,R,Q,A,Y
23239,1,1,1,1
9094,1,1,1,1
9715,1,1,1,1
3442,1,2,1,1
20225,2,1,1,1
26806,0,3,0,0
24917,1,2,1,0
18540,0,3,0,0
27865,0,1,0,0
21321,1,2,1,1
13572,1,2,1,1
17239,0,1,0,0
339,0,0,0,0
17141,1,1,0,1
17155,1,2,1,0
11590,0,1,0,0
25530,1,1,0,0
26652,1,1,1,0
14102,2,1,1,1
17152,0,3,0,0
8400,0,1,0,0
19259,1,2,1,1
190,2,2,1,1
18755,0,2,0,0
29790,2,3,1,1
6958,1,1,1,1
24937,2,1,0,1
20649,0,0,0,0
22014,0,1,0,0
26622,0,3,0,0
19402,0,2,0,0
16600,0,3,0,0
14283,1,2,1,1
24469,2,2,1,1
7315,1,1,1,1
21822,2,2,1,1
594,2,1,1,1
15621,0,1,0,0
29960,1,1,0,1
18450,1,0,0,0
13321,1,3,1,0
9711,1,1,1,1
13556,1,1,1,1
19745,1,0,1,1
23212,1,0,0,1
27970,0,1,0,0
1155,0,1,0,0
20215,0,0,0,0
29067,0,0,0,0
1561,1,2,1,1
9974,1,2,1,0
8173,0,0,0,1
16547,1,0,0,0
23164,1,1,1,0
7624,1,2,1,1
8009,0,2,0,0
20639,1,1,1,0
28206,0,3,0,0
11495,1,1,1,1
1646,0,2,0,0
12060,1,2,0,0
11133,0,2,0,0
14309,1,2,1,1
23576,1,2,1,1
15529,1,0,1,1
19057,0,0,0,1
10229,0,1,0,0
316,0,1,0,0
6233,2,2,1,1
12929,1,0,1,1
20910,1,1,1,0
28234,1,1,1,1
26121,2,2,1,1
20902,1,1,1,1
18922,0,2,0,0
545,1,1,1,1
15713,0,2,0,1
25688,0,1,0,0
18681,0,1,0,0
15197,2,2,1,1
23174,1,1,1,1
1996,0,2,0,0
11881,0,2,0,0
9810,1,1,1,1
9555,1,3,1,0
16875,1,1,1,1
24911,1,0,0,0
28807,0,2,0,0
4051,1,2,1,1
11373,2,1,1,1
24618,0,2,0,0
16380,1,1,0,0
28112,0,2,0,0
22601,2,1,0,1
23779,1,1,1,1
21109,1,1,1,1
12921,1,1,1,1
5912,1,0,0,0
12942,0,1,0,0
26159,1,2,1,1
26110,1,1,1,0
25212,0,1,0,1
5940,0,2,0,0
9521,0,2,0,0
998,0,1,0,0
4062,0,2,0,0
21532,2,1,1,1
5325,1,1,1,1
23555,0,2,0,0
7047,0,0,0,0
15401,0,2,0,0
12131,2,3,1,1
11572,2,2,1,1
16053,1,3,1,0
26266,1,0,0,1
2921,0,1,0,1
8469,0,2,0,0
2812,1,1,1,1
270,1,2,1,0
12909,0,2,0,0
12740,1,1,0,0
1575,2,2,1,1
19423,0,1,0,0
23336,1,1,1,1
12624,1,2,1,0
1352,1,3,0,1
26305,0,1,0,0
17014,1,1,1,1
11856,1,1,1,0
16682,1,2,0,1
3365,1,2,1,1
6753,0,2,0,0
14772,0,3,0,0
21611,1,3,1,0
21418,0,2,0,0
10205,0,0,0,0
27452,0,0,0,0
26718,1,2,1,1
15766,1,2,1,0
8541,1,2,0,1
4667,3,1,1,1
14884,2,2,1,1
26128,2,0,1,1
10195,0,2,0,0
20891,0,2,0,0
29179,2,2,0,1
27327,0,1,0,0
759,1,1,1,1
4379,1,1,0,1
12186,0,2,0,0
28933,0,0,0,0
29800,2,2,1,1
29916,2,1,0,1
23444,0,1,0,0
13803,0,3,0,0
19537,1,0,1,0
888,0,1,0,0
523,0,2,0,0
18745,1,1,1,1
2798,1,0,1,1
29959,0,2,0,0
26765,0,3,0,0
6944,0,2,0,0
10249,1,2,1,1
21255,1,2,1,1
29055,1,2,1,1
13262,1,0,1,1
9373,0,0,0,0
29618,1,1,1,1
12011,0,3,0,0
6446,1,2,1,0
8586,0,1,0,0
23696,0,0,0,0
28301,1,2,1,1
27971,2,1,1,1
26593,0,2,0,0
17192,2,2,1,1
16373,0,1,0,0
25575,1,1,1,1
11326,1,3,0,0
24881,1,1,1,0
28073,0,1,0,0
25298,0,1,0,1
16112,1,2,1,1
18923,0,0,0,0
6615,1,3,1,1
21307,1,1,1,1
14748,2,0,1,1
26180,0,2,0,0
15895,0,1,0,0
11481,1,1,0,1
19698,1,2,1,1
19728,1,1,1,1
2341,0,1,0,0
15771,1,2,1,1
8497,1,2,0,1
10142,2,1,1,1
8259,1,0,0,0
18327,1,1,1,1
2876,0,1,0,0
13709,0,2,0,0
13917,2,2,1,1
23851,1,1,0,1
13382,0,1,0,1
21999,1,3,1,1
8378,1,2,1,0
3763,0,2,0,0
19503,0,2,0,0
13648,1,1,1,0
18699,2,1,1,1
17875,1,1,1,1
23118,1,2,1,0
28157,1,2,1,1
5484,1,0,0,1
4629,0,1,0,0
22500,1,1,1,1
8532,1,1,1,1
29935,0,2,0,0
16331,0,2,0,0
29729,0,1,0,1
26288,1,1,1,1
25297,1,1,1,0
25566,0,1,0,0
17547,1,2,1,1
18099,1,3,1,1
12515,1,2,1,1
13203,1,3,1,1
22618,0,1,0,0
24242,0,1,0,0
23736,0,1,0,0
21298,1,2,0,0
8139,0,0,0,1
20520,1,2,1,0
27406,0,2,0,1
6700,1,1,1,1
2108,1,2,1,1
21807,1,0,1,1
27283,0,2,0,0
7133,0,2,0,0
24838,1,1,1,1
15174,1,2,1,1
9908,1,3,1,0
27272,0,2,0,1
25740,0,2,0,0
16557,1,1,1,0
15133,1,1,1,1
19347,0,0,0,0
17232,1,2,0,0
520,3,2,1,1
21732,1,3,1,1
24945,2,1,0,1
20253,2,2,1,1
836,1,0,0,1
13795,1,1,1,0
12079,0,1,0,0
19104,0,3,0,1
23242,1,1,1,0
4309,0,2,0,0
14008,1,2,1,1
7727,1,0,1,1
22352,1,0,1,1
12570,0,3,0,1
2493,0,3,0,0
19344,1,2,0,0
7344,1,0,1,1
24705,2,2,1,1
29054,2,1,1,1
14530,2,2,1,1
4107,1,3,1,0
12051,1,2,1,1
19433,1,1,1,0
3977,2,1,1,1
27489,2,1,1,1
11150,2,3,1,0
29515,1,2,1,1
7437,0,3,0,0
24149,1,2,1,0
15078,0,1,0,0
12199,1,1,1,1
27210,1,2,1,1
25894,0,2,0,0
7723,0,0,0,0
3645,0,2,0,0
2127,2,2,1,1
14800,0,2,0,0
11872,1,2,1,1
18906,1,2,1,0
28962,0,1,0,0
22990,1,2,0,0
5062,1,3,1,1
15011,0,2,0,0
17526,1,1,0,1
4061,2,2,1,1
12050,1,2,1,1
2818,1,2,1,1
28718,0,0,0,0
14929,1,1,1,0
19170,0,1,0,0
7505,1,2,0,1
8815,2,2,1,1
22144,1,2,1,0
6636,0,2,0,1
17041,0,1,0,0
27387,1,2,1,0
9359,0,0,0,0
23154,1,2,0,0
1088,0,2,0,0
29088,0,3,0,0
26260,1,1,1,0
26579,0,1,0,1
11901,1,0,1,0
19959,1,1,1,1
2950,0,3,0,0
22671,1,2,1,1
3346,1,1,1,0
13760,1,0,1,1
26580,1,1,1,0
8389,0,1,0,0
23964,1,2,0,1
24128,0,3,0,0
7114,0,1,0,1
17477,1,2,1,0
10967,1,1,1,1
28213,1,2,1,1
26221,1,1,1,0
24532,2,1,0,1
27818,1,1,1,1
19872,0,1,0,0
14370,0,1,0,0
28932,1,0,1,1
13825,1,2,0,1
20012,0,2,0,0
29982,0,3,0,0
26255,1,2,1,0
13241,0,2,0,1
11317,0,2,0,1
15993,1,0,1,1
14595,1,1,0,1
20055,1,1,1,1
9699,2,2,1,1
17493,0,1,0,0
28163,1,2,0,1
13379,0,2,0,0
6470,1,3,1,0
12665,0,1,0,0
9242,1,2,1,1
20796,1,2,1,0
494,1,1,1,1
27784,0,3,0,0
8390,0,1,0,0
18548,0,1,0,0
25839,1,2,0,0
27915,0,0,0,0
21840,0,1,0,0
2061,1,1,1,0
3722,2,1,1,1
385,0,1,0,0
2928,1,2,1,1
25836,0,2,0,0
6739,0,2,0,0
14552,0,2,0,0
13280,0,1,0,0
22231,1,1,0,0
15767,0,2,0,0
19723,0,1,0,0
10821,0,1,0,0
24509,0,3,0,0
16484,1,1,1,1
24485,1,1,1,0
29830,1,0,0,1
11246,1,1,1,0
28810,0,2,0,0
18338,0,1,0,0
7111,1,3,0,0
29008,0,0,0,0
5629,2,1,1,1
20944,1,1,1,1
28357,1,2,1,0
25824,1,2,1,1
7823,0,2,0,1
18594,0,1,0,0
18234,1,2,1,1
24584,1,1,1,1
18617,2,1,1,1
12217,0,2,0,0
1190,1,2,1,1
20650,1,2,1,1
13997,0,2,0,0
12344,1,2,1,1
6095,1,2,1,1
27030,1,1,1,0
23953,0,1,0,1
28906,2,2,1,0
29695,1,1,1,1
16236,2,1,1,1
3929,2,0,1,1
10028,1,2,0,1
15916,1,3,1,1
14636,1,0,1,0
20530,0,2,0,0
23023,0,3,0,0
25283,0,3,0,0
22971,1,0,1,1
9023,0,0,0,0
16985,0,3,0,0
982,0,2,0,0
4537,2,1,1,1
10543,0,1,0,0
9794,1,3,1,1
5438,0,2,0,0
24998,1,0,1,0
5558,0,1,0,0
19617,1,3,1,0
4096,0,2,0,0
6188,0,1,0,0
11592,1,3,1,0
751,0,2,0,0
10878,0,1,0,0
4581,0,0,0,0
9578,0,3,0,0
2321,1,2,1,0
676,0,3,0,0
16676,1,0,1,1
24768,1,0,1,1
21940,1,3,0,0
20903,0,2,0,0
15283,1,1,0,1
13529,1,1,1,1
2801,0,1,0,0
14740,0,2,0,0
11394,0,2,0,0
2746,0,2,0,0
26926,3,2,1,1
23732,1,2,1,1
6572,1,2,1,1
10780,0,1,0,0
5232,2,0,1,1
2183,0,2,0,0
18890,0,1,0,0
1699,1,2,1,1
19024,1,1,1,1
3823,0,1,0,0
11203,0,2,0,0
15253,1,2,1,1
3260,2,2,1,1
5724,0,0,0,1
24770,0,1,0,0
29914,1,0,1,1
26771,1,1,0,1
1269,1,1,1,1
23237,1,0,1,1
26701,0,0,0,0
13515,0,2,0,0
16919,0,3,0,0
23328,0,2,0,0
13177,2,0,1,1
26241,1,1,1,1
16579,0,2,0,0
3577,0,2,0,0
26559,1,1,1,0
24841,2,1,1,1
27240,0,2,0,0
25185,0,2,0,1
11108,1,2,1,1
15441,1,2,0,0
9407,1,0,1,0
3427,2,1,1,1
19564,0,2,0,0
13513,1,1,1,1
10555,1,0,1,1
6721,1,1,1,1
9391,1,1,1,1
10297,0,3,0,0
13385,1,1,1,1
27391,0,1,0,0
2465,0,1,0,1
6804,1,1,0,0
16566,2,0,1,1
1716,1,1,1,0
4882,1,1,0,0
1956,0,2,0,0
5075,1,3,0,0
6228,1,1,1,1
29602,0,2,0,0
27398,0,2,0,0
14553,0,1,0,1
10836,3,1,1,1
21340,0,1,0,1
2453,2,0,1,1
1359,2,3,1,1
20280,1,1,1,1
13063,2,2,1,1
5639,1,3,1,1
10776,1,1,1,1
7158,0,3,0,0
4296,1,1,1,1
6811,0,2,0,0
640,1,3,0,0
22217,0,2,0,1
23620,0,2,0,0
6952,0,1,0,0
191,1,1,1,1
16809,1,2,1,1
12242,0,2,0,0
3728,0,2,0,0
4176,0,1,0,0
11352,1,3,1,0
18160,1,1,1,1
27166,1,0,1,0
23995,1,1,1,1
6117,0,1,0,0
17146,0,0,0,1
26537,0,1,0,0
12387,0,2,0,0
4117,2,2,1,1
3845,0,1,0,0
28101,1,2,1,1
26240,1,1,1,0
22610,1,1,1,1
18557,1,0,1,1
6321,1,0,0,1
26945,1,1,1,1
25904,1,3,1,0
24191,1,2,1,1
28684,1,2,1,1
17571,0,3,0,0
14517,1,1,1,1
6916,0,3,0,0
1894,1,2,1,1
1974,0,2,0,0
22248,1,3,1,1
10588,0,1,0,0
28926,3,2,1,1
25557,0,3,0,0
26820,1,0,1,1
22681,0,0,0,1
3606,0,2,0,0
1235,1,2,0,1
5937,1,1,0,0
15021,1,3,0,0
25660,0,2,0,0
3418,1,0,0,1
24320,0,0,0,0
6601,1,1,1,1
21553,1,1,1,1
20972,2,2,1,1
20787,0,0,0,0
15044,0,1,0,0
15445,1,0,1,1
5614,0,0,0,0
13752,1,3,1,1
24916,1,1,1,1
4364,2,1,1,1
9964,1,0,1,1
25010,1,2,1,0
9874,2,1,1,1
3958,0,0,0,0
13614,1,1,1,0
14082,1,0,0,1
10016,1,3,0,0
23547,0,3,0,0
21727,2,1,1,1
8227,1,1,1,1
21054,1,2,1,1
30,0,3,0,0
26386,0,0,0,0
18495,2,2,1,1
4469,1,1,1,0
22204,1,1,1,1
23612,1,0,1,1
5393,0,3,0,0
25594,1,1,1,0
28227,1,2,1,1
12181,0,0,0,0
17579,1,2,1,0
15748,2,1,1,1
13355,0,2,0,0
8253,0,3,0,0
18217,0,2,0,0
12010,2,2,1,1
27779,1,2,1,0
6660,0,0,0,0
28119,0,2,0,0
8472,1,0,1,1
24892,3,1,1,1
17595,1,2,1,1
22770,1,0,1,1
19454,1,2,0,1
23856,0,0,0,0
4245,1,1,0,0
26886,0,1,0,0
15906,2,3,1,1
18315,2,2,1,1
14975,0,0,0,1
8458,2,1,1,1
4240,1,1,0,1
73,0,2,0,0
25192,1,0,1,1
14187,0,1,0,1
12656,0,1,0,0
9243,0,3,0,0
24164,0,3,0,0
25630,1,3,1,1
17031,1,1,1,1
20843,1,1,1,1
17602,0,2,0,0
5443,1,2,1,1
26424,0,1,0,0
20581,1,1,1,0
1733,1,2,1,1
23476,0,1,0,0
19654,0,1,0,0
23248,1,1,1,1
19154,1,1,1,1
19195,0,0,0,0
5991,0,2,0,0
15699,1,2,1,1
19304,0,1,0,0
4489,2,2,1,1
16622,0,2,0,0
4665,1,0,1,1
26501,1,2,1,0
13850,0,2,0,0
3482,0,2,0,0
22178,1,2,1,1
6770,0,2,0,0
11971,2,1,1,1
27756,0,2,0,0
875,0,3,0,0
907,1,1,1,1
5971,0,1,0,0
16823,0,2,0,0
27733,1,2,0,1
26996,0,0,0,0
3155,0,2,0,0
10833,1,1,1,0
9266,0,1,0,0
18864,1,0,1,1
20593,1,1,1,1
24012,2,1,1,1
13647,0,1,0,0
1957,1,2,0,0
10126,2,2,1,1
28627,0,1,0,1
2732,0,3,0,0
8191,0,1,0,0
2368,1,3,1,0
9018,1,2,1,0
25425,1,3,1,1
5798,0,1,0,0
25665,2,0,1,1
17399,0,1,0,0
17111,1,2,1,0
2487,1,3,1,1
19880,1,2,1,1
2969,1,2,0,0
25003,1,3,1,0
22922,2,0,1,1
5028,2,2,1,1
8957,0,1,0,0
9796,0,1,0,1
25218,1,2,1,1
7093,2,1,1,1
524,1,1,1,1
9520,0,0,0,0
12064,0,2,0,0
23367,0,2,0,0
15809,1,3,1,1
25847,0,3,0,0
4525,1,2,1,1
11864,0,2,0,0
25127,0,2,0,0
2703,1,2,1,0
11480,0,1,0,1
16306,1,0,1,1
381,1,1,1,0
13971,1,1,1,1
5372,1,1,1,0
14523,1,1,1,1
14616,1,0,1,0
20445,1,2,1,1
449,0,0,0,1
28356,0,1,0,0
9399,0,3,0,0
29218,0,0,0,0
20510,0,1,0,0
4825,1,0,1,1
23706,1,2,0,0
21402,0,3,0,0
19817,0,1,0,0
17222,1,2,1,0
27378,2,2,1,1
11524,0,3,0,0
24442,3,1,1,1
27731,1,2,1,0
12069,1,1,1,1
21531,1,1,1,1
4209,1,2,1,1
8185,1,3,1,0
993,1,3,1,1
12419,1,3,1,1
5708,0,1,0,0
21214,0,3,0,0
10380,1,3,1,0
27089,0,1,0,0
15466,1,3,1,0
2989,0,3,0,0
4167,0,1,0,0
14185,1,2,1,0
25230,1,2,1,1
57,1,1,1,1
2555,0,0,0,0
20807,0,2,0,0
10518,0,1,0,0
15720,1,2,1,1
28623,1,3,1,1
11833,2,1,1,1
13602,0,2,0,0
16351,0,1,0,0
25134,0,1,0,0
29645,0,2,0,0
6604,0,1,0,0
4674,1,1,1,0
13772,1,3,1,0
20834,1,1,1,0
7306,2,2,0,1
11664,2,1,1,1
4017,2,2,1,1
8144,0,1,0,0
25924,0,3,0,0
19828,0,1,0,0
13866,0,1,0,0
27670,1,2,1,1
28053,1,2,1,1
6431,1,0,1,0
25998,1,3,1,1
15440,2,3,1,1
4447,0,1,0,0
22239,1,2,1,1
14466,1,2,1,0
4480,0,2,0,1
17965,1,0,0,1
10472,1,1,1,1
1038,2,2,1,1
28608,1,1,1,1
3337,2,2,1,1
6370,0,2,0,0
24131,0,3,0,0
27400,0,1,0,0
15831,2,2,1,1
19876,1,0,1,1
28418,1,2,1,0
16559,0,2,0,0
3064,1,0,0,1
29922,1,1,1,1
18781,1,1,1,0
1068,0,1,0,0
23355,1,1,1,0
15297,1,2,1,1
24747,0,1,0,0
4335,0,3,0,0
9599,1,3,1,0
5999,0,0,0,0
28703,2,2,1,1
20233,0,2,0,1
26354,0,2,0,0
14946,1,1,1,1
17524,0,1,0,0
5272,0,1,0,0
21485,1,1,1,1
16697,1,0,1,0
23996,0,1,0,0
2528,0,1,0,0
28171,1,2,1,1
22604,0,2,0,0
7412,2,1,1,1
12957,1,2,1,1
19835,0,1,0,0
4021,1,0,0,0
5617,1,2,1,1
9313,1,2,1,0
2323,1,1,1,0
17353,0,1,0,0
8519,2,1,1,1
726,1,2,1,0
4519,0,2,0,0
18543,2,2,1,1
6081,0,1,0,0
1659,1,1,1,1
26299,1,2,1,1
4787,0,0,0,1
18823,2,3,1,1
14402,0,1,0,0
7204,0,1,0,0
443,0,1,0,0
19849,0,1,0,0
5030,0,2,0,0
19155,1,2,1,1
9406,1,2,0,0
29685,2,2,1,1
21748,0,2,0,0
18809,2,1,1,1
5040,1,2,1,0
661,0,2,0,0
6848,1,3,1,0
16631,1,1,1,1
14824,1,1,1,0
19924,0,1,0,0
25516,0,0,0,0
10611,0,2,0,0
8175,0,2,0,0
24513,1,3,1,0
20131,1,2,0,0
18261,1,1,1,0
11264,1,1,0,1
2071,0,2,0,0
11884,1,0,1,1
4168,0,1,0,0
28389,2,2,0,1
17248,0,1,0,0
1400,1,1,1,1
3085,1,1,1,1
16880,0,2,0,0
14448,1,2,1,1
14313,1,2,1,0
4206,1,1,1,1
6936,0,1,0,0
11918,0,1,0,0
672,2,1,1,1
16671,1,1,1,1
1378,1,2,1,0
7955,2,3,1,1
5795,1,1,1,1
27527,0,1,0,0
22780,0,2,0,1
20643,0,2,0,0
21338,1,3,0,1
17183,0,2,0,0
413,1,2,1,0
27667,0,0,0,0
19292,1,1,1,1
19121,0,3,0,0
4996,1,2,0,1
14254,1,2,1,0
9398,0,1,0,1
6395,0,1,0,0
10528,2,1,1,1
23704,1,2,1,0
26566,0,2,0,0
15850,0,3,0,0
18051,0,1,0,0
27755,0,2,0,0
25912,0,1,0,0
1544,0,1,0,0
21831,1,1,1,1
22613,1,2,1,0
20318,0,1,0,0
27589,1,2,1,1
2922,1,2,1,1
23203,2,2,1,1
6712,0,1,0,0
29596,1,2,1,0
13011,0,2,0,0
18004,0,1,0,0
9948,0,2,0,0
3186,0,3,0,0
26242,3,2,1,1
13637,1,1,1,1
8702,2,1,1,1
18785,0,2,0,0
28607,2,1,1,1
21249,0,2,0,0
29683,0,1,0,0
27571,0,3,0,0
14002,0,2,0,0
9060,1,2,1,0
16563,1,2,1,1
10840,1,2,1,1
11411,2,0,1,1
1477,1,2,1,1
28542,0,0,0,0
4574,0,2,0,0
6547,0,0,0,0
13068,2,1,1,1
7815,0,2,0,0
19678,1,2,1,1
9459,2,1,1,1
27938,0,1,0,0
11081,1,2,1,0
28610,0,1,0,0
18230,0,1,0,0
5960,1,2,1,1
16710,2,1,1,1
29376,1,2,1,0
7085,1,1,1,1
22815,1,2,1,1
3613,0,1,0,0
6645,0,2,0,0
20892,0,0,0,0
9792,1,0,1,1
29992,1,3,1,1
21601,0,2,0,0
29167,1,1,1,1
28501,2,2,1,1
18770,0,2,0,0
7319,1,2,1,1
15451,2,3,1,1
22254,0,1,0,0
12169,1,2,1,1
16202,1,2,1,0
29318,2,0,1,1
20140,0,2,0,0
26931,1,1,1,1
25897,0,1,0,1
24182,1,2,1,1
3752,0,1,0,0
6793,0,1,0,0
6579,1,1,0,0
21615,0,2,0,0
26742,0,2,0,0
16772,1,2,1,1
23210,1,1,1,1
3031,0,1,0,0
20597,1,2,1,0
10943,0,1,0,0
8405,1,0,0,1
18128,0,2,0,0
108,0,2,0,0
27660,0,1,0,0
3692,0,2,0,0
24767,1,1,1,1
16527,0,0,0,1
11788,1,2,0,1
22235,1,2,1,1
10374,1,1,1,1
27982,2,0,1,1
14115,1,2,1,1
9144,1,1,1,0
27574,0,1,0,0
9275,1,2,1,1
7603,0,2,0,0
9236,0,1,0,0
27609,2,0,1,1
8606,0,1,0,0
12791,0,1,0,0
13119,1,3,1,0
28931,2,2,1,1
12565,2,0,1,1
476,1,1,1,1
18183,0,1,0,1
22441,0,2,0,0
1,0,1,0,0
2887,1,3,1,0
24135,0,2,0,0
13236,0,2,0,0
14795,1,2,0,1
14176,1,3,1,0
29537,0,0,0,0
2410,1,2,1,0
16902,1,0,1,1
4388,1,1,1,0
14442,2,2,1,1
5778,1,1,0,1
7638,1,3,1,0
8079,0,2,0,0
28819,0,2,0,0
10750,3,2,1,1
18497,1,3,1,1
29060,1,1,1,1
6034,0,1,0,0
8495,1,1,1,0
21844,1,1,1,1
10715,0,2,0,0
18841,2,2,1,1
15372,1,1,1,1
987,0,2,0,0
19696,1,1,1,0
22826,1,2,1,1
2259,0,1,0,0
12095,0,3,0,0
15522,0,2,0,0
15880,1,1,1,1
8657,0,0,0,0
29214,1,3,0,1
29397,0,1,0,0
22753,1,2,1,1
10702,1,2,1,0
13210,0,2,0,0
24481,0,1,0,0
3138,0,2,0,0
5292,1,1,0,1
19217,2,1,1,1
16253,1,0,1,1
13145,0,3,0,0
24274,1,2,1,1
15614,1,0,1,1
24121,0,1,0,0
27596,1,2,1,1
7999,0,2,0,0
11795,1,1,0,1
2799,1,1,1,1
16462,0,2,0,0
18641,0,1,0,0
11409,0,0,0,0
15558,1,1,1,1
28899,0,1,0,0
24290,0,3,0,0
1905,0,3,0,0
8905,0,3,0,0
14053,0,0,0,0
2779,1,0,1,1
23702,0,1,0,1
17168,1,1,1,1
26293,1,1,1,1
15648,0,2,0,0
26269,1,1,0,1
11187,1,1,1,0
4238,1,0,1,1
13834,1,1,1,0
13340,2,3,1,1
14939,1,1,1,0
7076,0,3,0,0
1228,1,2,1,0
29889,3,1,1,1
4601,3,1,1,1
24423,1,1,1,1
6864,1,2,1,0
5391,1,1,1,0
29317,1,2,1,1
5641,0,1,0,0
27414,0,2,0,0
6056,1,2,1,1
26274,1,2,1,1
26799,1,0,1,1
9922,1,3,1,0
26311,0,1,0,0
15454,0,3,0,0
12451,1,1,1,1
26070,0,2,0,0
25886,0,0,0,0
4101,0,1,0,0
120,1,2,1,1
6872,1,3,1,1
16847,0,3,0,0
20188,1,1,1,1
8005,2,0,1,1
5750,0,1,0,0
10379,0,1,0,1
18434,0,1,0,0
20844,0,3,0,0
28161,1,3,0,0
12864,1,1,1,0
15274,1,1,1,0
23363,1,1,1,1
23305,2,1,1,1
5517,1,2,1,0
24428,0,1,0,0
15277,1,2,1,1
6999,0,1,0,0
5502,0,0,0,0
21476,1,2,1,1
5943,0,2,0,0
29774,1,1,1,0
23139,0,2,0,0
20710,1,1,1,0
29884,1,0,1,1
22905,1,3,1,0
22698,1,0,1,1
20163,0,1,0,0
1508,1,2,1,0
1238,1,3,1,1
3264,1,2,1,0
2474,1,1,1,0
24,0,3,0,0
13250,1,2,1,1
16947,1,1,0,0
5066,1,3,1,0
2864,0,1,0,0
18221,1,2,0,1
19005,0,2,0,0
29948,0,3,0,0
27940,2,3,1,0
21172,0,1,0,0
20455,1,1,1,1
16113,2,0,1,1
27694,2,3,1,1
9487,1,2,1,1
220,3,2,1,1
11564,1,1,0,1
1830,1,2,0,0
2606,1,1,1,1
10227,1,1,0,1
15032,0,3,0,0
3159,1,1,1,1
6497,1,1,1,1
10401,0,2,0,1
20674,0,2,0,0
1509,1,0,1,1
26053,0,0,0,1
15524,2,1,1,1
18048,0,2,0,0
1184,1,1,1,1
10990,1,1,0,1
16644,1,3,0,0
10014,2,1,1,1
23672,1,1,1,1
20555,0,3,0,0
9248,3,1,1,1
26420,0,3,0,0
8518,1,1,1,1
2704,1,2,1,0
17721,0,1,0,0
24209,1,2,1,0
5378,1,1,1,1
17915,2,3,1,1
21233,1,1,1,1
21416,2,1,1,1
22225,2,3,1,0
17378,1,0,1,1
13268,1,0,1,0
24564,1,3,1,1
24091,1,1,0,0
9071,1,2,0,1
4807,0,2,0,0
14123,1,2,1,0
23220,0,1,0,0
28184,0,1,0,0
7224,0,2,0,0
6387,1,3,1,1
13656,1,0,1,0
9553,1,1,1,1
23256,2,2,1,1
17134,0,2,0,0
15156,0,2,0,0
23190,1,0,1,0
630,1,2,0,1
8096,1,3,1,1
20793,0,3,0,0
17081,1,1,1,1
27929,0,0,0,1
17180,1,1,1,1
21733,1,1,1,1
17028,1,2,1,0
17268,0,1,0,0
27302,1,3,1,1
5951,2,2,1,1
7749,0,2,0,0
23684,0,1,0,0
15279,0,1,0,0
16738,0,2,0,0
26013,1,3,0,1
18662,1,2,1,1
9741,1,3,1,1
15789,2,0,1,1
14223,0,2,0,0
19381,0,1,0,0
20032,0,1,0,1
12381,1,1,0,1
25797,0,1,0,0
18891,1,2,0,0
8095,1,3,1,1
25741,0,2,0,0
21956,0,2,0,0
16769,1,2,1,1
26800,2,2,0,1
21560,0,2,0,0
24464,1,1,0,0
9449,1,1,1,0
5153,0,2,0,1
11610,0,2,0,0
13593,0,2,0,0
24143,1,1,1,1
29473,0,1,0,0
11975,0,3,0,0
8058,0,2,0,0
15497,1,2,1,1
7095,0,0,0,1
193,1,1,1,1
11240,2,3,1,1
21206,0,0,0,0
3602,0,2,0,0
15523,0,3,0,0
23537,0,2,0,0
20627,1,2,1,0
19572,0,1,0,0
6080,1,3,1,0
14716,1,2,1,0
10907,2,2,1,1
22724,1,2,1,0
11029,0,3,0,0
15715,2,3,1,1
10427,1,2,1,1
28700,0,1,0,0
29699,0,2,0,1
18444,0,2,0,0
15525,0,1,0,0
12972,1,0,0,1
22916,1,0,1,1
10245,0,2,0,0
5552,0,3,0,0
3105,0,1,0,0
6241,0,0,0,0
22709,1,0,1,1
15536,1,2,1,1
21639,1,1,1,1
13423,1,1,1,1
20805,1,0,1,1
17747,0,2,0,0
22582,1,1,1,0
7218,0,1,0,0
23234,1,0,1,1
26055,0,3,0,0
16830,0,2,0,0
25132,0,1,0,0
14465,1,2,1,1
9813,1,2,1,1
1536,1,2,1,0
29539,0,1,0,0
15037,1,0,1,1
27468,0,2,0,0
15743,2,1,1,1
27518,1,1,0,1
19372,0,2,0,0
25193,1,3,0,1
12966,0,1,0,0
12025,0,1,0,1
28325,1,2,0,1
11888,1,1,1,1
16071,3,2,1,1
25232,2,0,1,1
29476,2,2,1,0
28312,1,3,1,0
29280,0,3,0,0
7125,1,1,1,0
6833,0,0,0,0
3384,2,2,1,1
18298,1,2,1,1
8571,0,2,0,0
3668,1,1,1,1
6590,1,0,1,1
6467,0,1,0,0
28843,2,3,1,1
14561,0,2,0,1
2181,1,1,1,1
21562,2,1,1,1
16219,1,0,0,0
846,1,1,0,0
13468,1,1,0,1
16087,1,3,1,1
24414,0,2,0,0
14237,1,1,1,1
4355,0,0,0,0
20298,0,0,0,0
7206,0,1,0,0
8449,1,2,0,0
6786,1,2,0,0
11977,2,1,1,1
23075,1,3,1,1
25146,1,1,1,1
8600,0,3,0,0
28851,1,1,0,1
23857,1,1,1,1
23622,0,0,0,0
10047,1,3,1,1
11960,2,3,1,1
23651,1,0,1,0
11248,1,1,1,1
5273,1,3,1,1
4515,1,1,1,1
1914,0,0,0,0
12319,1,3,1,0
17857,0,0,0,0
338,0,3,0,0
14379,0,2,0,0
24697,1,1,0,1
