,R,Q,A,Y
15988,1,0,1,1
9898,0,0,0,1
11369,0,1,0,0
7949,1,1,1,0
24006,1,1,1,1
13098,0,1,0,0
5327,1,1,1,1
29164,0,2,0,0
13171,0,3,0,0
22911,1,2,1,1
11497,1,1,1,1
19913,0,1,0,0
25436,0,0,0,0
20487,0,0,0,0
24485,1,1,1,0
23252,1,2,1,1
3938,1,2,1,0
25117,2,3,1,1
14471,1,1,1,1
16847,0,3,0,0
7951,0,2,0,0
25100,1,3,1,0
21517,0,0,0,0
9798,0,1,0,0
24746,1,1,1,0
12869,2,2,1,1
24333,0,2,0,0
17791,1,1,1,1
3581,0,1,0,0
5266,0,1,0,0
5785,1,1,1,1
22586,1,1,1,1
7196,1,1,1,0
6150,1,1,0,0
23020,1,2,1,0
4963,1,0,1,1
5321,0,3,0,0
26064,1,1,1,1
19957,0,2,0,0
28150,1,2,1,1
4830,0,2,0,0
10745,0,3,0,0
8022,2,2,0,1
5267,1,3,1,1
2639,1,1,0,1
15191,0,1,0,0
9359,0,0,0,0
26234,1,3,1,0
24552,1,0,1,1
24931,1,2,1,1
29949,1,0,1,1
26384,0,2,0,1
180,1,2,1,1
3667,0,2,0,1
9645,1,0,1,1
1069,0,1,0,0
13942,1,2,1,0
17283,0,2,0,0
13338,0,1,0,0
15981,0,1,0,0
3115,0,1,0,0
2412,0,2,0,0
4652,1,2,1,1
29497,1,2,1,0
22669,1,1,1,1
24403,0,1,0,0
24272,1,1,1,1
722,1,2,1,1
12279,1,1,1,0
5909,1,2,1,0
18047,0,0,0,0
113,1,1,1,1
12314,0,2,0,1
21980,1,0,1,1
17115,1,2,1,1
11770,1,3,1,0
20098,1,2,1,1
7,1,0,1,1
8846,0,1,0,0
22649,2,2,1,1
2159,1,1,1,0
15015,2,1,1,1
11064,1,2,1,1
15300,0,2,0,0
5901,0,1,0,0
1866,0,1,0,0
6166,2,1,1,1
19174,1,2,1,1
4166,0,1,0,1
6974,1,0,1,0
22851,0,1,0,1
28609,0,1,0,0
3262,1,2,1,1
994,0,0,0,1
23982,1,2,1,1
24658,1,3,1,1
24748,0,1,0,0
22419,2,1,1,1
7921,0,0,0,0
16486,0,2,0,0
24687,1,1,1,1
2116,1,2,1,0
3508,1,1,1,1
26086,2,2,1,1
16649,0,0,0,0
22107,2,3,1,1
12571,0,1,0,1
12451,1,1,1,1
27686,0,1,0,0
18521,1,2,1,1
8911,0,2,0,0
2908,2,1,1,1
26996,0,0,0,0
26155,0,3,0,0
7074,0,1,0,0
6693,1,1,1,1
18089,1,0,1,1
29085,1,1,1,1
24537,2,2,1,1
23916,1,2,1,1
14012,0,2,0,0
29653,1,1,1,1
24686,1,2,1,1
9796,0,1,0,1
22417,1,0,1,1
18818,0,1,0,1
18400,1,3,1,1
14163,2,0,1,1
27399,0,2,0,0
23563,2,3,1,1
5082,1,2,1,0
1419,2,2,1,1
8523,1,2,1,1
22064,2,2,1,1
5926,0,1,0,0
21309,1,1,1,1
6062,0,1,0,1
15583,1,2,1,1
29710,1,2,1,1
20779,1,1,1,1
894,1,3,1,0
6801,0,1,0,0
28234,1,1,1,1
27361,1,3,1,0
29478,2,2,1,1
23688,1,2,1,1
8841,0,2,0,0
15348,1,2,1,1
20816,0,3,0,0
14095,0,2,0,0
14977,1,1,1,1
2729,1,3,1,1
4507,1,1,1,1
6157,0,1,0,0
14532,0,2,0,1
4089,1,1,1,1
26262,1,2,1,1
9311,1,2,1,1
22590,0,2,0,0
17643,1,1,1,0
15881,1,1,1,1
7957,1,2,0,1
26151,0,3,0,0
18667,0,1,0,0
19468,0,3,0,0
16722,0,1,0,0
10829,1,2,0,0
5449,2,3,1,1
3281,0,1,0,1
15900,0,2,0,0
22225,2,3,1,0
4777,1,0,1,1
8901,1,1,1,1
29058,0,2,0,0
26265,2,2,1,1
1449,1,2,1,1
15252,0,0,0,0
25091,1,1,0,0
25939,0,1,0,0
24965,0,2,0,0
19783,0,1,0,0
22967,0,2,0,0
16723,0,2,0,0
5295,1,2,1,1
21860,1,2,1,1
28392,0,2,0,1
12944,0,1,0,0
14303,1,2,1,1
18781,1,1,1,0
6892,0,0,0,0
3440,2,2,1,1
22703,0,0,0,0
16300,1,2,1,0
24837,0,2,0,0
17128,1,1,0,1
2991,0,2,0,0
3267,0,3,0,0
8699,0,2,0,0
4840,0,0,0,0
14344,0,2,0,0
11902,0,1,0,0
10423,2,1,1,1
7081,2,1,0,1
17147,1,1,1,1
4730,0,3,0,0
14508,0,1,0,0
25471,1,1,1,1
28735,1,2,1,1
3000,0,1,0,1
7197,1,1,1,1
1909,1,3,0,1
9678,1,1,0,1
18638,1,1,1,0
27519,1,2,1,0
15746,1,2,1,0
4620,0,1,0,1
24416,1,2,1,1
5197,2,1,1,1
6049,0,2,0,0
22648,1,3,1,1
28390,1,2,1,0
1489,1,1,1,1
24807,1,2,0,1
7567,1,1,1,1
4072,0,2,0,0
20807,0,2,0,0
2319,1,1,1,1
3646,0,2,0,0
11163,1,0,1,0
8981,2,3,1,1
19574,0,1,0,0
8218,1,2,1,1
19155,1,2,1,1
4025,1,3,1,1
25412,0,2,0,0
530,0,1,0,0
25336,1,2,1,0
20551,0,2,0,0
20274,2,2,1,1
10796,2,2,1,1
17239,0,1,0,0
9170,0,1,0,0
27934,1,2,1,1
13163,1,2,1,0
331,2,1,1,1
7097,1,3,0,0
22939,1,0,1,1
23622,0,0,0,0
20879,1,2,1,1
28685,1,2,1,1
24829,0,2,0,0
24767,1,1,1,1
9242,1,2,1,1
16773,2,2,1,1
25768,1,2,1,1
7242,0,3,0,0
10142,2,1,1,1
27486,0,1,0,0
1675,2,1,1,1
7931,0,1,0,0
7739,3,2,1,1
1921,0,0,0,0
7720,1,2,1,0
25918,0,1,0,1
4489,2,2,1,1
7714,0,2,0,0
2256,1,2,1,1
14741,1,1,1,1
10348,1,1,1,1
29379,1,0,1,1
13600,2,2,1,1
13133,1,1,1,1
13049,1,2,1,1
10990,1,1,0,1
7635,1,2,1,1
4845,0,1,0,1
29269,0,2,0,0
5902,0,2,0,0
28587,0,1,0,0
1606,1,0,1,1
3836,2,2,1,1
24536,0,1,0,0
1602,1,1,1,1
11343,2,1,1,1
1812,1,2,1,0
25755,1,0,1,1
14498,1,2,1,0
10248,1,0,1,1
10774,1,1,1,1
29730,0,2,0,0
21322,0,1,0,0
14011,1,1,1,1
18083,1,2,1,1
6040,0,0,0,0
16341,1,2,1,0
24879,0,2,0,0
19389,1,2,1,0
29347,1,0,1,1
8970,0,1,0,0
10092,0,1,0,0
17967,1,3,1,1
29316,1,2,1,0
21843,2,1,1,1
7865,0,1,0,0
8010,1,1,1,1
639,1,0,1,1
2322,1,1,1,1
3890,0,3,0,0
6493,1,1,1,1
14055,1,1,1,0
8083,0,2,0,0
10915,0,0,0,1
4735,1,1,0,0
5937,1,1,0,0
21043,1,0,1,1
29004,1,0,1,1
10610,1,1,1,1
7422,1,1,1,0
12213,1,0,1,1
29689,0,2,0,0
24755,1,2,1,0
6750,0,3,0,0
1659,1,1,1,1
27199,2,1,1,1
4173,0,1,0,0
7173,2,0,1,1
22022,1,2,1,0
29372,1,2,1,1
19507,2,1,1,1
2864,0,1,0,0
17620,0,2,0,0
26701,0,0,0,0
10405,0,1,0,1
7543,1,1,1,1
6656,2,2,1,1
17050,2,2,1,1
3420,1,1,1,1
7977,1,1,0,1
19001,1,0,1,1
14614,1,2,1,1
1486,0,1,0,0
16195,1,2,1,1
7032,0,2,0,0
8315,1,1,1,1
14818,1,0,1,0
29014,0,3,0,0
15077,0,1,0,0
12467,0,2,0,0
8932,0,1,0,0
29236,0,1,0,0
29259,0,2,0,0
10106,0,2,0,0
3418,1,0,0,1
24093,0,1,0,0
11807,1,2,1,1
4175,0,2,0,0
22975,1,1,1,0
12672,1,1,1,0
5229,0,2,0,0
12495,0,2,0,0
13415,0,2,0,1
27495,2,2,1,1
23307,1,0,1,1
26415,1,1,1,1
10560,1,2,1,1
3505,0,2,0,1
12207,1,3,1,0
919,2,0,1,1
17277,0,1,0,0
9550,0,2,0,0
8301,0,2,0,0
12715,2,0,0,1
2922,1,2,1,1
18270,2,3,1,1
26521,0,2,0,0
21630,1,2,1,0
22858,0,1,0,0
2899,1,1,1,1
25741,0,2,0,0
13960,0,1,0,0
5052,1,0,1,1
6607,1,1,1,1
25843,0,2,0,0
8782,1,1,0,1
18346,1,3,1,0
22797,1,3,1,0
26448,0,1,0,0
15695,0,0,0,0
3698,0,2,0,0
5418,1,2,1,1
20159,0,2,0,0
10844,0,1,0,0
16904,1,1,0,0
9962,1,2,1,1
13929,0,2,0,0
23521,3,2,1,1
1022,1,2,1,1
18946,0,1,0,0
24041,1,2,1,1
3273,1,2,1,1
2092,0,3,0,0
6842,0,1,0,0
20340,0,1,0,1
10804,1,1,0,0
21405,0,0,0,0
21216,1,1,0,0
19702,0,3,0,0
24954,1,1,0,1
17570,0,1,0,0
22312,0,2,0,0
6524,1,2,1,0
29765,0,2,0,0
10562,1,0,0,1
12800,0,2,0,0
4974,0,3,0,0
26796,1,2,1,1
27471,1,0,1,1
28508,1,3,1,0
9424,0,1,0,0
7443,0,1,0,0
5015,1,2,1,1
9348,1,2,1,1
21422,0,0,0,0
6715,1,3,1,0
7387,1,0,0,1
18714,1,2,0,1
4526,1,2,1,1
24236,0,2,0,0
8982,0,2,0,0
22893,1,0,1,1
9009,0,1,0,0
29898,1,0,1,1
15510,0,1,0,0
828,2,2,1,1
4615,0,2,0,0
14932,2,2,1,1
28215,1,2,0,1
4192,0,1,0,0
5000,1,1,1,1
26012,1,0,1,1
2549,1,2,0,1
26274,1,2,1,1
12870,1,1,1,1
26369,0,2,0,0
17879,1,1,0,0
13217,1,2,1,0
11920,0,2,0,0
22585,1,1,0,1
27749,1,3,1,0
25714,1,2,1,0
12635,0,2,0,0
21148,1,1,1,1
22058,1,3,1,1
3487,1,1,0,1
8443,0,1,0,0
2365,0,0,0,0
17326,0,2,0,0
13191,0,2,0,0
50,0,1,0,0
17150,0,2,0,0
22920,0,2,0,0
8495,1,1,1,0
12773,0,0,0,0
13957,1,1,1,1
18451,1,2,1,0
19467,1,2,1,0
7066,0,1,0,1
13769,1,1,1,0
17492,2,2,0,1
24033,1,0,1,1
27511,0,3,0,0
5108,0,1,0,0
14848,1,2,1,0
22103,1,1,1,1
14680,1,0,1,1
7767,0,2,0,0
13725,1,3,1,1
26786,0,3,0,0
11127,0,2,0,0
11578,1,3,1,1
25106,1,2,0,0
29937,0,0,0,0
18688,2,2,1,1
2234,1,2,0,0
13301,0,1,0,0
13948,0,2,0,0
13391,0,3,0,0
20504,1,2,0,0
3019,1,1,1,1
10756,1,0,1,1
595,1,1,1,1
2465,0,1,0,1
12416,0,2,0,0
11296,0,3,0,0
26037,0,2,0,0
27998,0,0,0,1
1342,0,2,0,0
20994,0,3,0,0
23238,1,2,1,1
12028,0,1,0,1
1494,0,1,0,0
24251,1,1,1,1
21960,0,0,0,0
22414,0,3,0,0
783,1,1,1,1
17659,0,3,0,0
16919,0,3,0,0
3832,1,2,1,0
14806,1,1,0,1
9566,1,0,0,1
24081,2,2,1,1
29167,1,1,1,1
7648,1,0,1,1
17503,0,2,0,0
17859,0,1,0,0
16199,1,1,1,1
5828,0,0,0,0
18306,1,1,1,0
2892,1,2,1,1
5409,1,2,0,0
23717,0,1,0,0
21229,0,1,0,0
19123,0,2,0,0
20063,1,0,0,1
9871,0,2,0,0
22781,0,1,0,0
25658,1,2,0,0
21446,0,3,0,0
19104,0,3,0,1
3392,0,1,0,0
22355,1,1,1,1
8693,1,1,1,1
22082,2,2,1,1
575,0,1,0,0
4925,1,1,1,0
28526,0,1,0,0
17138,1,0,1,1
8257,1,0,0,1
14051,2,0,1,1
29804,1,0,1,0
11138,0,1,0,1
28546,0,1,0,0
23951,2,1,1,1
22811,2,2,1,1
16236,2,1,1,1
28825,0,0,0,0
22295,0,1,0,0
6072,1,0,1,1
3103,1,2,0,0
22391,2,3,1,1
18269,1,2,1,1
8038,1,0,1,1
25132,0,1,0,0
28494,0,2,0,0
10587,2,2,1,1
25403,0,2,0,1
28082,1,3,1,0
24408,1,2,1,0
19130,0,1,0,1
15190,0,1,0,0
20377,0,1,0,0
10573,1,1,1,1
16764,0,0,0,0
15630,0,0,0,0
4428,2,2,1,1
28098,0,2,0,0
15576,1,2,1,1
24886,1,0,1,0
5695,1,2,1,0
521,1,1,1,1
3228,1,3,1,1
13518,1,0,1,1
2923,1,0,1,1
23615,0,1,0,1
29209,0,3,0,0
16461,0,3,0,0
28801,0,3,0,0
17538,0,2,0,0
29199,1,2,1,1
28261,0,3,0,1
27052,0,0,0,0
1823,1,1,0,1
26484,1,2,1,1
23476,0,1,0,0
1250,0,1,0,0
28678,1,1,1,1
1585,0,1,0,0
16368,1,1,1,0
6357,1,1,1,1
12808,1,0,0,1
6065,1,2,1,1
18622,2,3,1,1
5754,0,0,0,0
24432,0,1,0,1
17665,1,1,0,1
14990,2,2,1,1
9642,0,1,0,1
10446,0,1,0,1
12983,1,3,1,0
1047,0,2,0,0
5949,1,1,1,1
26335,0,2,0,0
17873,1,3,1,0
7251,1,1,1,1
22181,0,3,0,0
17320,1,3,1,0
17230,1,1,1,1
20604,1,2,1,1
29371,0,1,0,0
20810,1,3,1,1
7586,0,3,0,0
23441,1,2,1,1
21204,0,2,0,0
3982,2,0,1,1
22315,2,2,1,1
20517,1,2,0,0
29073,2,1,1,1
13589,1,2,1,1
7464,0,1,0,0
17582,1,2,1,1
25168,1,0,1,1
13045,1,1,1,1
9172,1,2,1,0
14460,1,2,1,1
16534,1,2,1,0
27642,0,1,0,1
11175,0,2,0,0
13734,1,2,1,1
25104,0,0,0,0
14330,1,1,1,1
17970,0,2,0,0
7236,0,1,0,1
21349,1,0,0,0
1336,1,2,1,1
28365,1,1,1,1
4478,0,2,0,0
25103,0,2,0,0
18593,1,1,1,1
10848,1,3,0,0
12291,0,1,0,0
17824,0,1,0,0
13236,0,2,0,0
24493,2,3,1,1
26333,0,2,0,1
19730,0,1,0,0
18466,0,0,0,0
2189,0,1,0,0
26936,0,1,0,0
24673,2,2,1,1
4569,2,3,1,1
13106,1,1,1,1
28117,0,1,0,0
14803,0,1,0,0
6990,1,2,1,0
20938,0,1,0,0
7729,1,1,0,1
13367,0,2,0,0
23777,1,1,1,1
3573,0,3,0,0
4272,1,3,1,1
13273,1,3,1,0
9886,1,0,1,1
2177,0,2,0,0
10958,0,0,0,0
9761,1,1,1,1
26348,0,0,0,1
7797,1,2,1,1
13614,1,1,1,0
8149,1,3,1,1
11378,0,1,0,0
6130,0,3,0,0
21041,1,2,0,0
15577,2,2,1,1
13065,2,2,1,1
26866,2,1,1,1
18694,1,1,1,1
25413,1,1,1,1
10480,0,3,0,0
9575,0,2,0,0
10655,0,2,0,1
15730,0,3,0,0
5537,0,1,0,0
19355,1,0,1,1
735,1,1,1,1
8549,1,2,1,1
9032,0,2,0,0
2748,2,1,1,1
11427,1,0,1,1
23964,1,2,0,1
490,0,1,0,0
21622,1,1,1,1
19474,1,1,1,1
21917,1,0,0,0
24459,0,1,0,0
64,1,3,1,0
23076,0,3,0,0
861,1,0,0,1
20033,2,2,1,1
17110,2,0,1,1
22367,1,2,1,1
29373,0,2,0,0
4098,0,1,0,0
8481,0,1,0,0
23756,1,2,1,1
14605,0,2,0,0
26960,1,2,1,1
24849,0,2,0,0
1496,0,1,0,0
23480,0,3,0,0
1212,1,0,1,1
27991,3,2,1,1
5938,1,3,1,1
5166,1,2,0,0
15455,0,0,0,0
13002,2,3,1,1
15802,0,2,0,0
4958,0,1,0,0
28669,1,1,0,1
23949,1,3,1,0
4846,0,1,0,0
1230,0,2,0,0
26139,0,1,0,0
11315,1,2,1,0
2358,1,1,1,1
22489,1,1,1,1
7175,2,1,1,1
19379,0,0,0,0
11794,1,2,1,1
10858,1,1,1,1
17739,1,2,1,0
20815,1,3,0,0
9523,0,2,0,0
13427,1,0,1,1
11277,1,2,1,1
2927,1,1,1,1
22951,0,2,0,0
7454,0,1,0,0
15785,3,2,1,1
17961,0,2,0,0
19753,1,2,1,1
16485,1,3,1,1
18149,1,0,1,0
2134,0,3,0,0
23729,1,1,1,1
7615,1,2,1,1
14276,1,1,1,1
26915,0,1,0,1
14452,0,1,0,1
10692,1,3,1,0
28780,2,1,1,1
29785,2,1,1,1
2704,1,2,1,0
3825,1,2,1,1
29736,1,2,1,0
19959,1,1,1,1
8585,1,2,1,1
8757,0,1,0,0
24285,0,2,0,0
14822,1,2,0,1
5121,0,3,0,0
12297,0,1,0,0
25579,0,0,0,1
4465,0,1,0,0
5013,0,2,0,0
26166,0,2,0,0
4298,1,2,1,0
23511,1,2,1,1
6640,2,2,1,1
17826,0,2,0,0
11651,0,1,0,0
25977,1,2,1,1
21410,1,3,1,0
22624,1,2,1,1
3916,0,2,0,0
719,0,1,0,0
7591,2,2,1,1
8166,0,1,0,0
27941,0,2,0,0
12504,1,2,1,0
29043,1,2,1,1
29285,1,2,1,1
15872,0,0,0,1
27771,1,2,1,1
28615,1,1,1,1
26246,2,2,1,1
9124,0,2,0,0
1242,1,2,0,1
15481,2,1,1,1
26173,0,2,0,0
13940,0,2,0,0
3482,0,2,0,0
22875,1,2,0,0
7989,1,2,1,0
11339,1,2,1,0
9291,1,1,1,1
13603,0,1,0,0
26729,0,2,0,0
18652,0,2,0,0
16925,1,1,1,1
29553,1,1,1,1
21732,1,3,1,1
19136,0,1,0,0
2826,1,0,1,1
3785,0,0,0,0
11954,1,1,0,1
2074,2,3,1,1
21927,1,1,1,0
28186,0,1,0,0
4800,2,2,1,1
16818,0,0,0,0
17962,1,1,1,1
2183,0,2,0,0
23867,0,1,0,0
23096,1,1,1,1
866,0,1,0,0
18927,0,0,0,0
10181,1,1,1,1
5252,1,2,1,1
13535,0,2,0,0
19968,0,1,0,0
21258,1,1,1,0
29042,0,3,0,0
12109,0,1,0,0
2810,2,2,0,1
29615,0,0,0,1
6914,1,1,1,1
27658,1,2,1,1
6944,0,2,0,0
16761,1,2,1,0
17578,1,1,1,1
24774,1,2,1,1
14219,3,3,1,1
15241,1,2,1,1
13775,0,1,0,0
29161,1,0,1,1
1677,1,3,1,0
12023,1,1,0,1
9652,0,3,0,0
24554,1,1,1,1
21582,1,1,1,1
1147,0,2,0,0
21104,0,3,0,0
12588,1,1,1,1
17035,2,2,1,1
170,1,2,1,1
3977,2,1,1,1
11248,1,1,1,1
26575,2,3,1,1
22332,1,2,1,0
13250,1,2,1,1
28811,1,2,1,1
26177,2,2,0,1
9866,0,2,0,0
25931,0,1,0,1
14299,0,3,0,0
29131,0,1,0,0
28758,0,1,0,0
26379,1,1,1,1
21218,1,1,1,1
28,0,3,0,0
5217,1,2,0,1
23008,1,1,1,0
25794,0,2,0,0
18597,1,3,1,1
9314,1,1,1,1
26178,2,1,1,1
16282,1,2,1,1
20885,1,1,1,1
27986,0,3,0,0
4050,0,3,0,0
21454,0,3,0,0
13611,1,0,0,1
21817,0,2,0,0
9987,0,2,0,0
23131,2,2,1,1
2023,0,0,0,0
1537,1,2,1,1
19964,0,1,0,0
17741,1,1,0,0
28465,0,1,0,0
17913,0,0,0,0
28740,2,1,1,1
28031,0,2,0,0
15877,0,1,0,0
6917,1,1,1,1
2444,0,2,0,0
21936,1,2,1,0
17728,1,2,0,0
23842,1,1,1,1
5543,1,2,1,0
25839,1,2,0,0
26009,1,1,1,1
22364,1,2,1,1
621,1,2,0,1
335,2,2,1,1
4743,0,2,0,0
6015,1,1,1,1
25301,1,1,1,1
17467,1,2,1,1
24708,0,2,0,0
17182,1,1,1,1
16062,1,2,1,0
18783,0,0,0,0
7344,1,0,1,1
19263,1,1,1,1
1318,0,1,0,0
17252,0,1,0,0
25196,1,1,1,1
19813,3,2,0,1
11641,0,2,0,0
174,2,1,1,1
21598,1,1,1,1
20539,0,1,0,0
23389,1,1,1,0
80,1,0,1,1
16214,0,2,0,0
27033,2,0,1,1
26359,0,2,0,0
14735,1,1,1,1
29570,0,2,0,0
24563,1,3,0,0
3198,1,2,0,1
20781,2,3,1,1
19654,0,1,0,0
9700,1,3,1,1
26353,1,1,1,1
10886,1,2,1,0
22471,0,1,0,0
26313,1,2,1,1
3884,0,2,0,0
15546,1,1,1,1
22156,1,1,1,1
183,0,2,0,1
3511,0,2,0,0
6721,1,1,1,1
4590,1,2,0,0
29871,0,1,0,0
1995,1,2,1,0
24669,1,1,1,1
10946,2,2,0,1
11672,1,2,1,0
10269,1,3,1,0
17527,1,2,1,1
26510,0,1,0,0
10906,1,1,1,1
4328,0,1,0,0
27335,0,0,0,0
24546,0,2,0,0
25866,0,0,0,0
15610,1,2,0,1
19990,1,1,1,0
8077,0,1,0,1
14379,0,2,0,0
14399,0,2,0,0
2642,2,3,0,1
13550,1,2,1,1
24097,1,3,1,1
2179,1,1,1,1
22659,2,3,1,1
710,0,1,0,0
7726,0,2,0,0
9298,0,1,0,0
9726,0,1,0,0
1794,1,0,1,1
23343,0,2,0,1
17133,1,2,1,0
21004,1,0,1,1
4579,1,2,1,0
661,0,2,0,0
20381,0,3,0,0
1439,1,1,1,0
9313,1,2,1,0
17569,0,0,0,0
7041,1,1,1,1
13903,1,3,1,1
6123,1,0,1,1
25225,1,1,1,1
2085,0,1,0,0
18814,1,0,1,1
29511,1,3,1,0
13954,0,2,0,0
13476,1,2,0,1
13377,0,2,0,0
18733,1,0,0,0
21418,0,2,0,0
16630,1,2,0,0
2037,1,0,0,1
29845,1,2,1,1
9461,1,0,1,1
1941,1,1,1,1
3194,1,0,1,1
2583,1,1,1,0
20572,0,1,0,0
29817,1,3,1,0
9502,0,1,0,0
16964,1,2,0,1
23804,0,1,0,0
76,0,0,0,1
28353,0,2,0,0
11750,0,1,0,1
15149,2,2,1,1
24841,2,1,1,1
20644,0,1,0,0
24142,1,2,1,1
10038,1,2,1,1
25250,1,2,1,1
23195,1,3,1,1
29728,0,2,0,0
29993,1,2,0,1
13251,0,1,0,0
3417,1,3,0,0
8453,0,1,0,1
12139,0,2,0,0
19239,1,1,0,0
3688,0,2,0,0
3447,0,1,0,0
13967,1,1,1,1
9363,0,2,0,0
29374,0,3,0,0
3792,2,1,1,1
16468,1,2,1,0
5992,3,2,1,1
20407,0,3,0,0
20336,2,1,0,1
25903,1,2,1,0
13894,0,1,0,1
14134,1,3,1,1
16699,0,2,0,0
22514,1,2,0,1
1572,1,2,1,1
15948,1,0,1,1
24454,0,2,0,0
2063,0,1,0,0
19618,0,1,0,0
10887,0,2,0,0
13855,1,3,1,0
27405,1,1,1,1
551,0,2,0,0
22760,1,3,1,0
6742,0,1,0,0
26402,0,1,0,0
13325,2,3,0,0
847,0,2,0,0
12267,1,1,1,1
19332,0,1,0,0
21933,3,1,1,1
10944,1,2,1,1
2581,1,2,0,1
22964,0,2,0,0
12481,1,1,1,1
1896,2,1,1,1
27675,1,1,1,1
28623,1,3,1,1
28329,0,1,0,0
17535,1,3,1,1
16020,1,1,0,1
22320,2,1,1,1
12675,1,1,1,1
16394,0,2,0,0
13138,0,2,0,0
7561,0,2,0,0
27506,0,0,0,1
29234,3,3,1,1
11310,0,1,0,0
5471,1,2,1,0
28417,0,0,0,0
7167,2,3,1,1
28093,1,2,1,1
27591,1,2,1,1
20636,1,1,1,1
18086,1,1,0,1
27654,0,3,0,0
8554,0,2,0,0
15409,0,1,0,0
26659,1,2,1,1
26515,1,2,1,1
27711,1,2,1,1
5779,0,3,0,0
27084,1,2,1,0
16449,0,0,0,0
22625,0,2,0,0
7736,1,2,0,0
87,1,1,1,1
4947,2,2,1,1
5385,0,2,0,0
26974,0,2,0,0
20324,3,1,1,1
991,0,2,0,0
13705,1,1,1,1
8691,1,2,1,1
15421,1,1,1,0
8557,1,1,1,1
16938,1,0,1,1
19133,1,1,1,0
24219,1,1,0,1
29874,0,2,0,0
11183,0,3,0,0
1166,1,1,1,1
1353,0,2,0,0
2507,0,1,0,0
23294,1,2,1,1
13802,1,0,1,1
28759,1,2,0,1
26161,0,3,0,0
3393,0,2,0,0
1222,1,1,1,1
18031,1,0,1,1
21360,1,1,0,1
9301,0,3,0,0
21536,2,0,1,1
26394,0,1,0,0
24109,1,3,0,0
17416,1,1,1,1
6240,1,1,1,1
25499,2,1,1,1
469,1,1,0,1
12097,1,0,1,0
15472,1,2,1,1
24510,1,2,1,1
24528,1,1,1,0
2620,1,0,0,1
8710,0,2,0,0
15927,0,2,0,0
25683,0,2,0,0
218,3,2,1,1
28918,0,1,0,0
22906,0,1,0,0
10529,0,2,0,0
21301,1,2,1,1
25393,0,0,0,0
20397,1,2,0,0
4309,0,2,0,0
20084,0,0,0,0
15579,1,2,1,0
2568,1,1,1,1
15289,0,1,0,0
25858,0,1,0,0
8794,1,1,1,0
17479,0,1,0,0
5115,1,1,1,1
17844,1,1,1,1
18087,0,2,0,0
648,1,2,0,1
28248,0,1,0,0
23285,1,1,1,0
22697,1,0,1,1
18429,2,1,1,1
16917,1,2,1,0
19534,1,1,1,0
13224,0,0,0,1
27676,1,2,1,1
1423,1,1,1,0
5372,1,1,1,0
21172,0,1,0,0
11600,0,1,0,0
6623,0,2,0,0
21032,0,1,0,0
25781,0,1,0,0
29333,0,2,0,0
4474,0,0,0,0
23417,1,0,1,0
9734,1,1,1,1
11804,1,1,1,1
5691,1,2,0,0
14259,2,2,1,1
6851,1,3,0,1
5646,1,1,1,1
8622,0,1,0,0
9329,0,1,0,1
18678,1,1,1,1
9398,0,1,0,1
19454,1,2,0,1
12026,1,3,1,1
6003,1,1,1,1
17581,0,0,0,0
12361,0,2,0,0
15840,0,2,0,0
24406,1,1,1,0
4888,0,1,0,1
4511,1,3,1,1
15281,0,1,0,0
20460,2,1,1,1
11025,2,3,1,0
3839,0,3,0,0
20802,1,0,1,1
20413,1,1,1,1
5900,1,0,1,1
8059,1,0,1,1
28622,1,2,1,1
9780,0,0,0,1
27609,2,0,1,1
29490,0,1,0,0
18437,0,1,0,0
20074,0,0,0,0
22002,2,1,1,1
17576,1,2,1,1
13471,0,2,0,0
21273,0,0,0,0
25093,0,1,0,0
29533,1,1,1,1
29255,0,1,0,0
7471,0,2,0,0
4927,0,1,0,0
9686,0,2,0,1
11239,0,1,0,0
15213,1,1,1,1
21554,0,2,0,0
436,1,2,0,0
27217,2,0,1,1
28551,1,3,0,1
2675,0,2,0,0
57,1,1,1,1
6519,1,1,1,1
24165,1,3,1,1
18291,2,1,1,1
7071,1,2,1,1
19106,2,2,1,1
230,1,1,0,1
6329,1,1,1,0
16457,0,1,0,0
29430,1,2,1,1
29428,0,0,0,1
7229,1,1,1,1
18032,1,1,1,1
19025,0,1,0,0
2440,0,1,0,0
27664,1,1,1,0
11565,1,0,1,1
21351,0,1,0,0
2644,0,1,0,0
20843,1,1,1,1
14426,0,2,0,0
1107,0,2,0,1
17202,1,1,1,1
7482,1,2,1,1
2082,0,2,0,0
1734,0,2,0,0
24544,1,3,1,0
19646,0,1,0,0
3599,0,1,0,0
3361,0,1,0,0
7617,0,0,0,0
23185,0,2,0,0
28890,1,1,1,1
7634,0,1,0,0
22399,2,1,1,1
8758,1,2,1,1
5997,1,3,1,1
1869,0,0,0,1
27101,1,0,1,1
278,0,2,0,0
8400,0,1,0,0
28754,0,1,0,0
27420,0,3,0,0
14343,3,2,1,1
25491,1,2,0,0
23933,0,2,0,0
13034,1,2,1,0
15774,1,3,1,0
25756,0,1,0,0
27230,1,0,1,1
27722,1,1,1,1
22612,1,3,1,0
21813,0,1,0,0
28446,0,2,0,0
23906,1,2,1,0
456,2,2,1,1
1612,0,2,0,0
3255,0,2,0,0
8950,1,1,1,1
6416,1,1,1,1
6929,1,2,1,1
10486,1,2,1,1
24346,1,1,1,1
2740,0,1,0,0
