,R,Q,A,Y
7298,0,2,1,0
14294,0,1,1,0
6488,1,2,1,1
732,0,2,0,1
4747,0,1,0,0
7026,0,2,1,0
778,0,1,1,1
3376,1,3,1,0
9550,0,2,1,0
16834,0,2,1,0
869,0,1,1,0
11389,0,1,1,0
13520,0,0,1,0
5389,1,2,0,0
10598,2,1,1,1
6502,0,1,1,0
13564,0,0,1,0
2274,0,1,1,1
9884,0,2,1,0
7133,0,2,1,0
14414,0,3,1,0
4468,0,1,0,0
9972,0,1,1,0
10972,1,2,1,1
17797,0,1,1,1
16498,0,0,1,1
12328,0,1,1,0
13244,0,2,1,1
12022,1,1,1,1
694,0,1,1,1
7685,0,1,1,1
532,0,0,0,1
5068,0,0,1,1
3932,0,3,1,0
6291,1,1,1,0
16565,0,2,1,0
4076,0,0,0,1
7889,0,2,1,0
7484,2,1,1,1
14120,0,0,1,1
4125,0,2,1,1
8983,1,1,1,1
2333,0,2,0,0
7363,1,2,1,1
12082,1,3,1,1
13275,0,1,1,0
13306,0,2,1,0
15725,0,1,1,0
3533,0,3,1,0
10852,0,2,1,1
1101,0,3,0,0
10356,0,1,1,0
13523,0,2,1,0
12202,1,1,1,1
6319,0,2,1,0
17798,0,2,1,0
366,0,2,0,0
2155,1,3,1,0
5196,0,3,0,0
6168,0,1,1,0
14883,0,3,1,1
6079,0,0,1,0
9721,0,2,1,1
7003,0,1,1,1
9253,1,2,1,1
42,0,0,1,1
16758,0,1,1,0
17210,0,1,1,0
12009,0,3,1,0
14857,0,1,1,0
13299,0,1,1,1
13279,0,2,1,0
15753,1,1,1,1
9686,0,1,1,0
1807,2,1,1,1
16168,0,1,1,0
6158,1,1,1,1
9960,0,1,1,0
3634,1,0,1,1
476,0,1,1,1
7278,0,2,1,0
4138,0,2,1,0
6428,0,2,1,0
2565,0,3,0,1
15228,0,3,1,0
4091,0,1,0,1
16525,1,1,1,1
6240,0,1,1,0
16477,2,1,1,1
9677,0,1,1,0
17751,2,2,1,1
11580,0,0,1,0
4185,0,2,1,0
15207,1,2,1,1
4309,0,2,0,0
7326,1,1,1,1
17118,0,0,1,1
8755,0,2,1,0
13205,0,1,1,0
9179,1,1,1,1
12696,0,1,1,1
17097,0,1,1,0
7798,0,0,1,1
11781,0,1,1,1
8259,0,3,1,0
11194,0,1,1,1
2382,1,1,1,1
10232,0,0,1,1
1963,2,2,1,1
13170,0,1,1,1
2846,0,2,0,0
904,0,3,1,0
5626,0,2,1,0
9398,0,3,1,0
16927,1,2,1,0
7539,0,1,1,1
1899,2,2,0,1
5825,0,1,1,0
4636,0,1,1,0
15998,0,0,1,0
13040,1,2,1,1
7137,0,2,1,0
2135,0,1,1,0
13232,0,2,1,0
14876,1,0,1,1
4633,0,2,0,0
2537,0,2,1,0
278,0,2,0,1
17092,0,2,1,1
6228,1,2,1,1
16529,1,2,1,0
15908,0,2,1,1
11522,0,1,1,1
5426,0,2,1,0
4605,0,3,1,0
10731,0,2,1,0
2004,0,2,0,0
5847,0,2,0,1
11521,1,0,1,1
6855,0,1,1,0
17678,0,0,1,0
16941,0,0,1,0
6137,0,3,1,0
11600,0,1,1,0
15195,0,2,1,0
9793,0,2,1,1
16717,1,0,1,1
11141,0,2,1,0
1011,0,2,0,0
15507,0,1,1,0
11117,0,1,1,1
5650,1,3,0,1
12746,1,0,1,1
8954,1,1,1,0
6272,1,2,1,1
9389,0,1,1,1
16827,0,1,1,1
5144,0,0,0,0
990,1,0,1,1
10118,1,0,1,1
4781,1,3,1,0
13235,0,2,1,0
8276,0,2,1,1
2277,0,1,0,0
5453,0,2,1,0
3099,1,1,1,1
4213,1,2,1,1
12966,0,2,1,0
2936,0,0,1,0
12743,0,3,1,1
12856,0,2,1,0
17682,0,2,1,0
1501,0,3,1,0
12431,0,2,1,0
1747,0,2,1,0
16527,0,2,1,0
14660,0,2,1,0
12090,1,2,1,1
16720,1,1,1,1
7775,0,3,1,0
1650,0,2,0,0
523,0,2,0,1
12087,0,1,1,0
5156,1,0,1,1
9128,0,1,1,0
13193,1,1,1,1
6474,0,2,1,0
5172,1,2,0,1
6384,0,2,1,0
15816,1,1,1,1
15580,0,0,1,1
16227,0,2,1,1
12455,0,2,1,0
12674,0,1,1,1
12088,1,1,1,1
1575,2,2,1,1
14328,0,2,1,0
15568,0,3,1,1
5567,0,1,0,0
4565,0,1,1,0
342,1,3,1,0
16980,2,2,1,1
11271,0,3,1,0
2854,0,1,0,1
12426,0,1,1,0
12796,0,3,1,0
11065,0,0,1,1
14656,0,1,1,1
13955,0,3,1,0
9571,0,3,1,1
13008,0,1,1,1
13253,0,2,1,0
4459,0,2,1,0
16602,0,2,1,0
13304,1,2,1,1
3987,0,2,1,1
14655,0,1,1,0
15084,1,1,1,1
12193,1,2,1,0
17631,0,2,1,0
7053,0,1,1,1
190,1,2,1,0
11513,0,1,1,0
4669,0,0,1,0
6753,0,1,1,1
11838,0,1,1,1
2939,0,2,0,0
17532,0,1,1,1
1527,0,1,1,0
12655,0,2,1,0
9129,0,0,1,1
11910,0,2,1,0
12467,0,2,1,0
12603,0,0,1,1
1076,1,1,0,1
11023,0,2,1,0
2669,0,0,1,1
17131,0,1,1,1
7072,0,0,1,0
13571,0,2,1,0
4040,0,2,0,1
15390,0,1,1,1
11861,1,2,1,0
168,0,2,0,0
17557,0,1,1,0
11932,0,3,1,1
12748,0,1,1,0
1830,1,2,0,0
9290,0,2,1,0
7647,1,1,1,1
7348,2,2,1,1
6820,0,2,1,1
15290,0,0,1,1
3773,0,0,1,0
16079,0,2,1,0
8262,1,0,1,0
9856,0,2,1,1
7700,1,2,1,1
3285,0,2,1,0
4392,0,0,1,0
15578,0,0,1,0
3679,0,1,1,0
6966,0,0,1,1
15260,1,0,1,1
8154,0,1,1,0
5504,0,2,1,1
10124,0,1,1,0
17908,0,3,1,0
8411,0,1,1,0
1436,1,1,0,0
4197,0,1,1,1
3059,1,2,0,1
13474,0,1,1,1
8849,0,1,1,1
8377,0,2,1,1
17624,1,0,1,1
131,0,0,1,1
479,0,1,1,0
14854,0,3,1,1
10166,0,2,1,0
2672,0,2,0,0
4619,0,3,1,0
14217,0,3,1,0
16874,0,1,1,0
3657,0,1,0,0
4986,0,2,0,0
11541,0,1,1,1
16974,0,0,1,0
1678,0,0,1,1
15413,0,2,1,0
10639,0,0,1,1
7548,0,1,1,0
1732,0,1,1,1
2206,0,0,0,1
12826,1,1,1,1
9334,0,0,1,0
17430,0,1,1,0
6311,0,3,1,1
2139,1,2,1,1
2868,0,1,1,1
9662,1,1,1,1
11849,1,1,1,1
8819,1,2,1,1
6062,0,1,1,1
11670,0,3,1,0
2471,0,2,0,0
17724,0,2,1,0
15504,0,2,1,0
7113,1,3,1,1
1006,0,1,0,1
7231,1,3,1,0
15817,2,0,1,1
4474,0,0,0,1
11075,0,3,1,0
17932,0,0,1,1
17159,1,1,1,1
5783,0,2,0,0
14445,1,0,1,1
15429,0,1,1,0
15240,1,2,1,0
13717,1,0,1,1
5461,0,1,1,1
6643,0,2,1,1
9156,0,2,1,0
16646,1,2,1,1
6532,0,2,1,0
1961,0,1,1,0
4532,2,2,0,1
6803,1,1,1,1
8932,0,2,1,0
17014,1,0,1,1
8268,1,2,1,1
5679,0,0,0,0
12023,1,1,1,1
8340,1,2,1,1
921,0,2,1,1
1012,0,3,0,0
14858,0,0,1,1
8895,0,1,1,0
12695,0,0,1,1
8230,0,1,1,1
10931,0,0,1,0
11488,2,2,1,1
2615,1,3,1,1
14344,0,3,1,1
12525,1,2,1,0
6638,0,1,1,0
2741,0,2,0,0
14846,0,2,1,0
11747,0,2,1,0
4945,1,2,1,1
12523,0,2,1,1
13615,0,1,1,0
4324,0,1,1,1
16711,0,1,1,1
1707,0,1,1,1
3183,0,2,0,1
6787,0,3,1,0
1635,0,2,1,1
1372,0,1,1,1
13460,0,3,1,0
8418,0,2,1,0
1283,0,2,1,0
16672,0,1,1,0
6845,1,0,1,1
2733,0,2,1,1
4302,0,0,0,1
17310,0,3,1,0
6824,0,2,1,0
3098,0,1,1,1
459,0,2,1,0
6680,0,3,1,0
16165,0,0,1,0
3505,0,2,0,1
3826,0,1,1,0
9139,0,1,1,0
16689,0,1,1,1
12909,0,2,1,0
15702,0,2,1,0
17341,0,1,1,0
9615,1,1,1,1
14608,1,2,1,1
10590,0,1,1,1
11020,1,2,1,0
16769,0,2,1,0
3828,1,2,1,1
14240,0,2,1,0
15567,0,2,1,0
1895,0,2,1,1
6627,1,2,1,0
12990,0,3,1,1
617,0,1,1,0
11539,0,1,1,0
394,0,1,1,1
356,0,2,0,1
17663,0,2,1,0
3201,0,1,0,0
5463,0,1,0,0
15284,1,2,1,0
16047,0,2,1,0
4693,0,2,1,0
9339,0,0,1,0
8725,1,1,1,1
3254,0,1,1,0
5252,1,2,1,1
2516,0,1,1,0
5270,0,2,0,0
8947,0,1,1,0
6019,0,1,1,0
11310,0,1,1,1
7527,0,1,1,0
13425,1,2,1,0
11330,0,2,1,1
16983,1,0,1,1
6370,0,1,1,0
10922,0,2,1,0
11175,1,2,1,1
12631,1,1,1,1
13342,0,0,1,0
8043,0,2,1,0
3440,1,2,1,1
3289,0,1,0,1
8891,0,2,1,0
17725,1,1,1,1
7837,0,2,1,0
6484,0,2,1,0
14892,0,0,1,1
14682,0,1,1,0
6778,0,0,1,0
11069,1,2,1,1
6343,0,3,1,0
6468,0,1,1,0
8686,0,2,1,0
4,1,2,0,0
12632,0,1,1,1
8013,1,1,1,0
11615,0,0,1,1
1504,1,1,0,1
1847,1,0,0,1
4230,0,1,0,0
14128,1,1,1,1
17901,0,1,1,0
12600,0,2,1,0
6301,0,0,1,0
2271,1,1,1,1
10515,1,0,1,1
2416,0,2,0,0
17950,0,2,1,0
11201,0,2,1,0
17150,0,2,1,0
1226,0,2,1,1
12608,1,1,1,1
6065,0,2,1,1
3660,0,2,0,1
2959,0,3,0,1
7009,0,2,1,0
11396,0,1,1,1
13362,0,1,1,0
204,0,1,0,1
15426,0,2,1,1
14318,1,3,1,1
2002,0,1,0,0
11083,0,1,1,0
16979,1,3,1,1
6762,0,1,1,0
17926,0,0,1,1
9826,0,1,1,1
8052,0,1,1,0
11755,0,0,1,0
14489,0,2,1,0
12002,2,2,1,1
13521,0,1,1,0
3744,1,3,1,1
11343,0,1,1,1
11418,0,0,1,0
15713,2,0,1,1
12099,1,1,1,1
12080,0,3,1,0
13696,0,1,1,1
17378,2,1,1,1
8676,0,2,1,0
9880,0,3,1,0
6691,2,2,1,1
5013,0,2,0,0
783,0,1,1,1
1260,1,3,0,0
3548,1,2,1,0
14990,0,0,1,1
5757,0,1,0,1
16301,0,2,1,0
16986,1,0,1,1
4289,1,2,0,1
5035,0,2,0,0
10062,0,2,1,1
1569,0,1,0,1
11939,0,2,1,0
12247,0,1,1,1
3563,0,0,1,0
517,0,1,0,0
11822,0,2,1,0
14869,0,0,1,0
133,2,1,0,1
15337,0,1,1,1
604,0,0,0,0
15623,0,2,1,0
3361,0,1,0,0
1232,0,0,0,1
12007,1,2,1,1
6495,0,0,1,1
7444,0,2,1,1
8349,1,2,1,1
13569,0,1,1,0
3640,0,1,1,1
1668,0,3,0,0
10984,0,1,1,0
13617,0,2,1,0
9465,0,2,1,0
2702,1,0,1,1
12598,0,1,1,0
15236,0,1,1,0
2232,0,2,0,0
6087,0,2,1,0
242,1,1,1,1
637,0,0,1,1
14758,0,1,1,0
256,0,1,0,1
4384,0,1,1,1
9089,0,3,1,0
17002,0,1,1,0
14500,1,2,1,1
8644,1,1,1,1
15515,1,0,1,1
10332,0,3,1,0
13002,0,1,1,0
8633,1,0,1,1
13766,0,1,1,1
871,1,1,1,1
12476,0,1,1,1
16618,1,1,1,1
9915,0,2,1,0
2945,0,2,1,0
15466,0,1,1,0
11293,0,3,1,0
12605,0,2,1,1
9232,0,0,1,0
7126,0,1,1,0
5185,0,2,0,0
15834,1,2,1,1
11869,0,1,1,0
9266,1,1,1,0
4294,0,0,1,1
13674,1,2,1,1
7974,1,3,1,1
5346,0,2,0,1
8096,0,1,1,0
2980,1,2,0,1
16631,0,2,1,0
1489,0,1,1,1
12543,0,1,1,1
10766,1,2,1,1
17204,0,0,1,1
7207,0,2,1,0
12707,0,2,1,1
9221,0,1,1,1
5941,0,2,1,0
10547,0,2,1,1
8740,0,1,1,0
16657,1,2,1,0
12086,0,2,1,0
10495,0,3,1,0
14044,0,0,1,1
13648,0,2,1,0
7136,0,1,1,1
4622,1,2,1,1
5616,2,1,0,1
17844,1,0,1,1
4046,0,1,0,0
17879,1,2,1,1
9007,0,0,1,0
16269,0,2,1,0
2954,0,1,0,0
15234,0,3,1,0
8734,0,1,1,1
13586,0,3,1,0
5728,0,1,0,0
2718,1,1,1,1
15577,0,2,1,0
7711,1,1,1,1
14342,0,3,1,0
5306,0,0,1,1
9874,0,0,1,0
1654,0,1,1,1
7490,0,2,1,1
10910,0,1,1,0
2909,0,2,1,0
10802,0,1,1,0
14949,0,2,1,1
9511,0,1,1,0
17524,0,2,1,1
13398,0,2,1,0
15688,0,2,1,0
15609,0,0,1,1
6659,0,2,1,0
1449,0,2,1,0
12758,0,2,1,0
16252,0,2,1,1
4024,0,3,1,0
17919,0,1,1,1
4074,0,2,0,0
17190,0,1,1,0
8207,0,2,1,1
16837,1,2,1,1
5541,0,1,0,0
13317,0,1,1,0
4352,0,1,0,0
14281,0,1,1,0
10821,0,0,1,1
14121,0,0,1,0
13910,0,2,1,1
2341,0,1,0,1
2937,0,2,0,0
16331,1,2,1,1
15649,0,2,1,0
3321,0,3,0,0
9707,1,1,1,1
402,0,2,0,0
6827,0,2,1,1
9953,0,1,1,0
16313,0,3,1,0
3431,0,1,0,0
9263,0,1,1,1
11837,1,0,1,1
17012,0,2,1,0
10657,0,2,1,0
8196,0,2,1,0
3004,0,2,1,0
2083,1,3,1,1
287,0,2,0,0
4316,0,1,1,0
6155,0,2,1,0
13875,2,1,1,1
18,0,1,0,0
13710,0,1,1,0
5683,1,2,1,0
1602,0,1,1,0
5342,0,1,0,0
1241,0,2,1,0
3565,0,2,0,0
7870,1,1,1,1
9586,0,3,1,0
7277,1,2,1,0
14101,0,3,1,0
4021,1,0,0,1
5908,0,3,0,0
8278,0,2,1,0
2112,0,0,1,1
8984,0,0,1,0
14961,0,2,1,0
13915,0,0,1,0
16892,0,3,1,0
1251,0,2,1,0
1185,0,2,1,1
5815,1,3,0,1
16057,1,2,1,1
15563,0,3,1,0
5768,0,0,1,0
4080,1,1,1,1
10055,1,1,1,0
12939,0,1,1,1
13264,1,2,1,1
963,1,1,0,1
15511,0,1,1,0
13840,0,1,1,1
14436,1,1,1,1
4840,0,0,0,1
11274,2,3,1,1
7999,1,1,1,1
3042,1,2,0,1
4187,0,2,0,1
193,0,1,1,0
14902,0,1,1,0
847,0,2,0,1
10290,1,2,1,1
5333,0,2,0,0
11639,0,1,1,1
13528,0,1,1,1
14153,0,1,1,0
17018,2,2,1,1
8158,0,2,1,0
12013,0,1,1,0
4306,0,2,1,1
12115,1,1,1,1
10018,0,1,1,0
207,0,2,1,0
12400,0,3,1,1
8868,1,1,1,1
12070,1,3,1,1
7493,0,0,1,0
1898,1,1,0,1
12200,0,1,1,0
11079,1,2,1,0
9992,0,3,1,0
11948,0,1,1,0
10907,0,1,1,0
391,0,0,0,1
529,0,1,0,1
4784,0,2,0,0
15662,0,1,1,0
7089,0,1,1,1
8290,0,2,1,1
4284,0,1,1,0
15519,0,1,1,0
8981,0,3,1,0
13936,0,3,1,0
8842,0,0,1,1
3142,0,1,0,1
5485,0,0,0,1
4753,1,1,0,1
9271,0,0,1,1
9619,1,1,1,1
10943,0,1,1,0
12351,1,2,1,1
15384,1,1,1,1
16470,0,2,1,0
6324,0,2,1,0
14459,0,1,1,0
2275,0,2,1,0
2063,0,1,0,1
6063,1,1,1,1
14280,0,2,1,0
16880,0,2,1,1
6024,0,3,1,0
17307,0,2,1,1
17269,0,3,1,0
1759,0,1,1,1
440,1,3,0,1
11095,0,2,1,0
2415,0,0,0,1
13263,1,1,1,1
1851,0,3,0,0
12392,0,1,1,1
8465,0,0,1,0
1909,2,3,0,1
1422,0,0,1,0
5706,0,1,0,0
5292,1,1,0,1
10083,0,2,1,1
5091,0,2,1,1
4210,0,2,1,0
9844,0,3,1,0
7588,0,0,1,1
12736,0,0,1,1
17152,0,2,1,0
13795,0,1,1,0
1074,2,2,1,1
6380,0,3,1,0
17555,0,0,1,1
1181,0,0,0,0
5518,0,1,1,0
9431,1,3,1,0
8552,0,2,1,0
10284,0,1,1,1
15744,0,3,1,1
11056,1,1,1,1
5382,0,1,0,1
8371,1,1,1,1
16345,0,2,1,0
1778,0,1,0,0
2949,0,1,1,1
14296,0,1,1,1
3271,0,1,0,1
11281,0,3,1,0
11137,2,0,1,1
2814,0,1,0,0
16506,2,2,1,1
8393,1,3,1,1
16117,0,1,1,1
5487,1,2,0,1
2942,0,2,0,1
15630,0,0,1,0
6374,2,1,1,1
2448,0,1,1,1
3871,1,0,1,1
12750,0,2,1,0
17180,0,2,1,0
15197,1,0,1,1
12109,0,2,1,0
12262,1,1,1,0
2929,1,0,0,1
258,0,1,0,0
10293,0,2,1,0
15181,0,2,1,1
6838,0,1,1,0
4277,0,0,0,1
12510,0,1,1,0
14005,0,1,1,1
16014,1,2,1,1
6871,0,2,1,0
5097,0,3,1,1
10073,0,2,1,1
