,R,Q,A
11179,-5.358137012102049,3,1
19056,0.8435368186723651,2,0
11028,-9.348581842326684,1,1
3953,6.130217631895922,1,0
749,-2.297987842550718,2,1
11956,8.14716276352355,1,0
21534,-8.69926713716064,1,1
25832,9.379961961207089,0,0
17889,-5.96838647019442,2,1
5769,2.3545004488856405,1,0
22305,6.638044888505155,2,0
15648,-8.155364038657764,2,1
3894,4.648855327678997,3,0
26992,17.504337107643465,2,0
5862,11.540281609340866,2,1
11014,1.685891312778224,1,0
17748,3.7416553143692233,2,0
15454,-8.13638287343543,3,1
17723,-9.806650883861806,1,1
18375,10.922661035247497,0,0
15264,-9.077107808865998,2,1
7071,7.929384085239013,2,0
25935,-2.5932908415335607,0,1
3303,6.681349152710891,1,0
15226,6.737362071823625,1,0
29710,3.7255401939271233,2,0
4136,2.8351850595433628,2,0
29169,0.6623343303331328,0,1
1885,-3.1142679103390725,3,1
16981,1.729810389358613,2,0
26745,-4.996937634506206,2,1
22845,4.4810683308491726,0,0
12962,-5.16157499113668,1,1
1721,-2.4393709508497814,1,1
26752,3.1709808065705873,1,0
24168,3.4936734487233165,1,0
28415,-9.21177018639392,1,1
19587,5.083293714735447,1,1
6995,-4.369382869035327,2,1
22989,4.000560851986557,2,0
15089,-1.344842536025956,1,1
28773,-2.379709363762185,2,1
27551,-7.340619827161419,1,1
2056,-9.039186601346447,2,1
20107,-6.066044815034353,1,1
5879,12.302705980057402,1,0
24789,3.4124162805976312,2,0
7676,2.4742938525327984,1,0
16049,26.29406684120618,2,0
16762,-1.7975755512104268,2,1
29062,7.1653187969262575,0,0
22288,4.229522282549741,3,0
2042,1.3576367473332667,1,1
892,-4.757290368972984,2,1
9117,-6.646468349951025,2,1
2296,-4.950150121397167,2,1
6670,5.200945287641594,1,0
24784,5.142858858272708,0,0
6569,6.627170552828755,2,0
4176,-7.340110889688665,1,1
19468,-9.211096882488551,3,1
22099,11.654385089546802,2,0
17095,-1.937718703659666,2,1
6719,-5.152683711931041,3,1
24503,-4.7012358758058586,1,1
12178,3.1903878686450917,2,0
27274,0.6092281017125185,3,0
20791,2.3164529724869927,1,0
20693,-9.520901387317702,3,1
3047,4.1709912171326655,1,0
11013,5.337713251993372,3,0
3038,0.0922132439678407,1,1
26653,6.365982407997688,1,0
10050,9.372114425421836,2,0
27172,1.5744943254944332,0,0
36,-7.596858855365959,1,1
2163,2.3895645132514947,3,0
27106,-2.2949700478262747,3,1
5721,-1.1614152545147185,1,1
10489,-2.934192440740615,2,1
24286,-7.40896465207212,2,1
1046,-6.428275704640948,2,1
2188,-4.806588023670898,1,1
22353,12.473675156957347,1,0
14834,1.8969781291952037,3,0
26937,5.545929927693298,1,0
29635,7.6046106952205665,1,0
15372,4.313743273745439,1,0
26605,1.847859853341523,2,0
20547,-3.288992298464372,1,1
29842,-3.9222083364256015,2,1
21168,0.9435374160986143,1,1
12981,5.963504425241694,1,0
16661,7.8596368018041245,3,0
6192,-7.522154268093092,1,1
25652,-7.815762632408342,1,1
1201,7.485875940737937,2,0
22138,-7.45883365139889,1,1
25,5.693506723071211,1,0
29679,3.084084465736168,1,0
1856,4.385554994269138,1,0
21297,7.623989349494423,2,0
27319,2.084795857995937,1,0
15462,0.27387873752539704,1,1
7950,2.5204780728648104,2,0
10784,-8.917925475184896,2,1
11184,-6.5629899185642495,1,1
20166,7.1970132557365805,0,0
6891,-6.153845120688116,1,1
11621,3.302253335597877,0,0
24673,9.449302756693871,2,0
7177,-0.37906958082750464,1,1
17830,9.695198327152571,3,0
17274,3.319374564970542,1,0
14089,-3.3710765223768604,1,1
6714,-2.643428010084902,0,1
24656,-7.24579733062475,3,1
14624,12.096083981204579,1,1
19712,-1.8023696370570423,1,1
22522,5.143528337875471,3,0
8619,-3.6860700838949363,1,1
8728,3.592639793547576,1,0
28219,-7.791007129938813,1,1
26438,-4.1224821152179745,2,1
12240,6.319879837632255,1,0
23402,3.984373987554357,2,0
2571,6.0149174600182995,1,0
4159,12.256691959475752,1,0
22761,-5.358783771334196,2,1
25588,7.3101867150771085,1,1
6198,14.441861750846055,3,0
20274,13.95318108558295,2,0
27668,4.56046757730665,0,1
7745,6.916008583998699,0,0
15661,-9.779411201335515,2,1
6417,2.211503090649824,0,1
17840,1.4133853929329194,2,0
20313,10.148155376276513,2,0
24464,0.9980752132816555,1,1
18394,-8.975022090211981,3,1
21960,-6.613177363585882,0,1
27158,-8.263443879314101,2,1
21054,2.847843310312247,2,0
23514,-5.1456720687344,1,1
22022,5.276802278927104,2,0
20323,3.266755514557193,1,0
15529,3.7929262241866475,0,0
2275,4.117704103753074,2,0
1522,13.757739907671002,2,0
1647,0.6487620157126341,1,0
29657,2.6946970157987997,2,0
25699,-6.577546523755773,2,1
11716,-4.820752811551499,2,1
20465,3.245397577979004,2,0
20929,1.6420433590199575,0,0
14088,-3.991271633493988,2,1
24298,2.082864947629853,2,0
748,1.625877450346671,2,0
19684,0.9182474034750303,2,1
7629,18.78828561725921,1,0
24293,4.656508697445561,0,0
11323,1.6426453746242942,1,1
3332,8.897022166491329,2,0
3306,-2.6146531258822314,1,1
17157,10.356448456395984,2,1
23638,-3.721623535094551,1,1
17384,-5.137530905891707,0,1
25733,-6.48266994949701,0,1
12733,10.342753072351934,1,0
12483,-8.000172229475083,2,1
23670,8.053850095496813,0,0
19941,-1.0446676891087314,1,1
8135,-6.151656459958604,1,1
29695,3.6019918143979464,1,0
3697,-1.687184606023198,0,1
27373,18.450122511719055,3,0
14229,2.582405349752745,2,0
7384,7.909490800665961,1,0
15964,1.0593763384759973,1,0
18806,2.588220758400473,2,0
28718,-7.773275638579944,0,1
103,-7.387943961861371,1,1
27712,-1.8873544895436396,3,1
9660,-5.122985917898269,1,1
21446,-7.659420929136731,3,1
17555,15.63291968603991,1,0
15791,2.475479358373582,0,0
10611,-3.5505227953177263,2,1
10430,2.026577044364096,3,1
25362,-6.258097149844428,1,1
29638,1.6408714637748805,1,1
29154,5.978668025209538,1,0
8861,1.213297600722902,2,0
29678,1.9457327675069214,1,0
20112,-5.7048576327481095,1,1
5494,0.7658323571439609,1,0
14638,-8.493398110456193,1,1
1838,2.2523010138268136,1,0
3646,-7.003969016836327,2,1
4209,1.8399113313420365,2,0
23073,2.046632366267856,1,0
20139,11.97288290808372,2,0
19965,3.1615094510361796,0,1
9599,1.9817761469787933,3,0
6452,3.688223431023377,1,0
22801,2.96828652216184,2,0
14402,-7.174537081671454,1,1
21729,-7.713313020404915,1,1
17340,-5.371470936580622,1,1
8514,2.5275146336354046,2,0
15409,-8.311403905618494,1,1
14534,-5.5355732233692985,2,1
19994,-3.4241798839707656,1,1
27245,4.0012464655519855,2,0
3345,-1.6475924940824793,2,1
25257,10.115626013123489,3,0
27444,-3.363626626136627,2,1
8116,-3.035759019230003,1,1
13955,5.222016746113916,2,0
6458,16.677808539734052,3,1
10534,17.245060439501295,2,0
24845,11.361226053124714,2,0
2386,1.8818559194618802,0,0
13044,2.4522653876259897,2,0
26498,-9.509112536703578,1,1
29099,10.675226046841722,1,0
14437,5.596028966340631,1,1
1462,-1.7807070094841162,3,1
12632,-7.732244418986391,3,1
11416,-8.421296700329243,1,1
22449,15.901485316399354,1,0
7242,-4.655203549885683,3,1
7658,6.082788508580351,2,0
28896,5.386955947361802,2,0
27069,7.0941885891874765,2,0
884,-6.781860180510359,0,1
4114,1.7344566580997638,1,0
4642,3.206745009286154,1,0
926,-8.089154730312039,2,1
6373,7.080752689049678,1,1
24123,-8.76400245179684,1,1
13620,0.5665565270172847,2,0
622,0.14587928706141895,0,1
29926,4.016704753231091,3,0
26035,-3.7867005436070684,1,1
29932,9.66372970639182,3,0
2209,-3.469112592736354,2,1
17168,7.050715837119892,1,0
21923,14.760299629185624,1,0
13309,-7.780822494646975,1,1
27840,7.53069506844033,2,0
24935,1.0045817852483019,1,1
28293,13.921869727026014,0,0
27493,-4.35790613052823,2,1
17675,-5.181141840511793,2,1
22647,0.04041171241617825,2,1
28692,3.031293089816139,1,0
15006,7.085315085621337,1,0
8533,2.9939176254629523,1,0
3539,-2.7816424794810892,2,1
8199,-3.447113381390986,2,1
4285,0.052663501710169314,2,1
15271,-2.8087866987094774,1,1
4226,-5.158101633835275,2,1
26878,5.340501060633475,1,0
14948,-9.77968574263695,0,1
24057,10.752943424636097,2,0
19499,-5.274735453624093,0,1
9979,1.6786409224843328,2,0
2936,1.135513690950693,0,0
27705,3.1918742027908706,3,0
8391,-9.354818806461537,1,1
2491,2.1813062425206518,2,0
19356,-7.373476407640062,2,1
24625,3.5092485791497268,2,0
12739,-7.307810496351788,1,1
1076,0.5909647612685127,1,1
11615,6.381911873112175,0,0
16993,3.3416177844072092,1,0
26336,-1.9533864276340118,2,1
9717,10.251107642415558,1,0
16707,-8.124037642987204,0,1
21501,10.431159571713803,1,0
3181,-5.7205871332863385,3,1
10598,12.732910939434099,2,0
13307,-5.059937918513386,1,1
2597,-5.481925938097142,2,1
14138,-6.519416953394502,3,1
22126,-4.702170587134727,1,1
18015,-6.375991332266226,1,1
4693,0.8296300753355879,2,0
21608,2.26636620193366,0,0
19820,-5.869457558037682,1,1
29469,-5.158380512443143,1,1
26855,-2.3797549202981294,2,1
29708,-5.173318774830252,2,1
10087,5.41844156878216,2,0
9506,-6.731991250610765,2,1
4794,5.2550869332049714,2,1
27628,5.824760598587851,3,1
3084,2.833037311313641,1,0
4988,4.614889976582102,2,0
16105,-4.420910413473558,2,1
17781,1.9093627217594094,3,1
11783,-5.598947223811683,3,1
8544,8.736583761798375,0,1
7147,-8.77800950840787,1,1
3928,2.1521362999925846,1,0
21071,9.21242731938089,1,0
18733,1.686599633728962,0,1
26635,-5.414913945614019,2,1
8190,-2.147152815549833,0,1
13964,-2.843844801566611,2,1
2487,6.100895452991588,3,0
1918,-4.794860503797545,0,1
7451,5.6750903819816,1,0
5459,4.6643937732507395,3,0
19822,-2.4936594528973437,3,1
2027,-8.460762675527137,3,1
21661,19.5057807431765,2,0
328,0.5316686722215406,2,0
22797,2.7267959764592473,3,0
840,-8.8868494222698,3,1
291,9.513252982951112,1,0
24463,8.721611166868133,2,0
14584,10.715958313718684,1,0
22568,3.0844411295963208,1,0
1704,8.643116994286972,3,0
8481,-5.961133516464199,1,1
11805,-2.2920249635385623,2,1
8413,-7.815147856677715,1,1
5895,-7.422961738018334,1,1
4700,8.284357539127896,2,0
104,-5.292708410943706,1,1
6399,8.866583549510613,3,0
9480,-3.733436394651207,3,1
26634,-6.321891220208168,1,1
10476,0.7512764103520606,2,1
13100,-8.655764220029841,1,1
23889,3.34048479200285,0,0
10928,6.019308252781939,2,0
17452,-5.687573524751389,1,1
11026,0.8308772137165813,2,0
2158,4.223908586439162,1,1
765,3.1687593957327707,2,0
25296,2.940228255745941,0,0
15146,4.080091313999036,1,0
13587,5.24311726222932,2,0
10987,-4.163318541655792,2,1
16207,-7.018694586141619,2,1
9077,6.549202663136706,2,0
29529,-6.143924712999505,2,1
19819,-1.2695330211995746,2,1
8183,5.018480270200694,1,1
25706,2.8753439840959563,1,0
9737,-8.914015955339924,1,1
330,5.071673850315814,2,0
2532,-4.144057097304357,2,1
15889,3.8586279999019983,1,0
10379,-5.83243539078837,1,1
2633,-3.969892210684902,1,1
3576,-6.122444185656708,3,1
1350,-8.894586621484176,2,1
10780,-5.964233256168923,1,1
9220,2.8811734170574455,1,0
15914,-9.44590057510633,1,1
20574,-2.1366563164668104,2,1
9663,-6.8749136828851105,1,1
20898,0.7049681229270222,2,0
25169,4.712895490873565,1,0
20869,2.231508065890151,1,0
18526,3.1473540961472146,2,0
22343,5.773128734484019,1,0
27340,0.8023567550423119,3,0
6666,8.792714192570728,3,0
25838,0.6846998044716823,1,1
15482,0.13271417742241276,1,1
13730,15.997533448815268,1,0
8657,-7.402776948405059,0,1
3195,-8.41560478155335,1,1
1914,-4.289928236574348,0,1
22082,16.9496353223888,2,0
755,-4.3519593070395075,2,1
13789,2.1778678223717627,0,0
16855,4.660337569605197,1,0
20978,-5.761358866775771,2,1
2554,-5.398738657494667,2,1
15619,-4.217130146658827,0,1
8466,-5.90276262783896,2,1
14328,4.258872378155283,1,0
8526,0.7715689836930812,1,0
7012,-3.6889927349339633,2,1
22295,-4.63499377933251,1,1
20371,11.637201831109902,0,0
29280,-7.831448654750817,3,1
23790,2.169021461225084,1,0
2055,-5.400637368915666,2,1
29066,-6.382524065116105,3,1
19560,4.59003135371154,0,0
16422,-3.4743361018193184,1,1
24591,9.667166199554066,2,0
26390,2.904870308190632,3,0
13114,-3.26287655594471,2,1
8041,1.257664361749466,3,1
22978,-6.206434299995622,1,1
11780,2.7779682573449556,1,1
10440,-8.858030111572322,1,1
6153,2.958614452208161,1,0
20064,1.9760983351935468,2,0
12522,14.390980062804292,2,0
28075,5.077787753661209,1,1
15284,5.543153669653734,2,1
13998,6.310702328169379,1,0
19193,-5.263602934100931,2,1
2494,-3.525898386968322,2,1
25711,4.090040097387711,1,0
5307,2.7700690648976285,1,0
24740,4.6919770325396986,1,0
16889,-4.585163433897369,1,1
20280,5.133814939546136,1,0
10752,10.034400024338858,2,1
24870,19.564900014841104,2,0
24594,2.9245428928006625,3,0
6591,23.189072341443605,1,0
11248,3.9045530241510686,1,0
12593,-2.809809928146965,1,1
29762,-4.318501373089845,1,1
21801,4.641334483630613,1,0
11683,8.111535550663428,2,0
23326,4.926417117998627,3,0
20945,-1.7058315846719445,2,1
1296,4.97835801261437,2,0
20591,2.2876675857048374,2,0
7851,4.174851662115023,2,0
4142,15.57168953181532,3,0
25403,-2.423269436663908,2,1
23540,-9.525656865247694,2,1
6224,-8.36987847274701,3,1
29873,-1.639386261713005,2,1
26408,-3.0064016355681353,1,1
23974,13.708140874590693,0,0
28883,-1.1971860434277808,1,1
14004,-3.974608126948217,1,1
7643,6.477187206905272,1,0
3357,-3.6544419191215267,2,1
3253,1.3031131507446143,1,0
6980,12.33331989329296,2,0
21790,4.932806284565781,1,0
17508,-6.969381793691696,2,1
27713,-6.922283385185716,2,1
9621,2.3574067056372314,2,0
28394,7.262330317076735,0,1
15585,-8.671651058562926,2,1
26125,-8.584832444947768,1,1
11161,-0.4356882104800963,1,1
28064,5.419992718391388,1,0
19279,7.6644240567047754,2,0
29222,8.990848764856683,3,0
3947,2.37858515887409,1,1
20995,-7.47888187078849,0,1
24747,-4.989394985078549,1,1
2750,-9.508787866346179,2,1
9820,6.922713602294921,2,0
19567,12.036445079141005,1,0
9741,4.539844298385782,3,0
2416,-4.28610616411971,2,1
24129,16.831537027537678,1,0
23911,6.271002482331091,1,0
3889,8.594302923061544,2,0
12647,-8.074317044362257,3,1
21119,-9.045465943141053,1,1
26281,-0.4497225163027281,1,1
29138,-4.9944225804477895,1,1
29277,4.561184209570114,0,0
24438,8.177633227842025,1,0
17006,-4.960419022102798,2,1
16099,-6.232350321064087,3,1
28047,-2.475671401068672,2,1
13860,-6.745184327502271,1,1
21665,-2.8682585102644467,2,1
27515,-9.6553345537564,1,1
5016,-2.6033471374177015,2,1
16401,4.795282492644787,1,0
23958,2.087363357181676,2,1
11349,8.528213969423165,0,0
22516,3.9722630747686827,1,0
19161,-2.5014983410528338,2,1
14914,10.450231266670889,1,0
16314,-2.6422752459850702,2,1
20743,2.58144509680658,1,0
6575,-5.203074006852585,0,1
24861,7.333000026120563,2,0
29146,3.895497288471884,2,0
28162,-6.964345054840919,2,1
2947,11.191914196591124,3,0
28189,-5.804711920060137,1,1
29137,4.09512012226389,2,0
7699,-5.176661981291975,2,1
28731,-3.1949769196146054,2,1
18572,8.013602287869368,3,1
28247,1.5596572170554976,1,0
13030,3.108158873989183,0,0
6129,-7.344080359279074,3,1
309,-9.069165833522913,0,1
26115,3.833538882816803,2,0
7369,-6.494669959843407,3,1
9243,-1.9442527216293808,3,1
14081,1.7524897491041185,1,0
6164,-4.7005524166093675,2,1
4969,-1.7981414450357764,1,1
14573,8.574004185745178,1,0
24053,25.534372083336685,1,0
20976,4.2998545834822375,2,0
19821,-8.282171285328108,1,1
20970,6.352959472888145,2,0
28859,6.499743900868875,3,1
25442,7.283096967214294,1,0
16837,7.882922761107162,2,0
29897,12.51779478858072,3,0
22547,1.8418269599667076,0,0
14282,24.27754114538712,1,0
11809,0.08453803839450558,3,1
9700,3.678111211062712,3,0
21728,-1.254492325280557,1,1
29921,2.7294811497461744,2,0
18240,3.5291869409545806,2,0
26314,-7.9221973856067365,0,1
7707,-7.3653193911431885,2,1
6063,-1.175812604634082,2,1
2775,20.020423478061538,2,0
21470,6.492251451135662,2,0
20420,-1.314499141607639,0,1
6981,17.271156002255836,3,0
16550,-2.214379003993928,1,1
16942,-0.18980641867995907,2,1
6718,-0.9187303011846346,2,1
5183,-8.352532567156533,2,1
24947,-4.5514482380770565,2,1
13582,8.097492743461986,1,0
10535,-1.2955707324583763,2,1
10956,-5.438728650098964,0,1
28992,3.212346097860763,1,0
17184,9.182833847344273,1,0
26707,7.005236958361632,1,0
15256,4.598205426921666,3,1
3661,-7.130717401471497,3,1
3307,6.2829913291812405,1,0
16293,-5.242807425655486,3,1
6726,2.3650145860550187,0,0
3907,8.404046912446324,1,0
2728,7.413626466551829,1,0
11147,-6.1559795072617725,1,1
1994,7.881885768634913,0,1
1388,3.9955331213000003,1,0
12966,-2.467772687077713,1,1
25129,2.6152146062982355,1,0
6236,11.610169456612503,0,0
6594,-8.71336264621852,2,1
5384,-4.500219386560945,0,1
4377,10.719284106705562,0,0
1898,2.2362180094485264,1,1
3657,-8.758531396034465,1,1
16418,17.443606937469156,0,0
24508,0.9959409284811555,3,0
19682,1.602565795331667,3,0
1101,-7.435736730717457,3,1
480,6.632116837933422,2,0
1349,11.035443346651693,1,0
19053,2.264589228790416,2,0
1363,-7.225947166495319,1,1
4425,3.5590439561472977,0,0
11997,5.513460570651091,2,1
3588,8.035338560675681,1,0
3269,-4.6756890891053615,3,1
8625,-6.8681907264717745,2,1
9143,4.09588912572313,2,0
23984,8.732721689347892,3,0
42,6.535461420925496,0,0
24202,-5.980142585863652,2,1
5427,8.907317651001113,1,0
17272,12.738431129222414,1,0
9013,5.619859434972729,2,0
24356,-6.528104396613973,1,1
12201,3.8496190497348515,3,0
20565,-7.942771508940281,1,1
24505,-8.356170448828365,2,1
18054,-5.926769124290562,2,1
24510,0.5294024539788603,2,0
22128,-5.354372330568807,1,1
29006,5.574163928759199,2,0
13319,-7.6329146096547635,2,1
16902,3.646727795602275,0,0
24206,-6.028745656213215,3,1
25214,10.091976390778658,2,0
17453,9.810354807590704,2,0
18325,-4.189079550608515,1,1
20815,2.1891287676536173,3,1
12974,1.5810396920682077,1,0
23431,-5.004015119495692,1,1
21178,1.0403675002785677,1,0
2740,-8.681371501370798,1,1
16167,2.2102577979300064,1,0
625,-5.142780045764203,1,1
27940,11.461077437978442,3,0
19288,1.6587374292097903,3,0
3238,11.423588451430078,1,0
21027,5.228994720842305,2,0
14460,1.0563713585541472,2,0
3427,16.28058012678323,1,0
3522,-5.6358528149701055,1,1
27861,4.274144066424376,1,0
20426,2.8057196169818557,1,0
8693,6.768399794050595,1,0
15950,-5.893127736600459,1,1
17533,-6.624323499835075,3,1
5124,7.3681759835661005,2,0
313,3.0819875808418686,1,0
10414,-5.6897417565658,2,1
27890,-4.709999948902444,2,1
29178,-3.629676186164045,2,1
7758,-1.538936041490114,3,1
19259,0.6707347506364537,2,0
2346,-4.336314655623438,2,1
14936,7.992841775331453,2,0
942,13.509468333243742,3,0
8015,-5.1964219426178255,1,1
8600,-7.760338016688648,3,1
22692,10.266050753438613,2,0
25511,-3.83950581035079,2,1
27587,-1.3902384133478005,1,1
21471,6.561600575201995,2,0
14011,7.260732718559241,1,0
15620,0.725920612047576,2,0
4631,1.9201547119263032,2,0
22090,1.313316574440119,2,1
14585,4.927465305739179,1,0
10075,10.632793847167449,1,0
29139,-3.354132850750984,2,1
21531,0.7598358435113162,1,0
11868,-0.44407583816180285,2,1
5423,6.017751554346063,0,0
2875,-4.398534605645894,0,1
24179,7.253363777525998,2,0
28842,2.3663601963906364,2,0
106,5.050525349074947,0,0
11988,-8.078756419362803,0,1
29930,-9.05934521254613,1,1
28205,1.5512551086816284,3,1
26085,-8.232354919469577,3,1
13751,6.6160907946572785,1,0
19967,7.352009582444406,2,0
7798,-5.742060371915654,0,1
23009,2.0072254793343802,3,0
17591,-7.821450481609652,2,1
15280,4.702784103632751,0,0
204,-7.298276686291236,1,1
27619,4.49646498148896,1,0
29706,11.577644105272725,0,0
15254,3.871575702421164,1,0
11953,-6.700160992112845,2,1
16844,0.9980288796722954,2,0
12993,9.824559107821674,0,0
726,0.7272172710608968,2,0
7661,-4.048662659320449,2,1
20348,-8.870907126377881,1,1
20532,4.225342259358969,2,0
16487,3.1524635425049756,1,0
15167,1.4745583158237623,3,0
11720,6.646703021957444,3,0
27947,8.35642372873399,2,0
22564,-6.928892918260188,1,1
27114,1.1418686621130247,2,0
1463,-3.76116568102921,0,1
1440,4.757983689332445,1,0
6471,4.111152658575002,1,0
26091,5.209714909616105,1,0
14880,-2.01174150709239,1,1
18358,2.5775212027871244,1,0
14120,-8.322988304321147,2,1
2548,5.267366368257366,1,0
9972,-2.732743604657408,1,1
10034,9.660082453292162,1,1
9203,-4.4129776207228995,1,1
25499,9.345998428566116,1,0
20435,-3.6672840544796586,1,1
26238,0.8554982230872283,2,0
4736,-6.345213901624896,3,1
24136,-6.255226761178781,3,1
13165,7.364027921047076,0,0
8651,-5.796488349232627,0,1
26381,1.622050497890485,2,0
28402,4.397777224186094,2,0
10817,-0.5448993738266275,2,1
10804,-0.05959294783046154,1,1
23460,5.048523848320249,2,0
18900,1.5702846883257209,2,1
