,R,Q,A,Y
13143,0,3,0,0
2405,0,3,0,0
20930,0,3,0,0
17206,0,3,0,0
1441,1,0,1,1
22949,0,3,0,0
7634,0,3,0,0
18487,2,0,0,1
14589,2,0,1,1
23224,0,3,0,0
26211,0,3,0,0
5745,1,0,0,1
12048,1,0,1,1
24791,2,0,1,1
25137,0,3,0,0
15935,2,0,1,1
27350,0,3,0,0
12491,2,0,1,1
21264,0,3,0,0
23970,1,0,1,1
22258,2,0,1,1
22579,1,0,1,0
19476,0,3,0,0
3905,2,0,1,1
26723,2,0,1,1
124,1,0,0,1
18692,0,3,0,0
7589,1,0,1,1
2579,1,0,1,1
22594,1,0,1,0
24624,1,0,0,0
19103,2,0,1,1
25553,1,0,1,1
13199,1,0,1,1
8300,2,0,1,1
21347,1,0,0,1
7510,0,3,0,0
18079,3,0,1,1
21428,1,3,0,0
17112,1,0,1,1
21241,0,3,0,0
18338,0,3,0,0
17020,1,0,0,1
28124,2,0,1,1
654,2,0,1,1
2693,1,0,1,1
19667,1,0,1,1
12549,0,3,0,0
22893,1,0,1,1
20572,0,3,0,0
25057,1,0,0,1
11897,1,0,1,1
21107,0,3,0,0
4972,2,0,1,1
2609,1,0,1,1
5729,1,0,1,1
24582,2,0,1,1
2864,0,3,0,0
21162,0,3,0,0
10164,0,3,0,0
29786,0,3,0,0
29,2,0,1,1
11977,3,0,1,1
183,1,3,0,1
2639,1,0,0,1
29363,1,0,0,1
14705,1,0,1,1
27430,0,3,0,0
16336,0,3,0,0
4985,0,3,0,0
7125,1,0,1,0
24030,2,0,1,1
9959,1,0,1,1
9918,2,0,1,1
25232,2,0,1,1
12395,0,3,0,0
1825,3,0,1,1
2660,0,3,0,0
23457,0,3,0,0
10456,1,0,1,1
17442,2,0,1,1
25050,0,3,0,0
24547,0,3,0,0
10347,0,3,0,0
25404,0,3,0,0
27026,1,0,1,1
19931,2,0,1,1
12470,1,0,1,0
1864,1,0,1,0
17497,1,0,1,0
1752,1,0,1,0
9139,0,3,0,0
5478,2,0,1,1
23850,2,0,1,1
12793,0,3,0,0
24135,0,3,0,0
15696,0,3,0,0
17934,1,0,1,1
5049,2,0,1,1
17298,2,0,1,1
26544,0,3,0,0
3750,2,0,1,1
7033,1,0,1,1
14413,1,0,1,1
12631,3,0,1,1
9659,1,0,0,1
27854,0,3,0,0
21624,2,0,0,1
17462,0,3,0,0
29345,1,0,0,1
16117,0,3,0,0
13420,0,3,0,0
7653,0,3,0,0
10677,2,0,1,1
21921,0,3,0,0
16827,1,0,1,1
14545,0,3,0,0
29343,0,3,0,0
8388,2,0,1,1
20665,1,0,0,1
5832,2,0,1,1
2716,0,3,0,0
8795,0,3,0,0
22927,0,3,0,0
21335,2,0,1,0
14832,0,3,0,0
9708,1,0,0,1
25558,0,3,0,0
14137,1,0,1,1
4345,0,3,0,0
6688,1,0,1,1
323,1,0,1,1
13224,0,3,0,0
11254,1,0,1,1
4511,2,0,1,1
19058,2,0,1,1
6171,1,0,0,1
25068,2,0,1,1
18286,0,3,0,0
16807,1,0,0,1
22863,2,0,1,1
27808,1,0,1,1
19061,0,3,0,0
2191,2,0,1,1
23575,2,0,1,1
22964,0,3,0,0
29721,0,3,0,0
8372,2,0,1,1
21056,0,3,0,0
11007,2,0,1,1
29976,0,3,0,0
645,1,0,1,1
9954,1,0,0,1
11606,1,0,0,1
14769,0,3,0,0
11484,1,0,1,1
1240,1,0,0,1
11185,0,3,0,0
18709,0,3,0,0
18828,1,0,1,1
3550,1,0,1,1
26647,1,0,0,1
27447,0,3,0,0
11689,0,3,0,0
4640,0,3,0,0
23574,2,0,1,1
27764,0,3,0,0
17817,0,3,0,0
11504,2,0,1,1
17635,0,3,0,0
11905,2,0,1,1
27244,1,0,1,1
7543,1,0,1,1
12063,0,3,0,0
5529,1,0,0,1
22699,0,3,0,0
22375,0,3,0,0
16852,0,3,0,0
14774,0,3,0,1
28,0,3,0,0
20168,1,0,1,1
7761,0,3,0,0
14452,0,3,0,0
11531,1,0,1,0
3605,0,3,0,0
14373,2,0,1,1
14777,0,3,0,0
9060,1,0,1,1
8881,2,0,1,1
10904,2,0,1,1
16031,1,0,1,0
13720,1,0,1,0
14953,1,0,1,1
141,0,3,0,0
28309,0,3,0,0
6949,0,3,0,0
2749,0,3,0,0
10242,1,0,1,1
8771,2,0,1,1
798,1,0,1,0
7241,2,0,1,1
810,1,0,1,1
13403,1,0,1,1
22618,0,3,0,0
8278,3,0,1,1
29378,0,3,0,0
21408,1,0,1,0
28792,0,3,0,0
22163,0,3,0,0
26426,1,0,1,1
22707,0,3,0,0
9710,1,0,1,1
15647,0,3,0,0
607,1,3,0,0
11769,1,0,1,0
5733,0,3,0,1
12394,1,0,0,1
17556,0,3,0,0
18655,0,3,0,0
14339,1,0,1,1
16289,3,0,1,1
5541,0,3,0,0
664,2,0,1,1
10500,1,0,1,1
17832,0,3,0,0
23895,2,0,1,1
19075,0,3,0,0
28730,2,0,1,1
11607,0,3,0,0
26411,0,3,0,0
18591,0,3,0,0
493,1,0,1,1
3884,0,3,0,0
19234,1,0,1,1
13454,0,3,0,0
11870,1,0,0,1
26248,0,3,0,0
7159,1,3,0,0
29871,1,3,0,0
28244,0,3,0,1
14396,1,0,1,1
13035,0,3,0,0
6720,1,0,0,1
7504,1,0,0,0
23693,2,0,1,1
16070,0,3,0,0
13788,1,0,1,1
15638,1,0,0,1
14236,3,0,1,1
5260,0,3,0,0
19162,1,0,1,1
9889,1,0,1,1
23453,0,3,0,0
397,2,0,1,1
26676,0,3,0,0
9333,1,0,1,1
18751,0,3,0,0
20007,0,3,0,0
6098,1,0,0,1
6031,1,0,0,1
6503,0,3,0,0
11337,0,3,0,0
17233,0,3,0,0
20180,1,0,1,1
3964,1,0,1,0
6358,0,3,0,0
19429,1,0,1,1
7832,0,3,0,0
17067,1,0,1,1
9853,2,0,1,1
26004,2,0,1,1
9262,1,0,1,1
25600,1,0,0,1
10592,0,3,0,0
24981,2,0,1,1
11612,0,3,0,0
11943,2,0,1,1
3025,0,3,0,0
24775,0,3,0,0
18150,0,3,0,0
12729,1,3,0,0
11004,1,3,0,0
14258,0,3,0,0
4724,1,0,1,1
12666,1,0,1,1
420,2,0,1,1
22410,1,0,1,1
3785,0,3,0,0
24568,0,3,0,0
24584,2,0,1,1
1298,2,0,1,1
18889,2,0,1,1
17329,0,3,0,0
13535,0,3,0,0
20719,1,0,1,1
7637,0,3,0,0
23124,0,3,0,0
17256,0,3,0,0
3211,1,0,1,1
1969,0,3,0,0
20762,0,3,0,0
24695,1,0,1,1
616,1,0,1,0
7636,1,0,1,1
23586,0,3,0,0
28647,1,0,1,1
23312,2,0,1,1
4169,1,0,1,0
17191,0,3,0,0
2100,1,0,1,0
26640,0,3,0,0
11623,2,0,1,1
8924,1,0,1,1
26378,0,3,0,0
20721,1,0,1,0
18481,1,3,0,0
25581,0,3,0,0
22464,1,0,1,1
11383,0,3,0,0
29242,0,3,0,0
2617,0,3,0,0
23056,0,3,0,0
23126,4,0,1,1
22188,0,3,0,0
29236,0,3,0,0
11686,1,0,0,1
28715,0,3,0,1
8978,1,0,0,0
13658,0,3,0,0
3360,0,3,0,0
15992,1,0,1,1
16076,0,3,0,0
27621,1,0,1,1
8759,2,0,1,1
24312,0,3,0,0
27823,2,0,1,1
9682,0,3,0,1
24052,2,0,1,1
9862,1,0,1,1
19125,1,0,1,1
8488,0,3,0,0
14259,2,0,1,1
3980,0,3,0,0
11163,1,0,1,0
15826,2,0,1,1
24015,1,0,1,1
20141,2,0,1,1
29106,1,0,1,1
23864,0,3,0,0
5072,0,3,0,0
10000,1,0,1,1
29524,2,0,1,1
7402,2,0,1,1
521,1,0,1,1
1703,2,0,1,1
16249,1,0,1,1
12626,1,0,1,1
24771,1,0,1,1
28962,0,3,0,0
10346,0,3,0,0
2430,2,0,1,1
9267,1,0,1,1
21462,1,0,1,1
19911,2,0,1,1
15974,1,0,1,1
20115,2,0,1,1
9701,1,0,1,1
20132,0,3,0,0
21315,1,0,1,1
3156,1,2,0,1
18295,2,0,1,1
22147,0,3,0,0
9116,0,3,0,0
7413,1,0,1,1
13446,2,0,1,1
12224,0,3,0,0
18905,1,0,0,1
14275,1,0,1,1
12618,0,3,0,0
23934,0,3,0,0
24704,2,0,1,1
8260,1,0,1,1
4232,2,0,1,1
22814,1,0,1,1
4199,1,0,0,1
2638,0,3,0,0
18147,0,3,0,0
22688,1,0,1,1
416,1,0,1,1
17626,1,0,1,0
3869,1,3,0,0
2337,2,0,1,1
25927,2,0,1,1
20488,1,0,0,0
19441,1,0,1,1
14848,1,0,1,0
22765,1,0,1,1
12328,0,3,0,0
214,0,3,0,0
2694,1,0,1,1
26470,1,0,1,1
5701,0,3,0,0
27617,1,0,1,1
3935,0,3,0,0
3832,1,0,1,0
26179,2,0,1,1
29465,1,0,1,0
8021,1,0,1,1
5441,1,3,0,0
20647,0,3,0,1
13524,0,3,0,0
10614,2,0,0,1
19970,0,3,0,1
2279,1,0,1,1
23650,2,0,1,1
12325,0,3,0,0
29831,1,0,0,0
10222,1,0,1,1
1912,1,0,0,1
18787,1,0,1,1
11670,0,3,0,0
15102,1,0,1,1
8706,0,3,0,0
10465,3,0,1,1
949,1,3,0,0
943,0,3,0,0
20437,3,0,1,1
6595,1,0,1,1
530,0,3,0,0
15854,1,0,1,1
904,1,0,1,1
22314,0,3,0,0
2226,1,0,0,1
4138,1,0,1,0
16222,2,0,1,1
1705,0,3,0,0
6786,2,0,0,1
19153,2,0,1,1
9677,0,3,0,0
316,0,3,0,0
24105,0,3,0,0
19864,1,0,1,1
382,1,0,1,1
16430,0,3,0,0
577,1,3,0,1
29417,2,0,1,1
817,0,3,0,0
19635,0,3,0,0
14941,2,0,1,1
18027,1,0,1,1
23133,1,0,0,1
3265,1,0,1,1
18752,1,0,1,1
2685,2,0,1,1
24249,0,3,0,0
28868,1,0,1,0
24141,1,0,1,1
10716,0,3,0,0
6632,2,0,1,1
16593,2,0,1,1
22662,1,0,0,0
21870,0,3,0,0
17550,1,0,1,1
197,0,3,0,0
24579,2,0,1,1
8498,2,0,1,1
11001,1,0,1,0
25270,1,3,0,1
14496,0,3,0,0
28142,0,3,0,0
10925,1,0,0,1
21651,0,3,0,0
23175,1,0,1,1
24682,1,0,1,1
17468,0,3,0,0
238,2,0,1,1
2026,2,0,1,1
16171,0,3,0,0
23631,2,0,1,1
26196,2,0,0,1
16576,1,0,1,1
11940,0,3,0,0
9645,1,0,1,1
20485,0,3,0,0
15176,0,3,0,0
7861,1,0,1,1
12061,0,3,0,0
2841,2,0,1,1
7819,2,0,1,1
11713,0,3,0,0
22619,0,3,0,0
11261,1,3,0,0
1593,1,0,1,1
29736,2,0,1,1
17495,3,0,1,1
15040,2,0,1,1
18033,2,0,1,1
27796,0,3,0,0
17484,2,0,1,1
22052,2,0,1,1
1164,2,0,1,1
3942,1,0,0,1
10071,0,3,0,0
17369,0,3,0,0
14499,1,0,1,1
411,1,0,1,1
2542,0,3,0,0
2397,1,0,1,1
14378,0,3,0,0
5976,1,0,0,1
2592,2,0,1,1
13258,3,0,0,1
21786,2,0,1,1
19191,1,3,0,0
17346,1,0,1,0
9038,3,0,1,1
10845,1,0,0,1
479,1,0,1,0
572,2,0,1,1
11757,1,0,0,1
5890,3,0,1,1
12624,1,0,1,0
25721,1,0,1,1
14949,2,0,1,1
15840,0,3,0,0
29077,0,3,0,0
1161,1,0,1,0
7103,1,3,0,0
23572,1,0,1,1
4077,0,3,0,1
24896,0,3,0,0
9563,0,3,0,0
17936,0,3,0,0
24538,2,0,1,1
10951,0,3,0,1
18047,0,3,0,0
3384,3,0,1,1
13341,1,0,1,1
2180,0,3,0,0
26145,1,0,1,0
19583,2,0,1,1
1773,1,0,1,0
10137,1,0,1,0
1789,3,0,1,1
20155,0,3,0,0
5368,1,0,1,1
26424,0,3,0,0
22602,1,0,1,0
1845,0,3,0,0
12502,0,3,0,0
27894,1,0,1,1
16265,0,3,0,0
11728,1,0,1,1
22541,1,0,1,1
2944,0,3,0,0
9295,0,3,0,0
7286,1,0,0,0
12633,0,3,0,0
24024,0,3,0,0
3262,2,0,1,1
6910,2,0,1,1
10284,1,0,0,1
20564,0,3,0,0
14617,1,0,0,0
15030,0,3,0,0
11839,1,0,1,1
27662,2,0,1,1
11074,1,3,0,0
14141,1,0,0,1
27876,2,0,0,1
6401,0,3,0,1
22649,3,0,1,1
15091,2,0,0,1
16152,2,0,1,1
22256,1,0,1,1
8967,0,3,0,0
28899,0,3,0,0
9830,0,3,0,0
5950,0,3,0,0
14620,1,0,1,1
5052,1,0,1,1
14071,1,0,1,1
15038,1,0,1,1
12040,0,3,0,1
657,0,3,0,0
18420,2,0,1,1
14232,1,0,1,0
9675,2,0,1,1
29620,2,0,1,1
26459,1,0,1,0
10776,1,0,1,1
2898,2,0,1,1
5573,1,0,1,1
12761,1,0,1,0
16518,1,0,1,1
1169,1,0,1,1
26257,1,0,1,0
10156,0,3,0,0
12737,0,3,0,0
14497,0,3,0,0
4106,1,0,1,1
23064,0,3,0,0
2339,1,0,0,0
14262,2,0,1,1
9799,1,0,0,1
8195,0,3,0,0
22169,2,0,1,1
1968,1,0,1,1
17230,1,0,1,1
10320,2,0,1,1
20011,2,0,1,1
21353,0,3,0,0
8508,1,0,0,1
13808,2,0,1,1
9007,2,0,1,1
13532,1,0,0,0
2472,0,3,0,0
12700,2,0,1,1
21791,0,3,0,0
26854,0,3,0,0
6116,0,3,0,0
11952,0,3,0,0
18533,1,0,1,1
16656,0,3,0,0
19699,1,0,1,1
19665,0,3,0,0
28616,2,0,1,1
2311,1,0,1,1
9613,1,0,1,1
19997,0,3,0,0
3966,0,3,0,0
20874,0,3,0,0
28354,1,0,1,1
24353,0,3,0,0
12255,1,0,1,1
25034,0,3,0,0
21584,2,0,1,1
26192,2,0,1,1
26009,1,0,1,1
29304,1,0,1,1
20863,0,3,0,0
4044,1,0,0,0
1058,0,3,0,0
3565,0,3,0,0
17237,1,2,0,1
7166,0,3,0,0
24826,0,3,0,0
24303,1,3,0,0
1931,3,0,1,1
25997,0,3,0,0
19783,0,3,0,0
20625,3,0,0,1
7186,0,3,0,0
20501,1,0,1,1
25923,0,3,0,0
3647,1,0,1,1
5922,1,0,0,1
23161,0,3,0,0
11263,2,0,0,1
1894,2,0,1,1
10135,1,0,0,1
18784,0,3,0,0
6935,1,3,0,0
8423,1,0,1,1
2123,0,3,0,0
6988,1,0,1,0
9152,1,0,1,0
27229,1,3,0,0
28546,0,3,0,0
11534,1,0,1,0
13515,0,3,0,0
3353,1,0,1,1
12867,1,0,1,1
14072,3,0,1,1
29703,0,3,0,0
20110,0,3,0,0
25952,0,3,0,0
20533,1,0,0,0
7065,0,3,0,0
7429,2,0,1,1
19152,0,3,0,0
7399,1,0,1,1
25998,1,0,1,1
5241,0,3,0,0
6568,1,0,0,0
18383,1,0,1,1
7935,0,3,0,0
11571,0,3,0,0
1373,1,0,1,1
12401,2,0,1,1
6325,1,0,1,0
14445,1,0,1,0
7358,0,3,0,0
25782,1,0,1,1
789,0,3,0,0
410,1,0,1,1
17297,1,0,1,1
19174,1,0,1,1
7483,2,0,1,1
16862,0,3,0,0
22141,1,0,1,1
19201,0,3,0,0
3677,1,0,1,1
19581,0,3,0,0
17749,0,3,0,0
16610,0,3,0,0
4695,2,0,1,1
29946,1,0,0,1
25708,1,0,1,1
29867,1,0,1,1
29290,0,3,0,0
1557,0,3,0,0
18801,1,0,1,1
8904,0,3,0,0
28713,1,1,1,0
15244,0,3,0,0
11283,2,0,1,1
8630,1,0,1,1
23097,1,0,0,0
3466,0,3,0,0
10852,1,0,0,1
25473,0,3,0,0
22233,0,3,0,0
27335,0,3,0,0
25277,0,3,0,0
11738,0,3,0,0
12318,1,0,1,1
15902,0,3,0,0
20867,1,0,1,0
29379,1,0,1,1
18086,1,0,0,1
8251,0,3,0,1
20455,2,0,1,1
21118,1,0,1,0
12582,1,0,1,1
8866,1,0,1,0
22747,0,3,0,0
22411,1,0,1,0
20493,3,0,1,1
15201,3,0,1,1
6581,1,0,0,0
482,0,3,0,0
3379,0,3,0,0
4943,1,0,1,1
1194,1,0,1,1
2608,0,3,0,0
456,2,0,1,1
15861,1,0,1,1
10435,1,0,1,1
22862,1,0,0,1
14979,2,0,1,1
22358,0,3,0,0
14014,0,3,0,0
21952,0,3,0,0
6070,2,0,0,1
6772,1,0,1,1
813,1,3,0,1
17276,0,3,0,0
7991,1,0,0,1
26083,3,0,1,1
1052,1,0,1,1
19643,2,0,1,1
10255,1,0,0,1
19697,0,3,0,0
7713,0,3,0,0
29017,2,0,1,1
381,1,0,1,1
20268,1,0,1,1
14094,0,3,0,0
22374,0,3,0,0
1086,2,0,1,1
22839,1,0,1,1
13037,1,0,1,1
24629,0,3,0,0
24563,1,0,0,0
8439,1,0,1,1
794,1,0,1,0
22962,0,3,0,0
2280,1,0,1,1
4566,0,3,0,0
29838,1,0,0,1
10657,0,3,0,0
16830,0,3,0,0
1791,0,3,0,0
26516,0,3,0,0
10159,0,3,0,0
16568,0,3,0,0
6284,2,0,1,1
19823,0,3,0,0
7895,0,3,0,0
21300,2,0,1,1
28115,0,3,0,0
15377,1,0,1,1
7615,2,0,1,1
2228,1,0,1,1
29966,0,3,0,0
6341,0,3,0,0
6364,1,0,1,1
27798,0,3,0,0
20254,1,0,1,1
19816,1,0,0,1
18525,0,3,0,0
2708,2,0,1,1
25290,1,0,1,1
25059,1,0,1,0
11477,0,3,0,0
4649,0,3,0,0
25373,1,0,1,0
23888,1,0,1,0
4615,0,3,0,0
8169,0,3,0,0
12735,1,0,1,1
4408,1,0,1,1
1327,1,0,1,1
9753,1,0,1,1
10520,0,3,0,0
19892,0,3,0,0
17986,1,0,1,0
15429,2,0,1,1
7037,1,0,1,1
10206,0,3,0,0
28697,1,0,1,1
7492,2,0,1,1
29105,0,3,0,0
24977,1,0,1,1
3688,0,3,0,0
14392,1,0,1,1
4477,2,0,1,1
1492,0,3,0,0
3144,1,0,1,1
11616,1,0,0,0
14852,1,0,1,1
22354,2,0,1,1
3519,0,3,0,0
2168,0,3,0,0
22813,1,0,1,1
7144,0,3,0,0
10018,1,0,1,1
25994,1,0,1,1
14156,2,0,1,1
23361,2,0,1,1
24138,1,0,1,0
8377,1,3,0,0
27805,0,3,0,0
25343,0,3,0,0
28007,2,0,1,1
21841,2,0,1,1
7864,1,0,1,1
11959,1,0,1,0
18796,0,3,0,0
23581,0,3,0,0
14227,0,3,0,0
17650,0,3,0,0
9591,1,3,0,0
1416,0,3,0,0
17039,1,0,1,1
9277,1,0,0,0
26204,0,3,0,0
11457,1,0,1,1
27632,0,3,0,0
18058,1,0,1,1
4986,0,3,0,0
14409,1,0,1,1
6277,0,3,0,0
599,2,0,1,1
5286,2,0,1,1
8995,2,0,1,1
20950,0,3,0,0
23230,1,0,1,1
25545,1,0,1,1
22015,1,0,1,1
18987,3,0,1,1
12750,1,0,1,1
9785,0,3,0,0
9421,1,0,1,1
12034,1,0,0,1
14281,2,0,0,1
21111,1,0,0,1
15237,1,0,1,1
25640,1,0,1,1
28706,1,0,0,0
29021,2,0,1,1
28128,1,0,1,1
13480,1,0,1,0
2195,1,0,1,1
2043,1,0,0,0
23162,1,0,0,1
26062,2,0,1,1
11091,2,0,1,1
15031,1,0,1,1
19580,0,3,0,0
20700,1,0,1,1
24469,2,0,1,1
21724,2,0,1,1
903,0,3,0,0
14155,1,3,0,0
1959,1,0,1,0
16821,1,0,1,1
10384,0,3,0,0
21354,0,3,0,0
10152,1,0,1,1
14997,2,0,1,1
6468,2,0,1,1
27211,1,0,1,1
1651,2,0,1,1
23346,1,0,1,1
13790,0,3,0,0
27634,1,0,1,1
186,0,3,0,0
8512,0,3,0,0
9365,2,0,1,1
6807,0,3,0,0
9854,0,3,0,0
17248,0,3,0,0
18185,1,0,1,1
27194,1,0,1,0
24098,0,3,0,0
25855,0,3,0,0
24173,1,0,1,0
27541,0,3,0,0
29232,1,0,1,1
9154,1,0,1,1
16428,2,0,1,1
4968,1,0,1,1
14157,1,0,1,1
1564,1,0,0,1
29630,0,3,0,0
13472,2,0,1,1
15881,1,0,1,1
20272,0,3,0,0
6335,1,0,0,1
28583,1,0,1,1
10057,0,3,0,0
4548,1,0,0,1
4368,1,0,1,0
23285,1,0,1,0
27728,1,0,1,0
16742,0,3,0,1
19616,0,3,0,0
6065,1,0,1,1
15492,1,0,1,0
1908,1,0,1,1
2447,2,0,1,1
14411,1,0,1,0
21342,1,0,0,1
11178,0,3,0,0
29459,3,0,1,1
26481,3,0,1,1
14982,1,0,0,1
17532,1,0,0,1
16488,1,0,0,1
28507,0,3,0,0
10351,0,3,0,0
18609,1,3,0,0
12150,1,0,1,1
12011,0,3,0,0
8175,0,3,0,0
5041,2,0,1,1
4054,2,0,1,1
21167,2,0,0,1
11926,2,0,1,1
19637,1,0,1,1
9230,2,0,1,1
3293,1,0,1,1
20777,3,0,1,1
25178,1,2,0,0
14166,0,3,0,0
14523,2,0,1,1
16716,0,3,0,0
28027,3,0,1,1
18169,1,0,1,1
21825,0,3,0,0
23954,1,0,1,1
26169,0,3,0,0
26921,1,0,1,0
24222,2,0,1,1
5989,0,3,0,0
17047,2,0,1,1
2959,0,3,0,0
24998,1,0,1,0
561,1,0,1,1
1358,3,0,1,1
6365,0,3,0,0
4920,0,3,0,0
26172,0,3,0,0
20607,1,0,1,1
15489,0,3,0,0
23307,1,0,1,1
29588,0,3,0,1
5161,0,3,0,0
17215,1,0,1,1
14139,0,3,0,0
14132,1,0,1,1
15771,1,0,1,1
16515,0,3,0,1
22334,0,3,0,0
6024,1,0,0,1
6757,0,3,0,0
9962,1,0,1,1
24491,1,0,0,1
4533,0,3,0,0
29494,1,0,1,1
25452,1,0,1,1
27420,0,3,0,0
28388,2,0,1,1
28310,0,3,0,0
9705,1,0,0,0
10797,1,0,1,1
28144,3,0,1,1
27666,1,0,1,1
18162,0,3,0,0
29076,0,3,0,0
24968,2,0,1,1
13191,0,3,0,0
7666,0,3,0,0
22967,0,3,0,0
6473,1,0,1,1
10599,2,0,1,1
2627,0,3,0,1
28084,3,0,1,1
18324,2,0,1,1
16368,1,0,1,0
11180,1,0,1,0
1156,0,3,0,0
21772,1,3,0,0
15922,0,3,0,0
23331,1,0,0,1
22209,0,3,0,0
20630,2,0,1,1
26920,1,3,0,0
29251,1,0,1,1
2741,0,3,0,0
2846,0,3,0,0
26678,1,0,1,1
5772,1,0,1,0
12671,1,0,1,1
15994,3,0,1,1
4491,1,0,1,1
9887,0,3,0,0
2477,0,3,0,1
9021,1,0,1,0
29521,1,0,1,1
9093,0,3,0,0
25484,1,0,1,1
4521,2,0,1,1
16667,1,3,0,0
4591,2,0,1,1
5174,1,0,0,1
10014,2,0,1,1
17392,0,3,0,1
3817,1,0,1,1
3737,0,3,0,0
28206,0,3,0,0
10274,2,0,1,1
7484,0,3,0,0
21074,2,0,1,1
6604,0,3,0,0
3248,0,3,0,0
16696,0,3,0,0
24281,1,1,0,1
29608,0,3,0,0
22834,0,3,0,0
20448,2,0,1,1
22250,0,3,0,0
18251,1,0,0,1
23415,0,3,0,0
23883,1,0,1,1
16318,0,3,0,0
7305,0,3,0,0
22035,1,0,0,1
25301,1,0,1,1
18932,0,3,0,0
13785,2,0,1,1
4341,2,0,1,1
23639,2,0,0,1
18160,1,0,1,1
3070,1,0,1,1
5470,0,3,0,0
23189,0,3,0,1
26263,3,0,1,1
5658,1,0,1,1
4308,0,3,0,0
25103,0,3,0,0
20956,0,3,0,0
26440,1,0,1,1
10001,1,0,1,1
20206,3,0,1,1
28257,1,0,1,1
707,1,0,1,1
20134,1,0,1,1
3617,0,3,0,0
25720,0,3,0,0
17613,0,3,0,0
16303,1,0,1,1
24971,0,3,0,1
15382,1,0,1,1
6532,0,3,0,0
13027,2,0,1,1
29745,2,0,0,1
3532,1,0,1,1
7398,0,3,0,0
27186,0,3,0,0
3719,2,0,1,1
26462,0,3,0,0
21441,1,0,1,0
19395,0,3,0,0
22226,1,0,1,0
22336,1,0,1,0
23025,1,3,0,0
3660,0,3,0,0
5827,0,3,0,0
19895,2,0,1,1
20066,0,3,0,0
9099,1,0,1,1
5974,0,3,0,0
1232,0,3,0,0
13846,1,0,0,1
11257,1,0,0,1
6977,0,3,0,0
3148,0,3,0,0
17965,1,0,0,1
4238,2,0,1,1
25537,2,0,1,1
5649,0,3,0,0
18327,2,0,1,1
28419,1,0,1,1
3901,0,3,0,0
26038,1,0,1,1
16214,0,3,0,0
17051,0,3,0,0
15261,1,0,1,1
9703,1,0,0,1
26511,1,0,1,1
29358,0,3,0,0
29452,1,0,1,0
14212,0,3,0,0
26053,1,3,0,0
26434,0,3,0,0
19045,0,3,0,0
4540,0,3,0,0
7983,0,3,0,0
5366,0,3,0,0
28974,1,0,0,1
4922,2,0,1,1
23842,1,0,1,1
24501,3,0,1,1
19512,1,0,1,1
27479,1,2,0,1
13379,0,3,0,0
8994,1,0,1,1
675,1,0,1,1
6376,0,3,0,0
8211,1,0,0,1
7430,1,0,1,0
15742,1,0,1,1
153,2,0,1,1
19154,1,0,1,1
19539,1,0,1,1
16395,0,3,0,0
7047,0,3,0,0
3297,1,0,1,1
23040,0,3,0,0
21328,2,0,1,1
19396,2,0,1,1
11422,1,0,1,1
15209,1,3,0,0
29788,2,0,1,1
16144,2,0,1,1
23909,0,3,0,0
25319,2,0,1,1
13440,0,3,0,0
9497,2,0,1,1
5531,1,0,1,1
8996,1,0,1,1
19334,2,0,0,1
3825,1,0,1,1
15490,2,0,1,1
22504,1,0,1,0
28319,2,0,1,1
24493,2,0,1,1
10324,1,0,1,1
14726,2,0,1,1
18665,1,0,1,1
16097,1,0,0,1
23618,2,0,1,1
12577,1,0,0,1
4293,0,3,0,0
20384,0,3,0,0
3872,2,0,1,1
23166,0,3,0,0
6151,0,3,0,0
24614,0,3,0,0
25148,2,0,1,1
21282,1,0,1,1
6781,2,0,1,1
1480,0,3,0,0
10833,1,0,1,1
16201,3,0,0,1
16746,0,3,0,0
22993,0,3,0,0
6924,2,0,1,1
2254,1,0,1,0
25670,0,3,0,0
21823,0,3,0,0
3900,0,3,0,0
12159,2,0,1,1
10570,1,0,1,1
27402,1,3,0,0
23041,2,0,1,1
14201,1,0,1,1
2330,1,0,0,1
11216,0,3,0,0
13057,1,3,0,1
27626,0,3,0,0
22919,2,0,1,1
14012,0,3,0,0
6218,0,3,0,1
18970,2,0,1,1
19880,2,0,1,1
1043,2,0,1,1
14165,0,3,0,0
26721,0,3,0,0
21636,0,3,0,0
23081,1,0,1,1
4034,0,3,0,0
5834,1,0,1,1
11204,1,0,1,1
17531,2,0,1,1
16259,0,3,0,0
2399,0,3,0,0
12791,1,3,0,0
5282,2,0,1,1
26380,1,0,1,1
17030,1,0,0,1
11360,1,0,1,0
29359,0,3,0,0
14204,1,0,1,1
6752,1,0,1,1
2463,1,3,0,1
3325,1,0,1,1
12219,0,3,0,0
25732,1,0,1,0
7847,3,0,1,1
14637,1,3,0,0
28003,3,0,1,1
1494,0,3,0,0
6798,0,3,0,0
4789,0,3,0,0
27367,2,0,1,1
19165,2,0,1,1
13546,0,3,0,0
2700,0,3,0,0
9126,0,3,0,0
28780,2,0,1,1
3072,0,3,0,0
13217,1,0,1,1
6823,0,3,0,0
15604,1,0,1,1
7627,1,3,0,0
4785,0,3,0,0
27394,1,0,1,1
9745,2,0,1,1
7005,2,0,1,1
15870,1,0,1,1
17355,0,3,0,0
10029,3,0,1,1
9000,0,3,0,0
17972,0,3,0,0
4039,1,0,1,1
28547,1,0,1,1
7580,1,0,1,1
16389,2,0,1,1
554,1,0,1,1
20576,0,3,0,0
22359,0,3,0,0
4286,1,0,1,1
