,R,Q,A,Y
329,1,2,1,0
8427,1,1,1,1
16123,0,3,0,0
1894,1,2,1,1
24596,0,1,0,0
24320,0,0,0,0
12207,1,3,1,0
4893,1,3,1,1
12249,1,3,1,0
8118,0,1,0,0
20101,0,1,0,0
8122,1,1,1,1
24736,1,3,1,0
20195,1,2,1,1
12113,0,1,0,0
24678,2,2,1,1
9662,0,1,0,0
14495,1,0,1,1
13557,0,0,0,0
3572,1,2,1,1
17784,0,3,0,0
27317,1,1,1,1
21927,1,1,1,0
2277,0,1,0,0
2356,1,2,1,0
24012,2,1,1,1
6021,0,2,0,0
24835,1,1,1,1
8641,0,1,0,0
13423,1,1,1,1
28285,1,1,1,1
20234,1,2,1,1
10093,1,0,1,1
6654,0,2,0,0
29261,0,2,0,0
22346,0,2,0,0
12330,1,1,1,1
17581,0,0,0,0
25566,0,1,0,0
20408,1,1,1,1
24885,1,0,1,1
28147,0,2,0,0
242,2,1,1,1
12578,0,1,0,0
27701,0,0,0,0
5289,0,1,0,0
16608,0,2,0,0
3230,0,1,0,0
7297,3,1,1,1
17766,1,1,0,0
4697,1,2,1,0
22236,1,1,1,1
19460,1,2,1,1
11902,0,1,0,0
10604,1,0,1,1
21552,0,2,0,0
19271,1,1,1,1
1929,1,2,1,0
19323,1,3,1,1
6386,1,1,1,1
23955,2,3,1,1
16962,1,1,1,1
29131,0,1,0,0
23627,1,2,1,0
13205,1,2,0,1
23596,0,0,0,0
6674,2,0,1,1
23902,1,1,1,0
20015,1,2,0,0
15870,1,0,1,1
22306,2,1,1,1
20867,1,3,1,0
865,0,2,0,0
24927,1,2,1,0
1110,0,1,0,1
5407,1,2,1,1
29903,0,2,0,0
7687,1,2,0,1
18901,1,1,1,0
19502,1,2,1,1
6475,0,2,0,0
10213,0,2,0,0
3512,1,1,1,0
5924,1,2,1,1
6312,0,1,0,0
17798,0,2,0,0
24381,2,2,1,1
24581,2,1,1,1
26908,0,2,0,0
17500,0,3,0,0
28684,1,2,1,1
6725,1,2,1,1
13851,0,2,0,0
6717,0,1,0,0
24340,1,1,1,0
637,1,0,1,1
28184,0,1,0,0
1244,0,0,0,1
3239,1,1,1,1
741,0,1,0,0
29185,0,1,0,0
19731,1,1,0,1
9366,1,1,1,0
17767,0,1,0,0
19352,1,2,1,0
364,0,2,0,0
29549,1,1,1,1
14535,3,3,1,1
18125,1,2,1,1
16510,0,2,0,0
7006,1,2,1,1
6609,0,3,0,0
3760,1,2,1,0
7318,0,1,0,1
11109,1,1,1,1
500,1,2,0,0
15590,2,3,1,1
14528,3,1,1,1
22377,1,2,1,0
25957,0,2,0,0
11240,2,3,1,1
7786,1,2,1,1
25584,1,1,1,1
23354,1,2,0,0
1545,0,2,0,0
17953,1,3,0,0
6484,1,0,1,1
9503,1,1,1,1
15384,1,1,0,0
7057,0,2,0,0
25081,2,1,1,1
25429,0,1,0,0
21212,0,0,0,0
28606,1,2,1,1
10498,1,1,1,1
7530,0,0,0,1
19291,1,2,1,1
22358,0,1,0,0
29961,0,2,0,0
15562,1,2,0,0
20799,0,2,0,0
17886,2,1,1,1
21017,1,2,0,0
19370,1,0,1,1
24863,1,0,1,1
4933,1,2,1,1
9237,1,2,1,0
21505,0,2,0,0
28097,1,2,1,1
22895,0,1,0,0
8770,1,1,1,1
18171,0,2,0,0
5992,3,2,1,1
6852,1,1,1,1
25971,0,2,0,0
27985,0,1,0,0
18109,1,1,1,1
29027,1,1,1,1
25589,1,1,1,1
14784,0,1,0,0
18088,0,1,0,0
11702,0,1,0,0
11633,1,0,1,1
13335,0,2,0,0
18492,0,0,0,0
29411,1,2,0,0
29916,2,1,0,1
20515,1,3,1,1
17134,0,2,0,0
15290,0,1,0,0
15903,1,3,1,0
12392,0,0,0,0
5606,0,2,0,0
28251,0,1,0,0
8506,1,1,1,0
23085,0,1,0,1
21260,1,1,1,0
19210,2,3,1,1
18606,0,1,0,0
10176,0,0,0,0
27779,1,2,1,0
21577,1,3,1,0
17105,1,1,1,1
21003,1,2,1,0
29235,0,0,0,0
16825,0,2,0,0
27686,0,1,0,0
22811,2,2,1,1
13225,1,2,1,0
10116,1,2,0,1
19002,1,1,1,1
29475,0,0,0,0
1460,2,2,1,1
9424,0,1,0,0
18597,1,3,1,1
8522,1,3,0,0
16446,0,1,0,0
19223,0,2,0,0
28952,1,2,1,0
28659,1,0,1,1
25984,0,1,0,0
28418,1,2,1,0
18902,1,0,0,1
10696,1,1,1,1
217,1,1,1,1
3881,0,3,0,0
20747,0,0,0,0
20267,2,0,1,1
3685,0,2,0,0
4199,1,3,0,1
13914,1,0,1,0
22905,1,3,1,0
28718,0,0,0,0
8705,1,2,1,1
1384,0,0,0,0
4375,0,2,0,0
4870,1,0,1,1
12179,0,2,0,0
26678,1,1,1,1
5118,2,3,1,1
18488,0,3,0,0
1318,0,1,0,0
3550,1,1,1,1
11703,0,2,0,0
2386,1,0,1,1
7628,1,1,1,1
19345,1,0,1,1
27254,0,1,0,0
7360,1,1,1,1
15735,1,1,1,0
21137,1,1,1,0
20339,0,1,0,0
13761,0,1,0,0
6313,1,0,1,0
12235,0,2,0,0
6468,1,2,1,1
14588,1,1,1,1
23270,1,3,1,0
22556,1,2,1,1
24711,0,1,0,0
29884,1,0,1,1
6032,0,3,0,0
28761,3,1,1,1
24337,0,1,0,0
11010,0,3,0,0
23246,1,1,1,1
20913,2,1,1,1
13919,0,2,0,1
26799,1,0,1,1
3206,1,1,1,1
9007,1,1,1,1
8097,1,1,1,1
9538,0,1,0,0
29181,1,3,1,0
26533,0,1,0,0
20170,1,1,1,1
26400,1,2,1,0
11982,2,2,0,1
15951,0,2,0,0
9402,1,1,1,0
10554,0,1,0,0
29075,2,1,1,1
4087,0,2,0,0
20935,0,0,0,0
14415,1,2,1,1
10850,1,1,1,1
6860,0,1,0,0
28815,0,2,0,1
5247,3,1,1,1
18099,1,3,1,1
25260,0,2,0,0
7950,1,2,1,0
2834,0,1,0,1
13275,0,1,0,1
24717,1,0,1,1
5021,0,3,0,0
13604,0,1,0,0
9541,0,1,0,0
19334,1,1,0,0
26225,1,2,1,1
12121,1,3,1,1
18671,2,1,1,1
5239,0,2,0,0
24652,1,0,1,1
14746,1,2,0,1
11249,1,1,1,1
29239,0,1,0,0
10212,1,2,1,0
14219,3,3,1,1
28752,1,1,1,1
6125,1,2,1,0
6946,1,1,1,1
2215,1,1,1,1
25020,0,1,0,0
28793,0,2,0,0
21182,0,1,0,0
23314,0,2,0,1
9022,0,0,0,0
11953,0,2,0,0
24057,2,2,1,1
18437,0,1,0,0
26486,2,2,1,1
5543,1,2,1,0
9064,1,2,0,0
28547,1,2,1,1
17511,2,1,1,1
18382,1,2,1,1
8534,0,3,0,0
8628,1,1,1,1
12668,2,1,1,1
18466,0,0,0,0
8910,1,2,0,0
18094,0,3,0,0
12426,1,1,0,1
17256,0,2,0,0
22970,1,2,1,1
29154,1,1,1,1
26344,0,0,0,0
2094,1,1,1,1
29778,1,2,1,1
7795,1,2,0,1
16978,2,2,0,1
14789,0,1,0,1
27331,0,1,0,0
27236,0,1,0,1
24705,2,2,1,1
5680,1,1,1,1
3358,1,0,1,1
20145,0,2,0,0
3084,1,1,1,0
1651,1,3,1,1
2120,2,0,1,1
20332,0,3,0,0
12474,0,2,0,0
7542,1,1,0,0
28425,1,1,1,1
10008,2,1,1,1
21053,1,2,1,1
8399,1,0,1,1
20882,0,1,0,1
8673,1,2,1,1
22567,1,3,1,0
15567,1,0,1,0
3648,1,1,1,1
13766,0,1,0,0
18490,0,1,0,0
15063,2,1,1,1
23595,1,1,1,1
13824,1,2,1,0
24167,1,2,0,1
18024,0,1,0,0
21407,1,1,1,1
15782,1,1,1,1
18651,0,1,0,0
13353,1,3,1,0
22707,0,2,0,0
7306,2,2,0,1
11505,0,3,0,0
17750,0,1,0,0
7492,2,1,1,1
11143,1,2,1,1
14339,1,1,1,1
2666,1,1,0,0
21605,0,1,0,0
16519,1,2,1,1
17756,0,2,0,1
14616,1,0,1,0
2170,1,1,0,0
2595,0,2,0,0
19135,1,1,1,0
8313,0,1,0,0
7515,0,1,0,0
16458,1,1,1,1
14953,1,1,1,1
26809,1,1,1,0
21145,1,2,1,1
20216,0,2,0,0
18022,0,2,0,0
14907,1,2,0,1
18055,1,2,1,0
1595,1,2,1,0
13562,1,2,1,1
26335,0,2,0,0
3899,1,1,0,1
29673,1,0,1,0
21218,1,1,1,1
6538,1,3,1,0
25627,1,2,1,0
5053,0,3,0,0
7855,2,2,1,1
28017,1,3,1,1
25035,1,3,1,1
6730,1,2,1,0
22191,0,0,0,0
1680,0,2,0,0
15104,0,3,0,0
241,1,3,1,0
14867,1,1,1,1
13685,2,1,1,1
13368,1,3,1,0
24312,0,1,0,1
2506,0,2,0,0
19526,1,2,1,1
13135,1,2,1,1
28241,1,2,1,1
24159,1,1,1,1
15858,2,3,1,1
22613,1,2,1,0
15917,1,0,1,1
6477,2,1,0,1
4184,1,2,1,1
21564,0,1,0,0
16686,0,2,0,0
26728,1,1,1,1
7259,1,3,1,1
24768,1,0,1,1
24701,0,3,0,0
19277,1,0,1,1
15162,1,1,1,0
771,1,1,1,1
12769,1,1,0,1
22258,2,2,1,1
11212,1,3,1,1
22920,0,2,0,0
29902,0,1,0,0
460,2,2,1,1
26500,0,2,0,0
21399,0,2,0,0
26047,0,1,0,0
10266,1,2,1,0
10156,0,3,0,0
26153,1,1,1,0
12091,1,0,1,1
12500,2,3,1,1
319,0,3,0,0
17207,0,2,0,0
23401,1,3,0,0
24817,1,2,0,0
19406,2,1,1,1
15388,1,1,0,1
24235,1,2,0,1
718,2,1,1,1
2932,1,2,1,1
11447,1,2,1,1
9455,0,2,0,0
12563,1,0,1,1
14110,1,0,1,1
5058,0,2,0,0
13843,0,0,0,0
5996,0,3,0,0
19067,1,2,1,0
28057,1,0,1,1
9630,1,0,0,0
3241,1,2,1,1
16973,1,0,1,1
21147,2,1,1,1
5234,1,1,1,1
28511,1,1,1,1
15804,1,0,1,1
8795,0,2,0,0
23235,0,2,0,0
7670,0,2,0,0
19419,0,2,0,0
3054,0,1,0,0
11854,0,0,0,0
23863,1,1,1,1
18037,1,1,1,1
11192,0,1,0,0
3174,0,1,0,0
18572,1,3,0,1
25508,1,2,1,0
12859,0,2,0,0
18406,0,1,0,0
27364,1,1,1,1
9058,1,0,1,1
23649,0,1,0,0
25843,0,2,0,0
29725,0,2,0,1
11817,1,2,1,0
19580,0,1,0,0
21311,0,1,0,0
5336,0,2,0,0
17936,0,2,0,0
16431,0,1,0,0
4139,0,3,0,0
8268,0,2,0,0
15904,0,2,0,0
14500,0,1,0,0
6718,0,2,0,1
4189,1,1,1,1
8186,0,3,0,0
3888,0,2,0,0
808,0,1,0,0
8611,1,2,1,1
20871,0,2,0,1
14926,0,0,0,0
22933,1,1,1,1
21614,1,0,1,1
11519,1,1,1,1
8816,0,2,0,0
22076,1,3,1,1
12009,1,1,0,1
2869,1,2,1,0
3024,1,1,1,1
24911,1,0,0,0
12064,0,2,0,0
27289,0,1,0,1
27336,1,0,1,0
4423,1,3,1,1
26046,0,2,0,0
23000,0,3,0,0
26336,0,2,0,0
29910,0,1,0,0
24483,0,2,0,0
16573,1,1,1,1
18978,1,0,1,1
23593,0,2,0,0
12385,1,2,0,1
24158,1,0,1,1
12461,0,2,0,0
14399,0,2,0,0
11461,2,1,1,1
9683,1,2,1,1
23322,0,3,0,0
26942,0,1,0,0
112,0,2,0,0
24277,0,1,0,0
24055,1,2,1,0
25692,1,2,1,0
9726,0,1,0,0
19678,1,2,1,1
26631,1,2,1,1
20861,0,0,0,1
5471,1,2,1,0
11008,1,1,1,0
14556,1,1,1,1
3017,1,2,0,1
10149,0,2,0,0
6350,1,2,0,0
19519,1,3,1,0
24301,0,2,0,0
16373,0,1,0,0
20,1,1,1,1
2796,0,3,0,0
28404,0,2,0,0
20954,1,2,1,0
24586,1,2,1,1
27103,1,2,1,1
24074,1,1,1,1
10439,2,2,1,1
8660,0,1,0,0
5513,2,1,1,1
21698,0,0,0,0
27370,1,3,1,1
16838,2,1,0,1
14382,2,0,1,1
20571,1,2,1,1
22773,1,2,1,1
22176,1,0,1,1
24185,1,1,1,0
12975,0,1,0,0
15055,3,2,1,1
23099,1,2,1,1
17360,0,1,0,0
27726,0,1,0,0
12116,0,1,0,0
989,1,3,0,0
10891,0,2,0,0
25064,2,1,1,1
16956,0,1,0,0
17079,0,0,0,0
28817,0,1,0,1
26001,1,2,1,1
9610,0,1,0,0
29091,2,1,1,1
22281,0,0,0,0
16612,2,1,1,1
29335,1,1,1,1
11004,0,2,0,0
13356,0,1,0,0
10105,1,1,1,1
4775,1,0,1,1
22582,1,1,1,0
27533,1,2,1,1
11922,1,0,1,1
14828,1,1,0,0
10063,0,1,0,1
12175,0,2,0,0
26180,0,2,0,0
5220,0,0,0,1
4321,1,3,1,0
27329,1,2,0,0
4832,1,2,1,1
23463,1,2,1,0
14240,0,2,0,0
18589,1,1,1,1
3268,1,1,1,1
23767,1,3,1,1
28614,0,1,0,1
12730,0,2,0,0
5078,0,2,0,0
23845,0,1,0,0
27805,0,1,0,0
25559,0,1,0,0
15115,0,2,0,0
17043,1,2,1,0
4219,2,1,1,1
20113,0,3,0,0
6847,1,2,1,1
27116,1,1,1,1
20565,0,1,0,0
18876,1,1,1,0
21679,0,3,0,0
29844,1,1,1,0
20214,2,1,1,1
14450,1,1,1,1
9039,0,1,0,0
10007,1,2,1,1
16171,0,1,0,0
7486,2,3,1,0
27054,1,1,1,1
8823,1,3,1,1
900,1,1,1,1
28734,1,3,1,1
8604,0,2,0,0
3996,0,1,0,0
28683,1,1,1,1
16761,1,2,1,0
21656,0,1,0,0
1207,0,2,0,0
3865,1,1,1,1
14457,1,0,1,1
2121,1,2,1,0
10048,0,0,0,0
25548,3,2,0,1
189,2,1,1,1
23806,1,1,1,1
22419,2,1,1,1
4032,0,1,0,0
15113,1,3,1,0
5166,1,2,0,0
9102,2,1,1,1
15167,1,3,1,0
267,1,2,0,1
10122,1,2,1,1
3557,0,2,0,0
20308,0,1,0,1
26199,0,2,0,0
16589,1,2,1,1
13094,1,1,1,1
27581,0,1,0,1
5317,1,1,1,1
1136,1,2,1,1
18214,1,1,1,0
7877,2,2,1,1
17724,1,3,1,1
10083,1,2,1,1
10935,1,2,1,1
16008,1,1,1,0
16449,0,0,0,0
9456,1,1,1,0
1614,1,1,1,1
26708,1,1,1,1
4585,1,2,0,1
9104,1,2,1,1
27856,0,1,0,0
6838,2,3,1,1
13513,1,1,1,1
9201,0,1,0,0
2661,1,1,1,0
17639,1,1,1,0
219,1,2,1,1
4592,0,1,0,0
18980,1,3,1,1
5197,2,1,1,1
22657,0,3,0,0
12535,1,2,1,1
29679,1,1,1,1
4363,1,3,1,0
10667,0,2,0,0
7606,0,2,0,0
6054,0,2,0,1
25817,1,0,0,0
26056,0,0,0,0
8205,1,2,0,0
9207,1,2,0,1
28888,1,1,1,1
6466,1,2,1,1
2202,2,3,1,1
6511,1,3,1,1
21507,0,1,0,0
16063,1,2,1,1
10840,1,2,1,1
2326,0,3,0,0
15880,1,1,1,1
9178,0,1,0,0
17319,1,1,0,1
13776,1,3,1,1
18186,0,2,0,0
2475,1,0,1,1
23941,1,1,0,0
28733,1,1,1,1
22345,2,2,1,0
5835,0,2,0,0
14157,1,1,1,1
5396,1,3,1,0
1142,1,1,1,1
4912,1,0,1,1
9729,1,3,1,0
26278,0,2,0,0
6007,1,2,1,0
10139,2,2,1,1
469,1,1,0,1
15344,1,0,1,0
27125,0,1,0,1
19545,1,2,1,1
13696,1,1,0,1
5240,1,1,0,1
2373,1,0,1,1
8373,0,0,0,1
7941,0,1,0,0
9511,0,1,0,0
26642,1,2,1,0
15254,1,1,1,1
17299,1,2,1,1
5507,0,2,0,0
28786,0,2,0,0
17115,1,2,1,1
12077,0,1,0,0
9425,1,1,1,1
17266,1,2,0,0
1819,1,2,0,1
11862,1,1,1,1
18540,0,3,0,0
1678,1,0,1,1
28000,0,3,0,0
4719,0,1,0,0
18625,0,0,0,1
20247,0,1,0,0
6398,1,0,1,1
12891,2,3,1,1
19780,1,1,0,0
12061,0,2,0,0
12933,0,2,0,0
15193,1,1,1,0
17118,0,0,0,0
21671,1,2,1,1
13075,0,2,0,0
8250,0,1,0,0
20100,0,1,0,1
0,0,3,0,0
27717,1,1,0,0
908,2,1,1,1
7672,1,2,1,1
18504,1,0,1,1
17574,1,2,1,0
8058,0,2,0,0
2719,1,2,0,1
24798,0,1,0,0
25092,1,2,1,1
25222,1,1,0,1
15765,1,2,1,1
6993,0,1,0,1
4807,0,2,0,0
12192,2,2,0,1
11000,1,2,1,0
1723,0,2,0,0
11983,0,1,0,0
20404,1,3,1,0
29605,0,1,0,0
1109,1,2,1,1
25679,1,0,1,1
19942,0,1,0,0
25303,0,2,0,0
22466,0,1,0,0
5535,2,1,1,1
25316,0,2,0,0
18785,0,2,0,0
17600,1,1,1,0
8700,0,2,0,0
13481,0,1,0,0
785,1,3,1,0
11909,1,3,1,1
7790,1,3,1,0
25116,1,0,1,1
8168,1,3,1,0
24160,1,2,1,0
29512,1,1,1,1
1265,1,2,1,1
7707,0,2,0,0
3546,1,1,1,1
12862,0,2,0,0
1329,0,2,0,0
16275,1,3,1,0
12608,1,3,1,0
8179,1,2,1,1
25969,1,1,1,1
12916,0,2,0,0
13027,1,1,1,1
25681,1,3,0,1
25024,1,0,1,1
9037,1,1,0,0
24117,0,1,0,0
647,0,3,0,0
3386,1,1,0,0
2792,1,3,1,0
12359,1,2,0,0
10537,0,2,0,0
23434,2,1,1,1
26759,0,2,0,0
1233,1,2,1,0
21445,0,3,0,0
23032,1,1,1,0
5069,2,1,1,1
6412,1,0,1,1
7385,1,1,1,1
27226,0,2,0,1
23321,1,2,0,1
461,0,2,0,0
17680,1,2,1,1
25181,0,1,0,0
2503,1,2,1,0
14322,0,1,0,0
16615,1,2,1,0
24002,0,1,0,1
7015,1,2,1,0
4027,1,1,0,0
9874,2,1,1,1
18983,0,2,0,0
29710,1,2,1,1
404,1,2,1,0
22457,0,1,0,0
13338,0,1,0,0
5357,1,0,0,1
25032,1,0,1,1
21266,1,1,1,0
12431,1,2,1,1
15546,1,1,1,1
6788,0,0,0,0
2682,0,2,0,0
19214,0,1,0,1
12775,0,1,0,0
9029,2,0,0,1
29193,0,0,0,0
19756,0,1,0,0
19393,0,1,0,0
13929,0,2,0,0
9011,0,3,0,0
24882,0,2,0,0
11869,0,2,0,0
6194,0,1,0,0
26347,1,1,1,1
11918,0,1,0,0
25165,1,3,1,1
29541,0,1,0,0
19897,1,3,1,1
28298,1,3,1,0
29853,0,3,0,0
4506,2,2,1,1
3269,0,3,0,0
3447,0,1,0,0
17012,1,1,1,0
1479,1,1,1,1
12427,0,2,0,0
13949,0,2,0,0
14111,1,0,1,0
10954,0,1,0,0
21622,1,1,1,1
9714,2,0,1,1
24,0,3,0,0
29907,0,1,0,0
4271,0,1,0,0
22910,1,2,0,1
6639,1,0,1,1
27936,0,3,0,0
28068,1,2,1,1
28887,1,1,1,0
1051,0,2,0,0
24506,1,2,1,0
3799,1,0,1,1
25242,1,2,1,0
1688,2,0,1,1
289,1,2,1,0
20452,0,1,0,0
27601,1,1,1,0
16685,0,0,0,0
16113,2,0,1,1
19725,0,2,0,0
3754,1,0,1,1
20108,0,1,0,0
20870,3,0,1,1
50,0,1,0,0
20729,0,1,0,1
28582,0,1,0,1
13306,1,3,1,0
29441,1,1,0,1
14388,0,2,0,0
20628,0,2,0,0
19338,1,1,1,1
11931,1,3,1,0
10665,0,1,0,0
7874,2,2,1,1
21618,1,3,1,0
6304,1,1,1,0
25455,0,1,0,0
195,0,2,0,0
22927,0,0,0,0
11816,1,3,1,1
1268,0,3,0,0
5586,1,1,1,1
9433,0,2,0,0
17773,1,1,0,1
12486,1,2,1,0
26309,1,1,1,0
13330,1,3,1,1
17937,0,3,0,0
20409,2,2,1,1
8986,1,1,1,1
261,0,1,0,0
29922,1,1,1,1
25653,1,0,1,1
10742,0,2,0,0
29706,2,0,1,1
22253,1,1,1,0
10047,1,3,1,1
6250,0,2,0,0
13072,1,1,0,0
3305,0,2,0,0
3923,1,3,1,0
15406,0,2,0,0
19418,0,0,0,1
17939,1,1,1,1
18800,1,3,1,1
12853,2,1,1,1
6757,0,1,0,0
602,2,1,1,1
19659,0,2,0,0
9565,0,0,0,0
14574,1,2,0,1
22977,0,1,0,1
20227,1,1,1,0
11957,0,1,0,0
4097,0,1,0,0
12298,1,1,1,0
27678,0,2,0,0
2137,0,3,0,0
10254,1,3,1,1
17340,0,1,0,0
909,1,1,1,1
10838,1,1,1,1
944,0,1,0,0
3259,1,2,1,1
1076,1,1,0,0
18805,0,3,0,0
25437,1,1,0,0
18751,0,3,0,0
2330,1,2,0,1
11040,1,1,0,1
15496,0,2,0,0
18208,1,2,1,1
12370,1,1,1,1
15632,1,3,1,1
18038,2,2,1,1
2737,0,2,0,0
9870,0,2,0,0
24559,0,2,0,0
5254,0,2,0,0
21542,1,3,1,1
14079,0,1,0,0
7192,1,2,1,0
2935,0,1,0,0
28428,1,2,1,1
25227,0,3,0,0
23988,0,0,0,0
12580,0,2,0,1
26222,0,1,0,0
3466,0,1,0,0
14023,1,2,1,0
27540,1,2,1,1
1374,2,2,1,0
12016,1,2,1,1
19072,2,1,1,1
13780,1,2,0,0
26310,1,2,1,0
3851,1,1,1,1
4305,1,2,1,1
22164,1,2,1,1
4994,0,1,0,0
11601,1,2,1,0
7994,1,0,1,0
5591,1,1,1,0
8694,2,1,1,1
2222,0,3,0,0
4155,0,3,0,0
3107,1,1,1,0
21,1,2,1,0
19690,1,1,1,1
2576,2,2,1,1
20645,2,1,1,1
1559,1,1,1,1
2038,2,3,0,1
15426,1,3,1,1
28568,1,2,0,0
18235,0,1,0,0
8452,1,2,1,1
23,0,2,0,0
16107,0,2,0,1
12798,1,2,1,1
16778,0,3,0,0
12773,0,0,0,0
9004,1,2,1,1
16166,0,1,0,0
21055,0,1,0,0
1195,0,0,0,0
3735,0,2,0,1
734,0,2,0,0
2185,0,2,0,0
2775,3,2,1,1
5946,1,2,1,1
22249,1,2,1,0
2430,2,2,1,1
22322,2,2,1,1
16121,0,2,0,0
10715,0,2,0,0
11564,1,1,0,1
9563,0,2,0,0
8450,0,3,0,0
28610,0,1,0,0
11452,1,0,1,1
12221,0,1,0,0
27913,1,2,0,0
3143,0,2,0,0
2655,0,2,0,0
28633,0,3,0,0
1247,1,2,1,1
22862,1,2,0,0
4634,0,0,0,0
13051,1,0,1,1
23437,0,3,0,0
16994,1,2,1,1
13802,1,0,1,1
16050,1,1,1,0
28297,1,1,1,1
8845,1,1,1,0
29623,1,1,0,1
16829,0,2,0,0
23250,0,2,0,0
11427,1,0,1,1
14166,0,3,0,0
3938,1,2,1,0
9098,0,1,0,1
705,1,1,1,1
5443,1,2,1,1
648,1,2,0,1
26163,1,0,1,1
8798,0,3,0,0
19734,0,2,0,0
27844,0,1,0,0
26027,1,2,1,1
12447,1,2,1,1
1634,1,2,1,1
27109,0,2,0,0
22526,1,0,1,1
9943,1,2,1,1
21274,0,2,0,0
18611,1,1,1,1
6578,0,1,0,0
23210,1,1,1,1
18105,2,0,1,1
13186,1,0,1,1
15726,0,2,0,0
23570,0,1,0,0
25561,1,2,1,0
7301,1,1,1,1
4971,1,2,1,1
26003,0,3,0,0
20495,1,1,1,1
19362,1,1,1,1
6568,1,2,0,0
3931,0,0,0,0
14510,2,2,1,0
13595,2,1,1,1
9979,1,2,1,0
23030,0,2,0,0
1088,0,2,0,0
17745,1,2,1,1
18228,0,3,0,0
15946,1,1,1,0
1168,0,1,0,0
10647,3,1,1,1
10042,1,3,0,0
11597,0,1,0,0
138,0,2,0,1
20027,1,2,1,1
7479,2,2,1,1
9730,0,0,0,1
29568,1,1,1,1
27703,0,2,0,1
25398,1,2,1,1
19563,1,3,1,0
20322,0,0,0,0
5949,1,1,1,1
6356,1,3,1,1
8510,1,1,0,1
12001,3,2,1,1
10220,1,1,1,0
18587,1,1,1,1
22241,0,3,0,0
1571,2,1,1,1
18274,1,3,0,0
9498,1,1,0,1
11337,0,1,0,0
29200,1,2,1,1
3375,0,1,0,0
1883,1,1,1,1
11851,1,3,1,1
17359,0,1,0,0
2641,0,1,0,0
3151,1,2,1,1
23163,0,2,0,0
25121,1,1,0,1
1701,0,2,0,0
19366,0,1,0,1
7698,1,2,1,1
16974,1,1,1,1
8537,1,1,1,1
14305,2,1,1,1
8495,1,1,1,0
3120,0,2,0,0
11354,0,2,0,0
15666,2,2,1,1
22279,1,2,1,0
14050,0,2,0,0
9006,0,2,0,0
12164,0,1,0,0
28250,0,0,0,0
25113,1,1,1,1
15621,0,1,0,0
1080,0,1,0,1
7266,1,3,1,1
9298,0,1,0,0
22168,1,1,1,1
74,2,2,1,1
5556,0,1,0,0
714,1,3,1,1
19421,1,2,0,1
22276,1,0,1,1
12893,1,2,1,1
1156,0,1,0,0
10157,1,1,0,0
19476,0,0,0,0
24534,0,1,0,0
24746,1,1,1,0
6963,0,2,0,0
25824,1,2,1,1
22700,0,2,0,0
586,0,0,0,0
20511,1,2,1,1
27143,1,1,1,1
6163,0,2,0,0
18503,2,2,1,1
1790,1,3,0,0
29577,2,0,1,1
6328,1,1,1,1
11629,0,1,0,0
4109,1,2,1,0
21808,1,3,1,1
3541,1,2,1,1
29126,0,2,0,0
12676,0,1,0,0
3363,0,1,0,0
2340,1,2,1,1
21561,0,2,0,0
1082,1,2,1,1
12641,1,3,1,1
3854,0,1,0,0
1020,1,1,1,0
4881,0,3,0,0
2451,0,3,0,0
16807,1,1,0,1
5784,0,2,0,0
8272,2,1,1,1
13605,0,1,0,0
23590,2,2,0,1
8532,1,1,1,1
24782,1,2,1,1
15331,1,3,1,0
13767,1,2,1,0
3491,0,2,0,0
12521,1,2,1,1
29310,2,2,1,1
14158,1,2,1,0
26381,1,2,1,1
17952,0,2,0,0
18623,0,3,0,0
21152,0,3,0,0
1716,1,1,1,0
17871,0,2,0,0
16333,1,2,1,0
26112,1,1,1,1
15383,0,2,0,0
11169,1,0,1,1
28197,0,1,0,0
29796,1,2,1,0
1,0,1,0,0
384,2,1,1,1
18397,2,2,1,1
2814,0,1,0,0
15706,2,1,1,1
9767,1,3,0,1
29301,0,2,0,0
27325,2,3,1,1
17793,2,3,1,1
752,0,2,0,0
13184,0,1,0,0
21702,0,1,0,0
28191,0,1,0,0
24844,0,2,0,0
1777,2,2,1,1
4789,0,1,0,0
13955,1,2,1,1
22749,0,1,0,0
29440,1,0,0,1
15478,1,0,1,1
18165,2,1,1,1
25600,1,1,0,1
1783,1,3,1,1
5458,0,3,0,0
1943,1,2,1,1
5,1,1,1,1
7969,1,2,1,1
21752,0,2,0,0
7896,0,1,0,0
1331,0,2,0,0
14551,1,1,1,1
14441,1,3,1,0
4432,0,1,0,0
2702,2,0,1,1
5148,1,2,1,1
1742,0,0,0,1
14707,1,2,1,1
21616,0,2,0,0
9232,1,1,1,1
7454,0,1,0,0
5525,2,3,1,0
7481,0,1,0,0
13941,1,2,1,1
7359,0,3,0,0
15627,0,1,0,0
15353,1,1,1,1
5259,0,1,0,0
22123,1,1,1,0
6551,1,2,1,1
6866,0,1,0,0
16771,1,1,1,1
21926,1,2,0,1
11965,0,2,0,0
16508,0,2,0,0
18195,1,2,1,1
8141,1,1,1,0
18172,1,1,1,0
2806,2,2,1,1
21479,0,1,0,1
5522,0,3,0,0
15447,0,1,0,0
19530,0,1,0,1
26125,0,1,0,0
2347,2,2,1,1
29691,2,2,1,1
1861,0,1,0,0
540,1,3,1,0
21227,0,1,0,1
7853,2,3,1,1
9407,1,0,1,0
9374,1,1,0,0
9800,0,0,0,0
