,R,Q
755,5.6480406929604925,2
13789,2.1778678223717627,0
16855,4.660337569605197,1
20978,4.238641133224229,2
2554,4.601261342505333,2
15619,5.782869853341173,0
8466,4.09723737216104,2
14328,4.258872378155283,1
8526,0.7715689836930812,1
7012,6.311007265066037,2
22295,5.36500622066749,1
20371,11.637201831109902,0
29280,2.168551345249183,3
23790,2.169021461225084,1
2055,4.599362631084334,2
29066,3.6174759348838954,3
19560,4.59003135371154,0
16422,6.525663898180682,1
24591,9.667166199554066,2
26390,2.904870308190632,3
13114,6.73712344405529,2
8041,11.257664361749466,3
22978,3.793565700004378,1
11780,12.777968257344956,1
10440,1.1419698884276772,1
6153,2.958614452208161,1
20064,1.9760983351935468,2
12522,14.390980062804292,2
28075,15.077787753661209,1
15284,15.543153669653734,2
13998,6.310702328169379,1
19193,4.736397065899069,2
2494,6.474101613031678,2
25711,4.090040097387711,1
5307,2.7700690648976285,1
24740,4.6919770325396986,1
16889,5.414836566102631,1
20280,5.133814939546136,1
10752,20.034400024338858,2
24870,19.564900014841104,2
24594,2.9245428928006625,3
6591,23.189072341443605,1
11248,3.9045530241510686,1
12593,7.190190071853035,1
29762,5.681498626910155,1
21801,4.641334483630613,1
11683,8.111535550663428,2
23326,4.926417117998627,3
20945,8.294168415328055,2
1296,4.97835801261437,2
20591,2.2876675857048374,2
7851,4.174851662115023,2
4142,15.57168953181532,3
25403,7.576730563336092,2
23540,0.4743431347523062,2
6224,1.630121527252991,3
29873,8.360613738286995,2
26408,6.993598364431865,1
23974,13.708140874590693,0
28883,8.80281395657222,1
14004,6.025391873051783,1
7643,6.477187206905272,1
3357,6.345558080878473,2
3253,1.3031131507446143,1
6980,12.33331989329296,2
21790,4.932806284565781,1
17508,3.0306182063083043,2
27713,3.077716614814283,2
9621,2.3574067056372314,2
28394,17.262330317076735,0
15585,1.3283489414370735,2
26125,1.4151675550522318,1
11161,9.564311789519904,1
28064,5.419992718391388,1
19279,7.6644240567047754,2
29222,8.990848764856683,3
3947,12.37858515887409,1
20995,2.52111812921151,0
24747,5.010605014921451,1
2750,0.491212133653822,2
9820,6.922713602294921,2
19567,12.036445079141005,1
9741,4.539844298385782,3
2416,5.71389383588029,2
24129,16.831537027537678,1
23911,6.271002482331091,1
3889,8.594302923061544,2
12647,1.9256829556377428,3
21119,0.9545340568589467,1
26281,9.550277483697272,1
29138,5.0055774195522105,1
29277,4.561184209570114,0
24438,8.177633227842025,1
17006,5.039580977897202,2
16099,3.7676496789359133,3
28047,7.524328598931328,2
13860,3.254815672497729,1
21665,7.131741489735553,2
27515,0.3446654462435985,1
5016,7.3966528625822985,2
16401,4.795282492644787,1
23958,12.087363357181676,2
11349,8.528213969423165,0
22516,3.9722630747686827,1
19161,7.498501658947166,2
14914,10.450231266670889,1
16314,7.35772475401493,2
20743,2.58144509680658,1
6575,4.796925993147415,0
24861,7.333000026120563,2
29146,3.895497288471884,2
28162,3.035654945159081,2
2947,11.191914196591124,3
28189,4.195288079939863,1
29137,4.09512012226389,2
7699,4.823338018708025,2
28731,6.805023080385395,2
18572,18.013602287869368,3
28247,1.5596572170554976,1
13030,3.108158873989183,0
6129,2.655919640720926,3
309,0.930834166477088,0
26115,3.833538882816803,2
7369,3.505330040156594,3
9243,8.05574727837062,3
14081,1.7524897491041185,1
6164,5.2994475833906325,2
4969,8.201858554964224,1
14573,8.574004185745178,1
24053,25.534372083336685,1
20976,4.2998545834822375,2
19821,1.7178287146718918,1
20970,6.352959472888145,2
28859,16.499743900868875,3
25442,7.283096967214294,1
16837,7.882922761107162,2
29897,12.51779478858072,3
22547,1.8418269599667076,0
14282,24.27754114538712,1
11809,10.084538038394506,3
9700,3.678111211062712,3
21728,8.745507674719443,1
29921,2.7294811497461744,2
18240,3.5291869409545806,2
26314,2.077802614393263,0
7707,2.634680608856812,2
6063,8.824187395365918,2
2775,20.020423478061538,2
21470,6.492251451135662,2
20420,8.685500858392361,0
6981,17.271156002255836,3
16550,7.785620996006072,1
16942,9.810193581320041,2
6718,9.081269698815365,2
5183,1.6474674328434669,2
24947,5.4485517619229435,2
13582,8.097492743461986,1
10535,8.704429267541624,2
10956,4.561271349901036,0
28992,3.212346097860763,1
17184,9.182833847344273,1
26707,7.005236958361632,1
15256,14.598205426921666,3
3661,2.8692825985285033,3
3307,6.2829913291812405,1
16293,4.757192574344514,3
6726,2.3650145860550187,0
3907,8.404046912446324,1
2728,7.413626466551829,1
11147,3.8440204927382275,1
1994,17.881885768634913,0
1388,3.9955331213000003,1
12966,7.532227312922287,1
25129,2.6152146062982355,1
6236,11.610169456612503,0
6594,1.2866373537814786,2
5384,5.499780613439055,0
4377,10.719284106705562,0
1898,12.236218009448526,1
3657,1.241468603965534,1
16418,17.443606937469156,0
24508,0.9959409284811555,3
19682,1.602565795331667,3
1101,2.5642632692825433,3
480,6.632116837933422,2
1349,11.035443346651693,1
19053,2.264589228790416,2
1363,2.7740528335046806,1
4425,3.5590439561472977,0
11997,15.513460570651091,2
3588,8.035338560675681,1
3269,5.3243109108946385,3
8625,3.1318092735282255,2
9143,4.09588912572313,2
23984,8.732721689347892,3
42,6.535461420925496,0
24202,4.019857414136348,2
5427,8.907317651001113,1
17272,12.738431129222414,1
9013,5.619859434972729,2
24356,3.4718956033860273,1
12201,3.8496190497348515,3
20565,2.05722849105972,1
24505,1.6438295511716352,2
18054,4.073230875709438,2
24510,0.5294024539788603,2
22128,4.645627669431193,1
29006,5.574163928759199,2
13319,2.3670853903452365,2
16902,3.646727795602275,0
24206,3.971254343786785,3
25214,10.091976390778658,2
17453,9.810354807590704,2
18325,5.810920449391485,1
20815,12.189128767653617,3
12974,1.5810396920682077,1
23431,4.995984880504308,1
21178,1.0403675002785677,1
2740,1.3186284986292027,1
16167,2.2102577979300064,1
625,4.857219954235797,1
27940,11.461077437978442,3
19288,1.6587374292097903,3
3238,11.423588451430078,1
21027,5.228994720842305,2
14460,1.0563713585541472,2
3427,16.28058012678323,1
3522,4.3641471850298945,1
27861,4.274144066424376,1
20426,2.8057196169818557,1
8693,6.768399794050595,1
15950,4.106872263399541,1
17533,3.375676500164925,3
5124,7.3681759835661005,2
313,3.0819875808418686,1
10414,4.3102582434342,2
27890,5.290000051097556,2
29178,6.370323813835955,2
7758,8.461063958509886,3
19259,0.6707347506364537,2
2346,5.663685344376562,2
14936,7.992841775331453,2
942,13.509468333243742,3
8015,4.8035780573821745,1
8600,2.2396619833113522,3
22692,10.266050753438613,2
25511,6.16049418964921,2
27587,8.6097615866522,1
21471,6.561600575201995,2
14011,7.260732718559241,1
15620,0.725920612047576,2
4631,1.9201547119263032,2
22090,11.313316574440119,2
14585,4.927465305739179,1
10075,10.632793847167449,1
29139,6.645867149249016,2
21531,0.7598358435113162,1
11868,9.555924161838197,2
5423,6.017751554346063,0
2875,5.601465394354106,0
24179,7.253363777525998,2
28842,2.3663601963906364,2
106,5.050525349074947,0
11988,1.921243580637197,0
29930,0.9406547874538697,1
28205,11.551255108681628,3
26085,1.7676450805304225,3
13751,6.6160907946572785,1
19967,7.352009582444406,2
7798,4.257939628084346,0
23009,2.0072254793343802,3
17591,2.1785495183903474,2
15280,4.702784103632751,0
204,2.701723313708764,1
27619,4.49646498148896,1
29706,11.577644105272725,0
15254,3.871575702421164,1
11953,3.2998390078871553,2
16844,0.9980288796722954,2
12993,9.824559107821674,0
726,0.7272172710608968,2
7661,5.951337340679551,2
20348,1.1290928736221182,1
20532,4.225342259358969,2
16487,3.1524635425049756,1
15167,1.4745583158237623,3
11720,6.646703021957444,3
27947,8.35642372873399,2
22564,3.071107081739812,1
27114,1.1418686621130247,2
1463,6.23883431897079,0
1440,4.757983689332445,1
6471,4.111152658575002,1
26091,5.209714909616105,1
14880,7.98825849290761,1
18358,2.5775212027871244,1
14120,1.6770116956788534,2
2548,5.267366368257366,1
9972,7.267256395342592,1
10034,19.660082453292162,1
9203,5.5870223792771005,1
25499,9.345998428566116,1
20435,6.3327159455203414,1
26238,0.8554982230872283,2
4736,3.654786098375104,3
24136,3.744773238821219,3
13165,7.364027921047076,0
8651,4.203511650767373,0
26381,1.622050497890485,2
28402,4.397777224186094,2
10817,9.455100626173373,2
10804,9.940407052169538,1
23460,5.048523848320249,2
18900,11.57028468832572,2
15908,2.280202193022225,1
28854,8.837074489879296,2
28530,1.5290323172908968,0
19005,3.1621211113552485,2
3723,1.9468794830716893,1
3656,4.993364049276184,1
7307,9.979377983153254,0
15859,6.725763372191603,2
12357,3.9136366617181713,2
29334,0.5333660864311455,1
27761,5.5110145672077735,3
6836,3.968357041080505,1
13505,9.679930396033349,2
22345,11.506561400280837,2
16360,6.002821797653258,2
16018,2.3281144292806544,1
12072,1.5524114304990526,2
12068,16.186773458468224,0
3329,2.282750666707744,0
19696,2.910714676047488,1
26766,11.160930492672811,1
17046,1.2909141393894719,2
25821,6.31807288008519,1
28977,5.90058105544765,1
7473,10.994081734651305,2
18120,0.8609379027727868,2
27831,8.244850640468087,2
1317,1.3778330110166082,1
21238,1.5804635271874803,0
15595,1.7640908848385572,1
13476,10.028913231968387,2
9036,4.630724968787067,2
27410,8.598904131698632,3
19930,8.348065844901246,2
5931,9.637467294546946,2
20553,2.716824027717721,1
13294,7.8109660393401,2
3998,6.41875434826611,2
20164,9.28692367057224,1
13757,5.566774094751849,2
10813,5.370388943360472,1
12718,9.927772548257447,2
8043,1.8938429929574254,1
21372,4.974912446001957,0
4027,10.722711424413276,1
8309,2.578010691686462,1
495,6.190881482923267,3
26332,5.303038897873297,2
12425,0.8829966172961308,3
8923,2.7836369703967794,2
24079,11.281156998619151,2
7894,2.3576655760180163,2
22732,2.0644412319687375,2
10077,1.454404893606225,2
12938,5.846720501091151,2
11669,5.268684060123132,2
18367,4.279506657860415,1
4710,2.640820524768584,2
22705,4.4866406166740065,2
15685,3.670843812712335,1
9783,7.1943599544244385,2
4882,11.720863197477538,1
16976,6.197984260076033,2
20461,12.385529984193045,1
10401,9.005604804054611,2
29819,5.451976948529701,1
11241,4.088569918360363,0
239,5.480523841698929,2
21306,13.89545784958553,2
24987,4.807280320183477,2
9890,0.8576721385085471,2
3301,14.289932910850002,3
7889,1.471317723338613,3
19242,6.399631218702041,1
2332,6.364835911217615,1
10084,14.983759256405353,0
12658,8.558053140317337,0
7276,4.122414835969087,1
13894,5.956303303865766,1
16237,7.174303727146664,1
7595,6.061480511142723,1
4816,5.525209252206377,3
13868,9.521664111185974,1
21099,0.868965388416189,2
11186,5.378105784922325,1
20824,2.6940850694118246,1
23347,5.144042641861264,1
2293,2.62920875279098,2
5200,1.2705219032367134,2
14578,10.51155348289847,1
24010,3.6436836228719924,0
24535,5.241018020829732,0
19592,7.306227111648507,2
8604,1.599411175340223,2
6300,4.801256124255306,1
15970,2.4072513593756497,2
26488,2.6919751928588793,1
4213,9.62749509314247,2
29031,2.5972404168646563,2
4243,9.071535315255273,1
12759,7.094976008745234,1
3112,2.4710795027807193,3
1728,7.153924744098154,1
509,8.898442797240877,1
11194,1.7681080599614454,0
19851,1.9679635006132763,0
19857,8.166084897820753,1
21396,16.658748003052033,0
23295,2.410252595169207,2
24257,10.838620453701617,1
22114,6.940628038968735,2
24680,8.954343738764964,1
9490,6.961392450462055,1
5586,6.444607521636318,1
7168,5.188148126625047,1
4356,5.00864801656401,0
17255,3.395235521258627,0
13300,1.2609563247861058,3
22033,7.358149676301652,3
13144,2.4036924163465487,1
23008,5.810349367171364,1
18323,2.106780795666654,3
10878,8.577258360795533,1
21694,3.2918379951930317,3
20237,2.7758913181577825,2
10416,8.48323667996365,1
7312,4.351127100708551,3
5250,8.83475839874831,1
23278,4.083154766505024,0
13604,4.901217906506432,1
19508,3.8918571593413294,1
13993,1.8471238198231172,1
13538,9.385849971628495,2
17282,3.156230026038515,1
2953,6.846682243987438,3
16623,18.81921140318233,2
10606,7.70298194366649,3
11842,1.533758268261127,1
19949,7.6260300887031205,1
6629,1.1442003988769125,2
29192,2.3961856289685333,2
2450,2.5929620480141633,3
18863,4.958867000821402,2
8520,1.9170786714163208,1
19487,7.149257983978181,1
25548,30.417496357624525,2
10240,5.902000810355252,0
470,3.465438668754058,1
19695,5.901938577107586,1
27503,6.003825756899852,3
15781,5.368709970322452,3
14913,0.4871359690700626,2
16776,10.38177116464937,0
9213,1.697701491408768,3
3651,2.473910945167596,1
10585,2.3457371928732984,1
3397,2.3290354311957335,2
8563,1.7054855755990157,1
2142,1.840393988741691,3
17651,2.440206374905034,1
28725,15.56879556774354,2
3738,18.012704149431762,3
4658,14.028427368483973,1
16374,2.271389463966413,2
24883,8.375377945239528,3
13918,2.3829588566886177,1
13343,9.777749293766234,2
13917,9.68321813040887,2
28322,6.823212292687725,2
6707,5.477070315085317,3
14480,20.492544910652764,0
18032,0.4424424600764928,1
16020,12.975880074126973,1
28766,11.341223019114588,0
21992,7.157469008018273,2
21255,8.554228209770455,2
13310,10.558907781906605,3
16541,5.816356492279978,1
27736,10.702732633490232,1
28440,4.051265247883608,1
3010,4.771061482067461,2
24436,2.721407100315841,2
24957,2.681343327786931,1
29612,2.782465469962003,2
4068,7.749670277459801,1
17253,3.8320909667425376,3
23258,13.392014287440032,2
19617,2.383285624949339,3
1526,5.994081660405914,2
15612,8.757841498964222,1
7323,4.353412026065729,1
14387,4.533915243521225,1
23243,0.7610459576072839,2
6406,6.160175040700341,2
17470,13.434549969928574,1
5640,4.16681892674648,2
25282,4.797625033721835,1
25896,4.635122155152248,3
3071,7.903916564202077,2
24562,0.521000155424789,0
16157,4.055279517270136,3
14697,2.121647768574096,2
1829,10.590081748724137,0
22272,4.798410169618635,0
4328,2.9008425877986306,1
6222,8.815348764564751,2
15926,2.554578276395646,1
7971,2.4540669181744734,2
4755,11.73990276411628,2
18980,8.094586706597068,3
12820,8.554078606011323,2
12898,1.3329356338492866,2
16339,3.1693111270735126,1
23603,3.65744270004516,1
23891,1.495103702144252,2
22092,2.818892235835408,1
5263,3.5113653825771007,2
4605,1.4259792806630478,3
29500,2.1446003702222214,1
10642,3.8825575262361194,2
25091,9.53110358948554,1
2500,4.797125682934558,1
21859,8.08677899718214,0
11238,2.4585835797683497,1
13054,7.254308470003914,2
24443,2.965745156323628,1
5996,0.28652338019265844,3
11712,3.52259169532277,1
16291,8.267656431592476,1
6018,11.981898375157353,2
10378,3.1829251418761437,2
20198,5.982349113597914,0
9221,3.445960677828636,1
27369,2.2326398700910146,1
5026,2.4625943150266,1
7489,7.007505519101491,1
29209,3.461916932866597,3
601,13.175844555037862,1
25357,4.638802424809134,2
3583,8.247576225312054,1
2913,8.22477729870906,0
5119,2.0519320450853327,2
21395,1.3771349246029203,1
21284,8.874976094651593,0
23170,0.7520641854264298,0
22247,13.138206768365006,2
7719,1.520100487825308,1
10413,3.560279326787879,2
18577,4.574450224600238,1
4910,3.2801335965581844,3
19200,14.882888783487047,3
23508,6.442764886850917,1
13560,2.151110264606589,3
5274,3.126529174298808,1
19159,3.3759233513822045,2
23654,3.3337233650961977,2
17163,7.835864039611675,1
7167,16.739245114417063,3
18135,7.633827243768611,2
6864,0.5755534816172247,2
9075,2.1492823431994457,0
4903,8.416143169834642,2
6932,2.303653527351358,0
21693,1.9232554801733521,2
6909,6.661797316776861,1
26623,4.709470135581363,2
10128,5.760211845200507,3
7227,4.451834767832434,0
24422,7.0956429528923515,2
2530,3.1115276825548275,3
3629,5.8944071100838995,2
18714,16.431984870284104,2
28252,4.238333321483506,1
1009,10.432369774538445,1
10616,10.710265692629916,0
22284,9.586983694539773,2
26297,6.717878697781321,1
29477,0.1480533471698363,0
2392,2.8933172150135578,1
27351,0.6955231469583425,3
6843,5.6610638138323015,0
2389,8.13038453723517,2
6037,5.644983359038383,2
16810,3.8553835915457215,2
27560,3.348667608890872,2
9491,4.183728943599646,2
5912,11.60401021355735,0
6203,4.273429178609314,0
7610,9.094068571861964,1
8095,6.030302127497049,3
17805,3.0218252192529107,3
2763,3.441496406357321,3
20397,13.596357984189977,2
5576,1.8100557123433711,1
15737,1.6015269004128787,0
5131,4.673460844637029,2
25772,10.514632867799696,1
12521,8.174081101022383,2
9162,1.8933053779090627,2
24777,11.93200993504156,2
10745,7.031390925405594,3
25008,0.7566966748452577,1
19942,2.9330531156413016,1
18633,2.148221536134809,1
13164,10.85868967117742,1
16590,8.096795268217296,3
23026,5.4396701570966055,3
4399,5.980321863673421,1
20009,5.799422187557771,1
21463,13.928505607582197,1
26123,10.20759996953264,2
9784,3.3634568919939536,1
7417,14.974901507624601,0
24295,8.524497223849073,0
5685,3.5921618333103926,3
18654,5.953474822726159,2
27297,14.700140930185707,3
5830,5.813984012246435,1
16202,5.915966819833471,2
26160,2.263322549149106,2
11112,7.398444742658152,1
29862,3.642535728438184,1
20495,3.8607432602486504,1
26493,6.430119112369562,1
28254,8.441433840285578,2
3720,10.498109209237482,2
26582,5.923380043182535,2
6898,2.5560883705775383,3
10499,1.575923261545237,1
16968,1.1264346943115984,0
9501,6.059892893265757,2
7459,5.272039170155265,1
4739,10.827892972108087,0
22778,3.2992426695967882,2
23536,6.496651234524421,1
13741,1.862520424852164,0
28344,6.500947851355805,1
7288,5.2707441674280044,0
9905,2.1273669832746984,2
18203,4.517721500954937,2
12516,1.770464819170002,2
5817,1.4246087557189688,1
2506,4.199334749569683,2
5940,2.0972365867924254,2
15443,9.098885483672273,1
11452,5.890222839620849,0
19526,1.44110680040506,2
10323,3.7561645593024453,1
28224,3.5851092464693024,3
3843,5.385800921798436,0
22156,2.206529633201047,1
23029,2.9237241775012417,1
23345,7.712046387348651,1
28461,0.5241802174385537,3
1598,0.4630693137565003,1
596,10.250617910779788,2
28195,17.08712320352516,1
14968,5.744335692420048,2
15168,3.4499419472947865,2
20400,2.649374971285533,2
5645,5.135872316373909,1
18898,0.6406642661583682,1
25413,7.472634268435641,1
11569,12.157795991584763,2
