,R,Q,A
23129,-6.0284489845135845,3,1
28580,9.667240273877596,0,0
14539,14.25920244744135,0,0
3658,4.17732100920826,0,0
7673,-5.772914677946622,3,1
20599,-7.386956664858834,3,1
11121,-1.0740835997114377,3,1
28738,3.7153363007512428,0,0
12032,-7.4606326445055915,3,1
28423,5.3039565246393,0,0
18880,-3.751933692312532,3,1
0,-2.81896183039229,3,1
5539,4.700633460454653,0,0
27562,2.4122538627301036,0,0
12600,-7.658100925006311,3,1
9341,-5.909759338156222,3,1
25003,4.913948818373278,0,0
15469,-6.511286017205737,3,1
28937,-0.11691558257927781,2,1
15346,-5.1319820243483125,3,1
7025,4.518099261596507,0,0
10471,-8.257848299613118,3,1
9505,2.4971011622753103,0,1
29208,-4.717317190511142,3,1
27848,6.605167010287643,0,0
21539,-3.9157973690421546,3,1
8360,10.38091160129121,0,0
11199,1.7565077039706292,0,0
17700,-8.508697163967348,3,1
26529,3.2487871996108613,0,0
3609,7.594039078179994,0,0
2151,7.612695255962722,0,0
25481,3.6255579761512235,0,0
18008,1.6182154259598143,0,0
3740,-1.1057794950784459,3,1
13905,-5.311836028788083,3,1
12771,6.240745635882582,0,0
15061,3.9770809487965204,0,0
373,16.123632356191784,0,0
21332,14.894231990202849,0,0
3261,4.3483906023735415,0,0
8395,6.972194312263362,0,0
5367,3.3481102294911538,0,0
25487,3.8378415646943647,0,0
26662,2.986839760804475,0,0
3886,1.3961062012637537,0,1
28695,2.4438639399526707,0,0
4804,-6.105482123296337,3,1
25911,8.422223665633503,0,0
26251,-0.698036698935864,3,1
12175,-9.298403694344096,3,1
21658,1.840497583902084,0,0
26913,10.258751074751562,0,0
594,13.909069973095281,0,0
203,1.2899072358243617,0,0
16412,-1.5746096521424988,3,1
353,1.7850217635641177,0,0
11336,18.47462060805256,0,0
3343,-2.307435141205218,3,1
13242,3.089586746167135,0,0
25415,8.344470925737811,0,0
10205,-8.743393807979928,3,1
26468,7.078636819704782,0,0
14151,-8.239543053636014,3,1
2955,4.6962187355194835,0,1
2859,1.7800105079691366,0,0
7936,-4.9802784729137155,3,1
18078,8.141959166596651,0,0
19313,2.4586080205640077,0,0
3855,9.972766280867763,0,0
19015,2.406684081910995,0,0
26024,3.1839692879886776,0,0
6059,-7.075430878910538,3,1
2582,4.156610387726937,0,0
6091,5.063273045882039,0,0
23079,2.2547531619692722,0,0
17925,-0.43165033472225645,3,1
3858,-5.997547204462417,3,1
12606,13.96865798060872,0,0
18995,3.696572662719462,0,0
27091,8.555126377795611,0,0
20111,6.56124799094826,0,1
5710,1.5647199648561,0,0
29314,10.041833912019065,0,0
3724,15.58009095928442,0,0
17057,7.47471882831452,0,0
2355,6.213379168026748,0,0
22874,2.007481004746198,0,0
18915,-6.418195952106475,3,1
16833,3.833731098899957,0,0
22262,1.9438394278057416,0,1
10991,-7.7233756077152,3,1
28628,-6.571588493864988,3,1
21541,-4.807233563763891,3,1
10749,-7.5258943127559546,3,1
27758,3.6687347447086127,0,0
22701,6.889098732403439,0,0
14248,0.7992074680128329,0,1
9691,12.778813100710066,0,0
7593,-5.75369414846242,3,1
9619,7.896854544371605,0,0
16918,-4.193396495721484,3,1
21668,3.059455643516104,0,0
8477,2.073402357678832,0,1
17976,3.630824057699138,0,0
23937,1.692683431889256,0,0
22435,1.78418373907104,0,0
1654,6.203654768901721,0,0
22005,-4.11341424358054,3,1
5268,12.551291596810971,0,0
10705,3.87614699354852,0,1
12690,5.219054165459814,0,0
6884,4.053515615499794,0,0
17218,-9.310448244511198,3,1
17869,-3.7017155622397375,3,1
27092,-2.8311209113043683,3,1
566,-4.895147072341468,3,1
13293,-7.245488801537345,3,1
27306,6.601389620929355,0,0
28260,-7.3261096631097935,3,1
17324,0.871059437404907,0,0
8064,-4.81308164320553,3,1
22998,-1.0621882645562923,3,1
1226,4.296478258519505,0,0
14713,-5.887740203309958,3,1
5589,5.097898509684715,0,0
22254,-8.81817270979348,3,1
3367,2.702698345660925,0,0
18610,-1.830957810064156,3,1
5395,6.710877679489073,0,0
17838,-9.437827496259189,3,1
23752,-3.848848588746664,3,1
9493,3.100243186503283,0,0
5262,4.172977116907227,0,0
7531,0.693627031958739,0,1
17342,-3.77035082326573,3,1
7965,-8.471339036744437,3,1
13745,4.141263665129399,0,0
29528,-5.767022305054246,3,1
27744,2.3004131304297606,0,0
22666,-6.693353849980694,3,1
8470,1.0812995244887156,0,0
18297,9.579528143376997,0,0
4269,12.560431046710246,0,0
21599,0.22055596710544378,0,1
3295,3.0391319085559525,0,0
2559,1.085944893454004,0,0
6619,8.555387791521794,0,0
14006,4.145554405880904,0,0
17015,-3.2710281337830125,3,1
14694,-3.652414778619944,3,1
29751,-5.974402203512433,3,1
17301,-4.343136881665586,3,1
25324,-3.4328276108835594,3,1
22161,2.5273258675163,0,0
7052,2.0261807000691707,0,0
2241,-3.0533954284461373,3,1
10213,-4.868538671939836,3,1
23364,7.106823058535751,0,0
18539,10.949095484979601,0,0
6243,12.122846213717832,0,0
25145,6.245282685274962,0,0
27862,8.03227673264714,0,0
391,-8.221913242750507,3,1
6729,-0.004984647349539628,2,1
11773,2.7952156255991163,0,0
4224,-2.0791640113378387,3,1
19669,2.789785456342392,0,0
21131,1.6857955927308907,0,1
1805,5.180292505596659,0,0
7731,-7.471977039095027,3,1
26641,-5.553724180120108,3,1
19651,11.128683790513195,0,0
5852,-7.3581189750490985,3,1
9956,8.788817374123436,0,0
285,14.794039612276524,0,0
3932,8.161895197695529,0,0
873,4.622049304040301,0,0
14481,5.310087511177011,0,0
10169,-5.3775546183152585,3,1
766,-3.3238626915906853,3,1
11947,0.038293356699714565,1,1
12366,21.77469482629575,0,0
24001,-4.566505587565191,3,1
1925,-5.244487338291554,3,1
22622,-6.713002222762117,3,1
26695,2.718584044318612,0,0
5670,9.172789036195171,0,0
14529,2.2893072976886675,0,0
29800,14.766263192268775,0,0
11796,-4.27411270040469,3,1
28239,6.397211340258001,0,0
17949,-5.049363042175321,3,1
19932,-7.534583140033709,3,1
1698,-8.870859566443604,3,1
23450,5.286636337475411,0,1
8463,9.571624730337975,0,0
24569,3.390896759152514,0,0
13770,5.3966250316411575,0,0
22425,-5.294087608080551,3,1
6055,-4.335207209650058,3,1
27184,16.012340335850695,0,0
7599,-4.556559631714462,3,1
3462,3.01655299653135,0,0
15342,-0.7616885471557708,3,1
11994,4.6820046756977955,0,0
13656,4.183642773418894,0,0
22184,13.022786844605982,0,0
12135,6.042844009543867,0,0
17926,-8.012164759199994,3,1
25900,-6.347328638770547,3,1
10358,-8.709696141224637,3,1
8150,-8.19528093035952,3,1
24722,-4.696268317296443,3,1
26682,-9.50925865694628,3,1
6221,-3.704850284364473,3,1
26759,-4.421946938941563,3,1
29476,9.654821323871822,0,0
25018,-0.2512673379739443,3,1
25852,7.78674161899724,0,0
19678,6.717749128430588,0,0
17552,10.16602230861752,0,1
23247,-4.94707825513122,3,1
11723,5.3853322656854345,0,0
14715,-7.922080010680839,3,1
26687,-8.38274678957054,3,1
19923,-9.085914739412903,3,1
9487,6.268409823818722,0,0
17044,-7.525676376767113,3,1
26421,-7.4465885197417645,3,1
18205,-8.320633349499342,3,1
10640,4.772535607532788,0,1
25839,0.10589549491963979,1,1
15894,-8.395958646544546,3,1
21269,11.362140147638192,0,0
18187,-0.5228156096251837,3,1
19884,7.104962346802486,0,0
18660,7.957907834923791,0,0
12969,-5.742248019230782,3,1
10918,-7.931754650612404,3,1
19848,-8.60837115251032,3,1
13230,4.092310788897139,0,0
26346,-4.955945630587836,3,1
7899,-8.487773661342812,3,1
6555,-8.825741521821412,3,1
25905,3.241558436230831,0,0
4392,6.348797772163309,0,0
12546,-8.080305857031997,3,1
26905,11.145473973750619,0,0
12517,-3.0002629840569845,3,1
23835,-8.629722612008877,3,1
14503,1.855213990136153,0,0
27379,4.791373306379462,0,0
24589,-5.120497298782151,3,1
7424,-8.132075404375406,3,1
8334,-5.289299633253191,3,1
27072,11.43695817299326,0,0
24461,2.8802874573233117,0,0
3103,5.436676305161427,0,1
27647,-1.0166577384550308,3,1
22237,-1.4945189031087072,3,1
5574,-5.866203802847487,3,1
27346,13.866106730788417,0,0
1319,13.60293422268297,0,0
20801,4.3079477194379665,0,0
26109,2.7419272918910007,0,0
1580,-8.159475137719733,3,1
15502,-5.679890643984145,3,1
3726,2.8004090092876144,0,0
20138,7.332627796296126,0,0
24399,2.8136020974323372,0,1
16735,4.209859232677452,0,1
15158,0.9851483662270226,0,1
14924,-6.416001984887565,3,1
12970,8.609972511265852,0,0
26560,-4.6462667237428,3,1
21803,-4.578031057755945,3,1
14865,2.5576787089396977,0,0
22292,1.4040938364615396,0,1
20640,9.7672830304898,0,0
12681,-8.521640256473498,3,1
4240,0.15438809961027644,0,1
13599,-0.33883542005935396,2,1
26339,-3.75498334331488,3,1
4688,5.952260298239766,0,0
16120,-4.456464988956512,3,1
13660,3.450547613613878,0,0
27342,-3.3402445725853855,3,1
5059,-5.33758674887215,3,1
24607,-4.768951530199228,3,1
7193,-7.559155733180534,3,1
9614,10.663742944014043,0,0
27990,-7.4639378877106015,3,1
15874,3.1164752166544485,0,1
20836,12.516657993321353,0,0
26398,1.5456960159276016,0,0
28740,10.583170804873859,0,0
20931,-4.426079066592598,3,1
6464,0.8427855461234182,0,0
18763,-8.412747850824468,3,1
8776,-1.750513225006891,3,1
18639,-7.406624083842004,3,1
17521,-3.199576635500801,3,1
5163,-6.954400937527478,3,1
29364,-3.883698801891141,3,1
27199,16.340704503321014,0,0
20277,-5.919698106675106,3,1
25572,12.441239163500583,0,0
11517,5.851585363088278,0,0
24062,-4.769290913550758,3,1
7570,3.998833581365119,0,1
3515,1.1512421162763835,0,0
29525,5.2585984565210655,0,0
11887,8.378784505541779,0,0
5375,-0.44572017287730503,3,1
16501,3.5311961010523887,0,0
2476,-6.920897736320949,3,1
12012,-2.7183476836400304,3,1
1391,6.436032164641034,0,0
21216,2.656627166914511,0,1
17029,2.6994774193717976,0,0
6029,3.1707367807909144,0,0
24362,20.448499619909136,0,0
16784,2.164385931584912,0,0
20445,4.70416521832678,0,0
7409,-8.871785160942034,3,1
19638,8.686265408630794,0,0
27599,9.528667855232243,0,1
215,5.048928898927748,0,0
25376,1.4214273375005302,0,1
7178,10.856483178936536,0,0
23424,7.2412662687494604,0,0
22290,-7.985658543401928,3,1
27597,2.539413713490248,0,1
20982,3.3336366756425355,0,0
14425,-6.178022340872285,3,1
1191,6.005589382713778,0,0
29672,5.822334749106985,0,0
25791,-4.773659940640769,3,1
15331,4.500952638513667,0,0
26092,7.604101040060401,0,0
20651,4.211918275584892,0,0
27568,-4.871100840159427,3,1
24089,-6.144278270282986,3,1
6535,-4.278484572052638,3,1
17935,2.1666096308049116,0,0
16630,0.545898304204405,0,1
29281,8.052069759811182,0,0
15095,-3.5047346937196675,3,1
4047,4.859660001321227,0,0
4797,-7.6790343988040295,3,1
26548,-5.076371443244368,3,1
12741,16.169958383192373,0,0
27886,-8.872690872044233,3,1
10212,0.6500424021312524,0,0
3715,12.866259688059902,0,0
12583,-1.5530408658802752,3,1
15550,4.996043233979777,0,0
3696,3.158640471877147,0,0
827,2.3763808743630332,0,0
10900,2.891205262276614,0,0
4332,6.581020406532563,0,1
8944,-5.702058001712032,3,1
29991,-7.6567189847685855,3,1
4171,0.8576357960836549,0,0
10518,-6.761832527513056,3,1
8359,9.47891350464166,0,0
28203,6.510073878453056,0,1
4085,0.6864420666652404,0,0
22900,-6.410279130056997,3,1
13864,-7.116666848907768,3,1
25488,-8.011018013753063,3,1
24928,-8.173866038825382,3,1
14365,-2.419653218556392,3,1
6793,-7.506920661566795,3,1
18011,15.006979285673488,0,0
24405,3.633159381972641,0,1
10504,-9.166632859867905,3,1
11046,-5.674738831766534,3,1
19382,7.2630925741709245,0,0
10487,-2.7836746596980992,3,1
13502,-3.372409107967904,3,1
17783,-7.0567348576586815,3,1
26342,2.76294897158858,0,0
18269,6.991093014436365,0,0
25734,2.838509060809362,0,0
565,-5.807893935157075,3,1
22908,1.409184048408802,0,1
9681,26.63004715114039,0,0
23471,3.6219155170128783,0,0
24311,-4.774054702820931,3,1
4438,3.3347066514762274,0,0
13543,9.217909012321897,0,0
3039,6.861249525870415,0,0
924,-4.905610642852695,3,1
2111,-4.612104564666405,3,1
14174,8.521300346151936,0,0
19544,3.995357120999186,0,1
6828,4.287038484969122,0,0
11353,5.403728405860113,0,0
17414,2.530131996019687,0,0
7389,2.04908254638824,0,0
6183,-5.202390076440079,3,1
7396,-7.5648014364535054,3,1
14464,-7.473662929695184,3,1
8990,6.806298245874071,0,0
21579,-4.132022871078838,3,1
6439,5.963703496156171,0,0
3943,-4.866087812579063,3,1
29078,30.213326112330744,0,0
25496,-5.101227502943058,3,1
1335,1.2248281558122305,0,0
20038,4.8456847562770164,0,1
20489,5.68380304097489,0,0
15301,5.576145950662454,0,0
20550,6.550916225079195,0,1
2428,0.40660658706740804,0,1
19834,0.2438163385161088,0,0
25029,-6.869789682752566,3,1
16001,3.514632036098499,0,1
4219,13.499222585473758,0,0
13012,-6.455920490603614,3,1
5775,5.5080464479330455,0,0
21221,-8.09772118982427,3,1
8429,0.7728729825055316,0,0
19325,3.242012606573594,0,0
11864,-6.158192814015006,3,1
12232,20.925426844124,0,0
27422,4.665198823006561,0,0
16734,3.8660870236383724,0,0
1696,-5.353034739404403,3,1
16594,4.742532171532853,0,0
2333,-9.237586636159934,3,1
17134,-2.379516775791153,3,1
13775,-6.775979265623158,3,1
23315,5.064509928305389,0,0
19879,-7.630312992961519,3,1
25912,-5.829840284397303,3,1
17557,5.587272336409571,0,0
14904,-5.206014373346122,3,1
7325,5.168491074822639,0,0
17956,-7.833700856450303,3,1
274,-6.91499977025428,3,1
13438,23.204785427266838,0,0
28922,-6.322419307383428,3,1
23135,9.676252679246543,0,0
8794,4.420087489769021,0,0
6483,10.877823472846925,0,0
22422,-6.943720420401175,3,1
17804,5.035171585896432,0,0
7784,3.9886657589650323,0,0
18245,-2.6688452180511355,3,1
2882,-2.781557855891517,3,1
16534,4.234180953083866,0,0
21988,-6.561765451425746,3,1
516,3.626083137320414,0,0
28793,-2.9068611360348697,3,1
774,-9.007283716958787,3,1
17680,2.309537183036728,0,0
6762,2.4103306807070775,0,0
28154,-0.8390982969913843,3,1
7303,5.217634766134582,0,0
4624,4.855454121134618,0,0
7078,4.407271670538085,0,0
772,2.296432345964636,0,0
12541,-2.5450889676601527,3,1
1092,0.30671303661868876,0,1
7297,20.57180500456922,0,0
12417,-4.1200736936247235,3,1
21961,-5.944938202038785,3,1
4135,5.486903340197156,0,0
11179,-5.358137012102049,3,1
19056,0.8435368186723651,0,0
11028,-9.348581842326684,3,1
3953,6.130217631895922,0,0
749,-2.297987842550718,3,1
11956,8.14716276352355,0,0
21534,-8.69926713716064,3,1
25832,9.379961961207089,0,0
17889,-5.96838647019442,3,1
5769,2.3545004488856405,0,0
22305,6.638044888505155,0,0
15648,-8.155364038657764,3,1
3894,4.648855327678997,0,0
26992,17.504337107643465,0,0
5862,11.540281609340866,0,1
11014,1.685891312778224,0,0
17748,3.7416553143692233,0,0
15454,-8.13638287343543,3,1
17723,-9.806650883861806,3,1
18375,10.922661035247497,0,0
15264,-9.077107808865998,3,1
7071,7.929384085239013,0,0
25935,-2.5932908415335607,3,1
3303,6.681349152710891,0,0
15226,6.737362071823625,0,0
29710,3.7255401939271233,0,0
4136,2.8351850595433628,0,0
29169,0.6623343303331328,0,1
1885,-3.1142679103390725,3,1
16981,1.729810389358613,0,0
26745,-4.996937634506206,3,1
22845,4.4810683308491726,0,0
12962,-5.16157499113668,3,1
1721,-2.4393709508497814,3,1
26752,3.1709808065705873,0,0
24168,3.4936734487233165,0,0
28415,-9.21177018639392,3,1
19587,5.083293714735447,0,1
6995,-4.369382869035327,3,1
22989,4.000560851986557,0,0
15089,-1.344842536025956,3,1
28773,-2.379709363762185,3,1
27551,-7.340619827161419,3,1
2056,-9.039186601346447,3,1
20107,-6.066044815034353,3,1
5879,12.302705980057402,0,0
24789,3.4124162805976312,0,0
7676,2.4742938525327984,0,0
16049,26.29406684120618,0,0
16762,-1.7975755512104268,3,1
29062,7.1653187969262575,0,0
22288,4.229522282549741,0,0
2042,1.3576367473332667,0,1
892,-4.757290368972984,3,1
9117,-6.646468349951025,3,1
2296,-4.950150121397167,3,1
6670,5.200945287641594,0,0
24784,5.142858858272708,0,0
6569,6.627170552828755,0,0
4176,-7.340110889688665,3,1
19468,-9.211096882488551,3,1
22099,11.654385089546802,0,0
17095,-1.937718703659666,3,1
6719,-5.152683711931041,3,1
24503,-4.7012358758058586,3,1
12178,3.1903878686450917,0,0
27274,0.6092281017125185,0,0
20791,2.3164529724869927,0,0
20693,-9.520901387317702,3,1
3047,4.1709912171326655,0,0
11013,5.337713251993372,0,0
3038,0.0922132439678407,1,1
26653,6.365982407997688,0,0
10050,9.372114425421836,0,0
27172,1.5744943254944332,0,0
36,-7.596858855365959,3,1
2163,2.3895645132514947,0,0
27106,-2.2949700478262747,3,1
5721,-1.1614152545147185,3,1
10489,-2.934192440740615,3,1
24286,-7.40896465207212,3,1
1046,-6.428275704640948,3,1
2188,-4.806588023670898,3,1
22353,12.473675156957347,0,0
14834,1.8969781291952037,0,0
26937,5.545929927693298,0,0
29635,7.6046106952205665,0,0
15372,4.313743273745439,0,0
26605,1.847859853341523,0,0
20547,-3.288992298464372,3,1
29842,-3.9222083364256015,3,1
21168,0.9435374160986143,0,1
12981,5.963504425241694,0,0
16661,7.8596368018041245,0,0
6192,-7.522154268093092,3,1
25652,-7.815762632408342,3,1
1201,7.485875940737937,0,0
22138,-7.45883365139889,3,1
25,5.693506723071211,0,0
29679,3.084084465736168,0,0
1856,4.385554994269138,0,0
21297,7.623989349494423,0,0
27319,2.084795857995937,0,0
15462,0.27387873752539704,0,1
7950,2.5204780728648104,0,0
10784,-8.917925475184896,3,1
11184,-6.5629899185642495,3,1
20166,7.1970132557365805,0,0
6891,-6.153845120688116,3,1
11621,3.302253335597877,0,0
24673,9.449302756693871,0,0
7177,-0.37906958082750464,3,1
17830,9.695198327152571,0,0
17274,3.319374564970542,0,0
14089,-3.3710765223768604,3,1
6714,-2.643428010084902,3,1
24656,-7.24579733062475,3,1
14624,12.096083981204579,0,1
19712,-1.8023696370570423,3,1
22522,5.143528337875471,0,0
8619,-3.6860700838949363,3,1
8728,3.592639793547576,0,0
28219,-7.791007129938813,3,1
26438,-4.1224821152179745,3,1
12240,6.319879837632255,0,0
23402,3.984373987554357,0,0
2571,6.0149174600182995,0,0
4159,12.256691959475752,0,0
22761,-5.358783771334196,3,1
25588,7.3101867150771085,0,1
6198,14.441861750846055,0,0
20274,13.95318108558295,0,0
27668,4.56046757730665,0,1
7745,6.916008583998699,0,0
15661,-9.779411201335515,3,1
6417,2.211503090649824,0,1
17840,1.4133853929329194,0,0
20313,10.148155376276513,0,0
24464,0.9980752132816555,0,1
18394,-8.975022090211981,3,1
21960,-6.613177363585882,3,1
27158,-8.263443879314101,3,1
21054,2.847843310312247,0,0
23514,-5.1456720687344,3,1
22022,5.276802278927104,0,0
20323,3.266755514557193,0,0
15529,3.7929262241866475,0,0
2275,4.117704103753074,0,0
1522,13.757739907671002,0,0
1647,0.6487620157126341,0,0
29657,2.6946970157987997,0,0
25699,-6.577546523755773,3,1
11716,-4.820752811551499,3,1
20465,3.245397577979004,0,0
20929,1.6420433590199575,0,0
14088,-3.991271633493988,3,1
24298,2.082864947629853,0,0
748,1.625877450346671,0,0
19684,0.9182474034750303,0,1
7629,18.78828561725921,0,0
24293,4.656508697445561,0,0
11323,1.6426453746242942,0,1
3332,8.897022166491329,0,0
3306,-2.6146531258822314,3,1
17157,10.356448456395984,0,1
23638,-3.721623535094551,3,1
17384,-5.137530905891707,3,1
25733,-6.48266994949701,3,1
12733,10.342753072351934,0,0
12483,-8.000172229475083,3,1
23670,8.053850095496813,0,0
19941,-1.0446676891087314,3,1
8135,-6.151656459958604,3,1
29695,3.6019918143979464,0,0
3697,-1.687184606023198,3,1
27373,18.450122511719055,0,0
14229,2.582405349752745,0,0
7384,7.909490800665961,0,0
15964,1.0593763384759973,0,0
18806,2.588220758400473,0,0
28718,-7.773275638579944,3,1
103,-7.387943961861371,3,1
27712,-1.8873544895436396,3,1
9660,-5.122985917898269,3,1
21446,-7.659420929136731,3,1
17555,15.63291968603991,0,0
15791,2.475479358373582,0,0
10611,-3.5505227953177263,3,1
10430,2.026577044364096,0,1
25362,-6.258097149844428,3,1
29638,1.6408714637748805,0,1
29154,5.978668025209538,0,0
8861,1.213297600722902,0,0
29678,1.9457327675069214,0,0
20112,-5.7048576327481095,3,1
5494,0.7658323571439609,0,0
14638,-8.493398110456193,3,1
1838,2.2523010138268136,0,0
3646,-7.003969016836327,3,1
4209,1.8399113313420365,0,0
23073,2.046632366267856,0,0
20139,11.97288290808372,0,0
19965,3.1615094510361796,0,1
9599,1.9817761469787933,0,0
6452,3.688223431023377,0,0
22801,2.96828652216184,0,0
14402,-7.174537081671454,3,1
21729,-7.713313020404915,3,1
17340,-5.371470936580622,3,1
8514,2.5275146336354046,0,0
15409,-8.311403905618494,3,1
14534,-5.5355732233692985,3,1
19994,-3.4241798839707656,3,1
27245,4.0012464655519855,0,0
3345,-1.6475924940824793,3,1
25257,10.115626013123489,0,0
27444,-3.363626626136627,3,1
8116,-3.035759019230003,3,1
13955,5.222016746113916,0,0
6458,16.677808539734052,0,1
10534,17.245060439501295,0,0
24845,11.361226053124714,0,0
2386,1.8818559194618802,0,0
13044,2.4522653876259897,0,0
26498,-9.509112536703578,3,1
29099,10.675226046841722,0,0
