,R,Q,A,Y
6885,0,3,0,0
2486,0,1,0,1
15230,1,2,1,1
23014,0,2,0,0
764,0,2,0,0
12897,1,2,1,0
18998,1,1,1,1
8981,2,3,1,1
16971,1,1,1,0
15452,1,2,1,1
8730,0,2,0,0
4123,1,2,1,0
9843,0,0,0,0
17029,1,2,1,0
7929,0,1,0,0
6001,1,1,1,1
4633,0,2,0,0
3263,0,1,0,0
1408,0,1,0,0
2433,0,2,0,0
376,3,3,1,1
15543,1,2,1,1
20157,0,1,0,1
3470,0,2,0,1
8456,0,0,0,0
25115,1,1,0,1
162,0,0,0,0
19630,2,2,1,1
26946,0,1,0,0
10327,0,1,0,0
18330,1,2,0,1
4175,0,2,0,0
24309,0,2,0,0
8856,0,3,0,0
17294,0,1,0,0
28758,0,1,0,0
27479,1,2,0,1
9043,0,2,0,0
3744,2,3,1,1
6868,1,3,0,1
27343,0,0,0,1
11507,2,1,0,1
24472,1,3,0,0
29019,1,1,1,1
11237,1,2,1,0
15310,0,1,0,0
24303,0,1,0,1
15170,0,2,0,0
14420,0,2,0,0
28110,0,2,0,0
18870,2,2,1,1
5583,1,1,1,1
1621,0,2,0,0
10602,1,1,1,0
10929,0,2,0,0
2717,2,2,1,1
27683,1,1,1,1
21302,2,2,1,1
2399,0,2,0,0
25559,0,1,0,0
26012,1,0,1,1
19848,0,1,0,0
12914,0,1,0,0
4879,1,2,1,1
9271,0,2,0,0
19125,1,2,1,0
16546,2,2,1,1
1768,0,2,0,0
17608,1,2,1,0
2111,0,1,0,0
22936,1,2,0,0
13327,0,2,0,0
16204,2,2,0,1
6721,1,1,1,1
16097,1,0,0,1
3425,0,1,0,0
1028,0,3,0,0
9829,0,0,0,0
28721,0,0,0,0
2388,0,2,0,0
9614,2,1,1,1
14762,1,2,1,1
28862,1,3,1,0
17460,0,1,0,1
8047,0,1,0,0
645,1,1,1,1
21884,2,0,1,1
3482,0,2,0,0
6436,1,2,1,1
20922,1,2,1,0
21493,1,2,1,1
1981,0,2,0,0
20288,0,1,0,0
10888,2,1,1,1
6700,1,1,1,1
25271,3,3,1,1
28462,0,2,0,0
15821,0,1,0,0
26341,1,2,0,1
16688,3,3,1,1
2938,0,0,0,0
14612,1,0,1,1
2964,0,2,0,0
6883,0,3,0,0
441,1,1,1,1
27626,0,2,0,0
7465,1,1,0,1
20945,0,2,0,1
6814,0,0,0,0
21228,1,1,0,1
26821,1,0,1,1
9961,1,2,0,0
25250,1,2,1,1
17753,1,0,1,1
840,0,3,0,0
19448,1,2,1,1
18771,0,2,0,0
23552,0,1,0,0
11143,1,2,1,1
16158,1,1,1,1
8178,1,1,1,1
15162,1,1,1,0
12031,1,2,1,1
19244,0,2,0,0
3133,0,0,0,0
2715,0,2,0,0
27329,1,2,0,0
7387,1,0,0,1
12721,0,1,0,1
27102,0,1,0,0
7074,0,1,0,0
15581,1,2,1,0
20580,1,2,1,0
12748,1,0,1,1
8257,1,0,0,1
10073,2,2,0,1
794,1,1,1,0
22791,1,0,1,1
11900,0,2,0,0
15035,0,3,0,0
26177,2,2,0,1
9817,0,1,0,0
1344,1,2,1,0
1290,0,0,0,0
19543,1,1,1,1
2677,1,1,1,0
10776,1,1,1,1
3069,2,1,1,1
11689,0,2,0,0
28465,0,1,0,0
20582,0,0,0,1
17459,0,1,0,0
15636,2,1,1,1
27772,1,2,1,0
25908,0,2,0,0
13405,0,2,0,0
3440,2,2,1,1
6652,2,1,1,1
28202,2,3,1,0
16272,1,0,0,1
11327,0,0,0,0
6315,0,1,0,1
12068,2,0,1,1
14007,1,1,0,1
11387,1,1,1,1
17458,1,1,1,1
26047,0,1,0,0
25693,2,2,1,1
6644,0,2,0,1
19241,0,3,0,0
13491,1,1,1,0
17018,0,1,0,0
24081,2,2,1,1
25665,2,0,1,1
25912,0,1,0,0
14867,1,1,1,1
16983,0,1,0,0
7005,2,0,1,1
8787,0,2,0,0
18892,0,0,0,1
12859,0,2,0,0
19290,0,1,0,0
6314,1,3,1,0
22216,1,2,1,0
23411,1,2,1,0
26699,0,2,0,0
17852,0,1,0,1
27084,1,2,1,0
5238,1,2,1,0
12165,0,0,0,0
2398,0,3,0,0
25454,0,1,0,1
27254,0,1,0,0
25801,0,3,0,0
26428,1,2,1,1
20324,3,1,1,1
24537,2,2,1,1
13483,0,0,0,0
7176,1,2,0,1
19135,1,1,1,0
4143,0,2,0,0
18506,1,1,1,0
22386,0,2,0,0
4450,0,1,0,0
459,1,2,1,0
3326,1,0,1,1
3512,1,1,1,0
19905,1,2,0,1
9770,1,1,1,1
17204,1,2,1,0
21041,1,2,0,0
787,1,3,1,0
9687,1,1,1,0
5790,0,3,0,0
23770,0,0,0,0
9734,1,1,1,1
3203,1,0,1,1
771,1,1,1,1
9429,1,0,1,0
6075,1,1,1,1
8949,0,1,0,0
3954,0,1,0,0
5896,1,2,1,1
20631,1,0,1,1
5980,0,1,0,0
22781,0,1,0,0
1070,0,3,0,0
20074,0,0,0,0
29348,0,1,0,0
8101,0,3,0,0
28691,1,2,1,0
14648,1,3,1,1
19027,2,3,1,1
21526,0,2,0,0
29163,1,2,1,1
8930,0,3,0,0
4976,0,3,0,0
29671,0,2,0,0
19960,0,1,0,0
20097,0,1,0,0
28050,0,2,0,0
12572,1,2,1,0
10945,0,2,0,0
14070,1,1,1,1
24661,0,1,0,0
28362,1,1,1,1
25435,0,2,0,0
155,1,1,1,1
19357,1,1,1,1
29499,1,2,1,1
8364,1,1,1,1
19764,0,1,0,0
11975,0,3,0,0
22301,0,3,0,0
3147,0,0,0,1
14284,1,2,0,1
12535,1,2,1,1
8818,1,3,1,1
26981,1,1,1,0
29635,1,1,1,1
2189,0,1,0,0
24772,1,0,1,1
165,0,1,0,0
13611,1,0,0,1
24724,0,0,0,1
22095,0,1,0,0
14365,0,0,0,0
20539,0,1,0,0
19438,0,0,0,1
10741,2,2,1,1
24394,2,0,1,1
13006,0,1,0,0
24980,1,1,1,1
29159,2,2,1,1
22978,0,1,0,0
17178,0,2,0,1
4522,1,0,1,1
28536,1,1,1,1
21143,2,2,1,1
19749,1,3,1,1
11032,2,2,1,1
18943,0,2,0,0
22562,0,2,0,0
7755,2,2,1,1
4309,0,2,0,0
25844,2,1,0,1
29377,0,2,0,0
5115,1,1,1,1
5322,1,2,1,1
4334,1,1,1,1
28045,0,1,0,0
8001,1,2,1,0
23502,2,2,0,1
24991,0,2,0,0
14111,1,0,1,0
29390,2,2,1,1
2595,0,2,0,0
17028,1,2,1,0
17453,2,2,1,1
5441,0,2,0,0
13046,1,3,1,0
22771,1,3,1,0
7355,1,1,1,1
10286,0,2,0,0
6999,0,1,0,0
3664,1,1,0,1
936,0,1,0,0
23739,1,1,1,1
13849,1,1,1,0
22631,2,1,0,1
24314,0,0,0,1
10093,1,0,1,1
13292,0,1,0,0
22080,2,1,1,1
18436,1,0,1,1
8473,2,2,1,1
16088,1,0,1,1
6374,1,1,1,1
18665,1,1,1,1
12100,0,2,0,0
5789,0,0,0,0
29836,1,2,1,1
25011,2,2,1,1
9011,0,3,0,0
18177,0,2,0,1
21354,0,3,0,0
25176,1,2,0,0
7691,1,1,1,1
26376,1,2,1,0
12767,2,2,1,1
11321,1,1,1,1
2789,1,1,1,0
19776,1,1,0,0
6333,1,3,0,0
25797,0,1,0,0
5826,0,3,0,0
5848,1,2,1,0
21756,0,3,0,0
11719,1,1,0,1
27750,1,1,1,1
7824,0,2,0,0
19204,0,2,0,0
11478,0,1,0,1
11842,1,1,1,1
5126,2,1,1,1
23293,1,2,1,1
11608,1,2,1,1
19775,0,1,0,0
12766,1,2,1,1
1125,1,2,1,1
20320,0,1,0,0
16470,1,1,1,1
14066,3,1,0,1
21453,2,2,1,1
5768,1,0,1,0
6330,1,1,1,1
3047,1,1,1,1
21706,1,1,1,1
365,1,2,1,1
25379,0,1,0,0
6266,1,2,1,0
22766,0,1,0,0
19591,2,0,1,1
765,1,2,1,1
1523,0,0,0,0
26343,0,1,0,0
17516,0,1,0,0
1430,1,1,1,1
22810,0,3,0,0
16993,1,1,1,0
17640,1,2,1,1
28612,1,1,0,0
2375,0,2,0,0
21118,1,2,1,0
41,1,2,0,1
22520,1,2,1,1
25906,1,0,1,1
23268,1,0,1,1
22094,0,1,0,0
4566,0,2,0,0
11692,1,2,0,1
9694,1,1,1,0
22757,0,0,0,0
7717,0,1,0,0
13225,1,2,1,0
27078,0,2,0,1
3704,1,3,1,1
22324,0,2,0,0
6161,3,1,1,1
10095,1,1,1,1
297,1,0,1,0
9627,1,2,1,0
4737,1,1,1,0
9155,0,2,0,0
24037,0,0,0,0
17220,0,2,0,0
19748,0,2,0,0
3719,1,2,1,1
21409,0,1,0,0
5252,1,2,1,1
22710,1,2,1,0
13724,1,2,1,1
27752,0,0,0,0
18855,1,1,1,0
29280,0,3,0,0
688,1,3,0,1
17761,1,1,1,0
12479,0,1,0,1
24227,1,3,0,0
7667,0,2,0,0
13733,1,3,1,1
22590,0,2,0,0
29909,0,2,0,0
29614,0,2,0,0
7170,2,2,1,1
16720,1,0,1,1
26972,1,2,1,1
15280,1,0,1,1
15962,2,2,1,1
4935,0,2,0,0
22323,0,1,0,1
15415,0,1,0,0
21264,0,2,0,0
17903,1,3,1,0
3480,1,1,1,1
21717,0,1,0,0
16884,1,2,1,1
13552,1,2,1,0
23687,0,0,0,0
3209,0,2,0,0
19298,0,0,0,1
7046,1,2,1,1
27613,0,2,0,0
8872,0,2,0,0
19854,0,1,0,0
26579,0,1,0,1
47,0,3,0,0
8105,0,0,0,0
2196,1,1,1,1
24707,0,2,0,0
25036,1,2,0,1
14447,0,0,0,0
17155,1,2,1,0
12028,0,1,0,1
26455,0,1,0,0
6681,1,1,0,1
7883,1,1,1,1
17301,0,1,0,1
26711,0,1,0,1
15907,0,1,0,0
1985,0,1,0,0
20179,0,2,0,0
28813,0,1,0,0
29845,1,2,1,1
20025,1,3,1,1
2685,2,2,1,1
14947,0,2,0,0
26052,1,3,1,1
29512,1,1,1,1
26695,1,1,1,1
14235,1,3,1,1
11918,0,1,0,0
7798,0,0,0,1
3411,1,2,1,0
10407,1,2,1,1
19337,0,3,0,0
22289,2,1,1,1
4423,1,3,1,1
12885,1,1,1,1
11427,1,0,1,1
14189,1,1,1,1
6484,1,0,1,1
11630,1,2,1,1
21670,1,2,1,0
3832,1,2,1,0
21400,0,2,0,0
11534,1,0,1,0
5231,1,2,1,0
16778,0,3,0,0
6093,2,1,1,1
8359,2,1,1,1
22132,0,0,0,0
11323,1,1,0,1
4214,1,2,1,0
5982,1,1,1,1
848,1,2,1,0
18744,0,2,0,0
7825,1,3,1,1
26509,0,1,0,0
25535,2,3,0,1
6443,1,2,1,0
5608,2,2,1,1
10953,1,2,1,1
11198,1,2,1,0
22169,1,3,1,1
2230,1,2,1,0
29533,1,1,1,1
13145,0,3,0,0
11306,1,2,1,1
5722,0,1,0,0
18634,1,3,1,1
20703,1,3,1,1
28791,1,2,1,1
18801,1,2,1,1
25290,1,0,1,1
20727,2,1,1,1
16539,1,1,1,1
16687,0,2,0,0
14801,0,1,0,0
12623,0,2,0,1
18982,0,1,0,0
11407,0,2,0,0
19521,1,0,1,0
29582,0,3,0,0
16362,0,2,0,0
29982,0,3,0,0
27551,0,1,0,0
18421,1,1,0,1
20971,0,3,0,0
22373,2,2,1,1
17683,1,0,1,0
4269,2,2,1,1
9593,0,2,0,0
5979,0,2,0,0
11644,1,2,1,0
8717,0,2,0,0
74,2,2,1,1
4273,3,2,1,1
4058,0,1,0,0
29071,0,1,0,0
12580,0,2,0,1
22015,1,2,1,1
2215,1,1,1,1
29217,1,1,0,1
4787,0,0,0,1
23956,1,2,1,1
15659,0,1,0,1
2680,0,1,0,0
23932,0,3,0,0
25004,1,1,0,0
23337,0,2,0,0
16063,1,2,1,1
15368,1,1,1,1
18036,1,2,1,0
10244,1,1,1,1
29964,0,1,0,0
19607,0,0,0,0
5403,0,2,0,0
449,0,0,0,1
24736,1,3,1,0
21856,1,1,1,1
7468,1,1,1,1
11947,1,1,0,0
9553,1,1,1,1
925,2,3,1,1
23807,1,1,1,1
28685,1,2,1,1
10381,0,0,0,0
22723,0,1,0,0
22412,0,1,0,0
509,1,1,1,1
8976,1,0,1,1
1939,1,1,1,1
26628,1,3,1,0
8638,1,2,1,0
17349,1,1,1,0
26267,0,1,0,0
592,1,0,1,1
9024,0,2,0,0
5407,1,2,1,1
751,0,2,0,0
22150,1,3,1,0
19045,0,1,0,1
28119,0,2,0,0
9667,1,1,1,1
20586,0,2,0,0
7530,0,0,0,1
23028,0,1,0,0
2825,1,0,1,1
23029,0,1,0,0
17286,1,1,1,1
2484,1,1,1,1
17619,1,0,1,1
14541,1,3,1,0
4727,1,1,1,1
5074,0,2,0,0
14247,0,2,0,0
24202,0,2,0,0
6346,0,1,0,0
18797,0,1,0,0
22421,0,1,0,0
12410,0,1,0,0
5564,1,3,1,0
20152,1,2,1,1
12303,2,3,1,1
1601,1,2,0,0
6732,2,2,0,1
19377,1,2,1,0
29123,1,1,0,1
1491,1,2,1,1
3943,0,2,0,0
28680,0,0,0,0
18792,1,2,1,1
16117,0,1,0,0
19126,1,0,1,1
29030,1,1,1,1
5073,1,1,0,1
10740,1,2,1,1
13884,0,3,0,0
3702,1,1,1,1
22457,0,1,0,0
408,0,2,0,0
4445,2,2,1,1
12768,0,3,0,0
28363,0,2,0,1
20664,2,1,1,1
18108,0,1,0,0
5397,0,2,0,0
14785,0,2,0,0
21580,1,2,1,0
211,0,2,0,1
3272,2,3,1,1
25067,0,2,0,0
8577,0,2,0,0
9897,1,0,1,1
18891,1,2,0,0
16067,1,2,1,1
10911,2,1,1,1
28789,0,1,0,0
28825,0,0,0,0
20047,0,2,0,0
4723,0,1,0,0
9922,1,3,1,0
24901,1,2,1,1
12475,1,2,1,1
3955,0,0,0,0
24700,1,1,1,1
29485,0,2,0,0
4139,0,3,0,0
1382,0,1,0,0
13701,1,2,1,1
7719,0,1,0,0
12654,0,1,0,0
10066,0,3,0,1
16423,1,1,1,1
14939,1,1,1,0
3539,0,2,0,1
2935,0,1,0,0
17263,1,1,1,0
17629,0,1,0,0
28976,1,2,1,1
24932,1,2,1,1
8572,1,1,1,1
5507,0,2,0,0
17412,0,2,0,1
29413,1,0,1,1
14118,1,2,0,1
19906,1,3,1,1
10618,2,2,1,1
28438,2,1,1,1
22935,2,2,1,1
17525,1,1,1,1
26625,1,2,1,0
18440,0,2,0,0
16745,0,3,0,0
17764,0,1,0,0
12193,0,2,0,1
16147,0,1,0,0
781,1,1,0,1
17665,1,1,0,1
21266,1,1,1,0
17136,1,1,1,1
20363,1,3,1,0
6973,1,1,1,1
1117,0,2,0,0
29098,2,1,1,1
25928,0,0,0,0
19184,1,2,1,1
5613,0,3,0,0
9451,1,3,1,1
20495,1,1,1,1
24681,1,2,1,0
11666,0,1,0,1
18095,1,1,1,1
21585,1,3,1,0
32,1,0,1,1
22195,1,2,1,0
2220,0,2,0,0
18765,0,0,0,0
14614,1,2,1,1
990,2,0,1,1
26603,1,1,0,1
3677,1,3,1,1
27971,2,1,1,1
21312,0,1,0,0
14809,2,2,1,1
1294,0,1,0,0
859,1,2,1,1
6961,0,2,0,0
16809,1,2,1,1
23395,1,1,1,1
14348,1,1,1,1
4556,1,2,0,1
21039,0,3,0,0
29955,2,2,1,1
2527,0,2,0,0
7555,0,2,0,0
10059,0,1,0,0
26126,1,2,1,1
224,0,1,0,0
5940,0,2,0,0
11904,2,0,1,1
19411,1,2,0,1
1927,1,2,1,1
7108,0,1,0,0
7102,1,2,0,1
7917,0,1,0,0
18063,1,0,1,1
28253,2,1,1,1
24020,1,1,1,0
28270,1,1,1,1
23037,1,3,1,0
23076,0,3,0,0
11261,0,1,0,0
23357,0,3,0,0
26259,0,2,0,0
15438,0,0,0,0
18535,1,2,0,1
18025,1,1,1,0
6893,2,1,1,0
19539,1,2,1,1
2296,0,2,0,0
14861,1,1,1,1
16848,0,2,0,0
9317,0,0,0,0
5484,1,0,0,1
3288,0,2,0,0
10979,1,3,1,0
913,1,2,1,1
22081,1,2,1,0
10226,1,3,1,1
20763,1,2,1,1
11013,1,3,1,1
2141,0,2,0,0
16525,1,2,1,0
6016,0,2,0,0
25710,0,1,0,0
3535,0,2,0,0
14938,1,0,0,0
22059,1,1,1,0
19011,0,3,0,0
20677,1,2,1,0
12222,1,0,1,1
20359,1,1,1,1
20032,0,1,0,1
4620,0,1,0,1
27090,0,2,0,0
4027,1,1,0,0
7205,1,1,1,1
26342,1,2,1,0
5987,1,0,1,1
11695,1,1,1,1
5923,1,0,1,0
23634,1,2,1,1
2253,1,0,0,1
10345,0,2,0,0
27552,0,1,0,0
5453,1,2,1,1
25574,3,1,1,1
22807,1,2,1,1
20247,0,1,0,0
28741,0,2,0,1
14529,1,2,1,0
1388,1,1,1,0
25758,0,2,0,1
27869,0,2,0,0
29906,2,2,1,1
6166,2,1,1,1
9920,1,2,0,0
4805,1,0,1,1
25900,0,2,0,0
28984,1,2,0,0
13632,1,1,1,1
17292,1,3,1,0
21839,1,2,1,1
13204,1,1,1,1
12578,0,1,0,0
18467,1,0,1,1
5551,1,1,1,1
24636,1,2,1,1
23223,0,2,0,0
9478,1,3,1,1
18715,1,2,0,1
28806,1,2,1,0
1891,0,1,0,0
18387,1,0,1,1
21773,1,2,1,1
1339,1,1,1,0
8259,1,0,0,0
13024,0,3,0,0
4612,0,2,0,0
27426,0,3,0,0
7112,1,3,1,1
16007,0,0,0,0
1401,1,3,1,0
19709,1,3,1,1
4225,0,3,0,0
2124,0,1,0,0
4412,0,2,0,0
6011,0,1,0,1
1893,0,1,0,0
24954,1,1,0,1
24682,1,0,1,1
25372,1,0,1,0
26820,1,0,1,1
27733,1,2,0,1
2256,1,2,1,1
5780,2,0,1,1
25992,1,0,1,1
12789,1,2,1,0
19014,0,2,0,0
18993,1,2,1,1
18867,1,1,1,1
28484,1,0,1,1
25490,1,1,1,1
4664,2,3,1,1
26940,0,3,0,0
28153,1,1,1,1
12153,0,0,0,0
7909,1,2,1,1
11123,1,2,0,0
13229,1,1,0,1
28424,0,2,0,0
20368,1,0,1,1
20667,0,3,0,0
18962,0,1,0,0
24446,1,1,1,1
6962,0,2,0,0
23603,1,1,1,1
27292,1,2,1,1
24574,1,0,1,1
20101,0,1,0,0
24915,1,2,1,1
24351,1,3,1,1
7297,3,1,1,1
1321,0,0,0,1
23985,1,2,0,0
14571,1,2,0,0
16544,1,2,1,1
14063,0,2,0,0
28814,1,3,1,1
29974,1,1,1,1
695,0,1,0,0
29723,0,2,0,1
24802,0,0,0,0
12411,1,2,1,1
29637,1,1,0,1
9802,0,0,0,0
12429,0,1,0,0
5702,0,2,0,0
26679,0,0,0,0
21195,1,3,1,1
18748,1,3,0,1
12260,1,2,1,1
24780,0,2,0,0
7816,0,1,0,0
17188,0,0,0,1
4006,0,0,0,0
17493,0,1,0,0
8860,1,1,1,1
12070,1,1,1,1
28707,0,2,0,0
13279,0,1,0,1
22488,1,2,1,1
29808,0,2,0,0
26088,0,3,0,0
12533,0,1,0,0
7597,0,2,0,0
28805,1,0,1,1
9623,1,3,1,1
7756,0,3,0,0
29009,1,1,0,1
1138,1,2,1,1
8846,0,1,0,0
17897,0,1,0,0
11317,0,2,0,1
23071,1,1,1,1
24502,1,1,1,0
17046,0,2,0,0
8743,0,2,0,0
12891,2,3,1,1
26588,1,1,1,1
23437,0,3,0,0
16970,1,2,1,0
21262,0,0,0,0
8895,1,3,0,0
22722,0,2,0,0
12435,1,1,1,1
18679,0,1,0,1
13581,0,1,0,0
19728,1,1,1,1
28352,1,0,1,1
21557,0,0,0,0
18348,0,0,0,0
24497,1,2,1,1
26852,1,1,1,1
12459,1,2,0,0
15419,0,1,0,0
10078,1,2,0,1
2861,0,3,0,0
27912,3,2,1,1
18431,0,1,0,0
10361,1,1,1,1
18062,1,1,0,1
2998,1,1,1,0
1970,2,2,1,0
19463,0,2,0,0
8968,1,2,0,0
29259,0,2,0,0
9523,0,2,0,0
14524,0,3,0,0
19152,0,1,0,0
1995,1,2,1,0
25552,0,1,0,0
26768,1,1,1,1
5443,1,2,1,1
2933,2,2,1,1
23569,1,0,1,1
14368,2,3,1,1
13911,0,1,0,0
27524,1,1,1,1
27314,1,1,1,0
29292,1,2,1,1
9395,0,2,0,1
10349,0,2,0,0
4493,1,2,1,0
5660,0,1,0,1
3043,0,0,0,1
26497,2,1,1,1
10704,2,2,1,1
963,0,1,0,1
6766,1,2,1,1
6545,0,3,0,0
28933,0,0,0,0
26083,2,2,1,1
20768,1,1,1,1
9107,0,2,0,0
1755,0,3,0,0
20060,0,2,0,0
3784,1,2,1,1
23849,1,0,1,1
23069,1,2,1,1
14552,0,2,0,0
19362,1,1,1,1
14685,2,1,1,1
9032,0,2,0,0
14589,1,2,1,1
15765,1,2,1,1
4480,0,2,0,1
25820,0,3,0,0
9286,1,0,0,0
5993,0,1,0,0
11846,0,2,0,0
18529,0,1,0,1
19164,0,3,0,0
26033,1,2,1,0
27163,1,1,1,1
3775,0,2,0,0
17803,0,1,0,0
8950,1,1,1,1
10698,0,0,0,0
3116,0,1,0,0
28510,0,0,0,0
7787,2,1,1,1
14465,1,2,1,1
21810,0,1,0,0
16697,1,0,1,0
6135,1,2,1,1
4500,2,1,0,1
29591,0,1,0,0
20459,1,1,0,1
7501,1,2,1,1
4706,1,1,0,1
17481,0,2,0,0
12700,2,1,1,1
3481,1,2,1,1
24541,0,0,0,0
23801,1,0,0,1
3348,0,1,0,1
13760,1,0,1,1
8229,1,1,1,0
4330,0,1,0,0
12302,0,2,0,0
27700,0,2,0,0
16823,0,2,0,0
16479,1,1,1,1
13114,0,2,0,0
15725,1,2,0,0
24836,2,1,1,1
23026,0,3,0,0
11382,1,1,1,0
21902,1,1,1,1
25130,1,2,1,1
4382,1,2,0,1
12205,1,2,1,1
23930,1,0,1,1
10707,0,1,0,1
21109,1,1,1,1
17654,1,1,1,1
18824,1,3,1,0
9187,1,2,0,0
23101,2,2,1,1
19261,1,2,1,1
1134,0,1,0,0
20164,2,1,1,1
22242,0,1,0,1
25227,0,3,0,0
28529,0,3,0,0
24694,2,2,0,1
9595,0,2,0,1
28454,0,0,0,1
28475,0,1,0,0
11002,1,1,1,0
8683,0,2,0,0
14738,1,1,1,1
13432,1,1,1,0
28479,0,1,0,0
23586,0,1,0,0
16136,0,2,0,0
4041,0,2,0,0
15730,0,3,0,0
18026,0,0,0,0
15009,2,2,1,1
6845,1,1,1,1
17823,0,3,0,0
23294,1,2,1,1
15470,1,2,1,1
4349,0,1,0,0
19729,0,0,0,0
4966,1,1,1,1
25517,1,3,0,1
26130,1,2,1,1
3836,2,2,1,1
14238,0,2,0,0
11521,2,2,1,1
21680,0,3,0,0
6281,0,0,0,0
28262,1,1,1,1
24834,0,1,0,0
23904,0,0,0,0
17030,1,3,0,0
19128,1,1,1,1
11791,1,1,1,0
22456,0,2,0,0
14017,0,1,0,0
8591,1,2,1,1
21125,2,1,1,1
370,0,1,0,0
325,1,1,1,1
29640,1,0,1,0
12770,0,1,0,1
4449,0,1,0,0
11870,1,1,0,1
15800,0,0,0,1
21180,0,1,0,0
1389,0,2,0,0
23349,2,0,1,1
10231,1,2,1,0
9270,1,2,1,1
13180,1,3,1,1
10965,1,2,1,1
17535,1,3,1,1
13734,1,2,1,1
13645,1,2,1,1
20970,1,2,1,1
15509,1,1,1,0
22658,2,2,1,1
4259,0,2,0,0
962,1,0,1,1
27603,0,2,0,0
1536,1,2,1,0
1918,0,0,0,0
8215,1,3,0,0
28243,0,2,0,0
10700,1,2,1,0
5741,0,1,0,0
24244,1,1,1,1
19933,1,1,1,1
7682,1,1,1,1
1544,0,1,0,0
2585,0,1,0,0
7216,2,1,1,1
26861,1,1,0,1
2117,2,1,1,1
20185,1,0,1,1
29140,0,1,0,0
24489,0,1,0,1
7531,1,1,0,0
3377,0,1,0,0
19984,1,2,1,0
5514,1,0,1,0
7551,0,1,0,0
344,0,0,0,0
1126,1,2,1,0
7255,2,0,1,1
19405,1,0,1,1
15352,0,1,0,0
3222,1,3,0,1
3168,0,2,0,0
29658,1,3,0,0
19631,0,0,0,0
29998,1,3,1,0
27813,1,1,1,1
18444,0,2,0,0
14229,1,2,1,0
17410,1,2,1,0
6295,2,1,1,1
7454,0,1,0,0
19064,0,1,0,0
13142,1,3,1,1
3638,0,1,0,0
14286,1,1,1,1
1379,1,2,1,1
18974,1,1,1,0
24266,0,1,0,1
18231,1,2,0,1
11257,1,1,0,1
286,0,3,0,0
9108,1,2,0,1
28346,0,2,0,0
341,0,1,0,0
25746,2,1,1,1
6026,0,1,0,0
13253,0,1,0,0
19918,0,1,0,0
16393,0,0,0,0
11763,0,2,0,0
29817,1,3,1,0
13694,0,1,0,0
26198,0,1,0,1
24774,1,2,1,1
16612,2,1,1,1
21610,2,1,1,1
6143,0,1,0,0
3843,0,0,0,0
13488,0,2,0,0
559,1,1,1,1
25547,1,2,1,1
18948,1,2,1,1
591,1,1,1,0
26069,0,2,0,0
7056,1,2,1,0
8866,1,1,1,0
20353,0,2,0,0
9289,0,1,0,0
673,0,0,0,0
3609,1,2,1,1
18291,2,1,1,1
15024,2,2,1,1
16718,1,2,1,1
12996,0,1,0,0
29678,1,1,1,1
20596,1,3,1,1
26473,2,0,1,1
25964,1,1,1,0
28231,2,3,1,1
17457,0,2,0,0
23406,1,3,1,1
15609,0,2,0,1
25909,1,1,1,0
10282,1,3,1,0
27496,1,2,1,0
6650,1,1,1,0
21224,0,2,0,0
21013,0,0,0,0
23467,2,0,1,1
29778,1,2,1,1
15229,1,0,1,0
7372,1,2,1,1
28951,0,2,0,0
28315,1,2,1,1
6229,1,1,1,0
18809,2,1,1,1
15965,0,1,0,0
16457,0,1,0,0
27952,0,3,0,0
28041,1,2,1,1
20748,0,3,0,0
27034,1,2,1,1
20062,0,2,0,0
15237,1,2,1,1
9772,0,1,0,0
17100,1,1,1,1
1354,0,1,0,0
9852,1,2,0,0
10220,1,1,1,0
4767,0,2,0,0
5877,1,1,0,0
3387,1,1,1,1
15183,2,2,1,1
23871,1,2,1,1
13671,1,0,1,1
24957,0,1,0,1
25669,1,2,0,0
18355,1,0,1,1
17001,1,2,1,1
9832,0,2,0,0
21378,1,1,1,0
22910,1,2,0,1
4519,0,2,0,0
23361,2,3,1,1
28106,1,1,1,1
7351,0,1,0,0
25683,0,2,0,0
1056,1,2,1,1
11175,0,2,0,0
19949,0,1,0,0
25229,0,3,0,0
17169,0,0,0,0
18343,1,2,1,1
3607,1,2,1,0
5323,0,1,0,0
14631,1,2,1,1
22460,0,0,0,1
17334,1,2,0,1
17881,1,2,1,1
19787,2,2,1,1
25587,0,0,0,0
2886,1,2,1,1
29869,1,2,1,1
5985,1,1,1,1
5433,2,1,1,1
23403,2,1,1,1
28203,1,0,0,1
24962,0,0,0,0
26881,1,0,1,1
11084,1,2,0,1
9414,0,2,0,0
7718,1,2,0,0
13748,0,3,0,0
4301,0,2,0,0
25927,1,1,1,1
7780,1,0,1,1
850,1,2,1,1
430,1,3,1,0
13709,0,2,0,0
26577,0,2,0,0
3468,0,1,0,0
18275,3,3,1,1
18639,0,2,0,0
27483,0,0,0,0
15119,1,1,1,1
20541,1,2,1,0
22814,1,2,1,1
25116,1,0,1,1
11573,0,2,0,0
25945,1,2,1,1
11266,0,1,0,0
22268,1,2,1,1
2238,0,2,0,0
12794,2,3,1,1
20839,0,3,0,0
29331,0,1,0,0
15059,1,2,0,1
1863,0,2,0,0
3952,1,2,1,1
17681,1,0,1,1
15228,1,3,1,1
3967,0,2,0,0
13882,0,0,0,0
10216,1,1,1,1
18889,1,2,1,1
16244,1,1,1,1
19505,0,1,0,0
1348,2,3,1,1
16174,0,2,0,0
