,R,Q,A,Y
14245,0,2,1,0
29119,0,0,1,1
15318,0,1,1,1
3040,0,1,1,0
4754,1,1,1,1
15952,0,1,0,0
1307,1,2,1,1
4072,0,2,0,0
24744,0,2,1,1
13692,0,1,0,0
17279,1,2,1,1
6943,0,3,0,0
1332,0,0,0,0
29110,0,0,0,0
26658,0,2,1,0
27305,0,3,0,0
6163,0,2,0,0
16867,0,3,1,0
8992,0,0,1,1
24017,0,3,1,0
936,0,1,0,0
12707,0,2,1,1
24608,1,1,1,1
9783,0,2,1,1
8793,1,3,1,1
20428,0,2,1,1
1058,0,1,0,0
28872,0,1,0,0
18304,0,0,0,0
18589,0,1,1,1
15229,0,0,1,0
12934,0,2,1,0
19501,0,3,1,0
9457,1,0,1,1
14389,0,1,0,1
24058,0,2,1,1
18445,0,2,1,1
26590,0,3,1,0
13043,1,1,1,1
11469,0,0,1,1
24788,0,1,1,1
27317,0,1,1,1
27053,1,1,1,1
12793,0,2,0,0
14938,1,0,0,0
2823,0,2,0,0
27683,0,1,1,1
606,1,2,1,1
7894,0,2,1,1
28567,1,2,0,1
14963,0,1,0,0
2544,0,2,0,0
24540,0,0,0,0
19340,0,2,1,0
29288,0,1,0,0
24983,0,1,0,1
2907,0,2,1,1
7822,1,1,0,1
20215,0,0,0,0
17262,1,2,0,0
16585,0,2,1,0
5149,0,1,1,1
15258,0,2,0,0
5664,0,2,1,0
12974,0,1,1,1
26591,0,2,0,0
3845,0,1,0,0
21839,0,2,1,1
2271,1,1,1,1
12858,0,3,1,1
14653,1,1,0,1
11004,1,2,0,0
20731,0,1,1,0
2370,0,2,0,0
26089,1,1,0,0
4897,0,2,1,1
19344,1,2,0,0
1438,0,2,1,0
24165,0,3,1,1
22484,0,2,1,1
16906,0,1,1,1
25963,0,2,0,0
25970,0,1,0,0
3620,1,2,0,0
25412,0,2,0,0
12091,0,0,1,1
2292,0,1,0,0
13753,2,1,1,1
7396,0,1,0,0
18513,0,1,1,0
23812,0,1,1,1
10077,0,2,1,0
21205,0,3,0,1
26614,0,1,1,0
12372,0,2,0,0
2587,0,2,0,0
9587,0,3,0,0
14327,0,2,1,0
24473,0,1,0,0
25178,1,3,0,0
2645,0,1,0,1
10076,1,1,1,1
23200,0,3,1,1
16169,0,0,1,1
15886,0,2,1,1
8491,0,2,0,0
4071,0,0,0,0
11678,0,3,0,0
21923,1,1,1,1
20593,0,1,1,1
25303,0,2,0,0
25159,1,2,1,1
5336,0,2,0,0
5017,1,1,0,0
27170,2,2,0,1
29500,0,1,1,0
28389,2,2,0,1
21782,0,2,0,0
29339,0,1,1,1
13864,0,2,0,0
7372,1,2,1,1
1644,0,0,0,0
6280,1,1,1,1
5622,0,1,1,0
13481,0,1,0,0
12153,0,0,0,0
22338,2,1,0,1
17622,0,0,0,0
3639,1,2,0,1
17094,0,2,1,1
23215,0,3,1,0
24006,0,1,1,1
21606,0,2,1,1
4703,0,1,1,1
1222,0,1,1,1
23096,0,1,1,1
20507,1,3,1,1
21760,0,3,1,0
8316,0,1,0,0
25846,0,0,0,0
29121,0,2,0,0
651,1,1,1,1
29739,0,2,1,1
5517,0,2,1,0
8908,1,1,1,1
17660,2,0,1,1
25917,1,3,0,0
25336,1,2,1,0
7806,0,0,0,1
14005,0,1,0,0
3541,0,2,1,1
24925,0,1,1,1
14009,1,1,0,1
19673,0,1,1,1
25953,0,1,0,0
23001,1,2,0,0
23514,0,1,0,0
20168,0,0,1,1
13872,1,2,0,0
21981,0,1,0,1
20481,0,0,1,1
17253,0,3,1,0
21676,0,2,1,1
20530,0,2,0,0
9022,0,0,0,0
24678,1,2,1,1
6309,0,2,1,0
6631,0,2,0,0
17845,1,0,1,1
23643,0,0,0,0
28517,1,2,1,1
3476,0,1,0,0
18624,1,2,1,1
26468,0,2,1,1
26343,0,1,0,0
24945,2,1,0,1
11116,1,3,1,1
12338,0,2,0,0
20125,0,2,1,1
28364,0,3,0,0
3998,0,2,0,0
6935,1,0,0,1
12959,0,3,1,1
18921,0,2,0,0
2112,0,0,1,1
7874,1,2,1,1
28431,1,1,0,1
5977,0,2,1,0
3899,2,1,0,1
26171,1,2,1,1
8926,1,3,1,1
25319,0,2,1,0
3233,0,2,1,1
29554,1,1,0,0
1268,0,3,0,0
12856,0,3,1,0
26080,0,2,0,0
24886,0,0,1,0
19738,1,3,0,0
18257,0,3,1,0
5770,1,1,0,1
5194,0,1,0,0
27108,0,3,0,0
17177,1,1,0,0
27541,0,3,0,0
10787,0,2,1,0
17709,1,2,1,1
26782,0,1,0,0
16802,0,2,1,1
10679,0,1,0,0
1392,0,2,0,0
19905,1,2,0,1
6326,0,2,1,1
29379,0,0,1,1
29512,0,1,1,1
2452,1,1,0,1
20224,1,2,1,1
18836,1,1,1,1
2148,0,1,1,1
26803,1,2,0,1
23913,0,0,1,1
12273,0,0,1,1
4494,0,2,0,0
847,0,2,0,0
1703,1,1,1,1
26215,0,2,0,0
10497,0,2,0,0
8294,0,1,1,1
24697,1,1,0,1
18561,0,0,1,1
21494,0,1,1,1
133,2,1,0,1
26939,0,2,1,1
27684,0,3,1,1
16779,0,3,1,1
23803,0,2,0,0
24315,1,0,0,1
7218,0,1,0,0
11882,1,1,0,1
26620,1,1,1,1
27432,0,0,1,0
2472,0,0,0,0
12763,0,1,0,0
10002,1,2,0,1
19983,0,3,1,1
19792,0,1,1,1
21897,1,1,1,1
16449,0,0,0,0
6923,0,1,0,0
13517,0,1,0,0
14933,0,1,0,0
9422,0,1,1,1
20665,1,2,0,1
2277,0,1,0,0
7963,0,1,1,0
10451,0,2,0,0
2875,0,0,0,0
11112,0,1,1,1
14045,0,3,1,1
10877,2,1,0,1
4744,0,2,0,0
407,1,0,0,1
101,0,3,1,0
23872,0,1,1,0
7518,0,2,1,1
28737,0,1,0,0
17698,0,1,0,0
23631,1,0,1,1
2752,0,1,1,1
11779,0,1,1,1
29161,0,0,1,1
14704,0,1,1,1
13795,0,1,1,0
5511,0,1,1,1
4782,0,2,0,0
22606,0,1,0,0
1853,0,2,0,0
18890,0,1,0,0
24083,0,2,1,0
6395,0,1,0,0
10286,0,2,0,0
7226,0,2,1,1
28145,1,2,1,1
21524,0,0,0,0
8176,0,2,1,0
12048,0,1,1,1
16991,0,0,0,0
115,0,2,0,0
12278,0,1,1,1
5468,1,1,0,1
20241,1,3,0,1
25380,0,3,1,1
24262,0,0,0,0
21795,2,1,1,1
28007,0,1,1,1
1123,1,2,0,0
15356,0,2,1,1
27096,1,0,0,1
26347,1,1,1,1
22891,0,2,1,0
10984,0,1,0,0
28272,0,1,0,0
7113,0,3,1,1
15426,0,3,1,1
23167,1,2,1,1
15174,0,2,1,1
19987,0,1,0,0
22911,0,2,1,1
19581,0,3,0,0
15047,0,2,1,1
730,0,0,1,1
10103,0,1,1,1
16280,2,2,1,1
26519,0,3,0,0
14091,0,1,1,1
25317,0,1,1,1
1252,0,0,1,1
2683,0,1,0,0
11373,2,1,1,1
22863,1,1,1,1
10659,0,1,1,1
27466,0,0,0,0
12956,0,3,0,0
25001,0,3,1,0
1711,0,2,1,0
2362,0,3,1,1
7141,0,1,0,0
4790,1,3,0,0
27054,0,1,1,1
23811,0,0,0,1
3158,0,2,0,0
19851,0,0,1,1
9611,0,1,1,0
22226,0,3,1,0
24479,0,1,1,1
7478,0,1,1,1
13806,0,2,0,0
29082,0,1,0,0
11585,0,1,1,0
18896,1,1,1,1
15844,0,3,0,0
18669,0,3,0,0
10979,0,3,1,0
24256,0,1,0,0
22914,0,1,0,0
8289,0,1,1,1
2320,0,1,1,1
17059,0,3,1,0
19655,0,2,1,1
2560,0,0,0,0
16764,0,0,0,0
4716,0,2,1,1
25213,1,1,0,0
12717,0,2,0,0
29192,0,2,0,0
2533,0,3,1,0
19277,0,0,1,1
27462,0,3,0,0
26873,0,1,0,0
18866,0,2,1,1
17631,0,1,1,1
23139,0,2,0,0
18584,0,1,1,1
7617,0,0,0,0
9973,0,3,1,1
17993,0,3,1,1
5516,0,2,0,0
6407,0,1,1,1
15419,0,1,0,0
19723,0,1,0,0
5124,0,2,1,1
21978,1,2,0,0
23970,0,1,1,1
7417,1,0,1,1
15190,0,1,0,0
10183,0,2,1,1
137,0,1,0,0
1279,0,2,1,0
20361,0,3,0,0
12242,0,2,0,0
16704,0,3,1,1
16821,0,2,1,0
9261,0,1,0,0
10698,0,0,0,0
13168,0,0,0,1
23936,0,3,0,0
21283,0,2,0,0
6468,0,2,1,1
5141,1,1,0,1
16793,2,3,1,1
23704,0,2,1,0
13936,0,0,0,0
5648,0,3,1,0
5280,0,2,1,1
2303,0,1,1,1
4131,0,1,1,1
14793,1,1,0,1
16981,0,2,1,0
15354,0,1,0,0
23216,0,2,1,1
6394,0,2,1,1
20496,0,2,1,0
13761,0,1,0,0
4259,0,2,0,0
23337,0,2,0,0
896,0,2,1,1
3565,0,2,0,0
14874,0,2,1,1
12752,0,3,0,0
12828,0,3,0,0
1040,0,2,1,1
22676,0,1,1,1
27045,0,1,1,1
7589,0,1,1,1
25877,0,1,0,0
20033,1,2,1,1
6121,0,2,1,0
24255,1,2,0,1
3061,0,0,1,1
21773,0,2,1,1
21810,0,1,0,0
837,0,2,1,1
19614,0,1,0,0
11265,0,1,1,1
447,0,1,1,1
1500,1,1,0,1
22603,1,1,1,1
182,1,1,0,0
17742,0,1,1,1
17733,0,1,1,1
26725,0,2,1,1
21436,0,2,1,0
4157,0,1,0,0
29367,0,2,1,0
9683,0,2,1,1
21478,0,1,1,1
12031,0,2,1,1
16030,0,1,1,1
2997,0,1,1,1
2279,0,2,1,1
25352,0,1,0,0
14208,1,1,1,1
15607,0,3,1,1
1850,1,1,0,1
16453,1,2,0,0
18516,0,1,1,1
11931,0,3,1,0
7578,2,1,1,1
18264,0,3,1,0
6159,0,2,0,1
21766,1,2,1,1
7650,1,1,1,1
9371,0,0,1,1
16159,0,1,1,1
17508,0,2,0,0
1230,0,2,0,0
15590,1,3,1,1
22821,0,2,1,1
11562,0,1,0,0
9550,0,2,0,0
12905,0,1,1,1
23775,0,2,1,1
16497,0,2,1,1
12474,0,2,0,0
12463,0,3,0,0
12555,1,1,0,0
11653,0,1,0,0
23045,0,2,1,1
22350,0,1,1,1
13747,0,1,0,0
26082,0,1,0,0
13819,0,1,1,1
10369,0,1,0,0
29411,1,2,0,0
19104,0,3,0,1
8751,0,0,1,1
19917,0,3,1,0
15663,1,2,0,0
12771,0,2,1,1
8945,0,2,1,1
25638,3,1,0,1
18562,0,2,1,1
11643,0,2,0,0
26045,2,2,0,1
2300,1,1,0,1
4219,1,1,1,1
8486,0,0,1,1
10746,1,1,0,0
5918,1,2,1,1
28970,0,2,0,0
8697,1,1,0,0
7633,0,0,0,0
11886,0,3,0,0
23356,0,0,0,0
9984,1,2,0,1
19440,0,1,1,1
10879,0,1,1,1
11170,2,1,0,1
13598,0,2,0,0
2841,1,1,1,1
14004,0,1,0,0
12427,0,2,0,0
9071,1,2,0,1
24245,1,1,0,1
4428,2,2,1,1
26354,0,2,0,0
24779,1,3,1,1
18163,0,1,0,0
9092,0,3,0,0
20988,0,3,1,1
19013,1,3,0,0
9128,1,0,0,0
3421,0,2,1,1
17767,0,1,0,0
9848,1,2,1,1
14228,0,0,0,0
26643,0,2,1,1
5957,0,1,0,0
28968,0,1,1,0
8732,0,1,0,0
14158,0,2,1,0
11187,0,1,1,0
16154,0,3,1,1
2970,0,1,1,1
4629,0,1,0,0
2747,0,2,0,0
14631,0,2,1,1
28682,0,0,0,0
1592,1,2,1,1
17564,0,3,1,0
6473,0,3,1,0
6881,0,2,0,0
21041,1,2,0,0
2002,0,1,0,0
15904,0,2,0,0
18023,0,2,1,1
26127,1,2,0,1
1786,0,2,0,0
717,0,2,0,0
1041,0,1,1,1
18091,0,1,0,0
19442,0,3,0,0
26592,0,1,1,1
19787,1,2,1,1
5322,0,2,1,1
754,0,0,1,1
11848,0,2,0,1
23416,0,3,0,0
8763,0,2,0,0
18447,2,1,0,1
13092,1,2,1,1
11207,2,1,1,1
16289,1,1,1,1
26226,0,2,0,1
12842,0,1,0,0
8840,0,2,1,0
12591,0,3,0,0
660,1,0,0,1
27755,0,2,0,0
28913,0,1,0,0
9699,1,2,1,1
18135,0,2,0,0
15180,0,1,0,1
29338,0,1,0,0
17152,0,3,0,0
21200,0,1,0,0
15315,0,1,0,0
21668,0,2,1,1
22877,1,1,0,0
11896,0,1,0,1
22972,0,1,0,0
6653,1,1,1,1
1840,0,1,0,1
16568,0,2,0,0
11879,0,2,1,0
2842,0,1,1,0
7817,0,1,0,0
10016,1,3,0,0
20555,0,3,0,0
15563,0,1,1,0
9243,0,3,0,0
5735,0,1,1,1
19633,0,1,0,0
21363,1,2,1,1
3085,0,1,1,1
3501,0,2,1,1
5370,1,1,0,0
29260,0,2,0,0
17853,1,2,1,1
18768,0,0,1,1
28015,0,1,0,0
9568,1,1,1,1
7364,0,2,1,0
7996,0,2,0,0
19345,0,0,1,1
18301,0,1,1,1
19942,0,1,0,0
27372,0,2,1,1
26020,0,1,0,0
12821,0,2,0,0
14539,1,1,1,1
15812,0,1,1,0
7264,0,1,0,0
9762,0,1,1,0
29670,0,2,1,1
15542,1,2,0,1
29451,0,2,1,0
244,0,2,1,1
4426,1,2,1,1
24348,1,1,0,1
19674,2,1,1,1
25900,0,2,0,0
28955,0,2,1,1
5214,0,1,0,0
14273,0,3,0,0
1924,0,1,1,1
14377,2,1,0,1
20986,0,2,1,0
15923,0,1,1,1
23958,1,2,0,0
26518,1,2,1,1
7799,0,2,0,1
27723,0,1,1,0
6618,0,2,0,0
15699,1,2,1,1
10834,0,0,0,0
12513,1,2,0,0
17004,0,0,0,0
17748,0,2,1,1
9374,1,1,0,0
6816,0,0,1,1
9906,1,1,1,1
13282,0,3,1,1
884,0,0,0,0
28491,4,1,1,1
23022,1,1,0,1
21098,0,2,0,0
1889,0,2,0,0
15497,0,2,1,1
12164,0,1,0,0
27761,0,3,0,0
18039,0,3,1,1
547,0,1,1,1
16226,0,1,1,1
25377,0,2,0,0
27367,0,3,1,1
8123,0,0,0,1
15111,0,2,0,0
845,2,2,1,1
19995,0,0,1,1
15069,0,1,0,0
21878,0,0,1,1
21920,0,0,1,1
23628,0,2,0,0
27810,0,2,0,0
9588,1,2,1,1
908,1,1,1,1
21280,0,2,0,0
28643,0,0,1,1
629,0,2,1,1
923,0,2,0,0
7605,0,1,1,0
12906,0,2,1,1
14735,0,1,1,1
9140,0,1,0,0
16033,1,2,1,1
17872,0,0,1,0
1965,0,0,1,1
19383,0,2,0,0
23864,0,1,0,0
23234,0,0,1,1
5745,1,2,0,1
194,1,2,0,0
4275,1,2,0,0
28944,0,3,0,0
21841,0,1,1,1
9638,0,1,1,0
3781,0,0,1,1
1521,0,2,1,1
23848,1,2,1,1
1575,2,2,1,1
28754,0,1,0,0
4128,0,0,1,1
27025,0,0,0,1
11777,0,3,1,0
11217,0,1,0,0
24088,0,1,1,1
5392,0,1,0,0
27612,1,0,0,1
27975,0,2,1,1
26767,1,0,0,1
5352,0,2,0,0
18570,0,1,0,0
18815,0,3,0,0
9670,0,2,0,0
23831,1,0,1,1
776,1,0,1,1
2838,0,1,1,1
534,0,0,0,0
27313,0,2,1,0
7120,0,3,1,0
26572,0,3,0,0
26214,0,1,0,0
29047,0,3,1,0
5710,0,2,1,1
9202,1,3,0,0
4687,0,1,1,1
6565,0,2,0,0
179,0,1,0,1
2179,0,1,1,1
20763,1,2,1,1
158,1,1,1,1
29282,1,0,1,1
3819,1,1,0,1
28943,0,1,1,1
21475,1,0,1,1
14678,0,1,0,0
19848,0,1,0,0
15000,0,1,1,1
3340,0,2,0,0
9661,0,3,0,0
11322,0,1,1,1
20488,1,3,0,0
3169,0,1,0,0
21960,0,0,0,0
1263,0,0,0,1
26807,0,0,1,1
14147,0,2,1,0
11940,0,3,0,0
23654,0,2,1,0
15930,0,1,0,0
8978,1,1,0,0
11385,0,3,1,1
14634,0,3,1,0
230,1,1,0,1
24763,0,2,1,1
18234,0,2,1,1
26755,0,2,1,0
3799,0,0,1,1
11427,0,0,1,1
10151,0,1,0,0
24042,0,1,0,0
27258,0,1,1,1
12190,0,1,0,0
28305,1,2,0,1
18409,0,0,1,0
29997,0,2,1,1
3137,1,2,1,1
21498,0,3,1,1
25360,0,1,0,0
10292,1,2,0,0
9151,0,1,1,1
8484,0,2,0,0
25987,0,0,1,1
27947,1,2,1,1
394,0,1,1,1
14745,0,0,1,1
11629,0,1,0,0
17360,0,1,0,0
7001,1,2,0,1
19466,0,1,1,0
4206,0,1,1,1
2140,0,1,1,0
22112,0,1,0,0
18218,0,0,0,1
19431,0,0,0,0
13565,0,2,1,1
1245,0,3,1,0
19479,0,2,1,1
23802,0,1,1,0
25682,0,2,0,0
13977,2,0,1,1
11397,0,2,1,1
5653,0,2,0,0
24137,0,2,0,0
15965,0,1,0,0
28515,1,1,1,1
28974,1,2,0,0
22586,0,1,1,1
13138,0,2,0,0
2967,0,2,0,0
5413,1,2,0,1
25137,0,2,0,0
29528,0,2,0,0
26051,0,1,0,0
6429,0,1,0,0
17841,0,1,0,0
27802,0,0,0,0
22573,0,1,0,0
28302,0,2,1,0
3519,0,0,0,0
9903,0,2,0,0
13583,0,1,1,1
17460,0,1,0,1
1822,1,1,1,1
14183,0,2,1,1
26797,0,2,1,1
9341,0,1,0,1
26691,0,1,1,1
423,1,2,1,1
23847,0,1,1,1
8312,0,0,0,0
22856,0,1,1,0
21438,1,1,1,1
21282,0,1,1,1
14848,0,2,1,0
9691,1,2,1,1
3725,0,2,0,0
5463,0,1,0,0
22279,0,2,1,0
9859,0,2,1,1
27037,0,1,1,1
8689,0,0,0,0
22414,0,3,0,0
10378,0,2,0,0
9877,0,2,1,1
1422,0,0,1,0
14746,1,2,0,1
24842,0,0,1,1
7348,0,3,1,0
27647,1,1,0,1
27423,0,1,1,1
131,0,0,1,1
29821,0,0,1,1
11088,0,1,1,1
15055,2,2,1,1
2130,1,0,1,1
3483,0,2,0,0
3072,0,1,0,0
3884,0,2,0,0
15434,0,1,1,1
14164,0,0,0,1
17592,0,1,0,0
1890,0,1,0,0
4671,2,0,0,1
15905,0,0,0,0
19573,0,1,0,0
23424,0,1,1,1
28334,0,0,0,0
17065,0,2,1,1
17668,0,2,0,1
3560,0,2,0,0
21895,1,2,0,1
6165,0,2,0,0
19326,1,1,1,1
22764,2,2,0,1
5524,1,2,0,0
3353,0,2,1,1
9983,0,3,1,0
17015,0,1,0,0
18041,0,2,0,1
16707,0,0,0,1
9784,0,1,0,1
25919,0,2,1,1
15045,0,0,1,1
27059,0,2,1,1
16362,0,2,0,0
16008,0,1,1,0
10960,0,1,1,0
9737,0,1,0,0
26919,0,1,1,1
21085,0,2,0,0
19725,0,2,0,0
23374,0,0,0,0
18595,0,1,1,1
21152,0,3,0,0
21006,1,1,1,1
17659,0,3,0,0
10716,0,1,0,0
25771,0,1,0,0
916,0,1,0,0
11856,0,1,1,0
13142,0,3,1,1
12598,0,1,0,0
18050,0,2,1,0
23761,1,1,0,1
6976,0,2,1,1
17944,0,1,0,0
8915,0,2,0,0
86,0,1,1,1
9233,0,3,1,0
24007,0,2,0,0
2469,0,3,0,0
19158,0,0,0,0
28132,0,2,1,0
5070,0,1,1,0
15851,1,1,0,1
12666,0,3,1,1
4043,0,1,1,1
22615,0,1,1,1
4899,0,1,1,1
3431,0,1,0,0
3452,0,2,0,1
16097,1,0,0,1
18350,0,3,1,0
27326,0,1,1,0
16134,1,3,1,1
19786,0,1,1,0
99,1,1,0,0
18104,0,1,0,0
15776,1,1,1,1
20828,0,1,0,0
16744,1,1,1,1
18783,0,0,0,0
2979,0,1,0,1
2316,1,2,1,1
11909,1,3,1,1
19355,0,0,1,1
4459,0,2,1,0
26096,1,3,1,1
8356,0,1,1,1
11202,0,1,1,1
21793,1,3,0,0
18022,0,2,0,0
11833,1,1,1,1
19266,0,0,1,1
4947,1,2,1,1
6048,1,0,1,1
18421,1,1,0,1
8174,0,0,1,1
272,0,0,1,1
5372,0,1,1,0
1904,1,2,1,1
25521,0,1,0,1
29686,0,2,0,0
23040,0,0,0,0
3516,0,2,0,0
14022,0,1,0,0
17525,0,1,1,1
25897,0,1,0,1
25058,0,2,1,0
5891,0,2,1,0
2947,1,3,1,0
12177,0,2,1,1
29485,1,2,0,0
24404,1,0,0,0
18351,0,0,1,1
11401,0,2,0,0
25281,2,3,1,1
12863,0,2,0,1
1846,0,1,1,1
22276,0,0,1,1
9257,0,1,0,0
29588,0,1,0,1
28018,0,3,0,0
5509,0,3,1,1
20015,1,2,0,0
26543,0,2,1,0
60,0,3,0,0
4728,0,0,0,0
11805,0,2,0,0
6509,0,2,1,0
17170,0,1,0,0
17809,0,2,0,0
13686,0,1,1,1
1652,0,2,1,1
19601,1,2,1,1
13811,0,1,1,0
7654,1,1,1,1
16746,0,2,0,0
1852,1,2,1,1
1976,0,0,0,0
20080,1,2,1,1
2726,0,2,1,0
6650,0,1,1,0
17745,0,2,1,1
27371,1,2,1,1
13874,0,3,1,1
21824,0,0,1,1
1119,0,2,0,0
29227,1,2,0,0
14148,0,2,0,0
25130,0,2,1,1
13118,0,2,1,1
556,0,1,0,0
29243,0,2,1,1
23304,1,3,1,1
25996,1,3,0,0
2158,1,1,0,1
1734,0,2,0,0
7033,0,1,1,1
29541,0,1,0,0
23691,0,2,1,1
27302,0,3,1,1
9344,0,1,1,1
11192,0,1,0,0
24231,1,2,0,1
19098,0,0,1,1
18374,0,1,0,0
6123,0,0,1,1
1977,0,2,1,1
8788,0,3,1,1
7204,0,1,0,0
27212,0,2,1,1
8802,0,1,1,1
28170,1,0,0,1
23241,3,1,0,1
18441,2,3,1,1
22412,0,1,0,0
22034,0,3,0,0
10301,1,1,0,1
11430,0,0,1,1
28678,0,1,1,1
23798,0,0,1,1
20037,2,2,0,0
19052,2,1,1,1
21203,0,2,1,1
18431,0,1,0,0
16739,0,2,0,0
10954,0,1,0,0
7932,0,1,1,1
12971,0,2,0,0
12590,0,1,0,1
5320,1,1,0,0
2477,0,2,0,1
24057,1,2,1,1
4521,0,0,1,1
12853,2,1,1,1
26618,1,2,1,1
1671,0,2,1,0
2878,0,0,0,0
20469,0,2,0,0
5014,1,2,1,1
22118,0,1,1,0
28099,0,2,0,0
15667,2,2,1,1
21833,0,3,0,0
4620,0,1,0,1
13480,0,0,1,0
26842,0,2,0,0
17589,1,1,0,1
1961,0,1,1,0
10361,0,1,1,1
4000,1,2,0,0
116,0,2,1,0
29271,0,1,0,0
7550,0,2,1,0
15392,0,1,0,1
21221,0,1,0,0
23801,1,0,0,1
10127,0,2,0,0
7375,0,2,1,1
19548,0,1,0,0
3187,0,3,0,0
8673,0,2,1,1
17130,0,1,1,0
12064,0,2,0,0
11180,0,1,1,0
10197,0,2,0,0
10268,0,2,1,0
21313,1,2,0,0
29249,0,2,1,1
27299,0,0,1,1
8620,0,1,0,0
20217,0,1,1,0
14153,0,2,0,0
6246,0,2,0,0
6298,2,2,1,1
17772,0,2,0,0
15990,0,1,0,0
26765,0,3,0,0
15191,0,1,0,0
25818,0,2,1,1
22872,1,1,1,1
19771,1,1,1,1
24355,0,2,0,0
12935,0,3,1,0
7327,0,2,0,0
22273,0,1,0,1
21103,0,1,1,1
7991,1,3,0,0
25161,1,1,1,1
23687,0,0,0,0
27905,0,2,0,0
7974,0,2,1,0
1857,0,2,0,0
11138,1,1,0,1
456,1,2,1,1
5874,0,1,0,0
28300,0,2,1,1
20366,0,2,0,1
6370,1,2,0,0
13845,0,3,1,0
12382,0,0,0,1
29767,0,2,0,0
16997,1,2,1,1
11945,0,1,0,0
22463,0,1,0,0
2185,0,2,0,0
396,0,1,0,0
19892,0,1,0,0
1670,1,0,0,1
24965,0,2,0,0
6810,0,2,1,1
16737,0,2,1,1
888,0,1,0,0
5027,1,1,1,1
26893,0,1,0,0
12599,0,1,1,1
15420,0,0,1,1
29605,0,1,0,0
26091,0,1,1,1
29529,0,2,0,0
8858,0,1,0,0
10754,1,1,0,1
8432,1,1,1,1
17400,0,1,1,1
14360,0,3,0,0
10269,0,3,1,0
17077,2,1,0,1
3381,0,1,1,0
4700,1,2,1,1
20929,0,0,1,1
7320,0,1,0,0
10108,0,2,0,0
11610,0,2,0,0
29576,0,2,0,1
20901,0,1,0,1
3868,1,1,1,1
8509,0,2,1,1
10584,1,0,1,1
6421,1,3,1,1
16564,0,3,0,0
27692,0,2,0,0
29802,0,1,0,0
2366,0,1,0,0
28234,0,1,1,1
24043,0,1,0,0
6783,0,0,1,1
17340,0,1,0,0
28728,1,1,0,0
11716,0,2,0,1
5253,0,0,0,0
21740,0,1,1,1
25132,0,1,0,0
5820,0,2,0,0
25491,1,2,0,0
7790,0,3,1,0
1350,0,2,0,0
23789,0,2,0,0
19003,0,1,1,1
10280,0,2,0,0
21240,0,3,0,0
2201,0,1,0,0
14223,0,2,0,0
18733,1,0,0,0
490,0,1,0,0
7352,0,1,1,1
19733,0,0,1,1
7062,0,2,0,0
21188,0,1,1,1
3287,1,2,0,0
14442,1,2,1,1
13572,0,2,1,1
14172,0,1,0,0
16600,0,3,0,0
15167,0,3,1,0
21858,0,3,0,0
1666,2,0,0,1
417,0,1,0,0
28193,0,2,0,0
28975,0,1,0,0
19361,0,2,0,0
13099,0,2,1,1
14943,0,2,1,0
29124,0,1,1,1
6199,0,2,0,0
3157,0,2,0,0
3928,0,1,1,0
9727,1,1,1,1
28454,1,0,0,1
5263,0,2,0,0
16138,0,2,0,0
1002,0,3,1,1
15986,0,1,1,1
13291,0,3,0,0
21496,0,0,0,0
20544,0,2,1,1
23227,0,1,1,1
18004,0,1,0,0
13767,0,2,1,0
18246,0,1,0,0
29331,0,1,0,0
27727,0,3,1,1
25288,0,0,1,1
18658,0,1,0,0
3861,2,2,0,1
10326,0,3,1,0
21331,0,2,0,0
15998,0,2,0,0
23670,0,0,1,1
21562,1,1,1,1
18845,0,1,0,0
17805,0,3,0,0
18778,1,1,0,0
13081,0,3,0,0
9120,0,1,1,1
28566,2,2,1,1
9051,0,2,0,0
27854,0,1,0,0
20891,0,2,0,0
19270,0,2,1,1
13022,1,1,1,0
28259,0,1,0,0
2211,0,1,0,0
15979,0,2,1,0
13666,0,1,1,1
5676,0,0,1,1
17027,1,2,0,1
22089,0,2,1,1
4656,1,2,0,1
309,0,0,0,0
26761,2,1,1,1
20699,0,1,0,0
21732,0,3,1,1
17158,0,2,1,0
898,0,2,0,1
19671,1,1,0,1
4162,0,2,0,1
8932,0,1,0,0
21354,0,3,0,0
12651,0,1,1,1
26555,0,2,1,1
24851,0,1,0,0
10674,2,2,0,1
25569,0,0,1,1
8792,0,1,1,1
5985,0,1,1,1
5198,0,3,1,0
24934,1,1,1,1
28876,0,1,1,1
24737,0,1,1,0
52,1,0,1,1
19981,0,2,1,0
6187,0,2,0,0
9786,0,0,0,0
28463,0,2,0,0
1941,0,1,1,1
10773,1,2,0,0
8071,0,1,1,1
26740,0,2,0,0
2681,0,1,1,1
7306,2,2,0,1
26245,0,3,1,1
25060,0,2,1,1
24542,0,2,0,0
16845,1,2,0,0
14709,0,1,1,1
27546,0,3,1,1
22607,0,0,0,0
7943,0,3,1,1
6092,0,1,0,0
11144,0,1,1,0
11929,0,2,0,0
20187,0,2,1,0
7116,0,2,0,0
6539,0,2,1,1
5335,0,2,1,1
3344,0,3,1,1
13724,0,2,1,1
22598,0,1,0,0
8355,0,1,0,1
12085,0,1,1,1
27525,0,2,1,1
22170,1,1,0,0
27981,0,0,1,1
27831,1,2,1,0
24090,0,1,1,0
29027,0,1,1,1
25313,1,1,1,1
28160,1,0,0,1
4909,1,1,1,1
6605,1,3,0,1
1179,1,1,1,1
18286,0,2,0,0
28403,1,2,1,1
