,AGEP,COW,SCHL,MAR,OCCP,POBP,RELP,WKHP,SEX,RAC1P,PINCP
14488,86.0,6.0,23.0,1.0,0,210.0,1.0,40.0,1,0,1
14326,40.0,3.0,19.0,1.0,2,49.0,1.0,40.0,0,1,0
16325,23.0,1.0,17.0,1.0,1,32.0,1.0,40.0,1,1,0
1643,53.0,1.0,16.0,5.0,0,215.0,0.0,45.0,1,0,1
4836,43.0,1.0,18.0,1.0,2,49.0,0.0,37.0,0,1,0
10223,17.0,1.0,14.0,5.0,1,49.0,12.0,20.0,0,1,0
13259,72.0,3.0,19.0,1.0,1,49.0,0.0,37.0,0,1,0
3950,49.0,1.0,19.0,1.0,1,8.0,1.0,40.0,1,1,1
15177,28.0,2.0,21.0,5.0,0,49.0,2.0,40.0,0,1,0
14211,47.0,3.0,16.0,1.0,3,4.0,1.0,40.0,1,1,1
353,20.0,2.0,19.0,5.0,0,49.0,17.0,20.0,0,1,0
11297,20.0,6.0,16.0,5.0,0,49.0,2.0,15.0,1,1,0
14718,38.0,1.0,21.0,5.0,1,228.0,5.0,25.0,0,0,0
16268,40.0,1.0,21.0,3.0,0,49.0,0.0,50.0,0,1,1
7379,31.0,2.0,18.0,1.0,0,49.0,0.0,40.0,0,1,1
6459,27.0,2.0,17.0,1.0,1,49.0,0.0,30.0,1,1,0
12009,60.0,2.0,17.0,1.0,0,49.0,1.0,20.0,0,1,0
15136,63.0,2.0,16.0,1.0,0,49.0,1.0,35.0,0,1,0
9969,28.0,1.0,19.0,1.0,0,12.0,0.0,40.0,0,1,1
7457,32.0,3.0,19.0,1.0,2,53.0,0.0,19.0,0,1,0
6836,22.0,1.0,16.0,5.0,0,48.0,2.0,40.0,1,1,1
13408,17.0,2.0,14.0,5.0,1,49.0,2.0,18.0,1,1,0
11220,58.0,7.0,23.0,1.0,0,6.0,0.0,40.0,1,1,1
8761,24.0,3.0,19.0,5.0,2,49.0,0.0,25.0,0,1,0
8242,66.0,1.0,19.0,1.0,4,49.0,0.0,25.0,1,1,1
14,28.0,1.0,19.0,5.0,3,6.0,16.0,40.0,1,1,0
14762,47.0,6.0,21.0,1.0,-1,49.0,0.0,24.0,1,1,1
7171,44.0,2.0,21.0,1.0,0,49.0,1.0,30.0,0,1,1
3692,32.0,1.0,16.0,1.0,2,49.0,1.0,25.0,0,1,0
533,19.0,1.0,18.0,5.0,0,49.0,17.0,22.0,0,1,0
3833,60.0,7.0,23.0,3.0,0,20.0,0.0,30.0,0,1,1
11823,27.0,4.0,21.0,5.0,2,49.0,0.0,40.0,0,1,1
15942,66.0,6.0,15.0,1.0,2,49.0,0.0,5.0,1,1,0
16070,21.0,1.0,19.0,5.0,4,6.0,3.0,40.0,1,1,0
12395,32.0,2.0,16.0,5.0,1,49.0,2.0,40.0,0,1,0
11300,38.0,5.0,19.0,1.0,3,49.0,1.0,40.0,0,1,1
1479,19.0,1.0,16.0,5.0,1,49.0,4.0,20.0,0,1,0
7708,50.0,1.0,18.0,1.0,1,49.0,2.0,40.0,1,1,1
4682,23.0,1.0,16.0,5.0,4,49.0,0.0,40.0,0,0,0
4404,58.0,3.0,19.0,1.0,1,49.0,0.0,35.0,0,1,0
15079,42.0,2.0,19.0,1.0,3,314.0,0.0,40.0,1,1,0
14626,23.0,2.0,22.0,5.0,2,303.0,0.0,20.0,0,1,0
5227,28.0,1.0,21.0,1.0,0,301.0,1.0,50.0,1,1,1
15272,64.0,1.0,22.0,1.0,3,49.0,0.0,40.0,1,1,1
5981,47.0,1.0,19.0,1.0,0,9.0,0.0,40.0,0,1,1
3781,33.0,1.0,13.0,5.0,1,49.0,0.0,35.0,0,1,0
6390,47.0,7.0,19.0,1.0,3,49.0,1.0,50.0,1,1,1
8598,17.0,1.0,13.0,5.0,2,16.0,2.0,20.0,0,0,0
568,18.0,1.0,13.0,5.0,2,26.0,16.0,20.0,0,1,0
3316,53.0,1.0,21.0,1.0,0,8.0,0.0,46.0,1,1,1
11262,60.0,1.0,20.0,1.0,0,47.0,1.0,55.0,0,1,1
3344,17.0,1.0,14.0,5.0,2,49.0,2.0,13.0,0,1,0
31,38.0,1.0,16.0,3.0,4,49.0,16.0,45.0,1,1,0
14903,49.0,1.0,21.0,1.0,2,16.0,0.0,12.0,0,1,0
121,25.0,1.0,21.0,5.0,0,53.0,17.0,40.0,0,1,0
7502,56.0,2.0,19.0,1.0,0,6.0,0.0,40.0,0,1,0
1611,35.0,4.0,22.0,1.0,4,49.0,0.0,35.0,1,1,0
12606,58.0,1.0,15.0,1.0,1,34.0,0.0,40.0,0,1,1
7233,51.0,1.0,21.0,1.0,0,49.0,1.0,20.0,0,1,0
2518,53.0,1.0,19.0,1.0,0,27.0,1.0,38.0,1,1,0
6632,29.0,1.0,16.0,1.0,2,49.0,0.0,40.0,1,1,1
2439,22.0,1.0,19.0,5.0,4,49.0,2.0,40.0,1,0,0
12586,34.0,1.0,14.0,5.0,0,33.0,13.0,35.0,1,1,0
10324,22.0,5.0,16.0,5.0,2,6.0,4.0,40.0,0,0,1
8651,55.0,1.0,19.0,1.0,0,49.0,0.0,2.0,0,1,0
10802,60.0,1.0,18.0,1.0,1,49.0,1.0,40.0,0,0,1
2357,35.0,6.0,21.0,1.0,0,36.0,1.0,2.0,0,1,0
8265,39.0,6.0,22.0,1.0,-1,6.0,0.0,20.0,0,1,1
732,74.0,3.0,19.0,2.0,2,20.0,0.0,60.0,0,1,1
8402,29.0,6.0,21.0,1.0,0,49.0,1.0,20.0,0,1,0
3468,38.0,1.0,16.0,1.0,3,49.0,0.0,40.0,1,1,0
3213,28.0,3.0,20.0,5.0,0,49.0,0.0,30.0,0,1,0
13457,54.0,3.0,16.0,5.0,4,16.0,0.0,40.0,0,0,0
79,51.0,1.0,9.0,5.0,4,49.0,17.0,20.0,0,1,0
2771,44.0,1.0,21.0,1.0,2,49.0,0.0,34.0,0,1,0
7286,62.0,4.0,11.0,5.0,0,49.0,0.0,32.0,0,0,0
410,18.0,1.0,18.0,5.0,2,39.0,16.0,25.0,0,1,0
12138,23.0,1.0,19.0,5.0,2,8.0,12.0,40.0,0,1,1
5747,25.0,2.0,21.0,5.0,4,49.0,2.0,20.0,0,1,0
11419,56.0,1.0,16.0,1.0,1,32.0,0.0,35.0,0,1,0
12412,29.0,2.0,21.0,1.0,0,19.0,0.0,40.0,1,1,0
1084,60.0,7.0,19.0,1.0,2,22.0,1.0,30.0,0,1,1
13438,28.0,7.0,19.0,5.0,2,49.0,0.0,40.0,1,1,1
11366,27.0,1.0,17.0,5.0,4,49.0,15.0,50.0,1,1,0
13030,26.0,1.0,20.0,5.0,4,49.0,2.0,40.0,0,0,0
9593,36.0,1.0,16.0,1.0,4,49.0,1.0,40.0,1,1,0
5125,63.0,3.0,22.0,1.0,0,4.0,1.0,30.0,0,1,1
7634,68.0,3.0,19.0,1.0,0,49.0,1.0,17.0,0,1,0
11388,24.0,1.0,16.0,5.0,1,48.0,0.0,25.0,0,0,0
13683,19.0,1.0,18.0,5.0,4,49.0,2.0,30.0,1,1,0
157,18.0,1.0,19.0,5.0,1,49.0,17.0,20.0,0,1,0
8742,40.0,3.0,16.0,1.0,1,49.0,1.0,44.0,1,1,1
14956,34.0,3.0,21.0,1.0,0,49.0,1.0,40.0,0,1,1
6948,25.0,4.0,21.0,1.0,0,49.0,1.0,26.0,0,1,0
5169,51.0,4.0,21.0,1.0,0,49.0,0.0,40.0,0,1,1
9927,24.0,3.0,21.0,1.0,0,20.0,0.0,40.0,0,1,0
16259,22.0,1.0,20.0,1.0,0,19.0,1.0,40.0,1,1,0
7315,40.0,1.0,19.0,1.0,1,49.0,0.0,40.0,1,1,1
16139,36.0,7.0,23.0,1.0,0,6.0,0.0,55.0,1,1,1
13974,62.0,5.0,17.0,1.0,3,22.0,1.0,40.0,1,1,1
9621,74.0,7.0,19.0,2.0,0,49.0,0.0,25.0,0,1,0
13104,43.0,1.0,20.0,1.0,0,49.0,0.0,40.0,1,1,1
12451,21.0,1.0,18.0,5.0,3,49.0,5.0,45.0,1,1,0
8949,34.0,1.0,21.0,1.0,0,48.0,1.0,45.0,1,1,0
15500,21.0,1.0,19.0,5.0,1,15.0,0.0,20.0,0,1,0
5667,48.0,1.0,20.0,1.0,3,49.0,0.0,40.0,1,1,1
15696,50.0,1.0,21.0,1.0,0,49.0,0.0,32.0,0,1,0
14485,28.0,1.0,19.0,1.0,0,6.0,9.0,40.0,1,1,1
13251,72.0,1.0,21.0,1.0,0,8.0,0.0,40.0,1,1,1
4269,38.0,1.0,23.0,1.0,0,34.0,1.0,40.0,1,1,1
13590,31.0,1.0,18.0,5.0,4,1.0,0.0,45.0,1,1,1
5076,28.0,4.0,19.0,1.0,0,49.0,0.0,29.0,0,1,0
13959,64.0,1.0,20.0,1.0,0,32.0,1.0,46.0,0,1,1
15304,27.0,1.0,21.0,5.0,0,6.0,0.0,50.0,1,0,0
14787,59.0,6.0,20.0,1.0,3,53.0,0.0,55.0,1,1,1
15424,36.0,1.0,16.0,1.0,4,6.0,1.0,20.0,0,1,0
6526,54.0,1.0,21.0,1.0,0,8.0,0.0,50.0,0,1,0
1662,30.0,1.0,16.0,1.0,4,303.0,1.0,40.0,1,1,1
455,23.0,1.0,20.0,5.0,0,362.0,17.0,35.0,1,1,0
2718,21.0,1.0,18.0,5.0,1,49.0,3.0,35.0,1,1,0
9574,33.0,3.0,21.0,1.0,0,49.0,1.0,50.0,1,1,1
14847,24.0,1.0,19.0,5.0,2,6.0,0.0,25.0,0,1,0
15247,37.0,1.0,16.0,1.0,1,205.0,0.0,84.0,1,0,1
8020,28.0,1.0,20.0,1.0,0,49.0,0.0,40.0,0,1,0
5563,27.0,1.0,19.0,1.0,1,49.0,1.0,20.0,0,1,0
4762,18.0,1.0,14.0,5.0,2,49.0,2.0,12.0,0,1,0
7728,55.0,1.0,18.0,3.0,2,49.0,0.0,35.0,0,1,1
12922,39.0,1.0,20.0,1.0,0,49.0,0.0,37.0,0,1,1
2988,24.0,1.0,21.0,5.0,0,49.0,12.0,30.0,1,1,0
12580,48.0,1.0,18.0,1.0,2,56.0,0.0,15.0,0,1,0
3079,27.0,1.0,16.0,5.0,4,4.0,13.0,42.0,0,1,0
7598,52.0,1.0,16.0,1.0,2,49.0,1.0,40.0,0,1,0
7614,46.0,1.0,18.0,5.0,1,6.0,13.0,40.0,0,1,1
9798,52.0,1.0,16.0,1.0,4,138.0,1.0,40.0,0,1,0
173,48.0,1.0,22.0,1.0,0,49.0,16.0,40.0,1,1,0
11765,44.0,3.0,1.0,1.0,1,203.0,1.0,40.0,0,0,0
4923,19.0,1.0,20.0,5.0,3,49.0,4.0,20.0,1,1,0
4556,45.0,3.0,21.0,3.0,1,49.0,0.0,43.0,1,1,1
4993,34.0,6.0,16.0,3.0,1,49.0,0.0,30.0,0,1,0
13732,58.0,1.0,21.0,1.0,2,231.0,6.0,40.0,1,0,0
3461,29.0,1.0,21.0,1.0,0,49.0,1.0,40.0,0,1,1
399,19.0,3.0,18.0,5.0,1,49.0,17.0,40.0,0,1,0
4447,61.0,4.0,16.0,3.0,3,49.0,0.0,40.0,1,1,1
4884,60.0,1.0,16.0,1.0,3,49.0,0.0,40.0,1,1,1
749,30.0,1.0,21.0,1.0,0,6.0,2.0,45.0,0,1,0
5436,53.0,1.0,19.0,1.0,2,49.0,1.0,15.0,0,1,0
6975,59.0,4.0,21.0,1.0,2,16.0,0.0,40.0,0,1,1
2425,57.0,5.0,17.0,1.0,1,15.0,1.0,38.0,0,0,0
7050,30.0,6.0,19.0,1.0,1,49.0,1.0,40.0,0,1,0
13191,19.0,1.0,16.0,5.0,2,49.0,2.0,30.0,1,1,0
15533,22.0,1.0,19.0,1.0,0,8.0,0.0,50.0,0,1,0
10499,37.0,4.0,21.0,1.0,0,49.0,1.0,40.0,1,1,0
15834,28.0,1.0,21.0,1.0,0,49.0,1.0,40.0,1,1,1
9965,57.0,6.0,21.0,1.0,2,6.0,1.0,60.0,1,1,1
4084,46.0,1.0,14.0,1.0,3,312.0,0.0,40.0,1,0,1
16312,43.0,7.0,16.0,1.0,3,34.0,1.0,50.0,1,1,1
9039,22.0,1.0,20.0,5.0,3,49.0,2.0,35.0,0,1,0
5861,23.0,1.0,19.0,5.0,1,49.0,2.0,40.0,0,1,0
10510,46.0,3.0,21.0,3.0,0,49.0,0.0,45.0,0,1,1
4170,59.0,1.0,16.0,1.0,0,49.0,0.0,88.0,1,1,1
14162,19.0,1.0,14.0,5.0,1,49.0,15.0,20.0,0,1,0
6621,67.0,8.0,15.0,1.0,2,16.0,1.0,5.0,0,1,0
1795,23.0,1.0,20.0,1.0,0,49.0,1.0,20.0,0,1,1
4461,79.0,1.0,21.0,2.0,2,49.0,0.0,18.0,0,1,0
7187,48.0,6.0,16.0,2.0,0,303.0,6.0,40.0,0,1,0
214,18.0,1.0,18.0,5.0,2,6.0,17.0,15.0,0,1,0
8573,45.0,7.0,22.0,3.0,0,49.0,0.0,30.0,0,1,1
3578,23.0,1.0,17.0,1.0,0,6.0,0.0,15.0,1,1,0
1562,24.0,1.0,16.0,5.0,1,6.0,5.0,50.0,1,0,0
10187,17.0,1.0,14.0,5.0,1,49.0,2.0,10.0,1,1,0
15017,40.0,6.0,18.0,1.0,1,49.0,0.0,40.0,1,1,0
10472,58.0,6.0,16.0,1.0,1,49.0,1.0,40.0,0,1,0
6266,53.0,7.0,21.0,1.0,0,48.0,0.0,40.0,0,1,1
12897,66.0,1.0,21.0,1.0,4,6.0,1.0,25.0,1,1,1
9982,52.0,1.0,16.0,5.0,1,49.0,5.0,15.0,1,1,0
2177,57.0,1.0,17.0,1.0,4,49.0,1.0,50.0,1,1,1
6843,31.0,3.0,22.0,3.0,2,49.0,0.0,20.0,0,1,0
13695,27.0,1.0,19.0,1.0,0,49.0,0.0,45.0,1,1,1
11782,45.0,5.0,16.0,1.0,1,4.0,1.0,40.0,1,1,0
5001,25.0,1.0,18.0,1.0,1,6.0,0.0,30.0,0,1,0
13205,30.0,3.0,21.0,5.0,0,49.0,0.0,40.0,0,1,1
6977,48.0,1.0,22.0,1.0,0,49.0,0.0,50.0,1,1,1
1869,54.0,4.0,22.0,1.0,0,6.0,1.0,50.0,0,1,1
11102,65.0,2.0,20.0,1.0,0,49.0,0.0,40.0,1,1,1
14283,52.0,3.0,21.0,1.0,0,49.0,1.0,29.0,0,1,0
13254,54.0,1.0,19.0,3.0,0,36.0,0.0,40.0,1,1,1
0,36.0,1.0,19.0,3.0,3,49.0,16.0,50.0,1,1,1
8748,39.0,1.0,16.0,5.0,3,303.0,5.0,40.0,1,0,0
13229,48.0,3.0,16.0,1.0,0,49.0,0.0,20.0,0,1,0
4715,26.0,4.0,21.0,1.0,0,8.0,0.0,40.0,1,1,0
13444,38.0,3.0,16.0,1.0,1,49.0,1.0,1.0,0,1,0
11355,32.0,2.0,21.0,1.0,0,42.0,0.0,45.0,1,1,1
1396,53.0,5.0,23.0,1.0,0,42.0,0.0,50.0,0,1,1
11291,29.0,1.0,21.0,4.0,0,24.0,0.0,20.0,0,1,0
7066,55.0,5.0,18.0,1.0,0,38.0,0.0,40.0,1,1,1
3069,37.0,1.0,18.0,5.0,1,49.0,2.0,40.0,0,1,0
2183,20.0,1.0,21.0,5.0,1,233.0,11.0,40.0,0,0,0
10196,44.0,4.0,22.0,1.0,0,6.0,0.0,40.0,0,1,1
13609,20.0,1.0,15.0,5.0,1,49.0,2.0,45.0,1,1,0
12104,32.0,1.0,21.0,1.0,0,18.0,0.0,80.0,1,1,1
14786,30.0,1.0,16.0,1.0,0,41.0,9.0,40.0,0,1,1
12535,25.0,1.0,13.0,4.0,4,49.0,10.0,10.0,0,1,0
15976,44.0,3.0,22.0,1.0,0,49.0,1.0,40.0,0,1,1
5834,39.0,2.0,24.0,1.0,0,26.0,0.0,55.0,1,1,1
7254,65.0,1.0,21.0,3.0,0,34.0,0.0,40.0,1,0,1
326,19.0,1.0,19.0,5.0,2,49.0,17.0,20.0,0,1,0
9990,47.0,4.0,22.0,3.0,0,370.0,0.0,40.0,0,1,1
11539,18.0,1.0,15.0,5.0,0,210.0,2.0,8.0,1,0,0
14403,18.0,1.0,19.0,5.0,1,49.0,2.0,20.0,0,1,0
2874,43.0,3.0,21.0,1.0,0,6.0,0.0,40.0,0,1,0
7231,26.0,1.0,19.0,5.0,1,49.0,15.0,30.0,0,1,0
4010,20.0,1.0,18.0,5.0,1,49.0,2.0,10.0,1,1,0
4745,45.0,1.0,15.0,1.0,3,18.0,1.0,40.0,1,1,1
13308,40.0,3.0,21.0,1.0,0,6.0,0.0,40.0,0,0,1
4469,37.0,3.0,16.0,1.0,1,49.0,0.0,50.0,1,1,1
13326,67.0,1.0,22.0,1.0,0,49.0,0.0,40.0,1,1,1
6255,23.0,1.0,21.0,5.0,0,49.0,0.0,40.0,0,1,1
13925,53.0,1.0,16.0,1.0,4,49.0,1.0,40.0,1,1,0
829,69.0,7.0,20.0,1.0,3,25.0,0.0,40.0,1,1,1
14781,18.0,1.0,16.0,5.0,4,49.0,2.0,28.0,1,1,0
2495,60.0,2.0,21.0,1.0,0,39.0,1.0,14.0,0,1,0
11075,52.0,1.0,16.0,1.0,3,29.0,1.0,50.0,1,1,1
8760,58.0,1.0,22.0,1.0,0,49.0,1.0,60.0,1,1,1
4639,56.0,1.0,22.0,1.0,0,49.0,0.0,40.0,1,1,1
8822,29.0,1.0,22.0,5.0,0,38.0,0.0,40.0,1,1,1
13905,17.0,1.0,13.0,5.0,2,49.0,2.0,20.0,1,1,0
3559,81.0,1.0,20.0,2.0,2,49.0,0.0,4.0,0,1,0
3668,33.0,8.0,22.0,1.0,0,49.0,0.0,12.0,0,1,0
15568,51.0,1.0,1.0,1.0,4,303.0,0.0,40.0,1,0,1
13244,23.0,1.0,18.0,1.0,1,49.0,1.0,35.0,0,1,0
8798,21.0,1.0,18.0,5.0,4,49.0,10.0,32.0,1,1,0
3404,32.0,1.0,21.0,1.0,0,32.0,0.0,45.0,0,1,1
6489,59.0,1.0,16.0,1.0,1,6.0,0.0,40.0,0,1,0
181,40.0,2.0,16.0,5.0,4,49.0,16.0,10.0,1,1,0
831,29.0,1.0,21.0,5.0,2,49.0,2.0,40.0,0,1,0
1321,49.0,4.0,22.0,1.0,0,49.0,0.0,45.0,0,1,1
9659,45.0,5.0,21.0,1.0,0,240.0,0.0,80.0,0,0,0
13633,19.0,1.0,16.0,5.0,1,301.0,10.0,20.0,0,1,0
10434,26.0,1.0,18.0,5.0,2,49.0,3.0,10.0,0,1,0
5792,32.0,1.0,21.0,3.0,0,449.0,12.0,40.0,1,1,1
11995,42.0,1.0,16.0,1.0,2,49.0,1.0,75.0,1,1,0
5853,30.0,1.0,16.0,1.0,4,49.0,15.0,40.0,1,1,0
8827,36.0,1.0,23.0,1.0,0,47.0,0.0,50.0,0,1,1
13708,21.0,1.0,19.0,5.0,0,49.0,2.0,22.0,1,1,0
5236,43.0,1.0,19.0,1.0,4,27.0,0.0,40.0,1,1,1
12496,48.0,2.0,21.0,4.0,0,6.0,0.0,40.0,1,1,1
12031,44.0,6.0,21.0,4.0,0,49.0,0.0,1.0,0,1,0
8028,43.0,1.0,23.0,1.0,0,217.0,1.0,50.0,0,0,1
8796,26.0,1.0,18.0,1.0,3,16.0,0.0,46.0,1,0,1
4779,26.0,4.0,14.0,5.0,0,6.0,2.0,20.0,0,1,0
15617,64.0,5.0,19.0,1.0,3,49.0,1.0,45.0,1,1,1
7089,17.0,1.0,14.0,5.0,2,117.0,2.0,15.0,0,1,0
1598,30.0,1.0,20.0,5.0,1,49.0,2.0,25.0,0,1,0
14324,18.0,1.0,14.0,5.0,0,49.0,2.0,10.0,0,0,0
6086,46.0,6.0,19.0,1.0,0,48.0,1.0,15.0,0,1,0
1803,42.0,2.0,22.0,1.0,0,49.0,1.0,40.0,1,1,1
10141,19.0,1.0,16.0,5.0,0,49.0,12.0,35.0,0,1,0
8900,64.0,1.0,21.0,2.0,0,16.0,0.0,40.0,0,1,1
5659,52.0,2.0,22.0,5.0,0,49.0,2.0,40.0,1,1,1
3290,48.0,1.0,22.0,5.0,0,49.0,4.0,40.0,0,1,1
11115,37.0,1.0,19.0,1.0,2,49.0,0.0,40.0,1,1,1
2388,70.0,1.0,24.0,1.0,0,17.0,1.0,45.0,1,1,1
4296,27.0,1.0,21.0,4.0,2,49.0,13.0,40.0,0,1,0
15477,71.0,6.0,19.0,4.0,0,49.0,0.0,16.0,1,1,0
1732,33.0,1.0,20.0,1.0,0,370.0,1.0,12.0,0,0,0
5980,32.0,4.0,19.0,1.0,0,49.0,0.0,40.0,1,1,1
772,25.0,2.0,18.0,1.0,2,49.0,9.0,25.0,0,1,0
4040,41.0,1.0,12.0,1.0,3,303.0,0.0,40.0,1,1,1
12830,23.0,1.0,16.0,5.0,0,49.0,0.0,36.0,0,0,1
3877,20.0,2.0,19.0,1.0,2,6.0,1.0,16.0,0,1,0
5908,17.0,2.0,14.0,5.0,1,49.0,2.0,15.0,0,1,0
394,37.0,1.0,21.0,5.0,0,210.0,17.0,20.0,0,0,0
12981,53.0,1.0,19.0,1.0,4,49.0,1.0,50.0,1,1,1
2927,26.0,1.0,20.0,1.0,0,49.0,0.0,40.0,1,1,1
6482,40.0,1.0,22.0,1.0,0,49.0,1.0,40.0,1,1,1
12632,18.0,2.0,18.0,5.0,1,363.0,2.0,30.0,1,0,0
9918,46.0,1.0,20.0,5.0,0,49.0,0.0,40.0,1,1,1
14941,63.0,2.0,18.0,1.0,3,49.0,0.0,40.0,1,1,1
9365,53.0,6.0,9.0,4.0,2,303.0,0.0,20.0,0,0,0
13437,17.0,6.0,14.0,5.0,1,49.0,2.0,6.0,1,1,0
3615,49.0,3.0,22.0,5.0,0,6.0,0.0,40.0,0,1,1
8377,65.0,7.0,19.0,1.0,0,49.0,0.0,40.0,1,1,1
3248,51.0,1.0,16.0,1.0,4,370.0,0.0,40.0,1,0,0
14931,46.0,1.0,16.0,3.0,2,6.0,0.0,46.0,1,1,1
11412,57.0,3.0,16.0,3.0,1,49.0,0.0,40.0,1,1,1
5756,25.0,1.0,15.0,5.0,2,6.0,0.0,40.0,0,1,0
2057,59.0,4.0,21.0,1.0,0,49.0,0.0,48.0,0,1,1
5458,61.0,6.0,21.0,1.0,0,139.0,0.0,25.0,0,1,0
6920,54.0,1.0,22.0,1.0,0,49.0,0.0,48.0,1,1,1
7944,61.0,1.0,22.0,1.0,0,31.0,1.0,55.0,1,1,1
8048,54.0,6.0,21.0,1.0,3,110.0,0.0,35.0,1,1,1
10338,25.0,4.0,21.0,1.0,0,49.0,9.0,40.0,0,1,0
8771,23.0,1.0,19.0,5.0,0,49.0,12.0,38.0,0,1,0
9527,22.0,3.0,16.0,5.0,0,49.0,2.0,17.0,0,1,0
15408,25.0,1.0,19.0,1.0,4,49.0,1.0,20.0,0,1,0
9735,45.0,3.0,21.0,1.0,1,49.0,1.0,50.0,1,1,1
12266,53.0,6.0,18.0,3.0,0,18.0,0.0,54.0,1,1,0
12402,29.0,1.0,16.0,1.0,3,4.0,1.0,40.0,1,1,0
1433,44.0,1.0,16.0,5.0,3,49.0,15.0,20.0,1,1,0
14105,40.0,1.0,14.0,1.0,3,6.0,1.0,40.0,1,1,0
6186,36.0,1.0,21.0,1.0,0,49.0,1.0,45.0,0,1,1
7588,31.0,1.0,21.0,5.0,0,49.0,0.0,42.0,1,1,1
7317,60.0,6.0,16.0,1.0,0,49.0,1.0,10.0,0,1,0
12141,37.0,1.0,20.0,5.0,3,56.0,0.0,45.0,1,1,1
14091,43.0,2.0,22.0,1.0,0,6.0,1.0,50.0,0,1,1
15324,31.0,1.0,21.0,1.0,2,49.0,1.0,40.0,1,1,1
3184,48.0,7.0,16.0,1.0,-1,56.0,1.0,50.0,1,1,1
13355,18.0,1.0,16.0,5.0,2,49.0,2.0,20.0,0,1,0
7729,32.0,1.0,21.0,5.0,1,103.0,2.0,40.0,0,1,0
1026,67.0,8.0,19.0,1.0,3,49.0,1.0,70.0,1,1,1
12708,42.0,6.0,21.0,1.0,0,49.0,1.0,8.0,0,1,0
5148,58.0,3.0,22.0,1.0,0,16.0,1.0,50.0,0,1,1
275,18.0,1.0,16.0,5.0,1,6.0,17.0,20.0,0,1,0
11936,43.0,3.0,19.0,4.0,3,303.0,0.0,45.0,1,0,1
13985,26.0,1.0,19.0,1.0,1,49.0,1.0,40.0,1,1,0
10496,26.0,2.0,21.0,1.0,0,6.0,1.0,45.0,0,1,0
4851,19.0,1.0,16.0,1.0,1,49.0,1.0,28.0,0,1,0
3889,31.0,1.0,13.0,1.0,1,6.0,1.0,20.0,1,0,0
10440,40.0,4.0,21.0,1.0,0,49.0,0.0,20.0,0,1,0
1427,46.0,3.0,19.0,1.0,0,6.0,0.0,25.0,0,1,0
10043,35.0,1.0,19.0,1.0,2,49.0,10.0,40.0,0,1,0
6874,57.0,1.0,18.0,3.0,2,6.0,0.0,18.0,1,1,0
7515,66.0,2.0,16.0,5.0,2,49.0,10.0,40.0,0,1,1
6220,18.0,1.0,14.0,5.0,0,6.0,2.0,7.0,1,1,0
15909,17.0,1.0,14.0,5.0,1,53.0,2.0,15.0,0,1,0
12432,59.0,1.0,17.0,1.0,4,6.0,1.0,70.0,1,1,1
11629,18.0,1.0,16.0,5.0,4,6.0,3.0,36.0,0,1,1
9947,37.0,7.0,20.0,1.0,3,49.0,0.0,40.0,1,1,1
8425,26.0,1.0,16.0,3.0,1,49.0,0.0,40.0,1,1,0
9213,55.0,3.0,21.0,1.0,1,49.0,0.0,40.0,1,1,1
9853,44.0,5.0,18.0,1.0,0,25.0,0.0,40.0,1,1,1
3193,23.0,6.0,4.0,1.0,1,303.0,0.0,80.0,1,0,0
6292,49.0,2.0,21.0,3.0,0,4.0,0.0,45.0,0,1,1
2726,35.0,1.0,22.0,1.0,0,49.0,1.0,40.0,1,1,1
16121,18.0,1.0,16.0,5.0,1,49.0,2.0,25.0,1,1,0
10239,25.0,2.0,20.0,5.0,1,12.0,2.0,14.0,0,1,0
7719,37.0,1.0,16.0,5.0,1,303.0,5.0,60.0,1,0,1
11611,51.0,1.0,21.0,1.0,0,49.0,0.0,40.0,1,1,1
15739,46.0,1.0,20.0,1.0,4,16.0,0.0,50.0,1,1,1
15248,33.0,1.0,9.0,2.0,1,205.0,5.0,40.0,0,0,0
8171,52.0,5.0,20.0,1.0,1,37.0,0.0,40.0,1,0,1
8332,67.0,4.0,22.0,1.0,0,17.0,0.0,50.0,1,1,1
2742,57.0,1.0,19.0,5.0,4,11.0,0.0,40.0,1,1,0
13742,34.0,1.0,20.0,1.0,2,49.0,0.0,37.0,1,1,0
4013,73.0,1.0,20.0,1.0,2,16.0,1.0,20.0,0,1,0
6914,33.0,1.0,20.0,1.0,0,49.0,0.0,20.0,0,1,0
5046,25.0,1.0,17.0,5.0,3,49.0,7.0,40.0,1,1,1
5216,42.0,1.0,21.0,1.0,0,49.0,0.0,20.0,0,1,0
9349,31.0,2.0,21.0,1.0,0,301.0,0.0,40.0,1,1,1
13024,33.0,1.0,16.0,1.0,4,48.0,0.0,40.0,1,1,1
6625,35.0,3.0,17.0,1.0,4,49.0,0.0,40.0,1,1,1
1911,40.0,1.0,16.0,3.0,2,49.0,0.0,40.0,0,1,0
13805,34.0,1.0,22.0,5.0,0,49.0,12.0,40.0,0,1,1
1217,25.0,1.0,19.0,1.0,4,329.0,9.0,25.0,1,0,0
10624,26.0,1.0,22.0,5.0,0,49.0,0.0,50.0,1,0,1
13871,47.0,1.0,18.0,1.0,1,6.0,1.0,40.0,1,1,1
6945,42.0,1.0,21.0,1.0,4,49.0,0.0,80.0,1,1,1
5040,55.0,1.0,21.0,1.0,-1,49.0,1.0,40.0,1,1,1
