,AGEP,COW,SCHL,MAR,OCCP,POBP,RELP,WKHP,SEX,RAC1P,PINCP
7922,26.0,2.0,20.0,1.0,2,4.0,0.0,40.0,1,1,1
3669,31.0,3.0,19.0,1.0,1,49.0,1.0,40.0,1,0,1
11169,46.0,3.0,18.0,1.0,0,49.0,1.0,40.0,0,1,0
3031,19.0,1.0,15.0,5.0,4,303.0,2.0,40.0,1,1,0
11871,46.0,1.0,19.0,3.0,1,49.0,0.0,40.0,0,1,1
13819,22.0,1.0,19.0,5.0,0,49.0,12.0,38.0,1,1,0
13921,68.0,1.0,22.0,1.0,3,231.0,0.0,40.0,1,0,1
11287,19.0,1.0,16.0,5.0,2,49.0,3.0,20.0,0,1,0
1790,51.0,6.0,23.0,1.0,0,48.0,1.0,35.0,0,1,1
2907,19.0,1.0,16.0,5.0,1,49.0,2.0,20.0,1,0,0
15988,29.0,1.0,16.0,1.0,1,49.0,1.0,30.0,0,1,0
5135,32.0,1.0,17.0,5.0,0,4.0,0.0,40.0,0,0,1
5190,51.0,1.0,20.0,1.0,4,53.0,1.0,54.0,1,1,1
5900,30.0,3.0,12.0,1.0,3,49.0,1.0,40.0,1,1,1
4105,53.0,1.0,21.0,5.0,2,49.0,0.0,40.0,0,1,1
3312,28.0,1.0,19.0,5.0,2,19.0,13.0,8.0,0,0,0
10454,52.0,6.0,14.0,1.0,3,49.0,1.0,50.0,1,1,0
2828,43.0,1.0,21.0,3.0,0,49.0,0.0,45.0,0,1,1
15091,53.0,2.0,20.0,1.0,0,49.0,0.0,12.0,0,1,0
13560,18.0,1.0,18.0,5.0,1,49.0,2.0,20.0,0,1,0
7265,52.0,6.0,16.0,1.0,3,243.0,1.0,30.0,1,1,0
11980,35.0,1.0,19.0,1.0,2,49.0,0.0,17.0,0,1,0
9079,31.0,1.0,21.0,5.0,1,16.0,12.0,45.0,1,1,1
7945,37.0,1.0,20.0,1.0,0,49.0,0.0,12.0,0,1,0
8652,54.0,1.0,22.0,1.0,0,6.0,1.0,40.0,1,1,1
10908,47.0,1.0,16.0,1.0,1,49.0,0.0,48.0,0,1,1
142,25.0,1.0,21.0,3.0,0,12.0,17.0,40.0,1,1,1
1845,28.0,1.0,21.0,5.0,0,49.0,2.0,30.0,0,1,1
3454,37.0,1.0,21.0,1.0,4,49.0,0.0,50.0,1,1,1
6859,38.0,3.0,20.0,1.0,0,49.0,1.0,20.0,0,1,0
11844,71.0,1.0,24.0,1.0,3,49.0,0.0,40.0,1,1,1
10357,44.0,1.0,22.0,1.0,0,16.0,0.0,60.0,1,1,1
2045,47.0,1.0,19.0,1.0,0,49.0,1.0,50.0,1,1,1
9525,55.0,3.0,21.0,1.0,0,49.0,1.0,50.0,0,1,1
2469,45.0,1.0,21.0,1.0,0,6.0,0.0,45.0,0,1,1
9688,68.0,7.0,16.0,1.0,3,49.0,0.0,50.0,1,1,0
6586,33.0,2.0,22.0,1.0,0,49.0,1.0,45.0,1,1,1
8850,22.0,1.0,19.0,5.0,0,6.0,12.0,12.0,0,1,0
12870,34.0,1.0,16.0,1.0,4,49.0,1.0,40.0,1,1,1
3178,27.0,1.0,21.0,1.0,0,49.0,0.0,40.0,1,1,1
3042,49.0,1.0,22.0,1.0,0,16.0,0.0,40.0,1,1,1
11975,35.0,1.0,13.0,5.0,1,32.0,0.0,52.0,0,1,1
1585,26.0,4.0,21.0,5.0,3,16.0,12.0,12.0,1,1,0
15333,60.0,1.0,20.0,3.0,2,6.0,0.0,10.0,0,1,1
4245,51.0,8.0,16.0,1.0,2,217.0,1.0,40.0,0,0,0
3547,45.0,1.0,16.0,1.0,1,49.0,0.0,40.0,0,1,0
660,21.0,2.0,18.0,5.0,0,26.0,17.0,20.0,1,1,0
11920,47.0,1.0,18.0,1.0,1,6.0,0.0,25.0,0,1,0
13570,36.0,1.0,19.0,1.0,0,49.0,0.0,40.0,1,1,1
2223,24.0,1.0,16.0,1.0,2,2.0,1.0,42.0,0,1,1
9016,52.0,1.0,12.0,1.0,4,49.0,1.0,46.0,0,1,1
3560,35.0,4.0,22.0,1.0,0,48.0,0.0,40.0,0,1,0
2167,28.0,2.0,20.0,5.0,0,29.0,2.0,36.0,0,1,1
7291,34.0,1.0,19.0,5.0,2,41.0,13.0,37.0,0,1,0
4662,25.0,1.0,13.0,4.0,1,303.0,5.0,40.0,1,0,1
8779,28.0,1.0,21.0,1.0,0,6.0,1.0,40.0,0,1,1
1210,34.0,6.0,19.0,5.0,1,49.0,0.0,30.0,1,1,0
1000,75.0,6.0,19.0,1.0,3,49.0,1.0,40.0,1,1,0
5413,39.0,1.0,21.0,1.0,2,49.0,0.0,8.0,0,1,0
11332,26.0,1.0,22.0,1.0,0,49.0,0.0,12.0,1,1,0
2780,19.0,1.0,19.0,1.0,1,49.0,1.0,40.0,0,1,0
6111,70.0,6.0,21.0,1.0,2,49.0,0.0,60.0,0,1,0
15525,58.0,7.0,23.0,1.0,0,16.0,0.0,40.0,1,1,1
13266,27.0,5.0,21.0,1.0,0,2.0,2.0,40.0,1,1,0
3696,42.0,1.0,20.0,1.0,4,49.0,1.0,45.0,1,1,1
80,19.0,1.0,19.0,5.0,1,49.0,17.0,35.0,0,1,0
8063,33.0,3.0,19.0,1.0,1,49.0,1.0,10.0,0,1,0
696,53.0,1.0,20.0,3.0,2,6.0,0.0,40.0,0,1,1
11353,27.0,2.0,19.0,5.0,1,1.0,2.0,36.0,1,1,0
11292,48.0,1.0,21.0,1.0,0,16.0,0.0,40.0,1,1,1
4499,51.0,7.0,23.0,1.0,0,16.0,1.0,40.0,1,1,1
13605,29.0,1.0,19.0,1.0,0,49.0,0.0,90.0,1,1,1
1487,25.0,1.0,19.0,1.0,3,49.0,0.0,50.0,1,1,0
14621,54.0,1.0,1.0,1.0,3,303.0,1.0,40.0,1,1,1
12567,43.0,3.0,22.0,1.0,0,49.0,0.0,40.0,1,1,1
1864,41.0,6.0,23.0,1.0,0,49.0,1.0,40.0,1,1,1
2635,40.0,3.0,21.0,1.0,2,49.0,1.0,5.0,0,1,0
890,48.0,4.0,20.0,1.0,0,17.0,1.0,40.0,1,1,1
13212,22.0,1.0,20.0,5.0,3,49.0,2.0,50.0,1,1,0
7718,27.0,1.0,17.0,1.0,1,49.0,1.0,40.0,0,1,0
6494,40.0,1.0,19.0,1.0,3,49.0,0.0,45.0,1,1,1
15275,58.0,4.0,17.0,1.0,1,49.0,1.0,45.0,1,1,0
650,23.0,4.0,18.0,1.0,2,51.0,17.0,40.0,0,1,0
838,37.0,2.0,23.0,1.0,0,6.0,1.0,40.0,1,1,1
14119,61.0,3.0,20.0,1.0,2,49.0,1.0,40.0,0,1,0
4247,61.0,1.0,18.0,3.0,2,2.0,0.0,30.0,0,1,0
8636,40.0,7.0,19.0,1.0,1,49.0,1.0,30.0,1,1,1
2209,22.0,5.0,19.0,5.0,2,30.0,5.0,40.0,1,1,0
9074,64.0,1.0,19.0,3.0,0,53.0,0.0,43.0,1,1,1
4226,57.0,1.0,15.0,1.0,4,49.0,1.0,40.0,1,1,1
9025,64.0,3.0,20.0,1.0,2,49.0,1.0,20.0,0,1,1
1823,25.0,1.0,20.0,1.0,0,29.0,0.0,25.0,1,1,0
2400,71.0,2.0,19.0,1.0,2,1.0,1.0,12.0,0,1,0
5349,68.0,3.0,20.0,1.0,0,6.0,0.0,10.0,0,1,0
1793,67.0,1.0,19.0,1.0,0,49.0,1.0,48.0,0,1,1
2230,45.0,3.0,16.0,1.0,1,49.0,0.0,40.0,1,1,1
3115,33.0,1.0,21.0,5.0,0,49.0,0.0,60.0,0,1,0
16203,55.0,1.0,19.0,1.0,4,6.0,10.0,40.0,0,1,0
13532,44.0,1.0,19.0,1.0,0,332.0,0.0,32.0,1,1,1
15942,66.0,6.0,15.0,1.0,2,49.0,0.0,5.0,1,1,0
16098,55.0,4.0,16.0,1.0,1,49.0,0.0,28.0,0,1,0
8949,34.0,1.0,21.0,1.0,0,48.0,1.0,45.0,1,1,0
13336,33.0,1.0,22.0,1.0,0,49.0,1.0,40.0,1,1,1
3333,22.0,1.0,20.0,5.0,2,49.0,2.0,16.0,0,0,1
12475,37.0,7.0,22.0,1.0,0,49.0,1.0,50.0,1,1,1
13609,20.0,1.0,15.0,5.0,1,49.0,2.0,45.0,1,1,0
9067,49.0,4.0,24.0,1.0,0,10.0,0.0,75.0,0,1,1
9545,62.0,7.0,16.0,1.0,-1,49.0,1.0,80.0,1,1,0
9040,43.0,1.0,16.0,1.0,3,527.0,1.0,48.0,1,0,1
1844,50.0,1.0,19.0,1.0,0,8.0,1.0,35.0,0,1,1
1716,64.0,1.0,20.0,1.0,0,49.0,0.0,40.0,1,1,1
5041,24.0,1.0,20.0,5.0,0,42.0,3.0,25.0,1,0,0
13581,30.0,3.0,19.0,4.0,1,49.0,0.0,40.0,0,1,1
3473,24.0,1.0,19.0,1.0,0,12.0,1.0,30.0,0,1,0
14267,30.0,1.0,15.0,1.0,2,6.0,1.0,20.0,1,1,0
9677,24.0,1.0,18.0,5.0,4,49.0,2.0,32.0,0,1,0
1406,59.0,4.0,22.0,1.0,0,25.0,0.0,45.0,1,1,1
13864,54.0,1.0,18.0,1.0,0,25.0,0.0,40.0,1,1,1
762,54.0,1.0,19.0,1.0,0,6.0,1.0,50.0,1,1,1
12185,20.0,1.0,16.0,5.0,2,49.0,2.0,18.0,0,1,0
11149,61.0,1.0,21.0,1.0,0,17.0,1.0,60.0,0,1,1
15978,59.0,4.0,22.0,1.0,0,49.0,0.0,40.0,0,1,1
7903,36.0,1.0,19.0,4.0,2,48.0,0.0,25.0,0,0,0
11100,32.0,1.0,16.0,1.0,3,49.0,1.0,40.0,1,1,1
14336,54.0,1.0,19.0,1.0,2,233.0,1.0,50.0,0,0,1
13450,39.0,1.0,20.0,1.0,1,49.0,1.0,50.0,0,1,1
4917,38.0,7.0,21.0,1.0,0,49.0,1.0,70.0,1,1,1
3407,46.0,1.0,19.0,1.0,0,53.0,1.0,45.0,1,1,1
14974,39.0,3.0,16.0,3.0,2,18.0,3.0,20.0,0,1,0
3029,44.0,1.0,21.0,1.0,0,49.0,0.0,45.0,1,1,1
4282,17.0,1.0,14.0,5.0,2,6.0,2.0,20.0,1,1,0
11274,61.0,1.0,21.0,1.0,2,49.0,0.0,15.0,0,1,0
8425,26.0,1.0,16.0,3.0,1,49.0,0.0,40.0,1,1,0
2456,28.0,1.0,18.0,5.0,4,49.0,0.0,45.0,1,1,1
8915,80.0,7.0,19.0,1.0,1,49.0,0.0,30.0,1,1,1
6581,34.0,1.0,20.0,1.0,0,49.0,0.0,20.0,0,1,0
13861,48.0,1.0,19.0,1.0,0,49.0,1.0,40.0,0,1,0
12644,37.0,2.0,21.0,1.0,0,49.0,0.0,36.0,0,1,1
10199,33.0,1.0,19.0,1.0,0,6.0,0.0,42.0,1,0,1
8567,31.0,2.0,21.0,1.0,0,6.0,0.0,40.0,1,1,1
14488,86.0,6.0,23.0,1.0,0,210.0,1.0,40.0,1,0,1
15187,56.0,1.0,18.0,3.0,3,49.0,2.0,16.0,1,1,0
14449,27.0,1.0,19.0,5.0,0,49.0,2.0,32.0,1,1,0
14293,54.0,5.0,16.0,1.0,0,49.0,1.0,40.0,0,1,0
8770,22.0,3.0,19.0,5.0,0,32.0,0.0,6.0,0,1,0
8689,55.0,5.0,21.0,1.0,0,6.0,1.0,40.0,1,1,1
14597,60.0,6.0,16.0,1.0,3,49.0,0.0,20.0,1,1,0
15829,23.0,2.0,19.0,5.0,1,49.0,0.0,40.0,0,1,0
8782,22.0,1.0,19.0,5.0,2,49.0,2.0,40.0,0,1,0
2217,39.0,1.0,19.0,1.0,0,49.0,0.0,60.0,1,1,1
12894,61.0,2.0,21.0,1.0,0,6.0,0.0,45.0,1,1,1
1705,32.0,1.0,21.0,5.0,2,49.0,2.0,25.0,1,1,0
13723,64.0,3.0,19.0,1.0,0,16.0,0.0,40.0,1,1,1
6222,22.0,1.0,18.0,5.0,3,49.0,2.0,40.0,1,1,1
1677,56.0,1.0,21.0,1.0,4,6.0,1.0,45.0,1,1,1
6825,46.0,1.0,20.0,3.0,2,139.0,0.0,40.0,0,1,1
9111,35.0,1.0,20.0,5.0,2,16.0,13.0,38.0,1,1,0
9770,40.0,1.0,18.0,3.0,4,49.0,0.0,50.0,1,1,1
14741,22.0,1.0,16.0,5.0,0,49.0,2.0,10.0,1,1,0
11775,40.0,1.0,21.0,1.0,0,49.0,1.0,50.0,1,1,1
2818,48.0,1.0,20.0,1.0,2,49.0,0.0,40.0,0,1,1
6522,51.0,2.0,21.0,1.0,0,49.0,0.0,40.0,0,1,1
9014,22.0,1.0,20.0,1.0,1,301.0,0.0,30.0,0,1,0
8556,35.0,1.0,16.0,1.0,4,6.0,1.0,22.0,0,1,0
5621,52.0,1.0,21.0,3.0,1,243.0,0.0,25.0,1,1,0
8624,62.0,1.0,18.0,1.0,0,49.0,0.0,45.0,1,1,1
2019,62.0,5.0,16.0,2.0,1,49.0,0.0,40.0,0,1,0
1097,36.0,3.0,19.0,1.0,1,49.0,0.0,40.0,1,1,1
2693,67.0,1.0,16.0,1.0,2,49.0,0.0,50.0,1,0,1
10856,46.0,4.0,21.0,1.0,0,30.0,0.0,50.0,0,1,1
14599,29.0,3.0,22.0,1.0,0,19.0,1.0,50.0,1,1,1
13627,41.0,1.0,21.0,1.0,2,11.0,0.0,20.0,0,1,0
3099,24.0,1.0,19.0,1.0,1,49.0,1.0,20.0,1,0,0
4181,42.0,6.0,21.0,1.0,2,6.0,0.0,50.0,1,1,1
6578,35.0,1.0,16.0,1.0,4,6.0,1.0,20.0,1,0,0
5694,53.0,1.0,21.0,1.0,1,6.0,0.0,40.0,1,1,1
62,18.0,1.0,18.0,5.0,2,6.0,17.0,15.0,0,1,0
2314,45.0,7.0,18.0,1.0,1,48.0,1.0,40.0,1,1,0
3223,27.0,1.0,21.0,1.0,1,49.0,15.0,25.0,0,1,0
2835,64.0,1.0,22.0,1.0,1,49.0,1.0,24.0,0,1,1
10027,18.0,1.0,14.0,5.0,0,49.0,2.0,20.0,0,1,0
7282,47.0,5.0,21.0,1.0,0,41.0,0.0,40.0,1,1,1
5939,60.0,8.0,21.0,1.0,4,48.0,0.0,48.0,0,1,1
10792,60.0,7.0,18.0,1.0,2,49.0,1.0,2.0,0,1,0
15391,41.0,1.0,20.0,3.0,0,66.0,0.0,45.0,1,0,1
12661,42.0,1.0,21.0,3.0,0,49.0,0.0,50.0,0,1,0
14347,37.0,1.0,23.0,1.0,0,49.0,1.0,45.0,1,1,1
10884,35.0,1.0,18.0,5.0,0,49.0,0.0,40.0,0,1,1
16053,56.0,1.0,22.0,5.0,0,36.0,0.0,50.0,0,1,1
7969,26.0,1.0,21.0,5.0,0,8.0,12.0,40.0,0,0,1
8009,22.0,2.0,16.0,1.0,2,8.0,0.0,35.0,0,1,0
10415,48.0,1.0,22.0,1.0,0,49.0,1.0,50.0,1,1,1
11020,27.0,1.0,22.0,5.0,2,6.0,13.0,50.0,0,0,1
10280,53.0,1.0,18.0,1.0,1,16.0,1.0,40.0,1,1,0
14752,29.0,1.0,19.0,5.0,3,48.0,4.0,20.0,1,1,0
126,32.0,1.0,19.0,5.0,2,8.0,17.0,40.0,0,1,0
9926,36.0,1.0,16.0,1.0,0,56.0,1.0,30.0,0,1,0
7008,33.0,1.0,19.0,3.0,3,49.0,0.0,32.0,1,1,0
6166,23.0,1.0,20.0,5.0,2,24.0,13.0,40.0,1,1,1
7937,50.0,1.0,20.0,1.0,3,49.0,0.0,40.0,1,0,1
14920,52.0,1.0,19.0,1.0,0,49.0,0.0,55.0,1,1,1
5841,20.0,1.0,20.0,1.0,2,49.0,9.0,40.0,1,1,0
8081,36.0,1.0,16.0,1.0,0,49.0,0.0,40.0,1,1,1
5280,55.0,1.0,19.0,5.0,0,49.0,0.0,42.0,1,1,1
9076,53.0,1.0,16.0,1.0,1,49.0,1.0,40.0,0,1,0
8638,71.0,1.0,16.0,1.0,0,49.0,1.0,20.0,1,1,0
2706,62.0,1.0,16.0,1.0,3,49.0,0.0,54.0,1,1,1
1909,21.0,1.0,17.0,5.0,1,49.0,7.0,30.0,1,1,0
6198,37.0,1.0,22.0,1.0,0,49.0,1.0,40.0,1,1,1
7327,43.0,2.0,20.0,1.0,0,16.0,0.0,10.0,0,1,0
4725,39.0,1.0,21.0,1.0,2,362.0,0.0,70.0,1,1,1
12816,20.0,1.0,18.0,5.0,2,49.0,7.0,30.0,0,1,0
16146,55.0,1.0,21.0,1.0,0,49.0,1.0,40.0,0,1,1
14017,70.0,1.0,9.0,1.0,2,303.0,1.0,40.0,0,0,1
4741,54.0,3.0,16.0,1.0,1,49.0,0.0,40.0,1,1,1
15691,43.0,1.0,18.0,1.0,3,6.0,1.0,40.0,1,1,1
7678,19.0,1.0,16.0,5.0,3,303.0,2.0,40.0,1,1,0
15190,52.0,4.0,22.0,3.0,0,49.0,15.0,40.0,1,1,1
3747,17.0,1.0,14.0,5.0,2,49.0,2.0,16.0,0,1,0
133,20.0,1.0,18.0,5.0,3,16.0,17.0,20.0,1,1,0
815,32.0,1.0,19.0,1.0,2,370.0,1.0,18.0,0,1,0
13775,28.0,1.0,21.0,1.0,0,6.0,1.0,40.0,1,1,1
12276,24.0,1.0,19.0,5.0,4,303.0,0.0,48.0,0,1,1
12617,56.0,1.0,22.0,1.0,0,16.0,0.0,45.0,1,1,0
14544,54.0,1.0,14.0,1.0,0,21.0,1.0,35.0,0,1,0
3881,19.0,1.0,16.0,5.0,2,49.0,2.0,20.0,0,1,0
4052,20.0,1.0,19.0,5.0,2,49.0,2.0,32.0,1,1,0
14103,35.0,4.0,24.0,1.0,0,249.0,1.0,40.0,0,0,1
12959,21.0,3.0,20.0,5.0,2,49.0,2.0,30.0,0,1,0
327,58.0,1.0,1.0,5.0,4,49.0,17.0,20.0,0,1,0
3798,51.0,7.0,22.0,1.0,0,6.0,0.0,36.0,1,1,1
4413,28.0,1.0,16.0,1.0,1,212.0,1.0,50.0,0,1,1
13689,41.0,7.0,20.0,3.0,1,19.0,13.0,40.0,0,1,0
9326,53.0,1.0,18.0,1.0,2,126.0,1.0,28.0,0,1,0
3720,65.0,1.0,18.0,1.0,2,16.0,0.0,40.0,0,1,1
3461,29.0,1.0,21.0,1.0,0,49.0,1.0,40.0,0,1,1
2474,19.0,1.0,18.0,5.0,1,49.0,12.0,30.0,0,1,0
1214,48.0,3.0,16.0,1.0,2,49.0,1.0,40.0,0,1,0
10038,48.0,1.0,20.0,5.0,2,49.0,0.0,40.0,1,1,1
13148,31.0,2.0,16.0,5.0,1,49.0,0.0,40.0,0,1,0
12945,18.0,1.0,16.0,5.0,3,49.0,15.0,50.0,0,1,0
1076,54.0,1.0,18.0,1.0,1,6.0,1.0,40.0,0,1,0
15205,43.0,6.0,21.0,1.0,4,49.0,0.0,25.0,0,1,1
3582,56.0,3.0,22.0,1.0,0,49.0,0.0,50.0,1,1,1
11900,44.0,6.0,19.0,5.0,3,303.0,0.0,55.0,1,1,0
10049,43.0,7.0,21.0,2.0,0,49.0,0.0,15.0,0,1,1
13985,26.0,1.0,19.0,1.0,1,49.0,1.0,40.0,1,1,0
4306,62.0,7.0,19.0,1.0,0,49.0,1.0,50.0,1,1,1
9063,32.0,1.0,20.0,1.0,3,49.0,2.0,40.0,1,1,1
7582,32.0,1.0,22.0,1.0,0,49.0,1.0,40.0,1,1,1
1143,61.0,1.0,13.0,1.0,2,20.0,1.0,40.0,1,1,1
15273,29.0,4.0,22.0,5.0,0,39.0,2.0,35.0,0,1,1
11063,75.0,2.0,23.0,1.0,0,17.0,0.0,25.0,1,1,1
4232,31.0,1.0,19.0,1.0,3,53.0,1.0,40.0,1,1,0
2516,35.0,1.0,19.0,1.0,0,49.0,1.0,40.0,1,1,0
7261,51.0,1.0,15.0,1.0,4,49.0,0.0,40.0,0,1,1
64,18.0,1.0,18.0,5.0,2,49.0,17.0,27.0,0,1,0
11583,58.0,7.0,20.0,1.0,3,49.0,0.0,25.0,1,1,0
9464,17.0,1.0,13.0,5.0,1,8.0,2.0,10.0,0,1,0
3184,48.0,7.0,16.0,1.0,-1,56.0,1.0,50.0,1,1,1
411,22.0,1.0,19.0,5.0,1,49.0,17.0,40.0,1,1,0
5749,46.0,1.0,21.0,5.0,1,49.0,0.0,35.0,0,1,0
12728,24.0,4.0,21.0,1.0,1,49.0,0.0,40.0,1,1,1
7564,77.0,3.0,22.0,1.0,0,49.0,1.0,10.0,0,1,1
2597,29.0,3.0,21.0,1.0,0,49.0,2.0,25.0,0,1,0
6622,48.0,7.0,19.0,1.0,4,49.0,1.0,40.0,1,1,1
6436,39.0,1.0,22.0,1.0,0,41.0,1.0,60.0,1,1,1
2888,31.0,1.0,22.0,1.0,0,9.0,1.0,24.0,0,1,1
1883,22.0,1.0,16.0,5.0,2,15.0,15.0,40.0,1,0,0
14731,55.0,1.0,19.0,1.0,0,49.0,1.0,40.0,1,1,1
1650,18.0,1.0,16.0,5.0,4,49.0,2.0,25.0,1,1,0
5358,46.0,1.0,18.0,1.0,2,49.0,0.0,40.0,1,1,1
4553,21.0,6.0,19.0,5.0,0,6.0,12.0,1.0,0,1,0
6452,63.0,6.0,19.0,1.0,0,49.0,0.0,20.0,0,1,0
3828,30.0,1.0,21.0,5.0,0,27.0,0.0,40.0,1,1,1
8616,50.0,1.0,17.0,3.0,4,132.0,0.0,40.0,1,1,0
2356,35.0,1.0,21.0,1.0,4,49.0,0.0,50.0,1,1,1
13207,44.0,5.0,19.0,1.0,3,49.0,1.0,40.0,1,1,1
1314,60.0,1.0,19.0,1.0,0,48.0,0.0,40.0,1,1,1
2301,37.0,1.0,21.0,1.0,0,6.0,0.0,40.0,1,1,1
59,18.0,1.0,20.0,5.0,1,49.0,17.0,10.0,1,1,0
8385,46.0,3.0,20.0,5.0,1,49.0,2.0,10.0,0,1,0
4587,35.0,1.0,20.0,1.0,2,49.0,0.0,40.0,1,1,1
6097,38.0,1.0,18.0,3.0,1,30.0,13.0,40.0,0,1,0
4497,17.0,3.0,13.0,5.0,1,49.0,2.0,20.0,0,1,0
1828,57.0,4.0,22.0,1.0,0,49.0,0.0,60.0,1,1,1
2609,58.0,1.0,16.0,3.0,0,49.0,0.0,40.0,1,1,1
452,18.0,3.0,19.0,5.0,0,9.0,17.0,15.0,0,1,0
16321,21.0,1.0,18.0,5.0,0,49.0,12.0,25.0,1,1,0
6841,27.0,1.0,18.0,3.0,4,116.0,0.0,25.0,0,1,1
11574,22.0,2.0,19.0,5.0,0,8.0,0.0,20.0,1,1,0
14639,28.0,7.0,18.0,5.0,2,6.0,0.0,45.0,1,1,1
9597,27.0,1.0,21.0,1.0,0,49.0,1.0,60.0,1,1,1
1623,25.0,1.0,16.0,5.0,3,32.0,7.0,40.0,1,1,0
4997,48.0,1.0,21.0,1.0,0,49.0,0.0,40.0,1,1,1
8623,21.0,1.0,15.0,5.0,4,217.0,2.0,20.0,0,0,0
15276,53.0,1.0,1.0,3.0,4,448.0,0.0,30.0,0,0,0
15632,38.0,4.0,21.0,1.0,0,6.0,1.0,29.0,0,1,0
14945,25.0,1.0,18.0,1.0,1,49.0,0.0,38.0,0,1,0
6556,71.0,1.0,21.0,1.0,1,8.0,1.0,39.0,1,1,1
15283,52.0,1.0,17.0,1.0,0,49.0,1.0,40.0,0,1,0
11973,25.0,1.0,20.0,1.0,0,49.0,0.0,35.0,1,1,0
6429,23.0,1.0,18.0,5.0,2,34.0,12.0,20.0,1,1,0
2176,60.0,1.0,19.0,1.0,2,49.0,0.0,40.0,0,1,0
2682,53.0,7.0,19.0,1.0,0,49.0,1.0,40.0,0,1,1
9515,46.0,1.0,1.0,3.0,0,49.0,10.0,40.0,1,1,1
7497,49.0,7.0,19.0,1.0,2,8.0,1.0,8.0,0,1,0
13901,53.0,1.0,16.0,1.0,1,247.0,1.0,40.0,0,0,1
16260,45.0,3.0,21.0,1.0,0,49.0,0.0,27.0,1,1,1
5557,30.0,1.0,19.0,1.0,3,49.0,1.0,40.0,1,1,1
14367,67.0,3.0,22.0,1.0,0,36.0,0.0,18.0,1,1,1
13909,42.0,1.0,11.0,1.0,4,314.0,0.0,40.0,1,1,1
7260,37.0,1.0,19.0,1.0,3,49.0,1.0,45.0,1,1,1
4684,33.0,1.0,21.0,1.0,0,16.0,0.0,40.0,1,1,1
12576,56.0,1.0,20.0,3.0,3,49.0,0.0,75.0,1,1,1
9499,18.0,1.0,13.0,5.0,2,49.0,7.0,20.0,0,1,0
12856,69.0,2.0,21.0,1.0,0,6.0,0.0,1.0,1,1,1
7125,45.0,3.0,21.0,1.0,0,49.0,1.0,4.0,0,1,0
15612,26.0,4.0,21.0,1.0,0,49.0,1.0,40.0,0,1,0
5689,43.0,1.0,21.0,1.0,3,1.0,0.0,40.0,1,1,1
9431,20.0,1.0,18.0,5.0,2,19.0,0.0,40.0,1,0,0
1270,26.0,1.0,19.0,5.0,0,49.0,0.0,30.0,0,0,0
2836,55.0,1.0,21.0,1.0,0,49.0,0.0,49.0,1,1,1
14942,61.0,6.0,21.0,1.0,0,16.0,1.0,30.0,0,1,1
5631,17.0,1.0,14.0,5.0,1,49.0,2.0,10.0,0,1,0
13960,55.0,1.0,16.0,1.0,4,364.0,0.0,40.0,1,1,1
8757,31.0,1.0,19.0,1.0,0,49.0,0.0,40.0,1,1,1
14228,28.0,1.0,17.0,1.0,2,49.0,9.0,30.0,0,1,0
10407,26.0,1.0,16.0,1.0,2,49.0,1.0,40.0,0,1,1
13007,51.0,1.0,21.0,1.0,0,37.0,0.0,60.0,1,1,1
4632,48.0,1.0,16.0,3.0,4,49.0,2.0,32.0,1,1,0
246,18.0,1.0,18.0,5.0,2,49.0,17.0,30.0,0,0,0
1119,43.0,1.0,16.0,3.0,2,49.0,0.0,40.0,0,1,0
11196,24.0,1.0,19.0,1.0,4,56.0,1.0,40.0,1,1,0
5664,33.0,1.0,16.0,1.0,0,49.0,1.0,40.0,0,1,1
9973,28.0,1.0,18.0,3.0,2,49.0,2.0,40.0,1,1,0
1499,53.0,1.0,21.0,1.0,0,49.0,0.0,45.0,1,1,1
14091,43.0,2.0,22.0,1.0,0,6.0,1.0,50.0,0,1,1
2480,42.0,2.0,20.0,5.0,0,49.0,0.0,36.0,0,1,1
3396,51.0,1.0,21.0,1.0,4,6.0,1.0,70.0,1,1,1
14253,40.0,1.0,18.0,1.0,3,56.0,1.0,40.0,1,1,1
15760,47.0,7.0,22.0,1.0,0,49.0,0.0,25.0,1,1,1
12733,62.0,1.0,21.0,5.0,4,49.0,0.0,40.0,0,1,1
6734,63.0,1.0,16.0,1.0,4,49.0,1.0,20.0,0,1,0
11710,44.0,6.0,18.0,1.0,1,49.0,0.0,24.0,0,1,0
4085,50.0,1.0,12.0,1.0,1,312.0,1.0,40.0,0,0,0
10126,55.0,3.0,22.0,1.0,0,49.0,1.0,40.0,0,1,1
2343,70.0,1.0,22.0,1.0,0,25.0,0.0,45.0,1,1,1
7500,25.0,2.0,22.0,1.0,0,49.0,0.0,20.0,0,1,0
14871,30.0,1.0,18.0,4.0,1,49.0,13.0,22.0,0,1,0
6908,36.0,3.0,22.0,1.0,2,49.0,0.0,40.0,1,1,1
6923,37.0,1.0,21.0,1.0,0,6.0,1.0,10.0,0,1,0
4806,46.0,3.0,22.0,1.0,0,6.0,1.0,40.0,1,1,1
13062,31.0,2.0,21.0,1.0,0,49.0,1.0,30.0,0,1,1
11279,18.0,1.0,16.0,5.0,4,49.0,2.0,10.0,1,1,0
9273,31.0,1.0,11.0,5.0,3,303.0,0.0,40.0,1,0,0
1934,39.0,3.0,21.0,3.0,2,51.0,0.0,40.0,0,1,1
12574,35.0,1.0,20.0,3.0,0,49.0,0.0,35.0,0,1,0
