,AGEP,COW,SCHL,MAR,OCCP,POBP,RELP,WKHP,SEX,RAC1P,PINCP
12055,20.0,1.0,16.0,5.0,4,49.0,2.0,40.0,1,1,0
4847,21.0,1.0,16.0,4.0,4,53.0,11.0,30.0,0,1,0
13701,59.0,1.0,22.0,1.0,0,56.0,0.0,40.0,1,1,1
7955,45.0,1.0,21.0,3.0,1,40.0,0.0,20.0,0,1,1
2057,59.0,4.0,21.0,1.0,0,49.0,0.0,48.0,0,1,1
9305,65.0,6.0,20.0,1.0,0,29.0,0.0,8.0,0,1,0
11980,35.0,1.0,19.0,1.0,2,49.0,0.0,17.0,0,1,0
9167,17.0,1.0,14.0,5.0,2,6.0,2.0,25.0,1,0,0
12231,47.0,1.0,21.0,1.0,0,49.0,0.0,40.0,1,1,1
13689,41.0,7.0,20.0,3.0,1,19.0,13.0,40.0,0,1,0
15575,22.0,3.0,20.0,1.0,1,41.0,1.0,50.0,1,1,0
660,21.0,2.0,18.0,5.0,0,26.0,17.0,20.0,1,1,0
14501,33.0,1.0,20.0,1.0,2,49.0,1.0,45.0,0,0,1
5863,58.0,7.0,19.0,1.0,0,49.0,0.0,48.0,1,1,1
3237,42.0,2.0,21.0,3.0,2,49.0,13.0,40.0,0,1,1
7721,18.0,1.0,16.0,1.0,1,49.0,10.0,40.0,0,1,0
3504,42.0,1.0,21.0,1.0,0,49.0,1.0,80.0,1,1,1
10985,49.0,7.0,22.0,1.0,2,16.0,0.0,40.0,1,1,1
4757,24.0,1.0,16.0,5.0,2,6.0,5.0,40.0,1,1,0
1260,46.0,6.0,16.0,1.0,1,372.0,0.0,45.0,1,0,1
11784,62.0,1.0,21.0,1.0,-1,4.0,0.0,45.0,1,1,1
7965,57.0,1.0,16.0,4.0,4,6.0,13.0,70.0,1,1,1
7862,50.0,1.0,19.0,3.0,0,49.0,0.0,40.0,1,1,1
12966,24.0,1.0,21.0,5.0,0,13.0,0.0,50.0,1,1,0
10664,17.0,1.0,17.0,5.0,2,23.0,7.0,20.0,0,1,0
2344,66.0,1.0,16.0,1.0,2,48.0,1.0,20.0,0,1,0
14098,67.0,1.0,20.0,2.0,0,49.0,0.0,37.0,0,1,1
4587,35.0,1.0,20.0,1.0,2,49.0,0.0,40.0,1,1,1
10432,23.0,1.0,21.0,5.0,2,39.0,0.0,40.0,1,1,1
7626,20.0,1.0,19.0,5.0,1,49.0,2.0,20.0,0,1,0
12051,51.0,7.0,22.0,1.0,0,49.0,0.0,65.0,1,1,1
13798,43.0,7.0,19.0,3.0,0,34.0,0.0,65.0,1,1,1
4277,20.0,1.0,18.0,5.0,2,49.0,2.0,30.0,0,1,0
15400,42.0,1.0,21.0,1.0,0,49.0,1.0,40.0,1,1,1
13184,55.0,3.0,16.0,3.0,3,49.0,0.0,40.0,1,1,1
15534,25.0,1.0,21.0,1.0,1,53.0,1.0,35.0,1,1,0
2515,29.0,6.0,16.0,1.0,1,49.0,0.0,25.0,0,1,0
15951,25.0,2.0,19.0,1.0,2,34.0,9.0,30.0,1,1,0
12854,41.0,1.0,21.0,1.0,0,49.0,0.0,45.0,1,1,1
12537,55.0,1.0,1.0,1.0,0,233.0,1.0,60.0,0,1,1
7089,17.0,1.0,14.0,5.0,2,117.0,2.0,15.0,0,1,0
3154,21.0,1.0,16.0,1.0,1,49.0,9.0,28.0,0,0,0
10841,63.0,1.0,18.0,2.0,1,49.0,0.0,29.0,0,1,1
253,20.0,1.0,19.0,5.0,2,49.0,17.0,28.0,0,1,0
222,21.0,1.0,19.0,5.0,0,49.0,17.0,25.0,1,1,0
5181,54.0,4.0,17.0,1.0,1,41.0,0.0,40.0,1,1,1
9857,39.0,4.0,21.0,1.0,0,56.0,0.0,40.0,0,1,1
7279,55.0,1.0,16.0,1.0,3,49.0,1.0,40.0,1,1,1
9861,25.0,1.0,16.0,5.0,4,48.0,4.0,40.0,1,1,1
13920,49.0,2.0,22.0,3.0,0,49.0,0.0,40.0,0,1,1
15281,34.0,1.0,22.0,1.0,2,49.0,1.0,50.0,0,1,1
15630,54.0,1.0,21.0,1.0,4,303.0,1.0,40.0,0,1,0
13459,24.0,3.0,16.0,5.0,0,16.0,2.0,40.0,0,0,0
11770,34.0,1.0,16.0,1.0,2,49.0,1.0,30.0,0,1,0
1333,50.0,1.0,18.0,1.0,4,49.0,0.0,40.0,0,1,1
16076,17.0,1.0,14.0,5.0,1,49.0,2.0,17.0,0,1,0
6142,22.0,1.0,18.0,5.0,4,49.0,2.0,20.0,1,1,0
8373,29.0,1.0,21.0,1.0,0,49.0,1.0,40.0,1,1,1
14952,50.0,7.0,21.0,1.0,2,48.0,1.0,50.0,0,1,1
4402,58.0,7.0,19.0,1.0,3,49.0,0.0,50.0,1,1,1
6874,57.0,1.0,18.0,3.0,2,6.0,0.0,18.0,1,1,0
5794,21.0,1.0,16.0,5.0,2,49.0,0.0,35.0,1,1,0
1830,51.0,1.0,16.0,1.0,3,49.0,1.0,40.0,1,1,1
1935,54.0,3.0,21.0,1.0,0,16.0,0.0,50.0,0,1,0
8718,38.0,1.0,19.0,1.0,3,49.0,9.0,40.0,1,1,0
12258,36.0,1.0,21.0,1.0,0,49.0,0.0,40.0,1,1,1
1316,19.0,1.0,16.0,5.0,3,49.0,2.0,40.0,1,1,0
3615,49.0,3.0,22.0,5.0,0,6.0,0.0,40.0,0,1,1
15785,22.0,1.0,16.0,5.0,0,49.0,7.0,40.0,0,1,0
4195,65.0,4.0,24.0,1.0,0,49.0,0.0,40.0,1,1,1
14511,28.0,1.0,19.0,5.0,2,49.0,2.0,20.0,1,1,0
4056,40.0,1.0,16.0,1.0,1,49.0,1.0,38.0,0,1,0
1451,40.0,1.0,13.0,3.0,1,35.0,13.0,30.0,0,0,0
5914,34.0,1.0,18.0,5.0,1,49.0,13.0,30.0,1,1,0
3584,48.0,1.0,19.0,1.0,2,6.0,1.0,50.0,1,1,1
3897,22.0,2.0,19.0,5.0,0,16.0,0.0,25.0,0,1,0
10411,31.0,1.0,16.0,1.0,3,49.0,0.0,48.0,1,1,1
5644,37.0,1.0,20.0,1.0,2,49.0,1.0,40.0,0,1,0
10146,26.0,6.0,20.0,1.0,4,16.0,0.0,20.0,0,1,0
16112,28.0,1.0,21.0,5.0,3,4.0,12.0,40.0,1,1,0
4319,41.0,6.0,19.0,1.0,0,49.0,0.0,55.0,1,1,1
751,39.0,1.0,16.0,1.0,0,49.0,1.0,30.0,0,1,0
7724,62.0,1.0,16.0,1.0,2,49.0,1.0,40.0,0,1,1
12312,23.0,1.0,21.0,5.0,4,49.0,2.0,46.0,1,1,0
9764,64.0,3.0,20.0,1.0,0,49.0,0.0,8.0,1,1,0
9022,28.0,1.0,22.0,5.0,0,49.0,2.0,20.0,0,1,0
16066,18.0,1.0,14.0,5.0,0,49.0,2.0,8.0,1,0,0
10347,51.0,1.0,21.0,1.0,1,15.0,1.0,36.0,0,0,1
2130,25.0,1.0,16.0,1.0,2,49.0,1.0,40.0,1,1,1
4002,23.0,1.0,10.0,5.0,4,49.0,5.0,38.0,1,1,0
6357,53.0,1.0,16.0,3.0,1,49.0,0.0,44.0,1,1,1
10203,41.0,1.0,21.0,1.0,0,49.0,0.0,35.0,0,1,1
13236,28.0,4.0,21.0,5.0,0,6.0,10.0,60.0,0,1,1
6767,27.0,1.0,21.0,5.0,0,49.0,2.0,45.0,0,1,1
5296,22.0,1.0,19.0,5.0,0,47.0,12.0,15.0,1,1,0
11448,62.0,6.0,20.0,1.0,4,49.0,1.0,20.0,0,1,0
8138,21.0,1.0,18.0,5.0,2,32.0,13.0,40.0,1,1,0
11928,25.0,7.0,20.0,1.0,0,49.0,1.0,10.0,0,1,0
4949,37.0,1.0,19.0,5.0,4,6.0,0.0,50.0,1,1,1
1467,41.0,2.0,20.0,1.0,0,49.0,1.0,3.0,0,1,0
8098,32.0,1.0,22.0,1.0,0,48.0,0.0,45.0,1,1,1
8774,59.0,1.0,16.0,1.0,2,6.0,1.0,30.0,0,1,0
14602,33.0,1.0,19.0,1.0,4,49.0,0.0,48.0,1,1,0
6515,22.0,5.0,19.0,5.0,2,6.0,5.0,40.0,0,1,0
8492,67.0,1.0,19.0,1.0,4,36.0,1.0,40.0,1,1,1
8853,54.0,1.0,20.0,1.0,2,49.0,0.0,45.0,0,1,1
1668,20.0,1.0,14.0,5.0,4,49.0,3.0,40.0,0,1,0
5747,25.0,2.0,21.0,5.0,4,49.0,2.0,20.0,0,1,0
2161,31.0,2.0,18.0,5.0,2,49.0,2.0,35.0,0,1,0
13478,62.0,4.0,23.0,5.0,0,51.0,0.0,35.0,0,1,1
5938,64.0,1.0,16.0,1.0,2,49.0,1.0,50.0,0,1,0
3003,26.0,1.0,18.0,5.0,0,48.0,2.0,40.0,0,1,0
6394,33.0,6.0,18.0,1.0,3,49.0,1.0,70.0,1,1,1
14630,20.0,1.0,18.0,5.0,4,49.0,2.0,40.0,1,1,0
14642,44.0,7.0,16.0,1.0,3,49.0,0.0,72.0,1,1,1
14194,17.0,3.0,14.0,5.0,0,49.0,2.0,12.0,1,1,0
7079,51.0,2.0,22.0,1.0,0,49.0,0.0,40.0,0,1,1
7627,24.0,1.0,21.0,5.0,1,21.0,0.0,25.0,1,1,0
9937,26.0,1.0,21.0,5.0,0,53.0,0.0,40.0,1,1,1
5591,36.0,1.0,16.0,5.0,3,8.0,13.0,35.0,1,0,0
5840,19.0,1.0,16.0,1.0,1,49.0,2.0,40.0,0,1,0
1092,34.0,3.0,21.0,1.0,1,4.0,1.0,56.0,1,1,1
648,18.0,1.0,18.0,5.0,2,51.0,17.0,15.0,0,0,0
1586,25.0,1.0,21.0,5.0,4,49.0,12.0,15.0,1,1,0
11976,35.0,1.0,16.0,5.0,3,32.0,13.0,30.0,1,1,0
7507,30.0,1.0,22.0,5.0,0,31.0,0.0,40.0,0,1,1
2725,30.0,4.0,21.0,1.0,0,49.0,0.0,40.0,0,1,1
7316,61.0,1.0,16.0,1.0,0,49.0,0.0,40.0,1,1,1
8165,21.0,1.0,19.0,5.0,0,40.0,5.0,10.0,1,1,0
9173,29.0,1.0,21.0,1.0,0,2.0,0.0,45.0,1,1,1
14681,32.0,1.0,20.0,3.0,2,49.0,0.0,40.0,1,1,0
6955,42.0,1.0,21.0,1.0,0,6.0,0.0,48.0,1,1,1
13036,46.0,7.0,18.0,5.0,0,49.0,13.0,40.0,0,1,0
15258,34.0,4.0,22.0,1.0,0,440.0,1.0,20.0,0,0,0
13493,44.0,1.0,17.0,1.0,3,6.0,0.0,40.0,1,1,1
2720,31.0,1.0,16.0,3.0,4,6.0,12.0,40.0,1,1,0
14081,26.0,2.0,19.0,5.0,0,53.0,0.0,48.0,1,0,0
11357,53.0,1.0,23.0,1.0,0,49.0,1.0,55.0,1,1,1
3714,49.0,1.0,23.0,1.0,0,49.0,1.0,60.0,1,1,1
13197,29.0,6.0,21.0,1.0,0,48.0,1.0,20.0,0,1,0
7239,29.0,1.0,19.0,1.0,2,49.0,1.0,40.0,0,1,0
12762,61.0,4.0,22.0,1.0,0,50.0,1.0,50.0,0,1,1
1370,25.0,1.0,22.0,5.0,0,49.0,0.0,40.0,1,1,0
1948,49.0,1.0,20.0,1.0,0,49.0,0.0,36.0,0,1,0
10803,17.0,1.0,14.0,5.0,1,49.0,3.0,16.0,0,0,0
11855,25.0,1.0,19.0,5.0,0,49.0,12.0,40.0,1,1,0
6668,37.0,1.0,22.0,1.0,0,49.0,0.0,40.0,1,1,1
11653,60.0,4.0,22.0,3.0,0,49.0,0.0,45.0,0,1,1
12362,24.0,1.0,15.0,5.0,3,49.0,12.0,50.0,1,1,0
12742,31.0,1.0,21.0,1.0,0,373.0,0.0,40.0,0,1,1
9175,61.0,4.0,16.0,1.0,1,363.0,1.0,40.0,0,1,0
5047,36.0,1.0,16.0,1.0,2,12.0,9.0,40.0,0,1,0
14168,26.0,1.0,15.0,5.0,4,6.0,2.0,45.0,1,0,0
7127,34.0,1.0,19.0,3.0,0,49.0,12.0,36.0,0,1,1
3932,43.0,1.0,16.0,1.0,4,49.0,1.0,50.0,1,1,1
12226,35.0,1.0,21.0,1.0,0,49.0,0.0,44.0,1,1,1
8445,68.0,6.0,19.0,1.0,3,49.0,0.0,45.0,1,1,1
3957,54.0,1.0,16.0,3.0,2,49.0,0.0,40.0,1,1,1
4300,45.0,1.0,21.0,1.0,2,48.0,0.0,40.0,1,1,1
14321,25.0,1.0,21.0,1.0,0,49.0,1.0,40.0,1,1,1
9943,27.0,1.0,20.0,1.0,0,49.0,1.0,36.0,1,0,0
6458,53.0,7.0,16.0,1.0,4,49.0,1.0,80.0,0,1,1
3936,33.0,1.0,16.0,3.0,4,49.0,0.0,48.0,0,1,1
8647,38.0,1.0,19.0,1.0,0,49.0,1.0,50.0,1,1,1
15793,35.0,1.0,19.0,3.0,1,49.0,0.0,18.0,0,0,0
1103,68.0,1.0,24.0,1.0,0,49.0,0.0,40.0,1,1,1
3016,59.0,1.0,17.0,1.0,1,29.0,1.0,40.0,1,1,1
11427,31.0,2.0,20.0,1.0,0,315.0,1.0,40.0,0,0,0
3867,59.0,1.0,20.0,1.0,4,6.0,1.0,50.0,0,1,1
12278,28.0,2.0,21.0,1.0,0,49.0,1.0,24.0,0,1,0
15994,36.0,1.0,19.0,1.0,-1,49.0,1.0,65.0,1,1,1
5113,28.0,1.0,21.0,1.0,0,49.0,0.0,40.0,1,1,1
13045,30.0,1.0,19.0,1.0,0,30.0,0.0,35.0,1,1,0
11211,27.0,1.0,20.0,1.0,0,49.0,0.0,40.0,1,1,0
15301,55.0,1.0,20.0,1.0,2,49.0,1.0,30.0,0,1,0
5127,69.0,1.0,19.0,1.0,2,49.0,1.0,44.0,0,1,1
934,65.0,1.0,20.0,1.0,3,49.0,0.0,40.0,1,1,1
7588,31.0,1.0,21.0,5.0,0,49.0,0.0,42.0,1,1,1
15279,24.0,1.0,20.0,5.0,0,49.0,0.0,45.0,1,1,1
12504,17.0,1.0,14.0,5.0,1,49.0,2.0,25.0,1,1,0
15941,33.0,1.0,18.0,1.0,1,48.0,1.0,40.0,1,1,0
8329,38.0,1.0,16.0,3.0,0,49.0,0.0,25.0,0,1,0
5839,59.0,6.0,19.0,1.0,2,49.0,1.0,20.0,1,1,0
1453,45.0,1.0,22.0,1.0,0,49.0,0.0,30.0,1,1,0
13575,76.0,1.0,18.0,1.0,4,6.0,1.0,30.0,1,1,1
11781,43.0,6.0,20.0,1.0,1,6.0,0.0,50.0,0,1,1
6569,47.0,1.0,20.0,5.0,0,49.0,0.0,45.0,1,1,1
10279,49.0,1.0,19.0,1.0,2,49.0,0.0,10.0,0,1,0
11736,28.0,1.0,19.0,1.0,0,49.0,0.0,40.0,1,1,1
5035,19.0,1.0,19.0,5.0,4,49.0,2.0,32.0,1,0,0
12528,17.0,1.0,14.0,5.0,1,49.0,2.0,10.0,1,1,0
15877,38.0,1.0,22.0,1.0,0,19.0,1.0,54.0,1,1,1
4942,23.0,1.0,20.0,1.0,0,49.0,0.0,29.0,0,1,0
6352,28.0,1.0,20.0,1.0,2,49.0,9.0,40.0,0,1,0
11194,37.0,1.0,16.0,5.0,0,49.0,0.0,40.0,1,1,1
210,43.0,1.0,21.0,3.0,2,6.0,16.0,45.0,1,1,0
8876,42.0,7.0,19.0,1.0,1,210.0,1.0,40.0,0,0,0
12180,73.0,3.0,22.0,1.0,3,56.0,1.0,20.0,1,1,1
11714,46.0,1.0,21.0,1.0,4,49.0,1.0,60.0,1,1,1
7526,47.0,7.0,18.0,1.0,-1,49.0,1.0,55.0,1,1,1
13424,59.0,3.0,20.0,1.0,0,49.0,0.0,40.0,0,1,0
1386,64.0,7.0,16.0,1.0,0,49.0,0.0,60.0,1,1,1
7340,39.0,1.0,16.0,3.0,1,49.0,0.0,40.0,0,1,0
14972,68.0,6.0,23.0,1.0,0,16.0,1.0,60.0,1,1,1
11212,28.0,1.0,20.0,1.0,1,49.0,1.0,30.0,0,1,0
2052,63.0,5.0,16.0,3.0,1,49.0,0.0,16.0,0,0,0
15572,21.0,1.0,21.0,5.0,1,48.0,10.0,20.0,0,1,0
89,21.0,1.0,19.0,5.0,1,49.0,17.0,10.0,0,1,0
3774,32.0,1.0,21.0,5.0,0,16.0,12.0,40.0,0,1,1
6259,38.0,1.0,22.0,1.0,0,36.0,0.0,55.0,1,1,1
2752,27.0,4.0,21.0,5.0,0,49.0,0.0,45.0,0,1,0
7098,43.0,6.0,21.0,1.0,0,49.0,0.0,1.0,0,1,0
6691,38.0,2.0,19.0,1.0,2,6.0,0.0,50.0,1,1,1
6878,42.0,1.0,16.0,1.0,2,49.0,0.0,40.0,1,1,1
2207,45.0,1.0,16.0,3.0,2,66.0,6.0,40.0,0,0,0
7194,20.0,6.0,16.0,5.0,1,49.0,2.0,30.0,0,1,1
13682,44.0,1.0,21.0,1.0,2,49.0,1.0,8.0,0,1,0
15360,40.0,1.0,19.0,1.0,4,49.0,0.0,40.0,1,1,0
7348,75.0,7.0,21.0,1.0,2,55.0,1.0,30.0,1,1,1
5107,43.0,1.0,14.0,1.0,4,39.0,0.0,40.0,0,1,0
14964,27.0,1.0,21.0,5.0,0,49.0,0.0,45.0,0,1,1
13888,48.0,7.0,23.0,1.0,0,49.0,1.0,45.0,1,1,1
14504,60.0,3.0,21.0,1.0,0,29.0,1.0,40.0,1,1,1
14892,61.0,1.0,11.0,5.0,3,49.0,5.0,40.0,1,0,0
9037,61.0,1.0,14.0,5.0,4,49.0,0.0,32.0,1,1,0
688,22.0,1.0,21.0,1.0,0,49.0,0.0,25.0,0,1,0
9099,63.0,1.0,19.0,3.0,0,49.0,0.0,60.0,0,1,1
6179,47.0,1.0,15.0,3.0,4,303.0,0.0,40.0,1,1,0
3780,21.0,2.0,15.0,5.0,0,49.0,2.0,10.0,1,1,0
13108,66.0,1.0,23.0,1.0,0,49.0,1.0,40.0,1,1,1
8349,25.0,1.0,20.0,5.0,0,49.0,0.0,24.0,1,1,0
13498,69.0,2.0,21.0,1.0,1,42.0,0.0,40.0,1,1,1
14077,55.0,1.0,16.0,1.0,3,49.0,0.0,40.0,1,1,1
11425,27.0,1.0,20.0,1.0,0,49.0,1.0,6.0,0,1,0
13368,26.0,1.0,20.0,1.0,0,303.0,9.0,22.0,0,1,0
15107,24.0,1.0,19.0,5.0,0,4.0,0.0,20.0,1,1,0
13295,29.0,1.0,16.0,3.0,4,13.0,2.0,50.0,1,1,1
10920,63.0,1.0,16.0,1.0,3,49.0,1.0,40.0,1,1,1
7744,19.0,1.0,19.0,5.0,1,54.0,12.0,12.0,0,1,0
1630,30.0,1.0,16.0,1.0,4,48.0,0.0,40.0,0,1,0
11290,30.0,1.0,19.0,1.0,0,103.0,1.0,40.0,1,1,1
14164,43.0,1.0,21.0,1.0,0,49.0,0.0,42.0,1,1,1
15873,37.0,1.0,21.0,1.0,2,49.0,0.0,40.0,1,1,1
3769,24.0,1.0,21.0,5.0,2,13.0,2.0,40.0,0,1,1
15518,63.0,7.0,22.0,3.0,0,36.0,0.0,20.0,1,1,0
4944,52.0,1.0,17.0,1.0,0,49.0,0.0,40.0,0,1,1
16168,34.0,1.0,20.0,5.0,0,49.0,13.0,40.0,1,1,1
9689,63.0,3.0,16.0,1.0,2,49.0,1.0,37.0,0,1,0
12140,61.0,1.0,18.0,1.0,2,49.0,1.0,38.0,0,1,0
12227,24.0,3.0,19.0,5.0,1,6.0,11.0,40.0,1,1,0
8916,55.0,1.0,18.0,3.0,1,49.0,0.0,40.0,1,1,0
9539,41.0,6.0,24.0,1.0,0,49.0,1.0,45.0,1,1,1
375,22.0,2.0,19.0,5.0,0,12.0,17.0,55.0,1,1,0
12411,58.0,1.0,16.0,2.0,2,49.0,0.0,40.0,0,1,1
232,18.0,1.0,18.0,5.0,4,25.0,17.0,20.0,0,1,0
12351,30.0,2.0,22.0,1.0,0,16.0,1.0,40.0,1,0,0
12030,35.0,2.0,21.0,1.0,0,8.0,1.0,40.0,1,1,1
8382,29.0,2.0,23.0,5.0,0,26.0,12.0,40.0,1,1,1
6209,37.0,5.0,22.0,1.0,0,17.0,0.0,40.0,0,1,1
5531,22.0,1.0,20.0,5.0,0,51.0,0.0,40.0,0,1,0
13331,42.0,1.0,21.0,1.0,4,213.0,0.0,40.0,1,1,1
14141,50.0,4.0,18.0,1.0,0,6.0,0.0,20.0,0,1,0
3340,37.0,1.0,1.0,4.0,1,303.0,0.0,40.0,0,1,0
9361,50.0,1.0,18.0,1.0,3,303.0,0.0,40.0,1,1,1
12847,65.0,1.0,18.0,1.0,0,49.0,1.0,50.0,0,1,1
14997,39.0,1.0,18.0,5.0,3,49.0,2.0,60.0,1,0,1
4456,31.0,3.0,21.0,1.0,0,49.0,0.0,55.0,1,1,1
629,25.0,1.0,19.0,5.0,3,12.0,17.0,50.0,1,1,0
5245,27.0,1.0,19.0,1.0,0,15.0,0.0,40.0,1,1,1
12583,46.0,1.0,20.0,1.0,3,49.0,1.0,45.0,1,1,1
9165,40.0,1.0,16.0,4.0,2,6.0,0.0,40.0,0,0,0
6013,41.0,1.0,16.0,1.0,3,303.0,0.0,40.0,1,0,1
1553,59.0,8.0,19.0,1.0,0,51.0,0.0,50.0,0,0,0
4651,43.0,1.0,18.0,1.0,2,49.0,1.0,45.0,1,1,1
10135,51.0,1.0,16.0,1.0,0,49.0,1.0,40.0,1,1,1
11814,54.0,1.0,23.0,1.0,2,49.0,0.0,40.0,0,1,0
1708,25.0,1.0,15.0,1.0,1,370.0,1.0,40.0,0,0,0
13752,43.0,1.0,22.0,3.0,0,39.0,0.0,30.0,1,1,0
3948,49.0,5.0,21.0,1.0,1,60.0,1.0,40.0,1,0,1
1528,66.0,1.0,21.0,1.0,0,49.0,0.0,40.0,1,1,1
6535,49.0,1.0,19.0,5.0,2,49.0,0.0,40.0,0,1,0
6205,53.0,1.0,21.0,1.0,0,20.0,1.0,50.0,0,1,0
10323,27.0,1.0,21.0,5.0,2,6.0,4.0,40.0,0,0,0
581,24.0,1.0,19.0,5.0,0,40.0,17.0,60.0,1,1,1
12285,37.0,1.0,20.0,1.0,2,49.0,1.0,6.0,0,1,0
11649,46.0,1.0,21.0,1.0,0,49.0,1.0,40.0,1,1,1
8629,46.0,1.0,23.0,1.0,0,49.0,0.0,50.0,1,1,1
2409,43.0,3.0,22.0,1.0,0,49.0,0.0,80.0,0,1,1
11913,48.0,2.0,21.0,1.0,0,49.0,1.0,50.0,0,1,1
5496,25.0,7.0,20.0,5.0,1,49.0,2.0,4.0,0,1,0
7045,35.0,1.0,22.0,1.0,0,49.0,1.0,30.0,0,1,1
1347,59.0,1.0,17.0,3.0,1,49.0,8.0,20.0,1,1,0
5815,29.0,1.0,13.0,1.0,2,49.0,1.0,40.0,0,1,0
4164,52.0,1.0,21.0,1.0,0,6.0,0.0,50.0,0,1,1
13514,78.0,1.0,16.0,1.0,0,49.0,1.0,5.0,1,1,1
12703,43.0,4.0,21.0,1.0,0,49.0,1.0,18.0,0,1,0
1564,23.0,1.0,20.0,5.0,0,6.0,12.0,20.0,0,1,0
3630,55.0,3.0,18.0,1.0,4,49.0,0.0,40.0,0,1,1
16304,39.0,7.0,19.0,1.0,0,49.0,1.0,50.0,1,1,1
4361,47.0,1.0,16.0,1.0,2,49.0,1.0,50.0,1,1,1
14691,69.0,1.0,18.0,1.0,4,49.0,1.0,25.0,1,1,0
9991,21.0,1.0,19.0,5.0,4,49.0,2.0,30.0,1,1,0
15964,18.0,6.0,16.0,5.0,1,49.0,2.0,40.0,0,1,0
5086,41.0,4.0,21.0,3.0,0,49.0,0.0,40.0,0,1,1
15153,34.0,1.0,21.0,1.0,0,49.0,0.0,40.0,0,1,1
14802,23.0,1.0,18.0,5.0,4,49.0,2.0,40.0,1,1,0
4969,25.0,1.0,19.0,1.0,4,49.0,0.0,12.0,1,1,0
11694,64.0,3.0,21.0,1.0,0,49.0,1.0,40.0,1,1,1
8661,33.0,1.0,19.0,5.0,0,49.0,0.0,40.0,1,1,1
4583,18.0,1.0,14.0,5.0,3,49.0,2.0,50.0,1,1,0
6669,70.0,1.0,16.0,1.0,2,49.0,1.0,32.0,0,1,1
2351,21.0,1.0,20.0,1.0,0,49.0,0.0,26.0,0,1,0
12839,67.0,1.0,16.0,1.0,0,49.0,1.0,99.0,0,1,0
12406,32.0,1.0,21.0,1.0,0,6.0,1.0,43.0,0,1,1
14621,54.0,1.0,1.0,1.0,3,303.0,1.0,40.0,1,1,1
4721,21.0,1.0,20.0,5.0,2,4.0,2.0,40.0,0,1,0
10662,24.0,1.0,21.0,5.0,1,49.0,13.0,15.0,0,1,0
13305,36.0,1.0,15.0,1.0,4,303.0,0.0,40.0,0,0,1
6434,48.0,1.0,18.0,1.0,2,6.0,0.0,45.0,1,1,1
13608,54.0,1.0,19.0,3.0,1,49.0,0.0,60.0,1,1,0
13763,55.0,6.0,19.0,1.0,1,49.0,0.0,12.0,0,1,0
2784,56.0,6.0,16.0,1.0,4,49.0,0.0,55.0,1,1,1
11846,26.0,1.0,21.0,1.0,1,49.0,1.0,22.0,0,1,0
7274,22.0,1.0,16.0,1.0,1,49.0,1.0,40.0,1,1,0
8752,42.0,2.0,20.0,1.0,2,49.0,0.0,45.0,0,1,1
8910,60.0,3.0,21.0,1.0,0,15.0,1.0,35.0,0,1,0
8463,63.0,1.0,21.0,3.0,2,49.0,0.0,45.0,0,1,1
2170,34.0,1.0,21.0,1.0,0,6.0,1.0,38.0,0,1,1
12788,53.0,1.0,15.0,3.0,2,6.0,5.0,41.0,0,1,0
11424,31.0,1.0,21.0,1.0,0,49.0,0.0,48.0,1,1,1
13917,22.0,1.0,13.0,5.0,4,49.0,2.0,40.0,1,1,0
13647,44.0,2.0,24.0,1.0,0,301.0,0.0,50.0,1,1,1
1394,32.0,1.0,18.0,5.0,2,49.0,2.0,40.0,1,1,1
1177,20.0,1.0,19.0,5.0,2,49.0,4.0,15.0,0,1,0
14569,31.0,1.0,20.0,5.0,1,45.0,0.0,20.0,0,1,0
5154,25.0,3.0,23.0,1.0,0,49.0,0.0,40.0,1,1,0
199,22.0,1.0,20.0,5.0,2,49.0,17.0,50.0,1,1,0
11141,24.0,2.0,21.0,1.0,0,6.0,5.0,40.0,0,1,0
7240,38.0,7.0,22.0,1.0,0,49.0,0.0,50.0,1,1,1
5600,59.0,7.0,23.0,1.0,-1,26.0,0.0,20.0,1,1,1
9036,20.0,1.0,19.0,5.0,1,416.0,2.0,20.0,1,0,0
2046,18.0,1.0,18.0,5.0,2,49.0,2.0,40.0,0,1,0
1337,53.0,3.0,12.0,1.0,3,35.0,1.0,40.0,1,0,0
7261,51.0,1.0,15.0,1.0,4,49.0,0.0,40.0,0,1,1
237,43.0,1.0,21.0,3.0,2,6.0,16.0,45.0,1,1,0
5111,44.0,1.0,22.0,1.0,2,51.0,0.0,40.0,1,1,1
6276,30.0,1.0,16.0,1.0,1,49.0,1.0,45.0,1,1,0
14017,70.0,1.0,9.0,1.0,2,303.0,1.0,40.0,0,0,1
11302,37.0,1.0,20.0,3.0,4,49.0,2.0,8.0,1,0,0
11535,40.0,7.0,21.0,1.0,0,15.0,1.0,80.0,1,1,1
11273,47.0,4.0,24.0,1.0,0,110.0,1.0,60.0,1,1,1
9528,19.0,1.0,19.0,5.0,2,49.0,2.0,32.0,0,1,0
15522,28.0,1.0,22.0,5.0,0,29.0,0.0,80.0,0,1,1
13728,58.0,4.0,16.0,1.0,1,49.0,0.0,20.0,0,1,0
5233,68.0,2.0,20.0,2.0,1,49.0,0.0,40.0,1,1,1
6054,62.0,1.0,21.0,1.0,0,49.0,0.0,40.0,1,1,1
5819,27.0,2.0,23.0,5.0,0,49.0,2.0,25.0,0,1,0
