,R,Q,A,Y
9490,0,1,0,0
29212,0,1,0,0
2950,0,3,0,0
586,0,0,0,0
5735,1,1,1,1
2582,1,2,1,1
18131,2,2,1,1
9614,2,1,1,1
20261,0,3,0,0
21937,1,3,1,0
7371,0,2,0,0
1382,0,1,0,0
10973,2,1,1,1
23747,1,2,0,0
25409,1,0,1,1
1357,1,1,1,1
27062,2,2,1,1
26761,3,1,1,1
26611,1,2,1,0
24144,1,2,1,0
12304,0,1,0,0
16084,0,1,0,0
266,0,2,0,0
11938,2,3,1,0
4314,1,0,1,1
20929,1,0,1,1
8233,1,3,1,0
16732,2,1,1,1
25582,0,0,0,0
8032,0,1,0,0
8137,0,2,0,0
2917,1,1,1,1
8799,2,3,1,1
5935,0,0,0,1
1196,0,2,0,0
17272,2,1,1,1
14491,1,2,1,0
2396,1,2,0,0
14462,0,0,0,0
28747,1,1,1,1
9037,1,1,0,0
23008,1,1,1,0
16464,1,2,1,1
28685,1,2,1,1
17433,2,0,1,1
18589,1,1,1,1
21146,1,1,1,1
29344,1,1,1,1
17508,0,2,0,0
4059,0,2,0,0
21881,0,0,0,0
12050,1,2,1,1
21768,0,2,0,0
18390,2,1,1,1
28134,1,3,1,0
11161,1,1,0,1
21741,1,3,1,0
15289,0,1,0,0
14427,0,2,0,0
21191,1,1,1,1
5938,1,3,1,1
15232,0,1,0,0
11872,1,2,1,1
22760,1,3,1,0
4702,1,1,0,1
24397,0,2,0,0
24534,0,1,0,0
18824,1,3,1,0
19104,0,3,0,1
26110,1,1,1,0
17719,1,3,1,0
15796,1,2,0,0
8964,2,0,1,1
16456,0,2,0,0
17696,1,2,1,1
20496,1,2,1,0
14060,0,0,0,0
16768,1,1,1,1
21326,3,0,1,1
22712,1,0,1,1
26655,0,0,0,0
25543,1,2,1,1
26287,1,3,1,0
25542,0,3,0,0
27389,1,1,1,1
19461,0,0,0,0
20602,0,3,0,0
11066,1,2,1,1
25678,2,2,1,1
20508,1,3,1,0
16246,1,1,1,1
28163,1,2,0,1
8694,2,1,1,1
16933,0,3,0,0
10196,1,1,1,1
7960,1,1,1,0
13352,0,3,0,0
9811,0,1,0,0
27739,1,0,1,1
5123,1,1,1,0
16075,0,2,0,0
4511,1,3,1,1
28566,3,2,1,1
15844,0,3,0,0
28516,1,1,1,1
11853,1,2,1,1
8216,0,1,0,0
7730,0,2,0,0
7023,0,0,0,0
18608,2,2,1,1
5528,1,2,1,1
27867,1,0,1,1
13264,0,3,0,0
11771,1,2,1,1
14494,1,2,0,1
8504,1,2,0,1
24808,1,1,1,0
28332,1,2,1,0
7607,1,0,1,1
21452,2,2,1,1
20458,1,1,1,1
21842,0,1,0,0
4065,1,1,1,0
16033,1,2,1,1
26177,2,2,0,1
25150,0,2,0,0
22391,2,3,1,1
28532,1,0,1,1
8237,0,3,0,0
18705,0,3,0,0
29088,0,3,0,0
28939,0,3,0,0
15240,1,0,0,1
22261,2,2,1,1
8491,0,2,0,0
15293,0,3,0,0
1947,2,2,1,1
5776,0,2,0,1
14746,1,2,0,1
16460,1,0,1,1
7052,1,1,1,1
20872,0,2,0,0
18874,0,2,0,0
16184,2,1,1,1
22493,2,2,1,1
16526,0,2,0,0
18510,1,2,1,1
20451,0,0,0,1
19349,1,2,1,0
1354,0,1,0,0
11526,2,1,1,1
2725,1,2,0,1
28331,2,2,1,1
16746,0,2,0,0
20700,1,1,1,1
23449,1,2,1,1
19657,1,1,1,0
23193,2,2,1,1
23387,2,1,1,1
15792,0,1,0,0
9868,0,2,0,0
14798,1,2,1,0
23934,0,2,0,0
16228,0,0,0,0
18903,1,3,1,1
17449,1,2,1,0
15286,1,3,1,0
20343,0,2,0,0
20931,0,2,0,0
4252,0,2,0,0
6644,0,2,0,1
29708,0,2,0,0
21464,2,1,1,0
28045,0,1,0,0
27983,1,1,1,0
15009,2,2,1,1
21056,0,0,0,0
3820,1,1,1,1
12000,1,3,1,1
29678,1,1,1,1
26520,0,0,0,0
27767,1,1,1,1
2057,1,0,1,0
13433,0,0,0,0
28944,0,3,0,0
13825,1,2,0,1
4680,1,1,1,1
10374,1,1,1,1
17302,0,0,0,0
4576,1,1,1,1
1277,1,1,0,0
13369,0,1,0,0
7241,2,2,1,1
10469,0,2,0,0
21119,0,1,0,0
21027,1,2,1,1
22968,3,2,1,1
14281,2,1,0,1
26216,1,2,1,0
25863,1,0,1,1
3627,0,2,0,0
25357,1,2,1,1
21711,1,3,1,0
17662,1,2,1,0
1252,1,0,1,1
24452,0,1,0,0
22025,0,1,0,0
4504,0,3,0,0
3121,1,2,1,1
1999,0,1,0,0
6175,0,2,0,0
24270,0,2,0,0
14242,1,1,1,1
20530,0,2,0,0
15149,2,2,1,1
27876,1,2,0,0
2947,2,3,1,0
29435,0,2,0,0
17368,1,2,1,1
27589,1,2,1,1
26816,1,3,1,0
29550,1,2,1,1
27340,1,3,1,0
28808,0,0,0,0
17633,1,1,1,1
5289,0,1,0,0
6688,1,2,1,0
6317,1,1,1,0
11096,0,0,0,1
7935,0,1,0,0
29436,0,0,0,0
5879,2,1,1,1
25892,1,2,1,1
12962,0,1,0,0
18232,1,0,1,1
28807,0,2,0,0
15609,0,2,0,1
13672,1,1,0,1
26144,2,1,1,1
2261,1,0,0,0
17685,1,1,1,0
143,0,1,0,0
24989,0,0,0,0
8226,1,3,1,1
2596,0,2,0,0
9,1,1,1,0
11962,1,2,1,1
28311,1,0,1,1
20090,0,2,0,0
8637,1,2,1,1
14616,1,0,1,0
9953,1,2,1,0
14780,0,3,0,0
5922,1,2,0,0
15671,1,2,1,1
24106,0,1,0,0
24140,0,2,0,0
15729,1,0,1,1
14151,0,1,0,0
17448,1,2,1,0
8848,0,3,0,0
8616,1,1,1,1
27631,1,1,1,1
12405,0,2,0,0
29952,0,1,0,1
8731,0,1,0,0
5038,0,1,0,0
26651,0,2,0,0
15004,1,2,1,1
17919,2,2,1,1
15695,0,0,0,0
22764,1,2,0,1
15343,0,2,0,0
15764,1,1,0,1
12789,1,2,1,0
12196,2,1,1,1
7272,0,1,0,0
16863,0,2,0,0
9254,1,2,0,0
28164,1,2,1,1
21675,1,2,1,1
29462,1,2,1,1
19365,1,2,1,1
1036,0,2,0,0
57,1,1,1,1
19894,1,2,1,1
21876,0,1,0,0
12303,2,3,1,1
23224,0,2,0,0
17205,1,3,1,0
9471,1,1,1,1
9678,1,1,0,1
7527,2,1,1,1
22252,0,0,0,0
19942,0,1,0,0
795,0,0,0,0
8320,1,3,1,1
24318,0,2,0,1
18564,1,1,0,1
4405,0,1,0,0
24801,0,1,0,0
11421,1,0,1,1
6789,0,1,0,0
117,0,1,0,0
8675,1,2,1,0
25639,1,2,1,1
11086,1,2,1,1
4876,1,1,1,0
17845,2,0,1,1
14978,0,1,0,0
17883,0,1,0,0
28810,0,2,0,0
796,0,2,0,0
9210,0,0,0,1
8159,1,2,1,0
2206,0,0,0,0
10996,1,2,0,0
15972,2,1,1,1
6930,0,1,0,0
10108,0,2,0,0
21270,1,3,1,1
14694,0,0,0,0
15340,0,1,0,0
3147,0,0,0,1
11307,0,2,0,0
8177,1,2,0,1
18343,1,2,1,1
1602,1,1,1,1
24739,0,1,0,0
29255,0,1,0,0
20943,4,1,1,1
26045,1,2,0,1
11106,1,2,1,0
13069,0,3,0,0
3002,0,1,0,0
10474,0,1,0,0
7494,1,1,1,0
14155,0,1,0,1
27953,1,2,1,1
22144,1,2,1,0
28798,0,2,0,0
19315,1,1,1,1
7796,0,2,0,0
17936,0,2,0,0
9464,1,2,0,1
21818,0,2,0,0
26721,0,1,0,0
2632,1,3,1,1
17320,1,3,1,0
14205,0,1,0,0
29127,1,2,0,0
7858,0,2,0,0
3050,1,3,1,1
18150,0,1,0,0
23944,1,2,1,1
26828,0,2,0,0
22499,1,2,0,0
28643,1,0,1,1
3230,0,1,0,0
5110,0,2,0,0
20681,0,1,0,0
21202,0,1,0,1
616,1,2,1,0
21329,1,3,1,0
25813,0,1,0,0
23232,0,3,0,0
23275,1,2,1,1
6994,0,2,0,0
10357,2,3,1,1
11207,3,1,1,1
2531,2,1,1,1
21716,1,3,0,0
2761,1,1,1,1
9173,0,2,0,0
28837,1,2,1,0
234,2,1,1,1
22805,0,2,0,0
25932,0,2,0,0
11635,0,2,0,0
5202,0,2,0,0
27383,0,1,0,0
4623,0,3,0,0
6002,0,2,0,0
5638,0,2,0,0
18025,1,1,1,0
29278,2,2,1,1
3422,1,1,1,0
5146,0,2,0,0
26595,0,1,0,1
28009,0,1,0,0
14790,0,2,0,0
10399,0,0,0,1
27227,1,1,1,0
979,0,1,0,0
21395,0,1,0,0
7653,0,1,0,0
27937,0,2,0,1
8123,0,0,0,1
21797,1,2,1,1
13699,0,2,0,0
4195,1,2,1,1
5028,2,2,1,1
7517,1,3,1,1
11564,1,1,0,1
10662,0,2,0,0
22766,0,1,0,0
10653,1,2,1,0
28357,1,2,1,0
13068,2,1,1,1
29566,1,1,0,0
8525,1,3,1,1
8605,1,1,1,0
6423,0,3,0,0
9785,0,1,0,0
24898,0,0,0,0
16691,1,3,1,0
4072,0,2,0,0
7136,0,2,0,0
9139,0,3,0,0
24360,1,3,0,0
13792,1,0,1,1
26983,1,1,1,1
1571,2,1,1,1
12652,0,2,0,0
28906,2,2,1,0
26354,0,2,0,0
23844,2,2,1,1
1288,1,1,1,1
4407,1,2,1,0
16453,0,2,0,0
5041,2,0,1,1
13783,1,2,1,1
318,0,2,0,0
10210,1,1,0,1
14120,0,2,0,0
7101,0,3,0,0
10410,1,2,1,1
477,1,2,1,1
13647,0,1,0,0
2135,1,1,1,1
13990,2,3,1,1
13560,1,3,1,0
19541,1,2,1,1
1093,1,2,1,1
17996,1,1,1,1
17012,1,1,1,0
3878,1,2,1,1
27190,0,2,0,0
19401,1,2,1,0
8995,2,1,1,1
26342,1,2,1,0
23936,0,3,0,0
4986,0,2,0,0
26819,0,3,0,0
17687,0,3,0,0
28919,1,3,1,0
18504,1,0,1,1
425,1,1,1,1
17832,0,1,0,0
11630,1,2,1,1
8375,2,2,1,1
2913,0,0,0,1
6084,0,1,0,0
3612,0,3,0,1
12111,1,1,1,1
7908,1,2,0,1
12587,1,2,1,1
9692,1,1,1,1
20659,1,2,1,0
16317,2,1,1,1
19485,0,1,0,1
22774,1,2,1,1
25871,2,2,1,1
19144,1,3,0,0
3352,1,2,0,1
25377,0,2,0,0
3280,0,2,0,0
1310,1,1,0,1
6523,1,2,1,1
25068,2,0,1,1
9579,1,2,0,0
14587,1,1,1,1
585,1,1,1,1
29486,1,2,1,1
1822,2,1,1,1
16858,1,2,1,1
11126,0,1,0,0
13073,0,1,0,0
10862,1,2,1,1
17491,0,2,0,0
13980,1,3,1,0
11682,1,3,1,1
587,2,3,1,1
25691,1,1,1,1
20280,1,1,1,1
28931,2,2,1,1
24638,1,1,1,0
16242,1,1,0,0
18122,1,1,1,1
22337,0,2,0,1
15955,3,3,1,1
25061,0,1,0,0
23368,0,0,0,0
13119,1,3,1,0
10738,0,0,0,0
9989,1,1,1,0
10005,0,0,0,0
85,1,2,1,0
27031,0,2,0,0
25308,0,2,0,1
8856,0,3,0,0
27126,2,2,1,1
11798,1,1,0,0
5723,1,1,1,1
12743,2,1,1,1
26194,1,2,1,0
20852,0,2,0,0
3795,0,1,0,0
7093,2,1,1,1
25443,0,2,0,0
27852,1,2,1,1
27282,1,2,1,1
20088,0,0,0,0
23504,2,2,1,1
14100,0,2,0,0
12951,0,1,0,0
12351,1,1,1,0
24221,2,2,1,1
9912,0,2,0,0
4003,3,2,1,1
16174,0,2,0,0
16570,1,1,1,1
3219,1,1,1,1
10072,2,3,1,1
25248,1,1,1,1
20433,1,1,1,1
17828,0,1,0,0
28608,1,1,1,1
7175,2,1,1,1
7335,2,0,1,1
15630,0,0,0,0
10824,0,1,0,1
13612,1,1,0,0
15496,0,2,0,0
3245,1,1,0,1
11273,0,0,0,1
19245,0,0,0,0
3721,0,2,0,0
5214,0,1,0,0
2808,1,3,1,1
18685,1,2,1,0
8961,0,0,0,1
21488,2,2,1,1
3373,1,1,1,0
18784,0,0,0,1
23107,1,1,1,1
5522,0,3,0,0
9726,0,1,0,0
25046,0,2,0,0
10914,1,1,1,1
4537,2,1,1,1
5350,1,2,1,0
8034,1,2,1,0
9537,0,3,0,0
8722,0,2,0,0
14791,1,3,1,0
28093,1,2,1,1
27693,1,0,1,0
509,1,1,1,1
7628,1,1,1,1
14727,1,2,1,1
8715,0,3,0,0
1466,2,1,1,1
16764,0,0,0,0
20504,1,2,0,0
7949,1,1,1,0
10837,0,2,0,0
17192,2,2,1,1
7990,1,0,1,1
6480,1,1,0,1
18640,1,2,1,1
15932,2,2,1,1
5605,1,0,1,1
4948,1,1,0,1
27508,1,2,1,1
16158,1,1,1,1
6637,1,2,1,1
24514,2,1,0,1
18381,2,2,1,1
12166,0,1,0,0
14437,1,1,0,1
5187,0,2,0,0
12239,1,2,1,0
21960,0,0,0,0
18333,1,1,1,1
27622,1,0,0,1
6465,0,3,0,0
20774,0,2,0,0
9830,0,1,0,0
10710,0,1,0,0
14738,1,1,1,1
3213,1,1,0,1
21428,0,2,0,0
20955,1,2,1,1
13555,1,2,1,1
20579,1,1,1,1
18434,0,1,0,0
11015,2,1,1,1
28158,2,0,1,1
28783,1,3,1,0
7020,1,2,1,1
21052,1,0,1,1
29306,0,1,0,0
13014,1,1,0,0
29313,0,2,0,0
15886,1,2,1,1
23217,1,2,1,1
2957,1,3,1,0
20937,1,1,0,1
21126,1,0,1,1
29955,2,2,1,1
2618,1,1,1,1
29223,0,3,0,0
21044,1,3,0,0
5387,0,1,0,0
3044,1,2,1,1
21880,1,2,1,1
23807,1,1,1,1
19055,1,0,1,0
12702,1,1,1,1
19240,0,0,0,0
18081,0,1,0,0
25641,1,2,1,0
27012,2,0,1,1
16779,1,3,1,1
17887,0,2,0,1
26934,0,3,0,0
29783,0,1,0,0
10547,1,2,1,1
14188,1,2,1,1
3860,0,1,0,1
24408,1,2,1,0
3929,2,0,1,1
22068,0,0,0,1
18130,2,2,1,1
12832,0,2,0,0
9277,1,1,0,0
17336,0,0,0,0
17867,2,1,1,1
6444,0,2,0,0
547,1,1,1,1
13267,1,2,1,1
29357,1,1,1,1
8999,0,2,0,0
29515,1,2,1,1
4908,0,2,0,0
8325,1,2,1,1
16406,0,2,0,0
16314,0,2,0,0
3492,3,0,1,1
11190,1,2,1,0
28967,1,1,1,1
5170,1,2,1,1
5720,0,0,0,1
1315,1,3,1,0
19738,0,3,0,0
1488,0,2,0,0
20093,1,1,0,1
4662,2,2,1,1
22400,2,2,1,0
27718,1,1,1,1
12274,1,3,1,1
27769,0,2,0,0
22812,1,2,1,0
7495,0,1,0,0
19515,2,2,1,1
18841,2,2,1,1
24525,2,1,1,1
11240,2,3,1,1
4914,0,1,0,1
10304,2,1,1,1
15598,0,1,0,1
18682,0,2,0,0
28178,1,0,1,1
24148,1,1,1,1
28848,1,2,0,0
5196,0,3,0,0
17765,1,1,1,1
21953,0,3,0,0
14237,1,1,1,1
8816,0,2,0,0
28409,1,1,1,1
2624,1,1,1,0
17452,0,1,0,0
15921,1,1,1,1
14178,1,1,1,1
5636,1,1,1,1
29589,1,1,1,1
10685,0,1,0,1
7732,1,1,1,1
6723,1,1,1,1
12218,1,1,1,1
20590,1,2,1,1
17128,1,1,0,1
15026,1,1,1,0
15017,0,1,0,1
15269,1,2,1,1
11150,2,3,1,0
17303,1,2,1,1
17620,0,2,0,0
1126,1,2,1,0
3390,1,1,1,1
28561,2,0,1,1
20954,1,2,1,0
5018,1,2,1,1
967,1,2,1,0
16709,1,1,1,1
15411,1,2,1,1
8783,1,1,1,0
26259,0,2,0,0
25969,1,1,1,1
22818,1,2,0,0
10046,1,1,1,1
10323,1,1,1,1
7284,1,2,1,1
25255,1,2,1,1
18195,1,2,1,1
11702,0,1,0,0
2893,2,3,1,1
26071,1,0,1,1
14840,1,1,0,1
3440,2,2,1,1
7099,1,2,1,1
21533,1,2,1,1
4013,0,2,0,0
1152,2,1,1,1
26208,1,2,1,1
1495,1,2,1,1
15669,0,2,0,0
5672,1,1,1,1
11388,0,3,0,0
20912,1,2,1,1
25406,1,2,1,0
8732,0,1,0,0
10941,1,1,1,1
21355,0,3,0,0
8264,1,2,1,0
1655,0,0,0,0
23512,0,1,0,0
569,1,1,1,1
3614,1,1,1,0
26086,2,2,1,1
26379,1,1,1,1
8361,0,2,0,0
20303,0,1,0,0
17511,2,1,1,1
12372,0,2,0,0
5911,0,1,0,0
25033,1,1,1,1
12736,0,2,0,0
19757,1,1,1,0
6324,1,1,1,0
19994,0,1,0,0
21018,1,3,1,1
26814,1,1,1,1
28594,1,2,0,1
24828,1,2,1,1
25646,0,0,0,0
18732,1,1,1,1
14874,1,2,1,1
28821,2,1,1,1
8681,0,1,0,0
1916,0,2,0,0
3207,1,0,1,1
8308,1,2,1,1
3513,0,2,0,0
26528,1,1,1,0
15964,1,1,1,1
27422,1,3,1,0
3252,1,1,1,1
21412,1,1,1,0
11861,1,1,0,0
2274,1,1,1,1
18309,0,1,0,0
27471,1,0,1,1
25595,1,1,1,1
10158,1,1,1,1
8078,1,3,1,1
23085,0,1,0,1
29252,1,2,1,0
15639,2,2,1,1
20484,0,2,0,0
28720,1,1,1,1
28661,2,0,1,1
11438,0,2,0,0
4356,0,0,0,0
10433,0,2,0,1
671,0,2,0,0
6503,0,1,0,1
15203,1,2,1,1
16359,0,1,0,0
15777,0,1,0,0
6245,0,2,0,0
10007,1,2,1,1
24276,0,1,0,0
12685,0,1,0,0
7740,1,2,1,1
4714,1,3,0,1
28629,1,2,0,1
29906,2,2,1,1
26738,0,2,0,1
9595,0,2,0,1
1279,1,2,1,0
8152,0,1,0,0
25376,1,2,0,1
23935,0,1,0,1
17675,0,2,0,0
2304,1,2,1,1
9243,0,3,0,0
16838,2,1,0,1
12560,3,1,1,1
5154,0,0,0,0
19948,0,2,0,0
23359,1,2,1,1
6590,1,0,1,1
26418,2,1,1,0
22815,1,2,1,1
4525,1,2,1,1
7410,2,3,0,1
25601,0,2,0,0
27691,0,1,0,0
15114,0,0,0,0
29203,0,3,0,0
13674,0,2,0,0
10700,1,2,1,0
17857,0,0,0,0
22481,0,1,0,0
4692,0,1,0,1
28056,1,2,0,1
28002,0,2,0,0
18403,1,0,1,1
527,0,0,0,1
6646,0,1,0,0
16608,0,2,0,0
19140,2,1,0,1
25164,0,1,0,0
4596,0,2,0,0
7497,1,2,1,1
11829,1,2,1,0
3875,0,1,0,0
29680,1,2,1,1
298,1,2,1,1
18388,1,1,1,1
4798,0,3,0,0
26039,0,1,0,1
1989,1,3,1,1
18117,2,2,1,1
24540,0,0,0,0
2798,1,0,1,1
7293,1,1,1,0
5531,1,2,1,0
17702,1,0,1,0
19150,0,2,0,0
7526,1,2,1,1
6340,1,2,0,0
1983,0,1,0,0
17063,1,2,1,0
20479,0,2,0,0
2345,1,3,1,1
13335,0,2,0,0
22832,1,2,1,1
6771,1,2,0,0
16202,1,2,1,0
20481,1,0,1,1
16389,1,2,1,1
18521,1,2,1,1
13766,0,1,0,0
14088,0,2,0,0
16387,2,1,1,1
7724,0,1,0,0
20216,0,2,0,0
13749,1,1,1,1
1129,0,2,0,0
6830,0,1,0,0
19113,1,0,1,1
29024,0,1,0,0
8642,0,1,0,0
29657,1,2,1,0
11330,0,1,0,1
29577,2,0,1,1
26632,1,2,1,0
15479,0,2,0,0
8576,0,3,0,0
22357,1,1,1,1
10088,1,2,1,1
17138,1,0,1,1
20221,1,0,1,1
27018,0,0,0,1
2946,1,1,1,1
25903,1,2,1,0
2543,2,1,1,1
29427,1,1,0,0
6148,1,2,0,1
19038,1,2,1,1
29010,1,2,1,1
14559,0,2,0,0
8714,1,3,0,1
4707,1,2,1,1
17003,1,2,1,1
5999,0,0,0,0
8663,2,1,1,1
20315,1,1,1,1
16835,2,0,1,1
7893,2,1,1,1
20155,0,1,0,1
16265,0,1,0,0
22117,1,2,1,0
14192,0,2,0,0
1709,0,2,0,1
8669,2,2,1,1
19957,0,2,0,0
9770,1,1,1,1
18620,0,3,0,0
9992,0,2,0,0
7061,1,1,1,1
3924,0,2,0,0
8364,1,1,1,1
10003,0,0,0,0
17721,0,1,0,0
25868,1,0,1,1
14728,0,2,0,0
12307,1,2,0,0
23037,1,3,1,0
17204,1,2,1,0
6607,1,1,1,1
25093,0,1,0,0
17067,1,0,1,1
8942,1,2,1,1
15039,2,3,1,1
10921,1,2,1,1
9062,0,3,0,0
3124,2,3,1,1
7811,1,2,0,1
11466,0,1,0,0
3967,0,2,0,0
25946,1,1,1,0
16125,0,1,0,0
15148,1,1,1,1
16134,1,3,1,1
18818,0,1,0,1
2831,1,1,1,0
29343,0,2,0,0
2695,1,2,1,1
14632,0,1,0,0
17967,1,3,1,1
5070,1,1,1,0
9592,3,2,1,1
2414,2,2,1,1
6079,1,3,1,1
9628,0,0,0,1
1986,2,2,1,1
4600,0,2,0,0
28962,0,1,0,0
8052,0,3,0,0
3294,0,1,0,1
24535,1,0,1,1
576,0,2,0,0
11676,0,2,0,0
13924,0,2,0,1
25570,1,3,1,0
10731,1,1,1,1
4589,0,2,0,0
2743,0,1,0,0
3144,1,1,1,0
3489,0,2,0,0
22344,1,2,0,1
28212,0,2,0,0
23580,0,2,0,0
13240,1,1,1,1
12222,1,0,1,1
6952,0,1,0,0
16783,1,2,1,1
27865,0,1,0,0
2221,1,3,1,1
23882,1,1,1,1
3852,1,2,0,1
290,0,0,0,0
23077,0,1,0,0
13138,0,2,0,0
28371,1,0,1,1
25729,1,1,1,1
13299,0,1,0,0
6450,0,2,0,1
21656,0,1,0,0
28811,1,2,1,1
4173,0,1,0,0
26921,1,2,1,0
15521,1,2,1,0
8687,0,0,0,0
7865,0,1,0,0
9754,1,1,1,1
23638,0,1,0,0
8986,1,1,1,1
2994,1,1,1,1
9011,0,3,0,0
7258,0,0,0,0
18475,0,1,0,1
14766,0,3,0,0
22081,1,2,1,0
18273,1,1,0,1
52,2,0,1,1
7570,1,3,0,1
22100,1,2,1,1
24021,1,2,1,0
17119,1,1,1,1
24117,0,1,0,0
27498,0,3,0,0
20229,2,3,1,1
10429,1,2,1,1
3480,1,1,1,1
813,0,2,0,1
15971,0,2,0,0
18972,0,1,0,0
10660,1,1,1,1
20348,0,1,0,0
5700,2,1,1,1
2836,1,2,1,1
29181,1,3,1,0
25528,1,2,1,0
1998,0,3,0,0
364,0,2,0,0
22255,2,1,1,1
14479,0,1,0,0
15108,0,2,0,0
25051,0,0,0,0
11204,1,1,1,1
3877,1,1,0,1
12753,2,2,1,1
973,0,1,0,0
29006,1,2,1,1
20444,1,1,1,1
8215,1,3,0,0
982,0,2,0,0
27467,0,0,0,1
27273,1,1,1,1
1859,0,3,0,0
14121,0,1,0,0
9308,1,2,0,1
27488,0,2,0,1
29372,1,2,1,1
17868,0,0,0,1
21388,2,1,1,1
12906,1,2,1,1
17972,0,2,0,0
10481,1,1,1,1
14500,0,1,0,0
20285,0,1,0,0
27612,1,0,0,1
28350,2,1,1,1
20545,0,2,0,0
718,2,1,1,1
4925,1,1,1,0
22729,0,1,0,0
3717,2,2,1,1
13739,0,3,0,1
5132,0,1,0,1
19991,0,2,0,0
19645,1,1,1,1
2170,1,1,0,0
29391,1,1,1,1
6989,1,1,1,1
13356,0,1,0,0
18168,0,2,0,0
22607,0,0,0,0
7985,1,1,1,1
12600,0,1,0,0
3198,1,2,0,1
28941,1,1,1,1
28686,1,1,1,0
18006,0,1,0,0
4526,1,2,1,1
9710,1,1,1,1
16249,1,3,1,1
26547,0,1,0,0
98,1,1,1,0
14041,1,3,1,1
1497,0,2,0,0
19800,2,2,1,1
19963,2,2,1,1
10848,1,3,0,0
19205,0,0,0,0
17350,1,3,1,1
5304,0,2,0,0
4385,0,1,0,0
2130,2,0,1,1
20367,0,1,0,0
27482,1,2,1,0
17825,1,2,0,0
2177,0,2,0,0
10044,1,2,1,1
16121,0,2,0,0
13785,1,1,1,1
26919,1,1,1,1
3247,0,2,0,0
21351,0,1,0,0
10819,1,0,1,1
29092,0,1,0,0
22700,0,2,0,0
21646,0,1,0,0
9084,1,1,1,1
15172,0,2,0,0
17469,1,2,1,1
16226,1,1,1,1
24124,0,2,0,0
22143,1,1,1,1
9603,1,1,1,1
26416,1,1,1,1
15055,3,2,1,1
27837,2,1,1,1
17156,0,1,0,0
5495,0,0,0,0
2378,0,1,0,1
26638,0,0,0,0
29225,1,3,1,0
24850,1,1,1,0
12252,1,2,1,0
11846,0,2,0,0
22335,1,2,1,0
29318,2,0,1,1
16572,0,2,0,0
4228,1,3,1,0
22525,1,2,1,1
29119,1,0,1,1
25780,2,2,1,1
7197,1,1,1,1
3472,1,2,1,0
1798,1,2,1,1
9389,1,3,1,0
5663,1,2,0,0
4632,0,3,0,0
25680,1,3,1,1
22866,0,2,0,0
6550,0,1,0,0
23151,0,3,0,0
21532,2,1,1,1
16509,1,1,1,1
2669,1,0,1,1
17066,0,1,0,0
6497,1,1,1,1
2552,0,0,0,0
9815,1,2,1,1
21019,1,2,1,1
10995,0,0,0,0
10686,1,2,1,1
3082,0,1,0,0
14922,0,1,0,0
2617,0,1,0,0
5944,0,0,0,0
22567,1,3,1,0
28699,1,1,1,0
5073,1,1,0,1
5766,1,2,1,0
4638,2,2,1,1
2267,1,1,0,0
21690,1,3,0,0
18101,0,2,0,0
13907,0,1,0,0
12689,1,2,0,1
16501,1,2,1,1
28857,2,3,1,0
3281,0,1,0,1
23595,1,1,1,1
9070,0,2,0,0
12012,0,1,0,0
3642,0,1,0,0
6690,1,0,0,1
19558,0,1,0,0
2161,1,1,1,0
21483,2,3,1,1
6022,1,2,1,1
5371,0,1,0,0
6025,0,0,0,1
349,1,1,0,1
501,1,3,1,0
16163,1,0,1,1
12584,0,2,0,0
15967,1,2,1,0
12892,0,2,0,0
8654,0,2,0,0
11372,1,2,0,1
19697,0,0,0,1
21346,0,2,0,0
9961,1,2,0,0
26297,1,1,1,1
2755,1,3,1,1
22211,2,2,1,1
27550,1,2,1,1
5830,1,1,1,1
26261,0,1,0,0
21065,2,2,1,1
13916,0,1,0,1
13071,2,2,1,1
16542,1,1,0,1
25261,1,0,1,1
12889,1,1,0,1
5709,0,1,0,1
256,0,1,0,1
22837,2,1,1,1
4676,0,2,0,0
27575,1,2,1,0
27309,2,1,1,1
12712,1,1,0,0
24978,1,1,1,1
13829,1,0,1,1
21701,1,3,1,1
24468,1,2,1,0
15117,0,2,0,0
8551,0,2,0,0
17300,1,1,1,0
23049,1,3,1,0
1953,1,2,1,1
20553,0,1,0,0
19611,0,2,0,0
21339,0,2,0,0
26861,1,1,0,1
2466,2,0,1,1
26823,1,2,1,1
1501,1,3,1,0
6692,0,2,0,0
385,0,1,0,0
3111,1,1,1,1
8451,1,3,1,0
23959,0,1,0,0
13300,0,3,0,0
6553,1,1,1,1
16643,1,2,0,1
12493,2,1,1,1
7634,0,1,0,0
5744,0,2,0,0
23014,0,2,0,0
25086,3,1,1,1
14566,2,1,1,1
12841,1,3,1,1
20610,2,1,1,1
456,2,2,1,1
23146,2,1,1,1
17270,1,0,1,1
7350,0,3,0,0
12883,0,1,0,0
11997,1,2,0,1
11427,1,0,1,1
18828,1,2,1,1
20589,1,1,1,1
29464,0,1,0,0
16626,0,3,0,0
10447,1,1,1,1
23,0,2,0,0
26439,0,1,0,0
12801,1,0,1,1
14274,1,1,0,1
642,1,1,0,1
14802,1,2,1,0
10577,1,2,1,1
8657,0,0,0,0
7520,0,1,0,1
14145,2,2,1,1
15628,1,2,1,0
10075,2,1,1,1
5509,1,3,1,1
14918,1,1,1,0
23064,0,1,0,0
28496,1,3,0,1
24422,0,2,0,0
10308,1,2,1,1
26859,1,2,1,1
