,R,Q,A,Y
7469,1,1,1,0
13950,1,2,1,1
8754,0,3,1,0
8927,1,3,1,1
7538,0,2,1,0
6330,0,0,1,0
7239,0,1,1,0
17547,0,1,1,0
5427,1,1,1,1
17592,1,2,1,1
9152,1,2,1,0
15211,0,3,1,0
16895,1,3,1,1
842,0,2,1,0
1893,0,1,0,0
4064,0,3,0,0
17049,0,1,1,1
449,0,0,0,1
3994,0,1,1,0
9311,0,0,1,0
16738,0,2,1,0
5635,0,3,1,0
2017,0,3,0,0
7207,0,2,1,0
10850,0,2,1,0
2995,0,2,1,0
608,0,3,0,1
14879,0,2,1,0
7686,0,2,1,1
4040,0,2,0,1
10505,1,3,1,1
17374,0,2,1,1
2143,0,2,1,0
13697,1,3,1,1
16708,0,1,1,0
2809,1,2,0,0
7879,1,0,1,1
14155,0,1,1,0
17226,1,1,1,1
17647,0,1,1,0
1510,0,1,1,1
905,1,2,1,0
4545,0,2,0,0
5729,0,2,1,0
9012,0,2,1,1
15484,0,0,1,0
8098,0,1,1,1
14727,0,1,1,0
11334,0,2,1,0
2782,2,2,0,1
4522,0,0,1,1
1426,0,1,1,1
12729,0,1,1,0
14657,0,1,1,0
141,0,2,0,0
767,0,2,0,0
11018,0,1,1,1
16241,0,1,1,0
4564,0,3,1,0
7339,0,1,1,1
3080,0,1,0,0
11660,1,3,1,1
17337,0,1,1,1
6325,0,1,1,0
4580,2,1,0,1
17153,0,2,1,0
13951,0,1,1,0
4765,0,0,1,1
2996,0,2,1,0
4211,0,0,0,0
7442,0,2,1,1
4651,0,2,0,0
4415,0,3,0,0
3144,0,1,1,0
11261,0,1,1,0
15420,1,3,1,1
2854,0,1,0,1
4050,0,3,0,0
1622,1,0,0,1
17776,0,1,1,0
15352,0,0,1,0
13101,0,1,1,1
8750,0,1,1,0
11102,1,1,1,1
6509,0,2,1,0
15744,0,3,1,1
12812,1,0,1,1
3319,1,2,0,1
12318,0,1,1,1
13259,0,2,1,0
16372,0,2,1,0
10856,0,2,1,1
10502,0,1,1,0
5327,0,1,1,1
2563,0,1,0,1
4724,0,2,1,0
15939,0,1,1,1
10709,1,2,1,1
9295,1,2,1,1
10582,0,2,1,0
4294,0,0,1,1
15074,0,2,1,0
16590,0,1,1,1
3815,0,2,1,0
1165,0,1,0,0
13447,1,2,1,1
17956,1,1,1,1
17270,1,1,1,1
9557,0,1,1,0
13080,0,1,1,0
9256,0,1,1,0
9091,1,3,1,1
9931,0,3,1,0
4619,0,3,1,0
5664,0,2,1,0
14459,0,1,1,0
13438,1,2,1,1
3281,0,1,0,1
16069,1,1,1,1
3683,1,1,0,1
6085,2,2,1,1
3038,1,1,0,1
17658,0,3,1,0
11510,0,2,1,1
14124,0,1,1,1
15810,0,0,1,0
10260,1,1,1,1
10210,1,1,1,1
5720,1,0,0,1
5999,0,2,1,0
6901,1,1,1,1
8245,0,1,1,1
15829,0,2,1,0
10964,0,1,1,1
12421,0,2,1,0
1937,0,0,1,1
3763,0,2,0,0
773,0,1,0,0
7436,1,3,1,1
3887,0,3,0,1
5361,1,1,0,1
8389,0,2,1,0
16704,1,2,1,1
9900,0,2,1,0
729,2,2,1,1
10879,0,2,1,0
13745,1,1,1,0
998,0,1,0,1
13281,0,1,1,1
11644,0,1,1,0
14867,0,0,1,1
2185,0,2,0,0
10911,2,3,1,1
13118,0,1,1,0
9010,0,3,1,0
17392,0,2,1,1
10240,1,2,1,1
13921,1,1,1,1
9766,0,0,1,0
16613,0,0,1,1
17546,1,1,1,1
12689,0,0,1,1
13594,0,2,1,0
7858,0,0,1,0
4361,1,0,0,1
800,1,2,0,1
1706,1,1,0,1
6924,0,3,1,0
4541,0,2,0,0
11984,1,0,1,1
1402,0,1,1,0
15154,0,1,1,0
9964,0,0,1,0
8031,0,2,1,1
16410,0,0,1,0
12832,0,1,1,1
17051,0,1,1,0
7878,0,0,1,0
1756,0,1,0,0
5788,1,3,0,1
16102,0,1,1,1
13224,0,1,1,0
2033,0,2,0,0
10734,0,2,1,0
10732,0,2,1,0
2756,1,1,0,1
7327,1,1,1,1
559,1,1,1,1
6792,0,2,1,0
15131,0,0,1,1
13393,0,2,1,0
15243,0,0,1,1
11621,0,3,1,1
14736,1,1,1,1
5096,0,1,0,1
8201,0,2,1,0
1769,0,1,1,0
4625,0,2,0,0
13582,0,1,1,0
3485,1,1,0,1
13674,1,2,1,1
7611,0,3,1,0
3103,1,2,0,1
405,0,1,0,0
12948,0,1,1,0
7914,0,2,1,0
10620,0,2,1,1
14499,0,1,1,0
6458,0,1,1,0
5719,0,3,0,0
7517,1,1,1,1
14741,0,2,1,0
17741,0,3,1,0
4496,0,0,0,1
13297,1,1,1,0
7978,0,2,1,1
6265,0,2,1,1
8384,2,3,1,1
13247,0,2,1,0
8397,1,2,1,1
1355,0,0,1,1
1037,0,1,1,0
8884,0,2,1,0
6439,0,3,1,0
11202,0,3,1,1
2167,0,1,1,1
5009,0,3,0,0
2231,0,2,1,1
12974,0,0,1,1
472,0,0,1,1
5640,0,2,0,1
12803,0,2,1,1
12108,0,2,1,0
11413,2,1,1,1
10007,0,1,1,0
13439,1,2,1,1
17255,0,0,1,0
1887,0,1,1,1
12827,2,2,1,1
16031,1,0,1,1
823,0,2,0,0
2824,0,0,0,1
4916,0,1,0,1
1978,0,2,0,0
1477,0,2,1,1
17407,1,2,1,1
1168,0,1,0,0
7039,0,2,1,0
15090,1,1,1,1
164,0,1,0,1
10405,0,1,1,0
7263,0,2,1,0
6258,0,3,1,0
11922,0,2,1,1
4587,0,2,1,0
7197,0,1,1,1
17764,0,2,1,1
15490,0,2,1,0
5236,1,3,1,1
13498,1,2,1,1
2749,0,1,0,0
15386,0,1,1,0
12641,2,0,1,1
16976,0,1,1,1
4458,0,0,0,0
5544,0,3,1,0
9543,1,1,1,1
8420,0,2,1,0
6968,0,2,1,0
10616,0,2,1,1
3672,0,1,0,0
7521,0,2,1,0
16096,0,2,1,0
9497,0,2,1,0
12530,0,2,1,1
15759,0,1,1,1
11733,1,2,1,1
8237,1,0,1,1
15171,0,1,1,0
11172,1,2,1,1
3577,0,2,0,0
1808,0,1,0,1
13257,1,2,1,1
17555,0,0,1,1
3834,1,1,0,1
8099,0,2,1,1
2962,0,1,1,0
4144,1,1,1,1
4701,0,1,1,1
6899,1,1,1,1
10245,0,0,1,0
3842,1,1,0,1
17301,0,3,1,0
5752,0,1,1,0
15432,0,0,1,0
3239,0,1,1,0
1794,0,0,1,0
6454,0,1,1,0
10868,0,1,1,0
9747,0,1,1,0
12593,0,2,1,0
17799,0,0,1,0
11356,0,0,1,1
11804,0,1,1,0
13386,0,3,1,0
15388,0,1,1,0
9361,2,1,1,1
17713,0,2,1,0
5097,0,3,1,1
367,0,1,1,0
10770,2,2,1,1
9008,0,1,1,0
10921,1,1,1,1
6233,0,0,1,1
7144,0,0,1,1
7738,0,1,1,0
4633,0,2,0,0
12696,0,1,1,1
11502,0,0,1,1
6006,0,1,1,1
4370,1,3,0,1
15457,0,2,1,0
6504,0,1,1,0
3434,0,2,0,0
2503,0,2,1,0
7283,0,2,1,0
10929,0,1,1,0
860,2,0,0,1
4380,0,1,1,0
1520,0,1,1,0
3333,1,2,0,1
14432,0,2,1,1
10862,0,0,1,1
5794,0,2,1,0
6645,0,2,1,1
725,0,0,1,1
4167,0,1,0,0
16208,1,1,1,0
1831,1,2,0,1
9195,1,0,1,1
15825,0,1,1,0
11694,1,0,1,0
15725,0,1,1,0
15604,1,1,1,1
14761,2,0,1,1
5573,0,2,1,0
8119,0,2,1,0
840,0,3,0,0
16632,0,2,1,1
1363,0,1,0,0
8400,1,2,1,1
14636,1,3,1,0
8328,0,0,1,1
3638,0,1,0,0
14474,0,2,1,0
11153,0,1,1,1
16216,0,2,1,0
6048,0,2,1,0
5493,1,1,1,1
7160,0,2,1,1
4543,0,2,0,0
8299,0,2,1,0
1843,1,1,0,1
106,0,0,1,0
6762,0,1,1,0
4547,0,0,1,0
8650,0,3,1,0
4816,0,3,0,0
820,0,1,0,1
8021,1,2,1,1
12494,1,2,1,1
10641,0,1,1,1
15316,1,2,1,1
15231,0,1,1,1
13468,0,2,1,0
2833,0,2,0,0
15478,0,2,1,0
8990,0,1,1,1
2097,1,1,1,1
15425,2,2,1,1
12067,1,1,1,1
8449,0,3,1,0
15018,0,1,1,0
10812,0,2,1,1
1419,2,2,1,1
10171,0,2,1,0
5809,0,0,1,0
16601,0,2,1,0
979,0,1,0,0
10368,0,3,1,0
8603,1,1,1,0
10780,0,2,1,0
13772,0,0,1,1
11207,0,0,1,1
7809,0,0,1,1
2427,0,0,1,0
4676,0,2,0,0
7999,1,1,1,1
17450,0,1,1,1
919,1,0,1,1
1020,0,1,1,0
11238,1,3,1,1
7455,0,2,1,0
4517,2,2,1,1
11761,1,1,1,0
9174,1,1,1,1
2839,0,2,1,1
1983,0,1,0,0
10308,2,0,1,1
5555,0,1,0,1
5580,0,1,0,1
3371,1,1,1,1
12215,1,2,1,1
7447,0,3,1,0
17339,1,2,1,0
1034,0,1,0,0
7819,0,2,1,0
12821,0,2,1,0
13968,0,3,1,0
9453,0,1,1,1
6053,0,1,1,1
9471,1,2,1,1
12359,0,2,1,0
1021,0,2,1,0
3277,0,1,0,0
10173,0,1,1,0
10597,0,1,1,1
1169,0,2,1,0
13180,0,1,1,0
15294,0,1,1,0
3425,0,1,0,0
17452,0,2,1,1
16607,0,0,1,1
1643,0,1,0,0
16998,0,2,1,1
6556,1,2,1,1
9233,0,1,1,0
13808,1,0,1,1
12383,0,2,1,0
9298,0,0,1,1
16899,0,1,1,0
7524,0,2,1,0
2094,0,1,1,1
7624,0,1,1,0
6898,0,2,1,0
12939,0,1,1,1
10705,0,1,1,0
7732,1,1,1,1
7205,1,1,1,1
6804,0,2,1,0
9532,0,2,1,1
7967,0,0,1,1
1045,0,2,1,1
17888,0,1,1,0
5297,1,2,0,1
363,1,1,1,1
15970,0,1,1,1
1532,0,1,1,1
986,0,3,0,0
3050,0,3,1,1
5581,0,3,1,0
2836,0,2,1,0
14763,0,0,1,0
16903,0,1,1,0
12192,0,1,1,0
662,0,3,0,0
14174,0,2,1,0
14723,0,1,1,0
12915,1,2,1,0
4674,0,1,1,0
8202,0,2,1,0
16917,0,2,1,1
11284,1,0,1,1
16885,0,1,1,0
3893,0,2,1,0
1230,0,2,0,1
2182,0,2,0,0
3348,1,1,0,1
2988,0,0,0,1
6745,0,1,1,0
14473,0,0,1,0
16006,0,2,1,0
11956,0,1,1,0
12163,2,3,1,1
14130,0,1,1,1
1545,0,2,0,0
6665,0,2,1,0
3908,1,1,1,1
5780,1,0,1,0
7916,1,2,1,0
17708,0,3,1,1
15235,1,1,1,1
12153,1,1,1,1
435,0,2,1,1
14089,0,1,1,1
4609,0,3,1,0
14259,0,2,1,0
557,0,3,1,0
12128,0,0,1,1
1456,0,2,0,1
3641,0,1,1,0
10530,1,3,1,0
10640,0,2,1,1
10959,1,2,1,1
2447,0,2,1,0
11185,0,0,1,1
6310,0,2,1,0
14735,0,2,1,0
2286,0,0,0,1
13596,1,1,1,1
1128,0,2,1,0
6156,0,2,1,1
2136,0,1,1,1
14330,1,2,1,1
8075,1,2,1,0
588,0,2,1,1
9286,0,1,1,0
14367,0,3,1,1
16355,1,2,1,1
5022,1,3,1,1
2808,0,3,1,1
3423,0,1,0,1
12432,1,2,1,1
11713,1,1,1,1
7782,1,2,1,1
3284,0,1,0,0
3168,0,2,0,0
14117,0,0,1,0
3367,0,2,1,0
5226,0,1,1,1
2727,0,2,1,0
9335,3,1,1,1
17488,0,1,1,1
3154,0,2,1,1
10810,0,1,1,0
1380,2,1,1,1
6971,0,0,1,1
15139,0,0,1,1
13419,0,1,1,0
8780,0,2,1,0
3945,0,2,1,0
12536,0,1,1,1
5039,0,2,1,0
12195,0,1,1,0
342,1,3,1,0
3711,0,3,1,0
3643,1,2,0,1
12354,0,3,1,0
6524,1,2,1,1
17783,0,0,1,1
1751,0,2,1,0
9315,1,1,1,1
11840,0,1,1,1
508,1,1,0,1
12715,0,3,1,0
11638,1,1,1,1
3484,1,1,0,1
9855,0,1,1,0
9992,0,3,1,0
6016,1,2,1,0
176,0,1,0,0
618,0,1,0,1
14300,1,1,1,1
3518,0,2,1,0
637,0,0,1,1
10823,1,0,1,1
13538,0,0,1,1
3886,1,2,0,1
14907,0,0,1,0
16584,0,2,1,1
6568,0,2,1,1
10785,0,2,1,0
7252,0,2,1,0
12721,0,2,1,0
16123,0,2,1,0
11796,0,1,1,0
9987,0,1,1,1
16858,1,3,1,1
8589,0,2,1,1
13050,0,1,1,0
3659,0,2,1,0
4107,0,3,1,0
2247,1,2,0,1
9751,0,1,1,1
14266,0,1,1,1
7346,0,1,1,0
7170,0,1,1,0
5912,1,0,0,0
7280,1,1,1,1
16441,0,3,1,0
14285,1,2,1,1
8409,0,1,1,0
2226,1,3,0,1
11061,0,1,1,0
17893,1,3,1,1
9113,0,3,1,0
3506,0,1,1,0
1901,0,1,1,0
4269,1,2,1,1
10515,1,0,1,1
11741,0,3,1,1
16259,0,3,1,1
9424,0,3,1,0
3433,0,2,1,0
17029,0,2,1,0
1451,1,0,0,1
12170,0,2,1,0
7322,0,2,1,1
45,1,2,0,1
3124,1,3,1,0
461,0,2,0,0
15511,0,1,1,0
13978,0,2,1,0
12554,1,1,1,1
12608,1,1,1,1
14135,1,1,1,1
3435,0,1,0,0
5903,1,1,1,1
17516,0,2,1,0
17454,0,3,1,0
7224,1,3,1,1
5721,1,1,0,0
2062,1,1,0,1
12646,0,1,1,0
17209,1,1,1,1
13444,0,2,1,0
17053,0,0,1,0
9110,0,0,1,1
412,0,1,1,0
14849,1,0,1,1
5156,1,0,1,1
13937,0,1,1,1
5273,0,3,1,1
15571,0,1,1,1
6200,0,2,1,0
9338,0,2,1,0
8716,0,0,1,0
9937,0,1,1,1
16648,0,3,1,0
13516,1,1,1,1
2215,0,1,1,0
11074,0,1,1,0
5400,0,2,1,1
15366,1,1,1,0
16497,0,1,1,0
5926,0,1,1,0
7854,0,2,1,0
17803,0,2,1,0
14728,0,2,1,0
1628,0,2,0,0
3153,0,1,1,1
12495,0,2,1,0
822,1,2,0,1
16633,0,0,1,1
17947,0,0,1,1
4864,0,0,1,1
4341,0,1,1,0
1662,0,1,1,0
16202,1,2,1,1
17323,0,3,1,1
16608,2,2,1,1
9316,0,3,1,0
4584,0,3,1,0
4166,0,1,0,1
4138,0,2,1,0
534,0,0,0,1
450,0,2,1,1
97,0,2,0,1
1340,0,2,1,0
13177,0,2,1,0
8272,1,2,1,1
16240,0,2,1,0
17644,0,1,1,0
4819,0,2,0,0
11031,1,1,1,1
2358,0,1,1,0
6766,0,1,1,1
6134,0,1,1,1
9483,0,1,1,0
15351,0,2,1,1
10367,0,1,1,0
21,0,2,1,0
2918,1,1,1,1
12132,0,2,1,0
9034,1,2,1,0
5290,1,0,1,1
9870,0,1,1,1
10598,2,1,1,1
4827,0,0,0,1
1472,0,1,0,0
16266,0,1,1,1
13251,0,1,1,0
8598,0,1,1,0
10522,0,2,1,0
17506,0,1,1,0
191,1,1,1,0
3343,0,1,0,0
11304,2,0,1,1
11866,0,3,1,0
7165,0,3,1,0
5373,0,3,1,0
15506,1,1,1,1
13793,0,0,1,1
2781,1,3,0,0
6145,0,3,1,0
10441,1,2,1,1
6392,0,2,1,1
6725,0,3,1,0
16009,0,2,1,0
5077,0,2,0,0
9184,2,3,1,1
3727,1,1,1,1
6024,0,3,1,0
996,0,1,0,1
16326,0,2,1,0
1049,1,2,1,0
9259,0,3,1,0
8701,0,0,1,0
6643,0,2,1,1
713,0,2,0,0
1658,0,2,0,1
10429,0,2,1,0
17313,1,1,1,1
2438,1,1,1,1
464,0,3,1,0
14020,0,1,1,0
15230,0,1,1,0
11728,1,2,1,0
5871,0,1,1,0
1885,0,3,0,0
13030,0,2,1,1
15722,0,1,1,1
1441,0,2,1,0
235,0,0,1,1
8112,0,3,1,0
3713,1,2,1,1
3157,0,2,0,0
7805,2,1,1,1
397,1,2,1,1
6902,0,3,1,0
17504,1,1,1,1
10287,0,2,1,1
12308,0,2,1,1
830,1,1,1,0
1526,0,2,1,0
16162,1,1,1,1
8935,0,3,1,0
3262,0,2,1,0
1823,1,1,0,1
6507,1,2,1,1
2289,0,3,1,0
6447,0,3,1,0
11216,1,1,1,1
14608,1,2,1,1
17932,0,0,1,1
16550,0,1,1,0
3817,0,2,1,0
14699,1,1,1,1
17194,0,1,1,1
4976,0,3,0,0
8942,0,1,1,0
11204,1,0,1,1
7276,0,2,1,1
410,0,1,1,1
17631,0,2,1,0
7060,0,1,1,1
4571,0,2,1,0
14937,0,0,1,1
8631,0,2,1,1
14504,0,3,1,0
5209,0,1,1,0
2514,1,1,0,1
978,0,3,0,0
3832,0,2,1,0
354,0,1,0,0
14821,0,2,1,0
123,0,3,1,0
810,0,1,1,1
10543,0,2,1,0
3211,0,1,1,1
6473,0,0,1,0
12191,0,2,1,0
1070,0,3,0,0
17239,0,1,1,1
7409,1,1,1,1
11826,0,2,1,0
2055,0,2,0,0
1940,0,2,0,0
6056,0,2,1,0
17257,0,1,1,1
2876,1,1,0,0
7668,0,3,1,0
8950,0,3,1,0
10113,0,1,1,1
17634,1,2,1,1
13305,0,1,1,0
5891,0,2,1,0
10562,0,2,1,0
11723,1,1,1,1
