,R,Q,A,Y
24201,2,0,1,1
21493,1,0,1,1
10798,0,3,0,0
12028,0,3,0,0
12841,1,0,1,1
16209,2,0,1,1
1189,1,0,1,1
18452,1,0,1,1
24071,0,3,0,0
29034,1,0,1,1
7590,1,0,1,1
25942,1,0,1,1
25194,1,0,1,1
28077,0,3,0,0
23257,0,3,0,0
19176,0,3,0,0
27553,1,0,0,1
16917,1,0,1,1
20921,0,3,0,0
4171,1,0,1,1
20586,0,3,0,0
13164,1,0,0,1
9021,1,0,1,0
16911,1,0,1,1
18352,1,0,0,1
26544,0,3,0,0
6560,0,3,0,0
6178,1,0,1,1
21604,1,0,1,1
22484,1,0,1,1
26417,0,3,0,0
6229,1,0,1,0
1356,1,0,1,1
16904,1,2,0,0
22289,2,0,1,1
3687,1,0,1,1
7693,1,0,1,1
28909,1,0,1,1
2571,1,0,1,1
2583,1,0,1,1
10280,0,3,0,0
26245,1,0,1,1
6516,0,3,0,0
4412,0,3,0,0
13338,0,3,0,0
15600,0,3,0,0
22446,0,3,0,0
19185,2,0,1,1
26273,0,3,0,0
18809,2,0,1,1
4145,0,3,0,0
19387,1,0,1,0
16055,1,0,1,0
14271,1,3,0,0
8682,0,3,0,0
487,1,0,0,0
25705,0,3,0,0
12545,1,0,0,1
19238,0,3,0,0
26934,0,3,0,0
23206,2,0,1,1
19862,2,0,1,1
25690,1,3,0,0
18713,1,1,0,0
6866,0,3,0,0
24782,1,0,1,1
28954,0,3,0,0
8273,0,3,0,0
27779,1,0,1,1
9901,0,3,0,0
3988,0,3,0,0
20849,0,3,0,0
8164,1,0,1,1
18307,2,0,1,1
25272,0,3,0,0
25434,0,3,0,0
5204,1,0,1,1
7044,0,3,0,0
5898,1,1,0,1
2553,1,0,1,1
17652,1,0,1,1
5424,0,3,0,0
18847,0,3,0,0
7009,1,0,1,1
26293,1,0,1,1
23626,2,0,1,1
6462,1,0,1,1
5093,1,0,1,1
25535,2,0,0,1
13107,0,3,0,0
29242,0,3,0,0
11966,0,3,0,0
26393,1,0,0,1
18237,0,3,0,0
20323,1,0,1,0
3796,1,0,1,1
3793,1,0,1,1
25204,0,3,0,0
8888,0,3,0,0
7703,2,0,1,1
12746,2,0,1,1
11860,1,0,1,1
9379,0,3,0,0
2487,1,0,1,1
23689,1,0,1,1
11536,2,0,1,1
19228,2,0,1,1
12730,0,3,0,0
15974,1,0,1,1
22621,0,3,0,0
1303,1,0,1,1
3802,1,0,1,1
9342,0,3,0,0
23075,1,0,1,1
3735,0,3,0,0
10967,1,0,1,1
17689,1,0,1,1
6695,0,3,0,0
15307,0,3,0,0
606,2,0,1,1
4844,0,3,0,1
25083,0,3,0,0
17678,0,3,0,0
10354,2,0,1,0
7205,1,0,1,1
7413,1,0,1,1
23688,1,0,1,1
21315,1,0,1,1
29490,0,3,0,0
6066,0,3,0,0
17955,0,3,0,0
26923,1,0,1,0
20977,0,3,0,0
6680,1,0,1,1
7192,1,0,1,1
16999,0,3,0,0
6138,1,0,1,1
24084,0,3,0,0
20944,1,0,1,1
14348,1,0,1,1
3358,1,0,1,1
7273,1,0,0,1
16251,1,0,1,0
8052,0,3,0,0
22503,0,3,0,1
20827,1,0,1,1
8023,1,0,1,1
18538,2,0,1,1
10025,0,3,0,0
26278,0,3,0,0
22492,1,0,1,0
1123,0,3,0,0
9366,1,0,1,0
27463,2,0,0,1
26823,1,0,1,1
26249,0,3,0,0
6307,0,3,0,0
8214,1,0,1,1
4203,1,0,0,1
23091,0,3,0,0
5352,0,3,0,0
18865,0,3,0,0
25006,0,3,0,0
8500,1,0,1,1
4726,1,0,1,1
20702,1,0,1,1
19432,0,3,0,0
5734,2,0,1,1
18661,0,3,0,0
10067,2,0,1,1
13470,1,3,0,1
8887,1,0,1,1
21872,2,0,1,1
16432,1,0,1,1
9322,1,0,1,1
14820,2,0,1,1
11452,1,0,1,1
211,0,3,0,0
1281,2,0,1,1
8673,1,0,1,1
6376,0,3,0,0
1284,0,3,0,1
28518,1,0,1,0
1861,0,3,0,0
20532,1,0,1,0
28978,1,0,0,1
18974,1,0,1,1
8479,0,3,0,0
2568,1,0,1,1
16567,1,0,1,1
583,1,0,1,1
20998,1,0,1,1
11963,1,0,1,0
10130,1,0,1,1
28040,1,0,1,1
21108,0,3,0,0
25646,0,3,0,0
5236,2,0,1,1
7055,1,0,1,1
16207,0,3,0,0
11216,0,3,0,0
12058,1,0,1,1
24416,1,0,1,1
1169,1,0,1,1
10411,1,0,1,1
20494,0,3,0,0
17361,0,3,0,0
20209,0,3,0,0
1994,1,0,0,1
18470,2,0,1,1
9334,1,0,1,0
15777,0,3,0,0
29701,1,0,0,1
10274,2,0,1,1
25619,0,3,0,0
9182,0,3,0,0
18930,1,0,1,1
25565,1,0,1,0
3515,1,0,1,0
13100,0,3,0,0
16563,1,0,1,1
18515,2,0,1,1
12634,1,0,0,1
5495,0,3,0,0
6564,2,0,1,1
23405,1,0,1,1
2241,0,3,0,0
3893,1,0,1,0
10018,1,0,1,1
11193,0,3,0,0
1223,0,3,0,0
29850,0,3,0,0
3523,2,0,1,1
20846,0,3,0,0
7482,1,0,1,1
9060,1,0,1,1
11593,0,3,0,0
14715,0,3,0,0
8055,1,0,1,1
17685,1,0,1,0
11442,1,0,0,1
20864,1,0,1,1
24479,1,0,1,1
8418,2,0,1,1
17710,0,3,0,0
1207,0,3,0,0
6189,1,0,1,0
8540,1,0,1,1
6963,0,3,0,0
20824,0,3,0,0
27693,1,0,1,0
24361,0,3,0,0
9943,1,0,1,1
11664,2,0,1,1
7680,0,3,0,0
20729,0,3,0,0
15397,1,0,1,1
8317,1,0,1,1
14571,1,0,0,1
16041,0,3,0,0
22909,2,0,1,1
7828,0,3,0,0
26943,0,3,0,0
28790,1,0,1,1
17116,1,0,1,1
2914,1,0,1,1
21179,1,0,1,1
27803,1,0,1,1
29724,1,0,1,1
21795,2,0,1,1
22544,0,3,0,0
10728,0,3,0,0
124,1,0,0,1
21906,1,0,0,1
16505,1,0,0,1
15301,1,0,1,1
26570,0,3,0,0
1363,0,3,0,0
28036,1,0,0,1
9671,0,3,0,0
18094,0,3,0,0
27899,1,0,1,1
20646,0,3,0,0
17903,1,0,1,1
25599,0,3,0,0
313,1,0,1,1
28809,0,3,0,0
23960,0,3,0,0
462,1,0,0,1
19743,0,3,0,0
29779,1,0,1,0
24880,0,3,0,0
13617,0,3,0,0
16350,0,3,0,0
27535,0,3,0,0
20859,1,0,0,1
21310,0,3,0,0
12132,0,3,0,0
1738,1,0,1,0
14609,0,3,0,0
2880,0,3,0,0
24839,2,0,1,1
8560,0,3,0,0
18975,1,0,1,1
7852,1,0,1,1
27306,1,0,1,1
20902,1,0,1,1
6277,0,3,0,0
29753,0,3,0,0
6439,1,0,1,1
12267,1,0,1,1
22798,1,2,0,0
27711,1,0,1,1
3685,0,3,0,0
11028,0,3,0,0
4217,1,0,1,1
18676,1,0,1,1
11483,0,3,0,0
19875,1,0,1,1
24654,2,0,1,1
1446,1,0,1,0
26863,1,0,0,1
1506,2,0,1,1
12536,0,3,0,0
21078,1,0,1,1
23935,0,3,0,0
10569,3,0,1,1
29966,0,3,0,0
28648,1,0,1,1
4888,0,3,0,0
2156,1,0,1,1
22311,0,3,0,0
29591,0,3,0,0
10168,1,0,1,1
11884,1,0,1,1
18433,1,0,1,1
28111,0,3,0,0
67,0,3,0,0
3960,0,3,0,0
24846,1,3,0,0
21111,1,0,0,1
25911,1,0,1,1
6780,1,0,1,0
27021,1,0,1,1
21442,1,0,1,1
14578,1,0,0,1
23680,0,3,0,0
29374,0,3,0,0
13426,1,0,1,1
9823,1,0,1,1
10047,1,0,1,1
8074,1,0,0,1
817,0,3,0,0
4532,2,0,0,1
9179,0,3,0,0
5345,1,0,1,0
27084,1,0,1,1
14281,2,0,0,1
16214,0,3,0,0
25593,0,3,0,0
7287,1,0,1,1
15401,0,3,0,0
6217,2,0,1,1
14669,2,0,1,1
25551,1,0,0,0
4704,0,3,0,0
11401,0,3,0,0
13968,1,0,0,1
25264,0,3,0,0
26208,1,0,1,1
3810,1,0,1,1
14551,1,0,1,1
26342,1,0,1,0
10449,0,3,0,0
20781,2,0,1,1
25591,0,3,0,1
15365,2,0,1,1
13464,0,3,0,1
9657,1,0,1,1
23912,1,0,1,1
7199,1,0,1,1
5178,0,3,0,0
9430,1,0,1,1
25608,1,0,1,1
12551,1,0,1,0
22588,3,0,1,1
12000,1,0,1,1
8345,0,3,0,0
1182,1,0,1,1
29820,0,3,0,0
23097,1,0,0,0
6259,1,0,1,1
6745,0,3,0,0
9225,1,0,1,1
19282,2,0,1,1
15006,1,0,1,1
2188,0,3,0,0
20672,0,3,0,0
23440,0,3,0,0
27950,0,3,0,0
11552,1,0,0,1
15074,0,3,0,0
23037,1,0,1,0
29259,0,3,0,0
8174,1,0,1,1
23514,0,3,0,0
9394,0,3,0,0
7283,1,0,1,1
3469,0,3,0,0
29114,1,0,0,1
12690,1,0,1,1
12120,0,3,0,0
9592,3,0,1,1
10672,3,0,1,1
15817,0,3,0,0
23386,1,0,1,1
4047,1,0,1,1
15080,1,0,1,1
23466,2,0,1,1
10395,0,3,0,0
29993,1,0,0,1
3817,1,0,1,1
29268,0,3,0,1
16288,1,0,1,1
598,1,0,1,1
15024,2,0,1,1
4590,1,0,0,0
24025,1,0,1,1
25295,2,0,1,1
23546,1,0,1,1
26995,0,3,0,0
23012,1,0,1,1
16242,1,3,0,0
26868,0,3,0,1
1255,0,3,0,0
17537,1,0,0,0
14961,2,0,1,1
17010,2,0,1,1
24652,1,0,1,1
27170,2,0,0,1
25750,2,0,1,1
8126,0,3,0,0
10754,1,0,0,1
4706,1,0,0,1
6278,0,3,0,0
28707,0,3,0,0
6827,1,0,1,1
4693,1,0,1,1
15660,1,0,1,1
22096,1,0,1,0
1114,1,0,1,1
1140,0,3,0,0
24917,1,0,1,1
3261,1,0,1,1
11334,1,0,1,1
6168,0,3,0,0
6296,0,3,0,0
2716,0,3,0,0
2646,1,0,1,0
3186,0,3,0,0
18931,1,0,0,1
14501,1,0,1,1
8835,2,0,1,1
24237,1,0,1,0
9030,0,3,0,0
2608,0,3,0,0
1758,2,0,1,1
20211,2,0,1,1
6639,1,0,1,1
6652,2,0,1,1
6224,0,3,0,0
28088,2,0,1,1
27905,0,3,0,0
18892,0,3,0,0
21025,1,0,1,1
24209,1,0,1,1
22438,1,0,1,1
1011,0,3,0,0
3069,2,0,1,1
6565,0,3,0,0
5617,1,0,1,1
3107,1,0,1,1
22871,2,0,1,1
10951,0,3,0,1
11026,1,0,1,0
7970,0,3,0,0
2157,0,3,0,0
9898,0,3,0,0
18564,1,0,0,1
29907,0,3,0,0
29805,0,3,0,0
20979,1,0,1,0
9596,1,0,1,1
10811,0,3,0,0
15934,0,3,0,0
11040,1,0,0,1
28385,0,3,0,0
21077,1,0,1,1
2008,1,0,1,0
24144,1,0,1,1
24807,1,0,0,1
9770,1,0,1,1
19547,0,3,0,0
14236,2,0,1,1
17358,0,3,0,0
1059,1,0,1,1
14068,0,3,0,0
24319,1,0,1,0
10988,1,0,1,1
19199,0,3,0,0
2128,1,0,1,1
27248,1,0,1,1
14245,1,0,1,0
23451,0,3,0,0
29271,0,3,0,0
2461,1,0,1,1
6579,1,0,0,0
8111,0,3,0,0
21417,1,0,1,1
16057,2,0,1,1
5458,0,3,0,0
28020,1,0,1,1
17325,1,0,0,1
7868,0,3,0,0
10423,2,0,1,1
22490,1,0,1,1
3942,1,0,0,1
6095,1,0,1,1
7079,1,0,1,0
5385,0,3,0,0
24777,2,0,1,1
22783,0,3,0,0
8745,1,0,1,1
26870,0,3,0,0
92,1,0,1,1
148,0,3,0,0
22676,1,0,1,1
29476,2,0,1,1
28435,0,3,0,0
27895,0,3,0,0
1898,1,0,0,1
7095,0,3,0,0
9713,1,0,1,1
6387,1,0,1,1
19830,1,0,1,1
4849,0,3,0,0
8606,0,3,0,0
24530,2,0,1,1
2028,0,3,0,0
29053,0,3,0,0
24030,1,0,1,1
29505,0,3,0,0
15900,0,3,0,0
15082,0,3,0,0
15724,0,3,0,0
16761,1,0,1,1
16051,1,0,1,1
29246,1,0,1,1
21475,2,0,1,1
19040,0,3,0,0
5915,0,3,0,0
14802,1,0,1,0
8972,0,3,0,0
2355,1,0,1,1
22413,0,3,0,0
22699,0,3,0,0
4062,0,3,0,0
10055,1,0,1,1
6472,0,3,0,0
13375,1,0,1,1
3001,1,2,0,0
14431,0,3,0,0
26704,1,0,1,1
9110,1,0,1,1
22355,1,0,1,1
19947,2,0,1,1
15144,1,0,1,0
20199,0,3,0,0
22652,0,3,0,0
6513,0,3,0,0
29421,1,0,1,1
2148,1,0,1,1
28578,1,0,1,1
6001,1,0,1,1
29032,1,0,0,1
15698,1,0,1,1
14743,1,0,1,1
12663,2,0,1,1
25839,1,1,0,0
18096,2,0,1,1
9852,1,0,0,1
1395,1,0,0,0
28201,0,3,0,0
25734,1,0,1,1
4526,1,0,1,1
4750,1,0,1,1
866,0,3,0,0
21799,0,3,0,0
1318,0,3,0,0
19141,0,3,0,0
10936,0,3,0,0
21989,1,0,1,1
3676,1,0,1,1
18853,1,0,1,1
23982,1,0,1,1
7944,0,3,0,0
4187,0,3,0,0
9129,1,0,1,1
2816,0,3,0,0
834,0,3,0,0
25076,1,0,1,1
17296,1,0,0,1
13059,1,0,1,1
18166,1,0,0,0
9004,1,0,1,1
860,1,0,0,1
27407,0,3,0,0
8090,0,3,0,0
13541,0,3,0,0
27484,0,3,0,1
11434,0,3,0,0
6186,1,0,1,1
4461,0,3,0,0
11173,0,3,0,0
23159,0,3,0,0
1116,1,0,1,1
9180,2,0,1,1
11827,1,0,1,0
3628,1,0,1,1
17586,0,3,0,0
651,2,0,1,1
395,1,0,1,1
14353,1,0,0,1
12227,2,0,1,1
14073,0,3,0,0
19860,1,0,1,1
21923,2,0,1,1
15454,0,3,0,0
26365,1,0,1,0
23226,0,3,0,0
17201,1,0,0,1
4289,1,0,0,1
18349,1,0,1,1
1593,1,0,1,1
11482,1,0,1,1
18230,0,3,0,0
1465,1,0,0,1
28774,0,3,0,0
9502,0,3,0,0
5134,0,3,0,0
26911,0,3,0,0
21257,1,0,1,1
13321,1,0,1,0
9235,1,0,1,1
14320,1,0,1,0
19813,3,0,0,1
25351,1,0,0,1
15693,0,3,0,0
26048,0,3,0,0
29523,1,0,1,1
9457,2,0,1,1
11809,1,2,0,0
13039,1,0,1,0
5965,1,0,1,1
20015,1,2,0,0
5158,0,3,0,0
15858,2,0,1,1
19797,1,0,1,1
12997,0,3,0,0
712,1,0,1,1
27933,1,0,0,1
3255,0,3,0,0
10715,0,3,0,0
23146,2,0,1,1
16901,0,3,0,0
11511,1,0,1,1
499,0,3,0,0
22512,1,0,0,0
2694,1,0,1,1
18927,0,3,0,0
14596,1,0,0,1
5373,1,0,1,1
27293,0,3,0,0
24664,0,3,0,0
21893,1,0,1,1
13518,1,0,1,1
23232,0,3,0,0
27760,0,3,0,0
16232,0,3,0,0
3864,1,0,1,1
2459,2,0,1,1
4465,0,3,0,0
5894,1,0,1,1
4495,1,0,1,1
20318,0,3,0,0
21143,2,0,1,1
11047,0,3,0,0
26416,1,0,1,1
29315,0,3,0,0
26431,0,3,0,0
17216,1,0,0,0
28483,0,3,0,0
2690,0,3,0,0
10269,1,0,1,0
25930,1,0,1,1
22926,0,3,0,0
5497,1,0,1,1
5540,0,3,0,0
28892,0,3,0,0
7338,2,0,1,1
9818,0,3,0,0
10203,1,0,1,1
29643,1,0,1,1
5436,0,3,0,0
10558,0,3,0,0
16536,0,3,0,0
15905,0,3,0,0
1762,1,0,1,1
6713,1,0,1,1
19691,0,3,0,0
9311,1,0,1,1
8952,2,0,1,1
20983,0,3,0,0
8069,2,0,1,1
7984,0,3,0,0
20559,0,3,0,0
13288,1,0,1,1
22006,0,3,0,0
11780,1,0,0,1
5407,1,0,1,1
7294,2,0,1,1
27900,1,0,1,1
894,1,0,1,0
11450,1,0,1,1
21919,1,0,1,1
630,1,0,0,1
22576,1,0,0,1
7966,0,3,0,0
19411,1,0,0,1
5224,0,3,0,1
6020,2,0,1,1
6868,1,0,0,1
4175,0,3,0,0
27126,2,0,1,1
29000,2,0,1,0
6863,2,0,1,1
14589,1,0,1,1
14015,0,3,0,0
1035,2,0,1,1
29380,0,3,0,0
24195,2,0,1,1
25751,1,0,1,1
24191,1,0,1,1
22309,1,0,1,1
18056,0,3,0,0
19479,1,0,1,1
27957,0,3,0,0
14196,1,0,1,1
19095,1,0,0,1
16423,1,0,1,1
14938,1,3,0,0
19786,1,0,1,0
6740,1,0,1,1
14730,1,0,1,1
18183,0,3,0,0
9390,1,0,1,1
14933,0,3,0,0
15008,1,0,1,0
1404,1,0,1,0
144,0,3,0,0
16355,2,0,1,1
299,0,3,0,0
13836,0,3,0,0
17986,1,0,1,0
6964,1,0,1,0
7103,0,3,0,0
21868,0,3,0,0
24417,1,0,0,1
12105,1,0,1,1
28477,1,0,1,1
29789,0,3,0,0
25929,1,0,1,1
23452,1,0,1,1
1089,1,0,0,1
16831,1,0,1,0
8670,0,3,0,0
19064,0,3,0,0
5411,0,3,0,0
19894,1,0,1,1
26315,1,0,0,0
8650,1,0,1,0
19389,1,0,1,1
21641,1,0,1,1
10227,1,0,0,1
21664,1,0,1,1
6007,1,0,1,0
22917,0,3,0,0
13940,0,3,0,0
5416,1,0,1,1
22393,0,3,0,0
4409,0,3,0,0
14668,1,0,1,1
9575,0,3,0,0
10590,2,0,1,1
3746,0,3,0,0
23461,2,0,1,1
2561,0,3,0,0
6839,0,3,0,0
18626,1,0,1,0
8243,0,3,0,0
19617,1,0,1,1
16555,1,0,1,1
6191,1,0,1,1
16475,0,3,0,0
16568,0,3,0,0
21117,1,0,0,0
4650,1,0,1,1
23537,0,3,0,0
10364,1,0,0,1
10549,1,0,1,1
26928,2,0,1,1
18288,0,3,0,0
5673,0,3,0,0
2641,0,3,0,0
23327,1,0,1,1
7434,1,0,1,1
23192,1,0,1,1
23959,0,3,0,0
8181,0,3,0,0
23644,1,1,0,1
3801,0,3,0,0
11582,0,3,0,0
3701,1,0,1,1
22325,1,0,1,1
19924,0,3,0,0
25828,1,0,1,1
1948,1,0,1,1
13018,1,0,1,1
18401,3,0,1,1
18026,0,3,0,0
22207,0,3,0,0
14018,2,0,1,1
3104,2,0,1,1
19441,1,0,1,1
13616,1,0,1,1
19483,0,3,0,0
19045,0,3,0,0
23561,2,0,1,1
22255,2,0,1,1
11100,1,0,1,0
19518,1,0,1,1
29757,1,0,1,1
14636,1,0,1,0
171,0,3,0,0
10795,1,0,1,1
3283,1,0,0,0
20016,1,0,1,1
16878,1,0,0,1
5452,0,3,0,0
6744,1,0,1,1
4079,0,3,0,0
29702,2,0,1,1
416,1,0,1,1
4270,1,0,1,1
14364,0,3,0,0
4717,1,0,1,1
29262,1,0,0,0
22897,1,0,1,1
12870,1,0,1,1
25472,0,3,0,0
16469,1,0,0,1
21534,0,3,0,0
12329,1,0,0,1
4029,0,3,0,0
29522,0,3,0,0
5579,0,3,0,0
22196,1,3,0,0
20660,0,3,0,0
22693,0,3,0,0
684,1,0,1,0
23185,0,3,0,0
29974,1,0,1,1
27324,0,3,0,0
8640,2,0,1,1
21402,0,3,0,0
6756,1,0,1,1
4945,2,0,1,1
554,1,0,1,1
12074,0,3,0,0
20468,1,0,1,1
27244,1,0,1,1
26789,1,0,1,1
1080,0,3,0,0
5715,1,0,1,1
18970,1,0,1,1
18187,0,3,0,0
29506,0,3,0,0
12775,0,3,0,0
650,1,0,1,0
29475,0,3,0,0
27239,0,3,0,0
17727,1,0,1,1
26460,0,3,0,0
8250,0,3,0,0
23322,0,3,0,0
7784,1,0,1,1
6832,0,3,0,0
16960,2,0,1,1
11781,0,3,0,0
26087,1,0,1,1
1383,0,3,0,1
5179,0,3,0,0
23672,1,0,1,1
22765,1,0,1,1
20123,0,3,0,0
4524,1,0,1,1
21859,0,3,0,0
14875,1,1,1,1
28460,0,3,0,0
9392,0,3,0,0
18426,0,3,0,0
6535,0,3,0,0
18383,1,0,1,1
23756,1,0,1,1
9088,1,0,0,1
10933,0,3,0,0
20570,0,3,0,0
19082,0,3,0,0
16864,1,0,1,1
2697,1,2,0,0
21613,2,0,1,1
1136,1,0,1,1
22637,2,0,1,1
11230,1,0,1,1
22347,0,3,0,0
27888,2,0,1,1
15269,1,0,1,1
13653,1,0,1,1
19739,0,3,0,0
28527,1,0,0,1
2653,0,3,0,0
17732,0,3,0,0
9215,1,0,1,1
12780,1,0,1,1
20080,1,0,1,1
21191,1,0,1,1
12331,0,3,0,0
25907,0,3,0,0
5425,1,0,0,1
4128,1,0,1,1
7552,0,3,0,0
24289,0,3,0,0
16076,0,3,0,0
4733,0,3,0,0
25171,1,3,0,0
16685,0,3,0,0
3567,0,3,0,0
18278,1,0,1,1
20778,0,3,0,1
19663,1,0,1,1
13216,1,0,1,1
3467,1,0,1,1
24318,0,3,0,0
20102,1,0,1,1
20691,0,3,0,0
5793,0,3,0,0
7527,2,0,1,1
4609,1,0,1,1
27184,2,0,1,1
9383,1,0,1,1
18614,0,3,0,0
1456,0,3,0,0
5050,0,3,0,0
7110,1,0,1,1
24927,1,0,1,0
24633,1,0,1,1
26698,0,3,0,0
21817,0,3,0,0
3335,1,0,1,1
2410,1,0,1,1
26632,1,0,1,1
19295,0,3,0,0
8894,0,3,0,0
29694,1,0,0,1
24192,0,3,0,0
3481,1,0,1,1
11602,0,3,0,0
16653,0,3,0,0
5789,0,3,0,0
28647,1,0,1,1
17128,1,0,0,1
26067,0,3,0,0
4513,1,0,1,1
8415,1,0,1,1
13252,1,0,1,0
1529,1,0,0,1
20285,0,3,0,0
11935,0,3,0,0
24069,1,0,1,1
20067,2,0,1,1
27798,0,3,0,0
19452,1,0,1,1
8939,1,0,1,1
156,1,0,1,1
26729,0,3,0,0
16848,0,3,0,0
2270,2,0,1,1
11416,0,3,0,0
28079,1,0,1,1
14553,0,3,0,0
15414,1,0,0,1
26845,0,3,0,0
27128,0,3,0,0
17515,3,0,1,1
25823,0,3,0,0
17799,1,0,1,1
11674,0,3,0,0
1166,1,0,1,1
11688,1,0,1,0
19508,0,3,0,0
3954,0,3,0,0
19669,1,0,1,1
19898,0,3,0,0
14972,1,0,1,1
24482,1,0,0,1
26913,2,0,1,1
25729,1,0,1,1
25104,0,3,0,0
21042,0,3,0,0
676,0,3,0,0
27010,1,0,1,1
18633,1,0,1,0
20985,2,0,1,1
29969,1,0,0,1
1507,1,0,1,1
7383,2,0,1,1
20914,1,0,0,1
19671,1,0,0,1
13856,1,0,1,1
24107,0,3,0,0
18098,0,3,0,0
24505,0,3,0,0
11738,0,3,0,0
4471,0,3,0,0
12490,0,3,0,0
10622,0,3,0,0
9978,1,0,1,1
23922,1,0,0,1
10004,1,0,1,1
28281,1,0,1,1
23564,1,0,0,0
2342,1,0,0,1
7867,1,0,1,1
26960,1,0,1,1
15486,2,0,1,1
22973,1,0,1,1
11550,0,3,0,0
4245,1,2,0,0
24409,2,0,1,1
24529,2,0,1,1
16075,0,3,0,0
28861,2,0,1,1
2247,1,0,0,1
14531,0,3,0,0
26530,0,3,0,0
7857,0,3,0,1
26996,0,3,0,0
19174,1,0,1,1
6558,2,0,1,1
25938,1,0,1,1
13591,1,0,1,1
28032,1,0,1,1
21,1,0,1,0
16463,1,0,1,1
7612,1,0,1,1
13951,1,3,0,0
16916,1,0,1,1
22059,1,0,1,0
413,1,0,1,0
5717,0,3,0,0
16910,0,3,0,0
19817,0,3,0,0
22266,2,0,1,1
11302,0,3,0,0
13231,2,0,1,1
9661,0,3,0,0
23805,1,0,1,1
18805,0,3,0,0
13057,1,3,0,1
19847,0,3,0,0
13207,0,3,0,0
13546,0,3,0,0
13258,3,0,0,1
8847,0,3,0,0
12252,1,0,1,1
20557,0,3,0,0
401,1,0,1,1
8346,1,0,1,1
22415,0,3,0,0
25106,1,0,0,1
3754,1,0,1,1
465,0,3,0,0
24978,1,0,1,1
11055,0,3,0,0
1137,0,3,0,0
8892,1,0,1,1
1133,0,3,0,0
1651,1,0,1,1
7805,1,0,1,1
13552,1,0,1,0
9623,1,0,1,1
3882,1,0,1,0
25689,0,3,0,0
1408,0,3,0,0
27409,1,0,1,0
29011,1,0,1,1
17342,0,3,0,0
7569,1,0,1,0
9630,1,3,0,0
6286,1,0,0,1
16083,1,0,1,1
11762,2,0,1,1
23194,1,0,0,1
12081,1,0,1,1
22750,0,3,0,1
2630,0,3,0,0
20242,0,3,0,0
15059,1,0,0,1
1212,1,0,1,1
820,0,3,0,0
8550,0,3,0,0
7981,1,0,1,1
3388,0,3,0,0
28097,1,0,1,1
15039,2,0,1,1
13363,2,0,1,1
16422,0,3,0,0
11697,1,0,1,1
28180,0,3,0,0
28,0,3,0,0
936,0,3,0,0
1342,0,3,0,0
19268,0,3,0,0
15149,2,0,1,1
9224,1,0,1,1
14598,1,0,1,1
14155,0,3,0,0
13166,0,3,0,0
14873,0,3,0,0
2315,1,0,1,1
22902,2,0,1,1
3056,1,0,1,1
18709,0,3,0,0
19695,1,0,1,1
7536,0,3,0,0
2661,1,0,1,0
6696,1,0,0,1
29964,0,3,0,0
892,0,3,0,0
6548,0,3,0,0
3427,2,0,1,1
9231,1,0,1,0
16129,0,3,0,0
22792,1,0,1,1
133,2,0,0,1
17074,1,0,1,1
23770,0,3,0,0
17501,1,0,1,1
29612,0,3,0,0
15960,0,3,0,0
7086,0,3,0,0
11977,2,0,1,1
15916,1,0,1,1
118,0,3,0,1
23808,2,0,1,1
3338,1,0,0,1
9071,1,0,0,1
26681,1,2,0,1
13539,0,3,0,0
5232,2,0,1,1
18721,1,0,1,1
24939,1,0,1,1
14494,1,0,0,1
1999,0,3,0,0
11523,1,0,1,1
3410,0,3,0,0
8692,0,3,0,0
2046,1,0,0,1
12230,0,3,0,0
14807,1,0,1,1
24675,1,0,0,1
21059,1,0,1,1
6267,1,0,1,1
4182,1,0,1,1
19996,0,3,0,0
9028,2,0,1,1
5646,1,0,1,1
17206,0,3,0,0
20148,1,0,1,0
21009,1,0,1,1
26282,1,0,0,0
12636,1,0,1,0
3222,1,0,0,1
17090,1,0,1,1
24046,2,0,1,1
23953,0,3,0,0
11495,1,0,1,1
2521,0,3,0,0
19090,2,0,1,1
22134,1,0,1,1
24874,1,0,1,1
307,0,3,0,0
27437,1,0,1,1
18091,0,3,0,0
440,0,3,0,0
29739,1,0,1,1
28386,1,0,0,0
1882,1,0,1,1
13867,1,0,1,0
2372,0,3,0,0
19592,0,3,0,0
5907,0,3,0,0
4618,0,3,0,0
9294,1,0,1,1
17647,0,3,0,0
10520,0,3,0,0
29234,3,0,1,1
13367,0,3,0,0
2282,2,0,1,1
3433,1,0,1,1
4411,1,0,0,0
8441,0,3,0,0
3610,1,0,1,1
26124,1,0,1,0
25861,1,0,1,1
27987,0,3,0,0
20311,1,0,0,1
8097,1,0,1,1
11583,0,3,0,0
7955,2,0,1,1
2424,0,3,0,0
20014,1,0,1,1
26356,1,0,1,1
23511,1,0,1,1
25276,1,0,1,1
29996,0,3,0,0
5882,1,0,1,1
4288,0,3,0,0
26292,1,0,1,1
14094,0,3,0,0
21130,0,3,0,0
27046,1,0,0,1
8685,1,0,0,1
23341,0,3,0,0
14500,0,3,0,0
29750,1,0,0,1
14626,1,1,0,0
9031,0,3,0,0
25216,1,0,1,0
20081,1,0,1,1
27877,1,0,1,1
21131,1,0,0,1
16378,2,0,0,1
18292,1,0,1,1
23932,0,3,0,0
25489,1,0,1,1
12498,1,0,1,1
16361,0,3,0,0
19805,0,3,0,0
23832,2,0,1,1
16696,0,3,0,0
16344,0,3,0,0
21562,2,0,1,1
11579,2,0,0,1
17472,3,0,1,1
