,R,Q,A,Y
26100,0,1,1,1
11313,0,1,1,0
29831,1,1,0,0
15683,2,1,0,1
6327,0,2,0,0
6724,1,2,1,1
13410,0,2,1,1
18758,1,1,1,1
22846,1,3,0,0
2140,0,1,1,0
28938,0,2,1,1
9269,0,1,1,0
8994,0,1,1,1
1181,0,0,0,0
27142,0,2,1,1
23665,0,1,1,1
2956,0,3,0,0
13823,0,3,0,0
20094,0,2,1,1
5235,1,1,0,0
6421,1,3,1,1
1919,0,3,1,1
685,0,1,0,0
7451,0,1,1,1
10963,0,0,1,1
9465,0,1,0,0
11364,0,2,0,0
16513,0,3,0,0
18323,0,3,0,0
18816,1,1,0,1
16217,1,1,1,1
21014,0,1,1,0
10233,0,1,1,1
21410,0,3,1,0
5533,0,2,1,1
19084,0,2,0,0
14136,1,3,0,0
8132,0,0,1,1
19134,0,1,1,0
16686,0,2,0,0
24701,0,3,0,0
18701,0,2,0,0
15880,0,1,1,1
25304,1,0,1,1
20358,0,2,0,0
12999,0,1,1,1
25018,1,1,0,1
28905,0,0,0,0
5167,0,2,0,0
7363,0,1,1,1
10785,0,0,0,0
13909,0,2,0,0
25284,0,1,1,1
1911,0,2,0,0
19724,0,1,0,0
26422,1,1,0,1
2739,0,1,1,1
7232,1,1,0,0
18272,0,3,0,0
27485,0,3,0,0
29849,0,1,0,0
26268,0,1,0,0
28947,0,2,0,0
14772,0,3,0,0
22598,0,1,0,0
751,0,2,0,0
8349,2,1,1,1
6593,0,1,1,1
206,1,2,0,1
26718,1,2,1,1
14914,1,1,1,1
16682,1,2,0,1
7285,0,2,1,0
10332,1,1,1,1
23438,1,2,0,0
22773,0,2,1,1
17468,0,2,0,0
22600,0,3,0,0
13469,0,1,1,1
9263,1,3,0,0
14701,0,3,1,1
9662,0,1,0,0
29724,0,3,1,1
18881,0,1,1,1
23779,0,1,1,1
12320,0,0,1,1
13709,0,2,0,0
20441,0,1,1,1
21903,0,1,1,0
29102,0,3,0,0
14751,0,0,0,0
22663,0,2,1,0
14304,0,2,0,0
25132,0,1,0,0
26193,1,1,1,1
28326,0,2,0,0
3481,0,2,1,1
16667,1,0,0,1
20154,0,1,1,1
9745,1,1,1,1
1954,0,1,1,0
27850,0,2,0,0
17573,0,0,1,1
27383,0,1,0,0
25505,0,2,0,0
23535,1,0,0,1
5715,0,0,1,1
2693,0,1,1,1
8172,1,1,0,1
25720,0,1,0,0
20090,0,2,0,0
6505,1,3,0,0
22327,0,2,0,0
28431,1,1,0,1
3151,0,2,1,1
18885,0,0,0,0
3285,0,2,1,1
52,1,0,1,1
29455,0,1,1,1
29428,0,0,0,1
17277,0,1,0,0
15014,0,2,1,0
16316,0,0,0,0
19929,1,2,1,1
11253,0,3,1,1
10710,0,1,0,0
29667,1,3,1,1
13514,0,1,0,0
6214,0,2,1,0
28190,0,1,1,1
12551,0,2,1,0
7865,0,1,0,0
5405,1,0,1,1
4419,2,1,1,1
16248,0,0,0,1
4281,0,2,0,0
19821,0,1,0,0
301,1,1,1,1
15163,0,1,0,0
25039,0,1,0,0
15731,0,1,0,0
25796,0,2,1,0
9270,0,2,1,1
23147,1,1,0,1
22969,0,1,0,0
25465,0,1,0,0
20908,1,2,1,1
1904,1,2,1,1
28962,0,1,0,0
21180,0,1,0,0
28484,0,0,1,1
20405,0,3,0,0
16384,0,1,1,1
28217,0,1,1,0
26502,0,3,0,0
23822,1,2,0,0
27369,0,1,0,0
199,0,1,1,1
8238,0,1,1,1
2029,0,0,0,1
3020,0,3,1,0
10693,0,1,1,0
18561,0,0,1,1
20022,0,0,0,0
11373,2,1,1,1
20295,0,2,1,0
23542,0,2,0,0
28150,0,2,1,1
17189,0,1,0,0
28145,1,2,1,1
4298,0,2,1,0
3124,1,3,1,1
17943,0,1,1,1
19046,0,1,1,1
11042,0,3,0,0
13990,1,3,1,1
13649,1,1,0,1
10111,0,1,1,0
2132,0,3,1,0
25876,0,1,1,1
2598,1,1,0,0
20149,0,1,0,0
2968,0,3,0,0
17808,0,2,0,0
15770,0,2,0,0
19302,0,1,1,1
15191,0,1,0,0
29101,0,1,0,0
24015,0,0,1,1
2763,0,3,0,0
19030,0,0,0,0
6418,0,2,1,1
2369,0,2,0,0
18116,2,1,1,1
825,0,3,0,0
20242,0,2,0,0
2389,0,2,1,1
15726,1,2,0,0
18843,0,2,0,0
13451,0,0,0,1
16720,0,0,1,1
16758,2,0,1,1
10470,1,2,0,0
4620,0,1,0,1
6827,0,2,1,0
5418,0,2,1,1
3865,0,1,1,1
29643,0,2,1,0
23794,0,0,1,1
9307,0,2,1,1
29095,0,0,0,0
20649,0,0,0,0
29444,0,2,0,0
2651,0,2,0,0
27136,1,2,1,1
15095,0,3,0,0
23936,0,3,0,0
20409,1,2,1,1
10675,0,3,1,0
22759,0,1,0,0
29839,1,0,0,1
22406,0,1,1,1
24958,0,2,0,0
12805,0,2,0,0
913,0,2,1,1
22662,1,1,0,0
21605,0,1,0,0
6839,0,1,0,0
2664,0,2,0,0
23506,0,3,0,0
14406,1,2,0,0
19050,0,1,1,1
25229,0,3,0,0
25106,1,2,0,0
15241,0,2,1,1
5591,0,1,1,0
21151,0,1,1,1
19790,0,2,1,1
10564,1,2,1,1
11115,0,3,1,0
28084,2,0,1,1
24806,0,1,1,1
15087,0,2,1,0
4588,0,2,0,0
15080,0,2,1,1
27849,0,2,0,0
5465,0,2,1,1
19026,0,1,0,0
17002,0,3,1,0
8675,0,2,1,0
3744,1,3,1,1
18211,0,2,1,1
20537,0,0,0,0
6896,0,1,0,0
25426,0,2,1,1
26915,0,1,0,1
16787,1,1,1,1
12242,0,2,0,0
5119,0,2,0,0
29963,0,2,0,0
18763,0,1,0,0
346,1,1,1,0
2129,0,1,0,0
20975,1,2,1,1
18779,0,1,1,1
28040,0,1,1,1
2901,0,1,1,1
10149,0,2,0,0
16330,0,2,0,0
4141,0,1,0,0
11214,0,1,1,1
19346,0,3,1,1
19970,1,2,0,1
19310,0,3,0,0
9197,0,2,0,0
27093,0,1,1,1
8797,0,2,0,0
11376,2,1,0,1
13311,0,0,1,1
14630,1,1,1,1
14487,0,1,1,1
8283,2,3,1,1
20161,0,3,0,0
1538,0,2,0,0
13643,0,1,1,1
17869,0,1,0,1
28629,1,2,0,1
24624,1,1,0,0
27472,0,1,1,1
6833,0,0,0,0
29976,0,3,0,0
13629,0,3,0,0
21810,0,1,0,0
25175,0,2,0,0
8640,1,1,1,1
15705,2,1,1,1
23232,0,3,0,0
15836,0,2,0,0
24714,0,2,0,0
21786,0,2,1,1
6840,0,3,1,0
25731,0,3,0,0
26934,1,3,0,0
265,0,2,0,0
3452,0,2,0,1
24722,0,1,0,0
21403,0,2,1,0
12760,1,1,1,1
7072,0,0,1,1
16755,0,2,1,1
19533,1,0,0,1
19583,0,2,1,1
14114,0,1,0,0
17072,1,3,1,1
19193,0,2,0,0
6732,2,2,0,1
7368,1,1,1,1
13721,0,1,0,0
4458,0,0,0,0
24224,0,2,0,0
21375,1,2,1,1
27434,0,2,1,1
1007,0,2,1,1
26441,0,1,0,0
1827,0,1,1,1
27173,0,1,1,1
19305,0,0,1,1
15288,0,1,0,1
15101,0,1,0,0
10597,0,2,1,0
1309,0,1,1,1
2614,0,2,1,1
12000,0,3,1,1
4748,0,0,0,1
29721,0,2,0,0
14099,0,2,0,0
5908,0,3,0,0
13275,0,1,0,1
19354,0,2,0,0
15978,1,0,1,1
1682,0,1,0,0
14504,0,2,0,0
14468,0,1,1,0
25026,0,0,1,0
19014,0,2,0,0
10062,0,1,0,0
22653,1,2,1,1
25126,0,2,0,0
17315,1,1,1,1
23327,0,2,1,0
29493,0,2,0,0
5686,0,2,1,1
20850,1,2,1,1
27788,0,2,0,0
27356,0,1,1,0
28378,1,0,0,1
23026,0,3,0,0
16812,0,2,0,0
13633,0,0,0,0
27802,0,0,0,0
17527,0,2,1,1
5443,0,2,1,1
496,0,2,0,0
17334,1,2,0,1
16846,0,2,1,0
28964,0,2,1,0
14720,0,2,0,0
14435,0,2,1,1
11388,0,3,0,0
8202,0,1,0,0
14278,0,1,1,1
29091,1,1,1,1
20624,0,2,0,0
25952,0,2,0,0
20050,0,2,0,0
2524,0,1,0,0
6686,0,0,1,0
15085,0,3,0,0
6138,0,1,1,1
18573,0,1,1,1
1578,0,1,0,0
29018,0,1,1,0
7997,0,1,0,0
16494,0,1,1,1
18405,0,1,1,1
6972,1,2,1,1
21699,0,2,0,0
12764,0,1,1,1
13894,0,1,0,1
13122,0,2,1,1
3893,0,2,1,0
11608,0,2,1,1
25573,0,1,1,1
19003,0,1,1,1
23653,0,0,0,0
25723,1,2,0,1
18597,0,3,1,1
17330,1,0,1,1
5654,0,2,0,0
7595,0,1,1,1
20925,0,2,0,0
9369,0,1,0,0
11695,0,1,1,1
19260,0,1,0,0
13570,0,1,0,1
17970,0,2,0,0
6777,0,0,0,0
21049,0,2,1,0
17098,0,2,0,1
16786,0,1,1,1
28506,1,3,0,1
27709,0,3,0,0
2536,0,1,0,0
23346,0,2,1,1
17618,1,2,0,0
477,0,2,1,1
12085,0,1,1,1
22212,0,3,1,0
15360,0,0,0,0
25051,0,0,0,0
24194,0,2,0,0
27607,0,3,1,1
5422,1,1,0,0
22179,0,2,1,1
12157,1,1,0,0
28800,0,0,1,1
9303,0,0,1,0
28804,0,2,0,0
28862,0,3,1,0
3730,0,2,1,0
24915,0,2,1,1
2716,0,2,0,0
21340,0,1,0,1
13423,0,1,1,1
19323,0,3,1,1
24531,0,2,1,1
13857,1,0,1,1
10590,1,2,1,1
25783,0,2,0,0
2083,1,3,1,1
24343,0,2,1,0
6264,0,0,1,1
21891,0,1,1,0
8016,0,1,1,1
3652,0,1,0,0
23903,2,3,1,1
6527,0,0,1,1
4144,1,1,1,1
16430,0,1,0,0
11821,0,2,1,0
7791,1,1,0,0
18130,2,2,1,1
15721,0,0,1,1
7087,0,2,0,0
9226,0,1,1,1
17781,1,3,0,0
22561,1,1,1,1
15303,0,2,1,0
19017,0,0,0,0
27660,0,1,0,0
8004,0,0,1,0
2334,0,0,0,0
7905,0,0,1,1
17895,0,2,1,0
29515,0,2,1,1
27219,2,2,1,1
28989,0,3,0,0
24121,0,1,0,0
5748,0,1,1,1
19089,0,2,1,1
29427,1,1,0,0
27494,1,0,0,1
10670,1,2,0,0
21980,0,0,1,1
16834,2,1,0,1
4335,0,3,0,0
17462,0,2,0,1
3283,1,0,0,0
24838,0,1,1,1
2937,0,2,0,0
26223,0,0,0,0
8082,1,2,0,1
14842,0,1,1,0
16780,0,3,0,1
7909,0,2,1,1
683,0,1,1,1
10159,0,3,0,0
28074,1,1,0,1
6982,1,3,0,1
19103,1,2,1,1
21602,1,2,1,1
17480,0,2,1,0
22964,0,2,0,0
24318,0,2,0,1
9643,1,1,0,1
24124,0,2,0,0
24096,2,2,0,0
7338,1,0,1,1
1713,0,2,0,0
1547,0,2,1,1
26604,0,1,1,1
26470,0,1,1,1
801,0,2,0,1
11334,0,2,1,1
5041,1,0,1,1
28223,0,1,0,0
4460,1,2,0,0
5502,0,0,0,0
10985,0,1,0,0
18577,0,1,0,0
10922,0,2,0,0
7807,0,1,1,1
27951,0,2,0,0
21490,0,2,0,1
13142,0,3,1,1
29420,0,2,1,1
10260,1,2,1,0
6234,0,2,0,0
4415,0,3,0,0
25728,0,1,0,0
15505,1,1,0,1
13042,0,1,0,0
29645,0,2,0,0
8267,0,1,1,1
23207,1,0,0,0
14208,1,1,1,1
26647,1,1,0,1
7454,0,1,0,0
28807,0,2,0,0
17912,0,0,1,0
14165,0,3,0,0
4421,0,1,1,1
19226,0,1,1,1
5755,0,1,0,0
12178,0,2,1,0
17031,0,1,1,1
2195,0,0,1,1
10374,0,1,1,1
27614,0,1,0,0
16275,0,3,1,0
14218,0,1,0,0
14001,0,3,0,0
13286,0,1,0,1
20362,1,3,1,1
28162,0,2,0,0
25980,1,1,1,1
29329,0,1,1,0
23017,0,2,1,1
105,0,3,0,0
26162,0,1,1,1
1763,1,2,1,1
2436,0,1,1,1
4868,0,3,1,1
25149,0,1,0,0
23331,1,1,0,1
1739,0,1,1,1
11272,0,1,1,1
22569,0,0,0,0
5274,0,1,1,1
2960,0,2,1,1
21432,0,3,0,0
21065,1,2,1,1
1927,0,2,1,1
28679,0,2,0,0
27727,0,3,1,1
845,2,2,1,1
27751,0,1,1,1
1202,0,3,0,0
4173,0,1,0,0
28825,0,0,0,0
19298,0,0,0,1
11028,0,1,0,0
1378,0,2,1,0
13039,0,3,1,0
24116,0,3,1,0
16501,0,2,1,1
724,0,2,0,0
18677,0,2,1,1
8181,0,1,0,0
29332,1,1,1,1
25781,0,1,0,0
9602,0,1,1,1
22182,0,2,1,0
29918,0,1,0,0
28352,0,0,1,1
3801,0,2,0,0
29519,0,3,0,0
7882,0,1,1,0
22174,0,2,0,1
7382,0,1,1,1
26142,0,0,0,0
19375,1,2,1,1
24023,0,2,1,0
18895,0,2,1,0
2829,0,0,1,0
23318,0,2,1,0
26058,1,2,1,1
22592,0,1,0,0
5695,0,2,1,0
7341,0,0,0,0
2015,0,2,1,1
18345,0,1,0,0
19607,0,0,0,0
11040,1,1,0,1
26216,0,2,1,0
24346,0,1,1,1
3333,1,2,0,1
10341,0,3,0,0
18195,0,2,1,1
17251,0,1,0,0
22819,0,2,1,0
15958,0,1,0,0
2137,0,3,0,0
22531,0,2,0,0
19687,0,1,0,0
11696,0,2,0,0
27433,1,2,1,1
17437,0,1,0,0
20498,2,1,0,1
29442,1,1,0,1
24218,1,0,1,1
22415,0,3,0,0
7744,0,2,0,0
27831,1,2,1,0
26588,0,1,1,1
9511,0,1,0,0
4013,0,2,0,0
21212,0,0,0,0
24486,1,2,0,0
27703,0,2,0,1
20159,0,2,0,0
19478,1,2,0,1
14725,0,1,1,1
13886,0,1,1,1
2459,1,2,1,1
1367,0,3,0,0
5332,1,2,0,0
21690,1,3,0,0
8740,0,1,0,0
26171,1,2,1,1
23670,0,0,1,1
20847,0,3,0,0
16627,0,0,0,0
28697,0,1,1,1
26819,0,3,0,0
1459,0,1,0,0
10465,2,0,1,1
25405,0,1,0,0
20031,0,2,1,0
1510,0,1,1,1
26106,0,2,1,1
12097,0,0,1,0
25210,0,2,1,0
12281,0,3,0,0
22293,0,1,1,1
20745,0,1,0,1
10711,0,1,1,1
20084,0,0,0,0
19271,0,1,1,1
7137,0,1,1,1
28033,1,3,0,1
11703,0,2,0,0
10733,0,2,0,0
15341,0,0,1,1
22742,0,1,1,1
2405,0,1,0,0
26632,0,2,1,0
9854,0,1,0,0
21382,0,1,0,0
15540,0,1,1,0
15767,0,2,0,0
7802,0,3,1,1
25275,0,2,1,1
958,2,2,0,1
14776,0,3,1,0
15451,1,3,1,1
17532,1,2,0,0
16086,0,2,0,0
10735,0,2,1,0
9371,0,0,1,1
457,0,2,0,0
1925,0,2,0,0
5269,0,2,0,0
934,0,0,0,1
267,2,2,0,1
12120,0,1,0,0
19141,0,1,0,0
16344,1,1,0,1
12296,0,3,1,0
9570,0,1,1,1
2849,0,0,1,1
11277,0,2,1,1
17085,0,2,1,0
5667,0,1,0,0
9266,0,1,0,0
11503,0,1,1,1
23747,1,2,0,0
24314,0,0,0,1
11980,0,1,1,1
7938,0,1,0,0
28261,1,3,0,1
28574,1,2,0,0
2746,0,2,0,0
15033,0,2,0,0
19889,0,2,1,0
23365,0,3,0,0
209,0,3,1,1
24605,0,1,0,0
25990,0,2,0,0
2577,0,3,1,1
16514,0,3,0,0
13493,1,3,0,1
6579,1,1,0,0
26790,0,2,1,0
17084,0,2,0,0
20951,0,2,1,0
26713,0,2,1,1
8348,0,1,0,0
4922,1,2,1,1
15783,0,1,1,1
8356,0,1,1,1
29337,0,2,1,1
25365,1,0,1,1
9443,0,3,0,0
854,0,3,1,1
9844,0,1,1,0
1429,0,1,0,1
3971,0,2,1,1
20140,0,2,0,0
11946,0,1,1,0
6325,0,0,1,0
9519,0,0,0,0
29063,0,1,1,0
4928,0,1,1,1
20317,0,2,0,0
24936,0,1,0,1
11145,0,1,1,1
9256,0,3,1,0
2417,0,1,1,1
24362,2,2,1,1
15410,0,0,1,1
22721,0,1,1,1
10290,0,2,1,1
14182,1,2,1,1
10512,0,0,0,0
5759,1,0,1,1
17497,0,2,1,0
27090,0,2,0,0
26995,0,0,0,1
840,0,3,0,0
16939,0,1,1,1
27841,0,1,0,0
4291,0,2,0,0
13189,0,3,0,0
27170,2,2,0,1
28655,0,0,0,0
11073,0,1,1,1
24359,1,1,1,1
17595,0,2,1,1
7638,0,3,1,0
29552,0,2,0,0
14565,0,0,0,0
29670,0,2,1,1
11858,0,2,1,0
25155,0,3,1,0
27694,1,3,1,1
21719,1,1,0,1
16478,0,0,1,0
10236,0,2,1,1
28610,0,1,0,0
17302,0,0,0,0
14769,0,1,0,0
9848,1,2,1,1
19510,1,1,0,0
9997,1,2,0,0
23650,1,1,1,1
2885,1,2,1,1
10511,0,1,1,0
3596,0,2,0,0
4576,1,1,1,1
20565,0,1,0,0
23538,0,1,1,1
25343,0,2,0,1
13213,0,2,0,0
28995,0,1,1,0
21733,1,1,1,1
4450,0,1,0,0
26092,0,1,1,1
19797,0,1,1,1
28419,0,2,1,1
21634,0,1,1,0
11894,0,1,0,0
11577,0,0,1,1
22567,0,3,1,0
21521,0,1,1,1
24306,0,2,1,1
24354,1,2,1,1
27958,0,0,1,1
3162,0,0,0,1
2413,0,2,1,0
27556,0,1,0,0
19517,0,1,1,0
20860,1,2,0,1
14511,0,3,0,1
9232,0,1,1,1
11112,0,1,1,1
21289,0,1,0,1
29760,0,2,1,1
26062,0,3,1,0
18284,1,1,1,1
11784,0,3,0,0
17465,0,3,1,0
18928,0,3,0,0
15208,0,0,1,1
9616,1,1,0,1
20455,0,1,1,1
24334,0,1,0,0
6352,0,3,0,0
10888,1,1,1,1
19256,1,2,1,1
8359,1,1,1,1
17500,0,3,0,0
15580,1,1,1,1
19891,0,2,0,0
5355,0,1,0,0
3278,0,1,0,0
18547,1,2,1,1
6072,0,0,1,1
13957,0,1,1,1
5601,0,3,1,1
4120,1,2,1,1
12098,1,3,1,1
15353,0,1,1,1
26848,1,3,1,1
16940,1,2,1,1
8170,0,1,1,0
27079,1,0,0,0
7849,0,2,1,1
12395,0,2,0,0
23860,0,2,0,0
816,0,1,0,0
12428,0,2,0,0
13313,0,2,0,0
17327,0,1,0,0
17598,0,1,0,1
23363,0,1,1,1
16033,1,2,1,1
29586,0,2,1,1
26958,0,2,0,0
21111,1,1,0,1
19968,0,1,0,0
17312,0,1,1,1
8396,0,2,1,0
3014,1,0,1,1
20943,3,1,1,1
20380,0,2,1,1
1420,1,1,1,1
20392,0,0,1,1
22337,1,2,0,1
5823,1,2,0,0
1051,0,2,0,0
11700,1,1,0,1
28799,0,2,0,0
21316,0,2,1,1
19751,0,3,0,1
15268,0,1,1,1
901,1,2,0,1
18988,0,1,0,0
28622,0,2,1,1
26440,0,2,1,1
1124,0,1,1,0
25816,0,2,1,0
14868,0,3,1,0
6126,0,2,0,0
6547,0,0,0,0
18811,0,2,1,0
9950,0,1,0,0
27466,0,0,0,0
22135,0,1,1,1
23296,0,2,1,1
29695,0,1,1,1
23206,2,2,1,1
20615,0,3,1,1
5936,0,2,1,1
6293,0,2,0,0
27032,0,1,0,0
909,0,1,1,1
1762,0,1,1,1
27182,0,0,0,0
23613,1,1,0,0
12833,0,2,1,0
28320,0,3,1,1
28595,1,0,1,1
15897,0,2,1,0
15460,0,1,0,0
27501,0,3,0,0
25384,0,0,1,1
12659,0,1,1,1
5233,1,2,0,1
6208,0,1,1,1
13161,0,1,1,1
20824,0,1,0,0
12868,0,0,0,1
16948,0,2,1,1
17445,0,1,0,0
6952,0,1,0,0
24180,1,2,0,0
17138,0,0,1,1
25524,1,1,0,0
26535,0,2,0,0
20954,0,2,1,0
15376,1,3,0,0
6278,0,0,0,1
29495,0,3,0,0
16285,0,1,1,1
26952,1,3,1,1
9615,0,2,1,1
25388,1,0,1,1
22698,0,0,1,1
26385,0,2,1,1
11847,0,1,0,0
18435,0,3,1,1
28619,1,2,0,0
6000,0,2,1,0
1708,0,3,0,0
22272,0,0,1,1
22517,0,2,0,0
26755,0,2,1,0
20430,0,1,1,0
18626,0,1,1,0
26024,0,1,1,1
7327,0,2,0,0
26709,0,0,1,1
26473,1,0,1,1
20265,0,2,0,0
12295,0,0,0,0
15896,0,2,0,0
17712,1,0,0,0
12083,0,0,1,1
23148,0,2,1,1
29002,0,2,0,0
23049,0,3,1,0
3752,0,1,0,0
29149,0,1,0,0
29754,0,1,1,0
21512,0,1,0,1
14963,0,1,0,0
24836,1,1,1,1
16927,1,2,0,1
10510,2,1,1,1
15603,0,1,0,1
11572,2,2,1,1
17281,1,1,1,1
1528,1,0,1,1
26074,0,2,0,0
18114,1,2,0,1
22027,0,2,0,0
21165,0,0,0,0
8518,0,1,1,1
21955,0,1,0,0
7207,0,0,0,0
5516,0,2,0,0
7293,0,1,1,0
27149,1,0,0,0
22285,0,2,0,0
14401,0,2,1,0
9264,1,1,1,1
4517,2,2,1,1
13749,0,1,1,1
28549,1,2,0,0
24236,0,2,0,0
1456,0,2,0,0
9297,0,0,0,0
12516,0,2,1,0
9943,0,2,1,1
21237,0,2,0,0
22899,0,2,0,0
29540,0,1,1,1
21003,0,2,1,0
17133,0,2,1,0
16442,0,0,0,1
13046,0,3,1,0
3359,0,2,0,0
25133,2,3,1,1
23862,0,1,1,1
5484,1,0,0,1
16893,0,2,0,0
4579,0,2,1,0
5367,0,1,1,1
3866,0,2,1,1
5564,0,3,1,0
23131,1,2,1,1
15820,0,2,0,0
15367,1,1,1,1
3732,0,2,1,0
3028,0,3,1,1
1944,0,2,1,1
16944,0,2,0,0
18537,1,1,1,1
16542,1,1,0,1
21348,0,2,0,0
12196,1,1,1,1
12941,0,1,1,1
3493,0,1,0,0
25740,0,2,0,0
5380,1,2,0,1
6919,0,1,1,1
25247,0,0,1,1
2091,0,2,0,0
13994,0,2,0,0
2418,0,3,1,0
14641,1,2,1,1
778,0,1,1,1
28149,1,3,0,1
10731,0,1,1,1
3216,0,2,1,0
14004,0,1,0,0
6413,0,1,1,1
20438,0,2,1,1
9310,0,1,0,0
21428,1,2,0,0
11807,0,2,1,1
23975,0,1,0,1
25436,0,0,0,0
24610,0,0,1,1
14213,1,1,0,0
25399,0,1,1,1
25907,0,0,0,1
22010,0,0,0,1
17192,1,2,1,1
18065,0,0,0,0
25249,0,2,0,0
15888,0,0,0,1
15428,0,1,1,1
14888,1,2,0,1
2991,0,2,0,0
5259,0,1,0,0
27766,0,1,0,0
3644,0,1,0,0
4817,1,2,0,1
25659,0,1,1,1
22101,0,1,0,1
21263,0,1,0,0
29453,0,3,1,1
23088,0,2,1,0
5818,0,1,0,0
22767,0,1,0,0
18924,0,1,0,0
27633,0,3,1,1
3383,0,0,0,0
17408,0,2,1,1
23406,0,3,1,1
10727,1,2,0,1
21932,1,1,0,1
14920,1,2,1,1
18814,0,0,1,1
26265,1,2,1,1
20535,1,2,0,0
21448,0,1,0,0
2615,1,3,1,1
9489,0,2,0,0
25724,0,1,1,1
8777,1,1,1,1
17827,0,1,1,1
26699,0,2,0,0
23972,0,3,0,0
19363,0,1,1,1
10297,0,3,0,0
13155,0,1,1,1
25478,1,1,0,0
11748,1,2,0,1
22393,0,1,0,1
18365,0,3,1,1
4464,1,1,1,1
20322,0,0,0,0
16029,0,2,1,1
17151,1,2,1,1
10834,0,0,0,0
24984,0,0,0,1
23620,1,2,0,0
9545,1,2,1,1
8482,0,1,0,1
5638,0,2,0,0
6002,0,2,0,0
9304,1,2,1,1
21693,0,2,0,0
3802,0,3,1,1
16605,0,1,0,0
5543,0,2,1,0
5636,0,1,1,1
29758,0,2,1,1
13602,0,2,0,0
16668,0,2,0,0
27151,0,2,1,1
18011,1,1,1,1
309,0,0,0,0
3404,1,2,0,1
18755,0,2,0,0
8728,0,1,1,1
1951,0,3,0,0
7145,0,2,0,0
11252,0,2,0,0
16885,0,2,1,1
22016,0,3,1,1
23503,0,3,1,0
29596,0,2,1,0
13018,0,1,1,1
21878,0,0,1,1
12672,1,1,1,0
6705,0,0,1,0
21594,0,1,1,1
6564,1,0,1,1
26283,0,1,1,1
6801,0,1,0,0
5329,1,1,0,1
22469,1,2,0,0
5766,0,2,1,0
4580,2,1,0,1
307,0,0,0,0
21407,0,1,1,1
19480,1,2,1,0
23547,0,3,0,0
17027,1,2,0,1
10131,1,2,1,1
6110,0,3,0,0
5385,0,2,0,0
7578,2,1,1,1
27515,0,1,0,0
21295,0,0,1,1
24293,0,0,1,1
14129,0,3,0,0
20109,1,1,1,1
19975,0,3,0,0
20306,1,3,1,1
1631,0,2,0,0
18521,0,2,1,1
15583,0,2,1,1
19698,0,2,1,1
23933,1,2,0,0
20579,0,1,1,1
22477,0,0,1,1
11854,0,0,0,0
6769,0,1,0,1
28327,0,1,1,0
27730,0,2,1,1
10620,0,1,0,0
6692,0,2,0,0
16996,0,1,0,0
16721,0,2,1,1
7558,0,2,1,1
14256,0,1,1,1
2141,0,2,0,0
1350,0,2,0,0
6187,0,2,0,0
17908,0,1,0,0
22601,2,1,0,1
436,1,2,0,0
16903,0,1,0,0
13565,0,2,1,1
24059,0,1,0,0
17709,1,2,1,1
16614,0,1,0,0
19237,0,3,1,1
26743,0,2,1,1
22219,0,2,1,1
3576,0,3,0,0
3649,0,2,0,0
27582,0,1,0,0
2288,1,1,0,1
10128,0,3,0,0
8845,0,1,1,0
15521,0,2,1,0
54,0,0,0,0
6030,0,2,1,0
6111,1,2,0,0
1583,0,1,0,0
120,0,2,1,1
10114,1,1,0,1
27293,0,2,0,0
19136,0,1,0,0
23372,0,2,1,1
26087,0,3,1,1
7979,0,1,0,1
20644,0,1,0,0
13263,0,1,0,0
25631,0,3,1,1
12182,0,1,0,0
14169,0,2,1,1
6615,0,3,1,1
10534,2,2,1,1
17149,0,2,0,0
5613,0,3,0,0
23300,0,1,1,0
28723,0,1,0,0
29687,1,0,1,1
5521,1,1,0,0
13984,0,1,1,1
26754,0,0,1,1
5912,1,0,0,0
6751,0,0,0,0
3032,1,1,0,1
3537,0,3,0,0
11613,0,0,0,0
20063,2,0,0,1
21365,1,2,0,1
4963,0,0,1,1
28628,0,1,0,0
7361,0,2,1,1
29587,0,1,0,0
17812,0,1,1,1
29043,0,2,1,1
7874,1,2,1,1
20104,1,0,1,1
23353,1,1,0,0
21600,0,0,0,0
13019,1,2,0,1
18441,2,3,1,1
13660,0,0,1,0
20953,0,3,1,1
11729,0,2,0,0
18712,0,1,0,0
5948,0,0,1,1
24599,1,1,1,1
8540,0,2,1,1
2347,1,2,1,1
5978,0,2,1,0
9343,0,2,0,0
21623,0,1,0,0
22858,0,1,0,0
744,0,1,1,1
28594,1,2,0,1
2518,0,1,1,0
11208,1,2,0,0
8951,0,2,0,0
1351,0,2,1,1
10787,0,2,1,0
12487,0,3,0,0
21054,0,2,1,1
1826,0,1,1,1
271,0,2,0,0
24320,0,0,0,0
19472,0,0,1,1
26477,1,3,0,1
15409,0,1,0,0
495,0,3,0,0
13977,2,0,1,1
11874,0,1,0,0
14685,1,1,1,1
14763,1,3,1,1
24547,0,2,0,0
25745,1,2,1,1
8601,1,1,0,1
27347,0,2,0,1
17430,0,1,1,0
11345,0,2,1,1
22286,1,2,0,0
26997,0,2,1,1
26830,0,0,1,0
1250,0,1,0,0
3938,0,2,1,0
8490,1,1,1,1
17688,0,2,1,1
25053,0,1,0,1
12187,0,1,1,1
6390,0,0,0,0
18121,1,3,1,1
24377,0,1,1,1
21250,0,2,0,0
7619,0,0,0,0
18974,0,1,1,0
29909,0,2,0,0
2027,0,3,0,0
25666,0,1,1,1
19961,0,1,0,0
4890,0,0,0,0
