,age,workclass,education,marital-status,occupation,relationship,race,sex,hours-per-week,native-country,income
21964,7,4,9,0,8,1,1,1,2,2,0
518,4,0,15,4,0,4,1,0,1,2,0
3544,7,2,9,0,1,4,1,0,1,2,0
40052,4,4,9,4,4,1,1,1,2,2,0
11982,7,4,3,3,8,1,1,1,2,2,0
48511,10,4,15,0,8,4,1,0,2,2,0
3848,5,4,15,5,13,4,1,1,2,2,1
38065,5,4,5,0,3,3,1,1,2,2,0
47771,6,7,15,2,11,0,1,1,2,2,0
36310,10,4,11,0,1,1,1,0,2,2,0
9409,4,0,15,4,0,3,1,1,2,2,0
11605,4,4,9,4,10,3,1,0,0,2,0
46912,4,4,15,4,14,3,0,1,1,0,0
16761,8,4,8,2,3,0,0,1,2,2,0
22250,4,4,11,4,1,3,1,1,1,2,0
24059,3,4,15,4,8,3,1,0,1,2,0
48803,7,1,12,4,1,1,1,1,2,2,0
40841,5,4,9,4,3,1,1,1,2,2,0
27748,8,4,4,2,8,0,1,1,2,2,0
19960,7,4,11,4,1,1,1,1,2,2,0
27343,6,4,11,4,1,1,1,0,2,2,0
46470,6,4,9,2,14,0,1,1,1,3,0
3942,5,0,9,4,0,3,1,1,2,2,0
23817,6,7,9,4,1,1,1,1,2,2,0
5346,4,0,15,4,0,3,1,1,2,1,0
19507,9,7,9,2,4,0,0,1,2,2,1
28993,4,4,11,4,3,1,1,1,2,2,0
38335,12,4,0,2,7,0,1,1,2,2,0
44362,10,6,11,5,4,1,1,1,3,2,0
18213,4,4,15,4,1,3,0,0,2,2,0
33067,3,4,11,4,1,3,1,0,0,2,0
11084,3,4,0,4,8,1,1,1,1,2,0
23256,12,4,9,2,12,0,1,1,2,2,1
8341,9,4,11,4,10,4,0,0,1,2,0
2318,12,7,12,2,10,0,1,1,3,2,1
9753,8,2,7,0,11,1,1,0,2,2,1
3903,4,4,11,4,8,1,1,1,2,2,0
31175,3,4,11,4,12,3,1,1,2,2,0
27613,10,0,15,2,0,0,1,1,2,2,0
5169,8,6,11,2,5,0,1,1,2,2,1
7070,6,4,13,4,5,1,1,1,2,2,0
44870,9,6,11,2,4,0,1,1,2,2,1
36886,4,4,15,4,6,3,1,1,1,2,0
23853,12,0,11,2,0,0,1,1,2,2,1
23497,12,7,15,2,11,0,1,1,2,2,0
7628,5,4,11,2,1,5,1,0,1,2,0
5279,4,5,9,0,12,1,1,0,2,2,0
19975,7,4,15,2,3,0,1,1,2,2,0
1116,7,4,15,2,3,0,1,1,2,2,0
26997,4,4,9,4,1,3,1,1,1,2,0
40855,10,4,11,2,3,0,1,1,2,2,1
9626,10,0,14,3,0,4,0,0,2,0,0
10324,7,7,15,0,13,4,1,0,2,2,0
46378,8,5,9,2,12,0,1,1,2,2,1
8388,7,7,9,4,4,1,0,0,2,2,0
36410,11,4,4,2,5,0,1,1,2,2,0
14735,6,6,14,4,10,3,1,1,2,2,0
27484,10,4,15,2,3,0,1,1,2,2,1
42803,8,7,7,0,1,4,1,0,2,2,0
24690,14,6,15,2,3,0,1,1,1,2,0
10978,7,4,7,2,1,5,1,0,1,2,1
30895,6,4,11,4,13,1,1,1,2,2,0
11181,9,6,11,2,4,0,1,1,1,2,0
48756,6,4,11,2,10,0,1,1,1,2,0
6799,7,7,15,0,4,1,0,0,2,2,0
407,9,6,11,2,3,0,1,1,1,2,0
1542,7,2,11,5,11,1,1,1,2,2,0
3085,4,6,15,4,5,3,1,1,0,2,0
12865,11,4,12,2,3,5,0,0,1,0,0
26281,9,5,9,2,4,0,1,1,2,2,1
22977,10,4,11,0,12,1,1,0,2,2,0
8806,18,4,14,2,10,0,1,1,3,2,1
46673,7,4,15,4,3,1,1,1,2,2,0
21117,3,4,0,4,9,3,0,0,1,2,0
26251,5,4,7,4,10,3,1,0,1,2,0
14414,6,4,11,4,7,3,0,1,2,2,0
30291,3,4,11,4,8,3,0,1,1,2,0
36106,7,5,9,2,12,0,1,1,2,2,1
43121,4,4,15,4,12,3,0,0,0,2,0
4043,11,2,11,0,8,1,1,0,2,2,0
13600,11,6,3,2,12,0,1,1,1,2,0
44943,5,4,9,2,12,0,1,1,2,2,1
41331,4,4,15,4,3,1,1,1,2,2,0
35455,8,4,8,2,11,0,1,1,2,2,1
23159,11,4,8,0,10,1,1,0,1,2,0
35593,9,4,15,2,6,0,1,1,2,2,1
17866,4,4,11,4,8,3,1,0,1,2,0
47922,7,4,15,0,12,1,1,1,2,2,0
18438,6,4,15,4,11,2,0,1,2,4,0
16459,4,4,11,2,12,5,1,0,2,2,0
7324,11,4,11,2,7,0,1,1,2,2,0
4855,4,4,11,4,1,3,1,0,2,2,0
48355,5,4,15,2,7,0,0,1,2,2,0
43605,8,4,11,2,6,0,1,1,2,2,1
43532,6,4,15,2,10,5,1,0,2,2,1
23596,4,4,15,2,11,2,1,1,1,2,0
30076,6,4,12,4,4,1,1,1,2,2,1
36897,7,4,11,0,8,1,1,0,2,2,0
45205,5,7,9,4,1,1,1,0,1,2,0
24440,10,2,11,0,13,4,1,1,1,2,1
28269,6,4,11,4,10,1,1,1,2,2,0
13869,8,4,11,2,3,0,1,1,2,2,0
29652,11,4,11,5,3,1,1,0,2,2,0
23494,5,4,0,4,8,3,0,0,1,2,0
11854,10,2,12,2,10,0,0,1,2,2,0
10959,4,0,11,4,0,3,1,1,0,2,0
22745,7,6,7,2,5,0,1,1,2,2,0
9999,7,4,15,0,12,4,1,0,2,2,0
38221,6,4,11,0,3,1,1,1,2,2,0
14892,5,4,9,4,12,1,1,0,3,2,0
42142,10,2,11,5,14,1,1,1,2,2,0
21180,7,4,15,2,12,5,1,0,2,2,1
18963,6,4,15,0,8,1,1,0,0,2,0
17605,5,4,11,4,13,1,1,1,2,2,0
20753,8,6,11,2,3,0,1,1,2,2,0
20455,5,4,6,4,5,2,1,1,2,2,0
18878,8,4,11,2,6,0,1,1,2,2,1
33090,7,4,9,2,12,0,1,1,2,2,1
5569,7,4,9,4,4,1,1,0,2,2,0
41553,6,4,15,2,7,0,1,1,2,2,1
42511,10,4,15,2,3,0,1,1,2,2,0
40600,6,4,14,2,10,0,1,1,2,2,0
5352,5,4,11,4,3,3,1,1,1,2,0
3855,6,4,11,4,12,1,1,0,2,2,0
25069,9,4,7,2,12,0,1,1,2,2,1
3966,9,4,12,2,10,5,1,0,2,2,1
24258,7,4,11,2,7,5,1,0,2,2,0
29657,11,4,8,2,14,0,1,1,2,2,1
34937,7,4,9,4,3,1,1,1,1,2,0
29211,10,2,9,0,1,4,1,0,1,2,0
44291,3,4,15,4,6,3,1,1,1,2,0
40888,7,4,12,2,10,0,0,1,2,0,0
14832,13,2,1,2,14,0,1,1,1,2,0
1983,7,4,11,2,3,0,1,1,2,2,1
42989,6,2,15,2,8,0,1,1,2,2,0
223,10,4,11,2,1,0,0,1,1,2,0
26207,8,4,9,2,10,0,1,1,2,2,1
48374,9,4,7,2,12,0,1,1,2,2,0
3387,10,0,11,3,0,1,1,1,1,2,1
23022,6,6,9,2,12,0,0,1,2,0,0
19461,3,0,11,4,0,1,1,0,0,2,0
12753,11,4,11,6,12,4,1,0,2,2,0
38507,7,1,7,4,11,1,0,1,2,2,0
10288,8,5,9,2,4,0,1,1,3,4,0
35103,5,6,11,4,3,3,1,1,2,2,0
28636,11,1,11,2,4,0,1,1,2,2,0
24083,6,4,11,4,1,1,1,0,2,2,0
1078,9,4,11,2,3,0,1,1,2,2,0
47015,9,4,11,2,14,0,1,1,2,2,1
16418,7,4,9,2,12,0,1,1,2,2,1
27468,9,4,14,0,12,1,1,1,0,2,0
37265,12,1,6,0,8,4,1,0,2,2,0
27673,4,4,8,4,1,3,1,0,2,2,0
34378,11,5,11,2,4,2,0,0,1,0,0
16075,8,4,9,0,14,1,1,1,2,2,0
43579,9,4,2,0,8,1,1,0,2,2,0
1311,5,4,9,4,10,1,1,0,2,2,0
20247,7,2,9,0,10,4,1,0,2,2,0
25387,4,4,15,0,3,3,1,1,2,2,0
32788,10,2,11,2,4,0,1,1,2,2,0
41429,11,5,11,2,4,0,1,1,4,2,0
46438,7,7,7,2,13,0,1,1,2,2,0
19973,6,4,9,4,4,1,1,1,2,2,0
1435,11,5,0,2,14,5,1,0,2,2,0
16318,4,4,11,4,8,3,0,1,4,2,0
34841,7,4,15,2,12,0,1,1,2,2,1
46456,6,4,9,4,10,3,1,0,2,2,1
28581,3,4,11,4,8,3,0,0,2,2,0
44557,5,4,15,4,12,3,0,1,2,2,0
9880,6,1,11,2,1,0,0,1,2,2,0
37192,5,4,9,4,4,1,1,0,2,2,0
3492,6,4,8,2,10,0,1,1,2,2,0
11342,4,4,9,4,1,3,1,0,2,2,0
33256,4,4,11,4,8,1,1,0,2,2,0
3035,12,4,12,2,12,0,1,1,3,2,1
29584,4,7,15,4,1,3,1,0,2,2,0
5779,6,4,15,4,10,1,0,1,2,2,0
6031,12,5,9,5,12,1,1,0,1,2,0
40922,4,4,15,4,12,3,1,0,0,2,0
21181,8,6,9,2,12,0,1,1,2,2,1
26574,7,4,15,0,1,4,0,0,2,2,0
5467,6,4,15,4,1,2,1,1,2,2,0
12455,11,4,5,2,7,5,1,0,2,2,0
29934,12,4,10,2,10,0,1,1,2,2,1
25866,11,5,15,2,12,0,1,1,2,2,0
7327,10,7,10,2,10,0,1,1,2,4,1
17696,4,4,11,4,8,2,0,1,1,2,0
30731,13,4,11,2,4,0,1,1,2,2,0
31358,6,1,11,2,5,0,0,1,2,2,0
27249,5,4,15,4,13,3,0,1,1,2,0
859,9,4,9,4,4,1,1,0,2,2,1
36756,4,7,15,4,10,3,1,0,2,3,0
21973,4,4,11,2,8,0,1,1,2,2,0
233,6,4,15,0,3,2,0,0,2,2,0
41697,7,4,15,0,14,1,1,1,3,2,0
38979,6,4,15,0,7,1,1,0,2,2,0
47057,5,4,15,0,8,4,1,0,1,2,0
17524,5,1,9,4,13,1,0,1,3,2,0
26971,7,4,11,2,8,0,1,1,2,2,0
42243,4,4,11,4,13,1,1,1,2,2,0
41076,8,2,12,2,10,0,1,1,2,2,1
38058,15,2,15,2,11,0,1,1,1,2,0
4705,8,4,11,0,7,4,1,0,2,2,0
40777,4,4,11,0,6,3,1,1,2,2,0
2823,3,2,2,4,10,3,1,1,1,2,0
45276,13,7,11,2,4,0,1,1,1,2,0
19823,4,4,9,4,4,1,1,0,2,2,0
18035,5,4,11,4,14,1,1,1,3,2,0
34037,10,4,11,6,12,1,1,0,2,2,0
19091,3,4,2,4,1,3,1,0,1,2,0
1248,6,4,11,2,1,5,1,0,2,2,0
24123,5,4,11,2,4,0,0,1,2,2,1
48634,5,4,14,2,10,0,1,1,2,2,1
3759,13,0,5,2,0,0,1,1,1,2,0
18346,8,7,11,0,13,1,1,0,2,2,0
41173,6,4,9,4,4,1,1,0,2,2,1
28705,11,1,12,4,10,1,1,0,2,4,1
41962,8,5,11,4,10,4,1,0,1,2,0
32307,8,5,9,2,4,0,1,1,3,4,1
4413,4,0,15,4,0,3,1,0,2,2,0
42718,4,4,15,4,1,3,0,1,2,2,0
42812,8,4,15,0,8,1,1,0,1,2,0
9938,7,0,15,4,0,4,1,0,1,2,0
39739,6,4,15,2,12,0,1,1,4,2,0
45125,10,6,0,2,4,0,1,1,3,2,0
6933,5,4,15,2,10,0,1,1,2,2,0
45499,6,4,11,0,5,1,1,1,2,2,0
12138,8,2,11,4,8,4,1,0,1,2,0
18804,6,4,7,5,14,1,1,1,2,2,0
9370,7,4,2,0,6,1,1,1,2,2,0
6558,4,0,15,4,0,3,1,0,2,2,0
24329,12,7,14,2,10,0,1,1,2,2,1
35279,10,6,15,2,12,0,0,1,2,2,0
6266,6,4,11,2,3,0,1,1,2,2,0
27273,12,6,11,2,8,0,0,1,0,2,0
4637,8,6,15,2,3,0,1,1,3,2,0
6331,7,4,15,2,4,5,1,0,1,2,1
42342,6,6,11,0,3,1,1,1,2,2,1
28508,7,4,9,0,12,1,1,1,2,2,0
7646,6,4,1,2,3,0,1,1,2,2,0
38686,5,4,11,2,14,0,1,1,2,2,0
13696,16,6,11,2,3,0,1,1,2,2,0
43736,3,4,1,4,8,3,1,1,1,2,0
31654,10,2,12,2,10,0,1,1,2,2,1
7124,6,4,4,2,8,0,1,1,2,2,0
7291,5,0,11,4,0,3,1,1,2,2,0
3628,4,4,9,4,4,2,1,0,1,2,0
17175,4,4,15,4,12,1,1,1,1,2,0
521,10,4,11,2,4,0,1,1,2,2,1
27068,8,4,9,2,7,0,1,1,2,4,0
48666,4,4,15,4,1,3,1,0,0,2,0
8648,4,4,15,4,4,3,1,0,2,2,0
47590,8,4,15,2,3,0,1,1,2,3,0
47588,7,4,11,4,6,1,0,0,2,2,0
20889,10,4,15,0,1,4,1,0,2,2,1
16290,4,4,11,4,11,3,1,1,2,2,0
34496,7,4,11,0,1,1,1,0,2,2,0
11673,9,4,11,0,3,1,1,1,2,2,0
12226,11,6,11,2,12,0,1,1,2,2,0
567,9,4,5,5,8,4,1,0,2,2,0
2476,4,0,8,4,0,1,1,1,2,2,0
29500,10,4,11,5,8,4,0,0,2,2,0
7004,12,6,11,6,8,2,1,0,2,2,0
39360,9,4,9,2,13,0,1,1,1,2,1
23769,10,4,15,2,3,0,1,1,2,2,1
22895,17,4,15,0,1,4,1,0,2,2,0
21064,8,4,5,4,6,1,0,1,2,2,0
16731,7,0,11,0,0,1,1,0,2,2,0
10163,5,4,11,2,7,0,1,1,2,2,0
37554,4,4,11,4,3,1,1,1,1,2,0
19265,7,4,11,2,7,0,1,1,2,2,0
38894,6,6,11,0,4,4,1,0,1,2,1
15953,6,4,15,3,14,1,0,1,2,4,0
17694,10,4,11,2,13,0,1,1,2,2,1
40088,7,4,12,0,10,1,1,0,2,2,1
31370,8,2,12,2,10,0,1,1,2,2,1
39260,4,4,11,4,6,3,1,1,2,2,0
21996,3,4,11,4,6,3,1,1,1,2,0
46667,9,4,11,2,4,0,1,1,3,2,1
33015,4,7,9,4,4,1,1,0,2,2,0
47385,4,4,15,3,5,4,1,0,2,2,0
4092,5,2,12,4,10,3,1,1,2,2,0
48169,8,4,11,0,14,1,1,1,2,2,0
8950,5,4,9,4,10,1,1,0,2,2,0
4282,6,4,15,2,12,5,0,0,2,2,0
14993,7,4,9,4,10,3,1,0,1,2,1
20994,12,4,15,2,12,0,1,1,2,2,0
14143,5,4,9,2,4,0,1,1,2,2,1
1552,11,4,5,0,7,1,1,0,2,2,0
35515,7,6,11,2,10,0,1,1,2,2,0
35329,7,4,8,2,10,5,1,0,2,2,1
3334,5,4,11,4,6,3,0,1,2,2,0
10076,4,4,15,4,1,1,0,1,1,2,0
30717,5,4,7,4,10,1,1,0,2,2,0
24620,7,5,11,2,5,0,1,1,2,2,0
25320,6,4,2,2,12,0,1,1,2,2,1
48623,10,4,15,0,4,4,1,1,3,2,0
11830,5,4,9,4,1,1,1,1,2,2,0
33914,6,4,11,4,3,1,1,1,2,2,0
26415,7,4,12,2,1,0,1,1,2,0,1
16741,6,2,11,2,8,5,1,0,1,2,0
28296,12,4,4,2,3,0,1,1,2,2,0
9059,8,4,14,2,10,0,1,1,2,2,1
42515,5,4,11,4,11,4,1,0,1,2,0
48029,7,4,8,5,3,1,1,0,2,2,0
38052,5,4,7,4,7,1,1,1,2,2,0
589,11,5,9,0,10,1,1,1,4,2,0
21573,10,4,10,2,10,0,1,1,3,2,1
15310,3,0,1,2,0,5,0,0,2,0,0
2077,5,6,15,4,7,3,1,1,2,2,0
33320,7,4,9,4,4,1,1,1,2,2,0
15796,4,4,11,4,8,1,1,0,1,2,0
10722,7,4,9,0,10,4,1,1,2,2,0
8338,6,4,11,4,1,1,1,1,2,2,0
20866,5,4,15,4,12,1,1,1,2,2,0
27367,5,4,15,4,8,3,0,0,1,2,0
6727,6,4,14,0,10,1,1,1,2,2,1
25067,3,0,11,4,0,3,1,1,2,2,0
13909,7,6,11,0,3,1,1,1,2,2,0
14450,4,4,11,4,1,1,1,0,2,2,0
13768,7,1,11,0,10,4,0,0,2,4,0
14398,4,0,15,4,0,1,1,0,1,2,0
18246,4,4,7,4,1,3,1,1,2,2,0
30817,7,7,9,4,11,4,0,0,2,2,0
22409,5,7,12,4,4,1,1,1,2,1,0
31767,3,4,15,4,6,3,1,1,1,2,0
40467,5,4,11,4,6,2,1,1,1,2,0
23069,6,4,9,0,7,1,1,0,2,2,0
9171,4,4,15,4,10,3,1,0,0,2,0
18013,7,4,9,2,14,0,1,1,2,0,1
12053,7,4,15,0,1,1,1,1,2,2,0
15264,14,2,15,4,10,2,1,0,0,2,0
8707,4,4,9,4,4,1,1,0,2,2,0
10050,9,1,15,2,8,0,1,1,2,2,0
14011,7,4,15,4,12,4,0,0,2,2,0
37432,9,4,15,0,1,1,1,0,2,2,0
33608,7,4,7,0,10,1,1,1,3,2,0
38750,6,4,7,3,1,4,1,0,2,2,0
1994,6,4,9,4,4,4,1,0,2,2,1
28837,11,4,0,2,6,0,1,1,2,2,0
29536,8,4,15,2,7,0,1,1,3,2,0
13174,5,4,11,2,4,0,1,1,2,1,0
22170,7,7,11,2,11,0,0,1,2,2,0
4738,5,7,15,4,14,1,0,1,2,2,0
6013,6,5,8,0,12,1,1,1,2,2,0
5513,11,4,11,0,12,1,1,0,2,1,0
29933,9,4,9,2,4,0,1,1,2,2,0
43161,8,6,15,2,8,5,1,0,2,2,0
23606,3,4,11,4,12,3,1,0,1,2,0
4277,4,4,15,4,12,3,1,1,1,2,0
12977,8,4,11,2,14,0,1,1,2,2,0
18028,10,4,7,2,4,0,1,1,2,2,1
41556,9,4,11,0,10,1,1,0,4,2,0
24768,9,4,11,2,14,0,1,1,2,2,0
31436,6,7,11,4,1,1,1,0,2,2,0
20647,7,4,8,4,13,1,1,0,2,2,0
4831,11,4,11,6,1,1,1,0,2,2,0
33118,10,4,9,2,10,0,1,1,2,2,1
7083,7,2,9,2,10,5,1,0,2,2,1
26611,9,2,12,4,10,1,1,0,2,2,0
19759,6,2,11,4,11,1,0,1,2,2,0
22220,18,4,9,4,10,1,0,1,2,2,0
23932,12,4,15,2,1,0,1,1,3,2,1
40477,3,4,1,2,12,5,0,0,1,2,0
45677,8,6,9,2,12,0,1,1,2,2,1
1268,7,4,15,2,1,0,1,1,1,2,0
2227,6,2,9,5,10,1,1,0,2,2,1
16166,10,4,11,2,14,0,1,1,2,2,0
18249,5,4,11,0,7,4,1,1,2,2,0
4308,7,6,11,2,5,0,1,1,4,2,0
5623,8,0,4,2,0,0,0,1,2,2,0
5524,13,4,0,4,3,2,1,1,2,2,0
46116,7,5,14,2,10,0,1,1,2,2,1
39378,7,4,7,0,13,4,1,0,2,2,0
3083,5,4,11,4,3,3,1,1,2,2,0
9541,7,2,15,0,10,3,1,0,2,2,0
27033,7,4,9,4,12,1,0,0,2,0,0
6573,8,5,9,2,4,0,1,1,3,2,1
39904,6,4,11,5,10,1,1,1,2,2,0
31524,10,6,7,2,4,0,1,1,2,2,1
1647,6,4,11,2,12,0,1,1,2,2,0
29788,6,4,7,2,3,0,1,1,3,2,0
20584,13,6,9,2,12,0,1,1,1,2,0
25180,6,4,11,2,1,5,1,0,2,2,1
35486,3,4,1,4,8,3,1,1,1,2,0
24616,8,4,9,2,10,0,1,1,2,2,1
12764,6,7,12,0,1,1,1,0,1,2,0
29866,4,4,15,4,3,3,1,0,1,2,0
1174,9,4,11,2,8,0,1,1,2,2,0
12674,10,2,8,0,1,4,1,0,2,2,0
17047,11,4,1,2,7,0,1,1,2,2,0
2132,6,4,11,4,1,1,1,0,2,2,0
38100,10,4,9,2,12,0,0,1,2,0,1
29882,6,4,11,2,14,0,1,1,2,2,0
12661,5,4,15,4,1,1,1,0,2,2,0
38356,4,4,13,4,8,3,0,0,1,2,0
21845,6,4,11,2,3,0,1,1,2,2,0
18376,6,4,11,2,14,0,1,1,1,2,0
2506,3,0,15,4,0,3,1,1,2,2,0
47391,9,6,12,2,4,0,1,1,2,2,1
15951,6,4,11,2,1,5,1,0,1,2,0
4191,5,4,15,4,7,1,0,0,1,2,0
38331,4,4,11,4,3,1,1,1,2,2,0
6119,11,4,2,2,14,2,1,1,2,2,0
9922,3,4,11,4,12,3,1,1,2,2,0
4970,10,0,11,2,0,0,1,1,2,2,1
23217,4,4,11,3,8,3,1,0,0,2,0
45970,10,5,9,2,12,0,1,1,3,2,1
25991,8,4,9,2,13,0,1,1,2,2,1
30475,7,6,11,2,3,0,1,1,1,2,0
3054,8,6,11,2,4,0,1,1,2,2,0
12057,7,4,15,0,6,1,1,1,2,2,0
3586,5,4,11,4,10,1,1,0,2,2,0
46373,6,4,15,4,1,1,1,0,2,2,0
14999,10,7,9,2,4,0,1,1,1,2,1
47996,6,4,11,4,14,1,1,1,2,2,0
24906,7,4,9,2,4,0,1,1,2,2,1
30465,6,6,9,4,8,1,1,0,0,2,0
43160,6,4,9,0,10,1,1,0,1,2,0
13659,8,2,11,6,14,4,1,0,2,2,0
31483,9,6,7,4,5,2,1,1,2,2,1
30974,13,4,11,4,1,1,0,0,2,2,0
26981,8,4,11,2,3,0,1,1,2,2,1
3298,5,4,15,4,8,4,0,0,2,2,0
10822,5,5,9,4,12,1,1,1,2,2,1
3920,14,4,15,2,11,0,0,1,2,2,0
29654,10,4,11,2,7,0,1,1,2,2,1
24224,5,4,11,2,12,0,1,1,3,2,0
19103,4,4,7,2,6,0,1,1,1,2,0
8385,12,4,11,6,8,4,0,0,2,2,0
6385,10,5,15,0,4,4,1,0,2,2,0
27404,12,4,11,4,7,1,0,0,2,2,0
15927,10,4,11,0,8,1,1,0,2,2,0
23539,5,4,11,5,8,1,1,0,2,2,0
47439,9,7,11,2,13,0,1,1,2,2,0
7100,11,0,9,2,0,0,1,1,4,2,1
32053,6,4,11,2,3,0,1,1,2,2,0
47828,6,4,9,2,10,0,1,1,2,2,1
32722,6,4,11,2,12,0,1,1,2,2,0
38241,6,4,9,2,10,5,1,0,2,2,1
15434,5,4,7,0,12,4,1,0,2,2,0
27069,5,7,9,4,10,1,1,1,2,2,0
10242,8,4,15,2,3,0,1,1,2,2,0
47822,8,4,11,2,10,0,1,1,2,2,0
25966,10,5,12,2,10,0,1,1,2,2,1
16787,3,4,1,4,12,3,1,1,1,2,0
25577,8,4,5,2,3,0,0,1,2,0,0
37897,5,1,7,0,1,1,1,0,2,2,0
20144,8,1,15,0,10,4,1,0,2,2,1
695,5,0,7,4,0,2,1,1,2,2,0
30298,4,4,11,2,12,3,1,1,2,2,0
7873,4,4,15,4,13,1,1,0,0,2,0
35073,6,4,11,2,3,0,1,1,2,2,0
8955,6,6,15,2,1,5,1,0,2,2,1
24304,6,4,11,2,7,0,1,1,2,2,0
47947,11,4,15,2,3,0,1,1,2,2,0
29675,4,5,15,4,1,3,1,0,1,2,0
20794,6,2,11,2,11,0,1,1,2,2,0
18316,4,4,11,4,1,2,1,1,2,2,0
43392,5,4,9,4,8,1,1,0,1,2,0
10025,9,2,9,2,10,0,1,1,1,2,0
40943,4,4,8,4,1,3,1,0,2,2,0
3042,8,0,8,2,0,0,1,1,0,2,0
24248,11,4,1,2,3,0,1,1,2,2,0
12250,10,4,11,2,11,0,1,1,2,2,0
10510,7,4,15,2,1,5,1,0,1,2,1
8904,7,1,15,0,1,4,1,0,2,2,0
16197,13,4,5,6,8,4,0,0,1,2,0
28382,4,0,11,4,0,3,1,1,2,2,0
30057,14,6,11,2,5,0,0,1,1,2,0
28230,5,4,11,4,7,1,1,0,2,2,0
22910,3,0,2,2,0,2,1,0,2,2,1
29847,9,4,15,2,4,0,1,1,2,2,1
35035,7,4,8,2,4,0,1,1,2,2,1
48233,4,4,15,4,6,2,1,1,0,2,0
43332,13,2,0,2,8,0,0,1,1,2,0
5476,4,4,15,4,8,3,1,0,0,2,0
18053,7,4,14,2,10,0,1,1,2,2,1
7525,9,4,1,6,8,1,1,0,1,2,0
5254,4,4,11,2,7,0,0,1,2,2,0
6664,6,7,9,2,10,5,1,0,1,2,1
5850,3,4,0,4,8,3,1,1,0,2,0
30416,6,1,15,4,1,1,1,1,2,2,0
1503,12,5,9,2,4,0,1,1,2,2,1
2933,5,6,14,4,10,3,1,1,2,1,1
21456,8,4,12,0,13,4,0,0,1,2,1
8842,5,4,11,2,1,5,1,0,2,2,0
27557,7,4,11,4,14,2,1,1,2,2,0
6238,6,4,11,4,6,1,1,0,1,2,0
39647,10,4,3,2,5,2,1,1,2,2,0
24952,4,4,5,5,7,3,1,1,2,2,0
26278,5,4,7,0,3,4,1,0,1,2,0
12851,5,4,11,5,5,1,1,1,2,2,0
25194,5,4,9,4,10,1,1,1,2,2,0
41486,7,4,1,2,6,0,0,1,2,2,0
47400,8,4,15,0,4,4,1,1,2,2,0
30859,7,4,11,0,8,4,0,0,2,2,0
18755,10,4,0,2,7,0,1,1,2,2,0
25600,10,2,9,0,1,1,1,0,2,2,0
15650,13,6,15,0,14,1,1,0,1,2,0
15746,6,4,9,2,12,0,1,1,2,2,1
593,6,4,9,2,10,0,1,1,2,2,1
34055,8,4,15,0,10,3,1,1,1,2,0
36434,13,6,11,2,5,0,1,1,2,2,0
42736,6,4,9,2,12,0,1,1,2,2,1
46343,7,7,15,4,13,4,0,0,2,2,0
6103,8,4,15,2,3,0,1,1,2,2,0
3961,12,6,11,2,3,0,1,1,2,2,0
45057,14,4,0,2,11,0,1,1,2,2,0
12491,3,0,15,4,0,3,1,0,0,2,0
38162,6,4,15,0,1,4,1,0,2,2,0
32857,6,4,6,2,8,0,1,1,1,2,1
46113,10,4,15,6,12,4,1,0,1,2,0
19953,5,6,8,2,5,0,1,1,2,2,0
7462,5,2,11,2,8,5,1,0,2,2,0
1558,5,4,11,4,14,1,1,1,3,2,0
36205,5,4,1,4,3,1,1,1,2,2,0
45703,10,7,11,2,3,0,1,1,2,2,0
39859,9,4,11,2,3,0,1,1,2,2,1
29809,7,2,9,2,10,5,1,0,2,2,0
15597,6,4,7,0,7,1,1,0,2,2,0
4147,13,0,15,2,0,0,1,1,2,2,0
27927,8,4,11,2,1,0,1,1,2,2,0
3382,9,6,8,2,3,0,1,1,2,2,1
7807,10,5,15,2,12,0,1,1,2,2,1
9497,6,4,11,4,8,1,1,0,1,2,0
15691,9,4,12,2,10,0,1,1,2,2,1
29570,7,4,11,0,3,4,1,1,2,2,0
15772,4,4,5,4,3,3,1,1,2,2,0
46668,3,4,11,4,10,1,1,0,2,2,0
46843,6,4,11,2,7,0,1,1,2,2,0
48168,9,4,8,0,13,1,1,0,2,2,0
12254,12,4,4,2,3,0,1,1,2,1,0
14688,3,0,1,4,0,3,1,1,2,2,0
26900,4,4,11,2,6,0,0,1,2,4,0
24943,8,4,9,2,12,0,1,1,2,2,1
3426,7,2,7,0,10,1,1,1,2,2,0
29154,6,4,9,0,12,1,1,0,2,2,1
30874,7,6,15,0,3,1,1,1,2,2,0
43793,8,4,11,2,1,5,1,0,1,2,0
14944,7,6,11,2,3,0,1,1,2,2,0
32100,5,4,11,4,8,2,1,1,2,2,0
27469,3,4,15,4,1,1,1,0,2,2,0
6327,4,4,9,4,1,1,1,1,1,2,0
30634,4,4,15,4,8,3,1,1,1,1,0
16728,8,6,11,2,3,0,1,1,1,2,0
46370,6,1,2,2,3,0,1,1,2,2,0
45573,8,4,9,2,1,0,1,1,2,2,1
31807,10,6,9,2,13,0,1,1,2,2,1
39224,6,4,11,4,8,1,1,1,2,2,1
7172,4,4,15,4,1,3,0,0,0,2,0
21721,7,4,8,0,8,1,1,0,1,2,0
5501,12,4,12,0,10,2,0,1,2,2,0
31089,4,4,9,4,4,3,1,1,1,4,0
5058,8,4,8,2,4,0,0,1,2,2,1
31870,8,4,11,2,3,0,1,1,2,2,0
16208,8,2,9,0,10,1,1,1,1,2,0
43496,10,5,11,2,4,0,1,1,3,1,1
