,age,workclass,education,marital-status,occupation,relationship,race,sex,hours-per-week,native-country,income
5953,5,4,11,4,1,4,1,0,2,2,0
20287,8,4,15,0,10,1,1,0,2,2,0
39408,4,4,11,4,8,1,0,0,2,2,0
33488,7,4,7,4,7,1,1,1,2,2,0
48295,5,2,8,4,1,4,1,1,2,2,0
37274,7,4,12,4,4,1,1,1,2,2,1
31777,3,4,11,2,12,2,1,0,1,2,0
12698,5,4,9,4,1,3,1,1,1,2,0
9923,4,4,11,2,4,0,1,1,2,2,0
45785,11,4,6,2,3,0,1,1,2,2,0
3011,7,4,12,5,4,1,1,1,2,2,1
38416,11,7,15,2,10,0,1,1,2,2,1
28531,4,4,15,4,7,1,1,1,2,2,0
4505,7,4,7,4,14,1,0,1,3,2,0
12271,3,4,11,4,6,1,1,1,2,2,0
33162,7,4,11,4,14,1,1,1,2,2,0
18233,9,4,7,0,13,4,1,0,2,4,0
28681,10,2,12,0,10,1,1,0,2,2,0
18284,9,4,15,2,4,0,1,1,2,2,1
46752,9,6,11,2,4,0,1,1,2,2,1
46040,4,4,9,2,12,0,1,1,2,2,0
38341,12,2,11,2,8,0,1,1,2,2,0
16216,4,4,11,4,8,2,0,1,2,2,0
160,13,0,3,0,0,1,1,0,1,2,0
1815,4,4,11,4,6,3,0,1,2,2,0
11128,9,2,12,2,4,0,0,1,2,2,1
32002,6,4,7,2,7,0,1,1,3,2,0
39610,8,4,4,5,8,2,1,0,2,2,0
3612,10,1,9,2,13,0,0,1,2,2,1
37485,4,4,0,2,6,0,1,1,2,2,0
14740,4,4,15,4,1,3,0,0,1,2,0
46977,9,4,8,2,7,0,1,1,2,2,1
33274,8,4,2,0,8,1,1,1,2,2,0
22406,6,4,11,2,6,0,1,1,2,2,0
24270,12,6,10,2,10,0,1,1,2,2,1
31435,10,4,12,2,10,0,1,1,2,2,1
40899,9,4,15,2,14,0,1,1,3,2,1
16907,4,0,15,4,0,1,1,0,1,2,0
48229,5,4,1,4,4,1,0,1,2,2,0
46747,6,4,9,2,4,0,1,1,2,2,1
42437,14,4,11,6,9,2,0,0,0,2,0
6886,11,4,5,0,14,4,1,1,2,2,0
1561,9,4,15,2,3,0,1,1,2,2,0
21144,9,4,11,4,1,4,1,0,1,2,0
26584,8,7,9,2,10,0,1,1,3,2,1
4018,14,0,10,2,0,0,1,1,0,2,1
35281,6,5,9,2,12,0,1,1,3,2,1
41264,6,4,9,4,4,1,1,1,2,2,1
9207,4,4,11,4,6,1,1,0,2,2,0
44332,5,4,11,2,4,0,1,1,2,2,1
41122,11,4,9,0,4,1,1,1,2,2,0
12529,13,4,15,6,10,1,1,0,1,1,0
44607,5,4,15,4,13,1,1,0,2,2,0
13797,6,4,11,2,12,0,1,1,2,2,0
18274,9,4,15,2,4,0,1,1,2,2,1
2209,9,2,11,6,11,1,0,1,2,2,0
8216,10,4,8,2,12,0,1,1,2,2,0
3936,9,7,8,0,1,4,1,0,1,2,0
12690,7,4,15,2,11,0,0,1,2,4,0
30497,7,6,0,3,8,1,1,0,0,2,0
36828,12,4,11,2,12,0,1,1,2,1,0
6020,11,6,0,0,4,3,1,1,3,2,1
41614,9,2,9,0,10,4,1,0,2,2,0
13288,5,4,11,4,7,4,1,0,2,2,0
25070,11,4,11,5,3,4,0,0,2,2,0
6164,6,4,11,2,3,0,1,1,2,2,0
16651,10,4,11,2,3,0,1,1,2,2,0
20571,3,4,2,4,3,3,1,1,1,2,0
5458,6,4,12,2,10,0,1,1,2,2,1
46460,9,7,8,2,10,5,0,0,2,0,1
327,8,4,15,2,10,5,1,0,2,2,1
22956,6,7,12,2,10,0,0,1,1,0,0
40412,9,6,11,0,8,1,1,0,2,1,0
46740,7,5,15,2,3,0,1,1,2,2,1
6103,8,4,15,2,3,0,1,1,2,2,0
30506,11,2,15,2,6,0,0,1,2,2,1
41394,5,4,11,4,6,3,1,1,2,2,0
18458,11,5,11,5,5,1,1,1,3,2,1
42158,4,7,15,4,8,3,1,0,0,2,0
43644,4,4,15,4,12,3,1,0,1,2,0
9115,7,4,9,0,4,1,1,1,2,2,0
14599,7,4,11,2,3,0,1,1,3,2,1
40855,10,4,11,2,3,0,1,1,2,2,1
37151,7,4,11,0,10,4,0,0,2,2,0
32721,11,4,1,2,8,0,1,1,1,2,0
43097,5,4,11,4,3,2,1,1,2,2,0
2591,6,4,15,3,3,1,1,1,2,4,0
9202,6,4,11,5,8,4,1,0,2,0,0
8100,5,0,15,0,0,4,1,0,2,2,0
12768,8,4,15,2,12,0,1,1,3,2,0
14841,6,4,15,5,14,1,1,1,1,2,0
34390,9,4,15,2,3,0,1,1,2,2,1
16967,7,4,15,3,5,3,1,1,2,2,0
19520,12,4,9,2,1,0,1,1,2,2,0
20016,5,5,15,4,12,3,1,0,1,2,0
25731,14,6,5,2,5,0,1,1,2,2,0
8108,6,4,1,0,6,3,1,1,2,2,0
534,13,4,14,2,10,0,1,1,2,2,1
875,8,4,9,2,4,0,1,1,3,2,1
44663,5,4,1,2,7,0,1,1,2,2,0
8588,8,4,9,0,3,3,1,0,2,2,0
15489,9,4,9,2,4,0,1,1,3,2,1
29314,5,7,15,5,1,4,1,0,2,2,0
28570,9,4,11,2,7,0,1,1,3,2,1
16481,5,4,9,4,4,1,1,0,2,2,0
7130,13,6,11,2,13,0,1,1,1,2,0
19361,8,4,8,2,3,0,1,1,2,2,0
20854,10,4,9,2,10,0,1,1,2,2,1
5857,6,4,7,2,3,0,1,1,2,2,1
28471,5,5,11,4,4,1,1,1,3,2,1
33924,10,2,9,2,10,0,1,1,2,2,1
7558,7,5,14,2,10,0,1,1,2,2,1
1083,8,2,15,2,11,0,1,1,2,2,1
6988,12,4,9,2,10,5,1,0,1,2,1
13634,9,4,2,2,1,0,1,1,2,2,0
30834,3,4,0,4,9,2,1,1,1,2,0
7030,4,4,9,4,12,1,1,1,2,2,0
4431,4,4,11,4,1,1,1,0,1,2,0
20499,7,4,11,2,14,0,0,1,2,4,0
746,11,4,11,2,14,0,1,1,2,2,1
14303,5,4,15,2,4,5,1,0,1,2,0
13713,5,4,7,2,10,5,1,0,3,2,0
150,9,2,15,0,1,4,1,0,1,2,0
43645,4,4,15,4,5,1,1,1,3,2,0
11179,4,2,11,4,6,3,1,1,2,2,0
46066,6,4,12,0,4,1,1,0,2,2,0
6663,3,0,15,4,0,3,1,1,2,2,0
28678,6,4,15,2,3,0,1,1,3,2,1
30808,5,4,11,0,1,4,1,0,2,2,0
32272,7,4,15,2,3,0,1,1,1,2,1
46211,6,4,15,4,1,1,1,1,2,2,0
4530,12,2,15,0,4,1,1,0,1,2,0
25366,8,4,5,2,7,0,0,1,2,2,0
15708,9,5,10,2,10,0,0,1,3,2,1
4978,9,4,9,0,12,1,1,1,2,2,1
3844,7,5,9,4,4,3,1,1,2,2,0
21791,8,4,11,2,12,0,1,1,3,2,0
7893,7,6,11,2,4,0,1,1,3,2,1
33595,15,4,11,6,1,1,1,0,2,2,0
37594,7,4,11,0,10,1,1,1,2,2,0
14523,8,4,9,2,12,0,1,1,2,2,1
34987,7,4,11,4,3,1,1,0,2,2,0
15941,11,4,8,2,4,0,1,1,2,2,0
18402,4,4,9,2,10,0,1,1,2,2,0
32212,9,4,8,0,6,1,1,0,2,2,0
44746,8,6,15,2,5,0,1,1,3,2,0
1362,4,4,11,4,8,1,1,0,1,2,0
20147,9,4,11,2,1,0,0,1,2,2,1
19763,6,7,10,2,10,5,1,0,2,2,1
2001,5,4,15,4,12,2,1,0,2,2,0
46310,10,4,11,0,6,1,1,1,2,2,0
9524,6,4,11,2,3,0,1,1,2,2,0
9201,7,4,9,2,8,5,1,0,1,1,0
28866,8,7,9,2,10,0,1,1,1,2,1
4284,9,4,11,4,7,3,1,0,2,2,0
9833,12,6,9,2,5,0,1,1,2,2,0
20801,8,5,9,2,10,0,1,1,3,2,0
1779,8,4,15,2,12,0,1,1,2,2,1
16498,10,4,15,0,12,4,1,0,2,2,0
33004,8,6,11,2,4,0,1,1,3,2,0
32559,4,4,11,4,1,3,1,1,1,2,0
46015,15,4,14,2,10,0,1,1,1,2,1
27965,10,4,8,2,8,0,1,1,2,2,0
36111,4,4,15,4,1,3,1,1,1,2,0
9040,5,4,9,4,4,3,1,0,2,4,0
45893,5,7,9,3,6,1,1,0,0,2,0
15221,7,4,15,2,4,5,1,0,1,2,0
43906,9,4,15,5,13,4,1,0,2,2,0
12066,9,5,11,2,3,0,1,1,3,2,1
25728,12,4,0,0,8,3,1,0,2,2,0
22082,5,4,15,2,3,0,1,1,3,2,0
1867,7,1,11,0,1,1,1,0,2,2,0
7738,5,4,15,4,8,1,0,1,2,2,0
48361,4,4,1,5,8,4,1,0,1,2,0
20848,10,4,11,2,12,0,1,1,2,2,1
27474,6,4,7,2,3,0,1,1,2,2,0
780,8,7,15,2,3,0,1,1,2,4,0
14102,6,4,15,3,3,1,1,1,2,4,0
34375,8,4,7,2,10,5,1,0,2,2,1
19740,7,4,11,4,3,2,0,1,2,2,1
14470,7,2,15,2,13,0,1,1,2,2,1
13999,7,4,1,2,14,0,1,1,2,2,0
46192,10,4,12,2,12,0,1,1,2,2,1
46046,7,2,9,0,10,4,1,0,2,2,0
40887,6,4,15,2,6,0,1,1,1,2,0
26875,4,4,15,4,7,3,1,1,2,2,0
25385,9,4,8,0,10,4,1,0,2,2,0
13512,12,2,11,6,8,1,1,0,0,2,0
36,4,4,15,4,7,3,1,1,2,2,0
39790,7,4,15,0,3,1,1,1,2,2,0
32076,11,1,15,2,13,0,1,1,2,2,1
31899,11,4,15,2,11,0,1,1,2,2,0
32501,14,4,6,2,8,0,1,1,2,2,0
37368,4,4,11,4,1,2,0,0,1,2,0
488,9,2,9,0,10,4,1,0,2,2,0
15276,6,4,11,4,3,1,0,1,2,2,0
33083,7,6,9,2,5,0,1,1,3,2,0
4381,9,6,9,3,4,1,0,1,2,2,1
41674,4,7,15,4,10,1,1,0,0,2,0
19917,6,4,0,2,14,0,1,1,2,2,0
14867,5,4,11,2,12,0,1,1,3,2,1
37462,12,2,9,4,10,1,1,0,3,2,1
40868,4,4,11,2,3,2,1,1,2,2,0
48462,8,4,7,0,13,1,1,0,2,2,0
29449,4,4,15,4,1,3,1,0,1,2,0
12072,7,4,0,0,8,4,1,0,1,2,0
14234,8,4,11,2,4,5,0,0,2,4,1
8247,8,2,15,0,1,1,1,0,2,2,0
47818,5,4,1,4,3,1,1,1,2,2,0
44742,12,4,11,2,3,0,1,1,2,2,0
31876,11,4,11,2,8,0,1,1,1,2,0
39301,3,4,1,4,8,3,1,1,0,2,0
23625,6,6,11,2,3,0,1,1,3,2,0
45313,5,4,15,0,3,1,1,1,2,2,0
3873,6,4,11,4,12,1,1,0,1,2,0
25233,7,4,11,0,13,3,1,1,2,2,0
24400,8,4,12,2,4,0,1,1,2,2,1
23052,13,4,9,2,4,0,1,1,2,2,1
18243,7,4,11,0,1,4,0,0,2,2,0
2025,4,0,9,4,0,1,1,0,2,2,0
23164,11,4,15,2,13,0,1,1,2,2,1
1678,5,1,15,2,3,0,1,1,2,2,0
32532,6,4,10,2,10,0,1,1,3,2,1
48653,4,7,15,5,10,1,1,0,1,2,0
21507,4,4,15,4,7,3,0,1,2,2,0
4462,5,4,15,2,12,0,0,1,3,4,0
13416,5,4,15,2,3,0,1,1,2,2,1
32763,11,4,9,0,3,1,1,1,2,2,0
3729,5,2,11,4,4,4,0,0,1,2,0
11002,5,4,0,4,3,3,1,1,2,2,0
41604,11,6,12,2,12,5,1,0,3,2,0
24937,8,4,9,2,7,0,1,1,2,2,1
17049,10,4,11,2,3,0,1,1,2,2,1
1723,8,2,15,2,4,0,1,1,2,2,1
7382,7,4,15,4,7,4,1,1,2,2,0
41631,11,7,7,0,1,1,1,0,1,2,0
3843,4,0,15,4,0,3,0,1,3,2,0
38314,11,4,11,0,10,4,1,0,3,2,0
34377,9,4,11,0,8,1,1,0,0,2,0
29447,5,0,15,2,0,0,1,1,1,2,0
8010,8,7,11,2,1,0,1,1,2,2,0
24966,10,4,6,6,12,4,0,0,1,2,0
25404,11,4,11,2,14,0,1,1,2,2,0
42200,7,4,5,4,8,3,0,1,2,2,0
4853,3,4,11,4,6,3,1,1,2,2,0
31199,5,5,9,4,12,1,1,1,2,2,0
35051,4,4,15,4,8,1,1,1,1,2,0
47641,8,7,12,4,1,1,0,0,2,2,0
8756,5,4,9,4,10,1,1,0,2,2,0
29318,4,0,15,4,0,3,1,1,2,2,0
18109,11,6,11,2,3,0,1,1,1,2,0
16362,11,2,11,5,11,2,0,0,2,2,0
45160,14,4,9,6,12,1,1,1,1,2,0
1361,10,4,11,2,3,0,1,1,2,2,1
30891,3,4,11,4,12,3,1,0,2,2,0
40195,6,4,14,2,10,0,1,1,2,2,1
34614,5,4,11,2,7,0,1,1,2,2,0
21894,6,4,9,2,10,0,1,1,2,2,1
1965,5,4,11,0,8,4,1,0,1,2,0
21878,7,4,15,0,3,1,1,1,2,2,0
41701,4,1,7,4,1,3,0,1,1,2,0
32605,4,7,15,4,5,3,1,1,1,2,0
13298,7,4,15,2,8,0,0,1,1,2,0
3469,10,4,15,2,12,0,1,1,3,2,0
21639,6,4,8,2,1,5,0,0,2,2,0
38205,10,4,15,2,3,0,1,1,2,2,0
23287,7,4,15,0,4,1,1,0,2,2,0
36855,5,4,11,4,3,3,1,1,2,2,0
19738,5,4,15,2,7,0,1,1,2,2,0
17310,6,4,5,4,9,1,1,0,0,2,0
43738,9,4,11,2,3,0,1,1,2,2,1
41888,6,4,11,2,8,0,1,1,3,2,0
20112,4,4,15,4,12,3,1,0,1,2,0
8594,5,4,9,2,4,0,1,1,2,2,1
10901,6,4,15,2,7,0,1,1,2,2,0
31424,5,4,11,2,13,5,1,0,2,2,0
1344,5,4,11,4,12,1,0,1,2,2,0
20412,14,5,6,0,12,1,1,1,2,2,0
38431,7,7,9,2,1,5,1,0,2,2,1
39168,9,4,11,0,7,1,1,1,2,2,0
19850,7,4,11,2,14,0,1,1,2,2,1
32779,6,4,8,5,3,1,1,1,2,2,0
14086,4,4,15,4,13,3,1,1,2,2,0
19090,3,0,15,4,0,3,1,0,1,2,0
17015,14,0,9,5,0,1,1,0,0,2,0
42302,4,4,15,4,8,1,1,0,2,2,0
13812,3,4,0,4,12,3,1,1,0,2,0
17518,9,4,11,2,12,0,1,1,2,2,1
35101,6,4,11,2,14,0,1,1,3,2,0
23174,8,4,4,2,7,0,0,1,2,2,0
32637,8,4,11,2,7,0,1,1,2,2,0
42980,5,4,9,2,12,0,1,1,2,2,1
4791,8,4,11,0,1,4,1,0,2,2,0
27068,8,4,9,2,7,0,1,1,2,4,0
17187,11,1,11,0,1,4,0,0,2,2,0
31552,5,4,11,0,1,3,1,0,2,2,0
5394,8,7,9,2,10,0,1,1,2,2,0
38699,9,4,9,4,13,1,1,0,2,2,1
20248,8,1,15,2,14,5,1,0,2,2,1
25830,11,5,1,2,14,0,1,1,3,2,0
23415,6,0,11,5,0,3,1,0,1,2,0
24659,12,4,9,2,4,0,1,1,2,2,1
35424,4,4,8,4,10,1,1,1,2,2,0
43361,8,4,11,4,8,1,0,0,4,2,0
12461,7,4,12,4,4,1,1,0,2,2,1
30900,5,4,9,4,3,1,1,0,2,2,0
37778,9,4,9,2,4,0,1,1,2,2,0
1876,8,4,15,5,4,1,1,1,2,2,1
3408,5,4,7,2,12,0,1,1,2,2,1
33323,7,4,9,4,10,1,1,0,2,2,1
48367,7,4,11,2,3,0,1,1,2,2,1
16080,5,4,15,4,4,1,1,1,2,2,0
27708,9,4,5,2,7,0,1,1,2,2,0
44342,5,4,11,0,4,1,1,1,2,2,0
12376,6,4,9,2,13,0,1,1,2,2,1
11917,6,4,8,0,1,1,1,0,2,2,0
26943,7,2,12,2,10,0,1,1,2,2,1
28100,11,4,15,2,12,0,1,1,0,2,0
1307,5,4,4,4,1,3,1,0,2,2,0
35388,5,4,0,4,3,4,1,1,3,2,0
44691,5,4,5,5,7,4,0,0,2,2,0
7437,3,0,11,4,0,3,1,1,3,2,0
19846,4,2,9,4,10,3,1,1,1,2,0
24953,6,6,15,4,12,3,1,1,1,2,0
42550,5,4,11,0,12,1,1,1,1,2,0
27147,8,7,11,4,8,1,1,0,2,2,0
1881,8,4,9,2,13,0,1,1,2,2,1
14642,12,4,5,2,11,0,1,1,4,2,0
27609,13,6,11,2,5,0,1,1,2,2,0
14268,5,4,15,4,8,1,1,0,1,2,0
18379,5,4,11,2,3,0,1,1,2,2,0
1290,11,0,2,2,0,0,1,1,2,2,0
46361,7,5,15,2,4,2,0,0,3,0,0
7496,4,4,11,0,14,1,1,1,2,2,0
6095,6,4,11,0,8,4,1,1,2,2,0
19593,7,4,11,0,7,1,1,1,2,2,0
3076,6,4,9,2,12,0,1,1,2,2,0
29655,9,5,9,2,4,0,1,1,2,2,1
28528,7,4,14,4,4,1,1,1,2,2,1
27916,5,4,9,2,10,5,1,0,2,2,1
13019,9,7,11,0,4,4,1,0,2,2,0
13008,7,4,11,4,7,1,1,0,0,2,0
25966,10,5,12,2,10,0,1,1,2,2,1
6169,12,4,11,6,4,1,1,0,2,2,0
29174,8,4,11,4,12,1,1,1,2,2,0
24814,7,4,11,2,8,0,1,1,1,2,0
29032,9,7,10,2,10,0,1,1,2,2,1
20236,4,4,11,4,5,3,1,1,2,2,0
30907,4,4,15,4,8,2,1,0,1,2,0
38970,7,4,15,2,7,0,1,1,3,2,0
16323,11,2,15,6,8,1,1,0,2,1,0
28781,4,4,9,4,1,2,0,0,0,2,0
2651,8,4,12,3,4,1,1,1,2,2,0
18632,9,4,9,2,10,0,1,1,2,2,1
29860,10,4,15,2,13,0,1,1,2,2,1
46288,4,4,9,4,4,1,1,1,1,2,0
20415,8,4,7,0,4,1,0,0,2,2,0
42859,7,4,15,2,3,0,1,1,2,2,1
43462,4,4,15,4,13,3,1,1,1,2,0
29274,7,4,9,2,4,0,1,1,2,2,1
47242,4,4,15,4,3,3,0,1,2,2,0
16295,7,4,11,2,7,0,1,1,3,2,1
8252,6,4,11,4,14,1,1,1,2,2,1
2734,6,4,11,2,3,0,1,1,2,2,1
12642,6,4,9,2,8,5,1,0,2,2,0
29155,6,5,8,2,12,0,1,1,1,2,0
2825,7,4,11,2,4,5,1,0,2,2,0
39372,6,4,15,2,4,0,1,1,2,2,0
42513,8,4,7,0,12,1,1,1,2,2,0
36488,7,6,11,0,3,3,1,1,1,2,0
37553,4,4,15,4,8,3,1,1,2,2,0
23268,7,4,11,2,3,0,1,1,1,2,0
2625,9,6,0,2,3,0,1,1,3,2,0
42117,14,4,15,6,12,1,1,0,1,2,0
11919,8,4,10,2,10,0,1,1,2,2,1
38233,3,4,0,4,12,3,1,0,0,2,0
31396,4,4,15,4,4,1,1,1,2,4,0
42462,11,4,4,2,1,0,0,1,2,2,0
20030,8,4,11,0,1,1,1,0,2,2,0
8382,8,4,11,4,1,1,1,0,2,2,0
12098,7,0,11,2,0,0,1,1,1,2,0
25612,11,4,1,2,1,0,1,1,2,2,0
33694,9,4,4,3,7,4,0,0,1,0,0
1325,3,0,0,4,0,3,1,1,1,2,0
42957,3,1,11,4,6,3,1,1,2,2,0
33731,8,4,14,2,10,0,1,1,2,2,1
37593,6,4,11,2,3,0,1,1,2,2,0
29674,5,4,9,2,12,2,1,1,2,2,1
25321,13,0,9,2,0,0,1,1,1,2,0
11127,9,2,9,0,10,4,1,0,3,2,0
2894,9,4,9,2,4,0,1,1,2,2,1
44185,6,5,7,0,8,4,1,1,2,2,0
38877,9,4,15,2,6,5,1,0,2,0,0
26180,12,4,15,2,10,0,1,1,2,2,1
33774,3,4,0,4,8,3,1,1,1,2,0
35466,12,6,10,6,4,1,1,0,2,2,1
42921,10,4,1,4,8,2,0,1,1,2,0
16805,8,1,11,2,13,0,1,1,2,2,1
14683,10,1,9,0,10,4,0,0,2,2,0
41727,3,4,15,4,1,3,1,0,2,2,0
6531,6,4,5,6,1,1,1,0,1,2,0
44583,11,4,11,0,3,1,1,0,2,2,0
11369,5,4,0,4,6,2,0,1,2,2,0
25372,12,4,11,2,8,5,1,0,2,2,1
12849,6,0,15,0,0,1,1,0,2,2,0
18755,10,4,0,2,7,0,1,1,2,2,0
498,5,4,15,4,10,1,1,0,1,2,0
29562,5,4,11,2,6,0,1,1,2,2,0
8525,10,6,8,2,12,0,1,1,3,2,1
47094,8,4,1,4,7,1,0,0,2,2,0
44386,12,4,11,2,6,5,0,0,2,2,0
9064,6,4,14,4,10,1,1,1,3,2,0
31198,6,4,12,2,4,0,1,1,2,2,1
30333,6,2,11,4,11,1,1,1,2,2,0
19041,12,0,11,2,0,0,1,1,2,2,1
19669,3,4,1,4,3,2,1,1,1,2,0
8031,6,4,9,0,10,4,1,0,2,2,1
36615,5,4,15,4,7,3,1,1,2,2,0
45156,10,6,12,0,13,1,1,0,1,2,0
18175,11,4,11,2,6,0,1,1,2,2,0
35304,4,4,11,4,6,1,1,1,2,2,0
14305,5,4,12,4,1,3,1,1,2,2,0
27422,12,4,11,4,3,1,1,1,2,2,0
33055,7,7,6,2,3,0,0,1,2,2,0
5774,11,2,7,6,1,1,0,0,2,2,0
31286,7,5,9,2,3,0,1,1,3,2,0
41980,4,4,11,2,6,0,1,1,2,2,0
24282,5,4,9,2,4,0,1,1,2,1,1
36271,6,6,11,4,5,1,1,1,1,2,0
35485,9,6,11,3,3,1,0,1,2,0,1
37348,7,4,15,2,4,0,1,1,2,2,1
4214,8,6,11,0,3,1,1,1,2,2,0
34697,10,4,1,2,7,0,1,1,2,2,0
47110,4,4,11,4,4,4,1,1,2,2,0
16269,10,6,14,2,10,0,1,1,2,2,1
8706,6,4,8,0,8,4,1,0,2,2,0
23615,9,4,3,2,8,0,1,1,2,2,0
17288,9,4,11,2,7,0,1,1,2,2,0
10097,4,4,15,4,8,3,1,1,1,2,0
26773,4,4,11,4,3,3,1,1,2,2,0
23259,5,6,11,2,3,0,1,1,1,2,0
38928,12,4,15,2,12,0,1,1,0,2,0
47987,7,4,9,2,4,0,1,1,2,2,1
36675,5,4,9,4,1,1,1,1,2,2,0
39161,6,5,11,2,3,0,1,1,2,2,0
44976,9,6,15,0,8,1,1,1,1,2,0
1762,8,4,9,0,1,4,1,0,2,2,0
36752,9,4,5,0,8,1,1,0,2,2,0
25647,4,4,2,4,6,3,0,1,2,2,0
5229,4,4,15,2,6,0,1,1,1,2,0
12612,5,6,11,2,5,0,1,1,2,2,0
26019,5,4,2,4,8,2,1,1,2,2,0
44689,11,6,1,2,5,0,1,1,4,2,0
15654,10,4,9,2,4,0,1,1,2,2,1
33851,9,4,15,2,4,0,1,1,2,2,1
17834,5,6,11,3,14,2,0,1,2,0,1
18342,12,0,11,2,0,0,1,1,2,2,0
9130,8,4,12,2,4,0,1,1,2,2,1
10913,8,4,8,0,10,4,1,0,2,2,1
14702,8,4,11,2,4,0,1,1,2,2,1
39969,5,4,11,0,8,4,0,0,1,2,0
899,5,4,11,2,13,0,1,1,2,2,0
27388,4,4,15,4,8,3,1,1,1,2,0
11031,7,4,9,2,8,0,1,1,1,2,0
30708,5,4,11,4,14,2,1,1,2,2,0
13679,6,4,15,2,3,0,1,1,2,2,0
5792,9,5,11,2,4,0,1,1,2,2,1
7049,4,0,8,4,0,3,0,1,1,2,0
47615,10,4,11,2,6,0,1,1,2,2,1
18207,8,4,9,3,4,4,1,0,2,2,0
44176,4,4,15,4,1,1,1,1,2,2,0
23594,10,4,11,5,8,1,0,0,1,2,0
32480,8,4,12,2,4,0,1,1,2,2,1
46470,6,4,9,2,14,0,1,1,1,3,0
8164,4,4,5,4,7,3,1,1,2,2,0
21465,4,0,15,2,0,5,0,0,1,2,0
26655,7,4,15,2,3,0,1,1,2,2,0
642,4,4,15,4,6,3,1,1,2,2,0
25397,16,0,11,2,0,0,1,1,1,2,0
20343,9,4,15,2,4,0,1,1,3,2,1
10810,4,4,7,4,1,1,1,0,1,2,0
23481,4,4,11,5,3,3,1,1,2,2,0
8416,5,4,9,4,13,4,1,1,2,2,0
20141,5,4,15,4,6,3,1,1,2,2,0
2669,9,4,15,6,4,1,1,0,2,2,1
41339,9,4,15,0,10,1,0,0,2,2,1
36869,4,4,5,2,6,0,1,1,2,2,0
10293,3,4,11,4,3,3,1,1,1,2,0
17398,5,4,11,2,7,0,0,1,2,2,0
32611,3,4,15,4,8,3,1,1,1,2,0
11920,8,7,10,2,10,0,1,1,2,2,1
38425,5,4,15,2,1,0,1,1,2,2,0
35393,6,4,11,0,3,2,1,1,2,2,0
36937,4,4,0,4,3,3,1,1,0,2,0
31846,5,2,9,4,13,1,1,0,2,2,0
22296,4,4,9,4,10,1,1,0,1,2,0
22097,4,4,15,4,8,4,1,0,2,2,0
35085,9,4,9,2,3,0,1,1,2,2,1
38130,8,4,11,2,12,0,1,1,3,2,1
28860,5,4,11,4,14,1,1,1,2,2,0
2742,8,4,11,0,8,4,0,1,1,2,0
42799,6,4,11,2,3,0,1,1,2,2,0
29918,10,2,12,2,4,0,0,1,2,2,1
7276,6,4,11,4,4,1,1,1,3,2,0
28958,7,4,9,5,8,4,0,0,1,2,0
38108,9,4,8,0,10,1,1,1,2,2,0
14775,8,7,11,2,14,0,0,1,2,2,0
30772,4,4,15,4,12,3,1,0,1,2,0
28835,9,4,15,2,4,0,0,1,3,4,0
37319,6,6,0,4,14,1,1,1,3,2,0
5134,10,4,1,2,8,0,1,1,2,2,0
27850,6,4,11,4,5,1,1,1,2,2,0
45909,4,4,11,4,8,2,0,1,2,2,0
24224,5,4,11,2,12,0,1,1,3,2,0
45273,5,4,11,2,14,0,0,1,2,2,0
34056,6,4,11,4,1,1,1,0,1,1,0
12251,8,4,14,2,10,0,1,1,2,2,1
35773,4,4,11,0,12,1,1,1,4,2,0
9778,13,0,6,2,0,0,1,1,0,2,0
23264,3,4,15,4,8,3,1,1,1,2,0
29532,3,4,6,4,6,3,1,1,0,2,0
45442,5,4,11,4,8,3,1,1,1,2,0
25938,3,4,15,4,12,3,1,1,1,2,0
12662,9,4,7,2,3,0,1,1,2,2,0
28383,10,4,0,2,8,0,1,1,0,2,0
34521,7,4,15,2,10,0,1,1,2,2,1
4947,9,4,11,2,7,0,1,1,2,2,1
15736,6,1,12,2,14,0,0,1,2,2,0
17868,7,2,11,2,4,0,1,1,2,2,1
4772,13,2,15,0,8,2,1,0,2,4,1
121,8,4,9,2,4,0,1,1,3,2,0
5603,4,4,9,4,4,3,0,1,1,2,0
42090,3,4,1,4,12,3,1,0,0,2,0
22137,5,4,8,2,13,0,1,1,3,2,1
46335,11,4,5,5,7,1,1,1,2,2,0
26736,6,4,12,4,10,1,1,1,2,1,0
9712,6,0,1,4,0,4,1,1,2,2,0
17646,8,4,9,2,10,5,1,0,0,2,1
9942,5,4,11,2,14,0,0,1,3,2,0
29301,7,4,7,4,13,1,1,0,2,2,0
8667,7,4,9,2,12,0,1,1,2,2,1
6151,5,4,11,2,3,0,1,1,2,2,0
39202,4,4,1,4,5,2,1,1,2,2,0
13741,12,6,5,6,5,4,1,0,0,2,0
19863,10,6,6,2,5,0,1,1,3,2,0
25855,9,2,12,2,10,0,1,1,1,2,1
11441,5,4,12,4,10,1,1,0,2,2,0
25309,8,4,15,0,4,1,1,0,2,2,0
42622,5,4,9,2,13,0,1,1,2,2,1
51,3,4,11,4,8,3,1,0,1,4,0
35056,6,4,8,4,4,4,0,0,2,2,0
25854,8,6,5,2,12,0,1,1,1,2,0
9426,11,4,5,0,7,3,1,1,2,2,0
29366,4,4,7,4,1,1,1,0,1,2,0
36984,7,5,11,2,3,0,1,1,3,2,1
34030,8,7,14,4,10,3,1,0,2,2,0
23085,5,4,11,4,4,1,1,0,2,2,0
35498,12,4,11,2,8,0,1,1,2,2,0
