,age,workclass,education,marital-status,occupation,relationship,race,sex,hours-per-week,native-country,income
5895,5,4,9,4,1,2,1,0,2,2,0
20325,4,4,1,4,14,3,1,1,1,2,0
40004,8,4,15,4,7,1,0,0,2,2,0
40909,5,4,9,4,10,1,1,1,2,2,1
43913,6,4,6,0,8,4,1,0,1,2,0
17359,6,1,9,4,1,3,1,1,1,2,0
13063,4,7,15,2,8,0,1,1,2,2,0
48451,15,4,11,0,6,1,1,0,1,2,0
13167,6,4,1,4,14,4,1,1,2,2,0
18607,12,4,11,6,8,1,1,0,2,2,0
11805,4,4,15,0,3,1,1,1,2,2,0
44362,10,6,11,5,4,1,1,1,3,2,0
15481,8,4,15,2,4,5,1,0,2,2,1
19798,9,4,9,4,10,1,1,1,1,2,0
47179,13,6,0,2,4,0,1,1,1,2,0
48015,9,1,9,2,4,0,1,1,2,2,1
29221,4,4,11,4,12,4,1,1,2,2,0
46122,6,4,11,2,12,0,1,1,2,2,1
25355,9,1,9,0,10,1,1,1,2,2,0
16841,8,4,15,0,10,1,1,1,2,2,0
22871,8,2,11,4,11,1,1,1,2,2,0
43746,7,2,15,2,11,0,1,1,2,2,0
7613,9,2,2,2,8,0,1,1,1,2,1
26614,7,5,15,2,4,0,1,1,3,1,1
41125,6,4,9,2,5,0,1,1,2,2,0
28972,5,4,15,5,12,1,1,1,2,2,0
29734,5,4,15,4,12,3,1,0,2,2,0
1183,6,4,11,2,1,0,1,1,2,2,0
19424,6,4,8,4,10,4,1,0,2,2,0
5993,7,4,11,0,8,1,1,0,1,2,0
16006,5,4,9,4,1,3,0,0,1,2,0
6705,6,4,11,0,4,3,1,1,2,2,0
45309,6,4,8,0,12,1,1,1,1,2,0
38151,10,4,11,0,7,4,1,1,2,2,0
27446,6,7,9,4,10,3,1,0,2,2,0
543,5,4,11,4,14,1,1,1,2,2,0
37126,8,6,9,2,12,0,1,1,2,2,1
5306,5,6,15,2,5,0,1,1,2,2,0
20255,9,4,9,2,4,0,1,1,2,2,1
13046,5,4,15,2,12,0,1,1,2,2,0
29696,6,4,9,2,6,0,1,1,2,2,1
48283,8,4,11,0,3,1,0,1,2,2,0
31093,9,7,12,2,10,0,1,1,2,2,1
29460,9,5,14,2,10,0,1,1,2,2,1
48353,10,2,15,2,4,5,1,0,2,2,1
47524,8,4,11,4,8,1,1,1,1,2,0
8432,8,4,11,0,3,1,1,1,2,2,0
21605,5,4,9,2,4,5,1,0,2,2,1
28590,4,4,15,4,12,3,1,1,2,3,0
9056,4,4,6,4,12,1,1,1,2,2,0
33017,3,2,15,4,11,3,1,1,1,2,0
25241,5,4,12,4,12,1,1,1,3,4,0
35569,7,4,11,2,12,0,1,1,2,2,0
42396,5,4,11,2,6,0,1,1,2,2,0
30226,5,4,15,4,14,1,1,0,2,2,0
14760,7,4,9,2,10,0,1,1,2,2,1
11688,13,0,11,6,0,1,1,0,0,1,0
9548,9,1,11,0,8,4,0,0,2,2,0
33600,4,2,12,4,10,3,1,0,2,2,0
1398,10,4,0,2,6,0,1,1,2,2,0
44083,4,4,15,4,1,3,0,1,1,2,0
31660,5,4,11,2,6,0,1,1,2,2,0
30974,13,4,11,4,1,1,0,0,2,2,0
9535,5,7,15,5,8,1,1,0,1,2,0
47357,13,4,5,5,7,1,1,0,2,2,0
13886,10,4,11,2,7,0,1,1,2,2,0
32326,9,4,10,2,10,0,1,1,2,2,1
36317,7,4,9,4,4,1,1,1,2,2,0
20143,4,4,8,4,4,3,1,1,2,2,0
45314,8,4,11,2,1,5,1,0,0,2,0
28545,7,4,11,2,14,0,1,1,3,2,1
25372,12,4,11,2,8,5,1,0,2,2,1
42327,4,4,11,4,3,3,0,1,2,2,0
35412,8,4,9,2,12,0,1,1,2,2,1
24042,12,7,11,2,5,0,1,1,2,2,0
26326,4,4,11,2,7,0,1,1,2,2,0
19202,9,4,15,2,1,5,1,0,2,2,1
38335,12,4,0,2,7,0,1,1,2,2,0
21028,6,4,0,4,8,1,1,0,2,2,0
48362,4,4,15,4,14,1,0,1,3,2,0
9859,8,6,9,2,4,0,0,1,2,0,0
36434,13,6,11,2,5,0,1,1,2,2,0
34673,12,4,15,4,1,1,1,0,1,2,0
23307,6,7,9,0,4,1,0,0,2,2,0
7872,16,0,11,0,0,1,1,0,1,2,0
37925,6,4,11,4,8,1,0,1,2,2,0
46469,12,6,10,2,10,0,1,1,2,2,1
29880,12,4,11,2,3,0,1,1,2,2,0
39244,5,4,9,4,12,1,1,1,2,2,0
9632,8,4,9,2,4,0,1,1,3,2,1
36666,7,4,11,0,9,4,1,0,1,2,0
7048,11,4,1,2,7,0,1,1,1,2,0
8503,7,4,14,2,4,0,1,1,2,2,0
46897,8,2,9,2,10,0,1,1,2,2,0
48798,6,4,14,2,10,0,1,1,4,2,1
21479,5,4,11,2,10,0,1,1,2,2,0
25426,9,4,7,6,13,4,1,1,2,2,1
42953,6,1,11,2,10,0,1,1,2,2,0
48821,5,4,15,4,12,1,1,0,2,2,0
1932,5,4,5,2,7,2,0,0,2,0,0
28422,7,4,11,0,8,1,0,0,2,2,0
38068,10,4,0,0,1,2,1,0,1,2,0
31227,10,6,11,2,12,0,1,1,3,2,1
31928,9,4,11,2,14,0,1,1,2,2,0
23688,5,4,7,0,1,4,1,0,2,2,0
43077,5,4,9,2,4,0,1,1,2,2,0
4876,5,2,9,4,10,3,1,1,2,2,0
14941,11,4,6,2,6,0,0,1,3,2,0
29234,4,4,9,2,10,0,1,1,1,2,0
43880,6,4,8,4,12,2,1,0,2,2,0
27541,6,4,11,4,7,4,1,1,2,2,0
15869,11,6,8,2,3,0,1,1,2,2,1
32404,7,4,11,0,8,1,1,0,2,2,0
19121,8,5,15,2,4,0,1,1,2,2,1
45547,10,6,9,2,3,0,0,1,1,0,0
48653,4,7,15,5,10,1,1,0,1,2,0
48729,4,4,11,2,1,0,1,1,2,2,0
12823,5,4,12,4,4,1,1,0,1,2,0
24696,9,4,6,2,7,0,1,1,2,2,0
2151,6,4,15,4,1,1,1,1,2,2,0
12086,13,4,11,6,12,1,1,0,2,2,1
36690,4,4,15,4,4,3,1,0,0,2,0
32294,10,4,9,2,13,0,1,1,2,2,0
27930,9,4,11,0,7,4,1,0,3,2,0
37849,4,7,9,4,10,1,1,1,1,2,0
42849,9,4,15,2,13,5,1,0,2,2,0
35147,7,1,11,2,7,0,1,1,2,2,0
36685,7,4,12,2,10,0,1,1,2,2,1
13132,10,2,12,2,10,5,1,0,2,2,1
36808,8,1,11,2,1,5,1,0,1,2,0
2447,5,4,11,0,8,1,1,0,1,2,0
28645,11,4,8,2,4,0,1,1,2,2,1
13266,8,2,15,2,6,0,1,1,2,2,0
32428,7,1,9,2,1,5,0,0,2,0,0
14667,6,4,9,0,3,4,1,0,1,2,0
27639,6,4,12,2,4,0,1,1,2,2,1
29307,7,4,11,4,7,1,0,1,2,2,0
46347,10,4,15,4,1,2,1,0,2,2,0
41039,4,4,7,4,7,4,1,1,2,2,0
32879,7,4,9,2,4,0,1,1,2,2,1
36030,5,4,12,2,10,0,1,1,2,2,1
12441,10,6,9,4,3,1,1,1,2,2,0
938,6,4,11,2,3,0,1,1,1,2,0
14394,8,2,12,4,4,1,1,0,2,2,1
45042,11,4,15,0,12,1,1,1,3,2,1
24101,6,6,14,2,10,0,1,1,3,2,1
10794,4,4,11,2,7,5,1,0,2,2,0
39728,6,4,8,4,1,4,0,0,1,2,0
48823,10,4,11,2,3,0,1,1,2,2,0
35512,11,7,9,2,10,0,1,1,2,2,1
35473,11,4,8,2,7,0,1,1,2,2,1
23143,5,4,11,4,8,1,1,1,2,2,0
21399,5,5,9,0,10,1,1,0,4,2,0
3105,9,4,14,2,10,0,1,1,2,2,1
4758,6,4,11,4,3,4,1,1,2,2,1
9398,5,6,11,4,5,3,1,1,4,2,0
41293,8,4,11,4,8,1,1,0,2,2,0
25376,4,4,15,4,12,3,0,1,1,0,0
26910,4,4,11,4,3,3,0,1,2,2,0
45611,7,4,14,4,10,1,1,1,2,2,1
1230,9,4,9,2,10,0,1,1,2,2,1
22790,6,6,2,2,12,5,0,0,2,4,0
13373,3,1,15,4,6,3,1,1,1,1,0
26678,10,2,11,2,3,0,1,1,1,2,0
7005,5,7,9,4,10,1,1,1,0,2,0
22708,10,2,12,2,10,5,1,0,2,2,1
29257,11,5,2,6,4,1,1,0,2,2,0
28511,11,4,10,2,10,0,0,1,2,0,1
1868,9,4,6,0,8,1,1,1,1,2,0
22402,10,7,10,2,10,0,1,1,2,2,1
43969,4,4,11,3,1,2,1,0,2,2,0
15857,13,6,15,2,12,0,1,1,2,2,1
17175,4,4,15,4,12,1,1,1,1,2,0
2216,4,4,15,4,1,1,1,0,2,2,0
42242,9,4,9,2,12,0,1,1,2,2,0
24016,3,4,11,4,6,3,1,1,1,2,0
40742,5,4,9,4,4,3,1,0,2,2,0
14856,7,4,9,2,13,0,1,1,2,2,1
43426,15,6,15,2,8,5,1,0,0,2,0
24980,7,4,15,2,3,0,0,1,2,4,0
46154,9,4,11,0,12,1,1,0,2,2,0
42877,11,4,11,0,1,1,1,0,0,2,0
6667,7,4,12,4,10,1,1,0,2,2,0
23326,4,4,15,4,12,3,1,0,1,2,0
700,7,2,9,4,10,1,1,1,2,2,0
17597,9,4,9,2,12,0,1,1,3,2,1
4869,6,4,15,0,8,1,1,0,2,2,0
16556,12,6,11,2,3,0,1,1,1,2,0
48494,4,4,15,4,12,3,0,0,0,0,0
38017,11,4,12,2,10,0,1,1,2,2,1
22252,9,2,12,2,4,0,1,1,2,2,1
35250,4,4,9,4,12,3,1,1,2,2,0
36409,6,6,15,2,4,0,1,1,2,2,1
4651,7,4,11,2,4,0,1,1,2,2,0
12139,9,4,12,2,1,0,1,1,2,2,1
45570,10,6,5,2,3,0,1,1,1,2,0
28488,6,4,11,2,7,0,1,1,2,2,0
2510,8,4,11,0,11,1,0,1,1,2,0
1171,10,4,1,0,8,1,0,0,2,2,0
14973,4,4,8,2,14,0,1,1,2,2,0
46463,4,4,15,4,12,3,1,0,1,2,0
2258,5,4,12,2,12,0,1,1,2,2,1
39352,12,2,9,6,10,1,1,0,2,2,0
37280,8,4,8,2,3,0,0,1,2,2,1
30074,6,1,15,4,1,3,0,0,2,2,0
25799,9,1,12,2,2,0,1,1,2,2,1
39238,11,5,11,2,3,0,1,1,2,2,1
18492,10,6,15,2,14,0,1,1,1,2,0
32203,10,1,10,2,10,0,0,1,2,0,1
29944,7,1,11,2,4,0,1,1,2,2,1
37901,10,4,15,2,12,3,1,0,2,2,0
23796,6,4,15,2,4,0,1,1,2,2,0
6582,7,6,15,2,3,0,0,1,3,2,0
24270,12,6,10,2,10,0,1,1,2,2,1
20450,8,6,11,2,3,0,0,1,1,2,0
30440,9,7,11,0,4,1,1,1,2,2,0
30779,12,4,11,0,8,1,1,0,2,2,0
33104,4,4,15,4,1,3,1,0,2,2,0
47373,4,4,15,4,1,4,0,0,1,2,0
3527,4,4,11,2,6,0,1,1,2,2,0
40848,10,4,11,6,4,1,1,0,4,2,0
27344,6,4,9,2,12,0,1,1,1,3,0
37112,11,7,11,4,1,1,1,1,2,2,0
7698,11,1,15,2,13,0,0,1,2,2,1
4607,4,0,15,4,0,4,1,0,1,2,0
2907,6,2,11,0,1,3,1,0,2,2,0
44228,14,6,15,2,12,0,1,1,1,2,0
26805,7,4,4,4,1,2,1,0,2,2,0
36156,4,4,8,4,8,2,1,1,2,2,0
11041,7,7,11,2,11,0,1,1,2,2,0
25568,14,0,11,2,0,0,1,1,0,2,0
37260,4,4,15,4,11,3,1,1,2,2,0
38064,6,4,11,2,12,0,1,1,2,2,1
17784,7,4,6,2,8,0,1,1,2,2,0
8491,7,6,11,2,5,0,1,1,2,2,0
39393,5,4,15,2,12,0,1,1,2,2,0
9141,3,0,0,4,0,4,1,0,1,2,0
47621,6,4,12,4,10,1,0,1,2,0,1
29986,8,4,12,2,1,0,1,1,2,2,0
46954,6,4,15,4,4,3,0,1,2,2,0
31419,7,4,11,4,4,1,1,0,1,2,0
37383,3,4,11,4,12,3,1,1,1,2,0
11756,7,4,11,2,3,0,0,1,2,0,0
8061,6,4,6,0,7,1,1,1,1,2,0
38465,6,4,11,2,1,5,1,0,2,2,0
27465,9,4,9,0,4,4,1,0,2,2,0
40680,5,2,9,4,13,1,1,1,2,2,0
30961,5,4,11,2,3,0,0,1,3,2,1
31805,3,4,15,4,8,3,1,1,0,2,0
1938,10,7,9,2,4,0,1,1,2,2,1
3652,8,7,12,2,10,0,0,1,2,2,1
33990,8,4,9,2,11,0,0,1,2,2,1
11579,6,4,15,4,7,1,1,0,2,2,0
31824,12,4,6,5,5,1,0,1,2,2,0
13943,5,4,15,2,14,0,1,1,2,2,0
26048,6,4,15,4,8,3,1,0,2,2,0
5754,9,4,9,2,10,0,1,1,2,2,1
7794,6,4,15,4,1,1,1,1,1,2,0
47361,11,2,15,2,10,5,1,0,1,2,0
20814,11,1,15,5,8,1,0,1,2,2,0
16201,10,4,11,2,10,0,1,1,2,2,0
40051,7,1,9,4,10,3,1,1,2,2,0
3572,3,0,11,4,0,3,1,0,0,2,0
9600,5,5,15,4,4,1,1,1,3,2,0
15825,6,4,2,2,7,0,1,1,2,2,0
17721,13,2,15,2,8,0,1,1,2,2,0
30184,5,4,15,4,10,1,1,0,2,2,0
17632,9,4,11,6,8,1,1,0,2,2,0
7017,5,4,9,4,1,1,1,1,1,2,0
44703,10,4,11,0,3,1,1,1,3,2,0
26238,4,4,15,2,6,0,0,1,2,2,0
36080,9,5,9,2,12,0,1,1,2,2,1
3404,8,4,4,2,1,0,1,1,2,2,0
2989,8,4,12,2,4,0,0,1,2,0,0
46509,7,4,11,2,4,0,1,1,2,2,1
18088,9,4,11,2,8,5,0,0,1,2,0
21982,3,4,15,4,8,1,1,0,2,2,0
32728,8,4,11,2,3,0,1,1,2,2,0
26616,8,4,11,2,6,0,0,1,2,4,0
41385,6,4,9,2,13,0,1,1,2,2,1
6643,8,4,9,0,10,1,1,1,2,2,0
17471,7,4,15,0,1,4,1,0,1,2,0
7236,8,4,0,0,14,3,1,1,2,2,0
24398,9,2,1,4,8,1,1,1,2,2,0
12373,3,0,0,4,0,3,1,1,2,2,0
30579,3,4,1,4,6,3,0,1,1,2,0
20919,4,4,15,4,3,3,1,1,2,2,0
7357,6,4,0,2,3,0,1,1,2,2,0
7198,12,2,11,2,3,0,1,1,2,2,0
14052,8,7,1,0,14,4,1,0,2,2,0
16312,3,4,1,4,8,3,1,0,1,2,0
15083,13,4,9,6,8,1,1,0,2,2,0
29444,5,4,11,4,6,2,1,1,3,2,0
24307,8,4,11,4,1,2,0,0,2,2,0
2050,4,4,15,4,1,1,1,0,1,2,0
24942,5,4,9,4,1,3,1,0,2,2,0
19839,4,4,11,4,11,3,0,1,2,2,0
4780,9,4,12,2,4,0,1,1,2,2,1
27630,6,6,11,2,3,0,1,1,2,2,0
45006,11,6,15,2,8,0,1,1,2,2,0
16943,7,4,15,4,3,1,1,1,2,2,0
18634,9,4,7,4,1,1,0,0,2,2,0
3778,12,4,15,2,11,0,1,1,2,2,0
31099,7,2,11,2,11,0,1,1,2,2,0
20461,14,4,9,4,4,1,1,0,0,2,0
29170,7,4,11,4,7,1,1,0,2,2,0
25778,9,4,5,0,4,1,1,1,2,2,0
23970,8,4,9,2,10,0,1,1,2,2,1
13058,9,4,11,2,7,0,0,1,1,2,0
28753,4,4,1,4,8,3,1,0,2,2,0
44408,8,4,15,2,6,0,1,1,2,2,1
44970,8,4,1,2,3,0,1,1,2,2,0
33817,6,4,12,4,4,1,1,1,2,2,0
205,3,4,1,4,12,3,1,0,2,2,0
40292,6,4,11,2,8,0,1,1,2,2,0
3069,9,4,1,0,8,4,0,0,2,2,0
24129,5,4,15,4,4,1,1,0,2,2,0
10028,7,4,9,2,10,0,1,1,2,2,1
5369,6,4,15,2,14,0,0,1,1,2,0
3648,5,1,9,4,4,1,1,0,2,2,0
43258,10,6,11,4,3,1,1,1,1,2,0
31279,4,0,15,4,0,3,1,0,2,2,0
4647,6,4,11,4,6,1,0,1,2,2,0
21709,5,4,9,4,4,3,1,1,1,2,0
31341,5,4,11,4,1,3,1,0,2,2,0
17823,8,6,14,2,10,0,0,1,3,0,1
28353,7,4,8,0,1,4,1,0,2,2,0
23275,4,4,7,4,14,3,1,1,1,2,0
19137,7,4,11,5,10,4,0,0,2,2,0
13804,10,4,7,0,10,1,1,0,2,2,0
15500,7,1,11,4,1,1,1,1,2,2,0
39376,9,6,14,4,10,1,1,1,1,2,0
4053,5,4,9,2,3,0,1,1,2,2,1
9601,8,4,15,2,12,0,1,1,2,2,0
29759,9,4,11,2,7,0,1,1,2,2,1
7567,4,4,0,4,3,4,1,1,2,2,0
4462,5,4,15,2,12,0,0,1,3,4,0
6092,11,4,6,2,13,5,1,0,1,2,0
17337,9,4,9,2,10,0,1,1,2,2,1
25553,9,2,12,2,10,0,1,1,2,2,1
45798,4,4,11,2,12,0,1,1,1,1,0
3704,6,2,12,0,10,1,1,0,2,2,0
10839,4,4,11,4,12,3,0,0,0,2,0
40091,7,6,9,2,4,0,1,1,2,2,0
35910,12,4,11,2,7,0,1,1,2,2,1
34101,8,7,9,0,1,4,0,0,2,2,0
9297,9,4,15,0,1,1,1,0,1,2,0
48274,11,4,15,2,14,0,1,1,3,2,0
29067,4,4,11,4,9,3,1,1,2,2,0
43769,5,4,9,4,13,1,1,1,2,2,0
7680,4,4,8,5,4,3,1,0,2,2,0
28556,6,4,15,2,3,0,1,1,2,2,0
3801,6,4,11,4,8,3,1,1,0,2,0
47595,7,7,12,0,10,4,1,0,2,2,0
9381,4,4,11,4,8,3,1,1,2,2,0
9540,3,4,11,4,8,3,0,1,1,2,0
20032,6,4,15,2,7,0,0,1,2,2,0
24895,9,2,9,2,11,0,1,1,2,2,1
33496,10,6,9,2,3,0,1,1,2,2,0
13372,5,4,11,4,1,3,1,0,2,2,0
39240,9,4,12,0,1,1,0,0,1,2,0
41657,9,4,8,4,12,1,1,0,2,2,1
34843,4,4,11,4,8,1,1,0,1,2,0
11858,7,4,11,0,4,1,1,1,3,2,0
25876,12,6,5,2,3,0,1,1,0,2,0
45196,11,2,15,6,1,2,1,0,1,2,0
3531,6,0,11,0,0,4,1,0,1,2,0
20174,4,4,11,4,6,3,1,1,2,2,0
35134,11,4,15,4,8,1,1,1,1,2,0
5610,7,2,8,2,11,0,1,1,2,2,1
45643,12,7,11,0,1,1,1,0,1,2,0
25491,13,7,12,2,10,0,1,1,2,4,1
6912,6,4,11,2,3,0,1,1,3,2,0
7478,7,4,11,0,8,1,1,0,2,2,0
30868,7,4,9,4,12,1,1,0,2,2,0
26778,13,4,15,6,1,1,1,0,2,2,0
19461,3,0,11,4,0,1,1,0,0,2,0
17852,6,4,9,2,7,0,0,1,1,2,0
1526,6,4,11,0,8,4,1,1,2,2,0
46113,10,4,15,6,12,4,1,0,1,2,0
12118,11,4,3,5,7,4,1,1,2,2,0
29822,9,2,11,0,1,4,1,0,1,2,0
13789,8,4,7,0,7,3,1,0,2,2,0
35310,8,4,11,2,3,0,1,1,3,2,1
38147,8,4,15,4,8,1,1,0,2,2,0
9531,13,0,11,6,0,4,1,1,2,2,0
11768,7,0,11,4,0,3,1,1,2,2,0
10493,9,2,12,2,10,0,1,1,2,2,1
39751,8,4,11,2,3,0,1,1,2,2,0
14408,4,4,8,4,3,3,1,1,2,2,0
1850,4,4,11,2,6,0,1,1,2,2,0
19977,9,4,11,2,3,0,1,1,3,2,0
5711,8,4,11,2,1,0,1,1,2,2,1
21969,8,1,15,2,5,0,1,1,2,2,0
41959,5,4,11,0,1,1,1,0,3,2,0
21476,5,4,9,4,10,1,1,0,2,2,1
8901,8,4,15,4,8,3,1,0,2,2,0
8279,7,4,11,2,12,0,1,1,2,2,1
37091,9,4,15,0,4,1,1,0,3,2,0
28418,6,1,11,4,1,1,1,1,2,2,0
5087,5,4,11,4,3,3,1,1,2,2,0
1863,5,4,11,4,3,2,1,1,2,2,0
22168,4,4,15,4,1,3,0,1,2,2,0
40251,12,2,12,6,10,4,0,0,2,2,0
24943,8,4,9,2,12,0,1,1,2,2,1
33094,10,4,0,2,8,0,0,1,2,2,0
2272,3,4,15,4,12,3,1,0,0,2,0
35693,7,4,0,2,3,0,1,1,2,2,0
14757,10,1,9,2,11,0,1,1,3,2,1
39161,6,5,11,2,3,0,1,1,2,2,0
11786,5,4,11,4,7,2,0,1,2,3,0
36995,5,1,15,4,4,3,1,1,0,2,0
35123,8,6,15,0,3,4,1,0,1,2,0
5691,11,4,9,0,4,1,1,1,2,2,0
39438,7,5,9,2,13,0,1,1,2,2,1
39067,7,6,0,2,8,5,1,0,0,2,0
40622,5,6,11,2,14,0,1,1,2,2,0
22438,5,4,11,2,3,0,1,1,2,2,0
25177,5,4,7,4,12,1,1,0,2,2,0
45296,6,4,15,2,3,5,1,0,2,2,0
21743,7,4,11,0,8,4,1,0,2,2,0
6330,11,4,15,2,3,0,1,1,2,2,1
28119,6,4,14,0,13,1,1,0,1,2,0
41351,7,7,11,0,3,3,1,1,2,2,0
45298,5,4,15,4,4,3,1,0,2,2,0
16800,13,4,12,2,10,0,1,1,1,2,0
47552,11,6,11,2,12,5,1,0,2,2,0
1992,9,4,15,4,12,1,1,1,3,2,1
7855,10,7,15,2,5,0,1,1,2,2,0
10215,5,4,9,4,10,1,0,1,2,2,0
42449,16,4,5,2,6,0,1,1,1,1,0
26342,7,4,11,0,6,4,1,0,1,2,0
30135,4,4,15,4,3,2,0,0,2,0,0
6507,10,1,7,2,13,0,0,1,2,2,0
20074,9,4,15,2,3,0,1,1,2,2,1
44141,11,4,9,0,4,1,1,0,2,2,0
21888,3,4,2,4,6,3,1,1,1,2,0
30638,5,5,11,2,12,0,1,1,3,4,0
29283,5,4,11,4,6,1,1,1,2,2,0
8897,5,4,15,4,8,1,1,0,2,2,1
14215,4,2,9,4,10,1,1,0,1,2,0
7579,8,0,9,2,0,5,1,0,1,2,1
16698,7,7,9,4,4,3,1,1,2,2,0
2707,10,6,14,2,10,0,1,1,2,2,1
19004,4,4,0,4,10,4,0,0,2,2,0
42222,9,4,8,2,4,0,1,1,2,2,1
35997,4,4,11,4,12,3,0,1,1,2,0
10158,4,4,0,3,6,1,1,1,2,2,0
29265,7,4,11,2,3,0,1,1,2,2,1
22938,8,4,11,6,7,3,1,0,1,2,0
33105,9,4,9,2,4,0,1,1,2,1,1
44263,6,4,15,4,4,1,1,1,2,2,1
36396,13,4,1,0,6,1,1,1,1,2,0
13471,4,4,15,4,8,1,1,0,2,2,0
20070,9,4,15,0,3,4,1,1,2,2,1
30867,6,4,0,3,8,1,0,0,1,2,0
37821,12,4,0,2,3,0,1,1,2,2,0
33000,6,4,9,2,4,0,1,1,2,2,1
2481,8,5,9,2,4,0,1,1,2,2,1
18782,7,4,11,4,8,3,1,1,1,2,0
12440,6,6,9,2,12,0,1,1,2,2,0
606,10,4,12,2,3,0,1,1,2,2,1
18332,8,2,9,2,10,0,1,1,3,2,1
24227,4,4,7,4,8,1,1,1,2,2,0
18942,3,0,11,5,0,3,1,1,1,2,0
43347,9,4,15,0,9,1,1,0,1,2,0
11386,5,4,15,4,6,1,0,1,2,2,0
33356,9,7,9,2,10,0,1,1,0,2,1
18929,8,2,9,5,10,4,1,0,2,2,0
37799,12,4,4,2,7,0,0,1,1,2,0
31328,6,4,11,2,8,0,1,1,1,2,0
20374,3,6,1,4,1,3,1,0,1,2,0
14272,10,5,9,2,4,0,1,1,3,2,0
33789,5,4,15,2,3,0,1,1,2,2,0
20433,7,4,11,2,6,0,1,1,2,2,0
9645,8,4,4,3,5,4,1,1,1,2,0
30662,4,4,9,2,12,0,1,1,2,2,0
48133,7,5,11,2,8,0,1,1,2,2,0
7735,9,6,11,2,12,0,1,1,3,1,0
38681,5,4,9,4,3,1,1,1,2,1,0
18271,9,5,11,2,12,0,1,1,2,2,0
39207,5,6,15,2,3,0,1,1,3,2,0
2439,6,5,15,2,3,0,1,1,2,2,0
46947,3,6,15,4,8,3,1,0,1,2,0
28380,8,4,15,4,3,3,0,1,2,2,0
36945,6,4,11,4,3,1,1,1,2,2,1
7791,3,4,11,2,7,2,1,1,1,2,0
37659,4,4,15,3,8,1,1,1,2,2,0
47952,11,5,14,0,10,1,1,1,3,2,1
33114,10,4,15,5,1,1,0,1,2,2,1
1757,8,6,11,4,5,1,1,1,3,2,0
27746,7,4,15,0,1,4,1,0,1,2,0
16933,8,4,11,2,8,0,1,1,2,2,0
37143,10,4,15,0,12,4,0,0,2,2,0
4879,8,7,7,0,10,1,0,1,2,2,0
23838,6,4,11,0,3,4,1,1,1,2,0
13946,5,4,15,2,1,5,0,0,2,2,1
43698,7,4,8,0,4,4,1,0,2,2,0
15056,10,4,15,2,3,0,1,1,2,2,1
16037,4,4,11,2,3,0,1,1,2,2,0
7056,7,4,9,4,1,1,0,1,2,2,0
17724,10,4,11,6,6,4,1,0,2,2,0
100,15,4,12,2,4,0,1,1,2,2,1
26091,5,4,9,4,13,3,0,0,2,0,0
29996,9,4,8,2,8,0,0,1,2,0,1
24413,5,4,11,4,14,1,1,1,2,2,0
29711,6,4,9,2,10,5,1,0,2,2,0
16481,5,4,9,4,4,1,1,0,2,2,0
37828,8,4,15,2,4,0,1,1,2,2,1
19045,16,7,3,6,8,1,1,0,1,2,0
35292,6,6,11,2,5,0,1,1,2,2,0
19733,11,1,9,5,10,1,1,1,2,2,1
46504,9,4,8,5,8,1,1,0,1,2,0
5887,6,7,11,4,4,1,1,1,2,2,0
5737,6,4,1,2,7,0,0,1,2,2,0
35998,10,6,11,2,12,0,1,1,3,2,0
4974,11,4,14,2,10,0,1,1,2,2,1
46791,6,4,11,2,7,0,1,1,2,2,0
23638,9,4,15,2,1,5,1,0,2,2,0
45635,10,5,9,5,12,4,1,1,2,2,1
35102,8,4,15,2,10,0,1,1,2,2,0
22984,11,4,9,2,10,0,1,1,3,2,1
33921,7,4,12,2,4,0,1,1,2,2,1
44056,4,2,9,4,10,1,1,0,0,2,0
14258,9,4,2,6,6,4,1,0,2,2,0
10988,6,4,15,0,3,4,1,1,2,2,0
36098,13,4,11,4,13,1,1,0,0,2,0
45687,7,7,11,2,11,0,1,1,2,2,1
41359,6,4,15,4,14,1,0,1,2,2,0
17019,4,4,9,4,1,3,1,0,2,2,0
23161,7,4,11,0,10,4,1,0,2,2,0
23483,11,4,11,0,8,1,0,1,2,0,0
28585,7,4,9,2,14,0,1,1,2,2,0
32423,12,4,1,6,6,1,1,0,1,2,0
5905,12,6,15,2,3,0,1,1,1,2,0
25399,8,4,9,2,4,0,1,1,1,2,1
3847,8,4,11,2,12,5,1,0,2,2,1
43915,8,2,9,0,10,1,0,1,2,2,0
36166,7,6,11,2,4,0,0,1,4,0,0
31273,6,0,0,4,0,2,1,1,2,2,0
29012,5,4,11,2,3,3,1,1,2,2,0
26331,5,0,15,4,0,4,1,0,2,2,0
43246,7,4,11,0,7,3,1,0,2,2,0
16887,12,4,2,2,3,0,1,1,2,2,0
23544,3,0,0,4,0,2,1,1,0,2,0
29602,3,4,11,4,8,3,1,1,1,2,0
9216,9,4,11,2,12,0,1,1,0,2,0
9190,8,6,15,2,8,0,1,1,2,2,1
43058,10,4,0,6,12,4,0,0,2,2,0
37671,4,4,1,4,12,3,1,0,1,2,0
27507,13,0,0,2,0,0,1,1,3,2,0
40801,3,4,2,4,6,3,1,1,1,2,0
40586,6,4,11,4,1,3,1,0,2,2,0
37131,10,4,11,2,6,0,1,1,2,2,1
22833,6,0,11,2,0,0,1,1,1,2,0
21352,5,4,6,2,12,0,1,1,2,2,0
15764,6,4,6,5,1,1,1,1,2,2,0
16217,10,4,15,2,4,5,1,0,0,2,1
