,R,Q,A,Y
17859,0,3,0,0
27239,0,3,0,0
26986,1,0,1,1
11958,1,0,1,1
19128,1,0,1,1
3302,1,0,0,1
3618,1,0,1,1
23400,1,0,0,0
20747,0,3,0,0
17310,1,0,1,1
21252,1,0,1,1
4214,1,0,1,0
16350,0,3,0,0
17021,0,3,0,0
28248,0,3,0,0
13128,1,0,1,0
24721,1,0,1,1
20422,0,3,0,0
5061,1,0,1,1
28883,0,3,0,0
3231,0,3,0,0
26455,0,3,0,0
14026,2,0,1,1
20552,1,0,1,1
13763,3,0,1,1
1649,0,3,0,0
12922,1,0,1,1
23639,2,0,0,1
29952,0,3,0,1
4931,2,0,1,1
8157,0,3,0,0
2374,0,3,0,0
15049,1,0,1,1
24482,1,0,0,1
19311,1,0,1,0
21906,1,0,0,1
25291,0,3,0,0
5922,1,0,0,1
5585,0,3,0,0
26946,0,3,0,0
17347,2,0,1,1
8019,1,0,1,1
5034,0,3,0,0
18974,1,0,1,1
3885,1,0,0,1
19653,1,0,1,1
28586,1,0,1,1
7264,0,3,0,0
22742,1,0,1,1
28901,0,3,0,0
95,1,0,1,1
24912,0,3,0,0
29826,0,3,0,0
25803,1,0,1,1
24948,0,3,0,0
14706,1,0,1,1
25963,0,3,0,0
24088,1,0,1,1
11109,1,0,1,1
23424,1,0,1,1
19580,0,3,0,0
15336,1,0,1,1
6564,2,0,1,1
19599,1,0,1,1
21937,1,0,1,1
24109,1,0,0,1
3218,1,0,0,1
11170,1,0,0,1
27866,1,0,1,1
708,1,0,1,1
1479,1,0,1,1
8515,0,3,0,0
9546,1,0,1,1
1619,0,3,0,0
5596,1,0,1,1
11632,1,0,1,1
27150,0,3,0,0
25527,1,0,1,0
16027,2,0,1,1
18182,1,0,0,1
4808,0,3,0,0
7516,0,3,0,0
18437,0,3,0,0
26018,1,0,1,1
13958,0,3,0,1
223,0,3,0,0
21031,0,3,0,0
24682,1,0,1,1
4322,1,0,1,1
8201,1,0,1,1
21113,2,0,1,1
17496,0,3,0,0
26324,1,0,1,1
5971,0,3,0,0
18370,2,0,1,1
18048,0,3,0,0
27943,0,3,0,0
19894,1,0,1,1
4540,0,3,0,0
22308,1,0,1,1
9121,0,3,0,0
2416,0,3,0,0
224,0,3,0,0
14100,0,3,0,0
13367,0,3,0,0
12819,0,3,0,0
14733,0,3,0,0
13497,0,3,0,0
1662,1,0,1,1
24930,2,0,1,1
2902,0,3,0,0
13019,1,0,0,1
14068,0,3,0,0
11685,0,3,0,0
20245,1,0,1,1
25181,0,3,0,0
14134,1,0,1,1
4220,0,3,0,0
24123,0,3,0,0
7997,0,3,0,0
19095,1,0,0,1
22928,1,0,1,1
13656,1,0,1,0
2806,2,0,1,1
4837,1,3,0,0
6730,1,0,1,0
29177,1,0,1,1
13803,0,3,0,0
23209,1,0,1,1
15638,1,0,0,1
7072,1,0,1,1
12467,0,3,0,0
19610,1,0,1,1
6361,4,0,1,1
21526,0,3,0,0
5446,1,0,1,0
1071,1,0,1,0
16878,1,0,0,1
25383,1,0,1,1
14272,1,0,0,1
19451,0,3,0,0
29224,0,3,0,0
23138,0,3,0,0
20359,1,0,1,1
292,0,3,0,0
10649,0,3,0,0
20626,2,0,1,1
23448,1,0,1,1
3076,1,0,1,1
2336,1,0,0,1
27428,1,0,1,1
28005,0,3,0,0
9110,1,0,1,1
22536,1,0,1,1
5649,0,3,0,0
8424,0,3,0,0
3436,2,0,1,1
16813,1,0,1,1
15861,1,0,1,1
3348,0,3,0,0
10937,1,0,1,0
7837,2,0,1,1
9592,3,0,1,1
23549,2,0,1,1
19383,0,3,0,0
21489,0,3,0,0
18606,0,3,0,0
27030,1,0,1,0
7274,0,3,0,0
22249,1,0,1,1
15695,0,3,0,0
2426,1,2,0,0
24365,1,0,1,1
29154,1,0,1,1
9840,2,0,1,1
24776,0,3,0,0
13200,0,3,0,0
12459,1,3,0,0
5492,0,3,0,0
14321,0,3,0,0
97,0,3,0,0
16064,1,0,1,1
26234,1,0,1,0
26540,2,0,1,1
21695,1,0,1,1
26280,0,3,0,0
10428,1,0,1,1
15639,2,0,1,1
18764,0,3,0,0
23843,1,0,1,1
12961,0,3,0,0
25836,0,3,0,0
17939,1,0,1,1
22258,2,0,1,1
19947,2,0,1,1
26333,0,3,0,1
12167,1,0,1,1
10935,1,0,1,1
29956,1,0,0,1
25147,0,3,0,0
6294,0,3,0,0
14820,2,0,1,1
4920,0,3,0,0
8778,1,0,1,1
17718,0,3,0,0
23193,2,0,1,1
19412,1,0,1,1
7014,1,0,1,1
13217,1,0,1,1
7926,2,0,1,1
855,0,3,0,0
5878,0,3,0,0
18906,1,0,1,1
2442,1,0,1,1
15165,1,0,1,1
15214,0,3,0,0
8286,1,0,1,1
2423,1,0,1,1
35,2,0,1,1
27437,1,0,1,1
22363,1,0,1,0
9859,1,0,1,1
19683,1,0,1,1
21202,0,3,0,1
12479,0,3,0,1
25507,0,3,0,0
19977,1,0,1,1
12509,0,3,0,0
6857,1,0,1,1
4329,2,0,1,1
2431,0,3,0,0
3363,0,3,0,0
23518,2,0,1,1
13447,0,3,0,0
555,1,0,1,1
7834,0,3,0,0
4830,0,3,0,0
19024,1,0,1,1
8298,1,0,0,1
19895,2,0,1,1
8500,1,0,1,1
274,0,3,0,0
13033,1,0,1,0
23223,0,3,0,0
18793,1,0,1,1
29802,0,3,0,0
13183,0,3,0,0
2640,1,0,1,1
20748,0,3,0,0
16412,0,3,0,0
1397,1,0,1,1
11675,0,3,0,0
9524,2,0,1,1
7650,2,0,1,1
7888,0,3,0,0
16626,0,3,0,0
15622,0,3,0,0
12243,1,0,1,1
24537,2,0,1,1
28851,1,0,0,1
23504,2,0,1,1
19850,1,0,1,1
7539,0,3,0,0
19445,0,3,0,0
25381,2,0,1,1
12501,0,3,0,1
11234,0,3,0,0
7815,0,3,0,0
11062,0,3,0,0
5981,1,0,1,1
28360,0,3,0,0
7339,0,3,0,0
16324,1,0,1,0
8294,1,0,1,1
28341,1,0,0,1
22259,1,0,1,1
21240,0,3,0,0
7511,1,0,1,0
28123,0,3,0,0
16019,1,0,0,1
14137,1,0,1,1
13777,2,0,1,1
14971,1,0,1,1
11975,0,3,0,0
14375,1,0,1,0
24718,1,0,1,1
10492,1,0,1,1
23625,2,0,1,1
11475,0,3,0,0
10500,1,0,1,1
28279,0,3,0,0
18312,0,3,0,0
4839,0,3,0,0
15985,1,0,0,1
28435,0,3,0,0
22072,1,0,1,1
6508,1,0,1,1
19587,1,0,0,1
5313,1,0,1,1
26809,1,0,1,0
29159,2,0,1,1
20664,2,0,1,1
16387,2,0,1,1
5354,0,3,0,0
1764,0,3,0,1
17675,0,3,0,0
12908,0,3,0,0
12270,1,0,1,0
28044,1,0,0,0
3372,0,3,0,0
8609,0,3,0,0
18291,2,0,1,1
16301,1,0,1,1
20423,0,3,0,0
24867,0,3,0,1
22186,0,3,0,0
16809,1,0,1,1
12870,1,0,1,1
27508,1,0,1,1
8350,0,3,0,0
2135,1,0,1,1
12629,1,0,1,1
19425,1,0,1,1
2108,1,0,1,1
9183,1,0,1,1
21478,1,0,1,1
25735,1,0,1,1
16598,2,0,1,1
28154,0,3,0,0
5536,1,0,1,1
19416,0,3,0,0
15632,1,0,1,1
19791,1,0,1,1
12409,0,3,0,0
27400,0,3,0,0
9357,1,0,1,0
1506,2,0,1,1
16264,1,0,1,1
23445,2,0,1,1
27774,1,0,1,1
19045,0,3,0,0
28990,0,3,0,0
807,1,0,1,1
8372,1,0,1,1
21284,1,0,1,1
17990,0,3,0,0
17757,0,3,0,0
18104,0,3,0,0
2484,1,0,1,1
21662,2,0,1,1
26717,2,0,1,1
25543,1,0,1,1
29175,1,0,1,1
18591,0,3,0,0
26074,0,3,0,0
10574,0,3,0,0
19641,1,0,1,1
15064,0,3,0,0
16354,1,0,1,1
3585,1,0,1,1
8231,1,0,1,1
20183,1,0,1,1
15437,0,3,0,0
21570,0,3,0,0
5282,1,0,1,1
4961,1,0,0,1
21753,1,0,1,1
6694,1,0,1,0
4567,1,0,1,1
29970,0,3,0,0
27560,0,3,0,0
15302,0,3,0,0
8139,0,3,0,0
25890,0,3,0,0
6303,0,3,0,0
26897,0,3,0,0
46,1,0,1,1
4273,3,0,1,1
4223,2,0,1,1
9145,0,3,0,0
21298,1,0,0,1
5158,0,3,0,0
15249,0,3,0,0
2360,1,0,1,1
6312,0,3,0,0
16613,1,0,1,1
25087,1,0,1,1
25905,1,0,1,1
10537,0,3,0,0
21251,1,0,1,1
4883,1,0,1,1
2766,0,3,0,0
16091,1,0,1,1
18097,0,3,0,0
27233,0,3,0,0
9891,0,3,0,0
23351,0,3,0,0
26772,2,0,1,1
8293,2,0,1,1
24435,0,3,0,0
5420,1,0,1,1
26067,0,3,0,0
29946,1,0,0,1
18287,1,0,1,1
5111,0,3,0,0
14276,1,0,1,1
28252,0,3,0,0
2668,0,3,0,1
3305,0,3,0,0
17642,0,3,0,0
5068,1,0,1,1
9505,1,0,0,1
21514,0,3,0,0
14732,2,0,1,1
17870,0,3,0,0
21290,1,0,1,0
11198,1,0,1,1
6679,2,0,1,1
4331,1,0,0,1
24925,1,0,1,1
21875,1,3,0,0
21223,3,0,1,1
13463,1,0,1,0
22432,0,3,0,0
21747,0,3,0,0
23681,2,0,1,1
1474,1,0,0,1
801,0,3,0,0
26982,0,3,0,0
18259,1,0,1,1
12021,1,0,1,1
15442,1,0,1,1
9900,0,3,0,0
9403,1,0,1,1
15206,1,2,0,0
9625,0,3,0,0
15806,0,3,0,1
25092,1,0,1,1
20369,0,3,0,0
320,0,3,0,0
16355,2,0,1,1
26215,0,3,0,0
5418,1,0,1,1
26823,1,0,1,1
15017,0,3,0,0
23920,1,0,1,1
23569,1,0,1,1
29307,1,0,1,1
5507,0,3,0,0
19582,1,0,1,1
16292,0,3,0,0
17745,1,0,1,1
20448,1,0,1,1
28859,1,0,0,1
7735,1,0,1,1
14219,3,0,1,1
24961,0,3,0,0
11758,1,0,0,1
18573,1,0,1,1
17100,1,0,1,1
298,1,0,1,1
28073,0,3,0,0
4547,1,0,1,0
9475,1,0,1,0
11063,0,3,0,0
13321,1,0,1,0
22757,0,3,0,0
26679,0,3,0,0
17628,2,0,1,1
8176,1,0,1,0
3514,1,0,1,1
19151,0,3,0,0
16851,1,0,1,1
22005,0,3,0,0
22952,1,0,1,1
24486,0,3,0,0
21401,1,0,1,1
5860,3,0,1,1
8285,0,3,0,0
8732,0,3,0,0
14434,0,3,0,0
16377,1,0,1,1
22257,2,0,1,1
3200,1,0,0,1
27588,2,0,1,1
1352,1,0,0,1
16769,1,0,1,1
11676,0,3,0,0
266,0,3,0,0
8780,1,0,1,0
29736,1,0,1,1
28604,0,3,0,0
26575,2,0,1,1
29810,1,0,1,1
12586,1,0,1,1
7509,0,3,0,0
16738,0,3,0,0
27025,0,3,0,0
2298,1,0,1,1
21357,1,0,1,1
6003,1,0,1,1
26,1,0,1,1
1894,1,0,1,1
18188,1,0,1,1
11192,0,3,0,0
107,1,0,0,1
26828,0,3,0,0
5500,2,0,1,1
15407,0,3,0,0
6476,1,0,0,0
973,0,3,0,0
15560,0,3,0,0
23339,1,0,1,0
22405,2,0,1,1
28157,1,0,1,1
24937,2,0,0,1
1079,1,0,1,1
21100,1,0,1,0
9598,0,3,0,0
7808,0,3,0,0
15078,0,3,0,0
17389,1,0,1,1
26870,0,3,0,0
14814,1,0,1,1
8251,0,3,0,1
21309,1,0,1,1
10640,1,0,0,1
11623,2,0,1,1
17481,0,3,0,0
8775,0,3,0,0
26649,0,3,0,0
5996,0,3,0,0
21720,0,3,0,0
9001,2,0,1,1
6460,1,0,1,1
11863,1,0,0,1
7762,0,3,0,0
15584,0,3,0,0
26971,0,3,0,0
12127,0,3,0,0
29452,1,0,1,0
14956,1,0,0,1
664,2,0,1,1
27439,2,0,1,1
999,0,3,0,0
23765,1,0,1,0
28548,0,3,0,0
685,0,3,0,0
16302,0,3,0,0
11477,0,3,0,0
1408,0,3,0,0
15412,0,3,0,0
8722,0,3,0,0
6132,2,0,1,1
10139,2,0,1,1
28564,1,0,1,1
7532,1,0,1,1
332,2,0,1,1
27545,0,3,0,0
12264,1,0,1,1
28651,0,3,0,1
18899,0,3,0,0
19286,1,0,1,1
29291,1,0,1,1
197,0,3,0,0
9170,0,3,0,0
10053,1,0,1,1
24742,0,3,0,0
4049,1,0,1,1
21655,1,0,1,1
15420,1,0,1,1
14478,0,3,0,0
20003,0,3,0,0
2661,1,0,1,0
9665,0,3,0,0
14349,0,3,0,0
19744,0,3,0,0
6196,0,3,0,0
9929,1,0,1,0
10712,1,0,1,1
2042,1,0,0,1
7991,1,0,0,1
23706,1,0,0,0
27960,0,3,0,0
2516,1,0,1,1
13479,0,3,0,0
21494,1,0,1,1
9494,0,3,0,0
4874,0,3,0,0
9608,1,0,1,1
29280,0,3,0,0
25536,1,0,1,1
3195,0,3,0,0
24987,1,0,1,1
21369,0,3,0,0
16536,0,3,0,0
24569,1,0,1,0
7452,1,0,1,1
14367,1,0,1,1
19908,1,0,1,0
288,1,0,1,1
11444,0,3,0,0
4414,2,0,1,1
9499,1,0,1,1
4038,1,0,1,1
25942,1,0,1,1
15425,1,0,1,1
153,2,0,1,1
7082,1,0,1,1
8931,1,0,1,1
27919,1,3,0,0
1358,2,0,1,1
12537,0,3,0,0
3059,1,0,0,1
22865,1,0,1,1
4199,1,0,0,1
26812,1,0,0,1
9473,0,3,0,0
26023,0,3,0,0
2836,1,0,1,1
27586,0,3,0,0
13469,1,0,1,1
29640,1,0,1,0
4070,0,3,0,0
2559,1,0,1,0
15990,0,3,0,0
27814,1,0,1,1
24677,1,0,1,1
12274,1,0,1,1
25885,0,3,0,0
9629,0,3,0,0
23302,1,0,1,1
6980,2,0,1,1
28972,2,0,1,1
24289,0,3,0,0
20279,0,3,0,0
7178,2,0,1,1
29575,1,0,1,1
4955,1,0,0,0
3020,1,0,1,1
18521,1,0,1,1
4292,0,3,0,0
22138,0,3,0,0
21014,1,0,1,0
12142,0,3,0,0
19437,1,0,1,1
5799,0,3,0,0
22943,0,3,0,0
28068,1,0,1,1
9088,1,0,0,1
25523,2,0,1,1
22800,1,0,1,1
5210,0,3,0,0
4683,2,0,1,1
26030,1,0,0,1
20673,0,3,0,0
1967,1,0,1,1
24354,2,0,1,1
9060,1,0,1,1
27084,1,0,1,1
28654,0,3,0,0
1415,1,0,1,1
22687,0,3,0,0
15176,0,3,0,0
21635,0,3,0,0
3870,1,0,1,1
4308,0,3,0,0
11287,2,0,1,1
18815,0,3,0,0
17205,1,0,1,0
19381,0,3,0,0
28001,1,0,1,1
26834,0,3,0,0
20061,0,3,0,0
11911,0,3,0,0
1938,1,0,0,0
20194,2,0,1,1
13953,0,3,0,0
26759,0,3,0,0
18282,0,3,0,0
17366,0,3,0,0
1094,1,0,1,1
26713,1,0,1,1
29442,1,2,0,1
4854,1,0,1,1
2527,0,3,0,0
14141,1,0,0,1
12088,0,3,0,0
29942,0,3,0,0
28854,0,3,0,0
2088,0,3,0,0
11117,1,0,1,1
18847,0,3,0,0
20891,0,3,0,0
11824,0,3,0,0
12924,1,0,1,1
8724,1,0,0,1
28597,0,3,0,0
11831,1,0,1,0
8464,2,0,1,1
6848,1,0,1,1
9775,2,0,1,1
25663,0,3,0,0
3488,0,3,0,0
29038,0,3,0,0
3722,2,0,1,1
24316,1,0,1,1
10273,1,0,1,1
11997,1,0,0,1
20850,2,0,1,1
4356,0,3,0,0
6728,0,3,0,0
14002,0,3,0,0
12572,1,0,1,0
19523,1,0,1,1
7480,0,3,0,0
29103,1,0,1,1
29994,0,3,0,0
6021,0,3,0,0
17341,2,0,1,1
20513,0,3,0,0
29822,1,0,1,0
17830,2,0,1,1
12812,1,0,1,1
16909,1,0,1,0
25344,0,3,0,0
18210,0,3,0,0
86,1,0,1,1
9819,1,0,1,1
17587,1,0,1,1
10362,1,3,0,0
14195,1,0,1,1
5255,1,0,1,0
20354,0,3,0,0
282,0,3,0,0
23291,1,0,1,1
29686,0,3,0,0
5261,1,0,1,1
5386,1,0,1,1
21573,0,3,0,0
18532,0,3,0,0
13289,1,0,1,0
7385,1,0,1,1
16800,3,0,1,1
4086,1,0,0,1
6585,1,1,0,1
10530,1,0,1,0
10529,0,3,0,0
28407,1,0,1,1
25817,1,0,0,0
11617,0,3,0,0
21412,1,0,1,0
13182,0,3,0,0
25728,0,3,0,0
29183,1,0,1,1
17084,0,3,0,0
8790,0,3,0,0
23042,0,3,0,0
5639,1,0,1,1
25116,1,0,1,1
21434,0,3,0,0
25051,0,3,0,0
23845,0,3,0,0
15213,1,0,1,1
22400,2,0,1,1
19379,0,3,0,0
19491,0,3,0,0
24129,2,0,1,1
26354,0,3,0,0
3502,0,3,0,0
16103,0,3,0,0
3328,0,3,0,0
27210,1,0,1,1
164,0,3,0,0
25585,0,3,0,0
23002,2,0,0,1
24244,1,0,1,1
25668,0,3,0,0
3399,0,3,0,0
9978,1,0,1,1
15431,1,0,1,1
2510,1,0,1,1
17827,1,0,1,1
27043,1,0,1,1
19073,0,3,0,0
12936,1,0,1,1
9288,1,0,1,1
21925,0,3,0,0
23870,2,0,1,1
15433,0,3,0,0
17653,0,3,0,0
17945,0,3,0,0
5738,0,3,0,0
21384,2,0,1,1
6204,0,3,0,0
2938,0,3,0,0
15475,0,3,0,0
21099,0,3,0,0
9712,0,3,0,0
3489,0,3,0,0
18373,0,3,0,0
15598,0,3,0,0
12023,1,0,0,1
25045,0,3,0,0
14038,2,0,1,1
10577,1,0,1,1
11024,1,0,1,1
1104,2,0,1,1
28725,2,0,1,1
23198,1,0,1,0
16834,2,0,0,1
11205,0,3,0,0
8364,1,0,1,1
11986,0,3,0,0
5529,1,0,0,1
24043,0,3,0,0
15624,1,0,1,1
22215,2,0,1,1
8124,1,0,1,1
26962,1,0,1,1
10474,0,3,0,0
7325,1,0,1,1
20908,1,0,1,1
6330,1,0,1,1
15162,1,0,1,0
24794,0,3,0,0
28098,0,3,0,0
22799,1,0,1,1
10599,2,0,1,1
19773,0,3,0,0
24845,2,0,1,1
8390,0,3,0,0
16348,0,3,0,0
28799,0,3,0,0
15052,0,3,0,0
3584,2,0,0,1
23922,1,0,0,1
14426,0,3,0,0
27162,1,0,1,0
8671,1,0,1,1
20235,1,0,0,1
11282,1,0,1,1
24455,0,3,0,0
2983,1,0,1,1
21143,2,0,1,1
798,1,0,1,0
19606,2,0,1,1
23244,0,3,0,0
22827,0,3,0,0
4425,1,0,1,1
23408,0,3,0,0
432,1,0,1,1
4775,1,0,1,1
1747,1,0,1,1
1476,2,0,1,1
15050,0,3,0,0
13632,1,0,1,1
6641,1,1,0,0
26660,1,0,1,0
10798,0,3,0,0
21554,0,3,0,0
16563,1,0,1,1
26148,0,3,0,0
29478,2,0,1,1
8653,2,0,1,1
24624,1,0,0,0
18986,1,0,1,1
9545,2,0,1,1
27636,0,3,0,1
11574,1,0,1,1
6734,1,0,1,1
14029,1,0,0,1
25940,0,3,0,0
20310,0,3,0,0
8174,1,0,1,1
25711,1,0,1,1
7238,1,0,1,1
24729,0,3,0,0
26375,1,0,1,1
21922,0,3,0,0
13984,1,0,1,1
26904,1,0,0,1
23493,0,3,0,0
884,0,3,0,0
13709,0,3,0,0
29597,1,0,1,1
20391,1,0,0,1
13742,1,0,1,1
14491,1,0,1,1
10421,1,0,1,1
11389,0,3,0,0
11708,1,0,1,1
10334,0,3,0,1
3354,1,0,1,1
29981,2,0,1,1
928,1,0,0,0
8252,0,3,0,0
10517,0,3,0,0
5078,0,3,0,0
8822,1,0,1,1
321,0,3,0,0
14350,0,3,0,0
19066,1,0,1,1
3147,0,3,0,1
25776,1,0,1,1
9920,1,0,0,1
7378,1,0,1,1
10255,1,0,0,1
29769,1,0,1,1
11699,0,3,0,0
9932,0,3,0,0
13113,1,0,1,1
1526,1,0,1,1
17730,1,0,1,1
28517,2,0,1,1
27935,1,0,1,0
3595,1,0,0,1
3272,2,0,1,1
10229,0,3,0,0
22731,0,3,0,0
19294,0,3,0,0
12846,1,0,1,1
29343,0,3,0,0
13170,0,3,0,0
24169,1,0,1,1
293,1,0,1,1
28158,2,0,1,1
24992,1,0,1,0
19192,0,3,0,0
18156,1,0,0,1
377,1,0,1,1
2322,1,0,1,1
27917,0,3,0,0
9811,0,3,0,0
16347,0,3,0,0
19317,1,0,1,1
26760,0,3,0,0
15501,0,3,0,0
1157,1,0,0,1
21840,0,3,0,0
9575,0,3,0,0
21244,1,0,1,1
18165,2,0,1,1
3434,0,3,0,0
3102,0,3,0,0
10714,1,0,1,1
22829,0,3,0,0
14429,1,0,0,1
13876,1,0,0,1
6853,1,0,1,1
24016,0,3,0,0
7199,1,0,1,1
17924,0,3,0,0
17482,1,0,1,1
20930,0,3,0,0
14982,1,0,0,1
19429,1,0,1,1
10668,1,0,1,1
3416,1,0,1,1
1008,1,0,1,1
26745,0,3,0,0
27000,1,0,1,1
447,1,0,1,1
25453,1,0,1,1
20085,0,3,0,1
20433,1,0,1,1
10822,1,0,1,1
17333,1,0,1,1
14873,0,3,0,0
26801,0,3,0,0
16631,1,0,1,1
26402,0,3,0,0
2030,2,0,1,1
16901,0,3,0,0
26167,1,0,1,1
6548,0,3,0,0
9576,2,0,1,1
17071,0,3,0,0
18391,0,3,0,0
26684,0,3,0,0
9868,0,3,0,0
18656,0,3,0,0
27207,2,0,1,1
15401,0,3,0,0
4873,0,3,0,0
5226,1,0,1,1
16041,0,3,0,0
8552,2,0,0,1
22434,1,0,0,1
9353,0,3,0,0
4838,0,3,0,0
1956,0,3,0,0
165,0,3,0,0
18808,1,0,1,1
11604,0,3,0,0
19747,1,0,1,1
18938,1,0,1,0
564,0,3,0,0
18535,1,1,0,1
1080,0,3,0,0
20441,1,0,1,1
2102,1,0,1,1
11546,0,3,0,0
5284,1,0,1,1
11330,0,3,0,0
3822,0,3,0,0
9768,0,3,0,0
14422,0,3,0,0
27212,1,0,1,1
28750,0,3,0,0
2729,1,0,1,1
22509,2,0,1,1
10345,0,3,0,0
9639,0,3,0,0
18217,0,3,0,0
22548,0,3,0,0
1609,0,3,0,0
26888,0,3,0,0
24175,0,3,0,0
6322,1,0,1,1
14590,0,3,0,0
7757,1,0,0,1
393,0,3,0,0
8559,1,0,1,1
27638,1,0,1,1
4940,0,3,0,0
25330,0,3,0,0
5854,1,0,1,1
21402,0,3,0,0
436,1,0,0,0
18216,1,0,1,1
22898,1,0,1,1
11925,0,3,0,0
9174,0,3,0,0
24770,0,3,0,0
18003,1,3,0,0
1628,0,3,0,0
14125,1,0,1,1
24654,2,0,1,1
1058,0,3,0,0
22392,1,0,1,1
18440,0,3,0,0
17282,0,3,0,0
21770,1,0,1,0
17343,0,3,0,0
4516,2,0,1,1
7998,0,3,0,0
2094,1,0,1,1
4314,1,0,1,1
11441,1,0,1,1
28470,0,3,0,0
16860,1,0,1,1
7281,1,0,1,1
26145,1,0,1,0
29749,1,0,1,1
6800,1,0,1,1
14774,0,3,0,1
25928,0,3,0,0
18065,0,3,0,0
21524,0,3,0,0
17536,1,0,1,1
16470,1,0,1,1
17809,0,3,0,0
29395,1,3,0,0
12180,0,3,0,0
9702,0,3,0,0
25794,0,3,0,0
26028,1,0,1,1
16585,1,0,1,1
26893,0,3,0,0
5990,1,0,1,1
2090,0,3,0,0
3387,1,0,1,1
4976,0,3,0,0
29335,1,0,1,1
27846,0,3,0,1
5915,0,3,0,0
9376,0,3,0,0
25936,1,0,1,1
13158,0,3,0,0
16513,0,3,0,0
29664,1,0,1,1
15094,0,3,0,0
18919,1,0,1,1
2252,0,3,0,0
27808,1,0,1,1
27432,1,0,1,0
4534,0,3,0,0
16754,1,0,1,1
10156,0,3,0,0
15190,0,3,0,0
4124,0,3,0,0
14228,0,3,0,0
28,0,3,0,0
23019,0,3,0,0
21253,1,0,1,1
27111,0,3,0,0
16316,0,3,0,0
24861,1,0,1,1
25809,1,0,1,1
7772,0,3,0,0
19232,2,0,1,1
19077,1,0,1,0
3522,0,3,0,0
26124,1,0,1,0
927,0,3,0,0
7087,0,3,0,0
16253,1,0,1,1
25652,0,3,0,0
25671,0,3,0,0
27491,0,3,0,0
24190,1,0,1,1
27300,1,0,1,1
22450,1,0,1,1
21693,0,3,0,0
29111,0,3,0,0
22771,1,0,1,1
5835,0,3,0,0
15387,0,3,0,0
8621,1,0,1,1
8579,0,3,0,0
1263,0,3,0,0
8874,1,0,1,1
27175,0,3,0,0
11182,1,0,1,1
8297,1,0,1,1
25976,0,3,0,0
2167,1,0,1,1
20558,1,0,1,1
5025,1,0,1,1
21425,0,3,0,1
5616,2,0,0,1
13923,2,0,0,1
29766,1,0,1,1
29986,1,0,1,0
25642,1,0,1,1
7371,0,3,0,0
4530,1,0,1,0
3117,1,0,1,1
1898,1,0,0,1
21558,1,0,1,0
1654,1,0,1,1
7529,1,0,1,1
6462,1,0,1,1
9911,1,0,1,1
21525,0,3,0,0
28942,1,0,0,1
4572,1,1,0,1
23973,1,0,1,0
2619,1,0,1,1
16189,0,3,0,0
23343,0,3,0,1
10097,0,3,0,0
196,0,3,0,0
22870,1,0,1,1
451,1,0,1,1
17958,1,0,1,1
12657,1,3,0,0
5691,1,0,0,1
19923,0,3,0,0
22449,2,0,1,1
29287,0,3,0,0
9624,1,1,0,0
28307,0,3,0,0
25655,0,3,0,0
24338,0,3,0,0
12783,0,3,0,0
22576,1,0,0,1
29775,0,3,0,0
25054,2,0,0,1
16376,0,3,0,0
27161,0,3,0,0
14939,1,0,1,0
29622,0,3,0,0
18611,1,0,1,1
19028,1,0,1,1
26976,1,3,0,0
967,1,0,1,0
29949,1,0,1,1
19375,2,0,1,1
18402,0,3,0,0
21258,1,0,1,1
29530,1,0,0,1
12573,1,0,1,1
24650,0,3,0,0
21413,0,3,0,0
19985,0,3,0,0
3414,0,3,0,0
4701,1,0,1,1
23349,2,0,1,1
1172,0,3,0,0
5984,2,0,1,1
2524,0,3,0,0
23662,0,3,0,0
9199,1,0,1,1
1816,0,3,0,0
8347,0,3,0,0
5702,0,3,0,0
9959,1,0,1,1
902,0,3,0,0
12911,0,3,0,0
18643,1,3,0,1
9320,2,0,1,1
13071,2,0,1,1
10476,1,0,0,0
27217,2,0,1,1
6666,1,0,1,1
8606,0,3,0,0
20401,1,0,1,1
28042,0,3,0,0
346,1,0,1,0
17714,1,0,1,1
3373,1,0,1,0
13648,1,0,1,1
2224,1,0,1,1
28404,0,3,0,0
25775,1,0,1,1
18206,0,3,0,0
3635,1,0,1,1
11426,0,3,0,0
14970,0,3,0,0
3828,2,0,1,1
7005,2,0,1,1
23894,1,0,0,0
3949,0,3,0,0
20020,1,0,1,0
26427,1,0,1,1
14427,0,3,0,0
16161,0,3,0,0
17995,1,0,1,1
23992,0,3,0,0
7578,2,0,1,1
6254,0,3,0,0
9439,1,0,0,0
12076,1,0,1,1
27201,1,0,1,0
13131,1,0,1,1
15128,1,0,1,0
16258,0,3,0,0
28646,1,0,1,0
26048,0,3,0,0
7740,1,0,1,1
4127,1,0,0,1
17595,1,0,1,1
20213,2,0,1,1
21130,0,3,0,0
5515,0,3,0,0
16160,0,3,0,0
21685,0,3,0,0
12485,1,0,1,1
24055,1,0,1,0
748,1,0,1,0
1519,0,3,0,0
1766,2,0,0,1
7785,1,0,1,1
18443,2,0,1,1
21486,0,3,0,0
27822,0,3,0,0
25143,1,0,1,1
18039,1,0,1,1
4350,1,0,1,0
7353,0,3,0,0
14472,0,3,0,0
24681,1,0,1,1
7421,0,3,0,0
25085,0,3,0,0
10454,0,3,0,0
26770,1,0,1,1
20219,1,0,1,1
28753,1,0,1,1
11714,1,0,1,1
5372,1,0,1,0
15377,1,0,1,1
26447,0,3,0,0
26603,1,0,0,1
7928,2,0,1,1
