,R,Q,A,Y
14985,0,2,0,0
705,1,1,1,1
11060,0,1,0,0
20056,1,1,1,0
16193,1,2,1,1
20100,0,1,0,1
21748,0,2,0,0
6543,1,1,0,1
6156,1,2,1,0
759,1,1,1,1
25227,0,3,0,0
27620,0,2,0,0
1182,1,1,1,1
10394,0,1,0,0
10342,1,2,1,1
1288,1,1,1,1
27364,1,1,1,1
19222,1,2,0,0
28059,1,2,1,0
1213,0,2,0,0
15541,0,1,0,0
24968,2,2,1,1
20832,0,1,0,1
15913,1,1,1,1
4498,0,2,0,0
16599,0,2,0,1
13099,1,2,1,1
11328,2,1,1,1
16112,1,2,1,1
29424,1,3,1,0
26911,0,1,0,0
18525,0,2,0,0
10792,0,2,0,0
4505,1,0,1,1
18616,1,2,1,1
13472,2,1,1,1
29492,1,2,0,0
25349,1,1,1,1
18486,1,3,1,0
29393,1,1,1,1
14530,2,2,1,1
21323,0,1,0,0
14389,0,1,0,1
21647,1,1,1,1
6134,0,2,0,0
10941,1,1,1,1
29932,2,3,1,1
12608,1,3,1,0
3718,1,1,1,0
12610,2,3,0,1
97,0,2,0,0
28889,0,1,0,0
27400,0,1,0,0
15331,1,3,1,0
4734,0,2,0,0
9917,1,2,1,1
24782,1,2,1,1
19492,0,1,0,0
21587,0,2,0,0
480,1,2,1,0
5077,0,2,0,0
16428,1,2,1,1
19724,0,1,0,0
26091,1,1,1,1
292,0,1,0,0
9752,1,1,1,1
9755,0,2,0,1
10335,1,1,1,1
11767,2,2,1,1
19905,1,2,0,1
22000,2,2,1,1
14902,0,0,0,0
14008,1,2,1,1
5335,1,2,1,1
16556,0,2,0,0
12961,0,0,0,0
22423,1,1,1,0
9832,0,2,0,0
17920,3,1,1,1
1649,0,2,0,1
26433,0,3,0,0
18206,0,3,0,0
24139,0,2,0,0
26131,0,2,0,0
11652,0,1,0,0
6941,1,2,0,0
10279,0,1,0,0
21637,0,3,0,0
5727,1,2,1,1
7285,1,2,1,0
29349,2,1,1,1
11915,0,1,0,0
17675,0,2,0,0
6653,2,1,1,1
10306,1,2,1,1
17758,1,0,1,1
1009,1,1,0,1
24721,1,1,1,1
13691,1,2,1,1
29384,0,1,0,0
6890,1,2,1,0
26380,1,1,1,1
12482,1,3,0,0
7168,1,1,1,0
539,0,2,0,0
12165,0,0,0,0
844,2,2,1,1
23463,1,2,1,0
6849,0,3,0,0
1834,1,1,1,1
28044,1,1,0,0
25650,1,2,1,0
19658,1,0,1,1
12556,0,1,0,0
2459,2,2,1,1
29401,2,0,1,0
17352,1,0,1,0
23288,1,1,0,0
11815,0,1,0,0
29396,0,2,0,0
6364,1,1,1,1
6236,2,0,1,1
12914,0,1,0,0
23281,0,2,0,0
27291,2,2,1,1
23569,1,0,1,1
17873,1,3,1,0
13613,0,2,0,0
13060,1,2,1,1
10496,0,1,0,0
6960,1,2,1,0
19066,1,3,1,0
1602,1,1,1,1
3576,0,3,0,0
26449,0,2,0,0
20536,1,1,1,1
27274,1,3,1,0
25141,1,0,1,1
21319,1,1,1,1
7569,1,2,1,0
25808,0,0,0,1
14133,0,2,0,0
22930,2,0,1,1
10116,1,2,0,1
4489,2,2,1,1
16180,0,0,0,1
6994,0,2,0,0
212,0,1,0,0
16261,1,2,1,1
22363,1,1,1,0
25617,1,1,1,0
14426,0,2,0,0
17947,0,0,0,0
2878,0,0,0,0
25398,1,2,1,1
23529,2,1,1,1
20714,0,1,0,0
7981,1,2,1,1
25047,1,0,1,1
10979,1,3,1,0
57,1,1,1,1
19739,0,0,0,0
22540,0,1,0,0
25117,2,3,1,1
11785,1,0,0,0
23323,0,1,0,0
8597,0,0,0,0
13743,2,2,1,1
1408,0,1,0,0
10645,0,2,0,0
4822,0,3,0,0
3666,0,1,0,0
28218,0,0,0,0
2030,2,1,1,1
15329,0,2,0,0
17991,1,3,1,1
21500,1,0,0,1
26215,0,2,0,0
19208,1,2,0,1
11757,1,1,0,1
6962,0,2,0,0
7231,0,3,0,0
8132,1,0,1,1
26976,1,1,0,1
24379,0,2,0,0
3957,1,3,0,0
3737,0,1,0,0
4674,1,1,1,0
21324,2,1,1,1
19579,0,0,0,0
11738,0,0,0,1
26184,0,2,0,0
12765,1,2,0,1
27756,0,2,0,0
26344,0,0,0,0
15808,1,2,1,1
11503,1,1,1,1
9188,1,2,0,0
11800,1,1,0,1
15508,2,1,1,1
25111,0,3,0,0
15227,0,0,0,0
11912,1,2,0,1
11570,1,2,1,1
1916,0,2,0,0
14652,0,2,0,0
25079,1,1,1,0
13074,1,1,1,1
26470,1,1,1,1
26788,1,3,1,1
29168,0,3,0,0
18375,2,0,1,1
19230,2,2,1,1
1858,1,1,1,1
17320,1,3,1,0
3323,1,2,1,0
29901,0,0,0,0
19793,1,0,1,1
19105,1,1,1,0
25560,1,3,0,0
7788,0,1,0,0
5645,1,1,1,1
14898,1,2,1,0
2294,1,1,1,1
11708,1,0,1,1
19787,2,2,1,1
17533,0,3,0,0
23305,2,1,1,1
19815,1,1,1,1
29950,2,2,1,1
14126,1,3,1,0
9731,0,0,0,1
27273,1,1,1,1
20448,1,1,1,1
16939,1,1,1,1
28321,1,2,1,0
8321,1,1,0,1
15103,1,0,1,1
3110,2,2,1,1
3153,1,1,1,1
29756,1,0,1,1
1805,1,1,1,1
14544,1,1,1,0
9599,1,3,1,0
8798,0,3,0,0
15224,1,2,1,1
3614,1,1,1,0
6639,1,0,1,1
20042,0,0,0,0
10987,0,2,0,0
24788,1,1,1,1
27451,1,3,0,1
6015,1,1,1,1
9155,0,2,0,0
29736,1,2,1,0
28160,1,0,0,1
11251,0,1,0,0
27810,0,2,0,0
23318,1,2,1,0
23241,2,1,0,1
25436,0,0,0,0
14030,0,3,0,0
8346,1,0,1,1
18974,1,1,1,0
16132,0,2,0,1
21428,0,2,0,0
360,1,2,1,1
3597,1,1,1,1
24267,2,2,1,1
9874,2,1,1,1
1801,1,1,1,1
27044,0,1,0,0
4370,1,3,0,0
15604,1,2,1,1
14336,1,2,1,1
973,0,1,0,0
27741,1,1,1,0
22019,1,1,1,1
29175,1,1,1,1
24235,1,2,0,1
7851,1,2,1,1
74,2,2,1,1
28607,2,1,1,1
18203,0,2,0,0
10938,0,2,0,0
3356,1,2,0,0
5360,0,2,0,0
7648,1,0,1,1
9221,0,1,0,0
12540,1,1,1,1
8507,2,1,1,1
23111,0,2,0,0
23814,1,2,1,1
9430,1,1,1,1
10267,0,1,0,1
21857,0,2,0,0
20870,3,0,1,1
19539,1,2,1,1
1069,0,1,0,0
29381,2,2,1,1
26392,0,3,0,0
15720,1,2,1,1
694,1,1,1,1
1736,0,2,0,0
22459,1,1,0,1
25172,1,2,1,1
27054,1,1,1,1
13933,1,1,0,1
22704,0,1,0,0
3702,1,1,1,1
22232,1,0,1,1
22035,1,3,0,1
20514,1,3,1,0
12260,1,2,1,1
1437,1,2,1,1
22642,0,1,0,1
22626,0,2,0,0
20330,1,2,1,1
12757,0,1,0,0
19328,0,1,0,0
9972,0,1,0,1
156,1,2,1,1
25985,0,2,0,1
10204,1,1,1,1
3688,0,2,0,0
20275,1,1,1,0
26394,0,1,0,0
19098,1,0,1,1
11264,1,1,0,1
2506,0,2,0,0
20357,0,0,0,1
8436,0,1,0,0
16749,2,1,1,1
18727,0,3,0,0
17719,1,3,1,0
4714,1,3,0,1
28575,0,3,0,0
4088,0,1,0,0
15241,1,2,1,1
23248,1,1,1,1
26713,1,2,1,1
26156,1,1,1,0
27715,1,2,1,0
465,0,2,0,1
14549,0,2,0,1
5685,1,3,1,1
19115,2,1,1,1
19685,0,3,0,0
8605,1,1,1,0
10592,0,3,0,0
21379,0,2,0,0
7169,0,2,0,0
5441,0,2,0,0
822,0,2,0,0
23696,0,0,0,0
2992,1,2,0,1
26597,0,1,0,0
22021,1,1,1,0
24221,2,2,1,1
25844,2,1,0,1
14581,1,3,1,0
8891,1,1,1,0
10903,2,1,1,1
6997,1,0,1,1
21345,0,3,0,0
12163,2,2,1,1
3547,1,2,1,1
28197,0,1,0,0
10762,1,0,1,1
14160,0,1,0,0
10833,1,1,1,0
258,0,1,0,0
17351,0,1,0,0
18046,1,2,1,1
7661,0,2,0,0
25329,1,2,1,0
27034,1,2,1,1
321,0,3,0,0
27194,1,0,1,0
644,1,1,1,1
27573,0,1,0,0
3941,1,2,1,1
6731,0,0,0,1
11554,0,2,0,0
4389,1,1,0,0
16308,1,3,0,0
12892,0,2,0,0
11754,2,2,1,1
23298,2,2,1,1
19542,1,2,1,1
16040,0,2,0,0
23215,1,3,1,0
29804,1,0,1,0
27190,0,2,0,0
11718,0,1,0,0
27047,1,1,1,1
4051,1,2,1,1
14383,1,2,1,1
7756,0,3,0,0
16929,1,2,1,1
21199,0,1,0,1
10383,1,1,1,1
28788,2,0,1,1
6361,4,2,1,1
11071,1,2,1,0
4369,0,2,0,0
2364,2,2,1,1
12270,1,0,1,0
25021,1,1,1,1
20955,1,2,1,1
1381,0,1,0,0
14648,1,3,1,1
17639,1,1,1,0
29811,1,2,1,0
2454,0,1,0,0
10275,0,2,0,0
15244,0,1,0,0
18702,1,2,1,1
14718,1,0,1,1
22500,1,1,1,1
22709,1,0,1,1
1731,1,2,0,1
2544,0,2,0,0
4270,1,2,1,0
9758,0,1,0,0
56,0,2,0,0
29022,0,3,0,0
9128,1,0,0,0
20153,1,1,1,1
19675,3,0,1,1
12244,1,1,1,1
11245,0,1,0,1
27344,2,1,1,1
10780,0,1,0,0
3659,1,2,1,1
2008,1,0,1,0
25984,0,1,0,0
11470,1,1,1,0
18238,1,3,1,0
12126,0,2,0,0
10642,0,2,0,0
12411,1,2,1,1
27042,0,2,0,0
13294,0,2,0,0
11988,0,0,0,0
6942,0,0,0,0
17515,3,3,1,1
26929,1,0,1,1
28092,1,1,0,1
5233,0,2,0,1
21027,1,2,1,1
19653,1,3,1,1
19074,0,1,0,0
3157,0,2,0,0
28041,1,2,1,1
3186,0,3,0,0
9716,1,2,1,0
21453,2,2,1,1
19191,0,3,0,0
17506,1,1,0,1
6976,1,2,1,1
23273,0,2,0,0
8815,2,2,1,1
6519,1,1,1,1
2279,1,2,1,1
29825,2,3,1,1
20035,1,2,0,1
14760,0,2,0,0
25988,0,1,0,0
20037,1,2,0,0
11616,1,1,0,0
17724,1,3,1,1
10117,0,2,0,0
12419,1,3,1,1
9046,0,0,0,0
9137,0,2,0,1
2397,1,0,1,1
17248,0,1,0,0
2217,0,3,0,0
28689,0,0,0,1
20131,1,2,0,0
4669,1,0,1,1
3918,3,2,1,1
27135,1,1,1,1
17190,1,2,1,1
259,0,1,0,0
931,0,1,0,0
27928,2,0,1,1
1475,0,0,0,0
25413,1,1,1,1
19548,0,1,0,0
4070,0,2,0,0
14832,0,1,0,0
18286,0,2,0,0
21824,1,0,1,1
22838,2,1,1,1
28522,2,1,1,1
2491,1,2,1,1
19896,1,3,1,1
1015,1,2,1,1
13565,1,2,1,1
23977,1,2,1,1
21872,2,2,1,1
9606,0,2,0,0
1941,1,1,1,1
25971,0,2,0,0
20738,1,1,1,1
11456,1,2,1,1
9797,1,3,1,1
9131,0,1,0,0
27798,0,1,0,0
11821,1,2,1,0
3684,1,2,1,0
19666,0,1,0,0
3027,1,2,1,0
14614,1,2,1,1
27872,2,2,1,1
356,0,2,0,0
179,0,1,0,1
23388,0,2,0,0
22722,0,2,0,0
6486,1,2,1,1
7803,0,1,0,0
20946,2,1,0,1
6857,1,0,1,1
9348,1,2,1,1
29599,0,1,0,0
8809,1,2,1,0
20598,0,1,0,0
19846,0,1,0,0
2896,2,0,1,1
18954,0,2,0,0
11895,0,0,0,0
25569,1,0,1,1
1239,0,2,0,0
23161,0,2,0,0
12754,0,1,0,0
9777,1,3,1,0
10719,1,2,0,1
25367,0,2,0,0
13593,0,2,0,0
4555,0,2,0,1
11344,0,3,0,0
15852,1,3,1,0
14980,1,2,1,1
11950,1,2,1,1
9967,1,1,0,1
8750,2,2,1,1
15838,0,1,0,1
13018,1,1,1,1
25248,1,1,1,1
8078,1,3,1,1
8954,1,1,1,1
15767,0,2,0,0
27382,1,1,1,1
5997,1,3,1,1
9262,1,2,1,1
6624,0,2,0,0
3252,1,1,1,1
21512,0,1,0,1
24669,1,1,1,1
3527,1,1,1,0
9086,1,0,1,1
20179,0,2,0,0
23994,1,3,0,1
10807,0,0,0,1
5103,0,1,0,0
20387,0,1,0,0
13937,0,1,0,0
22519,1,1,1,0
13420,0,1,0,0
6188,0,1,0,0
17393,0,2,0,0
25421,1,3,0,1
8107,0,2,0,0
17115,1,2,1,1
18769,1,2,1,0
8895,1,3,0,0
1070,0,3,0,0
21302,2,2,1,1
9517,2,1,1,1
3414,0,1,0,0
15719,0,2,0,0
18422,1,1,1,1
19516,0,2,0,1
23021,1,0,1,1
26964,0,2,0,0
6379,0,2,0,0
26228,1,1,0,1
18291,2,1,1,1
1721,0,1,0,0
8634,1,3,0,1
7720,1,2,1,0
17486,1,0,1,1
19300,1,2,1,1
21530,1,2,1,0
11631,0,2,0,0
174,2,1,1,1
28065,0,0,0,0
29316,1,2,1,0
17262,0,2,0,0
24931,1,2,1,1
18547,1,2,1,1
26264,0,3,0,0
18125,1,2,1,1
9966,1,1,0,0
3191,0,2,0,0
3542,1,1,1,1
10028,1,2,0,1
1365,1,1,1,1
8353,0,2,0,0
27811,1,0,1,1
10777,1,2,1,1
25480,1,2,1,1
13571,0,2,0,0
7606,0,2,0,0
23833,0,2,0,0
28846,0,0,0,0
17908,0,1,0,0
21104,0,3,0,0
29523,1,3,1,1
21840,0,1,0,0
20609,1,2,1,0
15840,0,2,0,0
15522,0,2,0,0
12137,1,3,1,1
10173,2,2,1,1
19625,1,3,1,0
23424,1,1,1,1
13223,0,2,0,0
14634,1,3,1,0
21479,0,1,0,1
15865,1,1,1,1
15898,2,2,1,1
2401,0,2,0,0
4031,2,3,1,0
19387,1,3,1,0
12267,1,1,1,1
12142,0,1,0,0
6883,0,3,0,0
5333,0,2,0,0
10609,1,2,0,1
14627,2,2,1,1
18680,2,1,1,1
19731,1,1,0,1
2600,0,1,0,0
2031,0,3,0,0
26614,1,1,1,0
16421,0,2,0,0
26647,1,1,0,1
4234,0,1,0,0
20110,0,3,0,0
12869,2,2,1,1
11882,1,1,0,1
152,2,0,1,1
14427,0,2,0,0
14437,1,1,0,1
26886,0,1,0,0
253,2,2,1,1
5691,1,2,0,0
8881,2,1,1,1
19312,0,1,0,0
23125,1,3,1,0
802,0,1,0,0
11203,0,2,0,0
21826,0,0,0,0
16808,1,1,1,0
24246,1,2,1,1
101,1,3,1,0
19573,0,1,0,0
4871,1,1,1,1
13151,0,1,0,0
17291,1,3,1,1
4773,1,2,1,1
7466,0,2,0,0
18864,1,0,1,1
29108,0,3,0,0
11085,0,0,0,0
13507,0,1,0,0
20255,1,2,1,1
29731,0,1,0,0
14933,0,1,0,0
4236,1,3,1,1
28937,1,2,0,0
6649,2,1,1,1
21250,0,2,0,0
19766,1,2,1,1
22728,0,1,0,0
15846,1,1,1,1
20051,1,2,1,1
4299,2,1,1,1
17588,0,1,0,0
3112,0,3,0,0
9055,0,0,0,0
20795,0,0,0,1
10045,0,2,0,0
25895,2,0,0,1
11233,0,1,0,1
3225,1,1,1,1
20787,0,0,0,0
12075,1,2,0,1
26130,1,2,1,1
9878,2,0,1,1
5603,0,0,0,1
15181,0,2,0,0
29840,2,1,1,1
14600,3,1,1,1
16774,1,2,1,1
29577,2,0,1,1
861,1,0,0,1
6407,1,1,1,1
12770,0,1,0,1
971,0,3,0,0
1233,1,2,1,0
5281,0,0,0,1
9633,1,1,1,1
4146,0,2,0,0
23720,1,3,1,0
15487,0,1,0,0
12980,0,1,0,0
4237,1,2,1,1
1281,2,3,1,1
11198,1,2,1,0
16024,1,1,1,1
29014,0,3,0,0
25418,0,2,0,0
6256,0,0,0,0
6138,1,1,1,1
2511,0,1,0,1
28726,0,2,0,0
2965,1,1,1,1
1379,1,2,1,1
9040,1,1,1,1
14787,1,2,1,0
1302,1,1,1,1
1640,1,1,0,1
26123,2,2,1,1
26891,1,1,1,1
519,1,1,1,1
14258,0,1,0,0
3154,1,2,1,1
22535,1,1,1,1
25379,0,1,0,0
23422,1,1,0,1
5525,2,3,1,0
27616,1,2,1,1
3603,1,2,1,1
29474,1,0,1,1
15465,0,2,0,0
18462,1,2,1,1
7749,0,2,0,0
5477,1,3,1,1
16357,0,1,0,0
7857,0,2,0,1
6341,0,2,0,0
21793,0,3,0,0
10358,0,1,0,0
13521,1,2,1,0
24416,1,2,1,1
114,1,0,1,1
20247,0,1,0,0
8585,1,2,1,1
18302,1,2,0,0
26631,1,2,1,1
10478,1,2,1,0
3809,1,2,1,0
16776,1,0,0,1
11981,0,1,0,0
1292,1,2,1,0
1045,1,2,1,1
24805,1,0,1,0
8157,0,3,0,0
14165,0,3,0,0
13836,0,3,0,0
16528,1,3,1,1
21276,1,1,1,1
24869,0,1,0,0
14125,1,1,1,1
25945,1,2,1,1
4061,2,2,1,1
27192,1,1,1,1
7597,0,2,0,0
3042,1,2,0,0
5834,1,2,1,1
10053,1,2,1,1
23489,0,0,0,0
3720,2,2,1,1
23821,0,3,0,0
17880,1,2,1,1
18310,1,2,1,0
19474,1,1,1,1
14403,1,3,0,0
3996,0,1,0,0
12857,0,1,0,0
2777,1,2,0,1
22417,1,0,1,1
28759,1,2,0,1
7801,1,1,0,0
25807,0,1,0,0
13830,2,3,1,1
16426,2,2,1,1
24616,1,3,1,0
27981,1,0,1,1
8754,1,2,1,0
6896,0,1,0,0
6788,0,0,0,0
26801,0,0,0,0
4425,1,0,1,1
4333,2,1,0,1
14117,0,2,0,0
28285,1,1,1,1
16403,0,3,0,0
28364,0,3,0,0
11414,0,1,0,0
15733,0,2,0,0
17949,0,2,0,0
23674,1,1,1,1
11047,0,1,0,0
28941,1,1,1,1
8030,1,1,1,1
5970,0,3,0,0
6133,2,2,1,1
13890,1,1,0,1
19920,0,2,0,0
26012,1,0,1,1
11648,0,2,0,0
27288,0,1,0,0
24171,1,2,0,0
1927,1,2,1,1
6428,2,3,1,1
2751,1,2,0,1
20776,1,2,1,1
29998,1,3,1,0
15959,1,0,1,1
14979,1,2,1,1
4576,1,1,1,1
4725,0,1,0,0
5109,0,2,0,0
23609,0,2,0,0
28703,2,2,1,1
7925,1,2,1,0
3351,0,1,0,0
19801,0,2,0,0
5085,1,0,0,0
21393,0,1,0,0
17458,1,1,1,1
5097,1,3,1,1
27202,0,2,0,0
18213,0,2,0,0
780,0,1,0,0
19679,1,1,1,1
20833,0,1,0,0
27171,1,1,0,0
27820,2,1,1,1
746,0,3,0,0
14178,1,1,1,1
3523,2,2,1,1
15452,1,2,1,1
14387,1,1,1,1
11698,0,1,0,0
5010,1,0,1,1
7631,1,2,0,0
14372,1,3,1,0
27852,1,2,1,1
17512,1,2,1,0
17625,1,3,0,0
13891,2,1,1,1
1938,1,2,0,0
16469,1,1,0,1
2221,1,3,1,1
24773,2,2,1,1
22669,1,1,1,1
17672,0,2,0,0
28148,0,1,0,0
11705,1,2,0,0
7536,0,1,0,0
12074,0,1,0,0
20202,2,0,1,1
14381,1,1,1,1
12487,0,3,0,0
19866,0,2,0,0
11350,0,2,0,0
29247,1,2,1,1
4166,0,1,0,1
679,0,1,0,1
2949,1,1,1,1
7078,1,0,1,1
29786,0,2,0,0
4791,1,1,1,1
5757,0,1,0,0
5155,0,1,0,0
24850,1,1,1,0
24485,1,1,1,0
24387,1,2,1,1
12405,0,2,0,0
23418,0,1,0,0
16365,1,2,0,0
19566,0,3,0,0
91,1,2,1,1
6081,0,1,0,0
8324,1,1,1,0
26599,1,1,0,0
25229,0,3,0,0
11506,1,2,1,1
23528,1,2,1,0
2742,1,2,1,1
27492,1,1,1,0
11209,1,1,1,1
11784,0,3,0,0
1853,0,2,0,0
28567,1,2,0,1
24656,0,3,0,0
17297,1,0,1,1
19283,2,2,1,0
23309,1,0,1,1
26791,1,2,1,1
14328,1,1,1,0
8413,0,1,0,0
9265,1,2,1,1
23047,1,1,1,0
6401,0,1,0,1
3608,0,0,0,0
28190,1,1,1,1
22227,1,1,1,1
29522,0,1,0,0
12866,1,2,1,0
18944,1,2,1,1
17084,0,2,0,0
27737,1,2,0,1
1502,2,2,1,1
22961,2,2,1,1
1642,1,2,1,0
23642,1,3,0,0
8655,0,1,0,0
18513,1,1,1,0
23816,0,2,0,0
3166,1,1,1,1
25918,0,1,0,1
1136,1,2,1,1
15283,1,1,0,1
28833,0,1,0,1
11294,1,1,1,1
10911,2,1,1,1
6241,0,0,0,0
2667,0,3,0,0
5051,1,3,0,0
3152,1,2,1,1
3211,1,1,1,1
17271,1,2,1,1
3119,0,2,0,0
6332,3,1,1,1
13133,1,1,1,1
23803,0,2,0,0
20266,1,0,1,1
25328,2,0,1,1
989,1,3,0,0
9014,0,3,0,0
6512,1,2,1,0
11881,0,2,0,0
3548,2,2,1,1
12840,1,2,1,0
4507,1,1,1,1
2104,1,2,1,0
3283,1,0,0,0
18207,0,1,0,0
28081,2,3,1,1
8894,0,3,0,0
22724,1,2,1,0
9530,0,2,0,0
18435,1,3,1,1
7867,1,1,1,1
2264,1,3,1,0
8283,2,3,1,1
4432,0,1,0,0
15858,2,3,1,1
2446,1,2,1,1
5931,2,2,1,1
15931,1,2,1,0
18056,0,2,0,0
14339,1,1,1,1
28399,1,2,0,1
13102,0,0,0,0
4719,0,1,0,0
20348,0,1,0,0
19483,0,3,0,0
23324,0,2,0,0
12365,1,1,1,1
25964,1,1,1,0
7120,1,3,1,0
8226,1,3,1,1
14703,1,2,1,0
29189,0,0,0,0
23408,0,2,0,0
26492,0,0,0,0
4429,1,1,1,1
16564,0,3,0,0
26144,2,1,1,1
21822,2,2,1,1
8527,1,1,1,1
2083,2,3,1,1
7953,0,1,0,0
22261,2,2,1,1
3558,1,1,1,1
7172,0,1,0,0
26837,1,2,1,0
5311,1,2,1,1
23045,1,2,1,1
22975,1,1,1,0
12063,0,1,0,0
5068,1,0,1,1
14943,1,2,1,0
3069,2,1,1,1
4320,1,3,1,0
25265,0,1,0,0
25580,0,3,0,0
3107,1,1,1,0
14880,0,1,0,0
29498,0,2,0,0
20921,0,1,0,0
158,2,1,1,1
26764,0,1,0,1
11011,0,3,0,0
26065,2,3,1,1
18853,1,0,1,1
7982,1,2,1,1
21856,1,1,1,1
10534,2,2,1,1
10980,1,3,1,0
744,1,1,1,1
21639,1,1,1,1
22008,1,3,1,1
24351,1,3,1,1
6812,0,1,0,1
12393,1,2,1,1
22119,0,2,0,0
9044,2,1,1,1
8724,1,3,0,0
19373,0,2,0,0
6703,1,3,1,0
22770,1,0,1,1
6186,1,0,1,1
9101,1,2,1,1
2504,0,2,0,0
22983,1,2,1,1
12825,2,0,1,1
5020,0,1,0,0
28185,0,2,0,0
22991,1,1,0,0
9721,0,2,0,0
19768,1,1,1,1
4796,2,1,1,1
22945,1,2,1,1
11325,1,2,1,0
14578,1,1,0,1
771,1,1,1,1
825,0,3,0,0
19493,0,1,0,0
25639,1,2,1,1
725,1,0,1,1
17375,1,1,1,1
18599,0,1,0,0
2678,0,0,0,0
29256,1,1,1,1
4903,1,2,1,1
155,1,1,1,1
7559,1,1,0,0
26051,0,1,0,0
1564,1,0,0,1
3450,0,2,0,0
29520,2,2,1,1
7314,1,0,1,1
24920,1,1,1,0
2164,1,2,1,1
3350,0,0,0,0
6234,0,2,0,0
4525,1,2,1,1
28505,0,1,0,0
1990,0,1,0,0
20988,1,3,1,1
5406,0,1,0,0
25068,2,0,1,1
11987,2,1,1,1
29002,0,2,0,0
27998,0,0,0,1
25931,0,1,0,1
11820,0,1,0,0
14761,0,2,0,0
23613,1,1,0,0
2542,0,1,0,0
14727,1,2,1,1
24047,1,2,1,0
14317,2,2,1,1
11845,0,1,0,1
7656,1,2,1,1
11112,1,1,1,1
24008,1,1,1,1
1648,0,1,0,0
1971,0,1,0,1
9043,0,2,0,0
4278,1,2,1,1
22501,0,1,0,0
29337,1,2,1,1
4108,0,1,0,0
3994,1,1,1,1
28540,0,2,0,0
27459,1,2,1,1
29665,1,3,0,0
10945,0,2,0,0
3223,0,2,0,0
17630,0,1,0,0
6779,1,1,0,0
24986,1,1,1,0
5650,1,3,0,0
22149,1,2,1,1
7316,1,2,1,0
5982,1,1,1,1
18762,1,1,1,1
1456,0,2,0,0
3044,1,2,1,1
26779,1,0,1,1
17811,1,2,1,1
3945,1,2,1,0
3612,0,3,0,1
15336,1,1,1,1
15564,2,2,1,1
9142,0,2,0,1
28825,0,0,0,0
8638,1,2,1,0
63,0,2,0,0
3789,2,3,1,1
1880,1,1,0,1
8232,0,2,0,0
892,0,2,0,0
27238,0,0,0,0
7432,0,2,0,0
17676,0,1,0,0
378,0,2,0,0
13418,1,2,1,1
2729,1,3,1,1
27399,0,2,0,0
2515,0,2,0,0
29496,1,2,1,1
23343,0,2,0,1
16701,0,0,0,0
27856,0,1,0,0
7036,0,1,0,0
27812,1,2,1,0
24862,2,1,1,1
28153,1,1,1,1
16244,1,1,1,1
27894,1,2,1,1
9324,0,0,0,1
1958,2,1,1,1
1251,1,2,1,1
18001,0,2,0,0
3815,1,2,1,1
3888,0,2,0,0
21082,1,1,1,1
5732,1,2,1,1
10500,1,1,1,1
6725,1,2,1,1
3147,0,0,0,1
2712,1,3,1,0
29727,1,2,1,1
17824,0,1,0,0
20736,0,1,0,0
6879,0,2,0,0
13042,0,1,0,0
24292,1,3,1,1
6080,1,3,1,0
13636,1,2,1,1
29328,0,2,0,0
18399,1,2,1,1
15194,2,3,1,0
26828,0,2,0,0
10316,1,2,1,1
22795,1,1,0,1
28469,2,1,1,1
25538,1,0,1,1
13689,1,2,1,1
26499,2,0,1,1
21719,0,1,0,1
16092,1,1,1,1
1674,0,2,0,0
2139,2,2,1,1
21808,1,3,1,1
21783,0,2,0,0
9898,0,0,0,1
19970,0,2,0,1
27487,1,1,1,1
13560,1,3,1,0
29116,1,0,1,1
25343,0,2,0,1
7340,2,2,1,1
8145,1,3,1,0
26848,2,3,1,1
20994,0,3,0,0
20669,0,2,0,0
29348,0,1,0,0
14361,1,2,1,1
76,0,0,0,1
2995,1,2,1,1
19091,1,2,1,1
7890,1,0,1,0
27335,0,0,0,0
15143,1,1,1,1
17441,1,2,1,0
22009,1,1,1,1
1362,0,2,0,0
10230,0,3,0,0
19945,0,3,0,0
6967,1,2,1,1
25752,1,0,1,0
13404,1,2,1,1
23,0,2,0,0
27961,0,1,0,0
18369,0,2,0,0
23797,1,0,0,1
28701,1,2,1,0
28851,1,1,0,1
17129,0,2,0,0
28666,1,2,0,0
26671,0,2,0,0
2018,1,1,1,1
27771,1,2,1,1
4927,0,1,0,0
7663,1,3,1,0
28202,2,3,1,0
15320,1,2,1,0
3032,1,1,0,1
15630,0,0,0,0
4514,0,1,0,0
10701,2,2,1,1
27805,0,1,0,0
13557,0,0,0,0
13023,1,2,0,1
23502,2,2,0,1
2821,0,1,0,1
29695,1,1,1,1
7396,0,1,0,0
13434,0,2,0,0
10264,1,0,1,1
2351,1,0,1,1
16708,0,2,0,0
1833,1,1,0,1
29139,0,2,0,1
23328,0,2,0,0
18728,2,1,1,1
25074,0,1,0,0
12044,0,1,0,0
12595,1,2,0,1
9272,0,3,0,0
3026,0,1,0,0
22576,1,1,0,1
28088,2,2,1,1
28204,1,3,1,1
12069,1,1,1,1
18024,0,1,0,0
11130,0,1,0,0
7297,3,1,1,1
11808,1,2,1,1
14477,1,3,1,0
10971,1,3,0,0
29567,1,1,1,1
16777,2,2,1,1
29208,0,1,0,0
18407,0,3,0,0
9814,0,1,0,1
22229,1,0,1,1
13924,0,2,0,1
6683,1,1,1,1
29596,1,2,1,0
23701,0,0,0,0
14741,1,1,1,1
3236,0,2,0,0
1382,0,1,0,0
