,R,Q
14089,-3.3710765223768604,1
6714,-2.643428010084902,0
24656,-7.24579733062475,3
14624,12.096083981204579,1
19712,-1.8023696370570423,1
22522,5.143528337875471,3
8619,-3.6860700838949363,1
8728,3.592639793547576,1
28219,-7.791007129938813,1
26438,-4.1224821152179745,2
12240,6.319879837632255,1
23402,3.984373987554357,2
2571,6.0149174600182995,1
4159,12.256691959475752,1
22761,-5.358783771334196,2
25588,7.3101867150771085,1
6198,14.441861750846055,3
20274,13.95318108558295,2
27668,4.56046757730665,0
7745,6.916008583998699,0
15661,-9.779411201335515,2
6417,2.211503090649824,0
17840,1.4133853929329194,2
20313,10.148155376276513,2
24464,0.9980752132816555,1
18394,-8.975022090211981,3
21960,-6.613177363585882,0
27158,-8.263443879314101,2
21054,2.847843310312247,2
23514,-5.1456720687344,1
22022,5.276802278927104,2
20323,3.266755514557193,1
15529,3.7929262241866475,0
2275,4.117704103753074,2
1522,13.757739907671002,2
1647,0.6487620157126341,1
29657,2.6946970157987997,2
25699,-6.577546523755773,2
11716,-4.820752811551499,2
20465,3.245397577979004,2
20929,1.6420433590199575,0
14088,-3.991271633493988,2
24298,2.082864947629853,2
748,1.625877450346671,2
19684,0.9182474034750303,2
7629,18.78828561725921,1
24293,4.656508697445561,0
11323,1.6426453746242942,1
3332,8.897022166491329,2
3306,-2.6146531258822314,1
17157,10.356448456395984,2
23638,-3.721623535094551,1
17384,-5.137530905891707,0
25733,-6.48266994949701,0
12733,10.342753072351934,1
12483,-8.000172229475083,2
23670,8.053850095496813,0
19941,-1.0446676891087314,1
8135,-6.151656459958604,1
29695,3.6019918143979464,1
3697,-1.687184606023198,0
27373,18.450122511719055,3
14229,2.582405349752745,2
7384,7.909490800665961,1
15964,1.0593763384759973,1
18806,2.588220758400473,2
28718,-7.773275638579944,0
103,-7.387943961861371,1
27712,-1.8873544895436396,3
9660,-5.122985917898269,1
21446,-7.659420929136731,3
17555,15.63291968603991,1
15791,2.475479358373582,0
10611,-3.5505227953177263,2
10430,2.026577044364096,3
25362,-6.258097149844428,1
29638,1.6408714637748805,1
29154,5.978668025209538,1
8861,1.213297600722902,2
29678,1.9457327675069214,1
20112,-5.7048576327481095,1
5494,0.7658323571439609,1
14638,-8.493398110456193,1
1838,2.2523010138268136,1
3646,-7.003969016836327,2
4209,1.8399113313420365,2
23073,2.046632366267856,1
20139,11.97288290808372,2
19965,3.1615094510361796,0
9599,1.9817761469787933,3
6452,3.688223431023377,1
22801,2.96828652216184,2
14402,-7.174537081671454,1
21729,-7.713313020404915,1
17340,-5.371470936580622,1
8514,2.5275146336354046,2
15409,-8.311403905618494,1
14534,-5.5355732233692985,2
19994,-3.4241798839707656,1
27245,4.0012464655519855,2
3345,-1.6475924940824793,2
25257,10.115626013123489,3
27444,-3.363626626136627,2
8116,-3.035759019230003,1
13955,5.222016746113916,2
6458,16.677808539734052,3
10534,17.245060439501295,2
24845,11.361226053124714,2
2386,1.8818559194618802,0
13044,2.4522653876259897,2
26498,-9.509112536703578,1
29099,10.675226046841722,1
14437,5.596028966340631,1
1462,-1.7807070094841162,3
12632,-7.732244418986391,3
11416,-8.421296700329243,1
22449,15.901485316399354,1
7242,-4.655203549885683,3
7658,6.082788508580351,2
28896,5.386955947361802,2
27069,7.0941885891874765,2
884,-6.781860180510359,0
4114,1.7344566580997638,1
4642,3.206745009286154,1
926,-8.089154730312039,2
6373,7.080752689049678,1
24123,-8.76400245179684,1
13620,0.5665565270172847,2
622,0.14587928706141895,0
29926,4.016704753231091,3
26035,-3.7867005436070684,1
29932,9.66372970639182,3
2209,-3.469112592736354,2
17168,7.050715837119892,1
21923,14.760299629185624,1
13309,-7.780822494646975,1
27840,7.53069506844033,2
24935,1.0045817852483019,1
28293,13.921869727026014,0
27493,-4.35790613052823,2
17675,-5.181141840511793,2
22647,0.04041171241617825,2
28692,3.031293089816139,1
15006,7.085315085621337,1
8533,2.9939176254629523,1
3539,-2.7816424794810892,2
8199,-3.447113381390986,2
4285,0.052663501710169314,2
15271,-2.8087866987094774,1
4226,-5.158101633835275,2
26878,5.340501060633475,1
14948,-9.77968574263695,0
24057,10.752943424636097,2
19499,-5.274735453624093,0
9979,1.6786409224843328,2
2936,1.135513690950693,0
27705,3.1918742027908706,3
8391,-9.354818806461537,1
2491,2.1813062425206518,2
19356,-7.373476407640062,2
24625,3.5092485791497268,2
12739,-7.307810496351788,1
1076,0.5909647612685127,1
11615,6.381911873112175,0
16993,3.3416177844072092,1
26336,-1.9533864276340118,2
9717,10.251107642415558,1
16707,-8.124037642987204,0
21501,10.431159571713803,1
3181,-5.7205871332863385,3
10598,12.732910939434099,2
13307,-5.059937918513386,1
2597,-5.481925938097142,2
14138,-6.519416953394502,3
22126,-4.702170587134727,1
18015,-6.375991332266226,1
4693,0.8296300753355879,2
21608,2.26636620193366,0
19820,-5.869457558037682,1
29469,-5.158380512443143,1
26855,-2.3797549202981294,2
29708,-5.173318774830252,2
10087,5.41844156878216,2
9506,-6.731991250610765,2
4794,5.2550869332049714,2
27628,5.824760598587851,3
3084,2.833037311313641,1
4988,4.614889976582102,2
16105,-4.420910413473558,2
17781,1.9093627217594094,3
11783,-5.598947223811683,3
8544,8.736583761798375,0
7147,-8.77800950840787,1
3928,2.1521362999925846,1
21071,9.21242731938089,1
18733,1.686599633728962,0
26635,-5.414913945614019,2
8190,-2.147152815549833,0
13964,-2.843844801566611,2
2487,6.100895452991588,3
1918,-4.794860503797545,0
7451,5.6750903819816,1
5459,4.6643937732507395,3
19822,-2.4936594528973437,3
2027,-8.460762675527137,3
21661,19.5057807431765,2
328,0.5316686722215406,2
22797,2.7267959764592473,3
840,-8.8868494222698,3
291,9.513252982951112,1
24463,8.721611166868133,2
14584,10.715958313718684,1
22568,3.0844411295963208,1
1704,8.643116994286972,3
8481,-5.961133516464199,1
11805,-2.2920249635385623,2
8413,-7.815147856677715,1
5895,-7.422961738018334,1
4700,8.284357539127896,2
104,-5.292708410943706,1
6399,8.866583549510613,3
9480,-3.733436394651207,3
26634,-6.321891220208168,1
10476,0.7512764103520606,2
13100,-8.655764220029841,1
23889,3.34048479200285,0
10928,6.019308252781939,2
17452,-5.687573524751389,1
11026,0.8308772137165813,2
2158,4.223908586439162,1
765,3.1687593957327707,2
25296,2.940228255745941,0
15146,4.080091313999036,1
13587,5.24311726222932,2
10987,-4.163318541655792,2
16207,-7.018694586141619,2
9077,6.549202663136706,2
29529,-6.143924712999505,2
19819,-1.2695330211995746,2
8183,5.018480270200694,1
25706,2.8753439840959563,1
9737,-8.914015955339924,1
330,5.071673850315814,2
2532,-4.144057097304357,2
15889,3.8586279999019983,1
10379,-5.83243539078837,1
2633,-3.969892210684902,1
3576,-6.122444185656708,3
1350,-8.894586621484176,2
10780,-5.964233256168923,1
9220,2.8811734170574455,1
15914,-9.44590057510633,1
20574,-2.1366563164668104,2
9663,-6.8749136828851105,1
20898,0.7049681229270222,2
25169,4.712895490873565,1
20869,2.231508065890151,1
18526,3.1473540961472146,2
22343,5.773128734484019,1
27340,0.8023567550423119,3
6666,8.792714192570728,3
25838,0.6846998044716823,1
15482,0.13271417742241276,1
13730,15.997533448815268,1
8657,-7.402776948405059,0
3195,-8.41560478155335,1
1914,-4.289928236574348,0
22082,16.9496353223888,2
755,-4.3519593070395075,2
13789,2.1778678223717627,0
16855,4.660337569605197,1
20978,-5.761358866775771,2
2554,-5.398738657494667,2
15619,-4.217130146658827,0
8466,-5.90276262783896,2
14328,4.258872378155283,1
8526,0.7715689836930812,1
7012,-3.6889927349339633,2
22295,-4.63499377933251,1
20371,11.637201831109902,0
29280,-7.831448654750817,3
23790,2.169021461225084,1
2055,-5.400637368915666,2
29066,-6.382524065116105,3
19560,4.59003135371154,0
16422,-3.4743361018193184,1
24591,9.667166199554066,2
26390,2.904870308190632,3
13114,-3.26287655594471,2
8041,1.257664361749466,3
22978,-6.206434299995622,1
11780,2.7779682573449556,1
10440,-8.858030111572322,1
6153,2.958614452208161,1
20064,1.9760983351935468,2
12522,14.390980062804292,2
28075,5.077787753661209,1
15284,5.543153669653734,2
13998,6.310702328169379,1
19193,-5.263602934100931,2
2494,-3.525898386968322,2
25711,4.090040097387711,1
5307,2.7700690648976285,1
24740,4.6919770325396986,1
16889,-4.585163433897369,1
20280,5.133814939546136,1
10752,10.034400024338858,2
24870,19.564900014841104,2
24594,2.9245428928006625,3
6591,23.189072341443605,1
11248,3.9045530241510686,1
12593,-2.809809928146965,1
29762,-4.318501373089845,1
21801,4.641334483630613,1
11683,8.111535550663428,2
23326,4.926417117998627,3
20945,-1.7058315846719445,2
1296,4.97835801261437,2
20591,2.2876675857048374,2
7851,4.174851662115023,2
4142,15.57168953181532,3
25403,-2.423269436663908,2
23540,-9.525656865247694,2
6224,-8.36987847274701,3
29873,-1.639386261713005,2
26408,-3.0064016355681353,1
23974,13.708140874590693,0
28883,-1.1971860434277808,1
14004,-3.974608126948217,1
7643,6.477187206905272,1
3357,-3.6544419191215267,2
3253,1.3031131507446143,1
6980,12.33331989329296,2
21790,4.932806284565781,1
17508,-6.969381793691696,2
27713,-6.922283385185716,2
9621,2.3574067056372314,2
28394,7.262330317076735,0
15585,-8.671651058562926,2
26125,-8.584832444947768,1
11161,-0.4356882104800963,1
28064,5.419992718391388,1
19279,7.6644240567047754,2
29222,8.990848764856683,3
3947,2.37858515887409,1
20995,-7.47888187078849,0
24747,-4.989394985078549,1
2750,-9.508787866346179,2
9820,6.922713602294921,2
19567,12.036445079141005,1
9741,4.539844298385782,3
2416,-4.28610616411971,2
24129,16.831537027537678,1
23911,6.271002482331091,1
3889,8.594302923061544,2
12647,-8.074317044362257,3
21119,-9.045465943141053,1
26281,-0.4497225163027281,1
29138,-4.9944225804477895,1
29277,4.561184209570114,0
24438,8.177633227842025,1
17006,-4.960419022102798,2
16099,-6.232350321064087,3
28047,-2.475671401068672,2
13860,-6.745184327502271,1
21665,-2.8682585102644467,2
27515,-9.6553345537564,1
5016,-2.6033471374177015,2
16401,4.795282492644787,1
23958,2.087363357181676,2
11349,8.528213969423165,0
22516,3.9722630747686827,1
19161,-2.5014983410528338,2
14914,10.450231266670889,1
16314,-2.6422752459850702,2
20743,2.58144509680658,1
6575,-5.203074006852585,0
24861,7.333000026120563,2
29146,3.895497288471884,2
28162,-6.964345054840919,2
2947,11.191914196591124,3
28189,-5.804711920060137,1
29137,4.09512012226389,2
7699,-5.176661981291975,2
28731,-3.1949769196146054,2
18572,8.013602287869368,3
28247,1.5596572170554976,1
13030,3.108158873989183,0
6129,-7.344080359279074,3
309,-9.069165833522913,0
26115,3.833538882816803,2
7369,-6.494669959843407,3
9243,-1.9442527216293808,3
14081,1.7524897491041185,1
6164,-4.7005524166093675,2
4969,-1.7981414450357764,1
14573,8.574004185745178,1
24053,25.534372083336685,1
20976,4.2998545834822375,2
19821,-8.282171285328108,1
20970,6.352959472888145,2
28859,6.499743900868875,3
25442,7.283096967214294,1
16837,7.882922761107162,2
29897,12.51779478858072,3
22547,1.8418269599667076,0
14282,24.27754114538712,1
11809,0.08453803839450558,3
9700,3.678111211062712,3
21728,-1.254492325280557,1
29921,2.7294811497461744,2
18240,3.5291869409545806,2
26314,-7.9221973856067365,0
7707,-7.3653193911431885,2
6063,-1.175812604634082,2
2775,20.020423478061538,2
21470,6.492251451135662,2
20420,-1.314499141607639,0
6981,17.271156002255836,3
16550,-2.214379003993928,1
16942,-0.18980641867995907,2
6718,-0.9187303011846346,2
5183,-8.352532567156533,2
24947,-4.5514482380770565,2
13582,8.097492743461986,1
10535,-1.2955707324583763,2
10956,-5.438728650098964,0
28992,3.212346097860763,1
17184,9.182833847344273,1
26707,7.005236958361632,1
15256,4.598205426921666,3
3661,-7.130717401471497,3
3307,6.2829913291812405,1
16293,-5.242807425655486,3
6726,2.3650145860550187,0
3907,8.404046912446324,1
2728,7.413626466551829,1
11147,-6.1559795072617725,1
1994,7.881885768634913,0
1388,3.9955331213000003,1
12966,-2.467772687077713,1
25129,2.6152146062982355,1
6236,11.610169456612503,0
6594,-8.71336264621852,2
5384,-4.500219386560945,0
4377,10.719284106705562,0
1898,2.2362180094485264,1
3657,-8.758531396034465,1
16418,17.443606937469156,0
24508,0.9959409284811555,3
19682,1.602565795331667,3
1101,-7.435736730717457,3
480,6.632116837933422,2
1349,11.035443346651693,1
19053,2.264589228790416,2
1363,-7.225947166495319,1
4425,3.5590439561472977,0
11997,5.513460570651091,2
3588,8.035338560675681,1
3269,-4.6756890891053615,3
8625,-6.8681907264717745,2
9143,4.09588912572313,2
23984,8.732721689347892,3
42,6.535461420925496,0
24202,-5.980142585863652,2
5427,8.907317651001113,1
17272,12.738431129222414,1
9013,5.619859434972729,2
24356,-6.528104396613973,1
12201,3.8496190497348515,3
20565,-7.942771508940281,1
24505,-8.356170448828365,2
18054,-5.926769124290562,2
24510,0.5294024539788603,2
22128,-5.354372330568807,1
29006,5.574163928759199,2
13319,-7.6329146096547635,2
16902,3.646727795602275,0
24206,-6.028745656213215,3
25214,10.091976390778658,2
17453,9.810354807590704,2
18325,-4.189079550608515,1
20815,2.1891287676536173,3
12974,1.5810396920682077,1
23431,-5.004015119495692,1
21178,1.0403675002785677,1
2740,-8.681371501370798,1
16167,2.2102577979300064,1
625,-5.142780045764203,1
27940,11.461077437978442,3
19288,1.6587374292097903,3
3238,11.423588451430078,1
21027,5.228994720842305,2
14460,1.0563713585541472,2
3427,16.28058012678323,1
3522,-5.6358528149701055,1
27861,4.274144066424376,1
20426,2.8057196169818557,1
8693,6.768399794050595,1
15950,-5.893127736600459,1
17533,-6.624323499835075,3
5124,7.3681759835661005,2
313,3.0819875808418686,1
10414,-5.6897417565658,2
27890,-4.709999948902444,2
29178,-3.629676186164045,2
7758,-1.538936041490114,3
19259,0.6707347506364537,2
2346,-4.336314655623438,2
14936,7.992841775331453,2
942,13.509468333243742,3
8015,-5.1964219426178255,1
8600,-7.760338016688648,3
22692,10.266050753438613,2
25511,-3.83950581035079,2
27587,-1.3902384133478005,1
21471,6.561600575201995,2
14011,7.260732718559241,1
15620,0.725920612047576,2
4631,1.9201547119263032,2
22090,1.313316574440119,2
14585,4.927465305739179,1
10075,10.632793847167449,1
29139,-3.354132850750984,2
21531,0.7598358435113162,1
11868,-0.44407583816180285,2
5423,6.017751554346063,0
2875,-4.398534605645894,0
24179,7.253363777525998,2
28842,2.3663601963906364,2
106,5.050525349074947,0
11988,-8.078756419362803,0
29930,-9.05934521254613,1
28205,1.5512551086816284,3
26085,-8.232354919469577,3
13751,6.6160907946572785,1
19967,7.352009582444406,2
7798,-5.742060371915654,0
23009,2.0072254793343802,3
17591,-7.821450481609652,2
15280,4.702784103632751,0
204,-7.298276686291236,1
27619,4.49646498148896,1
29706,11.577644105272725,0
15254,3.871575702421164,1
11953,-6.700160992112845,2
16844,0.9980288796722954,2
12993,9.824559107821674,0
726,0.7272172710608968,2
7661,-4.048662659320449,2
20348,-8.870907126377881,1
20532,4.225342259358969,2
16487,3.1524635425049756,1
15167,1.4745583158237623,3
11720,6.646703021957444,3
27947,8.35642372873399,2
22564,-6.928892918260188,1
27114,1.1418686621130247,2
1463,-3.76116568102921,0
1440,4.757983689332445,1
6471,4.111152658575002,1
26091,5.209714909616105,1
14880,-2.01174150709239,1
18358,2.5775212027871244,1
14120,-8.322988304321147,2
2548,5.267366368257366,1
9972,-2.732743604657408,1
10034,9.660082453292162,1
9203,-4.4129776207228995,1
25499,9.345998428566116,1
20435,-3.6672840544796586,1
26238,0.8554982230872283,2
4736,-6.345213901624896,3
24136,-6.255226761178781,3
13165,7.364027921047076,0
8651,-5.796488349232627,0
26381,1.622050497890485,2
28402,4.397777224186094,2
10817,-0.5448993738266275,2
10804,-0.05959294783046154,1
23460,5.048523848320249,2
18900,1.5702846883257209,2
15908,-7.719797806977775,1
28854,-1.1629255101207043,2
28530,1.5290323172908968,0
19005,-6.8378788886447515,2
3723,-8.05312051692831,1
3656,4.993364049276184,1
7307,9.979377983153254,0
15859,6.725763372191603,2
12357,-6.086363338281829,2
29334,0.5333660864311455,1
27761,-4.4889854327922265,3
6836,-6.031642958919495,1
13505,-0.3200696039666511,2
22345,11.506561400280837,2
16360,-3.997178202346742,2
16018,2.3281144292806544,1
12072,-8.447588569500947,2
12068,16.186773458468224,0
3329,-7.717249333292256,0
19696,2.910714676047488,1
26766,11.160930492672811,1
17046,-8.709085860610529,2
25821,6.31807288008519,1
28977,-4.09941894455235,1
7473,0.9940817346513047,2
18120,0.8609379027727868,2
27831,8.244850640468087,2
1317,-8.622166988983391,1
21238,-8.41953647281252,0
15595,1.7640908848385572,1
13476,0.02891323196838691,2
9036,-5.369275031212933,2
27410,8.598904131698632,3
19930,8.348065844901246,2
5931,9.637467294546946,2
20553,-7.2831759722822795,1
13294,-2.1890339606599003,2
3998,-3.58124565173389,2
20164,9.28692367057224,1
13757,5.566774094751849,2
10813,-4.629611056639528,1
12718,9.927772548257447,2
8043,-8.106157007042574,1
21372,-5.025087553998043,0
4027,0.7227114244132764,1
8309,-7.421989308313538,1
495,-3.809118517076733,3
26332,-4.696961102126703,2
12425,-9.117003382703869,3
8923,2.7836369703967794,2
24079,1.281156998619151,2
7894,2.3576655760180163,2
22732,-7.935558768031262,2
10077,1.454404893606225,2
12938,-4.153279498908849,2
11669,-4.731315939876868,2
18367,4.279506657860415,1
4710,2.640820524768584,2
22705,4.4866406166740065,2
15685,-6.329156187287666,1
9783,7.1943599544244385,2
4882,1.720863197477538,1
16976,6.197984260076033,2
20461,12.385529984193045,1
10401,-0.9943951959453887,2
29819,-4.548023051470299,1
11241,4.088569918360363,0
239,5.480523841698929,2
21306,3.8954578495855294,2
24987,4.807280320183477,2
9890,-9.142327861491452,2
3301,4.289932910850002,3
7889,-8.528682276661387,3
19242,6.399631218702041,1
2332,-3.6351640887823846,1
10084,4.983759256405353,0
12658,-1.4419468596826626,0
7276,-5.877585164030913,1
13894,-4.043696696134234,1
16237,7.174303727146664,1
7595,6.061480511142723,1
4816,-4.474790747793623,3
13868,-0.47833588881402633,1
21099,-9.13103461158381,2
11186,5.378105784922325,1
20824,-7.305914930588175,1
23347,-4.855957358138736,1
2293,-7.37079124720902,2
5200,-8.729478096763287,2
14578,0.5115534828984707,1
24010,-6.356316377128008,0
24535,5.241018020829732,0
19592,-2.693772888351493,2
8604,-8.400588824659778,2
6300,-5.198743875744694,1
15970,2.4072513593756497,2
26488,2.6919751928588793,1
4213,9.62749509314247,2
29031,2.5972404168646563,2
4243,-0.9284646847447267,1
12759,-2.905023991254766,1
3112,-7.52892049721928,3
1728,-2.8460752559018463,1
