,age,workclass,education,marital-status,occupation,relationship,race,sex,hours-per-week,native-country,income
40763,5,4,9,4,7,1,1,1,2,2,0
40614,9,7,15,4,13,1,1,0,3,2,0
48053,9,4,11,2,7,0,1,1,2,2,1
46865,9,4,1,2,14,0,1,1,3,2,0
18544,10,4,11,0,12,1,1,1,2,2,0
45008,7,4,11,2,14,5,1,0,1,2,1
25113,4,4,13,4,8,3,1,0,0,2,0
35631,6,6,15,4,5,3,1,1,4,2,0
25730,9,4,10,2,10,0,1,1,3,2,0
40087,5,4,11,4,8,1,1,0,1,2,0
42245,5,4,11,2,3,0,0,1,2,2,0
44569,8,4,9,0,4,4,0,0,2,2,1
29812,7,5,9,5,10,1,1,0,2,2,0
28520,5,4,11,2,3,0,1,1,2,2,0
10219,10,4,9,2,4,0,0,1,3,0,1
13787,8,7,9,2,4,0,1,1,2,2,1
34381,6,4,6,2,8,0,1,1,2,2,0
1503,12,5,9,2,4,0,1,1,2,2,1
27699,4,4,11,4,7,1,1,1,2,2,0
48461,7,4,15,2,1,0,1,1,2,2,1
29556,5,4,11,2,7,0,1,1,2,2,0
11982,7,4,3,3,8,1,1,1,2,2,0
42257,4,4,15,4,12,3,1,0,1,2,0
38127,6,6,9,4,3,1,1,0,1,2,0
10370,7,4,15,2,4,0,1,1,2,2,0
44365,11,4,14,2,10,0,1,1,3,2,1
10802,10,4,15,2,13,0,1,1,2,2,0
9964,8,4,11,6,4,2,1,1,2,2,0
16239,8,6,15,2,5,0,1,1,3,2,0
25732,12,4,10,2,10,0,1,1,3,2,1
9479,8,2,11,0,3,4,0,1,2,2,0
27836,4,4,7,4,4,1,1,1,1,2,0
4354,10,1,10,2,10,0,1,1,3,1,1
12761,4,4,1,2,3,0,1,1,2,2,0
40328,5,5,9,4,4,1,1,1,2,2,0
13390,11,4,9,2,10,0,1,1,2,2,1
1418,6,4,9,2,10,5,1,0,2,2,1
45477,9,4,7,2,1,3,1,0,1,2,0
15800,7,4,11,4,7,1,1,0,2,2,0
46422,6,4,11,4,3,2,0,1,1,2,0
17102,12,2,9,2,10,0,1,1,2,2,0
27955,6,4,11,2,3,0,1,1,2,1,0
14614,4,4,9,4,1,3,1,0,1,2,0
977,8,7,12,2,10,0,1,1,1,2,1
20039,9,4,10,2,10,0,1,1,2,2,1
14421,13,4,11,2,12,0,1,1,0,2,0
39001,8,6,11,2,14,0,1,1,2,2,0
48102,11,4,15,2,14,0,1,1,3,2,1
3521,11,1,15,2,3,0,1,1,1,2,0
4752,12,0,11,2,0,0,1,1,1,2,0
47894,3,4,1,4,12,3,1,0,0,2,0
43609,5,6,15,2,3,0,1,1,2,2,1
41590,6,4,12,2,4,5,1,0,2,2,1
34749,4,4,9,4,10,3,1,1,0,2,0
3766,7,2,11,2,11,0,1,1,2,2,0
33464,3,4,1,4,5,3,1,1,2,2,0
31157,5,4,14,4,10,1,1,0,1,2,0
6174,4,4,15,4,1,3,1,0,0,2,0
14137,3,2,11,4,1,3,0,0,2,2,0
15279,10,5,10,2,10,0,1,1,3,2,1
36038,9,4,11,2,1,5,1,0,1,2,0
7919,6,4,11,2,3,0,1,1,2,2,0
16688,9,6,15,2,3,0,1,1,1,2,0
22655,7,4,11,2,1,5,1,0,2,2,1
7123,11,4,11,2,12,0,1,1,2,2,1
19679,4,4,11,2,12,0,1,1,2,2,0
4189,13,6,5,2,4,0,1,1,2,2,0
32081,9,2,9,0,10,4,1,0,2,2,1
6749,10,5,11,0,8,1,1,1,2,2,0
11093,11,4,8,2,10,0,1,1,2,1,1
21135,13,5,11,2,8,0,1,1,2,2,1
45176,7,4,1,5,14,1,0,1,2,2,0
4534,4,4,11,4,6,3,1,0,2,2,0
26538,5,4,11,4,1,2,1,0,1,2,0
14784,5,4,9,4,12,1,1,0,2,2,0
47871,6,5,12,4,12,3,1,0,2,2,1
29542,8,4,15,0,3,4,1,1,2,2,0
16053,11,4,12,2,12,0,1,1,2,2,1
25686,6,4,11,4,7,1,1,0,2,2,0
43704,7,4,9,2,12,0,1,1,2,2,1
24283,3,4,15,0,8,3,1,0,2,2,0
3486,6,0,11,4,0,1,0,0,2,2,0
11542,7,2,9,0,10,4,1,0,2,2,0
18092,7,2,8,4,8,4,0,0,1,2,0
3181,4,4,11,4,3,3,1,1,2,2,0
7577,5,4,15,2,3,0,1,1,2,2,0
41008,4,4,11,4,7,3,1,1,2,2,0
18375,4,4,15,4,8,3,1,0,1,2,0
4629,9,4,15,2,1,5,1,0,1,2,1
46440,5,4,12,4,12,1,1,1,2,2,0
7110,6,2,15,4,11,1,1,1,2,2,1
33501,7,4,11,2,3,0,0,1,2,2,0
35318,13,4,15,2,10,0,1,1,2,2,1
44131,6,4,9,4,4,1,1,0,2,2,0
563,4,4,11,4,6,4,0,0,2,2,0
6390,8,6,1,2,5,0,1,1,4,2,0
45796,3,4,1,4,8,3,1,1,2,2,0
2857,5,0,1,0,0,4,1,0,2,2,0
23336,14,0,11,6,0,4,1,1,1,2,0
4362,4,4,15,4,3,1,1,0,2,2,0
15231,6,7,9,4,10,2,1,1,1,2,0
27420,12,4,11,2,7,0,1,1,2,2,0
14902,6,4,7,0,10,4,1,0,1,2,0
30469,5,6,11,2,8,0,0,1,3,2,1
11021,10,4,10,2,4,0,1,1,2,2,1
11339,3,4,11,4,6,1,1,1,1,2,0
4661,9,4,9,2,12,0,1,1,2,2,1
146,4,4,15,2,8,0,1,1,1,2,0
15636,10,4,15,2,3,0,1,1,2,2,1
44277,5,4,15,2,3,0,1,1,2,2,0
32825,5,4,12,4,4,1,1,0,2,2,0
3496,3,4,1,4,8,2,0,1,0,2,0
41594,10,4,15,2,3,0,1,1,2,2,1
3364,4,4,15,4,1,3,1,0,1,2,0
34822,4,4,11,4,8,3,1,0,1,2,0
43758,10,2,11,2,14,0,1,1,2,2,0
18254,5,4,6,4,3,1,1,1,2,2,0
47099,9,4,11,0,11,1,1,1,2,2,0
22843,11,4,11,2,1,5,1,0,2,2,0
21660,6,7,11,4,6,1,0,1,2,2,0
41797,8,4,15,4,8,3,1,1,1,2,0
7201,5,6,9,4,13,1,1,1,2,2,0
40789,9,4,6,0,8,4,0,0,2,2,0
22051,4,4,11,4,8,2,1,0,1,2,0
47302,8,4,15,2,3,0,1,1,2,2,0
31996,8,6,7,2,5,0,1,1,2,2,1
9832,9,4,11,2,3,0,1,1,2,2,0
22115,8,4,11,0,4,4,1,0,2,2,0
31650,6,4,9,4,1,1,1,0,2,2,0
32785,12,2,6,2,14,0,1,1,2,2,1
37775,9,4,11,2,3,0,1,1,2,2,1
22349,4,4,11,4,7,3,1,1,2,2,0
1115,12,5,8,2,7,0,1,1,3,4,1
4305,8,4,11,4,1,3,1,1,2,2,0
11271,14,4,15,0,5,1,0,1,2,0,0
21059,7,4,1,0,14,1,1,1,2,2,0
28889,8,6,11,2,4,0,1,1,2,2,0
42154,6,4,2,2,3,0,1,1,2,2,0
9728,9,4,11,0,7,1,1,1,1,2,0
46829,6,4,9,4,4,1,1,0,1,2,0
28955,6,4,15,5,6,1,1,1,2,2,0
13586,3,0,1,4,0,3,1,1,1,2,0
32591,9,7,15,2,4,0,0,1,1,2,1
2465,7,4,11,2,12,0,1,1,2,2,1
17130,11,4,9,2,10,0,1,1,2,2,1
38200,13,4,8,3,3,1,1,1,1,2,0
13055,11,4,11,0,4,4,1,0,2,2,0
13331,8,4,15,2,10,0,1,1,2,2,1
16726,7,4,11,0,1,1,1,0,2,2,0
31765,3,0,15,4,0,3,1,0,2,2,0
24942,5,4,9,4,1,3,1,0,2,2,0
27749,3,4,15,4,12,3,1,1,1,2,0
28906,5,4,11,5,3,4,0,1,2,2,0
27473,5,4,8,4,1,1,1,0,2,2,0
11081,8,4,15,2,14,0,1,1,2,2,0
46820,7,4,12,2,4,0,1,1,3,2,1
43955,4,4,15,4,8,3,1,1,1,2,0
12606,5,4,9,2,4,0,1,1,2,2,1
32036,3,4,1,4,3,3,1,1,0,2,0
44839,5,4,15,4,8,1,1,1,2,2,0
30282,6,4,9,3,1,1,1,0,1,2,0
6110,10,4,11,4,1,1,1,1,2,2,0
8663,7,7,15,0,1,4,1,0,0,2,0
39260,4,4,11,4,6,3,1,1,2,2,0
48313,6,4,15,0,10,1,1,0,2,2,0
13456,5,4,5,4,6,4,1,1,2,2,0
7749,11,2,9,0,4,4,1,0,2,2,0
29513,7,4,11,2,6,0,1,1,2,2,0
19359,5,4,15,4,1,1,1,0,2,2,0
3600,10,4,1,0,8,1,1,0,1,2,0
36779,4,4,15,4,12,3,1,1,2,2,0
40323,11,4,11,0,8,4,1,0,2,2,0
45679,9,6,9,2,4,0,1,1,2,2,1
12602,7,4,9,2,4,0,1,1,2,2,1
31807,10,6,9,2,13,0,1,1,2,2,1
12733,5,4,11,5,1,4,1,0,2,2,0
46588,4,1,11,2,1,0,1,1,2,2,0
37332,5,4,9,4,6,3,1,1,2,2,0
33387,6,4,15,4,12,1,1,0,2,2,0
17712,7,4,11,2,6,0,1,1,2,2,0
48615,6,2,8,0,1,3,1,0,2,2,0
36009,11,4,8,0,7,1,0,1,2,2,0
11396,5,4,12,4,10,1,1,0,1,2,0
2290,3,4,11,4,6,3,1,0,0,2,0
19043,6,4,15,4,3,4,0,1,2,2,0
5397,4,6,9,4,1,3,1,1,2,2,1
1964,5,4,9,4,14,4,1,1,1,2,0
25181,4,4,4,4,5,2,0,1,2,2,0
27769,5,4,7,2,1,0,1,1,2,2,1
16018,11,4,11,2,3,0,1,1,2,2,1
28426,5,4,11,4,8,1,0,1,2,2,0
39700,4,4,15,4,8,3,1,0,1,2,0
2009,4,4,15,3,8,1,1,0,2,2,0
8879,6,4,9,2,10,0,1,1,2,2,1
10297,7,4,15,3,10,1,1,0,1,2,0
31024,11,4,5,2,5,0,1,1,2,2,0
41537,4,4,11,4,3,4,1,1,2,2,0
6254,4,4,11,4,1,1,1,0,2,2,0
4690,5,4,11,4,13,3,0,1,2,2,0
17265,8,4,7,2,5,0,1,1,3,2,1
44746,8,6,15,2,5,0,1,1,3,2,0
15496,13,4,11,6,1,1,1,0,0,1,1
24800,7,6,15,2,4,0,1,1,2,2,1
44732,4,4,11,4,7,3,1,0,2,2,0
17810,8,4,4,0,9,4,1,0,2,2,0
17246,4,2,11,4,11,4,1,1,2,2,0
24219,9,6,11,2,14,0,1,1,2,2,0
17026,7,4,11,0,3,3,1,1,2,2,0
33162,7,4,11,4,14,1,1,1,2,2,0
734,9,0,15,2,0,5,0,0,2,2,0
16270,12,4,5,6,8,1,0,0,1,2,0
19164,8,4,9,4,12,1,1,1,2,2,0
37846,5,4,6,2,3,0,1,1,2,2,0
8425,7,4,11,2,4,0,1,1,2,2,0
42166,6,7,11,0,10,4,1,0,2,2,0
36937,4,4,0,4,3,3,1,1,0,2,0
14298,9,4,6,5,6,3,1,1,1,2,0
27992,4,4,11,4,7,1,1,1,1,2,0
7420,8,4,15,2,8,0,1,1,2,2,1
33667,8,4,15,4,1,1,1,0,2,2,0
22989,10,1,9,5,1,4,0,0,2,2,0
37440,6,4,11,5,3,1,1,1,2,2,0
4798,7,2,11,4,14,1,0,1,2,2,0
15103,10,4,11,2,3,0,1,1,2,2,0
30987,3,4,15,4,8,3,1,1,1,2,0
32751,6,4,9,2,4,0,1,1,2,2,1
47057,5,4,15,0,8,4,1,0,1,2,0
25917,9,5,9,2,4,0,1,1,2,2,1
15955,10,4,11,2,14,0,1,1,2,2,1
5330,11,4,9,2,8,0,0,1,2,0,0
22950,4,4,15,4,4,3,1,0,0,2,0
13384,12,0,9,2,0,0,1,1,0,2,1
45214,8,4,11,0,3,1,1,1,2,2,0
9811,5,4,14,2,10,0,0,1,4,0,0
44936,3,4,11,4,7,2,1,1,1,2,0
828,8,4,15,4,1,1,1,1,1,2,0
18832,18,4,12,4,4,3,1,0,2,2,0
4210,7,4,7,2,10,0,1,1,2,2,1
11346,10,0,11,2,0,0,0,1,2,2,0
14596,8,6,15,2,12,0,1,1,2,2,1
35573,5,4,11,4,8,3,1,0,2,2,0
20208,6,5,9,2,12,0,1,1,3,2,0
29656,9,4,1,2,8,5,1,0,1,2,0
35040,4,4,12,4,10,3,1,0,2,2,0
40812,7,4,0,4,6,3,1,1,2,2,0
32842,6,4,11,2,6,0,1,1,1,2,1
1547,7,4,9,2,1,0,1,1,2,2,0
23117,8,2,9,4,10,3,1,1,3,2,0
28593,10,7,11,2,14,0,1,1,2,2,0
32291,11,0,15,4,0,1,0,0,2,2,0
31250,6,4,9,2,1,5,1,0,2,2,1
24109,5,0,6,5,0,4,1,0,2,2,0
27584,5,4,1,5,5,2,1,1,2,2,0
22030,6,2,12,2,10,0,1,1,2,2,1
8726,7,4,11,2,7,0,0,1,2,2,0
7457,4,0,11,4,0,3,1,0,2,2,0
11615,11,4,10,2,10,0,1,1,3,2,1
20885,3,4,11,4,8,3,1,0,1,2,0
13571,6,4,11,2,6,0,1,1,3,2,0
29624,5,2,9,2,10,0,1,1,3,2,0
37231,10,4,12,2,4,0,1,1,2,2,1
11251,5,4,5,2,5,0,1,1,2,2,0
16804,8,6,11,5,8,1,1,0,1,2,0
10360,8,6,12,0,6,4,1,1,2,3,0
21511,5,4,11,2,12,0,1,1,2,2,0
19396,5,4,8,4,10,1,1,0,2,2,0
23283,4,4,11,4,8,2,0,1,1,2,0
7114,7,4,11,2,4,0,1,1,2,2,0
4485,5,4,11,3,1,4,1,0,2,2,0
34345,14,4,6,2,11,0,1,1,1,2,0
40739,8,4,11,4,8,4,1,1,1,1,0
6967,12,4,5,0,1,1,1,0,1,2,0
14751,4,4,8,4,12,4,1,1,0,2,0
19366,9,4,11,0,3,4,1,1,2,2,0
22866,11,4,4,2,5,0,1,1,2,2,0
647,14,4,11,2,3,0,1,1,0,2,0
16398,5,4,5,4,7,2,1,0,2,2,0
38543,8,4,1,2,3,0,0,1,2,2,0
8965,7,4,11,4,1,1,1,0,2,2,0
28389,6,2,11,2,11,0,1,1,2,2,1
28107,6,4,9,2,1,5,1,0,1,4,1
1549,5,4,0,4,7,4,1,0,2,2,0
6733,4,0,15,4,0,3,1,1,1,2,0
41419,8,4,12,4,10,1,1,1,2,2,0
36962,4,4,11,4,8,3,0,1,2,0,0
46154,9,4,11,0,12,1,1,0,2,2,0
42362,8,4,15,0,13,4,0,0,2,2,0
21514,8,4,9,2,4,0,1,1,2,2,1
488,9,2,9,0,10,4,1,0,2,2,0
30262,6,4,15,4,4,1,1,1,2,2,0
24063,12,4,0,2,14,0,1,1,2,2,1
20557,6,4,12,2,4,0,1,1,3,2,1
37282,7,4,11,4,8,1,1,0,1,2,0
1129,5,4,9,2,10,0,1,1,2,2,0
44222,7,4,15,2,10,5,1,0,2,2,0
8675,4,4,15,4,14,3,1,1,2,2,0
11601,5,4,4,4,14,1,1,1,2,3,0
22077,9,4,8,0,12,4,0,0,1,2,0
9372,11,4,9,2,10,0,1,1,2,2,1
13483,11,1,12,2,4,0,0,1,3,2,1
38564,14,6,15,2,8,0,1,1,2,2,0
25736,10,4,15,0,1,4,1,0,2,2,0
15197,8,4,5,2,8,2,0,0,2,4,0
47028,5,4,2,4,8,1,1,1,2,2,0
35468,8,4,7,0,4,1,1,1,3,2,1
37538,7,1,11,4,1,4,1,0,2,2,0
1126,7,4,11,2,14,0,1,1,2,2,1
32271,8,2,15,2,11,0,1,1,3,2,1
46297,8,4,9,2,4,0,1,1,2,2,1
2811,10,4,11,6,8,4,0,0,1,2,0
17764,10,4,11,2,3,0,1,1,2,2,1
5759,9,4,8,0,13,2,1,0,1,2,0
37295,6,4,15,5,8,1,1,0,1,2,0
16405,6,4,11,2,14,0,1,1,2,2,0
33517,11,2,1,2,8,0,1,1,2,2,0
48204,9,4,12,4,10,1,1,0,2,2,0
48066,8,5,0,2,4,0,1,1,2,2,0
29629,7,4,9,0,12,4,1,0,2,2,0
48663,6,4,9,4,4,1,0,0,2,2,0
15847,9,2,12,2,10,0,0,1,1,2,1
20903,4,4,2,2,6,3,1,1,2,2,0
34944,5,4,11,4,13,1,1,0,2,2,0
28818,7,4,11,0,8,3,1,0,2,2,0
38318,6,4,7,4,1,4,0,0,2,2,0
14226,8,4,9,0,10,1,1,0,2,2,1
37638,7,4,11,0,3,4,1,1,2,2,0
8186,4,4,11,5,7,2,1,1,2,2,0
32801,5,2,11,4,8,3,1,0,1,2,0
10721,5,4,9,4,12,1,1,1,2,2,1
15252,10,2,12,0,10,4,1,0,2,2,0
28894,5,4,15,4,13,1,0,0,2,2,0
32226,11,4,11,0,1,1,1,0,2,2,0
8278,5,4,9,2,3,0,1,1,2,2,1
22053,4,4,9,4,12,3,1,0,1,2,0
22653,7,4,15,0,8,1,1,1,2,2,0
14944,7,6,11,2,3,0,1,1,2,2,0
26389,6,4,15,5,1,1,1,0,2,2,0
15733,5,4,9,4,10,1,1,1,2,2,0
39774,7,7,15,0,1,4,1,0,2,2,0
21472,6,4,11,0,3,4,1,1,2,2,0
29794,9,4,15,0,1,1,1,0,2,2,0
9413,6,4,7,0,12,1,1,1,2,2,0
25751,7,2,9,4,11,1,1,0,2,2,1
6868,6,4,11,3,8,4,1,0,1,2,0
46163,6,4,8,2,3,0,1,1,2,2,0
47764,4,1,11,4,8,3,1,0,2,2,0
44592,6,2,9,4,10,3,1,0,1,2,0
22917,4,4,11,4,12,3,1,0,1,2,0
42087,3,4,11,4,12,3,1,0,1,2,0
24570,6,4,9,5,4,1,1,0,1,2,0
29473,3,4,1,5,8,3,1,0,2,2,0
30848,3,4,1,4,3,3,1,1,2,2,0
29047,6,4,15,2,10,0,1,1,2,2,0
15162,8,4,5,5,5,1,0,1,2,2,0
2069,6,4,15,0,4,3,1,1,2,2,0
20902,6,4,7,2,13,0,1,1,0,2,0
30849,8,7,9,0,10,1,0,1,2,2,0
45401,8,4,11,2,3,0,1,1,2,2,1
12999,6,4,9,2,7,0,1,1,2,2,0
11822,5,4,12,4,4,3,1,1,1,2,0
3201,5,4,6,4,7,1,1,1,2,2,0
1923,4,0,15,4,0,3,1,0,2,2,0
29093,6,4,15,2,4,0,1,1,2,2,1
4897,7,4,9,2,10,0,1,1,2,2,1
4570,11,4,11,6,1,1,1,0,1,2,0
4211,4,4,11,2,5,0,1,1,2,2,0
42790,9,4,11,2,3,0,0,1,1,2,0
23250,7,4,11,0,4,3,1,0,2,2,0
37658,8,1,15,2,3,0,0,1,1,2,0
27563,5,0,11,5,0,4,1,0,2,2,0
18880,7,4,11,0,6,4,0,0,1,2,0
1132,6,4,11,4,8,4,1,0,2,2,0
15766,8,4,1,2,6,0,1,1,2,2,0
894,8,6,14,2,5,0,1,1,3,2,1
26543,8,4,9,2,5,0,1,1,2,2,0
5355,7,4,15,2,6,0,1,1,2,2,0
41007,4,4,11,4,7,1,1,0,2,2,0
23918,5,0,2,2,0,5,1,0,1,1,0
23907,9,4,11,2,3,0,1,1,2,2,0
37160,8,6,4,2,3,0,0,1,0,2,0
7983,10,4,11,2,13,0,1,1,2,2,1
5042,5,4,11,0,1,1,1,0,2,2,0
8583,9,4,11,0,8,4,1,0,2,2,0
6116,11,4,15,2,4,0,1,1,2,2,1
33718,11,5,14,2,10,0,1,1,2,2,1
13889,6,4,11,2,12,0,1,1,2,2,0
6500,7,4,12,2,10,0,1,1,2,2,1
21944,10,8,11,2,1,5,1,0,1,2,0
41303,6,4,9,2,10,0,1,1,2,2,0
34461,6,4,11,4,6,3,0,0,2,2,1
10200,6,4,15,2,7,0,1,1,1,2,0
11447,7,4,11,0,8,1,1,1,2,2,0
30151,7,2,15,2,11,0,1,1,2,2,0
5595,12,4,11,2,3,0,1,1,2,2,1
27259,13,4,9,6,8,1,1,1,0,2,0
9976,7,4,11,0,7,1,1,1,2,2,0
36715,7,4,11,2,3,0,1,1,2,2,1
32327,5,4,9,4,10,1,0,1,2,4,0
7324,11,4,11,2,7,0,1,1,2,2,0
32119,9,4,15,2,14,0,1,1,2,2,1
21859,7,4,11,2,7,0,1,1,4,2,0
16026,8,4,11,2,3,0,1,1,2,2,0
11837,13,6,3,6,8,1,0,0,1,2,0
13552,3,0,11,4,0,3,1,1,1,2,0
42013,7,4,8,6,4,4,1,0,2,2,1
34677,7,4,11,0,1,4,1,0,2,2,0
13197,8,4,9,4,10,1,1,1,2,2,1
29459,5,4,15,2,4,0,1,1,2,2,1
38563,13,4,11,0,9,4,0,0,4,2,0
11452,4,4,1,2,14,0,1,1,1,2,0
16810,6,0,9,2,0,5,1,0,1,2,1
3773,14,0,15,6,0,1,1,0,0,2,0
35147,7,1,11,2,7,0,1,1,2,2,0
39319,4,4,11,4,3,3,1,1,2,2,0
36293,12,4,5,2,7,5,1,0,2,2,0
42310,9,2,9,2,10,5,0,0,1,2,1
9678,5,5,11,2,12,0,0,1,2,1,0
15985,7,4,11,2,6,0,1,1,2,2,1
38866,10,4,11,2,1,0,0,1,2,2,0
3389,10,4,10,2,10,0,1,1,3,0,1
38634,8,4,11,6,8,4,1,0,2,2,0
1551,3,4,0,4,6,3,1,1,1,2,0
7530,4,4,15,2,4,5,1,0,1,2,0
4904,3,4,0,4,8,3,1,1,1,2,0
9346,5,4,15,2,5,0,0,1,2,2,0
14791,11,4,11,2,12,0,1,1,2,2,1
43013,5,4,7,2,13,0,1,1,2,2,1
10287,13,6,5,2,3,0,1,1,2,2,0
43132,4,4,11,4,12,1,1,0,1,2,0
9111,3,7,15,4,10,3,1,1,0,2,0
17624,5,4,9,4,13,1,1,1,2,2,0
22423,3,4,0,4,8,3,1,1,0,2,0
34279,13,4,15,0,12,1,1,0,1,2,0
15536,4,4,15,4,4,1,0,1,2,2,0
37150,13,5,15,2,12,0,1,1,2,2,1
24512,5,4,1,2,1,5,1,0,2,2,0
16256,5,4,0,3,3,4,1,1,2,2,0
27926,11,1,11,2,13,0,1,1,2,2,1
26442,12,5,14,2,10,0,1,1,1,2,1
44855,6,4,11,2,6,5,0,0,2,2,0
32278,11,4,2,0,7,1,1,0,2,1,0
27550,10,1,11,2,7,0,1,1,2,2,1
24677,3,4,11,4,1,1,1,0,2,2,0
15823,4,4,15,4,3,1,1,1,2,2,0
47703,10,4,12,2,12,0,1,1,2,2,0
14554,11,4,9,0,12,1,1,1,2,2,1
40844,7,4,7,2,1,5,1,0,2,2,1
39738,4,4,15,4,12,3,1,1,2,2,0
6239,9,4,15,5,1,2,0,0,2,2,0
42590,12,4,5,6,14,1,0,1,2,2,0
40253,5,4,11,4,1,1,1,0,1,2,0
21528,5,0,1,4,0,3,1,1,2,2,0
22009,8,4,15,2,7,0,1,1,2,2,0
30195,6,4,15,4,3,1,1,1,2,1,0
43180,4,4,8,4,8,4,1,0,1,2,0
47245,11,4,11,6,7,1,1,0,2,2,0
4877,9,1,15,0,1,4,0,0,2,2,0
45331,6,4,11,4,1,4,1,0,1,2,0
47650,9,4,9,2,12,0,1,1,2,2,1
23807,5,4,11,4,8,4,1,0,1,3,0
9031,8,4,11,2,3,0,1,1,2,2,1
23323,7,2,9,0,10,1,1,1,2,2,0
30965,10,2,11,6,8,4,0,0,2,2,0
9496,3,2,1,4,1,3,1,0,0,2,0
15446,8,1,8,0,13,1,1,1,2,2,0
936,9,4,12,4,10,1,1,0,1,2,0
15111,8,4,15,2,10,0,1,1,2,2,0
36113,11,4,5,2,14,0,1,1,2,2,0
10258,7,5,15,0,4,1,1,1,3,2,0
6553,8,2,9,0,10,4,1,0,2,2,0
20185,9,1,11,4,4,1,1,0,2,2,0
40401,7,4,11,4,6,3,1,1,2,2,0
46304,3,4,15,4,6,3,1,1,2,2,0
24344,8,4,11,0,1,4,1,0,2,2,0
15153,6,4,9,4,12,3,1,1,2,2,1
41640,6,4,9,4,1,4,0,0,2,0,0
13389,7,6,15,2,5,0,1,1,3,2,0
32042,6,4,8,4,13,4,1,0,3,2,0
5566,12,4,11,2,12,0,1,1,2,2,1
1438,8,6,12,0,10,4,1,0,1,2,0
36080,9,5,9,2,12,0,1,1,2,2,1
43727,12,4,9,2,4,0,1,1,0,2,1
28616,9,4,7,2,4,0,1,1,2,2,1
24081,13,6,11,6,8,1,1,0,1,2,0
4659,7,4,15,2,14,0,1,1,2,2,1
15812,7,4,9,2,10,5,1,0,1,2,1
22048,6,4,8,4,5,3,1,1,2,2,0
22080,8,4,7,0,1,4,1,0,2,2,0
39908,13,4,9,2,4,0,1,1,2,2,1
28728,7,4,15,2,12,0,0,1,2,2,1
15465,7,1,15,0,4,1,1,0,2,2,0
45626,8,6,5,2,5,0,1,1,3,2,0
16057,6,4,15,4,6,3,1,1,2,2,0
7775,7,6,15,2,5,0,1,1,0,2,0
34655,10,4,11,0,14,1,1,1,2,2,0
5977,5,0,10,2,0,0,1,1,2,2,1
11776,7,4,8,0,10,4,1,0,2,2,0
13856,11,6,15,0,3,4,1,1,2,2,0
22543,5,2,12,2,10,5,1,0,1,2,1
26094,3,4,1,4,12,1,1,0,1,2,0
5653,10,4,8,2,8,0,1,1,2,2,0
32823,5,4,15,4,10,1,1,0,2,2,0
35233,6,4,8,4,3,2,1,1,2,2,0
17900,10,4,11,0,8,1,1,1,1,2,0
6387,12,4,12,2,10,0,0,1,3,0,0
30909,6,4,15,0,4,1,1,0,1,2,0
27672,9,4,9,4,3,1,1,1,2,2,0
18472,6,4,7,0,1,4,1,0,2,2,0
41938,12,6,15,2,12,0,1,1,1,2,0
33120,4,4,15,4,10,1,1,0,1,2,0
45452,6,4,11,2,14,0,0,1,2,2,0
21137,6,4,15,2,3,0,1,1,2,2,0
18381,10,7,9,6,4,4,1,0,2,2,0
45033,13,6,12,0,12,1,0,1,2,2,0
5794,10,4,11,2,11,0,1,1,2,2,1
35301,4,4,11,4,9,3,1,0,2,2,0
29484,5,7,12,2,4,0,0,1,2,2,0
36949,7,4,11,2,8,5,1,0,2,2,1
20849,15,4,5,6,9,1,1,0,2,2,0
5917,7,4,11,2,3,0,1,1,2,2,1
17651,7,4,11,2,3,0,1,1,2,2,0
43895,5,1,11,4,3,3,1,1,1,2,0
4793,11,4,11,2,6,0,0,1,1,2,1
43369,8,4,9,2,1,0,1,1,2,2,0
16650,4,4,9,4,10,3,1,1,2,2,0
9947,5,4,11,4,6,2,1,1,2,2,0
48318,10,4,11,2,8,0,1,1,2,2,1
1768,14,4,11,2,11,0,1,1,1,2,0
9359,8,4,11,2,6,0,1,1,2,2,0
32736,7,4,15,2,4,0,1,1,2,2,1
16932,4,4,0,4,6,1,0,1,2,2,0
10935,11,4,15,2,4,0,1,1,2,2,1
41532,12,4,11,6,3,1,1,0,2,2,0
37072,11,4,0,0,3,4,1,1,2,2,0
5352,5,4,11,4,3,3,1,1,1,2,0
33418,12,4,9,0,12,4,1,1,2,2,0
38559,9,2,15,0,1,1,1,0,3,2,0
29912,4,4,11,0,8,3,1,0,0,2,0
31008,9,7,9,2,4,0,1,1,2,2,1
33142,7,6,9,2,10,5,1,0,2,1,1
44431,7,4,15,2,12,0,1,1,2,2,1
27576,6,4,11,5,4,4,1,0,1,2,0
33726,9,4,15,4,7,1,1,0,2,2,0
23787,4,4,9,4,4,3,1,0,2,2,0
28532,10,4,1,2,7,0,1,1,2,2,0
39064,11,4,0,6,1,1,1,0,0,2,0
31326,8,4,11,2,3,5,1,0,2,2,0
28967,6,4,9,4,12,1,1,1,2,2,0
21159,11,4,15,2,14,0,1,1,1,2,1
21968,12,4,11,0,7,1,1,0,2,2,0
32839,11,5,9,2,3,0,1,1,2,2,1
48803,7,1,12,4,1,1,1,1,2,2,0
25927,5,4,9,4,1,1,1,0,2,2,0
42045,7,4,6,2,3,0,1,1,2,2,1
20836,7,4,15,4,10,1,0,1,2,2,1
9007,10,4,11,2,3,0,1,1,2,2,0
23044,10,5,15,2,5,0,1,1,3,2,0
37953,8,5,9,2,4,0,1,1,4,2,1
