,age,workclass,education,marital-status,occupation,relationship,race,sex,hours-per-week,native-country,income
39482,8,7,11,5,6,4,1,1,2,2,0
11300,6,4,2,4,6,1,0,1,2,4,0
5525,6,4,9,4,4,1,0,0,2,0,0
16642,3,0,11,6,0,3,1,1,2,2,0
7717,3,4,11,4,1,3,1,0,1,2,0
16161,6,4,9,2,12,0,1,1,2,2,0
25881,10,5,9,2,1,0,1,1,2,2,0
20671,4,4,0,4,8,1,1,1,2,2,0
5484,9,4,5,2,10,0,1,1,1,2,0
6022,10,2,11,2,14,0,0,1,3,2,0
15038,3,4,15,4,1,3,1,0,0,2,0
3114,4,4,15,4,8,3,1,1,1,2,0
4565,11,4,9,2,3,0,1,1,2,2,0
19793,8,4,11,2,3,0,0,1,2,2,1
7529,12,4,11,2,13,0,0,1,3,0,1
5320,5,0,11,4,0,1,0,1,2,2,0
20613,6,6,11,4,3,1,1,1,2,2,1
42530,7,2,1,2,3,0,1,1,2,2,0
7733,8,4,15,2,13,5,1,0,2,2,1
29490,5,4,11,2,1,5,1,0,1,2,0
21091,5,4,11,5,3,3,1,1,2,2,0
24268,5,4,11,4,3,1,0,1,2,2,0
37827,8,4,12,2,4,0,1,1,2,2,1
26527,8,4,8,0,12,1,1,1,2,2,0
6139,6,4,15,2,3,0,1,1,2,2,0
28187,5,4,15,2,10,0,1,1,2,2,0
14795,11,4,11,2,3,0,1,1,2,2,1
34861,7,4,11,4,1,3,1,0,2,2,0
30007,7,7,15,2,4,5,0,0,2,2,0
47461,5,4,11,2,7,0,1,1,2,2,0
21672,11,4,11,2,8,2,0,1,2,0,0
28353,7,4,8,0,1,4,1,0,2,2,0
21576,7,4,11,2,4,0,1,1,2,2,0
9803,3,4,0,4,8,3,1,0,0,2,0
37262,8,5,14,2,10,0,0,1,2,0,1
42815,7,4,15,0,13,4,1,0,2,2,0
19933,4,4,15,4,1,3,0,0,2,2,0
19766,4,4,11,2,3,0,1,1,2,2,0
6477,7,4,11,2,14,0,1,1,1,2,0
20986,6,1,15,2,13,5,1,0,2,2,0
36003,9,4,8,0,4,1,1,1,2,2,0
6784,4,4,11,4,8,1,1,1,1,2,0
14265,9,4,1,2,3,0,1,1,2,2,1
7539,4,4,2,4,12,1,1,1,2,2,0
26480,4,4,15,4,6,3,1,1,2,2,0
3373,8,4,11,0,13,4,1,0,2,2,0
34303,5,4,9,4,12,3,0,1,1,2,0
13825,10,6,0,2,3,0,1,1,1,2,0
16479,4,4,15,3,1,3,0,0,2,2,0
36467,13,4,15,2,4,0,1,1,2,2,0
5012,6,7,12,4,10,1,0,1,1,0,0
28863,8,4,9,2,5,0,1,1,2,2,0
34907,5,4,15,2,6,0,1,1,2,2,0
25307,10,4,0,5,1,4,0,0,2,2,0
24409,14,5,9,2,12,0,1,1,2,2,1
45972,13,6,9,2,12,0,1,1,1,2,0
32972,6,4,11,2,1,5,1,0,2,2,1
48248,11,6,12,2,7,0,1,1,1,2,1
44221,5,4,11,2,3,0,1,1,2,2,0
45633,6,1,11,2,1,0,1,1,2,2,1
44811,12,4,11,4,1,1,0,0,1,2,0
39773,12,4,11,2,3,0,0,1,2,2,0
23218,4,4,7,4,1,1,1,1,0,2,0
9480,5,2,9,2,1,0,1,1,2,2,0
6019,5,6,7,2,12,0,1,1,2,2,0
40639,12,4,11,3,3,1,1,1,2,2,0
35524,11,4,15,2,14,0,1,1,4,2,0
34794,6,4,9,2,10,0,1,1,2,2,1
1354,11,4,4,0,7,1,0,1,2,2,0
7848,9,2,9,2,11,0,1,1,2,2,1
34050,3,4,13,4,5,1,1,1,1,2,0
13852,8,4,7,4,8,2,1,1,1,2,0
2380,4,0,15,4,0,1,1,0,1,2,0
28026,8,4,15,6,12,1,1,0,1,2,0
28963,11,4,15,2,10,0,1,1,2,2,1
25020,6,4,11,2,6,5,1,0,2,2,0
41141,11,2,11,2,3,0,1,1,0,2,0
6563,9,4,11,2,14,0,1,1,2,2,1
30662,4,4,9,2,12,0,1,1,2,2,0
23405,7,4,11,4,7,1,0,0,2,2,0
8231,11,4,11,2,10,0,1,1,0,2,0
10048,6,1,11,5,6,4,1,0,2,2,0
560,5,4,9,4,14,1,1,1,2,2,0
10441,4,4,2,4,8,4,0,1,1,2,0
38371,9,4,9,2,4,0,1,1,2,2,1
9080,4,6,0,4,7,3,1,1,2,2,0
2072,12,0,11,2,0,0,1,1,2,2,0
21298,5,4,9,2,1,5,0,0,1,2,0
14345,9,4,15,2,10,0,1,1,1,2,1
28570,9,4,11,2,7,0,1,1,3,2,1
11612,9,4,11,2,12,0,1,1,2,2,1
8800,7,2,8,4,11,1,1,1,2,2,1
36475,3,4,0,4,12,3,1,0,0,2,0
18340,10,4,4,2,8,2,1,0,1,1,0
1454,9,4,11,2,3,0,0,1,3,2,1
2531,4,4,15,4,8,1,1,0,1,2,0
16177,7,4,12,2,10,0,1,1,2,2,1
9783,7,4,11,4,13,1,1,1,2,2,0
9154,10,4,11,0,14,1,1,1,2,2,0
30369,4,0,15,4,0,3,1,0,0,4,0
7606,8,6,9,2,7,5,0,0,4,0,0
14220,8,5,15,2,4,0,1,1,2,2,1
23306,5,4,15,0,3,3,1,1,2,2,0
25183,4,4,11,4,7,3,1,1,1,2,0
10574,7,4,15,5,8,1,0,1,2,4,0
33150,5,4,11,0,4,3,1,1,2,2,0
10841,10,4,11,2,3,0,1,1,0,2,0
15562,6,2,9,4,13,1,0,1,2,2,1
28819,10,4,15,2,3,0,0,1,2,2,1
24443,9,4,12,2,1,0,1,1,3,2,0
21097,10,4,3,2,3,0,0,1,2,2,1
20907,8,4,15,2,3,0,1,1,2,2,0
47103,5,6,10,2,10,0,1,1,2,2,1
27148,3,7,11,4,12,1,0,0,1,2,0
33794,8,2,8,2,11,0,1,1,2,2,0
45157,9,2,7,0,4,4,1,1,2,2,0
15709,8,6,11,2,4,0,1,1,4,2,0
45399,5,4,11,4,3,3,1,1,2,2,0
25862,9,6,11,2,3,0,1,1,2,2,1
48164,3,4,15,4,6,3,1,1,1,2,0
9840,4,4,11,4,1,1,1,0,1,2,0
11890,11,5,15,6,12,1,1,0,1,2,1
47307,6,4,11,2,1,3,1,0,1,2,0
1515,8,4,9,0,8,1,0,1,2,0,0
10389,6,4,12,2,10,0,1,1,2,2,1
5890,5,4,9,4,12,3,0,0,1,2,0
20210,8,7,9,2,4,0,1,1,1,2,1
47842,7,4,15,4,6,3,1,1,2,2,0
40055,7,4,15,0,13,4,1,1,2,2,0
43770,7,4,9,4,3,1,1,1,2,2,0
9722,10,4,15,4,4,1,1,1,2,2,0
47250,4,4,8,4,13,3,1,0,1,2,0
12531,8,4,9,0,4,1,0,0,2,2,1
8782,4,0,7,4,0,3,1,1,0,2,0
17007,5,4,15,4,12,3,0,0,1,2,0
42949,5,4,8,2,13,2,1,0,2,2,0
17010,4,4,11,4,3,1,1,1,1,2,0
18304,8,4,11,2,7,0,1,1,2,2,1
3833,8,4,15,2,10,0,1,1,2,2,0
2135,8,4,11,4,12,1,0,0,2,2,0
28192,4,4,11,4,1,1,1,0,2,2,0
23595,10,4,11,2,3,0,1,1,2,2,0
45335,5,4,11,0,12,4,1,0,1,2,0
15440,11,4,0,0,7,1,1,0,2,2,0
14288,10,6,11,2,14,0,1,1,1,2,1
1316,7,4,10,2,10,0,1,1,2,2,1
5749,12,4,11,2,7,0,1,1,2,2,0
42314,4,4,15,4,1,1,1,0,1,2,0
702,4,4,15,4,6,3,1,1,1,2,0
15582,3,4,15,4,1,1,1,0,0,2,0
40775,9,2,9,2,10,5,1,0,2,2,1
12192,6,6,11,0,3,1,1,1,3,2,1
20499,7,4,11,2,14,0,0,1,2,4,0
34795,5,7,15,5,1,1,1,0,2,2,0
17340,6,4,11,2,14,0,1,1,2,2,1
36359,8,4,15,0,1,4,1,0,1,2,0
20173,10,2,8,0,3,1,1,1,2,2,0
29377,8,4,11,3,6,2,0,1,2,4,0
28372,11,4,9,4,12,1,1,1,2,2,0
17584,4,4,15,2,13,0,1,1,2,2,0
27058,6,2,2,2,1,5,1,0,2,2,0
41469,6,4,9,2,1,0,1,1,1,2,0
35044,10,4,11,2,4,0,1,1,2,1,1
15812,7,4,9,2,10,5,1,0,1,2,1
9719,7,6,11,2,14,0,1,1,2,2,0
39492,10,4,15,0,14,1,1,1,4,2,0
19420,9,6,11,0,10,1,1,1,0,2,0
20310,8,4,11,2,3,0,1,1,3,2,0
14840,4,4,11,4,3,1,0,1,1,2,0
18495,9,5,8,2,3,0,1,1,3,2,0
22369,6,7,14,2,10,0,1,1,3,2,1
8083,8,4,15,2,8,0,1,1,2,2,0
14809,11,4,11,6,8,1,1,0,1,1,0
25924,9,5,11,3,5,1,1,1,2,2,0
41725,4,5,11,0,6,3,1,1,1,2,0
47456,6,2,11,2,3,0,1,1,3,2,0
34159,4,4,15,4,1,3,1,0,1,2,0
13548,8,4,8,2,1,0,1,1,2,2,0
47403,7,6,11,2,3,0,1,1,2,2,0
28812,7,6,4,2,14,0,1,1,2,2,1
32434,6,4,11,4,6,4,1,0,1,2,0
8918,6,5,15,2,12,0,1,1,3,2,1
42928,5,4,15,5,1,1,1,1,2,2,0
38256,4,4,15,0,8,1,1,0,1,2,0
8914,7,4,15,2,12,0,1,1,2,2,1
42155,8,7,15,4,5,1,0,1,2,2,0
39129,7,4,9,4,12,1,1,0,2,2,0
36197,5,4,9,2,12,0,1,1,2,2,1
19787,5,4,0,4,3,1,0,1,2,4,0
40564,4,4,15,4,6,3,0,1,2,2,0
43223,9,5,15,2,4,0,1,1,2,2,1
14135,4,4,15,4,12,3,1,1,2,2,0
20870,8,2,8,4,13,1,1,1,2,2,0
12335,12,4,11,0,12,1,1,0,2,2,0
27005,7,4,11,2,3,0,1,1,2,2,0
34451,9,1,9,2,1,0,0,1,2,0,1
23602,6,7,15,0,1,4,1,0,2,2,0
25,11,2,9,2,13,0,1,1,2,2,1
45368,5,4,11,2,7,0,1,1,1,2,0
43089,7,4,15,2,7,0,1,1,2,2,1
32168,4,4,11,4,8,3,1,0,1,2,0
2190,10,4,1,2,14,0,1,1,3,2,1
24433,8,1,15,4,1,3,1,0,2,2,0
18251,12,2,12,2,4,0,1,1,3,2,1
25800,10,5,15,2,12,0,1,1,2,2,1
23008,11,6,12,2,3,0,1,1,2,2,1
47667,4,4,15,4,1,3,1,0,0,2,0
17179,8,4,12,2,4,0,1,1,2,2,1
9804,3,4,11,4,12,3,1,0,1,2,0
22789,7,4,15,4,14,3,1,1,2,2,0
28008,8,4,3,2,7,0,1,1,2,1,0
29647,8,4,15,2,4,0,1,1,2,2,0
35387,10,4,11,2,13,0,1,1,2,2,1
48637,7,4,12,2,4,0,1,1,2,2,1
35643,12,2,12,4,10,1,1,0,2,2,1
40634,10,4,14,4,1,1,1,1,2,2,1
32274,6,4,11,2,7,0,1,1,2,2,0
26399,6,4,5,4,7,4,1,1,2,2,0
23000,10,4,11,6,7,4,1,0,2,2,0
17859,5,4,2,4,14,1,1,1,2,2,0
39842,8,4,11,2,12,0,1,1,2,2,0
25600,10,2,9,0,1,1,1,0,2,2,0
30272,4,4,5,2,6,2,0,0,1,2,0
20721,4,4,11,4,1,4,1,1,2,2,0
30537,7,4,0,2,7,0,1,1,2,2,0
43512,6,1,9,2,10,0,1,1,2,2,1
17668,8,2,2,2,6,0,1,1,2,2,0
8468,8,4,8,2,1,5,1,0,2,2,1
3902,4,0,15,4,0,3,1,1,2,2,0
39308,9,6,11,2,5,0,1,1,4,2,0
10471,3,4,11,4,1,3,1,0,0,2,0
44999,7,1,11,2,1,5,1,0,2,2,1
15677,9,4,11,2,4,5,1,0,2,2,0
19774,4,2,9,4,10,3,1,0,0,2,0
20566,9,4,11,2,8,5,1,0,1,2,0
20485,8,4,9,0,13,1,1,1,2,2,0
19971,5,4,9,2,4,2,1,1,2,2,0
39585,11,4,11,0,1,4,1,0,2,2,1
27937,4,7,15,4,8,3,0,0,0,2,0
35165,8,4,6,2,4,0,0,1,4,2,0
33402,3,7,11,4,11,3,1,1,2,2,0
24905,9,4,11,2,14,0,1,1,2,2,0
7919,6,4,11,2,3,0,1,1,2,2,0
18076,7,4,9,2,10,0,1,1,2,2,1
48465,3,4,2,4,8,3,1,1,1,2,0
40655,10,4,11,2,14,0,1,1,2,2,1
4921,5,4,15,2,4,0,1,1,2,2,0
15048,4,4,15,4,12,3,1,0,2,2,0
15611,5,4,11,4,12,1,1,1,2,2,0
36695,10,4,15,2,4,0,1,1,2,2,1
22548,8,4,7,2,12,0,1,1,2,2,0
27336,5,6,11,2,1,0,1,1,2,2,0
25045,6,4,15,5,8,4,1,0,1,2,0
3648,5,1,9,4,4,1,1,0,2,2,0
7310,9,4,11,2,8,5,0,0,0,0,0
4222,8,4,15,0,3,1,1,1,2,2,1
9331,6,4,9,2,4,0,1,1,2,2,1
29055,8,4,9,4,12,1,1,1,2,2,1
22732,5,4,9,2,12,0,1,1,2,2,1
24342,9,6,9,2,5,0,1,1,3,2,0
4661,9,4,9,2,12,0,1,1,2,2,1
10942,12,2,11,2,11,0,1,1,2,2,0
48089,10,4,15,2,10,0,1,1,1,2,1
6633,6,4,9,2,10,0,1,1,2,2,1
47150,9,2,11,2,4,0,1,1,2,2,1
5555,11,5,15,2,4,0,1,1,2,2,1
21103,4,4,4,4,6,1,1,1,2,2,0
24763,13,4,11,6,12,1,1,0,0,2,0
26881,3,4,2,4,12,3,1,1,0,2,0
11115,9,4,11,5,3,4,0,0,2,2,0
16508,10,7,11,2,1,5,1,0,2,2,0
38498,5,4,9,0,4,2,1,0,2,2,0
3570,7,4,5,2,7,0,1,1,2,2,0
22205,7,4,15,0,1,4,1,0,2,2,0
37915,6,7,15,4,10,1,1,0,2,2,0
34877,13,5,9,2,4,0,1,1,1,2,1
13635,7,4,9,4,10,3,1,1,2,2,0
910,5,4,11,4,12,1,1,1,1,2,0
33993,6,7,8,4,3,3,1,1,2,2,0
5860,5,4,11,2,6,0,1,1,2,2,0
27353,6,4,15,2,3,0,1,1,2,2,0
14937,8,4,11,2,8,5,0,0,1,2,0
15608,5,4,9,4,10,3,1,0,2,2,1
6420,6,4,9,4,12,1,1,1,2,2,1
6864,10,4,13,2,5,0,1,1,3,2,0
30986,6,2,11,0,8,4,0,1,2,2,0
1563,10,4,5,2,11,0,1,1,2,2,0
1202,7,4,9,0,3,1,1,1,1,2,0
13099,9,4,15,2,10,0,1,1,3,2,0
23915,4,0,11,4,0,1,0,0,2,4,0
38568,6,4,2,4,5,3,0,1,2,0,0
29692,7,4,6,4,4,1,1,0,2,2,0
18573,7,2,15,2,3,0,1,1,2,2,1
43378,10,4,11,2,4,0,1,1,3,2,0
9347,11,4,15,2,1,5,1,0,0,2,1
46645,8,6,15,2,5,0,1,1,3,2,0
27720,6,4,7,4,10,1,0,0,1,2,0
23171,8,2,5,0,8,1,1,1,2,2,0
44783,7,4,9,2,12,0,1,1,2,2,1
31866,6,4,11,4,7,3,1,1,2,2,0
15070,9,4,9,2,1,0,1,1,1,2,1
34924,9,4,15,0,13,1,1,0,2,2,0
27755,5,4,9,4,1,1,1,0,2,2,0
33365,7,4,11,2,3,0,1,1,2,2,0
41983,4,4,15,4,8,3,1,0,1,2,0
45247,6,1,7,4,1,3,0,0,2,2,0
17813,6,4,11,2,14,5,1,0,1,2,1
15459,4,4,15,4,1,1,1,1,2,2,0
29089,7,4,11,2,3,0,1,1,2,2,0
28376,9,4,11,0,1,4,1,0,0,2,0
21366,5,4,9,4,12,1,1,1,2,2,0
29683,9,1,11,2,1,0,0,1,4,2,1
45738,10,4,11,4,14,1,1,1,2,2,0
25579,8,4,15,5,14,4,1,1,2,2,1
36273,7,6,14,4,10,3,1,1,2,2,1
20570,4,4,11,4,7,2,0,1,2,2,0
5055,4,7,15,4,8,3,1,1,0,2,0
17115,10,4,15,2,4,0,1,1,3,2,1
23678,13,6,14,2,10,0,1,1,2,2,1
6666,11,4,1,2,1,0,1,1,2,2,0
9561,11,4,9,4,4,1,1,0,2,2,1
17767,3,4,15,4,12,3,1,0,1,2,0
31454,6,4,11,2,1,5,1,0,2,2,1
16363,9,4,9,2,1,0,1,1,0,2,0
41944,10,6,9,2,4,5,1,0,1,2,0
11289,4,4,9,2,4,0,1,1,2,2,0
24088,11,6,11,2,5,0,1,1,2,2,0
27292,7,4,15,2,3,0,1,1,2,2,0
2028,8,1,15,2,13,0,1,1,2,2,0
33306,8,4,11,0,7,4,0,0,1,2,0
11304,4,4,15,4,1,3,0,1,1,2,0
10970,4,4,11,4,12,3,1,0,1,2,0
36065,6,6,15,2,5,5,1,0,1,2,0
9264,3,4,2,4,8,3,1,1,0,2,0
8036,10,4,9,2,4,0,0,1,2,2,1
37988,10,4,11,2,6,0,0,1,2,2,1
36039,5,4,11,0,3,1,1,1,2,2,0
6359,15,7,10,2,10,0,0,1,1,2,1
4985,5,4,15,4,6,4,0,1,1,2,0
17085,6,4,11,2,14,0,1,1,2,2,1
10306,5,4,11,4,6,3,1,1,2,2,0
48575,5,6,11,4,12,1,1,1,3,2,0
10170,4,4,9,2,10,0,1,1,2,2,0
38046,9,5,10,2,10,0,1,1,2,2,1
6554,8,2,11,2,14,0,1,1,2,2,0
30840,10,4,11,2,3,0,1,1,2,2,1
7982,11,4,11,0,9,1,1,0,2,1,0
10863,4,4,15,0,1,1,1,1,2,2,0
4232,10,4,6,2,4,0,1,1,2,2,1
28017,5,4,15,4,12,1,1,0,1,2,0
21801,9,4,15,0,12,1,1,1,2,2,0
30199,4,4,15,4,1,3,1,1,2,2,0
36652,5,4,11,4,7,3,0,1,2,2,0
44098,11,4,5,6,9,4,1,0,1,2,0
15352,11,6,9,3,10,1,1,0,2,2,1
41219,10,4,11,2,3,0,1,1,2,2,0
31304,8,4,0,2,3,0,1,1,2,2,0
46358,8,7,9,2,10,5,0,0,2,2,0
30985,10,4,11,2,1,5,1,0,2,2,0
1500,7,5,9,2,4,0,1,1,4,2,1
10142,7,4,11,0,5,1,1,1,3,2,0
17960,5,4,11,5,1,4,0,0,2,2,0
29775,8,6,11,2,14,0,1,1,4,2,0
34942,7,4,11,4,7,1,1,1,2,2,0
24930,6,4,15,2,8,0,1,1,2,2,0
47825,8,4,9,0,10,1,1,1,2,2,1
34200,5,2,15,0,1,4,1,0,2,2,0
12571,5,4,8,4,9,3,1,0,2,2,0
19822,5,4,8,2,3,0,1,1,2,2,1
40719,6,4,11,4,3,3,1,1,1,2,0
40754,5,2,11,4,8,4,0,0,2,2,0
13174,5,4,11,2,4,0,1,1,2,1,0
28302,10,4,11,4,7,1,1,1,2,2,0
5490,12,5,12,2,12,0,1,1,2,2,1
12269,7,4,11,2,3,0,1,1,2,2,0
30657,8,4,12,6,4,4,1,1,2,2,1
44870,9,6,11,2,4,0,1,1,2,2,1
649,6,7,9,2,13,0,1,1,2,2,1
5537,8,7,12,2,10,0,1,1,3,2,1
34594,7,4,11,4,3,3,1,1,2,2,0
43532,6,4,15,2,10,5,1,0,2,2,1
17837,12,0,11,6,0,1,1,0,1,2,0
13646,12,0,11,2,0,0,1,1,2,2,0
40704,11,4,6,2,8,5,1,0,1,2,0
39755,5,4,9,4,10,1,1,1,2,2,0
35934,4,7,9,4,10,3,0,1,1,2,0
16868,10,4,7,2,4,0,1,1,4,2,0
32093,12,0,8,2,0,0,1,1,2,2,0
11188,10,4,11,2,7,2,0,0,2,0,0
24934,3,4,15,4,12,3,1,0,1,2,0
29859,10,2,12,2,10,0,1,1,2,2,0
39858,5,4,4,2,8,0,1,1,2,2,0
11719,6,4,11,2,13,5,1,0,1,2,0
45758,8,4,15,0,7,4,1,0,2,2,0
10699,5,4,15,2,12,5,0,0,2,2,0
6983,5,4,11,4,3,2,1,1,3,2,0
43686,5,7,7,4,13,1,1,1,2,2,0
4270,10,1,11,0,1,1,1,0,2,2,0
2463,9,4,8,0,11,1,0,1,2,2,0
37389,6,4,11,5,3,1,1,1,2,2,0
19693,8,4,11,0,8,3,0,0,2,0,0
42650,10,4,7,0,3,4,1,1,2,2,0
3813,9,4,11,0,10,1,1,0,2,2,0
38948,7,2,11,5,11,1,1,1,2,2,0
26381,11,4,11,2,8,0,1,1,2,2,0
35325,4,4,11,4,1,3,1,0,2,2,0
34087,11,4,9,2,12,0,1,1,2,2,1
9770,15,4,5,4,7,1,1,0,1,2,0
48438,5,7,9,4,10,3,1,1,2,2,0
15977,8,4,11,0,12,1,1,0,2,2,0
96,9,6,10,2,10,0,1,1,3,2,1
26454,5,2,11,5,14,3,1,0,1,2,0
40007,6,4,0,4,8,4,1,0,1,2,0
15865,5,4,15,4,1,3,1,0,2,2,0
13201,5,4,6,4,3,1,1,1,2,4,1
46958,7,4,9,2,11,0,0,1,2,2,1
918,16,6,11,2,4,0,1,1,1,2,0
35930,5,4,9,4,1,1,1,1,2,2,0
29617,5,6,11,2,5,0,1,1,2,2,0
30989,5,4,11,4,4,1,0,0,2,2,0
20009,14,0,15,2,0,0,1,1,1,2,0
39463,6,4,11,2,13,0,1,1,2,2,1
11697,11,4,1,5,1,4,0,0,2,2,0
4977,11,4,11,2,3,0,1,1,2,2,0
30832,8,2,12,0,10,4,1,0,2,2,0
15643,14,0,15,6,0,4,0,0,0,2,0
30361,7,7,4,2,8,0,1,1,2,2,0
21865,12,4,1,2,12,0,1,1,1,2,0
11541,12,2,9,2,10,0,1,1,2,2,1
1261,10,4,11,2,14,0,1,1,2,2,1
13335,7,4,1,2,3,0,1,1,2,2,1
43692,7,4,14,2,10,0,1,1,3,2,1
41923,7,4,11,2,12,0,1,1,2,2,0
38865,6,2,15,2,6,0,1,1,2,2,1
39005,6,4,1,4,14,4,1,1,1,2,0
39307,12,4,11,0,1,4,1,0,2,2,1
9868,7,4,9,2,4,0,1,1,2,2,1
6410,3,4,1,4,8,3,1,1,0,2,0
31580,11,6,14,6,10,1,1,1,2,2,1
893,7,4,9,2,10,0,1,1,2,2,1
2270,7,4,11,0,3,4,1,1,2,2,0
41506,7,5,15,2,4,0,1,1,4,2,1
44496,6,5,15,2,4,0,1,1,2,2,1
21621,6,4,11,2,7,0,1,1,2,2,1
14008,8,4,9,2,10,0,1,1,2,2,1
42242,9,4,9,2,12,0,1,1,2,2,0
42570,8,6,7,4,12,3,1,1,2,2,0
23992,8,4,11,2,10,5,1,0,1,2,0
39038,7,6,10,2,10,0,1,1,2,2,1
9922,3,4,11,4,12,3,1,1,2,2,0
27615,9,4,1,0,8,1,1,0,1,2,0
24510,10,6,14,2,4,0,1,1,2,2,1
17625,8,4,11,2,14,0,1,1,2,2,0
19570,7,4,15,4,1,4,1,0,1,2,0
34788,5,4,11,4,7,1,1,1,2,2,0
3460,7,4,11,2,3,0,1,1,2,2,1
12659,9,5,9,2,1,0,1,1,2,2,1
22224,7,2,12,4,10,1,1,1,2,2,0
37184,9,2,11,2,8,2,1,1,2,2,0
33634,12,4,1,6,6,1,0,0,2,2,0
29598,5,4,11,4,1,1,1,1,2,2,0
42005,3,4,1,4,6,3,1,1,1,2,0
23026,9,4,15,6,1,4,1,0,2,2,0
9551,7,4,11,4,6,4,1,0,2,2,0
37062,7,4,11,2,12,0,1,1,2,2,0
44390,7,4,11,4,1,1,1,1,2,2,0
32488,6,4,15,4,4,3,1,1,2,2,0
29569,3,4,11,4,7,3,1,1,2,2,0
46668,3,4,11,4,10,1,1,0,2,2,0
2611,5,4,11,2,14,0,0,1,1,2,0
27152,13,4,13,6,9,2,1,0,2,2,0
19836,6,4,11,2,7,5,1,0,2,2,0
15526,4,4,11,2,6,0,1,1,2,2,0
35757,14,4,15,4,1,1,1,0,0,2,0
18127,7,4,11,0,7,4,1,1,2,2,0
41102,10,4,0,2,3,0,1,1,2,2,0
24792,6,4,11,2,4,0,1,1,2,2,0
1121,9,1,11,0,13,1,1,0,2,2,0
35430,4,4,9,4,10,1,1,0,1,2,0
17564,8,4,0,0,1,4,1,0,2,2,0
8097,7,4,12,2,10,5,1,0,0,2,1
5137,9,5,11,2,1,5,1,0,2,2,1
39564,8,2,9,4,10,1,1,1,2,2,0
2138,9,4,11,4,8,1,1,0,1,2,0
24195,5,0,15,0,0,3,0,1,2,2,0
35665,6,4,1,2,3,0,1,1,2,2,0
3444,11,4,12,0,10,1,1,1,2,2,0
2671,8,4,3,4,12,3,1,1,2,2,0
44700,9,4,11,0,4,1,1,0,2,2,1
5934,8,4,15,0,1,4,1,0,2,2,0
35519,7,4,8,4,6,1,1,1,2,2,0
21746,13,0,4,6,0,4,0,0,2,2,0
12135,8,4,15,4,4,3,1,0,2,2,0
23142,13,4,8,0,4,1,1,0,2,2,0
6467,13,4,0,2,14,0,0,1,1,2,0
23013,5,4,6,2,7,0,1,1,2,2,0
13550,9,4,11,6,3,4,0,0,2,0,0
39364,5,4,7,0,6,1,1,0,2,2,0
39168,9,4,11,0,7,1,1,1,2,2,0
34595,14,4,5,6,8,1,1,0,2,2,0
9507,4,4,11,4,12,1,1,1,2,2,0
1302,11,5,15,2,14,5,1,0,2,2,1
23649,9,4,15,2,12,0,0,1,4,2,1
41992,5,4,11,4,13,1,1,1,2,2,0
14315,9,4,4,2,14,0,1,1,2,2,0
21126,10,4,9,5,4,4,1,0,2,4,0
7082,6,4,9,4,12,1,1,0,3,2,1
20393,11,1,12,2,4,0,1,1,3,2,1
43607,4,4,15,4,4,3,1,1,1,2,0
19668,7,4,11,2,7,0,1,1,2,2,0
29700,7,4,11,2,3,0,1,1,3,2,0
47528,9,4,11,0,7,4,1,0,2,2,0
42071,6,4,9,2,10,0,0,1,2,2,1
14779,7,7,12,2,10,2,0,0,1,2,1
35586,5,4,9,4,12,1,1,1,2,2,0
9484,9,0,11,2,0,0,1,1,2,2,0
42113,10,2,7,4,1,1,1,1,1,2,0
23633,7,4,0,6,14,4,0,1,2,2,0
43942,11,6,6,2,5,0,1,1,1,2,0
16194,6,4,12,4,1,1,1,1,2,2,0
20151,7,4,15,0,3,4,1,1,2,2,0
40684,8,4,11,0,7,1,1,1,2,2,0
31235,5,0,15,2,0,5,1,0,2,2,1
35141,7,4,11,2,14,0,1,1,2,2,0
7731,7,4,11,2,6,0,1,1,1,2,0
8476,5,4,8,2,10,0,1,1,2,2,1
21510,9,5,15,2,4,0,1,1,2,2,1
22612,8,6,9,2,3,0,1,1,2,2,0
8630,4,4,15,4,12,3,1,1,2,2,0
39396,7,4,11,2,7,0,1,1,2,2,0
26162,5,4,15,5,9,2,1,0,1,2,0
24213,4,7,15,4,1,3,0,1,2,4,0
42615,4,4,15,4,8,1,1,0,1,2,0
47990,5,4,11,5,3,3,1,1,2,2,0
9904,12,4,11,2,4,0,1,1,0,2,0
13056,7,4,12,4,10,3,1,1,2,2,1
28533,7,4,9,0,4,1,1,0,2,2,0
25991,8,4,9,2,13,0,1,1,2,2,1
31044,11,4,4,2,8,0,1,1,2,1,0
44233,7,4,6,2,8,5,0,0,2,4,0
47657,7,4,7,4,7,1,1,0,2,2,1
35310,8,4,11,2,3,0,1,1,3,2,1
33534,7,4,0,2,8,0,1,1,2,2,0
5726,4,4,11,5,7,3,1,1,2,2,0
31816,8,4,12,2,10,0,1,1,2,2,1
9253,9,4,11,0,1,1,1,0,2,2,0
20760,8,4,11,2,7,0,1,1,2,2,0
46244,11,4,11,0,6,4,1,1,2,2,0
7852,8,4,11,4,1,1,1,0,2,2,0
29225,5,4,9,4,10,1,1,1,2,2,0
32400,10,2,15,2,11,0,1,1,2,2,1
44917,5,4,11,2,1,5,1,0,0,2,0
10700,13,0,10,2,0,0,1,1,2,2,1
48811,9,5,11,2,4,0,1,1,2,2,1
33816,6,4,11,3,1,4,0,1,2,2,0
20117,12,6,11,4,8,4,1,0,0,2,0
39808,10,5,11,2,12,0,1,1,2,2,0
5617,5,4,9,4,4,1,0,0,2,1,0
