,age,workclass,education,marital-status,occupation,relationship,race,sex,hours-per-week,native-country,income
33859,3,4,1,4,12,2,1,0,1,2,0
23185,5,4,9,6,4,1,1,0,2,2,0
8332,11,4,15,0,8,1,1,1,2,2,0
24626,7,6,11,2,8,0,1,1,2,2,0
38880,11,4,11,4,8,1,1,0,1,2,0
783,8,6,15,2,4,0,1,1,3,2,0
42193,11,4,9,2,12,0,1,1,2,2,1
25218,4,4,11,4,14,3,1,1,2,2,0
18184,4,4,11,4,8,3,1,0,2,2,0
31128,11,2,12,2,10,0,1,1,1,4,1
13158,4,4,7,4,8,3,1,0,1,2,0
48734,5,4,9,4,12,1,1,0,2,2,0
36814,8,4,11,2,7,0,1,1,2,2,0
9735,15,4,12,6,3,4,0,1,2,0,0
12102,6,4,11,5,1,4,1,0,2,2,0
18067,5,4,9,4,4,3,1,0,2,2,0
9838,7,4,9,4,1,4,0,0,1,2,0
37469,7,4,9,2,10,0,1,1,2,2,1
20627,6,4,11,2,14,0,1,1,2,2,0
36700,4,2,15,2,1,5,1,0,2,2,0
28264,10,6,14,2,10,0,0,1,3,0,1
8728,8,4,11,2,14,0,1,1,2,2,0
2052,3,4,1,4,8,2,0,1,1,2,0
11144,10,4,9,2,4,0,1,1,2,2,0
125,9,4,9,2,4,5,1,0,2,2,1
45783,4,4,8,2,1,5,1,0,2,2,0
8433,5,4,15,4,3,3,1,1,2,2,0
36217,10,2,15,2,11,0,1,1,2,2,1
17604,7,6,11,2,3,0,1,1,2,2,1
35690,13,4,5,2,14,0,0,1,2,2,0
42972,8,4,11,2,7,0,1,1,2,2,0
45070,4,4,8,4,3,1,1,1,2,2,0
27487,11,4,1,2,8,0,1,1,1,2,0
7030,4,4,9,4,12,1,1,1,2,2,0
12291,14,4,1,0,8,1,0,0,1,2,0
22276,7,4,15,0,4,1,1,1,2,2,1
41002,11,4,12,2,10,0,1,1,1,2,1
45019,9,6,9,2,12,0,1,1,3,2,1
29306,6,6,15,2,3,0,1,1,3,2,0
36166,7,6,11,2,4,0,0,1,4,0,0
33067,3,4,11,4,1,3,1,0,0,2,0
14825,5,4,8,4,13,1,1,1,2,2,0
25444,11,5,15,2,4,0,1,1,2,2,0
13047,8,6,15,4,3,1,1,1,1,2,1
33399,14,6,5,2,3,0,1,1,0,2,0
20530,4,0,11,4,0,3,1,1,2,2,0
47285,14,6,1,2,4,0,1,1,3,2,1
16376,6,4,9,2,10,0,0,1,2,2,0
37570,11,4,10,2,4,0,1,1,3,2,1
12523,7,4,11,2,3,0,1,1,2,2,0
6804,11,6,11,2,4,0,1,1,2,2,1
48598,8,4,9,2,10,0,1,1,2,2,1
42735,10,7,9,2,13,0,1,1,2,2,1
32589,10,4,11,2,3,0,1,1,1,2,0
4864,4,4,11,4,3,3,0,0,1,2,0
48413,6,4,2,2,14,0,0,1,2,2,0
36031,9,6,11,2,5,0,1,1,2,2,0
12390,6,4,15,4,6,1,1,1,2,2,0
15605,7,6,0,5,7,1,1,1,2,2,0
21571,4,4,11,4,6,3,1,1,2,2,0
11046,4,0,11,4,0,3,1,1,3,2,0
47848,10,4,6,4,9,1,1,0,0,2,0
11619,10,4,7,2,3,0,1,1,2,2,1
22683,10,4,15,4,7,1,1,1,1,2,0
40180,13,4,11,4,1,4,1,0,2,2,0
7402,6,6,7,2,12,0,1,1,3,0,0
8229,7,4,8,4,13,1,1,1,2,2,0
27358,8,6,12,2,4,0,1,1,2,2,1
3448,10,6,11,2,12,0,1,1,2,2,1
28613,7,4,11,2,3,0,1,1,2,2,1
19161,4,2,11,4,14,3,1,1,2,2,0
19537,6,2,9,4,10,1,1,1,2,2,0
26813,5,4,7,4,1,1,1,0,0,2,0
17910,6,4,15,4,4,1,1,1,2,2,0
33545,6,4,9,2,1,0,1,1,2,2,1
48109,7,4,11,2,1,5,0,0,2,4,0
8130,11,2,11,0,1,4,1,0,1,2,0
4377,9,4,15,2,10,0,1,1,0,2,0
37260,4,4,15,4,11,3,1,1,2,2,0
27564,6,4,15,2,12,0,1,1,1,2,0
20365,8,4,11,0,1,1,0,0,2,2,0
37924,9,4,11,2,3,0,1,1,2,2,1
8894,8,4,12,4,4,1,1,0,1,2,0
21278,3,4,15,4,8,3,1,0,0,2,0
43155,7,4,15,2,4,0,1,1,2,2,1
22635,10,4,9,5,10,1,1,1,2,2,0
26705,4,4,8,2,1,5,1,0,0,2,0
18581,3,4,2,4,8,3,1,0,1,2,0
22613,7,4,12,4,4,1,1,1,2,2,1
43634,6,4,1,4,14,1,0,1,1,2,0
843,12,2,9,6,10,1,1,0,2,2,0
8803,4,2,9,4,4,3,1,0,0,2,0
35036,9,4,11,2,3,0,1,1,2,2,0
19129,11,4,15,0,4,1,1,0,2,2,0
47987,7,4,9,2,4,0,1,1,2,2,1
20766,11,4,5,2,1,0,1,1,3,2,0
18705,7,6,8,4,5,3,1,1,4,2,0
16121,6,4,11,4,12,1,1,1,2,2,0
38467,5,1,15,2,3,0,1,1,2,2,0
26282,3,4,15,4,8,3,1,0,0,2,0
19859,6,4,9,2,8,0,1,1,1,2,1
40512,4,4,15,4,1,3,1,0,1,2,0
29826,7,4,9,2,10,5,1,0,1,2,1
35113,6,6,9,2,12,5,1,0,2,2,1
26623,5,4,15,2,4,0,1,1,2,2,0
39165,4,2,15,4,10,1,1,0,1,2,0
3502,8,4,14,2,3,0,1,1,2,2,1
38995,7,7,15,5,14,1,0,1,2,2,0
6006,6,4,4,2,5,0,0,1,2,0,0
22339,6,4,4,5,5,2,1,1,3,2,0
36342,12,4,9,0,4,1,1,0,2,2,0
26028,7,4,11,6,8,4,1,0,1,2,0
16998,7,6,10,4,10,1,1,1,2,2,1
23403,7,4,14,2,4,0,1,1,2,2,1
35342,7,4,9,2,10,0,1,1,2,2,0
15171,11,4,4,5,7,1,1,0,2,2,0
23187,5,4,15,4,1,1,1,1,2,2,0
40884,9,4,9,4,10,1,1,1,2,2,0
22440,7,4,7,4,4,4,1,1,2,2,0
46857,5,4,9,4,12,1,1,1,2,1,0
26197,8,1,11,2,14,0,1,1,2,4,0
1726,11,4,11,2,3,0,1,1,2,2,1
37718,9,4,11,2,4,0,1,1,2,2,1
20913,9,4,15,2,3,0,1,1,2,2,0
9992,8,4,11,0,7,3,0,0,2,2,0
2732,5,4,15,4,8,1,1,1,2,2,0
788,11,0,11,2,0,0,1,1,0,2,0
28012,7,4,7,2,13,0,1,1,2,2,0
9390,12,4,4,2,3,0,1,1,2,2,0
45557,12,6,12,3,12,1,1,0,1,2,0
48781,11,6,11,2,12,0,1,1,1,2,0
10568,7,2,12,0,10,1,1,0,2,2,0
18773,9,7,9,2,4,0,1,1,3,2,1
2333,7,4,1,5,14,1,1,1,4,2,0
28722,7,4,0,4,14,1,0,0,2,2,0
39328,10,4,12,2,10,0,1,1,2,2,0
25414,9,6,9,2,12,0,1,1,2,2,1
18820,11,4,15,4,3,1,1,1,2,2,0
47396,8,1,9,2,10,0,1,1,2,2,1
29212,5,4,15,4,6,2,0,1,2,4,0
11545,12,4,9,2,3,0,1,1,2,2,1
42828,6,4,9,4,12,1,1,1,2,2,1
8794,6,4,11,2,13,0,1,1,2,2,0
19374,4,4,9,4,12,3,1,0,0,2,0
9792,7,4,9,4,12,1,1,1,2,2,0
26861,10,5,1,6,4,1,1,0,1,2,0
28267,8,4,10,2,4,0,1,1,3,2,1
34410,9,4,15,0,14,4,1,1,2,2,0
41130,7,4,15,0,1,1,1,1,2,2,0
44075,8,7,15,2,1,0,0,1,2,2,0
4885,9,5,9,2,4,0,1,1,2,2,1
24763,13,4,11,6,12,1,1,0,0,2,0
23964,7,6,11,2,4,0,1,1,2,2,0
17093,7,4,11,2,7,0,1,1,2,2,0
34432,5,4,8,4,10,3,1,0,1,2,0
6212,8,4,15,2,13,0,0,1,2,2,1
47452,7,4,9,2,10,0,1,1,2,2,1
13053,4,7,12,4,1,1,0,0,2,2,0
32683,3,4,15,4,11,3,1,1,1,2,0
13141,5,6,2,2,3,1,1,1,2,2,0
47914,7,4,9,4,10,1,1,0,1,2,0
18569,14,4,11,2,5,0,0,1,2,0,0
16641,4,4,15,4,1,2,0,1,1,2,0
2620,8,1,11,2,14,0,1,1,2,2,1
23645,4,4,15,4,7,3,1,1,1,2,0
45671,9,4,15,6,4,1,1,0,2,1,0
6958,9,4,11,0,1,4,1,1,2,2,0
39281,10,4,0,6,8,1,1,0,2,2,0
9963,4,4,15,4,10,1,1,0,1,2,0
174,5,7,9,2,10,0,1,1,2,2,1
45442,5,4,11,4,8,3,1,1,1,2,0
40878,7,4,11,2,3,0,1,1,2,2,1
31087,6,4,11,4,6,3,0,0,0,2,0
9434,9,4,11,0,13,1,1,0,2,2,0
18216,10,4,11,2,1,0,1,1,2,2,0
18574,4,4,15,4,3,3,1,1,0,2,0
42498,6,4,11,2,8,0,0,1,2,2,0
23203,7,4,11,5,8,3,0,0,1,2,0
4123,4,4,6,0,8,3,1,0,2,2,0
5470,7,6,11,0,3,1,1,1,2,2,0
7827,5,6,15,0,3,1,1,1,2,2,0
38872,10,6,9,2,4,0,1,1,2,2,1
6062,5,4,9,2,10,0,1,1,2,2,0
25402,3,7,15,4,8,1,1,1,1,2,0
15204,5,4,10,4,10,1,1,0,3,1,1
10394,11,4,12,4,10,1,1,1,3,2,0
35963,4,4,15,4,8,3,1,0,0,2,0
18343,4,4,11,4,7,3,1,1,2,2,0
13263,13,4,11,2,8,0,0,1,0,2,0
460,8,4,7,4,5,3,1,1,2,2,0
12844,3,4,0,4,7,3,1,0,2,2,0
26047,8,7,9,2,5,0,1,1,2,2,1
1413,10,4,15,2,4,0,1,1,2,2,1
28427,8,6,12,4,4,1,1,0,2,2,0
6007,10,4,9,0,4,4,1,1,2,2,1
24138,11,4,15,6,3,4,1,0,1,2,0
48284,3,4,11,4,12,3,1,1,3,2,0
7521,5,4,11,2,7,0,0,1,2,2,0
16210,12,4,6,2,8,0,1,1,2,2,0
34329,3,4,11,4,12,3,1,0,2,2,0
891,7,6,9,4,4,1,1,1,2,2,0
27360,9,4,9,2,12,0,1,1,3,2,0
33942,11,4,6,2,6,0,0,1,0,2,0
42889,5,4,15,4,13,3,1,1,2,2,0
16613,10,4,9,0,4,4,1,1,2,2,0
3810,9,2,9,4,10,1,0,0,2,2,0
27414,11,4,11,6,9,1,1,0,2,2,0
1649,11,4,0,0,1,1,0,0,2,2,0
44221,5,4,11,2,3,0,1,1,2,2,0
18431,6,4,11,2,12,0,1,1,2,2,1
40816,5,4,9,2,4,0,1,1,2,2,0
42464,8,5,8,2,8,0,1,1,4,2,0
5863,12,4,12,4,10,1,1,0,1,2,0
6946,5,4,15,2,4,0,1,1,2,2,0
10090,6,4,9,4,10,1,1,1,3,2,0
5432,8,4,14,0,10,1,1,0,4,2,0
44088,5,4,11,4,14,2,1,1,1,2,0
13617,9,4,0,5,4,1,0,1,4,2,0
16317,3,4,6,4,8,3,0,1,1,2,0
43729,8,4,11,2,14,0,1,1,2,2,0
36606,9,4,5,2,3,0,1,1,2,1,1
13687,7,4,7,2,3,0,1,1,2,2,0
5405,11,4,15,2,10,0,1,1,2,2,1
689,5,4,11,4,8,2,1,1,1,2,0
33376,8,4,9,2,4,0,1,1,2,2,1
38569,12,4,7,2,4,0,1,1,2,2,1
8078,5,4,15,0,1,4,1,1,2,2,0
5934,8,4,15,0,1,4,1,0,2,2,0
44532,6,6,9,2,5,0,1,1,3,2,0
3119,7,0,9,2,0,0,1,1,1,2,0
15467,6,4,9,4,10,1,1,1,2,2,1
45861,6,4,15,2,1,0,1,1,2,2,0
20970,4,4,11,4,1,3,1,0,2,2,0
44773,6,4,0,2,3,0,1,1,2,2,0
29021,5,4,11,4,10,1,0,0,2,2,0
4904,3,4,0,4,8,3,1,1,1,2,0
35920,6,2,15,2,11,0,0,1,2,2,1
3769,5,4,11,4,8,1,1,0,2,2,0
5362,12,4,11,2,3,0,1,1,2,2,0
32141,6,4,15,4,1,4,1,0,2,1,0
39352,12,2,9,6,10,1,1,0,2,2,0
30795,6,4,11,2,3,0,1,1,2,2,0
34570,10,4,9,2,4,0,1,1,2,2,1
42003,9,4,11,2,14,0,1,1,3,2,1
39724,5,4,11,0,1,1,1,0,2,2,0
44129,8,4,9,2,10,0,1,1,2,2,1
23670,5,0,15,4,0,3,1,1,0,2,0
12508,7,5,15,2,4,0,1,1,3,2,1
26853,9,4,11,0,3,1,1,1,2,2,0
19034,8,4,11,0,8,4,1,0,1,2,0
3174,8,2,15,2,4,0,1,1,2,2,0
14219,3,4,15,4,12,3,1,0,2,2,0
37608,7,4,7,0,1,4,1,0,1,2,0
42864,4,4,11,2,8,5,1,0,1,2,0
7386,7,4,15,0,8,4,1,0,3,2,0
14815,7,6,14,2,12,0,1,1,1,2,1
48205,5,4,11,4,12,1,1,1,2,2,0
39752,5,4,7,4,4,3,1,1,2,2,0
37889,6,4,9,2,4,0,1,1,2,2,1
24977,4,4,11,2,7,0,1,1,2,2,0
38810,13,6,11,2,14,0,1,1,2,2,1
40222,13,4,11,4,8,1,1,1,0,2,0
27984,4,4,9,4,4,1,1,0,1,2,0
10813,5,4,11,0,8,1,1,1,2,2,1
30043,7,5,9,4,4,1,1,0,3,2,1
9542,9,4,15,0,8,4,1,0,2,2,0
48053,9,4,11,2,7,0,1,1,2,2,1
25462,10,4,15,2,4,0,1,1,2,2,0
42327,4,4,11,4,3,3,0,1,2,2,0
8746,9,4,15,2,4,5,0,0,2,2,1
12245,5,4,9,4,10,1,1,1,3,2,0
4847,6,4,15,2,4,0,1,1,3,2,1
28716,11,4,11,2,3,0,1,1,2,2,0
29777,5,4,7,3,3,2,0,0,2,4,0
11904,11,4,12,2,10,0,1,1,2,2,1
6078,4,4,11,0,3,1,1,1,3,2,0
46580,10,4,11,2,14,0,1,1,2,2,0
8187,13,4,8,6,4,1,1,0,2,2,0
37341,5,4,9,4,1,1,1,0,1,2,0
16303,6,4,15,2,13,0,1,1,2,2,1
29668,11,4,15,2,12,0,1,1,2,2,1
28990,7,6,15,2,4,0,1,1,3,2,0
46959,3,4,11,4,1,1,1,0,2,2,0
22993,6,4,15,2,7,0,1,1,2,2,0
1593,11,4,12,2,10,0,1,1,2,4,1
45028,12,6,3,2,3,0,1,1,2,2,0
17641,12,1,11,6,4,1,1,0,2,2,0
2020,4,2,7,2,8,5,1,0,2,2,0
4726,6,4,15,2,14,0,1,1,2,2,0
4690,5,4,11,4,13,3,0,1,2,2,0
3281,6,2,10,4,10,1,1,1,2,2,1
14255,13,0,11,6,0,1,1,1,1,2,0
18032,10,6,0,2,5,0,1,1,1,2,0
34004,6,4,9,4,4,1,1,1,2,2,1
34639,6,7,15,0,8,4,1,0,4,2,1
8675,4,4,15,4,14,3,1,1,2,2,0
17043,7,4,15,0,10,1,1,1,2,2,0
32152,4,4,1,0,12,3,1,1,2,2,0
26557,8,4,11,2,4,0,1,1,2,2,0
39026,7,4,15,2,14,0,1,1,2,2,1
43425,8,4,3,3,5,1,1,1,1,2,0
48399,4,4,15,4,8,4,0,0,2,2,0
9941,7,6,11,2,10,5,1,0,1,2,1
26467,10,4,15,2,12,0,1,1,2,2,1
17924,9,4,12,2,10,0,1,1,2,2,0
26124,8,7,11,2,3,0,1,1,2,2,1
38043,5,4,3,4,6,1,1,1,2,2,0
15142,6,4,11,2,8,0,1,1,2,2,0
37851,4,4,11,5,1,1,1,0,2,2,0
27584,5,4,1,5,5,2,1,1,2,2,0
2055,6,2,5,2,14,0,1,1,2,2,0
30907,4,4,15,4,8,2,1,0,1,2,0
34590,5,4,15,4,6,3,0,1,2,2,0
42298,9,6,15,2,3,0,1,1,1,2,1
6636,10,4,11,2,14,0,1,1,3,2,0
19546,5,0,1,4,0,1,1,1,1,2,0
15277,6,4,11,4,8,4,0,0,1,2,0
6061,6,4,9,2,12,0,1,1,2,2,0
35186,5,4,9,2,10,0,1,1,2,2,1
9182,9,4,15,2,12,0,1,1,2,2,1
1427,7,4,6,2,8,5,0,0,1,2,0
29350,3,1,15,4,12,3,1,0,1,2,0
34049,9,4,11,0,4,4,1,0,1,2,1
35887,6,4,15,5,7,1,1,1,2,2,0
36966,6,2,12,4,10,1,1,0,2,2,0
35957,9,4,11,2,7,0,1,1,2,2,0
1537,8,4,11,2,7,0,1,1,2,2,0
3515,12,6,9,0,10,1,1,0,2,2,1
6202,7,4,8,2,3,0,1,1,2,2,0
16458,9,1,11,6,4,1,1,0,1,2,0
30618,7,4,11,4,8,1,1,0,2,2,0
27553,6,4,15,2,12,0,1,1,2,2,1
33519,8,6,8,2,8,5,1,0,2,2,1
867,3,4,1,4,12,3,1,1,1,2,0
39680,7,6,15,2,3,0,1,1,2,2,0
45184,8,4,9,2,10,0,1,1,2,2,1
2292,3,0,1,4,0,3,1,1,0,2,0
4783,3,4,15,4,6,3,1,1,0,2,0
18257,5,0,0,5,0,1,1,1,1,2,0
7613,9,2,2,2,8,0,1,1,1,2,1
20421,16,4,4,6,8,4,1,1,1,2,0
4358,8,1,7,4,1,1,1,0,2,2,0
47114,10,4,15,0,1,4,1,0,2,2,0
42378,4,4,11,4,12,1,0,0,1,2,0
1451,12,4,1,6,14,4,0,1,2,2,0
5790,7,4,11,2,7,0,1,1,2,2,0
12950,5,4,11,4,6,3,1,1,2,2,0
35683,3,4,2,4,12,3,1,0,1,2,0
28508,7,4,9,0,12,1,1,1,2,2,0
40036,8,6,15,2,3,0,1,1,2,2,0
2114,5,4,9,4,4,3,1,1,2,2,0
25409,3,4,11,4,8,3,1,1,1,2,0
3956,8,4,12,0,10,1,1,0,2,2,0
5598,4,4,11,4,6,3,1,1,2,2,0
16342,10,4,15,2,4,5,1,0,2,2,1
40321,9,1,8,2,1,0,1,1,0,2,1
42458,3,4,1,4,6,3,1,1,1,2,0
10649,4,4,11,4,3,3,1,1,2,2,0
48304,3,4,15,4,12,2,1,0,0,2,0
43243,3,4,15,4,12,3,1,0,0,2,0
31428,4,4,11,4,8,2,1,1,2,2,0
22947,7,4,1,2,6,0,0,1,2,2,1
9374,12,4,15,2,4,5,1,0,1,2,0
35241,5,4,11,2,7,5,1,0,1,2,0
33935,5,4,15,4,4,1,1,0,2,2,0
4699,11,4,0,2,3,0,1,1,2,2,0
25467,6,4,0,2,7,0,1,1,2,2,0
14414,6,4,11,4,7,3,0,1,2,2,0
7080,3,4,1,4,12,3,0,0,1,4,0
17726,5,4,2,2,7,2,0,1,2,3,0
7028,9,4,15,0,13,4,1,0,2,2,0
45881,4,4,15,4,12,3,1,1,2,2,0
6473,4,4,9,2,12,0,1,1,2,2,0
41704,5,4,11,4,8,4,1,0,2,2,0
12711,9,4,15,2,12,0,1,1,2,2,1
31454,6,4,11,2,1,5,1,0,2,2,1
23331,6,4,11,2,6,0,1,1,2,2,0
47867,6,6,8,4,8,1,1,1,2,2,0
44314,8,4,7,4,1,1,1,1,1,2,0
23622,8,4,9,5,12,1,1,1,2,2,0
3169,8,4,11,2,14,0,1,1,1,2,0
28897,6,4,9,4,13,1,1,1,2,2,0
107,6,4,1,4,6,3,1,1,2,2,0
8868,8,4,11,0,3,3,1,1,2,2,0
25492,11,4,15,0,10,4,1,0,2,2,0
33943,6,4,8,4,7,1,1,1,2,2,0
9342,13,0,11,2,0,0,1,1,3,2,1
3254,9,6,11,2,3,0,1,1,2,2,1
44116,5,7,9,4,1,1,0,0,2,2,0
41080,6,4,7,2,4,5,0,0,2,2,1
15217,4,4,11,4,7,1,1,1,2,2,0
7868,9,7,15,2,7,0,1,1,2,2,1
14755,4,4,15,4,1,3,1,0,1,2,0
47472,3,4,0,4,5,3,1,1,1,2,0
40793,12,6,11,6,12,1,1,0,3,2,0
23218,4,4,7,4,1,1,1,1,0,2,0
32375,11,4,11,2,6,0,1,1,2,2,1
38476,5,4,9,4,12,3,1,0,2,2,0
47888,8,2,7,0,11,1,0,1,2,2,1
5724,4,4,15,4,6,3,1,1,0,2,0
24080,8,4,15,4,1,1,0,0,2,2,0
42939,12,4,11,2,7,0,1,1,2,2,1
25407,8,4,6,0,8,2,1,0,1,2,0
7349,9,4,9,0,1,1,1,1,2,2,0
21491,15,0,11,6,0,1,1,0,0,2,0
44528,8,4,11,2,3,0,1,1,2,2,0
5086,6,4,11,2,3,0,1,1,2,2,0
46432,8,4,15,2,12,0,1,1,2,2,1
708,12,4,11,2,3,0,1,1,1,2,0
39255,9,4,15,2,8,0,1,1,2,2,0
1926,6,4,9,4,12,1,1,1,2,2,0
22365,4,4,6,4,14,1,1,1,2,2,0
26004,11,4,15,2,13,0,1,1,2,2,1
1454,9,4,11,2,3,0,0,1,3,2,1
42199,12,4,2,6,9,4,0,0,1,2,0
42369,13,4,5,3,8,1,1,0,1,2,0
9199,7,4,14,2,10,0,1,1,3,2,1
45059,10,2,12,2,10,0,1,1,2,2,1
14896,3,4,1,4,14,3,1,1,1,2,0
7289,5,2,15,4,1,2,0,1,2,2,0
37387,7,4,0,2,7,0,1,1,2,2,0
43044,7,4,1,5,3,4,1,1,2,2,0
12107,6,1,7,2,11,0,1,1,2,2,0
25073,7,4,11,0,10,4,1,0,2,2,0
24038,5,4,7,2,13,0,1,1,3,2,1
28725,10,7,11,5,8,1,1,0,1,2,0
41602,10,2,12,2,10,5,1,0,1,2,1
26563,10,4,8,6,4,4,1,0,2,2,0
47902,8,4,15,2,3,0,1,1,2,2,0
39900,6,4,11,2,3,0,1,1,3,2,0
21943,3,4,0,4,1,3,1,0,1,2,0
46759,4,4,7,4,10,3,1,0,1,2,0
7896,14,2,12,2,10,0,1,1,0,1,1
25844,5,4,11,2,7,0,1,1,2,2,0
28165,7,4,11,2,7,0,1,1,2,2,0
30081,7,4,8,2,8,0,1,1,2,2,0
8708,6,2,9,4,10,3,1,0,0,2,0
27568,4,4,9,4,10,3,1,1,2,2,0
28002,6,4,4,2,7,5,0,0,2,0,1
20370,11,4,9,2,3,0,1,1,2,2,0
47312,6,4,15,4,4,1,1,0,2,2,0
45132,5,4,15,4,7,1,1,1,2,2,0
23303,11,4,12,2,4,0,1,1,2,1,1
18761,8,4,15,0,3,1,1,0,2,2,0
43493,8,4,12,0,4,1,1,0,2,1,1
35608,7,4,9,2,10,2,1,1,2,2,1
14666,4,4,11,4,1,1,1,0,2,2,0
43370,11,4,11,6,1,1,0,0,2,2,0
26140,7,4,9,4,3,1,1,1,3,2,0
8658,4,4,15,4,12,1,1,1,1,2,0
21418,6,4,8,2,11,0,1,1,2,2,0
20561,8,4,11,2,8,0,0,1,3,0,0
16228,6,4,11,2,7,0,0,1,2,2,0
24973,6,4,11,2,7,0,1,1,2,2,0
488,9,2,9,0,10,4,1,0,2,2,0
26159,12,4,9,2,10,0,1,1,2,2,0
21264,7,4,11,0,7,4,1,1,2,4,0
31581,5,4,11,2,3,0,1,1,2,2,1
43649,11,4,9,2,1,5,1,0,2,2,1
47109,8,4,15,2,3,0,1,1,1,2,0
31492,8,1,15,0,4,1,0,0,2,2,0
6265,12,6,5,2,5,0,1,1,1,2,0
38690,5,4,11,4,8,1,1,0,3,2,0
36204,3,4,11,2,12,5,1,0,1,2,0
30091,5,4,11,2,3,0,1,1,1,2,0
26533,5,2,11,2,1,0,1,1,1,2,0
38956,7,4,9,2,1,0,1,1,2,2,0
29141,10,4,6,2,7,0,0,1,2,2,0
25942,7,4,11,2,6,0,0,1,2,2,0
28234,10,4,9,2,4,0,1,1,2,2,1
4412,4,4,7,0,8,3,1,0,1,2,0
7257,8,6,11,2,3,0,1,1,2,2,0
48514,6,2,9,5,10,1,1,1,2,2,0
48117,12,4,15,5,7,2,0,0,1,2,0
43631,7,4,11,0,3,1,1,1,2,2,0
43083,11,6,12,2,12,0,1,1,2,2,1
1760,8,4,15,2,10,5,1,0,2,2,1
41769,8,4,14,2,13,0,1,1,3,2,1
20383,7,4,9,3,10,1,0,0,2,0,0
34937,7,4,9,4,3,1,1,1,1,2,0
3873,6,4,11,4,12,1,1,0,1,2,0
24315,10,4,9,2,10,0,1,1,2,2,1
8542,7,7,11,0,7,3,1,1,2,2,0
39201,6,4,11,2,3,0,1,1,1,2,1
6414,7,4,9,2,10,0,1,1,2,2,1
15870,7,4,8,2,4,0,1,1,3,2,1
19155,6,4,15,2,6,0,1,1,1,2,0
6278,10,2,11,2,3,0,1,1,2,2,0
2073,10,2,15,2,4,0,0,1,2,2,1
12586,6,2,15,0,1,1,1,0,2,2,0
11460,4,0,15,4,0,3,1,1,1,2,0
1007,7,5,11,2,4,0,1,1,2,2,1
46447,5,4,9,4,13,3,1,0,2,2,0
22177,10,4,11,0,1,1,1,0,2,2,0
32967,7,4,9,0,1,4,1,0,2,2,0
20406,4,4,8,4,3,4,1,1,2,2,0
15019,5,4,9,4,12,1,1,1,2,2,0
30687,12,0,0,2,0,0,1,1,2,2,0
34575,5,4,6,4,14,1,1,1,1,2,0
1052,6,4,9,2,1,0,1,1,2,2,1
27151,7,2,11,2,4,0,1,1,2,2,0
30318,7,4,15,2,7,0,1,1,2,2,1
2546,4,4,15,2,14,0,1,1,3,2,1
5272,18,4,6,4,1,1,1,0,2,2,0
18350,8,2,12,2,10,0,1,1,1,2,1
6923,6,4,15,2,13,5,0,0,2,2,0
10790,8,4,15,2,1,5,1,0,1,2,1
18962,7,4,15,2,12,0,1,1,2,0,1
31329,5,2,10,0,10,1,1,0,2,2,0
31738,6,4,15,4,6,1,1,1,2,2,0
6793,4,4,9,4,1,1,1,0,0,2,0
18324,5,4,9,4,1,3,1,0,2,2,0
41963,8,4,15,2,12,0,1,1,1,2,1
44016,9,6,14,4,10,1,1,1,4,2,1
17221,5,5,9,4,4,3,1,0,2,2,0
38540,9,4,1,6,3,1,1,1,2,2,0
14578,5,0,9,4,0,3,1,1,2,2,0
18766,3,4,11,4,3,3,1,1,1,2,0
23515,15,4,11,6,1,1,1,1,0,2,0
5509,6,7,7,2,8,0,1,1,1,2,0
29610,12,4,5,5,9,4,0,0,0,2,0
15007,7,4,9,4,4,1,1,0,2,2,0
12482,6,4,8,4,3,1,1,0,2,2,0
6548,5,7,12,2,4,0,1,1,2,2,1
22462,13,5,8,6,12,1,1,0,2,2,1
21500,9,2,9,0,10,1,1,1,2,2,0
9976,7,4,11,0,7,1,1,1,2,2,0
37396,7,4,0,4,8,4,1,0,1,2,0
48685,7,4,8,0,10,4,1,0,1,2,0
28643,8,4,11,0,12,1,1,1,2,2,0
42102,12,4,4,5,6,1,0,1,2,2,0
43845,7,4,11,3,8,1,0,1,2,2,0
11295,4,4,11,2,5,0,0,1,1,2,0
2306,8,4,15,2,3,0,1,1,2,2,0
785,8,4,15,0,1,1,0,0,1,2,0
19551,14,4,0,2,7,0,1,1,2,2,0
27172,10,6,11,5,8,4,1,0,1,2,0
1111,6,4,9,2,12,5,1,0,2,2,1
1346,12,5,9,2,4,0,1,1,2,1,1
42079,8,4,9,0,8,1,1,0,4,2,0
48424,4,4,1,4,8,3,1,0,2,2,0
39173,8,4,12,2,4,0,1,1,3,2,1
5734,9,4,3,2,3,0,1,1,2,1,0
18188,6,5,11,2,4,0,1,1,2,2,0
41347,4,2,11,4,1,1,1,1,2,2,0
16381,4,4,15,4,12,3,1,1,1,4,0
9056,4,4,6,4,12,1,1,1,2,2,0
16655,7,2,9,2,11,0,0,1,2,0,1
1267,10,6,15,2,3,0,1,1,1,2,0
28302,10,4,11,4,7,1,1,1,2,2,0
34699,5,4,4,4,5,4,0,1,2,2,0
43699,10,6,11,2,12,0,1,1,2,2,0
40056,7,4,11,2,3,0,1,1,2,2,0
45333,5,4,15,4,4,1,1,0,2,2,0
13928,16,6,9,6,10,1,1,0,0,1,0
4820,4,4,11,2,7,0,1,1,2,2,0
14695,10,4,15,2,10,0,1,1,2,2,1
30230,4,4,11,4,8,3,0,0,0,4,0
