,age,workclass,education,marital-status,occupation,relationship,race,sex,hours-per-week,native-country,income
28679,3,4,15,4,12,3,1,1,1,2,0
1945,7,4,12,2,4,0,1,1,3,2,1
31394,7,6,11,2,14,0,1,1,1,2,0
41217,6,2,8,0,14,1,1,1,2,2,0
9398,5,6,11,4,5,3,1,1,4,2,0
21778,7,4,4,3,8,4,0,0,2,0,0
27906,7,1,7,4,10,1,1,1,2,2,1
46331,4,4,11,4,3,3,1,1,2,2,0
14910,6,4,8,2,1,0,1,1,2,1,0
33280,7,4,12,2,4,0,1,1,2,2,1
24990,10,4,15,0,14,1,1,1,2,2,0
9522,8,4,11,6,8,4,1,0,1,2,0
27368,10,5,9,2,12,0,1,1,2,2,1
26025,4,4,11,4,7,3,1,1,1,2,0
24666,7,5,11,2,12,0,1,1,3,2,1
37793,5,1,8,4,13,4,0,1,2,2,0
21883,11,6,11,2,12,0,1,1,2,2,1
15613,4,2,8,4,1,3,1,0,0,4,0
626,6,4,11,2,12,0,1,1,2,2,1
26022,8,4,11,2,3,0,1,1,2,2,0
30611,6,4,1,4,8,4,0,0,2,2,0
43514,8,2,7,2,1,0,1,1,2,2,0
31143,5,7,11,4,3,4,1,1,2,2,0
183,8,4,5,2,7,0,1,1,2,2,1
26199,8,2,9,2,10,0,1,1,2,2,1
12913,9,4,9,6,8,3,0,0,2,0,0
34101,8,7,9,0,1,4,0,0,2,2,0
11519,8,4,11,2,12,0,1,1,2,2,0
2101,10,4,8,2,3,0,1,1,2,2,0
6826,13,4,1,0,14,1,1,1,3,2,0
1811,7,4,8,2,4,0,1,1,2,2,1
33651,12,6,15,2,12,0,1,1,3,2,1
46784,10,4,15,2,12,0,1,1,2,2,0
665,8,4,7,0,10,4,1,0,2,2,1
14096,10,4,12,2,4,0,1,1,2,2,1
15327,5,4,9,4,4,1,1,0,2,2,0
46541,9,7,12,2,10,0,1,1,2,2,1
15113,7,4,0,6,8,1,0,0,2,2,0
24462,6,4,1,4,1,4,1,0,2,2,0
12025,5,4,11,3,13,1,1,0,1,2,0
2053,4,4,15,4,12,4,1,1,2,2,0
8159,5,2,9,4,13,1,1,1,2,2,0
12612,5,6,11,2,5,0,1,1,2,2,0
24564,8,4,11,4,12,1,1,0,2,2,0
3167,7,4,12,2,10,0,1,1,1,2,1
7912,4,4,9,4,12,3,1,0,1,2,0
47857,4,4,15,4,12,4,1,1,2,2,0
29048,9,4,15,0,4,1,1,0,2,2,0
12821,10,4,11,2,3,0,1,1,2,2,0
18382,7,4,11,4,12,1,1,1,1,2,0
46654,10,2,12,2,10,0,1,1,2,2,1
32250,8,4,9,2,4,0,1,1,2,2,1
32267,6,4,12,2,10,0,1,1,2,2,1
11491,6,4,11,2,6,0,1,1,3,2,0
41862,8,4,9,0,12,4,1,0,2,2,0
33051,7,4,8,4,7,3,1,1,2,2,0
11188,10,4,11,2,7,2,0,0,2,0,0
46907,8,2,15,2,7,0,1,1,2,2,1
810,6,4,11,5,8,3,1,0,1,2,0
7786,9,2,12,2,11,0,1,1,2,2,1
1344,5,4,11,4,12,1,0,1,2,2,0
37212,7,4,8,4,10,1,1,0,2,2,1
19819,12,0,1,2,0,0,1,1,1,2,0
11199,7,7,7,4,4,1,1,1,3,2,0
17590,8,4,11,2,7,0,1,1,2,2,0
25422,10,4,11,2,3,0,1,1,2,2,1
44304,13,4,9,2,4,0,1,1,2,2,0
1739,11,2,11,2,14,0,1,1,3,2,0
4586,4,4,11,4,1,1,1,0,1,2,0
1320,12,2,11,6,1,4,1,0,1,2,0
6748,16,4,15,2,12,0,1,1,0,2,0
33363,5,2,11,2,13,0,1,1,2,2,1
41118,14,4,11,6,1,4,1,0,1,2,0
20588,6,2,11,5,8,3,1,0,4,2,0
28956,7,4,15,0,4,1,1,0,2,2,0
3849,7,4,15,4,4,1,1,0,2,2,0
39720,11,4,14,0,13,4,1,1,2,2,1
24880,11,4,11,2,12,5,1,0,1,2,0
35716,5,4,15,4,13,1,1,1,2,2,0
22641,4,4,2,4,1,3,1,0,2,2,0
35418,9,4,1,0,14,1,0,0,2,2,0
43567,9,6,9,2,12,0,1,1,2,2,1
48105,10,4,11,2,7,0,0,1,2,2,0
9884,10,5,12,0,4,1,1,1,4,2,1
8243,5,4,2,2,14,0,1,1,2,2,1
21889,8,4,15,0,7,1,1,0,2,2,0
36439,7,4,9,2,4,5,1,0,2,2,0
39882,7,4,11,5,7,1,1,1,2,2,0
27506,8,4,9,4,8,1,1,1,2,2,0
17876,12,0,6,2,0,0,1,1,2,2,0
3419,7,4,15,4,4,1,1,1,2,2,0
18113,8,4,9,4,1,1,1,0,1,2,0
2276,9,4,7,6,8,3,1,0,1,2,0
38738,9,6,14,2,10,0,1,1,2,2,1
32200,5,4,12,2,10,0,1,1,2,2,0
45271,4,4,9,2,12,0,1,1,2,2,0
13873,11,4,11,2,4,5,1,0,2,2,0
15675,7,4,15,0,1,3,1,0,2,2,0
19889,7,0,1,4,0,1,1,0,1,2,0
1013,8,4,15,2,10,0,1,1,2,2,1
41859,9,4,10,2,10,0,1,1,3,2,1
18592,5,4,1,4,3,3,1,1,2,2,0
44717,8,4,15,4,3,1,1,1,2,2,0
36100,5,2,12,4,10,1,0,0,1,2,0
32369,4,4,11,4,3,1,1,1,2,2,0
34059,7,6,13,2,12,0,1,1,1,2,0
38503,3,4,1,4,8,3,1,1,0,2,0
29831,6,2,11,2,11,0,1,1,2,2,0
31521,6,4,15,0,4,4,1,0,2,2,0
31613,7,4,15,2,3,0,1,1,2,2,1
36026,5,4,9,4,12,1,1,1,2,2,0
3646,7,4,11,2,12,5,1,0,1,2,0
12257,5,4,11,2,6,0,0,1,2,2,0
24691,9,4,8,2,14,0,0,1,3,2,0
17553,6,4,15,4,3,1,1,1,2,2,0
25376,4,4,15,4,12,3,0,1,1,0,0
34559,8,7,15,2,4,0,1,1,2,2,0
30911,6,4,15,5,13,4,0,0,2,2,0
2921,4,4,5,4,3,2,1,1,1,2,0
23483,11,4,11,0,8,1,0,1,2,0,0
4172,9,4,12,2,13,0,1,1,2,4,1
38654,9,4,11,2,6,0,1,1,2,2,0
19772,11,4,11,2,3,0,1,1,2,2,1
18421,3,2,15,4,1,3,1,0,1,2,0
7244,4,1,11,4,1,2,1,1,2,2,0
21855,9,5,14,0,10,4,1,1,1,2,1
1368,10,4,11,2,4,0,0,1,2,0,1
23075,9,4,11,0,8,1,1,0,0,2,0
6870,6,4,9,4,13,1,1,0,2,2,1
2386,6,6,9,2,12,0,1,1,2,2,1
6685,3,4,15,4,1,3,1,1,1,2,0
19540,6,4,8,4,10,1,1,1,2,2,0
32240,4,4,8,2,5,0,1,1,2,2,0
5429,10,4,9,0,12,1,1,0,2,2,1
21561,13,4,1,2,8,0,1,1,1,2,0
11682,11,4,11,2,12,5,1,0,2,2,0
12360,12,4,15,6,1,1,1,0,2,2,0
5066,9,4,11,2,4,0,1,1,2,2,0
34308,5,2,9,4,10,1,1,0,2,2,0
32883,7,4,11,2,3,0,1,1,2,2,0
20121,8,1,15,4,1,4,1,0,2,2,0
7275,8,7,10,4,4,1,1,0,2,1,1
13578,4,4,15,4,12,3,1,0,2,2,0
39772,10,4,11,2,14,0,1,1,2,2,1
44494,10,4,9,2,4,0,1,1,2,2,1
47869,7,4,15,2,14,0,1,1,2,2,1
47330,9,1,0,4,3,1,0,1,2,2,0
41866,5,4,1,2,3,3,1,1,1,2,0
41822,7,4,9,2,4,0,1,1,3,2,0
12511,4,4,6,3,8,2,1,1,1,2,0
22396,3,0,2,4,0,3,1,0,2,2,0
7101,7,4,11,0,7,1,1,0,2,2,0
34604,6,6,9,4,10,1,1,1,1,2,0
25525,7,4,8,0,12,4,1,0,2,2,0
38483,7,4,3,2,8,0,1,1,2,2,0
36643,6,4,0,2,7,0,1,1,2,2,0
25555,8,7,15,0,4,4,1,1,2,2,0
18551,8,4,9,2,13,0,1,1,2,2,0
31142,10,4,9,2,8,0,1,1,1,2,0
45309,6,4,8,0,12,1,1,1,1,2,0
28148,11,0,6,4,0,3,1,0,2,2,0
25562,9,4,11,0,4,1,1,0,2,2,0
32872,4,4,15,4,6,3,1,1,2,2,0
13257,9,4,11,2,4,0,1,1,2,2,0
1711,9,1,15,2,3,0,1,1,2,4,0
43945,5,4,2,2,6,0,1,1,2,2,0
41883,6,2,8,2,3,0,1,1,2,2,0
7314,4,4,11,4,3,1,1,1,1,2,0
25945,7,2,12,4,10,1,1,0,2,2,0
9900,8,4,11,2,4,0,1,1,2,2,1
342,7,7,11,2,11,0,1,1,2,2,1
5220,8,4,9,2,10,0,1,1,2,2,1
8345,6,4,11,0,14,1,1,1,2,2,0
16851,6,4,11,4,14,3,1,1,2,2,0
32258,10,5,14,2,10,0,1,1,3,2,1
18871,10,4,8,2,3,0,1,1,2,2,1
25574,4,4,11,4,3,3,1,1,0,4,0
27225,11,0,15,4,0,1,1,0,2,2,0
42476,6,4,12,2,10,5,1,0,2,2,1
30026,3,4,1,4,8,2,1,0,1,2,0
29536,8,4,15,2,7,0,1,1,3,2,0
14926,3,4,15,4,12,3,1,0,1,2,0
1366,9,4,11,2,7,5,0,0,2,2,0
29182,8,4,15,2,12,0,1,1,3,2,1
2172,8,4,11,2,7,0,1,1,2,2,0
7428,6,4,11,2,8,0,0,1,1,2,0
38530,7,4,15,0,8,1,1,1,2,2,0
7342,7,4,15,2,3,0,1,1,2,2,1
47719,4,4,9,4,12,1,1,0,1,2,0
10938,5,4,9,4,13,1,1,0,1,2,0
26576,8,4,11,2,7,0,1,1,2,2,1
5233,9,5,15,2,12,0,1,1,3,2,0
44213,3,4,15,4,1,3,0,1,1,2,0
47027,5,2,12,4,10,1,1,1,1,2,0
6686,9,4,11,2,4,5,1,0,2,2,1
48303,8,4,7,2,10,0,1,1,2,2,1
32033,14,4,11,2,12,0,1,1,2,2,0
30774,5,5,8,4,14,4,1,1,2,2,0
27546,5,4,9,4,10,1,1,0,2,2,0
23187,5,4,15,4,1,1,1,1,2,2,0
16290,4,4,11,4,11,3,1,1,2,2,0
13222,7,4,9,2,12,0,1,1,3,2,1
2452,4,4,0,4,12,1,0,1,2,2,0
37840,7,7,12,2,10,0,0,1,2,2,0
5494,6,4,9,2,10,0,1,1,3,2,1
5086,6,4,11,2,3,0,1,1,2,2,0
33360,6,2,9,2,3,0,0,1,2,2,1
14009,8,4,11,0,12,3,1,1,1,2,0
16640,6,5,7,2,1,5,1,0,1,2,0
5951,4,4,9,4,10,1,1,1,2,2,0
46983,12,5,12,6,1,1,1,0,1,2,0
47668,5,4,9,4,1,3,0,0,2,2,0
25123,4,4,15,4,12,3,1,0,0,2,0
13756,5,4,11,4,1,1,1,1,2,2,0
14376,6,6,15,2,3,0,1,1,2,2,0
11201,12,5,11,2,4,0,0,1,3,2,1
12899,8,4,9,0,13,4,0,1,2,4,1
3614,4,4,8,2,3,0,1,1,2,2,0
45683,11,6,9,0,5,1,1,1,1,2,0
31899,11,4,15,2,11,0,1,1,2,2,0
8330,10,4,15,5,4,4,0,0,0,2,0
29532,3,4,6,4,6,3,1,1,0,2,0
38641,8,7,11,2,3,0,1,1,1,2,0
32923,11,4,15,0,6,2,1,1,1,2,0
14352,8,4,9,3,1,1,1,0,2,2,0
24459,6,4,12,4,4,1,1,0,2,2,0
41395,6,2,12,4,10,1,1,0,2,2,0
29722,12,6,11,2,14,0,1,1,3,2,1
14349,5,4,15,4,1,2,1,0,2,2,0
26991,5,7,9,4,10,3,0,0,2,2,0
34903,11,4,15,0,8,1,1,0,2,2,0
18448,10,4,0,5,14,4,0,1,2,2,1
17663,9,4,9,4,10,1,1,0,2,1,0
376,6,4,11,2,3,5,1,0,2,2,0
27029,12,6,11,0,12,1,0,1,2,2,0
38943,9,4,15,2,3,0,1,1,2,2,1
41066,4,4,15,2,12,0,1,1,2,2,0
48390,8,4,15,0,6,1,0,1,2,2,0
4562,5,4,11,4,8,4,1,0,2,2,0
30031,8,2,9,2,10,0,1,1,2,2,1
19474,11,4,9,2,10,0,1,1,2,2,1
34079,4,4,15,4,1,3,0,0,2,0,0
44169,8,4,9,0,13,4,1,0,2,2,1
39414,7,4,7,2,10,5,1,0,1,2,1
29509,7,4,0,0,12,3,1,1,2,2,0
44772,9,2,9,2,11,0,1,1,2,2,1
14129,9,6,11,2,3,0,1,1,1,3,0
12078,5,4,11,4,3,3,0,1,2,2,0
39365,8,4,11,4,6,1,0,1,1,2,0
21874,10,4,9,2,10,0,1,1,2,2,1
23522,5,4,11,4,8,4,1,1,2,2,0
46675,3,4,4,4,5,1,1,1,2,2,0
9322,5,4,15,4,10,3,1,1,0,2,0
15769,9,2,12,0,10,1,1,0,2,2,0
7492,10,4,11,0,14,1,1,1,2,2,1
22176,4,4,15,4,12,3,1,1,1,2,0
39272,6,4,11,4,9,1,1,0,2,2,0
24334,6,4,15,2,10,5,1,0,2,2,1
44357,10,6,11,2,3,0,1,1,2,2,1
33848,4,4,11,4,1,3,1,0,2,2,0
38202,11,4,15,5,1,1,1,0,2,2,0
18751,7,4,15,0,8,4,1,0,2,2,0
21109,7,1,15,0,1,1,1,1,2,2,1
23951,5,6,11,2,14,0,1,1,2,2,0
24342,9,6,9,2,5,0,1,1,3,2,0
31522,12,4,11,2,8,5,1,0,0,2,0
7616,7,4,1,2,8,0,0,1,1,2,0
19703,3,4,1,4,8,3,1,1,0,2,0
2249,8,1,9,2,1,0,0,1,2,0,1
10638,3,4,15,4,8,3,1,0,0,2,0
2952,4,0,11,2,0,5,1,0,1,2,0
22275,10,6,11,2,3,0,1,1,2,2,1
31073,3,0,1,4,0,3,1,0,0,2,0
10282,5,4,11,2,14,0,1,1,2,2,0
27331,12,0,9,4,0,1,1,1,0,2,1
28124,6,6,9,4,14,1,1,1,2,4,0
17082,4,4,11,4,9,1,1,0,2,1,0
24889,8,4,9,4,10,3,1,0,0,1,0
10204,6,4,8,4,10,1,1,0,2,2,0
38429,4,4,15,4,13,2,1,0,2,2,0
1865,12,0,9,3,0,4,0,0,0,2,0
7367,9,1,15,2,13,0,1,1,2,2,1
34441,4,6,15,4,3,3,1,1,2,2,0
6854,8,4,15,4,1,1,1,0,2,2,0
8938,6,4,15,0,7,1,1,1,2,2,0
46379,6,4,9,4,9,1,1,0,3,2,0
9527,4,4,8,4,13,3,1,1,2,2,0
36874,8,5,9,2,12,0,1,1,2,2,1
11149,8,4,11,2,3,0,1,1,2,2,1
4647,6,4,11,4,6,1,0,1,2,2,0
16818,11,7,11,2,13,5,1,0,2,2,1
2271,4,4,8,4,7,1,1,1,2,2,0
12589,13,0,11,6,0,4,1,0,0,2,0
13707,10,4,8,2,11,0,1,1,4,2,0
14736,9,4,15,0,10,1,1,1,2,2,1
34234,9,1,15,2,3,0,1,1,2,2,1
25338,11,4,15,0,1,1,1,0,2,1,0
8903,8,5,9,2,12,0,1,1,2,4,1
8044,6,4,8,4,10,4,0,0,1,2,0
12033,8,4,11,0,12,4,1,0,1,2,0
1786,7,2,12,2,10,5,1,0,1,2,1
26747,4,4,15,4,8,3,1,0,1,2,0
34160,5,4,9,4,1,1,1,0,2,2,0
29456,5,4,11,0,7,3,1,0,2,2,0
9805,6,5,15,2,4,5,1,0,1,2,0
4595,8,4,11,2,12,0,0,1,2,2,1
23781,9,4,5,2,7,0,1,1,2,2,0
17790,8,0,9,2,0,5,1,0,0,2,1
30898,3,2,6,4,8,3,1,1,2,2,0
18026,6,4,6,2,3,0,1,1,1,2,0
45155,3,4,1,4,12,1,1,0,1,2,0
21895,14,2,12,6,4,1,1,1,1,2,0
26996,12,4,11,0,7,1,1,1,2,2,0
19805,6,4,15,2,4,0,1,1,2,2,1
38351,7,5,9,2,12,0,1,1,2,2,1
20840,7,4,11,2,3,0,1,1,1,2,0
39585,11,4,11,0,1,4,1,0,2,2,1
9339,9,4,15,0,12,4,1,0,2,2,0
39776,8,6,15,0,3,4,1,1,2,2,0
38891,4,4,11,4,7,1,1,1,1,2,0
29435,9,5,14,4,3,1,1,1,2,2,1
37664,8,4,11,0,12,2,1,0,2,2,0
18623,7,4,8,4,1,3,1,0,2,2,1
27790,4,4,12,4,10,1,1,0,1,2,0
14680,5,6,11,2,4,0,1,1,2,2,0
33493,12,4,11,2,6,0,1,1,1,2,0
11918,5,4,11,1,3,0,1,1,2,2,1
27804,5,4,11,0,13,3,0,0,2,2,0
5333,7,4,1,0,6,2,1,1,2,2,0
8055,6,4,7,2,4,5,1,0,2,0,1
27895,4,4,15,4,12,3,1,0,2,2,0
11781,9,2,12,2,4,0,0,1,2,2,1
34324,7,7,15,2,14,0,0,1,3,2,0
5519,3,4,11,4,12,1,0,0,2,2,0
30927,3,4,1,4,8,3,0,1,0,2,0
20498,5,4,15,4,7,3,1,1,3,2,0
21402,12,5,11,0,4,1,0,1,2,2,0
26322,8,4,11,4,1,3,1,1,2,2,0
36413,9,4,11,6,1,4,1,0,2,2,0
1001,10,4,10,2,10,0,1,1,3,2,1
30666,3,4,6,4,8,3,0,1,2,2,0
28397,7,4,15,2,3,0,1,1,2,2,1
14896,3,4,1,4,14,3,1,1,1,2,0
13937,7,1,11,4,1,3,0,0,1,2,0
44476,7,2,12,2,4,0,1,1,2,2,1
47435,4,4,15,2,1,5,1,0,2,2,0
39673,6,4,11,5,1,1,1,0,1,2,0
27165,9,1,12,0,4,1,1,1,2,2,1
28891,4,0,7,2,0,0,1,1,1,2,0
38266,7,5,12,2,13,0,1,1,2,2,1
23981,12,7,11,2,8,0,1,1,2,2,0
43290,7,4,15,3,4,4,1,0,2,2,0
26936,9,5,14,2,10,0,1,1,3,2,1
45056,13,5,9,2,12,0,1,1,2,2,1
27816,6,6,11,2,3,0,1,1,2,2,1
46661,6,4,15,0,3,1,1,1,2,2,0
48381,4,4,15,4,1,3,1,0,2,2,0
41097,7,2,11,5,11,1,1,1,1,2,0
2559,8,4,15,2,1,5,1,0,0,2,0
29988,5,2,9,4,10,1,1,1,2,2,0
15348,5,4,6,4,5,3,1,1,2,2,0
42481,8,4,12,3,4,1,0,1,1,0,1
17541,11,4,11,2,14,0,1,1,2,2,0
29307,7,4,11,4,7,1,0,1,2,2,0
28691,5,2,9,4,1,1,0,0,3,2,0
42698,12,5,0,2,4,0,1,1,2,2,1
9438,5,4,9,4,12,1,1,0,2,2,0
7504,5,4,0,2,6,5,1,0,2,2,0
20448,4,4,1,4,7,4,1,0,2,2,0
7777,7,4,10,2,4,0,1,1,2,2,1
42347,6,4,11,2,7,0,1,1,2,2,0
23332,4,4,11,4,6,3,1,1,1,2,0
29018,8,4,15,4,13,1,1,1,1,2,0
12326,11,0,15,2,0,0,1,1,2,2,1
4567,6,2,12,2,10,0,1,1,2,2,0
13000,10,6,10,2,10,0,1,1,2,2,0
22827,8,1,9,2,10,0,1,1,2,0,1
9223,9,4,11,4,13,2,1,1,2,2,0
21162,9,5,9,0,10,4,1,1,2,2,0
33954,5,7,9,4,10,1,1,1,1,2,0
40775,9,2,9,2,10,5,1,0,2,2,1
27665,6,0,1,2,0,0,1,1,1,2,0
20049,11,4,15,4,5,1,1,1,2,2,0
27897,6,2,11,2,1,5,1,0,2,2,1
874,11,4,4,0,8,4,0,1,1,2,0
44661,10,6,9,0,12,4,1,0,2,2,0
42774,7,5,15,2,4,0,1,1,2,2,1
41479,13,6,14,2,10,0,1,1,2,2,1
37573,4,4,8,4,8,2,0,1,2,2,0
17373,5,4,9,2,4,0,1,1,2,2,0
29837,4,4,15,4,8,3,1,1,1,2,0
12988,5,6,11,0,5,1,1,1,2,2,0
934,7,4,1,2,7,0,1,1,2,2,1
41075,15,5,9,2,5,0,1,1,2,2,1
25093,5,4,15,2,3,0,1,1,2,2,0
38068,10,4,0,0,1,2,1,0,1,2,0
9830,3,4,0,4,14,1,1,1,2,2,0
16889,6,4,7,0,10,1,1,1,2,2,0
13010,7,5,12,2,10,5,1,0,2,2,1
19538,4,4,15,4,12,3,0,1,1,0,0
15980,4,4,15,4,12,3,1,0,0,2,0
3397,9,1,11,4,7,3,0,1,2,2,0
14684,4,4,11,2,14,0,1,1,2,2,1
11813,4,4,15,2,8,0,1,1,1,2,0
44625,10,4,15,2,6,0,1,1,2,2,0
16409,9,6,9,2,12,0,1,1,2,2,1
21397,8,1,12,2,10,0,1,1,2,2,0
16559,7,4,15,2,7,0,1,1,2,2,0
31119,5,4,15,4,3,1,0,1,2,2,0
3164,8,4,14,2,1,0,1,1,2,4,1
30564,8,4,9,2,1,0,1,1,2,2,1
44013,6,4,4,2,3,0,0,1,2,2,0
31797,7,4,15,2,7,0,1,1,2,2,0
26751,6,4,11,0,14,1,1,1,2,2,0
13203,12,0,11,2,0,0,1,1,1,2,0
25565,6,7,15,3,1,4,0,0,1,0,0
6400,4,1,9,4,13,3,1,1,0,2,0
22143,5,4,9,4,4,1,1,0,2,2,0
5109,10,4,9,3,8,1,1,1,2,2,0
43686,5,7,7,4,13,1,1,1,2,2,0
41687,5,4,15,0,12,1,1,1,2,2,0
48035,8,4,15,5,12,1,1,0,1,2,0
14613,7,1,11,4,2,1,1,1,2,2,0
42750,7,2,11,0,3,1,1,1,2,2,0
36822,9,6,1,2,4,5,1,0,1,2,1
24319,8,4,12,2,4,0,1,1,2,2,1
42411,11,4,15,2,4,0,1,1,2,2,1
5155,10,6,15,0,5,4,1,0,1,2,1
15491,3,4,11,4,8,1,1,0,2,2,0
28600,8,4,11,4,6,3,1,1,2,1,0
17958,6,5,11,6,12,4,1,0,2,2,0
1940,7,4,15,2,5,0,1,1,2,2,0
36958,6,2,9,4,10,1,1,0,2,2,0
31358,6,1,11,2,5,0,0,1,2,2,0
39756,4,4,11,5,7,3,1,1,2,2,0
6158,7,4,7,4,12,1,1,0,2,2,0
19107,10,4,11,0,10,1,1,0,2,2,0
8810,7,1,11,0,13,4,1,0,2,2,0
40007,6,4,0,4,8,4,1,0,1,2,0
16721,5,4,15,2,12,0,1,1,2,2,1
17041,4,2,11,4,8,3,1,1,2,2,0
36074,5,4,11,4,1,1,1,0,2,2,0
19331,4,2,15,4,1,3,1,0,1,2,0
32573,5,4,11,4,1,1,1,0,1,2,0
13140,9,4,8,0,10,1,1,0,1,2,0
34686,4,4,11,4,8,3,1,1,0,2,0
15549,10,4,11,2,7,0,0,1,2,2,0
23110,7,4,15,2,3,0,0,1,2,2,1
15026,4,4,1,2,7,0,1,1,2,2,0
14201,6,4,11,0,12,4,1,1,1,2,0
35351,6,4,15,2,3,0,1,1,2,2,0
24148,9,4,1,2,6,0,1,1,2,2,1
10799,9,2,10,2,4,0,1,1,2,2,1
29402,13,4,8,6,12,1,1,0,1,2,0
27716,7,4,9,2,1,0,1,1,2,2,0
21005,10,4,11,2,4,0,1,1,2,2,1
4717,6,4,11,2,3,0,1,1,2,2,1
19955,3,4,11,4,12,3,1,1,1,2,0
26423,4,4,11,2,5,0,1,1,2,2,0
7593,12,7,9,0,10,1,1,0,2,2,0
34013,8,4,11,2,14,0,1,1,1,2,0
39757,6,4,11,0,1,1,1,0,2,2,0
4423,7,4,11,0,3,4,0,1,2,2,0
23194,7,7,10,2,10,0,1,1,2,2,0
21600,6,4,15,2,4,0,1,1,2,2,1
15811,4,4,11,4,8,3,1,1,2,2,0
31007,12,2,11,2,4,5,1,0,1,2,0
2199,8,4,11,2,14,0,1,1,2,2,0
29747,8,6,8,0,5,1,1,1,2,2,0
22941,8,4,11,2,1,0,1,1,2,2,0
11135,9,2,12,0,10,4,1,0,4,2,0
22688,9,4,8,2,3,0,1,1,2,2,0
25387,4,4,15,0,3,3,1,1,2,2,0
33602,7,5,12,0,10,1,0,1,2,2,1
42133,10,4,15,2,10,0,1,1,2,2,1
15755,11,4,1,2,3,0,1,1,2,2,0
818,12,4,11,2,14,0,1,1,2,2,0
46878,14,4,5,2,3,0,1,1,2,2,1
41851,6,4,11,2,7,0,1,1,2,2,0
15817,10,4,15,2,3,0,1,1,2,2,1
38874,10,4,15,0,12,1,0,0,2,2,0
37383,3,4,11,4,12,3,1,1,1,2,0
46900,5,4,15,3,4,1,1,0,2,2,0
27582,15,6,15,2,3,0,1,1,0,2,1
29300,4,4,9,4,13,3,1,0,2,2,0
18391,7,4,11,4,7,4,0,0,2,2,0
37888,5,4,11,2,8,3,1,0,1,2,0
37733,10,4,11,2,14,0,1,1,2,2,0
1448,10,4,15,2,4,0,1,1,2,2,1
3345,9,4,1,4,7,1,0,0,2,2,0
29801,12,4,11,0,8,1,0,0,2,2,0
16600,4,4,15,4,1,1,1,1,1,2,0
31011,5,4,9,2,12,0,1,1,2,2,1
40822,10,4,5,0,7,1,0,1,2,2,0
30094,13,4,11,2,12,0,1,1,0,2,0
20941,3,0,15,4,0,3,1,0,1,2,0
40190,9,4,15,2,8,2,1,1,1,2,0
32506,7,4,8,2,3,0,1,1,2,2,1
14222,11,6,5,0,12,2,1,1,1,2,0
30399,10,4,15,2,12,0,1,1,2,2,0
26735,4,4,0,4,8,1,1,1,2,2,0
36790,9,1,8,2,1,0,1,1,2,2,0
11063,4,4,15,4,5,3,1,1,1,2,0
554,6,1,8,0,3,4,0,0,2,2,1
26236,6,4,9,0,4,1,1,0,2,2,1
14322,7,1,11,0,3,1,1,1,2,2,0
29925,8,4,11,2,7,0,1,1,2,2,0
17967,10,4,15,0,10,4,1,0,2,2,0
4540,8,4,8,2,1,5,1,0,2,2,1
4865,6,7,9,2,11,0,1,1,2,2,1
20555,7,2,9,2,1,5,1,0,1,1,1
5120,9,4,12,2,10,0,1,1,3,2,0
19457,10,4,11,6,3,4,0,0,2,2,0
47829,7,4,14,4,10,1,0,0,2,2,1
32535,4,4,2,4,11,3,0,1,1,2,0
41068,10,6,12,2,4,0,1,1,3,2,1
6599,7,4,9,2,13,0,1,1,2,2,1
24728,6,4,11,4,1,2,1,0,1,2,0
13333,4,4,9,4,10,3,1,0,2,2,0
10466,10,7,9,0,4,1,1,0,2,2,0
32858,4,4,11,4,12,3,1,1,2,2,0
18665,7,4,9,2,13,0,1,1,2,2,1
44094,5,4,11,4,1,3,0,1,2,0,0
43268,8,1,8,2,10,0,1,1,2,2,1
36497,3,4,1,4,7,3,0,1,2,2,0
45647,10,6,12,0,10,1,1,0,1,2,0
29554,9,6,15,2,4,0,0,1,3,2,0
41919,13,4,11,6,8,1,1,0,2,2,0
5878,5,4,11,4,8,1,0,1,1,2,0
19645,8,4,9,2,3,0,1,1,2,2,0
24321,9,4,11,0,3,1,0,1,2,2,1
33092,4,2,9,4,10,3,1,0,1,2,0
34794,6,4,9,2,10,0,1,1,2,2,1
47816,7,4,11,2,4,0,1,1,3,2,0
15602,6,4,9,4,10,1,1,1,2,2,0
27203,9,4,11,0,1,1,1,1,1,2,0
34943,4,7,15,4,1,3,1,1,1,2,0
3225,8,6,9,2,5,0,1,1,4,2,1
29859,10,2,12,2,10,0,1,1,2,2,0
30060,4,4,2,4,8,3,1,1,1,2,0
11148,4,4,15,4,5,3,1,1,0,2,0
45892,5,4,5,4,9,2,1,0,2,2,0
6148,3,4,15,4,8,3,1,0,1,2,0
45497,11,7,11,2,3,0,1,1,2,2,0
15304,4,4,6,4,8,4,0,0,1,2,0
2290,3,4,11,4,6,3,1,0,0,2,0
7552,7,4,9,5,4,4,1,0,2,2,0
22050,8,4,12,2,10,0,1,1,2,2,1
39220,9,1,15,2,1,0,1,1,2,2,1
26284,7,4,11,2,1,5,1,0,2,2,1
3000,6,4,5,2,7,0,1,1,2,2,0
12484,5,7,11,2,13,0,1,1,2,2,0
41139,7,7,15,2,13,0,1,1,2,2,0
28246,9,6,15,2,13,0,0,1,2,2,1
20513,10,7,12,2,10,0,1,1,3,2,1
41024,8,4,11,2,8,0,1,1,4,2,1
22353,10,4,11,2,7,0,1,1,2,2,0
20096,5,4,7,2,10,0,1,1,2,2,1
