,age,workclass,education,marital-status,occupation,relationship,race,sex,hours-per-week,native-country,income
18711,13,2,11,2,5,0,1,1,2,2,0
32623,5,4,12,4,4,1,1,0,2,2,0
41555,7,4,12,4,10,1,1,0,1,2,0
31887,7,4,0,2,3,0,1,1,2,2,0
35488,3,4,15,4,11,3,1,0,2,2,0
33889,9,7,12,2,4,0,1,1,2,2,0
35494,8,4,11,2,8,0,1,1,2,2,0
18561,5,4,15,2,7,0,0,1,2,2,0
33207,4,4,11,0,8,4,1,0,1,2,0
34922,4,4,11,4,6,4,0,1,1,2,0
37057,7,4,11,2,7,0,1,1,2,2,0
41319,5,4,11,2,7,0,1,1,2,2,0
33331,9,4,5,6,8,4,1,0,1,2,0
19327,8,4,2,5,3,1,0,1,2,2,0
35503,8,4,8,4,10,1,1,0,2,2,0
24433,8,1,15,4,1,3,1,0,2,2,0
1286,9,6,9,2,12,0,1,1,2,2,1
32711,5,4,15,4,8,1,0,1,0,2,0
11628,9,6,9,2,10,0,1,1,3,2,0
46429,7,4,15,2,12,0,1,1,2,2,0
26280,7,4,11,2,12,0,1,1,2,2,0
36082,8,5,8,2,5,0,1,1,2,2,0
828,8,4,15,4,1,1,1,1,1,2,0
11909,7,4,15,2,4,5,1,0,2,2,1
40134,8,4,11,2,3,0,1,1,2,2,0
3303,9,4,9,2,8,0,1,1,2,2,0
34359,9,4,7,2,3,0,1,1,2,2,1
17363,5,4,11,2,13,0,1,1,2,2,0
26839,8,4,15,2,7,0,1,1,2,2,0
35729,4,4,5,2,5,0,1,1,1,2,0
25468,5,4,15,4,6,1,0,1,2,2,0
28108,4,4,15,4,1,3,1,0,2,2,0
32576,8,4,12,2,4,0,1,1,2,2,1
14269,6,6,11,0,4,1,1,1,3,2,1
30327,4,4,15,4,12,3,1,0,1,2,0
44602,6,4,9,4,10,1,1,1,2,2,0
13220,8,4,15,2,12,0,1,1,2,2,1
20407,12,4,12,2,4,0,1,1,3,2,1
24875,13,0,11,0,0,1,1,0,2,2,0
35972,7,4,15,0,1,3,1,1,2,2,0
37438,7,4,11,2,3,0,1,1,2,2,0
13427,8,4,9,2,4,0,1,1,2,2,1
28931,4,4,11,4,7,4,1,0,2,2,0
2021,7,4,10,4,10,1,1,1,2,1,0
13698,7,4,15,2,14,0,0,1,2,2,0
10509,6,4,11,4,11,3,1,1,3,2,0
43642,4,4,9,2,12,0,1,1,2,2,0
18692,4,4,11,4,7,4,1,0,2,2,0
47471,9,4,11,0,3,4,1,0,2,2,0
2142,11,2,15,6,1,4,1,0,2,2,0
24507,11,4,11,6,1,1,1,0,2,2,0
3479,9,7,12,4,4,1,1,0,1,2,0
40027,4,4,15,2,12,5,1,0,1,2,0
39301,3,4,1,4,8,3,1,1,0,2,0
21048,4,4,3,2,8,3,0,0,0,0,0
16687,4,4,15,4,1,3,1,1,1,2,0
10523,7,4,11,2,3,0,1,1,2,2,0
17374,12,4,11,2,6,0,1,1,2,2,0
10106,6,4,11,0,1,1,1,1,1,2,0
32246,6,6,15,2,5,0,1,1,2,2,1
42364,4,4,15,4,3,3,1,1,2,1,0
18097,14,6,11,2,12,0,1,1,1,2,0
17910,6,4,15,4,4,1,1,1,2,2,0
44421,11,6,11,6,3,1,1,1,1,2,0
19416,10,4,11,2,10,5,1,0,2,2,1
42476,6,4,12,2,10,5,1,0,2,2,1
25613,8,4,15,5,12,1,1,1,4,2,1
42097,5,4,8,4,6,1,1,1,2,2,0
36837,4,4,1,4,12,3,1,1,2,2,0
47894,3,4,1,4,12,3,1,0,0,2,0
41347,4,2,11,4,1,1,1,1,2,2,0
2483,14,6,9,2,4,0,1,1,0,2,0
39803,12,4,11,2,14,0,1,1,2,2,0
7671,9,4,12,0,10,1,1,1,2,2,1
37441,9,4,15,2,4,0,1,1,2,2,0
44307,9,4,15,2,10,0,1,1,2,2,1
35534,3,4,11,4,8,3,1,1,0,2,0
47404,11,2,2,0,14,1,1,1,2,2,0
12867,7,1,9,2,3,0,1,1,2,2,1
42161,5,6,9,2,4,0,1,1,2,2,1
17984,10,5,9,2,1,5,0,0,2,0,0
31113,5,4,8,2,10,5,1,0,0,2,0
35034,4,4,11,4,3,1,1,1,2,2,0
2725,5,4,12,4,10,1,1,0,2,2,1
42625,8,4,11,2,3,0,1,1,2,2,0
2645,9,4,15,2,3,0,1,1,2,2,0
18552,3,4,15,4,6,3,0,1,1,2,0
25519,3,0,0,4,0,3,1,1,2,2,0
19459,11,4,11,2,6,0,1,1,2,2,1
2277,8,4,11,2,3,0,1,1,2,2,0
18797,9,4,14,0,10,1,1,1,2,2,1
47053,5,4,15,4,1,1,1,0,2,2,0
48352,10,5,15,2,12,0,1,1,2,2,1
28579,8,4,11,4,8,1,0,1,2,2,0
15533,4,8,11,4,3,3,0,1,2,2,0
24139,9,6,12,2,4,0,1,1,2,2,0
27909,5,4,11,2,14,0,1,1,2,2,0
10744,7,4,11,2,14,0,1,1,2,2,0
9329,10,4,10,4,4,1,1,1,2,2,1
10680,6,4,11,4,6,1,1,1,2,2,0
39334,3,7,15,4,8,3,1,0,1,2,0
22196,10,4,11,2,12,5,1,0,1,2,0
25693,9,4,15,0,8,4,1,0,2,2,0
41587,13,4,6,6,6,4,1,0,1,2,0
6168,4,4,15,4,1,3,1,1,2,2,0
11744,6,2,14,2,10,0,1,1,2,2,1
45608,7,4,7,4,4,1,1,0,2,2,0
41768,9,4,15,0,7,1,1,1,2,2,0
9852,10,4,11,2,7,0,1,1,2,2,1
35851,6,4,8,2,4,5,1,0,1,2,1
17613,10,5,11,0,11,1,1,1,4,2,0
31881,10,1,15,2,4,5,0,0,2,2,1
19193,8,2,9,2,11,5,0,0,2,2,1
7124,6,4,4,2,8,0,1,1,2,2,0
45162,10,2,6,6,8,1,1,0,2,2,0
45330,5,4,9,4,1,3,0,0,2,2,0
32471,5,4,15,0,6,1,1,1,2,2,0
15122,11,6,10,2,10,0,1,1,1,2,0
22939,10,7,11,2,6,0,1,1,2,2,0
4982,4,0,15,4,0,3,1,1,1,2,0
10179,8,5,10,2,10,5,1,0,3,2,1
38101,8,6,8,2,12,0,1,1,2,2,0
46970,5,4,11,3,6,1,0,1,2,2,0
13113,9,2,9,0,10,4,1,0,2,2,0
14221,9,4,15,2,8,5,1,0,2,2,0
37307,9,4,11,2,3,5,0,0,2,2,0
4253,8,4,11,0,1,4,0,0,2,2,0
46390,9,6,1,2,14,0,0,1,2,2,0
15516,12,4,15,0,1,4,1,0,1,2,0
11399,7,4,15,2,8,0,1,1,2,2,0
12191,5,6,15,2,4,0,1,1,1,2,0
16673,7,4,15,2,3,0,0,1,2,0,1
32803,3,4,15,4,8,3,1,0,0,2,0
43505,7,4,11,2,3,5,0,0,2,0,1
20420,7,6,11,2,3,2,1,1,1,1,0
29897,3,4,0,4,6,3,1,1,1,2,0
37960,9,4,15,2,7,0,1,1,2,2,0
26425,4,4,2,4,5,1,0,1,2,2,0
20273,7,6,15,2,3,0,1,1,2,2,1
48745,11,7,9,2,10,0,1,1,2,2,1
22972,9,4,11,2,11,0,1,1,2,2,0
5556,3,4,11,4,12,3,1,0,1,2,0
651,4,4,11,4,4,2,1,1,2,2,0
38865,6,2,15,2,6,0,1,1,2,2,1
30871,5,4,12,4,10,1,0,1,1,0,0
291,6,4,11,0,10,1,1,0,2,2,0
33503,4,4,11,4,1,4,1,0,2,2,0
10313,12,1,11,2,1,0,1,1,2,2,0
21605,5,4,9,2,4,5,1,0,2,2,1
35676,6,5,15,2,3,0,1,1,2,2,1
1112,7,7,9,4,1,1,1,1,1,2,0
41534,3,4,5,4,3,3,1,1,2,2,0
15046,6,4,1,4,7,1,1,1,2,2,0
23086,8,4,8,2,10,5,1,0,1,2,0
10225,6,4,11,2,6,0,1,1,3,2,0
44311,8,4,0,2,3,0,1,1,2,2,0
40179,7,4,11,4,3,1,0,0,2,2,0
16613,10,4,9,0,4,4,1,1,2,2,0
25808,7,4,15,2,3,0,1,1,2,2,1
33237,4,4,15,4,4,3,0,1,2,1,0
17057,9,4,1,6,8,4,1,0,2,2,0
45364,12,4,9,2,8,0,0,1,1,2,0
13768,7,1,11,0,10,4,0,0,2,4,0
31719,8,4,8,5,12,4,1,0,2,2,0
41137,10,4,11,4,6,3,1,1,2,2,0
41732,6,4,12,2,12,0,1,1,3,2,1
42521,8,4,15,2,1,0,1,1,2,2,0
618,10,5,9,2,12,0,1,1,2,2,0
14880,3,4,15,4,1,3,1,0,0,2,0
23850,7,4,0,0,4,4,1,0,1,2,0
16575,4,4,11,4,8,4,1,0,1,2,0
22820,9,0,11,0,0,1,0,0,2,2,0
5567,6,4,11,5,14,1,1,1,2,2,0
43498,6,4,15,2,3,0,1,1,2,2,0
15908,4,2,11,4,8,3,1,0,2,2,0
31808,10,4,7,0,1,4,1,0,2,2,0
32216,9,4,11,2,8,0,1,1,2,2,1
24462,6,4,1,4,1,4,1,0,2,2,0
3629,6,4,11,2,10,0,1,1,2,2,0
28720,5,4,15,2,7,0,1,1,2,2,1
30086,5,4,9,4,1,1,1,0,2,2,0
5621,7,4,15,4,3,3,1,1,3,2,0
27442,8,2,15,2,1,0,1,1,2,2,1
15965,7,4,12,0,10,3,1,0,2,2,0
45393,10,4,12,2,4,0,1,1,2,2,1
20593,7,6,11,2,5,0,1,1,4,2,1
34403,9,4,11,0,14,1,1,1,2,2,0
849,6,4,11,4,3,3,1,1,0,2,0
35078,8,4,15,2,10,0,1,1,2,2,1
29125,4,4,15,4,7,3,1,1,2,2,0
4286,6,4,11,4,1,2,0,0,2,2,0
43377,6,7,11,0,11,1,1,1,2,2,0
39510,11,6,11,2,12,0,1,1,2,2,1
24101,6,6,14,2,10,0,1,1,3,2,1
36922,14,4,11,6,9,4,1,0,1,2,0
35933,4,4,15,4,3,1,1,1,2,2,0
43177,4,4,2,4,7,3,1,1,1,2,0
3294,8,4,11,0,4,4,1,0,2,2,0
22036,8,4,15,5,4,1,1,1,3,2,0
37087,5,7,9,4,10,1,1,0,2,2,0
32360,11,7,11,2,3,0,1,1,2,2,0
14871,8,6,11,2,3,0,1,1,2,2,1
45958,6,4,11,4,4,1,1,1,2,2,0
46250,6,4,11,2,3,0,1,1,2,2,1
3276,6,2,12,4,10,1,1,0,2,2,0
36007,12,4,11,6,1,1,1,0,1,2,0
19821,4,4,12,4,13,1,1,1,2,2,0
24855,5,4,11,4,6,1,1,1,1,2,0
1175,11,0,15,2,0,0,1,1,2,2,1
19592,5,2,11,2,3,0,1,1,2,2,0
27287,8,4,9,4,12,3,1,1,2,2,0
43031,6,4,9,2,3,0,0,1,2,2,0
30870,11,6,9,2,4,0,1,1,1,2,1
12643,9,4,1,2,3,0,1,1,2,4,0
3725,3,0,15,4,0,3,1,1,2,2,0
45261,6,6,11,4,3,4,1,1,2,0,0
13754,8,4,15,4,4,1,1,0,2,2,1
34937,7,4,9,4,3,1,1,1,1,2,0
31091,5,5,11,5,10,2,1,1,1,2,0
39331,10,4,11,0,8,1,0,1,2,2,0
13268,6,4,11,4,12,4,1,0,1,2,0
23565,6,1,14,4,4,1,1,1,2,4,0
10779,4,4,15,4,4,3,1,1,1,2,0
25686,6,4,11,4,7,1,1,0,2,2,0
321,8,4,15,2,3,0,1,1,2,2,0
2935,10,2,15,2,1,0,1,1,2,2,0
40125,5,5,15,4,12,2,1,1,2,2,0
6647,4,1,2,4,1,3,0,1,1,2,0
44911,6,4,11,2,4,0,1,1,2,2,0
30992,8,5,12,4,8,3,1,1,4,2,0
44961,8,4,9,2,10,0,0,1,3,0,1
4661,9,4,9,2,12,0,1,1,2,2,1
37554,4,4,11,4,3,1,1,1,1,2,0
24951,3,4,6,4,5,2,1,1,0,2,0
14090,7,6,11,2,3,0,1,1,2,2,0
37027,8,4,9,2,1,0,1,1,2,2,1
47788,7,5,14,2,10,0,1,1,2,2,1
18571,10,4,15,2,14,0,1,1,2,2,1
40941,3,4,2,4,8,2,1,1,1,2,0
48711,10,4,11,2,7,5,1,0,2,2,0
47111,5,4,11,4,3,1,1,1,2,2,0
29929,8,4,9,2,4,0,0,1,2,2,0
46824,16,4,4,6,8,1,0,0,0,2,0
20432,11,4,15,2,13,0,1,1,2,2,1
14626,8,2,15,2,11,0,1,1,2,2,1
19211,3,4,1,4,8,3,1,1,0,2,0
40835,7,4,11,5,1,1,1,0,1,2,0
48735,12,2,10,2,11,0,1,1,2,2,1
27947,12,6,9,2,3,0,1,1,2,2,0
44283,8,1,9,4,1,1,0,1,2,2,0
10178,8,4,15,2,3,0,1,1,2,2,0
26762,4,4,0,4,14,3,0,1,1,4,0
1473,13,7,12,2,10,0,1,1,0,2,0
34692,5,4,11,4,1,1,1,0,2,2,0
29637,5,4,9,0,4,1,1,1,2,2,0
14595,8,4,11,4,14,3,1,1,2,2,0
27955,6,4,11,2,3,0,1,1,2,1,0
48820,13,4,11,6,12,2,1,0,0,2,0
9513,4,4,15,4,8,1,1,1,1,2,0
27996,10,4,11,4,12,1,1,1,2,2,0
21457,10,4,15,2,7,0,1,1,2,2,0
47980,12,4,9,0,1,1,1,0,1,2,0
44476,7,2,12,2,4,0,1,1,2,2,1
20057,11,2,11,2,4,0,1,1,2,2,1
21295,4,4,11,4,13,3,1,1,2,2,0
38125,10,2,11,0,8,1,1,0,1,2,0
46641,7,4,8,0,8,3,1,1,1,2,0
30714,8,4,11,4,1,1,1,0,3,2,0
39029,10,2,12,2,4,0,1,1,2,2,1
27925,13,4,12,2,4,0,1,1,2,2,1
33037,7,4,5,2,8,0,1,1,2,2,0
8308,7,4,1,2,14,0,1,1,2,2,0
24374,5,4,12,4,1,3,1,1,2,2,0
11128,9,2,12,2,4,0,0,1,2,2,1
18007,8,4,0,2,6,0,1,1,2,2,0
6788,5,4,1,5,3,4,1,0,2,2,0
6946,5,4,15,2,4,0,1,1,2,2,0
43718,5,4,11,4,4,1,1,0,2,2,0
9936,13,6,11,2,5,0,1,1,1,2,0
44088,5,4,11,4,14,2,1,1,1,2,0
297,7,0,12,2,0,5,0,0,2,4,0
36945,6,4,11,4,3,1,1,1,2,2,1
15790,9,6,12,4,4,1,0,1,1,2,0
26458,12,6,15,2,4,0,1,1,2,2,0
42089,10,4,11,4,8,3,0,0,2,2,0
13064,8,4,11,2,7,5,1,0,2,2,1
48778,6,4,1,2,3,0,1,1,2,2,0
47335,4,2,15,2,11,0,1,1,2,2,1
43361,8,4,11,4,8,1,0,0,4,2,0
46566,8,1,11,0,1,1,1,0,2,0,0
3884,10,2,12,2,10,0,1,1,3,2,1
47451,8,1,9,2,4,0,1,1,2,2,1
26001,11,6,11,2,4,0,1,1,2,2,0
13991,6,4,14,4,10,1,1,1,2,2,1
38870,6,4,11,2,7,0,1,1,2,2,0
14759,7,4,8,5,10,4,1,0,1,2,0
19443,7,2,15,2,1,0,0,1,2,2,0
47814,9,4,11,2,3,0,1,1,1,2,0
26884,6,4,0,2,3,0,1,1,2,2,0
17362,6,4,1,2,3,0,1,1,2,2,0
2479,11,4,11,5,6,4,1,1,2,2,0
38253,6,4,8,2,3,0,1,1,2,2,1
7596,4,4,15,4,4,1,1,1,2,2,0
25912,14,7,5,6,6,1,1,0,1,2,0
43038,5,4,11,2,7,0,1,1,2,2,0
15123,6,4,6,4,3,3,1,1,2,2,0
35288,6,4,15,0,4,4,0,0,2,2,0
15206,4,4,15,4,7,3,1,1,1,2,0
10261,10,7,12,0,10,4,1,0,2,2,0
1538,4,4,0,2,7,5,1,0,2,2,0
4888,8,4,9,2,4,0,1,1,2,2,1
22855,4,4,15,4,14,1,1,1,2,2,0
2473,7,5,9,2,12,0,1,1,3,2,1
9454,9,2,12,2,10,0,0,1,0,2,1
25526,11,4,15,2,10,0,1,1,2,2,1
3876,12,4,5,2,14,0,1,1,1,2,0
6967,12,4,5,0,1,1,1,0,1,2,0
14964,4,4,9,4,1,1,1,0,3,2,0
1806,11,4,1,2,7,0,1,1,2,2,0
40752,6,4,9,4,10,1,1,1,2,2,0
3789,6,4,9,2,4,0,1,1,2,2,1
33119,10,4,9,2,12,0,1,1,2,2,0
9856,8,2,11,4,1,4,0,0,1,2,0
7985,6,4,9,4,6,1,1,1,1,2,0
29762,4,4,11,4,3,4,1,1,1,2,0
37190,5,4,13,4,5,1,1,1,1,2,0
41666,8,6,11,2,5,0,1,1,1,2,0
15332,5,4,9,4,6,3,1,1,2,2,0
11410,10,4,9,2,10,0,1,1,2,2,1
27421,12,4,4,0,3,1,1,1,2,2,0
25833,7,4,8,2,3,0,1,1,2,2,0
17882,10,0,15,2,0,0,1,1,2,2,0
38542,4,4,1,4,8,3,1,1,1,2,0
19332,5,4,6,2,3,0,1,1,2,2,0
18715,5,4,1,2,4,0,1,1,2,2,1
28557,6,4,12,2,10,0,0,1,2,0,1
34810,6,4,11,2,12,0,1,1,2,2,0
48726,10,4,9,2,4,0,1,1,3,2,1
32543,9,2,7,0,10,4,1,0,2,2,0
12845,7,4,11,0,3,1,0,1,2,2,0
25012,10,4,12,2,4,0,1,1,2,2,1
7515,5,4,4,2,8,0,1,1,2,2,0
41660,10,1,15,2,3,0,1,1,2,2,1
31212,9,6,7,2,3,0,1,1,3,2,0
35694,11,7,11,0,1,3,1,0,1,2,0
3011,7,4,12,5,4,1,1,1,2,2,1
6691,5,4,11,4,10,4,0,1,2,2,0
30964,9,4,11,2,1,0,1,1,3,2,1
16749,5,4,11,4,1,4,0,0,2,2,0
1596,6,2,11,2,1,5,1,0,3,2,0
36756,4,7,15,4,10,3,1,0,2,3,0
2331,6,4,8,0,10,1,1,1,2,2,0
9219,4,4,11,4,10,4,1,0,2,2,0
45042,11,4,15,0,12,1,1,1,3,2,1
3394,3,4,11,4,8,3,1,0,1,2,0
34371,4,4,15,0,1,1,1,1,2,2,0
7427,10,4,15,2,6,0,1,1,2,2,0
13047,8,6,15,4,3,1,1,1,1,2,1
11098,6,2,11,2,11,0,1,1,2,2,1
21928,8,4,11,0,7,4,1,0,2,2,0
24757,6,4,15,0,12,1,1,0,2,2,0
36357,10,4,11,2,14,0,1,1,3,2,1
35944,4,4,11,2,7,0,1,1,2,2,0
3528,3,4,0,4,8,3,1,1,1,2,0
4132,8,5,15,2,5,0,1,1,2,2,0
28592,4,6,11,5,8,4,1,0,2,2,0
816,8,4,8,4,10,1,1,0,3,2,0
30691,4,4,15,4,5,3,1,1,2,2,0
27736,8,4,15,2,1,5,1,0,2,2,1
24965,7,4,7,4,3,1,1,1,2,2,0
105,6,5,11,2,3,0,1,1,2,2,1
43423,6,4,15,2,3,0,1,1,2,2,1
46520,6,4,11,2,3,5,0,0,3,2,0
37857,7,4,1,0,8,4,1,0,2,2,0
40367,8,2,12,2,10,0,1,1,2,2,0
44679,7,4,11,4,3,2,1,1,2,2,0
27068,8,4,9,2,7,0,1,1,2,4,0
34720,10,7,9,2,10,0,0,1,2,2,0
8146,4,4,11,2,7,3,1,0,2,2,0
42037,3,4,11,4,1,3,1,0,0,2,0
34912,6,4,9,2,4,0,1,1,2,2,1
11348,4,4,1,4,3,1,1,1,1,2,0
38999,13,4,11,2,12,0,1,1,1,2,0
20977,5,4,11,4,7,3,1,0,2,2,0
546,11,4,0,2,8,5,1,0,0,2,0
46947,3,6,15,4,8,3,1,0,1,2,0
2872,9,6,9,2,3,0,1,1,2,2,0
43621,8,4,15,2,13,0,1,1,2,2,1
34873,5,4,1,4,8,1,0,0,2,2,0
30269,5,4,11,2,6,0,1,1,2,2,0
10329,9,4,11,0,1,1,1,0,2,2,0
20994,12,4,15,2,12,0,1,1,2,2,0
11,6,7,9,2,10,0,0,1,2,0,1
43464,13,4,9,2,10,0,1,1,2,2,1
3581,6,4,15,3,14,4,1,1,2,2,0
17693,11,4,15,5,13,4,0,0,1,2,0
36272,7,4,1,2,3,0,1,1,2,2,0
10221,8,4,15,0,4,1,1,0,2,2,0
39032,9,4,12,0,4,1,1,0,2,2,0
30542,5,4,8,2,12,0,1,1,2,2,0
24279,11,7,9,2,4,0,1,1,2,2,1
22755,5,2,9,4,1,1,1,0,2,2,0
25091,10,2,12,0,4,1,1,0,3,2,0
22633,5,0,1,4,0,4,1,0,2,2,0
17316,10,4,12,0,10,4,1,0,1,2,0
24939,10,1,11,0,1,1,1,1,2,2,0
10362,9,4,11,2,12,0,1,1,3,2,1
1423,8,4,1,0,8,1,1,1,2,2,0
40260,5,4,15,4,3,3,1,1,1,2,0
18682,8,6,2,2,14,0,1,1,3,2,0
34011,8,1,7,5,10,4,1,0,2,2,1
17759,7,2,9,4,13,3,1,0,2,2,0
18282,7,7,11,2,1,5,1,0,2,2,0
4680,7,4,9,2,4,0,1,1,2,2,1
3776,8,1,15,0,1,1,1,0,2,2,0
38102,5,4,0,2,6,0,1,1,2,2,0
17263,6,4,15,2,7,0,1,1,2,2,0
36590,7,4,9,2,6,0,1,1,2,2,1
29999,7,4,11,4,13,1,1,1,2,2,0
16061,6,4,11,4,3,1,1,1,2,2,0
13549,11,6,14,2,10,0,1,1,1,2,0
20634,9,4,8,0,4,1,1,1,2,2,0
32680,8,4,9,0,12,4,1,0,2,2,1
48260,5,4,11,4,3,3,1,1,2,2,0
4865,6,7,9,2,11,0,1,1,2,2,1
37791,10,4,8,2,11,0,1,1,2,2,0
13496,6,4,9,4,10,1,1,1,2,1,0
17585,8,4,11,0,4,1,1,0,2,1,0
28473,6,4,15,4,3,4,1,1,2,2,0
29331,7,4,11,4,3,4,1,1,2,2,0
21438,6,4,11,2,1,3,0,0,2,2,0
9335,7,4,8,4,3,3,1,1,2,2,0
30867,6,4,0,3,8,1,0,0,1,2,0
17094,4,4,9,4,12,3,1,1,2,2,0
15546,10,5,12,2,12,0,1,1,2,2,1
15266,3,0,1,4,0,3,0,1,0,2,0
11990,12,4,11,2,14,0,1,1,2,2,1
17891,4,4,11,4,1,1,1,0,2,2,0
25829,6,4,11,2,3,0,1,1,2,2,0
32694,8,5,10,2,10,0,1,1,2,2,1
40791,7,6,15,2,12,0,1,1,2,2,1
22117,7,4,8,0,4,4,0,0,2,2,0
5559,9,4,15,3,1,1,1,0,2,2,0
36563,10,4,11,0,8,1,1,1,4,2,0
16796,9,4,8,2,4,0,1,1,2,2,1
39995,7,6,15,0,5,4,1,1,2,2,0
10345,5,4,3,4,7,1,1,0,2,2,0
18399,7,5,9,2,12,0,1,1,2,2,0
2039,7,4,15,2,4,0,1,1,2,2,1
54,9,5,11,0,4,1,1,1,3,2,0
16232,3,4,15,4,8,3,1,1,1,2,0
39972,4,4,11,4,12,2,1,1,2,2,0
2127,7,4,11,4,3,1,1,1,3,2,0
40854,7,6,2,2,3,0,1,1,2,2,0
4304,8,4,15,2,3,0,1,1,2,2,1
41178,7,2,15,2,11,0,1,1,2,2,0
41947,5,2,15,2,10,0,0,1,2,2,0
33642,5,4,11,4,1,3,1,1,2,2,0
16960,12,4,15,2,4,0,1,1,4,2,1
9312,10,4,11,0,3,1,1,1,2,2,1
5344,12,0,15,3,0,1,1,1,2,2,0
7823,6,4,7,2,6,0,1,1,2,2,0
8655,6,4,0,2,7,0,1,1,2,2,0
24311,8,4,15,4,14,4,0,0,2,2,0
36953,12,4,6,2,8,5,0,0,2,2,0
45446,11,4,11,4,9,4,1,0,2,2,0
20604,4,4,15,4,8,3,1,0,2,2,0
16291,7,4,15,2,7,0,1,1,3,2,0
1296,4,4,15,4,8,1,1,1,2,2,0
32388,8,4,7,5,13,4,1,0,1,2,0
28507,10,4,3,5,9,2,1,0,2,2,0
35535,5,6,6,2,3,0,1,1,1,2,0
2352,7,4,9,2,4,0,1,1,2,2,1
27232,8,4,8,0,4,1,1,1,2,2,1
25247,4,4,15,4,12,1,1,0,1,2,0
10874,10,4,15,6,4,4,1,0,2,2,0
33136,5,4,15,2,1,5,1,0,2,2,1
17113,13,4,11,6,12,1,1,0,1,2,0
25739,7,5,12,2,10,0,0,1,2,0,1
43609,5,6,15,2,3,0,1,1,2,2,1
21653,7,2,9,2,3,0,1,1,2,2,0
26793,3,4,0,4,12,2,1,1,1,2,0
38676,8,6,14,2,10,0,1,1,3,2,0
37371,12,6,8,6,3,4,1,0,2,2,0
41674,4,7,15,4,10,1,1,0,0,2,0
38545,5,2,11,4,14,3,0,1,2,2,0
29226,3,4,0,4,12,3,1,0,0,2,0
28316,5,4,15,4,12,1,1,0,2,2,0
8041,6,4,15,4,3,1,1,0,2,2,0
19664,10,4,15,2,10,0,1,1,2,2,0
3092,12,6,6,2,5,0,1,1,4,2,0
38019,7,5,15,0,4,1,1,1,2,2,0
22088,6,4,15,2,4,3,1,1,2,2,0
42706,10,4,9,6,1,1,1,0,4,2,1
6677,8,4,9,2,13,5,1,0,1,2,1
8777,9,4,6,2,7,0,1,1,2,2,0
46271,7,4,11,4,5,1,1,1,3,2,0
18040,10,2,9,2,10,0,1,1,2,2,0
9207,4,4,11,4,6,1,1,0,2,2,0
38852,11,6,10,2,10,0,1,1,2,2,0
27516,4,4,11,4,8,3,1,1,2,2,0
286,8,4,14,2,10,0,1,1,3,2,1
37525,7,4,11,0,3,1,1,1,2,2,0
42750,7,2,11,0,3,1,1,1,2,2,0
4110,5,4,11,4,1,1,1,0,2,2,0
13354,3,4,15,4,8,3,1,0,0,2,0
6475,7,4,0,4,10,1,1,1,4,2,1
18673,6,4,7,2,10,0,1,1,2,2,1
23097,7,4,11,2,3,0,1,1,2,2,0
28003,4,4,15,4,12,2,1,1,3,2,0
31508,9,7,9,0,1,4,1,0,2,2,0
16188,11,4,9,2,4,0,1,1,2,2,1
25696,6,4,15,0,1,4,0,0,2,0,0
5282,10,4,15,2,4,0,1,1,2,2,1
37950,6,4,11,2,3,0,1,1,2,2,0
9127,8,4,0,4,6,4,1,1,2,2,0
1598,3,4,1,4,7,3,1,1,3,2,0
36355,6,4,1,2,3,0,1,1,2,2,0
21087,14,4,9,2,4,0,1,1,1,2,0
12466,9,4,11,0,8,4,0,0,2,2,0
6560,5,7,14,4,10,1,0,1,2,0,0
26032,7,4,9,2,8,0,1,1,2,2,0
29446,11,4,15,2,14,0,1,1,4,2,0
4972,6,4,10,2,10,0,0,1,2,0,1
26205,3,7,11,4,1,3,0,1,0,2,0
29196,3,4,11,4,12,1,1,0,1,2,0
31894,11,5,15,2,3,0,1,1,2,2,1
47841,7,4,11,4,3,3,1,0,2,2,0
9430,5,4,11,2,14,0,1,1,1,2,0
43664,8,7,11,0,11,4,1,1,2,2,0
20901,4,4,11,4,1,1,1,0,1,2,0
35760,11,4,11,6,4,4,1,0,2,2,0
43376,6,4,11,4,13,4,1,0,2,2,0
26376,4,4,15,4,3,3,1,1,2,2,0
11407,4,4,15,4,1,3,1,1,1,2,0
14720,3,4,1,4,8,3,0,0,1,2,0
34061,3,4,15,4,1,3,1,0,1,2,0
24651,8,4,15,2,13,0,1,1,2,2,1
17724,10,4,11,6,6,4,1,0,2,2,0
37743,10,4,15,4,14,1,1,1,1,2,0
22586,12,5,11,2,4,0,1,1,1,2,1
12535,9,4,11,0,14,1,1,1,2,2,0
16768,5,4,11,4,14,3,1,1,2,2,0
5937,14,4,15,6,12,1,1,1,1,2,1
29427,15,6,11,2,5,0,1,1,1,2,0
44544,6,4,1,2,14,0,1,1,2,2,1
8046,12,6,12,0,10,1,1,1,2,2,0
9144,5,4,9,2,10,0,1,1,2,2,0
43435,11,6,4,5,8,4,1,0,1,2,0
11442,6,4,7,0,1,1,1,0,2,2,0
48758,7,4,15,4,12,1,1,1,2,2,0
10746,7,0,15,4,0,4,0,0,2,2,0
46841,9,4,11,2,7,0,1,1,2,2,1
6670,3,4,1,4,6,1,1,1,2,2,0
9351,12,0,1,4,0,4,1,1,2,2,0
14876,5,4,11,2,7,0,0,1,2,2,1
12054,10,2,12,0,10,4,1,0,2,2,0
30612,7,4,11,4,3,3,1,1,2,2,0
