,R,Q,A,Y
5782,0,2,1,0
25533,0,1,1,1
28792,0,3,0,0
12519,0,3,0,0
25520,0,1,1,1
22228,2,3,0,0
10732,1,2,1,1
14800,0,3,0,0
22193,0,3,0,0
25565,0,1,1,1
7776,0,2,1,0
20146,0,3,0,0
10119,0,2,1,1
16452,1,0,1,1
28557,0,3,0,0
14902,0,3,0,0
18080,0,3,0,0
464,0,3,1,0
15173,0,2,1,1
6025,1,3,0,0
8016,0,1,1,1
17056,1,3,0,1
11410,0,1,1,1
28265,1,2,1,1
5317,0,1,1,1
10833,0,1,1,1
9394,0,3,0,0
12063,0,3,0,0
29007,0,3,1,0
22779,0,3,0,0
6641,1,3,0,0
28922,0,3,0,0
18617,1,1,1,1
9258,0,3,0,0
10631,0,1,1,1
2248,0,3,0,0
6587,1,1,1,1
20804,0,3,0,0
18145,0,3,0,1
13134,0,3,0,0
5501,0,3,0,0
20769,0,1,1,1
18545,0,3,0,0
17749,0,3,0,0
28158,1,0,1,1
727,0,3,1,0
21831,0,1,1,1
9359,0,3,0,0
10153,1,1,1,1
28683,0,1,1,1
23954,0,0,1,1
18090,0,3,0,0
9053,0,1,1,1
29860,0,2,1,0
14974,1,3,0,1
11719,1,3,0,1
26709,0,0,1,1
18736,0,1,1,0
6481,0,3,0,1
22224,0,2,1,1
11599,0,3,0,0
10834,0,3,0,0
13178,1,1,1,1
7226,0,2,1,0
11470,0,1,1,1
770,0,3,0,0
13837,0,3,0,0
21644,1,1,1,1
25972,0,3,0,0
3159,0,1,1,1
11579,2,3,0,1
1620,0,3,0,0
20983,0,3,0,0
8469,0,3,0,0
4855,0,3,0,0
11349,1,0,1,1
20756,0,3,0,0
15675,1,3,0,0
17445,0,3,0,0
817,0,3,0,0
26452,0,2,1,1
10734,0,1,1,1
28375,1,3,0,0
25074,0,3,0,0
18011,1,1,1,1
2572,0,3,0,0
28236,1,1,1,1
7939,0,3,0,0
27836,0,3,0,0
13677,0,1,1,1
18255,0,3,0,0
13959,0,3,0,0
3406,0,1,1,1
12856,0,3,1,0
338,0,3,0,0
5365,0,3,0,0
2333,0,3,0,0
6750,0,3,0,0
13483,0,3,0,0
24113,1,2,1,1
11588,0,1,1,1
18798,0,3,0,0
13945,0,2,1,1
13958,1,3,0,1
10801,0,3,0,0
13293,0,3,0,0
16377,0,2,1,0
10958,0,3,0,0
9709,0,3,0,0
26850,2,2,1,1
1549,0,3,0,0
20540,0,2,1,1
21317,1,3,0,0
18937,0,1,1,1
10213,0,3,0,0
17359,0,3,0,0
28838,0,2,1,1
14227,0,3,0,0
29731,0,3,0,0
12090,0,2,1,1
28739,1,3,0,0
25904,0,3,1,0
16678,0,2,1,0
5946,0,2,1,1
11231,1,0,1,1
9554,0,3,0,0
1168,0,3,0,0
18249,0,3,0,1
20964,0,2,1,0
8837,0,3,0,0
14371,1,1,1,1
8667,1,3,0,1
8718,0,2,1,0
14146,0,3,0,0
15169,0,3,0,0
10172,0,3,0,0
29340,2,2,1,1
9500,1,1,1,1
21519,1,2,1,1
18055,0,2,1,0
13438,2,3,1,1
24717,0,0,1,1
5031,0,3,0,0
9221,0,3,0,0
12850,1,3,0,0
29436,0,3,0,0
19272,0,1,1,1
5941,0,3,0,0
3110,1,2,1,1
23355,0,1,1,1
1546,0,1,1,1
1993,0,0,1,1
29437,0,1,1,1
8621,0,2,1,0
8319,0,2,1,1
29303,1,3,1,0
26901,1,3,1,0
16199,0,1,1,1
3965,0,3,0,0
26034,0,3,0,0
28745,0,3,0,0
1329,0,3,0,0
16207,0,3,0,0
5741,0,3,0,0
17052,1,3,0,0
25750,1,2,1,1
29067,0,3,0,0
2310,0,2,1,1
501,0,3,1,0
17003,0,2,1,1
5010,0,0,1,1
5118,2,3,1,1
8310,1,2,1,1
17576,0,2,1,1
15356,0,2,1,1
26722,1,3,0,0
10387,0,3,0,0
6400,0,3,1,0
25077,0,3,0,0
28676,0,2,1,0
19107,0,3,0,0
12537,0,3,0,0
27284,1,3,0,0
29655,0,1,1,1
15878,1,3,0,1
22179,0,2,1,1
7396,0,3,0,0
26056,0,3,0,0
27997,0,1,1,0
29031,0,2,1,0
28778,0,3,0,0
5067,0,3,0,0
931,0,3,0,0
27081,0,2,1,1
24007,0,3,0,0
2917,0,1,1,1
6797,0,2,1,1
28063,0,1,1,1
27919,1,3,0,0
24381,1,2,1,1
19257,0,2,1,0
24602,0,3,1,0
20129,1,0,1,1
8795,0,3,0,0
13689,0,2,1,0
3898,0,2,1,0
3737,0,3,0,0
17107,0,1,1,1
22417,0,0,1,1
20472,0,3,0,0
21994,0,3,1,1
10593,0,1,1,1
10871,2,3,1,1
12897,0,2,1,0
5921,2,1,1,1
13879,0,3,0,0
26794,0,2,1,1
7802,0,3,1,0
19183,1,2,1,1
16638,0,3,0,0
11642,0,0,1,1
7627,1,3,0,0
28455,0,3,0,0
15686,0,3,0,0
19274,0,3,0,0
5359,0,1,1,1
7443,0,3,0,0
3150,0,3,0,0
9544,0,1,1,1
4485,0,3,0,0
27159,0,3,0,0
14977,0,1,1,1
23272,1,0,1,1
29885,0,2,1,0
1708,0,3,0,0
11748,1,3,0,1
5505,1,3,0,0
8437,0,3,0,0
6603,1,0,1,1
15442,0,2,1,0
28731,0,3,0,0
3822,0,3,0,0
22952,0,1,1,1
6528,0,3,0,0
25219,0,3,0,0
24618,0,3,0,0
29347,0,0,1,1
1624,0,3,0,0
10218,0,3,0,0
11308,0,0,1,1
10864,2,1,1,1
10045,0,3,0,0
19789,0,3,0,0
16822,0,1,1,1
2427,0,0,1,1
29260,0,3,0,0
22160,0,3,0,0
7944,1,3,0,0
15893,0,3,0,0
6115,0,2,1,1
8189,0,3,1,0
4460,1,3,0,0
29815,0,3,0,0
11496,0,3,0,0
27524,1,1,1,1
18996,0,3,0,0
22607,0,3,0,0
1702,0,3,0,0
27127,0,3,0,0
3857,0,2,1,1
22699,0,3,0,0
12325,0,3,0,0
23046,2,2,1,1
17642,0,3,0,0
10132,0,3,0,0
18271,0,3,0,0
462,1,3,0,0
24665,0,2,1,1
20325,0,3,0,0
4929,0,2,1,0
22298,0,3,0,0
16054,1,2,1,1
23525,0,1,1,1
20477,0,3,0,0
14384,0,2,1,1
12413,0,1,1,1
14547,0,1,1,1
13878,0,3,0,0
14444,1,1,1,1
16898,0,3,0,0
29241,0,3,0,0
8801,0,3,0,0
16511,0,2,1,1
26489,0,3,1,0
24105,0,3,0,0
6734,0,2,1,1
9943,0,2,1,1
28316,1,2,1,1
4551,0,1,1,1
24266,0,3,0,1
19482,0,3,0,0
23669,0,1,1,1
23335,0,1,1,1
15088,0,0,1,1
22427,1,0,1,1
7190,0,3,0,0
19853,0,3,0,0
20493,2,1,1,1
3555,0,3,0,0
18088,0,3,0,0
15357,0,3,0,0
1023,0,3,0,0
18120,0,2,1,1
15939,0,1,1,1
705,0,1,1,1
8238,0,1,1,1
21002,1,0,1,1
7127,0,1,1,1
2491,0,2,1,1
10430,1,3,0,1
28271,0,3,0,0
20684,0,3,0,0
2211,0,3,0,0
23996,0,3,0,0
20422,0,3,0,0
13556,0,1,1,1
26080,0,3,0,0
2650,0,3,0,1
4708,1,3,1,0
644,0,1,1,1
8493,1,3,0,1
24352,1,3,0,0
10873,0,3,0,0
18363,0,1,1,1
7915,0,1,1,1
14938,1,3,0,0
17151,1,2,1,1
15761,0,1,1,1
14712,0,1,1,1
21876,0,3,0,0
22107,1,3,1,0
18622,1,3,1,0
1901,0,1,1,1
8436,0,3,0,0
25505,0,3,0,0
20785,1,3,0,0
26899,1,3,0,1
9201,0,3,0,0
22681,1,3,0,0
2953,0,3,1,0
25241,0,2,1,1
26966,1,2,1,1
26656,0,3,0,0
1828,0,3,1,0
7803,0,3,0,0
29424,0,3,1,0
5387,0,3,0,0
20745,0,3,0,0
19204,0,3,0,0
24995,0,0,1,1
8758,0,2,1,1
24172,0,3,0,0
27772,0,2,1,0
25693,1,2,1,1
24239,0,1,1,1
7990,0,0,1,1
7201,0,2,1,1
16697,0,0,1,1
21843,1,1,1,1
13498,1,1,1,1
17033,0,3,0,0
24379,0,3,0,0
5144,0,3,0,0
14957,0,1,1,1
22660,0,3,0,0
14882,0,3,0,0
16744,1,1,1,1
9490,0,3,0,0
15082,0,3,0,0
11333,0,3,0,0
14804,0,3,0,0
29836,1,2,1,1
22970,0,2,1,1
7864,0,2,1,1
26073,1,1,1,1
26186,0,1,1,1
5676,0,0,1,1
19766,0,2,1,1
27017,0,3,0,0
20267,1,0,1,1
2399,0,3,0,0
22580,0,3,0,0
3680,1,2,1,1
1012,0,3,0,0
23425,0,3,0,0
24092,3,2,1,1
8424,0,3,0,0
12491,1,2,1,0
21245,0,3,0,0
19507,1,1,1,1
14199,0,1,1,1
21833,0,3,0,0
7367,1,2,1,1
1246,0,3,0,0
15152,0,0,1,1
24627,0,3,0,0
22907,0,3,0,0
2666,1,3,0,0
13296,0,3,0,0
2069,0,3,0,0
24227,1,3,0,0
22134,0,0,1,1
7983,0,3,0,0
5259,0,3,0,0
9981,1,1,1,1
2984,0,0,1,1
7140,0,1,1,1
10077,0,2,1,0
13174,1,1,1,1
2097,1,1,1,1
18147,0,3,0,0
12852,1,1,1,1
21289,0,3,0,0
17788,1,3,0,1
3261,0,1,1,1
22402,1,3,0,0
10795,1,1,1,1
11862,0,1,1,1
16091,0,1,1,1
24694,2,3,0,1
17468,0,3,0,0
21056,0,3,0,0
13573,0,2,1,1
1720,0,2,1,0
3041,0,3,0,0
24712,0,2,1,1
15238,0,1,1,1
26616,0,3,0,0
27178,0,3,0,0
6874,0,3,0,0
21335,0,1,1,1
539,0,3,0,0
14537,1,3,0,1
17057,0,1,1,1
2351,0,0,1,1
9491,0,3,0,1
29973,1,2,1,1
20900,0,0,1,1
17127,0,1,1,0
29827,1,0,1,1
28822,0,3,1,0
22742,0,1,1,1
13931,0,1,1,1
1144,0,0,1,1
12125,0,3,0,0
21177,0,1,1,1
27548,0,3,0,0
21599,1,3,0,1
11541,0,2,1,1
5602,0,1,1,1
23947,1,1,1,1
10846,0,2,1,1
6166,1,1,1,1
17714,0,1,1,1
13384,0,3,0,0
24570,0,2,1,0
24141,0,1,1,1
1512,2,3,0,1
16356,0,3,0,0
784,0,3,0,0
21424,1,3,1,1
23430,1,1,1,1
8540,0,2,1,0
13419,0,3,0,0
21989,0,2,1,1
6558,1,2,1,1
23176,0,2,1,1
6787,1,3,0,0
21805,0,3,0,0
1091,1,2,1,1
20001,0,1,1,1
4528,0,1,1,1
4362,1,3,0,1
11484,0,0,1,1
24513,0,3,1,0
11670,0,3,0,0
17945,0,3,0,0
22301,0,3,0,0
19256,1,2,1,1
26894,0,3,0,0
16916,0,2,1,0
21000,0,3,1,0
27021,0,1,1,1
14530,1,2,1,1
6351,0,2,1,1
22204,1,1,1,1
1923,1,1,1,1
15236,0,3,0,0
17174,0,3,0,0
23036,0,3,0,0
25580,0,3,0,0
19928,0,3,0,0
27453,1,3,0,0
13094,0,1,1,1
15006,0,1,1,1
25607,0,3,0,0
7538,0,3,0,0
5854,0,1,1,1
1860,0,3,0,0
10178,0,1,1,1
11799,0,3,0,0
27830,1,1,1,1
17016,0,0,1,1
8098,0,2,1,0
18443,1,1,1,1
13532,1,3,0,0
9670,0,3,0,0
10768,0,3,0,0
1979,0,3,0,0
7747,0,1,1,1
21465,0,2,1,0
3317,0,2,1,1
10753,0,3,0,0
1410,1,1,1,1
4737,0,1,1,1
12806,0,0,1,1
4945,1,2,1,1
22241,0,3,0,0
6350,1,3,0,0
18218,0,3,0,0
21943,1,3,0,0
14315,1,1,1,1
14548,0,3,0,0
736,0,1,1,1
3513,0,3,0,0
27834,0,3,0,0
24253,0,1,1,1
16598,1,3,1,1
26416,0,1,1,1
22336,0,1,1,0
17640,0,2,1,1
21247,0,3,0,0
26085,0,3,0,0
5967,1,3,0,1
25393,0,3,0,0
21578,0,3,1,0
4863,0,3,0,0
17482,1,1,1,1
26861,1,3,0,0
8984,1,3,0,0
4099,0,1,1,1
15887,0,1,1,1
10707,0,3,0,0
1065,0,3,0,0
28910,0,3,0,0
22514,1,3,0,0
3599,0,3,0,0
6649,1,1,1,1
11805,0,3,0,0
9236,0,3,0,0
9332,1,3,1,1
20832,0,3,0,1
11809,1,3,0,0
14400,0,2,1,1
29579,0,3,0,0
18021,0,1,1,1
22775,0,3,1,0
2055,0,3,0,0
493,0,2,1,1
8088,0,3,0,0
928,1,3,0,0
13735,0,2,1,1
11218,0,1,1,1
4662,1,2,1,1
17125,1,3,0,0
8974,0,3,0,1
2889,1,3,0,0
1759,0,1,1,1
18293,0,2,1,1
21120,1,3,0,0
9083,1,1,1,1
6245,0,3,0,0
25051,0,3,0,0
29297,1,3,0,0
22477,0,0,1,1
28121,1,3,0,0
25079,0,1,1,1
16082,0,3,1,0
7311,0,3,0,0
10783,0,0,1,1
4699,1,3,0,0
186,0,3,0,0
4495,0,3,1,0
20730,0,0,1,1
27173,0,1,1,1
27001,0,2,1,0
15838,0,3,0,0
2987,0,1,1,0
24495,0,3,0,0
4585,1,3,0,1
22144,0,2,1,0
27488,0,3,0,0
15723,0,3,0,0
3658,0,1,1,1
24929,0,2,1,1
17566,0,3,1,0
6790,0,2,1,0
22938,0,3,0,0
20437,1,1,1,1
2970,0,1,1,1
18509,0,1,1,1
28695,0,0,1,1
26611,0,2,1,0
24317,0,2,1,0
28074,1,3,0,0
11430,0,0,1,1
8347,1,3,0,0
18878,0,2,1,0
18201,0,2,1,1
28788,1,0,1,1
18511,0,3,0,0
11693,1,3,0,0
11787,1,3,1,0
6868,1,3,0,1
21096,0,3,0,0
18599,0,3,0,0
29748,0,1,1,1
29600,0,1,1,1
15546,0,1,1,1
9004,0,2,1,1
14743,0,2,1,0
6529,2,1,1,1
5411,0,3,0,0
1261,0,1,1,1
25553,0,2,1,1
601,1,3,0,1
25623,1,0,1,1
21034,0,1,1,1
14247,0,3,0,0
17464,1,3,0,0
19700,0,1,1,1
24768,0,0,1,1
13948,0,3,0,0
10305,0,1,1,1
7719,0,3,0,0
25356,1,1,1,1
5469,0,1,1,1
15405,0,3,0,0
28594,1,3,0,0
12225,0,2,1,0
15017,0,3,0,0
6950,0,3,0,0
24748,0,3,0,0
9006,1,3,0,0
12925,0,3,0,0
29047,0,3,1,0
11467,0,1,1,1
7287,0,3,1,0
28342,1,3,0,0
28545,0,3,1,0
26942,0,3,0,0
23400,1,3,0,0
10351,0,3,0,0
11638,0,3,0,0
18012,0,0,1,1
28604,0,3,0,0
9692,0,1,1,1
21003,0,2,1,0
5742,0,3,0,0
6912,0,3,0,0
8875,1,3,0,1
16876,0,3,0,0
15657,0,3,0,0
9323,1,3,0,0
28475,0,3,0,0
25631,0,3,1,0
10437,0,3,0,0
23121,1,3,0,0
210,0,3,0,0
20090,0,3,0,0
26750,2,2,1,1
15224,0,2,1,0
428,0,3,0,0
21391,0,2,1,0
6154,0,3,0,1
13198,0,3,0,0
28035,0,3,0,1
19125,0,2,1,0
22187,0,3,1,0
6061,0,1,1,1
21489,1,3,0,0
5558,0,3,0,0
1667,0,1,1,1
19759,1,3,0,1
18547,1,2,1,1
4188,0,3,1,0
22339,1,3,0,0
24969,0,3,0,0
17704,0,0,1,1
22433,0,2,1,0
20160,0,3,0,0
2551,0,3,0,0
26902,0,3,0,0
25191,1,3,0,0
27717,1,3,0,0
20375,1,2,1,1
17661,1,3,0,1
25941,0,3,0,0
10724,0,3,0,0
10561,0,3,1,0
26943,0,3,0,0
25727,0,3,0,0
8219,0,3,0,0
10769,0,2,1,0
13381,0,3,0,0
21049,0,2,1,0
1370,0,1,1,1
15504,0,2,1,1
10374,0,1,1,1
17388,1,3,0,0
23262,0,3,0,0
3762,0,3,0,0
6470,0,3,1,0
153,1,1,1,1
25184,0,0,1,1
4830,0,3,0,0
14796,2,2,1,1
2687,0,3,1,0
22410,0,2,1,1
25790,0,3,0,0
18298,0,2,1,0
20811,0,3,0,0
16483,0,3,0,0
2662,0,2,1,0
7541,0,2,1,1
17701,0,2,1,0
29386,0,2,1,0
27241,1,3,0,0
6458,3,3,0,1
17764,0,3,0,0
19304,0,3,0,0
17090,0,1,1,1
26328,0,3,0,1
7291,0,1,1,1
17865,0,3,0,0
18344,1,1,1,1
16956,0,3,0,0
11291,1,1,1,1
27745,1,2,1,1
6490,0,3,0,0
15157,0,1,1,1
9987,0,3,0,0
16642,1,2,1,1
12887,0,3,0,0
13787,1,1,1,1
5139,0,1,1,1
9931,0,2,1,1
3607,0,2,1,0
16699,0,3,0,0
13022,1,1,1,0
18554,0,1,1,1
19890,0,3,0,0
6631,0,3,0,0
28290,0,3,0,0
25081,1,1,1,1
22464,0,1,1,1
10321,0,3,0,0
23653,0,3,0,0
2087,0,1,1,1
7716,0,1,1,1
26199,0,3,0,0
23944,0,2,1,0
7947,0,3,0,0
24577,1,1,1,1
24774,0,2,1,1
27143,0,1,1,1
26223,0,3,0,0
25217,0,3,0,0
28348,0,3,0,0
25154,0,2,1,0
29208,0,3,0,0
11912,1,3,0,0
26810,0,1,1,1
11261,1,3,0,0
25802,0,0,1,1
7620,0,2,1,1
11557,1,3,0,0
10827,0,3,0,0
2728,0,1,1,1
10715,0,3,0,0
24400,0,1,1,1
27427,0,3,0,0
12926,0,3,1,0
16864,0,3,1,0
18008,0,2,1,0
28373,2,2,1,1
17600,0,1,1,0
3415,0,2,1,0
7213,0,0,1,1
9954,1,3,0,1
15057,2,1,1,1
11559,0,3,0,0
22980,0,1,1,1
11012,0,2,1,0
364,0,3,0,0
19810,0,0,1,1
13798,0,3,0,1
28313,0,3,0,0
4459,0,2,1,0
25497,0,3,0,0
22794,1,3,0,1
22472,0,2,1,1
24307,0,1,1,1
23716,0,0,1,1
22929,0,3,0,0
5724,0,3,0,0
4481,0,3,0,0
17845,1,0,1,1
22997,0,0,1,1
192,0,3,0,0
18154,0,1,1,1
5927,0,3,0,0
12449,0,3,0,0
21936,0,2,1,0
23732,0,2,1,1
24337,0,3,0,0
11061,0,1,1,1
21672,0,3,0,0
6012,1,3,0,1
17188,0,3,0,0
1730,0,1,1,1
14832,0,3,0,0
27321,0,1,1,1
1913,2,3,0,0
2730,1,1,1,1
28107,0,3,0,0
7633,0,3,0,0
23160,0,3,1,0
17198,0,0,1,1
7972,0,1,1,1
23681,1,2,1,1
15433,0,3,0,0
24538,0,0,1,1
5073,1,3,0,1
18471,0,3,0,0
13592,0,3,0,0
26920,1,3,0,0
20523,0,3,0,0
14972,0,2,1,0
17357,1,2,1,1
27571,0,3,0,0
6531,0,2,1,1
2748,1,1,1,1
7920,0,3,0,0
23932,0,3,0,0
15881,0,1,1,1
28751,1,3,0,0
363,1,1,1,1
3184,1,1,1,1
15203,0,2,1,1
16152,0,3,1,0
19181,0,3,0,1
19025,0,3,0,0
28873,0,3,0,0
15201,2,2,1,1
15466,0,3,1,0
15109,0,3,0,0
17915,1,3,1,1
19874,1,3,0,0
2771,0,2,1,1
18820,0,3,0,0
22112,0,3,0,0
16215,0,3,0,0
23937,0,2,1,1
231,0,1,1,1
22139,1,1,1,1
2125,0,3,1,0
12072,0,3,0,0
28577,0,1,1,1
10384,0,3,0,0
10014,1,1,1,1
27261,0,3,0,0
13074,0,1,1,1
2859,0,2,1,1
11423,1,2,1,1
19327,0,3,0,1
14975,1,3,0,0
16875,0,1,1,1
13195,0,3,1,0
21473,0,1,1,1
12739,0,3,0,0
20207,3,3,0,1
7022,1,1,1,1
5909,1,2,1,0
27863,1,3,0,0
27472,0,1,1,1
24582,1,1,1,1
1029,0,3,0,0
9804,1,3,0,0
14235,0,3,1,0
8494,0,1,1,1
20181,1,3,0,0
10545,0,2,1,1
20895,2,2,1,1
18505,0,1,1,1
1392,0,3,0,0
15458,0,3,0,0
1660,0,1,1,1
3852,2,3,0,1
28729,0,3,0,0
20661,0,1,1,1
17565,0,2,1,0
16884,0,2,1,0
23579,1,2,1,1
1059,0,1,1,1
28684,1,2,1,1
245,2,0,1,1
10382,0,3,0,0
14018,1,1,1,1
28637,1,2,1,1
12680,0,3,0,0
9153,0,2,1,1
763,0,3,0,0
6803,0,3,0,0
17452,0,3,0,0
24271,1,2,1,1
7452,1,2,1,1
1360,0,3,0,0
20011,0,1,1,1
9690,0,3,1,0
9357,0,2,1,0
24514,2,3,0,1
24403,0,3,0,0
2039,0,3,0,0
11222,0,1,1,1
15488,0,2,1,0
1050,1,0,1,1
2246,0,2,1,0
27200,1,3,0,0
11250,1,3,0,1
7850,0,3,0,0
18206,0,3,0,0
7741,0,3,1,0
22966,0,3,0,0
27996,0,2,1,0
15524,1,1,1,1
5445,0,1,1,1
29167,0,1,1,1
649,0,1,1,1
18749,0,1,1,1
7575,0,3,0,0
28894,0,3,0,0
9275,0,2,1,1
13601,0,1,1,1
16360,0,3,0,0
2110,0,3,0,0
26414,1,3,0,0
2554,0,3,0,0
7407,0,3,0,1
5154,0,3,0,0
27202,0,3,0,0
9878,1,0,1,1
29791,0,0,1,1
28408,0,0,1,1
29192,0,3,0,0
22674,1,3,0,0
19008,0,3,0,0
19010,1,3,0,0
17353,0,3,0,0
21083,0,3,0,0
1673,0,1,1,1
29430,0,2,1,1
7323,0,3,0,0
6908,0,3,0,0
24631,0,3,0,0
1216,0,1,1,1
19170,0,3,0,0
4079,0,3,0,0
8933,3,3,0,1
22560,0,3,0,0
11266,0,3,0,0
16931,0,2,1,1
27699,1,2,1,0
9517,1,1,1,1
15303,0,2,1,0
16165,0,2,1,0
22031,0,1,1,0
19521,0,0,1,1
12732,0,3,1,0
17391,0,3,0,0
28402,0,2,1,1
17029,0,2,1,0
16415,0,2,1,0
13830,1,3,1,0
943,0,3,0,0
6236,1,0,1,1
3056,0,2,1,0
2429,0,3,0,0
11059,0,1,1,1
12970,1,1,1,1
651,1,1,1,1
24389,0,1,1,1
3490,0,3,1,0
15519,0,3,0,0
1341,1,3,0,0
21408,0,0,1,1
5672,0,1,1,1
1689,0,1,1,1
14913,0,3,0,0
15084,0,1,1,1
729,2,2,1,1
7730,0,3,0,0
23350,0,0,1,1
12114,1,3,0,1
14982,1,3,0,1
858,0,2,1,1
13547,0,3,0,0
14039,1,2,1,1
28156,0,3,0,0
20214,1,1,1,1
24867,0,3,0,1
6296,0,3,0,0
28357,0,2,1,0
17364,0,3,0,0
14907,1,3,0,1
982,0,3,0,0
8848,0,3,0,0
4645,0,3,0,0
4934,0,3,0,0
11859,0,3,0,0
22383,0,1,1,1
10287,0,1,1,1
9259,0,3,0,0
9581,0,2,1,0
15964,0,1,1,1
17873,0,3,1,0
17426,0,3,0,0
1434,1,2,1,1
18440,0,3,0,0
2237,0,3,0,0
18499,0,3,0,0
17048,0,0,1,1
25256,0,0,1,1
6005,0,1,1,1
14788,0,3,0,0
26547,0,3,0,0
14568,0,3,0,0
26536,0,2,1,1
8472,0,0,1,1
11136,1,2,1,1
549,0,1,1,1
14045,0,3,1,0
9257,0,3,0,0
15031,0,2,1,1
23044,0,3,0,0
16038,0,3,0,0
7591,1,2,1,1
26405,1,2,1,1
7628,0,1,1,1
28787,0,3,0,1
20660,0,3,0,0
5748,0,1,1,1
26555,0,2,1,1
2070,0,3,0,0
406,0,3,0,0
24973,0,3,0,0
22584,0,3,0,0
25939,0,3,0,0
10605,0,1,1,1
25672,0,1,1,1
17140,0,3,0,0
9152,0,2,1,0
9503,0,1,1,1
29036,0,0,1,1
29957,0,1,1,1
16309,1,3,0,0
9199,0,2,1,0
7235,1,3,0,0
12971,0,3,0,0
10811,0,3,0,0
18842,0,3,0,0
14855,0,3,0,0
45,1,3,0,1
20366,0,3,0,0
18346,0,3,1,0
12250,1,0,1,1
11877,0,3,0,0
21010,0,3,0,0
10317,1,2,1,1
10578,0,2,1,0
1169,0,2,1,0
21053,0,2,1,1
16927,1,3,0,1
2602,0,2,1,1
11952,0,3,0,0
17054,1,2,1,0
634,0,3,0,1
28447,0,3,0,0
8021,0,3,1,0
7468,1,1,1,1
16220,1,3,1,1
11815,0,3,0,0
26991,0,3,0,0
21266,0,1,1,1
22995,0,0,1,1
23730,0,2,1,1
29304,0,2,1,0
18738,0,2,1,1
3774,0,2,1,0
22505,1,3,1,0
9206,0,2,1,0
19803,1,1,1,1
15932,1,2,1,1
20296,0,2,1,1
8267,0,1,1,1
15379,0,2,1,1
6536,1,3,0,0
10550,0,1,1,1
18840,0,3,0,0
16639,0,3,0,0
20387,0,3,0,0
29096,0,3,0,0
13938,0,3,0,0
4597,0,3,0,0
6876,0,1,1,1
18823,1,3,1,0
27211,0,2,1,0
19773,0,3,0,0
11451,0,2,1,1
10243,0,3,0,0
5595,2,3,0,1
19463,0,3,0,0
20635,0,0,1,1
5590,0,3,0,1
3477,0,3,0,0
12065,0,1,1,1
25139,0,1,1,1
27537,0,3,0,0
15906,1,3,1,0
15455,0,3,0,0
21168,1,3,0,1
1199,0,3,0,0
22579,0,1,1,0
4517,2,2,1,1
8167,1,3,0,1
17953,1,3,0,0
15307,0,3,0,0
26869,0,1,1,1
10456,0,0,1,1
27346,1,2,1,1
9860,1,3,0,0
2772,2,1,1,1
1539,0,3,0,0
22744,0,2,1,0
27868,0,1,1,1
19711,1,0,1,1
10501,0,3,0,1
4743,0,3,0,0
12116,1,3,0,0
8818,0,3,1,0
20714,0,3,0,0
4943,0,1,1,1
10891,0,3,0,0
25255,0,2,1,1
12548,2,3,1,0
27535,0,3,0,0
6718,1,3,0,1
28537,0,3,1,0
24589,0,3,0,0
9050,0,3,0,0
11088,0,1,1,1
26100,0,1,1,1
7151,1,3,0,0
25402,1,1,1,1
2972,0,2,1,1
18196,0,1,1,1
9864,1,1,1,1
9904,0,3,0,0
15129,1,1,1,1
3876,0,3,0,0
2795,0,3,0,0
7378,0,3,1,0
22784,0,3,1,0
17416,0,1,1,1
13820,0,1,1,1
16475,0,3,0,0
8685,2,3,0,1
26341,1,3,0,1
6716,1,3,0,0
8620,0,3,0,0
17626,0,0,1,1
21569,0,1,1,1
14654,0,1,1,1
15771,0,2,1,1
2253,1,3,0,1
6903,1,3,0,1
4763,0,3,0,0
7652,0,3,1,0
19006,1,3,0,1
29939,0,3,1,0
19656,0,3,0,0
5961,0,1,1,1
26238,0,2,1,0
9369,0,3,0,0
2107,0,2,1,0
18549,0,1,1,1
20470,0,1,1,1
8820,1,3,0,1
29335,0,1,1,1
14588,0,1,1,1
13563,0,3,0,0
22603,1,1,1,1
2986,1,3,0,0
19198,0,3,0,0
22261,1,2,1,1
9664,0,3,0,0
7678,0,0,1,1
14217,0,3,0,0
17031,0,1,1,1
9198,1,3,0,1
26528,0,1,1,1
4675,0,1,1,1
7921,0,3,0,0
18282,0,3,0,0
15967,0,2,1,0
5444,0,2,1,1
616,0,2,1,0
4458,0,3,0,0
16103,1,3,0,0
3427,1,1,1,1
19441,0,1,1,1
4304,0,2,1,0
24746,0,1,1,1
22628,0,2,1,0
19743,1,3,0,0
22759,0,3,0,0
3289,0,3,0,1
15112,1,3,0,0
15560,0,3,0,0
29385,0,3,0,0
21033,0,3,0,0
1111,0,3,0,1
9803,0,3,0,0
18128,0,3,0,0
19302,0,1,1,1
19924,0,3,0,0
28711,1,3,0,1
18183,0,3,0,0
2050,0,3,0,1
13118,0,2,1,1
26283,0,1,1,1
27665,2,3,0,1
26602,0,3,1,0
22173,0,3,0,0
20035,1,3,0,0
9289,0,3,0,0
22068,0,3,0,0
11350,0,3,0,0
21891,0,1,1,1
24074,1,1,1,1
8135,0,3,0,0
26318,0,3,0,0
5599,0,3,0,0
6184,1,3,1,0
15288,0,3,0,0
26181,0,3,0,0
9757,0,2,1,0
2683,0,3,0,0
18933,0,2,1,0
11971,1,1,1,1
16218,2,2,1,1
9373,0,3,0,0
16473,0,3,1,0
5622,0,1,1,1
17253,0,3,1,0
