,R,Q,A,Y
5962,2,0,1,1
8644,1,0,1,1
20704,1,0,1,1
17759,1,0,1,1
28700,0,3,0,0
13869,0,3,0,0
6254,0,3,0,0
12446,1,0,1,1
19086,1,0,1,1
23501,2,0,1,1
24292,1,0,1,1
8209,0,3,0,0
18878,1,0,1,0
22425,0,3,0,0
24729,0,3,0,0
11428,0,3,0,0
1222,1,0,1,1
23959,0,3,0,0
1735,0,3,0,0
4588,0,3,0,0
14112,1,0,1,1
19977,1,0,1,1
11849,2,0,1,1
20973,0,3,0,0
230,1,0,0,1
27338,1,0,1,1
28934,1,0,1,1
13380,0,3,0,0
12147,0,3,0,1
29732,0,3,0,0
24674,1,0,1,1
21506,1,0,1,0
8581,2,0,1,1
8384,1,0,1,1
6090,1,0,0,1
19185,2,0,1,1
25566,0,3,0,0
17750,0,3,0,0
24051,0,3,0,0
174,2,0,1,1
15604,1,0,1,1
15516,0,3,0,0
15374,0,3,0,0
7307,2,0,1,1
24128,0,3,0,0
14644,0,3,0,0
24143,1,0,1,1
816,0,3,0,0
26488,1,0,1,1
3430,1,2,0,0
24744,1,0,1,1
863,1,0,1,1
25722,0,3,0,0
2297,1,0,1,1
26667,0,3,0,0
2840,1,0,1,1
27250,1,0,0,1
19337,0,3,0,0
21091,1,0,1,1
17267,1,0,1,1
2637,1,0,1,1
21992,1,0,1,1
26506,0,3,0,0
10125,2,0,1,1
12480,0,3,0,0
6811,0,3,0,0
3010,0,3,0,0
19256,2,0,1,1
15146,1,0,1,1
26201,1,0,1,1
5238,1,0,1,1
27274,1,0,1,1
4705,0,3,0,1
7168,1,0,1,0
8360,2,0,1,1
16419,1,0,1,1
18127,0,3,0,0
16182,1,0,1,1
16741,1,0,0,1
18460,0,3,0,0
3785,0,3,0,0
11857,1,0,1,1
26638,0,3,0,0
18135,0,3,0,0
2427,1,0,1,0
9530,0,3,0,0
2985,1,0,1,1
17575,1,0,1,1
24463,1,0,1,1
25017,1,0,1,1
2285,1,0,1,1
29536,1,0,0,0
22904,0,3,0,0
4000,0,3,0,0
23511,1,0,1,1
26742,0,3,0,0
11119,1,0,1,1
13918,0,3,0,0
5483,0,3,0,1
4952,0,3,0,0
20711,1,0,1,1
26156,1,0,1,0
21653,1,0,1,1
592,1,0,1,1
3429,0,3,0,0
8339,0,3,0,0
16644,1,0,0,0
26869,1,0,1,1
14015,0,3,0,0
22168,1,0,1,1
2759,0,3,0,0
29780,2,0,1,1
2505,1,0,1,1
27771,1,0,1,1
19522,0,3,0,0
11748,1,0,0,1
24064,1,0,1,1
22932,1,0,1,1
26146,1,0,1,1
14551,1,0,1,1
18671,2,0,1,1
7905,1,0,1,1
13678,2,0,1,1
4920,0,3,0,0
2357,1,0,1,1
2686,1,0,1,1
12882,2,0,1,1
13417,1,0,0,1
10812,1,0,1,1
1112,2,0,1,1
2590,1,3,0,1
1176,0,3,0,0
13644,3,0,1,1
1648,0,3,0,0
19037,2,0,1,1
25555,2,0,0,1
22162,1,0,1,1
28378,1,0,0,1
28813,0,3,0,0
2414,2,0,1,1
10123,1,0,1,1
11809,1,2,0,0
29270,0,3,0,0
2810,2,0,0,1
25825,2,0,1,1
12885,1,0,1,1
12271,2,0,1,1
7979,0,3,0,0
15547,0,3,0,0
13185,1,0,1,1
10404,1,0,1,1
17404,2,0,0,1
13024,0,3,0,0
11940,0,3,0,0
6374,1,0,1,1
20568,2,0,1,1
21337,0,3,0,0
4059,0,3,0,0
5003,2,0,1,1
1708,0,3,0,0
29972,1,0,1,1
23005,1,0,1,1
28644,0,3,0,0
24093,0,3,0,0
26260,1,0,1,0
11829,1,0,1,0
20731,1,0,1,1
28443,0,3,0,0
933,1,0,0,0
28316,2,0,1,1
1367,0,3,0,0
20788,0,3,0,0
25139,1,0,1,1
10106,0,3,0,0
14652,0,3,0,0
5907,0,3,0,0
3125,1,3,0,1
6048,2,0,1,1
11292,1,0,1,0
2485,1,0,1,1
10692,1,0,1,0
15966,2,0,1,1
421,0,3,0,0
13745,1,0,1,1
10149,0,3,0,0
20680,1,0,1,1
25693,2,0,1,1
8852,0,3,0,0
5510,1,0,1,1
25944,1,0,1,1
20571,1,0,1,1
3732,1,0,1,1
2551,0,3,0,0
27215,1,0,1,1
23,0,3,0,0
6984,1,0,1,1
22771,1,0,1,1
26164,1,0,1,1
5047,0,3,0,0
22673,1,0,1,1
9233,1,0,1,0
16554,2,0,0,1
3868,1,0,1,1
26559,1,0,1,1
28015,0,3,0,0
9690,1,0,1,1
7664,1,0,1,1
28976,1,0,1,1
23224,0,3,0,0
16952,0,3,0,0
17001,1,0,1,1
25057,1,0,0,1
5070,1,0,1,0
18317,0,3,0,0
22034,0,3,0,0
25637,3,0,1,1
22348,0,3,0,0
18858,0,3,0,0
4816,0,3,0,0
8295,1,0,1,1
3979,0,3,0,0
25417,0,3,0,0
14672,1,0,1,1
17243,0,3,0,0
3629,1,0,1,1
2003,0,3,0,0
27505,0,3,0,0
23761,1,3,0,0
16772,1,0,1,1
3850,0,3,0,0
27680,1,0,1,1
13606,1,0,1,1
17433,2,0,1,1
5509,1,0,1,1
14408,1,0,1,1
15941,2,0,1,1
21548,1,0,1,1
21539,0,3,0,0
12890,1,0,1,1
27639,1,0,0,1
17557,1,0,1,1
10188,0,3,0,0
28326,0,3,0,0
6606,1,0,1,1
3884,0,3,0,0
510,1,0,1,0
15240,1,0,0,1
11983,0,3,0,0
8655,0,3,0,0
6178,1,0,1,1
2270,2,0,1,1
15096,1,0,1,1
1272,0,3,0,0
24731,0,3,0,0
23523,0,3,0,0
5229,0,3,0,0
21354,0,3,0,0
5018,1,0,1,1
27619,1,0,1,1
12930,1,0,1,1
8670,0,3,0,0
1006,0,3,0,0
28454,0,3,0,0
21546,1,0,0,1
19444,0,3,0,0
13098,0,3,0,0
27567,1,0,1,1
11350,0,3,0,0
7086,0,3,0,0
6404,1,0,1,1
13209,1,0,1,1
8220,1,0,1,1
14767,1,0,1,1
13354,0,3,0,0
3599,0,3,0,0
13375,1,0,1,1
8063,0,3,0,0
22126,0,3,0,0
15481,2,0,1,1
4619,1,0,1,0
6467,0,3,0,0
28890,1,0,1,1
17007,1,0,1,0
12255,1,0,1,1
2716,0,3,0,0
25862,0,3,0,0
27889,1,0,1,0
11281,0,3,0,0
27857,1,0,1,1
15367,1,0,1,1
26080,0,3,0,0
14533,0,3,0,0
5462,0,3,0,0
19918,0,3,0,0
16067,1,0,1,1
24293,1,0,1,1
16179,1,0,1,1
13607,0,3,0,0
18492,0,3,0,0
7556,2,0,0,1
26233,1,0,1,1
8975,0,3,0,0
10107,1,0,1,1
11407,0,3,0,0
1210,1,0,1,1
9275,1,0,1,1
8619,0,3,0,0
22854,1,0,1,1
2007,1,0,1,1
28756,0,3,0,0
27985,0,3,0,0
29066,0,3,0,0
20999,1,0,1,1
9977,1,0,0,1
9245,0,3,0,0
8826,1,0,0,1
463,1,0,1,1
4292,0,3,0,0
2006,2,0,1,1
28213,1,0,1,1
15746,1,0,1,1
2792,1,0,1,1
15953,0,3,0,0
5201,1,0,1,1
15706,2,0,1,1
26794,1,0,1,1
4136,1,0,1,1
7670,0,3,0,0
14920,2,0,1,1
25061,0,3,0,0
4918,1,0,1,1
8675,1,0,1,1
22402,0,3,0,0
13947,0,3,0,0
1061,1,0,0,1
17392,0,3,0,1
15234,1,0,1,1
20823,1,0,1,1
24940,1,0,0,0
6050,0,3,0,0
16933,0,3,0,0
16547,1,0,0,0
16719,0,3,0,0
4555,0,3,0,0
13296,0,3,0,0
1844,1,0,1,0
16412,0,3,0,0
3874,1,0,1,1
853,0,3,0,0
27137,0,3,0,0
19054,1,0,1,1
19386,1,0,1,1
4429,1,0,1,1
26875,1,0,1,1
27933,1,0,0,1
9239,0,3,0,0
7828,0,3,0,0
22829,0,3,0,0
19280,0,3,0,0
5056,0,3,0,0
22041,0,3,0,0
12908,0,3,0,0
13911,0,3,0,0
23908,0,3,0,0
18943,0,3,0,0
28939,0,3,0,0
17121,0,3,0,0
10587,2,0,1,1
19795,0,3,0,0
10520,0,3,0,0
14923,1,0,1,1
28741,0,3,0,1
15673,0,3,0,0
4310,0,3,0,1
2379,0,3,0,0
27176,1,0,1,0
4708,2,0,1,1
20087,1,0,1,1
19587,1,0,0,1
12408,0,3,0,0
16945,0,3,0,1
28696,0,3,0,0
26982,0,3,0,0
28184,0,3,0,0
23701,0,3,0,0
24026,1,0,0,1
19057,0,3,0,0
8078,1,0,1,1
23911,1,0,1,1
27377,1,0,1,1
27180,1,0,1,1
14200,1,0,1,1
13807,0,3,0,0
21255,1,0,1,1
8855,0,3,0,0
15581,1,0,1,1
24621,2,0,1,1
24447,2,0,1,1
6347,0,3,0,0
10494,2,0,1,1
5816,2,0,1,1
13501,2,0,1,1
19202,2,0,1,1
5745,1,0,0,1
9028,2,0,1,1
260,0,3,0,0
11651,0,3,0,0
28072,1,3,0,0
8790,0,3,0,0
19749,1,0,1,1
10417,0,3,0,0
21253,1,0,1,1
7373,1,0,1,1
23170,1,0,1,1
10095,1,0,1,1
27774,1,0,1,1
18746,1,0,0,1
29481,0,3,0,0
21401,1,0,1,1
26197,0,3,0,0
29076,0,3,0,0
12733,2,0,1,1
1227,0,3,0,0
11416,0,3,0,0
28626,0,3,0,1
29403,0,3,0,0
14843,1,0,1,1
9789,1,0,1,1
11025,2,0,1,1
13056,1,0,1,0
17619,1,0,1,1
26959,1,0,1,1
22214,1,0,1,1
15341,1,0,1,1
15046,1,2,0,0
21990,0,3,0,0
27123,0,3,0,0
29621,1,0,1,1
22159,0,3,0,0
12402,1,0,1,1
14270,1,0,1,1
1003,1,0,1,1
7012,0,3,0,0
2579,1,0,1,1
12458,1,0,1,1
20003,0,3,0,0
1931,2,0,1,1
10776,1,0,1,1
19766,1,0,1,1
12897,1,0,1,1
19313,1,0,1,1
27451,1,0,0,1
15210,1,0,1,1
25830,1,0,1,1
14800,0,3,0,0
6875,0,3,0,0
18695,2,0,1,1
15606,1,0,1,0
6094,1,0,1,1
181,1,0,1,1
13201,2,0,1,1
1748,0,3,0,0
538,0,3,0,0
16819,2,0,1,1
2949,1,0,1,1
9953,1,0,1,1
368,1,0,1,0
18052,0,3,0,0
24116,1,0,1,1
4926,0,3,0,0
5699,1,0,1,1
24782,1,0,1,1
15135,1,0,1,1
19677,0,3,0,0
9375,1,0,1,0
29486,1,0,1,1
13162,0,3,0,0
24820,0,3,0,0
25969,1,0,1,1
25665,2,0,1,1
27550,1,0,1,1
14723,1,0,1,1
14630,2,0,1,1
29730,0,3,0,0
28437,1,0,0,1
3503,1,0,1,1
4286,1,0,1,1
2966,1,0,1,1
242,2,0,1,1
24405,1,0,0,0
26919,1,0,1,1
19270,1,0,1,1
9367,1,3,0,0
17762,0,3,0,0
2841,1,0,1,1
4138,1,0,1,0
14150,1,0,1,1
6806,0,3,0,0
5516,0,3,0,0
26839,2,0,1,1
29488,1,0,1,1
15254,1,0,1,1
5768,1,0,1,0
11368,1,0,1,1
15830,1,0,1,1
20419,1,0,1,1
14620,1,0,1,1
460,2,0,1,1
14515,1,0,1,1
8695,0,3,0,0
3414,0,3,0,0
13758,0,3,0,0
5248,1,0,1,0
29566,1,0,0,1
13284,0,3,0,0
26006,0,3,0,0
27862,1,0,1,1
15295,0,3,0,0
27704,1,0,1,1
20899,0,3,0,0
3080,0,3,0,0
8365,0,3,0,0
10407,1,0,1,1
24295,0,3,0,0
14795,1,0,0,1
29957,1,0,1,0
27010,1,0,1,1
14274,1,0,0,1
16648,3,0,1,1
11816,1,0,1,1
3846,0,3,0,0
14715,0,3,0,0
28419,1,0,1,1
557,1,0,1,1
734,0,3,0,0
20627,1,0,1,1
1879,1,0,1,1
18864,1,0,1,1
18062,1,0,0,1
17625,1,0,0,1
13943,0,3,0,0
3834,1,3,0,1
4779,1,0,1,1
21977,1,0,0,1
4441,0,3,0,0
11441,1,0,1,1
20808,1,0,1,1
7996,0,3,0,0
25674,0,3,0,0
26812,1,0,0,1
15622,0,3,0,0
14416,0,3,0,0
19484,0,3,0,0
2510,1,0,1,1
1466,2,0,1,1
27583,1,0,1,0
16306,1,0,1,1
15297,1,0,1,1
29971,2,0,1,1
3396,1,0,1,1
22298,0,3,0,0
427,1,0,1,1
15154,2,0,1,1
5105,1,0,1,0
13041,0,3,0,0
18810,0,3,0,0
27387,1,0,1,0
21985,1,0,1,0
7378,1,0,1,1
6707,1,0,1,1
7861,1,0,1,1
19396,2,0,1,1
4039,1,0,1,1
2959,0,3,0,0
21976,1,0,1,1
15797,1,2,0,1
15822,2,0,1,1
19336,0,3,0,0
8612,0,3,0,0
21906,1,0,0,1
20391,1,0,0,1
29815,0,3,0,0
13647,0,3,0,0
11726,1,0,1,1
8030,1,0,1,1
26212,1,0,1,1
25652,0,3,0,0
15794,0,3,0,0
24269,1,0,1,1
1616,1,0,1,1
25384,1,0,1,1
14545,0,3,0,0
23738,0,3,0,0
10019,1,0,1,1
19307,1,1,0,0
9174,0,3,0,0
23400,1,0,0,0
9724,2,0,1,1
14422,0,3,0,0
24947,0,3,0,0
16081,0,3,0,0
21628,2,0,1,1
13750,0,3,0,0
19265,0,3,0,0
13429,0,3,0,0
20107,0,3,0,0
19024,1,0,1,1
7448,2,0,1,1
20434,1,0,1,1
12108,0,3,0,0
13530,0,3,0,0
21001,1,0,0,1
15302,0,3,0,0
3217,0,3,0,0
4183,1,0,1,1
12658,0,3,0,0
7865,0,3,0,0
17184,2,0,1,1
11698,0,3,0,0
17224,0,3,0,0
18960,0,3,0,0
27315,1,0,1,0
9342,0,3,0,0
7476,1,0,1,0
14473,0,3,0,0
24369,0,3,0,0
29550,1,0,1,1
18935,0,3,0,0
10544,0,3,0,0
23191,0,3,0,0
19839,2,0,1,1
18622,2,0,1,1
21511,0,3,0,0
20079,1,0,1,1
7232,0,3,0,0
23420,1,0,1,1
26604,1,0,1,1
20255,1,0,1,1
7730,0,3,0,0
12188,2,0,1,1
19494,0,3,0,0
26501,1,0,1,1
3485,1,0,0,1
28026,1,0,1,1
2855,1,0,1,1
22534,1,0,1,1
11151,1,0,1,1
3157,0,3,0,0
3462,1,0,1,1
12452,0,3,0,0
24689,0,3,0,0
29294,1,0,1,1
4305,1,0,1,1
6651,0,3,0,0
20463,0,3,0,0
25644,0,3,0,0
4727,1,0,1,1
2146,1,0,1,1
27007,2,0,1,1
9187,1,0,0,0
3042,1,0,0,1
20819,1,0,1,1
28994,1,0,0,0
5321,0,3,0,0
10045,0,3,0,0
4427,0,3,0,0
18079,2,0,1,1
27611,0,3,0,1
6926,0,3,0,0
20297,1,0,1,1
19315,1,0,1,1
9916,1,0,0,1
6432,0,3,0,0
3589,1,3,0,0
8143,2,0,1,1
15651,1,0,1,1
18819,1,0,1,0
22380,1,0,1,1
13389,0,3,0,0
29234,3,0,1,1
7009,1,0,1,1
14139,0,3,0,0
24044,0,3,0,0
11611,2,0,1,1
12474,0,3,0,0
1022,1,0,1,1
19394,0,3,0,0
20620,0,3,0,0
21753,1,0,1,1
11518,0,3,0,0
6617,0,3,0,0
7136,0,3,0,0
6059,0,3,0,0
29423,0,3,0,0
18910,0,3,0,0
10177,0,3,0,0
2150,0,3,0,0
21768,0,3,0,0
13233,1,0,1,1
24688,0,3,0,0
20059,1,0,1,1
8959,0,3,0,0
6589,0,3,0,0
2914,1,0,1,1
11764,2,0,1,1
4014,1,0,1,0
18439,0,3,0,0
22124,1,0,1,1
10064,0,3,0,0
3133,0,3,0,0
28455,0,3,0,0
1046,0,3,0,0
28,0,3,0,0
20962,1,0,1,1
17169,0,3,0,0
3800,0,3,0,0
16197,0,3,0,0
27430,0,3,0,0
15441,1,0,0,1
11833,2,0,1,1
21641,1,0,1,1
21277,0,3,0,0
3955,0,3,0,0
14045,1,0,1,1
8928,0,3,0,0
25823,0,3,0,0
11309,1,0,1,1
18989,0,3,0,0
24486,0,3,0,0
15508,2,0,1,1
3949,0,3,0,0
17765,1,0,1,1
25484,1,0,1,1
22199,0,3,0,0
1101,0,3,0,0
3973,0,3,0,0
14519,1,0,1,1
28586,1,0,1,1
10452,1,0,1,1
27432,1,0,1,0
1897,1,0,1,1
1138,1,0,1,1
27927,0,3,0,0
14465,1,0,1,1
6322,1,0,1,1
600,1,0,1,1
10117,0,3,0,0
29099,2,0,1,1
14210,1,0,1,1
11296,0,3,0,0
12348,2,0,1,1
10697,0,3,0,0
27527,0,3,0,0
24919,0,3,0,0
4624,1,0,1,1
20465,1,0,1,1
23515,1,0,1,0
12592,1,0,1,1
4641,1,0,1,1
13663,0,3,0,0
10319,2,0,1,1
15614,1,0,1,1
11291,2,0,1,1
15896,0,3,0,0
10043,1,0,0,1
19187,1,0,1,1
706,0,3,0,0
16458,1,0,1,1
4593,1,0,1,1
1554,1,0,1,1
18942,0,3,0,0
2927,1,0,1,1
3089,0,3,0,0
1734,0,3,0,0
8607,1,0,1,0
10250,1,0,1,0
26470,1,0,1,1
11625,1,0,1,0
13808,1,0,1,1
21508,1,0,0,0
5726,0,3,0,0
22965,0,3,0,0
1168,0,3,0,0
748,1,0,1,0
1206,1,3,0,0
25677,1,0,1,1
29862,0,3,0,0
28246,1,0,1,1
3905,2,0,1,1
10399,0,3,0,0
13452,1,0,1,1
24590,1,0,1,1
25298,0,3,0,0
22800,1,0,1,1
15237,1,0,1,1
26221,1,0,1,0
15804,1,0,1,1
2109,1,0,1,1
334,0,3,0,0
1322,1,0,1,1
1902,1,0,1,1
26309,1,0,1,1
680,1,0,0,1
29472,0,3,0,0
29926,1,0,1,1
27617,1,0,1,1
27877,1,0,1,1
14877,0,3,0,0
22530,0,3,0,0
8474,1,0,1,1
22424,1,0,1,1
21101,1,0,0,1
294,1,0,1,0
12296,1,0,1,0
2638,0,3,0,0
338,0,3,0,0
28158,2,0,1,1
362,0,3,0,0
18820,0,3,0,0
24474,0,3,0,0
12611,0,3,0,0
23805,1,0,1,1
8304,0,3,0,0
17836,1,0,1,1
9947,2,0,1,1
19108,0,3,0,0
5290,2,0,1,1
3281,0,3,0,0
25842,2,0,1,1
22316,1,0,1,1
18016,1,0,1,0
25451,1,0,1,1
4238,1,0,1,1
29413,1,0,1,1
10368,0,3,0,0
24131,0,3,0,0
16828,1,0,1,1
22775,1,0,1,1
9829,0,3,0,0
13286,0,3,0,0
25222,1,0,0,1
21289,0,3,0,0
6119,1,0,1,0
19997,0,3,0,0
9810,1,0,1,1
27637,0,3,0,0
4009,1,0,1,1
24069,1,0,1,1
3158,0,3,0,0
7915,1,0,1,1
19603,2,0,1,1
23873,0,3,0,0
8767,0,3,0,0
28800,1,0,1,1
13118,1,0,1,1
25446,2,0,1,1
17010,2,0,1,1
23632,0,3,0,0
8213,1,0,1,1
494,1,0,1,1
16787,2,0,1,1
27360,1,0,1,1
23609,0,3,0,0
13369,0,3,0,0
22475,1,0,1,1
6968,1,0,1,0
29577,2,0,1,1
20185,1,0,1,1
13962,1,0,1,1
14908,1,0,1,1
3225,1,0,1,1
7171,0,3,0,0
28584,2,0,1,1
19418,0,3,0,0
10606,1,0,1,1
26617,0,3,0,0
18465,0,3,0,0
14976,2,0,1,1
7855,2,0,1,1
2445,1,0,1,1
1353,0,3,0,0
16275,1,0,1,1
11420,2,0,1,1
17259,0,3,0,0
12971,0,3,0,0
29184,1,0,0,0
22696,2,0,1,1
11255,2,0,1,1
22715,1,0,1,1
7685,2,0,1,1
28130,1,0,1,1
27924,0,3,0,0
1305,1,0,1,1
6912,0,3,0,0
1502,2,0,1,1
29605,0,3,0,0
25615,0,3,0,0
19011,0,3,0,0
13910,0,3,0,0
28178,1,0,1,1
28452,0,3,0,0
11879,1,0,1,0
21092,0,3,0,0
4365,1,0,1,0
29113,1,0,1,1
26660,1,0,1,0
4025,1,0,1,1
10293,0,3,0,0
13865,1,0,1,1
4884,0,3,0,0
29287,0,3,0,0
563,0,3,0,0
2314,1,0,1,0
29406,3,0,1,1
2458,1,0,1,1
25951,2,0,1,1
29788,2,0,1,1
15485,1,0,1,1
18129,1,0,1,1
10872,1,0,1,1
13522,1,0,1,1
15970,1,0,1,1
23958,1,0,0,0
18415,0,3,0,0
2478,0,3,0,0
19860,1,0,1,1
14285,2,0,0,1
29893,1,0,1,0
16114,1,0,1,1
17209,1,0,1,1
26189,0,3,0,0
19437,1,0,1,1
10781,2,0,1,1
2728,1,0,1,1
22064,2,0,1,1
19231,1,0,0,1
2790,1,0,1,1
16136,0,3,0,0
729,3,0,1,1
20725,1,0,1,0
945,0,3,0,0
27230,1,0,1,1
597,2,0,1,1
8969,1,0,0,1
26621,1,0,1,1
5078,0,3,0,0
15465,0,3,0,0
11175,0,3,0,0
9623,1,0,1,1
3438,1,0,1,1
12943,0,3,0,0
15774,1,0,1,1
25837,0,3,0,0
958,1,0,0,1
24201,2,0,1,1
20837,2,0,1,1
18979,0,3,0,0
27155,1,0,1,1
5411,0,3,0,0
21482,1,0,1,1
7201,1,0,1,1
9002,0,3,0,0
4565,1,0,1,1
10795,1,0,1,1
17371,0,3,0,0
11053,1,0,1,1
17827,1,0,1,1
22584,0,3,0,0
20198,1,0,1,1
25585,0,3,0,0
29311,1,0,1,1
8409,1,0,1,1
10256,0,3,0,0
15540,1,0,1,1
1952,0,3,0,0
28008,1,0,1,1
20012,0,3,0,0
19619,3,0,1,1
5978,1,0,1,0
12728,0,3,0,0
2905,1,0,0,1
22082,2,0,1,1
18865,0,3,0,0
22262,1,0,0,0
6642,1,2,0,0
16451,1,1,0,1
25800,1,0,1,1
21704,1,0,1,1
7689,0,3,0,0
9103,1,0,1,1
22666,0,3,0,0
10566,0,3,0,0
19562,0,3,0,0
25527,1,0,1,0
22485,2,0,1,1
9455,0,3,0,0
15083,2,0,1,1
5513,2,0,1,1
5551,1,0,1,1
2874,2,0,1,1
10275,0,3,0,0
12819,0,3,0,0
19964,0,3,0,0
16779,1,0,1,1
4658,2,0,1,1
9159,1,0,1,1
24049,0,3,0,0
6165,0,3,0,0
124,1,0,0,1
4101,0,3,0,0
17460,0,3,0,1
1992,0,3,0,0
9225,1,0,1,1
21799,0,3,0,0
23176,1,0,1,1
383,1,0,0,0
171,0,3,0,0
16696,0,3,0,0
25824,1,0,1,1
23124,0,3,0,0
10180,1,0,1,1
14136,1,0,0,1
11840,1,0,1,1
10573,1,0,1,1
7925,1,0,1,1
697,0,3,0,0
18425,0,3,0,0
5886,1,0,0,0
15129,2,0,1,1
2145,0,3,0,0
865,0,3,0,0
19385,3,0,1,1
24651,1,0,1,0
21293,0,3,0,1
13945,1,0,1,1
16326,1,0,0,1
24949,1,0,1,0
14508,0,3,0,0
19482,0,3,0,0
16691,1,0,1,1
11952,0,3,0,0
3642,0,3,0,0
1801,1,0,1,1
22659,2,0,1,1
13642,0,3,0,0
13481,0,3,0,0
11020,0,3,0,0
6326,1,0,1,1
22012,0,3,0,0
3432,1,0,1,1
19215,1,0,1,1
18251,1,0,0,1
7065,0,3,0,0
3660,0,3,0,0
8262,0,3,0,0
22555,1,0,1,1
17673,1,0,1,1
7450,2,0,1,1
18872,0,3,0,0
23128,0,3,0,0
384,2,0,1,1
5475,1,0,1,1
7331,1,0,1,1
19505,0,3,0,0
17271,1,0,1,1
22020,2,0,1,1
27408,2,0,1,1
6480,1,0,0,1
14130,1,0,1,0
27923,0,3,0,0
24184,1,0,0,1
20648,0,3,0,0
18447,2,0,0,1
7854,1,0,1,0
11366,0,3,0,0
14339,1,0,1,1
24363,0,3,0,0
26216,1,0,1,1
16365,1,0,0,1
5727,1,0,1,1
11046,0,3,0,0
11960,2,0,1,1
17343,0,3,0,0
9740,0,3,0,0
10465,3,0,1,1
26089,0,3,0,0
12639,1,0,1,1
28679,0,3,0,0
4022,0,3,0,0
18164,0,3,0,0
10075,2,0,1,1
13419,0,3,0,0
17920,3,0,1,1
22474,0,3,0,0
11208,0,3,0,0
23932,0,3,0,0
16051,1,0,1,1
11202,1,0,1,1
24995,1,0,1,1
27081,1,0,1,1
29503,1,3,0,0
9132,0,3,0,0
15894,0,3,0,0
28547,1,0,1,1
9280,2,0,1,1
16702,0,3,0,0
5350,1,0,1,1
18464,1,0,1,1
22003,0,3,0,0
14592,0,3,0,0
29115,1,0,1,0
20630,1,0,1,1
23139,0,3,0,0
4320,1,0,1,1
24214,2,0,1,1
21096,0,3,0,0
7204,0,3,0,0
10518,0,3,0,0
4381,1,0,0,1
21760,1,0,1,0
14245,1,0,1,0
11865,0,3,0,0
29869,1,0,1,1
10911,2,0,1,1
21111,1,0,0,1
27013,0,3,0,0
16556,0,3,0,0
3978,1,0,1,0
15802,0,3,0,0
22861,1,0,1,1
21121,1,0,0,1
9522,1,0,1,1
10248,1,0,1,1
7037,1,0,1,1
3790,0,3,0,0
1237,0,3,0,0
18098,0,3,0,0
20609,1,0,1,1
14450,1,0,1,1
19579,0,3,0,0
25625,0,3,0,0
10769,1,0,1,1
13971,1,0,1,1
18106,1,0,1,0
2187,0,3,0,0
23933,0,3,0,0
5503,1,0,1,0
8517,0,3,0,0
27542,1,0,1,1
3068,1,0,1,1
3737,0,3,0,0
16881,1,0,1,1
23074,0,3,0,0
4736,0,3,0,0
5780,2,0,1,1
6831,1,0,1,1
23633,1,0,1,1
25588,1,0,0,1
23399,0,3,0,0
13915,1,0,1,1
29299,0,3,0,0
24036,0,3,0,0
5374,0,3,0,0
26265,2,0,1,1
28709,1,0,1,1
18727,0,3,0,0
29179,2,0,0,1
15437,0,3,0,0
17232,1,0,0,1
15144,1,0,1,0
3985,1,0,1,0
24938,1,0,1,1
14897,0,3,0,0
19696,1,0,1,1
27887,1,0,1,1
15352,0,3,0,0
3340,0,3,0,0
29541,0,3,0,0
5779,0,3,0,0
18479,1,0,1,1
11003,0,3,0,0
24467,0,3,0,0
6636,0,3,0,0
26527,1,0,1,0
5156,2,0,1,1
6092,0,3,0,0
6726,1,0,1,1
26739,0,3,0,0
15947,1,0,1,1
22847,0,3,0,0
19700,1,0,1,1
12903,0,3,0,0
8479,0,3,0,0
7551,0,3,0,0
19900,1,0,1,1
6401,0,3,0,1
13586,0,3,0,0
18962,0,3,0,0
26352,1,0,1,1
27981,1,0,1,1
14104,1,0,1,0
5035,0,3,0,0
13959,0,3,0,0
8196,1,0,0,1
24232,0,3,0,0
111,1,0,1,1
16838,2,0,0,1
20868,2,0,1,1
19513,1,0,1,0
12016,1,0,1,1
17907,0,3,0,0
29775,0,3,0,0
10182,0,3,0,0
9851,0,3,0,0
5994,2,0,1,1
17216,1,0,0,0
27108,0,3,0,0
20804,0,3,0,0
17263,1,0,1,1
23871,1,0,1,1
7064,2,0,1,1
14662,2,0,1,1
20078,0,3,0,0
282,0,3,0,0
17293,0,3,0,0
8099,0,3,0,0
22513,1,0,1,0
20445,1,0,1,1
16188,0,3,0,0
26525,1,0,1,0
11846,0,3,0,0
17052,1,0,0,0
17000,0,3,0,0
21247,0,3,0,0
26751,2,0,1,1
27716,1,0,1,1
28092,1,0,0,1
12546,0,3,0,0
23376,0,3,0,0
16665,1,0,1,1
4331,1,0,0,1
6717,0,3,0,0
5492,0,3,0,0
1354,0,3,0,0
28972,2,0,1,1
22701,1,0,1,1
24743,0,3,0,0
3228,1,0,1,1
26344,0,3,0,0
23102,0,3,0,0
11828,1,0,1,1
1318,0,3,0,0
26070,0,3,0,0
27742,1,0,1,1
23143,2,0,0,1
29251,1,0,1,1
3386,1,0,0,0
25863,1,0,1,1
898,0,3,0,1
9094,1,0,1,1
20384,0,3,0,0
11482,1,0,1,1
11863,1,0,0,1
17140,0,3,0,0
22755,2,0,1,1
26302,1,0,1,1
9432,0,3,0,0
23566,1,0,1,1
22601,2,0,0,1
1818,1,0,1,1
28742,0,3,0,0
5299,1,0,1,1
2996,1,0,1,1
13637,1,0,1,1
8376,0,3,0,0
