,R,Q,A,Y
2092,0,3,0,1
11774,0,1,1,1
16162,1,1,1,1
3529,0,2,0,1
8056,0,3,1,1
13663,0,1,1,1
9720,0,0,1,1
6512,0,2,1,0
11969,0,0,1,1
2433,0,2,0,0
8260,1,2,1,0
5499,1,3,0,0
9494,0,1,1,0
1596,0,1,1,1
10330,0,2,1,0
3893,0,2,1,0
13155,1,3,1,0
3279,1,1,0,1
10973,0,1,1,0
2559,0,0,1,0
105,0,3,0,0
10584,0,2,1,0
10698,0,0,1,0
16251,0,1,1,0
10327,0,1,1,1
3555,0,1,0,1
10393,0,2,1,0
8281,0,1,1,0
12325,1,3,1,0
17045,1,1,1,1
12924,0,2,1,1
1337,0,0,0,1
5209,0,1,1,0
14234,0,2,1,0
15870,1,1,1,1
3618,0,1,1,0
3595,1,0,0,1
2367,0,1,1,1
10312,1,3,1,0
9655,2,3,1,1
7198,0,1,1,0
16430,1,1,1,1
7764,0,0,1,1
12352,0,3,1,1
12096,1,1,1,1
10591,0,1,1,0
7630,1,1,1,1
16401,0,1,1,1
11620,1,0,1,1
12534,0,1,1,0
11938,0,3,1,0
11760,0,1,1,0
16153,2,1,1,1
11884,0,0,1,0
11678,0,1,1,1
14748,1,2,1,1
7402,0,2,1,1
17004,1,2,1,1
6174,0,1,1,0
10864,0,1,1,1
10127,0,2,1,0
2133,0,1,1,0
1534,0,1,1,1
12363,1,3,1,1
9414,0,1,1,1
17164,0,2,1,0
9023,0,2,1,1
13864,0,2,1,0
17772,0,2,1,0
2648,0,3,1,0
13214,0,1,1,1
11575,1,0,1,1
15662,0,1,1,0
338,0,3,0,0
8185,0,2,1,0
1702,0,0,0,1
7471,0,2,1,1
8060,0,1,1,1
8195,0,1,1,1
2792,0,3,1,0
6741,1,2,1,1
3072,0,1,0,1
15951,0,0,1,1
249,1,2,0,1
8150,0,2,1,1
7476,0,2,1,0
14342,0,3,1,0
14515,0,1,1,1
897,1,2,0,1
15199,0,1,1,1
3533,0,3,1,0
4010,0,1,0,0
7642,0,0,1,0
16222,0,1,1,1
10000,1,1,1,0
434,0,1,1,1
7690,0,1,1,1
10987,0,3,1,0
2838,0,1,1,1
14360,0,2,1,0
15538,0,0,1,0
13420,0,1,1,0
8471,0,1,1,1
10001,1,2,1,1
369,0,1,1,1
8302,0,0,1,1
5416,0,3,1,0
17842,0,2,1,0
12265,1,2,1,1
5927,1,2,1,1
9739,0,0,1,0
2867,0,0,0,1
17231,0,3,1,0
12997,0,0,1,1
2388,1,2,0,1
4797,0,1,0,0
2194,0,3,1,1
13917,0,1,1,0
13950,1,2,1,1
12674,0,1,1,1
2154,1,2,0,1
14063,1,0,1,1
17119,0,1,1,0
4843,0,2,0,1
6322,0,2,1,0
15795,0,1,1,0
6660,0,2,1,1
16772,1,1,1,0
15507,0,1,1,0
8318,0,1,1,0
12914,1,2,1,1
7474,0,1,1,0
6582,0,1,1,1
11272,1,2,1,1
10258,0,1,1,0
14166,0,2,1,0
15016,0,2,1,0
17841,0,3,1,0
7931,0,1,1,1
12959,0,2,1,0
5283,1,1,0,1
3486,0,1,0,0
16143,0,3,1,1
9474,0,1,1,1
12545,0,1,1,1
15826,0,2,1,0
11646,1,2,1,1
4943,0,1,1,1
4912,0,0,1,1
3186,0,3,0,0
7754,0,2,1,1
9945,2,1,1,1
15802,0,2,1,0
503,2,1,1,1
2775,2,2,1,1
613,0,2,1,1
10432,1,1,1,1
1079,0,3,1,0
16117,0,1,1,1
17754,0,1,1,1
2647,0,3,1,1
1248,0,2,1,0
15716,0,1,1,1
13713,0,1,1,1
935,1,2,0,1
11266,0,0,1,0
15074,0,2,1,0
17207,1,2,1,0
1992,0,3,0,1
6334,0,2,1,0
9606,1,0,1,1
9941,0,1,1,1
7427,1,2,1,1
9763,0,2,1,1
6629,0,2,1,1
4530,0,1,1,0
1025,0,1,0,0
8226,0,2,1,0
4470,1,2,0,0
5211,1,2,0,0
11318,0,2,1,1
11833,0,1,1,0
4007,0,2,0,0
2773,0,2,1,1
12796,0,3,1,0
10742,0,1,1,0
12130,0,1,1,0
14424,0,1,1,1
15359,0,1,1,0
2324,0,2,1,1
9012,0,2,1,1
15729,0,1,1,1
1166,0,1,1,0
1723,0,2,0,0
13056,1,0,1,1
2563,0,1,0,1
11698,0,2,1,0
8291,0,2,1,1
5018,0,2,1,0
15560,0,1,1,1
15874,0,2,1,0
3985,0,2,1,0
14938,0,0,1,0
5450,1,2,1,0
16157,1,1,1,1
2304,0,2,1,0
4895,0,1,1,0
11977,1,1,1,1
11852,0,2,1,0
8788,0,1,1,1
11634,0,2,1,0
6311,0,3,1,1
15422,0,2,1,1
17821,0,1,1,1
2561,0,3,0,1
16786,0,3,1,0
4699,1,1,0,1
3990,0,2,0,0
15004,1,3,1,0
15155,0,1,1,1
7850,0,2,1,0
655,0,2,0,0
3583,1,1,0,1
5828,0,0,0,0
10045,0,1,1,0
10148,1,3,1,0
2307,0,1,1,1
12355,0,2,1,0
14143,1,1,1,1
8112,0,3,1,0
7279,0,2,1,0
8509,0,2,1,0
13209,0,1,1,1
2454,0,1,0,0
11008,0,2,1,1
10104,0,2,1,1
15512,0,2,1,1
16460,2,2,1,1
1355,0,0,1,1
10093,0,1,1,1
12822,0,0,1,0
1369,0,0,0,1
201,0,1,1,1
10536,0,0,1,1
11382,0,2,1,0
3272,1,3,1,0
13756,0,0,1,1
7243,0,2,1,1
17202,1,1,1,1
9262,0,0,1,1
10419,0,2,1,0
15071,0,1,1,1
14191,0,1,1,0
15260,1,0,1,1
3004,0,2,1,0
5029,0,2,0,0
2725,1,2,0,1
11946,0,1,1,0
16751,0,2,1,0
6570,1,2,1,1
3077,1,1,0,1
14269,1,0,1,1
16165,0,0,1,0
3402,0,1,1,1
13973,0,2,1,0
15082,0,3,1,0
13224,0,1,1,0
13245,0,1,1,1
2915,0,1,1,0
4885,0,2,1,0
9449,0,1,1,0
17132,0,2,1,0
7881,0,2,1,0
7489,2,0,1,1
2892,0,2,1,0
15945,0,2,1,0
7497,0,1,1,0
8342,0,0,1,1
17223,0,1,1,0
17529,0,1,1,0
16579,2,1,1,1
14088,0,3,1,0
14718,0,3,1,0
4961,1,3,0,1
10792,0,1,1,0
10040,0,3,1,0
9996,1,0,1,0
15835,0,1,1,0
11399,1,0,1,1
5932,1,1,1,1
17039,0,2,1,0
2986,1,1,0,1
13848,1,2,1,1
8998,1,1,1,1
5486,0,0,1,1
12218,0,1,1,0
426,0,1,0,1
5343,1,1,0,1
10375,1,2,1,1
15626,0,2,1,0
5750,0,1,0,0
15383,0,2,1,0
16820,0,1,1,0
3760,0,2,1,0
4562,1,2,1,1
583,0,1,1,1
6246,0,1,1,0
11106,0,1,1,1
14300,1,1,1,1
8544,0,1,1,1
4920,0,1,0,0
8566,0,1,1,0
3282,0,2,1,0
15274,0,1,1,1
12715,0,3,1,0
13355,0,1,1,0
13300,0,2,1,0
7623,1,1,1,1
560,0,2,0,0
10463,1,3,1,0
8621,0,2,1,0
16814,0,0,1,1
5174,1,2,0,1
3351,0,1,0,1
17881,0,1,1,0
4553,1,3,0,1
15059,1,1,1,1
8748,0,3,1,0
15702,0,2,1,0
7248,0,3,1,0
10359,0,3,1,0
7067,0,1,1,0
16734,0,3,1,0
10464,0,2,1,1
15772,0,3,1,0
17557,0,1,1,0
5824,0,1,1,0
9333,1,1,1,0
8171,0,0,1,0
4084,1,3,1,0
8207,0,2,1,1
13140,0,0,1,0
14661,1,0,1,1
1403,0,3,0,0
17791,0,2,1,0
14902,0,1,1,0
14407,0,1,1,0
15218,0,1,1,0
12531,0,0,1,1
11517,0,1,1,0
6958,0,2,1,1
17675,0,2,1,1
16025,0,3,1,0
15350,0,0,1,1
8374,0,1,1,0
1881,2,1,1,1
4209,0,2,1,0
14241,0,1,1,0
13808,1,0,1,1
16862,0,1,1,1
3496,0,3,1,0
5417,0,2,1,1
10392,0,1,1,0
2487,0,3,1,1
5833,0,0,0,1
2766,0,0,0,1
17325,0,2,1,0
9734,0,3,1,0
17545,0,0,1,1
14640,1,2,1,1
3081,0,2,0,0
6089,0,1,1,0
5440,0,2,1,0
14103,1,1,1,1
10061,1,1,1,0
10120,0,2,1,1
17868,0,1,1,0
14067,0,2,1,0
14633,0,1,1,0
6397,0,1,1,1
735,0,1,1,0
1496,0,1,0,0
15132,0,2,1,0
7687,0,1,1,1
2761,1,1,1,1
2263,0,2,0,1
2164,0,2,1,1
14410,1,1,1,1
14068,0,1,1,0
4378,1,0,1,1
4382,2,2,0,1
2654,1,3,0,0
11800,0,2,1,0
4284,0,1,1,0
2252,0,3,0,0
6212,0,3,1,0
12922,0,1,1,0
2797,0,1,1,0
5160,1,3,0,0
384,1,1,1,1
14988,0,1,1,0
9913,1,2,1,1
1791,0,2,0,0
4869,0,3,1,1
15520,0,0,1,1
7360,0,1,1,0
9256,0,1,1,0
11487,0,1,1,0
6145,0,3,1,0
10411,2,2,1,1
10332,0,3,1,0
8875,1,2,1,1
11848,0,1,1,1
7876,0,3,1,0
6736,1,2,1,0
11825,1,2,1,1
12652,0,2,1,0
12285,0,1,1,1
5616,2,1,0,1
17206,0,2,1,1
14399,1,1,1,1
7711,1,1,1,1
14547,1,3,1,0
13085,0,2,1,1
725,0,0,1,1
1145,0,2,0,1
8280,0,1,1,0
10244,0,0,1,0
7461,0,2,1,0
3277,0,1,0,0
12316,0,0,1,1
3207,0,0,1,1
14227,0,3,1,1
10789,0,1,1,0
7356,0,1,1,1
9852,0,1,1,0
5875,0,1,1,1
10531,1,2,1,1
3698,0,2,0,0
7063,0,1,1,1
2346,0,2,0,0
7756,0,1,1,0
14304,0,1,1,0
16838,0,2,1,0
128,0,2,1,1
7364,0,1,1,0
2000,1,3,1,0
8072,0,0,1,0
14302,0,2,1,0
10433,0,1,1,0
17452,0,2,1,1
16601,0,2,1,0
17618,0,3,1,0
7353,1,2,1,0
15425,2,2,1,1
2908,1,1,1,0
3253,0,1,1,0
678,0,2,1,0
14263,0,1,1,0
11844,0,2,1,0
6009,1,3,1,1
17095,0,2,1,0
711,0,1,0,1
3442,0,2,1,0
8969,0,1,1,1
10890,0,3,1,0
41,1,2,0,1
2118,1,2,1,1
1958,1,1,1,1
15333,0,0,1,0
2578,0,3,1,0
12163,2,3,1,1
1228,0,2,1,0
4644,1,0,1,1
15547,0,2,1,0
4350,0,1,1,0
13915,0,0,1,0
3727,1,1,1,1
6604,0,3,1,0
6897,1,1,1,1
8674,0,1,1,1
15718,1,1,1,1
8128,0,2,1,0
14178,0,1,1,0
2482,0,0,1,0
9303,1,2,1,1
10608,0,0,1,0
8852,0,2,1,1
1044,0,1,0,0
638,2,2,0,1
11920,0,2,1,1
3502,1,1,0,1
7886,0,1,1,0
7312,0,2,1,0
15153,2,2,1,1
9451,0,1,1,0
17742,0,2,1,0
3446,0,2,0,1
16182,0,1,1,1
7615,0,1,1,0
15635,1,1,1,1
6719,0,3,1,1
16026,0,3,1,0
16557,0,0,1,0
11117,0,1,1,1
3220,0,0,1,0
344,0,0,0,1
3431,0,1,0,0
17455,0,2,1,0
13634,0,1,1,0
507,0,0,0,1
1610,0,0,0,0
15531,1,1,1,0
14632,1,2,1,1
12181,0,0,1,1
6763,0,0,1,1
16592,0,0,1,0
6910,0,2,1,0
14524,1,1,1,0
14479,0,0,1,1
5576,0,1,1,0
17725,1,1,1,1
2170,1,1,0,1
4171,0,3,1,0
232,1,1,1,1
11937,0,1,1,1
3696,0,1,1,0
6925,1,2,1,0
11385,0,2,1,0
9219,0,2,1,0
14011,0,2,1,0
14911,0,1,1,0
3140,0,3,1,0
11377,0,2,1,1
5372,0,1,1,0
11978,0,3,1,0
8862,0,1,1,0
7542,0,3,1,0
14040,0,0,1,0
1592,1,2,1,1
4630,0,0,1,1
8560,0,3,1,0
14119,0,0,1,1
12752,1,2,1,1
17820,0,1,1,0
12402,0,2,1,0
8635,0,1,1,1
10833,0,3,1,0
4398,2,3,0,1
11356,0,0,1,1
5449,1,3,1,1
13171,0,1,1,0
7587,0,3,1,1
14375,0,0,1,1
4871,0,1,1,0
8539,0,0,1,1
12708,0,2,1,0
3138,0,2,0,1
16338,1,1,1,1
1246,0,1,0,0
9946,0,0,1,0
9477,0,1,1,1
8441,0,2,1,0
12454,0,1,1,1
8738,0,2,1,0
16599,1,1,1,1
14970,0,0,1,0
14194,0,0,1,1
9904,0,0,1,1
11565,1,0,1,1
4911,1,1,1,1
10677,0,2,1,0
2701,0,2,1,0
6074,0,2,1,0
415,0,2,1,0
12641,2,0,1,1
9092,1,0,1,1
15993,0,1,1,0
8918,0,1,1,1
5438,0,2,0,0
13487,0,2,1,0
12763,0,3,1,0
10650,1,0,1,1
13905,0,2,1,1
11421,2,1,1,1
7276,0,2,1,1
5931,1,2,1,1
9205,0,2,1,1
16376,1,1,1,0
2050,0,2,0,1
17322,0,2,1,0
16947,0,2,1,0
8258,0,2,1,0
10349,0,1,1,0
15863,0,1,1,1
3841,0,2,0,1
14481,0,0,1,1
6471,0,1,1,0
1961,0,1,1,0
16942,1,1,1,1
9166,0,2,1,0
13343,1,3,1,0
1215,0,1,1,0
2518,0,1,1,0
7113,1,3,1,1
12748,0,1,1,0
8286,0,0,1,0
7239,0,1,1,0
5021,0,3,0,0
9546,0,2,1,0
10947,0,1,1,0
11621,0,3,1,1
3432,0,3,1,0
2105,0,2,0,0
1846,0,1,1,1
17819,0,0,1,1
9388,0,0,1,1
13500,0,0,1,1
10457,1,3,1,1
6733,0,2,1,0
6785,0,2,1,1
7477,0,3,1,0
15606,0,2,1,1
8819,1,2,1,1
2080,0,2,0,0
4358,0,1,1,1
17756,0,1,1,1
13856,0,2,1,0
16859,1,3,1,1
17296,0,1,1,1
12968,0,2,1,0
4402,0,1,1,1
5580,0,1,0,1
15038,0,1,1,0
11242,1,1,1,1
14921,0,1,1,1
17505,1,1,1,1
13040,1,2,1,1
12512,0,2,1,0
5728,0,1,0,0
8431,0,1,1,0
10142,0,0,1,0
17009,0,2,1,1
16730,0,2,1,1
3258,1,2,1,0
1611,0,1,1,0
11276,0,3,1,0
4535,1,2,0,0
17646,0,1,1,1
22,0,1,1,0
4602,1,0,1,1
11971,0,3,1,1
1627,1,1,1,1
2391,0,1,1,1
13606,1,1,1,0
6001,0,2,1,0
793,1,0,1,1
2089,0,0,0,1
17945,0,0,1,1
15031,0,2,1,0
3681,0,2,1,0
11540,1,3,1,1
6392,0,2,1,1
10191,0,1,1,1
14845,0,2,1,1
2302,0,2,1,0
4151,0,1,1,0
8722,0,2,1,1
13073,0,2,1,0
1298,1,2,1,1
14346,0,2,1,0
16408,0,3,1,0
14104,0,1,1,0
2754,1,1,0,0
16637,0,1,1,0
7888,0,1,1,1
13564,0,0,1,0
10465,2,2,1,1
361,0,2,0,0
4836,0,2,1,1
17704,0,2,1,1
3755,0,1,0,1
17388,0,3,1,0
3811,1,1,1,1
2471,0,2,0,0
1121,0,1,0,0
10811,0,2,1,0
9424,0,3,1,0
17728,0,2,1,0
10852,0,2,1,1
8186,0,1,1,1
462,1,2,0,1
5430,0,0,1,0
3896,0,0,0,1
64,0,3,1,0
5684,0,1,0,0
2549,1,2,0,1
4536,1,2,0,1
2115,0,2,1,0
3041,0,2,0,0
13513,0,3,1,0
15300,0,3,1,1
9974,0,1,1,1
15500,0,2,1,1
8569,0,1,1,0
10088,1,1,1,1
16008,0,2,1,0
16481,0,1,1,1
4831,1,1,1,0
6066,0,1,1,0
17049,0,1,1,1
1445,0,0,0,1
2095,0,2,0,1
5129,0,2,0,0
10227,1,1,1,1
16933,0,0,1,0
1220,0,1,1,1
1428,0,2,0,0
4253,0,3,0,0
13044,0,1,1,1
9901,2,0,1,1
17,0,3,0,0
17354,0,1,1,0
884,0,0,0,0
2519,1,1,0,1
3127,1,0,0,1
12136,0,0,1,1
9962,0,0,1,0
16347,0,1,1,1
15953,0,2,1,0
5351,0,1,0,0
10919,0,1,1,0
1734,0,2,0,0
10775,0,0,1,1
6498,0,3,1,0
14288,0,1,1,0
9502,0,2,1,0
2259,0,1,0,0
11842,0,2,1,1
14505,1,2,1,1
9616,0,3,1,0
9329,1,1,1,1
3689,0,2,0,0
1473,0,0,1,0
10326,2,2,1,1
16318,0,0,1,1
8427,0,0,1,0
7286,2,2,1,1
4489,1,2,1,1
15848,2,0,1,1
12431,0,2,1,0
14818,0,3,1,0
11730,0,3,1,0
12596,0,1,1,1
13131,0,3,1,0
2575,0,1,1,0
9406,0,2,1,0
6271,0,0,1,1
15985,0,1,1,1
6816,0,0,1,1
7900,0,2,1,0
15272,1,2,1,1
6133,0,2,1,0
12948,0,1,1,0
2546,0,0,0,1
13704,0,1,1,0
4485,0,1,0,1
9390,0,3,1,1
2509,0,3,0,1
11072,0,1,1,0
14096,0,2,1,1
14043,0,1,1,0
1385,0,1,0,0
4213,1,2,1,1
15415,1,2,1,0
3948,0,0,1,1
2181,0,1,1,1
16345,0,2,1,0
6505,0,1,1,1
4014,0,1,1,0
9056,0,1,1,0
14550,1,1,1,1
15283,0,0,1,1
1423,0,1,1,0
11317,0,2,1,0
3572,1,2,1,0
17776,0,1,1,0
15483,0,3,1,0
5433,1,1,1,1
6949,0,0,1,1
12220,1,2,1,0
10920,0,2,1,0
15722,0,1,1,1
11379,0,2,1,0
262,1,3,0,0
6158,1,1,1,1
8671,1,3,1,1
2026,1,2,1,0
13957,0,1,1,0
12739,1,1,1,1
5308,0,1,1,0
10101,0,1,1,0
