,R,Q,A
20599,2.6130433351411657,3,1
11121,8.925916400288562,3,1
28738,3.7153363007512428,3,0
12032,2.5393673554944085,3,1
28423,5.3039565246393,2,0
18880,6.248066307687468,3,1
0,7.18103816960771,3,1
5539,4.700633460454653,3,0
27562,2.4122538627301036,2,0
12600,2.341899074993689,3,1
9341,4.090240661843778,3,1
25003,4.913948818373278,3,0
15469,3.4887139827942626,3,1
28937,9.883084417420722,3,1
15346,4.8680179756516875,3,1
7025,4.518099261596507,3,0
10471,1.7421517003868823,3,1
9505,12.49710116227531,3,1
29208,5.282682809488858,3,1
27848,6.605167010287643,3,0
21539,6.084202630957845,3,1
8360,10.38091160129121,2,0
11199,1.7565077039706292,3,0
17700,1.4913028360326512,3,1
26529,3.2487871996108613,3,0
3609,7.594039078179994,2,0
2151,7.612695255962722,3,0
25481,3.6255579761512235,3,0
18008,1.6182154259598143,2,0
3740,8.894220504921554,3,1
13905,4.688163971211917,3,1
12771,6.240745635882582,2,0
15061,3.9770809487965204,0,0
373,16.123632356191784,2,0
21332,14.894231990202849,0,0
3261,4.3483906023735415,1,0
8395,6.972194312263362,1,0
5367,3.3481102294911538,1,0
25487,3.8378415646943647,1,0
26662,2.986839760804475,1,0
3886,11.396106201263754,3,1
28695,2.4438639399526707,0,0
4804,3.8945178767036635,3,1
25911,8.422223665633503,1,0
26251,9.301963301064136,3,1
12175,0.7015963056559037,3,1
21658,1.840497583902084,1,0
26913,10.258751074751562,1,0
594,13.909069973095281,1,0
203,1.2899072358243617,3,0
16412,8.425390347857501,3,1
353,1.7850217635641177,1,0
11336,18.47462060805256,0,0
3343,7.692564858794782,3,1
13242,3.089586746167135,2,0
25415,8.344470925737811,0,0
10205,1.256606192020072,3,1
26468,7.078636819704782,2,0
14151,1.7604569463639856,3,1
2955,14.696218735519484,3,1
2859,1.7800105079691366,2,0
7936,5.0197215270862845,3,1
18078,8.141959166596651,2,0
19313,2.4586080205640077,2,0
3855,9.972766280867763,2,0
19015,2.406684081910995,1,0
26024,3.1839692879886776,1,0
6059,2.924569121089462,3,1
2582,4.156610387726937,2,0
6091,5.063273045882039,3,0
23079,2.2547531619692722,1,0
17925,9.568349665277744,3,1
3858,4.002452795537583,3,1
12606,13.96865798060872,1,0
18995,3.696572662719462,1,0
27091,8.555126377795611,1,0
20111,16.56124799094826,3,1
5710,1.5647199648561,2,0
29314,10.041833912019065,1,0
3724,15.58009095928442,1,0
17057,7.47471882831452,1,0
2355,6.213379168026748,1,0
22874,2.007481004746198,1,0
18915,3.5818040478935247,3,1
16833,3.833731098899957,2,0
22262,11.943839427805742,3,1
10991,2.2766243922848,3,1
28628,3.4284115061350118,3,1
21541,5.192766436236109,3,1
10749,2.4741056872440454,3,1
27758,3.6687347447086127,1,0
22701,6.889098732403439,0,0
14248,10.799207468012833,3,1
9691,12.778813100710066,2,0
7593,4.24630585153758,3,1
9619,7.896854544371605,2,0
16918,5.806603504278516,3,1
21668,3.059455643516104,2,0
8477,12.073402357678832,3,1
17976,3.630824057699138,1,0
23937,1.692683431889256,2,0
22435,1.78418373907104,1,0
1654,6.203654768901721,1,0
22005,5.88658575641946,3,1
5268,12.551291596810971,2,0
10705,13.87614699354852,3,1
12690,5.219054165459814,1,0
6884,4.053515615499794,1,0
17218,0.6895517554888015,3,1
17869,6.2982844377602625,3,1
27092,7.168879088695632,3,1
566,5.104852927658532,3,1
13293,2.754511198462655,3,1
27306,6.601389620929355,2,0
28260,2.673890336890207,3,1
17324,0.871059437404907,0,0
8064,5.18691835679447,3,1
22998,8.937811735443708,3,1
1226,4.296478258519505,2,0
14713,4.112259796690042,3,1
5589,5.097898509684715,0,0
22254,1.1818272902065199,3,1
3367,2.702698345660925,2,0
18610,8.169042189935844,3,1
5395,6.710877679489073,1,0
17838,0.5621725037408115,3,1
23752,6.151151411253336,3,1
9493,3.100243186503283,2,0
5262,4.172977116907227,2,0
7531,10.693627031958739,3,1
17342,6.22964917673427,3,1
7965,1.5286609632555626,3,1
13745,4.141263665129399,1,0
29528,4.232977694945754,3,1
27744,2.3004131304297606,3,0
22666,3.3066461500193056,3,1
8470,1.0812995244887156,3,0
18297,9.579528143376997,3,0
4269,12.560431046710246,2,0
21599,10.220555967105444,3,1
3295,3.0391319085559525,2,0
2559,1.085944893454004,0,0
6619,8.555387791521794,2,0
14006,4.145554405880904,2,0
17015,6.7289718662169875,3,1
14694,6.347585221380056,3,1
29751,4.025597796487567,3,1
17301,5.656863118334414,3,1
25324,6.567172389116441,3,1
22161,2.5273258675163,3,0
7052,2.0261807000691707,1,0
2241,6.946604571553863,3,1
10213,5.131461328060164,3,1
23364,7.106823058535751,1,0
18539,10.949095484979601,2,0
6243,12.122846213717832,1,0
25145,6.245282685274962,1,0
27862,8.03227673264714,1,0
391,1.7780867572494932,3,1
6729,9.99501535265046,3,1
11773,2.7952156255991163,1,0
4224,7.920835988662161,3,1
19669,2.789785456342392,0,0
21131,11.68579559273089,3,1
1805,5.180292505596659,1,0
7731,2.5280229609049734,3,1
26641,4.446275819879892,3,1
19651,11.128683790513195,2,0
5852,2.641881024950902,3,1
9956,8.788817374123436,2,0
285,14.794039612276524,1,0
3932,8.161895197695529,3,0
873,4.622049304040301,1,0
14481,5.310087511177011,2,0
10169,4.6224453816847415,3,1
766,6.676137308409315,3,1
11947,10.038293356699715,3,1
12366,21.77469482629575,3,0
24001,5.433494412434809,3,1
1925,4.755512661708446,3,1
22622,3.2869977772378833,3,1
26695,2.718584044318612,1,0
5670,9.172789036195171,2,0
14529,2.2893072976886675,2,0
29800,14.766263192268775,2,0
11796,5.72588729959531,3,1
28239,6.397211340258001,1,0
17949,4.950636957824679,3,1
19932,2.4654168599662913,3,1
1698,1.1291404335563955,3,1
23450,15.28663633747541,3,1
8463,9.571624730337975,3,0
24569,3.390896759152514,3,0
13770,5.3966250316411575,2,0
22425,4.705912391919449,3,1
6055,5.664792790349942,3,1
27184,16.012340335850695,1,0
7599,5.443440368285538,3,1
3462,3.01655299653135,1,0
15342,9.23831145284423,3,1
11994,4.6820046756977955,3,0
13656,4.183642773418894,0,0
22184,13.022786844605982,2,0
12135,6.042844009543867,1,0
17926,1.9878352408000053,3,1
25900,3.6526713612294532,3,1
10358,1.290303858775364,3,1
8150,1.8047190696404798,3,1
24722,5.303731682703557,3,1
26682,0.49074134305371975,3,1
6221,6.295149715635527,3,1
26759,5.578053061058437,3,1
29476,9.654821323871822,2,0
25018,9.748732662026056,3,1
25852,7.78674161899724,2,0
19678,6.717749128430588,2,0
17552,20.16602230861752,3,1
23247,5.05292174486878,3,1
11723,5.3853322656854345,2,0
14715,2.0779199893191618,3,1
26687,1.61725321042946,3,1
19923,0.9140852605870966,3,1
9487,6.268409823818722,2,0
17044,2.4743236232328867,3,1
26421,2.553411480258236,3,1
18205,1.6793666505006568,3,1
10640,14.772535607532788,3,1
25839,10.10589549491964,3,1
15894,1.6040413534554538,3,1
21269,11.362140147638192,2,0
18187,9.477184390374816,3,1
19884,7.104962346802486,1,0
18660,7.957907834923791,2,0
12969,4.257751980769218,3,1
10918,2.0682453493875963,3,1
19848,1.3916288474896792,3,1
13230,4.092310788897139,2,0
26346,5.044054369412164,3,1
7899,1.5122263386571881,3,1
6555,1.1742584781785879,3,1
25905,3.241558436230831,2,0
4392,6.348797772163309,0,0
12546,1.919694142968003,3,1
26905,11.145473973750619,2,0
12517,6.9997370159430155,3,1
23835,1.3702773879911234,3,1
14503,1.855213990136153,2,0
27379,4.791373306379462,0,0
24589,4.879502701217849,3,1
7424,1.8679245956245936,3,1
8334,4.710700366746809,3,1
27072,11.43695817299326,1,0
24461,2.8802874573233117,3,0
3103,15.436676305161427,3,1
27647,8.98334226154497,3,1
22237,8.505481096891293,3,1
5574,4.133796197152513,3,1
27346,13.866106730788417,2,0
1319,13.60293422268297,0,0
20801,4.3079477194379665,1,0
26109,2.7419272918910007,1,0
1580,1.8405248622802663,3,1
15502,4.320109356015855,3,1
3726,2.8004090092876144,1,0
20138,7.332627796296126,1,0
24399,12.813602097432337,3,1
16735,14.209859232677452,3,1
15158,10.985148366227023,3,1
14924,3.5839980151124347,3,1
12970,8.609972511265852,1,0
26560,5.3537332762572,3,1
21803,5.421968942244055,3,1
14865,2.5576787089396977,2,0
22292,11.40409383646154,3,1
20640,9.7672830304898,0,0
12681,1.4783597435265015,3,1
4240,10.154388099610276,3,1
13599,9.661164579940646,3,1
26339,6.24501665668512,3,1
4688,5.952260298239766,1,0
16120,5.543535011043488,3,1
13660,3.450547613613878,0,0
27342,6.6597554274146145,3,1
5059,4.66241325112785,3,1
24607,5.231048469800772,3,1
7193,2.440844266819466,3,1
9614,10.663742944014043,1,0
27990,2.5360621122893985,3,1
15874,13.116475216654448,3,1
20836,12.516657993321353,3,0
26398,1.5456960159276016,2,0
28740,10.583170804873859,1,0
20931,5.573920933407402,3,1
6464,0.8427855461234182,2,0
18763,1.5872521491755316,3,1
8776,8.249486774993109,3,1
18639,2.5933759161579957,3,1
17521,6.800423364499199,3,1
5163,3.045599062472522,3,1
29364,6.116301198108859,3,1
27199,16.340704503321014,1,0
20277,4.080301893324894,3,1
25572,12.441239163500583,0,0
11517,5.851585363088278,2,0
24062,5.230709086449242,3,1
7570,13.998833581365119,3,1
3515,1.1512421162763835,3,0
29525,5.2585984565210655,1,0
11887,8.378784505541779,3,0
5375,9.554279827122695,3,1
16501,3.5311961010523887,2,0
2476,3.079102263679051,3,1
12012,7.28165231635997,3,1
1391,6.436032164641034,1,0
21216,12.656627166914511,3,1
17029,2.6994774193717976,2,0
6029,3.1707367807909144,2,0
24362,20.448499619909136,2,0
16784,2.164385931584912,2,0
20445,4.70416521832678,2,0
7409,1.128214839057966,3,1
19638,8.686265408630794,1,0
27599,19.528667855232243,3,1
215,5.048928898927748,2,0
25376,11.42142733750053,3,1
7178,10.856483178936536,2,0
23424,7.2412662687494604,1,0
22290,2.014341456598072,3,1
27597,12.539413713490248,3,1
20982,3.3336366756425355,1,0
14425,3.8219776591277146,3,1
1191,6.005589382713778,2,0
29672,5.822334749106985,1,0
25791,5.226340059359231,3,1
15331,4.500952638513667,3,0
26092,7.604101040060401,1,0
20651,4.211918275584892,3,0
27568,5.128899159840573,3,1
24089,3.855721729717014,3,1
6535,5.721515427947362,3,1
17935,2.1666096308049116,0,0
16630,10.545898304204405,3,1
29281,8.052069759811182,1,0
15095,6.4952653062803325,3,1
4047,4.859660001321227,0,0
4797,2.3209656011959705,3,1
26548,4.923628556755632,3,1
12741,16.169958383192373,2,0
27886,1.1273091279557672,3,1
10212,0.6500424021312524,2,0
3715,12.866259688059902,3,0
12583,8.446959134119725,3,1
15550,4.996043233979777,2,0
3696,3.158640471877147,1,0
827,2.3763808743630332,2,0
10900,2.891205262276614,1,0
4332,16.581020406532563,3,1
8944,4.297941998287968,3,1
29991,2.3432810152314145,3,1
4171,0.8576357960836549,3,0
10518,3.2381674724869436,3,1
8359,9.47891350464166,1,0
28203,16.510073878453056,3,1
4085,0.6864420666652404,0,0
22900,3.5897208699430028,3,1
13864,2.883333151092232,3,1
25488,1.9889819862469373,3,1
24928,1.8261339611746172,3,1
14365,7.580346781443608,3,1
6793,2.493079338433205,3,1
18011,15.006979285673488,1,0
24405,13.633159381972641,3,1
10504,0.8333671401320945,3,1
11046,4.325261168233466,3,1
19382,7.2630925741709245,2,0
10487,7.216325340301901,3,1
13502,6.627590892032096,3,1
17783,2.9432651423413185,3,1
26342,2.76294897158858,2,0
18269,6.991093014436365,2,0
25734,2.838509060809362,0,0
565,4.192106064842925,3,1
22908,11.409184048408802,3,1
9681,26.63004715114039,1,0
23471,3.6219155170128783,2,0
24311,5.225945297179069,3,1
4438,3.3347066514762274,0,0
13543,9.217909012321897,1,0
3039,6.861249525870415,1,0
924,5.094389357147305,3,1
2111,5.387895435333595,3,1
14174,8.521300346151936,0,0
19544,13.995357120999186,3,1
6828,4.287038484969122,2,0
11353,5.403728405860113,1,0
17414,2.530131996019687,0,0
7389,2.04908254638824,1,0
6183,4.797609923559921,3,1
7396,2.435198563546494,3,1
14464,2.5263370703048156,3,1
8990,6.806298245874071,1,0
21579,5.867977128921162,3,1
6439,5.963703496156171,1,0
3943,5.133912187420937,3,1
29078,30.213326112330744,2,0
25496,4.898772497056942,3,1
1335,1.2248281558122305,2,0
20038,14.845684756277016,3,1
20489,5.68380304097489,1,0
15301,5.576145950662454,2,0
20550,16.550916225079195,3,1
2428,10.406606587067408,3,1
19834,0.2438163385161088,1,0
25029,3.1302103172474336,3,1
16001,13.514632036098499,3,1
4219,13.499222585473758,1,0
13012,3.544079509396387,3,1
5775,5.5080464479330455,3,0
21221,1.90227881017573,3,1
8429,0.7728729825055316,1,0
19325,3.242012606573594,2,0
11864,3.8418071859849943,3,1
12232,20.925426844124,1,0
27422,4.665198823006561,3,0
16734,3.8660870236383724,3,0
1696,4.646965260595597,3,1
16594,4.742532171532853,3,0
2333,0.7624133638400656,3,1
17134,7.620483224208847,3,1
13775,3.2240207343768423,3,1
23315,5.064509928305389,1,0
19879,2.3696870070384812,3,1
25912,4.170159715602697,3,1
17557,5.587272336409571,1,0
14904,4.793985626653878,3,1
7325,5.168491074822639,2,0
17956,2.1662991435496974,3,1
274,3.0850002297457197,3,1
13438,23.204785427266838,3,0
28922,3.677580692616572,3,1
23135,9.676252679246543,3,0
8794,4.420087489769021,1,0
6483,10.877823472846925,1,0
22422,3.056279579598825,3,1
17804,5.035171585896432,2,0
7784,3.9886657589650323,1,0
18245,7.3311547819488645,3,1
2882,7.218442144108483,3,1
16534,4.234180953083866,2,0
21988,3.4382345485742545,3,1
516,3.626083137320414,3,0
28793,7.09313886396513,3,1
774,0.9927162830412128,3,1
17680,2.309537183036728,2,0
6762,2.4103306807070775,1,0
28154,9.160901703008616,3,1
7303,5.217634766134582,1,0
4624,4.855454121134618,1,0
7078,4.407271670538085,0,0
772,2.296432345964636,3,0
12541,7.454911032339847,3,1
1092,10.306713036618689,3,1
7297,20.57180500456922,1,0
12417,5.8799263063752765,3,1
21961,4.055061797961215,3,1
4135,5.486903340197156,3,0
11179,4.641862987897951,3,1
19056,0.8435368186723651,2,0
11028,0.6514181576733151,3,1
3953,6.130217631895922,1,0
749,7.702012157449282,3,1
11956,8.14716276352355,1,0
21534,1.3007328628393602,3,1
25832,9.379961961207089,0,0
17889,4.03161352980558,3,1
5769,2.3545004488856405,1,0
22305,6.638044888505155,2,0
15648,1.8446359613422363,3,1
3894,4.648855327678997,3,0
26992,17.504337107643465,2,0
5862,21.540281609340866,3,1
11014,1.685891312778224,1,0
17748,3.7416553143692233,2,0
15454,1.8636171265645691,3,1
17723,0.19334911613819386,3,1
18375,10.922661035247497,0,0
15264,0.9228921911340018,3,1
7071,7.929384085239013,2,0
25935,7.406709158466439,3,1
3303,6.681349152710891,1,0
15226,6.737362071823625,1,0
29710,3.7255401939271233,2,0
4136,2.8351850595433628,2,0
29169,10.662334330333133,3,1
1885,6.8857320896609275,3,1
16981,1.729810389358613,2,0
26745,5.003062365493794,3,1
22845,4.4810683308491726,0,0
12962,4.83842500886332,3,1
1721,7.560629049150219,3,1
26752,3.1709808065705873,1,0
24168,3.4936734487233165,1,0
28415,0.7882298136060792,3,1
19587,15.083293714735447,3,1
6995,5.630617130964673,3,1
22989,4.000560851986557,2,0
15089,8.655157463974044,3,1
28773,7.620290636237815,3,1
27551,2.6593801728385813,3,1
2056,0.9608133986535519,3,1
20107,3.9339551849656473,3,1
5879,12.302705980057402,1,0
24789,3.4124162805976312,2,0
7676,2.4742938525327984,1,0
16049,26.29406684120618,2,0
16762,8.202424448789573,3,1
29062,7.1653187969262575,0,0
22288,4.229522282549741,3,0
2042,11.357636747333267,3,1
892,5.242709631027016,3,1
9117,3.353531650048975,3,1
2296,5.049849878602833,3,1
6670,5.200945287641594,1,0
24784,5.142858858272708,0,0
6569,6.627170552828755,2,0
4176,2.6598891103113353,3,1
19468,0.7889031175114487,3,1
22099,11.654385089546802,2,0
17095,8.062281296340334,3,1
6719,4.847316288068959,3,1
24503,5.2987641241941414,3,1
12178,3.1903878686450917,2,0
27274,0.6092281017125185,3,0
20791,2.3164529724869927,1,0
20693,0.4790986126822978,3,1
3047,4.1709912171326655,1,0
11013,5.337713251993372,3,0
3038,10.09221324396784,3,1
26653,6.365982407997688,1,0
10050,9.372114425421836,2,0
27172,1.5744943254944332,0,0
36,2.403141144634041,3,1
2163,2.3895645132514947,3,0
27106,7.705029952173725,3,1
5721,8.838584745485282,3,1
10489,7.065807559259385,3,1
24286,2.5910353479278805,3,1
1046,3.5717242953590516,3,1
2188,5.193411976329102,3,1
22353,12.473675156957347,1,0
14834,1.8969781291952037,3,0
26937,5.545929927693298,1,0
29635,7.6046106952205665,1,0
15372,4.313743273745439,1,0
26605,1.847859853341523,2,0
20547,6.711007701535628,3,1
29842,6.0777916635743985,3,1
21168,10.943537416098614,3,1
12981,5.963504425241694,1,0
16661,7.8596368018041245,3,0
6192,2.477845731906908,3,1
25652,2.1842373675916584,3,1
1201,7.485875940737937,2,0
22138,2.5411663486011102,3,1
25,5.693506723071211,1,0
29679,3.084084465736168,1,0
1856,4.385554994269138,1,0
21297,7.623989349494423,2,0
27319,2.084795857995937,1,0
15462,10.273878737525397,3,1
7950,2.5204780728648104,2,0
10784,1.0820745248151042,3,1
11184,3.4370100814357505,3,1
20166,7.1970132557365805,0,0
6891,3.8461548793118836,3,1
11621,3.302253335597877,0,0
24673,9.449302756693871,2,0
7177,9.620930419172495,3,1
17830,9.695198327152571,3,0
17274,3.319374564970542,1,0
14089,6.62892347762314,3,1
6714,7.356571989915098,3,1
24656,2.75420266937525,3,1
14624,22.09608398120458,3,1
19712,8.197630362942958,3,1
22522,5.143528337875471,3,0
8619,6.313929916105064,3,1
8728,3.592639793547576,1,0
28219,2.208992870061187,3,1
26438,5.8775178847820255,3,1
12240,6.319879837632255,1,0
23402,3.984373987554357,2,0
2571,6.0149174600182995,1,0
4159,12.256691959475752,1,0
22761,4.641216228665804,3,1
25588,17.31018671507711,3,1
6198,14.441861750846055,3,0
20274,13.95318108558295,2,0
27668,14.56046757730665,3,1
7745,6.916008583998699,0,0
15661,0.2205887986644848,3,1
6417,12.211503090649824,3,1
17840,1.4133853929329194,2,0
20313,10.148155376276513,2,0
24464,10.998075213281655,3,1
18394,1.024977909788019,3,1
21960,3.3868226364141183,3,1
27158,1.736556120685899,3,1
21054,2.847843310312247,2,0
23514,4.8543279312656,3,1
22022,5.276802278927104,2,0
20323,3.266755514557193,1,0
15529,3.7929262241866475,0,0
2275,4.117704103753074,2,0
1522,13.757739907671002,2,0
1647,0.6487620157126341,1,0
29657,2.6946970157987997,2,0
25699,3.4224534762442276,3,1
11716,5.179247188448501,3,1
20465,3.245397577979004,2,0
20929,1.6420433590199575,0,0
14088,6.008728366506012,3,1
24298,2.082864947629853,2,0
748,1.625877450346671,2,0
19684,10.91824740347503,3,1
7629,18.78828561725921,1,0
24293,4.656508697445561,0,0
11323,11.642645374624294,3,1
3332,8.897022166491329,2,0
3306,7.385346874117769,3,1
17157,20.356448456395984,3,1
23638,6.278376464905449,3,1
17384,4.862469094108293,3,1
25733,3.5173300505029896,3,1
12733,10.342753072351934,1,0
12483,1.999827770524917,3,1
23670,8.053850095496813,0,0
19941,8.955332310891269,3,1
8135,3.848343540041397,3,1
29695,3.6019918143979464,1,0
3697,8.312815393976802,3,1
27373,18.450122511719055,3,0
14229,2.582405349752745,2,0
7384,7.909490800665961,1,0
15964,1.0593763384759973,1,0
18806,2.588220758400473,2,0
28718,2.226724361420055,3,1
103,2.6120560381386295,3,1
27712,8.11264551045636,3,1
9660,4.877014082101731,3,1
21446,2.3405790708632686,3,1
17555,15.63291968603991,1,0
15791,2.475479358373582,0,0
10611,6.449477204682274,3,1
10430,12.026577044364096,3,1
25362,3.7419028501555722,3,1
29638,11.64087146377488,3,1
29154,5.978668025209538,1,0
8861,1.213297600722902,2,0
29678,1.9457327675069214,1,0
20112,4.2951423672518905,3,1
5494,0.7658323571439609,1,0
14638,1.5066018895438078,3,1
1838,2.2523010138268136,1,0
3646,2.9960309831636733,3,1
4209,1.8399113313420365,2,0
23073,2.046632366267856,1,0
20139,11.97288290808372,2,0
19965,13.16150945103618,3,1
9599,1.9817761469787933,3,0
6452,3.688223431023377,1,0
22801,2.96828652216184,2,0
14402,2.8254629183285456,3,1
21729,2.2866869795950846,3,1
17340,4.628529063419378,3,1
8514,2.5275146336354046,2,0
15409,1.6885960943815066,3,1
14534,4.4644267766307015,3,1
19994,6.575820116029234,3,1
27245,4.0012464655519855,2,0
3345,8.35240750591752,3,1
25257,10.115626013123489,3,0
27444,6.636373373863373,3,1
8116,6.964240980769997,3,1
13955,5.222016746113916,2,0
6458,26.677808539734052,3,1
10534,17.245060439501295,2,0
24845,11.361226053124714,2,0
2386,1.8818559194618802,0,0
13044,2.4522653876259897,2,0
26498,0.49088746329642197,3,1
29099,10.675226046841722,1,0
14437,15.596028966340631,3,1
