,AGEP,COW,SCHL,MAR,OCCP,POBP,RELP,WKHP,SEX,RAC1P,PINCP
7034,54.0,1.0,18.0,1.0,0,49.0,0.0,40.0,1,1,1
11906,34.0,1.0,20.0,5.0,0,301.0,0.0,45.0,1,1,0
10904,61.0,2.0,19.0,1.0,3,49.0,0.0,58.0,1,1,1
13343,43.0,6.0,16.0,1.0,0,49.0,1.0,90.0,1,1,1
15206,41.0,1.0,19.0,1.0,0,49.0,1.0,40.0,1,1,1
5438,24.0,1.0,19.0,5.0,4,49.0,2.0,30.0,1,1,0
14036,24.0,1.0,21.0,5.0,1,49.0,12.0,20.0,0,1,0
4412,31.0,1.0,17.0,1.0,1,212.0,0.0,50.0,1,1,1
13415,32.0,1.0,16.0,5.0,2,16.0,0.0,21.0,1,1,0
7933,52.0,2.0,21.0,1.0,0,49.0,1.0,28.0,0,1,0
6593,67.0,6.0,16.0,3.0,1,6.0,0.0,3.0,0,1,0
4288,17.0,1.0,14.0,5.0,1,49.0,2.0,8.0,0,1,0
7258,70.0,1.0,21.0,1.0,0,49.0,0.0,20.0,1,1,1
4669,29.0,1.0,17.0,3.0,3,4.0,15.0,40.0,1,0,0
10401,46.0,2.0,22.0,1.0,0,17.0,0.0,40.0,0,1,1
4369,63.0,4.0,24.0,1.0,0,31.0,0.0,50.0,1,0,1
6861,54.0,1.0,16.0,1.0,2,49.0,1.0,40.0,0,1,1
13825,47.0,1.0,22.0,1.0,0,49.0,1.0,60.0,1,1,1
12326,24.0,1.0,21.0,5.0,2,23.0,12.0,40.0,1,1,0
12016,27.0,1.0,19.0,1.0,2,6.0,0.0,40.0,1,0,0
14386,47.0,2.0,21.0,1.0,1,6.0,1.0,40.0,1,1,1
2657,54.0,1.0,21.0,1.0,4,6.0,1.0,36.0,1,1,0
3191,23.0,1.0,19.0,1.0,2,4.0,0.0,40.0,1,1,0
10233,36.0,4.0,19.0,1.0,0,49.0,1.0,8.0,0,1,0
14596,26.0,5.0,21.0,5.0,2,49.0,12.0,40.0,0,1,0
11317,59.0,1.0,19.0,1.0,0,53.0,1.0,30.0,0,1,0
9592,45.0,5.0,21.0,3.0,0,6.0,13.0,45.0,1,1,1
15929,47.0,1.0,19.0,3.0,4,16.0,11.0,40.0,1,1,1
13032,32.0,1.0,21.0,1.0,2,49.0,1.0,3.0,0,1,0
12826,61.0,5.0,1.0,1.0,0,303.0,6.0,40.0,0,0,1
10912,30.0,3.0,16.0,5.0,1,49.0,0.0,40.0,1,1,1
8394,58.0,1.0,16.0,2.0,4,49.0,0.0,40.0,0,0,0
15980,59.0,1.0,19.0,3.0,0,49.0,0.0,45.0,0,1,1
11021,43.0,1.0,22.0,1.0,0,49.0,1.0,61.0,1,1,1
2343,70.0,1.0,22.0,1.0,0,25.0,0.0,45.0,1,1,1
9058,42.0,4.0,22.0,1.0,0,49.0,1.0,40.0,1,1,1
12459,55.0,5.0,21.0,2.0,0,32.0,0.0,20.0,1,1,0
7957,51.0,4.0,22.0,1.0,0,22.0,0.0,40.0,0,1,1
2215,25.0,3.0,21.0,1.0,0,53.0,0.0,17.0,0,1,0
1324,18.0,1.0,15.0,5.0,1,49.0,2.0,6.0,1,1,0
8460,64.0,1.0,19.0,1.0,-1,49.0,1.0,40.0,0,1,1
14945,25.0,1.0,18.0,1.0,1,49.0,0.0,38.0,0,1,0
8693,23.0,1.0,19.0,5.0,1,127.0,12.0,40.0,1,1,0
16,25.0,1.0,21.0,5.0,0,53.0,17.0,40.0,0,1,0
5318,39.0,1.0,21.0,1.0,-1,6.0,1.0,25.0,0,1,1
6058,51.0,6.0,19.0,1.0,1,49.0,1.0,40.0,1,1,1
1906,40.0,4.0,21.0,1.0,0,55.0,1.0,40.0,0,1,1
14612,52.0,1.0,21.0,1.0,-1,6.0,1.0,9.0,1,1,1
350,19.0,1.0,16.0,5.0,2,6.0,17.0,22.0,0,0,0
9729,22.0,1.0,20.0,1.0,1,16.0,1.0,30.0,0,1,0
10413,59.0,1.0,21.0,1.0,2,17.0,0.0,24.0,0,1,0
4261,57.0,4.0,18.0,1.0,2,35.0,1.0,40.0,0,1,1
715,29.0,1.0,20.0,1.0,2,49.0,10.0,40.0,1,1,0
1032,24.0,1.0,21.0,5.0,0,49.0,2.0,20.0,1,1,0
3778,38.0,3.0,20.0,1.0,2,6.0,0.0,40.0,0,1,0
6268,62.0,1.0,19.0,1.0,2,49.0,0.0,40.0,1,1,1
10713,41.0,1.0,16.0,1.0,2,6.0,1.0,40.0,1,1,1
13328,18.0,1.0,18.0,5.0,1,49.0,4.0,20.0,0,1,0
8599,43.0,1.0,17.0,5.0,1,25.0,0.0,40.0,1,1,0
10475,62.0,1.0,16.0,1.0,1,49.0,1.0,40.0,1,1,1
1724,29.0,2.0,20.0,1.0,1,32.0,1.0,38.0,0,1,0
858,63.0,2.0,18.0,1.0,4,6.0,0.0,65.0,1,1,1
15695,65.0,1.0,20.0,2.0,0,49.0,0.0,40.0,0,1,1
4782,49.0,1.0,22.0,5.0,0,6.0,0.0,60.0,1,1,1
12058,38.0,1.0,21.0,1.0,0,6.0,0.0,40.0,1,1,1
10379,19.0,1.0,19.0,5.0,2,6.0,12.0,5.0,1,1,0
8628,54.0,1.0,16.0,1.0,4,49.0,1.0,42.0,0,1,1
2169,35.0,4.0,18.0,1.0,0,16.0,0.0,40.0,1,1,1
13699,33.0,1.0,21.0,1.0,1,53.0,0.0,10.0,0,1,0
6304,36.0,3.0,21.0,1.0,0,303.0,1.0,40.0,0,1,0
7435,66.0,7.0,21.0,5.0,1,49.0,13.0,20.0,1,1,1
7964,57.0,1.0,13.0,3.0,1,6.0,0.0,35.0,0,1,0
11034,40.0,1.0,23.0,1.0,0,217.0,1.0,48.0,0,0,1
1719,33.0,7.0,19.0,1.0,2,49.0,0.0,45.0,1,1,1
15455,57.0,1.0,20.0,1.0,0,16.0,1.0,42.0,1,1,1
7918,32.0,1.0,21.0,1.0,0,9.0,0.0,55.0,1,1,1
15670,64.0,1.0,21.0,1.0,1,49.0,0.0,58.0,1,1,1
5470,17.0,1.0,14.0,5.0,1,49.0,2.0,15.0,0,1,0
11945,52.0,4.0,24.0,1.0,0,436.0,0.0,48.0,1,1,1
2600,49.0,6.0,19.0,1.0,0,49.0,1.0,25.0,0,1,0
14846,75.0,3.0,21.0,5.0,0,49.0,5.0,15.0,0,1,0
1732,33.0,1.0,20.0,1.0,0,370.0,1.0,12.0,0,0,0
8108,40.0,1.0,20.0,1.0,3,49.0,0.0,40.0,1,1,1
905,38.0,1.0,19.0,5.0,4,49.0,2.0,30.0,1,1,0
13132,38.0,1.0,21.0,1.0,0,41.0,1.0,40.0,1,1,1
761,53.0,1.0,21.0,1.0,2,6.0,0.0,40.0,0,1,1
16281,27.0,4.0,21.0,1.0,0,49.0,1.0,40.0,1,1,1
11496,34.0,1.0,21.0,5.0,0,49.0,0.0,41.0,1,1,1
8194,31.0,1.0,19.0,5.0,0,49.0,0.0,42.0,1,1,1
8644,39.0,1.0,16.0,1.0,3,49.0,1.0,40.0,1,1,0
10319,48.0,1.0,22.0,1.0,0,6.0,0.0,12.0,0,1,0
9290,47.0,3.0,23.0,1.0,0,49.0,1.0,40.0,1,1,1
13466,57.0,1.0,18.0,1.0,2,48.0,1.0,40.0,0,1,0
3507,48.0,4.0,22.0,1.0,0,49.0,0.0,40.0,0,1,1
11022,17.0,1.0,14.0,5.0,1,49.0,2.0,5.0,0,1,0
10109,58.0,1.0,17.0,1.0,4,49.0,0.0,40.0,1,1,1
943,67.0,1.0,16.0,3.0,4,13.0,0.0,40.0,0,0,1
9842,52.0,5.0,18.0,1.0,2,49.0,6.0,40.0,0,1,1
2471,57.0,7.0,22.0,3.0,0,37.0,0.0,30.0,0,1,0
10961,30.0,1.0,19.0,1.0,4,53.0,1.0,20.0,1,1,0
4982,45.0,4.0,16.0,1.0,4,49.0,1.0,40.0,1,1,1
8844,35.0,7.0,14.0,1.0,3,303.0,1.0,50.0,0,1,0
945,24.0,4.0,16.0,1.0,2,303.0,0.0,40.0,0,1,0
3285,53.0,1.0,22.0,3.0,0,31.0,0.0,45.0,0,1,1
5419,56.0,5.0,19.0,1.0,4,49.0,1.0,40.0,1,1,1
8130,36.0,1.0,16.0,1.0,1,49.0,0.0,50.0,0,1,0
4327,37.0,1.0,1.0,1.0,2,49.0,0.0,40.0,0,1,0
15814,25.0,5.0,21.0,1.0,0,6.0,0.0,40.0,0,1,0
12385,22.0,1.0,20.0,5.0,2,34.0,0.0,10.0,0,0,0
2917,49.0,1.0,19.0,1.0,2,49.0,0.0,6.0,0,1,0
14231,37.0,1.0,19.0,1.0,0,49.0,1.0,40.0,1,0,1
6245,32.0,1.0,21.0,1.0,1,49.0,0.0,40.0,0,1,1
3508,47.0,1.0,18.0,1.0,4,49.0,1.0,40.0,1,1,1
3049,17.0,1.0,14.0,5.0,1,27.0,2.0,10.0,1,1,0
13304,18.0,4.0,14.0,5.0,0,40.0,2.0,7.0,0,1,0
15272,64.0,1.0,22.0,1.0,3,49.0,0.0,40.0,1,1,1
2389,34.0,1.0,20.0,1.0,3,49.0,0.0,40.0,1,1,1
5171,51.0,4.0,19.0,1.0,0,6.0,0.0,40.0,0,1,1
16258,21.0,1.0,20.0,1.0,1,49.0,0.0,24.0,0,1,0
15171,26.0,1.0,21.0,1.0,2,26.0,9.0,40.0,1,1,0
9967,47.0,1.0,15.0,1.0,1,303.0,1.0,40.0,0,0,0
4389,70.0,7.0,18.0,3.0,0,17.0,0.0,40.0,0,1,1
10954,32.0,2.0,21.0,1.0,0,49.0,0.0,40.0,1,1,1
2667,24.0,1.0,21.0,5.0,0,49.0,2.0,40.0,1,1,0
15492,59.0,4.0,23.0,1.0,0,48.0,0.0,60.0,1,1,1
13524,43.0,3.0,21.0,1.0,0,49.0,1.0,40.0,0,1,0
8308,39.0,1.0,18.0,1.0,0,49.0,1.0,50.0,1,1,1
7368,31.0,6.0,20.0,3.0,1,49.0,0.0,60.0,0,1,0
11719,45.0,1.0,21.0,1.0,2,49.0,9.0,40.0,1,1,0
710,40.0,1.0,19.0,5.0,4,332.0,0.0,40.0,1,0,0
11253,17.0,1.0,14.0,5.0,1,49.0,2.0,18.0,0,1,0
835,50.0,1.0,18.0,1.0,2,6.0,1.0,34.0,0,0,0
12026,38.0,1.0,19.0,1.0,0,49.0,1.0,40.0,1,1,1
16034,42.0,3.0,21.0,1.0,0,24.0,1.0,40.0,0,1,1
15001,58.0,1.0,19.0,1.0,1,16.0,1.0,32.0,0,1,0
7304,21.0,1.0,19.0,5.0,2,49.0,12.0,36.0,0,1,0
4105,53.0,1.0,21.0,5.0,2,49.0,0.0,40.0,0,1,1
3850,41.0,1.0,16.0,5.0,3,139.0,2.0,40.0,1,1,1
3446,36.0,5.0,19.0,1.0,0,49.0,0.0,40.0,1,1,1
10029,29.0,1.0,16.0,1.0,1,32.0,0.0,40.0,0,1,0
1013,33.0,1.0,19.0,1.0,0,363.0,1.0,43.0,1,0,1
12205,19.0,1.0,19.0,5.0,1,32.0,12.0,30.0,0,1,0
2284,49.0,7.0,16.0,1.0,4,49.0,0.0,40.0,1,1,1
3445,19.0,1.0,16.0,5.0,1,49.0,2.0,20.0,0,1,0
11979,26.0,1.0,21.0,1.0,2,303.0,1.0,40.0,0,1,1
2760,20.0,1.0,13.0,5.0,4,49.0,7.0,25.0,1,0,0
8036,51.0,1.0,20.0,1.0,1,49.0,0.0,40.0,0,1,0
13715,29.0,1.0,14.0,5.0,2,49.0,0.0,39.0,0,1,0
7056,39.0,1.0,16.0,1.0,4,49.0,0.0,55.0,1,1,1
4785,30.0,1.0,21.0,1.0,0,49.0,0.0,24.0,1,0,1
8638,71.0,1.0,16.0,1.0,0,49.0,1.0,20.0,1,1,0
8333,53.0,4.0,21.0,1.0,2,6.0,1.0,40.0,0,1,0
10899,44.0,5.0,22.0,1.0,0,49.0,0.0,40.0,1,1,1
11777,44.0,1.0,21.0,1.0,0,56.0,1.0,40.0,0,1,1
13697,46.0,2.0,21.0,1.0,4,147.0,0.0,35.0,1,1,1
3128,61.0,3.0,21.0,1.0,0,49.0,0.0,30.0,1,1,0
658,18.0,3.0,18.0,5.0,1,6.0,17.0,28.0,0,1,0
14878,51.0,7.0,19.0,1.0,1,49.0,1.0,60.0,1,1,1
12936,50.0,1.0,18.0,1.0,4,16.0,1.0,18.0,0,1,0
8551,27.0,1.0,13.0,1.0,3,49.0,0.0,50.0,1,1,1
12185,20.0,1.0,16.0,5.0,2,49.0,2.0,18.0,0,1,0
6301,56.0,1.0,19.0,1.0,2,6.0,0.0,50.0,0,1,1
9957,41.0,3.0,19.0,1.0,0,49.0,1.0,28.0,0,1,0
11011,47.0,1.0,16.0,1.0,1,40.0,1.0,40.0,1,0,0
2099,62.0,1.0,16.0,3.0,2,49.0,8.0,40.0,0,1,1
1728,17.0,1.0,16.0,5.0,1,8.0,4.0,18.0,0,1,0
14867,18.0,1.0,16.0,5.0,1,49.0,2.0,20.0,0,1,0
14705,21.0,1.0,16.0,5.0,4,6.0,13.0,30.0,1,1,0
3046,17.0,1.0,14.0,5.0,1,16.0,2.0,40.0,1,1,0
13475,62.0,1.0,21.0,1.0,0,49.0,0.0,40.0,1,1,1
1542,41.0,2.0,16.0,1.0,4,49.0,1.0,47.0,1,1,1
5999,49.0,1.0,19.0,5.0,0,49.0,2.0,40.0,1,1,1
969,40.0,1.0,16.0,1.0,0,49.0,0.0,60.0,1,1,1
12624,29.0,1.0,17.0,1.0,0,6.0,1.0,5.0,0,0,0
8474,19.0,1.0,20.0,5.0,2,49.0,0.0,30.0,0,1,0
8116,61.0,5.0,21.0,1.0,2,56.0,0.0,40.0,1,1,1
11441,41.0,2.0,24.0,1.0,0,2.0,1.0,40.0,1,1,1
3217,47.0,1.0,21.0,1.0,4,49.0,0.0,60.0,0,1,0
15025,61.0,7.0,18.0,1.0,3,49.0,1.0,40.0,0,1,0
15278,79.0,6.0,16.0,2.0,0,49.0,0.0,50.0,1,1,1
6793,17.0,1.0,14.0,5.0,1,17.0,2.0,15.0,0,1,0
8618,62.0,1.0,19.0,1.0,0,6.0,0.0,40.0,1,1,1
55,63.0,1.0,1.0,5.0,4,49.0,17.0,20.0,0,1,0
9486,45.0,1.0,21.0,1.0,2,49.0,1.0,40.0,0,1,0
11716,34.0,3.0,20.0,3.0,4,49.0,0.0,40.0,0,1,0
986,18.0,1.0,14.0,5.0,1,49.0,2.0,20.0,1,1,0
9112,43.0,1.0,21.0,1.0,0,34.0,0.0,40.0,1,1,1
8729,42.0,1.0,20.0,1.0,4,49.0,6.0,40.0,1,1,0
2201,45.0,1.0,18.0,1.0,3,49.0,0.0,40.0,1,1,1
2989,23.0,1.0,19.0,5.0,1,49.0,12.0,22.0,1,1,0
9788,33.0,1.0,20.0,5.0,1,25.0,2.0,30.0,0,1,0
1083,61.0,7.0,19.0,1.0,0,49.0,0.0,35.0,1,1,1
4034,42.0,1.0,21.0,1.0,2,12.0,0.0,8.0,0,1,0
5137,29.0,5.0,21.0,5.0,4,4.0,5.0,40.0,1,0,0
13797,58.0,6.0,19.0,1.0,2,13.0,1.0,40.0,1,1,1
12620,20.0,1.0,19.0,5.0,4,8.0,0.0,20.0,0,1,0
13888,48.0,7.0,23.0,1.0,0,49.0,1.0,45.0,1,1,1
4475,38.0,1.0,22.0,1.0,0,49.0,1.0,40.0,0,1,1
9223,23.0,4.0,19.0,5.0,0,209.0,13.0,60.0,0,0,0
12673,60.0,5.0,16.0,3.0,1,53.0,0.0,40.0,0,1,1
11498,53.0,1.0,21.0,1.0,2,53.0,0.0,40.0,1,1,1
6368,35.0,3.0,20.0,1.0,0,48.0,1.0,6.0,0,1,0
3163,36.0,1.0,18.0,1.0,3,49.0,2.0,48.0,1,1,0
3891,25.0,2.0,21.0,1.0,1,4.0,0.0,25.0,1,1,0
1820,22.0,1.0,19.0,5.0,4,49.0,2.0,40.0,1,1,0
13392,39.0,1.0,20.0,1.0,0,8.0,0.0,40.0,0,1,1
15178,23.0,1.0,19.0,1.0,2,49.0,0.0,20.0,0,1,0
1383,42.0,2.0,19.0,1.0,2,6.0,1.0,18.0,0,1,0
8732,17.0,1.0,19.0,5.0,1,49.0,0.0,25.0,0,1,0
9883,63.0,2.0,16.0,1.0,2,49.0,1.0,40.0,0,1,0
4848,38.0,2.0,19.0,5.0,2,49.0,0.0,40.0,0,1,0
4277,20.0,1.0,18.0,5.0,2,49.0,2.0,30.0,0,1,0
15910,55.0,1.0,21.0,3.0,2,364.0,0.0,40.0,1,1,1
10469,59.0,2.0,19.0,1.0,3,49.0,0.0,40.0,1,1,1
13443,41.0,1.0,18.0,1.0,2,49.0,0.0,40.0,1,1,1
9634,39.0,1.0,19.0,1.0,2,49.0,0.0,40.0,0,1,1
10755,24.0,1.0,19.0,5.0,4,370.0,0.0,40.0,1,1,0
2646,45.0,1.0,21.0,1.0,0,49.0,1.0,40.0,0,1,1
10354,32.0,1.0,16.0,1.0,1,49.0,1.0,60.0,1,1,0
3853,30.0,6.0,16.0,5.0,1,6.0,4.0,50.0,0,0,0
1008,25.0,1.0,18.0,1.0,3,49.0,0.0,60.0,1,1,0
5727,24.0,1.0,20.0,1.0,1,49.0,0.0,30.0,0,1,0
6223,26.0,1.0,19.0,5.0,4,39.0,0.0,70.0,1,0,0
12894,61.0,2.0,21.0,1.0,0,6.0,0.0,45.0,1,1,1
13965,43.0,1.0,19.0,1.0,2,49.0,0.0,40.0,0,1,0
9533,31.0,4.0,21.0,1.0,0,49.0,0.0,40.0,0,1,1
12565,21.0,4.0,19.0,1.0,1,49.0,0.0,20.0,1,1,0
8185,25.0,1.0,21.0,5.0,0,1.0,0.0,20.0,1,1,0
9669,58.0,7.0,19.0,1.0,2,6.0,0.0,24.0,0,1,0
6565,32.0,1.0,19.0,1.0,0,49.0,9.0,40.0,1,1,0
9910,38.0,1.0,13.0,1.0,4,49.0,1.0,25.0,0,1,0
3667,22.0,1.0,16.0,5.0,1,49.0,12.0,40.0,1,1,0
3620,26.0,1.0,19.0,5.0,0,49.0,0.0,40.0,1,1,0
7583,25.0,1.0,17.0,5.0,4,49.0,12.0,48.0,1,1,0
6556,71.0,1.0,21.0,1.0,1,8.0,1.0,39.0,1,1,1
14538,68.0,1.0,16.0,1.0,2,49.0,0.0,40.0,1,1,1
6073,41.0,1.0,16.0,1.0,4,6.0,1.0,40.0,1,1,1
1989,22.0,1.0,20.0,1.0,0,49.0,0.0,18.0,0,1,0
2829,75.0,7.0,21.0,1.0,2,49.0,1.0,55.0,1,1,1
1867,51.0,1.0,21.0,1.0,0,49.0,1.0,45.0,1,1,1
10554,25.0,1.0,20.0,5.0,0,49.0,2.0,45.0,1,1,1
9661,17.0,1.0,15.0,5.0,1,240.0,2.0,15.0,0,1,0
7669,64.0,2.0,19.0,1.0,0,49.0,1.0,5.0,0,1,0
14407,22.0,3.0,21.0,1.0,0,49.0,7.0,30.0,0,1,0
15500,21.0,1.0,19.0,5.0,1,15.0,0.0,20.0,0,1,0
8576,34.0,1.0,21.0,1.0,0,48.0,1.0,45.0,1,1,1
8134,18.0,1.0,16.0,5.0,1,49.0,2.0,15.0,1,1,0
1673,67.0,1.0,20.0,1.0,1,49.0,0.0,45.0,0,1,1
2608,18.0,1.0,14.0,5.0,1,48.0,2.0,20.0,1,1,0
629,25.0,1.0,19.0,5.0,3,12.0,17.0,50.0,1,1,0
9742,67.0,1.0,21.0,1.0,2,49.0,1.0,70.0,0,1,1
3083,39.0,4.0,24.0,1.0,0,49.0,1.0,40.0,1,1,1
2271,28.0,1.0,16.0,5.0,0,49.0,10.0,40.0,0,1,0
7642,62.0,1.0,18.0,1.0,4,49.0,1.0,41.0,1,1,1
941,42.0,1.0,19.0,1.0,3,49.0,0.0,40.0,1,1,1
3653,40.0,6.0,21.0,1.0,1,25.0,1.0,10.0,0,1,0
9402,65.0,4.0,16.0,1.0,2,35.0,1.0,50.0,0,1,1
14664,25.0,1.0,16.0,5.0,4,49.0,2.0,36.0,0,1,0
12338,36.0,6.0,21.0,1.0,0,49.0,1.0,20.0,0,1,0
4756,21.0,1.0,14.0,5.0,4,6.0,0.0,40.0,1,1,0
6941,60.0,1.0,20.0,3.0,4,110.0,0.0,50.0,1,1,0
8624,62.0,1.0,18.0,1.0,0,49.0,0.0,45.0,1,1,1
12734,51.0,5.0,16.0,3.0,4,49.0,0.0,40.0,0,1,1
11076,17.0,1.0,14.0,5.0,1,49.0,2.0,16.0,0,1,0
5450,40.0,1.0,19.0,1.0,-1,49.0,0.0,50.0,1,1,1
9684,28.0,1.0,19.0,5.0,4,6.0,2.0,40.0,1,1,0
6480,40.0,4.0,22.0,1.0,0,49.0,1.0,36.0,1,1,1
16257,39.0,1.0,20.0,5.0,4,49.0,0.0,40.0,0,1,1
7164,52.0,1.0,19.0,1.0,4,49.0,1.0,37.0,1,1,0
12600,32.0,1.0,21.0,1.0,0,24.0,1.0,40.0,1,1,1
11549,75.0,7.0,15.0,1.0,1,49.0,0.0,42.0,1,1,0
6765,25.0,1.0,18.0,5.0,1,217.0,15.0,35.0,1,0,0
14,28.0,1.0,19.0,5.0,3,6.0,16.0,40.0,1,1,0
14474,30.0,1.0,21.0,1.0,0,49.0,0.0,40.0,1,1,1
3534,60.0,3.0,21.0,1.0,2,55.0,0.0,40.0,0,1,1
15325,48.0,2.0,20.0,5.0,4,17.0,0.0,44.0,1,1,0
15406,18.0,3.0,16.0,5.0,1,49.0,2.0,40.0,0,1,0
12173,65.0,7.0,22.0,3.0,0,49.0,0.0,30.0,0,1,1
4954,32.0,1.0,18.0,1.0,4,49.0,1.0,48.0,1,1,1
8032,25.0,1.0,20.0,1.0,3,8.0,1.0,40.0,1,1,0
13271,29.0,1.0,22.0,1.0,0,18.0,1.0,15.0,0,1,0
775,18.0,1.0,18.0,5.0,2,49.0,2.0,8.0,1,1,0
9736,19.0,1.0,19.0,5.0,1,49.0,2.0,15.0,1,1,0
4690,51.0,1.0,7.0,1.0,4,303.0,0.0,35.0,1,1,0
5349,68.0,3.0,20.0,1.0,0,6.0,0.0,10.0,0,1,0
11436,43.0,2.0,21.0,5.0,0,6.0,0.0,50.0,1,1,1
12585,35.0,4.0,21.0,1.0,0,40.0,1.0,10.0,0,1,0
10975,31.0,1.0,19.0,5.0,1,15.0,0.0,25.0,1,1,0
1163,40.0,1.0,16.0,1.0,1,303.0,0.0,40.0,1,1,1
14463,74.0,1.0,18.0,1.0,4,16.0,0.0,20.0,0,1,0
12050,34.0,1.0,20.0,3.0,0,44.0,0.0,45.0,0,1,1
826,38.0,7.0,20.0,1.0,2,8.0,1.0,40.0,0,1,0
11325,49.0,2.0,16.0,1.0,1,16.0,1.0,40.0,0,1,0
4240,28.0,4.0,22.0,5.0,0,49.0,0.0,30.0,1,0,1
3673,92.0,6.0,16.0,1.0,4,49.0,1.0,10.0,1,1,1
9001,41.0,1.0,21.0,3.0,0,49.0,0.0,50.0,0,1,1
9040,43.0,1.0,16.0,1.0,3,527.0,1.0,48.0,1,0,1
8339,24.0,2.0,21.0,5.0,0,49.0,2.0,40.0,0,1,0
5259,29.0,1.0,19.0,5.0,2,6.0,10.0,30.0,0,1,0
10841,63.0,1.0,18.0,2.0,1,49.0,0.0,29.0,0,1,1
7712,50.0,1.0,16.0,1.0,3,49.0,1.0,45.0,1,1,1
13354,51.0,2.0,21.0,1.0,0,6.0,1.0,40.0,1,1,1
15160,52.0,1.0,20.0,1.0,0,16.0,0.0,40.0,1,1,1
10472,58.0,6.0,16.0,1.0,1,49.0,1.0,40.0,0,1,0
7092,29.0,7.0,16.0,3.0,3,6.0,0.0,50.0,1,1,0
3463,19.0,1.0,21.0,5.0,4,6.0,11.0,40.0,1,1,0
7641,58.0,1.0,19.0,1.0,4,49.0,0.0,30.0,0,1,0
8385,46.0,3.0,20.0,5.0,1,49.0,2.0,10.0,0,1,0
11277,65.0,5.0,15.0,3.0,2,49.0,0.0,40.0,0,1,1
13777,37.0,1.0,20.0,1.0,0,49.0,0.0,55.0,1,1,1
11019,30.0,1.0,22.0,5.0,0,49.0,0.0,40.0,1,1,1
7526,47.0,7.0,18.0,1.0,-1,49.0,1.0,55.0,1,1,1
14462,61.0,6.0,13.0,1.0,1,49.0,1.0,4.0,0,1,0
1885,26.0,1.0,21.0,1.0,0,329.0,1.0,40.0,1,1,1
10883,43.0,7.0,16.0,1.0,0,49.0,1.0,40.0,1,1,1
1608,23.0,1.0,21.0,5.0,2,49.0,2.0,40.0,0,1,0
3935,47.0,1.0,19.0,5.0,4,49.0,11.0,40.0,0,1,0
1666,30.0,1.0,24.0,5.0,0,49.0,2.0,40.0,1,1,1
5120,24.0,1.0,19.0,1.0,0,41.0,0.0,15.0,0,1,0
3632,26.0,5.0,16.0,1.0,3,4.0,0.0,40.0,0,1,1
2713,19.0,1.0,16.0,5.0,3,49.0,2.0,40.0,1,1,0
11699,31.0,4.0,22.0,1.0,0,449.0,0.0,40.0,1,1,1
8152,36.0,1.0,17.0,5.0,4,49.0,0.0,40.0,1,1,1
6750,40.0,1.0,17.0,1.0,1,49.0,1.0,40.0,0,1,1
1743,17.0,7.0,15.0,5.0,0,13.0,2.0,6.0,1,1,0
12555,37.0,1.0,18.0,5.0,4,49.0,12.0,40.0,1,1,1
7595,68.0,1.0,21.0,3.0,0,49.0,0.0,40.0,1,1,1
3237,42.0,2.0,21.0,3.0,2,49.0,13.0,40.0,0,1,1
2688,35.0,1.0,21.0,1.0,0,8.0,1.0,45.0,1,1,1
15474,22.0,1.0,16.0,5.0,2,49.0,2.0,32.0,0,1,0
16051,49.0,1.0,23.0,1.0,0,48.0,0.0,40.0,0,1,1
13420,33.0,1.0,22.0,1.0,0,49.0,0.0,50.0,1,1,1
1975,38.0,1.0,20.0,1.0,0,105.0,9.0,40.0,0,1,0
8022,31.0,1.0,18.0,1.0,1,49.0,0.0,50.0,0,1,0
10064,51.0,1.0,14.0,1.0,3,20.0,1.0,50.0,1,1,1
3170,74.0,6.0,21.0,3.0,0,19.0,0.0,25.0,0,1,0
11335,66.0,1.0,20.0,1.0,1,49.0,0.0,40.0,0,1,1
15746,53.0,1.0,17.0,1.0,1,360.0,1.0,30.0,0,1,0
4538,17.0,3.0,16.0,5.0,1,41.0,2.0,30.0,0,1,0
10545,19.0,1.0,19.0,5.0,1,49.0,10.0,12.0,0,0,0
3703,55.0,1.0,20.0,2.0,0,16.0,0.0,50.0,0,1,1
698,35.0,1.0,21.0,3.0,0,49.0,0.0,40.0,0,1,1
9911,38.0,1.0,19.0,3.0,4,15.0,0.0,40.0,1,0,1
10251,48.0,1.0,20.0,3.0,0,49.0,13.0,45.0,0,1,1
1014,62.0,1.0,21.0,1.0,4,26.0,1.0,50.0,1,0,1
13799,52.0,6.0,21.0,1.0,2,49.0,0.0,40.0,1,1,0
15507,19.0,1.0,16.0,5.0,4,49.0,2.0,40.0,1,1,0
7909,30.0,2.0,21.0,1.0,0,207.0,1.0,20.0,1,0,0
11592,75.0,1.0,22.0,3.0,0,17.0,0.0,20.0,0,1,1
458,19.0,4.0,16.0,5.0,1,49.0,17.0,12.0,1,1,0
6018,52.0,1.0,21.0,1.0,1,45.0,0.0,20.0,0,1,0
5671,63.0,6.0,20.0,1.0,3,49.0,1.0,5.0,1,1,0
11747,45.0,1.0,16.0,1.0,3,16.0,1.0,40.0,1,0,1
11258,70.0,1.0,21.0,1.0,0,32.0,1.0,50.0,1,1,1
14127,66.0,1.0,20.0,1.0,0,6.0,1.0,35.0,0,1,1
5692,35.0,1.0,16.0,1.0,1,110.0,1.0,35.0,0,1,0
4796,58.0,1.0,19.0,1.0,1,49.0,1.0,40.0,0,1,1
6687,62.0,1.0,16.0,1.0,3,56.0,0.0,40.0,1,1,1
