,AGEP,COW,SCHL,MAR,OCCP,POBP,RELP,WKHP,SEX,RAC1P,PINCP
13393,36.0,3.0,18.0,1.0,1,49.0,1.0,41.0,1,1,1
7450,18.0,1.0,14.0,5.0,1,49.0,2.0,10.0,1,1,0
16329,22.0,1.0,15.0,5.0,0,49.0,2.0,40.0,0,0,1
11511,43.0,4.0,16.0,1.0,2,49.0,0.0,20.0,0,1,0
3773,24.0,1.0,20.0,5.0,2,56.0,10.0,40.0,0,1,0
8842,27.0,1.0,19.0,5.0,0,55.0,0.0,50.0,1,1,0
7369,32.0,1.0,23.0,1.0,0,49.0,0.0,65.0,1,1,1
16284,43.0,5.0,19.0,3.0,3,42.0,0.0,40.0,1,0,1
13924,40.0,4.0,23.0,1.0,0,49.0,1.0,60.0,0,1,1
13847,62.0,1.0,19.0,2.0,1,13.0,0.0,40.0,1,0,0
103,22.0,1.0,18.0,5.0,0,48.0,17.0,30.0,1,1,0
2912,31.0,1.0,20.0,1.0,3,49.0,0.0,50.0,1,1,1
4527,25.0,6.0,21.0,5.0,2,49.0,12.0,40.0,1,1,1
14696,52.0,5.0,16.0,1.0,4,49.0,0.0,40.0,1,1,1
4063,28.0,2.0,21.0,3.0,0,36.0,0.0,40.0,0,1,0
5785,18.0,1.0,18.0,5.0,2,49.0,2.0,30.0,0,1,0
12216,63.0,5.0,15.0,1.0,1,217.0,1.0,40.0,0,0,1
5189,47.0,3.0,18.0,1.0,0,49.0,0.0,27.0,0,1,0
6818,17.0,5.0,14.0,5.0,2,49.0,2.0,20.0,1,1,0
11168,48.0,1.0,20.0,1.0,0,49.0,0.0,45.0,1,1,1
10383,17.0,1.0,15.0,5.0,4,49.0,2.0,50.0,1,1,0
1963,37.0,1.0,17.0,1.0,1,49.0,1.0,45.0,1,1,0
7697,68.0,1.0,19.0,3.0,4,49.0,0.0,24.0,1,1,1
12650,67.0,1.0,18.0,2.0,2,49.0,0.0,39.0,0,1,1
16207,24.0,1.0,16.0,5.0,1,49.0,15.0,40.0,0,0,0
3777,25.0,1.0,21.0,1.0,3,49.0,1.0,40.0,0,1,1
11661,53.0,3.0,22.0,1.0,0,49.0,1.0,45.0,0,1,1
15198,33.0,1.0,16.0,3.0,2,6.0,13.0,40.0,0,1,0
2103,32.0,1.0,19.0,3.0,0,35.0,0.0,50.0,1,0,1
14838,46.0,1.0,21.0,3.0,0,17.0,0.0,45.0,0,1,1
6169,58.0,1.0,16.0,1.0,1,56.0,0.0,30.0,0,1,0
8904,28.0,2.0,21.0,1.0,0,6.0,2.0,40.0,1,1,0
295,31.0,5.0,21.0,1.0,0,48.0,17.0,40.0,1,1,1
15282,60.0,1.0,17.0,1.0,3,49.0,0.0,48.0,1,1,1
11055,22.0,4.0,19.0,5.0,1,49.0,12.0,9.0,0,1,0
196,21.0,1.0,19.0,5.0,2,8.0,17.0,40.0,1,1,0
3318,67.0,6.0,19.0,1.0,1,49.0,0.0,15.0,0,1,0
3372,43.0,7.0,22.0,1.0,0,6.0,1.0,50.0,1,1,1
11630,34.0,4.0,22.0,1.0,0,49.0,0.0,40.0,1,1,1
8748,39.0,1.0,16.0,5.0,3,303.0,5.0,40.0,1,0,0
6477,39.0,1.0,19.0,3.0,4,49.0,2.0,16.0,1,1,1
15545,63.0,1.0,16.0,1.0,3,49.0,0.0,40.0,1,1,0
13213,28.0,1.0,21.0,1.0,0,49.0,9.0,20.0,0,1,0
8522,54.0,5.0,21.0,1.0,0,46.0,0.0,40.0,1,1,1
8062,34.0,1.0,19.0,1.0,1,49.0,0.0,42.0,1,1,1
7378,26.0,1.0,14.0,5.0,4,49.0,13.0,35.0,1,1,0
8100,46.0,2.0,19.0,1.0,1,48.0,1.0,9.0,0,1,0
3588,43.0,1.0,20.0,1.0,3,49.0,2.0,40.0,1,1,1
12839,67.0,1.0,16.0,1.0,0,49.0,1.0,99.0,0,1,0
13016,18.0,1.0,18.0,5.0,1,49.0,12.0,16.0,0,1,0
8181,25.0,1.0,21.0,1.0,0,49.0,0.0,20.0,1,1,0
7908,30.0,2.0,22.0,1.0,0,207.0,0.0,40.0,0,0,1
4045,32.0,1.0,21.0,1.0,0,49.0,0.0,45.0,1,1,1
881,23.0,4.0,21.0,1.0,2,55.0,0.0,20.0,0,1,0
10132,51.0,7.0,16.0,1.0,1,36.0,1.0,60.0,0,1,1
154,47.0,1.0,16.0,3.0,3,6.0,16.0,33.0,0,1,0
12404,19.0,1.0,19.0,5.0,4,49.0,2.0,15.0,1,0,0
4545,36.0,3.0,24.0,5.0,0,210.0,0.0,40.0,1,0,1
2672,71.0,1.0,20.0,1.0,2,41.0,0.0,18.0,1,1,0
16056,61.0,7.0,23.0,1.0,0,6.0,0.0,35.0,1,1,1
11270,50.0,1.0,21.0,1.0,2,24.0,0.0,42.0,0,1,0
8744,52.0,6.0,18.0,5.0,3,49.0,2.0,25.0,1,1,0
4823,61.0,1.0,22.0,3.0,2,25.0,12.0,40.0,0,1,1
5421,28.0,1.0,20.0,1.0,2,49.0,1.0,20.0,0,1,0
4493,44.0,4.0,21.0,1.0,0,49.0,0.0,17.0,0,1,0
14431,20.0,1.0,19.0,5.0,2,49.0,7.0,15.0,0,0,0
10424,24.0,1.0,16.0,5.0,2,49.0,0.0,40.0,0,1,1
9387,56.0,2.0,22.0,1.0,0,49.0,0.0,50.0,1,1,1
3464,39.0,5.0,19.0,1.0,2,51.0,0.0,37.0,0,1,1
8171,52.0,5.0,20.0,1.0,1,37.0,0.0,40.0,1,0,1
10213,34.0,1.0,19.0,5.0,0,48.0,13.0,36.0,1,1,0
11317,59.0,1.0,19.0,1.0,0,53.0,1.0,30.0,0,1,0
3006,66.0,3.0,18.0,1.0,0,35.0,0.0,6.0,0,1,0
9558,24.0,1.0,18.0,5.0,2,12.0,5.0,30.0,0,1,0
7957,51.0,4.0,22.0,1.0,0,22.0,0.0,40.0,0,1,1
13249,36.0,1.0,21.0,1.0,0,49.0,0.0,24.0,0,1,0
12142,41.0,1.0,21.0,1.0,0,515.0,1.0,52.0,1,1,1
7898,22.0,1.0,16.0,5.0,4,24.0,12.0,6.0,0,1,0
11287,19.0,1.0,16.0,5.0,2,49.0,3.0,20.0,0,1,0
15366,45.0,1.0,17.0,5.0,4,49.0,2.0,50.0,1,0,0
15341,23.0,1.0,18.0,1.0,1,303.0,2.0,28.0,0,0,0
13259,72.0,3.0,19.0,1.0,1,49.0,0.0,37.0,0,1,0
6092,57.0,6.0,19.0,4.0,0,25.0,0.0,40.0,1,1,1
14780,47.0,2.0,18.0,1.0,2,49.0,1.0,40.0,0,1,1
8732,17.0,1.0,19.0,5.0,1,49.0,0.0,25.0,0,1,0
6476,62.0,2.0,20.0,1.0,1,49.0,1.0,15.0,0,1,0
4121,38.0,1.0,18.0,1.0,0,49.0,0.0,31.0,0,1,0
12287,57.0,1.0,19.0,1.0,0,527.0,1.0,45.0,0,0,1
11873,41.0,1.0,21.0,1.0,0,49.0,0.0,24.0,0,1,1
12533,54.0,2.0,20.0,1.0,1,49.0,10.0,45.0,0,1,0
1637,24.0,1.0,16.0,5.0,1,12.0,2.0,39.0,1,0,0
311,23.0,2.0,19.0,5.0,2,48.0,17.0,40.0,1,1,0
13303,49.0,7.0,23.0,1.0,0,49.0,1.0,60.0,1,1,1
6013,41.0,1.0,16.0,1.0,3,303.0,0.0,40.0,1,0,1
6820,26.0,1.0,21.0,1.0,2,49.0,1.0,16.0,0,1,0
6292,49.0,2.0,21.0,3.0,0,4.0,0.0,45.0,0,1,1
13277,56.0,1.0,19.0,1.0,2,6.0,1.0,40.0,1,1,1
12542,20.0,1.0,19.0,5.0,0,53.0,2.0,35.0,1,1,0
15078,19.0,1.0,13.0,5.0,2,49.0,7.0,30.0,0,1,0
7933,52.0,2.0,21.0,1.0,0,49.0,1.0,28.0,0,1,0
14077,55.0,1.0,16.0,1.0,3,49.0,0.0,40.0,1,1,1
9183,39.0,1.0,22.0,1.0,0,49.0,1.0,40.0,1,1,1
3701,32.0,1.0,15.0,5.0,4,49.0,4.0,40.0,1,1,1
7623,47.0,1.0,19.0,1.0,2,49.0,1.0,18.0,0,1,0
2676,31.0,1.0,21.0,5.0,0,49.0,0.0,36.0,0,1,1
15493,54.0,1.0,23.0,1.0,0,39.0,1.0,60.0,0,1,1
14297,62.0,1.0,21.0,1.0,0,49.0,6.0,40.0,1,1,1
7640,63.0,1.0,16.0,1.0,2,49.0,1.0,37.0,0,1,1
4215,44.0,7.0,21.0,1.0,-1,4.0,1.0,40.0,1,1,1
9017,31.0,1.0,21.0,5.0,2,49.0,2.0,40.0,0,1,0
15400,42.0,1.0,21.0,1.0,0,49.0,1.0,40.0,1,1,1
7018,49.0,4.0,23.0,1.0,2,233.0,0.0,65.0,1,0,1
1454,41.0,1.0,20.0,1.0,1,301.0,1.0,30.0,0,1,0
6328,36.0,1.0,21.0,5.0,1,49.0,2.0,30.0,1,1,0
698,35.0,1.0,21.0,3.0,0,49.0,0.0,40.0,0,1,1
12928,59.0,2.0,18.0,1.0,1,364.0,1.0,20.0,0,0,0
14123,61.0,3.0,23.0,1.0,0,10.0,0.0,45.0,1,1,1
12342,64.0,7.0,18.0,1.0,2,49.0,1.0,45.0,0,1,0
3182,51.0,1.0,16.0,5.0,4,49.0,13.0,60.0,1,1,1
12925,46.0,1.0,17.0,1.0,2,49.0,1.0,50.0,1,1,1
14231,37.0,1.0,19.0,1.0,0,49.0,1.0,40.0,1,0,1
3858,46.0,4.0,22.0,1.0,0,49.0,0.0,40.0,1,1,1
6423,25.0,1.0,16.0,5.0,4,49.0,2.0,40.0,1,1,0
10384,60.0,1.0,16.0,1.0,3,28.0,0.0,50.0,1,1,1
14828,36.0,2.0,22.0,1.0,2,49.0,1.0,45.0,1,1,1
2288,42.0,1.0,15.0,1.0,3,49.0,1.0,40.0,1,1,0
6150,33.0,6.0,21.0,1.0,1,15.0,0.0,5.0,1,0,0
8736,27.0,4.0,21.0,1.0,0,49.0,2.0,40.0,0,0,1
2409,43.0,3.0,22.0,1.0,0,49.0,0.0,80.0,0,1,1
7008,33.0,1.0,19.0,3.0,3,49.0,0.0,32.0,1,1,0
2153,24.0,1.0,21.0,5.0,2,6.0,12.0,40.0,0,1,0
12004,37.0,1.0,21.0,1.0,0,35.0,0.0,50.0,1,1,1
7265,52.0,6.0,16.0,1.0,3,243.0,1.0,30.0,1,1,0
3564,34.0,1.0,16.0,4.0,0,49.0,15.0,40.0,0,1,0
14009,58.0,1.0,18.0,1.0,2,49.0,0.0,20.0,0,1,0
7991,39.0,1.0,20.0,1.0,0,49.0,0.0,60.0,1,1,1
13903,49.0,2.0,21.0,1.0,0,39.0,0.0,25.0,0,1,0
2411,44.0,3.0,21.0,1.0,0,207.0,0.0,40.0,1,0,1
5092,23.0,1.0,20.0,1.0,0,49.0,0.0,40.0,0,1,0
16288,41.0,3.0,18.0,1.0,1,49.0,1.0,40.0,1,1,1
618,21.0,1.0,19.0,5.0,1,6.0,17.0,35.0,0,1,0
1414,47.0,1.0,22.0,1.0,0,6.0,0.0,50.0,1,1,1
5727,24.0,1.0,20.0,1.0,1,49.0,0.0,30.0,0,1,0
15659,55.0,1.0,11.0,1.0,3,303.0,0.0,40.0,1,1,1
2268,52.0,1.0,22.0,1.0,0,24.0,1.0,50.0,1,1,1
6522,51.0,2.0,21.0,1.0,0,49.0,0.0,40.0,0,1,1
7133,64.0,1.0,17.0,3.0,1,49.0,5.0,36.0,1,1,0
5576,59.0,1.0,20.0,3.0,0,50.0,0.0,45.0,0,1,1
2273,35.0,2.0,21.0,1.0,2,49.0,1.0,28.0,0,1,0
8827,36.0,1.0,23.0,1.0,0,47.0,0.0,50.0,0,1,1
5106,35.0,1.0,22.0,1.0,0,49.0,1.0,45.0,1,1,1
13512,34.0,1.0,21.0,1.0,0,49.0,0.0,45.0,1,1,1
10510,46.0,3.0,21.0,3.0,0,49.0,0.0,45.0,0,1,1
9432,21.0,3.0,12.0,5.0,0,60.0,11.0,12.0,1,0,0
4373,35.0,1.0,16.0,1.0,1,303.0,1.0,35.0,0,0,0
7505,28.0,1.0,21.0,1.0,0,51.0,0.0,40.0,1,1,1
8877,49.0,1.0,12.0,1.0,3,303.0,0.0,40.0,0,1,0
14644,34.0,6.0,22.0,1.0,0,2.0,0.0,40.0,0,1,1
13701,59.0,1.0,22.0,1.0,0,56.0,0.0,40.0,1,1,1
12066,17.0,1.0,13.0,5.0,4,49.0,2.0,40.0,1,1,0
10235,22.0,2.0,19.0,1.0,0,20.0,1.0,20.0,1,1,0
2791,25.0,1.0,21.0,1.0,1,49.0,0.0,48.0,0,1,1
6754,43.0,1.0,19.0,1.0,3,49.0,0.0,50.0,1,1,1
6455,28.0,2.0,21.0,5.0,1,2.0,11.0,37.0,0,1,0
15929,47.0,1.0,19.0,3.0,4,16.0,11.0,40.0,1,1,1
15870,37.0,7.0,16.0,5.0,2,36.0,0.0,40.0,1,1,1
2140,53.0,1.0,16.0,1.0,1,303.0,1.0,40.0,0,0,0
1750,43.0,1.0,21.0,1.0,2,49.0,1.0,40.0,1,1,1
1693,37.0,1.0,14.0,3.0,1,49.0,0.0,32.0,1,1,0
3997,39.0,1.0,18.0,5.0,1,27.0,0.0,35.0,0,1,0
3671,58.0,1.0,16.0,1.0,0,49.0,1.0,60.0,0,1,1
6496,67.0,4.0,16.0,4.0,3,16.0,6.0,25.0,1,1,1
8688,57.0,4.0,21.0,1.0,0,49.0,0.0,40.0,0,1,1
7740,53.0,1.0,19.0,1.0,2,49.0,1.0,28.0,1,1,0
2009,60.0,1.0,12.0,3.0,4,18.0,0.0,31.0,0,1,0
3912,43.0,1.0,21.0,1.0,0,32.0,0.0,40.0,1,1,1
9507,21.0,1.0,16.0,5.0,4,49.0,2.0,40.0,1,1,0
12211,21.0,1.0,19.0,5.0,4,4.0,2.0,20.0,1,1,0
16019,37.0,4.0,22.0,1.0,0,6.0,1.0,40.0,1,1,1
13952,39.0,1.0,19.0,1.0,2,49.0,0.0,15.0,0,1,0
1776,49.0,7.0,22.0,1.0,0,49.0,1.0,50.0,1,1,1
5808,38.0,2.0,20.0,1.0,0,18.0,1.0,30.0,0,1,1
14516,25.0,3.0,18.0,1.0,0,6.0,1.0,25.0,0,1,0
11843,43.0,1.0,16.0,3.0,0,49.0,0.0,40.0,0,1,1
739,37.0,1.0,22.0,1.0,0,46.0,1.0,45.0,0,1,1
7446,66.0,1.0,20.0,1.0,4,49.0,1.0,20.0,1,1,1
4633,49.0,1.0,21.0,1.0,0,6.0,0.0,40.0,1,1,1
15622,46.0,2.0,19.0,1.0,2,329.0,0.0,8.0,0,0,0
180,22.0,1.0,19.0,5.0,0,32.0,17.0,10.0,1,1,0
13910,20.0,1.0,18.0,5.0,0,314.0,2.0,25.0,1,1,0
15358,42.0,1.0,19.0,1.0,2,49.0,1.0,10.0,0,1,0
10417,46.0,1.0,22.0,1.0,0,48.0,0.0,60.0,0,1,1
7136,44.0,1.0,16.0,1.0,4,49.0,0.0,99.0,1,1,1
10957,54.0,5.0,21.0,1.0,0,37.0,1.0,40.0,0,0,1
6933,47.0,1.0,20.0,1.0,2,49.0,1.0,24.0,0,1,0
7272,46.0,6.0,19.0,3.0,4,8.0,0.0,40.0,1,1,1
5737,55.0,5.0,20.0,1.0,0,49.0,0.0,50.0,1,1,1
3029,44.0,1.0,21.0,1.0,0,49.0,0.0,45.0,1,1,1
12659,34.0,1.0,16.0,5.0,2,35.0,0.0,40.0,0,0,0
1287,23.0,1.0,16.0,5.0,4,49.0,2.0,40.0,1,1,0
5277,25.0,4.0,21.0,1.0,0,408.0,1.0,40.0,1,0,0
1090,29.0,5.0,22.0,5.0,0,12.0,0.0,40.0,1,0,1
8178,42.0,1.0,20.0,3.0,2,49.0,0.0,40.0,1,1,0
1205,34.0,2.0,19.0,1.0,2,49.0,0.0,40.0,0,1,1
7183,17.0,1.0,13.0,5.0,1,314.0,2.0,7.0,0,1,0
602,19.0,1.0,19.0,5.0,1,49.0,17.0,17.0,0,1,0
9590,65.0,1.0,18.0,1.0,4,49.0,1.0,55.0,1,1,1
631,22.0,1.0,19.0,5.0,2,13.0,17.0,25.0,1,1,0
11036,26.0,2.0,22.0,3.0,0,6.0,12.0,40.0,0,1,1
5033,58.0,5.0,21.0,1.0,0,49.0,0.0,40.0,1,1,1
598,19.0,4.0,16.0,5.0,1,49.0,17.0,12.0,1,1,0
8240,27.0,1.0,17.0,1.0,3,49.0,1.0,37.0,0,1,0
7031,41.0,1.0,21.0,1.0,1,16.0,0.0,45.0,1,1,1
3936,33.0,1.0,16.0,3.0,4,49.0,0.0,48.0,0,1,1
7668,74.0,2.0,23.0,1.0,-1,41.0,0.0,45.0,1,1,1
4592,58.0,1.0,23.0,5.0,0,9.0,13.0,50.0,1,1,1
9477,54.0,1.0,22.0,1.0,0,207.0,0.0,40.0,1,0,1
2298,29.0,2.0,22.0,1.0,0,49.0,1.0,30.0,0,0,1
5084,67.0,5.0,19.0,1.0,2,26.0,0.0,2.0,1,1,1
125,21.0,1.0,19.0,5.0,1,6.0,17.0,35.0,0,1,0
11137,66.0,1.0,19.0,1.0,3,41.0,0.0,10.0,1,1,1
7240,38.0,7.0,22.0,1.0,0,49.0,0.0,50.0,1,1,1
7806,32.0,2.0,22.0,1.0,0,49.0,0.0,20.0,0,1,0
2652,47.0,1.0,16.0,1.0,0,49.0,1.0,40.0,1,1,1
12086,45.0,1.0,16.0,1.0,4,139.0,2.0,40.0,1,1,0
6834,49.0,1.0,20.0,1.0,0,19.0,0.0,45.0,1,1,1
13241,48.0,1.0,19.0,1.0,4,303.0,0.0,40.0,1,0,1
2446,20.0,1.0,15.0,5.0,2,49.0,2.0,40.0,1,1,0
1525,35.0,1.0,21.0,1.0,4,49.0,1.0,45.0,1,1,1
5391,20.0,1.0,16.0,5.0,2,49.0,2.0,32.0,0,1,0
1618,18.0,1.0,15.0,5.0,1,49.0,2.0,21.0,1,1,0
11533,23.0,3.0,19.0,5.0,1,49.0,2.0,72.0,0,1,1
7389,60.0,1.0,20.0,1.0,0,2.0,1.0,36.0,0,1,1
2550,42.0,6.0,20.0,1.0,1,360.0,1.0,10.0,0,1,0
1051,41.0,6.0,20.0,1.0,2,49.0,0.0,40.0,0,1,1
7861,22.0,5.0,16.0,1.0,4,48.0,0.0,40.0,1,1,0
10726,44.0,1.0,19.0,5.0,4,49.0,0.0,40.0,1,1,0
3494,39.0,1.0,22.0,3.0,2,49.0,0.0,35.0,0,1,1
6073,41.0,1.0,16.0,1.0,4,6.0,1.0,40.0,1,1,1
14982,73.0,3.0,18.0,3.0,4,49.0,0.0,24.0,1,1,1
7951,60.0,2.0,23.0,1.0,0,49.0,0.0,40.0,1,1,1
13037,48.0,6.0,21.0,1.0,2,49.0,0.0,40.0,1,1,1
13574,27.0,5.0,19.0,1.0,5,40.0,1.0,40.0,1,0,0
15207,63.0,1.0,22.0,1.0,0,6.0,1.0,32.0,1,1,1
14315,36.0,1.0,16.0,1.0,2,49.0,1.0,40.0,1,1,0
10661,24.0,1.0,19.0,5.0,4,49.0,0.0,40.0,1,1,0
15091,53.0,2.0,20.0,1.0,0,49.0,0.0,12.0,0,1,0
1133,56.0,1.0,16.0,3.0,3,370.0,0.0,50.0,1,1,1
10457,28.0,4.0,22.0,1.0,0,231.0,0.0,20.0,1,0,0
13636,37.0,1.0,21.0,1.0,0,49.0,1.0,40.0,1,1,1
5945,68.0,1.0,19.0,5.0,2,55.0,0.0,40.0,0,1,1
10527,53.0,1.0,19.0,3.0,1,370.0,0.0,60.0,0,1,1
751,39.0,1.0,16.0,1.0,0,49.0,1.0,30.0,0,1,0
10076,21.0,1.0,20.0,5.0,0,49.0,2.0,30.0,0,1,0
8558,25.0,2.0,21.0,5.0,0,6.0,12.0,40.0,1,1,1
9207,30.0,1.0,16.0,1.0,4,6.0,0.0,35.0,0,1,1
5874,62.0,5.0,21.0,1.0,0,16.0,0.0,40.0,1,1,1
4667,27.0,1.0,16.0,5.0,4,49.0,0.0,40.0,1,1,0
15919,31.0,2.0,21.0,1.0,2,49.0,0.0,40.0,1,1,1
14206,67.0,1.0,20.0,3.0,0,6.0,0.0,36.0,1,1,1
6379,40.0,1.0,21.0,1.0,0,49.0,0.0,40.0,0,1,1
12506,31.0,1.0,14.0,1.0,4,8.0,1.0,75.0,1,1,1
466,21.0,1.0,19.0,5.0,1,45.0,17.0,11.0,0,1,0
4185,27.0,1.0,20.0,1.0,2,13.0,15.0,40.0,0,1,0
7418,40.0,2.0,22.0,1.0,0,49.0,0.0,50.0,1,1,1
2249,21.0,1.0,18.0,5.0,1,49.0,2.0,15.0,0,1,0
4351,40.0,7.0,16.0,1.0,1,6.0,1.0,30.0,0,1,1
16251,65.0,7.0,18.0,1.0,2,49.0,0.0,48.0,0,1,1
11607,36.0,4.0,21.0,1.0,0,49.0,0.0,30.0,0,1,0
7845,43.0,1.0,19.0,3.0,2,49.0,0.0,40.0,0,1,1
10367,34.0,1.0,16.0,5.0,2,49.0,0.0,40.0,0,1,0
13792,27.0,1.0,16.0,3.0,1,242.0,4.0,50.0,0,0,0
7224,17.0,1.0,14.0,5.0,1,49.0,2.0,13.0,0,1,0
2407,57.0,2.0,16.0,1.0,2,49.0,1.0,40.0,0,1,1
12942,27.0,1.0,16.0,1.0,2,49.0,0.0,45.0,0,1,0
8280,58.0,6.0,16.0,1.0,1,49.0,0.0,30.0,0,1,0
3836,47.0,1.0,21.0,1.0,0,49.0,0.0,40.0,1,1,1
5470,17.0,1.0,14.0,5.0,1,49.0,2.0,15.0,0,1,0
3594,21.0,1.0,16.0,1.0,4,49.0,1.0,50.0,1,1,0
3042,49.0,1.0,22.0,1.0,0,16.0,0.0,40.0,1,1,1
15020,49.0,7.0,24.0,1.0,0,49.0,1.0,40.0,1,1,1
10296,28.0,1.0,16.0,5.0,4,60.0,12.0,40.0,1,0,0
10850,58.0,1.0,19.0,1.0,4,51.0,0.0,40.0,1,1,1
16050,41.0,1.0,17.0,5.0,2,49.0,0.0,40.0,0,0,1
14168,26.0,1.0,15.0,5.0,4,6.0,2.0,45.0,1,0,0
7633,72.0,1.0,22.0,1.0,1,49.0,0.0,40.0,1,1,1
8992,26.0,1.0,19.0,1.0,2,49.0,0.0,40.0,1,1,0
6692,60.0,2.0,13.0,1.0,2,6.0,0.0,22.0,0,1,0
7909,30.0,2.0,21.0,1.0,0,207.0,1.0,20.0,1,0,0
5510,18.0,1.0,16.0,5.0,4,49.0,4.0,25.0,1,1,0
15750,17.0,1.0,14.0,5.0,1,49.0,4.0,9.0,0,0,0
12788,53.0,1.0,15.0,3.0,2,6.0,5.0,41.0,0,1,0
13017,18.0,1.0,18.0,5.0,1,49.0,12.0,16.0,0,1,0
16066,18.0,1.0,14.0,5.0,0,49.0,2.0,8.0,1,0,0
5588,40.0,3.0,21.0,1.0,0,6.0,1.0,40.0,0,1,1
11849,72.0,1.0,18.0,1.0,2,17.0,1.0,16.0,1,1,1
5479,70.0,3.0,21.0,1.0,1,49.0,0.0,25.0,1,1,1
1355,34.0,1.0,19.0,1.0,0,49.0,1.0,40.0,1,1,1
3227,30.0,1.0,21.0,1.0,0,49.0,1.0,40.0,1,1,1
9273,31.0,1.0,11.0,5.0,3,303.0,0.0,40.0,1,0,0
3327,35.0,1.0,21.0,1.0,0,49.0,1.0,40.0,0,1,1
4573,42.0,1.0,19.0,3.0,1,6.0,0.0,36.0,0,1,0
7871,62.0,1.0,18.0,1.0,0,49.0,0.0,40.0,0,1,1
14113,33.0,1.0,1.0,3.0,1,49.0,0.0,40.0,1,1,1
14445,21.0,1.0,19.0,1.0,0,49.0,0.0,45.0,1,1,1
3973,32.0,1.0,16.0,5.0,2,49.0,0.0,40.0,1,1,0
14719,49.0,1.0,19.0,4.0,2,32.0,0.0,38.0,1,1,0
15278,79.0,6.0,16.0,2.0,0,49.0,0.0,50.0,1,1,1
14185,48.0,4.0,21.0,1.0,0,49.0,0.0,40.0,1,1,1
4737,42.0,1.0,20.0,1.0,0,49.0,0.0,41.0,1,1,1
2977,38.0,1.0,16.0,5.0,2,49.0,0.0,40.0,1,1,0
14211,47.0,3.0,16.0,1.0,3,4.0,1.0,40.0,1,1,1
1338,57.0,7.0,21.0,3.0,1,48.0,0.0,30.0,0,1,0
11640,43.0,3.0,21.0,1.0,0,22.0,1.0,50.0,0,1,1
13653,58.0,1.0,19.0,1.0,2,49.0,1.0,60.0,0,1,1
5382,42.0,4.0,22.0,1.0,0,49.0,0.0,45.0,1,1,1
3720,65.0,1.0,18.0,1.0,2,16.0,0.0,40.0,0,1,1
14865,44.0,3.0,18.0,1.0,1,49.0,0.0,40.0,1,1,1
12601,42.0,5.0,22.0,1.0,0,72.0,0.0,50.0,1,1,1
15457,50.0,1.0,21.0,1.0,0,9.0,1.0,80.0,1,1,1
6346,20.0,1.0,18.0,5.0,1,37.0,5.0,40.0,0,0,0
8900,64.0,1.0,21.0,2.0,0,16.0,0.0,40.0,0,1,1
11462,62.0,5.0,19.0,1.0,0,6.0,1.0,50.0,1,1,1
5313,22.0,5.0,19.0,1.0,3,53.0,1.0,40.0,1,1,0
13076,36.0,1.0,23.0,1.0,0,49.0,0.0,40.0,1,1,1
16298,37.0,4.0,16.0,1.0,1,362.0,9.0,30.0,0,0,0
1033,34.0,7.0,20.0,1.0,0,49.0,0.0,55.0,1,1,1
2490,47.0,1.0,16.0,1.0,3,303.0,1.0,40.0,1,1,0
8600,37.0,6.0,16.0,1.0,1,49.0,0.0,30.0,0,1,0
2607,18.0,1.0,14.0,5.0,4,48.0,2.0,20.0,1,1,0
6376,29.0,1.0,21.0,5.0,0,370.0,0.0,55.0,0,0,1
3553,70.0,1.0,22.0,2.0,2,35.0,6.0,40.0,0,1,0
8144,34.0,1.0,21.0,1.0,0,301.0,0.0,50.0,1,1,1
10321,21.0,5.0,19.0,5.0,2,49.0,2.0,96.0,1,1,0
12140,61.0,1.0,18.0,1.0,2,49.0,1.0,38.0,0,1,0
2805,45.0,7.0,21.0,1.0,2,49.0,0.0,25.0,1,1,1
3476,24.0,4.0,18.0,1.0,4,49.0,0.0,45.0,1,1,1
6764,54.0,1.0,16.0,1.0,2,206.0,15.0,35.0,0,0,0
581,24.0,1.0,19.0,5.0,0,40.0,17.0,60.0,1,1,1
8910,60.0,3.0,21.0,1.0,0,15.0,1.0,35.0,0,1,0
5585,20.0,4.0,16.0,5.0,2,427.0,13.0,40.0,1,0,0
11224,54.0,2.0,20.0,1.0,1,49.0,1.0,40.0,0,1,1
12857,68.0,3.0,22.0,1.0,0,49.0,1.0,1.0,0,1,1
10316,22.0,1.0,19.0,5.0,0,16.0,2.0,29.0,0,1,0
11209,41.0,2.0,19.0,1.0,0,37.0,1.0,50.0,0,1,1
13839,68.0,1.0,16.0,1.0,2,49.0,1.0,20.0,0,1,0
3215,64.0,3.0,22.0,1.0,0,6.0,1.0,40.0,0,1,1
7330,30.0,1.0,20.0,5.0,4,49.0,0.0,15.0,1,1,0
985,44.0,1.0,16.0,1.0,3,49.0,1.0,60.0,1,1,1
650,23.0,4.0,18.0,1.0,2,51.0,17.0,40.0,0,1,0
6257,37.0,1.0,16.0,1.0,1,303.0,0.0,65.0,1,1,1
4079,25.0,2.0,21.0,5.0,0,49.0,2.0,36.0,0,1,0
11239,31.0,1.0,21.0,1.0,0,8.0,1.0,60.0,1,1,1
9246,21.0,1.0,18.0,5.0,4,49.0,2.0,40.0,1,1,0
461,21.0,1.0,18.0,5.0,0,32.0,17.0,20.0,0,1,0
9382,58.0,7.0,4.0,1.0,2,303.0,0.0,48.0,0,1,1
11456,49.0,1.0,19.0,1.0,4,303.0,1.0,40.0,0,1,1
8874,25.0,1.0,21.0,1.0,2,49.0,1.0,30.0,0,1,0
