,R,Q,A,Y
5112,0,3,0,0
7333,0,2,1,0
9387,0,2,1,0
12995,0,1,1,1
1321,0,0,0,1
16500,1,1,1,1
4531,0,2,0,1
16248,0,3,1,0
4236,0,3,1,0
11937,0,1,1,1
13672,1,1,1,1
5919,0,2,1,0
4109,0,2,1,0
11769,1,2,1,1
3921,0,1,0,0
10608,0,0,1,0
4919,0,1,0,1
5886,1,1,0,0
6103,0,1,1,0
13745,1,1,1,0
7189,1,1,1,1
9172,0,0,1,1
17147,0,0,1,1
4873,0,2,0,1
5978,1,1,1,1
17001,0,1,1,1
9566,0,1,1,0
14321,0,1,1,0
16703,0,2,1,0
5091,0,2,1,1
6356,0,2,1,0
17859,0,2,1,0
9472,1,2,1,0
1735,0,1,0,1
1989,0,3,1,0
13069,0,0,1,1
1696,0,1,0,0
8119,0,2,1,0
13955,0,3,1,0
16847,1,0,1,0
10392,0,1,1,0
12425,0,1,1,1
11903,0,0,1,0
10778,1,3,1,0
1521,0,2,1,0
2941,0,1,1,1
16470,0,2,1,0
298,0,2,1,1
12960,0,2,1,0
12523,0,2,1,1
9834,0,2,1,1
12903,1,2,1,1
4739,1,0,0,1
5263,0,2,0,0
9148,0,3,1,0
13598,0,0,1,0
8487,0,2,1,0
9707,1,1,1,1
14486,0,3,1,0
134,0,2,0,0
16023,0,1,1,1
8221,0,0,1,1
12497,0,2,1,1
11373,0,3,1,0
17534,1,2,1,1
15996,0,0,1,1
7965,1,2,1,0
10805,0,2,1,1
984,0,0,0,0
3351,0,1,0,1
10230,0,0,1,0
3545,0,3,0,0
2508,0,1,1,0
2182,0,2,0,0
8139,1,1,1,1
7464,0,1,1,0
3727,1,1,1,1
4882,1,1,0,1
17499,0,1,1,1
17526,1,1,1,0
14384,1,1,1,1
16783,0,1,1,1
2334,0,0,0,1
8104,0,2,1,0
14171,0,1,1,1
14589,0,2,1,0
3567,0,1,0,0
8807,0,3,1,0
11315,1,2,1,1
11214,0,0,1,1
10867,0,0,1,1
9283,0,1,1,0
5051,1,3,0,0
11292,1,1,1,0
6862,0,1,1,0
4635,0,0,0,1
6674,1,0,1,1
4940,0,2,0,0
1248,0,2,1,0
7490,0,2,1,1
3718,0,1,1,0
8952,0,2,1,0
13116,0,3,1,0
11585,0,1,1,0
2720,0,1,1,1
12257,0,1,1,0
3357,0,2,0,0
6602,1,3,1,1
10383,0,2,1,0
7825,0,3,1,0
10709,1,2,1,1
13212,1,0,1,0
1858,0,1,1,0
3237,1,2,0,1
173,1,2,0,0
1538,0,2,0,0
4958,0,1,0,1
10032,0,2,1,1
10970,0,1,1,1
8855,0,0,1,1
15730,1,1,1,1
4623,0,3,0,1
14793,0,2,1,0
15031,0,2,1,0
10770,2,2,1,1
12588,0,1,1,0
4314,1,0,1,1
15224,0,2,1,0
9441,0,2,1,0
2842,0,1,1,0
119,0,2,1,0
17895,1,2,1,1
6122,0,1,1,0
8828,0,1,1,0
5827,0,2,0,0
13249,0,0,1,0
15734,0,2,1,1
608,0,3,0,1
6282,1,1,1,0
1590,0,1,1,1
4878,0,0,0,1
14843,1,2,1,1
12901,0,2,1,1
14541,1,1,1,1
79,0,2,1,0
8201,0,2,1,0
4881,0,3,0,0
1003,0,3,1,0
2061,0,1,1,0
13602,0,1,1,0
12575,0,2,1,0
4141,0,1,0,0
6200,0,2,1,0
12956,0,1,1,0
17326,1,1,1,1
3880,0,2,1,1
12295,0,2,1,0
5125,0,1,1,0
3842,1,1,0,1
11843,0,0,1,0
7925,1,1,1,1
5215,0,1,1,0
8215,1,0,1,1
2179,0,1,1,1
11578,0,2,1,1
1586,0,1,1,0
222,0,2,0,0
10194,0,1,1,0
1588,0,3,0,0
1869,0,0,0,1
16776,0,3,1,1
13946,0,0,1,0
9798,2,1,1,1
2587,0,2,0,0
3552,1,1,0,1
3870,0,1,1,0
6225,0,1,1,0
4696,0,0,0,1
10800,1,1,1,1
16859,1,3,1,1
9674,0,2,1,1
8671,1,3,1,1
7964,0,3,1,1
8207,0,2,1,1
17070,0,1,1,0
13621,1,0,1,1
16836,0,3,1,0
9620,0,0,1,0
11267,1,2,1,1
2895,0,2,1,1
12240,1,0,1,1
16699,0,2,1,1
5637,0,3,0,0
9293,0,2,1,1
1142,1,1,1,0
7804,0,1,1,1
11248,0,0,1,0
12543,0,1,1,1
3179,0,1,0,0
3656,0,1,1,1
15654,1,0,1,1
7089,0,1,1,1
8001,0,1,1,0
12156,1,0,1,1
9442,0,1,1,0
7613,0,2,1,1
13934,0,2,1,0
4473,0,2,1,0
13648,0,2,1,0
5294,0,2,1,1
16891,1,2,1,1
6486,0,1,1,0
13604,2,2,1,1
6370,0,1,1,0
16965,0,0,1,1
10998,0,1,1,0
15222,1,1,1,1
11346,0,3,1,1
501,0,3,1,0
9187,0,0,1,0
7045,0,3,1,1
17484,2,0,1,1
828,1,2,1,1
454,0,1,1,0
11921,0,1,1,0
15750,1,1,1,1
7013,0,0,1,1
6098,0,1,1,0
209,0,3,1,0
10861,0,1,1,1
3965,0,2,0,1
12820,2,1,1,1
11548,0,1,1,0
3762,0,3,0,0
10637,0,2,1,1
16693,0,3,1,0
13717,1,0,1,1
17386,1,1,1,1
1911,0,2,0,0
14118,0,0,1,1
5258,1,0,0,1
9837,0,0,1,1
9502,0,2,1,0
1558,0,0,0,1
15610,0,1,1,1
1193,0,1,1,0
2511,0,1,0,1
6186,1,1,1,1
5369,0,1,0,0
9604,1,1,1,1
3811,1,1,1,1
13203,0,3,1,0
3056,0,2,1,0
7431,0,1,1,0
15937,0,1,1,0
13084,0,2,1,0
12962,0,1,1,0
16858,1,3,1,1
6868,0,2,1,1
10337,0,2,1,0
7991,1,1,1,1
8702,0,0,1,0
10657,0,2,1,0
11298,1,1,1,1
7416,0,1,1,1
5939,0,2,1,0
1965,0,0,1,1
12145,2,2,1,1
8654,0,2,1,0
6131,1,1,1,1
14788,0,2,1,1
10538,0,1,1,1
15776,0,2,1,0
10381,1,2,1,0
17808,0,3,1,0
16284,0,2,1,1
12048,0,0,1,1
8091,1,2,1,1
2667,0,3,0,0
9911,1,3,1,1
791,1,2,0,1
10227,1,1,1,1
6037,1,3,1,0
9300,1,1,1,1
14826,0,2,1,0
15362,0,2,1,1
13383,0,2,1,1
9209,1,1,1,1
9359,0,2,1,0
3850,0,3,0,0
17490,0,2,1,0
8659,0,1,1,1
4395,0,3,1,0
6368,0,3,1,0
14434,0,1,1,0
15606,0,2,1,1
7154,0,1,1,0
48,0,1,1,1
3012,0,2,0,0
3516,0,2,0,0
9797,0,3,1,0
12303,0,1,1,1
12816,1,2,1,1
17040,1,0,1,1
9922,2,2,1,1
16342,0,1,1,0
4914,0,1,0,1
14203,0,2,1,0
13158,0,0,1,1
14738,1,3,1,0
16539,0,2,1,1
6795,0,3,1,0
14870,0,1,1,0
730,0,0,1,1
16743,0,2,1,0
15158,0,1,1,0
11935,0,1,1,0
10063,2,1,1,1
16609,1,1,1,1
10140,0,2,1,1
7961,0,2,1,0
1609,0,1,0,1
3162,0,0,0,1
17248,1,0,1,1
8145,0,1,1,0
6245,0,1,1,1
16175,0,3,1,1
11379,0,2,1,0
14825,0,1,1,0
11181,0,1,1,0
14426,1,0,1,1
1931,2,2,1,1
17697,0,1,1,0
6765,0,1,1,0
3040,0,1,1,0
7402,0,2,1,1
14634,0,1,1,0
3526,2,1,1,1
6224,0,2,1,0
14452,0,0,1,0
8351,0,0,1,0
6623,0,2,1,0
14351,0,1,1,1
9126,0,1,1,1
12221,0,1,1,1
14597,0,3,1,0
8428,1,2,1,1
3336,0,1,0,0
12591,1,2,1,0
11107,0,2,1,0
1756,0,1,0,0
5303,0,1,1,0
15647,0,1,1,1
6966,0,0,1,1
15689,0,2,1,1
15816,1,1,1,1
17408,0,2,1,0
1509,0,0,1,1
5982,0,2,1,0
8644,1,1,1,1
6644,1,3,1,1
6248,0,1,1,0
17929,1,2,1,1
12755,0,2,1,0
2457,0,2,1,0
17347,0,1,1,1
4137,0,2,0,0
2242,1,1,0,1
4535,1,2,0,0
3972,0,3,1,0
10534,0,2,1,1
14146,1,2,1,1
13625,0,1,1,1
12975,1,1,1,1
11782,0,1,1,1
10875,0,2,1,0
17563,1,1,1,1
5697,0,1,1,0
3048,0,3,0,0
15254,0,1,1,1
2354,0,2,0,0
14501,0,2,1,1
13587,1,3,1,1
1825,1,2,1,1
1847,1,0,0,1
4310,0,3,0,1
9474,0,1,1,1
4230,0,1,0,0
14138,0,3,1,0
8017,0,1,1,1
8710,0,1,1,1
12535,0,2,1,1
13774,0,3,1,0
1445,0,0,0,1
9135,0,1,1,0
6712,0,2,1,0
13789,0,1,1,1
1274,0,1,1,1
11185,0,0,1,1
14899,1,2,1,1
7754,0,2,1,1
13777,0,0,1,0
7214,0,1,1,1
17751,2,2,1,1
8462,1,2,1,1
15782,0,1,1,1
9556,1,0,1,1
3952,0,2,1,1
7116,0,0,1,1
15399,1,2,1,1
17496,0,3,1,0
13646,0,1,1,1
3967,0,2,0,1
4779,0,2,1,0
7730,0,1,1,0
2567,0,1,0,1
10436,0,3,1,0
10422,0,2,1,1
15319,1,2,1,1
15558,1,0,1,1
12595,0,2,1,1
8979,1,1,1,1
3945,0,2,1,0
7600,0,2,1,0
16821,0,2,1,0
3169,0,1,0,0
15157,0,1,1,1
16202,1,2,1,1
16535,1,1,1,1
4685,0,2,0,1
15812,0,3,1,0
13252,0,2,1,0
7771,0,2,1,0
3307,0,1,1,1
15356,1,2,1,1
8901,1,0,1,1
3596,0,2,0,0
8455,0,1,1,1
13722,0,2,1,0
10459,2,3,1,1
14267,0,2,1,0
4088,0,1,0,0
11231,0,3,1,1
9444,1,1,1,0
12636,0,1,1,1
3584,2,2,0,1
17163,0,2,1,1
9940,0,1,1,0
11802,0,0,1,0
6752,0,1,1,1
6090,1,3,1,0
2952,0,2,1,1
1632,0,0,0,1
12835,1,1,1,1
14408,0,1,1,0
2844,1,2,0,1
4631,0,2,1,0
1198,0,0,0,1
1442,0,1,1,1
4373,0,0,0,1
8115,0,2,1,0
16006,0,2,1,0
1801,0,1,1,1
13825,1,2,1,1
1500,1,1,0,1
4178,0,2,0,0
7551,0,3,1,0
9122,2,3,1,1
2789,0,1,1,0
10918,0,2,1,0
12469,1,2,1,1
14624,1,3,1,0
6857,0,3,1,1
10195,0,3,1,0
14886,1,1,1,1
11755,0,0,1,0
11061,0,1,1,0
4335,0,3,0,0
8811,1,2,1,1
15757,0,1,1,1
16361,0,2,1,1
16511,2,2,1,1
13177,0,2,1,0
4663,0,2,1,1
5585,0,2,0,0
14041,1,1,1,1
4150,1,1,1,1
4076,0,0,0,1
4697,0,2,1,0
2649,0,1,1,0
1492,0,1,0,1
6003,0,1,1,1
12095,0,2,1,1
5250,1,1,0,0
4572,1,2,0,1
5185,0,2,0,0
2197,1,1,1,1
16102,0,1,1,1
6934,0,2,1,0
17406,0,3,1,0
17098,0,2,1,1
9077,0,1,1,0
6136,1,1,1,1
17727,0,2,1,0
765,0,2,1,1
8869,1,2,1,1
463,0,1,1,0
4529,0,2,1,0
14208,1,3,1,1
2759,0,0,0,1
812,0,3,1,1
17115,0,1,1,0
8876,0,1,1,0
8941,1,1,1,1
4930,0,1,1,0
17267,1,2,1,1
4262,0,2,1,1
1381,0,1,0,0
8209,0,1,1,1
1416,0,2,0,0
7193,0,2,1,1
13630,0,2,1,0
9139,0,1,1,0
5994,0,2,1,0
14507,1,3,1,1
15079,0,2,1,0
9424,0,3,1,0
11810,1,3,1,0
4451,0,2,0,0
11918,1,3,1,0
12906,0,0,1,1
10803,0,1,1,0
12908,1,1,1,1
8665,0,2,1,0
2749,0,1,0,0
5290,1,0,1,1
1352,1,3,0,1
17394,1,0,1,1
7976,1,1,1,1
1001,0,2,0,0
12608,1,1,1,1
8871,0,1,1,0
8002,1,1,1,1
16250,1,0,1,1
6016,1,2,1,0
17858,1,2,1,0
16572,1,3,1,1
8262,1,0,1,0
14581,0,2,1,0
16124,0,1,1,0
3778,0,1,1,1
6135,1,3,1,1
8143,1,2,1,1
4476,0,1,1,1
7310,0,0,1,1
1837,0,1,0,1
1654,0,1,1,1
13143,0,2,1,0
5651,0,2,1,0
13999,0,1,1,0
6055,0,2,1,0
15985,0,1,1,1
3748,1,0,1,1
13058,0,1,1,0
1480,0,2,0,0
3451,0,2,0,1
16099,0,1,1,0
11355,0,1,1,1
13312,0,1,1,0
198,0,2,0,1
11996,0,1,1,0
8195,0,1,1,1
3073,0,3,1,0
13720,0,1,1,0
8093,0,2,1,0
9364,2,1,1,1
15731,0,3,1,1
3098,0,1,1,1
8887,0,1,1,1
7911,0,0,1,1
14340,0,0,1,1
6739,0,0,1,1
9675,0,2,1,0
4270,1,2,1,0
15151,0,2,1,1
16329,0,1,1,0
10607,0,0,1,0
17839,1,1,1,1
4861,0,2,1,0
13083,1,3,1,1
10831,0,1,1,0
12662,0,1,1,1
9138,0,2,1,0
7980,0,2,1,1
4501,0,1,0,0
9971,0,1,1,1
12525,1,2,1,0
7524,0,2,1,0
10935,0,0,1,0
1307,1,2,1,0
1452,1,1,1,1
7211,0,1,1,1
338,0,3,0,0
502,0,2,1,1
11667,0,1,1,1
1779,0,1,0,1
103,0,1,0,1
16506,2,2,1,1
6189,0,2,1,0
17762,0,1,1,1
13317,0,1,1,0
4149,0,3,1,0
14608,1,2,1,1
2052,0,1,1,1
9185,0,2,1,0
12767,1,1,1,1
14684,0,2,1,0
7575,0,1,1,0
12829,1,0,1,1
12773,0,1,1,1
14390,0,1,1,1
17477,0,1,1,1
16610,0,1,1,0
7427,1,2,1,1
659,1,2,1,1
9934,0,3,1,0
2624,0,1,1,0
1576,1,2,0,1
1652,0,2,1,0
2565,0,3,0,1
11804,0,1,1,0
16498,0,0,1,1
3818,1,2,0,1
16167,0,1,1,0
14921,0,1,1,1
11278,0,0,1,0
3008,0,3,0,1
9320,0,2,1,1
9297,0,2,1,0
6646,0,2,1,0
11731,0,2,1,0
2635,1,0,0,1
12884,0,1,1,0
286,1,3,0,0
3388,0,1,0,1
14418,0,1,1,0
12768,0,1,1,1
15374,1,3,1,1
5322,0,2,1,0
14379,0,3,1,0
12764,1,2,1,1
3849,1,0,1,1
13353,0,1,1,1
13791,0,1,1,1
15291,0,1,1,0
14166,0,2,1,0
649,0,1,1,0
7765,0,1,1,0
14602,0,1,1,0
4229,0,2,1,0
9794,0,1,1,0
9955,0,0,1,0
14885,1,0,1,1
14823,0,0,1,0
598,0,2,1,1
6480,1,2,1,0
6901,1,1,1,1
12654,2,1,1,1
9129,0,0,1,1
16491,0,0,1,1
2927,0,1,1,1
6799,1,1,1,0
9281,0,1,1,0
4381,1,1,0,1
15576,0,2,1,0
15269,0,0,1,1
1587,0,2,0,0
16536,0,3,1,0
3585,0,2,1,1
2044,0,2,0,0
7721,1,2,1,1
2884,0,1,1,0
4614,0,2,1,1
6736,1,2,1,0
16644,0,2,1,0
1126,0,2,1,0
16092,0,1,1,0
14431,0,0,1,1
9109,0,0,1,0
13104,0,1,1,0
17543,1,1,1,0
1045,0,2,1,1
3273,0,2,1,1
17439,0,2,1,1
15938,0,1,1,0
5094,0,3,1,0
13510,0,1,1,0
2519,1,1,0,1
3515,0,3,1,0
14209,0,1,1,1
707,0,0,1,0
6474,0,2,1,0
6978,0,1,1,1
12422,0,1,1,0
6771,0,2,1,0
4313,0,2,0,1
9778,1,2,1,0
10640,0,2,1,1
9496,0,3,1,0
10592,0,1,1,0
13903,1,3,1,1
8387,0,2,1,0
680,1,3,0,1
14531,0,0,1,0
583,0,1,1,1
16952,1,1,1,0
2610,0,0,0,0
16453,1,1,1,0
14701,0,2,1,0
4193,0,1,1,0
4518,0,1,1,1
14599,1,2,1,0
8205,0,1,1,1
10753,1,2,1,1
14673,1,2,1,1
4850,0,1,0,0
9167,0,2,1,1
2631,0,1,0,1
14269,1,0,1,1
814,0,2,0,1
3571,0,1,1,0
13376,0,1,1,0
991,0,2,0,1
15716,0,1,1,1
7807,0,1,1,0
3975,0,1,1,0
4218,0,3,1,1
13796,2,2,1,1
10600,0,1,1,1
5565,0,0,1,0
14979,0,1,1,1
15455,1,2,1,1
1680,0,2,0,0
16473,0,1,1,1
5597,0,1,1,0
9206,0,2,1,0
17342,0,0,1,1
10872,1,0,1,1
14063,1,0,1,1
5480,0,1,1,0
17258,1,2,1,0
4281,0,2,0,0
1749,0,2,0,1
3642,0,1,0,0
10646,0,2,1,0
9487,0,1,1,1
16494,0,3,1,0
13289,0,1,1,1
995,1,3,0,1
12979,0,3,1,0
13839,0,1,1,1
1106,0,1,0,1
17282,1,2,1,1
17956,1,1,1,1
15977,1,2,1,1
11238,1,3,1,1
7489,2,0,1,1
13053,0,2,1,0
15963,0,1,1,0
14336,0,2,1,0
11281,0,3,1,0
1767,0,2,1,0
4472,0,2,0,0
3463,0,2,1,0
16073,0,3,1,0
3235,0,1,0,0
11747,0,2,1,0
15275,0,2,1,0
17197,2,2,1,1
14726,1,2,1,1
12069,0,2,1,1
7956,1,2,1,0
7462,0,2,1,0
15348,0,2,1,0
5881,0,2,1,0
2729,0,3,1,0
7727,0,0,1,1
15404,0,0,1,0
9603,2,0,1,1
9777,0,1,1,0
17111,0,3,1,1
4821,0,1,0,1
12173,0,3,1,0
16630,0,2,1,1
6621,0,1,1,0
8433,0,0,1,1
13152,0,0,1,1
14227,0,3,1,1
14320,0,2,1,0
13129,0,1,1,0
1119,0,2,0,0
