,R,Q,A,Y
4041,1,2,0,1
2430,1,2,1,1
10308,2,0,1,1
10771,0,3,1,0
1475,0,0,0,0
11688,0,2,1,0
11174,0,0,1,1
3552,1,1,0,1
885,1,2,0,0
15504,0,2,1,0
13508,0,1,1,0
16804,1,2,1,1
6018,0,2,1,1
11803,0,0,1,0
16558,1,2,1,0
135,0,1,1,0
5865,0,3,0,0
4821,0,1,0,1
10943,0,1,1,0
10545,0,3,1,0
17698,0,3,1,0
10640,0,2,1,1
11915,0,1,1,0
5213,0,2,0,1
3800,0,2,0,0
12261,0,2,1,0
4758,0,3,0,0
13122,2,1,1,1
12168,0,1,1,0
14317,0,2,1,0
11230,0,2,1,0
12037,0,2,1,0
1996,0,2,0,0
15336,0,2,1,1
15408,1,1,1,1
8848,0,1,1,0
731,0,1,0,0
1864,0,3,1,0
12911,0,3,1,0
12813,0,1,1,1
14944,1,3,1,1
13539,0,1,1,1
15365,0,2,1,1
11731,0,2,1,0
12705,1,1,1,1
4077,0,0,0,1
1863,0,2,0,0
7700,1,2,1,1
537,1,0,0,1
17767,1,0,1,1
2801,0,1,0,0
12374,2,2,1,1
5649,0,0,0,0
3965,0,2,0,1
9056,0,1,1,0
1422,0,0,1,0
6864,1,1,1,1
12617,0,1,1,0
2416,0,2,0,0
14673,1,2,1,1
13092,0,3,1,0
17345,0,2,1,1
4301,0,2,0,0
4751,0,1,0,0
5593,1,3,0,1
5602,0,1,1,0
1534,0,1,1,1
10415,0,1,1,0
2143,0,2,1,0
10634,0,2,1,0
875,0,3,0,0
11751,0,2,1,0
10735,0,3,1,0
2722,0,1,0,0
2977,1,0,1,1
12386,0,1,1,1
3785,0,0,0,0
10132,0,1,1,0
12886,0,2,1,0
12928,0,3,1,0
4642,0,1,1,1
7447,0,3,1,0
6482,0,1,1,1
13565,0,1,1,1
16325,0,2,1,1
883,0,1,1,0
16548,0,0,1,1
17833,0,1,1,1
13151,0,0,1,1
2496,0,2,1,0
2231,0,2,1,1
13720,0,1,1,0
5106,0,3,1,1
6316,1,2,1,1
8052,0,1,1,0
8153,0,1,1,1
5439,0,1,0,1
12173,0,3,1,0
14553,1,2,1,1
715,0,1,0,0
12047,1,3,1,1
3710,0,1,0,0
8938,0,1,1,0
13212,1,0,1,0
7902,1,2,1,0
11132,0,1,1,0
1240,1,1,0,1
648,1,2,0,1
17024,0,1,1,1
7005,0,1,1,1
2498,1,1,0,1
14551,0,2,1,1
11171,0,1,1,1
1934,0,0,0,1
17439,0,2,1,1
15256,0,3,1,0
17020,0,1,1,1
10014,0,1,1,0
1888,0,2,0,1
11286,1,2,1,0
4589,0,2,0,0
8894,1,3,1,1
2024,0,3,0,0
7930,0,2,1,0
1494,0,1,0,1
4900,0,2,0,1
17427,0,2,1,1
5016,0,2,0,0
4323,0,1,1,0
11022,0,2,1,1
2898,1,1,1,1
2414,2,2,1,1
11702,1,1,1,1
11190,0,0,1,1
16109,1,2,1,1
5520,0,1,1,0
11753,0,2,1,1
6815,0,2,1,1
6513,1,1,1,1
16204,0,2,1,0
652,0,1,1,0
4923,1,1,0,1
8368,0,2,1,1
8266,0,1,1,0
8408,0,2,1,0
10905,1,2,1,1
15445,0,2,1,0
9039,0,1,1,0
1219,0,1,1,0
1222,0,1,1,0
15934,0,0,1,0
7947,0,2,1,0
15881,1,2,1,1
5564,0,3,1,0
16533,1,0,1,1
10226,1,0,1,1
13639,0,1,1,0
15279,0,3,1,0
1492,0,1,0,1
17082,0,3,1,0
4759,1,2,0,1
1400,0,1,1,0
3519,0,0,0,0
6115,0,1,1,1
3251,1,2,0,1
6873,0,2,1,0
6782,1,1,1,1
6370,0,1,1,0
5669,0,0,0,1
9090,0,1,1,0
14290,1,3,1,1
7087,0,2,1,0
6294,0,1,1,1
3325,0,2,1,0
3396,0,1,1,1
10513,1,2,1,1
5357,1,0,0,1
3476,0,1,0,0
3976,0,3,1,0
16119,0,2,1,0
8268,1,2,1,1
15423,1,1,1,1
11262,0,1,1,0
3737,0,1,0,0
5879,1,1,1,1
1562,0,1,0,1
13547,0,0,1,0
6330,0,0,1,0
8622,1,1,1,1
14641,0,0,1,0
11810,1,3,1,0
3207,0,0,1,1
17624,1,0,1,1
16960,0,1,1,1
1226,0,2,1,1
9800,0,2,1,0
3577,0,2,0,0
1789,2,1,1,1
2862,0,1,1,0
878,0,1,0,1
17067,0,2,1,0
10776,1,2,1,1
1815,0,3,0,0
14591,2,1,1,1
13219,0,3,1,0
14762,0,0,1,1
4050,0,3,0,0
12099,1,1,1,1
15955,0,3,1,0
8166,1,2,1,0
1109,1,2,1,1
9717,1,2,1,1
3767,0,2,1,0
15487,0,3,1,0
11223,1,3,1,1
7890,0,2,1,0
2742,0,2,1,1
4739,1,0,0,1
6919,0,1,1,1
5668,0,2,0,1
15796,0,1,1,1
14208,1,3,1,1
11359,0,2,1,0
7479,0,2,1,0
15935,0,1,1,0
10661,0,1,1,0
1248,0,2,1,0
635,2,2,1,1
13156,0,2,1,0
14087,1,3,1,0
14075,0,2,1,1
4992,0,1,1,0
11783,1,2,1,1
8091,1,2,1,1
7065,0,0,1,1
1148,0,3,1,0
14253,0,1,1,0
5589,0,0,1,1
14586,0,1,1,1
14679,0,3,1,1
17195,0,0,1,1
15047,0,1,1,0
730,0,0,1,1
13349,1,1,1,0
10036,1,1,1,1
1229,0,3,0,0
7049,0,1,1,0
6750,0,2,1,0
13644,0,2,1,0
10343,0,2,1,0
14414,0,3,1,0
11822,0,2,1,0
5627,0,1,1,1
6642,1,2,1,1
16904,0,1,1,0
6246,0,1,1,0
5911,0,1,0,0
14631,0,2,1,0
10485,1,0,1,1
463,0,1,1,0
5397,0,2,0,0
5008,0,2,1,0
3356,1,2,0,1
15402,1,1,1,1
7617,0,3,1,0
14246,1,3,1,0
7407,0,2,1,1
8983,1,1,1,1
17682,0,2,1,0
17064,0,0,1,0
2495,0,2,0,0
7390,1,1,1,1
1813,1,2,1,1
14358,0,3,1,0
8861,0,2,1,0
14757,0,0,1,1
14139,1,2,1,1
3274,0,1,1,1
3038,1,1,0,1
1804,0,0,1,0
15751,0,3,1,1
1296,0,2,1,0
4777,0,0,1,0
13209,0,1,1,1
10002,0,2,1,0
92,0,3,1,1
17325,0,2,1,0
12885,0,0,1,1
11983,0,3,1,0
15893,0,1,1,0
10570,0,0,1,1
17733,0,3,1,0
2584,1,2,1,1
7284,0,2,1,0
406,0,2,0,0
11324,2,3,1,1
3693,1,1,0,1
9767,0,1,1,1
15532,0,1,1,1
10188,0,1,1,0
9961,0,0,1,0
3613,0,1,0,1
11248,0,0,1,0
16144,0,1,1,0
5907,0,1,0,1
872,1,1,0,0
11712,0,1,1,1
1995,0,2,1,0
14002,0,2,1,1
5822,0,2,1,0
3525,0,3,0,0
951,0,1,1,1
12141,1,2,1,1
5893,0,1,0,1
14754,1,2,1,0
7858,0,0,1,0
6105,0,2,1,1
2976,0,3,0,0
6232,0,2,1,0
10371,0,2,1,0
295,0,0,1,0
14004,0,3,1,0
12520,0,1,1,0
15745,0,1,1,1
3342,2,1,0,1
16666,0,1,1,0
7554,0,2,1,1
15688,0,2,1,0
16599,1,1,1,1
5502,0,0,0,1
2325,0,2,1,0
9025,0,1,1,0
15843,0,2,1,0
6503,0,3,1,1
1204,0,2,0,0
14117,0,0,1,0
5485,0,0,0,1
16653,0,2,1,0
6883,0,2,1,0
5249,0,1,0,1
7906,0,2,1,0
15907,0,2,1,0
14698,1,1,1,1
1137,0,2,0,0
3877,1,1,0,1
16486,0,1,1,0
10509,0,2,1,0
8075,1,2,1,0
6880,1,3,1,1
5028,2,2,1,1
11421,2,1,1,1
13327,0,0,1,1
6031,0,2,1,0
2330,1,2,0,1
10067,2,1,1,1
8228,2,1,1,1
16538,0,0,1,1
2766,0,0,0,1
11921,0,1,1,0
4716,0,2,1,0
16999,0,0,1,1
7063,0,1,1,1
5799,0,2,0,0
10694,0,0,1,1
11454,0,0,1,1
7952,1,1,1,1
21,0,2,1,0
4465,0,1,0,0
16147,0,1,1,0
14202,0,2,1,1
16339,0,2,1,0
7018,0,3,1,0
14986,0,2,1,1
3217,0,1,0,0
9580,0,2,1,0
12580,1,0,1,1
13506,0,3,1,0
5192,0,0,0,1
3772,1,2,0,0
10725,0,2,1,0
9976,0,3,1,0
6592,0,1,1,0
17838,0,1,1,0
3055,0,1,0,0
3578,0,0,0,1
12550,1,0,1,1
1391,0,1,1,0
6150,1,1,1,1
6611,1,2,1,1
16525,1,1,1,1
13270,1,2,1,1
5676,0,0,1,1
10571,0,2,1,0
11259,0,3,1,1
5506,1,2,1,1
1942,0,0,0,1
5515,0,1,0,0
3754,0,0,1,1
8561,0,1,1,0
14668,1,2,1,0
7470,0,1,1,1
5222,0,0,0,1
1048,1,2,0,1
1970,1,2,1,0
16024,1,3,1,1
5367,0,1,1,0
12710,0,1,1,0
5440,0,2,1,0
8199,3,1,1,1
12013,0,1,1,0
16172,0,0,1,1
2569,1,3,1,0
799,1,1,0,1
4458,0,0,0,0
10876,0,1,1,1
8037,2,2,1,1
2100,0,1,1,0
13674,1,2,1,1
8751,0,1,1,0
12958,0,1,1,0
5153,1,2,0,1
16148,0,1,1,0
13624,0,1,1,0
16693,0,3,1,0
12946,0,1,1,1
8310,0,0,1,1
4314,1,0,1,1
7575,0,1,1,0
827,0,2,1,0
14717,0,1,1,1
14347,0,0,1,1
11011,0,1,1,1
9951,0,2,1,0
10465,2,2,1,1
3397,0,2,1,0
15043,2,1,1,1
10792,0,1,1,0
9917,0,1,1,1
8306,0,1,1,1
16802,0,0,1,0
14201,1,2,1,0
13463,0,2,1,0
13564,0,0,1,0
1174,0,2,1,1
7888,0,1,1,1
16283,0,1,1,0
17007,1,1,1,0
4455,0,1,0,0
108,0,2,0,0
8022,0,0,1,0
14261,0,1,1,0
12966,0,2,1,0
14280,0,2,1,0
12982,0,3,1,0
4375,0,2,0,0
11295,0,1,1,0
448,1,0,1,0
6591,1,0,1,1
10217,0,1,1,0
9935,1,1,1,0
2566,0,1,0,1
17855,0,0,1,1
4494,0,2,0,0
14350,0,1,1,1
12273,0,1,1,0
3787,0,0,0,1
5575,0,2,1,1
12921,1,3,1,1
11216,1,1,1,1
1427,1,1,1,0
5566,1,0,1,1
1211,0,1,0,1
14159,0,0,1,1
11755,0,0,1,0
7746,0,0,1,1
6033,1,2,1,1
16208,1,1,1,0
11123,0,1,1,1
11883,1,2,1,0
13843,0,1,1,1
15668,0,1,1,0
12747,0,0,1,1
14186,0,1,1,0
9578,0,0,1,1
14017,0,0,1,1
16795,0,2,1,0
11045,1,1,1,1
2461,0,2,1,0
10845,0,2,1,0
15293,0,2,1,0
12506,0,1,1,0
6511,1,1,1,1
13745,1,1,1,0
16382,0,3,1,0
17633,1,1,1,1
6192,0,1,1,0
9151,0,1,1,0
15847,0,0,1,1
6155,0,2,1,0
16711,0,1,1,1
5971,0,2,1,1
12043,0,2,1,1
13934,0,2,1,0
9512,1,2,1,0
17369,0,3,1,0
1129,0,2,0,1
13233,0,2,1,0
7751,0,0,1,0
1608,0,2,0,0
7711,1,1,1,1
10724,0,0,1,1
7375,0,2,1,0
10231,0,2,1,0
13841,0,0,1,1
7028,0,2,1,0
6292,0,2,1,0
9691,0,2,1,0
770,0,1,0,1
15604,1,1,1,1
12336,0,3,1,0
6528,0,1,1,1
1802,0,1,1,0
12750,0,2,1,0
12696,0,1,1,1
12192,0,1,1,0
14561,0,2,1,0
4887,0,1,0,1
16990,0,2,1,0
2850,0,1,0,0
692,0,0,1,0
15956,0,1,1,1
15835,0,1,1,0
14589,0,2,1,0
12434,0,1,1,0
7817,0,1,1,0
9591,0,2,1,1
15653,0,2,1,1
2089,0,0,0,1
11525,0,1,1,1
14814,0,2,1,1
13395,0,0,1,1
2813,0,1,1,0
13718,0,1,1,0
1632,0,0,0,1
10150,0,3,1,0
1734,0,2,0,0
12082,1,3,1,1
5783,0,2,0,0
15610,0,1,1,1
4674,0,1,1,0
1264,0,1,0,1
2009,0,2,0,0
6662,0,2,1,0
8507,0,3,1,0
6023,1,1,1,0
880,1,1,1,1
3530,0,2,0,0
12873,0,0,1,1
11719,0,2,1,0
16643,0,1,1,0
2412,0,2,0,0
3082,0,1,0,0
14181,0,1,1,1
186,0,2,0,0
8168,0,0,1,1
9991,1,0,1,0
6758,0,2,1,1
2246,0,2,1,0
10458,1,3,1,1
16623,0,2,1,0
17485,0,1,1,0
11253,1,2,1,1
5010,0,0,1,0
252,1,2,1,0
259,0,1,0,0
13311,0,1,1,1
10481,0,1,1,0
2233,1,1,0,0
5688,0,0,0,0
3008,0,3,0,1
13299,0,1,1,1
10652,0,1,1,1
14495,0,0,1,0
5902,0,2,0,0
15004,1,3,1,0
17553,1,2,1,1
7399,1,3,1,0
5904,0,1,0,0
15926,0,1,1,0
9206,0,2,1,0
13074,0,1,1,0
51,0,2,0,0
15483,0,3,1,0
9069,0,1,1,1
12700,0,1,1,1
2400,0,1,0,1
8254,0,1,1,1
2385,1,2,1,1
6672,0,1,1,1
13737,0,1,1,1
16112,0,1,1,0
441,0,1,1,0
10769,0,2,1,0
7773,0,0,1,0
17927,0,1,1,0
17275,0,1,1,1
8973,0,2,1,0
9900,0,2,1,0
10502,0,1,1,0
7894,0,1,1,0
6497,0,1,1,0
9550,0,2,1,0
694,0,1,1,1
15879,0,3,1,0
8525,0,0,1,1
16675,0,0,1,0
12274,0,1,1,0
6895,0,1,1,0
6456,0,1,1,0
1564,1,0,0,1
14926,0,2,1,1
2092,0,3,0,1
11189,0,2,1,0
7687,0,1,1,1
12965,0,2,1,1
11261,0,1,1,0
12007,1,2,1,1
14839,0,2,1,0
12252,0,3,1,1
17938,0,1,1,0
16355,1,2,1,1
3430,1,2,0,0
11961,0,2,1,1
12227,0,1,1,0
1723,0,2,0,0
11761,1,1,1,0
10953,1,2,1,1
11658,0,2,1,0
2815,1,1,0,1
14512,0,1,1,0
10886,0,1,1,1
907,0,1,1,0
6734,0,1,1,0
10041,0,1,1,0
10419,0,2,1,0
2947,1,3,1,0
3111,0,1,1,1
5848,0,2,1,0
10984,0,1,1,0
8006,0,2,1,0
14497,0,3,1,0
12888,0,0,1,1
13414,0,2,1,0
11532,0,2,1,0
2673,0,0,1,0
5223,1,1,1,1
11474,1,0,1,1
14308,1,3,1,1
2973,1,1,0,1
3212,1,2,1,1
12862,0,2,1,0
745,0,2,0,1
1960,0,1,0,0
16881,0,2,1,0
1529,1,0,0,1
12794,0,1,1,1
15339,0,2,1,0
4756,0,2,1,0
2035,0,0,1,1
8954,1,1,1,0
15537,0,1,1,0
15066,0,2,1,1
16476,0,2,1,0
14483,0,1,1,1
5579,1,1,0,1
14964,0,1,1,1
13815,0,3,1,0
2677,0,1,1,0
13964,1,2,1,1
6574,0,1,1,1
6331,0,1,1,1
9589,0,0,1,0
11154,1,1,1,1
10487,0,0,1,0
7988,0,2,1,1
14271,0,1,1,1
10364,0,3,1,0
6536,0,1,1,1
12344,0,1,1,1
9082,0,3,1,0
15192,0,1,1,1
12310,0,2,1,0
1946,0,1,0,0
5853,0,2,0,1
6284,0,3,1,0
13910,0,2,1,1
9538,0,1,1,0
12684,0,2,1,0
7774,0,2,1,1
2159,0,1,1,0
6485,0,2,1,1
10910,0,1,1,0
10337,0,2,1,0
14439,0,0,1,1
13859,2,0,1,1
7024,0,3,1,0
3228,0,3,1,0
8267,0,2,1,0
17309,1,1,1,1
12496,1,0,1,1
4846,1,1,0,0
9383,0,2,1,0
12163,2,3,1,1
6257,0,0,1,1
49,0,1,0,0
3009,0,3,0,1
17926,0,0,1,1
7557,0,1,1,0
9135,0,1,1,0
2661,0,1,1,0
8752,0,2,1,0
11009,1,2,1,1
8691,0,2,1,0
11540,1,3,1,1
3051,0,3,1,1
17107,2,1,1,1
4571,0,2,1,0
11365,0,2,1,0
17447,1,2,1,1
10936,2,0,1,1
12746,1,0,1,1
11775,0,2,1,0
14507,1,3,1,1
16655,0,2,1,0
11521,1,0,1,1
7583,1,2,1,1
12814,1,2,1,1
15188,0,2,1,0
11622,0,1,1,1
7777,0,1,1,0
14540,0,0,1,0
12615,1,1,1,0
13052,1,1,1,1
16092,0,1,1,0
8976,0,1,1,1
478,1,1,0,1
15562,0,3,1,0
77,0,0,1,0
3864,0,1,1,0
5518,0,1,1,0
16048,0,1,1,0
10158,0,1,1,0
17860,1,3,1,1
12761,0,1,1,0
5101,0,3,0,0
9745,0,3,1,1
734,0,2,0,0
717,0,2,0,0
7596,0,1,1,1
14753,0,0,1,1
9348,0,1,1,1
16773,0,2,1,0
16589,0,1,1,1
11077,0,1,1,0
6281,0,2,1,1
4895,0,1,1,0
11241,0,1,1,0
7865,0,1,1,1
13172,0,2,1,0
8589,0,2,1,1
8793,0,1,1,0
2379,0,2,0,1
12988,0,2,1,1
54,0,0,0,0
3600,0,2,0,0
14256,0,3,1,0
3841,0,2,0,1
7377,0,1,1,0
5747,0,2,0,1
5340,0,2,1,1
11669,1,1,1,1
6109,0,1,1,1
3620,1,2,0,1
1951,0,3,0,0
12598,0,1,1,0
9433,1,2,1,1
4995,0,1,1,1
12637,1,2,1,1
6514,0,1,1,0
6051,0,2,1,1
6441,0,1,1,0
11148,1,1,1,1
8209,0,1,1,1
6283,1,3,1,0
4871,0,1,1,0
12115,1,1,1,1
757,1,0,0,1
7402,0,2,1,1
2038,2,3,0,1
16142,0,2,1,0
9864,0,2,1,1
15828,0,0,1,1
