,R,Q,A,Y
22,0,1,1,0
4663,0,2,1,1
5739,0,1,0,0
10123,0,2,1,1
13106,0,0,1,1
17583,0,3,1,0
3826,0,1,1,0
13631,1,2,1,1
5808,1,0,1,0
3919,0,2,0,0
9632,1,2,1,1
15627,2,3,1,1
16563,1,2,1,1
5553,0,1,0,1
7543,0,2,1,0
6889,0,2,1,0
2956,0,3,0,0
12256,1,2,1,0
5362,0,2,0,0
7523,1,3,1,1
15550,0,2,1,1
10819,0,1,1,0
9855,0,1,1,0
5701,0,1,0,1
13378,0,2,1,0
4461,0,2,0,0
3598,1,2,1,1
16015,0,3,1,0
4511,0,3,1,1
16188,0,2,1,0
17772,0,2,1,0
14762,0,0,1,1
10106,0,2,1,0
16200,0,2,1,0
9827,0,1,1,0
7002,0,0,1,1
14805,0,0,1,1
8395,0,1,1,1
8998,1,1,1,1
8252,1,0,1,0
1168,0,1,0,0
6634,0,0,1,1
10224,0,1,1,1
9924,1,1,1,1
15821,0,1,1,0
8668,0,2,1,0
12842,1,2,1,1
14870,0,1,1,0
4967,1,2,1,1
4648,1,1,0,1
11952,0,1,1,0
11365,0,2,1,0
16630,0,2,1,1
1630,1,1,1,0
3611,0,2,1,0
10413,1,3,1,0
13338,1,2,1,1
15368,0,0,1,1
4319,1,0,1,1
17373,0,1,1,0
12041,0,1,1,0
213,0,2,0,1
1087,0,0,1,1
17766,0,1,1,1
14975,0,2,1,0
2128,0,0,1,1
1254,1,2,0,0
1639,0,1,0,0
11943,0,1,1,0
1030,0,1,0,1
2762,0,0,1,1
1819,1,2,0,1
1432,0,3,0,0
11229,0,1,1,0
7350,0,3,1,0
10334,0,0,1,1
6105,0,2,1,1
17467,0,1,1,0
1755,1,3,0,1
6701,0,0,1,0
12941,0,2,1,0
4253,0,3,0,0
6726,0,1,1,0
7947,0,2,1,0
17089,0,2,1,0
8023,1,2,1,1
14427,0,2,1,0
17152,0,2,1,0
3843,0,0,0,0
17051,0,1,1,0
10810,0,1,1,0
16508,0,1,1,0
16214,0,1,1,1
17319,1,0,1,1
7638,0,1,1,0
11328,1,1,1,1
8789,0,3,1,0
7673,0,2,1,1
12249,1,1,1,1
2877,1,0,0,1
5109,0,2,0,1
11850,0,2,1,0
13303,1,1,1,1
9386,0,2,1,0
11511,0,2,1,0
6962,0,2,1,1
13057,0,3,1,0
13771,1,1,1,1
16194,0,3,1,0
12829,1,0,1,1
5938,1,2,1,1
15109,1,1,1,0
5342,0,1,0,0
15863,0,1,1,1
8475,0,2,1,1
3180,0,1,0,0
702,0,2,0,1
7127,1,2,1,1
12787,0,1,1,0
5861,0,1,0,0
4290,0,0,1,0
6639,0,2,1,0
14458,2,2,1,1
13431,0,2,1,1
280,0,2,0,0
10473,2,0,1,1
5283,1,1,0,1
15936,0,2,1,0
12262,1,1,1,0
7899,1,2,1,1
1884,0,1,1,1
5846,1,2,1,1
11505,0,1,1,1
2543,1,1,1,1
11200,0,2,1,0
5395,0,1,1,0
14627,0,2,1,0
6146,0,1,1,0
11722,1,2,1,1
470,0,1,0,1
14081,0,1,1,1
4187,0,2,0,1
17734,0,1,1,1
12711,0,2,1,1
7683,1,2,1,1
9324,0,1,1,0
10505,1,3,1,1
13531,0,2,1,0
5396,0,3,1,0
698,1,2,0,1
8663,1,1,1,0
16332,0,1,1,1
12157,1,1,1,1
17833,0,1,1,1
7821,0,1,1,1
16408,0,3,1,0
14423,0,1,1,0
1975,1,0,1,1
1003,0,3,1,0
11800,0,2,1,0
4268,1,2,1,1
10341,0,2,1,1
2217,0,3,0,1
15400,1,3,1,0
3562,0,0,0,1
4337,0,3,0,0
5832,1,2,1,0
9660,0,1,1,1
681,0,1,0,1
4859,0,1,1,0
17430,0,1,1,0
1878,0,2,1,0
14771,0,0,1,0
8989,0,0,1,1
17903,1,2,1,1
2331,0,2,0,0
6256,1,0,1,1
4151,0,1,1,0
6110,2,1,1,1
4839,0,2,0,0
4561,0,3,0,0
13659,0,0,1,0
16505,0,2,1,0
9319,1,2,1,1
1781,1,2,0,0
5088,0,2,1,0
7192,1,2,1,1
16733,1,1,1,1
14321,0,1,1,0
5381,0,0,0,0
13412,0,2,1,1
2174,0,2,1,1
15364,0,2,1,1
13668,0,2,1,0
8724,0,2,1,0
8325,3,2,1,1
10489,0,0,1,0
3490,0,3,1,0
13640,1,1,1,1
10499,2,2,1,1
10199,3,3,1,1
6400,0,3,1,0
15640,1,0,1,1
6094,0,0,1,0
2478,0,3,0,0
8007,0,1,1,0
15966,1,3,1,1
6137,0,3,1,0
14790,1,1,1,1
4536,1,2,0,1
345,0,2,1,0
11934,0,1,1,0
11178,1,1,1,1
3831,0,1,0,1
3523,1,2,1,0
15315,0,0,1,0
12349,0,2,1,0
16991,0,3,1,0
9423,0,1,1,0
3108,0,1,0,1
10899,1,2,1,1
13519,0,2,1,0
307,0,0,0,1
3242,0,2,1,1
5877,1,1,0,0
2588,0,3,0,0
9951,0,2,1,0
1790,1,3,0,0
10992,1,2,1,1
2200,0,2,0,0
14914,0,2,1,0
4028,0,1,1,0
9802,0,0,1,0
12412,0,2,1,0
12995,0,1,1,1
6696,1,1,1,1
1957,1,2,0,1
16304,0,1,1,0
4785,0,2,0,0
16336,0,1,1,0
5161,0,1,0,0
14951,1,2,1,1
4999,0,2,1,0
11476,0,1,1,0
1611,0,1,1,0
8021,1,2,1,1
6129,0,2,1,0
10446,0,2,1,0
10037,0,1,1,1
13505,0,0,1,0
17555,0,0,1,1
2644,0,1,0,0
5271,2,0,1,1
13932,2,1,1,1
6376,0,1,1,0
12168,0,1,1,0
5736,0,3,1,0
2561,0,3,0,1
10777,0,3,1,0
9214,1,0,1,1
10455,0,0,1,1
820,0,1,0,1
16322,0,2,1,0
5508,0,3,0,0
5344,1,2,1,0
7501,0,1,1,1
3527,0,1,1,0
11298,1,1,1,1
14836,0,2,1,0
8420,0,2,1,0
1766,2,0,0,1
5628,0,1,1,0
14389,0,2,1,0
7492,0,1,1,0
2905,2,2,0,1
14701,0,2,1,0
770,0,1,0,1
12872,0,1,1,1
6830,1,2,1,1
6455,0,0,1,1
17896,1,2,1,1
14292,0,2,1,0
6294,0,1,1,1
5522,0,3,0,0
11758,0,0,1,0
10566,1,2,1,0
14452,0,0,1,0
5104,1,2,0,1
5797,0,1,1,1
2463,1,1,0,1
15547,0,2,1,0
15162,0,0,1,1
14201,1,2,1,0
4200,0,3,0,0
3324,0,2,1,0
10071,0,2,1,1
5036,0,3,1,0
2342,1,1,0,1
13649,1,1,1,1
13638,0,1,1,0
14590,0,2,1,0
4631,0,2,1,0
12657,0,1,1,0
15732,0,1,1,1
3828,1,2,1,1
12524,1,3,1,0
5869,0,2,0,0
14172,1,2,1,1
1582,0,1,0,0
16664,0,1,1,1
9224,0,2,1,0
6222,0,1,1,0
17850,0,0,1,0
10962,0,1,1,0
2615,1,3,1,1
1883,0,1,1,1
16046,0,2,1,1
2637,0,1,1,0
5956,0,2,1,0
16040,0,2,1,1
9631,0,3,1,0
15232,0,0,1,1
12180,0,2,1,0
2251,0,1,0,1
13042,0,2,1,0
4352,0,1,0,0
2824,0,0,0,1
16808,0,1,1,0
3165,1,1,0,1
9636,2,3,1,1
4692,0,1,0,1
1620,0,0,0,0
15837,1,3,1,1
1107,1,2,0,1
6981,0,1,1,0
15058,0,1,1,1
5398,1,1,1,1
498,0,2,1,0
16625,0,0,1,1
10282,0,3,1,1
6164,0,2,1,1
17559,0,2,1,0
3323,0,2,1,0
15588,1,2,1,1
16181,0,1,1,1
6980,0,0,1,1
14897,0,0,1,0
8800,0,1,1,1
12559,0,1,1,1
4214,0,2,1,0
17775,0,1,1,0
14882,0,2,1,0
11245,0,1,1,0
16529,1,2,1,0
4941,1,3,0,1
9999,0,0,1,1
12785,0,1,1,0
7675,1,3,1,1
781,1,1,0,1
5456,0,1,1,1
5584,0,2,0,0
6624,0,1,1,0
15238,1,2,1,1
17062,1,2,1,1
17460,1,0,1,1
2783,2,1,1,1
8469,1,1,1,1
15671,1,2,1,1
9519,1,0,1,1
12603,0,0,1,1
6994,0,3,1,0
2679,0,1,1,1
5989,0,1,1,1
377,0,1,1,1
12353,0,2,1,1
7696,1,3,1,0
9820,0,0,1,0
7130,0,1,1,0
17730,0,1,1,0
16761,1,2,1,0
17366,1,1,1,1
9983,0,3,1,1
13345,0,3,1,0
7456,0,1,1,1
12615,1,1,1,0
11942,0,2,1,0
7710,0,2,1,1
8929,0,1,1,0
5163,0,3,0,0
6470,0,0,1,0
12206,0,3,1,0
5776,0,2,0,1
10807,0,1,1,0
10627,0,1,1,0
3629,0,2,1,1
5972,0,2,1,0
10735,0,3,1,0
14223,0,1,1,1
4081,0,3,0,0
10305,0,0,1,1
5907,0,1,0,1
8525,0,0,1,1
9990,0,1,1,1
14953,0,1,1,0
2429,0,2,0,0
14946,0,0,1,0
5670,1,2,1,1
14847,0,1,1,0
980,1,1,0,0
11680,0,3,1,0
11184,2,0,1,1
5848,0,2,1,0
8307,0,1,1,1
9770,0,1,1,1
16368,1,1,1,1
3511,0,2,0,1
7980,0,2,1,1
16476,0,2,1,0
6610,1,0,1,1
5790,0,3,0,0
16760,0,1,1,0
2648,0,3,1,0
513,0,3,0,0
8774,0,1,1,1
5265,0,1,0,0
10308,2,0,1,1
4552,0,1,1,1
12263,0,2,1,0
5977,0,1,1,1
6322,0,2,1,0
12847,1,1,1,1
6902,0,3,1,0
241,0,3,1,0
14122,0,2,1,0
6961,0,1,1,1
2447,0,2,1,0
10824,0,0,1,0
8731,0,0,1,0
9118,1,0,1,1
15209,1,2,1,1
8318,0,1,1,0
8171,0,0,1,0
1624,0,1,0,0
12010,0,0,1,0
10596,0,0,1,1
143,0,1,0,1
3013,0,3,0,0
10418,0,3,1,0
13927,0,1,1,1
989,1,3,0,1
12152,1,3,1,1
11466,0,2,1,0
3517,0,2,0,1
13025,0,1,1,0
5998,0,1,1,1
4307,0,2,0,1
17580,0,1,1,0
2311,0,2,1,0
16281,1,3,1,1
2831,0,1,1,0
8621,0,2,1,0
13296,0,2,1,0
6662,0,2,1,0
2461,0,2,1,0
11290,0,3,1,0
7600,0,2,1,0
2681,0,1,1,1
15595,0,1,1,1
8246,0,2,1,0
10314,0,0,1,0
3483,0,2,0,0
15754,0,2,1,0
3023,0,2,0,0
15227,1,1,1,1
11649,0,1,1,0
3771,1,1,0,1
7403,0,2,1,0
896,0,2,1,1
2911,1,1,1,1
7766,1,1,1,1
8015,0,1,1,0
7149,1,2,1,1
1663,0,2,0,0
13995,0,2,1,1
14133,1,2,1,1
13707,1,1,1,1
1756,0,1,0,0
4910,0,3,0,1
3115,1,1,0,1
12753,1,1,1,1
5319,1,0,1,1
5328,0,2,1,1
1052,0,1,1,0
10127,0,2,1,0
12586,0,0,1,1
17364,1,2,1,1
11186,0,2,1,1
145,0,1,1,0
7397,0,2,1,1
10139,0,2,1,0
6293,1,1,1,1
1019,0,3,0,0
7214,0,1,1,1
17645,1,1,1,1
6744,0,0,1,1
16628,0,2,1,0
13308,0,2,1,0
17812,0,0,1,0
2161,0,1,1,0
14730,0,3,1,0
13813,0,1,1,0
16397,0,0,1,1
3261,0,1,1,1
9033,0,1,1,1
1712,0,3,0,0
12939,0,1,1,1
11449,0,2,1,0
14295,0,1,1,0
17025,2,1,1,1
10154,0,2,1,0
2096,0,1,1,1
3366,0,3,0,0
6173,0,2,1,1
17754,0,1,1,1
400,0,1,0,0
17836,0,1,1,1
10528,0,1,1,1
17245,4,1,1,1
6898,0,2,1,0
17781,1,2,1,0
14487,0,1,1,0
6648,0,1,1,1
9272,0,1,1,0
15126,0,1,1,1
21,0,2,1,0
17109,0,2,1,0
11530,1,2,1,0
16512,0,1,1,0
59,0,0,1,1
5865,0,3,0,0
6221,1,2,1,0
9838,1,3,1,0
10016,0,2,1,1
6435,0,0,1,1
3640,0,1,1,1
4470,1,2,0,0
8314,0,1,1,0
2309,0,2,0,0
3345,1,2,0,0
11762,0,1,1,1
11561,0,0,1,1
11379,0,2,1,0
13817,0,1,1,1
9201,0,2,1,0
7300,1,2,1,1
7041,3,1,1,1
15140,0,2,1,0
9843,0,2,1,0
17869,1,1,1,1
13472,1,1,1,1
11569,0,2,1,0
465,1,2,0,1
7277,1,2,1,0
16708,0,1,1,0
8973,0,2,1,0
16731,0,0,1,1
414,0,1,0,1
1404,0,2,1,0
9708,0,1,1,1
3981,1,3,0,1
891,0,1,1,0
9150,0,2,1,0
3665,0,1,1,0
17201,0,1,1,0
7583,1,2,1,1
5856,1,1,0,0
507,0,0,0,1
13128,0,3,1,0
6287,1,0,1,1
387,0,1,1,0
5178,0,1,0,1
13767,0,0,1,0
549,0,1,1,1
1801,0,1,1,1
42,0,0,1,1
7789,0,1,1,1
4625,0,2,0,0
1700,0,1,0,0
16308,0,0,1,1
642,1,1,0,1
13532,0,1,1,0
11711,0,2,1,1
3393,0,2,0,0
8284,2,2,1,1
9727,0,2,1,1
15213,0,2,1,0
16376,1,1,1,0
1823,1,1,0,1
13271,1,1,1,1
8799,0,2,1,0
14141,0,1,1,1
14146,1,2,1,1
8356,0,0,1,1
17500,0,2,1,1
12967,0,2,1,1
11436,0,2,1,0
4811,0,3,0,0
1209,0,1,0,0
4459,0,2,1,0
4565,0,1,1,0
3626,1,3,0,1
11492,0,2,1,1
16141,0,1,1,1
3702,0,1,1,0
10898,1,2,1,1
11996,0,1,1,0
10817,0,1,1,1
5275,0,1,0,1
13546,0,1,1,1
14125,0,1,1,1
12563,1,1,1,1
15878,0,2,1,0
4757,0,0,0,1
619,0,1,0,0
15652,0,2,1,0
13901,1,2,1,1
16684,0,2,1,0
3478,0,2,0,0
1278,0,2,0,1
17718,1,2,1,0
11000,0,1,1,1
16623,0,2,1,0
3733,0,3,0,0
8682,0,0,1,1
10177,0,0,1,1
10206,0,1,1,0
5661,2,3,1,0
591,0,1,1,0
6276,1,1,1,1
6523,1,2,1,0
442,0,0,1,1
3678,0,1,1,0
17960,0,2,1,0
1918,0,0,0,1
7360,0,1,1,0
7416,0,1,1,1
511,1,1,1,1
7075,0,1,1,1
9264,0,1,1,0
1344,0,2,1,0
7141,0,1,1,0
14690,0,2,1,0
1276,0,3,1,0
3615,0,2,0,0
8541,1,1,1,1
9854,0,2,1,0
2032,0,2,1,1
9564,0,2,1,0
11853,0,1,1,1
14856,0,2,1,0
14720,0,2,1,0
13261,0,1,1,0
3476,0,1,0,0
1393,0,2,0,0
8693,0,1,1,0
12698,0,2,1,0
14219,1,3,1,1
2872,0,2,0,1
12672,0,2,1,0
15104,0,2,1,0
6311,0,3,1,1
13444,0,2,1,0
10572,0,1,1,0
4379,1,1,0,1
14504,0,3,1,0
17690,0,2,1,0
10465,2,2,1,1
5599,0,0,0,0
3706,0,2,0,1
17294,1,0,1,1
15212,0,1,1,1
15815,0,2,1,0
4880,0,2,0,0
6202,0,2,1,0
1149,0,3,0,1
16011,0,0,1,0
11467,1,2,1,1
6797,0,3,1,0
8198,0,2,1,0
4452,1,1,0,1
15006,0,2,1,0
7430,0,0,1,0
2952,0,2,1,1
9194,1,2,1,1
2964,0,2,0,0
2947,1,3,1,0
2184,0,1,0,0
11333,0,1,1,0
17917,0,0,1,1
11168,0,1,1,0
15271,0,2,1,1
691,0,2,0,1
1586,0,1,1,0
304,0,0,0,0
2166,1,1,0,1
7582,0,2,1,0
1053,0,2,0,1
14515,0,1,1,1
10820,3,2,1,1
3582,0,3,1,0
17290,0,2,1,0
517,0,1,0,0
1381,0,1,0,0
8449,0,3,1,0
2790,0,1,1,0
2183,0,2,0,0
5620,0,2,1,0
4326,0,3,1,0
15466,0,1,1,0
6891,1,0,1,1
8794,0,1,1,1
1104,1,1,1,1
11937,0,1,1,1
1711,0,2,1,0
16460,2,2,1,1
5286,1,2,1,0
17237,1,1,1,0
16646,1,2,1,1
6365,0,3,1,0
9952,0,1,1,1
6425,0,0,1,1
13847,0,0,1,0
3674,0,2,1,1
6100,0,1,1,0
6671,1,1,1,1
14135,1,1,1,1
12707,0,2,1,1
3796,0,2,1,0
10615,0,1,1,0
12047,1,3,1,1
1038,1,2,1,1
977,0,3,1,0
268,0,0,1,0
9395,0,3,1,0
13354,0,0,1,1
1058,0,1,0,0
20,1,1,1,0
1972,0,2,0,1
6201,0,3,1,1
3584,2,2,0,1
928,1,2,0,0
2749,0,1,0,0
2614,0,2,1,1
15774,0,2,1,0
15098,0,1,1,0
12398,1,1,1,1
13273,0,2,1,0
9300,1,1,1,1
13377,0,3,1,0
10706,0,3,1,0
3007,0,2,1,1
6750,0,2,1,0
17889,0,2,1,0
17435,0,3,1,0
9818,1,1,1,0
12817,0,1,1,1
11010,1,0,1,1
3922,0,1,1,1
13603,0,2,1,1
3651,0,1,0,0
2146,0,1,1,1
1601,1,2,0,1
13776,0,1,1,0
5715,0,0,1,0
6605,0,1,1,0
3949,0,2,0,0
5954,1,2,1,0
6807,0,2,1,1
12803,0,2,1,1
9282,0,2,1,1
11640,0,0,1,1
2753,0,1,1,1
2110,0,2,0,1
6721,0,1,1,1
44,0,2,1,0
5591,0,1,1,0
252,1,2,1,0
8438,1,0,1,1
518,0,2,0,0
10236,0,0,1,0
7308,0,3,1,0
13335,0,1,1,0
4480,0,2,0,1
5669,0,0,0,1
509,1,1,1,0
6183,0,3,1,0
16792,0,2,1,0
8116,1,1,1,1
14528,0,2,1,0
