,R,Q,A,Y
17465,0,2,1,1
14473,0,0,1,0
3653,0,2,0,0
7813,0,1,1,0
8576,1,1,1,0
10932,1,1,1,1
7041,3,1,1,1
4116,0,0,1,1
14411,1,1,1,1
13987,0,1,1,1
8672,1,3,1,1
13045,0,1,1,0
9587,0,2,1,0
8876,0,1,1,0
7132,1,2,1,1
14483,0,1,1,1
8119,0,2,1,0
15518,0,2,1,1
428,0,3,0,0
13336,0,2,1,0
1441,0,2,1,0
7311,1,1,1,1
2474,0,1,1,0
6897,1,1,1,1
13030,0,2,1,1
7147,0,1,1,1
13677,0,2,1,0
11560,1,0,1,1
15304,0,2,1,0
1664,0,1,0,0
17347,0,1,1,1
3207,0,0,1,1
9482,0,2,1,1
11784,0,2,1,0
9941,0,1,1,1
13196,0,0,1,0
10628,0,2,1,1
8574,0,0,1,1
12378,0,1,1,0
5556,0,1,0,1
1168,0,1,0,0
10250,0,1,1,0
16196,1,1,1,1
1936,0,2,0,1
6272,1,2,1,1
15617,0,2,1,0
7144,0,0,1,1
9043,0,3,1,0
14711,1,2,1,1
12774,0,0,1,1
13287,0,2,1,1
5544,0,3,1,0
16116,0,1,1,0
8020,0,1,1,1
11634,0,2,1,0
16291,0,1,1,1
12221,0,1,1,1
7241,0,0,1,0
16627,1,2,1,1
3913,0,3,0,0
14334,0,0,1,1
7322,0,2,1,1
453,1,1,0,1
6987,1,2,1,1
12067,1,1,1,1
2836,0,2,1,0
13288,0,3,1,0
17882,1,2,1,1
10208,1,1,1,1
5560,0,0,0,1
13357,0,2,1,0
17859,0,2,1,0
12070,1,3,1,1
868,1,2,0,1
65,0,1,1,0
13551,0,1,1,0
14057,0,2,1,0
11356,0,0,1,1
12883,1,2,1,0
1761,0,1,1,0
2019,0,3,1,0
4300,0,1,0,1
3594,0,1,1,0
8143,1,2,1,1
4511,0,3,1,1
10104,0,2,1,1
2903,0,1,0,1
5382,0,1,0,1
11374,0,1,1,1
6034,0,0,1,1
5004,1,2,1,1
13339,0,2,1,0
15345,0,1,1,0
15612,0,2,1,0
11846,0,1,1,0
2838,0,1,1,1
12564,0,2,1,0
1700,0,1,0,0
4008,1,1,1,1
17704,0,2,1,1
16866,0,0,1,1
15094,0,1,1,1
7880,0,2,1,0
6137,0,3,1,0
6114,1,1,1,1
11854,0,0,1,1
2552,0,0,0,1
17866,1,0,1,1
1879,0,2,1,0
16414,0,2,1,0
1516,0,3,1,0
14832,0,3,1,0
9054,0,2,1,0
17358,1,1,1,1
13874,0,0,1,0
4747,0,1,0,0
2184,0,1,0,0
9704,0,2,1,1
10036,1,1,1,1
1809,0,3,1,1
12304,0,2,1,0
1482,0,1,1,0
14492,0,1,1,0
7062,0,3,1,0
8590,0,1,1,1
9348,0,1,1,1
17541,0,2,1,0
14236,0,1,1,1
4809,0,2,0,0
1631,0,2,0,1
1918,0,0,0,1
12601,0,1,1,0
11257,0,2,1,1
12840,0,3,1,1
12460,0,0,1,0
3769,0,0,0,0
2132,0,3,1,0
8447,0,1,1,0
7400,0,2,1,0
17855,0,0,1,1
8795,0,2,1,0
4698,0,1,1,0
9411,0,2,1,0
943,0,2,0,1
11409,0,1,1,0
15329,0,1,1,1
3282,0,2,1,0
5683,1,2,1,0
9634,0,2,1,0
1087,0,0,1,1
5724,0,0,0,1
17073,0,1,1,1
6130,0,3,1,0
5377,0,2,0,1
5189,0,3,0,0
4912,0,0,1,1
17792,0,1,1,0
4120,1,2,1,1
12597,2,2,1,1
2609,0,2,1,1
13501,1,2,1,1
4615,0,2,0,0
15046,0,2,1,0
2320,0,1,1,1
9258,0,1,1,0
12906,0,0,1,1
3116,0,1,0,0
5143,0,1,0,1
8298,0,1,1,1
1785,1,2,1,1
14054,0,1,1,1
10467,2,1,1,1
14364,0,0,1,1
490,0,1,0,0
17440,0,1,1,0
13280,0,0,1,0
1732,0,1,1,1
4697,0,2,1,0
11349,0,2,1,1
16933,0,0,1,0
6710,0,1,1,1
6913,0,2,1,0
226,0,1,1,0
13541,0,1,1,0
14882,0,2,1,0
7805,2,1,1,1
1825,1,2,1,1
14475,0,2,1,0
8342,0,0,1,1
15177,0,2,1,0
12360,0,0,1,0
2752,0,1,1,0
7587,0,3,1,1
2942,0,2,0,1
6366,0,1,1,1
17472,0,2,1,1
15482,0,0,1,0
17949,1,2,1,1
10397,0,2,1,0
9562,0,0,1,0
4124,0,1,0,0
13718,0,1,1,0
5311,0,2,1,0
17420,0,1,1,0
11149,0,2,1,0
2858,0,1,0,0
8390,0,2,1,0
11243,0,1,1,0
11270,0,2,1,0
14613,0,0,1,1
8414,0,0,1,0
5829,0,2,1,0
1448,0,1,0,1
9406,0,2,1,0
6827,0,2,1,1
12545,0,1,1,1
11549,1,1,1,1
10026,0,3,1,0
12013,0,1,1,0
11129,2,2,1,1
1650,0,2,0,0
15408,1,1,1,1
12083,1,1,1,0
5534,1,0,0,1
10038,0,2,1,0
5024,0,1,0,1
14499,0,1,1,0
10175,0,2,1,1
5853,0,2,0,1
14619,0,1,1,0
4059,0,2,0,0
15551,0,0,1,1
2208,1,1,0,1
2887,0,3,1,0
7437,0,1,1,0
7408,0,2,1,1
13215,1,3,1,1
6957,0,2,1,0
6627,1,2,1,0
15064,0,1,1,0
10716,0,1,1,0
14550,1,1,1,1
8407,1,2,1,1
17945,0,0,1,1
2100,0,1,1,0
6359,1,3,1,1
6066,0,1,1,0
16405,0,0,1,1
466,0,1,0,1
13172,0,2,1,0
3984,0,3,0,0
10737,0,2,1,0
17275,0,1,1,1
1121,0,1,0,0
14780,0,3,1,0
2255,1,0,1,1
8556,0,1,1,1
10753,1,2,1,1
7969,0,2,1,0
3279,1,1,0,1
16373,0,2,1,1
14146,1,2,1,1
12694,1,2,1,0
6876,0,3,1,0
10924,0,1,1,0
15949,0,1,1,0
17083,1,1,1,1
7705,0,3,1,0
12935,0,2,1,1
16034,0,3,1,0
369,0,1,1,1
1283,0,2,1,0
10037,0,1,1,1
3429,0,2,0,0
10012,0,0,1,1
11953,1,2,1,1
2936,0,0,1,0
13867,0,0,1,1
5731,0,0,1,1
10205,0,1,1,0
1160,0,1,0,0
9446,1,1,1,1
10685,0,2,1,0
8796,2,0,1,1
13279,0,2,1,0
12654,2,1,1,1
5955,0,3,1,0
10209,0,1,1,0
16951,0,2,1,0
11499,0,1,1,0
4177,0,2,0,1
10321,0,1,1,0
2165,0,2,1,1
8446,0,1,1,1
15321,0,2,1,0
1460,1,2,1,1
13533,1,2,1,0
7947,0,2,1,0
2324,0,2,1,1
13560,0,1,1,0
6681,0,2,1,1
2611,0,2,1,0
150,1,2,0,1
15075,0,3,1,0
737,0,0,1,1
17523,1,1,1,1
690,2,2,1,1
13743,0,3,1,0
4426,1,2,1,1
16021,0,3,1,0
1603,0,1,1,1
2595,0,2,0,0
6425,0,0,1,1
13514,0,2,1,0
14487,0,1,1,0
16147,0,1,1,0
9861,0,1,1,0
16123,0,2,1,0
9139,0,1,1,0
5167,0,2,0,0
8694,0,0,1,0
5564,0,3,1,0
89,1,1,1,1
4695,1,1,1,1
19,0,2,1,0
11305,0,3,1,0
11852,0,2,1,0
3690,1,0,0,1
809,0,3,0,0
14897,0,0,1,0
10582,0,2,1,0
14547,1,3,1,0
4429,0,1,1,0
15205,1,2,1,1
5543,0,2,1,0
8561,0,1,1,0
9528,0,2,1,0
3739,0,1,1,0
5563,0,1,0,1
17293,0,1,1,0
4299,1,1,1,1
6471,0,1,1,0
934,0,0,0,1
7596,0,1,1,1
8416,0,1,1,1
10616,0,2,1,1
8270,0,2,1,0
12992,1,2,1,0
13066,0,1,1,0
3150,0,2,0,0
7462,0,2,1,0
13675,2,2,1,1
3382,0,1,0,1
7077,1,0,1,1
4989,0,2,0,1
1990,0,1,0,1
12533,0,1,1,1
1737,0,1,0,0
1599,0,2,1,1
2044,0,2,0,0
9104,0,1,1,1
10715,0,1,1,0
15851,0,1,1,0
16606,1,0,1,1
13354,0,0,1,1
4011,0,2,1,0
13578,0,1,1,0
7087,0,2,1,0
15792,0,1,1,1
9675,0,2,1,0
9721,0,2,1,1
12255,0,1,1,0
15151,0,2,1,1
6103,0,1,1,0
11834,0,1,1,1
17647,0,1,1,0
4765,0,0,1,1
12066,0,3,1,0
3442,0,2,1,0
6095,0,0,1,0
1235,2,2,0,1
7086,0,1,1,0
17209,1,1,1,1
13294,1,1,1,0
17173,0,3,1,0
10583,1,2,1,1
4618,0,2,0,0
5140,0,1,0,0
6823,0,3,1,1
17372,1,2,1,1
3701,0,1,1,0
2063,0,1,0,1
9195,1,0,1,1
16953,0,2,1,0
2416,0,2,0,0
17253,0,2,1,0
3288,0,2,0,1
13096,0,2,1,0
11418,0,0,1,0
14595,0,0,1,0
14623,1,0,1,1
10168,0,1,1,0
1381,0,1,0,0
12435,0,2,1,0
426,0,1,0,1
4726,0,0,1,1
9288,1,3,1,1
11166,0,2,1,0
4134,1,1,1,1
8932,0,2,1,0
14586,0,1,1,1
13433,0,1,1,1
14312,1,2,1,0
17590,0,2,1,1
16817,1,2,1,1
15867,0,2,1,1
7316,0,1,1,0
6883,0,2,1,0
14363,0,3,1,0
14429,1,2,1,1
1436,1,1,0,0
8483,0,1,1,1
14337,0,0,1,1
13859,2,0,1,1
7114,0,2,1,0
15558,1,0,1,1
14321,0,1,1,0
4851,0,2,1,0
2314,0,2,1,0
6785,0,2,1,1
7373,3,2,1,1
944,0,1,0,1
1336,0,2,1,1
4131,0,1,1,0
17747,0,1,1,1
13001,0,2,1,0
5664,0,2,1,0
5216,0,0,1,0
16629,0,0,1,1
10636,2,2,1,1
8044,0,0,1,0
330,0,2,1,0
719,0,1,0,0
4337,0,3,0,0
3395,0,2,1,0
3301,1,3,0,1
2147,0,2,0,0
3259,0,2,1,1
13358,0,1,1,0
2639,1,1,0,1
7209,0,3,1,1
6977,1,1,1,1
8230,0,1,1,1
9368,0,3,1,0
7673,0,2,1,1
6524,1,2,1,1
8757,0,1,1,0
15058,0,1,1,1
8385,1,1,1,1
6502,0,1,1,0
4777,0,0,1,0
639,0,0,1,1
4591,1,1,1,1
15316,1,2,1,1
8529,0,1,1,1
2039,0,2,0,0
14970,0,0,1,0
15522,2,1,1,1
10418,0,3,1,0
13618,0,1,1,1
11303,0,2,1,0
1831,1,2,0,1
9319,1,2,1,1
7341,0,2,1,0
123,0,3,1,0
12064,0,1,1,1
10155,0,2,1,0
8444,1,3,1,0
4249,0,2,1,0
8716,0,0,1,0
11616,0,2,1,1
6924,0,3,1,0
413,0,2,1,0
10212,0,1,1,0
2554,0,2,0,0
13983,0,1,1,0
14643,0,1,1,1
7812,0,2,1,0
4725,0,1,0,1
6519,1,2,1,1
3936,0,1,0,1
1400,0,1,1,0
15718,1,1,1,1
13503,0,1,1,1
13194,0,2,1,0
3169,0,1,0,0
4479,1,1,1,1
17353,0,2,1,0
7698,0,2,1,1
12939,0,1,1,1
4578,2,2,1,1
2075,0,1,0,0
11347,0,2,1,0
7362,0,3,1,0
8856,1,3,1,1
5018,0,2,1,0
3267,0,3,0,0
4431,0,0,0,1
13969,0,1,1,0
2940,1,2,0,1
2216,0,1,1,0
12103,0,1,1,0
10062,0,2,1,1
14315,1,2,1,1
4075,1,1,0,1
15373,1,2,1,1
11537,0,1,1,1
4427,0,2,0,0
1010,0,2,0,0
8571,0,2,1,0
15470,1,1,1,1
7346,0,1,1,0
7755,0,1,1,0
7616,1,1,1,1
15848,2,0,1,1
14918,0,1,1,0
5914,0,1,1,0
15334,1,2,1,1
1457,0,1,1,1
1469,0,2,0,1
17202,1,1,1,1
5418,0,2,1,0
2632,0,3,1,1
5870,0,1,1,0
12311,0,0,1,1
14100,1,2,1,1
8450,0,1,1,0
17204,0,0,1,1
13315,0,2,1,1
14694,0,0,1,0
7687,0,1,1,1
10368,0,3,1,0
15204,1,2,1,1
7023,0,1,1,0
11944,0,2,1,0
1830,1,2,0,0
9674,0,2,1,1
6877,1,2,1,1
8290,0,2,1,1
531,1,1,1,1
12338,0,2,1,0
14539,1,1,1,1
6507,1,2,1,1
5261,0,1,1,1
13340,0,1,1,1
3348,1,1,0,1
14751,0,1,1,0
17292,1,2,1,1
6804,0,2,1,0
527,0,0,0,1
17462,0,0,1,1
12830,0,1,1,0
3770,2,0,0,1
14300,1,1,1,1
14815,1,1,1,1
2803,0,0,0,1
4297,0,1,0,1
4036,0,2,0,0
7843,0,0,1,1
8474,0,2,1,0
8533,0,2,1,1
4923,1,1,0,1
17328,0,0,1,1
13251,0,1,1,0
4654,0,2,1,0
1353,0,2,0,0
9703,0,2,1,1
2007,0,1,1,0
10312,1,3,1,0
16403,0,0,1,0
14642,0,1,1,1
6455,0,0,1,1
15451,0,1,1,1
17141,0,2,1,1
14223,0,1,1,1
14063,1,0,1,1
16224,0,2,1,0
12792,0,2,1,0
299,0,2,0,0
2791,1,0,0,1
15575,0,2,1,0
726,0,2,1,0
13378,0,2,1,0
14036,0,3,1,0
11099,0,0,1,0
12021,0,2,1,0
14372,2,2,1,1
538,0,2,0,1
672,1,1,1,1
17890,0,3,1,0
9462,0,0,1,1
6762,0,1,1,0
8808,0,0,1,1
13689,0,2,1,1
12535,0,2,1,1
11672,0,1,1,1
8728,1,1,1,0
4890,0,0,0,1
2813,0,1,1,0
12514,0,0,1,0
14404,0,0,1,0
8,0,1,0,0
10694,0,0,1,1
7538,0,2,1,0
4628,0,1,0,0
5508,0,3,0,0
13641,1,1,1,0
2820,1,1,1,1
6370,0,1,1,0
2035,0,0,1,1
15008,1,0,1,1
11833,0,1,1,0
4462,2,1,0,1
14432,0,2,1,1
7452,0,1,1,1
12345,0,1,1,0
10470,0,2,1,0
9366,0,1,1,0
12932,1,0,1,0
1033,0,0,0,1
6152,0,1,1,0
13802,0,2,1,1
10586,0,2,1,0
12834,0,1,1,0
8204,0,2,1,0
14889,0,1,1,0
12928,0,3,1,0
952,0,1,1,0
14264,0,1,1,0
15864,0,2,1,0
8768,0,2,1,0
8005,1,2,1,1
165,0,1,0,0
462,1,2,0,1
12328,0,1,1,0
10657,0,2,1,0
5248,0,3,1,0
10011,0,3,1,0
16916,0,1,1,1
15213,0,2,1,0
11840,0,1,1,1
4202,1,2,1,1
1040,0,2,1,0
10692,0,2,1,0
12678,0,2,1,0
14044,0,0,1,1
1152,1,1,1,1
10236,0,0,1,0
15477,0,1,1,0
7612,1,2,1,1
1472,0,1,0,0
17686,0,2,1,0
1112,1,2,1,0
10858,0,2,1,0
230,1,1,0,1
4927,0,1,0,0
7472,0,0,1,1
10049,0,1,1,1
4533,0,0,0,0
1779,0,1,0,1
2332,0,1,0,1
16241,0,1,1,0
17857,0,2,1,1
9907,0,1,1,0
14109,0,2,1,0
4816,0,3,0,0
16563,1,2,1,1
15143,0,1,1,0
2337,0,2,1,1
159,0,2,1,0
14017,0,0,1,1
2793,0,3,1,0
1917,0,0,1,0
13804,0,2,1,1
2008,0,0,1,0
12175,0,2,1,1
9623,0,2,1,1
2343,0,2,1,0
13686,0,1,1,1
11293,0,3,1,0
9990,0,1,1,1
7140,1,2,1,1
17068,0,2,1,0
97,0,2,0,1
4026,0,2,1,0
5464,0,1,1,1
16198,0,2,1,0
13676,0,2,1,0
5086,0,1,1,1
8587,0,2,1,0
710,0,1,0,1
13772,0,0,1,1
838,0,1,0,0
6013,0,0,1,0
17488,0,1,1,1
481,0,1,1,1
16905,0,2,1,0
7477,0,3,1,0
12824,0,1,1,1
9904,0,0,1,1
6117,0,2,1,1
9853,0,1,1,0
9852,0,1,1,0
16492,2,2,1,1
8678,0,2,1,1
6042,0,1,1,0
3311,0,1,0,0
6752,0,1,1,1
11316,0,3,1,0
14476,1,0,1,1
2627,0,3,0,1
5151,0,0,0,0
16397,0,0,1,1
7187,0,0,1,1
8823,0,1,1,1
11567,0,0,1,1
16203,0,1,1,0
5616,2,1,0,1
12575,0,2,1,0
4469,0,1,1,0
5571,0,1,1,1
13126,0,1,1,1
9657,0,1,1,0
10514,0,0,1,0
1714,1,2,1,0
16520,0,2,1,0
17023,0,1,1,1
12740,0,2,1,1
8418,0,2,1,0
15529,0,2,1,1
8695,0,1,1,0
6437,1,0,1,1
13429,0,2,1,0
8601,0,2,1,0
13022,1,3,1,1
10746,0,1,1,1
5792,0,1,1,0
17606,0,2,1,0
1135,0,0,1,0
1995,0,2,1,0
8946,0,3,1,1
11011,0,1,1,1
13060,2,3,1,1
9345,0,2,1,0
3923,0,3,1,0
14275,0,1,1,0
3129,0,1,0,0
10126,0,2,1,0
1977,0,2,1,0
5856,1,1,0,0
13512,1,0,1,1
3190,0,3,0,0
6498,0,3,1,0
2863,0,2,1,0
5241,0,2,0,0
12670,0,1,1,0
2430,1,2,1,1
3168,0,2,0,0
1196,0,2,0,0
495,0,3,0,0
16887,0,1,1,0
12354,0,3,1,0
1595,0,2,1,0
1488,0,2,0,0
7370,0,2,1,0
16740,0,1,1,0
14261,0,1,1,0
2898,1,1,1,1
1291,0,2,0,1
11882,1,2,1,1
6776,0,1,1,1
4230,0,1,0,0
4279,1,2,1,1
1705,0,1,0,1
9142,1,2,1,1
9644,0,0,1,0
11408,0,2,1,0
16558,1,2,1,0
10453,0,2,1,0
9350,1,0,1,0
8231,0,1,1,0
11705,0,0,1,0
10482,0,1,1,1
8294,0,3,1,0
4367,0,1,1,0
85,0,2,1,0
1647,0,1,1,0
13500,0,0,1,1
1614,0,1,1,0
1305,0,2,1,0
8340,1,2,1,1
