,age,workclass,education,marital-status,occupation,relationship,race,sex,hours-per-week,native-country,income
1694,8,4,15,2,12,0,1,1,2,2,0
25429,10,4,11,2,14,0,1,1,2,2,1
8915,8,4,11,5,1,4,0,0,2,4,0
26350,6,2,15,2,11,0,1,1,2,2,1
16526,4,4,9,4,4,1,1,1,2,2,0
41004,6,1,8,2,6,0,1,1,2,2,0
14877,12,4,3,0,3,1,0,1,1,2,0
30214,10,4,15,0,4,4,1,0,2,2,0
5793,8,2,11,2,4,0,1,1,2,2,1
23170,3,4,1,4,14,3,1,0,0,2,0
20845,7,4,11,0,7,1,1,1,2,2,0
14203,4,0,15,4,0,3,1,0,0,2,0
22835,12,4,11,0,4,1,1,0,2,2,0
15674,7,0,8,2,0,5,0,0,2,2,0
25115,5,2,11,4,10,3,0,0,2,2,0
2414,8,4,9,0,4,4,1,1,2,2,1
28070,7,2,9,4,10,3,0,1,1,2,0
7374,7,4,11,2,3,0,1,1,2,2,0
12182,11,4,6,2,7,0,1,1,2,2,0
6989,6,4,11,2,14,0,1,1,3,2,0
26480,4,4,15,4,6,3,1,1,2,2,0
9441,9,4,11,6,9,1,0,0,2,0,0
14526,9,4,11,2,3,0,1,1,2,2,1
26488,6,6,9,2,4,5,1,0,2,2,1
35620,4,4,15,4,12,1,1,1,1,2,1
31407,4,4,9,4,10,1,0,1,2,2,0
26946,10,4,11,2,3,0,1,1,2,2,1
13563,10,4,15,0,1,1,1,0,1,2,0
31086,10,4,11,2,4,0,1,1,2,2,0
29433,4,4,15,4,1,3,1,0,0,2,0
41987,6,4,9,4,4,1,1,1,2,2,0
39188,4,4,11,2,4,5,0,0,2,2,0
30218,9,0,11,0,0,1,1,0,2,2,0
13322,3,4,0,4,8,3,1,1,2,2,0
10358,10,4,15,0,8,1,1,0,0,2,0
30031,8,2,9,2,10,0,1,1,2,2,1
36722,6,1,9,2,4,0,1,1,2,2,1
30425,7,4,11,0,7,1,1,1,2,2,0
17741,8,4,9,2,14,0,1,1,2,2,1
37700,9,4,9,2,10,0,1,1,2,2,1
21736,5,4,11,4,8,2,1,0,2,2,0
5461,5,4,9,4,12,1,1,1,2,2,0
20345,3,4,15,4,8,1,1,0,1,2,0
28435,4,4,11,4,1,3,1,0,2,2,0
14906,11,7,12,2,10,0,1,1,2,2,0
6021,9,4,15,6,8,1,1,0,1,2,0
13362,8,4,11,0,1,4,0,1,2,2,0
26356,6,4,12,2,4,0,0,1,2,0,1
37801,11,4,15,2,13,0,1,1,2,2,0
16222,8,4,11,4,12,3,0,1,2,2,0
636,4,4,9,4,6,1,1,1,2,2,0
14895,7,1,4,4,3,1,1,1,2,2,0
6837,4,7,2,4,4,1,1,1,2,2,0
32017,10,4,12,0,10,1,1,0,1,2,0
5378,9,4,5,2,14,0,1,1,2,2,0
26216,5,2,12,4,10,3,1,0,2,2,0
26150,12,1,10,2,10,0,0,1,2,0,1
42076,9,5,11,2,12,0,1,1,2,2,0
34064,5,4,15,0,7,1,0,1,2,2,0
245,11,4,11,2,1,0,1,1,1,4,0
11828,4,4,11,2,3,0,1,1,2,2,0
19108,8,2,9,2,11,0,1,1,2,2,0
20515,5,6,11,4,3,1,1,1,2,2,0
13934,5,4,15,2,8,0,1,1,2,2,0
8684,7,4,11,2,6,0,1,1,2,2,0
33214,6,4,11,2,12,0,1,1,2,2,0
39892,7,4,8,4,8,1,1,1,1,2,0
27802,3,4,15,4,12,3,1,0,0,2,0
32043,11,1,9,0,1,1,1,1,2,2,0
7180,4,4,9,2,10,0,1,1,2,2,0
19067,3,4,15,4,12,3,1,1,1,2,0
37692,13,4,11,6,3,1,1,0,2,2,0
12688,7,4,8,2,1,0,1,1,2,2,1
31774,11,4,11,5,8,4,1,0,2,2,0
1913,7,4,3,2,3,0,1,1,2,2,0
26807,3,4,6,4,7,3,1,1,1,2,0
26077,3,4,1,4,12,3,0,0,1,2,0
2687,11,7,12,2,10,0,1,1,2,2,1
37970,7,4,8,2,1,0,1,1,1,2,0
43697,7,4,11,0,1,1,1,0,2,2,0
6395,4,1,9,4,13,3,1,0,2,4,0
10849,9,4,9,2,4,0,1,1,1,2,1
16880,5,4,15,4,8,3,1,0,2,2,0
19352,4,4,7,2,8,5,1,0,2,2,0
3928,7,4,11,2,6,0,1,1,2,2,0
15321,4,4,11,4,3,1,1,1,2,2,0
33919,7,2,12,4,10,1,1,0,2,2,0
31139,5,4,9,2,12,0,1,1,2,2,1
24753,7,4,15,4,8,4,0,0,2,2,0
41001,13,4,15,0,4,1,1,0,2,2,0
10131,3,4,2,4,8,3,1,1,0,2,0
12340,9,4,7,2,3,0,1,1,2,2,0
7311,12,4,11,0,7,1,1,0,2,2,0
44906,5,4,0,0,8,1,1,0,1,2,0
35979,4,4,15,4,8,3,1,0,1,2,0
43497,7,5,7,2,10,0,1,1,2,2,1
27635,8,5,9,2,4,0,1,1,3,2,1
6289,6,6,11,2,12,0,1,1,3,2,1
44745,5,4,15,4,14,3,1,1,1,2,0
5688,8,4,11,2,1,5,1,0,2,2,1
24601,11,1,15,2,1,0,1,1,2,2,1
34960,14,4,4,2,8,0,0,1,1,2,0
13478,6,1,15,2,4,5,0,0,2,2,1
23861,6,4,15,2,7,0,1,1,2,2,0
41785,9,4,15,2,1,0,1,1,2,2,1
12248,8,1,12,2,4,0,1,1,2,2,1
15829,8,4,11,2,3,5,1,0,2,2,1
23453,7,4,15,4,8,3,0,0,2,2,0
30822,4,0,11,4,0,1,1,0,1,2,0
16135,4,4,11,4,7,3,0,0,2,2,0
31861,5,4,15,2,6,0,1,1,1,2,0
20395,7,4,7,4,3,1,1,1,2,2,0
16941,7,4,9,4,4,1,1,1,2,2,0
11951,9,4,15,0,7,4,1,1,2,2,0
11451,5,4,11,4,7,2,1,1,0,2,0
9861,9,6,15,0,3,1,1,1,2,2,0
41278,7,4,11,2,5,0,1,1,2,2,0
15278,8,4,15,2,3,0,1,1,2,2,1
2998,7,4,11,2,6,0,1,1,1,2,0
15120,6,7,15,2,1,0,1,1,1,2,0
46200,7,4,7,0,1,4,0,0,2,2,0
45039,8,4,1,4,7,1,0,1,2,2,0
34666,13,4,11,6,9,1,1,0,0,2,0
39640,9,4,11,2,3,0,1,1,2,2,1
4720,15,6,11,6,8,1,1,0,1,2,0
15422,8,4,11,5,7,1,1,1,0,2,0
30657,8,4,12,6,4,4,1,1,2,2,1
11140,3,4,1,4,3,3,1,1,1,2,0
29692,7,4,6,4,4,1,1,0,2,2,0
30083,10,4,11,0,10,4,1,1,2,2,0
34203,7,4,7,3,1,2,1,1,3,2,0
31833,7,2,8,2,1,5,1,0,1,2,0
6929,4,4,9,4,10,3,0,1,2,2,0
33415,4,4,15,4,8,1,1,1,2,2,0
38510,8,6,10,4,10,1,1,1,4,2,1
5134,10,4,1,2,8,0,1,1,2,2,0
28370,6,4,11,4,3,3,1,1,2,2,0
18448,10,4,0,5,14,4,0,1,2,2,1
36301,7,4,8,0,13,1,1,0,2,2,0
17780,5,4,8,0,10,4,1,0,1,2,0
22256,4,4,15,4,10,1,1,0,2,2,0
8208,8,4,12,2,4,0,1,1,2,2,1
36789,11,4,5,0,3,4,1,1,2,1,0
409,6,4,15,2,4,0,1,1,2,2,0
24445,4,6,5,2,3,0,1,1,2,2,0
9179,6,4,9,2,4,0,1,1,3,2,1
38100,10,4,9,2,12,0,0,1,2,0,1
24452,6,6,9,2,10,5,1,0,2,2,1
5675,7,7,9,0,10,1,1,0,2,2,0
40247,7,4,11,2,4,0,1,1,3,2,1
5368,8,5,9,2,12,0,1,1,3,2,1
27878,7,1,15,2,1,0,1,1,2,2,1
37887,7,5,7,4,5,3,1,1,2,2,0
18376,6,4,11,2,14,0,1,1,1,2,0
47143,3,4,15,4,8,1,1,1,1,2,0
33673,5,4,9,2,4,0,1,1,2,2,1
33409,10,4,12,2,13,0,1,1,2,2,0
2412,6,4,15,4,4,3,0,1,2,0,0
21094,4,4,2,4,7,3,1,0,2,2,0
7417,4,4,9,4,1,1,1,0,1,2,0
17931,9,4,15,0,8,1,1,1,2,2,0
20571,3,4,2,4,3,3,1,1,1,2,0
46932,10,7,5,2,14,0,1,1,2,2,0
26381,11,4,11,2,8,0,1,1,2,2,0
24005,9,4,11,0,14,1,1,1,4,2,0
39963,12,6,14,0,10,1,1,1,3,2,1
35756,5,4,15,4,3,1,1,1,2,2,0
23000,10,4,11,6,7,4,1,0,2,2,0
19809,7,4,8,2,4,5,1,0,2,2,1
30495,8,1,12,2,6,0,1,1,0,2,0
46961,3,4,1,4,12,3,1,0,0,2,0
30679,10,4,11,6,13,4,0,0,2,2,0
21037,10,4,9,2,4,0,1,1,3,2,1
13570,8,4,12,4,10,1,1,0,2,2,0
2254,12,5,11,2,4,0,1,1,2,2,1
6441,5,4,9,4,10,3,1,1,2,2,0
43835,4,4,11,4,4,1,1,1,2,2,0
41712,8,4,15,2,3,0,1,1,2,2,0
18166,6,2,0,2,14,0,1,1,2,2,0
26388,9,4,15,2,4,0,1,1,2,2,0
18374,7,7,15,2,11,0,1,1,3,2,0
36641,6,6,15,0,10,4,1,1,2,2,0
32528,6,4,11,2,7,5,1,0,2,2,0
34686,4,4,11,4,8,3,1,1,0,2,0
15719,11,6,11,2,8,0,1,1,2,2,0
3148,9,4,15,2,4,0,0,1,2,2,0
5024,9,1,11,2,1,0,1,1,2,2,0
29676,10,4,9,0,10,4,1,0,2,2,1
33729,9,4,2,2,3,0,1,1,2,2,0
46850,7,6,8,2,5,0,1,1,2,2,0
28262,5,4,0,4,6,2,1,1,2,2,0
4948,12,1,15,0,10,1,0,0,2,2,0
31663,6,4,11,0,10,3,1,0,2,2,0
16899,4,4,11,5,12,3,1,0,1,2,0
36714,6,7,15,0,11,4,0,1,2,2,0
30322,5,4,8,2,6,5,1,0,1,3,0
3858,6,4,9,4,10,4,0,0,2,4,0
21172,11,4,15,2,12,0,1,1,2,2,1
34492,8,1,11,2,1,5,0,0,2,2,1
25914,10,4,12,2,4,0,1,1,2,2,1
25873,9,4,9,4,8,1,0,0,1,0,0
14608,4,4,11,4,3,4,1,1,2,2,0
25455,6,4,15,2,1,0,1,1,2,2,0
42478,8,4,9,2,12,0,1,1,2,2,1
200,5,4,12,4,10,1,1,0,2,2,0
25672,8,4,11,5,6,4,1,1,2,1,0
34364,4,4,15,4,8,1,1,0,1,2,0
5572,8,4,15,0,12,1,1,1,2,2,0
16631,5,4,9,2,4,0,1,1,3,2,1
3926,10,4,15,0,10,1,1,1,2,2,1
22291,7,4,11,6,4,4,1,0,1,2,0
14585,4,4,15,4,8,3,1,1,0,2,0
37948,7,1,11,0,3,4,1,1,2,2,0
21391,7,4,11,4,7,1,1,1,2,2,0
28636,11,1,11,2,4,0,1,1,2,2,0
46163,6,4,8,2,3,0,1,1,2,2,0
14614,4,4,9,4,1,3,1,0,1,2,0
3337,9,4,9,2,4,0,1,1,2,2,1
35180,7,1,11,0,4,1,1,1,2,2,1
45635,10,5,9,5,12,4,1,1,2,2,1
27777,4,4,15,4,8,1,1,0,2,2,0
8986,4,4,15,2,12,0,0,1,1,2,0
13330,12,4,3,0,9,1,1,0,0,2,0
10628,9,4,11,2,12,0,1,1,2,2,0
34805,7,4,12,2,10,0,0,1,2,2,0
38161,4,4,11,4,5,2,1,1,2,2,0
11728,6,4,11,0,1,4,1,0,2,2,0
1658,3,4,15,4,12,3,1,1,0,2,0
39440,9,4,11,6,5,4,1,1,3,2,0
10310,11,4,13,4,7,1,1,1,2,2,0
44188,9,4,11,0,10,4,1,0,2,2,0
25963,12,6,15,2,1,0,1,1,2,2,1
26940,4,4,11,4,12,3,1,0,2,4,0
17550,4,7,15,2,10,0,1,1,2,2,0
8073,10,4,8,2,12,0,1,1,2,2,0
4834,16,4,15,0,1,1,1,0,1,2,0
21967,5,4,15,0,8,1,1,0,1,2,0
40160,4,4,6,4,12,1,1,0,1,2,0
11158,3,0,2,4,0,3,1,0,1,2,0
35389,5,5,9,2,4,0,1,1,1,2,0
11518,8,2,11,2,10,0,1,1,1,2,0
29042,4,4,11,4,12,1,1,1,2,2,0
25573,11,1,9,4,10,1,1,1,2,2,0
21766,7,4,15,0,1,1,1,0,2,2,0
7819,11,4,11,0,12,1,1,1,1,2,0
30121,7,4,11,5,13,4,1,0,2,2,0
13349,11,4,11,2,14,0,1,1,2,2,0
21023,6,4,9,0,11,1,0,1,3,2,1
226,12,0,0,0,0,1,0,0,0,2,0
2496,3,0,15,4,0,3,1,0,1,2,0
3924,10,4,7,2,1,0,1,1,3,3,0
40992,10,4,11,4,1,1,1,1,2,2,0
28566,6,4,15,2,3,0,1,1,2,2,0
8559,5,1,9,4,13,1,1,1,2,2,0
37478,4,4,11,4,3,3,1,1,2,2,0
5183,8,7,14,0,10,1,1,1,2,2,0
4370,5,4,15,2,7,0,1,1,1,2,0
975,5,4,15,4,12,1,1,0,2,2,0
7627,4,4,15,4,1,3,1,0,0,2,0
12799,10,4,11,0,7,1,1,0,1,2,0
17495,4,4,11,4,1,1,1,0,1,2,0
31495,8,4,9,0,10,1,0,1,2,2,0
43792,5,4,15,4,1,1,1,0,3,2,0
31343,5,4,11,3,4,1,1,1,2,2,0
4399,5,4,11,4,4,3,1,0,2,2,0
23223,6,4,8,2,12,0,1,1,2,2,0
48146,7,5,14,2,10,0,1,1,3,2,1
18208,5,4,11,4,5,3,1,1,2,2,0
46618,7,4,9,2,12,0,1,1,2,2,0
31931,6,4,9,0,12,1,1,0,2,2,0
8108,6,4,1,0,6,3,1,1,2,2,0
42061,5,4,7,4,3,1,1,1,1,2,0
11264,11,4,15,2,11,0,1,1,2,2,0
753,4,4,11,4,14,4,1,1,2,2,0
35045,12,4,11,2,10,0,1,1,1,2,0
13004,7,4,15,2,3,0,1,1,2,2,0
33545,6,4,9,2,1,0,1,1,2,2,1
23828,3,4,1,4,6,3,1,1,2,2,0
17775,13,6,15,6,5,1,1,0,0,2,0
737,8,7,9,2,10,0,1,1,2,2,0
43654,7,4,11,2,12,0,1,1,2,2,0
9173,6,4,15,2,6,0,1,1,2,2,1
9907,13,0,11,2,0,0,1,1,0,2,0
6419,8,4,11,2,4,5,1,0,1,2,1
9156,11,4,15,2,12,5,1,0,1,2,0
24381,7,4,9,2,10,0,1,1,2,2,1
39354,4,4,7,4,13,3,1,0,2,2,0
34258,13,4,8,6,1,4,1,0,2,2,0
36475,3,4,0,4,12,3,1,0,0,2,0
47401,11,4,6,2,8,5,1,0,1,2,0
32194,8,7,11,4,1,4,0,0,2,2,0
8706,6,4,8,0,8,4,1,0,2,2,0
3413,6,4,9,2,12,0,1,1,3,2,1
10100,5,5,6,4,3,3,1,1,2,2,0
22010,6,4,15,2,10,5,1,0,1,2,1
20015,11,6,3,4,4,1,0,1,3,2,0
5119,7,7,11,0,8,4,0,0,2,2,0
11478,14,2,4,2,11,0,1,1,1,2,0
43322,5,4,1,0,3,4,0,1,1,2,0
9412,4,4,15,4,6,3,1,0,1,2,0
33603,8,7,15,5,13,3,0,0,2,2,0
14464,8,2,9,2,11,0,1,1,2,2,1
42848,6,7,9,4,1,4,1,0,2,2,0
18964,3,0,15,4,0,1,1,1,2,2,0
31978,8,4,11,2,3,0,1,1,2,2,1
48786,10,4,11,2,10,5,1,0,2,3,1
3574,13,7,10,2,10,0,1,1,3,2,1
38129,8,4,12,4,10,1,1,1,2,2,1
5626,8,4,15,3,8,1,0,0,2,2,0
9597,12,7,11,0,1,1,1,0,1,2,0
34070,6,4,11,4,1,4,1,0,2,2,0
6562,8,4,15,2,14,0,1,1,2,2,0
46003,6,4,15,2,14,0,0,1,2,2,1
10936,4,4,11,2,12,0,1,1,2,2,0
278,5,4,15,4,13,3,1,0,2,2,0
41611,8,4,15,0,7,3,0,1,2,2,0
25792,9,2,12,0,10,4,1,0,2,2,0
25242,10,4,15,2,3,0,1,1,2,2,0
39962,6,4,11,0,7,1,1,1,2,2,0
4273,14,4,11,6,8,4,1,0,0,2,0
32704,8,5,11,2,4,0,1,1,2,2,1
33922,5,2,15,2,8,0,1,1,2,2,0
37553,4,4,15,4,8,3,1,1,2,2,0
42482,6,4,9,2,10,0,1,1,2,2,1
849,6,4,11,4,3,3,1,1,0,2,0
22439,6,4,9,2,4,0,1,1,2,2,1
23755,14,0,0,0,0,1,1,1,0,2,0
29611,9,4,0,2,3,0,1,1,2,2,0
20839,3,4,11,4,7,2,1,1,2,2,0
40011,8,6,9,0,3,1,1,1,2,2,0
22576,6,4,5,5,6,1,0,1,1,2,0
35048,8,2,9,4,10,4,0,0,2,2,0
46520,6,4,11,2,3,5,0,0,3,2,0
17906,8,4,15,0,7,1,1,1,2,2,0
30809,9,4,15,0,1,1,1,0,2,2,0
5695,12,4,15,0,12,1,1,0,3,2,0
11332,4,4,11,4,8,3,1,1,2,2,0
34788,5,4,11,4,7,1,1,1,2,2,0
30274,10,5,11,4,12,2,1,1,2,4,0
4775,7,6,9,4,3,3,1,1,2,2,0
6903,10,7,9,2,4,0,1,1,1,2,0
19346,7,4,9,3,3,1,1,1,2,4,1
34388,6,4,11,2,7,0,1,1,2,2,0
5271,4,4,11,4,14,2,1,1,2,2,0
9524,6,4,11,2,3,0,1,1,2,2,0
14409,5,4,9,4,10,1,1,0,2,2,0
34538,4,4,11,4,8,4,0,0,1,2,0
17318,10,2,14,2,10,0,1,1,2,2,1
16238,11,4,15,2,3,0,1,1,2,2,1
1079,8,7,8,2,10,5,1,0,2,2,1
35622,8,1,15,2,1,0,1,1,2,2,1
7163,7,4,14,2,10,5,1,0,3,2,1
17452,9,5,5,4,3,1,0,1,2,4,0
33507,10,4,5,2,3,0,1,1,2,2,0
10847,8,4,11,2,4,0,1,1,2,2,0
12614,7,4,15,4,1,4,0,0,2,2,0
19365,9,4,11,0,8,1,0,0,1,2,0
42824,7,6,11,2,4,0,1,1,4,2,0
20237,4,4,1,4,5,4,1,1,2,2,0
26068,11,1,11,0,1,1,1,0,2,2,0
2986,12,2,1,2,3,0,0,1,2,2,1
44499,4,4,15,4,1,3,0,0,2,2,0
24655,4,4,11,4,6,3,0,1,2,2,0
13061,8,4,6,2,7,0,1,1,2,2,0
46406,9,4,8,2,3,0,1,1,2,2,0
39201,6,4,11,2,3,0,1,1,1,2,1
9052,5,4,11,0,12,4,1,0,1,2,0
42346,8,4,9,2,10,0,1,1,2,2,1
18395,9,2,9,0,10,1,0,0,2,2,0
31024,11,4,5,2,5,0,1,1,2,2,0
48084,7,4,4,2,7,0,1,1,2,2,0
43484,4,4,11,4,7,3,0,1,2,0,0
19390,6,4,1,2,3,0,1,1,2,2,0
39265,7,4,11,2,14,0,1,1,2,2,1
9974,9,2,15,0,7,3,1,0,2,2,0
14296,7,4,15,2,1,0,1,1,2,2,0
43981,3,4,15,4,8,3,1,0,1,2,0
3616,5,4,9,4,4,1,1,1,2,2,0
44174,11,4,11,2,7,0,1,1,1,2,0
35247,4,4,9,4,10,3,1,0,0,2,0
10632,8,7,9,0,4,1,1,1,2,2,0
28354,12,4,9,2,4,0,1,1,1,2,1
14339,8,1,15,0,6,1,0,1,2,2,0
20563,12,0,12,2,0,0,1,1,0,2,1
34404,8,4,11,4,7,4,0,0,2,2,0
12740,5,7,15,4,8,3,1,0,2,2,0
15036,11,4,15,4,1,1,0,0,2,4,0
26808,7,4,11,0,3,1,1,1,2,2,0
40097,7,4,15,4,8,4,0,0,1,2,0
7304,4,4,9,2,10,5,1,0,2,2,0
23098,8,4,0,2,3,0,1,1,2,2,0
12710,4,4,8,4,13,3,1,0,1,2,0
24323,10,4,15,5,3,1,1,1,2,2,1
42880,8,6,12,0,4,4,1,0,3,2,0
12204,5,1,15,2,1,0,1,1,2,2,1
22848,3,0,2,4,0,2,0,1,1,2,0
23868,15,4,14,2,4,0,1,1,2,2,0
35089,8,4,11,3,6,1,1,1,2,2,0
28977,5,4,9,4,10,1,1,0,2,2,1
45715,5,4,11,4,7,4,0,0,1,2,0
31434,7,4,12,2,10,0,1,1,2,2,1
42689,12,5,11,2,1,5,1,0,0,2,1
19427,4,2,7,4,10,3,1,0,0,2,0
19570,7,4,15,4,1,4,1,0,1,2,0
29821,6,4,15,0,10,1,1,0,1,2,0
12062,7,4,12,2,10,0,1,1,2,2,1
3296,4,4,11,2,14,0,1,1,2,2,0
2630,8,1,1,4,13,1,1,1,2,2,0
26393,6,2,11,2,8,0,0,1,2,2,0
18457,13,6,14,2,10,0,1,1,1,2,1
4656,7,2,7,2,10,5,0,0,2,4,1
14342,7,4,9,2,10,0,1,1,2,2,1
43014,8,6,9,2,5,0,1,1,2,2,0
3690,5,4,11,2,14,0,1,1,2,2,0
33358,8,4,8,2,13,0,1,1,2,2,0
15836,10,4,9,0,10,4,1,0,2,1,0
3348,6,4,11,2,3,0,1,1,2,1,0
741,11,6,11,2,14,0,1,1,3,2,0
13449,7,2,6,2,3,0,1,1,1,2,0
36892,14,5,9,2,1,5,1,0,0,2,1
21416,10,2,15,2,3,0,1,1,2,2,0
2788,5,7,12,4,10,1,1,0,2,1,0
11308,11,2,14,0,10,1,1,0,1,2,0
32541,8,0,11,5,0,1,0,0,1,2,0
17339,5,4,9,4,3,1,1,1,2,2,1
40879,4,1,11,4,10,3,1,1,1,2,0
38502,6,4,15,2,7,0,1,1,2,2,0
46113,10,4,15,6,12,4,1,0,1,2,0
39205,6,7,15,4,10,1,1,0,0,2,0
36462,8,4,11,2,3,0,1,1,2,2,1
5513,11,4,11,0,12,1,1,0,2,1,0
45728,4,4,11,2,14,0,1,1,2,2,0
4749,12,2,9,0,10,1,0,0,2,2,0
10943,5,7,8,0,4,1,1,0,1,2,0
42872,9,2,1,3,3,1,0,1,2,2,0
5244,11,4,11,2,3,0,1,1,1,2,0
45680,9,1,11,2,1,0,1,1,2,2,0
27646,8,4,15,2,12,0,1,1,3,2,1
6680,10,4,11,2,7,0,1,1,2,2,0
11764,9,4,12,2,4,0,0,1,2,0,1
8676,5,4,9,4,10,1,1,0,2,2,0
2697,9,4,11,2,12,0,1,1,2,2,0
45371,6,1,9,4,11,1,1,1,2,2,0
26164,5,4,15,4,10,1,1,1,2,2,0
29448,6,4,11,4,14,1,1,1,3,2,0
31270,10,4,11,2,7,0,1,1,2,2,0
24083,6,4,11,4,1,1,1,0,2,2,0
30059,5,0,11,4,0,3,0,1,2,2,0
9016,11,4,9,2,12,0,0,1,2,2,1
27924,8,4,8,2,7,0,1,1,2,2,0
9664,10,4,2,4,7,1,1,1,2,2,0
19278,5,4,11,4,6,2,1,1,1,2,0
26178,8,4,12,0,4,1,1,1,2,2,1
21462,5,4,9,4,1,3,0,0,1,2,0
30311,10,4,11,2,3,0,1,1,2,2,0
28998,5,4,11,2,3,0,1,1,2,2,0
24726,4,4,11,4,1,3,1,0,2,2,0
15201,12,4,15,2,13,0,1,1,1,2,0
8611,9,4,11,2,3,0,1,1,2,2,0
1059,9,4,11,2,3,0,1,1,2,2,1
39969,5,4,11,0,8,4,0,0,1,2,0
4835,5,0,0,4,0,4,0,0,2,2,0
5599,5,4,9,4,12,1,1,1,2,2,1
45194,5,4,15,2,7,0,0,1,2,2,1
45892,5,4,5,4,9,2,1,0,2,2,0
34487,4,4,15,4,12,1,1,0,2,2,0
47350,14,4,9,0,4,4,1,0,2,2,1
38574,11,5,5,2,4,0,1,1,4,1,1
7602,12,5,11,0,12,1,1,1,2,2,0
23862,6,4,11,4,3,4,1,1,0,2,0
20069,5,2,9,4,11,3,1,1,2,2,0
20940,5,4,15,2,3,3,1,1,2,2,0
39081,9,4,11,4,5,1,0,1,2,2,0
5582,6,4,15,2,4,0,1,1,3,2,1
48219,10,4,11,0,3,1,1,1,2,2,0
2429,7,6,11,2,5,0,1,1,4,2,0
8279,7,4,11,2,12,0,1,1,2,2,1
43934,6,4,7,4,7,3,0,1,2,2,0
7538,5,4,11,2,7,0,1,1,2,2,0
43769,5,4,9,4,13,1,1,1,2,2,0
33554,7,2,15,2,4,0,1,1,2,2,0
14890,5,4,11,0,1,1,1,0,2,2,0
47811,7,4,12,2,13,0,1,1,1,2,0
5619,6,4,11,2,8,0,1,1,1,1,0
17842,11,5,11,2,4,0,1,1,3,2,1
35577,6,2,0,2,8,5,0,0,1,2,0
33141,4,4,11,2,12,0,1,1,2,2,1
31957,5,4,11,2,8,5,1,0,1,2,0
38153,6,6,15,2,5,0,1,1,3,2,0
10728,12,4,11,0,5,1,1,0,4,2,0
20355,7,1,11,2,1,0,1,1,2,1,1
47676,4,4,15,4,7,3,0,0,2,2,0
20698,6,4,9,4,8,1,0,0,1,0,0
32787,9,4,9,2,10,0,1,1,1,2,1
18576,4,4,15,4,4,3,0,0,2,2,0
36520,8,4,11,2,3,0,1,1,2,2,0
2285,4,4,9,4,12,1,1,0,2,2,0
47259,8,4,15,0,14,4,1,1,1,1,0
22254,11,0,11,2,0,5,1,0,2,2,1
1065,7,4,15,4,8,3,1,1,2,2,0
23345,3,4,11,4,6,1,1,0,1,2,0
17568,10,4,11,2,7,5,0,0,2,0,0
45342,11,4,11,5,1,2,0,0,2,2,0
43487,8,4,11,6,3,4,1,0,2,1,0
12120,7,4,11,2,12,0,1,1,2,2,1
5709,7,1,10,2,10,0,1,1,3,4,1
15692,7,5,9,2,12,0,0,1,2,4,1
28072,9,2,12,2,10,0,1,1,2,2,1
6216,8,4,9,2,10,0,1,1,2,2,1
39631,6,4,11,2,4,0,1,1,2,2,0
16593,12,6,11,2,4,0,1,1,2,2,1
1761,13,0,11,2,0,0,1,1,2,2,0
38472,7,4,5,2,5,0,1,1,1,2,0
42937,7,4,12,4,1,1,1,0,2,2,0
15047,6,4,11,4,1,1,1,0,1,2,0
6192,7,4,15,2,1,5,1,0,1,2,1
31231,9,4,15,2,12,0,0,1,2,2,1
7928,8,4,15,4,1,3,0,0,2,2,0
31112,6,4,11,0,4,1,1,1,3,2,0
36164,4,4,11,4,8,1,1,1,1,2,0
21029,9,4,9,2,4,0,1,1,2,2,1
42154,6,4,2,2,3,0,1,1,2,2,0
32793,11,4,12,4,4,4,0,0,2,0,0
39695,9,6,8,2,4,0,1,1,2,2,0
3507,5,2,12,4,11,1,1,1,2,2,0
14964,4,4,9,4,1,1,1,0,3,2,0
24665,7,2,12,2,10,5,1,0,2,2,1
13150,9,2,11,2,8,0,1,1,2,2,0
39941,6,5,15,4,14,4,1,1,2,2,0
1054,7,4,15,0,3,1,1,1,2,0,0
30377,10,4,11,0,3,1,1,1,2,2,0
25748,4,0,15,4,0,3,1,1,1,2,0
21131,11,4,5,6,8,1,0,0,1,2,0
7397,12,4,12,4,10,1,1,1,2,2,0
9233,10,4,11,2,14,0,1,1,2,2,0
7437,3,0,11,4,0,3,1,1,3,2,0
29229,4,5,9,4,1,3,1,0,1,2,0
33800,9,4,9,2,12,0,1,1,2,2,0
29725,8,7,15,4,8,1,1,0,2,2,0
31885,7,0,15,4,0,1,0,1,1,2,0
42371,11,2,7,2,8,0,1,1,1,2,0
6685,3,4,15,4,1,3,1,1,1,2,0
15706,11,6,12,0,12,1,1,1,3,2,0
11309,9,4,11,2,3,0,1,1,2,2,1
26783,4,4,9,4,4,3,1,0,3,2,0
6444,10,4,11,0,1,1,1,0,1,2,0
6563,9,4,11,2,14,0,1,1,2,2,1
15868,5,1,11,4,1,1,0,1,2,2,0
5021,8,4,11,2,3,0,1,1,2,2,0
25086,9,4,11,0,3,1,1,0,2,2,0
23176,3,0,11,4,0,3,1,0,1,2,0
22062,12,2,15,2,7,0,1,1,2,2,0
20912,8,4,15,2,7,0,1,1,2,2,0
3885,5,4,11,0,12,3,1,0,1,2,0
16792,6,4,15,4,12,1,1,0,2,2,0
6402,4,4,15,4,10,1,1,1,1,2,0
35361,12,4,11,6,1,4,1,0,2,2,0
27909,5,4,11,2,14,0,1,1,2,2,0
