,R,Q,A,Y
15684,0,3,1,0
25795,0,1,0,0
23812,0,1,1,1
19211,0,1,1,1
27132,0,1,1,1
18324,0,3,1,1
29165,0,2,0,0
3925,0,3,0,0
27155,0,2,1,1
26831,0,2,0,0
24946,0,2,0,0
23322,0,3,0,0
18048,0,2,0,0
21432,0,3,0,0
12715,3,0,0,1
28638,0,1,1,1
9088,1,1,0,1
7923,0,1,0,0
23053,2,2,0,1
16151,1,2,1,0
12681,0,2,0,0
20275,0,1,1,0
6505,1,3,0,0
10563,0,2,1,1
15736,0,2,0,0
11225,0,2,0,0
5858,1,1,0,0
1952,0,3,0,0
26449,1,2,0,0
16880,0,2,0,0
24553,0,1,0,0
18770,0,2,0,0
6659,0,3,0,0
23489,0,0,0,0
6921,0,1,0,0
991,0,2,0,0
10102,0,2,1,1
25033,1,1,1,1
2051,0,0,1,1
4707,0,2,1,1
28340,0,1,1,1
9899,0,1,1,1
3853,1,2,1,1
7962,0,1,1,1
1114,0,3,1,1
29710,0,2,1,1
19573,0,1,0,0
20445,0,2,1,1
25064,1,1,1,1
22573,0,1,0,0
19482,0,3,0,0
23836,0,1,1,1
23895,1,2,1,1
25052,0,3,0,0
7309,0,1,1,1
8904,0,1,0,0
23805,1,2,1,1
17100,0,1,1,1
12676,0,1,0,0
1878,0,2,1,1
18115,0,1,0,1
19341,1,3,0,1
5889,2,1,0,1
3577,0,2,0,0
1104,1,1,1,1
19779,0,3,1,1
25960,0,0,0,0
20307,1,1,0,0
1163,1,1,0,0
15206,1,1,0,0
5271,2,0,1,1
26720,0,1,0,0
23067,0,1,0,1
29157,1,0,1,1
2388,1,2,0,0
11039,0,2,0,0
15567,0,0,1,1
18086,1,1,0,1
2107,0,2,1,0
17545,0,2,0,0
21349,1,0,0,0
11521,1,2,1,1
29308,0,1,1,1
13704,0,1,1,1
23277,0,1,0,0
9973,0,3,1,1
10208,1,2,0,0
18453,0,2,0,0
17955,0,3,0,0
12281,0,3,0,0
5714,0,0,0,1
6309,0,2,1,1
17285,0,1,1,1
1525,0,3,0,0
25317,0,1,1,1
23073,0,1,1,1
1075,0,0,0,0
5865,0,3,0,0
13466,1,1,0,1
18310,0,2,1,1
25180,0,2,1,0
1296,0,2,1,1
26062,0,3,1,0
9364,0,3,0,0
21163,1,3,1,1
25102,1,1,1,1
17236,0,1,0,1
26456,0,3,1,1
27574,0,1,0,0
12188,1,2,1,1
21128,0,1,0,0
27604,0,2,1,1
13319,0,2,0,0
22553,1,2,0,0
23385,0,2,0,0
8082,1,2,0,0
25846,0,0,0,0
3175,0,1,1,1
4640,0,1,0,0
2916,0,1,1,1
297,0,0,1,0
10007,0,2,1,1
6935,1,0,0,0
20984,0,0,0,1
26791,0,2,1,1
15980,0,2,1,1
7566,0,2,1,1
13669,0,1,0,0
10089,0,1,1,0
1369,0,0,0,0
26682,0,3,0,0
12318,0,2,1,1
28489,1,0,0,0
16478,0,0,1,0
28982,0,1,0,0
27099,1,1,0,1
2748,1,1,1,1
7019,0,3,0,0
15397,0,1,1,1
6615,0,3,1,1
10166,1,2,1,1
12800,0,2,0,0
19672,0,2,1,1
28143,1,1,0,0
27810,0,2,0,0
15085,0,3,0,0
26943,0,1,0,0
1130,0,2,1,1
22714,0,2,0,0
27135,0,1,1,1
2767,0,0,0,0
5744,0,2,0,0
5019,1,3,1,1
13816,0,2,0,0
7809,0,2,1,0
23013,0,2,0,0
6529,2,1,1,1
697,0,1,0,0
5694,2,0,0,1
21642,1,2,1,1
2365,0,0,0,0
8314,0,2,1,1
658,1,2,1,1
4878,0,0,0,1
860,1,0,0,1
2835,0,1,0,0
24290,0,3,0,0
21276,0,1,1,1
25569,0,0,1,1
1096,0,2,1,1
8283,2,3,1,1
13770,0,2,1,1
11227,0,1,1,0
27011,0,2,0,1
28796,1,2,0,0
18358,0,1,1,1
706,0,0,0,0
25007,0,2,0,0
11484,0,0,1,1
5574,0,3,0,0
13269,0,1,1,1
5571,0,1,1,1
29618,0,1,1,1
7738,0,3,0,0
8582,0,2,0,0
7995,0,2,1,0
14587,0,1,1,1
19019,0,2,1,1
20249,0,2,1,1
9692,0,1,1,1
8085,1,2,1,1
23425,0,2,0,0
25470,0,0,0,0
19301,0,1,0,0
14388,0,2,0,0
22148,0,2,1,0
2264,0,3,1,0
10860,0,2,1,1
7952,0,3,0,0
10006,0,2,0,0
16988,0,1,1,0
26835,0,1,1,1
1244,1,0,0,1
2400,0,1,0,0
21252,0,2,1,1
5090,0,1,0,0
24204,0,0,0,0
18939,0,3,1,1
7863,0,3,0,0
29378,0,2,0,0
18774,0,1,1,1
16745,0,3,0,0
26930,0,3,0,0
8706,0,2,0,0
18699,1,1,1,1
15814,0,1,0,0
27013,0,1,0,0
18636,0,3,1,0
3358,0,0,1,1
26752,0,1,1,1
19385,2,0,1,1
16685,0,0,0,0
19748,0,2,0,0
15813,0,2,0,0
4643,0,2,1,1
11828,0,1,1,1
24032,0,2,0,0
18838,0,1,0,0
22858,0,1,0,0
3573,0,3,0,0
17695,1,3,0,0
29129,1,1,0,1
10081,0,3,0,0
151,2,0,0,0
9052,0,1,0,0
2459,1,2,1,1
7301,0,1,1,1
19446,0,2,0,1
14661,0,1,1,0
3682,1,2,1,1
28179,0,2,1,1
849,0,1,0,0
24209,0,2,1,0
14947,0,2,0,0
22742,0,1,1,1
8066,0,1,1,1
22703,0,0,0,0
22468,0,1,0,0
12895,1,2,0,0
22672,0,3,0,0
8791,0,0,1,0
29374,0,3,0,0
8053,1,1,0,1
8127,1,1,1,1
27646,0,3,1,0
14152,1,0,0,0
19473,0,1,1,1
25469,0,2,0,0
21969,1,1,1,1
13117,0,1,1,1
23233,1,2,0,1
13385,1,1,1,1
16669,0,2,1,1
13069,0,3,0,0
23274,2,2,1,1
17554,0,1,0,0
3283,1,0,0,0
2856,0,0,0,0
18954,1,2,0,0
21247,0,1,0,0
17882,0,1,1,1
10603,1,0,1,1
16127,0,1,1,0
16388,0,0,1,1
17154,0,2,0,0
29407,0,2,1,0
5498,1,2,1,1
13041,0,1,0,0
25595,0,1,1,1
6802,0,0,1,1
6515,0,1,0,0
15861,0,2,1,1
2465,0,1,0,1
20472,0,1,0,0
26768,0,1,1,1
3357,0,2,0,0
12975,0,1,0,0
4976,0,3,0,0
8305,1,1,0,0
12342,0,0,1,1
28134,0,3,1,0
28514,1,1,0,1
7461,2,1,0,1
5485,0,0,0,1
14928,0,1,0,0
29395,1,1,0,1
20224,1,2,1,1
13621,0,2,0,0
349,1,1,0,1
29226,1,3,0,0
1855,0,0,1,1
18139,1,2,0,0
2996,0,2,1,1
14379,0,2,0,0
783,0,1,1,1
3801,0,2,0,0
19684,1,2,0,1
16086,0,2,0,0
12679,0,3,1,0
29278,1,2,1,1
14784,0,1,0,0
15829,1,2,1,1
26151,0,3,0,0
20936,0,1,1,1
4338,0,2,1,1
19903,0,0,0,0
27599,2,1,0,1
15664,0,0,0,0
5622,0,1,1,1
9705,1,1,0,0
19096,0,1,0,0
12432,0,2,0,0
29269,0,2,0,0
15916,0,3,1,1
15677,0,1,0,0
3069,1,1,1,1
20617,1,1,1,1
9212,1,1,1,1
29818,1,1,0,1
263,0,3,1,0
1671,0,2,1,0
29736,0,2,1,1
17027,1,2,0,1
11581,0,0,1,1
28542,0,0,0,0
3500,0,1,0,0
19355,0,0,1,1
18157,1,1,1,1
14403,1,3,0,0
22329,0,1,1,0
17247,0,1,0,0
11580,0,1,0,0
21915,2,1,0,0
24899,1,1,1,1
24287,1,1,0,0
5846,1,2,1,1
26865,1,2,0,0
21856,0,1,1,1
25076,0,2,1,1
5361,1,1,0,0
13461,0,2,0,0
9060,0,2,1,1
28415,0,1,0,0
11826,0,2,0,0
14542,0,1,1,1
5208,1,1,0,0
20929,0,0,1,1
22609,1,1,0,1
167,0,2,0,0
23784,1,1,0,1
29399,0,3,1,1
27512,0,1,0,0
2050,0,2,0,0
21897,1,1,1,1
16190,0,1,1,1
14582,0,2,1,1
16330,0,2,0,0
20547,0,1,0,0
9291,0,1,1,1
18771,0,2,0,0
455,0,1,0,0
16205,0,1,0,0
21057,0,3,0,0
17598,0,1,0,1
6965,0,1,0,0
20692,0,2,0,0
13200,0,2,0,0
7773,0,3,1,1
25709,0,2,0,0
20350,0,1,1,1
9075,0,0,1,1
26705,0,2,1,1
8393,0,1,1,1
10781,1,2,1,1
6230,0,2,1,0
22498,0,2,1,1
13779,0,1,0,0
10612,1,1,0,1
1238,0,3,1,1
19429,0,1,1,1
6224,0,3,0,0
18232,0,0,1,1
22296,0,1,0,0
20011,0,1,1,1
18703,0,3,1,1
24261,0,1,0,0
18213,0,2,0,0
740,0,1,1,1
17976,0,1,1,0
22911,0,2,1,1
48,0,1,1,1
21967,0,3,0,0
24623,1,2,1,1
5274,0,1,1,1
29005,0,2,0,0
11210,0,2,0,0
15497,0,2,1,1
5980,0,1,0,0
14912,0,3,0,0
9302,0,0,1,1
23198,0,2,1,0
5981,0,2,1,1
6485,0,1,0,0
13162,0,2,0,0
11536,1,1,1,1
13657,0,1,0,0
19618,0,1,0,0
12375,1,2,1,1
21253,0,1,1,1
29312,1,2,0,1
19312,0,1,0,0
8986,0,1,1,1
12026,0,3,1,1
2514,1,1,0,1
2971,0,0,1,1
13379,0,2,0,0
16364,0,1,1,1
15249,0,2,0,0
25528,0,2,1,1
28085,0,2,0,0
7616,0,1,1,1
10878,1,1,0,0
11535,1,3,0,1
4818,0,3,0,0
6084,0,1,0,0
13824,0,2,1,1
10457,0,3,1,1
7143,0,2,0,0
29039,0,2,1,0
28252,0,1,0,0
6610,1,0,1,1
2595,0,2,0,0
14775,1,1,0,0
10749,0,2,0,0
8856,0,3,0,0
11799,0,2,0,0
23408,0,2,0,0
6371,0,2,1,1
5213,0,2,0,1
16173,0,1,1,1
8007,0,0,0,1
1234,0,2,0,0
4174,0,2,0,0
13449,0,1,0,0
2129,0,1,0,0
20824,0,1,0,0
6158,0,2,0,0
29593,0,1,0,0
28004,2,2,1,1
1739,0,1,1,1
10520,0,3,0,0
19943,0,2,1,1
1808,0,1,0,0
8966,0,2,1,1
8036,0,2,0,0
6559,0,2,1,1
18706,0,1,1,1
26064,0,1,1,1
4547,0,0,1,1
4767,0,2,0,0
10284,1,1,0,1
3598,1,2,1,1
6797,0,2,1,1
29641,1,1,0,0
13543,1,1,1,1
27763,1,0,1,1
25038,0,2,1,1
25548,3,2,0,1
26993,0,0,0,1
9839,0,2,1,1
20614,0,2,1,1
29338,0,1,0,0
9565,0,0,0,0
7439,0,1,1,1
27828,0,2,1,1
23574,0,1,1,1
9560,0,2,0,0
1818,0,1,1,1
1463,0,0,0,0
23839,0,1,0,0
11191,0,1,0,0
1504,1,1,0,0
2472,0,0,0,0
25058,0,2,1,0
14066,3,1,0,1
17828,0,1,0,0
8077,0,1,0,0
23153,0,2,0,0
3655,1,1,1,1
26926,2,2,1,1
7659,0,0,1,0
23754,0,1,1,1
6118,1,3,1,1
28030,0,1,0,0
9194,0,2,1,1
17261,1,1,0,1
12775,0,1,0,0
24406,0,1,1,1
7010,0,1,1,1
2634,1,1,1,1
23979,0,3,0,0
18459,0,1,1,1
2989,0,3,0,0
19207,0,2,1,1
20728,0,1,1,0
4526,0,2,1,1
19944,0,1,0,0
15254,0,1,1,1
16568,0,2,0,0
29492,1,2,0,0
23864,0,1,0,0
14988,0,0,0,0
29406,3,2,1,1
29259,0,2,0,0
26576,0,2,0,0
29291,0,1,1,1
16572,0,2,0,0
29230,0,1,1,1
19273,0,1,0,0
6322,0,2,1,1
14076,0,0,0,0
22755,1,1,1,1
5416,0,3,1,1
29786,0,2,0,0
24102,0,1,1,1
17532,1,2,0,0
6910,0,2,1,1
27504,0,3,1,1
23586,0,1,0,0
23437,0,3,0,0
9493,0,2,1,1
16608,0,2,0,0
9490,0,1,0,0
18834,2,1,0,1
26376,0,2,1,0
15893,0,2,0,0
29545,2,2,1,1
19937,0,2,1,1
1899,2,2,0,1
12538,0,2,1,0
15071,2,0,1,1
6034,0,1,0,0
5902,0,2,0,0
23646,0,1,0,0
7351,0,1,0,0
20220,0,1,0,0
27242,0,0,1,1
3137,1,2,1,1
19033,0,1,1,1
22044,1,3,0,0
25137,0,2,0,0
14730,0,1,1,1
24379,0,2,0,0
11398,0,2,1,1
10933,0,2,0,0
4728,0,0,0,0
5000,0,1,1,1
11577,0,0,1,1
23249,0,2,0,0
14119,1,1,1,1
17817,0,3,0,0
27787,0,0,0,0
20621,1,2,1,1
23631,1,0,1,1
8943,1,1,0,0
20507,1,3,1,1
10267,1,1,0,0
25896,0,3,1,0
13532,1,2,0,0
20012,0,2,0,0
2974,0,2,1,1
7628,0,1,1,1
9905,0,2,0,0
14034,0,1,0,0
12156,0,2,1,1
20733,0,2,0,0
13941,0,2,1,1
1545,0,2,0,0
3550,0,1,1,1
13184,0,1,0,0
25597,0,2,1,0
1745,0,0,0,0
10004,0,2,1,1
14115,0,2,1,1
19958,1,0,1,1
26203,0,0,0,0
26247,0,2,1,1
18255,0,2,0,0
16928,1,3,1,1
4462,2,1,0,1
24030,0,3,1,1
27619,0,1,1,1
9572,0,3,1,1
285,1,1,1,1
5941,0,2,0,0
25379,0,1,0,0
14706,0,3,1,1
27308,0,2,0,0
13538,1,2,0,1
13786,0,1,1,1
1440,0,1,1,0
28978,1,1,0,1
5103,0,1,0,0
28408,0,0,1,1
20711,0,2,1,1
5675,0,2,0,0
14390,1,1,1,1
17355,0,2,0,0
17511,1,1,1,1
14561,0,2,0,1
28640,1,0,1,1
17131,1,2,1,1
13008,1,1,1,1
27023,0,2,0,0
3802,0,3,1,1
2640,0,2,1,1
8708,2,2,1,1
1859,0,3,0,0
14062,1,2,0,0
10810,0,1,1,1
14483,0,1,1,1
24203,0,1,1,1
10460,0,1,1,1
27618,0,0,0,0
24419,0,0,0,0
14126,0,3,1,0
11886,0,3,0,0
1134,0,1,0,0
3589,1,1,0,0
2790,0,1,1,1
449,0,0,0,1
5134,0,1,0,0
21236,0,1,1,1
97,0,2,0,0
25683,0,2,0,0
25816,0,2,1,0
6431,0,0,1,0
26607,0,2,0,0
4723,0,1,0,0
6446,0,2,1,1
29213,1,2,0,0
10090,0,2,0,0
14533,0,2,0,0
4940,0,2,0,0
754,0,0,1,1
8677,0,2,0,0
13051,0,0,1,1
5309,0,0,0,0
26767,1,0,0,1
3973,0,2,0,0
9249,0,1,0,0
22145,0,1,1,1
4540,0,0,0,0
9685,0,2,1,0
7904,0,1,0,0
29625,0,1,1,1
17364,0,0,0,0
16140,1,2,1,1
11188,0,0,0,0
16434,0,3,1,0
18329,0,1,0,0
29002,0,2,0,0
24426,2,0,1,1
10229,0,1,0,0
2336,1,1,0,1
22035,1,3,0,1
16318,0,0,0,0
322,0,3,1,0
22995,0,0,1,1
1065,0,1,0,0
21751,0,1,0,1
18645,0,2,1,1
1462,0,3,0,0
19000,0,0,0,0
22945,0,2,1,1
23260,0,2,0,0
11846,0,2,0,0
19535,0,1,0,0
18826,0,2,1,1
16871,1,1,0,1
4914,0,1,0,0
24185,0,1,1,0
17132,0,0,1,1
29011,0,3,1,1
4458,0,0,0,0
15049,1,3,1,1
20931,0,2,0,0
6359,0,1,0,0
9901,0,1,0,0
22098,0,2,0,0
27113,0,2,0,0
1421,0,1,0,1
21716,1,3,0,0
9281,0,1,0,0
28247,0,1,1,1
1289,1,1,1,1
11626,2,2,1,1
8285,0,3,0,0
23398,0,2,0,0
22379,0,2,1,1
103,0,1,0,0
20770,0,0,1,0
19485,0,1,0,0
12083,0,0,1,1
1749,0,2,0,0
18606,0,1,0,0
21486,0,2,0,0
19087,2,2,0,1
28609,0,1,0,0
19756,0,1,0,0
18528,0,1,1,1
24229,1,1,1,1
8399,0,0,1,1
4758,0,3,0,0
18711,0,1,1,1
7724,0,1,0,0
16094,0,2,1,1
23310,1,1,0,1
4228,0,3,1,0
25139,0,1,1,1
10982,0,2,0,0
8760,0,2,0,0
17310,0,2,1,1
9511,0,1,0,0
12090,0,2,1,1
10420,0,1,0,0
11443,0,2,1,1
15486,1,2,1,1
20236,0,1,1,1
15599,0,0,0,0
5664,0,2,1,0
10879,0,1,1,1
11610,0,2,0,0
18323,0,3,0,0
15701,1,3,1,1
4664,1,3,1,1
5893,0,1,0,0
15231,0,0,1,1
20028,0,2,1,0
13871,0,1,0,0
14891,0,2,0,0
12815,0,2,1,1
3890,0,3,0,0
24330,0,0,1,1
8103,0,1,0,0
27530,0,3,1,1
11064,0,2,1,1
1274,0,1,1,1
3673,0,2,1,1
20,1,1,1,1
25787,0,1,1,1
7877,2,2,1,1
19408,0,2,1,1
11509,0,2,1,1
17881,0,2,1,1
29341,0,2,0,0
12878,1,2,0,0
16601,0,0,1,1
8248,1,1,0,1
13754,0,1,1,1
954,0,2,1,1
8293,1,1,1,1
2928,0,2,1,1
9776,1,0,0,1
23142,1,3,1,1
5866,1,1,0,1
21337,0,1,0,1
5804,0,2,1,1
29422,0,1,1,1
2090,0,2,0,0
27376,0,1,0,0
3097,0,0,0,0
2454,0,1,0,0
7063,1,1,0,1
2708,0,0,1,1
17979,0,1,0,0
10234,0,1,1,1
3769,0,0,0,0
22259,0,2,1,1
1021,0,2,1,1
14685,1,1,1,1
17932,0,2,0,0
679,0,1,0,1
1347,0,2,0,0
28049,0,1,0,0
27936,0,3,0,0
12227,1,1,1,1
24422,0,2,0,0
9382,0,2,1,1
18900,1,2,0,0
14378,0,0,0,0
9034,0,1,1,1
744,0,1,1,1
22336,0,1,1,0
28478,0,2,0,0
3689,0,2,0,0
23243,0,2,0,0
26545,0,3,0,0
21780,1,1,1,1
11760,0,1,1,1
15648,0,2,0,0
267,2,2,0,0
20191,0,1,0,0
12487,0,3,0,0
26807,0,0,1,1
3169,0,1,0,0
29833,0,3,0,0
16426,1,2,1,1
19682,0,3,1,1
14944,1,1,0,0
14189,0,1,1,1
29216,0,3,0,0
11655,0,1,0,0
28069,0,0,1,1
59,0,0,1,1
10617,0,3,1,1
15078,0,1,0,0
22938,0,2,0,0
20868,1,2,1,1
16103,1,1,0,0
3742,0,2,1,0
10849,1,1,1,1
496,0,2,0,0
24824,1,3,1,1
29560,1,2,1,1
5017,1,1,0,0
7501,0,2,1,1
13266,1,2,1,1
1085,0,1,0,0
19,0,2,1,1
1200,1,2,1,1
16216,0,2,1,1
16525,0,2,1,1
16218,2,2,1,1
29115,0,1,1,0
26499,1,0,1,1
4312,0,1,0,0
17650,0,1,0,0
29541,0,1,0,0
14502,0,1,0,0
1775,0,1,1,1
5887,0,2,0,0
7136,0,2,0,0
27346,1,2,1,1
11990,0,1,1,1
16031,0,2,1,0
21902,0,1,1,1
21183,1,2,1,1
23272,1,0,1,1
27199,1,1,1,1
12403,0,2,0,0
15938,0,2,1,0
25005,0,1,0,0
5955,0,1,1,1
17845,1,0,1,1
3816,0,2,0,0
1978,0,2,0,0
19461,0,0,0,0
2782,2,2,0,1
17107,0,1,1,1
21196,1,0,1,1
3661,0,3,0,0
21630,0,2,1,0
17721,0,1,0,0
8339,0,1,0,0
28743,0,2,0,0
13321,0,3,1,0
16054,1,2,1,1
3503,0,2,1,1
21228,1,1,0,1
47,0,3,0,0
580,0,3,0,0
18874,0,2,0,0
18112,2,1,1,1
10332,1,1,1,1
5062,0,3,1,1
13250,0,2,1,1
18973,0,3,1,1
675,0,1,1,1
7576,0,1,1,1
815,0,3,0,0
15747,0,1,0,0
13219,0,2,1,1
3847,0,2,0,0
23393,1,1,1,1
27664,0,1,1,1
11996,0,1,1,1
8614,1,3,1,1
4784,0,2,0,0
14625,1,1,1,1
193,0,1,1,1
6131,0,3,0,0
24121,0,1,0,0
25319,0,2,1,0
21344,0,1,0,0
5530,1,1,1,1
13115,0,1,1,1
9792,0,0,1,1
1825,1,2,1,1
23358,0,1,1,1
18853,0,0,1,1
18318,0,2,0,0
22227,0,1,1,1
18166,1,2,0,0
2671,0,0,0,0
29607,0,2,1,1
73,1,2,0,0
652,0,1,1,1
26609,0,2,1,1
24081,1,2,1,1
27900,0,1,1,1
11777,0,3,1,1
4483,0,2,0,0
3676,0,2,1,1
9830,0,1,0,0
11805,0,2,0,0
27825,0,2,1,1
29260,0,2,0,0
19278,0,2,0,0
7328,0,1,1,1
11330,0,1,0,0
2754,1,1,0,0
28096,0,1,0,0
9998,0,2,1,0
1848,0,2,0,0
17002,0,3,1,1
10548,0,1,0,0
6156,0,2,1,1
15160,0,2,0,0
27668,1,0,0,1
4200,0,3,0,0
23546,0,2,1,1
9127,0,2,1,1
25777,0,1,1,1
21562,1,1,1,1
28499,1,0,1,1
16430,0,1,0,0
29445,0,2,0,0
2013,0,2,1,1
8859,0,1,0,0
12548,2,3,1,1
20906,0,1,0,0
1103,0,2,0,0
7638,0,3,1,1
17504,0,3,1,1
9181,0,0,1,1
26873,0,1,0,0
3351,0,1,0,0
42,0,0,1,1
4082,0,0,0,0
9376,0,3,0,0
6173,0,3,0,0
23389,0,1,1,1
28146,0,2,0,0
28461,0,3,1,0
29835,0,1,1,1
6858,0,3,0,1
21451,1,2,1,1
7509,0,3,0,0
5693,0,2,0,0
9609,1,2,0,1
19173,0,1,1,1
8208,0,1,0,0
23297,0,2,1,0
14974,1,2,0,1
19538,1,1,1,1
4857,0,1,1,1
2819,0,2,0,0
10163,0,1,0,1
14064,1,1,0,1
18653,0,2,0,0
17659,0,3,0,0
20700,0,1,1,1
12447,0,2,1,1
27502,0,1,0,0
24238,0,1,1,1
4957,1,2,0,0
11863,1,3,0,1
28432,0,3,0,0
8855,0,2,0,0
15552,0,2,0,0
18050,0,2,1,1
22224,0,2,1,1
2643,0,1,1,1
809,0,3,0,0
26150,0,0,0,0
13172,0,1,0,0
23005,0,1,1,1
28664,0,2,1,0
21538,0,2,1,1
28684,1,2,1,1
23701,0,0,0,0
8882,0,1,1,1
461,0,2,0,0
27189,0,1,0,0
283,0,1,1,1
16705,0,2,0,0
5003,2,2,1,1
1542,0,1,1,1
1126,0,2,1,0
7231,1,3,0,0
17215,0,3,1,1
29580,0,2,0,0
15643,0,2,0,0
8016,0,1,1,1
29601,1,2,1,1
4111,0,2,1,1
19602,0,1,0,0
4278,0,2,1,1
16819,1,2,1,1
18307,1,2,1,1
15922,0,2,0,0
26875,0,2,1,1
23868,0,2,0,0
7552,0,2,0,0
11275,0,2,1,0
27470,0,3,1,1
12335,0,1,1,1
10382,0,1,0,0
8101,0,3,0,0
27795,0,1,0,0
22525,0,2,1,1
25143,0,1,1,1
14700,0,0,1,1
12353,0,1,0,0
15467,0,3,0,0
5190,0,0,1,1
3927,1,1,0,0
29298,0,2,0,0
28873,0,0,0,0
2537,0,2,1,0
13416,0,1,0,0
15849,0,1,0,0
14480,2,0,0,1
28904,1,2,1,1
15976,0,2,0,0
6047,0,2,1,1
25781,0,1,0,0
24750,0,0,1,0
12573,0,2,1,1
23737,2,3,0,0
613,0,2,1,1
28200,0,2,1,1
10288,0,2,0,0
18365,0,3,1,1
22505,1,3,1,1
26481,2,2,1,1
20785,1,2,0,0
24366,0,3,0,0
10230,0,3,0,0
10763,0,1,1,1
8967,0,1,0,0
27156,2,1,0,1
7841,0,1,0,0
19560,0,0,1,1
24001,0,1,0,0
19029,1,1,0,0
891,0,1,1,1
22973,0,2,1,1
23048,0,1,0,0
2563,0,1,0,0
8709,0,2,1,1
2179,0,1,1,1
26511,0,1,1,1
3958,0,0,0,0
19649,0,0,1,1
18722,0,2,1,1
19675,2,0,1,1
5711,0,3,1,0
18020,0,2,1,0
14374,0,1,1,1
4381,1,1,0,1
24767,0,1,1,1
12995,0,1,0,0
7169,0,2,0,0
5683,1,2,1,1
22559,0,1,0,0
28230,0,2,1,1
5852,0,3,0,0
4189,0,1,1,1
506,1,3,1,1
4190,0,1,1,1
24048,0,1,1,1
15730,0,3,0,0
11942,0,2,0,0
29222,1,3,1,1
4179,0,2,1,0
4498,1,2,0,0
4263,0,0,0,1
20757,0,0,0,0
7780,0,0,1,1
21016,1,2,0,0
25570,0,3,1,0
1925,0,2,0,0
15663,1,2,0,0
14805,0,3,1,1
17704,0,0,1,1
25208,0,1,1,1
5191,0,2,1,1
7278,0,0,1,1
9286,1,0,0,0
21443,0,1,1,1
17147,0,1,1,1
21017,1,2,0,0
11849,1,2,1,1
7417,1,0,1,1
23851,2,1,0,1
16263,1,2,1,1
29814,0,2,1,0
20144,0,1,1,1
16614,0,1,0,0
7896,0,1,0,0
22315,1,2,1,1
21041,1,2,0,0
3551,0,2,0,0
17686,0,0,1,1
3811,1,1,1,1
29921,0,2,1,1
19590,1,1,0,0
26958,0,2,0,0
19073,0,1,0,1
29947,0,1,0,0
29380,0,1,0,0
15093,0,2,0,0
24283,0,0,1,1
18529,0,1,0,0
29739,0,2,1,1
11775,0,0,1,1
29027,0,1,1,1
5194,0,1,0,0
18444,0,2,0,0
6667,0,2,0,0
18695,2,0,1,1
14556,0,1,1,1
9436,0,2,1,1
26972,0,2,1,1
12321,0,0,1,1
17258,0,0,1,1
11407,0,2,0,0
15580,1,1,1,1
26008,0,1,1,1
20746,0,1,0,0
2976,0,3,0,0
2860,0,3,0,0
19835,0,1,0,0
24244,0,1,1,1
16891,0,2,1,1
22452,0,0,0,0
11211,0,3,1,1
3840,0,2,0,0
7251,1,1,1,1
17804,0,2,1,1
2618,0,1,1,1
8325,0,2,1,1
21668,0,2,1,1
27212,0,2,1,1
9379,0,3,0,0
27192,0,1,1,1
21313,1,2,0,0
27950,0,2,0,0
11907,0,3,1,0
20841,1,3,0,1
21217,1,0,0,0
2799,0,1,1,1
28160,1,0,0,1
25181,0,1,0,0
29605,0,1,0,0
2620,1,0,0,1
2311,0,2,1,1
9156,1,2,1,1
10478,0,2,1,0
11381,0,0,0,0
10363,0,2,0,0
10841,0,0,1,1
3939,0,2,0,0
14648,0,3,1,1
15756,0,3,1,1
1556,0,1,0,0
8445,0,1,0,0
14424,0,0,1,1
22305,0,2,1,1
1095,0,0,0,1
9900,0,0,0,1
16807,1,1,0,1
25054,3,2,0,1
4705,0,2,0,1
8287,0,1,0,0
13784,0,1,0,0
4283,0,0,1,1
21488,2,2,1,1
3849,1,0,1,1
20178,1,2,1,1
13050,0,1,1,1
647,0,3,0,0
22799,0,1,1,1
23431,0,1,0,0
9731,0,0,0,1
14428,1,1,1,1
17461,0,2,0,0
8757,0,1,0,0
11575,0,2,1,1
10479,0,2,1,1
14280,1,2,0,0
2144,1,2,0,1
28792,0,1,0,0
9800,0,0,0,0
5038,0,1,0,0
10264,0,0,1,1
25654,0,1,0,0
12125,0,3,0,0
54,0,0,0,0
16126,0,1,1,1
5986,1,1,0,0
20054,0,2,0,0
11266,0,1,0,0
2762,0,0,1,1
25168,0,0,1,1
2170,1,1,0,0
29485,1,2,0,0
7360,0,1,1,1
13973,0,0,0,0
13996,1,1,0,1
26659,0,2,1,1
11254,0,3,1,0
9397,0,2,1,1
15277,0,2,1,1
23010,1,3,0,0
6381,0,1,0,0
23225,0,1,0,1
1677,0,3,1,1
17225,0,2,0,0
24338,0,1,0,0
24988,1,1,0,1
25684,0,0,0,0
22666,0,2,0,0
2954,0,1,0,0
7507,0,1,1,1
6028,0,3,0,0
11414,0,1,0,0
27433,1,2,1,1
761,0,2,1,1
12056,0,1,0,0
7139,2,2,0,1
8783,0,1,1,0
12632,0,3,0,0
5817,0,1,1,1
25715,1,0,0,1
23842,0,1,1,1
13157,0,2,0,0
5118,2,3,1,1
5807,0,0,0,0
5275,0,1,0,0
14719,0,1,0,0
9414,0,2,0,0
22840,0,2,0,0
9326,0,0,1,1
26000,0,2,1,1
16065,0,3,1,1
14836,1,1,1,1
20316,0,0,0,1
8789,0,2,1,0
11795,1,1,0,0
11787,1,3,1,1
14584,1,1,1,1
26187,0,0,0,0
