,R,Q,A,Y
9490,0,1,0,0
29212,0,1,0,0
2950,0,3,0,0
586,0,0,0,0
5735,0,1,1,1
2582,0,2,1,1
18131,1,2,1,1
9614,1,1,1,1
20261,0,3,0,0
21937,0,3,1,1
7371,0,2,0,0
1382,0,1,0,0
10973,1,1,1,1
23747,1,2,0,0
25409,0,0,1,1
1357,1,1,1,1
27062,1,2,1,1
26761,2,1,1,1
26611,0,2,1,0
24144,0,2,1,0
12304,0,1,0,0
16084,0,1,0,0
266,0,2,0,0
11938,1,3,1,1
4314,1,0,1,1
20929,0,0,1,1
8233,0,3,1,0
16732,1,1,1,1
25582,0,0,0,0
8032,0,1,0,0
8137,1,2,0,0
2917,0,1,1,1
8799,1,3,1,1
5935,0,0,0,1
1196,0,2,0,0
17272,1,1,1,1
14491,0,2,1,1
2396,1,2,0,0
14462,0,0,0,0
28747,0,1,1,1
9037,1,1,0,0
23008,0,1,1,0
16464,0,2,1,1
28685,0,2,1,1
17433,1,0,1,1
18589,0,1,1,1
21146,0,1,1,1
29344,1,1,1,1
17508,0,2,0,0
4059,0,2,0,0
21881,0,0,0,0
12050,0,2,1,1
21768,0,2,0,0
18390,1,1,1,1
28134,0,3,1,0
11161,1,1,0,0
21741,0,3,1,1
15289,0,1,0,0
14427,1,2,0,0
21191,0,1,1,1
5938,0,3,1,1
15232,0,1,0,0
11872,0,2,1,1
22760,0,3,1,1
4702,1,1,0,1
24397,0,2,0,0
24534,0,1,0,0
18824,0,3,1,0
19104,0,3,0,0
26110,0,1,1,1
17719,1,3,1,0
15796,1,2,0,0
8964,1,0,1,1
16456,0,2,0,0
17696,0,2,1,1
20496,0,2,1,1
14060,0,0,0,0
16768,0,1,1,1
21326,2,0,1,1
22712,0,0,1,1
26655,0,0,0,0
25543,0,2,1,1
26287,0,3,1,1
25542,0,3,0,0
27389,0,1,1,1
19461,0,0,0,0
20602,0,3,0,0
11066,0,2,1,1
25678,1,2,1,1
20508,0,3,1,0
16246,0,1,1,1
28163,1,2,0,1
8694,1,1,1,1
16933,0,3,0,0
10196,0,1,1,1
7960,0,1,1,1
13352,0,3,0,0
9811,0,1,0,0
27739,0,0,1,1
5123,0,1,1,0
16075,0,2,0,0
4511,0,3,1,1
28566,2,2,1,1
15844,0,3,0,0
28516,0,1,1,1
11853,0,2,1,1
8216,0,1,0,0
7730,0,2,0,0
7023,0,0,0,0
18608,1,2,1,1
5528,0,2,1,1
27867,0,0,1,1
13264,0,3,0,0
11771,0,2,1,1
14494,1,2,0,0
8504,1,2,0,1
24808,0,1,1,1
28332,0,2,1,1
7607,0,0,1,1
21452,1,2,1,1
20458,0,1,1,1
21842,0,1,0,0
4065,0,1,1,1
16033,1,2,1,1
26177,2,2,0,1
25150,0,2,0,0
22391,1,3,1,1
28532,0,0,1,1
8237,0,3,0,0
18705,0,3,0,0
29088,0,3,0,0
28939,0,3,0,0
15240,1,0,0,1
22261,1,2,1,1
8491,0,2,0,0
15293,0,3,0,0
1947,1,2,1,1
5776,0,2,0,1
14746,1,2,0,1
16460,0,0,1,1
7052,0,1,1,1
20872,0,2,0,0
18874,0,2,0,0
16184,1,1,1,1
22493,1,2,1,1
16526,0,2,0,0
18510,0,2,1,1
20451,0,0,0,0
19349,0,2,1,0
1354,0,1,0,0
11526,1,1,1,1
2725,1,2,0,1
28331,1,2,1,1
16746,0,2,0,0
20700,0,1,1,1
23449,0,2,1,1
19657,0,1,1,0
23193,1,2,1,1
23387,1,1,1,1
15792,0,1,0,0
9868,0,2,0,0
14798,0,2,1,1
23934,0,2,0,0
16228,0,0,0,0
18903,0,3,1,1
17449,0,2,1,1
15286,0,3,1,0
20343,0,2,0,0
20931,0,2,0,0
4252,0,2,0,0
6644,0,2,0,0
29708,0,2,0,0
21464,1,1,1,1
28045,0,1,0,0
27983,0,1,1,0
15009,1,2,1,1
21056,0,0,0,0
3820,0,1,1,1
12000,0,3,1,1
29678,0,1,1,1
26520,0,0,0,0
27767,0,1,1,1
2057,0,0,1,0
13433,0,0,0,0
28944,0,3,0,0
13825,1,2,0,1
4680,0,1,1,1
10374,0,1,1,1
17302,0,0,0,0
4576,1,1,1,1
1277,1,1,0,0
13369,0,1,0,0
7241,1,2,1,1
10469,0,2,0,0
21119,0,1,0,0
21027,0,2,1,1
22968,2,2,1,1
14281,2,1,0,1
26216,0,2,1,1
25863,0,0,1,1
3627,0,2,0,0
25357,0,2,1,1
21711,1,3,1,0
17662,0,2,1,1
1252,0,0,1,1
24452,0,1,0,0
22025,0,1,0,0
4504,0,3,0,0
3121,0,2,1,1
1999,0,1,0,0
6175,0,2,0,0
24270,0,2,0,0
14242,0,1,1,1
20530,0,2,0,0
15149,1,2,1,1
27876,2,2,0,0
2947,1,3,1,0
29435,0,2,0,0
17368,0,2,1,1
27589,0,2,1,1
26816,0,3,1,0
29550,0,2,1,1
27340,0,3,1,0
28808,0,0,0,0
17633,0,1,1,1
5289,0,1,0,0
6688,0,2,1,1
6317,0,1,1,0
11096,0,0,0,1
7935,0,1,0,0
29436,0,0,0,0
5879,1,1,1,1
25892,0,2,1,1
12962,0,1,0,0
18232,0,0,1,1
28807,0,2,0,0
15609,1,2,0,1
13672,1,1,0,1
26144,1,1,1,1
2261,1,0,0,0
17685,0,1,1,1
143,0,1,0,0
24989,0,0,0,0
8226,0,3,1,1
2596,0,2,0,0
9,0,1,1,1
11962,0,2,1,1
28311,0,0,1,1
20090,0,2,0,0
8637,0,2,1,1
14616,0,0,1,1
9953,0,2,1,1
14780,0,3,0,0
5922,1,2,0,0
15671,0,2,1,1
24106,0,1,0,0
24140,0,2,0,0
15729,0,0,1,1
14151,0,1,0,0
17448,0,2,1,1
8848,0,3,0,0
8616,0,1,1,1
27631,0,1,1,1
12405,0,2,0,0
29952,0,1,0,1
8731,0,1,0,0
5038,0,1,0,0
26651,0,2,0,0
15004,0,2,1,1
17919,2,2,1,1
15695,0,0,0,0
22764,2,2,0,1
15343,0,2,0,0
15764,2,1,0,1
12789,0,2,1,0
12196,1,1,1,1
7272,0,1,0,0
16863,0,2,0,0
9254,1,2,0,0
28164,0,2,1,1
21675,0,2,1,1
29462,0,2,1,1
19365,0,2,1,1
1036,0,2,0,0
57,0,1,1,1
19894,0,2,1,1
21876,0,1,0,0
12303,1,3,1,1
23224,0,2,0,0
17205,0,3,1,0
9471,0,1,1,1
9678,1,1,0,1
7527,1,1,1,1
22252,0,0,0,0
19942,0,1,0,0
795,0,0,0,0
8320,0,3,1,1
24318,0,2,0,0
18564,1,1,0,1
4405,0,1,0,0
24801,1,1,0,0
11421,0,0,1,1
6789,0,1,0,0
117,0,1,0,0
8675,0,2,1,1
25639,0,2,1,1
11086,0,2,1,1
4876,0,1,1,1
17845,1,0,1,1
14978,0,1,0,0
17883,0,1,0,0
28810,0,2,0,0
796,0,2,0,0
9210,1,0,0,0
8159,0,2,1,1
2206,0,0,0,0
10996,1,2,0,0
15972,1,1,1,1
6930,0,1,0,0
10108,0,2,0,0
21270,0,3,1,1
14694,0,0,0,0
15340,0,1,0,0
3147,0,0,0,1
11307,0,2,0,0
8177,2,2,0,0
18343,0,2,1,1
1602,0,1,1,1
24739,0,1,0,0
29255,0,1,0,0
20943,3,1,1,1
26045,2,2,0,1
11106,0,2,1,0
13069,0,3,0,0
3002,0,1,0,0
10474,0,1,0,0
7494,0,1,1,0
14155,1,1,0,1
27953,0,2,1,1
22144,0,2,1,1
28798,1,2,0,0
19315,0,1,1,1
7796,0,2,0,0
17936,0,2,0,0
9464,1,2,0,1
21818,0,2,0,0
26721,0,1,0,0
2632,0,3,1,1
17320,0,3,1,1
14205,0,1,0,0
29127,1,2,0,0
7858,0,2,0,0
3050,0,3,1,1
18150,0,1,0,0
23944,0,2,1,1
26828,0,2,0,0
22499,1,2,0,0
28643,0,0,1,1
3230,0,1,0,0
5110,0,2,0,0
20681,0,1,0,0
21202,0,1,0,1
616,0,2,1,0
21329,0,3,1,0
25813,0,1,0,0
23232,0,3,0,0
23275,0,2,1,1
6994,0,2,0,0
10357,2,3,1,1
11207,2,1,1,1
2531,1,1,1,1
21716,1,3,0,0
2761,1,1,1,1
9173,0,2,0,0
28837,0,2,1,0
234,1,1,1,1
22805,0,2,0,0
25932,0,2,0,0
11635,0,2,0,0
5202,0,2,0,0
27383,0,1,0,0
4623,0,3,0,0
6002,0,2,0,0
5638,0,2,0,0
18025,0,1,1,0
29278,1,2,1,1
3422,0,1,1,0
5146,0,2,0,0
26595,0,1,0,0
28009,0,1,0,0
14790,0,2,0,0
10399,0,0,0,1
27227,0,1,1,0
979,0,1,0,0
21395,0,1,0,0
7653,0,1,0,0
27937,0,2,0,1
8123,0,0,0,1
21797,0,2,1,1
13699,0,2,0,0
4195,0,2,1,1
5028,2,2,1,1
7517,1,3,1,1
11564,1,1,0,0
10662,0,2,0,0
22766,0,1,0,0
10653,0,2,1,0
28357,0,2,1,0
13068,1,1,1,1
29566,1,1,0,0
8525,0,3,1,1
8605,0,1,1,1
6423,0,3,0,0
9785,0,1,0,0
24898,0,0,0,0
16691,0,3,1,1
4072,0,2,0,0
7136,0,2,0,0
9139,0,3,0,0
24360,1,3,0,0
13792,0,0,1,1
26983,0,1,1,1
1571,1,1,1,1
12652,0,2,0,0
28906,1,2,1,0
26354,0,2,0,0
23844,1,2,1,1
1288,0,1,1,1
4407,0,2,1,1
16453,1,2,0,0
5041,1,0,1,1
13783,0,2,1,1
318,0,2,0,0
10210,2,1,0,1
14120,0,2,0,0
7101,0,3,0,0
10410,0,2,1,1
477,0,2,1,1
13647,0,1,0,0
2135,0,1,1,1
13990,1,3,1,1
13560,0,3,1,0
19541,0,2,1,1
1093,0,2,1,1
17996,0,1,1,1
17012,0,1,1,0
3878,0,2,1,1
27190,0,2,0,0
19401,0,2,1,0
8995,1,1,1,1
26342,0,2,1,0
23936,0,3,0,0
4986,0,2,0,0
26819,0,3,0,0
17687,1,3,0,0
28919,0,3,1,0
18504,0,0,1,1
425,0,1,1,1
17832,0,1,0,0
11630,0,2,1,1
8375,1,2,1,1
2913,0,0,0,1
6084,0,1,0,0
3612,1,3,0,0
12111,0,1,1,1
7908,1,2,0,1
12587,0,2,1,1
9692,0,1,1,1
20659,0,2,1,0
16317,1,1,1,1
19485,0,1,0,0
22774,0,2,1,1
25871,1,2,1,1
19144,1,3,0,0
3352,1,2,0,0
25377,0,2,0,0
3280,0,2,0,0
1310,1,1,0,0
6523,0,2,1,1
25068,1,0,1,1
9579,1,2,0,0
14587,0,1,1,1
585,0,1,1,1
29486,0,2,1,1
1822,1,1,1,1
16858,0,2,1,1
11126,0,1,0,0
13073,0,1,0,0
10862,0,2,1,1
17491,0,2,0,0
13980,0,3,1,0
11682,0,3,1,1
587,1,3,1,1
25691,0,1,1,1
20280,0,1,1,1
28931,1,2,1,1
24638,0,1,1,1
16242,1,1,0,0
18122,0,1,1,1
22337,1,2,0,0
15955,2,3,1,1
25061,0,1,0,0
23368,0,0,0,0
13119,0,3,1,0
10738,0,0,0,0
9989,0,1,1,1
10005,0,0,0,0
85,0,2,1,1
27031,0,2,0,0
25308,0,2,0,0
8856,0,3,0,0
27126,1,2,1,1
11798,1,1,0,0
5723,0,1,1,1
12743,1,1,1,1
26194,0,2,1,0
20852,0,2,0,0
3795,0,1,0,0
7093,1,1,1,1
25443,0,2,0,0
27852,0,2,1,1
27282,0,2,1,1
20088,0,0,0,0
23504,1,2,1,1
14100,0,2,0,0
12951,0,1,0,0
12351,0,1,1,0
24221,1,2,1,1
9912,0,2,0,0
4003,2,2,1,1
16174,0,2,0,0
16570,0,1,1,1
3219,0,1,1,1
10072,1,3,1,1
25248,0,1,1,1
20433,0,1,1,1
17828,0,1,0,0
28608,0,1,1,1
7175,1,1,1,1
7335,1,0,1,1
15630,0,0,0,0
10824,1,1,0,1
13612,1,1,0,0
15496,0,2,0,0
3245,1,1,0,1
11273,1,0,0,1
19245,0,0,0,0
3721,0,2,0,0
5214,0,1,0,0
2808,0,3,1,1
18685,0,2,1,0
8961,0,0,0,0
21488,2,2,1,1
3373,0,1,1,0
18784,0,0,0,1
23107,0,1,1,1
5522,0,3,0,0
9726,0,1,0,0
25046,0,2,0,0
10914,1,1,1,1
4537,1,1,1,1
5350,0,2,1,1
8034,0,2,1,1
9537,0,3,0,0
8722,0,2,0,0
14791,0,3,1,0
28093,0,2,1,1
27693,0,0,1,1
509,1,1,1,1
7628,0,1,1,1
14727,0,2,1,1
8715,0,3,0,0
1466,1,1,1,1
16764,0,0,0,0
20504,1,2,0,0
7949,0,1,1,1
10837,1,2,0,0
17192,1,2,1,1
7990,0,0,1,1
6480,1,1,0,1
18640,0,2,1,1
15932,1,2,1,1
5605,0,0,1,1
4948,1,1,0,1
27508,0,2,1,1
16158,0,1,1,1
6637,0,2,1,1
24514,2,1,0,1
18381,1,2,1,1
12166,0,1,0,0
14437,1,1,0,1
5187,0,2,0,0
12239,0,2,1,0
21960,0,0,0,0
18333,0,1,1,1
27622,1,0,0,1
6465,0,3,0,0
20774,0,2,0,0
9830,0,1,0,0
10710,0,1,0,0
14738,0,1,1,1
3213,1,1,0,1
21428,1,2,0,0
20955,0,2,1,1
13555,1,2,1,1
20579,0,1,1,1
18434,0,1,0,0
11015,1,1,1,1
28158,1,0,1,1
28783,0,3,1,0
7020,1,2,1,1
21052,0,0,1,1
29306,0,1,0,0
13014,1,1,0,0
29313,0,2,0,0
15886,0,2,1,1
23217,0,2,1,1
2957,0,3,1,1
20937,1,1,0,0
21126,0,0,1,1
29955,1,2,1,1
2618,0,1,1,1
29223,0,3,0,0
21044,1,3,0,0
5387,0,1,0,0
3044,0,2,1,1
21880,0,2,1,1
23807,0,1,1,1
19055,0,0,1,0
12702,0,1,1,1
19240,0,0,0,0
18081,0,1,0,0
25641,0,2,1,0
27012,1,0,1,1
16779,0,3,1,1
17887,0,2,0,0
26934,1,3,0,0
29783,0,1,0,0
10547,0,2,1,1
14188,0,2,1,1
3860,0,1,0,1
24408,0,2,1,0
3929,1,0,1,1
22068,0,0,0,0
18130,2,2,1,1
12832,0,2,0,0
9277,1,1,0,0
17336,0,0,0,0
17867,1,1,1,1
6444,0,2,0,0
547,0,1,1,1
13267,0,2,1,1
29357,0,1,1,1
8999,0,2,0,0
29515,0,2,1,1
4908,0,2,0,0
8325,0,2,1,1
16406,0,2,0,0
16314,0,2,0,0
3492,2,0,1,1
11190,0,2,1,0
28967,0,1,1,1
5170,0,2,1,1
5720,1,0,0,1
1315,0,3,1,0
19738,1,3,0,0
1488,0,2,0,0
20093,1,1,0,1
4662,1,2,1,1
22400,1,2,1,1
27718,0,1,1,1
12274,0,3,1,1
27769,0,2,0,0
22812,0,2,1,0
7495,0,1,0,0
19515,1,2,1,1
18841,2,2,1,1
24525,1,1,1,1
11240,1,3,1,1
4914,0,1,0,0
10304,1,1,1,1
15598,0,1,0,0
18682,0,2,0,0
28178,0,0,1,1
24148,0,1,1,1
28848,1,2,0,0
5196,0,3,0,0
17765,0,1,1,1
21953,0,3,0,0
14237,0,1,1,1
8816,0,2,0,0
28409,0,1,1,1
2624,0,1,1,0
17452,0,1,0,0
15921,0,1,1,1
14178,0,1,1,1
5636,0,1,1,1
29589,0,1,1,1
10685,0,1,0,1
7732,0,1,1,1
6723,0,1,1,1
12218,0,1,1,1
20590,0,2,1,1
17128,1,1,0,1
15026,0,1,1,0
15017,0,1,0,0
15269,0,2,1,1
11150,1,3,1,0
17303,0,2,1,1
17620,0,2,0,0
1126,0,2,1,0
3390,0,1,1,1
28561,1,0,1,1
20954,0,2,1,1
5018,0,2,1,1
967,0,2,1,0
16709,0,1,1,1
15411,0,2,1,1
8783,0,1,1,0
26259,0,2,0,0
25969,0,1,1,1
22818,1,2,0,0
10046,0,1,1,1
10323,0,1,1,1
7284,1,2,1,1
25255,0,2,1,1
18195,0,2,1,1
11702,0,1,0,0
2893,1,3,1,1
26071,0,0,1,1
14840,1,1,0,1
3440,1,2,1,1
7099,0,2,1,1
21533,0,2,1,1
4013,0,2,0,0
1152,1,1,1,1
26208,0,2,1,1
1495,0,2,1,1
15669,0,2,0,0
5672,0,1,1,1
11388,0,3,0,0
20912,0,2,1,1
25406,0,2,1,0
8732,0,1,0,0
10941,0,1,1,1
21355,0,3,0,0
8264,0,2,1,0
1655,0,0,0,0
23512,0,1,0,0
569,0,1,1,1
3614,0,1,1,1
26086,1,2,1,1
26379,0,1,1,1
8361,0,2,0,0
20303,0,1,0,0
17511,1,1,1,1
12372,0,2,0,0
5911,0,1,0,0
25033,1,1,1,1
12736,0,2,0,0
19757,0,1,1,1
6324,0,1,1,0
19994,0,1,0,0
21018,0,3,1,1
26814,0,1,1,1
28594,1,2,0,0
24828,0,2,1,1
25646,0,0,0,0
18732,0,1,1,1
14874,0,2,1,1
28821,1,1,1,1
8681,0,1,0,0
1916,0,2,0,0
3207,0,0,1,1
8308,0,2,1,1
3513,0,2,0,0
26528,0,1,1,1
15964,0,1,1,1
27422,0,3,1,0
3252,0,1,1,1
21412,0,1,1,0
11861,1,1,0,0
2274,0,1,1,1
18309,0,1,0,0
27471,0,0,1,1
25595,0,1,1,1
10158,0,1,1,1
8078,0,3,1,1
23085,0,1,0,0
29252,0,2,1,1
15639,1,2,1,1
20484,0,2,0,0
28720,1,1,1,1
28661,1,0,1,1
11438,0,2,0,0
4356,0,0,0,0
10433,0,2,0,0
671,0,2,0,0
6503,0,1,0,0
15203,0,2,1,1
16359,0,1,0,0
15777,0,1,0,0
6245,0,2,0,0
10007,0,2,1,1
24276,0,1,0,0
12685,0,1,0,0
7740,0,2,1,1
4714,1,3,0,0
28629,1,2,0,1
29906,1,2,1,1
26738,0,2,0,0
9595,1,2,0,1
1279,0,2,1,0
8152,0,1,0,0
25376,1,2,0,0
23935,0,1,0,0
17675,0,2,0,0
2304,0,2,1,1
9243,0,3,0,0
16838,2,1,0,1
12560,2,1,1,1
5154,0,0,0,0
19948,0,2,0,0
23359,0,2,1,1
6590,0,0,1,1
26418,1,1,1,0
22815,0,2,1,1
4525,0,2,1,1
7410,2,3,0,1
25601,0,2,0,0
27691,0,1,0,0
15114,0,0,0,0
29203,0,3,0,0
13674,0,2,0,0
10700,0,2,1,0
17857,0,0,0,0
22481,0,1,0,0
4692,0,1,0,0
28056,1,2,0,1
28002,0,2,0,0
18403,0,0,1,1
527,0,0,0,1
6646,0,1,0,0
16608,0,2,0,0
19140,3,1,0,1
25164,1,1,0,0
4596,0,2,0,0
7497,0,2,1,1
11829,0,2,1,0
3875,0,1,0,0
29680,0,2,1,1
298,0,2,1,1
18388,0,1,1,1
4798,0,3,0,0
26039,0,1,0,0
1989,0,3,1,1
18117,1,2,1,1
24540,0,0,0,0
2798,0,0,1,1
7293,0,1,1,0
5531,0,2,1,1
17702,0,0,1,1
19150,0,2,0,0
7526,0,2,1,1
6340,1,2,0,0
1983,0,1,0,0
17063,0,2,1,1
20479,0,2,0,0
2345,0,3,1,1
13335,0,2,0,0
22832,1,2,1,1
6771,1,2,0,0
16202,0,2,1,0
20481,0,0,1,1
16389,0,2,1,1
18521,0,2,1,1
13766,0,1,0,0
14088,0,2,0,0
16387,1,1,1,1
7724,0,1,0,0
20216,0,2,0,0
13749,0,1,1,1
1129,0,2,0,0
6830,0,1,0,0
19113,0,0,1,1
29024,0,1,0,0
8642,0,1,0,0
29657,0,2,1,1
11330,0,1,0,0
29577,1,0,1,1
26632,0,2,1,0
15479,0,2,0,0
8576,0,3,0,0
22357,0,1,1,1
10088,0,2,1,1
17138,0,0,1,1
20221,0,0,1,1
27018,0,0,0,0
2946,0,1,1,1
25903,0,2,1,1
2543,1,1,1,1
29427,1,1,0,0
6148,1,2,0,0
19038,0,2,1,1
29010,0,2,1,1
14559,0,2,0,0
8714,1,3,0,0
4707,0,2,1,1
17003,0,2,1,1
5999,0,0,0,0
8663,2,1,1,1
20315,1,1,1,1
16835,1,0,1,1
7893,1,1,1,1
20155,0,1,0,0
16265,0,1,0,0
22117,0,2,1,0
14192,0,2,0,0
1709,0,2,0,0
8669,2,2,1,1
19957,0,2,0,0
9770,0,1,1,1
18620,0,3,0,0
9992,0,2,0,0
7061,0,1,1,1
3924,0,2,0,0
8364,0,1,1,1
10003,1,0,0,0
17721,0,1,0,0
25868,0,0,1,1
14728,0,2,0,0
12307,1,2,0,0
23037,0,3,1,0
17204,0,2,1,1
6607,0,1,1,1
25093,0,1,0,0
17067,0,0,1,1
8942,0,2,1,1
15039,1,3,1,1
10921,1,2,1,1
9062,0,3,0,0
3124,1,3,1,1
7811,1,2,0,1
11466,0,1,0,0
3967,0,2,0,0
25946,0,1,1,1
16125,0,1,0,0
15148,0,1,1,1
16134,1,3,1,1
18818,0,1,0,1
2831,0,1,1,0
29343,0,2,0,0
2695,0,2,1,1
14632,0,1,0,0
17967,0,3,1,1
5070,0,1,1,0
9592,2,2,1,1
2414,2,2,1,1
6079,0,3,1,1
9628,0,0,0,1
1986,1,2,1,1
4600,0,2,0,0
28962,0,1,0,0
8052,0,3,0,0
3294,0,1,0,0
24535,0,0,1,1
576,0,2,0,0
11676,0,2,0,0
13924,0,2,0,1
25570,0,3,1,0
10731,0,1,1,1
4589,0,2,0,0
2743,0,1,0,0
3144,0,1,1,1
3489,0,2,0,0
22344,1,2,0,0
28212,0,2,0,0
23580,0,2,0,0
13240,0,1,1,1
12222,0,0,1,1
6952,0,1,0,0
16783,0,2,1,1
27865,0,1,0,0
2221,0,3,1,1
23882,0,1,1,1
3852,2,2,0,1
290,0,0,0,0
23077,0,1,0,0
13138,0,2,0,0
28371,0,0,1,1
25729,0,1,1,1
13299,0,1,0,0
6450,0,2,0,1
21656,0,1,0,0
28811,0,2,1,1
4173,0,1,0,0
26921,0,2,1,0
15521,0,2,1,1
8687,0,0,0,0
7865,0,1,0,0
9754,0,1,1,1
23638,0,1,0,0
8986,0,1,1,1
2994,0,1,1,1
9011,0,3,0,0
7258,0,0,0,0
18475,0,1,0,0
14766,0,3,0,0
22081,0,2,1,0
18273,1,1,0,1
52,1,0,1,1
7570,1,3,0,1
22100,0,2,1,1
24021,0,2,1,0
17119,0,1,1,1
24117,0,1,0,0
27498,0,3,0,0
20229,1,3,1,1
10429,0,2,1,1
3480,0,1,1,1
813,1,2,0,1
15971,0,2,0,0
18972,0,1,0,0
10660,0,1,1,1
20348,0,1,0,0
5700,1,1,1,1
2836,0,2,1,1
29181,0,3,1,0
25528,0,2,1,1
1998,0,3,0,0
364,0,2,0,0
22255,1,1,1,1
14479,0,1,0,0
15108,0,2,0,0
25051,0,0,0,0
11204,0,1,1,1
3877,1,1,0,1
12753,1,2,1,1
973,0,1,0,0
29006,0,2,1,1
20444,0,1,1,1
8215,1,3,0,0
982,0,2,0,0
27467,0,0,0,0
27273,0,1,1,1
1859,0,3,0,0
14121,0,1,0,0
9308,1,2,0,0
27488,0,2,0,0
29372,0,2,1,1
17868,0,0,0,1
21388,1,1,1,1
12906,0,2,1,1
17972,0,2,0,0
10481,0,1,1,1
14500,0,1,0,0
20285,0,1,0,0
27612,1,0,0,1
28350,1,1,1,1
20545,0,2,0,0
718,1,1,1,1
4925,0,1,1,1
22729,0,1,0,0
3717,1,2,1,1
13739,0,3,0,1
5132,0,1,0,1
19991,0,2,0,0
19645,0,1,1,1
2170,1,1,0,0
29391,1,1,1,1
6989,0,1,1,1
13356,0,1,0,0
18168,0,2,0,0
22607,0,0,0,0
7985,0,1,1,1
12600,0,1,0,0
3198,2,2,0,1
28941,0,1,1,1
28686,0,1,1,1
18006,1,1,0,0
4526,0,2,1,1
9710,0,1,1,1
16249,0,3,1,1
26547,0,1,0,0
98,0,1,1,0
14041,0,3,1,1
1497,0,2,0,0
19800,1,2,1,1
19963,1,2,1,1
10848,1,3,0,0
19205,0,0,0,0
17350,0,3,1,1
5304,0,2,0,0
4385,0,1,0,0
2130,1,0,1,1
20367,0,1,0,0
27482,0,2,1,1
17825,1,2,0,0
2177,0,2,0,0
10044,0,2,1,1
16121,0,2,0,0
13785,1,1,1,1
26919,0,1,1,1
3247,0,2,0,0
21351,0,1,0,0
10819,0,0,1,1
29092,0,1,0,0
22700,0,2,0,0
21646,0,1,0,0
9084,0,1,1,1
15172,0,2,0,0
17469,0,2,1,1
16226,0,1,1,1
24124,0,2,0,0
22143,1,1,1,1
9603,0,1,1,1
26416,0,1,1,1
15055,2,2,1,1
27837,1,1,1,1
17156,0,1,0,0
5495,0,0,0,0
2378,1,1,0,0
26638,0,0,0,0
29225,0,3,1,0
24850,0,1,1,1
12252,0,2,1,1
11846,0,2,0,0
22335,0,2,1,1
29318,1,0,1,1
16572,0,2,0,0
4228,0,3,1,0
22525,0,2,1,1
29119,0,0,1,1
25780,1,2,1,1
7197,0,1,1,1
3472,0,2,1,0
1798,0,2,1,1
9389,0,3,1,0
5663,1,2,0,0
4632,0,3,0,0
25680,0,3,1,1
22866,0,2,0,0
6550,0,1,0,0
23151,0,3,0,0
21532,1,1,1,1
16509,0,1,1,1
2669,0,0,1,1
17066,0,1,0,0
6497,0,1,1,1
2552,0,0,0,0
9815,0,2,1,1
21019,0,2,1,1
10995,0,0,0,0
10686,0,2,1,1
3082,0,1,0,0
14922,0,1,0,0
2617,0,1,0,0
5944,0,0,0,0
22567,0,3,1,1
28699,0,1,1,0
5073,1,1,0,1
5766,0,2,1,1
4638,1,2,1,1
2267,1,1,0,0
21690,1,3,0,0
18101,0,2,0,0
13907,0,1,0,0
12689,1,2,0,0
16501,0,2,1,1
28857,1,3,1,1
3281,0,1,0,0
23595,0,1,1,1
9070,0,2,0,0
12012,0,1,0,0
3642,0,1,0,0
6690,1,0,0,0
19558,1,1,0,0
2161,0,1,1,0
21483,1,3,1,1
6022,0,2,1,1
5371,0,1,0,0
6025,1,0,0,1
349,1,1,0,1
501,0,3,1,0
16163,0,0,1,1
12584,0,2,0,0
15967,0,2,1,0
12892,0,2,0,0
8654,0,2,0,0
11372,1,2,0,0
19697,0,0,0,1
21346,0,2,0,0
9961,1,2,0,0
26297,0,1,1,1
2755,0,3,1,1
22211,1,2,1,1
27550,0,2,1,1
5830,0,1,1,1
26261,0,1,0,0
21065,1,2,1,1
13916,0,1,0,1
13071,1,2,1,1
16542,1,1,0,1
25261,0,0,1,1
12889,1,1,0,0
5709,1,1,0,1
256,0,1,0,1
22837,1,1,1,1
4676,0,2,0,0
27575,0,2,1,1
27309,2,1,1,1
12712,1,1,0,0
24978,0,1,1,1
13829,0,0,1,1
21701,0,3,1,1
24468,0,2,1,0
15117,0,2,0,0
8551,0,2,0,0
17300,0,1,1,0
23049,0,3,1,0
1953,0,2,1,1
20553,0,1,0,0
19611,0,2,0,0
21339,0,2,0,0
26861,1,1,0,1
2466,1,0,1,1
26823,0,2,1,1
1501,0,3,1,0
6692,0,2,0,0
385,0,1,0,0
3111,0,1,1,1
8451,0,3,1,1
23959,0,1,0,0
13300,0,3,0,0
6553,0,1,1,1
16643,1,2,0,0
12493,1,1,1,1
7634,0,1,0,0
5744,0,2,0,0
23014,0,2,0,0
25086,2,1,1,1
14566,1,1,1,1
12841,0,3,1,1
20610,1,1,1,1
456,1,2,1,1
23146,1,1,1,1
17270,0,0,1,1
7350,0,3,0,0
12883,0,1,0,0
11997,1,2,0,1
11427,0,0,1,1
18828,0,2,1,1
20589,0,1,1,1
29464,0,1,0,0
16626,0,3,0,0
10447,0,1,1,1
23,0,2,0,0
26439,0,1,0,0
12801,0,0,1,1
14274,1,1,0,0
642,1,1,0,1
14802,0,2,1,0
10577,0,2,1,1
8657,0,0,0,0
7520,1,1,0,1
14145,1,2,1,1
15628,0,2,1,0
10075,1,1,1,1
5509,0,3,1,1
14918,0,1,1,1
23064,0,1,0,0
28496,1,3,0,0
24422,0,2,0,0
10308,0,2,1,1
26859,0,2,1,1
