,R,Q,A,Y
329,0,2,1,0
8427,0,1,1,1
16123,0,3,0,0
1894,0,2,1,1
24596,0,3,0,0
24320,0,3,0,0
12207,0,3,1,0
4893,0,3,1,0
12249,0,3,1,0
8118,0,3,0,0
20101,0,3,0,0
8122,0,1,1,1
24736,0,3,1,0
20195,0,2,1,0
12113,0,3,0,0
24678,1,2,1,1
9662,0,3,0,0
14495,0,0,1,1
13557,0,3,0,0
3572,1,2,1,0
17784,0,3,0,0
27317,0,1,1,1
21927,0,1,1,1
2277,0,3,0,0
2356,0,2,1,0
24012,1,1,1,1
6021,0,3,0,0
24835,0,1,1,1
8641,0,3,0,0
13423,0,1,1,1
28285,0,1,1,1
20234,0,2,1,1
10093,0,0,1,1
6654,1,3,0,0
29261,0,3,0,0
22346,0,3,0,0
12330,0,1,1,1
17581,0,3,0,0
25566,0,3,0,0
20408,0,1,1,1
24885,0,0,1,1
28147,0,3,0,0
242,1,1,1,1
12578,0,3,0,0
27701,1,3,0,0
5289,0,3,0,0
16608,0,3,0,0
3230,0,3,0,0
7297,2,1,1,1
17766,1,3,0,0
4697,0,2,1,0
22236,0,1,1,1
19460,0,2,1,1
11902,0,3,0,0
10604,0,0,1,1
21552,0,3,0,0
19271,0,1,1,1
1929,0,2,1,0
19323,0,3,1,1
6386,1,1,1,1
23955,1,3,1,1
16962,0,1,1,1
29131,0,3,0,0
23627,0,2,1,0
13205,1,3,0,1
23596,0,3,0,0
6674,1,0,1,1
23902,0,1,1,1
20015,1,3,0,0
15870,0,0,1,1
22306,1,1,1,1
20867,0,3,1,0
865,0,3,0,0
24927,0,2,1,0
1110,1,3,0,0
5407,0,2,1,1
29903,0,3,0,0
7687,1,3,0,1
18901,0,1,1,1
19502,0,2,1,0
6475,0,3,0,0
10213,0,3,0,0
3512,0,1,1,1
5924,0,2,1,0
6312,0,3,0,0
17798,0,3,0,0
24381,1,2,1,1
24581,1,1,1,1
26908,0,3,0,0
17500,0,3,0,0
28684,1,2,1,1
6725,0,2,1,1
13851,0,3,0,0
6717,1,3,0,0
24340,0,1,1,0
637,0,0,1,1
28184,0,3,0,0
1244,1,3,0,1
3239,0,1,1,1
741,0,3,0,0
29185,0,3,0,0
19731,1,3,0,0
9366,0,1,1,1
17767,0,3,0,0
19352,0,2,1,0
364,0,3,0,0
29549,0,1,1,1
14535,3,3,1,1
18125,0,2,1,1
16510,0,3,0,0
7006,0,2,1,0
6609,0,3,0,0
3760,0,2,1,0
7318,0,3,0,1
11109,0,1,1,1
500,1,3,0,0
15590,1,3,1,0
14528,2,1,1,1
22377,0,2,1,0
25957,0,3,0,0
11240,1,3,1,0
7786,0,2,1,1
25584,0,1,1,1
23354,1,3,0,0
1545,0,3,0,0
17953,1,3,0,0
6484,0,0,1,1
9503,0,1,1,1
15384,1,3,0,0
7057,0,3,0,0
25081,1,1,1,1
25429,0,3,0,0
21212,0,3,0,0
28606,0,2,1,1
10498,0,1,1,1
7530,0,3,0,0
19291,0,2,1,1
22358,0,3,0,0
29961,0,3,0,0
15562,2,3,0,0
20799,0,3,0,0
17886,1,1,1,1
21017,1,3,0,0
19370,0,0,1,1
24863,0,0,1,1
4933,0,2,1,1
9237,0,2,1,0
21505,0,3,0,0
28097,0,2,1,0
22895,0,3,0,0
8770,0,1,1,1
18171,0,3,0,0
5992,2,2,1,0
6852,0,1,1,1
25971,0,3,0,0
27985,0,3,0,0
18109,0,1,1,1
29027,0,1,1,1
25589,0,1,1,1
14784,0,3,0,0
18088,0,3,0,0
11702,0,3,0,0
11633,0,0,1,1
13335,0,3,0,0
18492,0,3,0,0
29411,1,3,0,0
29916,2,3,0,1
20515,0,3,1,0
17134,0,3,0,0
15290,0,3,0,0
15903,0,3,1,0
12392,0,3,0,0
5606,0,3,0,0
28251,0,3,0,0
8506,0,1,1,1
23085,0,3,0,0
21260,0,1,1,1
19210,1,3,1,1
18606,0,3,0,0
10176,0,3,0,0
27779,0,2,1,0
21577,0,3,1,0
17105,0,1,1,1
21003,0,2,1,0
29235,0,3,0,0
16825,0,3,0,0
27686,0,3,0,0
22811,1,2,1,1
13225,0,2,1,0
10116,1,3,0,1
19002,0,1,1,1
29475,0,3,0,0
1460,1,2,1,1
9424,0,3,0,0
18597,0,3,1,1
8522,1,3,0,0
16446,0,3,0,0
19223,0,3,0,0
28952,0,2,1,0
28659,0,0,1,1
25984,0,3,0,0
28418,0,2,1,0
18902,1,3,0,1
10696,0,1,1,1
217,0,1,1,1
3881,0,3,0,0
20747,0,3,0,0
20267,1,0,1,1
3685,1,3,0,0
4199,1,3,0,1
13914,0,0,1,1
22905,0,3,1,0
28718,0,3,0,0
8705,0,2,1,1
1384,0,3,0,0
4375,0,3,0,0
4870,1,0,1,1
12179,0,3,0,0
26678,0,1,1,1
5118,2,3,1,1
18488,0,3,0,0
1318,0,3,0,0
3550,0,1,1,1
11703,0,3,0,0
2386,0,0,1,1
7628,0,1,1,1
19345,0,0,1,1
27254,0,3,0,0
7360,0,1,1,1
15735,0,1,1,1
21137,0,1,1,1
20339,0,3,0,0
13761,0,3,0,0
6313,0,0,1,1
12235,0,3,0,0
6468,0,2,1,1
14588,0,1,1,1
23270,0,3,1,0
22556,0,2,1,0
24711,0,3,0,0
29884,0,0,1,1
6032,0,3,0,0
28761,2,1,1,1
24337,0,3,0,0
11010,0,2,0,1
23246,0,1,1,1
20913,1,1,1,1
13919,0,3,0,1
26799,0,0,1,1
3206,0,1,1,1
9007,0,1,1,1
8097,0,1,1,1
9538,1,3,0,0
29181,0,3,1,0
26533,1,3,0,0
20170,0,1,1,1
26400,0,2,1,0
11982,2,3,0,1
15951,0,3,0,0
9402,0,1,1,1
10554,1,3,0,0
29075,1,1,1,1
4087,0,3,0,0
20935,0,3,0,0
14415,0,2,1,1
10850,1,1,1,1
6860,0,3,0,0
28815,0,3,0,1
5247,2,1,1,1
18099,0,3,1,0
25260,0,3,0,0
7950,0,2,1,0
2834,0,3,0,0
13275,0,3,0,1
24717,0,0,1,1
5021,0,3,0,0
13604,0,3,0,0
9541,0,3,0,0
19334,2,3,0,0
26225,0,2,1,1
12121,0,3,1,0
18671,1,1,1,1
5239,1,3,0,0
24652,0,0,1,1
14746,1,3,0,1
11249,0,1,1,1
29239,0,3,0,0
10212,0,2,1,0
14219,2,3,1,1
28752,0,1,1,1
6125,0,2,1,0
6946,0,1,1,1
2215,0,1,1,1
25020,0,3,0,0
28793,0,3,0,0
21182,0,3,0,0
23314,1,3,0,1
9022,0,3,0,0
11953,0,3,0,0
24057,1,2,1,1
18437,0,3,0,0
26486,1,2,1,0
5543,0,2,1,0
9064,1,3,0,0
28547,0,2,1,1
17511,1,1,1,1
18382,0,2,1,0
8534,0,3,0,0
8628,0,1,1,1
12668,1,1,1,1
18466,0,3,0,0
8910,1,3,0,0
18094,0,3,0,0
12426,1,3,0,0
17256,0,3,0,0
22970,0,2,1,1
29154,0,1,1,1
26344,0,3,0,0
2094,0,1,1,1
29778,0,2,1,0
7795,1,3,0,1
16978,2,3,0,1
14789,0,3,0,0
27331,0,3,0,0
27236,0,3,0,0
24705,1,2,1,1
5680,0,1,1,1
3358,0,0,1,1
20145,0,3,0,0
3084,0,1,1,1
1651,0,3,1,0
2120,1,0,1,1
20332,0,3,0,0
12474,0,3,0,0
7542,1,3,0,0
28425,0,1,1,1
10008,1,1,1,1
21053,0,2,1,1
8399,0,0,1,1
20882,0,3,0,0
8673,0,2,1,1
22567,0,3,1,0
15567,0,0,1,1
3648,0,1,1,1
13766,0,3,0,0
18490,0,3,0,0
15063,1,1,1,1
23595,0,1,1,1
13824,0,2,1,0
24167,1,3,0,1
18024,0,3,0,0
21407,0,1,1,1
15782,0,1,1,1
18651,0,3,0,0
13353,0,3,1,0
22707,0,3,0,0
7306,2,3,0,1
11505,0,3,0,0
17750,0,3,0,0
7492,1,1,1,1
11143,0,2,1,1
14339,0,1,1,1
2666,1,3,0,0
21605,0,3,0,0
16519,0,2,1,0
17756,0,3,0,1
14616,0,0,1,1
2170,1,3,0,0
2595,0,3,0,0
19135,0,1,1,1
8313,0,3,0,0
7515,0,3,0,0
16458,0,1,1,1
14953,0,1,1,1
26809,0,1,1,1
21145,0,2,1,1
20216,0,3,0,0
18022,0,3,0,0
14907,1,3,0,1
18055,0,2,1,0
1595,0,2,1,0
13562,0,2,1,1
26335,0,3,0,0
3899,2,3,0,1
29673,0,0,1,1
21218,0,1,1,1
6538,0,3,1,0
25627,0,2,1,0
5053,0,3,0,0
7855,1,2,1,1
28017,0,3,1,0
25035,1,3,1,1
6730,0,2,1,0
22191,0,3,0,0
1680,0,3,0,0
15104,0,3,0,0
241,0,3,1,0
14867,0,1,1,1
13685,1,1,1,1
13368,0,3,1,0
24312,0,3,0,0
2506,0,3,0,0
19526,0,2,1,0
13135,0,2,1,1
28241,0,2,1,1
24159,0,1,1,1
15858,1,3,1,0
22613,0,2,1,0
15917,0,0,1,1
6477,2,3,0,1
4184,0,2,1,1
21564,0,3,0,0
16686,0,3,0,0
26728,0,1,1,1
7259,0,3,1,0
24768,0,0,1,1
24701,0,3,0,0
19277,0,0,1,1
15162,0,1,1,1
771,0,1,1,1
12769,1,3,0,1
22258,1,2,1,1
11212,0,3,1,0
22920,0,3,0,0
29902,0,3,0,0
460,1,2,1,1
26500,0,3,0,0
21399,0,3,0,0
26047,0,3,0,0
10266,0,2,1,0
10156,0,3,0,0
26153,0,1,1,0
12091,0,0,1,1
12500,2,3,1,1
319,0,3,0,0
17207,0,3,0,0
23401,1,3,0,0
24817,1,3,0,0
19406,2,1,1,1
15388,1,3,0,1
24235,1,3,0,1
718,1,1,1,1
2932,0,2,1,1
11447,0,2,1,1
9455,0,3,0,0
12563,0,0,1,1
14110,0,0,1,1
5058,0,3,0,0
13843,0,3,0,0
5996,0,3,0,0
19067,0,2,1,0
28057,0,0,1,1
9630,1,3,0,0
3241,0,2,1,1
16973,0,0,1,1
21147,1,1,1,1
5234,0,1,1,1
28511,1,1,1,1
15804,0,0,1,1
8795,0,3,0,0
23235,0,3,0,0
7670,0,3,0,0
19419,0,3,0,0
3054,0,3,0,0
11854,0,3,0,0
23863,0,1,1,1
18037,0,1,1,1
11192,0,3,0,0
3174,0,3,0,0
18572,2,3,0,1
25508,0,2,1,0
12859,0,3,0,0
18406,0,3,0,0
27364,0,1,1,1
9058,0,0,1,1
23649,0,3,0,0
25843,0,3,0,0
29725,0,3,0,0
11817,0,2,1,0
19580,0,3,0,0
21311,0,3,0,0
5336,0,3,0,0
17936,0,3,0,0
16431,0,3,0,0
4139,0,3,0,0
8268,0,3,0,0
15904,0,3,0,0
14500,0,3,0,0
6718,1,3,0,1
4189,0,1,1,1
8186,1,3,0,0
3888,0,3,0,0
808,1,3,0,0
8611,1,2,1,1
20871,1,3,0,1
14926,0,3,0,0
22933,1,1,1,1
21614,0,0,1,1
11519,0,1,1,1
8816,0,3,0,0
22076,0,3,1,0
12009,1,3,0,1
2869,0,2,1,0
3024,0,1,1,1
24911,1,3,0,0
12064,0,3,0,0
27289,0,3,0,0
27336,0,0,1,1
4423,0,3,1,0
26046,0,3,0,0
23000,0,3,0,0
26336,0,3,0,0
29910,0,3,0,0
24483,0,3,0,0
16573,0,1,1,1
18978,0,0,1,1
23593,0,3,0,0
12385,1,3,0,0
24158,0,0,1,1
12461,0,3,0,0
14399,0,3,0,0
11461,1,1,1,1
9683,0,2,1,1
23322,0,3,0,0
26942,0,3,0,0
112,0,3,0,0
24277,0,3,0,0
24055,0,2,1,0
25692,0,2,1,0
9726,0,3,0,0
19678,0,2,1,1
26631,0,2,1,0
20861,0,3,0,0
5471,0,2,1,0
11008,0,1,1,1
14556,0,1,1,1
3017,1,3,0,1
10149,0,3,0,0
6350,1,3,0,0
19519,0,3,1,0
24301,0,3,0,0
16373,1,3,0,0
20,1,1,1,1
2796,0,3,0,0
28404,0,3,0,0
20954,0,2,1,0
24586,0,2,1,1
27103,0,2,1,0
24074,1,1,1,1
10439,1,2,1,1
8660,0,3,0,0
5513,1,1,1,1
21698,1,3,0,0
27370,0,3,1,0
16838,2,3,0,1
14382,1,0,1,1
20571,0,2,1,1
22773,0,2,1,1
22176,1,0,1,1
24185,0,1,1,1
12975,0,3,0,0
15055,2,2,1,1
23099,0,2,1,1
17360,0,3,0,0
27726,0,3,0,0
12116,1,3,0,0
989,1,3,0,0
10891,0,3,0,0
25064,1,1,1,1
16956,0,3,0,0
17079,0,3,0,0
28817,0,3,0,0
26001,0,2,1,0
9610,1,3,0,0
29091,1,1,1,1
22281,0,3,0,0
16612,1,1,1,1
29335,0,1,1,1
11004,1,3,0,0
13356,0,3,0,0
10105,0,1,1,1
4775,0,0,1,1
22582,0,1,1,0
27533,0,2,1,1
11922,0,0,1,1
14828,1,3,0,0
10063,0,3,0,0
12175,0,3,0,0
26180,0,3,0,0
5220,0,3,0,0
4321,0,3,1,0
27329,1,3,0,0
4832,0,2,1,0
23463,0,2,1,0
14240,0,3,0,0
18589,0,1,1,1
3268,0,1,1,1
23767,0,3,1,1
28614,0,3,0,0
12730,0,3,0,0
5078,0,3,0,0
23845,0,3,0,0
27805,0,3,0,0
25559,0,3,0,0
15115,0,3,0,0
17043,0,2,1,0
4219,1,1,1,1
20113,0,3,0,0
6847,1,2,1,1
27116,0,1,1,1
20565,0,3,0,0
18876,0,1,1,0
21679,0,3,0,0
29844,0,1,1,1
20214,1,1,1,1
14450,0,1,1,1
9039,0,3,0,0
10007,0,2,1,1
16171,0,3,0,0
7486,1,3,1,0
27054,0,1,1,1
8823,0,3,1,0
900,0,1,1,1
28734,1,3,1,0
8604,0,3,0,0
3996,0,3,0,0
28683,0,1,1,1
16761,0,2,1,0
21656,0,3,0,0
1207,0,3,0,0
3865,0,1,1,1
14457,1,0,1,1
2121,0,2,1,0
10048,0,3,0,0
25548,3,3,0,1
189,2,1,1,1
23806,0,1,1,1
22419,1,1,1,1
4032,0,3,0,0
15113,0,3,1,0
5166,1,3,0,0
9102,2,1,1,1
15167,0,3,1,0
267,2,3,0,0
10122,0,2,1,1
3557,0,3,0,0
20308,0,3,0,0
26199,0,3,0,0
16589,0,2,1,0
13094,0,1,1,1
27581,0,3,0,0
5317,0,1,1,1
1136,0,2,1,1
18214,0,1,1,1
7877,2,2,1,1
17724,0,3,1,0
10083,0,2,1,1
10935,0,2,1,1
16008,0,1,1,1
16449,0,3,0,0
9456,0,1,1,0
1614,0,1,1,1
26708,0,1,1,1
4585,1,3,0,1
9104,0,2,1,1
27856,0,3,0,0
6838,1,3,1,1
13513,0,1,1,1
9201,0,3,0,0
2661,0,1,1,1
17639,0,1,1,0
219,0,2,1,0
4592,0,3,0,0
18980,0,3,1,0
5197,1,1,1,1
22657,0,3,0,0
12535,0,2,1,1
29679,0,1,1,1
4363,0,3,1,0
10667,0,3,0,0
7606,0,3,0,0
6054,0,3,0,1
25817,1,3,0,0
26056,0,3,0,0
8205,1,3,0,0
9207,1,3,0,1
28888,0,1,1,1
6466,0,2,1,1
2202,2,3,1,1
6511,0,3,1,0
21507,0,3,0,0
16063,0,2,1,1
10840,0,2,1,1
2326,1,3,0,0
15880,0,1,1,1
9178,0,3,0,0
17319,1,3,0,1
13776,0,3,1,0
18186,0,3,0,0
2475,0,0,1,1
23941,1,3,0,0
28733,1,1,1,1
22345,1,2,1,0
5835,0,3,0,0
14157,0,1,1,1
5396,0,3,1,0
1142,1,1,1,1
4912,0,0,1,1
9729,0,3,1,0
26278,0,3,0,0
6007,0,2,1,0
10139,1,2,1,1
469,1,3,0,0
15344,0,0,1,1
27125,0,3,0,1
19545,0,2,1,1
13696,1,3,0,1
5240,1,3,0,1
2373,0,0,1,1
8373,1,3,0,0
7941,0,3,0,0
9511,0,3,0,0
26642,0,2,1,0
15254,0,1,1,1
17299,0,2,1,0
5507,0,3,0,0
28786,0,3,0,0
17115,0,2,1,1
12077,0,3,0,0
9425,0,1,1,1
17266,1,3,0,0
1819,1,3,0,1
11862,0,1,1,1
18540,0,3,0,0
1678,0,0,1,1
28000,0,3,0,0
4719,0,3,0,0
18625,0,3,0,0
20247,0,3,0,0
6398,0,0,1,1
12891,1,3,1,1
19780,1,3,0,0
12061,0,3,0,0
12933,0,3,0,0
15193,0,1,1,1
17118,0,3,0,0
21671,0,2,1,1
13075,1,3,0,0
8250,0,3,0,0
20100,0,3,0,0
0,0,3,0,0
27717,1,3,0,0
908,1,1,1,1
7672,0,2,1,1
18504,0,0,1,1
17574,0,2,1,0
8058,0,3,0,0
2719,1,3,0,0
24798,0,3,0,0
25092,0,2,1,1
25222,1,3,0,1
15765,0,2,1,1
6993,0,3,0,0
4807,0,3,0,0
12192,2,3,0,1
11000,0,2,1,0
1723,0,3,0,0
11983,0,3,0,0
20404,0,3,1,0
29605,0,3,0,0
1109,1,2,1,1
25679,0,0,1,1
19942,0,3,0,0
25303,0,3,0,0
22466,0,3,0,0
5535,1,1,1,1
25316,0,3,0,0
18785,0,3,0,0
17600,0,1,1,0
8700,0,3,0,0
13481,0,3,0,0
785,0,3,1,0
11909,1,3,1,1
7790,0,3,1,0
25116,0,0,1,1
8168,0,3,1,0
24160,0,2,1,0
29512,0,1,1,1
1265,0,2,1,1
7707,0,3,0,0
3546,0,1,1,1
12862,0,3,0,0
1329,0,3,0,0
16275,0,3,1,0
12608,0,3,1,0
8179,0,2,1,1
25969,0,1,1,1
12916,0,3,0,0
13027,1,1,1,1
25681,1,3,0,1
25024,0,0,1,1
9037,1,3,0,0
24117,0,3,0,0
647,0,3,0,0
3386,1,3,0,0
2792,0,3,1,0
12359,1,3,0,0
10537,0,3,0,0
23434,1,1,1,1
26759,0,3,0,0
1233,0,2,1,0
21445,0,3,0,0
23032,0,1,1,1
5069,1,1,1,1
6412,0,0,1,1
7385,0,1,1,1
27226,1,3,0,1
23321,1,3,0,1
461,0,3,0,0
17680,0,2,1,0
25181,0,3,0,0
2503,0,2,1,0
14322,0,3,0,0
16615,0,2,1,0
24002,0,3,0,1
7015,0,2,1,0
4027,1,3,0,0
9874,1,1,1,1
18983,0,3,0,0
29710,0,2,1,1
404,0,2,1,0
22457,0,3,0,0
13338,0,3,0,0
5357,1,3,0,1
25032,0,0,1,1
21266,0,1,1,1
12431,0,2,1,1
15546,0,1,1,1
6788,0,3,0,0
2682,0,3,0,0
19214,0,3,0,0
12775,0,3,0,0
9029,2,3,0,1
29193,0,3,0,0
19756,0,3,0,0
19393,0,3,0,0
13929,0,3,0,0
9011,0,3,0,0
24882,0,3,0,0
11869,0,3,0,0
6194,0,3,0,0
26347,1,1,1,1
11918,0,3,0,0
25165,0,3,1,0
29541,0,3,0,0
19897,0,3,1,0
28298,0,3,1,0
29853,0,3,0,0
4506,1,2,1,1
3269,0,3,0,0
3447,0,3,0,0
17012,0,1,1,0
1479,0,1,1,1
12427,0,3,0,0
13949,1,3,0,0
14111,0,0,1,1
10954,0,3,0,0
21622,0,1,1,1
9714,1,0,1,1
24,1,3,0,0
29907,0,3,0,0
4271,0,3,0,0
22910,1,3,0,1
6639,0,0,1,1
27936,0,3,0,0
28068,0,2,1,0
28887,0,1,1,1
1051,0,3,0,0
24506,0,2,1,0
3799,0,0,1,1
25242,0,2,1,0
1688,1,0,1,1
289,0,2,1,0
20452,0,3,0,0
27601,0,1,1,1
16685,0,3,0,0
16113,1,0,1,1
19725,0,3,0,0
3754,0,0,1,1
20108,0,3,0,0
20870,2,0,1,1
50,0,3,0,0
20729,0,3,0,0
28582,0,3,0,0
13306,0,3,1,0
29441,1,3,0,1
14388,0,3,0,0
20628,0,3,0,0
19338,0,1,1,1
11931,0,3,1,0
10665,0,3,0,0
7874,1,2,1,1
21618,0,3,1,0
6304,0,1,1,1
25455,0,3,0,0
195,0,3,0,0
22927,0,3,0,0
11816,1,3,1,0
1268,0,3,0,0
5586,0,1,1,1
9433,0,3,0,0
17773,1,3,0,0
12486,0,2,1,0
26309,0,1,1,1
13330,0,3,1,0
17937,0,3,0,0
20409,1,2,1,1
8986,0,1,1,1
261,0,3,0,0
29922,0,1,1,1
25653,0,0,1,1
10742,0,3,0,0
29706,1,0,1,1
22253,0,1,1,1
10047,0,3,1,0
6250,0,3,0,0
13072,1,3,0,0
3305,0,3,0,0
3923,0,3,1,0
15406,0,3,0,0
19418,0,3,0,0
17939,0,1,1,1
18800,0,3,1,0
12853,2,1,1,1
6757,0,3,0,0
602,1,1,1,1
19659,0,3,0,0
9565,0,3,0,0
14574,1,3,0,1
22977,1,3,0,1
20227,0,1,1,1
11957,0,3,0,0
4097,0,3,0,0
12298,0,1,1,1
27678,0,3,0,0
2137,0,3,0,0
10254,0,3,1,0
17340,0,3,0,0
909,0,1,1,1
10838,0,1,1,1
944,0,3,0,0
3259,0,2,1,1
1076,1,3,0,0
18805,0,3,0,0
25437,1,3,0,0
18751,0,3,0,0
2330,1,3,0,1
11040,1,3,0,1
15496,0,3,0,0
18208,0,2,1,1
12370,0,1,1,1
15632,0,3,1,0
18038,1,2,1,1
2737,0,3,0,0
9870,0,3,0,0
24559,0,3,0,0
5254,0,3,0,0
21542,0,3,1,0
14079,1,3,0,0
7192,0,2,1,0
2935,0,3,0,0
28428,0,2,1,1
25227,0,3,0,0
23988,0,3,0,0
12580,0,3,0,1
26222,0,3,0,0
3466,0,3,0,0
14023,0,2,1,0
27540,0,2,1,1
1374,1,2,1,0
12016,0,2,1,0
19072,1,1,1,1
13780,1,3,0,0
26310,0,2,1,0
3851,0,1,1,1
4305,0,2,1,1
22164,0,2,1,1
4994,1,3,0,0
11601,0,2,1,0
7994,0,0,1,1
5591,0,1,1,1
8694,1,1,1,1
2222,0,3,0,0
4155,0,3,0,0
3107,0,1,1,1
21,0,2,1,0
19690,0,1,1,1
2576,1,2,1,1
20645,1,1,1,1
1559,0,1,1,1
2038,2,3,0,1
15426,0,3,1,0
28568,1,3,0,0
18235,0,3,0,0
8452,0,2,1,1
23,0,3,0,0
16107,0,3,0,1
12798,0,2,1,1
16778,0,3,0,0
12773,0,3,0,0
9004,0,2,1,1
16166,0,3,0,0
21055,0,3,0,0
1195,0,3,0,0
3735,1,3,0,0
734,0,3,0,0
2185,0,3,0,0
2775,2,2,1,1
5946,0,2,1,1
22249,0,2,1,0
2430,1,2,1,1
22322,1,2,1,1
16121,0,3,0,0
10715,0,3,0,0
11564,1,3,0,0
9563,0,3,0,0
8450,0,3,0,0
28610,0,3,0,0
11452,0,0,1,1
12221,0,3,0,0
27913,1,3,0,0
3143,0,3,0,0
2655,0,3,0,0
28633,0,3,0,0
1247,0,2,1,1
22862,1,3,0,0
4634,0,3,0,0
13051,0,0,1,1
23437,0,3,0,0
16994,0,2,1,1
13802,0,0,1,1
16050,0,1,1,1
28297,0,1,1,1
8845,0,1,1,1
29623,1,3,0,1
16829,0,3,0,0
23250,0,3,0,0
11427,0,0,1,1
14166,0,3,0,0
3938,0,2,1,0
9098,1,3,0,0
705,0,1,1,1
5443,0,2,1,1
648,1,3,0,1
26163,0,0,1,1
8798,0,3,0,0
19734,0,3,0,0
27844,0,3,0,0
26027,0,2,1,0
12447,0,2,1,1
1634,0,2,1,1
27109,0,3,0,0
22526,0,0,1,1
9943,0,2,1,1
21274,0,3,0,0
18611,0,1,1,1
6578,0,3,0,0
23210,0,1,1,1
18105,1,0,1,1
13186,0,0,1,1
15726,1,3,0,0
23570,0,3,0,0
25561,0,2,1,0
7301,0,1,1,1
4971,0,2,1,1
26003,1,3,0,0
20495,0,1,1,1
19362,1,1,1,1
6568,1,3,0,0
3931,0,3,0,0
14510,2,2,1,0
13595,1,1,1,1
9979,0,2,1,0
23030,0,3,0,0
1088,0,3,0,0
17745,0,2,1,1
18228,0,3,0,0
15946,0,1,1,1
1168,0,3,0,0
10647,2,1,1,1
10042,1,3,0,0
11597,0,3,0,0
138,0,3,0,0
20027,0,2,1,1
7479,1,2,1,1
9730,0,3,0,0
29568,0,1,1,1
27703,0,3,0,1
25398,1,2,1,1
19563,0,3,1,0
20322,0,3,0,0
5949,0,1,1,1
6356,0,3,1,0
8510,2,3,0,1
12001,2,2,1,1
10220,0,1,1,1
18587,0,1,1,1
22241,0,3,0,0
1571,1,1,1,1
18274,1,3,0,0
9498,1,3,0,1
11337,0,3,0,0
29200,0,2,1,1
3375,0,3,0,0
1883,0,1,1,1
11851,0,3,1,0
17359,0,3,0,0
2641,0,3,0,0
3151,0,2,1,1
23163,0,3,0,0
25121,1,3,0,1
1701,0,3,0,0
19366,0,3,0,0
7698,0,2,1,0
16974,0,1,1,1
8537,0,1,1,1
14305,1,1,1,1
8495,0,1,1,1
3120,1,3,0,0
11354,0,3,0,0
15666,1,2,1,1
22279,0,2,1,0
14050,0,3,0,0
9006,1,3,0,0
12164,0,3,0,0
28250,0,3,0,0
25113,0,1,1,1
15621,0,3,0,0
1080,0,3,0,0
7266,0,3,1,0
9298,0,3,0,0
22168,0,1,1,1
74,1,2,1,1
5556,0,3,0,0
714,0,3,1,0
19421,1,3,0,1
22276,0,0,1,1
12893,0,2,1,1
1156,0,3,0,0
10157,1,3,0,0
19476,0,3,0,0
24534,0,3,0,0
24746,0,1,1,1
6963,0,3,0,0
25824,0,2,1,1
22700,0,3,0,0
586,0,3,0,0
20511,0,2,1,1
27143,0,1,1,1
6163,0,3,0,0
18503,1,2,1,1
1790,1,3,0,0
29577,1,0,1,1
6328,0,1,1,1
11629,0,3,0,0
4109,0,2,1,0
21808,0,3,1,0
3541,0,2,1,1
29126,0,3,0,0
12676,0,3,0,0
3363,0,3,0,0
2340,0,2,1,1
21561,0,3,0,0
1082,0,2,1,1
12641,0,3,1,0
3854,0,3,0,0
1020,0,1,1,1
4881,0,3,0,0
2451,0,3,0,0
16807,1,3,0,1
5784,0,3,0,0
8272,1,1,1,1
13605,0,3,0,0
23590,2,3,0,1
8532,0,1,1,1
24782,0,2,1,1
15331,0,3,1,0
13767,0,2,1,0
3491,0,3,0,0
12521,0,2,1,1
29310,1,2,1,1
14158,0,2,1,0
26381,0,2,1,0
17952,0,3,0,0
18623,0,3,0,0
21152,0,3,0,0
1716,0,1,1,1
17871,0,3,0,0
16333,0,2,1,0
26112,0,1,1,1
15383,0,3,0,0
11169,0,0,1,1
28197,0,3,0,0
29796,0,2,1,0
1,0,3,0,0
384,1,1,1,1
18397,1,2,1,1
2814,0,3,0,0
15706,1,1,1,1
9767,1,3,0,1
29301,0,3,0,0
27325,1,3,1,0
17793,1,3,1,0
752,0,3,0,0
13184,0,3,0,0
21702,0,3,0,0
28191,0,3,0,0
24844,0,3,0,0
1777,1,2,1,1
4789,0,3,0,0
13955,0,2,1,1
22749,0,3,0,0
29440,1,3,0,1
15478,0,0,1,1
18165,1,1,1,1
25600,1,3,0,1
1783,0,3,1,0
5458,0,3,0,0
1943,0,2,1,1
5,1,1,1,1
7969,0,2,1,1
21752,0,3,0,0
7896,0,3,0,0
1331,0,3,0,0
14551,0,1,1,1
14441,0,3,1,0
4432,0,3,0,0
2702,1,0,1,1
5148,0,2,1,1
1742,0,3,0,0
14707,0,2,1,1
21616,0,3,0,0
9232,0,1,1,1
7454,0,3,0,0
5525,1,3,1,0
7481,0,3,0,0
13941,0,2,1,1
7359,0,3,0,0
15627,0,3,0,0
15353,0,1,1,1
5259,0,3,0,0
22123,0,1,1,1
6551,0,2,1,1
6866,0,3,0,0
16771,0,1,1,1
21926,1,3,0,1
11965,0,3,0,0
16508,0,3,0,0
18195,0,2,1,1
8141,0,1,1,1
18172,0,1,1,1
2806,1,2,1,1
21479,0,3,0,0
5522,0,3,0,0
15447,1,3,0,0
19530,0,3,0,0
26125,0,3,0,0
2347,1,2,1,1
29691,1,2,1,1
1861,0,3,0,0
540,0,3,1,0
21227,1,3,0,0
7853,1,3,1,0
9407,0,0,1,1
9374,1,3,0,0
9800,0,3,0,0
