,R,Q,A,Y
24702,0,2,0,0
27526,1,1,1,1
27598,3,2,1,1
1145,0,2,0,0
12896,2,0,1,1
12769,1,1,0,1
29864,2,1,1,1
3241,1,2,1,1
15539,0,2,0,0
14921,1,1,1,1
11341,1,1,0,1
7670,0,2,0,0
27430,0,2,0,0
23669,1,1,1,0
26168,0,2,0,1
22069,1,2,1,0
8526,1,1,1,1
10130,1,0,1,1
3558,1,1,1,1
21908,1,2,0,0
8315,1,1,1,1
13005,0,3,0,0
3186,0,3,0,0
467,2,0,1,1
1999,0,1,0,0
2114,1,1,1,1
17145,1,0,1,0
19762,0,2,0,0
25097,1,2,1,1
20246,1,2,1,1
9038,2,1,1,1
18615,2,2,1,1
5579,0,1,0,1
4413,1,3,1,0
12470,1,2,1,0
19617,1,3,1,0
11366,0,2,0,0
28406,2,1,1,1
25380,1,3,1,1
25984,0,1,0,0
2463,0,1,0,1
18712,0,1,0,0
13142,1,3,1,1
26953,0,2,0,1
11822,1,1,1,1
18278,1,2,1,0
14858,2,2,0,1
8763,0,2,0,0
12625,0,2,0,0
26448,0,1,0,0
29984,0,0,0,1
1440,1,1,1,0
19234,1,2,1,1
4727,1,1,1,1
16919,0,3,0,0
7247,1,2,1,1
21357,1,0,1,1
19262,0,2,0,0
13890,1,1,0,1
18602,0,2,0,0
3709,1,2,0,1
5212,0,1,0,0
5185,0,2,0,0
16466,0,3,0,0
19242,1,1,1,1
21126,1,0,1,1
15114,0,0,0,0
15670,1,1,1,1
1826,1,1,1,1
21012,0,0,0,0
13455,0,2,0,0
6536,1,2,0,0
7756,0,3,0,0
579,2,0,1,1
10362,1,0,0,1
14995,0,2,0,0
3565,0,2,0,0
9892,0,2,0,1
12592,1,2,1,1
17105,1,1,1,1
16854,2,1,1,1
20561,1,1,1,1
28469,2,1,1,1
17409,0,0,0,0
5243,1,1,0,1
10915,0,0,0,1
8125,1,2,1,1
2943,0,2,0,0
20099,0,1,0,0
29935,0,2,0,0
11046,0,0,0,0
7673,0,2,0,0
24270,0,2,0,0
6038,1,0,1,1
11337,0,1,0,0
8996,1,2,1,1
7387,1,0,0,1
29225,1,3,1,0
6975,0,2,0,0
10874,0,2,0,0
29107,0,0,0,0
20499,0,1,0,0
5594,2,1,1,1
12206,0,3,0,0
5738,0,1,0,0
17097,1,3,1,1
11344,0,3,0,0
13716,0,2,0,0
18210,0,1,0,0
23298,2,2,1,1
9139,0,3,0,0
17543,1,2,1,1
21529,1,2,1,0
8693,1,1,1,1
16848,0,2,0,0
3739,1,1,1,1
20305,1,3,1,0
27196,0,2,0,0
16257,0,1,0,0
10552,0,1,0,1
20771,2,3,1,1
19203,1,1,1,0
13969,0,3,0,0
25579,0,0,0,1
6989,1,1,1,1
22945,1,2,1,1
28573,0,2,0,0
5312,0,1,0,0
2588,0,3,0,0
27623,1,2,1,1
27093,1,1,1,1
16187,0,1,0,0
15581,1,2,1,0
21842,0,1,0,0
19985,0,2,0,0
21795,2,1,1,1
9364,0,3,0,0
3770,1,0,0,1
16702,0,1,0,0
28124,2,1,1,1
10104,2,1,1,1
20110,0,3,0,0
572,1,1,1,1
14109,0,1,0,0
826,1,1,1,1
23721,1,2,1,1
13697,1,1,1,1
27981,1,0,1,1
18128,0,2,0,0
14666,1,2,1,0
7805,1,3,1,1
28994,1,1,0,0
3445,2,1,1,1
19252,0,1,0,0
10510,3,1,1,1
21331,0,2,0,0
899,2,2,1,1
16402,0,1,0,0
27382,1,1,1,1
29768,1,1,0,1
10994,0,2,0,0
10265,0,2,0,0
23834,1,1,1,1
7993,0,1,0,0
16130,1,2,0,1
27642,0,1,0,1
12663,2,1,1,1
25175,0,2,0,0
21948,0,1,0,0
502,1,2,1,1
4148,1,0,0,1
14185,1,2,1,0
18232,1,0,1,1
1051,0,2,0,0
17083,1,2,1,1
4940,0,2,0,0
21303,1,1,0,1
7663,1,3,1,0
21800,0,1,0,0
17205,1,3,1,0
3503,1,2,1,1
6275,0,1,0,0
2893,2,3,1,1
8208,0,1,0,0
27592,1,1,1,1
17065,1,2,1,1
17551,2,2,1,1
6787,1,1,0,1
5742,0,1,0,0
28092,1,1,0,1
263,1,3,1,0
14923,1,1,1,1
18457,2,3,1,1
10990,1,1,0,1
18721,1,0,1,1
7264,0,1,0,0
21375,2,2,1,1
5358,0,0,0,0
17556,0,2,0,0
24688,0,2,0,0
2132,1,3,1,0
13723,1,2,1,0
17707,1,1,0,1
19682,1,3,1,1
94,0,2,0,0
20410,1,1,1,0
10731,1,1,1,1
3513,0,2,0,0
9844,1,1,1,0
18071,1,1,0,1
3810,1,1,1,0
28285,1,1,1,1
5972,0,1,0,1
18219,1,1,1,1
8849,1,0,0,1
21937,1,3,1,0
4763,0,2,0,0
26863,1,1,0,1
17996,1,1,1,1
18507,2,1,1,1
11508,2,3,1,1
9961,1,2,0,0
17884,1,2,0,0
28758,0,1,0,0
7401,0,3,0,0
9730,0,0,0,1
22153,0,1,0,1
13085,0,2,0,0
7187,1,1,0,0
23868,0,2,0,0
27339,1,1,1,1
3229,1,1,1,1
4182,1,3,1,1
25922,2,0,1,1
17585,0,0,0,0
18320,2,1,1,1
20001,1,1,1,0
14732,2,2,1,1
12357,0,2,0,0
17355,0,2,0,0
20249,1,2,1,0
13869,0,1,0,0
19303,1,0,1,0
28521,0,2,0,0
16474,0,2,0,0
13894,0,1,0,1
18173,1,2,1,1
3545,0,3,0,0
1291,0,2,0,1
23602,0,2,0,0
18274,1,3,0,0
708,1,2,1,1
18681,0,1,0,0
22720,0,3,0,0
38,1,2,1,1
24965,0,2,0,0
14565,0,0,0,0
27387,1,2,1,0
25977,1,2,1,1
18697,0,2,0,0
16421,0,2,0,0
14159,1,1,0,1
1293,1,1,1,0
15535,1,0,1,1
6774,0,2,0,1
2432,0,1,0,0
25802,1,0,1,1
23302,1,2,1,1
25163,1,1,0,1
14677,1,1,1,1
18390,2,1,1,1
15558,1,1,1,1
17956,0,1,0,0
3104,2,1,1,1
18207,0,1,0,0
909,1,1,1,1
14231,1,1,1,0
6547,0,0,0,0
5885,1,1,1,0
15931,1,2,1,0
21879,0,1,0,0
15827,0,0,0,0
8083,0,2,0,0
19266,1,0,1,1
29205,0,2,0,0
24455,0,1,0,0
12306,2,2,1,1
13751,1,1,1,1
1424,1,2,1,1
616,1,2,1,0
27388,0,1,0,0
28555,1,2,1,0
5327,1,1,1,1
9749,2,2,1,1
20026,0,1,0,0
26529,1,3,1,1
21425,0,1,0,1
15958,0,1,0,0
25313,2,1,1,1
20210,1,2,1,1
5414,1,1,1,0
27658,1,2,1,1
19639,1,1,1,1
3874,1,0,1,1
7901,1,3,1,1
9106,2,1,0,1
3010,0,2,0,0
23605,1,1,1,1
29795,0,1,0,0
17027,1,2,0,1
22573,0,1,0,0
10447,1,1,1,1
27957,0,1,0,0
24473,0,1,0,0
13500,0,2,0,0
22316,1,3,1,0
6245,0,2,0,0
16663,0,1,0,0
17586,0,3,0,0
9963,0,3,0,0
6801,0,1,0,0
28209,1,2,0,0
24211,1,2,0,0
9254,1,2,0,0
8266,1,1,0,1
24919,0,2,0,0
6044,0,2,0,0
20018,0,2,0,1
2661,1,1,1,0
18809,2,1,1,1
21275,0,3,0,0
27843,1,2,1,0
23045,1,2,1,1
27815,0,1,0,0
20903,0,2,0,0
10079,0,0,0,0
14514,1,1,1,1
17577,0,2,0,0
24686,1,2,1,1
13548,2,3,1,1
28600,1,3,1,1
15874,1,2,0,0
1811,1,0,1,1
5020,0,1,0,0
15195,2,2,1,1
164,0,1,0,0
11898,1,1,0,1
6014,2,1,1,1
13261,1,1,1,1
29775,0,1,0,0
10099,1,3,1,1
25883,0,1,0,0
27108,0,3,0,0
27213,2,2,1,1
26993,0,0,0,1
24028,0,1,0,0
20323,1,1,1,0
28999,1,2,1,1
1921,0,0,0,0
8481,0,1,0,0
9239,0,1,0,0
24030,1,3,1,1
17842,1,2,0,0
28291,2,1,1,1
1436,1,1,0,0
26007,0,1,0,0
3199,0,2,0,0
1403,0,3,0,0
28643,1,0,1,1
317,0,1,0,0
12807,0,1,0,0
24453,0,1,0,1
26525,1,2,1,0
7722,1,0,1,1
19695,1,1,1,1
26776,0,3,0,0
8857,2,2,1,1
2240,1,2,0,1
19929,2,2,1,1
13042,0,1,0,0
16667,0,0,0,1
17963,1,2,0,0
17033,0,2,0,0
28512,0,1,0,0
5505,1,1,0,1
28113,1,3,1,1
6933,1,2,1,0
14663,1,1,1,1
3189,1,0,1,1
3333,0,2,0,1
19880,1,2,1,1
16705,0,2,0,1
7454,0,1,0,0
11639,0,1,0,0
12756,0,2,0,0
10278,2,0,1,1
22071,0,2,0,0
14024,2,2,1,1
18789,0,1,0,0
8952,2,1,1,1
27147,1,2,1,1
9053,1,1,1,1
19250,0,0,0,0
15177,1,2,1,1
8392,0,0,0,0
28288,1,3,0,1
14930,0,1,0,0
16715,1,1,1,0
7475,0,1,0,0
14611,0,1,0,0
17493,0,1,0,0
28991,0,1,0,0
27127,0,3,0,0
20012,0,2,0,0
17388,0,1,0,0
23957,1,1,1,1
25870,1,2,1,1
2497,1,0,0,0
1962,0,2,0,0
22963,1,0,1,1
29392,1,3,1,0
7813,2,2,1,1
20578,0,3,0,0
27617,1,2,1,1
17077,2,1,0,1
1693,0,1,0,0
15278,0,3,0,0
22322,2,2,1,1
10428,1,2,1,1
17163,0,1,0,1
28003,3,1,1,1
7855,2,2,1,1
6250,0,2,0,0
27594,1,1,1,0
24838,1,1,1,1
4449,0,1,0,0
6994,0,2,0,0
9150,0,2,0,0
15852,1,3,1,0
4636,1,1,1,1
9941,1,2,1,0
12192,2,2,0,1
19830,1,2,1,1
14704,1,1,1,1
5760,0,1,0,1
22181,0,3,0,0
1263,0,0,0,1
7753,0,3,0,0
15198,0,1,0,0
15171,1,2,0,1
26983,1,1,1,1
10300,1,1,1,1
8780,1,0,1,0
27882,1,0,1,1
423,2,2,1,1
3607,1,2,1,0
4072,0,2,0,0
2610,0,0,0,0
17219,1,2,1,1
8614,2,3,1,1
11495,1,1,1,1
9286,1,0,0,0
3974,1,2,1,0
22722,0,2,0,0
21783,0,2,0,0
25649,1,1,1,1
3657,0,1,0,0
12520,0,1,0,0
25064,2,1,1,1
8424,0,2,0,1
20455,1,1,1,1
1864,1,3,1,0
24098,0,1,0,1
25115,1,1,0,1
19998,1,3,1,1
12047,0,2,0,0
1062,1,3,1,1
25459,2,1,1,1
26562,0,2,0,1
2951,0,2,0,0
17896,2,2,1,1
17992,1,2,1,1
4394,1,2,1,1
12448,0,2,0,0
23920,1,1,1,1
2127,2,2,1,1
3712,0,0,0,0
18377,2,0,1,1
18677,1,2,1,1
10881,0,2,0,0
27561,0,0,0,0
2495,0,2,0,0
15750,1,1,1,0
6758,2,2,1,1
17753,1,0,1,1
7462,1,3,1,1
6385,0,1,0,0
15748,2,1,1,1
6655,0,1,0,0
15973,1,2,1,1
6946,1,1,1,1
441,1,1,1,1
655,0,2,0,0
25968,0,1,0,1
10547,1,2,1,1
1935,0,3,0,0
22885,0,1,0,0
26542,0,3,0,0
4823,0,1,0,0
13606,1,1,1,0
8076,2,2,1,1
9889,1,2,1,1
13847,1,0,1,1
16522,1,0,1,1
9586,0,1,0,0
5891,1,2,1,0
5853,0,2,0,0
21221,0,1,0,0
4346,1,1,1,1
8425,1,2,0,0
29635,1,1,1,1
13884,0,3,0,0
22482,1,1,1,1
26508,2,0,1,1
19950,0,0,0,0
6779,1,1,0,0
14914,2,1,1,1
3898,1,2,1,0
15117,0,2,0,0
15686,0,0,0,1
5528,1,2,1,1
15342,0,1,0,1
19889,1,2,1,0
944,0,1,0,0
4935,0,2,0,0
22221,0,2,0,1
10869,0,2,0,0
12834,0,1,0,0
15230,1,2,1,1
15677,0,1,0,0
7127,1,1,1,1
3985,1,2,1,0
14808,0,2,0,0
4246,0,2,0,1
21405,0,0,0,0
22556,1,2,1,1
16527,0,0,0,1
22647,1,2,0,1
25605,1,2,1,0
8433,1,2,1,1
26048,0,2,0,0
13786,1,1,1,0
21482,1,1,1,1
19675,3,0,1,1
3519,0,0,0,0
20688,0,1,0,0
770,0,1,0,0
3647,1,2,1,1
21290,1,2,1,0
29646,0,3,0,0
4212,0,2,0,0
1783,1,3,1,1
12523,1,1,1,1
6295,2,1,1,1
21084,1,0,1,1
10837,0,2,0,0
1684,1,0,1,1
3280,0,2,0,0
10301,1,1,0,1
28912,0,0,0,0
13172,0,1,0,0
21218,1,1,1,1
6313,1,0,1,0
15672,3,2,1,1
9120,1,1,1,1
14402,0,1,0,0
19044,1,1,1,1
29507,2,2,1,1
9265,1,2,1,1
4566,0,2,0,0
20329,1,1,1,1
10517,0,3,0,0
13430,2,2,1,1
4967,2,2,1,1
12366,3,3,1,1
5712,1,3,1,1
20421,2,3,1,1
27873,0,1,0,0
16465,1,2,1,1
737,1,0,1,1
11676,0,2,0,0
3306,0,1,0,0
20855,1,2,1,0
27740,1,1,0,1
14973,0,2,0,0
2306,0,1,0,1
16602,0,1,0,0
15615,0,2,0,0
14976,2,2,1,1
13893,0,1,0,0
6326,1,2,1,1
6016,0,2,0,0
20425,1,2,1,1
9339,0,2,0,0
16592,1,0,1,1
3762,0,3,0,0
14115,1,2,1,1
5395,1,1,1,1
12425,0,3,0,1
16272,1,0,0,1
327,0,2,0,0
1355,1,0,1,1
11570,1,2,1,1
3525,0,3,0,0
27102,0,1,0,0
4972,1,2,1,1
24930,2,2,1,1
26681,1,2,0,1
17188,0,0,0,1
29175,1,1,1,1
27299,1,0,1,1
22698,1,0,1,1
16322,0,1,0,1
15533,1,1,1,1
4379,1,1,0,1
15638,1,0,0,1
29632,1,2,1,0
15438,0,0,0,0
14455,1,1,1,1
25056,0,2,0,1
11697,1,2,1,0
9244,1,1,1,1
16229,0,1,0,0
13715,0,3,0,0
16987,0,2,0,0
25469,0,2,0,0
16317,2,1,1,1
7640,1,2,1,1
13868,1,1,0,1
24180,0,2,0,0
13971,1,1,1,1
71,0,1,0,0
9611,1,1,1,0
17475,0,0,0,0
27553,1,1,0,1
1114,1,3,1,1
27706,1,3,1,0
1260,1,3,0,0
3601,1,1,0,0
27951,0,2,0,0
26191,1,0,0,1
7596,1,3,1,1
15041,2,3,1,1
2712,1,3,1,0
11688,1,2,1,0
29689,0,2,0,0
3556,0,2,0,0
2166,1,1,0,1
26292,1,1,1,1
23349,2,0,1,1
25857,1,1,0,0
24766,0,2,0,0
20054,0,2,0,0
19758,1,1,1,1
6504,1,2,0,1
12108,0,1,0,0
24880,0,2,0,0
16053,1,3,1,0
18560,1,1,1,1
1622,0,0,0,1
25148,2,3,1,1
17692,0,0,0,0
15235,0,3,0,0
1645,1,1,1,1
12546,0,3,0,0
22065,0,2,0,0
17517,1,2,1,1
26971,0,1,0,0
19887,1,1,1,1
22424,1,1,1,1
25688,0,1,0,0
29991,0,1,0,0
12600,0,1,0,0
22778,1,2,1,0
13558,0,1,0,0
17849,2,1,1,1
16684,0,2,0,0
21887,1,2,1,0
7604,1,1,1,1
16833,1,2,1,1
3119,0,2,0,0
13946,0,0,0,0
2563,0,1,0,0
21097,1,0,1,0
19627,0,2,0,0
1957,1,2,0,0
7495,0,1,0,0
10460,1,1,1,1
16509,1,1,1,1
18907,1,0,1,1
1623,0,2,0,0
14486,0,0,0,0
9409,1,0,1,1
28330,0,1,0,1
5383,0,1,0,0
18459,1,1,1,0
19776,1,1,0,0
6473,1,3,1,0
20722,0,1,0,0
5174,1,2,0,1
2742,1,2,1,1
13930,0,1,0,0
894,1,3,1,0
23720,1,3,1,0
9678,1,1,0,1
4665,1,0,1,1
17888,0,2,0,0
8263,1,1,1,0
3415,1,2,1,0
1084,1,1,1,0
15490,1,1,1,1
10485,1,3,0,1
28641,0,2,0,0
16326,1,1,0,1
23756,1,2,1,1
426,0,1,0,0
27322,2,1,1,1
12970,1,1,1,1
3456,1,1,0,1
3434,0,2,0,0
29509,0,0,0,0
16019,1,2,0,1
26150,0,0,0,0
24800,1,1,1,1
26099,1,3,1,1
1241,1,2,1,0
19476,0,0,0,0
8427,1,1,1,1
13341,1,0,1,1
29785,2,1,1,1
11578,1,3,1,1
2677,1,1,1,0
12376,0,1,0,1
14436,2,1,0,1
26760,0,1,0,0
16126,1,1,1,0
647,0,3,0,0
6704,1,0,0,1
6869,0,1,0,0
14917,1,1,1,1
25327,1,2,1,1
28169,0,3,0,0
17299,1,2,1,1
1250,0,1,0,0
4615,0,2,0,0
5892,1,3,1,1
5736,1,3,1,1
21639,1,1,1,1
15579,1,2,1,0
6399,1,3,1,1
18847,0,1,0,0
12128,1,1,1,0
21287,0,1,0,0
11959,1,0,1,0
6741,0,0,0,0
23952,0,2,0,0
5166,1,2,0,0
6493,1,1,1,1
4802,0,0,0,1
29585,1,2,1,1
29620,2,3,1,1
10418,0,1,0,1
19309,1,2,1,1
29522,0,1,0,0
6358,0,0,0,1
3692,0,2,0,0
10952,0,1,0,1
23786,0,3,0,0
5865,0,3,0,0
29830,1,0,0,1
5490,0,2,0,0
1219,1,1,1,1
15408,1,1,1,1
23539,1,2,1,0
25875,1,0,1,1
25412,0,2,0,0
4968,1,0,1,1
19261,1,2,1,1
20905,1,1,1,0
26015,0,0,0,1
6534,2,2,1,1
25241,1,2,1,1
17995,1,1,1,0
20261,0,3,0,0
21358,0,0,0,1
1156,0,1,0,0
1102,0,1,0,0
22334,0,2,0,0
28576,0,2,0,0
16996,0,1,0,0
9633,1,1,1,1
121,0,2,0,0
2380,0,1,0,0
25315,1,0,0,1
801,0,2,0,1
3413,1,2,1,0
22907,0,1,0,1
371,0,1,0,0
13932,1,2,0,1
25274,0,1,0,0
27903,0,1,0,1
20071,0,1,0,0
29480,1,1,1,1
28626,0,2,0,1
26267,0,1,0,0
27802,0,0,0,0
14287,0,0,0,1
23459,0,2,0,0
18191,1,1,1,1
27332,2,2,1,1
23197,1,1,1,1
1662,1,1,1,1
1833,1,1,0,1
11092,0,2,0,0
27524,1,1,1,1
6200,0,2,0,0
4424,1,3,1,1
224,0,1,0,0
22223,0,3,0,0
15948,1,0,1,1
24067,0,2,0,0
11970,1,2,1,1
12782,1,1,0,1
9256,1,3,1,0
40,0,1,0,1
23401,1,3,0,0
17935,1,0,1,0
2219,0,2,0,0
2705,0,2,0,0
26461,1,2,1,0
18679,0,1,0,1
6397,0,3,0,0
1559,1,1,1,1
6535,0,0,0,1
25325,0,1,0,0
27175,0,2,0,0
1203,1,2,0,0
21951,1,3,1,0
18180,1,2,1,0
5596,1,1,1,0
20414,0,2,0,0
25772,1,1,0,0
24759,1,2,1,1
28550,1,3,0,0
15543,1,2,1,1
11954,1,1,0,1
8205,1,2,0,0
24806,1,1,1,1
1734,0,2,0,0
17462,0,2,0,1
13402,0,3,0,0
4912,1,0,1,1
11338,0,1,0,0
23006,1,1,1,1
19304,0,1,0,0
1779,0,1,0,0
276,2,1,1,1
13174,2,1,1,1
21950,0,2,0,0
11485,1,2,0,1
25525,0,2,0,0
11710,0,3,0,0
12703,1,0,1,1
2012,0,2,0,0
11131,1,1,1,1
15766,1,2,1,0
8161,0,3,0,0
7110,1,1,1,1
25869,0,1,0,0
15966,2,1,1,1
3858,0,1,0,0
4661,0,2,0,0
26725,1,2,1,1
10647,3,1,1,1
17169,0,0,0,0
811,1,3,1,1
2777,1,2,0,1
18718,0,3,0,0
5685,1,3,1,1
19057,0,0,0,1
28491,4,1,1,1
26360,0,1,0,0
3356,1,2,0,0
23512,0,1,0,0
7251,1,1,1,1
9974,1,2,1,0
14425,0,0,0,0
24543,1,0,0,1
10472,1,1,1,1
14403,1,3,0,0
5743,1,0,0,1
10977,0,2,0,0
18143,1,1,0,1
24788,1,1,1,1
13620,1,2,1,1
16458,1,1,1,1
9142,0,2,0,1
12760,1,1,1,1
10118,3,3,1,1
16936,1,1,1,1
19739,0,0,0,0
13018,1,1,1,1
17469,1,2,1,1
15355,0,2,0,0
15500,2,2,1,1
13434,0,2,0,0
16470,1,1,1,1
16948,1,2,1,1
28855,1,2,0,0
1765,2,1,1,1
14011,1,1,1,1
29616,0,1,0,0
26738,0,2,0,1
6247,0,3,0,0
1128,1,2,1,0
28069,1,0,1,1
14660,0,2,0,0
28293,2,0,1,1
26394,0,1,0,0
8241,0,2,0,0
1860,0,0,0,0
20835,0,1,0,0
5539,1,3,1,0
22874,1,1,1,1
12078,0,2,0,1
24867,0,2,0,1
4369,0,2,0,0
25061,0,1,0,0
12519,0,2,0,0
29699,0,2,0,1
5803,2,3,0,1
22124,1,1,1,1
3052,0,1,0,0
13245,2,0,1,1
19111,0,1,0,0
26069,0,2,0,0
25862,0,2,0,0
11991,1,2,1,1
15209,0,1,0,1
3508,1,1,1,1
9427,2,1,1,1
5937,1,1,0,0
1326,1,1,1,1
18068,1,2,1,0
23131,2,2,1,1
18009,0,1,0,0
12689,1,2,0,1
13863,1,1,1,0
11127,0,2,0,0
23210,1,1,1,1
2196,1,1,1,1
16912,1,2,1,0
7945,1,2,1,1
9944,1,2,1,1
14577,0,3,0,0
23741,1,2,1,1
15529,1,0,1,1
4120,2,2,1,1
17088,0,2,0,0
6764,0,1,0,0
6843,1,0,1,1
14028,0,3,0,0
8007,0,0,0,1
11492,0,3,0,0
13007,1,1,1,1
13720,1,1,1,0
15244,0,1,0,0
10256,0,3,0,0
5644,0,2,0,0
11117,1,2,1,0
26855,0,2,0,0
8322,0,3,0,1
17142,0,1,0,0
20763,1,2,1,1
9046,0,0,0,0
26876,2,3,1,1
16822,1,1,1,1
24964,0,3,0,0
7442,1,0,1,1
12672,1,1,1,0
14966,1,1,1,1
3660,0,2,0,0
27070,0,0,0,0
18289,0,0,0,0
11020,0,0,0,0
3685,0,2,0,0
20480,0,1,0,0
20684,0,2,0,0
664,2,1,1,1
16103,0,1,0,0
929,1,2,1,1
20820,0,2,0,0
553,1,0,1,1
10071,0,2,0,0
24143,1,1,1,1
14160,0,1,0,0
26948,1,0,1,1
1825,2,2,1,1
11531,1,2,1,0
21157,2,2,1,0
22054,0,2,0,0
18836,2,1,1,1
13700,1,2,1,1
29840,2,1,1,1
16261,1,2,1,1
458,1,1,1,1
14562,0,1,0,0
25084,0,2,0,0
29832,2,2,1,1
1330,0,2,0,0
22034,0,3,0,0
29105,0,1,0,1
21158,0,2,0,1
13374,0,2,0,0
2349,1,1,1,1
8741,1,2,1,1
18588,0,0,0,0
14263,1,2,1,0
15027,1,1,1,0
24743,0,1,0,0
22566,0,2,0,0
10151,0,1,0,0
7956,0,1,0,0
17528,0,1,0,0
4503,1,2,1,1
13637,1,1,1,1
15606,1,2,1,0
5371,0,1,0,0
12147,0,1,0,1
25200,0,2,0,0
12568,1,2,1,1
28887,1,1,1,0
23587,1,1,1,1
7502,2,1,1,1
14149,1,3,1,1
14598,1,1,1,0
19077,1,1,1,0
7754,0,2,0,0
2453,2,0,1,1
12017,1,1,1,1
9134,1,2,1,1
13510,0,2,0,0
12297,0,1,0,0
8885,1,0,1,1
7447,0,1,0,0
23494,0,0,0,0
28445,0,2,0,0
19162,1,2,1,1
14038,2,1,1,1
8041,1,3,0,0
6914,1,1,1,1
11362,0,2,0,0
5411,0,3,0,0
27631,1,1,1,1
14150,1,2,1,1
3851,1,1,1,1
12477,0,2,0,0
606,2,2,1,1
7076,0,3,0,0
6853,1,2,1,1
26076,1,2,1,0
5650,1,3,0,0
23411,1,2,1,0
22966,0,2,0,0
3335,1,0,1,1
16327,2,2,0,1
18248,0,1,0,0
25803,1,1,1,1
18612,2,2,1,1
28664,1,2,1,0
3759,2,2,1,1
18580,3,1,1,1
15126,0,3,0,0
28676,1,2,1,0
26179,2,0,1,1
15223,0,2,0,0
21728,0,1,0,0
26392,0,3,0,0
9119,1,1,1,1
15084,1,1,1,1
5960,1,2,1,1
29481,0,2,0,0
21897,1,1,1,1
12271,2,2,1,1
20441,1,1,1,1
16385,0,2,0,0
22151,0,1,0,0
9520,0,0,0,0
22833,0,1,0,0
26206,0,2,0,0
22378,1,2,1,0
12855,1,2,0,0
17167,1,1,1,1
25361,0,2,0,0
14528,3,1,1,1
6140,1,1,1,0
4660,1,2,1,0
26729,0,2,0,0
8463,2,3,1,1
11745,1,1,0,0
19893,1,1,1,1
14484,1,3,0,1
24944,1,3,1,0
6132,2,2,1,1
21001,1,1,0,1
9443,0,3,0,0
8341,0,1,0,0
6786,1,2,0,0
13783,1,2,1,1
29442,1,1,0,1
20985,2,0,1,1
1474,1,1,0,1
232,2,1,1,1
22809,1,1,1,1
1181,0,0,0,0
2513,0,1,0,0
4610,1,0,1,1
8431,1,2,1,1
26822,1,0,0,1
7548,0,0,0,0
157,0,2,0,0
27881,0,0,0,0
18845,0,1,0,0
19493,0,1,0,0
15756,1,3,1,1
12264,1,1,1,1
27558,1,1,1,0
26347,1,1,1,1
873,1,1,1,1
2535,2,3,1,1
21949,0,2,0,0
12705,0,2,0,1
3453,2,2,1,1
15744,0,2,0,0
493,1,2,1,1
28350,2,1,1,1
21895,1,2,0,1
4308,0,1,0,0
27841,0,1,0,0
19156,1,2,1,1
10687,0,3,0,1
7934,0,2,0,0
28864,1,2,0,1
29193,0,0,0,0
8929,1,2,1,1
11271,1,2,1,1
8091,0,2,0,1
8559,1,3,1,0
3662,1,1,1,1
7476,1,2,1,0
13740,1,0,1,0
28091,1,0,1,1
6749,0,0,0,1
13478,1,2,0,1
22890,0,1,0,0
21989,1,2,1,1
3814,1,1,1,1
24525,2,1,1,1
25067,0,2,0,0
26207,1,1,1,1
11584,1,1,1,0
9334,1,3,1,0
4717,1,1,1,1
2033,0,2,0,0
16740,1,1,1,1
28689,0,0,0,1
7062,0,2,0,0
27353,0,3,0,0
7217,1,2,1,1
11741,0,2,0,0
5343,1,1,0,1
21851,0,1,0,1
20045,1,1,1,1
18437,0,1,0,0
13364,1,0,1,0
11894,0,1,0,0
23553,0,1,0,0
23266,2,3,0,1
18034,1,3,1,1
16483,0,1,0,0
4013,0,2,0,0
13422,1,2,0,0
6838,2,3,1,1
21828,1,2,1,1
5605,1,0,1,1
27792,1,1,1,1
3928,1,1,1,0
23339,1,1,1,0
22159,0,1,0,0
14094,0,1,0,0
20788,0,0,0,0
10719,1,2,0,1
21385,0,1,0,0
23858,0,1,0,1
3096,0,1,0,0
22642,0,1,0,1
8584,1,1,1,1
26232,1,2,1,0
21122,2,2,1,1
19492,0,1,0,0
16690,0,3,0,0
4917,0,1,0,0
16210,1,2,0,0
7942,1,1,1,1
26638,0,0,0,0
11352,1,3,1,0
19983,1,3,1,1
27496,1,2,1,0
14001,0,3,0,0
5598,1,1,1,1
1242,1,2,0,1
27128,0,0,0,0
4244,1,1,1,1
11232,1,2,1,1
21540,1,1,1,1
27738,1,1,1,0
6640,2,2,1,1
10391,0,2,0,0
14338,0,1,0,0
25136,1,2,1,1
18478,1,2,1,1
17836,1,2,1,1
3163,0,2,0,0
11314,0,2,0,1
19583,1,2,1,1
20866,0,1,0,0
1198,0,0,0,1
7337,0,1,0,0
20775,1,3,1,0
3254,1,1,1,0
28708,1,0,1,1
17226,1,2,1,1
25340,0,2,0,0
17863,1,1,1,1
15512,0,1,0,0
11176,2,1,1,1
19027,2,3,1,1
21458,1,2,1,1
23226,0,1,0,0
27787,0,0,0,1
16166,0,1,0,0
1117,0,2,0,0
6349,1,2,1,1
28536,1,1,1,1
3403,0,1,0,1
13171,0,3,0,0
4553,0,3,0,0
4920,0,1,0,0
7040,0,2,0,0
28429,0,3,0,0
18203,0,2,0,0
11128,0,2,0,0
4561,0,3,0,0
8978,1,1,0,0
17235,0,2,0,0
7409,0,1,0,0
20917,0,2,0,0
4311,0,2,0,1
7830,2,0,1,1
20204,1,1,1,0
17209,1,1,1,1
23903,2,3,1,1
8181,0,1,0,0
17460,0,1,0,1
17624,1,2,1,1
