,R,Q
8109,3.7561645593024453,1
3346,5.730340241900043,1
2475,6.812759242714423,0
11713,13.117606859895986,1
9978,2.3146144969692437,1
13469,17.148344996286205,1
8322,10.793109692349486,2
8446,6.955173303825965,1
14214,3.8010087138431308,1
2833,4.735130553429989,2
8450,1.685891312778224,1
10469,10.791351230386438,1
8996,1.5126837989483382,3
11483,5.147931883402282,1
2199,14.425749587008298,3
11663,3.93414578121783,3
957,8.083407138405072,0
11314,6.739690516038911,1
4832,2.526803527762975,2
11220,4.641927583701684,2
97,7.068820712304328,2
7554,6.609838587918871,2
7665,7.973306409320662,1
6556,11.390532721496117,2
15998,3.1392025022578087,0
6846,7.453305696891354,2
942,13.509468333243742,3
15949,1.1275671813384187,1
9899,3.8405056287408064,3
1194,4.610662832478835,1
9977,13.043307632713214,3
3253,1.3031131507446143,1
7802,0.36159167273579773,3
1864,5.720501652753891,3
12694,10.30778186358857,2
3264,4.144215743957259,2
11455,5.734131278415502,1
16033,13.554221570479264,2
10770,21.06629229761976,2
10650,8.595516911622198,0
2616,2.5198457073058647,2
17096,7.982777685920382,1
403,10.262566342192327,2
3481,8.116284725294769,2
13580,4.249841874780812,1
387,2.552026802378384,1
155,6.92340499516702,1
454,4.848362831547991,1
1540,4.244337121249536,2
11719,4.9362386534336995,2
13736,4.864533142142843,2
12963,2.1344024224112834,2
13113,2.314471644636933,1
3764,3.681716035846735,0
7735,6.157538594505654,3
16025,1.5319291616822412,3
6815,4.0217821245399215,2
8958,3.085653698416995,2
6883,5.1688907816039125,2
4115,3.8503172311391607,1
4849,7.180646045043473,0
13600,7.623989349494423,2
14644,5.064509928305389,1
5911,4.704716187201792,1
15398,1.5697265655390875,0
8415,10.028464746787375,1
9416,10.618703463806956,1
8422,2.835477315677017,0
17699,2.0590763011591973,1
3554,2.9390122477440928,1
4664,13.631814494474,3
3928,2.1521362999925846,1
493,2.982385019720346,2
11860,9.395573396965467,0
4842,3.531374510968069,2
8337,1.0140989030200647,1
11744,0.36444996237317384,1
2562,0.5499427559449347,2
16970,15.099638504917973,2
1610,3.5550990688919306,0
1118,5.87241233741734,3
14922,0.559984214361252,0
16620,4.0012464655519855,2
5048,5.1746114308424325,0
11919,18.642690483174515,2
4804,3.8945178767036635,1
1335,1.2248281558122305,2
5627,4.086422868445982,1
17007,10.054940919793767,1
2500,4.797125682934558,1
16815,1.7622191792942328,3
3747,1.70310430675944,1
15905,3.1324670354276036,1
14710,7.720730159936831,1
10397,7.992841775331453,2
8111,11.85416739483791,2
10122,15.531848760864179,1
8115,3.567894197406993,2
15654,9.291083199260342,0
13755,6.3892218748468945,0
10401,6.506642690628572,2
11540,9.27267623367592,3
8517,6.45125519117458,1
9662,12.705188167488835,1
14647,18.139477127977063,2
12499,3.5329997152267416,0
11994,0.8609379027727868,2
11197,4.234180953083866,2
16684,1.6039892925977974,2
11965,3.742966343447072,0
791,11.141577131252873,2
12442,8.094586706597068,3
14349,4.436185885563278,3
5576,1.8100557123433711,1
14164,5.806726652493936,2
17840,0.38085051774760864,0
14111,9.122373057083205,2
6082,4.7411485014625185,1
8874,1.533758268261127,1
15207,9.35071599286441,2
14519,2.2547531619692722,1
3989,8.376132890077253,3
1373,5.148376583728508,3
16817,9.408340997005343,2
1651,7.414072417695582,3
16693,1.7196295702077242,3
17008,3.9648906584500176,2
17620,4.561184209570114,0
5518,2.746988036217819,1
12503,1.7351260927728005,1
1001,4.684990637820068,2
4260,5.672942281664874,2
3129,4.83014924668368,1
13460,5.764969577526496,3
12334,4.205419785243299,1
1806,8.045285793523213,2
14145,9.124321756497489,1
7822,0.9128684437388159,2
10337,6.132791246539757,2
13637,14.864890847613292,2
10105,10.013631578767148,2
17564,2.183641001294391,3
5640,4.16681892674648,2
5725,1.350856590679294,2
2947,11.191914196591124,3
13562,20.913479916898986,3
6839,2.4204026484166707,0
9279,19.25928598015195,0
7813,5.036066654212574,1
7165,7.938161094052705,3
5597,7.979588172466956,1
14014,4.058812103928516,2
10993,1.568836729994917,2
7899,11.305042087955401,2
5832,9.274718809898316,2
17623,8.052069759811182,1
2145,6.001439565788348,1
2025,2.6770484170130375,0
16467,2.3564999841512457,1
3702,2.762019451483244,1
9291,6.996867472228418,1
15836,4.200986173315211,1
17865,2.8001592159675255,2
10554,1.1202217955917066,2
11481,3.5093560499195053,2
9070,3.6772107034154944,2
12891,4.511943980520734,1
16890,2.3004131304297606,3
1327,6.077325611988418,1
4404,4.906527407704674,2
1269,1.8634510293360202,1
7021,11.719477534982008,2
4944,3.901944450952392,2
1533,7.820301748265051,3
5674,8.96150059596561,1
3420,0.13446940107897432,1
2559,1.085944893454004,0
1895,6.04337262416257,2
15082,5.325223590906076,3
16591,10.95983380736322,1
16436,5.340501060633475,1
638,21.279662473509752,2
4230,7.360334659708126,1
3608,4.841604379356715,0
9819,4.411927740130867,2
6011,2.5196688975754573,2
9516,7.364027921047076,0
10174,5.534749660045387,1
12594,1.6587374292097903,3
15896,0.8995690131540366,2
5180,3.626044645479702,2
15538,3.709618966679339,0
15291,4.425627008251237,1
10686,5.4119738748048185,2
14990,3.3228727733843684,0
1507,7.196579087496967,2
17346,2.4438639399526707,0
14098,10.704928859204923,1
15741,3.6255579761512235,3
1156,7.784140661273528,1
14483,6.4673099455558205,1
186,6.363506526079917,2
4526,5.9877500011228815,2
6871,4.06816291545257,2
10399,10.365548144398288,3
6751,8.33085168557761,2
1035,9.772957447689016,2
5208,8.449174269442903,1
14975,6.080839210408876,2
2884,3.282204621592003,1
11215,6.889804578709203,1
16079,2.263322549149106,2
17966,7.008665867161181,3
4954,11.019875927663193,1
14340,6.118052769671214,0
5611,4.985056370799521,2
1089,11.652800641285406,1
9635,2.605666236510031,2
778,3.338388098417573,1
9755,1.234302238498374,1
13108,7.161447360052115,2
8063,3.269965218231558,2
3763,4.525777562297047,2
8576,8.773652738572967,1
12674,2.210764629892482,1
5399,5.854650847314716,2
9621,1.5664764815445948,1
2202,16.761570545365338,3
10422,6.568669782598036,2
13601,1.5608803843964738,3
2449,0.6247472934380796,0
6451,6.13982556188917,1
7788,10.730906307810267,0
2497,10.421786236874697,0
16390,11.336295537975388,2
12020,2.6774942168139106,1
4958,4.421884512002005,1
14369,3.2992426695967882,2
12167,4.5000872953875195,2
13253,2.2876675857048374,2
15090,11.048855326037714,1
6116,3.2709578182274686,2
4303,5.609621250002733,3
5953,18.985850943885207,2
379,4.46147553022974,2
252,8.32569232067921,2
8877,1.6039235885837853,3
12287,13.313156496601982,1
14485,5.810349367171364,1
535,8.27581222746131,3
978,4.374242939554392,3
1354,4.909336491297151,1
10144,2.9896196525803083,1
2110,2.3623088278714155,2
15832,15.621093095093336,0
15133,1.1243832590444272,2
675,4.179484041622747,1
14284,0.6853579608720958,1
6426,12.33331989329296,2
15243,7.813938525741804,0
339,2.377975925475352,0
6204,6.386657536650456,1
14725,2.838965926442122,2
5359,6.80236341645981,1
8292,9.515290728817847,2
9878,0.20645788459735187,1
7377,5.819773826251673,1
15244,3.487999312354808,2
6734,0.8402310624271365,1
11608,5.457660341474856,1
17874,9.722663776046794,3
13368,7.170070248166304,2
676,5.419322282952754,3
13620,12.053101507212439,2
17866,10.056578823388785,0
15384,10.16552942982344,1
5031,2.987293439714416,2
13707,10.431159571713803,1
15127,7.071096463418909,1
3517,8.140296796736537,2
7882,4.304944490674196,0
4912,6.680667175525719,0
16274,4.301720717361043,3
3487,9.827553550662023,1
7459,2.3084335842096997,2
8678,2.6287218688929883,2
9905,7.806432032425185,1
15515,11.885741406048005,0
2566,4.867376204666048,1
5129,2.142674418482725,2
4606,3.494642461038849,0
1244,9.314951463149805,0
14492,2.6361350597158424,1
11342,4.772501341933545,2
12368,4.18768176720278,2
3166,3.457985875717715,1
14389,0.6644370564127975,2
5794,7.734204224501932,2
12778,2.7976274411089808,3
2729,5.012201004755548,3
10197,2.2893072976886675,2
5042,11.177751312525126,2
7356,1.8677854005631258,1
1564,15.985398528750505,0
15544,4.562471995307435,2
10182,5.437574794151716,1
16229,7.078636819704782,2
14815,8.498384363573466,1
11043,9.095249546588674,1
5526,6.145432063186648,1
11014,7.296464314012709,3
5778,9.9907145666019,1
10624,4.313743273745439,1
15156,2.3673370601429697,2
15206,0.9871569872239443,2
17565,3.895497288471884,2
12791,24.400352331269815,0
960,4.548107237186713,2
17486,7.751716697084085,1
17332,5.624949338734768,2
5510,7.31660915715419,1
9040,3.8496190497348515,3
15860,3.3058869583165587,2
2164,4.668951834549286,2
5775,5.5080464479330455,3
1953,1.5727008471502226,2
16507,4.235458780912753,1
17811,13.04341562930647,3
2043,10.314942314102652,2
1580,1.8405248622802663,1
11233,1.941573207136432,0
8652,12.460204628781312,3
8380,19.839076144519865,1
14278,10.548378246093007,3
8700,1.914236927772095,0
15192,8.177633227842025,1
16737,3.767801152592094,2
5514,1.9297315807001758,0
7944,9.420279133246218,1
14100,13.138206768365006,2
2013,6.574547442294913,2
3002,4.922561130159428,1
13723,0.7598358435113162,1
4491,6.092667199550911,2
1360,3.294019257516942,3
3289,7.715717514987576,1
16614,6.589015776438993,1
1554,4.879222363630703,1
1322,4.4201870909500665,2
3473,5.222994936225112,1
9580,3.141758396089265,2
17821,3.084084465736168,1
3261,4.3483906023735415,1
4439,5.312441887423844,2
11372,6.273854335208594,2
16042,5.301758518933895,3
1535,2.4870393333029917,1
7285,8.7108940125744,1
5610,0.2515901637229059,2
12771,13.343890935920127,2
14541,12.515451512205534,1
14951,13.482682131324168,2
16230,6.229861668105208,1
13523,1.8345647612858516,2
12728,0.7457657559797491,2
15826,3.1808804361814413,2
9300,10.342753072351934,1
17091,5.900340930817272,1
6936,1.3971081935463925,2
10744,3.3782959253830778,2
14836,2.3603355491174156,2
14458,23.71612691014184,2
559,8.702633679018554,1
14018,11.654385089546802,2
14652,10.80870910058661,1
1572,3.7106145996223034,2
1593,0.4902816286492343,0
4433,9.674714444316105,1
6503,8.062906623960105,3
10200,14.25920244744135,1
15628,4.797625033721835,1
1664,2.353189008279711,1
13214,7.082831227076344,1
3957,10.490754232995902,3
8214,17.245060439501295,2
6532,4.220491100012425,2
17724,7.64391211081983,2
7500,6.6835334925524315,2
3108,3.858970173271431,1
12018,9.250440624468535,1
3606,8.822241880968683,2
13307,2.996021519986875,1
7706,5.064986960936236,2
12775,2.898457835712547,2
4918,5.71631685915392,2
17934,3.715167837782753,2
15054,6.947711878746784,2
10561,3.871575702421164,1
7015,7.368784476804693,2
10302,4.497471334910995,1
15476,8.428847152011876,1
8248,9.965579813406434,2
12068,2.8416698023440166,1
1424,5.339261386474456,2
10594,5.018855083799268,2
3086,16.561307006481886,3
3499,5.4428700768443345,3
17906,2.9410086214233075,2
3470,9.418646558220772,2
16032,15.834746569339593,2
4521,7.765939398651413,0
17464,9.23166179263961,1
5648,6.0936336758715335,3
12242,8.383345639885093,2
14668,14.016968210385985,2
6754,4.118324458546125,1
15617,6.343866142919169,2
17182,5.739389891311875,1
5921,9.637467294546946,2
5982,4.154477276499267,2
11498,4.490765648519417,2
6231,11.239561873173942,0
7331,2.8222421245085916,1
7934,1.3425022754770737,2
771,3.472177608431021,1
14160,12.473675156957347,1
13684,2.234899049171386,2
3238,11.423588451430078,1
8066,5.911663651943673,3
6601,5.168491074822639,2
12880,4.096642292736372,2
10797,1.6721526154820623,2
3119,5.951723190881497,2
3302,17.357756789795516,0
6012,1.1169988111567473,3
4106,3.3501712427338877,1
11928,2.2807981518441593,0
973,1.928667748520927,1
2508,0.743532508075115,1
11647,4.915971329010059,1
10009,6.030664393446,2
15067,3.4936734487233165,1
7123,9.47891350464166,1
17048,3.0046381576562817,2
5661,17.32613032853303,3
6090,8.212082968245515,3
17458,3.324880405197745,1
15668,3.707796603469167,1
10131,7.911678045968042,3
453,10.288507093395214,1
12621,6.840435525695184,2
11107,0.8151501458572412,2
16452,10.258751074751562,1
11159,9.962411905896207,1
15597,2.8603187430399766,2
5499,9.985670049290505,3
12661,8.109930518903994,1
17742,6.950851152824149,2
8129,8.0344747358984,1
7917,3.645769615150904,1
6770,18.78828561725921,1
13067,1.7621673439235608,1
2907,6.7973741611935115,2
2981,1.4141723563920803,2
3892,1.1178833454812536,2
3150,3.60560988782419,2
10477,3.6686160234938487,1
13955,2.225021804765989,3
16132,18.195660313413747,2
13826,4.84052178233213,1
2969,14.023938440030319,2
13257,8.490530182288177,2
1157,11.26213361322365,0
10298,6.997616693734203,2
5877,10.703394190652686,1
3723,1.9468794830716893,1
16611,8.705784141939535,1
12084,9.579528143376997,3
9423,5.963504425241694,1
9659,1.155737461106591,2
7742,2.3574067056372314,2
10666,9.40721327260194,2
11266,1.069483116126071,0
12523,4.315220794231715,2
6333,2.188218186899211,1
11441,2.703078087806685,3
56,2.744057351344576,2
11745,16.42802653542087,2
16344,1.670173789457877,0
14808,3.9319000570604183,1
10263,3.2057229604348905,2
674,2.078500879275686,1
4996,17.924515102740806,2
5395,6.710877679489073,1
15615,10.115626013123489,3
5216,1.5539456087134935,0
5215,7.380522040863177,1
5341,7.635713664413149,2
16336,0.9161647073204282,1
14193,2.7013643347500995,3
14236,1.2623631390693866,1
17156,9.318767935833067,1
103,2.6120560381386295,1
13385,5.3182021840386975,3
8628,10.33858125195865,1
14382,2.96828652216184,2
13088,9.674851948330389,2
9026,3.55962568193551,1
9263,5.010942177166987,1
1137,3.5764673622440775,2
6571,3.515177666735303,1
6490,3.9456076102616153,3
13766,4.902471596745251,1
3726,2.8004090092876144,1
3796,6.757527100475121,2
9898,1.9927896396976903,2
8654,1.2705524035212676,2
17548,11.938011168287671,1
5161,1.1415921408617777,1
7000,5.161189345997278,2
12211,1.4630695782860481,1
5421,7.545249989639431,3
4695,10.022822746197736,1
17766,1.738021137115302,1
17950,4.92805737331448,2
15865,2.838509060809362,0
7167,1.4056425219818478,1
1922,10.930732766048797,1
5060,14.189056340068637,3
226,2.265192505056446,1
14345,7.150545989732011,1
14543,24.146782025047532,2
470,3.465438668754058,1
1913,16.535677039827682,1
8926,3.0377345739212434,0
9235,4.411210102452826,1
6960,2.2123710305272923,3
8075,8.24766338073664,2
15474,1.4355032377789017,1
5244,4.262328416725278,0
2627,6.231636580169263,3
15527,9.80525240323661,2
12746,9.409944182602844,0
6817,3.539976682148094,0
12359,7.0484435880636305,2
5890,15.552860043839875,2
17184,6.500947851355805,1
12739,12.036445079141005,1
7811,4.9958526648693145,1
1884,4.626861436636849,1
4369,4.353634836515279,2
9437,3.7030830043593324,1
12121,3.9675065255857525,1
16523,6.969112985699944,1
521,6.0293859401502985,1
10273,10.866154363680938,1
17301,3.423170723113144,3
2275,4.117704103753074,2
15456,1.98681575210821,2
2066,2.7114047829470196,1
5286,10.819330134074834,2
6227,7.77925045605465,2
7016,5.354139408836173,1
458,3.4989305391732417,1
10350,1.4853622432200697,2
3123,0.831751961502823,1
17231,0.5241802174385537,3
3331,0.8892270571058898,2
10042,1.7948436839969306,2
17090,1.6722146785537686,1
12115,10.15910427232222,1
6954,10.810140348437718,0
1810,9.249489568745515,1
4421,0.7534653822688531,1
7075,7.756438661832428,1
472,3.5427954239619543,0
10905,11.443941853815451,2
4152,3.2182964877039,2
9476,9.056378699871601,2
17077,13.214994839215494,1
16585,1.3081865367724916,1
2864,5.895575527406316,1
8781,1.845147628766202,3
754,3.917646198657388,0
2596,7.58603256498318,2
2542,4.209360573128164,1
8004,5.9874184265291115,0
13103,5.106880794100176,1
15990,7.947744003456894,2
173,9.065099766776319,2
14707,5.392272829893692,2
5228,3.36121239069732,2
4033,2.100558924241308,3
4968,5.18543352267365,0
13928,7.09236356622358,0
5586,6.444607521636318,1
17816,1.2570088537874742,0
14648,4.926417117998627,3
9880,2.4993283822616617,3
8141,2.3112244496270615,1
16509,3.563890629835033,2
313,3.0819875808418686,1
6453,1.2946459997173065,3
15809,10.46960188295157,1
9359,3.337718558875779,2
3605,3.703912675927471,1
52,9.449317180722751,0
2267,12.270341406514184,1
7951,2.3872163099015813,1
17882,14.766263192268775,2
4044,12.585592011222872,1
6757,9.094068571861964,1
5152,8.01833292271441,1
13350,9.671424430180952,3
12053,3.5291869409545806,2
2561,2.803735023750031,3
10135,4.505695401967625,2
11574,2.5208208379957213,0
3900,8.160382094150318,2
36,2.403141144634041,1
5898,10.162089998907353,2
8984,6.229937512310274,0
8665,4.158818610859439,2
8475,4.504385452879983,2
665,7.517437485861417,1
16683,0.6955231469583425,3
5619,12.136657927736472,1
77,3.111801133326681,0
16086,5.56709425450418,2
300,3.0823257205601227,1
5884,5.097332699041206,2
4608,6.634510844314769,1
5165,0.5087606038243038,0
9059,6.319879837632255,1
17605,6.59786576955338,1
13436,13.747841213057146,2
4349,6.662128432279576,1
8896,5.090259579560097,3
2716,5.864236962073619,2
16252,4.974964786570805,2
2706,4.961968058186695,2
417,2.550819801911415,1
8607,12.374809245408038,1
165,3.6512298995310335,1
13578,5.070044419897309,1
13174,6.501155605414164,1
1169,2.25689398592923,2
