,R,Q,A,Y
24201,1,1,1,1
21493,0,2,1,1
10798,0,1,0,0
12028,0,1,0,1
12841,0,3,1,1
16209,1,1,1,1
1189,0,2,1,1
18452,0,1,1,1
24071,0,1,0,0
29034,0,2,1,1
7590,0,1,1,1
25942,0,1,1,1
25194,0,2,1,1
28077,0,3,0,0
23257,0,1,0,0
19176,0,2,0,0
27553,1,1,0,1
16917,0,2,1,1
20921,0,1,0,0
4171,0,3,1,1
20586,0,2,0,0
13164,1,1,0,1
9021,0,3,1,0
16911,0,1,1,1
18352,1,2,0,1
26544,0,1,0,0
6560,0,3,0,0
6178,0,2,1,0
21604,0,2,1,1
22484,0,2,1,1
26417,1,1,0,0
6229,0,1,1,1
1356,0,2,1,1
16904,1,1,0,0
22289,1,1,1,1
3687,0,2,1,1
7693,0,2,1,1
28909,0,0,1,1
2571,0,1,1,1
2583,0,1,1,1
10280,0,2,0,0
26245,0,3,1,1
6516,0,0,0,0
4412,0,2,0,0
13338,0,1,0,0
15600,1,2,0,0
22446,0,3,0,0
19185,1,3,1,1
26273,0,0,0,1
18809,1,1,1,1
4145,0,1,0,0
19387,0,3,1,0
16055,0,1,1,0
14271,1,1,0,0
8682,0,3,0,0
487,1,3,0,0
25705,0,2,0,0
12545,1,2,0,1
19238,0,0,0,0
26934,1,3,0,0
23206,2,2,1,1
19862,1,1,1,1
25690,1,2,0,0
18713,1,1,0,0
6866,0,1,0,0
24782,0,2,1,1
28954,0,1,0,0
8273,0,2,0,0
27779,0,2,1,1
9901,0,1,0,0
3988,0,0,0,1
20849,0,1,0,0
8164,0,2,1,1
18307,1,2,1,1
25272,0,3,0,0
25434,0,3,0,0
5204,0,0,1,1
7044,0,2,0,0
5898,1,2,0,0
2553,0,2,1,1
17652,0,2,1,1
5424,0,0,0,0
18847,0,1,0,0
7009,0,1,1,1
26293,0,1,1,1
23626,1,2,1,1
6462,0,1,1,1
5093,0,1,1,1
25535,2,3,0,1
13107,1,1,0,0
29242,0,3,0,0
11966,0,1,0,0
26393,2,1,0,1
18237,0,2,0,0
20323,0,1,1,0
3796,0,2,1,1
3793,0,1,1,1
25204,0,3,0,0
8888,0,3,0,0
7703,1,0,1,1
12746,1,1,1,1
11860,0,0,1,1
9379,0,3,0,0
2487,0,3,1,1
23689,1,1,1,1
11536,1,1,1,1
19228,1,2,1,1
12730,0,2,0,0
15974,0,2,1,1
22621,1,1,0,0
1303,0,2,1,1
3802,0,3,1,1
9342,0,2,0,0
23075,0,3,1,1
3735,1,2,0,0
10967,0,1,1,1
17689,0,0,1,1
6695,0,2,0,0
15307,0,2,0,0
606,1,2,1,1
4844,0,1,0,1
25083,0,3,0,0
17678,0,0,0,0
10354,1,3,1,0
7205,0,1,1,1
7413,0,0,1,1
23688,0,2,1,1
21315,0,0,1,1
29490,0,1,0,0
6066,0,1,0,0
17955,0,3,0,0
26923,0,2,1,0
20977,0,1,0,1
6680,0,2,1,1
7192,0,2,1,1
16999,0,3,0,0
6138,0,1,1,1
24084,0,2,0,0
20944,0,1,1,1
14348,0,1,1,1
3358,0,0,1,1
7273,1,2,0,1
16251,0,1,1,1
8052,0,3,0,0
22503,0,1,0,1
20827,0,1,1,1
8023,0,1,1,1
18538,1,2,1,1
10025,0,0,0,0
26278,0,2,0,0
22492,0,0,1,1
1123,1,2,0,0
9366,0,1,1,0
27463,2,1,0,1
26823,0,2,1,1
26249,0,0,0,0
6307,0,3,0,0
8214,0,1,1,1
4203,1,1,0,1
23091,0,1,0,0
5352,0,2,0,0
18865,0,2,0,0
25006,0,1,0,0
8500,0,1,1,1
4726,0,0,1,1
20702,0,2,1,1
19432,0,1,0,0
5734,1,0,1,1
18661,0,0,0,0
10067,1,2,1,1
13470,1,0,0,1
8887,0,2,1,1
21872,1,2,1,1
16432,0,0,1,1
9322,0,1,1,1
14820,1,2,1,1
11452,0,0,1,1
211,0,2,0,0
1281,1,3,1,1
8673,0,2,1,1
6376,0,1,0,0
1284,0,3,0,0
28518,0,2,1,0
1861,0,1,0,0
20532,0,2,1,0
28978,1,1,0,1
18974,0,1,1,1
8479,1,2,0,0
2568,0,1,1,1
16567,0,0,1,1
583,0,1,1,1
20998,1,0,1,1
11963,0,1,1,0
10130,0,0,1,1
28040,0,1,1,1
21108,0,2,0,0
25646,0,0,0,0
5236,1,3,1,1
7055,0,1,1,1
16207,0,2,0,0
11216,0,2,0,0
12058,0,2,1,1
24416,0,2,1,1
1169,0,2,1,1
10411,0,1,1,1
20494,0,1,0,0
17361,0,2,0,0
20209,0,1,0,0
1994,2,0,0,1
18470,1,2,1,1
9334,0,3,1,0
15777,0,1,0,0
29701,1,2,0,1
10274,1,1,1,1
25619,0,1,0,0
9182,0,2,0,0
18930,0,3,1,1
25565,0,1,1,0
3515,0,3,1,0
13100,0,1,0,0
16563,0,2,1,1
18515,1,2,1,1
12634,1,2,0,0
5495,0,0,0,0
6564,1,0,1,1
23405,0,0,1,1
2241,0,0,0,0
3893,0,2,1,0
10018,0,2,1,1
11193,0,2,0,0
1223,0,1,0,0
29850,0,0,0,1
3523,1,2,1,1
20846,0,0,0,0
7482,0,2,1,1
9060,0,2,1,1
11593,0,1,0,0
14715,0,2,0,0
8055,0,1,1,1
17685,0,1,1,1
11442,1,2,0,1
20864,0,3,1,0
24479,0,1,1,1
8418,1,0,1,1
17710,0,1,0,0
1207,0,2,0,0
6189,0,1,1,0
8540,0,2,1,1
6963,0,2,0,0
20824,0,1,0,0
27693,0,0,1,1
24361,0,2,0,0
9943,0,2,1,1
11664,1,1,1,1
7680,1,2,0,0
20729,0,1,0,1
15397,0,1,1,1
8317,0,2,1,1
14571,2,2,0,0
16041,0,0,0,0
22909,1,1,1,1
7828,0,1,0,0
26943,0,1,0,0
28790,0,2,1,1
17116,0,2,1,1
2914,0,3,1,1
21179,0,1,1,1
27803,0,1,1,1
29724,0,3,1,1
21795,2,1,1,1
22544,0,1,0,0
10728,1,1,0,0
124,1,3,0,0
21906,1,0,0,1
16505,1,1,0,0
15301,0,2,1,1
26570,0,1,0,0
1363,0,1,0,0
28036,1,2,0,1
9671,1,1,0,0
18094,0,3,0,0
27899,0,2,1,1
20646,0,1,0,0
17903,0,3,1,0
25599,0,2,0,0
313,0,1,1,1
28809,0,1,0,0
23960,0,2,0,0
462,1,2,0,0
19743,1,3,0,0
29779,0,1,1,0
24880,0,2,0,0
13617,0,2,0,0
16350,0,0,0,0
27535,0,1,0,0
20859,1,1,0,1
21310,0,1,0,0
12132,0,2,0,0
1738,0,1,1,1
14609,0,3,0,0
2880,0,2,0,0
24839,1,1,1,1
8560,0,2,0,0
18975,0,1,1,1
7852,0,3,1,1
27306,0,2,1,1
20902,0,1,1,1
6277,0,1,0,0
29753,0,2,0,0
6439,0,1,1,1
12267,0,1,1,1
22798,1,3,0,0
27711,0,2,1,1
3685,1,2,0,0
11028,0,1,0,0
4217,0,1,1,1
18676,0,1,1,1
11483,0,2,0,0
19875,0,1,1,1
24654,1,0,1,1
1446,0,1,1,1
26863,2,1,0,1
1506,1,2,1,1
12536,0,2,0,0
21078,0,0,1,1
23935,0,1,0,0
10569,2,1,1,1
29966,0,1,0,0
28648,0,1,1,1
4888,0,1,0,0
2156,0,0,1,1
22311,0,1,0,0
29591,0,1,0,0
10168,0,0,1,1
11884,0,0,1,1
18433,0,1,1,1
28111,0,2,0,0
67,0,1,0,0
3960,0,3,0,0
24846,1,2,0,0
21111,1,1,0,0
25911,1,1,1,1
6780,0,1,1,0
27021,0,1,1,1
21442,0,2,1,1
14578,1,1,0,1
23680,0,2,0,0
29374,0,3,0,0
13426,1,2,1,1
9823,0,2,1,1
10047,0,3,1,1
8074,1,2,0,0
817,0,0,0,0
4532,2,2,0,1
9179,0,1,0,0
5345,0,1,1,1
27084,0,2,1,1
14281,2,1,0,1
16214,0,2,0,0
25593,0,1,0,0
7287,0,3,1,1
15401,0,2,0,0
6217,1,1,1,1
14669,1,1,1,1
25551,1,1,0,0
4704,0,2,0,0
11401,0,2,0,0
13968,1,2,0,0
25264,0,2,0,0
26208,0,2,1,1
3810,0,1,1,1
14551,0,1,1,1
26342,0,2,1,0
10449,0,1,0,0
20781,1,3,1,1
25591,0,1,0,1
15365,1,1,1,1
13464,1,1,0,1
9657,0,2,1,1
23912,1,1,1,1
7199,0,1,1,1
5178,0,1,0,0
9430,0,1,1,1
25608,0,2,1,1
12551,0,2,1,0
22588,2,1,1,1
12000,0,3,1,1
8345,0,2,0,0
1182,1,1,1,1
29820,0,2,0,0
23097,1,0,0,0
6259,0,3,1,0
6745,0,0,0,1
9225,0,1,1,1
19282,1,3,1,1
15006,0,1,1,1
2188,0,1,0,0
20672,0,2,0,0
23440,0,2,0,0
27950,0,2,0,0
11552,1,1,0,1
15074,0,2,0,0
23037,0,3,1,0
29259,0,2,0,0
8174,0,0,1,1
23514,0,1,0,0
9394,0,1,0,0
7283,0,1,1,1
3469,0,1,0,0
29114,1,1,0,1
12690,0,1,1,1
12120,0,1,0,0
9592,2,2,1,1
10672,2,2,1,1
15817,0,3,0,0
23386,0,2,1,1
4047,0,0,1,1
15080,0,2,1,1
23466,2,1,1,1
10395,0,2,0,0
29993,2,2,0,1
3817,0,2,1,1
29268,0,0,0,1
16288,0,2,1,1
598,0,2,1,1
15024,1,2,1,1
4590,1,2,0,0
24025,0,1,1,1
25295,1,1,1,1
23546,0,2,1,1
26995,0,0,0,1
23012,0,1,1,1
16242,1,1,0,0
26868,1,0,0,1
1255,0,1,0,0
17537,1,2,0,0
14961,1,3,1,1
17010,1,1,1,1
24652,0,0,1,1
27170,2,2,0,1
25750,1,2,1,1
8126,0,0,0,0
10754,1,1,0,1
4706,2,1,0,1
6278,0,0,0,0
28707,0,2,0,0
6827,0,2,1,1
4693,0,2,1,1
15660,1,2,1,1
22096,0,0,1,0
1114,0,3,1,1
1140,0,2,0,0
24917,0,2,1,1
3261,0,1,1,1
11334,0,2,1,1
6168,0,3,0,0
6296,0,1,0,0
2716,0,2,0,0
2646,0,2,1,0
3186,0,3,0,0
18931,1,2,0,0
14501,0,2,1,1
8835,1,2,1,1
24237,0,1,1,0
9030,0,3,0,0
2608,0,1,0,1
1758,1,3,1,1
20211,1,3,1,1
6639,0,0,1,1
6652,1,1,1,1
6224,0,3,0,0
28088,1,2,1,1
27905,0,2,0,0
18892,0,0,0,0
21025,0,2,1,1
24209,0,2,1,0
22438,0,2,1,1
1011,0,2,0,0
3069,1,1,1,1
6565,0,2,0,0
5617,0,2,1,1
3107,0,1,1,1
22871,1,1,1,1
10951,0,2,0,1
11026,0,2,1,0
7970,0,1,0,0
2157,0,2,0,0
9898,0,0,0,0
18564,1,1,0,1
29907,0,1,0,0
29805,1,1,0,0
20979,0,1,1,0
9596,0,2,1,1
10811,0,0,0,0
15934,0,0,0,0
11040,1,1,0,1
28385,0,0,0,1
21077,0,0,1,1
2008,0,0,1,1
24144,0,2,1,0
24807,1,2,0,0
9770,0,1,1,1
19547,0,2,0,0
14236,1,1,1,1
17358,0,2,0,0
1059,0,1,1,1
14068,0,1,0,0
24319,0,2,1,0
10988,0,1,1,1
19199,0,2,0,0
2128,0,0,1,1
27248,0,2,1,1
14245,0,2,1,0
23451,0,1,0,0
29271,0,1,0,0
2461,0,2,1,1
6579,1,1,0,0
8111,0,2,0,0
21417,1,2,1,1
16057,1,1,1,1
5458,0,3,0,0
28020,0,2,1,1
17325,1,2,0,1
7868,0,1,0,0
10423,1,1,1,1
22490,0,1,1,1
3942,1,0,0,1
6095,0,2,1,1
7079,0,2,1,0
5385,0,2,0,0
24777,1,2,1,1
22783,0,0,0,0
8745,0,3,1,0
26870,0,3,0,0
92,0,3,1,1
148,0,1,0,0
22676,0,1,1,1
29476,1,2,1,1
28435,0,1,0,0
27895,0,2,0,0
1898,1,1,0,1
7095,0,0,0,1
9713,0,2,1,1
6387,0,3,1,1
19830,0,2,1,1
4849,0,0,0,0
8606,0,1,0,0
24530,1,2,1,1
2028,0,1,0,0
29053,0,2,0,0
24030,0,3,1,1
29505,0,1,0,0
15900,0,2,0,0
15082,0,1,0,0
15724,0,3,0,0
16761,0,2,1,1
16051,0,1,1,1
29246,0,1,1,1
21475,1,0,1,1
19040,0,2,0,0
5915,0,3,0,0
14802,0,2,1,0
8972,0,1,0,0
2355,0,1,1,1
22413,0,0,0,0
22699,0,0,0,0
4062,1,2,0,0
10055,0,3,1,1
6472,0,2,0,0
13375,0,0,1,1
3001,1,3,0,0
14431,0,2,0,0
26704,0,0,1,1
9110,0,3,1,1
22355,0,1,1,1
19947,1,1,1,1
15144,0,2,1,0
20199,0,2,0,0
22652,0,2,0,0
6513,0,1,0,1
29421,0,2,1,1
2148,0,1,1,1
28578,0,2,1,1
6001,0,1,1,1
29032,1,2,0,0
15698,0,0,1,1
14743,0,2,1,1
12663,1,1,1,1
25839,1,2,0,0
18096,1,2,1,1
9852,1,2,0,0
1395,1,2,0,0
28201,0,2,0,0
25734,0,0,1,1
4526,0,2,1,1
4750,0,0,1,1
866,0,1,0,0
21799,0,1,0,0
1318,0,1,0,0
19141,0,1,0,0
10936,0,0,0,0
21989,0,2,1,1
3676,0,2,1,1
18853,0,0,1,1
23982,0,2,1,1
7944,1,2,0,0
4187,0,2,0,0
9129,0,1,1,1
2816,1,3,0,0
834,0,3,0,0
25076,0,2,1,1
17296,1,1,0,1
13059,0,1,1,1
18166,1,2,0,0
9004,0,2,1,1
860,1,0,0,1
27407,0,1,0,0
8090,0,1,0,0
13541,0,2,0,0
27484,1,1,0,1
11434,1,2,0,0
6186,0,0,1,1
4461,0,2,0,0
11173,0,1,0,0
23159,0,1,0,0
1116,0,3,1,0
9180,1,0,1,1
11827,0,1,1,0
3628,1,0,1,1
17586,0,3,0,0
651,1,1,1,1
395,0,1,1,1
14353,1,2,0,0
12227,1,1,1,1
14073,0,3,0,0
19860,0,2,1,1
21923,1,1,1,1
15454,0,3,0,0
26365,0,2,1,0
23226,0,1,0,0
17201,1,1,0,0
4289,1,2,0,1
18349,0,3,1,1
1593,0,0,1,1
11482,0,1,1,1
18230,0,1,0,0
1465,1,0,0,1
28774,0,1,0,0
9502,0,1,0,0
5134,0,1,0,0
26911,0,1,0,0
21257,1,2,1,1
13321,0,3,1,0
9235,0,3,1,1
14320,0,2,1,0
19813,3,2,0,1
25351,1,1,0,1
15693,0,1,0,0
26048,0,2,0,0
29523,0,3,1,1
9457,1,0,1,1
11809,1,3,0,0
13039,0,3,1,0
5965,0,2,1,1
20015,1,2,0,0
5158,0,1,0,0
15858,1,3,1,1
19797,0,1,1,1
12997,0,3,0,0
712,0,2,1,1
27933,1,2,0,0
3255,0,2,0,0
10715,0,2,0,0
23146,1,1,1,1
16901,0,2,0,0
11511,0,0,1,1
499,0,1,0,0
22512,1,1,0,0
2694,0,2,1,1
18927,0,0,0,0
14596,1,2,0,1
5373,0,3,1,1
27293,0,2,0,0
24664,0,3,0,0
21893,0,2,1,1
13518,0,0,1,1
23232,0,3,0,0
27760,0,2,0,0
16232,0,1,0,0
3864,0,1,1,1
2459,1,2,1,1
4465,0,1,0,0
5894,0,3,1,0
4495,0,3,1,1
20318,0,1,0,0
21143,1,2,1,1
11047,0,1,0,0
26416,0,1,1,1
29315,0,3,0,0
26431,0,2,0,0
17216,1,1,0,0
28483,1,2,0,0
2690,0,1,0,0
10269,0,3,1,0
25930,0,1,1,1
22926,0,1,0,0
5497,0,2,1,1
5540,0,2,0,0
28892,0,2,0,0
7338,1,0,1,1
9818,0,0,0,0
10203,0,0,1,1
29643,0,2,1,1
5436,0,2,0,0
10558,0,2,0,0
16536,1,2,0,0
15905,0,0,0,0
1762,0,1,1,1
6713,0,0,1,1
19691,0,1,0,0
9311,0,2,1,1
8952,1,1,1,1
20983,0,0,0,0
8069,1,2,1,1
7984,0,1,0,0
20559,0,2,0,0
13288,0,2,1,1
22006,0,0,0,0
11780,1,1,0,1
5407,0,2,1,1
7294,1,1,1,1
27900,0,1,1,1
894,0,3,1,0
11450,0,2,1,1
21919,0,1,1,1
630,2,2,0,1
22576,1,1,0,0
7966,0,2,0,0
19411,2,2,0,1
5224,0,2,0,1
6020,2,1,1,1
6868,1,3,0,1
4175,0,2,0,0
27126,1,2,1,1
29000,1,2,1,0
6863,2,1,1,1
14589,0,2,1,1
14015,0,1,0,1
1035,1,2,1,1
29380,0,1,0,0
24195,1,3,1,1
25751,0,3,1,0
24191,0,2,1,1
22309,0,2,1,1
18056,1,2,0,0
19479,0,2,1,1
27957,0,1,0,0
14196,0,0,1,1
19095,1,2,0,1
16423,0,1,1,1
14938,1,0,0,0
19786,0,1,1,0
6740,0,2,1,1
14730,0,1,1,1
18183,0,1,0,1
9390,0,1,1,1
14933,0,1,0,0
15008,0,0,1,0
1404,0,2,1,0
144,0,2,0,0
16355,1,1,1,1
299,0,2,0,0
13836,0,3,0,0
17986,0,0,1,0
6964,0,2,1,0
7103,1,3,0,0
21868,0,2,0,0
24417,2,1,0,1
12105,0,0,1,1
28477,0,1,1,1
29789,0,1,0,0
25929,0,3,1,0
23452,0,1,1,1
1089,1,1,0,1
16831,0,2,1,0
8670,0,1,0,0
19064,0,1,0,0
5411,0,3,0,0
19894,0,2,1,1
26315,1,0,0,0
8650,0,2,1,0
19389,1,2,1,1
21641,0,3,1,1
10227,1,1,0,0
21664,0,3,1,0
6007,0,2,1,0
22917,0,3,0,0
13940,0,2,0,0
5416,0,3,1,1
22393,0,1,0,1
4409,0,1,0,0
14668,0,1,1,1
9575,0,2,0,0
10590,1,2,1,1
3746,0,2,0,0
23461,1,2,1,1
2561,0,3,0,0
6839,0,1,0,0
18626,0,1,1,0
8243,0,2,0,0
19617,0,3,1,0
16555,0,1,1,1
6191,0,3,1,1
16475,0,1,0,0
16568,0,2,0,0
21117,1,1,0,0
4650,0,2,1,1
23537,0,2,0,0
10364,1,2,0,0
10549,0,1,1,1
26928,1,3,1,1
18288,0,2,0,0
5673,0,1,0,1
2641,0,1,0,0
23327,0,2,1,1
7434,0,1,1,1
23192,0,1,1,1
23959,0,1,0,0
8181,0,1,0,0
23644,1,2,0,0
3801,0,2,0,0
11582,0,1,0,0
3701,0,1,1,1
22325,0,1,1,1
19924,0,1,0,0
25828,0,3,1,0
1948,0,3,1,1
13018,0,1,1,1
18401,2,2,1,1
18026,0,0,0,0
22207,0,0,0,0
14018,1,1,1,1
3104,1,1,1,1
19441,0,1,1,1
13616,0,1,1,1
19483,0,3,0,0
19045,0,1,0,0
23561,1,2,1,1
22255,1,1,1,1
11100,0,3,1,0
19518,0,2,1,1
29757,0,2,1,1
14636,0,0,1,0
171,0,1,0,0
10795,1,1,1,1
3283,1,0,0,0
20016,0,2,1,1
16878,1,0,0,1
5452,1,1,0,0
6744,0,2,1,1
4079,0,0,0,0
29702,1,2,1,1
416,0,1,1,1
4270,1,2,1,0
14364,0,2,0,0
4717,0,1,1,1
29262,1,2,0,0
22897,0,3,1,1
12870,0,1,1,1
25472,1,1,0,0
16469,1,1,0,1
21534,0,1,0,0
12329,2,2,0,0
4029,0,2,0,0
29522,0,1,0,0
5579,0,1,0,1
22196,1,1,0,0
20660,0,1,0,0
22693,0,2,0,0
684,0,3,1,0
23185,0,2,0,0
29974,0,1,1,1
27324,0,1,0,0
8640,1,1,1,1
21402,0,3,0,0
6756,0,2,1,1
4945,1,2,1,1
554,0,3,1,1
12074,0,1,0,0
20468,0,2,1,1
27244,0,1,1,1
26789,0,1,1,1
1080,0,1,0,1
5715,0,0,1,1
18970,0,2,1,1
18187,1,1,0,0
29506,0,2,0,0
12775,0,1,0,0
650,0,2,1,0
29475,0,0,0,0
27239,0,1,0,0
17727,0,2,1,1
26460,0,1,0,0
8250,0,1,0,0
23322,0,3,0,0
7784,0,1,1,1
6832,0,1,0,0
16960,1,2,1,1
11781,0,2,0,0
26087,0,3,1,1
1383,1,1,0,1
5179,1,2,0,0
23672,0,1,1,1
22765,0,2,1,1
20123,0,1,0,0
4524,0,0,1,1
21859,0,0,0,0
14875,0,3,1,1
28460,0,2,0,0
9392,0,1,0,0
18426,0,2,0,0
6535,0,0,0,0
18383,0,1,1,1
23756,0,2,1,1
9088,1,1,0,1
10933,0,2,0,0
20570,0,2,0,0
19082,0,0,0,0
16864,0,3,1,0
2697,1,2,0,0
21613,1,1,1,1
1136,0,2,1,1
22637,1,1,1,1
11230,0,1,1,1
22347,0,2,0,0
27888,1,2,1,1
15269,0,2,1,1
13653,0,1,1,1
19739,0,0,0,0
28527,1,2,0,0
2653,0,1,0,0
17732,0,2,0,0
9215,0,3,1,1
12780,0,1,1,1
20080,1,2,1,1
21191,0,1,1,1
12331,0,1,0,0
25907,0,0,0,0
5425,1,1,0,0
4128,0,0,1,1
7552,0,2,0,0
24289,1,2,0,0
16076,0,0,0,0
4733,0,2,0,0
25171,1,1,0,0
16685,0,0,0,0
3567,0,1,0,0
18278,0,2,1,1
20778,1,2,0,1
19663,0,2,1,1
13216,0,2,1,1
3467,1,1,1,1
24318,0,2,0,0
20102,0,1,1,1
20691,0,2,0,0
5793,0,1,0,0
7527,1,1,1,1
4609,0,3,1,0
27184,1,1,1,1
9383,0,0,1,1
18614,0,3,0,0
1456,0,2,0,0
5050,0,1,0,0
7110,0,1,1,1
24927,0,2,1,0
24633,0,1,1,1
26698,0,2,0,0
21817,0,2,0,0
3335,0,0,1,1
2410,0,2,1,1
26632,0,2,1,0
19295,1,3,0,0
8894,0,3,0,0
29694,1,1,0,1
24192,0,2,0,0
3481,0,2,1,1
11602,0,0,0,0
16653,0,1,0,0
5789,0,0,0,0
28647,0,3,1,1
17128,1,1,0,1
26067,0,2,0,0
4513,0,0,1,1
8415,0,2,1,1
13252,0,2,1,0
1529,1,0,0,1
20285,0,1,0,0
11935,0,1,0,1
24069,0,1,1,1
20067,1,2,1,1
27798,0,1,0,0
19452,0,2,1,1
8939,0,2,1,1
156,1,2,1,1
26729,0,2,0,0
16848,0,2,0,0
2270,1,0,1,1
11416,0,1,0,0
28079,0,2,1,1
14553,0,1,0,0
15414,1,2,0,1
26845,0,1,0,0
27128,0,0,0,0
17515,2,3,1,1
25823,0,1,0,0
17799,0,0,1,1
11674,0,3,0,0
1166,0,1,1,1
11688,0,2,1,0
19508,0,1,0,0
3954,0,1,0,0
19669,0,0,1,1
19898,0,1,0,0
14972,0,2,1,1
24482,1,2,0,1
26913,1,1,1,1
25729,0,1,1,1
25104,0,0,0,0
21042,0,2,0,0
676,0,3,0,0
27010,0,2,1,1
18633,0,1,1,1
20985,2,0,1,1
29969,2,2,0,1
1507,0,2,1,1
7383,1,2,1,1
20914,1,1,0,1
19671,1,1,0,0
13856,0,1,1,1
24107,0,3,0,0
18098,0,0,0,0
24505,0,2,0,0
11738,0,0,0,0
4471,0,1,0,0
12490,0,1,0,0
10622,0,1,0,0
9978,0,3,1,0
23922,1,2,0,0
10004,0,2,1,1
28281,0,2,1,1
23564,1,3,0,0
2342,1,1,0,1
7867,0,1,1,1
26960,0,2,1,1
15486,1,2,1,1
22973,0,2,1,1
11550,0,1,0,0
4245,1,1,0,0
24409,1,2,1,1
24529,1,1,1,1
16075,0,2,0,0
28861,1,2,1,1
2247,1,2,0,0
14531,0,2,0,0
26530,0,2,0,0
7857,0,2,0,1
26996,0,0,0,0
19174,0,2,1,1
6558,1,2,1,1
25938,1,2,1,1
13591,0,1,1,1
28032,0,2,1,1
21,0,2,1,0
16463,0,3,1,1
7612,1,2,1,1
13951,1,3,0,0
16916,0,2,1,1
22059,0,1,1,0
413,0,2,1,0
5717,0,2,0,0
16910,0,1,0,0
19817,0,1,0,0
22266,1,2,1,1
11302,0,2,0,0
13231,1,1,1,1
9661,0,3,0,0
23805,1,2,1,1
18805,0,3,0,0
13057,1,2,0,1
19847,0,2,0,0
13207,0,3,0,0
13546,0,1,0,0
13258,3,2,0,1
8847,0,2,0,0
12252,0,2,1,1
20557,0,1,0,0
401,0,0,1,1
8346,0,0,1,1
22415,0,3,0,0
25106,1,2,0,0
3754,0,0,1,1
465,1,2,0,0
24978,0,1,1,1
11055,0,2,0,0
1137,0,2,0,0
8892,0,1,1,1
1133,0,1,0,0
1651,0,3,1,1
7805,0,3,1,1
13552,0,2,1,0
9623,0,3,1,1
3882,0,1,1,0
25689,0,2,0,0
1408,0,1,0,0
27409,0,1,1,0
29011,0,3,1,1
17342,0,0,0,0
7569,0,2,1,0
9630,1,0,0,0
6286,1,1,0,1
16083,0,1,1,1
11762,1,1,1,1
23194,1,0,0,1
12081,0,1,1,1
22750,0,1,0,1
2630,0,2,0,0
20242,0,2,0,0
15059,1,2,0,1
1212,0,0,1,1
820,0,1,0,0
8550,0,3,0,0
7981,0,2,1,1
3388,0,1,0,0
28097,0,2,1,1
15039,1,3,1,1
13363,1,1,1,1
16422,0,1,0,0
11697,0,2,1,1
28180,0,3,0,0
28,0,3,0,0
936,0,1,0,0
1342,1,2,0,0
19268,0,2,0,0
15149,1,2,1,1
9224,0,3,1,0
14598,0,1,1,1
14155,1,1,0,1
13166,0,1,0,0
14873,0,1,0,0
2315,0,2,1,1
22902,1,3,1,1
3056,0,2,1,0
18709,0,1,0,0
19695,0,1,1,1
7536,0,1,0,0
2661,0,1,1,0
6696,1,3,0,1
29964,0,1,0,0
892,0,2,0,0
6548,0,2,0,0
3427,1,1,1,1
9231,0,2,1,0
16129,0,1,0,0
22792,0,1,1,1
133,2,1,0,1
17074,0,1,1,1
23770,0,0,0,0
17501,0,2,1,1
29612,0,2,0,0
15960,0,0,0,0
7086,0,1,0,0
11977,1,1,1,1
15916,0,3,1,1
118,0,1,0,1
23808,1,0,1,1
3338,1,0,0,1
9071,1,2,0,1
26681,1,2,0,1
13539,0,3,0,0
5232,1,0,1,1
18721,0,0,1,1
24939,0,2,1,1
14494,1,2,0,0
1999,0,1,0,0
11523,0,2,1,1
3410,0,2,0,0
8692,0,1,0,0
2046,1,2,0,1
12230,0,2,0,0
14807,0,3,1,0
24675,1,1,0,1
21059,0,2,1,1
6267,0,2,1,1
4182,0,3,1,1
19996,0,1,0,0
9028,1,1,1,1
5646,0,1,1,1
17206,0,2,0,0
20148,0,0,1,1
21009,0,3,1,1
26282,1,1,0,0
12636,0,1,1,1
3222,1,3,0,1
17090,0,1,1,1
24046,1,2,1,1
23953,0,1,0,0
11495,0,1,1,1
2521,1,1,0,1
19090,1,0,1,1
22134,0,0,1,1
24874,0,2,1,1
307,0,0,0,0
27437,0,1,1,1
18091,0,1,0,0
440,1,3,0,0
29739,0,2,1,1
28386,1,1,0,0
1882,0,2,1,1
13867,0,1,1,0
2372,0,1,0,0
19592,0,2,0,0
5907,0,1,0,0
4618,0,2,0,0
9294,0,1,1,1
17647,0,3,0,0
10520,0,3,0,0
29234,2,3,1,1
13367,0,2,0,0
2282,1,1,1,1
3433,0,2,1,1
4411,1,1,0,0
8441,0,3,0,0
3610,0,1,1,1
26124,0,0,1,0
25861,0,1,1,1
27987,0,2,0,0
20311,1,2,0,0
8097,0,1,1,1
11583,0,1,0,0
7955,1,3,1,1
2424,0,3,0,0
20014,0,2,1,1
26356,0,1,1,1
23511,0,2,1,1
25276,0,0,1,1
29996,0,2,0,0
5882,0,2,1,1
4288,0,2,0,0
26292,0,1,1,1
14094,0,1,0,0
21130,0,2,0,0
27046,1,1,0,1
8685,2,0,0,1
23341,0,1,0,0
14500,0,1,0,0
29750,1,2,0,0
14626,1,3,0,0
9031,0,1,0,0
25216,0,1,1,0
20081,0,2,1,1
27877,0,1,1,1
21131,1,1,0,1
16378,2,1,0,1
18292,0,3,1,1
23932,0,3,0,0
25489,0,1,1,1
12498,0,2,1,1
16361,0,2,0,0
19805,0,1,0,0
23832,1,1,1,1
16696,0,2,0,0
16344,1,1,0,1
21562,1,1,1,1
11579,2,1,0,1
17472,2,1,1,1
