,age,workclass,education,marital-status,occupation,relationship,race,sex,hours-per-week,native-country,income
4919,4,4,15,4,1,2,0,0,1,0,0
14249,7,4,11,0,7,1,1,1,2,2,0
18043,6,4,14,2,10,0,1,1,2,2,1
11037,4,4,0,4,3,3,1,1,2,2,0
48161,13,4,15,4,10,1,1,0,0,2,0
30397,12,0,11,2,0,0,1,1,1,2,1
28121,5,4,11,4,1,1,1,1,2,2,0
31324,7,4,9,4,10,1,1,0,2,2,0
5717,4,4,9,2,12,0,1,1,2,2,1
16241,5,4,8,0,4,1,1,1,2,2,1
15959,13,6,11,0,10,1,1,0,1,2,0
38447,9,5,15,2,4,0,1,1,2,2,1
42280,9,1,7,5,1,4,0,0,2,2,0
16459,4,4,11,2,12,5,1,0,2,2,0
24265,7,7,11,0,1,4,1,0,0,2,0
12268,9,7,12,0,10,4,1,0,2,2,0
48520,5,2,11,4,1,1,0,0,2,2,0
17108,13,2,15,6,1,1,1,0,1,2,0
5568,9,4,15,2,3,0,0,1,2,2,1
33739,9,4,11,0,4,4,0,0,2,2,0
16577,7,4,2,2,7,0,1,1,2,2,0
23740,12,2,11,0,8,1,1,0,1,2,0
10446,10,1,9,2,10,0,1,1,2,2,1
28225,7,4,9,0,4,4,0,0,3,2,0
27276,9,4,9,2,13,0,1,1,2,2,0
17564,8,4,0,0,1,4,1,0,2,2,0
4856,6,4,11,4,12,1,1,0,2,2,0
28908,9,4,1,0,10,4,0,1,2,2,1
19604,7,2,8,2,11,0,1,1,2,2,0
8222,5,0,7,4,0,2,1,1,2,2,0
15666,7,4,9,2,10,0,1,1,2,1,1
43560,9,4,7,2,4,0,1,1,2,2,1
30288,8,4,11,5,4,4,1,0,2,2,0
31721,6,4,15,2,6,0,1,1,1,2,0
14216,6,7,9,4,10,1,1,1,2,2,0
28458,4,4,9,4,4,3,1,1,2,2,0
12128,9,5,11,2,3,0,1,1,2,2,0
397,4,0,11,4,0,2,1,0,1,2,0
16113,10,4,12,2,10,0,1,1,2,2,1
5928,4,0,15,4,0,3,1,0,1,2,0
2982,8,5,15,2,4,0,1,1,2,2,0
5191,3,4,2,4,8,3,1,0,0,2,0
3140,8,4,11,2,3,0,1,1,3,2,1
18681,9,4,7,2,4,0,1,1,2,2,1
30733,8,4,11,0,8,1,1,1,2,2,0
36004,7,5,9,2,10,0,1,1,1,2,0
28619,7,4,15,0,1,4,1,0,2,2,0
35759,10,4,11,0,6,4,1,1,2,2,0
2684,15,2,9,2,4,0,1,1,0,2,0
15126,5,4,9,4,8,3,1,1,0,2,0
5948,7,4,9,2,10,5,1,0,1,2,1
1700,7,4,15,0,1,4,0,0,1,2,0
46690,6,4,11,2,7,0,1,1,2,2,1
44544,6,4,1,2,14,0,1,1,2,2,1
44153,13,6,1,2,5,0,1,1,2,2,0
23919,9,4,15,2,1,5,1,0,2,2,1
35728,6,4,11,2,14,2,0,1,2,2,0
8817,7,4,15,5,7,3,1,1,2,2,0
44197,7,4,11,4,8,1,0,1,2,2,0
25301,5,4,9,2,4,0,1,1,2,2,0
5459,7,4,9,4,4,3,1,1,2,2,0
42531,8,4,11,2,3,0,0,1,2,2,1
44726,9,4,11,0,4,1,1,1,2,2,0
20748,4,7,11,2,13,0,1,1,2,2,0
10892,4,4,15,2,12,2,1,0,1,2,0
8148,4,4,9,4,1,1,1,0,2,2,0
35023,11,4,11,0,1,1,1,0,2,2,0
20806,10,5,9,2,4,0,1,1,2,2,1
21738,4,4,15,4,8,3,1,0,0,2,0
41266,9,1,9,2,4,0,0,1,2,2,1
14659,5,4,11,4,3,1,1,1,2,2,0
21293,7,4,11,0,8,1,0,1,2,2,0
7504,5,4,0,2,6,5,1,0,2,2,0
154,10,0,11,0,0,1,1,1,2,2,1
30417,8,4,11,4,7,1,1,1,2,2,0
8133,6,7,7,4,1,3,0,0,2,2,0
34520,4,4,11,4,3,4,0,0,2,2,0
34113,4,2,15,4,8,1,1,0,1,2,0
28529,3,4,11,4,12,1,1,1,1,2,0
29178,5,4,15,2,3,0,1,1,2,2,0
47624,7,6,15,3,3,1,1,1,2,2,0
9780,9,1,8,2,3,0,0,1,2,2,1
33873,12,4,1,4,7,2,1,1,2,2,0
12001,6,4,11,4,3,1,1,0,2,2,0
30519,6,2,9,2,10,5,1,0,2,2,1
34333,11,4,1,2,13,5,0,0,2,2,0
13357,10,4,15,2,4,5,1,0,1,2,1
8067,10,4,9,0,12,4,0,1,2,2,0
47075,5,4,11,3,8,1,0,0,2,0,0
41626,6,4,0,4,5,1,1,1,2,2,0
23964,7,6,11,2,4,0,1,1,2,2,0
24536,9,4,9,2,12,0,1,1,2,2,1
35152,12,6,11,2,12,0,1,1,3,2,0
41476,8,4,9,2,12,0,1,1,2,2,1
13625,8,4,14,2,10,0,1,1,4,2,1
38251,14,7,5,6,8,4,0,0,2,2,0
8433,5,4,15,4,3,3,1,1,2,2,0
8139,7,2,9,2,10,0,1,1,2,2,1
37428,4,4,11,4,12,3,1,0,1,2,0
48141,6,4,15,2,12,0,1,1,3,2,0
5580,8,4,12,2,13,0,1,1,1,2,1
19112,14,6,3,0,3,1,1,0,1,2,0
30652,6,4,9,4,4,1,1,1,2,2,0
4712,4,4,15,4,1,3,1,0,1,2,0
12456,6,4,9,4,12,3,1,1,2,2,0
9244,7,4,7,4,7,1,0,0,2,2,1
19780,12,4,7,3,1,2,1,0,1,2,0
16223,6,6,1,4,5,3,0,1,2,2,0
16180,7,4,15,2,6,0,0,1,2,2,1
35872,10,4,11,2,6,0,1,1,2,2,0
37593,6,4,11,2,3,0,1,1,2,2,0
40980,9,6,9,4,10,1,0,1,1,2,0
12040,7,4,11,2,14,0,1,1,2,2,0
46954,6,4,15,4,4,3,0,1,2,2,0
19576,10,6,3,2,4,0,1,1,3,1,1
41369,5,4,15,0,1,1,1,0,2,2,0
3403,5,4,1,4,5,1,1,1,2,2,0
32439,4,4,9,4,10,3,1,1,2,2,0
47056,12,4,1,6,1,1,1,0,2,2,0
9094,4,2,0,4,8,1,1,1,2,2,0
33861,8,4,11,4,7,1,0,1,2,2,0
40956,7,4,8,2,10,5,1,0,2,2,0
17348,8,4,9,5,7,4,0,0,0,2,0
2166,9,4,11,2,12,0,1,1,2,2,0
43765,6,4,11,4,12,3,1,1,2,2,0
47468,9,1,9,2,10,0,1,1,2,2,1
8567,11,4,11,2,1,5,1,0,2,2,0
9921,8,4,11,0,3,1,1,1,2,2,1
16157,6,4,11,2,1,0,1,1,2,2,0
43563,5,4,11,0,14,2,1,1,2,2,0
26911,5,4,15,4,13,3,1,1,2,2,0
4670,6,4,15,2,3,0,1,1,2,2,1
19225,6,4,12,4,4,1,1,1,2,2,1
44337,10,7,12,6,10,4,1,0,3,2,0
29523,10,4,10,2,10,0,0,1,1,4,1
25216,4,0,15,4,0,3,1,0,2,2,0
577,7,6,7,0,12,4,1,0,1,2,0
31849,4,6,8,4,5,3,1,1,4,2,0
43435,11,6,4,5,8,4,1,0,1,2,0
19297,6,4,11,0,4,1,1,0,2,2,0
33608,7,4,7,0,10,1,1,1,3,2,0
28994,8,4,11,0,14,1,1,1,2,2,0
46583,6,4,11,2,6,0,1,1,3,2,0
27019,12,4,9,0,9,1,1,0,0,4,0
29855,12,2,3,2,8,0,1,1,2,2,0
26162,5,4,15,5,9,2,1,0,1,2,0
5978,6,4,11,4,5,1,1,1,1,2,0
33350,6,4,15,4,3,1,1,1,2,2,0
23067,6,4,11,4,7,1,0,1,2,2,0
4821,9,4,9,0,12,4,1,0,2,2,0
35363,7,1,15,2,13,0,1,1,2,1,0
29407,9,4,11,2,1,0,0,1,2,2,1
7108,9,4,11,4,1,1,1,0,2,2,0
9806,13,4,11,6,9,1,1,0,2,1,0
6069,7,4,11,4,14,1,0,1,2,2,0
8350,5,4,15,2,12,0,1,1,1,2,0
36647,6,4,7,4,1,1,1,1,2,2,0
13592,4,4,15,4,8,3,1,1,1,2,0
10500,7,1,9,4,1,1,1,1,2,2,0
14012,5,4,15,2,1,0,1,1,2,2,1
7052,4,4,9,4,4,3,1,1,2,2,0
46737,4,4,9,4,1,3,1,0,2,2,0
37770,4,4,15,2,12,0,1,1,2,2,0
26647,8,2,14,4,4,1,1,1,3,2,1
21735,8,4,15,2,3,0,1,1,2,2,1
33774,3,4,0,4,8,3,1,1,1,2,0
37962,8,6,15,2,3,0,1,1,2,2,0
25764,10,4,15,2,4,0,1,1,2,2,1
41712,8,4,15,2,3,0,1,1,2,2,0
19285,9,7,11,5,1,4,1,0,1,2,0
18897,6,2,15,5,6,1,0,1,2,2,0
27908,12,4,5,2,3,0,1,1,2,1,1
44701,10,1,11,2,13,0,1,1,2,2,0
42929,7,4,12,2,10,0,1,1,2,2,0
14099,14,6,11,6,8,1,1,1,1,2,0
17475,9,4,15,0,12,4,1,0,2,2,0
7263,10,1,7,2,4,0,1,1,3,2,0
17757,9,0,7,0,0,1,1,0,2,2,1
3345,9,4,1,4,7,1,0,0,2,2,0
16000,5,4,15,2,10,0,1,1,2,2,1
38220,9,4,9,2,4,5,1,0,1,2,1
45481,5,7,11,2,11,0,1,1,3,2,0
41198,4,4,11,4,6,3,1,0,1,2,0
30337,9,4,15,2,14,0,1,1,2,2,1
32800,6,4,11,2,14,0,1,1,2,2,0
5300,8,4,11,0,6,4,1,1,2,2,0
44717,8,4,15,4,3,1,1,1,2,2,0
12337,5,4,9,2,4,5,0,0,2,2,1
24845,4,4,11,4,1,1,1,0,2,2,0
2897,12,4,0,5,8,1,1,0,1,2,0
1157,5,7,12,2,10,5,1,0,2,2,1
3926,10,4,15,0,10,1,1,1,2,2,1
33406,9,7,15,0,10,4,0,0,2,2,0
16696,8,7,12,2,4,0,1,1,2,2,0
12338,9,7,10,0,10,4,1,1,2,1,1
31633,5,0,9,2,0,5,1,0,2,2,1
42431,6,7,8,2,13,0,1,1,2,2,0
38020,4,4,15,4,6,1,1,1,2,2,0
8167,10,2,12,4,4,1,1,0,2,2,1
23077,11,2,11,0,4,1,1,0,2,2,0
18129,8,4,8,2,1,0,1,1,2,2,1
7111,6,4,11,0,5,1,1,1,2,2,0
37374,4,4,8,2,1,5,1,0,2,2,0
44475,11,4,11,6,13,4,1,0,1,2,0
14866,7,5,9,2,12,0,1,1,2,2,1
9887,5,4,11,0,7,1,1,1,2,2,0
11246,5,1,15,2,13,0,1,1,2,2,1
38198,7,2,8,2,11,0,1,1,2,2,1
4229,8,2,15,2,14,5,1,0,1,2,0
33477,8,4,11,5,3,1,1,1,2,2,0
14810,8,2,8,4,4,4,0,0,2,2,0
8179,12,4,5,0,8,1,1,1,2,2,0
13081,5,4,11,2,7,0,1,1,2,2,0
1131,6,0,11,0,0,1,1,0,2,2,0
40276,4,4,15,4,12,3,1,1,1,2,0
17298,7,6,11,5,8,1,1,0,0,2,0
9738,5,4,15,4,1,3,1,0,2,2,0
25210,5,4,12,4,10,1,0,1,2,2,0
12398,8,2,12,0,10,4,1,0,2,2,0
14515,5,4,1,3,6,1,1,0,2,2,0
9389,6,2,11,0,3,4,1,1,2,2,0
19292,8,2,12,2,10,0,1,1,2,2,1
7750,4,0,11,4,0,1,1,1,2,2,0
43008,5,4,9,4,10,1,0,1,0,0,0
40383,6,4,11,2,3,0,1,1,2,2,0
5684,4,4,11,4,3,3,1,1,2,2,0
13777,12,6,9,2,5,0,1,1,1,2,1
48478,9,6,14,2,10,0,1,1,1,2,1
41313,6,4,11,0,7,1,1,1,2,2,0
30890,9,4,9,2,10,0,1,1,2,2,1
47095,8,7,8,2,8,0,1,1,2,2,1
37402,7,4,8,2,3,0,1,1,2,2,0
2232,9,4,11,4,12,1,0,1,2,2,0
12920,8,4,15,2,10,0,1,1,2,2,1
48532,5,4,8,2,13,0,0,1,2,2,0
32420,4,4,9,4,4,1,1,0,2,2,0
40867,6,4,1,2,3,0,1,1,3,2,0
18655,4,0,15,4,0,1,1,0,0,2,0
17704,4,7,12,4,10,1,0,0,2,2,0
24357,5,4,1,5,8,4,1,0,1,2,0
5510,5,4,3,4,8,3,0,1,1,2,0
35314,9,4,7,5,1,4,1,0,2,2,1
36988,5,4,11,2,3,0,1,1,2,2,0
9750,6,4,9,4,13,1,1,1,3,2,0
12522,6,4,9,2,4,0,0,1,2,2,1
32218,7,4,11,2,14,0,1,1,3,2,0
40243,12,5,9,2,4,0,1,1,1,2,0
12721,5,4,15,2,6,0,1,1,2,2,1
7691,5,4,15,2,3,0,1,1,2,2,0
24409,14,5,9,2,12,0,1,1,2,2,1
27813,8,4,15,2,3,0,1,1,3,2,1
7391,8,4,8,2,12,0,1,1,1,2,0
4352,5,4,11,0,14,1,1,1,2,2,0
39018,12,7,9,2,4,0,1,1,2,2,0
42828,6,4,9,4,12,1,1,1,2,2,1
47343,4,4,7,4,13,3,1,0,1,2,0
16261,11,4,9,2,4,0,1,1,2,2,1
14893,9,4,4,2,8,0,0,1,2,2,0
30291,3,4,11,4,8,3,0,1,1,2,0
36485,10,7,11,2,14,0,1,1,2,2,0
24151,5,4,11,3,1,3,1,0,2,2,0
36974,8,7,9,4,5,1,1,1,2,2,0
46755,4,4,11,4,8,1,0,0,2,2,0
27756,4,4,9,4,12,1,1,0,1,2,0
26363,9,0,15,2,0,0,1,1,2,4,1
29416,10,4,15,2,12,0,1,1,3,2,0
37295,6,4,15,5,8,1,1,0,1,2,0
4349,10,4,12,2,4,0,1,1,3,2,1
5856,7,4,15,2,3,0,1,1,2,2,0
639,10,6,10,2,10,0,1,1,3,2,1
47195,4,4,15,4,8,3,1,0,1,2,0
18278,11,4,15,2,12,0,1,1,2,2,0
19933,4,4,15,4,1,3,0,0,2,2,0
14476,9,7,9,2,4,0,1,1,2,2,1
13458,9,4,5,2,3,0,1,1,1,2,0
35504,9,4,9,5,12,1,1,1,3,2,1
17636,5,4,4,4,8,1,1,0,2,2,0
25905,5,4,11,4,3,1,1,1,1,2,0
7286,9,5,11,2,4,0,1,1,2,2,1
31374,4,4,11,4,6,3,1,1,0,2,0
42881,9,5,14,2,10,0,1,1,2,2,1
9325,9,6,9,3,10,1,1,1,1,2,0
11393,11,2,11,6,8,1,1,0,0,2,0
48789,7,2,15,2,14,0,0,1,2,2,1
10203,11,5,15,2,12,0,1,1,2,2,1
31870,8,4,11,2,3,0,1,1,2,2,0
18439,11,4,11,5,3,4,1,1,2,2,0
29640,7,6,6,2,3,0,1,1,2,2,0
41768,9,4,15,0,7,1,1,1,2,2,0
31337,8,4,11,2,7,0,1,1,2,2,0
22937,7,4,15,0,10,1,1,0,2,2,1
18059,4,4,15,4,1,3,1,0,0,2,0
32916,7,4,9,2,10,0,0,1,2,2,1
14325,7,4,9,2,8,0,1,1,3,2,0
34702,10,6,11,2,12,0,1,1,3,2,0
6901,7,4,9,2,4,0,1,1,3,2,0
14529,11,5,9,2,10,0,1,1,2,2,1
39022,4,4,1,4,3,3,1,1,2,2,0
16275,9,4,11,0,12,1,1,0,1,2,0
26093,12,0,10,2,0,0,0,1,2,2,1
10939,5,4,12,4,12,1,1,1,2,2,0
33217,7,1,12,2,4,0,1,1,2,2,1
6098,11,4,11,0,1,4,0,0,1,2,0
33520,11,4,11,2,14,0,1,1,2,2,0
17072,5,4,11,4,8,3,1,0,2,2,0
30946,6,4,11,0,1,4,1,0,2,2,0
13249,6,7,11,2,3,0,1,1,2,2,1
27941,3,4,15,4,8,3,1,1,0,2,0
1402,10,4,11,0,1,1,1,0,2,2,0
45456,10,4,11,2,12,0,1,1,2,2,1
6258,5,4,9,4,10,1,1,1,2,2,0
15751,3,4,15,4,1,3,1,1,0,2,0
43713,9,4,9,2,6,0,1,1,2,2,1
36880,7,6,15,4,10,3,1,0,0,2,0
47710,8,4,11,2,8,5,1,0,2,2,0
37866,9,6,11,0,7,4,0,0,2,2,0
11987,4,4,9,4,1,3,1,0,1,2,0
40133,5,4,9,4,13,1,0,0,2,2,0
11106,9,4,11,2,10,0,1,1,2,2,0
20344,15,6,11,2,3,0,1,1,1,2,0
2761,6,0,1,0,0,3,1,1,4,2,0
38376,6,4,11,2,3,0,1,1,2,2,0
17854,7,6,9,2,4,0,1,1,2,0,0
3522,9,6,0,2,3,0,1,1,3,2,0
4464,14,0,0,4,0,1,1,1,0,2,0
44008,7,4,12,2,4,0,1,1,2,2,1
27826,5,4,12,4,10,1,1,0,2,2,0
30047,6,1,11,4,4,4,1,0,2,2,0
19905,8,4,15,0,1,1,1,0,2,2,0
28253,6,4,11,4,3,3,1,1,2,2,0
25766,9,2,9,2,10,0,0,1,2,0,1
42715,8,7,15,2,11,0,0,1,2,2,0
12869,3,4,15,4,12,3,0,1,1,2,0
1436,5,4,9,4,8,1,1,1,2,2,0
29852,7,4,9,2,4,0,1,1,2,2,1
39868,12,6,13,0,8,4,1,0,2,2,0
39846,9,6,15,2,10,0,1,1,2,2,0
44245,12,6,11,2,3,0,1,1,1,2,0
9755,7,4,11,2,3,0,1,1,2,2,0
36676,6,5,11,2,4,0,1,1,2,2,1
40413,10,4,11,2,1,5,1,0,2,2,1
36352,5,4,15,4,3,1,1,1,2,2,0
23962,8,4,12,2,4,0,1,1,2,2,1
26451,8,4,15,2,3,0,0,1,2,2,0
28928,9,4,9,2,3,0,1,1,2,2,1
41529,9,6,11,2,12,5,1,0,3,2,0
36983,10,6,15,2,10,0,1,1,1,2,0
8046,12,6,12,0,10,1,1,1,2,2,0
24743,9,6,15,2,14,0,1,1,2,2,0
14952,6,4,15,0,1,1,1,1,2,2,0
34044,5,4,8,4,4,1,1,1,3,2,1
48460,6,4,15,2,3,0,1,1,2,2,1
21231,12,6,11,2,3,0,1,1,2,2,0
45702,8,4,7,5,7,1,1,1,2,2,0
15586,9,4,7,2,10,5,0,0,2,2,1
4959,12,4,8,6,1,1,1,1,2,2,0
1071,7,4,11,2,3,0,1,1,2,2,1
2481,8,5,9,2,4,0,1,1,2,2,1
27895,4,4,15,4,12,3,1,0,2,2,0
2385,11,5,9,2,12,0,1,1,2,2,1
30644,7,4,7,4,8,1,1,0,1,2,0
34938,5,4,7,2,7,0,1,1,2,2,0
241,8,6,11,2,8,5,1,0,1,2,0
16916,11,4,11,6,8,1,1,0,0,2,0
48684,11,2,11,0,4,4,0,1,0,2,0
33828,10,4,11,0,9,4,0,0,0,2,0
28767,13,6,11,2,5,0,1,1,1,2,0
3824,3,4,15,4,5,3,1,1,3,2,0
39119,4,4,11,2,6,0,1,1,2,2,0
4166,3,4,1,4,8,3,1,0,1,2,0
30538,7,4,11,0,3,4,1,1,2,2,0
34588,8,4,15,0,3,4,1,0,2,1,0
9560,8,2,15,0,3,1,1,1,2,2,0
24243,4,4,11,4,3,2,1,1,2,2,0
9697,5,4,15,4,3,3,0,1,2,2,0
37717,4,4,15,4,8,3,1,0,1,2,0
8037,10,4,15,6,1,4,1,0,2,2,0
25596,5,4,11,2,3,0,1,1,1,2,0
29508,3,4,0,4,8,3,1,0,0,2,0
43633,5,4,9,4,10,1,1,1,2,2,0
8428,9,4,6,0,6,1,1,0,2,2,0
26637,7,4,11,2,1,5,1,0,2,2,1
36804,8,4,11,0,1,4,0,0,2,2,0
6537,5,4,9,2,3,0,1,1,2,2,1
32472,6,4,12,2,10,0,1,1,2,2,0
488,9,2,9,0,10,4,1,0,2,2,0
48109,7,4,11,2,1,5,0,0,2,4,0
46712,7,4,15,0,10,1,1,0,2,2,0
2810,10,6,15,2,5,0,1,1,2,2,0
38104,3,4,1,4,14,1,1,1,2,2,0
19015,7,4,11,2,4,0,1,1,2,2,0
7096,9,4,9,0,7,1,1,1,2,4,0
1291,12,6,3,6,8,4,1,0,1,2,0
7568,5,4,9,4,13,1,1,0,2,2,0
39247,12,4,11,2,3,0,1,1,2,2,1
8402,13,4,9,6,10,1,1,1,2,2,1
9525,6,4,11,5,8,4,0,0,2,0,0
14107,7,1,9,2,10,0,1,1,2,2,0
15394,9,4,9,2,4,0,1,1,2,2,1
267,12,4,11,2,4,0,1,1,2,2,1
12173,11,2,11,2,10,2,1,0,2,2,1
16456,9,0,11,0,0,1,1,0,0,2,0
17099,4,4,15,4,12,3,1,1,2,2,0
44760,5,6,11,4,6,1,1,1,1,2,0
38726,7,4,9,4,1,1,1,0,2,2,1
17967,10,4,15,0,10,4,1,0,2,2,0
43461,9,4,11,2,8,0,1,1,2,2,0
2508,6,6,11,4,3,1,1,1,2,2,1
415,7,4,2,0,3,1,1,1,2,2,1
2173,10,4,6,2,14,0,1,1,2,2,0
41862,8,4,9,0,12,4,1,0,2,2,0
25575,9,6,11,2,4,0,1,1,2,2,1
33243,8,4,11,2,3,0,1,1,2,2,0
19487,5,4,11,2,7,0,1,1,1,2,1
31792,6,0,11,0,0,4,0,1,2,2,0
24956,6,4,8,2,1,0,1,1,2,2,0
21865,12,4,1,2,12,0,1,1,1,2,0
31076,10,5,12,2,12,0,1,1,2,2,0
24402,6,2,8,0,11,4,0,0,2,2,0
22855,4,4,15,4,14,1,1,1,2,2,0
17804,8,4,9,2,4,0,1,1,2,2,1
43603,4,4,7,4,10,1,1,0,1,2,0
1975,8,4,9,3,10,1,0,1,2,0,1
16193,4,4,8,4,13,3,1,0,1,2,0
23611,10,4,11,0,7,3,1,1,2,2,0
40586,6,4,11,4,1,3,1,0,2,2,0
13660,9,4,12,2,12,0,1,1,3,2,1
40923,11,4,9,6,10,1,1,0,1,2,0
13396,6,4,0,2,3,0,1,1,2,2,0
17948,5,4,15,4,12,3,1,1,1,2,0
41101,8,6,11,5,3,3,1,1,2,2,0
15191,7,4,12,0,4,1,1,1,2,2,1
326,4,0,8,4,0,3,0,0,0,2,0
29314,5,7,15,5,1,4,1,0,2,2,0
46791,6,4,11,2,7,0,1,1,2,2,0
28053,10,4,11,5,3,1,0,1,2,2,0
24501,7,4,15,5,3,1,1,1,2,2,0
11284,7,4,9,2,4,0,0,1,2,4,1
22477,5,4,0,4,5,4,0,1,2,2,0
27573,10,2,11,4,8,1,0,0,2,2,0
27002,6,4,11,2,7,0,0,1,2,0,1
21986,8,4,9,2,13,0,1,1,2,2,1
43446,9,4,11,2,3,0,1,1,2,2,1
27877,7,4,11,2,3,0,1,1,2,2,0
18312,7,4,5,0,4,1,1,1,2,2,0
42187,6,4,7,2,8,5,1,0,0,2,1
15244,9,4,15,2,12,0,1,1,2,2,1
6515,12,5,15,2,12,0,1,1,2,2,0
4010,4,4,15,4,1,3,1,0,2,2,0
2974,10,4,1,2,3,0,0,1,2,2,0
43195,8,4,11,2,1,0,0,1,2,2,1
17184,4,4,9,4,12,3,0,1,0,2,0
16867,9,4,8,2,1,0,1,1,2,2,0
36207,14,4,11,6,8,4,1,0,1,2,0
38153,6,6,15,2,5,0,1,1,3,2,0
9689,11,6,0,2,14,0,1,1,3,2,0
30250,12,4,11,6,1,4,1,0,0,2,0
36871,7,4,9,0,12,1,1,1,2,2,0
6289,6,6,11,2,12,0,1,1,3,2,1
43976,9,4,1,4,3,4,1,1,2,2,0
16139,11,6,15,2,5,0,1,1,2,2,1
25796,9,4,10,2,10,0,1,1,2,2,1
19289,6,4,15,0,4,4,1,0,1,2,0
3650,3,4,11,4,1,3,0,1,2,2,0
8675,4,4,15,4,14,3,1,1,2,2,0
48762,8,6,12,2,12,0,1,1,2,2,0
18756,4,4,15,2,12,3,1,0,0,2,0
5102,12,4,15,2,8,0,1,1,2,2,0
37905,6,6,6,2,3,0,0,1,2,2,0
46365,9,4,8,0,13,1,1,0,2,2,0
12160,5,4,15,4,8,3,1,0,1,2,0
2224,6,4,1,4,14,4,1,1,2,2,0
32521,6,4,11,2,3,0,0,1,2,2,0
2672,7,4,14,4,10,1,1,1,2,2,0
35597,10,4,5,5,3,1,1,1,2,2,0
20270,4,4,15,4,6,1,1,1,2,2,0
16426,11,4,1,2,14,0,1,1,2,2,0
5374,11,4,15,2,11,0,0,1,2,4,1
29971,12,5,7,2,12,0,1,1,2,2,1
35095,8,4,15,2,13,0,1,1,2,2,1
34046,8,2,9,4,10,1,1,1,2,2,0
44502,7,4,11,2,12,5,0,0,2,2,0
28638,7,4,11,2,8,0,1,1,2,2,0
43414,8,4,11,0,1,1,1,0,2,2,0
20408,9,1,11,0,1,4,0,0,2,2,0
40533,6,4,15,2,10,5,1,0,2,2,0
261,9,4,11,2,12,0,1,1,3,2,0
24655,4,4,11,4,6,3,0,1,2,2,0
9363,7,4,11,2,8,0,1,1,2,2,0
32755,5,4,11,4,10,4,0,0,2,2,0
30022,14,6,15,2,13,0,1,1,1,2,0
38152,5,4,11,2,3,0,1,1,2,2,1
48747,7,4,11,0,3,1,1,1,2,2,0
21422,10,0,15,0,0,1,0,1,2,2,0
11308,11,2,14,0,10,1,1,0,1,2,0
21733,6,4,15,2,12,0,1,1,2,2,1
12814,8,4,9,2,13,0,1,1,2,2,1
12670,15,4,5,2,7,0,0,1,1,2,0
47045,12,4,11,2,12,0,1,1,1,2,0
35586,5,4,9,4,12,1,1,1,2,2,0
26971,7,4,11,2,8,0,1,1,2,2,0
24231,4,4,11,4,6,3,1,1,2,2,0
42814,8,4,8,2,3,0,1,1,2,2,1
35235,3,4,15,4,10,3,1,0,1,2,1
40560,6,4,15,4,3,1,1,1,2,2,0
205,3,4,1,4,12,3,1,0,2,2,0
42676,8,4,15,4,1,1,1,1,2,2,0
32437,3,4,11,4,3,1,1,1,2,2,0
48110,5,6,8,0,8,4,1,0,2,2,0
34441,4,6,15,4,3,3,1,1,2,2,0
16090,8,4,0,3,1,4,0,0,1,2,0
4731,8,4,11,0,3,2,1,1,2,2,0
429,9,2,12,2,10,0,1,1,2,2,0
47872,4,4,11,2,3,0,1,1,2,2,0
14274,4,4,9,4,4,3,1,0,0,2,0
25319,12,4,8,6,4,4,0,0,2,2,1
37439,10,4,15,0,1,2,1,0,2,2,0
42035,6,4,8,2,10,5,1,0,1,2,1
16078,7,4,9,2,10,0,1,1,0,2,1
16495,4,4,6,5,8,1,1,1,2,2,0
15397,8,4,8,2,12,0,1,1,2,2,0
40358,7,4,15,0,7,1,1,0,1,2,0
39249,3,4,15,4,12,3,1,1,2,2,0
17035,10,4,7,5,8,1,0,0,2,2,0
29170,7,4,11,4,7,1,1,0,2,2,0
18417,4,4,15,4,8,1,1,0,2,2,0
39239,9,4,11,0,3,3,1,0,2,2,0
9196,9,4,11,4,14,1,0,1,2,2,0
33863,7,7,15,4,10,4,0,0,0,2,0
24673,5,6,14,0,10,1,1,1,3,2,1
9638,11,4,0,2,3,0,1,1,2,2,0
40269,8,4,9,0,6,1,1,1,2,2,0
1142,11,1,11,6,12,4,1,0,2,1,0
32926,8,5,14,2,10,0,1,1,1,2,1
29885,9,4,11,4,6,3,1,1,0,2,0
12356,6,6,9,4,12,1,1,1,3,2,0
14622,5,4,15,2,14,0,1,1,2,2,0
28926,6,4,15,2,12,0,1,1,2,2,1
15807,4,4,11,4,3,3,1,1,2,2,0
26563,10,4,8,6,4,4,1,0,2,2,0
16032,7,4,15,2,3,0,1,1,3,2,1
37427,12,4,7,2,3,0,1,1,2,2,1
10186,11,4,9,4,4,1,1,1,2,2,1
34673,12,4,15,4,1,1,1,0,1,2,0
21470,11,6,5,4,8,2,1,0,3,2,0
21453,6,0,9,2,0,5,1,0,0,2,1
28374,10,4,11,2,8,0,0,1,2,2,0
7244,4,1,11,4,1,2,1,1,2,2,0
44857,5,4,11,4,1,4,1,0,2,2,0
37912,5,4,11,0,8,1,1,0,1,2,0
2811,10,4,11,6,8,4,0,0,1,2,0
5418,11,4,15,2,3,0,1,1,2,2,1
47989,7,5,15,4,12,1,1,1,3,2,0
14563,7,4,7,2,12,0,1,1,1,2,0
26554,7,4,15,2,12,0,1,1,2,2,1
4073,6,4,9,0,10,4,1,0,2,1,0
34862,7,4,1,2,1,0,1,1,2,2,0
32075,5,0,12,4,0,1,0,0,2,0,0
