,age,workclass,education,marital-status,occupation,relationship,race,sex,hours-per-week,native-country,income
12649,6,4,11,2,3,0,1,1,2,2,0
20372,5,4,6,2,7,0,1,1,2,2,0
34334,9,4,11,0,1,2,1,0,2,2,0
1995,8,4,15,0,7,1,1,1,2,2,0
831,10,4,15,2,1,5,1,0,2,2,1
5079,10,4,5,2,7,0,1,1,2,2,0
29906,4,4,11,4,12,2,1,1,3,2,0
32785,12,2,6,2,14,0,1,1,2,2,1
48304,3,4,15,4,12,2,1,0,0,2,0
21137,6,4,15,2,3,0,1,1,2,2,0
5323,6,4,11,2,14,0,1,1,2,2,0
42183,12,2,11,6,13,1,1,0,2,2,0
14334,14,6,11,4,8,1,1,0,1,2,0
10821,4,4,15,4,8,2,1,0,1,2,0
30729,6,2,11,2,14,0,0,1,2,2,0
2840,8,4,14,4,10,1,1,1,2,2,1
47277,12,4,0,2,6,0,1,1,2,2,0
11728,6,4,11,0,1,4,1,0,2,2,0
14096,10,4,12,2,4,0,1,1,2,2,1
36180,9,4,15,2,4,0,1,1,2,2,0
32642,4,4,9,4,4,1,1,1,2,2,0
1439,9,4,11,2,12,0,1,1,2,2,1
22754,14,4,11,2,12,0,1,1,2,2,0
8848,7,4,11,2,7,0,1,1,2,2,0
807,6,4,9,2,10,0,1,1,2,2,1
42940,10,4,15,2,12,0,1,1,2,2,0
37140,8,7,9,0,1,2,0,0,1,2,0
36299,7,4,15,5,14,1,0,0,2,2,1
38217,8,4,11,4,1,3,1,0,2,2,0
29616,6,7,12,4,10,1,1,1,1,2,0
44056,4,2,9,4,10,1,1,0,0,2,0
42087,3,4,11,4,12,3,1,0,1,2,0
8971,8,4,8,2,3,0,1,1,2,2,0
14456,4,4,15,4,1,3,1,1,1,2,0
30066,8,4,14,0,10,1,1,0,1,2,1
3824,3,4,15,4,5,3,1,1,3,2,0
43650,12,4,15,2,12,0,1,1,2,2,1
15296,10,6,7,2,12,0,1,1,2,2,1
30288,8,4,11,5,4,4,1,0,2,2,0
27917,9,4,11,0,1,4,1,0,1,2,0
11224,8,4,11,4,12,1,1,1,3,2,1
30263,11,6,11,2,5,0,1,1,2,2,0
9510,9,4,1,0,8,1,1,0,1,2,0
17797,10,4,11,2,3,0,1,1,2,2,0
30517,4,4,15,4,8,3,1,0,2,2,0
36174,7,2,11,2,6,5,1,0,2,2,1
40526,6,4,5,2,3,0,1,1,2,2,0
24657,4,4,1,4,3,1,0,1,1,2,0
36049,5,4,9,4,12,1,1,0,2,2,0
40610,11,6,10,2,10,0,1,1,1,2,1
8992,4,4,15,4,1,3,0,1,1,2,0
24326,5,2,9,4,10,1,0,0,2,2,0
41470,4,4,15,4,4,4,1,0,1,2,0
11901,8,4,11,2,7,0,1,1,2,2,0
29498,4,4,11,4,1,4,1,0,2,2,0
29438,6,4,11,4,3,3,1,1,2,2,0
2634,13,0,1,4,0,1,1,1,1,2,0
9455,4,4,11,4,6,3,1,1,1,2,0
29637,5,4,9,0,4,1,1,1,2,2,0
43588,7,4,15,4,12,1,1,1,2,2,0
45118,8,1,9,0,10,1,0,0,2,2,0
31987,4,4,15,4,4,1,1,1,1,2,0
7108,9,4,11,4,1,1,1,0,2,2,0
44460,7,4,11,2,12,0,1,1,2,2,1
9132,9,4,15,0,1,1,1,1,2,2,0
43741,6,4,11,2,1,0,1,1,3,2,0
4717,6,4,11,2,3,0,1,1,2,2,1
37027,8,4,9,2,1,0,1,1,2,2,1
25763,4,4,11,4,8,2,1,1,1,2,0
28623,6,4,1,4,3,1,1,1,3,2,0
41564,6,4,9,4,10,1,1,1,2,2,1
46880,6,4,15,2,3,0,1,1,3,2,1
35824,5,4,8,2,3,0,1,1,2,2,0
4928,9,7,12,0,10,1,1,1,2,2,1
13239,4,4,11,4,10,3,0,1,2,2,0
28844,4,4,11,2,1,0,1,1,3,2,0
43310,8,4,9,0,10,4,1,1,2,2,1
23662,7,4,11,0,1,4,1,0,1,2,0
42301,7,6,12,2,10,5,1,0,0,2,1
47148,13,5,9,2,4,0,1,1,2,2,1
14443,6,7,15,2,11,0,1,1,2,2,0
12876,7,5,15,2,4,0,1,1,4,2,1
42553,8,4,11,4,14,1,1,1,2,2,0
42273,6,7,9,2,10,0,1,1,2,2,0
45473,8,4,11,0,3,1,1,1,2,2,1
38393,10,4,7,2,10,5,1,0,2,2,1
6518,9,4,5,2,7,0,0,1,1,2,0
27500,8,4,9,4,1,1,1,0,2,2,0
33398,7,4,1,2,5,0,1,1,2,2,0
25506,3,4,15,4,12,3,1,1,0,2,0
43142,5,1,15,2,1,0,0,1,1,2,0
6342,14,0,15,2,0,0,1,1,1,2,0
2447,5,4,11,0,8,1,1,0,1,2,0
795,4,4,15,4,8,2,0,1,1,2,0
20634,9,4,8,0,4,1,1,1,2,2,0
48585,3,4,2,4,8,3,1,0,0,2,0
31577,13,0,1,6,0,1,0,0,2,2,0
24993,9,4,11,2,12,0,1,1,2,2,1
37018,4,4,11,2,4,0,1,1,2,2,0
32363,8,6,15,2,12,0,1,1,2,2,0
43220,7,4,11,2,3,0,1,1,2,2,0
1908,5,4,0,2,14,0,1,1,1,2,0
15510,4,7,15,4,11,1,1,1,2,2,0
14199,11,4,15,0,7,1,1,0,2,2,0
34269,8,7,8,2,11,0,1,1,2,2,1
8467,8,7,12,2,10,0,1,1,2,2,1
16213,5,4,11,4,12,3,0,1,2,2,0
32810,8,7,11,2,7,0,1,1,2,2,0
26367,4,4,15,4,12,1,1,1,2,2,0
42218,7,4,11,4,11,1,1,1,2,2,0
1733,7,4,9,4,8,1,1,1,1,2,0
7587,7,4,11,4,12,1,1,1,2,2,0
9810,4,4,11,4,8,3,1,0,1,2,0
18541,12,0,9,2,0,0,1,1,2,2,1
23963,5,4,11,4,12,4,1,1,1,2,0
37879,6,4,11,2,3,0,1,1,2,2,1
22728,5,6,9,4,10,1,1,0,0,2,0
11011,9,1,9,2,1,0,1,1,2,2,0
21993,11,4,9,2,4,0,1,1,2,2,1
17186,7,4,15,0,4,1,1,0,2,2,1
23753,8,4,11,2,7,0,1,1,2,2,0
9800,8,4,15,5,7,1,0,1,2,2,0
28062,7,4,9,2,4,0,1,1,2,2,1
9245,14,0,15,2,0,0,1,1,1,2,1
1888,4,6,11,4,8,3,1,1,2,1,0
31014,9,4,5,2,14,0,1,1,2,2,0
20776,4,0,15,3,0,4,0,0,2,2,0
31348,12,4,11,2,12,0,1,1,2,2,0
31206,10,5,9,2,11,0,0,1,2,2,1
18320,7,4,9,2,4,5,1,0,2,2,0
13014,5,4,11,4,8,3,1,0,1,2,0
9824,12,4,12,0,4,1,1,0,2,2,1
19911,5,4,11,4,1,1,1,1,2,2,0
1023,6,4,15,2,8,0,1,1,2,2,0
22374,9,4,15,0,4,1,1,0,2,2,0
39235,8,4,12,0,10,1,1,1,2,2,0
25750,10,4,8,0,13,1,0,1,2,2,0
30697,4,4,11,4,6,1,1,1,2,2,0
44453,11,4,11,2,7,0,1,1,2,2,0
41309,5,4,15,4,4,1,1,0,2,2,0
20943,7,4,11,0,12,3,1,0,2,2,0
36226,8,4,15,6,13,4,1,0,2,2,0
13138,8,2,15,2,3,0,0,1,2,2,0
29584,4,7,15,4,1,3,1,0,2,2,0
46621,4,4,15,4,11,3,1,1,2,2,0
24460,3,7,15,4,1,3,1,0,0,2,0
14484,5,4,11,0,12,4,1,0,2,2,0
14801,11,4,11,4,6,3,1,1,1,2,0
35735,8,6,11,2,3,0,1,1,1,2,0
25392,11,2,12,0,8,4,0,0,2,2,0
11977,8,2,15,0,3,1,1,1,2,2,0
4439,4,4,11,4,12,1,1,1,1,2,0
5146,5,4,15,4,4,1,1,1,2,2,0
61,6,0,5,3,0,1,1,1,2,4,0
13739,4,4,15,4,12,3,0,0,1,2,0
36818,7,4,15,5,13,4,0,0,2,2,0
36906,10,4,11,0,1,1,1,0,2,2,0
44621,16,4,5,6,4,1,1,0,0,2,0
19948,12,4,0,6,5,4,1,0,2,2,0
16887,12,4,2,2,3,0,1,1,2,2,0
29597,6,6,7,0,1,1,1,0,2,2,0
44238,9,4,13,4,12,4,0,0,2,2,0
4753,9,4,5,2,3,0,0,1,3,2,1
45351,5,4,9,0,10,1,1,0,2,2,0
47583,9,6,8,2,4,0,1,1,2,2,1
36988,5,4,11,2,3,0,1,1,2,2,0
47522,5,2,9,4,11,1,1,0,2,2,0
48050,12,4,11,2,3,0,1,1,2,2,0
30071,7,4,8,0,1,4,0,0,2,2,0
8515,3,4,2,4,8,3,1,0,1,2,0
2437,7,7,11,4,8,1,0,1,2,2,0
32738,8,4,15,2,7,0,1,1,1,2,0
29516,4,4,15,4,14,3,0,1,2,2,0
2248,4,4,15,4,6,3,1,1,2,2,0
3361,4,4,1,4,9,2,1,0,2,2,0
33128,5,6,9,4,12,1,1,0,2,2,0
31130,10,7,12,2,4,0,1,1,2,2,1
20729,8,4,15,0,1,4,1,0,1,2,0
20411,9,6,14,2,3,0,1,1,3,2,0
16307,7,4,11,2,3,0,1,1,3,2,0
13874,7,4,12,0,4,1,1,1,2,2,1
3055,6,6,11,2,7,0,1,1,2,2,0
9896,5,4,11,2,1,0,1,1,2,2,0
18511,6,4,14,2,4,5,1,0,2,2,1
43531,8,2,9,2,10,0,1,1,2,2,1
4604,5,4,8,5,1,4,1,0,1,2,0
35063,4,4,15,4,8,3,1,0,1,2,0
46638,10,2,11,2,1,5,1,0,2,2,1
14445,6,4,9,2,13,0,1,1,2,1,0
31058,4,4,6,4,8,3,1,1,2,2,0
11738,5,2,7,4,1,4,0,0,2,2,0
9841,4,4,11,4,3,1,1,1,1,2,0
45628,3,4,2,4,8,3,1,0,1,2,0
5447,4,4,15,4,8,3,1,0,1,2,0
46208,6,4,11,5,8,2,0,0,2,2,0
16117,12,0,15,2,0,0,0,1,1,2,1
2874,7,1,7,2,1,5,1,0,1,2,1
40813,9,4,9,2,4,0,1,1,2,2,1
32555,4,4,15,4,11,1,1,1,2,2,0
47811,7,4,12,2,13,0,1,1,1,2,0
3979,9,4,12,0,12,1,1,1,1,2,0
14728,8,7,14,2,10,0,1,1,2,2,1
31836,16,0,7,2,0,0,1,1,0,2,0
3648,5,1,9,4,4,1,1,0,2,2,0
37194,10,1,11,2,11,0,1,1,2,2,0
36658,10,2,15,0,4,2,0,0,2,2,0
20086,7,4,11,4,8,4,1,0,2,2,0
44126,4,4,11,4,6,3,1,1,2,2,0
38985,5,4,15,2,1,5,1,0,1,2,1
47784,3,4,0,4,8,3,1,0,0,2,0
43597,11,4,11,2,7,0,1,1,2,2,0
30973,5,4,9,2,10,0,1,1,2,2,1
18693,11,4,15,2,8,0,0,1,2,2,0
40598,8,4,15,0,4,1,1,1,2,2,0
41964,11,2,11,2,3,0,1,1,2,2,1
17919,8,4,9,4,13,1,1,1,2,2,0
3203,7,4,9,2,12,5,1,0,1,2,0
5777,5,4,15,2,1,0,1,1,2,2,0
32600,4,4,11,4,3,3,1,1,2,2,0
29141,10,4,6,2,7,0,0,1,2,2,0
26590,3,4,1,4,8,3,1,0,0,2,0
11913,7,4,11,2,12,0,1,1,2,2,0
13097,6,4,9,4,8,4,0,1,2,2,0
3825,4,4,11,4,14,3,0,1,2,2,0
18534,13,0,11,2,0,0,0,1,2,2,0
43162,8,4,15,2,10,0,1,1,1,2,1
8392,6,4,7,2,14,5,1,0,1,2,1
311,6,4,12,2,4,0,0,1,1,0,1
48001,6,2,11,4,1,1,0,0,1,2,0
25777,13,4,12,2,4,0,1,1,2,2,1
21508,5,4,7,4,1,4,1,0,2,2,0
42750,7,2,11,0,3,1,1,1,2,2,0
42176,9,4,15,0,4,1,1,1,2,2,1
6976,5,4,7,4,13,1,1,0,2,2,0
33652,7,4,5,2,3,0,1,1,2,2,0
462,6,4,9,2,10,0,1,1,2,2,0
13262,8,4,11,2,10,0,1,1,2,2,1
32050,9,4,11,2,12,0,1,1,2,2,0
17379,4,4,15,2,12,0,0,1,2,2,0
11757,12,7,0,4,8,1,0,0,1,2,0
11873,8,4,12,2,10,0,1,1,2,2,0
3590,4,4,15,4,13,1,1,1,2,2,0
17278,5,4,15,4,10,1,0,1,2,2,0
41569,5,4,11,5,8,4,0,0,1,2,0
33480,4,2,15,4,1,4,1,1,1,2,0
47542,7,4,15,5,12,1,1,1,2,2,0
46427,5,4,1,2,3,0,1,1,2,2,0
47450,10,4,11,2,3,0,1,1,2,2,0
29379,6,6,11,2,3,0,1,1,2,2,0
32701,9,4,12,2,10,0,1,1,2,2,0
44858,6,4,7,4,13,4,1,0,2,2,0
2563,10,1,11,4,1,4,1,0,1,2,0
38033,10,4,6,2,5,0,1,1,3,2,1
3744,4,0,11,4,0,3,1,1,2,2,0
14468,7,4,9,4,1,1,1,0,0,2,0
37683,4,6,1,4,8,4,0,0,2,2,0
32513,9,4,12,2,10,5,1,0,1,2,1
41550,4,4,11,4,14,3,1,1,2,2,0
9753,8,2,7,0,11,1,1,0,2,2,1
4461,4,4,15,4,8,3,1,1,1,2,0
43000,8,4,15,2,8,0,1,1,2,2,0
32306,4,4,3,2,6,2,1,1,2,2,0
288,5,4,9,4,4,1,1,0,2,2,0
44774,4,4,11,4,4,3,1,0,2,2,0
20464,11,6,5,2,10,0,1,1,2,4,0
32957,9,4,9,2,4,0,0,1,2,0,1
9746,8,7,1,2,5,0,1,1,2,2,0
2509,6,4,7,2,3,1,0,1,2,2,1
24167,4,4,15,4,6,3,0,1,2,2,0
33805,5,4,11,3,14,1,0,1,2,2,0
32589,10,4,11,2,3,0,1,1,1,2,0
8652,8,4,9,0,1,4,1,0,1,2,0
27887,4,4,11,4,8,1,1,1,2,2,0
4524,11,4,3,2,3,0,1,1,2,2,0
24621,12,4,11,2,3,0,1,1,2,2,0
5395,4,4,9,4,1,1,0,0,0,0,0
27859,9,4,12,5,13,1,1,1,2,2,1
43960,13,4,12,4,10,1,1,1,3,2,0
3884,10,2,12,2,10,0,1,1,3,2,1
10813,5,4,11,0,8,1,1,1,2,2,1
27711,11,7,8,6,10,4,1,0,2,2,0
16551,5,4,15,0,12,4,1,0,2,2,0
938,6,4,11,2,3,0,1,1,1,2,0
20954,4,4,15,4,1,3,1,0,1,2,0
21477,5,4,7,4,7,3,0,1,2,2,0
15919,5,4,15,4,4,1,1,0,1,2,0
17936,5,5,9,2,12,0,1,1,2,2,1
34375,8,4,7,2,10,5,1,0,2,2,1
4022,6,4,8,0,12,3,1,0,1,2,0
43039,9,4,7,2,3,0,1,1,2,2,1
22310,8,4,11,5,12,4,1,0,2,2,0
17883,7,2,15,4,4,4,0,0,2,2,0
12846,9,4,5,3,9,4,1,0,1,2,0
36160,9,4,6,2,6,0,1,1,2,2,0
15677,9,4,11,2,4,5,1,0,2,2,0
32311,10,4,12,0,10,1,1,0,2,2,1
5724,4,4,15,4,6,3,1,1,0,2,0
4963,9,4,12,4,10,1,1,0,1,2,0
12763,4,4,15,4,8,1,1,1,2,2,0
28503,4,0,15,4,0,3,1,1,1,2,0
37587,7,6,15,2,3,0,0,1,2,2,1
30252,6,4,15,2,14,0,1,1,2,2,0
43796,7,4,9,2,4,0,0,1,2,2,1
14092,4,4,11,4,3,4,1,1,2,2,0
33345,9,4,11,2,1,0,1,1,2,2,0
3795,10,4,5,2,14,0,1,1,3,2,1
37508,8,4,11,4,8,2,0,1,2,2,0
17406,7,4,6,2,8,0,1,1,2,2,0
6957,9,1,7,2,1,0,0,1,2,2,1
23805,6,5,11,0,12,1,1,0,2,2,0
40921,7,4,8,2,3,0,1,1,2,1,0
31688,6,5,9,2,4,0,1,1,2,2,1
26522,14,0,11,6,0,1,1,0,1,2,0
32645,6,6,15,2,3,0,1,1,2,2,0
28742,8,4,2,0,1,1,0,1,2,2,0
25650,4,4,11,4,10,3,1,1,2,2,0
18479,8,4,9,2,10,0,1,1,3,1,1
32617,12,4,11,2,3,0,1,1,2,2,0
46225,5,4,15,2,11,0,1,1,2,2,0
38645,9,4,11,0,8,3,1,1,2,2,0
42018,6,4,15,2,7,5,1,0,2,2,0
20244,4,4,2,4,7,3,1,1,2,2,0
32103,6,0,5,5,0,4,0,0,2,2,0
34601,6,4,9,2,1,5,1,0,2,2,0
19260,5,4,11,2,7,0,1,1,2,2,0
35447,6,4,15,5,8,1,1,1,2,2,0
19225,6,4,12,4,4,1,1,1,2,2,1
24940,10,6,9,2,4,0,0,1,1,0,1
33896,8,4,7,0,10,1,1,0,2,2,0
24679,6,4,14,2,10,0,1,1,1,2,1
37679,9,4,15,2,4,5,1,0,2,2,1
15143,8,4,15,2,8,5,1,0,1,1,1
39834,4,4,15,4,8,3,1,0,0,2,0
25423,6,4,9,2,13,0,0,1,2,2,1
46129,10,4,13,4,7,1,1,1,1,2,0
35074,6,4,15,2,1,5,1,0,1,2,0
4758,6,4,11,4,3,4,1,1,2,2,1
27685,5,4,11,2,10,5,0,0,2,2,0
46390,9,6,1,2,14,0,0,1,2,2,0
11553,6,7,11,2,8,5,1,0,3,2,0
16568,5,4,11,5,3,1,1,1,2,2,0
23165,10,4,2,0,6,4,1,1,2,2,0
3781,4,4,11,4,1,1,1,0,2,2,0
25265,4,4,11,4,1,3,1,0,2,2,0
38601,7,4,11,0,7,4,1,1,2,2,0
39924,9,4,11,5,7,1,1,1,2,2,0
6222,10,6,12,0,12,1,1,1,3,2,0
14825,5,4,8,4,13,1,1,1,2,2,0
12095,3,4,11,4,7,1,1,0,1,2,0
40833,10,4,11,2,3,0,1,1,2,2,1
22267,9,4,11,4,5,4,1,0,2,2,0
29607,10,4,11,2,7,0,1,1,2,2,0
9822,5,4,8,2,12,5,1,0,2,2,1
11397,8,5,11,0,3,1,1,1,2,2,0
28119,6,4,14,0,13,1,1,0,1,2,0
9662,6,4,15,4,12,3,1,1,1,2,0
19210,3,6,11,2,8,5,1,0,2,2,0
34386,6,4,1,4,12,4,1,0,1,2,0
6992,6,4,7,2,12,0,1,1,2,2,1
6352,8,1,7,2,3,0,1,1,2,2,1
2024,7,4,9,2,4,0,1,1,2,2,0
34487,4,4,15,4,12,1,1,0,2,2,0
40202,6,4,11,5,3,1,1,1,2,2,0
21963,6,4,11,0,5,1,1,1,2,2,0
45360,6,4,11,0,8,4,1,0,2,2,0
32752,7,4,9,5,10,1,1,1,2,2,1
42254,9,2,10,4,10,4,0,0,0,2,0
6858,8,5,11,2,3,0,1,1,2,2,0
11459,3,4,1,2,3,0,1,1,3,2,0
39192,9,4,9,2,12,0,1,1,2,2,1
30463,7,4,9,2,12,0,1,1,2,2,0
42000,10,4,8,0,12,1,1,1,2,2,1
26055,9,4,11,2,14,0,0,1,1,2,0
25768,3,4,15,4,4,3,1,0,1,2,0
34363,7,2,7,4,13,1,1,0,1,2,0
35626,6,4,2,4,12,3,1,0,1,2,0
37578,6,4,9,4,12,3,1,1,2,2,0
23492,7,4,9,4,5,1,1,1,1,2,0
15060,6,4,11,0,12,1,1,0,1,2,0
11113,11,4,11,0,12,1,1,0,2,2,0
42203,4,4,15,4,12,4,1,0,2,2,0
15746,6,4,9,2,12,0,1,1,2,2,1
3776,8,1,15,0,1,1,1,0,2,2,0
5550,5,4,11,2,3,0,1,1,2,2,0
20273,7,6,15,2,3,0,1,1,2,2,1
48474,3,4,11,4,3,3,1,1,1,2,0
35679,12,4,11,2,12,0,1,1,1,2,0
11005,5,7,9,4,10,3,1,1,2,2,0
38117,3,4,15,4,8,3,1,0,2,2,0
48356,11,4,12,2,10,0,1,1,0,2,1
37883,11,7,15,2,4,0,1,1,2,2,1
15172,5,4,9,2,10,5,1,0,1,2,1
10034,9,4,15,3,1,1,1,0,2,2,0
20330,7,4,9,4,1,2,0,0,2,2,0
31622,12,6,11,2,12,0,1,1,2,2,0
37636,3,4,15,4,8,2,0,1,2,2,0
19869,6,4,11,4,12,1,1,0,2,2,0
13462,11,6,11,2,12,0,1,1,2,2,0
34777,10,4,9,2,12,0,1,1,2,2,1
1606,7,0,11,4,0,4,0,0,2,2,0
35421,8,4,11,2,3,0,1,1,2,2,1
43136,8,4,9,2,4,0,1,1,3,2,1
890,9,0,15,0,0,4,0,0,1,2,0
21270,7,4,15,2,12,0,1,1,2,2,0
22848,3,0,2,4,0,2,0,1,1,2,0
32572,7,1,9,2,1,0,1,1,2,2,0
29951,3,4,0,4,8,3,1,0,0,2,0
41581,8,4,9,2,4,0,1,1,2,2,1
8639,6,4,11,0,1,1,1,0,2,1,0
3870,4,4,0,2,6,0,1,1,2,2,0
27481,6,4,6,5,7,4,1,0,2,3,0
19054,11,4,9,4,10,1,1,0,2,2,0
11435,11,1,11,2,1,0,1,1,2,2,1
20564,6,7,9,4,1,3,0,0,2,2,0
23155,8,2,7,4,11,1,1,1,2,2,0
29493,4,4,11,5,5,3,1,1,2,2,0
23761,9,4,11,2,5,0,1,1,2,2,0
14293,10,1,11,6,4,1,1,0,2,2,0
45797,5,4,8,4,10,1,1,1,2,2,0
12568,10,2,12,2,4,0,1,1,2,2,1
38779,8,4,15,2,12,5,1,0,2,2,1
17129,7,4,11,2,7,0,1,1,2,2,0
43138,7,2,11,3,8,4,1,0,0,2,0
13920,4,4,15,4,1,3,1,0,1,2,0
34247,6,4,12,0,10,4,1,1,2,2,0
20208,6,5,9,2,12,0,1,1,3,2,0
22208,7,6,11,2,3,5,0,0,2,2,1
29401,12,4,4,2,12,0,1,1,2,4,1
31230,7,4,0,2,3,0,1,1,2,2,0
41506,7,5,15,2,4,0,1,1,4,2,1
42029,7,6,11,2,4,0,1,1,2,2,1
22511,10,4,11,0,8,1,1,0,2,2,0
43068,4,4,9,4,10,1,1,1,2,2,0
22746,7,4,9,4,4,2,0,1,2,2,0
44657,13,1,11,4,1,1,1,1,2,2,1
21553,6,4,11,2,4,5,1,0,2,2,0
23277,6,4,15,5,8,4,0,0,1,2,0
12803,12,4,15,2,4,0,1,1,2,2,0
29222,12,0,15,6,0,1,0,0,1,2,0
45717,10,4,10,4,10,4,1,0,2,2,0
27575,10,4,1,6,6,4,0,0,2,2,0
40691,13,4,9,2,14,0,1,1,1,2,1
1766,4,4,11,4,6,2,0,1,2,2,0
39800,11,6,7,2,3,5,1,0,1,2,0
4660,6,4,15,4,8,1,1,1,2,2,0
26810,9,7,11,2,6,0,1,1,2,2,1
24304,6,4,11,2,7,0,1,1,2,2,0
4009,11,2,7,0,10,1,1,0,2,2,0
19072,8,4,15,2,12,0,1,1,2,2,1
42440,6,1,7,4,13,1,0,0,3,2,1
35202,9,2,12,0,4,1,1,1,2,2,1
26898,3,4,6,4,12,2,0,0,1,2,0
7513,9,2,9,2,10,0,1,1,2,2,1
33312,10,2,8,2,4,0,1,1,1,2,0
33154,3,5,15,4,1,3,1,0,1,2,0
33005,3,4,15,4,12,3,1,0,1,2,0
2892,11,4,14,2,4,0,1,1,0,2,0
9379,5,4,11,2,6,0,1,1,2,2,0
21988,14,4,11,0,8,1,1,0,1,2,0
2906,16,4,6,6,9,1,0,0,0,2,0
40901,10,4,15,0,7,1,0,0,2,2,0
13311,9,4,1,2,7,0,1,1,2,2,0
39937,5,4,11,0,3,4,1,0,1,2,0
36516,6,4,11,4,8,3,1,1,1,2,0
14118,11,0,15,2,0,0,0,1,3,2,1
16421,8,1,7,0,4,1,1,0,2,2,0
7920,9,4,5,2,3,0,1,1,2,2,0
15146,10,2,9,2,10,5,1,0,2,2,1
35438,4,4,11,4,1,1,1,1,2,2,0
2292,3,0,1,4,0,3,1,1,0,2,0
23629,8,2,2,2,14,0,1,1,2,2,0
15529,9,6,11,2,4,0,1,1,1,2,0
18835,7,4,9,2,4,0,1,1,3,2,1
12967,10,6,11,0,12,4,0,1,2,2,0
28096,4,4,15,4,1,1,1,0,1,2,0
12783,4,4,3,4,3,1,1,1,2,2,0
6553,8,2,9,0,10,4,1,0,2,2,0
18150,4,4,15,4,1,1,1,1,2,2,0
9451,6,4,11,2,3,0,1,1,2,2,0
14057,4,4,11,2,12,5,1,0,2,2,1
12282,5,4,11,3,7,3,0,1,2,0,0
29340,10,0,5,2,0,0,1,1,2,2,0
18188,6,5,11,2,4,0,1,1,2,2,0
6174,4,4,15,4,1,3,1,0,0,2,0
23356,9,4,0,2,3,0,1,1,2,2,0
7695,10,4,15,0,4,1,1,0,2,2,1
1022,8,4,11,5,12,1,1,0,1,2,0
38082,6,2,9,4,11,1,1,1,2,2,0
3016,8,7,9,2,1,0,1,1,2,2,0
4883,5,4,15,4,12,1,1,1,2,2,0
26817,7,2,15,5,1,3,0,1,2,2,0
21079,9,2,12,2,10,5,1,0,2,2,1
6679,12,0,11,2,0,0,1,1,0,2,0
47131,5,4,0,2,3,0,1,1,2,2,0
30107,6,4,15,4,4,1,1,1,3,2,0
41178,7,2,15,2,11,0,1,1,2,2,0
24450,7,4,9,2,12,0,1,1,2,2,1
45025,12,4,2,4,3,4,1,1,2,2,0
25710,12,4,0,6,13,4,1,0,2,2,0
47791,4,5,11,4,1,1,1,0,2,2,0
45375,9,6,15,2,3,0,1,1,3,2,0
26141,5,4,11,2,8,0,1,1,1,2,0
39443,5,4,1,5,8,3,0,0,2,2,0
3198,7,4,11,2,7,5,1,0,2,2,1
22086,8,4,15,2,12,0,1,1,2,2,0
46434,7,4,4,0,7,4,1,1,2,2,0
31977,7,4,8,2,3,0,1,1,2,2,1
41088,5,4,11,2,1,5,1,0,2,2,0
35090,10,1,14,2,10,0,1,1,3,2,1
35367,12,4,11,6,12,1,1,0,1,2,0
25145,10,4,5,2,8,0,1,1,2,2,0
13475,4,4,15,4,1,3,1,0,0,2,0
20428,4,4,15,4,6,3,1,1,2,2,0
15585,10,1,15,0,1,4,1,0,2,2,0
13799,4,4,9,4,1,3,1,0,2,2,0
40215,6,4,12,2,10,0,1,1,2,2,0
1617,5,4,15,2,4,5,1,0,1,2,0
21301,5,4,9,2,10,5,1,0,1,2,1
7610,7,4,11,2,5,0,1,1,2,2,0
48057,8,4,12,0,8,1,1,0,2,2,0
41779,8,4,9,2,4,0,1,1,2,2,0
36889,11,4,15,0,8,4,1,0,0,2,0
729,13,6,1,2,4,0,1,1,2,4,1
16780,7,4,15,4,4,1,1,1,2,2,0
28937,9,4,12,2,4,0,1,1,2,4,1
17414,9,0,15,6,0,4,1,0,1,2,0
36894,7,4,15,0,7,1,1,1,2,2,0
43358,9,4,9,5,10,1,0,0,2,2,0
37088,11,4,8,0,1,4,1,0,2,2,0
30793,4,4,15,4,8,3,1,0,0,2,0
38140,5,4,15,4,4,1,0,0,2,2,0
30757,6,0,11,4,0,3,0,1,2,2,0
13438,5,4,9,4,12,3,1,1,2,2,0
32951,10,4,9,0,10,2,1,0,2,2,1
41087,10,4,9,2,4,0,1,1,3,2,1
16028,7,2,15,3,4,4,0,0,1,2,0
22391,7,4,5,2,5,0,1,1,4,1,0
12734,3,4,15,4,12,3,0,0,1,2,0
37931,7,4,1,2,8,0,0,1,2,2,0
13817,7,4,4,2,8,0,0,1,2,4,0
43339,6,6,11,2,3,0,1,1,2,2,1
25370,4,2,11,2,11,0,0,1,1,2,0
41553,6,4,15,2,7,0,1,1,2,2,1
29639,4,4,15,4,1,3,1,1,1,2,0
45086,4,4,11,4,8,3,0,1,1,2,0
34674,6,4,12,4,10,3,1,0,2,2,0
36738,8,4,12,0,4,1,1,1,2,2,0
3230,9,4,9,2,4,5,0,0,1,2,1
38938,5,4,9,4,4,1,1,1,2,2,0
25626,4,6,15,4,3,1,1,1,2,2,0
1713,7,4,9,2,12,0,1,1,2,2,1
28309,4,4,9,4,10,1,1,0,2,2,0
28422,7,4,11,0,8,1,0,0,2,2,0
6835,7,2,12,0,10,4,1,0,2,2,0
36278,7,4,15,2,3,0,1,1,2,2,1
15617,9,4,15,0,9,4,1,0,1,2,0
27561,10,4,1,0,8,4,1,0,2,2,0
885,12,0,15,2,0,0,1,1,0,2,0
