,age,workclass,education,marital-status,occupation,relationship,race,sex,hours-per-week,native-country,income
38544,5,4,15,4,4,3,1,1,3,2,0
22368,4,4,9,4,1,1,1,0,2,2,0
4321,6,4,11,2,1,0,1,1,2,2,0
46696,15,4,1,2,11,0,0,1,2,2,1
48277,9,1,11,0,1,4,1,1,2,2,0
32659,11,4,11,2,14,0,1,1,2,2,1
11531,9,2,11,4,1,1,1,0,2,2,0
29986,8,4,12,2,1,0,1,1,2,2,0
37739,7,7,12,0,4,1,1,0,2,2,1
19544,10,0,6,0,0,1,1,0,0,2,0
3903,4,4,11,4,8,1,1,1,2,2,0
31139,5,4,9,2,12,0,1,1,2,2,1
12789,4,4,0,5,12,1,1,0,1,2,0
27764,7,6,9,2,5,0,1,1,4,2,0
47859,8,4,11,2,6,0,1,1,2,2,1
27482,6,4,11,0,7,1,1,0,1,2,0
29866,4,4,15,4,3,3,1,0,1,2,0
28321,6,4,11,2,7,0,1,1,2,2,0
20902,6,4,7,2,13,0,1,1,0,2,0
3768,5,4,9,2,8,0,1,1,2,2,0
1009,5,4,15,2,12,0,1,1,2,1,0
23228,9,0,6,0,0,1,1,1,2,2,0
31559,6,4,11,2,11,0,1,1,2,2,1
33794,8,2,8,2,11,0,1,1,2,2,0
34495,7,4,9,4,12,1,1,0,1,2,0
25198,4,7,9,4,10,1,1,0,2,2,0
40186,3,4,11,4,6,3,1,0,1,2,0
32331,10,4,11,0,3,1,1,0,2,2,0
40142,12,7,11,2,14,0,1,1,2,2,0
2473,7,5,9,2,12,0,1,1,3,2,1
19388,12,4,6,4,9,1,0,0,1,2,0
30918,12,7,10,2,10,0,1,1,2,2,1
37060,12,4,9,2,7,0,1,1,2,2,1
31029,6,4,15,4,8,1,1,1,1,2,0
25279,13,4,11,2,8,0,1,1,1,2,0
6079,4,4,2,4,8,1,1,0,1,2,0
23597,10,4,15,0,4,4,1,0,2,1,0
43774,7,4,15,0,8,4,1,0,1,2,0
46987,7,2,15,2,11,0,0,1,2,2,1
5101,9,7,12,2,4,0,1,1,2,2,1
10690,8,4,12,4,10,1,1,0,2,2,0
25500,5,8,15,2,5,3,1,1,3,2,0
34664,12,4,11,2,4,0,1,1,2,2,0
15744,9,4,8,2,10,0,1,1,2,2,1
33900,7,4,5,2,3,0,1,1,2,2,0
1756,9,6,9,0,4,1,0,1,3,0,0
38189,4,4,9,4,12,1,1,0,1,2,0
22103,10,6,11,0,3,1,0,1,2,2,0
27430,6,6,15,4,3,1,1,1,3,2,0
24768,9,4,11,2,14,0,1,1,2,2,0
18895,7,4,11,1,8,5,1,0,2,2,1
40256,8,2,15,0,1,4,1,0,1,2,0
13115,8,4,11,2,12,2,1,0,2,1,0
30828,12,2,12,4,10,4,1,0,1,2,0
35167,10,1,12,2,10,0,1,1,1,2,1
27350,3,0,1,4,0,3,0,0,1,2,0
36139,5,4,8,4,3,1,1,1,3,2,0
32704,8,5,11,2,4,0,1,1,2,2,1
9506,8,7,11,2,14,0,1,1,1,2,1
28448,6,4,15,2,3,0,1,1,2,2,0
26395,7,4,15,3,1,1,0,0,2,2,0
40680,5,2,9,4,13,1,1,1,2,2,0
35172,7,2,11,4,1,3,1,0,1,2,0
38612,7,1,12,4,4,1,1,0,2,2,1
16232,3,4,15,4,8,3,1,1,1,2,0
2998,7,4,11,2,6,0,1,1,1,2,0
35252,4,4,6,2,3,0,0,1,2,2,0
47208,8,4,9,2,4,0,1,1,3,2,1
46995,5,4,9,4,10,1,0,1,2,2,0
15922,4,4,2,2,3,0,1,1,2,2,0
14050,5,4,9,4,12,1,1,1,3,2,0
15578,7,4,1,2,3,0,1,1,2,2,0
34497,8,4,9,0,10,1,1,0,2,2,0
6849,4,2,15,2,11,0,1,1,3,2,1
9432,12,4,5,2,3,0,1,1,2,2,0
187,10,0,9,0,0,1,1,0,2,2,0
9558,9,6,15,2,1,5,1,0,1,2,1
33001,6,4,11,2,1,0,1,1,2,2,0
3988,10,4,11,2,7,0,1,1,2,2,1
20644,14,4,2,4,8,1,1,0,2,2,0
174,5,7,9,2,10,0,1,1,2,2,1
28932,5,4,15,4,1,1,1,1,1,4,0
33405,7,4,1,5,12,4,0,0,2,2,0
45238,9,2,9,0,3,1,1,1,2,2,0
37618,9,4,7,2,12,0,1,1,2,2,1
33605,3,4,1,4,12,3,1,0,1,2,0
9198,9,4,9,2,12,0,1,1,2,2,1
31271,14,4,15,2,12,0,1,1,1,2,1
17788,5,4,8,4,7,4,0,0,2,2,0
11236,6,4,11,4,1,1,1,0,2,2,0
17895,8,6,2,2,4,0,0,1,3,0,0
38887,5,4,11,2,7,0,0,1,2,2,0
47936,3,4,15,4,8,3,1,1,1,2,0
9369,7,4,9,4,1,1,1,0,2,2,0
33960,7,4,11,2,12,0,1,1,2,2,1
17454,10,4,11,2,1,5,1,0,2,2,1
48067,3,4,11,4,13,3,1,0,1,2,0
44360,8,4,9,4,4,1,1,0,2,2,0
48126,10,6,0,0,8,3,1,0,1,2,0
34754,6,6,11,4,12,3,1,1,4,2,0
37112,11,7,11,4,1,1,1,1,2,2,0
29593,7,4,9,2,4,0,1,1,2,2,1
19740,7,4,11,4,3,2,0,1,2,2,1
29537,9,2,12,0,10,1,0,1,2,2,0
29699,7,5,9,2,4,0,1,1,2,2,1
20829,13,0,8,2,0,5,1,0,2,2,1
22297,6,4,11,4,8,1,1,0,1,2,0
19781,10,4,11,4,1,1,0,0,2,2,0
37075,7,4,11,4,1,1,1,1,2,2,0
21602,9,4,12,2,4,0,0,1,2,2,1
39075,8,6,15,2,5,0,1,1,3,2,0
16238,11,4,15,2,3,0,1,1,2,2,1
10853,5,4,9,4,1,1,1,0,2,2,0
18259,3,0,15,4,0,1,1,0,1,2,0
27130,4,4,11,4,12,4,1,0,2,2,0
38984,7,2,12,2,4,0,1,1,2,2,1
17279,6,0,9,2,0,5,1,0,1,2,1
12999,6,4,9,2,7,0,1,1,2,2,0
30782,5,1,0,2,8,5,0,0,2,2,0
17633,12,6,5,2,12,0,1,1,0,2,0
42794,6,4,9,4,12,1,1,1,3,2,0
15093,5,4,9,4,10,2,1,1,2,2,0
12022,7,4,9,2,4,0,1,1,2,2,1
36692,5,4,2,2,12,3,0,1,1,2,0
12053,7,4,15,0,1,1,1,1,2,2,0
23783,12,4,15,2,12,0,1,1,2,2,1
47498,4,4,15,4,1,3,1,1,1,2,0
29267,8,6,11,2,14,0,1,1,2,2,0
31714,8,4,9,4,12,4,0,0,1,2,1
15481,8,4,15,2,4,5,1,0,2,2,1
16403,11,4,9,2,4,0,1,1,2,2,1
12621,12,4,2,2,5,0,1,1,2,1,0
6616,6,6,11,4,14,1,1,1,3,2,0
11152,6,4,7,2,1,0,1,1,2,2,1
13795,8,6,15,2,4,0,1,1,2,2,0
40814,6,4,11,2,3,0,1,1,2,2,1
14873,8,4,7,2,12,0,0,1,3,2,0
8193,6,0,8,2,0,0,1,1,3,2,1
27556,11,6,11,2,5,0,1,1,1,2,0
14865,5,4,15,4,1,3,1,1,2,2,0
17225,9,4,1,2,14,0,1,1,2,2,0
17846,8,5,9,2,12,0,1,1,2,2,1
6014,4,4,11,4,6,3,1,1,2,2,0
20213,5,4,11,2,3,0,1,1,2,2,0
14932,8,4,9,2,4,0,1,1,3,2,1
6192,7,4,15,2,1,5,1,0,1,2,1
29776,10,6,9,2,3,0,1,1,2,2,0
17983,6,4,0,0,3,1,1,1,1,1,0
40958,11,4,11,2,11,0,1,1,2,2,0
33178,10,4,2,2,7,0,1,1,2,2,0
39787,6,2,9,2,10,0,1,1,2,2,0
25373,7,5,9,4,3,1,1,0,1,2,0
20802,15,4,4,4,6,1,1,1,1,2,0
1874,4,4,15,4,8,3,1,1,0,2,0
1740,6,4,9,2,1,0,1,1,2,2,1
4913,4,4,9,4,6,2,1,0,2,2,0
1893,6,4,12,2,10,0,1,1,2,2,1
20559,4,4,15,2,10,0,0,1,2,2,0
12833,7,4,15,6,1,4,0,0,2,2,0
13947,9,4,9,2,4,0,1,1,2,2,1
29309,9,7,12,4,1,1,0,1,1,2,0
39183,13,4,2,2,5,0,1,1,1,2,0
16560,4,4,11,4,8,3,0,0,2,2,0
10406,6,4,9,2,12,0,1,1,2,2,1
33321,6,1,9,4,10,1,1,1,2,2,0
23904,6,4,9,2,8,0,1,1,3,2,1
14292,11,4,15,4,1,1,0,0,1,2,0
9378,10,4,15,2,4,0,1,1,2,2,1
16499,13,4,11,2,12,0,1,1,0,2,0
5202,8,2,14,2,10,0,1,1,2,2,1
2860,9,4,12,2,12,0,1,1,2,2,1
47822,8,4,11,2,10,0,1,1,2,2,0
46820,7,4,12,2,4,0,1,1,3,2,1
16252,12,4,11,2,4,5,1,0,1,2,1
25860,5,4,9,4,13,1,0,0,2,1,0
45985,12,4,11,0,13,1,1,0,2,2,0
6758,9,6,9,2,12,0,1,1,2,2,1
38545,5,2,11,4,14,3,0,1,2,2,0
34080,7,4,11,2,3,0,1,1,1,2,0
31896,4,4,15,4,14,3,1,1,1,2,0
37623,4,4,9,4,13,1,0,1,2,0,0
36512,8,4,15,2,1,5,1,0,2,2,1
33424,6,2,6,2,8,0,1,1,2,2,0
19271,6,4,11,4,6,1,1,1,3,2,0
17753,4,4,3,4,7,1,1,1,1,2,0
30815,10,6,9,0,5,1,1,1,2,2,1
308,7,4,7,2,1,0,1,1,2,2,1
20149,5,4,15,4,10,1,1,1,0,2,0
43850,15,4,9,4,8,1,1,0,2,2,0
47770,14,4,15,2,11,0,1,1,2,2,0
34523,8,4,11,2,14,0,1,1,3,2,0
39710,8,4,12,0,4,4,1,0,1,2,0
15013,5,4,11,4,14,3,1,1,2,2,0
48213,7,4,15,0,6,1,0,0,2,2,0
9481,7,4,15,2,3,0,1,1,2,2,0
39940,10,2,11,2,3,0,1,1,2,2,0
2264,4,4,8,4,4,3,1,1,1,2,0
31359,5,4,9,4,4,4,0,0,2,4,0
34385,8,4,12,2,4,0,1,1,2,2,1
2753,8,4,9,2,12,0,1,1,3,2,1
579,5,6,15,2,3,0,1,1,2,2,0
23230,9,1,15,6,8,4,0,0,2,2,0
46490,4,4,1,2,6,0,1,1,2,2,0
36715,7,4,11,2,3,0,1,1,2,2,1
636,4,4,9,4,6,1,1,1,2,2,0
6782,11,7,15,0,1,1,1,0,1,2,0
35518,3,8,11,4,8,3,1,1,0,2,0
3324,11,4,12,6,10,1,1,0,2,2,0
19860,4,4,11,4,7,1,1,1,2,2,0
32162,11,4,9,2,1,0,1,1,2,2,0
5299,10,6,15,2,5,0,1,1,2,2,0
26539,11,7,6,2,14,0,1,1,2,2,0
15700,7,4,11,2,8,0,1,1,2,2,0
41571,7,2,11,2,3,0,1,1,2,2,0
19607,5,4,15,2,3,0,1,1,3,2,1
28736,10,4,11,4,1,2,1,0,2,2,0
28941,5,4,11,4,10,1,1,1,2,2,0
46805,4,4,15,4,12,3,1,1,0,2,0
30865,6,6,8,2,12,0,1,1,3,1,0
13583,6,5,9,4,10,1,0,1,3,2,0
47424,9,2,11,6,10,4,0,0,1,2,0
29093,6,4,15,2,4,0,1,1,2,2,1
25529,9,4,15,5,3,1,1,1,2,2,0
12462,8,6,9,2,4,0,1,1,3,2,0
8883,8,6,14,2,10,0,1,1,3,2,1
28241,4,0,15,4,0,3,1,0,2,2,0
38856,12,5,10,2,10,0,1,1,4,2,1
44090,5,4,15,2,3,0,1,1,2,2,0
8351,12,4,15,2,1,0,1,1,2,2,1
27091,7,7,15,2,4,0,1,1,1,2,0
14763,9,2,11,2,11,0,1,1,2,2,0
32593,4,6,9,4,12,1,1,1,2,2,0
1359,4,4,15,4,7,3,1,1,2,2,0
39716,8,4,11,0,7,3,1,1,2,2,0
33573,9,2,15,2,10,0,1,1,2,2,1
9312,10,4,11,0,3,1,1,1,2,2,1
31892,11,4,11,4,1,1,1,0,2,2,0
22369,6,7,14,2,10,0,1,1,3,2,1
47808,3,4,11,4,8,3,0,1,1,2,0
13290,12,0,9,2,0,0,1,1,0,2,0
24278,6,4,11,0,8,4,1,0,1,2,0
39454,9,4,12,4,10,1,1,0,2,1,1
23045,6,4,15,2,3,0,1,1,2,2,1
6924,7,4,9,2,12,0,1,1,2,2,1
36309,6,2,15,2,11,0,1,1,2,2,1
3535,3,4,11,4,8,2,0,1,1,2,0
3302,12,4,11,2,1,0,1,1,0,2,0
29320,5,4,15,2,14,0,1,1,2,2,0
29251,5,4,9,5,4,1,1,0,2,2,1
25882,8,4,15,2,1,0,0,1,2,2,1
14638,8,4,7,2,12,0,1,1,1,2,0
45121,9,4,1,6,7,2,1,1,1,2,0
13858,7,4,10,2,10,0,1,1,4,1,1
35134,11,4,15,4,8,1,1,1,1,2,0
34652,10,4,11,6,12,1,1,0,2,2,0
45706,11,4,10,4,10,1,1,1,2,2,0
29068,4,4,11,4,4,1,1,0,2,2,0
3407,10,4,15,2,4,0,1,1,2,2,1
35428,3,4,1,4,8,3,1,1,1,2,0
4235,5,7,9,4,10,1,1,1,2,2,0
43726,9,4,12,2,13,0,1,1,2,2,1
38444,11,7,12,0,10,1,1,0,3,2,0
4104,6,5,15,2,12,0,1,1,2,2,0
40630,9,4,9,2,4,0,1,1,3,2,1
14885,14,4,9,2,11,0,1,1,0,2,0
24362,5,4,9,2,4,0,1,1,2,2,1
38767,5,4,11,0,6,1,1,0,2,2,0
17723,3,0,1,4,0,3,1,1,0,2,0
8897,5,4,15,4,8,1,1,0,2,2,1
2580,10,4,11,2,14,0,1,1,3,2,1
42337,5,4,9,4,1,4,0,0,2,2,0
11558,6,4,1,4,9,4,0,0,2,2,0
13835,4,4,8,2,3,0,1,1,2,2,0
17574,15,4,9,6,10,1,1,0,1,2,0
38114,4,4,11,4,1,2,1,0,2,2,0
20541,10,4,11,2,7,0,1,1,1,2,0
23744,11,0,11,4,0,1,1,0,2,2,0
13039,8,4,11,2,3,0,1,1,2,2,1
25401,9,6,15,0,12,1,1,0,3,2,0
33825,7,4,11,4,1,1,1,0,2,2,0
26235,7,4,15,0,7,3,1,0,2,2,0
46482,7,7,15,4,11,1,1,0,1,2,0
36693,7,4,11,2,3,0,0,1,2,0,0
19962,6,1,9,2,1,0,0,1,1,2,0
21449,6,4,11,2,1,5,1,0,1,2,1
41322,10,4,11,2,4,5,1,0,3,2,0
373,9,4,11,2,7,0,0,1,2,2,0
40541,8,4,9,4,10,1,1,1,2,2,0
40820,6,4,9,4,4,1,1,0,2,2,0
44056,4,2,9,4,10,1,1,0,0,2,0
28082,6,7,10,2,10,0,1,1,2,2,1
23804,9,6,11,2,4,0,0,1,1,0,0
36854,9,4,7,6,12,1,1,0,2,1,0
22463,4,4,11,4,3,1,0,1,2,2,0
22513,9,4,15,2,3,0,1,1,3,2,1
33000,6,4,9,2,4,0,1,1,2,2,1
28287,8,6,9,4,10,4,1,0,2,2,0
39937,5,4,11,0,3,4,1,0,1,2,0
25131,9,6,6,0,8,1,1,0,1,2,0
25731,14,6,5,2,5,0,1,1,2,2,0
29437,8,4,0,2,14,0,1,1,2,1,0
29216,5,4,15,4,6,3,1,1,2,2,0
31287,9,4,15,2,12,0,1,1,2,2,0
655,5,7,15,4,1,4,0,0,2,0,0
43926,8,4,11,2,14,0,1,1,2,2,0
10779,4,4,15,4,4,3,1,1,1,2,0
14038,8,2,11,0,5,1,1,1,2,2,0
12479,11,7,8,2,3,0,0,1,3,2,1
26135,5,7,12,2,4,5,1,0,2,2,0
46699,8,4,11,2,3,0,1,1,2,2,1
22982,4,4,15,4,8,3,1,0,1,2,0
7162,8,1,11,0,1,1,0,1,2,2,0
42569,10,4,11,0,14,1,1,1,2,2,0
40861,12,6,15,2,8,5,1,0,0,2,0
3356,5,4,8,4,1,3,1,0,2,2,0
11891,8,4,15,0,13,4,1,0,1,2,0
28324,6,4,9,4,10,1,1,1,1,2,0
19944,7,4,7,4,8,1,1,0,4,2,1
46635,9,6,11,2,5,0,1,1,2,2,1
33537,4,2,9,4,1,3,1,0,2,1,0
29356,10,6,11,2,12,0,1,1,2,2,1
35953,9,4,9,5,10,4,1,0,2,2,1
11013,8,4,11,2,12,0,1,1,3,2,0
7915,6,4,5,2,7,0,1,1,2,2,0
29390,10,4,11,4,8,1,1,1,0,2,0
6661,10,1,11,2,3,0,1,1,2,2,1
42625,8,4,11,2,3,0,1,1,2,2,0
25227,4,4,13,4,8,1,0,0,2,0,0
24044,10,4,15,0,12,1,1,0,2,2,1
26331,5,0,15,4,0,4,1,0,2,2,0
7874,6,6,15,2,3,0,1,1,2,2,0
1904,7,4,15,2,3,0,1,1,2,2,1
5754,9,4,9,2,10,0,1,1,2,2,1
10898,8,4,11,4,8,1,1,0,1,2,0
39422,11,5,9,2,12,0,1,1,3,2,1
33588,5,4,9,2,8,5,1,0,1,2,0
8848,7,4,11,2,7,0,1,1,2,2,0
1815,4,4,11,4,6,3,0,1,2,2,0
35009,9,6,0,2,3,0,0,1,2,2,0
31520,7,4,11,2,3,0,1,1,2,2,0
27251,9,4,9,6,10,4,1,0,1,2,0
44878,12,2,15,2,11,0,1,1,1,2,0
19421,5,4,11,4,7,1,0,1,2,2,0
31278,9,4,8,2,12,0,1,1,1,2,0
45499,6,4,11,0,5,1,1,1,2,2,0
16698,7,7,9,4,4,3,1,1,2,2,0
13879,11,6,0,2,3,0,1,1,2,2,0
32197,4,7,15,2,1,5,1,0,1,2,0
30110,9,4,9,2,10,0,1,1,2,4,1
19831,12,4,11,0,13,4,1,0,2,2,0
6860,3,0,11,4,0,3,1,0,1,2,0
3913,9,4,15,2,4,0,1,1,2,2,0
7611,4,0,15,4,0,3,1,1,2,2,0
25873,9,4,9,4,8,1,0,0,1,0,0
32456,6,6,1,3,3,1,1,1,1,2,0
40000,6,4,6,2,3,0,0,1,2,2,0
13993,6,4,11,0,8,4,1,0,2,2,0
21264,7,4,11,0,7,4,1,1,2,4,0
7980,6,1,9,4,4,4,0,1,2,0,0
43775,10,4,15,2,7,0,0,1,2,2,0
19435,9,4,0,0,7,1,0,1,2,2,0
9732,9,4,9,2,12,0,1,1,2,2,0
11383,5,4,11,4,3,3,1,1,2,2,0
21046,5,4,12,4,12,3,1,0,2,2,0
8425,7,4,11,2,4,0,1,1,2,2,0
46780,4,4,7,4,10,3,1,1,2,2,0
13032,6,4,15,4,1,3,0,0,2,2,0
47962,6,2,15,4,8,4,0,0,2,2,0
19215,3,6,15,4,5,3,1,1,2,2,0
7107,6,4,12,4,4,1,1,0,2,2,0
32352,5,4,11,2,3,0,1,1,2,1,0
27306,8,4,11,2,14,0,0,1,3,2,0
33679,10,4,11,2,1,0,1,1,2,2,1
8793,11,4,11,2,3,0,0,1,2,2,0
23272,5,4,11,4,1,3,1,0,2,2,0
32541,8,0,11,5,0,1,0,0,1,2,0
10108,4,4,15,2,8,5,1,0,2,2,0
9405,9,2,6,4,8,3,1,1,2,2,0
21853,6,4,5,2,6,0,1,1,2,2,0
16004,12,0,11,0,0,1,1,1,2,2,1
12230,10,4,11,2,1,0,1,1,1,2,0
27232,8,4,8,0,4,1,1,1,2,2,1
38172,5,4,9,4,7,1,0,0,2,2,0
14043,4,4,11,4,12,2,0,1,2,4,0
37812,4,4,9,4,13,1,0,1,2,2,0
39571,13,6,11,2,7,0,1,1,0,2,0
24739,3,4,1,4,6,3,1,1,1,3,0
47834,4,4,9,4,10,1,1,0,2,2,0
38891,4,4,11,4,7,1,1,1,1,2,0
10972,7,4,11,4,7,1,1,1,2,2,0
39491,9,1,9,4,4,1,1,0,2,2,0
43263,5,4,7,4,1,1,0,0,1,2,0
31647,8,4,11,0,1,4,1,0,2,2,0
7879,10,4,9,2,12,0,1,1,2,2,1
45395,5,4,15,4,8,1,1,0,2,2,0
35198,5,1,2,4,1,1,0,1,2,2,0
41576,6,4,15,2,7,0,1,1,2,2,0
21435,10,6,11,2,14,0,1,1,3,2,1
14329,12,4,9,0,4,1,1,0,2,2,0
41632,3,4,1,4,12,3,1,0,0,2,0
34540,10,2,12,2,10,0,1,1,1,2,0
30214,10,4,15,0,4,4,1,0,2,2,0
27229,10,4,11,2,14,0,1,1,2,2,0
47559,6,2,9,4,10,1,1,0,1,2,0
31939,8,4,11,2,4,0,1,1,2,2,1
22000,9,6,14,2,10,0,1,1,4,2,1
45201,8,1,11,2,1,0,1,1,2,2,1
41183,5,5,11,4,3,1,1,1,2,2,0
6038,8,4,11,2,8,0,0,1,3,0,0
32113,10,4,5,2,3,0,1,1,2,2,0
36680,4,4,15,2,7,0,1,1,2,2,0
8589,5,4,9,4,10,1,1,0,2,2,0
48568,4,4,8,4,12,3,1,1,2,2,0
16041,4,4,15,4,1,3,0,0,1,2,0
36120,4,4,11,2,7,0,1,1,2,2,0
27826,5,4,12,4,10,1,1,0,2,2,0
25235,7,4,11,0,14,4,1,1,2,4,0
7219,9,6,15,2,10,0,1,1,1,2,0
34765,6,4,11,5,8,1,1,0,2,1,0
44302,10,1,11,2,4,0,1,1,2,2,1
3398,6,4,9,2,4,0,1,1,2,2,1
41923,7,4,11,2,12,0,1,1,2,2,0
45450,9,2,11,4,8,4,1,0,2,2,0
11534,5,4,15,3,12,4,1,0,2,2,0
26120,5,4,15,4,12,3,0,1,4,2,0
31281,9,6,11,2,4,0,1,1,2,2,0
32489,12,4,11,2,12,0,0,1,2,2,0
36487,9,2,12,2,10,0,1,1,2,2,1
44164,11,5,4,2,12,0,1,1,2,2,0
36700,4,2,15,2,1,5,1,0,2,2,0
17407,12,4,0,0,8,4,1,0,2,2,0
15284,11,2,15,5,11,1,1,1,2,2,1
5576,9,4,9,4,14,1,1,1,1,2,0
33648,9,4,0,2,14,0,1,1,3,2,0
20179,10,4,5,2,3,0,1,1,2,2,0
2489,10,4,15,0,12,4,1,0,2,2,0
19813,7,4,9,2,1,0,1,1,2,2,1
25397,16,0,11,2,0,0,1,1,1,2,0
21060,8,2,15,0,4,1,1,0,2,2,0
29290,4,4,8,4,4,4,0,1,2,0,0
32198,13,5,15,2,4,0,1,1,1,2,1
1128,8,6,15,0,8,4,1,1,2,2,0
11232,7,4,11,2,7,0,1,1,2,2,0
4689,6,4,15,2,3,0,1,1,2,2,0
11022,4,4,15,4,1,3,1,0,0,2,0
21432,7,1,11,4,4,4,1,0,2,2,0
33344,5,4,1,2,14,0,1,1,2,2,0
7378,4,4,15,0,8,3,1,0,1,2,0
23674,4,4,15,4,6,3,1,1,2,2,0
42697,7,2,15,0,13,4,1,0,2,2,0
16539,7,4,9,2,10,0,1,1,2,2,1
41485,11,4,11,2,13,0,1,1,2,2,1
216,10,4,7,0,12,1,1,0,2,2,0
17718,8,4,11,0,7,3,1,0,2,2,0
17838,4,4,15,4,1,3,1,1,2,2,0
40270,3,2,1,4,1,3,0,0,1,2,0
25041,8,2,12,2,10,0,1,1,2,2,0
21117,3,4,0,4,9,3,0,0,1,2,0
28780,4,2,15,4,1,1,1,0,2,2,0
41318,9,1,12,2,10,0,1,1,2,2,1
30890,9,4,9,2,10,0,1,1,2,2,1
5112,7,4,12,2,14,0,1,1,2,1,0
24560,16,4,9,6,12,1,1,1,2,2,1
46444,9,4,11,2,7,0,1,1,2,1,1
7146,4,4,15,4,8,3,1,1,1,2,0
4548,8,0,7,0,0,1,1,1,2,2,0
29484,5,7,12,2,4,0,0,1,2,2,0
34378,11,5,11,2,4,2,0,0,1,0,0
28661,10,4,11,2,12,0,1,1,2,2,0
4985,5,4,15,4,6,4,0,1,1,2,0
12870,6,4,4,2,7,0,0,1,2,2,0
26146,6,4,11,4,10,1,1,1,2,2,0
9105,8,4,12,2,4,0,1,1,2,2,1
31496,9,5,15,2,12,0,1,1,2,2,1
11785,7,4,11,2,1,5,1,0,1,2,1
10002,10,4,15,2,3,0,1,1,2,2,1
47409,8,4,15,0,13,1,1,1,2,2,0
20676,9,1,15,4,1,4,0,0,2,2,0
8543,12,0,11,2,0,0,1,1,2,2,0
41628,9,5,11,2,12,0,1,1,2,2,0
23000,10,4,11,6,7,4,1,0,2,2,0
19292,8,2,12,2,10,0,1,1,2,2,1
6001,8,4,0,0,1,4,0,0,2,2,0
39947,6,4,15,4,8,1,1,0,1,2,0
37796,9,4,0,2,14,0,1,1,4,2,1
47312,6,4,15,4,4,1,1,0,2,2,0
5887,6,7,11,4,4,1,1,1,2,2,0
23380,6,4,11,2,1,0,1,1,2,2,1
14645,6,4,9,2,1,5,1,0,0,2,0
26386,4,4,11,4,3,4,1,1,2,2,0
40451,6,4,11,4,4,1,1,1,1,2,0
13691,10,4,9,2,4,0,1,1,3,4,1
29763,8,4,14,2,4,0,1,1,2,2,1
34650,8,1,7,2,11,0,1,1,4,2,0
21971,6,4,12,4,10,1,1,0,2,2,0
43268,8,1,8,2,10,0,1,1,2,2,1
21703,6,4,1,0,8,1,1,0,3,2,0
443,8,4,15,2,10,0,1,1,2,2,1
13409,4,4,15,4,3,3,1,1,2,2,0
47872,4,4,11,2,3,0,1,1,2,2,0
47601,7,6,8,2,3,0,1,1,1,2,0
18556,5,7,9,4,10,1,0,1,1,0,0
14632,4,2,8,4,1,3,1,0,1,2,0
28325,11,5,14,2,10,0,1,1,3,2,1
6617,8,4,15,5,12,4,1,0,0,2,0
47921,5,4,15,4,1,4,1,0,2,2,0
24002,8,4,11,0,3,4,1,0,2,2,0
12741,7,4,11,2,14,0,1,1,2,2,1
16389,7,4,9,2,3,0,1,1,2,2,0
37005,7,4,6,4,5,4,0,0,2,2,0
5571,5,4,15,0,1,2,1,0,2,2,0
8976,7,4,0,0,3,2,0,1,2,2,0
8936,6,4,15,2,7,0,1,1,2,2,1
19455,4,0,11,4,0,3,0,1,0,1,0
14366,8,4,14,2,10,0,1,1,1,2,1
27328,6,4,11,0,4,1,1,1,2,2,0
4083,11,6,11,0,8,3,1,0,1,2,0
8817,7,4,15,5,7,3,1,1,2,2,0
25467,6,4,0,2,7,0,1,1,2,2,0
23531,5,4,9,4,8,3,1,1,2,2,0
36140,7,4,6,2,3,0,1,1,2,2,0
3366,7,4,1,2,7,0,1,1,2,2,0
5725,6,4,11,2,4,5,1,0,2,2,0
5737,6,4,1,2,7,0,0,1,2,2,0
43438,7,4,15,4,8,3,1,1,1,2,0
29371,4,4,11,4,14,4,1,0,2,2,0
28220,14,4,4,6,8,2,1,0,2,4,0
271,3,4,6,4,8,3,1,1,1,2,0
2257,4,4,11,4,8,3,1,0,1,2,0
25914,10,4,12,2,4,0,1,1,2,2,1
6216,8,4,9,2,10,0,1,1,2,2,1
21098,4,4,15,4,12,1,1,0,2,2,0
23037,4,4,11,4,5,3,1,1,2,2,0
40381,5,4,15,4,12,3,1,1,2,2,0
27480,10,4,2,2,12,0,0,1,2,0,1
5443,6,4,11,2,4,0,0,1,2,2,0
22204,6,4,11,2,3,0,1,1,2,2,1
35488,3,4,15,4,11,3,1,0,2,2,0
860,3,4,1,4,1,3,1,0,1,2,0
16557,6,4,9,2,1,5,1,0,2,2,1
13165,5,4,8,2,1,0,1,1,2,2,0
21733,6,4,15,2,12,0,1,1,2,2,1
46770,6,4,9,2,4,0,1,1,2,2,1
5846,6,4,11,4,8,2,0,0,1,2,0
23883,5,4,15,2,3,0,1,1,2,2,0
287,10,4,15,0,8,1,1,1,2,2,0
35476,4,7,15,4,10,1,1,0,1,2,0
29619,8,4,15,2,10,0,1,1,2,2,1
18758,5,6,11,2,3,0,1,1,2,2,0
31321,11,4,15,2,12,0,1,1,2,2,1
40253,5,4,11,4,1,1,1,0,1,2,0
10149,8,4,9,2,12,5,1,0,2,2,0
34255,8,4,11,5,8,4,0,0,2,2,0
22436,6,4,9,2,10,0,1,1,2,2,0
29244,7,4,11,4,3,1,1,1,2,2,0
23355,3,4,2,4,6,3,1,1,2,2,0
7875,9,1,11,2,14,0,0,1,2,2,1
1862,12,2,9,2,4,0,1,1,2,2,1
