,age,workclass,education,marital-status,occupation,relationship,race,sex,hours-per-week,native-country,income
39237,10,6,1,0,3,1,1,1,3,2,0
14773,8,4,11,2,3,0,1,1,3,2,1
8765,4,7,15,4,11,3,1,1,3,2,0
3657,6,4,9,2,8,0,0,1,1,2,1
40846,10,4,11,2,14,0,1,1,2,2,0
29600,6,4,11,0,14,3,0,1,2,2,0
42373,5,4,15,0,3,3,1,1,2,2,0
35670,9,7,15,2,11,0,1,1,2,2,1
42502,4,4,15,4,1,3,1,0,1,2,0
32558,11,4,11,6,1,4,1,0,2,2,0
35712,8,4,11,2,4,0,1,1,2,2,1
43151,7,4,12,4,12,1,1,0,2,2,0
3829,8,4,12,2,4,0,1,1,2,2,1
47918,5,4,15,4,10,1,1,1,2,2,0
4093,6,2,12,2,10,0,1,1,2,2,0
21280,7,1,12,2,10,0,1,1,2,2,1
23808,9,4,1,0,8,4,0,0,2,2,0
31891,11,4,15,2,12,0,1,1,2,2,0
35039,5,4,11,2,5,0,1,1,3,2,0
20344,15,6,11,2,3,0,1,1,1,2,0
22623,12,6,1,2,5,0,1,1,1,2,0
22367,8,4,9,4,10,1,1,0,2,2,0
27308,10,6,10,2,10,0,1,1,1,2,0
41703,5,4,15,4,13,3,0,0,1,2,0
35888,4,4,11,2,14,0,1,1,2,2,0
33678,6,4,9,4,10,1,1,0,2,2,0
43312,9,4,11,2,3,0,1,1,2,2,1
33083,7,6,9,2,5,0,1,1,3,2,0
3681,4,4,11,4,12,3,1,1,2,2,0
32970,7,4,9,2,10,5,1,0,1,2,1
14893,9,4,4,2,8,0,0,1,2,2,0
1580,5,4,11,2,12,0,1,1,2,2,1
36701,5,4,15,4,1,1,1,0,2,2,0
36497,3,4,1,4,7,3,0,1,2,2,0
15829,8,4,11,2,3,5,1,0,2,2,1
826,12,4,11,6,8,1,1,0,2,2,0
19104,3,4,11,4,1,3,1,0,2,2,0
278,5,4,15,4,13,3,1,0,2,2,0
1293,9,4,12,2,10,0,0,1,1,2,0
41621,7,4,8,4,10,1,1,0,1,2,0
14442,5,4,15,2,1,5,0,0,2,2,0
36980,8,6,15,0,7,1,1,1,2,2,0
24241,4,0,15,4,0,3,1,0,0,2,0
18406,10,4,11,2,14,0,1,1,2,2,0
24299,7,0,9,2,0,5,1,0,0,2,1
44131,6,4,9,4,4,1,1,0,2,2,0
2280,4,7,15,4,10,1,1,0,1,2,0
31447,12,4,15,2,11,0,1,1,0,2,1
37246,10,6,15,0,10,1,1,0,1,2,0
30449,7,1,15,0,4,4,0,0,2,2,0
2790,12,4,15,6,1,1,1,0,2,2,0
42899,5,4,7,4,12,1,1,1,2,2,0
7848,9,2,9,2,11,0,1,1,2,2,1
17629,6,4,9,4,10,1,1,0,2,2,0
30148,11,4,6,0,12,4,1,0,2,2,0
245,11,4,11,2,1,0,1,1,1,4,0
21796,8,6,9,2,12,0,1,1,2,2,1
4296,8,4,11,4,8,3,1,1,2,2,0
15424,12,0,6,5,0,1,0,1,2,2,0
21071,5,2,9,4,10,1,0,0,2,2,0
26593,8,4,9,5,10,1,0,0,3,2,1
19505,4,4,11,4,1,1,1,1,3,2,0
2952,4,0,11,2,0,5,1,0,1,2,0
13653,7,4,15,2,6,0,1,1,2,2,0
16606,4,4,1,4,1,4,0,1,1,2,0
11091,9,4,15,2,10,0,1,1,2,2,1
13848,10,4,11,2,7,0,1,1,2,2,0
457,7,4,15,2,14,0,0,1,2,2,0
19582,4,4,9,4,12,2,1,0,2,2,0
17021,5,4,3,2,8,0,1,1,2,4,0
44844,4,4,9,4,4,3,1,1,2,2,0
15444,4,4,11,2,10,3,1,0,1,4,0
35214,12,6,9,2,10,0,1,1,1,2,0
30903,10,7,9,0,1,1,0,0,1,2,0
18710,9,4,1,2,8,0,1,1,2,2,0
47937,8,6,11,0,8,4,1,0,2,2,0
1190,10,4,8,0,8,1,1,1,2,2,0
37684,7,4,9,2,12,0,1,1,2,2,1
48300,6,4,9,4,12,1,1,1,1,2,0
9342,13,0,11,2,0,0,1,1,3,2,1
43640,10,2,9,2,10,5,1,0,2,2,1
24822,6,4,8,4,10,4,1,0,2,1,0
40804,8,4,0,0,7,1,1,1,2,2,0
34857,8,4,15,0,12,4,0,0,2,2,0
9265,11,6,11,2,12,0,1,1,2,1,1
590,8,0,11,2,0,0,1,1,2,2,0
39043,8,7,10,2,10,5,1,0,2,2,1
34549,4,4,15,4,12,1,1,1,2,2,0
18978,9,4,9,6,1,1,1,0,1,2,0
28662,8,4,15,0,8,1,1,1,1,2,0
26361,6,4,11,0,3,1,1,1,2,2,0
30695,9,4,11,2,12,0,1,1,1,2,1
45515,9,4,15,0,7,4,1,0,2,2,0
45260,8,4,9,2,4,5,1,0,2,2,1
34207,7,4,15,0,1,1,1,0,2,2,0
3364,4,4,15,4,1,3,1,0,1,2,0
3086,8,4,11,0,7,4,0,0,2,2,0
12522,6,4,9,2,4,0,0,1,2,2,1
812,8,4,15,0,4,1,1,1,2,2,0
41631,11,7,7,0,1,1,1,0,1,2,0
48514,6,2,9,5,10,1,1,1,2,2,0
30675,8,4,7,4,10,4,0,0,2,2,0
14506,11,6,11,2,5,0,1,1,2,2,0
39373,7,2,7,4,10,3,0,1,2,2,0
22635,10,4,9,5,10,1,1,1,2,2,0
4615,4,4,11,4,14,3,0,1,2,2,0
35599,9,4,5,2,3,0,1,1,2,2,0
28756,5,4,15,4,8,2,0,0,1,3,0
9164,14,4,9,2,12,0,1,1,0,2,0
18363,4,4,11,4,1,3,1,0,2,2,0
6284,8,0,11,4,0,1,1,0,1,2,0
21784,6,4,11,4,5,3,1,1,2,2,0
24865,4,7,15,4,3,3,1,1,1,2,0
36590,7,4,9,2,6,0,1,1,2,2,1
35855,5,4,9,4,10,3,1,1,2,2,0
5767,10,4,15,2,3,0,1,1,2,2,1
8438,8,4,7,4,1,1,0,0,2,2,0
16843,7,7,8,2,13,0,0,1,1,4,0
45594,10,4,12,4,10,1,1,1,2,2,1
4871,5,4,11,4,1,3,1,0,2,2,0
26467,10,4,15,2,12,0,1,1,2,2,1
13828,6,4,8,0,12,1,0,0,2,2,0
2366,6,4,8,4,1,1,1,1,2,2,0
46792,10,7,7,0,4,4,1,0,1,2,0
27333,7,4,1,2,3,0,1,1,2,2,0
39856,4,4,9,4,14,3,1,1,1,2,0
6309,6,4,15,0,12,1,1,0,2,2,0
21147,7,4,15,2,5,0,1,1,4,2,1
19705,8,6,8,2,5,0,1,1,2,2,0
6102,3,5,1,4,5,3,1,1,1,2,0
43541,11,4,11,6,1,4,1,0,2,2,0
26403,5,4,11,2,14,0,1,1,3,2,0
29846,6,2,15,0,1,4,1,0,2,2,0
5474,10,2,11,2,8,5,1,0,1,2,0
29285,13,4,9,2,10,0,1,1,2,2,1
34417,4,5,7,4,12,1,1,1,3,2,0
23757,5,4,15,4,3,1,1,1,2,2,0
31649,5,4,11,4,7,3,1,1,2,2,0
25168,4,4,15,2,12,5,0,0,2,2,0
15461,11,2,9,6,10,1,1,0,1,2,0
27296,4,6,1,4,3,3,1,1,2,2,0
35417,8,4,11,4,4,1,0,1,2,2,0
6007,10,4,9,0,4,4,1,1,2,2,1
581,11,4,11,2,12,0,1,1,2,2,1
24736,3,4,11,4,1,3,1,1,1,2,0
4806,7,4,11,0,14,1,1,1,2,2,1
33698,4,4,9,4,4,1,1,1,2,2,0
20793,10,4,15,2,4,0,1,1,2,2,0
15022,5,0,15,2,0,5,1,0,2,2,0
28128,6,4,15,2,8,5,1,0,2,2,0
7642,12,4,11,6,5,4,1,0,2,2,0
36778,9,4,11,2,8,0,1,1,2,2,0
31508,9,7,9,0,1,4,1,0,2,2,0
24459,6,4,12,4,4,1,1,0,2,2,0
36066,14,4,15,2,4,0,1,1,2,2,1
14654,6,4,11,4,6,3,1,1,2,2,0
19020,5,4,11,2,3,0,1,1,2,2,0
5372,5,4,8,2,12,0,1,1,1,2,0
27966,6,2,15,4,6,3,1,1,2,2,0
26908,6,4,11,4,12,3,1,0,1,2,0
40838,8,4,11,2,12,5,1,0,2,2,1
23277,6,4,15,5,8,4,0,0,1,2,0
27197,4,4,8,4,1,3,1,0,2,2,0
35813,7,4,11,2,14,0,1,1,3,2,1
42147,9,4,9,2,10,0,1,1,2,2,0
35226,6,4,9,2,6,0,1,1,2,2,0
15760,10,7,12,2,4,0,1,1,3,2,1
32668,5,4,11,4,14,3,1,1,2,2,0
14970,7,4,11,4,12,3,1,0,2,2,0
13041,10,4,11,4,1,2,1,1,1,2,0
30988,12,4,11,0,4,1,1,0,2,2,0
36677,6,4,11,4,13,3,0,1,2,2,0
44335,6,5,11,2,12,0,0,1,2,0,0
25585,10,4,11,3,4,4,1,0,0,2,0
38177,11,4,11,2,7,0,1,1,2,2,0
9763,8,4,11,0,7,4,1,0,2,2,0
44714,4,4,9,4,12,3,1,0,1,2,0
21505,9,2,9,2,4,0,1,1,2,2,1
29847,9,4,15,2,4,0,1,1,2,2,1
16160,12,1,11,6,1,4,1,0,2,2,0
43006,5,4,11,0,7,1,1,1,2,2,0
38700,11,5,9,2,4,0,1,1,2,2,1
31155,6,6,15,2,3,0,1,1,2,2,0
28431,8,7,15,0,4,4,0,0,1,4,0
45065,7,4,0,2,3,0,1,1,2,2,0
31001,13,4,1,6,1,1,1,0,0,2,0
33690,5,2,9,4,10,3,1,0,2,2,0
29994,8,4,11,0,3,4,1,0,2,2,0
43077,5,4,9,2,4,0,1,1,2,2,0
28879,8,4,9,0,13,3,1,1,2,2,0
39997,9,4,1,5,8,4,0,1,1,2,0
47579,9,2,12,2,4,0,1,1,2,2,1
35995,9,4,11,2,3,0,1,1,2,2,0
39001,8,6,11,2,14,0,1,1,2,2,0
22719,5,4,9,4,12,1,1,1,2,2,0
45256,8,4,8,2,13,0,1,1,2,2,1
17521,5,4,15,2,3,0,1,1,2,2,0
19226,7,4,11,2,7,0,1,1,2,2,0
7021,8,7,12,2,10,0,1,1,2,2,1
35877,8,4,11,0,8,1,1,1,2,2,0
36537,9,1,15,0,4,1,1,1,2,2,0
25937,5,4,14,4,10,1,1,0,2,2,0
33997,12,4,11,0,1,1,1,0,2,2,0
12764,6,7,12,0,1,1,1,0,1,2,0
25214,5,4,7,4,1,3,1,0,2,2,0
20831,7,4,11,0,3,4,1,0,2,2,0
9807,11,4,9,4,3,1,1,1,2,2,0
38456,7,7,9,4,10,1,1,0,2,2,0
31958,9,4,11,0,5,1,1,1,2,2,1
26401,7,4,15,2,3,0,1,1,2,2,0
4526,9,4,5,2,7,5,0,0,1,2,0
18436,6,1,15,2,13,5,1,0,2,2,0
9480,5,2,9,2,1,0,1,1,2,2,0
9434,9,4,11,0,13,1,1,0,2,2,0
47464,6,4,11,2,6,0,1,1,2,2,0
7435,5,4,11,4,8,3,0,1,2,2,0
2248,4,4,15,4,6,3,1,1,2,2,0
14979,11,4,11,2,12,5,1,0,2,2,0
17595,6,4,15,4,1,4,0,0,1,2,0
15563,4,4,9,4,1,3,1,0,1,2,0
47471,9,4,11,0,3,4,1,0,2,2,0
17395,7,4,11,0,4,1,1,1,2,2,0
47491,9,7,8,2,4,0,1,1,0,1,1
45003,7,4,9,0,1,4,1,0,2,2,0
19089,11,1,15,6,10,4,0,0,2,2,0
30847,6,4,6,2,14,0,1,1,2,2,0
3552,11,4,12,2,3,0,1,1,2,2,1
35121,8,2,9,4,11,1,1,0,2,2,0
32322,4,2,15,4,11,2,1,0,2,2,0
36465,8,6,9,0,12,1,1,1,2,2,0
44324,7,4,8,2,12,0,1,1,3,2,0
13082,6,4,15,4,3,2,1,1,2,3,0
19101,12,4,11,2,8,5,1,0,2,2,0
20759,8,4,11,0,3,4,1,1,2,2,0
1856,8,7,12,4,10,1,1,0,3,2,0
47227,10,4,11,2,7,0,1,1,2,2,0
19186,4,4,5,4,7,3,0,0,2,2,0
29973,4,4,15,4,8,1,1,0,1,2,0
28005,10,4,11,3,4,1,1,0,2,2,0
45651,10,4,0,0,1,4,1,0,2,2,0
30709,4,4,15,4,3,1,1,1,2,2,0
9654,9,2,15,0,14,4,1,1,2,2,0
39837,4,4,15,4,6,3,1,1,2,2,0
2590,10,4,11,0,1,2,0,0,2,0,0
35237,6,4,15,2,14,0,1,1,2,2,1
4586,4,4,11,4,1,1,1,0,1,2,0
14119,4,4,11,4,12,3,1,1,2,2,0
38107,8,4,15,5,13,3,1,0,1,2,0
32448,12,4,5,2,3,0,1,1,2,2,0
2390,6,5,11,2,4,0,1,1,3,2,1
3238,8,4,9,2,4,0,0,1,2,2,0
21744,9,1,11,2,3,0,1,1,2,2,1
18034,6,1,2,2,2,0,1,1,2,2,0
16442,5,4,11,4,6,1,1,1,3,1,0
1617,5,4,15,2,4,5,1,0,1,2,0
20629,9,2,9,4,10,3,1,1,2,2,1
2536,4,4,11,4,1,1,1,1,2,2,0
43507,14,2,11,2,8,0,1,1,0,2,0
29562,5,4,11,2,6,0,1,1,2,2,0
34033,9,2,12,2,10,0,1,1,2,2,0
32901,5,4,11,2,14,0,1,1,2,2,1
2019,4,4,1,4,3,3,1,1,2,2,0
40682,9,4,15,4,4,1,1,1,2,2,0
46851,7,4,9,2,12,0,1,1,3,2,1
25208,6,0,11,4,0,4,0,0,2,2,0
32324,8,7,15,0,1,3,1,1,2,2,0
25428,4,4,11,4,5,1,1,1,1,2,0
46621,4,4,15,4,11,3,1,1,2,2,0
40280,11,4,11,2,10,0,0,1,3,2,0
36071,9,4,12,2,12,0,1,1,2,2,1
43748,7,2,15,4,3,1,1,1,2,2,0
4068,5,4,7,4,4,3,1,1,2,2,0
22224,7,2,12,4,10,1,1,1,2,2,0
2655,5,4,9,4,1,2,0,0,2,4,0
32505,6,4,0,4,1,1,0,1,2,2,0
23749,6,4,10,2,10,5,1,0,4,2,0
968,9,4,9,2,4,0,0,1,2,0,1
33405,7,4,1,5,12,4,0,0,2,2,0
41676,7,4,11,4,8,1,1,0,2,2,0
4053,5,4,9,2,3,0,1,1,2,2,1
15494,11,4,14,2,10,0,1,1,2,2,1
39558,7,4,15,2,3,0,1,1,2,2,0
44158,4,4,11,4,3,3,1,1,2,2,0
43135,8,4,15,2,12,0,1,1,2,2,1
710,5,4,9,2,10,0,1,1,2,2,0
30331,12,4,11,6,1,1,1,0,1,2,0
6896,11,0,15,2,0,0,1,1,2,2,0
47238,9,4,11,4,1,4,1,1,2,2,0
30554,4,4,15,4,1,1,1,0,1,2,0
22298,3,4,1,4,9,3,1,0,1,2,0
33761,4,4,15,4,12,3,1,0,1,2,0
29814,11,0,5,0,0,4,1,0,2,2,0
32036,3,4,1,4,3,3,1,1,0,2,0
34087,11,4,9,2,12,0,1,1,2,2,1
23034,5,2,11,4,10,3,1,1,2,2,0
39329,11,1,11,4,4,2,1,0,2,2,0
5749,12,4,11,2,7,0,1,1,2,2,0
8948,10,4,15,6,12,1,1,0,2,2,0
14852,5,4,15,4,1,1,1,0,2,2,0
7056,7,4,9,4,1,1,0,1,2,2,0
47550,8,4,11,2,7,0,1,1,2,2,0
22994,8,4,6,2,14,0,1,1,1,2,0
3262,7,6,11,2,14,0,1,1,2,2,1
21441,6,6,9,0,3,4,0,1,2,0,0
6935,12,0,11,2,0,0,1,1,2,2,1
29763,8,4,14,2,4,0,1,1,2,2,1
20506,9,4,11,0,7,2,1,0,2,2,0
19309,7,4,7,2,10,0,1,1,2,2,0
43486,6,2,12,4,10,1,1,0,2,2,0
11324,13,4,7,2,4,0,1,1,2,2,0
21621,6,4,11,2,7,0,1,1,2,2,1
6271,4,4,6,4,1,4,0,0,1,2,0
9668,6,4,1,2,3,0,1,1,2,2,0
8086,6,4,8,0,7,4,1,1,2,2,0
37746,9,4,8,2,3,0,1,1,2,2,0
22746,7,4,9,4,4,2,0,1,2,2,0
11495,7,4,15,0,3,4,1,0,2,2,0
4530,12,2,15,0,4,1,1,0,1,2,0
31604,10,4,11,2,7,0,1,1,2,2,1
15615,7,4,9,4,4,1,1,1,2,2,0
2357,9,4,11,2,8,0,1,1,2,2,1
34058,9,4,12,2,11,0,1,1,3,2,1
32200,5,4,12,2,10,0,1,1,2,2,0
27509,6,6,7,4,3,1,1,1,2,2,0
147,7,4,11,6,8,4,1,0,1,2,0
6995,4,0,15,4,0,3,1,0,1,2,0
29012,5,4,11,2,3,3,1,1,2,2,0
22903,7,2,11,2,3,0,1,1,2,2,0
28339,8,4,9,2,10,0,1,1,2,2,1
9456,6,4,8,4,11,3,0,1,2,2,0
28599,6,4,9,4,4,1,1,1,2,2,0
29804,12,4,0,2,3,0,0,1,2,2,0
13182,12,0,11,2,0,0,1,1,2,2,0
24685,8,4,15,0,1,4,1,0,1,2,0
33972,11,4,12,2,10,5,1,0,0,2,0
13308,9,4,15,2,7,0,1,1,2,2,1
39297,4,4,9,4,4,1,1,1,2,2,0
43478,10,2,12,2,10,0,1,1,3,2,1
40244,4,4,5,4,5,1,1,1,1,2,0
24508,6,4,11,2,7,0,1,1,2,2,0
43226,5,4,11,2,7,5,1,0,2,2,1
48839,7,4,9,2,10,0,1,1,2,2,0
41803,5,4,15,0,6,1,1,1,2,2,0
8468,8,4,8,2,1,5,1,0,2,2,1
22905,7,4,14,2,10,0,1,1,2,2,1
45639,5,4,11,4,12,1,1,0,1,2,0
6513,5,4,9,2,12,0,1,1,2,2,1
14898,7,4,11,2,14,0,1,1,2,2,0
16448,8,6,12,0,4,4,1,0,2,2,0
9427,7,5,11,2,3,0,1,1,2,2,0
45121,9,4,1,6,7,2,1,1,1,2,0
48324,6,2,15,2,3,0,1,1,3,1,0
2633,11,5,9,2,12,0,1,1,3,2,1
29947,7,4,6,2,5,0,1,1,2,2,0
47919,4,4,15,4,8,1,0,1,1,0,0
39531,7,7,9,4,10,1,1,1,2,2,0
40703,9,1,11,2,1,5,1,0,1,2,0
17217,4,4,15,2,14,0,1,1,3,2,0
37931,7,4,1,2,8,0,0,1,2,2,0
39470,5,4,9,2,4,0,1,1,2,2,0
12630,6,4,11,2,14,0,1,1,2,2,0
32275,4,0,15,4,0,3,1,0,1,2,0
11470,7,4,9,2,4,0,1,1,2,2,1
16548,5,4,9,4,3,3,1,1,2,2,0
35735,8,6,11,2,3,0,1,1,1,2,0
26954,9,4,11,6,1,4,1,0,2,2,0
22347,5,4,15,4,12,3,1,0,2,2,0
27366,6,4,0,4,3,4,1,1,2,2,0
23609,4,4,15,4,12,1,1,0,1,2,0
20427,10,4,15,2,6,0,0,1,2,2,0
11383,5,4,11,4,3,3,1,1,2,2,0
29528,4,4,11,4,8,3,0,1,2,2,0
5685,10,4,12,2,12,0,1,1,3,2,1
25583,4,4,9,4,4,3,0,0,2,2,0
34909,8,1,12,4,13,1,0,1,2,2,0
21282,13,4,11,2,13,0,1,1,2,2,1
9697,5,4,15,4,3,3,0,1,2,2,0
38224,10,2,15,2,4,0,0,1,2,2,1
16616,7,6,11,2,3,0,1,1,2,2,0
8102,8,6,11,2,10,0,1,1,2,2,1
39543,5,2,11,0,11,1,1,0,2,2,0
44555,11,4,11,0,8,4,0,0,1,2,0
36172,7,4,15,2,4,5,1,0,2,2,1
21586,5,0,11,4,0,3,1,1,2,2,0
18242,5,4,11,4,1,3,1,1,2,2,0
46905,6,4,11,2,3,0,1,1,3,2,0
18796,13,4,11,2,1,0,1,1,2,2,0
1532,9,4,12,0,4,4,1,0,2,2,1
2784,12,4,4,4,6,1,0,1,2,2,0
37024,11,4,11,2,7,0,1,1,2,2,1
43254,10,4,11,2,4,0,1,1,2,2,1
37945,9,4,9,4,10,1,1,1,2,2,0
26435,7,4,15,0,4,4,1,0,2,2,0
28340,12,4,15,2,8,0,1,1,2,2,0
16844,10,4,9,4,10,1,1,0,2,2,0
23670,5,0,15,4,0,3,1,1,0,2,0
38015,4,4,11,2,6,0,1,1,2,2,0
31764,12,4,9,2,10,0,1,1,2,2,1
29109,9,2,15,0,10,1,1,0,2,2,0
13823,6,4,5,4,3,1,1,1,2,2,0
46676,7,4,11,2,3,0,1,1,3,2,0
36446,8,4,15,0,4,4,1,0,2,2,0
18543,5,4,9,4,12,4,0,1,2,2,0
40856,9,4,15,6,1,4,1,0,2,2,1
43629,4,4,15,4,8,4,1,1,2,2,0
2238,7,4,15,4,13,4,1,0,2,2,0
42299,3,4,11,4,6,3,1,1,1,2,0
31133,6,4,15,4,1,3,1,1,2,2,0
36214,10,4,9,0,4,4,1,1,2,2,1
26688,3,0,15,4,0,3,0,0,2,2,0
43060,12,4,11,2,7,5,1,0,1,3,0
11035,7,4,1,2,14,0,1,1,2,2,0
26070,4,4,15,4,7,1,1,1,2,2,0
27172,10,6,11,5,8,4,1,0,1,2,0
35476,4,7,15,4,10,1,1,0,1,2,0
16966,9,0,5,2,0,0,1,1,0,2,0
34522,5,4,9,4,13,1,1,1,2,2,0
16453,10,4,11,2,12,5,1,0,0,2,0
17214,5,4,15,2,13,0,1,1,2,2,0
31552,5,4,11,0,1,3,1,0,2,2,0
4255,8,4,11,2,13,0,1,1,2,2,1
24625,8,7,9,2,4,0,1,1,2,2,1
40233,14,4,11,6,8,4,1,0,1,2,0
2381,3,4,1,4,3,3,1,1,0,2,0
26263,7,4,1,0,12,4,1,0,2,2,0
7087,9,4,12,0,4,1,1,0,2,2,1
22486,13,4,0,2,6,0,1,1,1,2,1
27597,4,2,15,4,1,1,1,0,2,2,0
10328,14,0,12,2,0,0,1,1,0,2,0
6178,12,0,11,2,0,0,1,1,0,2,0
32465,13,4,11,6,4,1,1,0,1,2,0
28895,6,4,15,2,10,0,1,1,2,3,1
7658,8,4,11,5,8,1,1,0,2,2,0
8876,3,6,11,4,5,3,1,1,0,2,0
26493,10,4,15,2,1,0,1,1,2,2,1
29007,15,4,12,4,11,1,1,1,0,2,0
38806,8,4,9,4,1,1,1,0,1,2,0
6490,10,4,11,2,3,0,1,1,2,2,0
43020,4,4,15,4,1,3,1,0,1,2,0
13265,8,4,11,2,7,0,1,1,2,2,1
13937,7,1,11,4,1,3,0,0,1,2,0
36379,7,4,9,4,4,1,1,1,2,2,0
1622,7,4,11,4,8,3,0,0,2,0,0
19497,11,4,8,2,13,0,1,1,2,2,1
2984,5,4,15,0,1,4,1,0,2,2,0
36652,5,4,11,4,7,3,0,1,2,2,0
36078,8,4,9,2,3,0,1,1,2,2,0
45356,9,4,0,0,7,1,1,0,1,2,0
5986,11,4,9,6,8,1,1,0,2,2,0
3425,4,4,7,4,8,3,1,1,1,2,0
30638,5,5,11,2,12,0,1,1,3,4,0
43465,7,4,8,2,4,0,0,1,2,2,1
32380,9,7,15,0,4,1,1,0,2,2,0
44029,5,2,9,2,10,5,1,0,2,2,0
7329,6,4,11,4,1,1,1,0,2,2,0
7390,10,4,11,2,14,0,0,1,2,2,0
48115,7,4,11,2,7,0,1,1,2,2,0
3256,8,4,9,2,10,0,1,1,2,4,1
21641,10,4,10,2,4,0,1,1,1,2,1
40724,4,4,15,4,8,3,0,1,1,2,0
16899,4,4,11,5,12,3,1,0,1,2,0
39112,5,4,15,4,11,1,0,1,2,0,0
10742,7,4,11,2,7,0,1,1,2,2,0
26911,5,4,15,4,13,3,1,1,2,2,0
7656,8,4,15,5,12,1,0,0,2,2,0
3767,7,2,15,4,1,4,0,0,2,2,0
12024,13,4,15,0,8,4,0,0,2,2,0
9499,3,4,15,4,8,3,1,0,0,2,0
21858,7,4,1,2,14,0,1,1,2,2,0
21090,15,2,11,2,11,0,1,1,0,2,0
33769,7,4,11,0,7,4,1,0,3,2,0
861,8,4,11,2,5,0,1,1,2,2,0
4261,5,4,11,4,8,1,1,1,1,2,0
19924,8,4,1,2,7,0,1,1,1,2,0
12652,7,4,1,4,8,3,0,0,2,2,0
26454,5,2,11,5,14,3,1,0,1,2,0
12852,5,4,15,2,12,5,1,0,2,2,0
44961,8,4,9,2,10,0,0,1,3,0,1
380,10,4,11,0,14,1,1,1,2,2,0
34146,10,7,11,6,1,4,1,0,2,2,0
47172,4,4,11,4,1,3,1,1,2,2,0
26938,7,1,9,2,4,0,1,1,2,2,1
32747,10,4,11,0,6,1,1,1,2,2,0
26894,12,4,15,0,8,1,1,0,2,2,0
448,4,4,11,2,7,0,1,1,2,2,0
20977,5,4,11,4,7,3,1,0,2,2,0
30795,6,4,11,2,3,0,1,1,2,2,0
20608,14,0,11,2,0,5,1,0,0,2,0
45321,9,6,14,2,12,0,1,1,1,2,0
1396,10,4,11,2,14,0,0,1,2,2,0
24198,7,4,11,0,4,1,1,0,2,2,0
939,6,4,9,4,12,1,1,1,2,2,1
18774,6,7,9,4,1,1,1,1,2,2,0
33883,5,4,15,4,8,1,1,0,2,2,0
32325,6,7,15,4,8,3,1,0,1,2,0
32137,5,7,12,4,4,1,1,0,2,2,0
11125,8,4,11,0,4,4,1,0,2,2,0
14909,8,4,4,3,5,1,1,1,1,2,0
3380,5,4,6,4,7,4,0,1,2,2,0
43283,4,4,11,2,6,0,1,1,2,2,0
35719,10,1,7,6,4,4,1,1,2,2,1
27114,11,4,0,0,8,4,0,0,2,2,0
35583,12,4,11,6,8,4,1,0,2,2,0
32483,5,4,15,4,8,1,1,0,1,2,0
9413,6,4,7,0,12,1,1,1,2,2,0
40648,10,5,15,2,4,0,1,1,2,2,1
17899,7,2,15,4,1,1,1,0,2,2,0
19683,7,4,15,2,7,0,0,1,2,2,0
31853,5,4,11,4,3,3,1,1,2,2,0
27947,12,6,9,2,3,0,1,1,2,2,0
43674,5,4,9,4,8,3,1,0,1,2,0
2615,14,4,14,6,1,1,0,0,1,2,0
45275,8,4,9,2,13,5,1,0,1,2,0
262,3,4,1,4,8,3,1,1,0,2,0
3248,9,5,9,2,12,0,1,1,2,2,0
45096,10,7,15,2,4,0,1,1,2,2,1
5551,10,2,11,5,11,1,0,1,2,2,0
688,8,4,12,4,4,1,1,1,1,2,0
7150,4,4,11,0,6,3,1,1,2,2,0
45851,4,4,15,4,8,3,1,0,1,2,0
27302,6,4,1,4,6,3,0,1,2,2,0
44093,8,2,12,0,10,4,1,0,1,2,0
16073,6,6,1,2,14,0,1,1,3,2,0
22088,6,4,15,2,4,3,1,1,2,2,0
39152,4,4,15,5,12,4,0,0,1,2,0
47561,9,2,15,2,1,5,1,0,2,2,1
23654,6,5,9,0,5,1,1,1,3,2,0
46046,7,2,9,0,10,4,1,0,2,2,0
40908,7,4,15,0,12,4,1,1,2,2,0
32039,4,0,11,4,0,3,1,1,2,2,0
28959,6,4,5,2,5,0,1,1,2,2,0
447,10,4,11,2,3,0,0,1,2,2,0
32005,7,4,11,2,7,0,1,1,2,2,1
43648,4,4,11,2,3,0,0,1,2,2,0
21562,8,1,9,2,4,0,0,1,2,2,0
41896,13,4,9,2,4,0,1,1,3,2,1
32481,10,4,8,5,12,4,1,0,2,2,0
5208,5,4,11,4,8,4,0,0,2,2,0
14214,6,4,11,2,12,0,0,1,2,4,0
14751,4,4,8,4,12,4,1,1,0,2,0
23294,12,4,11,4,4,1,1,1,2,2,0
18282,7,7,11,2,1,5,1,0,2,2,0
38167,9,4,15,2,10,0,1,1,1,2,0
23494,5,4,0,4,8,3,0,0,1,2,0
35498,12,4,11,2,8,0,1,1,2,2,0
5555,11,5,15,2,4,0,1,1,2,2,1
48337,5,4,7,2,14,0,0,1,2,2,0
19279,6,4,15,0,7,4,0,1,2,2,0
20006,8,4,11,4,7,4,0,0,2,2,0
8551,7,6,11,0,5,1,1,1,4,2,0
34234,9,1,15,2,3,0,1,1,2,2,1
9175,5,4,1,4,4,4,1,0,2,2,0
327,8,4,15,2,10,5,1,0,2,2,1
15128,8,4,4,5,1,2,1,1,2,2,0
4697,5,4,5,4,8,2,1,1,1,2,0
37284,4,6,11,4,5,3,0,1,1,2,0
5356,7,4,11,4,12,3,1,0,2,2,0
37984,6,4,9,2,10,0,1,1,2,2,0
23741,12,7,12,2,10,0,0,1,1,0,1
