,age,workclass,education,marital-status,occupation,relationship,race,sex,hours-per-week,native-country,income
45836,10,2,6,2,8,5,1,0,1,2,0
27366,6,4,0,4,3,4,1,1,2,2,0
47658,11,7,15,2,4,0,1,1,2,2,0
3504,6,4,9,4,4,1,1,0,2,2,0
29560,8,1,9,2,4,0,1,1,2,2,1
42230,5,2,11,4,1,3,1,0,2,2,0
38901,7,4,8,2,14,0,1,1,3,2,0
10842,10,6,8,2,13,0,1,1,1,2,1
36095,12,4,11,2,10,5,1,0,1,2,0
29874,12,2,9,2,14,0,1,1,2,2,0
43537,5,4,8,4,1,3,1,1,1,2,0
20255,9,4,9,2,4,0,1,1,2,2,1
36049,5,4,9,4,12,1,1,0,2,2,0
43310,8,4,9,0,10,4,1,1,2,2,1
3541,7,6,8,2,5,0,1,1,3,2,0
45273,5,4,11,2,14,0,0,1,2,2,0
43473,5,4,12,4,10,1,1,1,2,2,0
27401,6,4,12,4,1,1,1,0,2,1,0
40205,8,4,11,2,14,0,1,1,2,2,1
25998,8,2,15,5,3,1,0,1,2,2,0
2582,5,4,0,2,3,0,1,1,2,2,0
30892,10,4,2,5,7,2,1,0,2,2,0
21492,4,1,9,4,10,1,1,0,1,2,0
43024,13,6,11,2,5,0,1,1,2,2,0
29589,4,4,15,4,12,3,1,0,2,2,0
33203,11,1,9,2,4,5,1,0,2,2,1
17686,4,4,7,4,1,3,1,0,2,2,0
41010,8,7,12,2,10,0,0,1,1,2,1
34107,5,4,15,4,12,2,1,1,2,2,0
21201,5,4,11,2,14,0,1,1,2,2,1
32096,5,4,8,4,3,3,1,1,2,2,0
28869,10,1,9,6,10,1,0,0,2,2,0
48647,13,4,15,6,8,4,0,0,1,2,0
17644,12,0,15,2,0,0,1,1,1,2,1
23378,10,2,11,2,4,0,1,1,3,2,0
41024,8,4,11,2,8,0,1,1,4,2,1
45832,8,4,10,2,10,0,1,1,1,2,0
39113,7,4,7,2,8,0,1,1,2,2,0
22249,3,4,15,4,12,3,1,0,1,2,0
18838,5,4,11,2,3,0,1,1,2,2,0
25497,5,4,7,4,1,4,1,0,1,2,0
38247,9,4,8,0,10,4,0,0,2,2,0
16953,8,4,7,2,12,0,1,1,2,2,1
3016,8,7,9,2,1,0,1,1,2,2,0
5158,9,4,12,2,4,0,1,1,2,2,1
9679,7,4,11,2,3,0,1,1,2,2,0
2851,4,7,15,4,10,3,1,0,1,2,0
8648,4,4,15,4,4,3,1,0,2,2,0
46325,6,4,12,0,4,1,1,1,3,2,1
35021,8,2,12,2,4,0,1,1,1,2,1
23046,7,4,11,2,3,0,1,1,2,2,0
10343,7,6,9,0,3,1,0,1,3,4,0
34581,12,4,11,5,1,4,0,0,1,2,0
26968,5,4,11,2,8,0,1,1,2,2,0
48806,10,6,9,2,12,0,1,1,2,2,1
40405,3,4,1,4,6,3,1,1,1,2,0
17581,9,6,15,0,4,1,0,0,2,2,0
21496,4,1,15,4,12,1,1,0,1,2,0
45013,7,4,15,4,12,1,1,1,2,2,0
42800,5,4,14,4,10,2,1,0,2,2,0
18104,8,4,11,0,9,1,1,0,2,2,0
21194,5,4,11,4,12,3,1,1,2,2,0
12212,9,2,9,0,11,1,1,1,2,2,1
12350,6,4,11,4,14,3,1,0,1,2,0
11247,4,4,11,2,14,0,1,1,2,2,0
20222,8,2,12,2,10,0,1,1,2,2,0
44279,13,6,11,2,5,0,1,1,2,2,0
48453,5,1,15,4,1,1,1,0,2,2,0
23780,6,4,11,4,6,1,1,1,3,2,0
15686,10,4,11,2,7,0,1,1,2,2,0
45253,6,4,10,0,10,1,1,1,2,2,1
37135,8,4,9,0,7,4,1,0,2,2,0
3758,7,4,11,2,14,0,1,1,2,2,1
37451,3,4,0,4,12,3,1,0,1,2,0
29462,8,2,5,2,3,0,1,1,2,2,0
13889,6,4,11,2,12,0,1,1,2,2,0
26084,11,4,11,4,1,4,1,1,2,2,0
40926,11,4,11,2,3,0,1,1,2,2,1
33128,5,6,9,4,12,1,1,0,2,2,0
26860,10,4,11,2,6,0,1,1,2,2,1
11915,7,4,9,2,10,1,1,1,3,2,0
12618,8,4,15,5,1,4,1,0,2,2,0
7449,5,4,15,0,1,4,1,0,1,2,0
17518,9,4,11,2,12,0,1,1,2,2,1
12761,4,4,1,2,3,0,1,1,2,2,0
21861,9,0,12,2,0,0,1,1,2,2,0
6184,12,7,11,2,11,0,0,1,2,2,1
1139,8,4,3,2,3,0,1,1,1,2,0
3396,10,7,9,4,4,1,1,0,2,2,0
27719,3,4,1,4,6,3,1,1,0,2,0
27539,5,4,0,2,8,5,1,0,2,2,0
46612,9,4,15,0,4,4,1,0,2,2,0
46986,3,4,15,4,7,3,1,1,2,2,0
43745,6,4,0,5,8,4,1,0,2,2,0
3618,3,4,11,4,8,3,1,1,2,2,0
20260,8,4,15,0,8,4,1,0,1,2,0
33808,4,7,9,4,1,1,1,1,0,2,0
20911,9,4,11,2,3,0,1,1,2,2,1
13694,12,6,4,4,12,1,1,0,0,2,0
5925,11,6,15,2,13,0,1,1,1,2,1
15004,7,4,8,0,10,1,1,1,2,2,1
5598,4,4,11,4,6,3,1,1,2,2,0
33610,6,7,15,0,10,2,1,0,2,2,0
28043,12,0,2,4,0,1,0,1,2,2,0
40996,8,4,7,2,4,0,1,1,2,2,0
41951,10,4,11,2,7,0,0,1,2,2,0
6835,7,2,12,0,10,4,1,0,2,2,0
18716,5,2,15,2,8,0,1,1,2,2,0
36595,9,4,11,0,3,1,1,1,2,2,1
19454,6,5,9,4,10,1,1,1,2,2,1
7397,12,4,12,4,10,1,1,1,2,2,0
41198,4,4,11,4,6,3,1,0,1,2,0
5966,9,6,2,0,3,2,0,1,1,2,0
16156,10,6,15,0,12,1,1,0,2,2,0
46228,8,7,11,2,4,5,1,0,2,2,1
17432,6,4,15,2,12,0,1,1,2,2,0
19365,9,4,11,0,8,1,0,0,1,2,0
9246,7,4,11,2,3,0,1,1,2,2,0
44741,12,6,9,2,5,0,1,1,1,2,0
46198,4,4,15,4,3,3,1,1,2,2,0
40874,16,4,11,2,14,0,0,1,1,2,0
23683,11,4,9,0,4,4,1,0,1,2,0
40691,13,4,9,2,14,0,1,1,1,2,1
25354,13,4,12,4,10,1,1,1,4,2,0
10072,3,4,15,4,7,1,1,0,0,2,0
35812,7,4,11,4,8,3,0,1,0,2,0
19247,10,4,12,2,4,0,1,1,2,2,1
43115,3,4,15,4,1,3,1,1,0,2,0
47597,6,6,9,2,4,0,1,1,1,2,1
25691,11,6,11,2,3,0,1,1,2,2,0
3150,7,4,11,2,6,0,1,1,2,2,0
6211,8,4,12,4,1,1,1,0,2,2,0
6985,11,7,9,2,1,0,1,1,1,2,1
6592,13,4,11,6,12,1,1,0,2,2,0
33852,5,4,15,4,4,1,1,0,2,2,0
26260,12,4,15,2,6,0,1,1,2,2,0
25970,6,4,15,2,3,0,1,1,2,2,0
18246,4,4,7,4,1,3,1,1,2,2,0
43606,4,4,9,2,10,5,1,0,2,2,0
28298,6,4,15,2,3,0,1,1,2,2,1
36862,13,4,12,2,1,2,1,0,2,2,1
7677,8,4,11,4,8,3,1,0,1,2,0
26482,10,4,11,6,1,4,1,0,2,2,0
45473,8,4,11,0,3,1,1,1,2,2,1
44494,10,4,9,2,4,0,1,1,2,2,1
5751,12,4,6,2,7,0,1,1,1,2,0
47679,4,6,0,4,12,3,1,0,2,2,0
758,9,1,11,2,1,5,1,0,2,2,1
26405,12,1,14,2,10,0,1,1,2,4,1
8994,5,4,15,2,3,0,0,1,2,2,1
39666,3,4,11,4,8,3,1,1,1,2,0
26877,4,7,9,4,1,3,1,1,2,2,0
19384,8,2,8,4,3,1,1,1,2,2,0
37358,7,4,11,0,3,1,1,1,3,2,0
15653,7,4,11,4,1,3,1,0,2,2,0
29950,4,4,6,4,5,4,1,1,3,2,0
10339,7,4,9,2,3,0,1,1,2,2,1
32497,6,4,11,4,8,1,1,0,1,2,0
8504,9,4,9,4,10,4,1,0,2,2,0
4855,4,4,11,4,1,3,1,0,2,2,0
41435,4,4,9,4,12,1,1,0,2,2,0
48506,6,2,9,4,4,1,1,0,2,2,0
18200,5,4,15,4,7,1,1,1,2,2,0
32920,7,4,9,4,1,3,0,0,2,2,0
30509,4,4,11,2,3,0,1,1,1,2,0
5876,7,6,12,4,12,1,1,1,2,2,1
47755,3,4,11,4,7,1,1,1,2,2,0
47827,4,7,12,4,10,1,1,0,2,2,0
14794,7,1,9,0,13,4,0,0,2,2,0
341,7,4,8,2,3,0,1,1,2,2,1
17964,3,4,1,4,4,3,1,0,1,2,0
273,5,2,12,4,10,3,1,1,1,2,0
24066,4,4,15,4,1,3,1,1,2,2,0
42591,5,1,8,4,10,1,1,0,2,2,0
9694,5,4,11,4,12,3,0,1,1,2,0
9685,4,4,15,4,12,1,1,1,1,2,0
29382,5,7,11,2,11,0,1,1,1,2,0
46765,8,4,11,4,7,3,1,1,2,2,1
34681,8,4,11,0,12,4,1,0,2,2,0
4579,8,4,15,0,10,4,1,0,1,2,0
45663,9,1,9,2,11,0,1,1,2,2,1
44236,12,7,12,2,4,0,1,1,2,2,1
46885,6,4,9,2,10,0,1,1,3,2,0
27284,5,4,15,5,1,4,1,0,1,2,0
2111,9,4,15,5,1,4,1,0,2,2,0
23363,4,2,1,2,6,0,1,1,2,2,0
22876,11,4,9,2,1,0,0,1,2,0,0
17636,5,4,4,4,8,1,1,0,2,2,0
30057,14,6,11,2,5,0,0,1,1,2,0
11457,12,1,11,6,4,1,1,0,1,2,0
15280,6,4,7,2,12,0,1,1,2,2,0
913,6,4,15,4,3,1,1,1,2,2,0
46464,7,6,8,2,5,0,1,1,2,2,1
31807,10,6,9,2,13,0,1,1,2,2,1
25048,6,4,7,2,1,5,0,0,1,2,0
32085,8,4,15,2,10,0,1,1,2,2,0
42022,11,4,11,2,14,0,0,1,2,2,1
37200,4,4,15,4,9,3,1,0,2,2,0
38345,5,4,9,4,4,1,1,0,2,2,0
16026,8,4,11,2,3,0,1,1,2,2,0
4082,10,4,5,2,3,0,1,1,2,2,0
1331,4,4,15,4,7,1,1,0,2,2,0
13118,9,4,15,4,1,1,1,0,2,2,0
23085,5,4,11,4,4,1,1,0,2,2,0
45267,14,4,11,2,6,0,1,1,0,2,0
18906,8,7,9,2,10,0,0,1,2,4,1
21444,6,4,11,2,7,0,1,1,2,2,0
36853,7,4,15,2,3,0,1,1,2,2,1
10591,5,4,11,2,3,0,1,1,3,2,0
43551,7,4,4,2,8,5,1,0,2,2,0
9625,6,2,9,3,10,1,1,0,2,2,0
9709,7,4,11,0,3,1,1,1,2,2,0
29824,3,4,11,4,6,3,0,1,2,2,0
13041,10,4,11,4,1,2,1,1,1,2,0
36888,4,4,11,4,12,1,1,0,2,2,0
27976,6,4,8,2,3,0,1,1,2,2,1
8665,9,4,15,2,13,0,1,1,2,2,1
30822,4,0,11,4,0,1,1,0,1,2,0
34769,9,4,11,2,12,0,1,1,3,2,0
36660,5,4,9,4,4,1,0,1,2,2,0
19234,5,4,11,4,1,4,0,0,2,2,0
8871,5,4,2,4,8,4,0,0,1,4,0
12950,5,4,11,4,6,3,1,1,2,2,0
17902,13,0,5,6,0,1,1,0,1,2,0
7451,3,4,1,4,12,3,1,0,1,2,0
17054,12,6,11,4,4,1,0,1,2,2,1
31274,9,4,11,2,3,0,1,1,2,2,1
8538,5,4,9,2,13,5,1,0,2,2,1
13062,4,4,9,4,8,2,1,1,1,2,0
34048,7,2,9,2,3,0,1,1,2,2,0
39628,7,2,14,0,10,4,1,0,1,1,0
39453,4,4,15,4,10,1,0,0,1,2,0
27137,7,7,11,0,10,1,1,1,2,2,0
2145,5,6,11,2,3,0,1,1,2,2,0
47931,9,4,9,2,12,5,1,0,0,2,1
42912,11,4,0,2,3,0,1,1,2,2,1
20492,13,4,15,6,4,1,1,0,2,2,0
9845,4,4,15,5,12,3,1,0,2,2,0
36832,6,7,12,4,10,1,0,0,2,0,0
21082,5,4,15,4,1,3,0,0,2,2,0
30875,6,4,11,0,12,4,0,1,2,2,0
21208,4,4,11,4,6,1,0,0,2,2,0
36766,10,5,7,2,10,0,1,1,2,2,1
48352,10,5,15,2,12,0,1,1,2,2,1
29385,4,4,11,2,3,0,1,1,2,2,0
36533,5,4,3,4,5,1,1,1,2,2,0
15157,5,4,8,4,8,1,1,0,2,2,0
30840,10,4,11,2,3,0,1,1,2,2,1
42885,5,4,15,0,1,1,1,1,1,2,0
3455,7,4,15,4,7,3,1,1,2,2,0
44245,12,6,11,2,3,0,1,1,1,2,0
42435,10,4,11,2,3,0,1,1,2,2,1
40837,9,4,12,2,4,0,1,1,2,2,1
9744,6,4,2,2,3,2,1,1,2,2,0
44566,8,6,9,2,10,0,1,1,2,2,1
13474,10,4,11,6,10,4,1,0,1,2,0
19258,7,7,12,4,10,1,1,1,2,2,0
5746,4,4,6,4,12,3,1,0,1,2,0
13912,6,4,15,2,4,0,1,1,2,2,0
42029,7,6,11,2,4,0,1,1,2,2,1
21600,6,4,15,2,4,0,1,1,2,2,1
39429,5,2,11,2,13,0,1,1,3,2,1
9413,6,4,7,0,12,1,1,1,2,2,0
24210,10,4,11,2,7,0,0,1,2,2,0
5763,4,4,11,4,8,3,1,0,1,2,0
18380,6,4,15,2,13,0,1,1,2,2,0
12440,6,6,9,2,12,0,1,1,2,2,0
2094,4,0,15,4,0,3,1,1,1,2,0
1864,7,2,11,2,11,0,0,1,2,2,1
37190,5,4,13,4,5,1,1,1,1,2,0
48122,10,6,14,2,10,5,1,0,1,2,1
11642,3,4,11,4,12,3,1,1,1,2,0
29758,7,6,11,2,12,0,1,1,3,2,0
39295,7,4,1,2,4,0,1,1,2,2,0
38167,9,4,15,2,10,0,1,1,1,2,0
1402,10,4,11,0,1,1,1,0,2,2,0
38722,10,4,11,2,14,0,1,1,2,2,1
23025,4,4,15,4,1,3,1,0,1,2,0
41111,8,4,11,2,3,0,1,1,2,2,1
22531,8,4,13,3,1,3,1,1,2,2,0
11667,4,4,11,4,1,4,1,1,3,2,0
10993,4,4,11,4,3,3,1,1,2,2,0
22265,8,4,10,2,10,0,1,1,2,1,0
41662,4,4,7,4,10,1,0,0,1,0,0
38217,8,4,11,4,1,3,1,0,2,2,0
15632,12,4,8,2,3,0,1,1,2,2,1
26063,9,4,11,2,8,5,1,0,2,2,0
40904,14,4,4,2,4,0,1,1,2,2,0
36632,10,4,11,2,12,0,1,1,3,2,1
10869,5,4,1,4,8,4,0,0,2,2,0
38187,7,4,7,4,13,1,1,1,2,2,0
30150,4,4,9,4,1,3,1,0,1,2,0
2298,8,6,11,2,8,0,1,1,3,2,0
48663,6,4,9,4,4,1,0,0,2,2,0
17698,9,4,11,0,12,1,1,0,1,2,0
13069,4,0,7,2,0,0,1,1,2,2,0
48201,8,4,6,2,13,5,1,0,4,2,0
4165,5,4,7,2,4,5,1,0,2,2,0
4305,8,4,11,4,1,3,1,1,2,2,0
25086,9,4,11,0,3,1,1,0,2,2,0
9733,13,4,11,6,1,1,1,0,1,2,0
37326,12,6,15,6,4,1,1,0,1,2,0
38202,11,4,15,5,1,1,1,0,2,2,0
12980,8,4,11,2,7,0,0,1,2,1,1
42576,9,4,15,6,1,1,1,0,2,2,0
43392,5,4,9,4,8,1,1,0,1,2,0
39624,6,4,15,1,3,0,1,1,1,2,0
27627,9,4,15,0,6,3,1,1,2,2,0
6156,4,4,15,4,8,3,1,1,0,2,0
43865,7,4,12,0,4,1,1,1,2,1,1
36121,8,4,15,0,1,1,0,1,2,0,0
38510,8,6,10,4,10,1,1,1,4,2,1
8858,8,4,9,2,10,0,1,1,2,2,0
10742,7,4,11,2,7,0,1,1,2,2,0
36057,18,6,14,6,10,1,1,1,3,2,0
20983,7,4,11,2,3,0,1,1,2,2,0
9793,9,7,12,2,1,0,1,1,2,0,0
40369,7,4,11,2,3,0,1,1,3,2,1
4351,6,4,11,2,7,0,1,1,2,2,1
18086,5,4,15,4,6,3,0,1,2,2,0
43474,8,4,0,5,14,4,1,0,3,2,0
17666,11,4,11,0,8,1,1,0,1,2,0
25257,8,5,11,2,8,0,0,1,2,2,0
31043,14,0,11,2,0,0,1,1,0,2,0
35802,8,4,9,4,10,3,1,1,2,2,0
29221,4,4,11,4,12,4,1,1,2,2,0
15610,6,4,7,0,10,4,1,0,1,2,0
27069,5,7,9,4,10,1,1,1,2,2,0
12909,11,6,11,6,1,4,1,0,2,2,1
20787,6,4,11,4,5,4,1,1,2,2,0
36075,11,4,11,3,9,1,1,0,1,1,0
2269,8,6,9,2,12,0,1,1,2,2,0
20892,9,4,15,3,3,1,0,1,2,0,0
39074,10,5,11,2,12,0,1,1,2,2,0
41899,9,4,12,0,12,4,0,0,1,3,0
21822,5,4,11,2,8,0,1,1,2,2,0
22445,7,4,5,3,7,4,1,0,2,2,0
10166,11,7,11,2,11,0,1,1,2,2,0
24342,9,6,9,2,5,0,1,1,3,2,0
5011,7,6,4,4,14,1,1,1,2,2,0
2348,12,6,2,2,3,0,1,1,2,2,1
42855,8,4,0,4,14,1,1,1,2,2,0
48545,5,4,9,4,10,1,1,0,2,2,0
8763,5,4,15,4,6,1,1,1,2,2,0
29836,12,2,9,5,10,4,1,0,2,2,0
39305,3,4,1,4,8,3,1,1,1,2,0
35229,9,4,1,2,14,2,1,1,2,2,0
37652,6,4,11,4,6,1,1,1,3,2,0
6656,6,4,15,0,8,3,1,0,1,2,0
32187,3,4,2,4,1,3,1,0,0,2,0
45158,5,7,11,4,10,1,0,0,2,2,0
24906,7,4,9,2,4,0,1,1,2,2,1
33517,11,2,1,2,8,0,1,1,2,2,0
13897,4,4,12,4,9,1,1,0,2,4,0
22517,4,4,15,4,10,1,1,0,1,2,0
1788,8,4,7,0,1,4,1,0,2,2,0
46921,7,6,15,2,3,0,1,1,3,2,0
892,5,4,8,2,1,5,0,0,2,0,0
26459,6,7,12,2,4,0,1,1,1,2,0
48320,10,4,15,0,9,4,0,0,1,2,0
27298,7,7,11,0,1,3,0,0,2,2,0
21716,5,4,11,4,3,1,1,1,2,2,0
25486,4,4,15,4,8,1,1,1,0,2,0
39488,10,4,11,3,14,1,1,1,2,2,1
430,16,0,11,6,0,1,1,1,1,2,0
17995,5,7,7,4,1,4,0,0,2,2,0
48235,10,1,9,2,1,0,0,1,2,2,1
20994,12,4,15,2,12,0,1,1,2,2,0
25781,5,4,15,4,8,3,1,1,1,2,0
8569,4,4,11,4,12,1,1,1,2,2,0
14765,8,4,1,2,14,0,1,1,2,2,0
44890,4,4,11,4,14,3,1,1,2,2,0
1616,9,4,14,2,10,0,1,1,3,2,1
2864,5,4,15,2,12,5,1,0,1,2,0
252,11,2,0,6,8,4,0,0,1,2,0
676,3,4,2,4,8,3,1,1,0,2,0
10586,4,4,15,4,1,3,1,0,1,2,0
48478,9,6,14,2,10,0,1,1,1,2,1
9736,12,4,15,2,4,0,1,1,2,2,1
14828,4,4,11,2,12,0,1,1,2,2,0
21679,5,4,15,4,1,4,0,0,2,2,0
1670,8,4,7,2,12,0,1,1,2,2,1
7950,6,4,15,2,6,0,1,1,2,2,0
39640,9,4,11,2,3,0,1,1,2,2,1
18869,6,4,9,4,1,1,1,0,2,2,0
2644,3,4,11,4,8,1,1,0,2,2,0
43868,9,4,11,2,3,0,1,1,2,2,0
6491,9,7,11,2,14,0,1,1,2,2,0
41535,3,4,2,4,12,3,1,0,1,2,0
27077,11,4,6,0,3,4,1,0,1,2,1
42182,5,4,4,0,8,4,0,0,1,2,0
31811,5,4,11,4,6,3,0,1,2,2,0
27783,4,4,15,4,10,1,1,0,2,2,0
17972,7,4,11,0,14,1,1,1,2,2,0
14913,12,4,4,2,5,2,1,0,2,2,0
6366,11,4,11,4,7,1,1,1,2,2,0
33194,4,4,15,4,1,3,1,0,1,2,0
31554,5,4,9,2,10,0,1,1,2,2,0
21055,11,4,15,0,1,4,1,0,1,2,0
48822,8,4,14,2,10,0,1,1,2,2,1
23213,4,4,11,4,6,3,1,1,1,2,0
26740,6,4,9,4,4,1,1,0,2,2,0
27130,4,4,11,4,12,4,1,0,2,2,0
19268,3,4,11,4,9,2,1,0,0,2,0
39365,8,4,11,4,6,1,0,1,1,2,0
16948,5,4,9,4,10,1,1,0,1,2,0
23522,5,4,11,4,8,4,1,1,2,2,0
14709,6,4,11,2,3,0,1,1,2,2,0
26222,9,4,9,4,12,1,0,1,3,2,1
39300,9,4,11,4,8,1,1,1,1,2,0
25286,7,4,11,2,7,0,1,1,2,2,0
1053,10,6,15,2,12,0,1,1,2,2,1
21405,9,4,11,2,5,0,1,1,2,2,0
1974,6,4,11,2,12,0,1,1,1,2,0
4071,8,2,15,0,1,4,1,0,2,2,0
20532,8,4,1,2,11,0,1,1,2,2,0
40188,5,4,11,2,4,3,1,1,2,2,0
5308,5,4,15,4,8,3,1,1,1,2,0
30976,9,4,7,0,1,4,1,0,2,2,0
46741,6,4,6,0,3,1,1,1,2,2,0
45185,6,4,0,4,8,4,1,1,2,2,0
6244,3,4,1,4,8,3,1,0,1,2,0
7225,4,4,11,4,12,1,1,1,2,2,0
30290,9,4,11,2,4,0,1,1,2,2,1
9994,6,6,8,2,3,0,1,1,3,2,0
22824,7,4,11,5,10,2,0,0,2,2,0
32191,4,2,15,2,11,0,0,1,2,2,0
21232,10,6,11,2,14,0,1,1,3,2,0
29387,4,4,15,4,1,1,1,0,2,2,0
11645,3,4,15,4,12,3,1,1,1,2,0
17926,7,4,11,0,3,4,1,1,2,2,0
6576,7,4,9,2,12,0,1,1,2,2,1
36846,6,4,9,2,12,0,1,1,4,3,1
43831,5,4,9,2,4,0,1,1,2,1,1
7624,8,1,9,2,1,0,1,1,2,2,1
37118,7,4,11,2,3,0,0,1,2,2,1
4569,7,4,11,0,1,4,1,0,2,2,0
13909,7,6,11,0,3,1,1,1,2,2,0
31475,12,5,11,2,3,0,1,1,2,2,1
19138,6,4,11,2,3,0,1,1,2,2,0
26533,5,2,11,2,1,0,1,1,1,2,0
7789,10,4,14,0,4,1,1,1,3,2,1
33967,7,4,4,2,7,0,1,1,2,2,0
9060,4,4,15,2,1,0,1,1,2,2,1
41778,7,4,11,2,3,0,1,1,2,2,0
19890,6,4,8,0,14,1,1,1,2,2,0
22171,8,4,9,5,4,4,1,1,3,2,1
10132,3,6,11,4,5,3,1,1,2,2,0
624,9,4,6,3,6,4,1,1,2,2,0
34394,11,1,8,6,1,4,0,0,2,2,0
20477,6,4,9,4,12,1,1,1,3,2,1
39035,8,4,9,2,5,0,1,1,2,2,1
17746,5,4,1,5,3,1,1,1,2,1,0
928,4,4,15,4,12,1,1,0,2,2,0
46421,8,1,9,4,13,3,1,1,2,2,0
3673,7,4,7,2,3,0,1,1,3,1,1
15031,9,2,15,0,1,1,1,0,2,2,0
44505,9,4,9,2,7,0,1,1,2,3,0
33706,5,4,15,4,1,1,1,0,2,2,0
499,14,0,11,2,0,0,1,1,1,2,0
29934,12,4,10,2,10,0,1,1,2,2,1
44060,5,4,11,2,7,0,1,1,2,2,0
31565,10,4,9,2,4,0,1,1,2,2,0
13252,7,4,9,2,4,0,1,1,2,2,1
10064,4,0,7,4,0,3,1,1,2,2,0
1673,4,4,15,4,12,3,1,1,1,2,0
9981,5,4,11,4,1,1,1,0,2,2,0
18479,8,4,9,2,10,0,1,1,3,1,1
16315,6,4,11,5,6,1,1,1,2,2,0
25182,5,4,11,4,4,1,1,1,2,2,0
6921,9,4,11,0,6,4,0,0,2,0,0
44026,4,4,11,4,6,4,1,1,2,2,0
46607,6,7,15,4,1,1,1,0,2,2,0
21333,5,4,9,2,4,5,1,0,2,2,1
35799,5,6,11,2,5,0,1,1,2,2,0
44913,10,7,15,2,10,0,1,1,2,2,1
39497,10,4,9,2,12,0,1,1,2,2,1
29867,9,4,12,2,10,5,1,0,0,2,1
21257,9,4,11,2,7,0,1,1,2,2,0
46315,7,4,11,5,3,4,1,0,2,2,0
31223,5,2,9,0,10,1,1,1,2,2,0
17411,7,4,11,2,14,0,1,1,2,2,0
18221,9,4,8,0,8,3,1,0,2,2,0
33680,8,4,15,2,3,0,0,1,2,2,1
16228,6,4,11,2,7,0,0,1,2,2,0
48328,4,4,9,4,4,4,1,1,2,2,0
21234,13,4,9,6,12,1,1,1,1,2,1
42607,8,4,11,0,8,1,1,0,2,2,0
25699,5,4,15,2,14,0,1,1,2,2,1
11077,7,2,9,2,10,0,1,1,2,2,1
24932,5,4,11,4,7,1,1,0,2,2,0
19232,6,4,15,4,10,3,1,0,2,2,0
22254,11,0,11,2,0,5,1,0,2,2,1
9354,9,4,12,3,10,1,1,1,2,2,0
12483,5,4,9,4,4,3,1,1,2,2,0
28728,7,4,15,2,12,0,0,1,2,2,1
21286,4,4,15,4,12,3,1,0,0,2,0
35165,8,4,6,2,4,0,0,1,4,2,0
21060,8,2,15,0,4,1,1,0,2,2,0
261,9,4,11,2,12,0,1,1,3,2,0
43167,8,4,15,2,8,0,1,1,1,2,0
27919,8,4,11,2,1,3,1,1,2,2,0
47087,7,6,2,4,3,3,1,1,2,2,0
14313,4,4,8,4,8,1,1,1,1,2,0
10951,7,4,9,2,10,5,1,0,2,2,1
39609,8,4,15,2,3,0,1,1,2,2,0
45377,9,4,12,4,10,1,1,1,2,2,0
27150,9,4,8,2,4,5,1,0,2,2,1
19110,8,4,15,3,12,4,0,0,2,2,0
42534,4,4,1,4,8,1,1,0,1,2,0
28989,9,4,9,2,4,0,1,1,2,2,1
35899,6,4,11,5,6,3,0,1,2,2,0
41247,10,4,15,2,4,0,1,1,2,2,0
35539,8,1,12,0,4,4,1,0,2,2,1
33145,8,4,11,4,3,3,1,1,2,2,1
29266,10,2,12,2,10,0,1,1,2,2,1
7916,5,4,11,4,7,1,1,1,2,2,0
38506,8,6,9,4,10,1,1,1,2,2,0
44413,7,4,11,2,1,0,1,1,2,2,0
43268,8,1,8,2,10,0,1,1,2,2,1
37442,8,4,7,2,12,0,1,1,2,2,1
5946,6,2,15,2,3,0,1,1,2,2,0
5491,5,4,11,4,11,3,1,1,2,0,0
6400,4,1,9,4,13,3,1,1,0,2,0
38362,7,2,11,2,11,0,1,1,2,2,1
7947,3,4,0,4,13,3,1,1,0,2,0
42583,11,4,11,2,14,0,1,1,2,2,1
29795,3,4,1,4,8,2,1,0,1,2,0
7439,7,2,9,0,10,1,1,0,1,2,0
29396,4,4,11,4,7,4,0,0,2,2,0
5035,11,4,11,2,9,5,1,0,1,2,0
1033,6,4,11,4,8,1,0,0,2,2,0
593,6,4,9,2,10,0,1,1,2,2,1
37187,9,1,15,2,1,0,1,1,4,2,1
15572,6,4,11,0,1,1,1,0,2,2,0
36833,11,6,9,2,4,0,1,1,2,2,0
39866,7,4,12,2,10,0,1,1,2,2,0
18523,5,4,9,4,4,1,1,0,2,2,0
34624,7,4,14,2,10,5,1,0,2,2,1
45157,9,2,7,0,4,4,1,1,2,2,0
45806,7,4,15,0,1,4,1,0,1,2,0
39011,6,4,11,2,6,0,1,1,2,2,0
18612,6,4,9,6,10,4,1,0,2,2,1
20747,4,4,11,4,8,3,0,0,1,4,0
19815,9,4,7,0,1,4,0,1,1,2,0
8909,8,4,10,4,10,1,1,1,1,2,1
36491,5,4,15,4,1,3,0,1,2,2,0
2916,7,4,15,0,12,4,1,0,1,2,0
1291,12,6,3,6,8,4,1,0,1,2,0
37186,3,4,15,4,8,3,1,1,1,2,0
7540,10,6,7,2,11,0,1,1,1,2,0
873,10,6,9,2,12,0,0,1,2,0,1
5854,8,4,15,2,3,0,1,1,2,4,0
11808,9,4,5,2,10,5,1,0,2,2,0
1819,8,7,9,2,1,0,1,1,2,2,1
40189,9,4,3,0,3,1,1,1,2,2,0
12377,4,0,11,4,0,2,1,1,2,2,0
5662,6,4,6,2,4,5,1,0,2,2,0
