,age,workclass,education,marital-status,occupation,relationship,race,sex,hours-per-week,native-country,income
14794,39,1,9,0,13,4,0,0,40,39,0
341,38,4,8,2,3,0,1,1,40,39,1
17964,18,4,1,4,4,3,1,0,25,39,0
273,27,2,12,4,10,3,1,1,35,39,0
24066,21,4,15,4,1,3,1,1,50,39,0
41825,29,1,8,4,10,1,1,0,40,39,0
9694,27,4,11,4,12,3,0,1,20,39,0
9685,20,4,15,4,12,1,1,1,25,39,0
29382,26,7,11,2,11,0,1,1,38,39,0
45709,41,4,11,4,7,3,1,1,48,39,1
34515,41,4,11,0,12,4,1,0,40,39,0
4579,43,4,15,0,10,4,1,0,38,39,0
44697,47,1,9,2,11,0,1,1,45,39,1
43375,61,7,12,2,4,0,1,1,40,39,1
45823,30,4,9,2,10,0,1,1,60,39,0
27284,27,4,15,5,1,4,1,0,20,39,0
2111,46,4,15,5,1,4,1,0,40,39,0
23363,23,2,1,2,6,0,1,1,40,39,0
22876,58,4,9,2,1,0,0,1,40,30,0
17636,28,4,4,4,8,1,1,0,40,26,0
30057,71,6,11,2,5,0,0,1,35,39,0
11457,62,1,11,6,4,1,1,0,36,39,0
15280,30,4,7,2,12,0,1,1,40,39,0
913,34,4,15,4,3,1,1,1,40,39,0
45434,37,6,8,2,5,0,1,1,50,39,1
31807,51,6,9,2,13,0,1,1,45,39,1
25048,30,4,7,2,1,5,0,0,20,39,0
32085,42,4,15,2,10,0,1,1,45,39,0
41301,59,4,11,2,14,0,0,1,40,39,1
36861,20,4,15,4,9,3,1,0,40,39,0
37896,27,4,9,4,4,1,1,0,40,39,0
16026,40,4,11,2,3,0,1,1,50,39,0
4082,52,4,5,2,3,0,1,1,40,39,0
1331,20,4,15,4,7,1,1,0,40,39,0
13118,48,4,15,4,1,1,1,0,43,39,0
23085,27,4,11,4,4,1,1,0,50,39,0
44326,74,4,11,2,6,0,1,1,12,39,0
18906,43,7,9,2,10,0,0,1,40,0,1
21444,32,4,11,2,7,0,1,1,40,39,0
36535,38,4,15,2,3,0,1,1,48,39,1
10591,26,4,11,2,3,0,1,1,60,39,0
42722,38,4,4,2,8,5,1,0,40,8,0
9625,34,2,9,3,10,1,1,0,40,39,0
9709,36,4,11,0,3,1,1,1,40,39,0
29824,18,4,11,4,6,3,0,1,40,39,0
13041,53,4,11,4,1,2,1,1,35,39,0
36567,22,4,11,4,12,1,1,0,40,39,0
27976,31,4,8,2,3,0,1,1,40,26,1
8665,46,4,15,2,13,0,1,1,40,39,1
30822,21,0,11,4,0,1,1,0,20,39,0
34599,45,4,11,2,12,0,1,1,60,39,0
36361,28,4,9,4,4,1,0,1,48,39,0
19234,26,4,11,4,1,4,0,0,40,23,0
8871,29,4,2,4,8,4,0,0,35,0,0
12950,26,4,11,4,6,3,1,1,52,39,0
17902,67,0,5,6,0,1,1,0,35,39,0
7451,17,4,1,4,12,3,1,0,20,39,0
17054,60,6,11,4,4,1,0,1,50,39,1
31274,49,4,11,2,3,0,1,1,42,39,1
8538,27,4,9,2,13,5,1,0,40,39,1
13062,21,4,9,4,8,2,1,1,20,39,0
33934,39,2,9,2,3,0,1,1,42,39,0
39091,36,2,14,0,10,4,1,0,24,11,0
38924,23,4,15,4,10,1,0,0,35,39,0
27137,39,7,11,0,10,1,1,1,40,39,0
2145,25,6,11,2,3,0,1,1,40,39,0
46782,46,4,9,2,12,5,1,0,16,39,1
42119,55,4,0,2,3,0,1,1,40,39,1
20492,68,4,15,6,4,1,1,0,45,39,0
9845,23,4,15,5,12,3,1,0,40,39,0
36516,32,7,12,4,10,1,0,0,40,24,0
21082,29,4,15,4,1,3,0,0,40,39,0
30875,31,4,11,0,12,4,0,1,50,39,0
21208,21,4,11,4,6,1,0,0,40,39,0
36460,50,5,7,2,10,0,1,1,48,39,1
47168,53,5,15,2,12,0,1,1,48,2,1
29385,24,4,11,2,3,0,1,1,40,39,0
36246,25,4,3,4,5,1,1,1,40,26,0
15157,26,4,8,4,8,1,1,0,40,39,0
30840,53,4,11,2,3,0,1,1,40,39,1
42094,29,4,15,0,1,1,1,1,36,39,0
3455,39,4,15,4,7,3,1,1,40,39,0
43384,64,6,11,2,3,0,1,1,20,39,0
41677,51,4,11,2,3,0,1,1,40,39,1
40207,48,4,12,2,4,0,1,1,40,39,1
9744,32,4,2,2,3,2,1,1,40,26,0
43677,43,6,9,2,10,0,1,1,40,39,1
13474,51,4,11,6,10,4,1,0,35,39,0
19258,36,7,12,4,10,1,1,1,40,39,0
5746,20,4,6,4,12,3,1,0,32,39,0
13912,34,4,15,2,4,0,1,1,45,39,0
41308,39,6,11,2,4,0,1,1,40,39,1
21600,33,4,15,2,4,0,1,1,56,39,1
38905,26,2,11,2,13,0,1,1,75,39,1
9413,30,4,7,0,12,1,1,1,52,39,0
24210,51,4,11,2,7,0,0,1,40,39,0
5763,20,4,11,4,8,3,1,0,30,39,0
18380,34,4,15,2,13,0,1,1,40,39,0
12440,31,6,9,2,12,0,1,1,48,39,0
2094,22,0,15,4,0,3,1,1,36,39,0
1864,38,2,11,2,11,0,0,1,54,39,1
36851,28,4,13,4,5,1,1,1,38,26,0
46958,50,6,14,2,10,5,1,0,35,39,1
11642,19,4,11,4,12,3,1,1,25,39,0
29758,39,6,11,2,12,0,1,1,70,39,0
38783,36,4,1,2,4,0,1,1,40,39,0
37735,49,4,15,2,10,0,1,1,30,39,0
1402,50,4,11,0,1,1,1,0,40,39,0
38247,51,4,11,2,14,0,1,1,40,39,1
23025,21,4,15,4,1,3,1,0,35,39,0
40471,42,4,11,2,3,0,1,1,40,39,1
22531,40,4,13,3,1,3,1,1,40,39,0
11667,24,4,11,4,1,4,1,1,60,39,0
10993,23,4,11,4,3,3,1,1,40,39,0
22265,42,4,10,2,10,0,1,1,40,10,0
40976,23,4,7,4,10,1,0,0,30,40,0
37780,40,4,11,4,1,3,1,0,50,39,0
15632,60,4,8,2,3,0,1,1,46,39,1
26063,46,4,11,2,8,5,1,0,40,39,0
40269,71,4,4,2,4,0,1,1,40,39,0
36334,50,4,11,2,12,0,1,1,60,39,1
10869,29,4,1,4,8,4,0,0,40,39,0
37754,37,4,7,4,13,1,1,1,46,39,0
30150,22,4,9,4,1,3,1,0,35,39,0
2298,41,6,11,2,8,0,1,1,60,39,0
47449,30,4,9,4,4,1,0,0,40,39,0
17698,49,4,11,0,12,1,1,0,32,39,0
13069,23,0,7,2,0,0,1,1,40,8,0
47031,41,4,6,2,13,5,1,0,80,39,0
4165,29,4,7,2,4,5,1,0,50,39,0
4305,44,4,11,4,1,3,1,1,50,39,0
25086,46,4,11,0,3,1,1,0,40,39,0
9733,69,4,11,6,1,1,1,0,24,39,0
36968,62,6,15,6,4,1,1,0,20,39,0
37768,58,4,15,5,1,1,1,0,40,39,0
12980,43,4,11,2,7,0,0,1,40,11,1
41812,48,4,15,6,1,1,1,0,50,39,0
42573,26,4,9,4,8,1,1,0,38,39,0
39088,31,4,15,1,3,0,1,1,28,39,0
27627,48,4,15,0,6,3,1,1,40,39,0
6156,20,4,15,4,8,3,1,1,16,39,0
43025,36,4,12,0,4,1,1,1,50,12,1
35857,44,4,15,0,1,1,0,1,40,24,0
38050,42,6,10,4,10,1,1,1,99,39,1
8858,40,4,9,2,10,0,1,1,40,39,0
10742,37,4,11,2,7,0,1,1,40,39,0
35795,90,6,14,6,10,1,1,1,60,39,0
20983,36,4,11,2,3,0,1,1,40,39,0
9793,45,7,12,2,1,0,1,1,40,19,0
39781,38,4,11,2,3,0,1,1,60,39,1
4351,33,4,11,2,7,0,1,1,40,39,1
18086,27,4,15,4,6,3,0,1,40,39,0
42648,40,4,0,5,14,4,1,0,70,39,0
17666,59,4,11,0,8,1,1,0,38,39,0
25257,44,5,11,2,8,0,0,1,48,39,0
31043,72,0,11,2,0,0,1,1,8,39,0
35553,43,4,9,4,10,3,1,1,45,39,0
29221,20,4,11,4,12,4,1,1,40,39,0
15610,32,4,7,0,10,4,1,0,36,39,0
27069,27,7,9,4,10,1,1,1,50,39,0
12909,56,6,11,6,1,4,1,0,40,39,1
20787,31,4,11,4,5,4,1,1,45,39,0
35812,59,4,11,3,9,1,1,0,36,31,0
2269,40,6,9,2,12,0,1,1,40,39,0
20892,46,4,15,3,3,1,0,1,40,30,0
38574,52,5,11,2,12,0,1,1,50,5,0
41191,49,4,12,0,12,4,0,0,20,29,0
21822,25,4,11,2,8,0,1,1,50,26,0
22445,36,4,5,3,7,4,1,0,40,33,0
10166,55,7,11,2,11,0,1,1,40,39,0
24342,49,6,9,2,5,0,1,1,70,39,0
5011,38,6,4,4,14,1,1,1,40,39,0
2348,62,6,2,2,3,0,1,1,40,39,1
42065,40,4,0,4,14,1,1,1,40,39,0
47340,25,4,9,4,10,1,1,0,40,39,0
8763,26,4,15,4,6,1,1,1,40,39,0
29836,60,2,9,5,10,4,1,0,55,39,0
38793,18,4,1,4,8,3,1,1,23,39,0
35019,45,4,1,2,14,2,1,1,40,39,0
37262,31,4,11,4,6,1,1,1,60,39,0
6656,31,4,15,0,8,3,1,0,20,39,0
32187,18,4,2,4,1,3,1,0,12,39,0
44225,28,7,11,4,10,1,0,0,40,39,0
24906,38,4,9,2,4,0,1,1,50,39,1
33446,59,2,1,2,8,0,1,1,40,39,0
13897,24,4,12,4,9,1,1,0,45,0,0
22517,21,4,15,4,10,1,1,0,25,39,0
1788,40,4,7,0,1,4,1,0,40,39,0
45858,36,6,15,2,3,0,1,1,60,39,0
892,28,4,8,2,1,5,0,0,40,19,0
26459,34,7,12,2,4,0,1,1,38,39,0
47139,51,4,15,0,9,4,0,0,35,39,0
27298,36,7,11,0,1,3,0,0,40,39,0
21716,26,4,11,4,3,1,1,1,40,39,0
25486,22,4,15,4,8,1,1,1,15,39,0
38958,53,4,11,3,14,1,1,1,40,39,1
430,80,0,11,6,0,1,1,1,24,39,0
17995,26,7,7,4,1,4,0,0,40,39,0
47064,53,1,9,2,1,0,0,1,40,39,1
20994,61,4,15,2,12,0,1,1,40,39,0
25781,27,4,15,4,8,3,1,1,24,39,0
8569,23,4,11,4,12,1,1,1,48,39,0
14765,42,4,1,2,14,0,1,1,45,39,0
43981,23,4,11,4,14,3,1,1,40,39,0
1616,46,4,14,2,10,0,1,1,60,39,1
2864,29,4,15,2,12,5,1,0,25,39,0
252,59,2,0,6,8,4,0,0,30,39,0
676,17,4,2,4,8,3,1,1,16,39,0
10586,20,4,15,4,1,3,1,0,35,39,0
47277,46,6,14,2,10,0,1,1,35,5,1
9736,61,4,15,2,4,0,1,1,45,39,1
14828,24,4,11,2,12,0,1,1,50,39,0
21679,28,4,15,4,1,4,0,0,40,39,0
1670,44,4,7,2,12,0,1,1,40,39,1
7950,30,4,15,2,6,0,1,1,44,39,0
39102,49,4,11,2,3,0,1,1,40,39,1
18869,33,4,9,4,1,1,1,0,50,39,0
2644,19,4,11,4,8,1,1,0,40,39,0
43028,47,4,11,2,3,0,1,1,40,39,0
6491,46,7,11,2,14,0,1,1,40,39,0
40859,17,4,2,4,12,3,1,0,20,39,0
27077,55,4,6,0,3,4,1,0,37,39,1
41445,25,4,4,0,8,4,0,0,20,16,0
31811,26,4,11,4,6,3,0,1,48,39,0
27783,20,4,15,4,10,1,1,0,40,39,0
17972,37,4,11,0,14,1,1,1,40,39,0
14913,61,4,4,2,5,2,1,0,45,26,0
6366,59,4,11,4,7,1,1,1,40,39,0
33147,24,4,15,4,1,3,1,0,30,39,0
31554,28,4,9,2,10,0,1,1,50,39,0
21055,55,4,15,0,1,4,1,0,20,39,0
47603,40,4,14,2,10,0,1,1,55,39,1
23213,20,4,11,4,6,3,1,1,30,39,0
26740,30,4,9,4,4,1,1,0,50,39,0
27130,22,4,11,4,12,4,1,0,40,39,0
19268,18,4,11,4,9,2,1,0,10,39,0
38845,44,4,11,4,6,1,0,1,35,39,0
16948,27,4,9,4,10,1,1,0,36,39,0
23522,26,4,11,4,8,4,1,1,40,39,0
14709,32,4,11,2,3,0,1,1,40,39,0
26222,47,4,9,4,12,1,0,1,60,39,1
38788,49,4,11,4,8,1,1,1,38,39,0
25286,37,4,11,2,7,0,1,1,46,39,0
1053,52,6,15,2,12,0,1,1,55,39,1
21405,47,4,11,2,5,0,1,1,40,39,0
1974,33,4,11,2,12,0,1,1,20,39,0
4071,41,2,15,0,1,4,1,0,40,39,0
20532,41,4,1,2,11,0,1,1,55,39,0
39615,27,4,11,2,4,3,1,1,40,39,0
5308,26,4,15,4,8,3,1,1,20,39,0
30976,48,4,7,0,1,4,1,0,40,39,0
45687,34,4,6,0,3,1,1,1,40,39,0
44248,33,4,0,4,8,4,1,1,40,39,0
6244,18,4,1,4,8,3,1,0,24,39,0
7225,23,4,11,4,12,1,1,1,40,39,0
30290,47,4,11,2,4,0,1,1,40,39,1
9994,34,6,8,2,3,0,1,1,75,39,0
22824,35,4,11,5,10,2,0,0,40,39,0
32191,23,2,15,2,11,0,0,1,40,39,0
21232,51,6,11,2,14,0,1,1,65,39,0
29387,22,4,15,4,1,1,1,0,40,39,0
11645,18,4,15,4,12,3,1,1,35,39,0
17926,35,4,11,0,3,4,1,1,40,39,0
6576,39,4,9,2,12,0,1,1,50,39,1
36528,33,4,9,2,12,0,1,1,80,4,1
42993,28,4,9,2,4,0,1,1,50,9,1
7624,43,1,9,2,1,0,1,1,40,39,1
36785,36,4,11,2,3,0,0,1,40,39,1
4569,36,4,11,0,1,4,1,0,50,39,0
13909,37,6,11,0,3,1,1,1,50,39,0
31475,64,5,11,2,3,0,1,1,40,39,1
19138,30,4,11,2,3,0,1,1,50,39,0
26533,27,2,11,2,1,0,1,1,38,39,0
7789,52,4,14,0,4,1,1,1,60,39,1
33858,37,4,4,2,7,0,1,1,40,8,0
9060,24,4,15,2,1,0,1,1,40,39,1
41082,38,4,11,2,3,0,1,1,40,39,0
19890,31,4,8,0,14,1,1,1,40,39,0
22171,43,4,9,5,4,4,1,1,60,39,1
10132,18,6,11,4,5,3,1,1,40,39,0
624,47,4,6,3,6,4,1,1,40,8,0
34247,56,1,8,6,1,4,0,0,40,39,0
20477,34,4,9,4,12,1,1,1,65,39,1
38538,41,4,9,2,5,0,1,1,45,39,1
17746,27,4,1,5,3,1,1,1,45,11,0
928,22,4,15,4,12,1,1,0,42,39,0
45396,40,1,9,4,13,3,1,1,40,39,0
3673,39,4,7,2,3,0,1,1,60,11,1
15031,49,2,15,0,1,1,1,0,44,39,0
43624,47,4,9,2,7,0,1,1,40,29,0
33618,25,4,15,4,1,1,1,0,50,39,0
499,72,0,11,2,0,0,1,1,20,39,0
29934,62,4,10,2,10,0,1,1,50,39,1
43208,25,4,11,2,7,0,1,1,50,39,0
31565,52,4,9,2,4,0,1,1,50,39,0
13252,38,4,9,2,4,0,1,1,40,39,1
10064,23,0,7,4,0,3,1,1,40,39,0
1673,20,4,15,4,12,3,1,1,20,39,0
9981,29,4,11,4,1,1,1,0,40,39,0
18479,40,4,9,2,10,0,1,1,60,21,1
16315,34,4,11,5,6,1,1,1,40,39,0
25182,29,4,11,4,4,1,1,1,40,39,0
6921,48,4,11,0,6,4,0,0,40,35,0
43176,22,4,11,4,6,4,1,1,40,39,0
45560,30,7,15,4,1,1,1,0,40,39,0
21333,29,4,9,2,4,5,1,0,42,39,1
35550,29,6,11,2,5,0,1,1,40,39,0
44004,54,7,15,2,10,0,1,1,40,39,1
38966,50,4,9,2,12,0,1,1,45,39,1
29867,47,4,12,2,10,5,1,0,2,39,1
21257,48,4,11,2,7,0,1,1,40,39,0
45302,37,4,11,5,3,4,1,0,40,39,0
31223,29,2,9,0,10,1,1,1,50,39,0
17411,37,4,11,2,14,0,1,1,40,39,0
18221,48,4,8,0,8,3,1,0,40,39,0
33596,40,4,15,2,3,0,0,1,40,39,1
16228,32,4,11,2,7,0,0,1,40,39,0
47147,23,4,9,4,4,4,1,1,40,39,0
21234,68,4,9,6,12,1,1,1,35,39,1
41841,40,4,11,0,8,1,1,0,40,39,0
25699,26,4,15,2,14,0,1,1,55,39,1
11077,36,2,9,2,10,0,1,1,40,39,1
24932,29,4,11,4,7,1,1,0,40,39,0
19232,32,4,15,4,10,3,1,0,40,39,0
22254,59,0,11,2,0,5,1,0,40,39,1
9354,49,4,12,3,10,1,1,1,40,39,0
12483,25,4,9,4,4,3,1,1,40,39,0
28728,36,4,15,2,12,0,0,1,50,39,1
21286,20,4,15,4,12,3,1,0,6,39,0
34963,41,4,6,2,4,0,0,1,84,39,0
21060,41,2,15,0,4,1,1,0,40,39,0
261,45,4,11,2,12,0,1,1,60,39,0
42361,41,4,15,2,8,0,1,1,35,39,0
27919,41,4,11,2,1,3,1,1,40,39,0
46009,36,6,2,4,3,3,1,1,40,39,0
14313,21,4,8,4,8,1,1,1,30,39,0
10951,38,4,9,2,10,5,1,0,40,39,1
39074,42,4,15,2,3,0,1,1,50,39,0
44428,48,4,12,4,10,1,1,1,50,39,0
27150,47,4,8,2,4,5,1,0,45,39,1
19110,41,4,15,3,12,4,0,0,40,39,0
41772,24,4,1,4,8,1,1,0,20,39,0
28989,46,4,9,2,4,0,1,1,55,39,1
35646,30,4,11,5,6,3,0,1,40,39,0
40596,51,4,15,2,4,0,1,1,40,39,0
35313,41,1,12,0,4,4,1,0,40,39,1
33101,44,4,11,4,3,3,1,1,40,39,1
29266,52,2,12,2,10,0,1,1,40,39,1
7916,28,4,11,4,7,1,1,1,48,39,0
38046,40,6,9,4,10,1,1,1,50,39,0
43540,39,4,11,2,1,0,1,1,40,39,0
42456,43,1,8,2,10,0,1,1,40,39,1
37071,40,4,7,2,12,0,1,1,40,39,1
5946,34,2,15,2,3,0,1,1,40,39,0
5491,27,4,11,4,11,3,1,1,40,24,0
6400,22,1,9,4,13,3,1,1,8,39,0
37913,38,2,11,2,11,0,1,1,40,39,1
7947,17,4,0,4,13,3,1,1,10,39,0
41819,56,4,11,2,14,0,1,1,48,39,1
29795,17,4,1,4,8,2,1,0,20,39,0
7439,37,2,9,0,10,1,1,0,36,39,0
29396,22,4,11,4,7,4,0,0,40,39,0
5035,55,4,11,2,9,5,1,0,30,39,0
1033,32,4,11,4,8,1,0,0,40,39,0
593,31,4,9,2,10,0,1,1,40,2,1
36848,46,1,15,2,1,0,1,1,80,39,1
15572,34,4,11,0,1,1,1,0,40,39,0
36517,57,6,9,2,4,0,1,1,50,39,0
39313,35,4,12,2,10,0,1,1,50,39,0
18523,26,4,9,4,4,1,1,0,40,39,0
34463,38,4,14,2,10,5,1,0,50,39,1
44224,45,2,7,0,4,4,1,1,47,39,0
44831,37,4,15,0,1,4,1,0,38,39,0
38514,32,4,11,2,6,0,1,1,44,39,0
18612,30,4,9,6,10,4,1,0,55,39,1
20747,24,4,11,4,8,3,0,0,20,0,0
19815,45,4,7,0,1,4,0,1,35,39,0
8909,42,4,10,4,10,1,1,1,36,39,1
36205,28,4,15,4,1,3,0,1,40,39,0
2916,38,4,15,0,12,4,1,0,38,39,0
1291,63,6,3,6,8,4,1,0,30,8,0
36847,18,4,15,4,8,3,1,1,30,39,0
7540,50,6,7,2,11,0,1,1,20,39,0
873,51,6,9,2,12,0,0,1,40,3,1
5854,40,4,15,2,3,0,1,1,40,0,0
11808,46,4,5,2,10,5,1,0,45,39,0
1819,43,7,9,2,1,0,1,1,50,39,1
39616,46,4,3,0,3,1,1,1,40,26,0
12377,21,0,11,4,0,2,1,1,40,39,0
5662,31,4,6,2,4,5,1,0,40,39,0
24115,18,4,1,4,6,1,1,1,40,39,0
14875,25,1,15,2,11,0,0,1,40,39,0
5633,21,4,11,4,1,3,1,1,40,39,0
22458,39,6,15,2,8,5,1,0,15,39,1
13539,39,6,9,2,12,0,1,1,60,39,0
16084,18,4,15,4,8,3,1,1,8,39,0
35617,32,4,11,2,8,0,1,1,40,38,0
24672,28,4,11,2,3,0,1,1,30,39,0
19753,33,4,9,4,10,1,0,1,50,39,1
47334,65,4,11,2,8,0,1,1,32,39,0
1928,20,4,11,4,3,3,1,1,40,39,0
44998,49,6,15,2,12,0,1,1,25,39,0
34481,38,5,15,2,8,5,1,0,20,39,1
39360,34,4,7,4,4,3,1,0,50,39,0
7667,27,4,0,4,8,1,1,1,60,26,0
34421,26,4,12,4,10,1,1,0,10,39,0
18957,33,4,11,2,12,5,1,0,20,39,0
12341,29,4,11,2,1,0,1,1,30,26,0
39812,20,4,15,4,12,1,1,0,50,39,0
34222,39,2,7,4,13,1,1,0,38,39,0
22379,28,0,15,4,0,3,0,0,40,39,0
1661,44,4,9,2,4,0,1,1,40,39,1
9801,36,4,15,2,4,0,1,1,50,39,1
33669,31,4,14,2,10,0,1,1,50,39,1
3734,18,4,11,4,12,3,1,0,28,39,0
33540,18,4,11,4,12,3,1,0,33,39,0
12407,71,7,11,2,11,0,1,1,28,39,0
2549,43,4,10,3,10,1,1,0,40,0,0
21165,46,4,11,2,4,0,1,1,40,39,0
34667,39,4,15,2,12,0,1,1,55,39,1
4104,30,5,15,2,12,0,1,1,50,39,0
40497,53,4,11,4,6,3,1,1,40,39,0
26348,59,0,11,2,0,0,1,1,41,39,1
37178,47,4,11,0,1,1,1,0,40,39,0
13478,33,1,15,2,4,5,0,0,40,39,1
9667,23,4,12,4,10,3,1,0,36,39,0
36694,34,4,0,5,4,4,1,0,45,39,0
45684,22,4,9,4,1,3,1,0,40,39,0
26394,46,2,15,0,1,4,1,0,45,39,0
14148,32,4,9,2,10,0,1,1,48,39,1
45884,60,4,11,6,3,2,0,0,40,1,0
33152,24,4,4,4,6,2,1,1,40,26,0
18592,25,4,1,4,3,3,1,1,40,39,0
22376,29,4,11,3,8,1,0,0,40,4,0
16935,25,4,0,4,7,3,1,1,40,39,0
43730,45,4,15,0,7,1,1,0,40,39,0
25631,60,4,11,5,8,1,1,0,25,39,0
35255,42,4,8,2,10,0,1,1,40,2,0
17724,54,4,11,6,6,4,1,0,40,39,0
15769,45,2,12,0,10,1,1,0,40,39,0
46877,40,6,9,0,8,4,1,0,20,39,0
29364,40,4,11,4,3,1,1,1,50,39,0
584,31,6,9,4,13,1,1,1,40,39,0
22132,30,1,11,2,1,0,1,1,40,39,1
21719,30,4,9,0,8,1,1,1,40,39,0
36126,20,4,15,4,8,3,1,0,11,39,0
7886,43,4,15,2,14,0,1,1,60,39,1
37680,47,4,9,3,1,1,1,0,40,39,0
5266,23,6,11,4,14,3,1,1,40,39,0
27705,38,4,15,4,14,1,1,1,40,39,0
10646,50,4,9,0,12,1,1,1,45,39,0
30079,36,4,9,2,12,0,1,1,35,39,1
423,29,4,11,0,5,1,1,1,40,39,0
29460,45,5,14,2,10,0,1,1,55,39,1
8510,44,6,14,2,10,0,1,1,60,39,1
9266,53,2,11,2,4,0,0,1,48,39,0
40178,43,4,11,5,1,4,1,0,20,39,0
46517,46,4,4,2,8,5,0,0,40,30,1
23268,36,4,11,2,3,0,1,1,35,39,0
10901,30,4,15,2,7,0,1,1,40,39,0
8525,50,6,8,2,12,0,1,1,60,39,1
250,41,4,14,2,10,5,1,0,40,39,1
4850,60,6,11,2,3,0,1,1,42,39,1
15363,32,4,4,2,8,2,1,1,40,39,0
24499,40,4,15,2,14,0,1,1,40,39,0
17126,49,4,12,2,12,0,1,1,50,39,1
19119,44,2,8,0,11,3,1,0,40,5,0
38,31,4,15,2,12,0,1,1,38,0,1
2692,46,2,11,2,8,0,1,1,40,39,0
32613,42,5,11,2,4,0,1,1,50,39,1
2255,26,4,8,5,8,1,0,1,40,39,0
32160,23,4,15,4,1,3,1,0,20,39,0
39275,58,6,0,2,3,0,1,1,25,39,0
23414,36,4,1,5,4,1,1,0,32,39,0
31314,44,4,6,4,8,4,0,0,40,39,0
46488,62,4,11,6,3,4,0,0,40,39,0
18169,41,7,11,2,1,5,1,0,40,39,0
19888,21,4,0,5,12,4,0,0,38,39,0
25565,34,7,15,3,1,4,0,0,38,30,0
9159,21,4,11,4,6,1,1,1,60,39,0
45594,44,6,15,2,5,0,1,1,72,39,0
42216,27,4,11,4,6,3,1,1,40,39,0
505,24,4,9,4,4,1,0,1,40,39,0
34572,36,6,11,2,3,0,1,1,40,39,0
33331,47,4,0,2,3,0,1,1,35,39,0
1100,68,0,5,2,0,0,1,1,8,39,0
11538,47,4,14,2,4,0,1,1,60,39,1
30026,17,4,1,4,8,2,1,0,22,39,0
14109,58,4,11,4,8,1,1,1,40,39,0
7267,29,4,0,5,12,4,1,0,40,39,0
46541,31,4,14,2,10,0,1,1,70,39,1
18432,37,4,11,4,7,1,1,1,38,33,0
12481,44,4,11,4,8,2,0,1,32,39,0
33006,41,4,11,0,3,1,1,1,40,39,0
10822,25,5,9,4,12,1,1,1,45,39,1
12781,68,4,15,2,1,0,1,1,40,39,0
16886,20,4,15,4,8,3,1,0,15,39,0
7264,38,4,11,0,3,1,0,1,40,39,0
6974,56,4,11,0,1,1,1,0,40,39,0
28265,19,4,11,4,3,2,1,1,35,39,0
26970,17,4,2,4,8,3,1,0,16,39,0
34996,30,4,15,2,3,0,1,1,40,39,1
37321,22,4,15,4,8,3,1,1,36,39,0
15073,22,4,9,4,8,1,1,1,30,39,0
28844,20,4,11,2,1,0,1,1,60,39,0
1430,49,4,8,2,7,5,1,0,40,29,0
22846,36,4,7,2,4,0,1,1,44,39,1
33230,24,4,9,4,13,1,1,1,50,36,0
4976,46,6,12,2,3,0,1,1,50,39,1
25652,42,4,13,4,6,1,1,1,25,39,0
24793,62,4,11,6,3,4,0,0,40,39,0
24456,54,6,9,2,12,0,1,1,50,39,1
621,45,4,1,6,8,1,0,0,20,39,0
28101,30,4,15,2,3,0,1,1,58,39,0
40541,38,4,11,2,3,0,1,1,44,39,0
25047,47,4,11,0,10,4,0,0,40,39,0
45273,50,4,8,0,8,1,1,0,20,39,0
10981,24,4,11,2,8,5,1,0,25,39,0
32237,34,4,8,4,13,1,0,1,40,39,0
45474,35,4,11,2,4,0,1,1,50,39,1
11730,30,4,10,4,10,1,1,1,60,39,0
23068,53,4,15,6,12,4,1,0,30,39,0
7682,31,4,15,2,8,0,0,1,35,39,0
5604,23,4,1,4,8,2,1,1,40,30,0
39392,31,4,15,4,8,1,1,0,20,39,0
748,29,4,1,4,3,3,0,1,40,14,0
11210,36,6,10,5,10,4,1,0,10,2,0
217,38,4,9,2,12,0,1,1,50,31,0
32647,25,4,9,4,4,3,1,0,40,39,0
29785,28,4,11,4,14,1,1,0,40,39,0
46543,25,4,9,4,1,3,0,0,40,39,0
36362,17,4,2,4,8,3,1,0,16,39,0
16764,52,4,1,6,8,4,0,0,40,39,0
27163,26,1,8,4,3,3,1,1,50,24,0
7776,27,4,11,0,8,1,1,0,40,39,0
5954,29,4,15,4,1,1,1,0,40,39,0
4969,19,4,15,4,10,3,1,1,10,39,0
24810,43,4,9,2,7,0,1,1,40,39,1
13993,33,4,11,0,8,4,1,0,40,39,0
5114,29,6,11,2,4,0,1,1,55,39,0
17683,36,4,11,0,1,4,0,0,40,39,0
42596,35,4,11,0,4,1,1,1,50,39,0
9830,18,4,0,4,14,1,1,1,56,39,0
2943,28,7,9,4,13,3,0,1,20,39,0
2616,27,4,4,4,14,1,1,1,40,26,0
9976,37,4,11,0,7,1,1,1,40,39,0
20989,21,4,15,4,1,2,1,1,30,27,0
19393,38,2,11,4,3,1,1,1,40,2,0
37940,39,4,15,2,4,0,1,1,45,39,1
44491,48,4,0,2,14,0,0,1,40,39,0
38471,42,6,11,2,12,0,1,1,40,39,0
4704,60,6,8,2,14,5,1,0,15,11,1
1859,47,2,7,2,1,5,1,0,35,39,1
6948,60,0,15,0,0,1,1,0,40,39,1
8850,33,4,12,2,13,0,1,1,15,39,0
11380,24,6,15,4,8,1,1,0,50,39,0
31844,53,5,15,6,12,1,1,0,60,39,0
8877,27,4,11,4,1,1,1,0,40,39,0
30909,32,4,15,0,4,1,1,0,38,39,0
