,age,workclass,education,marital-status,occupation,relationship,race,sex,hours-per-week,native-country,income
46717,7,5,15,0,3,1,1,1,2,2,0
41638,9,4,11,2,14,0,1,1,2,2,0
44401,7,4,11,2,12,0,1,1,2,2,1
13375,4,4,9,4,8,1,1,1,2,2,0
33768,9,4,12,0,4,4,1,0,0,2,0
31519,5,4,9,2,4,0,1,1,2,1,1
47406,6,4,8,0,3,1,1,1,2,2,0
32289,4,4,8,4,14,1,1,1,2,2,0
29374,4,4,9,4,8,1,1,1,3,3,0
37603,9,4,11,2,10,0,1,1,2,2,1
22832,7,7,15,4,10,3,0,0,2,2,0
24978,9,4,9,4,4,1,1,1,2,2,0
21741,5,4,12,4,8,1,1,0,1,2,0
17721,13,2,15,2,8,0,1,1,2,2,0
45282,8,4,15,4,6,4,0,1,2,2,0
7038,3,4,8,4,1,3,0,0,2,2,0
9081,5,4,8,4,8,2,0,1,2,2,0
15524,8,4,15,0,12,4,1,0,2,2,1
7481,16,4,11,6,11,1,1,1,2,2,0
14001,8,4,7,2,1,0,1,1,2,2,1
39294,8,4,12,0,8,4,1,0,1,2,0
41481,7,4,15,0,8,4,1,0,1,2,0
46891,4,4,11,4,6,3,1,1,2,2,0
21851,3,0,15,4,0,3,0,0,2,0,0
18141,15,6,8,2,12,0,1,1,1,2,1
10107,6,4,9,2,1,0,0,1,3,0,0
39368,12,4,8,6,7,1,1,0,2,1,0
29863,6,4,12,4,4,4,1,1,2,2,0
24297,6,4,7,5,4,4,1,0,2,2,1
4874,10,4,15,2,1,5,1,0,1,2,1
28059,8,4,11,2,12,5,1,0,2,2,1
6350,7,4,15,0,1,4,1,0,2,2,0
13962,4,4,15,4,1,3,1,0,2,2,0
39746,11,1,12,4,4,1,1,0,2,2,1
20112,4,4,15,4,12,3,1,0,1,2,0
31407,4,4,9,4,10,1,0,1,2,2,0
8143,3,4,11,4,6,3,1,1,0,2,0
15224,6,4,11,4,1,1,1,1,2,2,0
3852,3,4,15,4,8,3,1,0,1,2,0
43381,5,4,11,4,3,1,1,1,2,2,0
36646,7,4,7,2,10,0,1,1,2,2,1
37738,4,4,5,4,6,1,1,1,1,2,0
7343,10,4,0,2,14,0,1,1,1,2,1
13127,7,4,15,4,1,1,1,0,2,2,0
36106,7,5,9,2,12,0,1,1,2,2,1
9041,10,4,9,2,13,0,1,1,2,2,1
16987,8,4,9,0,12,1,1,1,2,2,1
13735,6,6,11,2,4,0,1,1,2,2,0
48624,4,5,9,4,6,3,1,1,2,2,0
22514,7,2,12,0,10,1,1,0,2,2,0
992,10,6,11,2,3,0,1,1,1,2,0
23360,4,4,9,4,1,1,1,0,2,2,0
46172,11,4,11,2,1,5,1,0,2,2,0
40164,7,4,9,2,10,0,1,1,2,2,1
30448,7,4,15,2,4,0,1,1,2,2,0
1932,5,4,5,2,7,2,0,0,2,0,0
26293,6,4,11,4,1,4,1,0,2,2,0
47273,7,4,15,2,12,0,1,1,2,2,0
43303,6,4,11,2,4,5,1,0,2,2,1
24269,5,4,0,4,14,4,1,1,1,2,0
2674,4,4,5,4,8,1,1,1,1,2,0
37708,9,4,11,2,6,0,0,1,2,2,0
3763,4,4,8,4,1,1,1,1,1,2,1
42331,6,4,10,2,13,0,0,1,2,0,0
1983,7,4,11,2,3,0,1,1,2,2,1
27724,11,4,11,2,14,0,1,1,2,2,1
40469,6,4,12,2,10,0,1,1,2,2,0
17524,5,1,9,4,13,1,0,1,3,2,0
38391,9,2,9,2,10,0,1,1,2,2,1
48602,8,4,11,2,12,0,0,1,2,2,0
37351,8,2,12,6,10,4,0,0,2,2,0
46043,6,4,15,2,7,0,1,1,2,2,0
24644,6,0,2,5,0,4,0,0,2,2,0
21017,6,6,11,2,14,0,1,1,3,2,0
11901,8,4,11,2,7,0,1,1,2,2,0
15602,6,4,9,4,10,1,1,1,2,2,0
6087,3,7,15,4,1,3,1,1,0,2,0
23038,7,6,11,5,14,1,1,1,3,2,0
37506,11,4,11,2,5,0,1,1,1,2,0
1141,4,4,15,4,12,1,1,1,2,2,0
33976,8,4,9,5,1,4,1,0,1,2,0
40196,14,4,12,2,8,0,1,1,0,2,0
7736,7,4,11,2,8,2,0,1,2,2,0
2194,6,4,9,2,12,0,1,1,2,2,0
28523,9,2,12,2,4,0,1,1,2,2,1
19788,3,0,1,4,0,3,1,0,0,2,0
5311,7,6,10,4,10,1,1,1,2,2,1
3575,8,4,15,2,4,0,1,1,2,2,1
32083,10,0,11,0,0,4,0,0,2,2,0
48642,7,4,9,4,4,1,1,0,2,2,0
13048,5,4,9,4,4,1,1,0,3,2,0
28604,10,2,15,2,11,0,1,1,2,2,0
6021,9,4,15,6,8,1,1,0,1,2,0
871,4,4,15,4,14,3,1,1,2,2,0
44961,8,4,9,2,10,0,0,1,3,0,1
25868,10,4,11,6,6,1,1,1,1,2,0
8899,13,4,0,0,6,1,1,0,1,2,0
27493,5,4,15,2,7,0,1,1,2,2,0
34599,9,4,11,6,4,1,1,1,2,2,1
31434,7,4,12,2,10,0,1,1,2,2,1
178,3,4,11,4,8,3,1,1,0,2,0
41892,7,4,9,2,12,0,1,1,2,2,1
14974,7,4,11,4,8,3,0,0,1,2,0
15098,12,6,9,2,12,0,1,1,0,2,0
575,5,4,9,2,4,5,1,1,2,2,1
46503,10,4,0,2,3,0,1,1,2,2,0
25674,5,4,12,3,12,1,1,0,4,2,1
4589,4,4,6,4,7,1,1,0,2,2,0
43118,6,2,15,2,4,0,1,1,2,2,1
2577,9,4,11,0,1,4,1,0,2,2,0
45937,8,4,11,2,6,5,1,0,2,2,1
16509,8,4,11,0,1,1,1,0,1,2,0
48680,6,4,9,4,4,1,1,0,3,2,0
23628,14,6,15,2,5,0,1,1,3,2,0
25199,7,4,15,4,8,1,1,1,2,2,0
26633,8,4,11,0,1,1,1,0,2,2,0
5515,4,7,15,4,1,3,1,0,0,2,0
1262,13,0,8,6,0,1,1,0,0,2,0
43968,6,4,11,0,14,1,1,1,2,2,0
26880,8,4,9,2,10,0,1,1,2,2,1
32497,6,4,11,4,8,1,1,0,1,2,0
41463,8,4,9,0,10,4,0,0,1,2,0
17340,6,4,11,2,14,0,1,1,2,2,1
9662,6,4,15,4,12,3,1,1,1,2,0
38882,8,5,8,2,5,0,1,1,4,2,0
6159,8,4,11,4,8,1,1,0,2,2,0
20255,9,4,9,2,4,0,1,1,2,2,1
24233,5,4,11,2,1,0,1,1,2,2,0
44490,6,4,11,4,3,3,1,1,2,2,0
46305,10,4,11,6,13,1,1,1,1,2,1
6033,8,4,9,2,1,0,1,1,2,2,0
18221,9,4,8,0,8,3,1,0,2,2,0
37455,7,4,11,2,1,0,1,1,2,3,0
47192,5,4,7,4,12,1,1,1,2,2,0
41200,7,4,11,4,7,4,0,0,2,2,0
39498,5,4,11,4,12,4,1,0,2,2,0
26533,5,2,11,2,1,0,1,1,1,2,0
1884,5,2,15,4,4,4,1,1,2,2,0
24298,11,4,11,6,12,1,1,0,2,2,0
5350,3,4,11,4,8,3,1,1,1,2,0
22709,4,4,15,4,12,3,1,1,2,2,0
18872,6,4,15,2,1,0,1,1,2,2,0
8903,8,5,9,2,12,0,1,1,2,4,1
25110,8,4,11,2,10,0,1,1,2,2,1
8567,11,4,11,2,1,5,1,0,2,2,0
37076,5,4,11,2,7,0,1,1,2,2,0
21025,3,4,11,4,8,1,1,0,2,2,0
14889,9,4,15,2,6,0,1,1,1,2,0
47453,6,5,11,0,3,1,0,1,2,2,0
6438,6,4,15,2,12,0,1,1,2,2,0
8104,7,4,12,2,4,5,1,0,3,2,1
45313,5,4,15,0,3,1,1,1,2,2,0
32020,4,4,15,4,12,3,1,0,1,2,0
20403,7,4,9,2,10,0,1,1,2,2,0
35904,4,4,9,4,4,4,1,0,1,2,0
34590,5,4,15,4,6,3,0,1,2,2,0
30791,4,4,0,4,6,3,1,1,2,2,0
4148,12,6,8,2,5,0,1,1,2,2,0
4002,5,4,9,4,12,3,1,0,2,2,0
3981,5,4,11,4,7,1,1,1,2,3,0
36152,9,4,1,5,7,1,1,1,2,2,0
23389,7,4,11,2,7,0,1,1,2,2,1
36257,12,4,11,0,7,3,1,0,2,2,0
21553,6,4,11,2,4,5,1,0,2,2,0
37710,4,7,15,4,11,1,1,1,0,2,0
24695,8,4,11,2,13,0,1,1,2,4,1
37017,9,6,15,2,3,0,1,1,2,2,0
46192,10,4,12,2,12,0,1,1,2,2,1
23758,15,5,1,4,4,1,1,1,2,2,0
32595,5,4,11,0,4,4,1,0,2,2,0
21330,6,4,15,4,1,1,1,1,2,2,0
27442,8,2,15,2,1,0,1,1,2,2,1
26137,4,0,15,4,0,3,1,0,2,2,0
21674,4,4,15,4,4,1,1,1,2,2,0
15554,4,4,15,4,12,3,1,1,2,2,0
38503,3,4,1,4,8,3,1,1,0,2,0
19607,5,4,15,2,3,0,1,1,3,2,1
35855,5,4,9,4,10,3,1,1,2,2,0
46949,12,5,6,2,3,0,1,1,2,2,1
14501,4,4,11,4,12,4,1,0,1,2,0
31923,11,1,15,4,1,4,1,1,2,2,0
16711,3,4,15,4,12,1,1,0,1,2,0
4731,8,4,11,0,3,2,1,1,2,2,0
23373,3,0,1,4,0,3,1,0,1,2,0
45680,9,1,11,2,1,0,1,1,2,2,0
38543,8,4,1,2,3,0,0,1,2,2,0
30398,12,4,11,2,3,0,1,1,1,2,0
25808,7,4,15,2,3,0,1,1,2,2,1
3272,6,4,0,4,3,1,1,1,2,2,0
46346,4,4,15,4,1,3,1,0,1,2,0
17858,6,4,15,4,12,1,1,1,2,2,0
15851,5,4,15,4,4,1,1,1,2,2,0
19753,6,4,9,4,10,1,0,1,2,2,1
6778,10,4,15,0,4,4,1,0,2,2,0
14521,5,4,12,4,4,3,1,0,2,2,0
43384,6,4,12,0,4,1,1,0,2,2,0
14291,8,4,11,6,8,4,0,0,2,2,0
7210,12,4,11,2,1,0,0,1,2,0,0
47730,6,5,11,0,8,4,1,1,1,2,0
2434,5,4,9,4,13,1,1,1,2,2,0
36740,5,4,15,4,8,1,1,1,2,2,0
38723,10,4,15,2,14,0,1,1,1,2,0
10720,6,4,11,4,6,1,1,0,2,2,0
31901,6,4,9,4,12,1,1,0,2,2,0
33829,12,4,15,2,4,0,1,1,2,2,1
33477,8,4,11,5,3,1,1,1,2,2,0
2103,8,5,15,2,12,0,1,1,2,2,1
4960,3,2,1,4,10,3,1,0,1,2,0
3508,7,4,15,2,14,0,1,1,2,2,0
2889,7,4,11,2,1,0,1,1,2,2,0
42033,9,4,4,2,3,0,1,1,2,2,0
21544,5,6,8,2,8,5,1,0,2,2,0
35737,5,7,15,0,8,4,1,1,2,2,1
1901,13,8,5,6,5,4,1,0,2,2,0
37456,4,4,11,2,12,5,0,0,1,2,0
15728,5,4,15,4,6,3,0,1,2,2,0
10900,6,7,8,2,11,0,1,1,2,2,0
25733,5,4,9,2,10,5,1,0,2,2,1
14217,10,0,9,2,0,0,1,1,1,2,1
16410,3,0,2,4,0,3,1,0,1,2,0
43790,4,4,9,4,7,1,1,1,3,2,0
8419,11,4,15,2,3,0,1,1,2,2,0
2379,8,4,15,0,4,1,1,1,2,2,0
37922,3,4,11,4,8,3,1,0,1,2,0
40675,3,4,1,4,8,3,1,0,1,2,0
19506,8,4,12,2,10,0,1,1,2,2,1
21438,6,4,11,2,1,3,0,0,2,2,0
42840,9,4,11,0,12,4,1,0,1,2,0
780,8,7,15,2,3,0,1,1,2,4,0
47404,11,2,2,0,14,1,1,1,2,2,0
44319,7,4,15,0,12,1,1,1,2,2,0
7635,6,4,0,0,8,1,1,1,2,2,0
11964,11,5,9,2,4,0,1,1,2,2,1
36968,7,7,15,0,4,4,1,0,2,2,0
44691,5,4,5,5,7,4,0,0,2,2,0
21910,7,4,2,0,1,4,1,0,2,2,0
22676,9,4,11,0,8,4,0,0,1,2,0
31363,5,6,9,4,10,1,1,0,1,2,0
33049,4,4,9,4,10,1,1,1,1,2,0
38769,8,4,9,2,1,0,1,1,2,2,1
32445,12,4,11,6,3,1,0,0,2,2,0
3254,9,6,11,2,3,0,1,1,2,2,1
41297,7,4,11,2,7,0,1,1,2,2,0
30848,3,4,1,4,3,3,1,1,2,2,0
30107,6,4,15,4,4,1,1,1,3,2,0
39931,9,4,15,4,7,3,1,1,2,2,0
8266,9,4,9,2,4,0,1,1,2,2,1
21047,11,6,15,2,8,0,1,1,2,2,0
46041,6,4,15,2,1,0,1,1,2,2,1
44881,6,4,11,4,1,1,1,0,1,2,0
16125,4,4,0,4,8,3,0,1,1,2,0
40051,7,1,9,4,10,3,1,1,2,2,0
39354,4,4,7,4,13,3,1,0,2,2,0
45185,6,4,0,4,8,4,1,1,2,2,0
36674,5,4,11,4,1,3,1,0,2,2,0
22642,3,4,15,4,4,1,1,1,2,2,0
32271,8,2,15,2,11,0,1,1,3,2,1
46791,6,4,11,2,7,0,1,1,2,2,0
34890,10,4,12,2,4,0,1,1,2,2,1
42560,15,6,8,0,10,1,1,0,2,2,1
47650,9,4,9,2,12,0,1,1,2,2,1
38520,10,4,5,2,7,0,1,1,2,2,0
24304,6,4,11,2,7,0,1,1,2,2,0
22776,5,4,15,4,8,3,1,0,2,2,0
44036,6,5,9,4,10,1,1,0,2,2,0
41345,14,6,2,2,8,0,1,1,1,2,0
4294,5,4,14,4,10,1,1,0,4,2,0
10728,12,4,11,0,5,1,1,0,4,2,0
7020,5,2,11,2,11,0,1,1,2,2,0
33841,6,1,9,4,10,1,1,1,2,2,0
32961,8,4,9,4,12,1,1,0,2,2,0
29773,10,4,15,2,13,0,1,1,2,2,1
34618,6,4,11,5,7,1,1,0,2,2,0
24905,9,4,11,2,14,0,1,1,2,2,0
14590,9,4,11,4,8,3,1,0,2,2,0
28761,6,7,15,4,13,4,0,0,1,2,0
40396,6,4,11,2,3,0,1,1,2,2,0
19717,7,6,11,2,12,0,1,1,2,2,0
1620,9,6,15,2,12,0,1,1,3,2,1
34519,11,4,15,6,8,1,0,0,2,2,0
24789,8,4,7,0,4,4,0,0,2,2,0
39683,8,2,8,0,1,1,0,0,2,2,0
17266,6,4,8,4,10,1,1,0,1,2,0
37233,11,7,15,2,1,5,1,0,2,2,1
3626,8,4,11,2,1,5,1,0,1,2,0
20042,13,6,11,2,5,0,1,1,2,2,1
34354,6,4,11,2,3,0,1,1,2,2,0
46987,7,2,15,2,11,0,0,1,2,2,1
5675,7,7,9,0,10,1,1,0,2,2,0
46098,6,4,15,0,1,1,1,0,2,2,0
44365,11,4,14,2,10,0,1,1,3,2,1
9804,3,4,11,4,12,3,1,0,1,2,0
16692,5,4,11,0,7,1,1,1,2,2,0
41905,6,4,11,2,3,0,1,1,2,2,0
8476,5,4,8,2,10,0,1,1,2,2,1
31362,3,4,11,4,12,3,1,1,1,2,0
30143,10,6,9,2,4,0,1,1,2,2,1
48645,11,4,5,2,1,0,1,1,2,2,0
16369,6,6,1,0,6,1,1,1,0,2,0
7533,5,4,11,4,4,1,1,1,2,2,0
524,8,4,15,0,7,4,1,1,2,2,1
40591,6,7,14,4,10,1,1,0,2,2,1
9654,9,2,15,0,14,4,1,1,2,2,0
17498,11,4,11,2,3,0,1,1,2,2,1
44862,6,4,11,0,1,4,0,0,2,2,0
47431,5,2,9,4,11,1,1,0,1,2,0
41770,4,4,11,2,3,0,0,1,2,2,0
939,6,4,9,4,12,1,1,1,2,2,1
4676,3,4,1,4,12,3,1,1,1,2,0
20186,8,6,0,4,3,3,1,1,2,2,0
16665,13,4,15,2,11,0,1,1,2,2,0
30668,7,4,9,0,12,1,1,0,2,2,0
48317,12,7,11,2,1,0,1,1,2,2,0
5836,8,4,12,2,10,0,1,1,1,2,1
4964,9,6,15,2,14,0,1,1,2,2,0
31079,5,4,9,4,4,4,0,1,3,0,0
34012,6,4,1,4,3,1,1,1,1,2,0
44194,9,4,11,2,3,0,1,1,2,2,1
34555,8,4,9,0,8,1,1,0,3,2,0
11394,9,4,11,2,6,0,0,1,2,2,1
41443,9,4,7,0,4,4,1,0,2,2,1
34562,8,4,15,0,1,4,1,0,2,2,0
15485,10,6,14,2,10,0,1,1,2,2,0
33084,4,4,15,4,5,3,1,1,0,2,0
30706,4,4,15,4,4,1,1,0,2,2,0
539,6,0,11,4,0,4,0,0,2,2,0
2229,10,4,5,2,14,0,1,1,2,2,0
38451,8,5,9,2,5,0,1,1,2,2,1
28473,6,4,15,4,3,4,1,1,2,2,0
10139,15,0,4,2,0,0,1,1,1,2,0
4380,7,4,9,2,4,0,1,1,3,2,1
10385,6,2,11,2,11,0,1,1,2,2,1
118,11,4,15,2,12,0,1,1,2,2,0
18887,7,4,15,2,1,0,0,1,2,2,1
11063,4,4,15,4,5,3,1,1,1,2,0
23161,7,4,11,0,10,4,1,0,2,2,0
20501,8,4,1,4,8,2,1,1,2,2,0
39087,12,6,11,2,5,0,1,1,4,2,0
995,11,4,11,2,4,0,1,1,2,2,1
5749,12,4,11,2,7,0,1,1,2,2,0
30705,7,4,11,4,8,3,1,1,1,2,0
24034,8,4,9,2,12,0,1,1,2,2,1
12845,7,4,11,0,3,1,0,1,2,2,0
35125,6,4,11,4,1,1,1,1,1,2,0
47486,7,4,9,4,1,1,1,1,2,2,0
13232,9,4,6,2,3,0,1,1,2,2,0
46223,6,4,14,4,10,1,1,0,2,2,0
34995,9,5,9,2,4,0,1,1,0,2,0
8629,10,4,12,0,12,1,1,0,2,2,0
48633,12,4,11,0,14,1,1,1,2,2,1
45396,5,4,9,4,1,1,0,0,2,0,0
9579,8,4,12,0,8,4,1,0,2,2,0
36886,4,4,15,4,6,3,1,1,1,2,0
25346,7,4,0,4,6,1,1,1,2,2,0
26864,3,4,1,4,8,3,1,0,0,2,0
18376,6,4,11,2,14,0,1,1,1,2,0
2069,6,4,15,0,4,3,1,1,2,2,0
39475,11,4,11,2,14,0,1,1,1,2,0
5122,6,4,11,4,8,1,1,1,2,2,0
32682,3,4,15,4,12,3,1,0,1,2,0
682,6,6,11,2,3,0,1,1,2,2,1
9454,9,2,12,2,10,0,0,1,0,2,1
35089,8,4,11,3,6,1,1,1,2,2,0
6450,4,4,15,4,8,3,1,0,2,2,0
20526,5,4,15,4,1,3,1,0,2,2,0
36426,9,7,9,4,10,1,1,1,2,2,0
42327,4,4,11,4,3,3,0,1,2,2,0
1006,13,4,11,5,7,1,0,1,2,2,0
45592,10,4,4,5,3,4,0,0,2,2,0
31526,4,4,11,4,6,3,1,1,2,2,0
42111,4,4,1,4,8,1,1,1,2,2,0
12430,4,4,9,4,4,1,1,1,2,2,0
37861,10,4,9,6,1,4,1,0,2,2,0
45241,4,4,11,2,12,5,1,0,1,2,0
23182,11,6,11,2,5,0,1,1,1,2,0
18695,9,4,2,2,12,0,1,1,2,2,1
43151,7,4,12,4,12,1,1,0,2,2,0
17094,4,4,9,4,12,3,1,1,2,2,0
35649,10,4,11,2,3,0,1,1,2,2,0
18008,14,0,11,6,0,1,1,0,1,2,0
26644,10,6,0,0,8,1,0,0,0,2,0
11760,7,4,12,2,10,0,1,1,2,2,1
10099,10,4,0,2,3,0,1,1,2,2,1
7310,9,4,11,2,8,5,0,0,0,0,0
33592,5,4,8,2,13,0,1,1,2,2,1
47214,6,4,9,4,4,1,1,0,2,2,1
28084,6,4,11,4,1,4,0,0,1,2,0
17667,3,4,15,4,8,3,1,1,1,2,0
7661,3,4,2,4,12,3,1,0,1,2,0
30462,10,4,8,2,3,0,1,1,2,2,0
2786,6,4,15,2,12,0,1,1,2,2,0
32418,5,4,9,4,10,1,1,0,2,2,0
11877,7,4,8,2,3,0,1,1,2,2,1
2089,7,4,11,2,8,0,1,1,2,2,1
37086,5,4,9,4,10,1,0,1,2,0,0
19046,7,4,9,2,13,0,0,1,2,4,0
25571,3,4,1,4,8,2,1,1,1,2,0
36253,12,5,12,2,12,0,1,1,3,2,1
3379,6,4,11,5,1,4,1,0,2,2,0
44770,13,7,11,2,4,0,1,1,2,2,1
24066,4,4,15,4,1,3,1,1,2,2,0
39393,5,4,15,2,12,0,1,1,2,2,0
24631,9,7,10,2,10,0,1,1,3,2,1
16196,11,0,15,0,0,1,1,0,2,2,0
42732,9,4,15,2,12,0,1,1,2,2,0
2164,9,0,11,2,0,5,1,0,0,2,1
37489,8,5,9,2,4,0,1,1,2,2,1
35928,5,4,9,4,12,3,1,1,2,2,0
31608,10,4,9,2,4,5,1,0,1,2,1
17399,4,4,1,4,3,3,1,1,2,2,0
22374,9,4,15,0,4,1,1,0,2,2,0
20326,5,4,9,4,7,2,1,1,2,2,0
13859,7,6,11,4,3,3,1,1,1,2,0
48705,6,4,2,2,6,0,1,1,2,2,0
26839,8,4,15,2,7,0,1,1,2,2,0
35623,5,4,11,2,3,0,1,1,2,2,0
17260,12,7,9,0,13,1,1,1,2,2,0
36351,5,4,11,2,7,0,1,1,2,2,0
25249,7,4,15,2,4,5,1,0,1,2,1
34786,7,4,15,2,3,0,1,1,2,2,1
937,8,4,14,2,10,0,1,1,2,2,1
25044,3,0,15,4,0,3,1,1,2,2,0
29557,6,4,0,4,6,1,1,1,2,2,0
35817,4,4,11,4,14,3,1,1,1,2,0
2034,5,4,1,2,12,3,0,1,1,2,0
20706,8,4,9,4,10,1,1,0,2,2,0
1330,5,4,11,4,7,2,1,1,2,2,0
19814,12,0,11,0,0,1,1,1,2,2,0
41108,5,4,9,0,10,1,1,1,0,2,0
31848,10,4,8,2,12,0,1,1,2,2,1
13262,8,4,11,2,10,0,1,1,2,2,1
29814,11,0,5,0,0,4,1,0,2,2,0
36945,6,4,11,4,3,1,1,1,2,2,1
30966,11,4,11,2,12,0,1,1,2,2,0
16740,8,5,10,2,10,0,1,1,3,2,1
47311,9,4,7,2,1,5,1,0,2,2,0
34479,11,4,11,2,12,5,0,0,1,2,0
41542,4,4,11,4,7,1,1,1,2,2,0
44411,10,6,11,2,14,0,0,1,2,2,1
28065,5,4,9,4,4,3,1,0,2,2,0
19176,8,4,15,4,1,1,1,0,2,2,0
24535,3,4,1,4,12,3,1,1,0,2,0
38566,4,4,15,2,3,0,1,1,2,2,0
11417,4,4,15,4,3,1,1,1,2,2,0
22617,4,4,4,4,6,2,1,1,2,2,0
24834,6,4,7,2,10,0,1,1,2,2,0
37361,6,4,11,2,1,5,1,0,2,2,0
27285,9,4,11,2,10,0,1,1,2,2,1
25817,8,4,9,2,4,0,1,1,2,2,1
20719,4,4,15,4,1,3,1,0,1,2,0
44955,10,4,15,2,1,0,1,1,2,2,1
31665,8,1,11,4,1,3,1,1,2,2,0
10067,11,4,11,2,3,0,1,1,3,2,0
43404,6,4,1,2,7,0,1,1,2,2,0
43748,7,2,15,4,3,1,1,1,2,2,0
39394,3,7,11,4,8,1,1,0,0,2,0
30290,9,4,11,2,4,0,1,1,2,2,1
36658,10,2,15,0,4,2,0,0,2,2,0
14919,4,4,9,2,4,0,1,1,2,1,1
42917,4,2,15,4,6,1,1,1,2,2,0
7742,11,4,6,2,8,0,1,1,2,2,0
28325,11,5,14,2,10,0,1,1,3,2,1
29029,9,6,15,2,4,0,0,1,3,4,0
2585,10,4,11,0,1,1,1,0,2,2,0
24333,7,4,15,0,4,4,0,1,3,2,0
4177,8,4,9,2,4,0,1,1,3,2,1
17554,6,4,12,0,10,3,1,0,3,2,1
38983,7,6,11,4,8,1,1,0,2,2,0
24111,4,4,15,4,6,3,1,1,1,2,0
36197,5,4,9,2,12,0,1,1,2,2,1
42258,6,4,12,2,4,0,1,1,2,2,1
43280,6,6,1,2,12,5,1,0,1,2,0
16294,6,0,11,2,0,0,1,1,4,2,0
40973,7,4,9,2,4,0,1,1,3,2,1
48727,6,4,11,0,7,1,1,0,2,2,0
12139,9,4,12,2,1,0,1,1,2,2,1
18556,5,7,9,4,10,1,0,1,1,0,0
33705,11,4,11,0,12,1,1,1,2,2,0
45787,4,4,11,4,8,2,1,0,1,2,0
12115,5,4,9,4,8,1,1,0,1,2,0
17349,6,4,15,4,12,1,1,1,2,2,0
23437,3,4,1,4,10,3,1,1,0,2,0
35983,6,5,11,2,3,0,1,1,3,2,0
44956,9,4,11,2,13,0,1,1,2,2,0
19578,5,1,9,4,11,1,1,1,2,2,0
35917,4,4,11,4,8,3,1,1,2,2,0
6695,7,4,11,2,8,5,1,0,1,2,0
37398,3,4,1,4,8,3,1,0,0,1,0
6944,8,4,11,2,1,5,1,0,1,2,0
46715,8,4,11,6,14,1,1,0,3,2,1
5119,7,7,11,0,8,4,0,0,2,2,0
27281,7,6,11,2,4,0,1,1,0,2,0
8508,10,7,12,3,10,1,0,0,2,0,0
46915,5,4,9,4,12,1,1,0,2,2,0
18041,11,4,11,2,7,0,1,1,2,2,0
22268,13,4,11,0,8,1,1,0,1,2,0
3609,4,4,11,4,10,1,1,0,2,2,0
43109,4,4,1,4,3,3,1,1,3,2,0
21500,9,2,9,0,10,1,1,1,2,2,0
39211,8,4,7,4,13,1,1,1,1,2,1
23769,10,4,15,2,3,0,1,1,2,2,1
26462,12,4,0,2,12,0,1,1,2,2,0
26674,8,4,9,2,12,0,1,1,3,2,0
1548,8,4,15,2,3,0,1,1,2,2,1
8124,7,4,14,4,10,1,0,1,2,0,1
21100,4,4,9,4,10,3,1,0,1,2,0
10473,6,4,11,2,7,0,1,1,2,2,0
39455,11,6,11,2,5,0,1,1,3,2,0
6123,11,4,11,6,8,4,1,0,2,2,0
47684,7,4,15,2,4,0,1,1,4,2,1
7367,9,1,15,2,13,0,1,1,2,2,1
35233,6,4,8,4,3,2,1,1,2,2,0
4734,4,4,8,4,8,2,1,0,2,2,0
11349,4,4,15,4,8,2,1,1,0,2,0
3669,9,4,15,2,7,0,1,1,2,2,0
26914,10,4,1,2,7,0,1,1,2,2,0
7332,12,6,11,2,4,0,0,1,2,2,0
31793,11,0,11,6,0,1,1,0,1,2,0
1098,5,5,11,2,12,5,1,0,1,2,1
5832,15,0,12,6,0,1,1,0,0,2,0
19911,5,4,11,4,1,1,1,1,2,2,0
39008,6,4,8,4,4,3,1,1,1,2,0
25419,10,6,8,2,3,0,1,1,2,2,0
36881,9,1,10,2,10,0,1,1,2,2,1
6967,12,4,5,0,1,1,1,0,1,2,0
33702,8,4,11,2,3,0,1,1,2,2,1
7307,6,4,9,4,3,3,1,1,2,2,0
32129,9,4,15,2,3,2,0,1,2,0,1
3213,14,1,11,6,8,1,1,1,0,2,0
14767,7,4,11,0,8,4,1,0,4,2,0
25747,4,4,11,4,12,3,1,1,2,2,0
29444,5,4,11,4,6,2,1,1,3,2,0
10662,3,4,11,4,6,3,1,1,1,2,0
13438,5,4,9,4,12,3,1,1,2,2,0
13104,12,4,1,2,14,0,1,1,2,2,0
12108,6,4,12,2,4,0,1,1,2,1,0
11220,14,4,11,2,8,0,1,1,0,2,0
36844,14,6,5,2,14,0,1,1,0,2,0
46896,12,4,7,6,7,4,0,0,2,2,0
36606,9,4,5,2,3,0,1,1,2,1,1
23915,4,0,11,4,0,1,0,0,2,4,0
24369,10,4,5,4,6,3,1,1,0,2,0
34757,5,4,15,4,1,3,1,0,1,2,0
3478,7,4,9,4,12,4,1,0,2,2,1
27432,6,4,14,2,10,5,1,0,2,2,1
15711,5,4,11,0,3,1,1,1,2,2,0
38719,6,4,11,0,1,1,1,0,1,2,0
33060,12,7,14,0,10,1,1,0,1,2,0
29511,5,4,15,4,3,3,1,1,2,2,0
34597,9,4,8,2,3,0,1,1,2,2,0
3325,7,4,11,0,1,4,1,0,2,2,0
9858,7,4,11,4,3,1,1,1,2,2,0
45867,6,4,11,2,8,0,0,1,1,2,0
36451,3,4,15,4,8,3,1,0,1,2,0
25601,8,2,15,4,11,1,1,1,2,2,1
5682,11,4,10,2,4,0,1,1,4,2,1
22239,8,4,11,4,7,1,1,1,2,2,0
90,11,4,8,2,10,0,1,1,2,2,0
