,age,workclass,education,marital-status,occupation,relationship,race,sex,hours-per-week,native-country,income
41792,6,4,11,2,3,0,1,1,2,2,1
1847,4,4,15,4,8,3,1,0,2,2,0
45475,12,4,11,0,9,4,1,0,4,2,0
22430,8,2,12,2,4,0,1,1,2,2,1
27419,4,4,11,4,6,3,1,0,2,2,0
11607,7,4,11,0,7,3,1,1,2,2,0
550,9,6,15,0,4,1,1,1,2,2,0
28487,9,4,7,2,3,0,1,1,3,1,0
23645,4,4,15,4,7,3,1,1,1,2,0
24416,10,2,11,2,8,0,0,1,2,2,0
35410,5,4,11,2,7,0,1,1,2,2,0
37398,3,4,1,4,8,3,1,0,0,1,0
6442,11,4,11,2,4,5,1,0,1,2,1
5114,5,6,11,2,4,0,1,1,2,2,0
38823,11,6,8,3,12,1,1,1,2,2,0
3488,5,4,9,4,4,1,1,0,2,2,0
24172,15,4,11,6,1,1,1,0,0,2,0
23066,9,4,9,4,1,1,1,1,3,2,0
17709,7,4,12,2,10,0,1,1,2,2,1
4218,4,4,0,4,12,1,1,1,2,2,0
17330,9,4,12,2,4,0,1,1,2,2,1
7160,10,4,7,0,10,4,1,0,1,2,0
42842,4,4,15,4,1,1,1,0,2,2,0
42836,6,4,11,0,3,2,1,1,2,2,0
37795,6,4,15,2,12,0,1,1,2,2,0
18672,8,4,11,4,1,4,0,0,1,4,0
10780,11,2,11,0,1,1,1,0,2,2,0
20016,5,5,15,4,12,3,1,0,1,2,0
38350,6,4,11,3,7,4,0,0,2,2,0
3138,7,1,11,0,1,4,1,0,2,2,0
45464,11,7,11,2,1,0,1,1,2,2,1
30915,5,4,11,4,8,3,1,1,1,2,0
24375,3,4,11,4,14,3,1,1,1,2,0
14890,5,4,11,0,1,1,1,0,2,2,0
15569,5,4,11,3,13,3,0,1,2,2,0
13769,6,5,11,2,4,0,1,1,2,2,1
48630,11,5,11,2,4,0,1,1,2,2,1
21562,8,1,9,2,4,0,0,1,2,2,0
41704,5,4,11,4,8,4,1,0,2,2,0
27339,10,4,0,2,6,0,1,1,2,2,0
29826,7,4,9,2,10,5,1,0,1,2,1
39125,8,4,8,2,13,0,1,1,2,2,1
20730,4,4,15,4,8,3,1,0,1,2,0
133,7,4,9,2,12,0,1,1,2,2,0
37792,11,4,11,6,4,1,1,1,2,2,1
42301,7,6,12,2,10,5,1,0,0,2,1
40385,10,4,11,0,12,4,1,0,2,2,0
40301,7,4,15,0,4,4,1,0,0,2,0
28709,5,4,15,4,12,3,1,0,1,2,0
4182,13,4,11,2,12,0,1,1,2,2,1
24615,9,4,15,0,1,4,0,0,2,2,0
6856,3,4,1,4,8,3,1,1,0,2,0
42689,12,5,11,2,1,5,1,0,0,2,1
25521,6,4,9,4,4,3,1,1,2,2,0
39372,6,4,15,2,4,0,1,1,2,2,0
19354,12,4,9,0,10,1,1,0,2,2,1
8300,5,4,11,4,1,3,1,0,2,2,0
10105,10,4,11,2,7,0,1,1,2,2,0
1473,13,7,12,2,10,0,1,1,0,2,0
37581,5,4,9,4,1,1,1,0,1,2,0
16252,12,4,11,2,4,5,1,0,1,2,1
3189,8,5,15,2,7,0,1,1,2,2,0
42288,13,5,12,2,10,0,1,1,3,1,1
30913,7,4,12,2,4,0,1,1,3,2,1
45657,3,4,1,4,12,3,1,0,1,2,0
36916,10,4,11,5,3,1,1,1,3,2,0
24910,11,2,15,3,1,4,0,0,1,2,0
8206,8,5,9,0,5,1,1,1,1,2,0
6233,13,4,12,2,10,0,1,1,3,2,1
30222,7,4,9,0,13,2,1,1,2,2,0
6472,10,6,11,2,3,0,1,1,1,2,0
30315,8,4,11,2,12,5,1,0,2,2,1
3118,3,4,4,4,5,1,1,1,1,2,0
30598,8,4,8,4,3,1,1,1,1,2,0
14614,4,4,9,4,1,3,1,0,1,2,0
18703,14,1,15,6,13,1,1,0,2,2,0
41583,10,6,12,2,4,0,1,1,1,2,0
14336,9,4,11,2,3,0,1,1,2,2,0
26914,10,4,1,2,7,0,1,1,2,2,0
12588,4,4,11,4,8,3,1,1,2,2,0
16666,6,4,1,2,5,0,1,1,3,2,0
39406,8,4,15,0,12,1,1,1,2,2,0
41858,6,4,15,2,1,5,1,0,2,2,1
36008,10,4,9,2,4,0,1,1,2,2,1
15855,6,4,7,4,10,3,1,0,2,2,0
9219,4,4,11,4,10,4,1,0,2,2,0
37217,9,4,10,2,10,0,1,1,2,2,1
14306,5,4,15,2,1,5,1,0,0,2,0
43818,9,4,15,5,14,4,1,1,2,2,1
16424,7,4,11,4,7,3,1,1,2,2,0
44543,7,4,11,2,6,0,0,1,2,0,0
44589,10,6,7,2,10,5,1,0,1,2,1
8459,8,6,14,2,10,0,1,1,2,2,0
2948,9,4,9,2,10,0,1,1,2,2,1
13980,8,6,15,4,3,3,1,1,2,2,0
28894,5,4,15,4,13,1,0,0,2,2,0
48147,12,4,6,6,8,4,0,0,2,2,0
8682,7,2,9,2,10,5,1,0,1,2,1
21952,3,4,1,4,8,3,1,0,1,2,0
41902,6,4,15,2,3,0,1,1,2,2,1
30034,11,4,8,2,10,0,1,1,2,2,1
1768,14,4,11,2,11,0,1,1,1,2,0
41947,5,2,15,2,10,0,0,1,2,2,0
16838,5,0,15,0,0,3,1,0,1,4,0
38852,11,6,10,2,10,0,1,1,2,2,0
48718,7,4,11,2,3,0,1,1,2,2,1
47652,10,4,5,4,8,3,1,1,2,2,0
36725,7,7,9,4,4,1,1,0,2,2,0
3549,5,4,9,4,12,3,1,0,2,2,0
21275,4,4,15,4,8,3,1,0,1,2,0
11549,4,4,15,4,8,3,1,1,1,2,0
14087,6,4,15,4,3,1,1,1,2,2,0
25000,8,4,1,0,12,4,1,0,2,2,0
6558,4,0,15,4,0,3,1,0,2,2,0
33984,4,4,0,4,3,1,1,1,2,2,0
22287,4,4,15,4,4,3,1,0,1,2,0
25464,4,4,15,4,6,1,1,1,2,2,0
32045,4,4,15,4,12,4,0,0,1,2,0
17609,15,5,2,6,12,1,1,1,2,2,1
11535,8,6,0,6,14,4,1,1,1,2,0
20479,12,6,8,2,5,0,1,1,2,2,0
10003,9,5,12,5,4,1,1,1,3,2,1
22246,5,4,15,2,1,5,1,0,1,2,1
7972,6,4,9,4,10,1,1,0,2,2,0
1002,7,7,11,2,10,5,1,0,2,2,1
33507,10,4,5,2,3,0,1,1,2,2,0
20759,8,4,11,0,3,4,1,1,2,2,0
18632,9,4,9,2,10,0,1,1,2,2,1
39804,7,4,11,0,8,1,1,0,2,2,0
13393,4,1,9,4,10,1,1,1,2,2,0
1166,13,4,9,2,1,0,1,1,1,2,1
45948,6,4,11,4,6,2,0,1,2,2,0
32007,10,4,11,0,1,4,1,0,1,2,0
38680,4,4,9,4,12,3,1,0,2,2,0
13789,8,4,7,0,7,3,1,0,2,2,0
20557,6,4,12,2,4,0,1,1,3,2,1
8758,5,4,11,2,7,0,1,1,2,2,1
29069,11,6,15,0,10,1,1,0,2,2,0
15711,5,4,11,0,3,1,1,1,2,2,0
41329,7,4,15,2,14,0,1,1,2,2,1
4393,3,0,15,4,0,3,1,1,2,2,0
35824,5,4,8,2,3,0,1,1,2,2,0
4011,8,4,15,4,12,1,1,0,2,2,0
34606,9,1,9,2,4,0,1,1,2,2,1
31977,7,4,8,2,3,0,1,1,2,2,1
35031,9,4,11,2,3,0,0,1,2,2,0
11980,6,4,8,4,8,4,1,0,2,2,0
23778,13,4,5,2,8,0,1,1,1,2,0
43042,4,7,15,4,12,3,1,0,0,2,0
35322,6,7,15,4,11,1,0,1,2,2,0
5186,13,6,9,2,12,0,1,1,0,2,0
48735,12,2,10,2,11,0,1,1,2,2,1
28662,8,4,15,0,8,1,1,1,1,2,0
10185,9,6,15,2,5,0,1,1,3,2,1
40972,9,4,12,2,10,0,1,1,2,2,1
7784,4,0,9,4,0,1,1,0,2,2,0
34579,6,4,9,4,4,2,1,1,2,2,0
30313,5,0,15,2,0,5,1,0,1,2,0
34094,8,4,8,4,10,3,1,0,1,2,0
11992,4,4,11,4,12,1,1,1,2,2,0
27712,8,6,11,0,5,2,1,1,1,2,0
25040,3,4,2,4,12,3,1,0,1,2,0
35894,7,4,15,4,4,1,1,0,2,2,1
26390,4,4,15,4,13,3,1,0,1,2,0
42160,3,4,11,4,12,1,0,0,1,2,0
5410,4,4,8,2,1,2,1,0,2,2,0
34146,10,7,11,6,1,4,1,0,2,2,0
41042,4,4,11,5,7,1,1,1,2,2,0
6760,8,4,5,0,3,1,1,1,2,2,0
31337,8,4,11,2,7,0,1,1,2,2,0
45325,6,4,9,2,4,0,1,1,2,2,1
10912,6,4,11,2,7,0,1,1,2,2,1
34900,6,4,8,3,3,1,1,1,2,2,0
31232,8,4,9,2,12,0,1,1,2,2,1
44788,9,6,11,2,3,0,1,1,2,2,1
113,5,4,15,2,12,5,1,0,1,2,0
32828,5,4,0,2,3,0,1,1,1,2,0
1833,8,7,12,0,10,1,1,0,1,2,0
29702,6,4,11,2,12,5,1,0,2,2,0
2611,5,4,11,2,14,0,0,1,1,2,0
5532,8,7,10,0,10,1,1,0,3,2,1
38421,7,4,11,4,4,1,1,0,2,2,0
9294,9,4,11,0,1,1,1,0,2,2,0
40527,4,4,4,4,3,1,0,1,1,2,0
39,9,6,7,2,10,0,1,1,2,2,0
35099,9,1,15,0,1,1,1,0,1,2,0
11774,6,7,2,2,8,5,1,0,2,2,0
33960,7,4,11,2,12,0,1,1,2,2,1
45781,9,4,11,0,13,1,1,1,2,2,1
16177,7,4,12,2,10,0,1,1,2,2,1
19491,4,4,8,4,10,3,0,1,2,2,0
21541,5,4,4,4,3,3,1,1,2,4,0
5596,6,4,9,2,10,0,1,1,2,2,0
46061,7,5,9,2,3,0,1,1,1,2,1
10967,5,4,11,0,7,4,1,1,2,2,0
47943,12,4,11,2,8,0,1,1,1,2,0
9005,11,4,9,2,7,0,1,1,2,2,1
21234,13,4,9,6,12,1,1,1,1,2,1
7902,7,4,9,2,10,5,1,0,0,4,1
22198,8,4,15,2,14,0,1,1,2,2,0
9461,4,4,15,4,1,3,1,1,1,2,0
11609,8,2,15,0,1,4,0,0,2,2,0
26634,10,4,11,0,9,1,1,0,1,2,0
25423,6,4,9,2,13,0,0,1,2,2,1
19174,5,4,8,4,3,1,1,1,2,2,0
2768,4,4,11,0,12,1,1,0,1,2,0
14457,4,4,15,4,12,3,1,1,0,2,0
3334,5,4,11,4,6,3,0,1,2,2,0
935,7,4,11,2,3,0,1,1,4,2,1
41325,4,2,15,4,1,3,0,0,2,2,0
33118,10,4,9,2,10,0,1,1,2,2,1
12272,8,4,11,2,1,5,1,0,3,2,0
1172,5,4,12,2,5,1,1,1,4,2,1
40364,10,4,8,2,12,0,1,1,2,2,1
6547,9,4,15,6,12,4,1,1,2,2,1
33358,8,4,8,2,13,0,1,1,2,2,0
41101,8,6,11,5,3,3,1,1,2,2,0
48565,13,4,11,0,1,1,1,0,2,2,0
36028,10,4,11,2,14,0,1,1,3,2,1
12739,11,4,11,2,4,0,1,1,3,2,1
5298,6,4,11,2,1,5,1,0,1,2,0
3588,14,0,15,6,0,1,1,0,0,2,0
24956,6,4,8,2,1,0,1,1,2,2,0
23995,11,6,12,2,12,0,1,1,2,2,1
24654,7,4,15,2,3,0,1,1,2,2,1
42632,6,7,12,4,10,3,1,1,1,1,0
36384,6,4,11,4,8,4,0,0,2,2,0
47855,11,4,15,2,8,0,0,1,2,0,0
2443,4,4,7,4,3,2,1,1,2,2,0
6444,10,4,11,0,1,1,1,0,1,2,0
28697,14,4,12,0,10,1,1,0,0,1,0
19119,8,2,8,0,11,3,1,0,2,2,0
35669,9,4,8,2,3,0,1,1,1,2,0
26425,4,4,2,4,5,1,0,1,2,2,0
23984,4,4,15,4,12,3,1,0,3,2,0
7979,9,4,12,2,10,0,1,1,2,2,1
44773,6,4,0,2,3,0,1,1,2,2,0
17318,10,2,14,2,10,0,1,1,2,2,1
30370,9,4,11,2,5,0,1,1,2,2,0
13417,3,4,1,4,4,3,1,0,1,2,0
39595,10,4,11,2,1,0,1,1,2,2,1
34617,5,4,9,2,4,0,1,1,3,2,0
22305,8,4,15,0,1,4,1,0,2,2,0
46317,5,4,15,4,4,1,1,1,2,2,0
12213,5,0,15,4,0,1,1,1,3,2,0
4091,6,4,11,0,3,1,1,1,4,2,0
7668,4,4,15,3,6,4,1,1,2,2,0
30549,6,2,11,0,11,1,1,1,2,2,1
31035,5,4,15,2,6,0,1,1,2,2,0
305,8,4,11,0,1,1,1,0,2,2,0
27121,8,4,11,0,9,2,0,0,2,2,0
7475,7,4,11,4,8,4,1,1,2,4,0
37372,4,4,11,4,12,3,1,0,0,2,0
1353,7,4,15,2,3,0,1,1,2,2,0
37073,5,4,15,4,4,1,1,1,1,2,0
40607,7,4,1,4,7,1,1,1,2,2,0
23533,11,4,6,2,8,0,1,1,1,2,0
32507,10,4,9,2,10,0,1,1,2,2,0
33877,4,4,1,4,8,4,1,1,2,2,0
26757,7,6,1,2,3,0,1,1,1,2,0
1655,8,4,9,2,10,0,1,1,2,1,1
43091,3,4,15,4,1,3,1,1,1,2,0
13419,12,4,9,2,12,0,1,1,2,2,1
43286,4,4,8,4,8,1,1,0,2,2,0
31357,4,4,12,2,10,0,0,1,2,0,1
27600,7,4,12,2,4,0,1,1,2,2,1
26605,12,4,11,2,7,0,1,1,2,2,0
31169,4,4,9,4,4,1,1,1,2,2,0
42346,8,4,9,2,10,0,1,1,2,2,1
28877,8,4,9,2,4,0,1,1,2,2,1
47607,11,4,9,2,12,0,1,1,3,2,1
28201,8,4,11,2,1,5,1,0,1,2,1
18522,10,4,12,2,4,0,1,1,2,2,0
7348,5,7,15,2,8,5,1,0,0,2,0
29020,4,4,11,4,10,1,1,1,2,2,0
24081,13,6,11,6,8,1,1,0,1,2,0
23490,5,4,6,4,12,1,1,0,2,2,0
24464,7,4,11,4,12,4,0,0,2,2,0
37247,6,4,15,2,4,5,1,0,2,2,0
34542,10,7,7,2,10,5,0,0,1,2,0
34730,9,1,9,2,1,0,1,1,2,2,1
17460,5,4,11,4,7,3,0,1,2,2,0
12042,6,6,11,4,8,4,1,0,2,2,0
38460,5,4,15,2,13,5,1,0,1,2,0
12057,7,4,15,0,6,1,1,1,2,2,0
26788,6,4,11,0,13,1,1,0,2,2,0
20233,10,4,15,5,4,1,0,0,2,2,0
25923,9,4,15,2,12,0,1,1,2,2,0
44719,8,4,15,2,14,0,1,1,2,2,0
23115,4,4,11,4,3,2,1,1,2,4,0
5989,6,4,11,2,3,0,1,1,2,2,0
37427,12,4,7,2,3,0,1,1,2,2,1
26016,3,2,1,4,11,3,1,1,1,2,0
2444,3,4,11,4,12,3,1,1,0,2,0
13974,7,2,9,2,10,3,1,1,2,2,0
8029,5,4,12,2,4,5,1,0,2,2,1
10423,11,6,9,2,10,0,1,1,2,2,0
41682,5,4,8,4,6,3,1,1,2,2,0
33133,10,6,11,2,3,0,1,1,2,2,0
38592,9,4,15,2,12,0,1,1,0,2,0
31853,5,4,11,4,3,3,1,1,2,2,0
41509,11,6,11,2,7,0,1,1,3,2,0
15659,5,2,9,4,11,1,1,1,2,2,0
17293,13,4,11,2,12,0,1,1,2,2,0
42886,5,4,9,4,8,1,1,1,2,2,0
34791,3,4,1,4,8,3,1,0,1,2,0
40264,11,4,12,2,4,0,1,1,2,2,1
22739,5,4,9,2,4,0,1,1,2,2,0
11526,3,0,15,4,0,3,1,0,1,2,0
46637,12,5,9,2,4,0,1,1,2,2,1
48484,11,6,15,2,5,0,1,1,2,2,0
1296,4,4,15,4,8,1,1,1,2,2,0
38297,5,4,4,4,8,2,1,1,2,2,0
18518,3,4,15,4,8,2,0,1,1,2,0
24549,9,4,15,2,14,0,1,1,2,2,1
31364,12,6,6,2,12,0,1,1,2,2,1
41240,7,4,11,2,4,0,1,1,2,2,1
30278,7,4,11,5,14,4,0,0,1,2,0
48079,3,4,1,4,12,2,1,1,0,2,0
6309,6,4,15,0,12,1,1,0,2,2,0
10073,12,4,5,0,6,1,1,1,2,2,0
11858,7,4,11,0,4,1,1,1,3,2,0
17646,8,4,9,2,10,5,1,0,0,2,1
15790,9,6,12,4,4,1,0,1,1,2,0
31612,5,4,11,2,3,0,1,1,3,2,0
1537,8,4,11,2,7,0,1,1,2,2,0
43029,12,4,15,0,4,1,1,0,2,2,0
10941,10,4,4,2,3,0,1,1,2,2,0
45579,5,4,11,4,6,3,0,1,1,2,0
30592,10,2,11,0,11,4,1,1,2,2,0
393,6,7,9,2,4,0,1,1,2,4,1
19487,5,4,11,2,7,0,1,1,1,2,1
46454,12,4,10,5,9,4,1,0,1,2,0
48,8,7,8,2,3,0,1,1,2,2,0
48589,9,4,10,2,10,0,1,1,2,2,1
45643,12,7,11,0,1,1,1,0,1,2,0
8196,4,4,15,4,12,1,1,1,2,2,0
2018,7,4,12,2,4,0,1,1,2,2,1
36095,12,4,11,2,10,5,1,0,1,2,0
42546,4,7,9,4,10,1,1,1,0,2,0
18150,4,4,15,4,1,1,1,1,2,2,0
17259,11,5,14,2,10,0,0,1,2,0,1
22816,8,4,15,0,1,4,1,0,2,2,0
14886,4,4,15,4,4,3,1,1,2,2,0
47253,9,2,12,2,10,5,1,0,0,2,1
37524,5,4,15,2,8,0,1,1,2,2,0
9930,6,4,9,4,13,1,1,0,2,2,1
47786,11,5,11,2,12,0,1,1,2,2,0
30214,10,4,15,0,4,4,1,0,2,2,0
46758,7,4,11,4,1,3,1,1,3,2,0
20055,10,4,11,2,10,0,1,1,2,2,1
45665,5,4,11,4,6,3,0,0,2,2,0
23305,7,4,8,2,10,5,1,0,1,2,1
13212,7,6,11,2,3,0,1,1,3,2,1
18465,13,4,11,0,8,2,1,0,0,2,0
4624,5,4,11,4,12,4,1,0,2,2,0
39064,11,4,0,6,1,1,1,0,0,2,0
27036,3,4,0,4,9,3,1,1,1,2,0
26734,6,4,11,2,7,0,1,1,2,2,0
24837,4,4,11,4,1,1,1,1,2,2,0
20237,4,4,1,4,5,4,1,1,2,2,0
10710,5,4,0,2,8,3,1,0,1,2,0
46515,5,4,11,4,4,1,1,0,2,2,0
43303,6,4,11,2,4,5,1,0,2,2,1
20466,5,4,15,4,3,3,1,1,2,2,0
3072,5,0,11,4,0,3,0,1,2,2,0
31339,6,4,9,4,12,3,1,1,2,2,0
28901,11,4,11,4,1,1,1,1,2,2,0
25739,7,5,12,2,10,0,0,1,2,0,1
24462,6,4,1,4,1,4,1,0,2,2,0
26408,4,4,11,4,1,1,1,0,2,2,0
23822,4,0,15,4,0,3,0,0,1,2,0
45557,12,6,12,3,12,1,1,0,1,2,0
22124,11,4,1,2,12,0,1,1,3,2,0
3315,13,4,2,6,12,1,1,0,1,2,0
13907,10,4,1,0,8,4,1,0,1,2,0
41639,6,4,11,2,4,0,1,1,3,2,0
17121,10,4,15,2,14,0,1,1,2,2,1
19091,3,4,2,4,1,3,1,0,1,2,0
28723,7,4,12,2,4,0,1,1,2,2,1
35027,5,7,14,4,10,1,1,0,2,2,1
33315,5,7,9,4,4,1,1,0,2,2,1
411,4,4,11,4,6,4,0,0,2,2,0
21027,9,2,10,2,10,0,1,1,2,2,1
41508,4,7,11,4,8,3,0,0,2,2,0
18765,4,1,11,4,6,3,1,1,2,2,0
17938,8,4,15,2,1,5,1,0,2,2,1
10868,5,2,15,2,10,0,1,1,2,2,0
4669,7,2,9,2,10,0,1,1,2,2,1
23686,8,4,0,2,4,0,1,1,2,2,1
44041,7,4,15,2,3,0,1,1,2,2,0
2649,5,4,11,2,1,5,1,0,2,2,0
26505,5,4,9,4,12,1,1,0,1,2,1
13480,8,4,1,2,12,0,1,1,2,2,1
35347,6,4,3,2,6,0,1,1,1,2,0
22772,7,4,1,2,12,5,1,0,2,2,0
6299,8,4,12,2,10,0,1,1,2,2,1
22482,8,4,7,0,10,4,1,0,1,2,0
46185,9,2,12,2,4,0,1,1,3,2,1
47876,5,4,11,4,6,4,0,0,2,2,0
23721,5,4,9,4,10,1,0,1,2,2,1
4718,9,4,3,6,8,4,0,0,1,2,0
1385,9,4,15,4,7,3,1,1,2,2,0
33811,9,7,9,2,10,5,1,0,2,2,0
17339,5,4,9,4,3,1,1,1,2,2,1
13591,7,4,9,4,1,1,1,0,1,2,0
4112,7,7,15,0,11,4,0,0,2,2,1
31093,9,7,12,2,10,0,1,1,2,2,1
43103,8,6,9,2,4,0,1,1,2,2,1
20646,3,0,15,4,0,3,1,1,1,2,0
35078,8,4,15,2,10,0,1,1,2,2,1
7376,8,4,11,2,4,0,1,1,1,2,1
35627,10,4,11,6,8,4,1,1,0,2,0
2610,3,4,1,4,12,2,0,0,1,2,0
42558,4,4,15,4,12,1,1,1,1,2,0
11169,10,4,9,0,10,4,1,0,2,2,0
28503,4,0,15,4,0,3,1,1,1,2,0
30240,3,4,11,4,12,3,1,0,1,2,0
38010,6,4,9,2,10,0,1,1,2,2,1
46212,6,4,11,4,3,3,1,1,1,2,0
44777,6,6,11,2,3,0,1,1,2,2,0
21396,7,6,11,0,3,3,0,1,0,2,0
48266,6,4,9,2,4,0,1,1,2,2,1
14543,8,4,11,0,3,4,1,1,2,0,0
26236,6,4,9,0,4,1,1,0,2,2,1
7992,8,4,8,2,3,0,1,1,2,2,0
39055,3,4,0,4,8,3,1,0,0,2,0
10334,7,6,11,0,3,1,1,1,2,2,0
30114,9,4,4,3,7,2,1,1,2,2,0
12330,11,6,5,2,12,0,1,1,4,2,0
18971,6,4,9,4,4,1,1,1,2,2,1
24938,9,4,15,0,10,4,1,0,1,2,0
34194,4,4,15,4,12,3,1,0,1,2,0
17863,4,4,15,4,6,2,1,1,0,2,0
8113,6,4,11,2,10,0,1,1,2,2,1
4933,6,7,7,5,8,4,0,0,2,2,0
15148,3,4,1,4,8,3,1,1,1,2,0
5591,5,4,9,4,12,1,1,0,2,2,0
48624,4,5,9,4,6,3,1,1,2,2,0
1680,7,4,11,0,8,4,1,0,0,2,0
40438,3,4,1,4,8,3,1,1,1,2,0
1023,6,4,15,2,8,0,1,1,2,2,0
25928,5,0,11,2,0,5,1,0,1,2,0
40868,4,4,11,2,3,2,1,1,2,2,0
27460,5,4,11,2,8,0,0,1,2,2,0
26219,8,7,12,0,4,1,1,1,2,2,0
37991,9,4,9,2,4,0,1,1,2,1,1
48135,4,4,1,5,6,2,1,0,2,2,0
44115,10,4,9,2,3,0,0,1,1,0,0
33059,6,4,4,4,7,2,0,1,2,0,0
5006,3,4,1,4,8,1,1,1,2,2,0
21262,3,4,15,4,8,3,1,0,1,2,0
42051,7,4,11,2,8,0,1,1,2,2,0
4882,5,4,0,2,3,0,1,1,2,2,0
13688,8,4,11,2,7,0,1,1,2,2,0
2455,7,4,11,0,7,1,1,0,2,2,0
10162,7,4,15,2,3,0,1,1,2,2,1
26357,4,4,15,0,12,3,0,0,2,2,0
22280,11,7,10,2,10,0,1,1,2,2,1
14448,4,4,11,4,8,4,0,0,1,2,0
20451,4,4,15,4,8,3,1,0,0,2,0
17143,8,6,8,2,10,0,1,1,2,2,0
619,9,4,14,2,10,0,1,1,2,2,1
2644,3,4,11,4,8,1,1,0,2,2,0
41008,4,4,11,4,7,3,1,1,2,2,0
23494,5,4,0,4,8,3,0,0,1,2,0
19468,3,4,0,4,6,2,1,1,0,2,0
41531,9,4,15,2,12,0,1,1,2,2,0
10730,8,1,7,0,1,1,1,0,2,2,0
33100,3,4,1,4,8,3,1,1,1,2,0
22466,8,4,11,2,6,0,1,1,3,2,0
16527,9,5,15,2,4,0,1,1,2,2,1
14899,7,2,11,2,8,0,0,1,2,2,0
10303,13,4,7,0,1,1,1,0,0,1,0
45249,10,4,11,2,7,0,1,1,2,1,0
16567,6,4,11,2,14,0,1,1,2,2,0
15862,4,4,11,4,6,2,1,1,1,2,0
25527,11,4,0,2,3,0,1,1,2,2,1
5120,9,4,12,2,10,0,1,1,3,2,0
45302,9,4,12,0,10,1,1,0,2,2,0
34368,6,4,12,2,10,0,1,1,2,2,0
12905,7,4,1,0,3,1,1,1,2,2,0
33384,4,4,7,4,4,1,1,1,1,1,0
38646,5,4,11,4,7,3,0,0,2,2,0
41640,6,4,9,4,1,4,0,0,2,0,0
13584,5,7,11,4,1,3,1,0,2,2,0
14277,8,1,12,2,10,0,1,1,2,2,1
47368,6,4,11,4,8,1,1,1,2,2,0
25986,8,2,15,2,11,0,0,1,4,2,0
28045,4,4,7,4,1,1,1,0,0,2,0
32727,11,6,10,2,10,0,1,1,0,2,1
40330,12,4,4,2,7,0,0,1,2,2,0
40733,6,6,11,2,14,0,1,1,4,2,0
45278,7,1,9,4,4,1,1,0,2,2,0
7787,4,0,15,4,0,2,1,0,1,2,0
11128,9,2,12,2,4,0,0,1,2,2,1
16247,7,4,8,0,3,1,1,1,1,2,0
5002,5,4,11,2,4,5,1,0,2,2,0
16111,4,1,9,4,2,1,1,1,2,2,0
25966,10,5,12,2,10,0,1,1,2,2,1
28049,5,4,11,4,3,2,0,1,2,4,0
27148,3,7,11,4,12,1,0,0,1,2,0
2525,8,4,8,0,7,1,1,1,2,2,0
6353,5,4,11,2,14,0,0,1,2,2,0
27194,10,2,11,6,8,4,1,0,2,2,0
43012,8,4,11,2,7,0,1,1,2,2,0
17210,8,4,9,2,4,0,1,1,2,2,1
21765,4,4,15,4,3,3,1,1,1,2,0
27245,8,4,12,0,10,4,1,0,2,2,1
10835,6,4,9,2,8,5,0,0,2,0,0
24244,6,4,15,4,8,3,1,1,1,2,0
29691,7,4,9,0,4,1,1,1,2,2,0
2195,7,4,11,2,7,0,1,1,2,2,0
22742,5,4,11,4,1,3,1,1,2,4,0
408,5,0,15,2,0,5,1,0,2,2,1
11801,5,4,15,4,1,1,1,0,2,2,0
40967,4,4,15,4,8,3,1,0,1,2,0
30344,4,4,11,2,7,0,1,1,2,2,0
43913,6,4,6,0,8,4,1,0,1,2,0
47618,7,4,15,0,8,4,1,0,2,2,0
22381,9,4,11,6,1,4,1,0,2,2,0
11050,13,4,11,2,3,0,1,1,0,2,0
23633,7,4,0,6,14,4,0,1,2,2,0
26915,4,7,9,4,10,1,1,1,2,2,0
35371,8,4,11,0,1,1,1,0,2,2,0
34697,10,4,1,2,7,0,1,1,2,2,0
36984,7,5,11,2,3,0,1,1,3,2,1
36893,3,4,11,4,8,3,1,0,2,2,0
3761,11,4,14,4,10,1,1,0,2,2,0
14393,4,4,11,4,9,4,0,0,2,2,0
20049,11,4,15,4,5,1,1,1,2,2,0
28427,8,6,12,4,4,1,1,0,2,2,0
25358,6,4,9,2,4,0,1,1,2,2,0
7714,9,2,12,2,10,0,1,1,3,2,1
10355,9,1,9,2,11,0,0,1,2,2,1
21053,6,4,8,0,13,4,1,0,2,2,0
3025,9,6,11,2,3,0,1,1,2,1,0
38285,4,4,15,4,12,3,1,0,1,2,0
31412,9,4,15,5,1,4,1,0,2,2,1
34930,14,4,3,2,8,0,0,1,1,2,0
37101,6,2,11,2,3,0,1,1,3,1,1
40615,10,4,9,4,10,1,0,0,1,0,0
17536,4,4,15,4,1,3,1,0,2,2,0
1100,13,0,5,2,0,0,1,1,0,2,0
9008,6,4,9,2,4,0,1,1,2,2,1
37571,7,4,15,2,3,0,1,1,2,2,0
10643,6,4,8,0,1,4,1,0,2,2,0
34073,8,4,0,2,14,0,1,1,3,2,0
15818,11,4,15,0,3,1,1,1,2,2,0
17241,7,5,11,2,3,0,1,1,2,2,1
39552,3,4,11,4,1,2,1,0,2,2,0
47401,11,4,6,2,8,5,1,0,1,2,0
45211,7,4,15,4,3,1,1,1,2,2,0
36925,6,4,11,5,3,1,1,1,2,2,0
33871,11,2,9,0,10,1,1,0,2,2,0
189,11,7,10,2,10,0,1,1,0,2,1
17009,4,4,11,4,8,1,1,1,2,2,0
33873,12,4,1,4,7,2,1,1,2,2,0
