,age,workclass,education,marital-status,occupation,relationship,race,sex,hours-per-week,native-country,income
14855,11,4,10,2,10,0,1,1,2,2,1
3712,5,4,8,4,1,3,1,0,1,2,0
8022,6,0,1,0,0,1,1,0,2,2,0
41991,8,4,9,2,1,0,1,1,2,2,1
29145,7,4,9,2,4,5,1,0,2,2,1
22471,10,4,8,2,4,0,1,1,2,2,0
38006,12,6,5,2,3,0,1,1,3,2,0
16550,5,4,7,4,8,1,0,0,2,2,0
15842,3,4,11,4,8,3,1,0,1,2,0
21264,7,4,11,0,7,4,1,1,2,4,0
9794,7,4,9,2,10,0,1,1,2,2,1
498,5,4,15,4,10,1,1,0,1,2,0
29559,8,4,8,2,14,5,1,0,1,2,0
40025,10,7,11,2,14,0,1,1,2,2,0
5839,9,4,9,2,4,0,1,1,3,1,1
48365,7,4,0,4,8,4,1,0,2,2,0
34358,9,4,11,4,7,3,0,0,2,2,0
41522,7,4,11,2,6,0,1,1,3,2,1
42618,6,4,9,4,3,4,1,0,2,2,0
6770,6,4,15,0,1,3,1,0,2,2,0
19823,4,4,9,4,4,1,1,0,2,2,0
29204,5,4,15,4,5,3,1,1,2,2,0
47892,6,4,11,2,3,0,1,1,2,2,0
8672,12,4,0,0,12,4,1,0,2,2,0
23449,4,4,9,4,1,1,0,0,1,2,0
19557,8,1,8,4,10,1,1,0,2,2,1
11783,5,4,11,4,7,3,1,0,1,2,0
3406,6,4,8,2,7,0,0,1,2,2,0
3034,6,4,11,1,1,0,1,1,3,2,0
17952,10,4,11,2,6,0,1,1,2,2,0
48454,7,4,1,4,3,4,1,1,2,2,0
47685,5,2,8,4,4,3,1,0,2,2,0
39843,6,4,8,0,1,4,1,0,1,2,0
5664,6,4,11,5,6,4,1,1,1,2,0
40091,7,6,9,2,4,0,1,1,2,2,0
47708,8,4,11,5,1,4,0,0,2,2,0
29293,9,4,11,5,3,1,1,1,1,2,0
40600,6,4,14,2,10,0,1,1,2,2,0
28550,8,4,9,2,10,0,1,1,2,2,1
18733,9,2,11,2,3,0,1,1,2,2,1
34830,7,4,11,0,14,3,1,1,3,2,0
41639,6,4,11,2,4,0,1,1,3,2,0
46218,7,4,15,4,6,4,0,0,2,2,0
13404,4,5,11,4,3,3,1,1,2,2,0
18879,9,4,9,2,3,0,1,1,2,2,1
36133,9,4,11,6,4,1,1,0,2,2,1
12497,5,6,9,2,3,0,1,1,2,2,0
31950,7,4,9,2,4,0,1,1,2,2,1
20218,5,4,9,4,14,3,1,1,1,2,0
13056,7,4,12,4,10,3,1,1,2,2,1
26173,8,7,12,2,1,0,0,1,2,2,1
33085,10,2,15,2,4,0,1,1,2,2,0
44249,7,4,15,2,14,0,1,1,2,2,0
34873,5,4,1,4,8,1,0,0,2,2,0
21119,10,1,11,0,13,4,1,1,2,2,0
35040,4,4,12,4,10,3,1,0,2,2,0
25641,10,4,7,2,4,0,1,1,2,2,1
31484,6,4,11,4,7,1,1,0,2,2,0
36438,6,4,11,4,8,1,1,1,2,2,0
12959,3,4,15,4,8,3,1,0,0,4,0
22001,4,4,11,2,8,0,1,1,1,2,0
17024,8,4,15,2,1,0,1,1,2,2,1
8573,9,4,9,2,10,0,1,1,2,2,1
12175,4,0,15,4,0,3,1,0,2,2,0
28965,4,4,15,4,8,2,0,0,1,2,0
22198,8,4,15,2,14,0,1,1,2,2,0
46523,4,4,9,4,12,4,1,0,2,2,0
6582,7,6,15,2,3,0,0,1,3,2,0
43321,7,4,9,0,4,1,1,1,2,2,1
39087,12,6,11,2,5,0,1,1,4,2,0
6633,6,4,9,2,10,0,1,1,2,2,1
12879,7,1,9,6,1,1,1,1,2,2,1
14480,12,1,15,2,1,5,1,0,1,2,0
33871,11,2,9,0,10,1,1,0,2,2,0
40428,4,4,15,4,3,1,1,1,2,2,0
10550,9,4,12,2,4,0,1,1,2,2,1
8314,10,7,11,5,1,4,0,0,1,2,0
22989,10,1,9,5,1,4,0,0,2,2,0
6172,11,4,15,0,8,1,1,0,2,2,0
29367,6,1,9,2,10,0,1,1,2,2,0
28362,9,4,9,2,4,0,1,1,2,2,1
10807,10,4,15,0,4,1,1,0,2,2,0
6478,8,4,8,2,4,0,1,1,2,2,1
47951,12,4,11,0,12,1,1,1,2,2,0
30406,5,4,1,0,8,4,1,0,2,2,0
43828,10,4,15,2,13,0,1,1,1,2,0
15676,5,4,11,4,6,2,1,1,2,2,0
46264,9,4,15,2,13,0,1,1,2,2,1
47343,4,4,7,4,13,3,1,0,1,2,0
42183,12,2,11,6,13,1,1,0,2,2,0
34504,8,4,11,4,4,1,1,0,2,2,0
15364,4,4,8,2,13,0,1,1,2,2,0
30249,11,7,15,2,4,0,1,1,2,2,1
29965,7,4,11,2,3,0,1,1,2,2,1
17339,5,4,9,4,3,1,1,1,2,2,1
33176,7,4,11,2,7,0,1,1,2,2,0
46668,3,4,11,4,10,1,1,0,2,2,0
16452,6,4,11,2,8,0,1,1,2,2,0
32157,9,6,15,2,4,0,1,1,4,2,0
13649,4,4,15,4,14,3,1,1,2,2,0
8,6,4,12,4,10,1,1,0,2,2,1
17107,5,4,9,2,10,0,1,1,2,4,0
1778,3,0,0,4,0,3,1,1,1,2,0
46020,7,4,11,0,3,1,1,1,2,2,0
29724,16,0,14,2,0,0,1,1,1,2,1
3174,8,2,15,2,4,0,1,1,2,2,0
9691,3,4,15,5,12,4,1,0,1,2,0
30231,12,2,12,2,10,0,1,1,1,2,0
38500,4,4,15,4,14,1,1,1,3,2,0
31750,8,4,9,2,3,0,1,1,2,2,1
42083,4,4,9,4,8,3,1,1,0,2,0
15465,7,1,15,0,4,1,1,0,2,2,0
22157,5,4,7,0,4,1,1,0,2,2,0
28428,7,1,6,2,7,0,1,1,2,2,1
35988,6,4,9,2,4,0,1,1,2,2,0
25173,11,4,15,0,8,4,1,0,1,2,0
24766,9,4,9,0,8,1,1,0,1,1,0
11216,13,4,12,2,10,0,1,1,1,2,0
38978,9,2,9,2,10,0,1,1,3,2,0
6877,3,0,11,4,0,3,1,1,2,1,0
4255,8,4,11,2,13,0,1,1,2,2,1
33044,9,4,9,0,4,1,1,1,2,2,1
27279,5,4,11,2,1,0,1,1,2,2,0
18372,3,4,1,4,6,3,1,1,2,2,0
6452,5,4,11,4,7,1,1,1,2,2,0
38334,8,4,14,0,10,1,1,1,4,2,1
30397,12,0,11,2,0,0,1,1,1,2,1
25319,12,4,8,6,4,4,0,0,2,2,1
20078,9,4,11,6,6,2,1,0,2,2,0
48672,8,4,11,2,8,0,1,1,2,2,0
1108,8,4,9,2,3,0,1,1,2,2,1
17320,8,4,8,5,3,1,1,0,3,2,0
24185,9,4,9,6,3,4,0,0,2,2,0
40814,6,4,11,2,3,0,1,1,2,2,1
12429,9,4,14,2,10,0,1,1,3,2,1
19494,8,4,15,2,1,5,0,0,1,2,1
15625,13,2,11,2,3,0,1,1,2,2,0
11340,6,0,4,2,0,0,1,1,2,2,0
21914,3,0,15,4,0,3,1,1,2,2,0
42167,5,4,9,4,12,1,1,1,2,2,1
45593,9,4,15,0,7,1,1,1,2,2,0
12839,7,4,8,2,3,0,1,1,2,2,1
28131,3,4,11,4,6,2,1,1,3,2,0
6307,5,4,1,2,12,0,1,1,2,2,0
2001,5,4,15,4,12,2,1,0,2,2,0
34336,9,4,5,4,1,3,1,0,1,2,0
11642,3,4,11,4,12,3,1,1,1,2,0
2765,6,4,15,0,1,4,1,0,1,2,0
21681,6,4,9,2,4,0,1,1,2,2,1
8938,6,4,15,0,7,1,1,1,2,2,0
24180,10,6,12,2,12,0,1,1,2,2,1
35586,5,4,9,4,12,1,1,1,2,2,0
24556,8,4,9,2,4,0,1,1,3,2,1
30641,4,0,7,4,0,3,1,0,2,2,0
10869,5,4,1,4,8,4,0,0,2,2,0
30841,7,4,3,2,14,0,1,1,2,2,0
33275,7,5,15,2,14,0,1,1,2,2,1
4326,12,4,3,2,14,0,1,1,2,4,0
45558,9,4,11,2,6,0,1,1,2,2,0
4355,7,4,0,2,3,0,1,1,2,2,0
5199,8,4,7,0,1,4,1,0,2,2,0
33608,7,4,7,0,10,1,1,1,3,2,0
3794,5,1,15,4,3,1,1,1,2,2,0
29391,3,0,15,4,0,3,1,0,2,2,0
25547,6,4,3,2,3,0,1,1,2,2,0
35844,6,4,9,2,10,0,1,1,2,2,1
20665,5,4,11,2,7,0,1,1,2,2,0
12884,12,7,2,2,3,0,1,1,2,2,0
5582,6,4,15,2,4,0,1,1,3,2,1
12283,9,2,11,4,3,3,1,1,2,2,0
18937,4,4,2,4,6,3,1,1,1,2,0
44373,13,5,9,2,12,0,1,1,2,2,1
29689,4,4,7,4,1,3,1,0,1,2,0
39938,14,4,5,6,7,1,1,0,0,2,0
36123,7,4,9,2,10,0,1,1,2,2,1
41654,5,4,15,2,4,0,1,1,2,2,1
15974,8,4,9,0,14,3,0,1,2,2,0
19261,5,4,9,4,5,3,1,1,2,2,0
14019,9,4,11,2,3,0,1,1,2,2,0
43121,4,4,15,4,12,3,0,0,0,2,0
6166,4,4,9,4,1,3,1,1,2,2,0
2958,8,4,15,0,4,1,1,0,2,2,0
45894,6,4,11,2,7,0,1,1,2,2,0
10289,5,4,11,6,3,4,1,0,1,2,0
45833,11,4,11,2,12,0,1,1,2,2,1
43700,7,4,11,0,8,4,1,0,1,2,0
32444,10,4,11,2,3,0,1,1,2,2,0
23310,11,4,12,2,10,0,1,1,2,2,1
40808,13,2,11,2,1,0,1,1,0,2,0
48236,14,4,11,2,12,5,1,0,0,2,0
19952,9,4,0,2,12,0,1,1,2,2,0
5152,5,4,15,4,1,1,1,0,1,2,0
3475,6,4,15,2,4,0,1,1,2,2,1
37651,10,6,12,2,10,0,1,1,2,2,0
38938,5,4,9,4,4,1,1,1,2,2,0
14734,6,4,11,2,3,0,1,1,3,2,0
8349,9,7,11,4,8,1,0,0,2,2,0
14821,11,4,12,0,10,1,1,0,2,2,1
44383,9,4,2,2,1,0,1,1,2,2,0
11094,9,4,15,0,4,1,1,1,3,2,0
6178,12,0,11,2,0,0,1,1,0,2,0
31184,6,4,11,4,8,3,1,1,2,2,0
40580,8,4,9,2,4,0,1,1,2,2,1
1035,3,0,11,4,0,4,1,1,2,2,0
43593,11,4,9,0,1,1,1,0,2,2,0
45047,6,5,15,2,12,0,1,1,4,2,1
1785,8,2,9,3,10,1,1,0,2,2,1
24774,10,4,11,4,1,1,1,0,2,2,0
16970,9,4,9,2,4,0,1,1,2,2,1
26977,14,4,15,2,1,5,1,0,1,2,1
34462,10,6,15,0,1,1,1,1,2,2,0
36336,8,4,11,2,14,0,1,1,2,2,0
15788,13,4,5,2,3,0,1,1,2,2,0
13840,6,4,7,2,12,0,0,1,2,2,1
7365,5,6,1,4,12,3,1,1,2,2,0
14403,8,4,9,2,6,3,1,1,2,2,1
3967,5,4,1,2,3,0,1,1,2,2,0
43368,5,4,14,2,10,0,1,1,2,2,1
27003,8,5,15,2,4,0,1,1,3,2,1
7976,6,4,12,2,10,0,1,1,2,2,1
14485,6,2,4,4,8,4,0,0,2,2,0
15007,7,4,9,4,4,1,1,0,2,2,0
4278,11,4,9,5,1,4,1,1,3,2,0
20835,8,4,7,2,10,0,1,1,2,2,0
41666,8,6,11,2,5,0,1,1,1,2,0
19608,6,4,9,4,10,1,1,1,1,2,0
24828,5,0,9,2,0,0,1,1,1,2,0
22627,7,4,8,4,1,1,0,0,1,2,0
3722,8,4,15,4,1,4,1,1,2,2,1
5210,4,4,15,4,12,2,0,0,2,2,0
33220,7,4,11,0,12,4,1,1,2,2,0
12462,8,6,9,2,4,0,1,1,3,2,0
33829,12,4,15,2,4,0,1,1,2,2,1
696,7,4,12,4,10,1,1,1,3,2,1
2429,7,6,11,2,5,0,1,1,4,2,0
14813,3,4,11,4,8,1,1,0,1,2,0
43462,4,4,15,4,13,3,1,1,1,2,0
38856,12,5,10,2,10,0,1,1,4,2,1
8419,11,4,15,2,3,0,1,1,2,2,0
42686,11,4,11,2,4,0,1,1,2,2,0
23302,11,4,11,2,14,0,1,1,2,2,0
24060,12,5,7,2,12,0,1,1,2,2,1
33781,6,2,11,0,3,4,1,1,2,2,0
9163,8,2,12,4,10,1,1,0,2,2,0
10953,6,6,9,0,4,4,1,1,3,2,1
25677,7,7,11,2,3,0,1,1,2,2,0
31174,4,4,9,4,10,3,1,1,3,2,0
24304,6,4,11,2,7,0,1,1,2,2,0
33170,6,2,9,4,1,1,0,1,2,2,0
9849,3,4,15,4,8,3,0,1,1,4,0
25091,10,2,12,0,4,1,1,0,3,2,0
47658,11,7,15,2,4,0,1,1,2,2,0
46562,5,4,11,4,3,3,0,1,2,2,0
6406,6,4,11,2,12,0,1,1,2,2,1
25081,7,6,11,0,3,1,1,1,2,2,0
24572,5,4,2,2,10,0,1,1,2,4,0
18499,9,4,15,2,8,0,1,1,2,2,0
18458,11,5,11,5,5,1,1,1,3,2,1
2136,12,4,15,4,9,1,1,0,2,2,0
34040,13,2,11,2,10,0,1,1,1,2,0
14239,10,4,11,2,7,0,1,1,1,2,0
45021,10,4,9,2,8,0,1,1,2,2,1
5671,6,4,15,2,11,0,0,1,0,2,0
4705,8,4,11,0,7,4,1,0,2,2,0
27788,10,6,15,2,5,0,1,1,1,2,0
23624,4,4,8,4,13,1,1,1,2,2,0
9973,14,4,11,2,7,0,1,1,2,1,0
25255,7,4,11,2,4,5,1,0,2,2,1
8961,11,6,9,2,5,0,1,1,1,2,0
10054,7,4,11,4,6,1,1,0,2,2,0
48317,12,7,11,2,1,0,1,1,2,2,0
16294,6,0,11,2,0,0,1,1,4,2,0
30282,6,4,9,3,1,1,1,0,1,2,0
34924,9,4,15,0,13,1,1,0,2,2,0
17001,8,4,15,2,12,0,1,1,2,2,1
23637,9,5,9,6,4,1,1,0,2,4,0
19979,7,4,15,2,3,0,1,1,2,2,0
17825,11,4,11,2,3,0,1,1,2,2,0
43637,6,4,1,2,14,0,1,1,2,2,0
42501,8,4,11,2,8,0,1,1,2,1,1
27588,4,4,15,4,8,3,1,1,2,2,0
17433,8,4,15,0,12,3,1,1,2,2,0
10385,6,2,11,2,11,0,1,1,2,2,1
28715,11,0,5,2,0,5,1,0,2,2,0
27404,12,4,11,4,7,1,0,0,2,2,0
45846,7,4,0,5,6,4,1,0,2,2,0
11304,4,4,15,4,1,3,0,1,1,2,0
15552,7,4,9,2,8,5,1,0,1,2,0
47681,5,4,9,2,10,5,1,0,2,2,0
19049,5,2,11,2,3,0,1,1,2,2,0
390,7,4,11,2,8,5,1,0,2,2,1
2452,4,4,0,4,12,1,0,1,2,2,0
27550,10,1,11,2,7,0,1,1,2,2,1
27697,12,4,0,2,3,0,1,1,2,2,0
11995,4,4,9,4,10,3,1,1,2,2,0
4718,9,4,3,6,8,4,0,0,1,2,0
18422,7,4,6,5,3,3,1,1,1,2,0
15087,12,4,9,2,12,0,1,1,3,2,1
2793,12,4,11,6,12,1,1,0,1,2,0
47715,8,6,9,2,4,0,1,1,2,2,1
4887,6,1,7,4,1,4,0,0,2,2,0
13972,12,2,9,0,8,1,1,1,1,2,0
62,9,4,11,2,14,0,1,1,2,2,0
12739,11,4,11,2,4,0,1,1,3,2,1
14423,5,4,11,4,8,1,1,1,2,2,0
25267,5,4,15,2,3,0,1,1,2,2,0
13929,6,6,11,2,4,0,1,1,2,2,0
35896,11,5,11,2,12,0,1,1,2,2,1
30921,10,4,11,2,6,0,1,1,2,2,1
16384,4,4,11,4,8,3,1,1,2,2,0
9250,5,4,11,4,14,3,1,1,2,2,0
25461,7,4,9,2,10,0,1,1,2,2,0
12411,5,0,9,2,0,0,1,1,2,2,0
8001,9,4,15,0,1,1,1,0,2,2,0
25379,9,7,12,0,4,1,1,1,2,2,0
16684,8,4,8,2,10,0,1,1,2,2,1
20212,8,6,9,2,5,0,1,1,3,2,1
3291,14,0,5,2,0,0,1,1,0,2,0
47335,4,2,15,2,11,0,1,1,2,2,1
35413,5,4,15,6,3,3,1,1,3,2,0
28316,5,4,15,4,12,1,1,0,2,2,0
26026,6,4,9,3,10,1,1,0,1,2,0
13692,7,7,9,2,11,0,0,1,2,2,0
4470,8,4,0,2,14,0,0,1,2,2,1
42242,9,4,9,2,12,0,1,1,2,2,0
42329,6,6,12,4,4,1,0,0,3,2,1
5603,4,4,9,4,4,3,0,1,1,2,0
6466,9,4,11,2,3,0,1,1,2,2,0
32531,6,0,9,4,0,1,0,0,4,2,0
39294,8,4,12,0,8,4,1,0,1,2,0
32438,13,6,12,2,4,0,1,1,1,2,1
41133,7,4,9,2,4,0,1,1,2,2,1
9773,4,4,7,4,12,3,1,1,2,2,0
525,5,4,15,2,12,5,1,0,2,2,0
5950,4,4,1,0,12,4,1,0,1,2,0
13685,4,4,9,4,7,3,0,0,2,2,0
12179,4,4,11,2,6,0,1,1,2,2,1
18993,6,2,9,4,10,1,1,0,2,2,0
32301,13,2,5,2,4,0,1,1,2,2,0
25862,9,6,11,2,3,0,1,1,2,2,1
14733,9,1,15,2,14,0,1,1,3,2,1
7324,11,4,11,2,7,0,1,1,2,2,0
43124,9,4,15,3,12,1,1,1,2,2,0
3552,11,4,12,2,3,0,1,1,2,2,1
19884,4,4,9,4,10,1,1,0,2,2,0
37074,11,4,9,2,4,0,1,1,2,2,1
8172,4,4,9,4,5,3,1,1,2,2,0
11881,11,4,11,2,14,0,1,1,2,2,0
45505,9,2,12,2,10,0,1,1,2,2,1
43663,4,4,1,4,14,1,1,1,2,2,0
31582,4,7,7,4,1,1,1,1,2,2,0
20171,5,4,3,4,8,2,1,1,1,2,0
8779,7,4,15,2,12,0,1,1,2,2,0
1671,8,4,15,4,4,4,1,1,2,2,0
20012,3,4,11,4,1,3,1,0,2,2,0
10720,6,4,11,4,6,1,1,0,2,2,0
5304,5,4,9,4,4,3,1,0,2,2,0
24777,11,4,11,0,8,1,0,0,2,2,0
44301,5,4,11,5,12,3,1,1,2,2,0
15655,7,4,8,2,12,0,1,1,2,2,0
44055,11,4,3,4,8,1,1,1,2,2,0
20937,6,4,9,2,4,0,1,1,2,2,1
28505,7,7,15,2,1,0,1,1,2,4,0
24562,5,4,9,4,13,3,1,0,1,2,0
8463,11,6,11,2,4,0,1,1,2,2,1
3149,11,5,11,2,4,0,1,1,2,2,0
25675,5,4,8,4,6,1,1,1,2,2,0
27045,12,4,15,6,1,4,1,0,2,2,0
14527,9,4,7,2,12,0,1,1,2,2,0
16940,3,4,1,4,8,1,1,0,1,2,0
19975,7,4,15,2,3,0,1,1,2,2,0
33632,3,4,1,4,1,4,1,1,2,2,0
9716,12,4,9,2,7,0,1,1,2,2,0
18310,3,6,0,4,5,3,1,1,2,2,0
48815,7,4,12,2,10,0,1,1,2,2,1
1342,9,4,15,0,1,1,1,1,2,2,0
25210,5,4,12,4,10,1,0,1,2,2,0
32932,8,4,5,5,3,1,1,1,2,2,0
4335,9,4,15,2,10,0,1,1,2,2,0
23324,7,4,9,2,10,5,1,0,1,2,1
23865,13,0,0,4,0,1,0,0,1,2,0
30123,12,6,5,2,5,0,1,1,3,2,1
25013,6,4,6,2,6,0,1,1,2,2,0
41157,10,4,12,2,10,0,1,1,3,2,1
24127,4,4,15,4,5,3,1,1,2,2,0
46976,8,4,14,4,4,1,1,1,3,2,1
43389,3,4,15,4,7,3,0,1,1,2,0
12843,11,4,9,2,4,5,1,0,2,2,0
40001,5,7,15,4,8,1,1,1,2,2,0
39372,6,4,15,2,4,0,1,1,2,2,0
10121,5,4,9,2,4,5,1,0,3,2,1
18216,10,4,11,2,1,0,1,1,2,2,0
20594,3,4,1,4,8,3,1,1,0,2,0
41387,5,4,2,4,10,4,1,0,2,2,0
27417,12,1,15,6,4,1,1,0,2,1,0
40935,12,4,3,2,7,0,1,1,3,2,1
33115,10,4,15,2,3,0,1,1,2,2,0
18314,11,4,2,2,14,0,0,1,2,2,1
11922,3,4,11,4,5,3,1,1,2,2,0
37752,10,4,15,2,3,0,1,1,2,2,1
27369,5,6,4,2,6,0,1,1,1,2,0
20742,12,6,9,2,14,0,1,1,3,2,0
37937,5,4,11,4,12,2,0,1,2,2,0
3755,5,2,11,4,11,2,0,1,2,2,0
12186,8,4,15,2,1,0,1,1,3,2,1
19708,14,0,11,2,0,0,1,1,2,2,0
25730,9,4,10,2,10,0,1,1,3,2,0
48261,7,6,12,2,4,5,1,0,1,2,1
25663,7,2,12,0,10,1,0,1,2,2,0
45928,9,1,15,3,4,1,1,0,2,2,0
20690,8,4,9,2,4,0,1,1,2,2,1
34468,9,4,15,2,4,0,1,1,1,3,1
45797,5,4,8,4,10,1,1,1,2,2,0
40583,10,4,14,2,10,0,1,1,3,2,1
39668,7,4,9,4,4,3,1,0,2,2,0
14885,14,4,9,2,11,0,1,1,0,2,0
11697,11,4,1,5,1,4,0,0,2,2,0
21674,4,4,15,4,4,1,1,1,2,2,0
19755,6,4,15,2,3,0,0,1,2,2,0
12568,10,2,12,2,4,0,1,1,2,2,1
39589,8,4,7,0,3,1,1,1,2,2,0
23720,5,4,9,4,4,1,1,1,2,2,0
37432,9,4,15,0,1,1,1,0,2,2,0
37763,4,4,15,4,1,3,1,1,0,2,0
6139,6,4,15,2,3,0,1,1,2,2,0
10637,9,4,9,2,4,0,1,1,2,2,1
7291,5,0,11,4,0,3,1,1,2,2,0
22786,5,0,11,4,0,1,1,1,2,2,0
29442,4,4,3,2,8,2,1,1,2,1,0
35010,14,2,0,2,5,0,1,1,0,2,0
9576,6,4,11,0,1,4,1,0,1,2,0
1935,18,4,9,2,4,0,1,1,2,2,0
17180,9,4,15,0,12,3,1,1,2,2,0
25166,5,4,9,2,12,0,1,1,2,2,0
5828,3,4,0,4,12,3,1,0,0,2,0
44308,6,4,11,4,12,3,1,1,2,1,0
7844,7,4,12,2,12,0,1,1,2,0,0
18421,3,2,15,4,1,3,1,0,1,2,0
2595,7,4,7,0,6,4,1,0,1,2,0
10820,7,0,9,2,0,5,1,0,1,2,0
29119,14,0,11,6,0,1,1,0,0,2,0
23919,9,4,15,2,1,5,1,0,2,2,1
4457,6,7,11,0,11,3,0,1,2,2,0
14321,7,4,15,6,12,1,1,0,1,2,0
36892,14,5,9,2,1,5,1,0,0,2,1
19386,11,6,12,2,4,0,1,1,2,2,0
9420,6,4,11,0,12,1,1,1,2,2,0
27528,4,4,2,4,6,1,1,1,2,2,0
39676,9,4,15,2,12,0,1,1,2,2,1
190,7,4,15,0,7,1,0,0,1,2,0
21615,5,4,9,4,12,3,1,0,2,2,0
43149,9,4,11,5,8,1,0,0,1,2,0
48255,9,4,9,2,4,0,1,1,1,2,0
26381,11,4,11,2,8,0,1,1,2,2,0
12431,8,4,11,2,3,0,1,1,2,2,0
2871,9,2,11,2,11,0,1,1,3,2,1
1136,9,6,12,2,4,0,1,1,2,2,1
43857,4,4,11,2,8,2,1,0,0,2,0
5816,6,4,11,2,12,0,1,1,2,2,0
15452,12,4,11,0,8,1,1,0,0,2,0
12818,9,5,15,2,12,0,1,1,1,2,1
5251,7,2,12,2,10,5,1,0,2,2,1
2808,8,4,11,0,8,4,1,0,1,2,0
38716,6,5,15,2,4,0,1,1,2,2,1
27763,4,4,1,2,7,0,1,1,3,2,0
17056,11,6,1,2,8,5,1,0,2,2,0
6309,6,4,15,0,12,1,1,0,2,2,0
13659,8,2,11,6,14,4,1,0,2,2,0
3090,8,4,15,5,1,1,1,0,2,2,0
1067,7,4,2,2,14,0,1,1,2,2,0
47369,6,4,15,0,12,1,1,1,2,2,0
42771,6,4,11,2,7,0,1,1,2,2,0
9938,7,0,15,4,0,4,1,0,1,2,0
40160,4,4,6,4,12,1,1,0,1,2,0
19683,7,4,15,2,7,0,0,1,2,2,0
30587,4,4,4,2,3,0,1,1,1,2,0
47532,4,4,15,4,12,3,1,0,1,2,0
23874,10,4,12,2,12,0,1,1,2,2,1
9228,9,4,9,2,12,0,1,1,2,2,1
32744,7,4,9,6,4,1,1,0,2,2,0
48058,4,4,11,4,1,1,1,0,1,2,0
27329,5,4,12,2,10,5,0,0,2,4,1
32267,6,4,12,2,10,0,1,1,2,2,1
4175,9,5,11,5,8,1,1,1,2,2,0
33058,7,4,11,4,4,1,1,1,3,2,0
24805,5,5,9,4,1,1,1,0,2,2,0
39960,8,4,1,0,7,4,0,0,2,2,0
25339,5,4,15,4,12,4,1,1,2,2,0
26446,4,4,15,4,1,3,1,1,2,4,0
13611,5,4,15,2,1,0,1,1,1,2,0
44330,6,6,9,2,5,0,1,1,3,2,0
21179,4,0,0,4,0,3,0,0,2,2,0
10126,3,0,15,4,0,3,1,1,4,2,0
40075,12,4,11,2,14,0,1,1,3,2,0
30906,7,6,6,2,5,2,1,1,2,2,0
42933,8,4,9,2,4,0,1,1,1,2,1
32538,7,4,9,0,10,4,0,0,2,2,1
44040,5,4,11,4,12,3,1,1,2,2,0
18206,7,4,8,2,3,0,1,1,2,2,1
16672,8,4,0,2,3,0,0,1,2,2,0
22923,12,4,15,6,13,1,1,0,1,2,0
16058,7,6,11,2,13,0,1,1,2,2,0
48501,6,4,1,0,8,4,1,0,1,2,0
36944,7,4,11,0,1,4,1,0,1,2,0
20025,10,4,2,2,7,0,1,1,2,2,1
20407,12,4,12,2,4,0,1,1,3,2,1
19168,13,0,4,2,0,0,1,1,2,2,0
17667,3,4,15,4,8,3,1,1,1,2,0
44813,10,4,11,3,14,1,1,1,2,2,0
19404,10,4,11,2,7,0,1,1,2,2,0
8220,9,4,15,2,1,5,1,0,1,2,0
9692,7,4,8,2,10,5,1,0,1,2,0
36035,6,4,15,2,3,0,1,1,2,2,1
12102,6,4,11,5,1,4,1,0,2,2,0
28360,13,7,15,2,14,0,1,1,0,2,0
20708,5,2,9,4,10,1,1,0,2,2,0
6948,12,0,15,0,0,1,1,0,2,2,1
20563,12,0,12,2,0,0,1,1,0,2,1
23374,7,4,9,4,4,1,1,1,2,2,0
7323,5,4,9,4,10,1,1,1,2,2,0
39440,9,4,11,6,5,4,1,1,3,2,0
8810,7,1,11,0,13,4,1,0,2,2,0
32051,4,4,9,4,1,3,1,0,1,2,0
14559,12,5,9,2,4,0,1,1,3,2,0
17393,8,4,12,2,4,0,1,1,3,2,1
39306,8,4,1,2,8,0,1,1,2,2,0
14632,4,2,8,4,1,3,1,0,1,2,0
45423,8,6,11,2,3,0,1,1,2,2,1
35245,4,4,15,4,14,3,1,1,2,2,0
25197,9,4,8,2,3,0,1,1,2,2,0
26591,8,4,12,2,4,5,1,0,1,2,1
44460,7,4,11,2,12,0,1,1,2,2,1
33893,3,4,11,4,8,3,1,1,1,2,0
1544,13,0,4,0,0,1,1,1,2,2,0
24018,10,6,15,2,13,0,1,1,3,2,1
36294,15,7,10,3,10,1,1,1,0,2,1
30873,10,4,11,2,3,0,1,1,2,2,1
12013,11,4,0,2,8,0,1,1,2,2,0
37633,4,4,6,4,3,2,0,1,2,2,0
16978,8,0,0,2,0,0,1,1,2,2,0
23369,5,4,14,4,10,1,0,1,2,2,0
28335,7,4,9,2,4,0,0,1,2,4,0
47251,7,1,9,2,4,0,1,1,2,2,0
3802,4,4,15,4,1,3,1,1,2,2,0
43838,9,4,15,5,12,1,1,1,2,2,0
18663,5,4,11,2,1,0,1,1,1,2,0
34961,4,4,11,2,3,0,1,1,2,2,0
913,6,4,15,4,3,1,1,1,2,2,0
37774,6,4,9,2,13,0,1,1,2,2,0
27124,11,4,15,2,4,0,1,1,2,2,1
33052,5,4,9,4,6,1,1,1,1,2,0
6708,9,5,10,2,10,0,1,1,3,2,1
8212,6,4,15,0,4,4,1,0,2,2,0
1195,9,2,9,0,10,1,0,0,2,2,0
43613,4,4,15,4,12,3,0,0,0,2,0
36315,8,7,9,2,11,0,1,1,3,2,1
10573,8,7,11,2,11,0,1,1,2,2,0
25580,9,4,11,5,1,1,1,0,2,2,0
