,age,workclass,education,marital-status,occupation,relationship,race,sex,hours-per-week,native-country,income
10722,7,4,9,0,10,4,1,1,2,2,0
9951,6,7,11,4,8,4,0,0,2,2,0
15708,9,5,10,2,10,0,0,1,3,2,1
5932,4,2,11,4,6,3,0,1,2,2,0
20746,6,4,6,4,5,2,0,1,2,2,0
19803,5,4,2,4,3,1,1,1,2,2,0
31713,6,4,7,2,11,0,1,1,2,2,0
12102,6,4,11,5,1,4,1,0,2,2,0
2960,4,4,9,4,10,1,1,1,2,2,0
46445,9,2,15,2,1,5,1,0,2,2,1
37863,5,4,11,4,12,3,1,1,2,2,0
15012,14,0,4,2,0,0,1,1,1,2,0
13359,7,4,0,2,7,0,1,1,2,2,1
16817,13,0,11,6,0,1,0,0,1,2,0
1931,10,0,1,2,0,3,0,0,2,2,0
25904,6,2,14,2,10,0,1,1,2,2,1
28116,8,4,11,2,12,0,1,1,2,2,1
8835,7,4,15,4,10,1,0,0,2,2,0
46365,8,2,11,5,1,2,1,0,1,2,0
9509,12,6,11,2,8,5,0,0,0,2,0
4405,9,4,9,2,4,0,1,1,2,4,1
37484,4,4,11,4,8,3,1,0,1,2,0
37364,6,4,11,5,11,1,1,1,2,2,1
36023,5,6,15,4,5,1,1,1,2,2,0
27666,8,4,9,4,10,1,1,0,2,2,0
1313,10,4,11,0,1,4,1,0,2,2,0
1777,11,2,11,6,5,4,1,1,2,2,0
47522,4,4,15,4,10,1,1,1,1,2,0
35816,9,6,9,2,5,0,1,1,3,2,0
42367,4,4,2,4,7,1,0,0,2,2,0
4863,8,7,8,2,4,0,1,1,2,2,0
12011,10,4,15,0,6,1,1,0,2,1,0
45344,4,4,15,4,1,3,1,0,1,2,0
19261,5,4,9,4,5,3,1,1,2,2,0
12875,7,4,9,2,13,0,1,1,2,2,1
693,4,4,15,4,10,3,1,1,1,2,0
1041,4,4,15,4,7,3,0,0,2,2,0
47223,9,4,8,2,6,0,1,1,2,2,1
1496,6,4,1,0,12,1,1,1,2,2,1
3379,6,4,11,5,1,4,1,0,2,2,0
15626,11,4,14,4,10,1,1,1,2,2,0
21267,6,4,15,2,8,0,1,1,2,2,0
12159,12,5,9,2,12,0,1,1,2,2,0
4382,9,4,11,0,7,1,0,0,2,2,0
27686,5,4,8,4,13,1,0,0,2,2,0
21985,6,4,15,0,8,4,1,0,1,2,0
9221,9,4,1,0,6,1,1,1,2,2,0
12442,10,4,11,2,7,0,1,1,2,2,1
23366,10,2,12,2,10,0,1,1,2,2,1
9466,8,4,11,2,14,0,1,1,2,2,0
26686,5,4,15,4,8,1,0,0,1,2,0
8878,6,4,11,2,7,0,1,1,2,2,0
21941,4,4,11,2,8,0,1,1,1,2,0
12507,4,4,15,4,8,1,1,1,2,2,0
21566,8,1,8,2,11,0,1,1,2,2,1
11340,6,0,4,2,0,0,1,1,2,2,0
41877,7,4,11,2,12,0,1,1,2,2,0
36475,6,4,15,0,1,1,1,0,2,2,0
47233,12,4,1,0,7,1,1,0,2,2,0
29482,6,4,8,6,13,4,0,0,2,2,0
31568,5,0,11,4,0,3,0,1,2,2,0
29281,3,4,15,4,8,3,1,0,1,2,0
40376,4,2,15,4,1,3,0,0,2,2,0
1120,5,4,15,2,13,0,1,1,2,2,0
24553,6,4,11,4,7,1,1,1,2,2,0
32999,6,4,15,1,12,5,1,0,1,2,0
11077,7,2,9,2,10,0,1,1,2,2,1
4165,5,4,7,2,4,5,1,0,2,2,0
45749,7,4,8,3,7,1,0,1,2,2,0
11592,7,4,0,4,5,3,0,1,3,2,0
30054,8,4,0,5,7,4,0,0,2,2,0
14235,9,4,9,2,3,0,1,1,2,2,0
39489,11,4,11,2,12,5,1,0,2,2,1
12618,8,4,15,5,1,4,1,0,2,2,0
41200,5,4,9,4,4,1,1,1,2,2,0
3647,10,4,9,2,7,5,0,0,2,0,0
33457,5,4,11,2,8,5,0,0,2,2,0
35170,11,4,9,6,4,1,1,0,2,2,0
14593,5,4,9,4,4,3,1,0,4,2,0
25281,8,2,9,4,10,1,1,1,2,2,1
481,8,6,15,2,3,0,1,1,1,2,0
8821,8,6,5,2,3,0,1,1,2,2,0
11009,6,4,11,4,8,1,1,1,2,2,0
36491,8,4,11,0,1,4,0,0,2,2,0
35171,9,6,11,4,14,3,1,1,3,2,0
6518,9,4,5,2,7,0,0,1,1,2,0
15503,10,4,11,2,1,5,0,0,2,2,0
15475,8,4,11,2,3,0,1,1,2,4,1
1772,10,4,8,2,3,0,1,1,2,2,1
46269,8,4,9,2,12,0,1,1,3,2,1
30011,10,4,10,2,4,0,1,1,4,2,1
41273,5,4,11,4,13,1,1,1,2,2,0
5630,9,4,11,5,12,1,1,0,2,2,0
113,5,4,15,2,12,5,1,0,1,2,0
13693,3,4,11,4,8,3,1,1,2,2,0
25992,11,4,11,2,12,0,1,1,1,2,1
11487,10,7,15,0,1,1,1,0,1,2,0
1039,6,0,1,2,0,5,1,0,0,2,0
15749,9,1,9,2,10,0,1,1,2,2,1
27977,7,4,15,4,7,2,0,1,2,2,0
44315,14,5,9,2,12,0,1,1,0,2,0
8192,9,6,15,4,12,3,1,0,1,2,0
39976,6,2,11,4,11,1,1,1,2,2,0
2100,9,7,9,0,4,1,1,0,2,2,1
21332,4,4,11,4,1,3,1,1,1,2,0
18053,7,4,14,2,10,0,1,1,2,2,1
8480,8,4,7,0,4,1,1,1,2,2,1
26179,4,4,11,5,8,1,1,0,2,2,0
36891,6,4,11,0,4,1,1,1,2,2,0
42299,7,4,11,2,13,5,1,0,1,2,1
44381,6,4,9,2,4,0,1,1,2,2,1
41929,11,4,12,2,4,0,1,1,2,2,1
38798,8,4,7,0,8,4,1,0,2,2,0
22536,12,2,12,2,4,0,1,1,2,2,1
23063,7,4,7,4,13,4,1,0,2,2,0
35176,7,4,11,0,12,4,1,0,2,2,0
45841,8,4,11,0,1,1,1,0,2,2,0
3699,11,4,11,0,7,1,1,1,1,2,0
36381,6,4,15,2,13,0,1,1,2,2,0
2106,8,4,11,2,3,0,1,1,2,2,1
18427,8,4,8,2,12,0,1,1,2,2,0
42920,7,7,10,2,10,0,0,1,2,0,0
19526,5,2,9,4,13,4,0,0,2,0,0
16995,7,4,8,2,8,0,1,1,2,2,0
33175,7,5,11,2,4,0,0,1,3,2,0
2029,6,7,12,2,10,0,1,1,2,2,0
29324,13,0,12,6,0,1,1,0,2,2,0
13879,11,6,0,2,3,0,1,1,2,2,0
47344,8,1,15,2,10,0,1,1,2,2,1
47376,8,4,11,0,1,4,0,0,2,2,0
24575,4,4,15,4,1,1,1,0,1,3,0
23523,6,4,9,4,1,1,1,1,2,2,1
20109,8,4,8,4,9,1,1,1,1,2,0
28522,8,4,15,2,10,0,1,1,2,2,1
12643,9,4,1,2,3,0,1,1,2,4,0
24787,11,0,11,2,0,0,0,1,1,2,0
37724,6,4,9,2,10,5,1,0,2,2,1
735,7,4,15,2,3,0,1,1,2,2,0
11951,9,4,15,0,7,4,1,1,2,2,0
7172,4,4,15,4,1,3,0,0,0,2,0
7524,9,4,11,6,7,4,0,0,2,2,0
43971,9,4,9,4,8,1,0,0,2,2,1
41235,8,4,15,2,1,0,1,1,2,2,1
42375,5,4,15,2,12,5,1,0,2,2,0
18982,8,4,14,2,7,0,1,1,2,4,0
17642,8,4,11,0,12,1,1,1,3,2,1
8170,6,4,11,2,14,0,1,1,2,2,0
16865,10,4,8,2,13,0,1,1,2,2,1
9120,5,4,11,3,3,1,1,1,2,2,0
31520,7,4,11,2,3,0,1,1,2,2,0
46432,7,6,14,2,10,0,1,1,1,2,1
18248,9,4,15,2,13,0,0,1,2,2,1
15432,7,4,15,2,1,0,1,1,2,2,0
5786,8,4,0,2,3,0,0,1,2,0,0
16700,10,4,12,2,10,0,1,1,2,2,1
24138,11,4,15,6,3,4,1,0,1,2,0
37502,5,4,0,4,8,3,1,0,1,2,0
40043,6,4,11,0,3,1,1,1,2,2,0
19943,11,2,0,2,3,0,1,1,2,2,0
22069,6,4,14,4,13,3,1,0,1,2,0
4520,7,4,11,2,8,0,1,1,3,2,0
15677,9,4,11,2,4,5,1,0,2,2,0
44813,4,4,11,4,8,2,1,0,1,2,0
24852,4,2,11,4,8,4,0,0,2,2,0
33517,8,4,11,2,3,0,1,1,2,2,1
11150,7,4,15,5,8,2,1,0,2,2,0
44204,11,6,15,2,10,0,1,1,2,2,0
35534,7,2,1,2,10,5,0,0,1,2,0
44843,3,4,11,4,6,3,1,1,0,2,0
33030,5,4,11,4,7,3,1,1,2,2,0
10763,5,4,15,4,1,1,1,0,2,2,0
34543,8,4,7,4,3,4,1,0,2,2,0
9028,11,0,9,2,0,0,1,1,0,2,0
44798,13,6,12,2,14,0,1,1,0,2,0
14204,11,5,11,2,12,0,1,1,2,2,1
3598,5,2,11,0,1,1,0,0,1,2,0
45885,8,2,9,2,10,5,1,0,1,2,0
32254,6,4,15,2,8,0,0,1,2,4,1
649,6,7,9,2,13,0,1,1,2,2,1
17101,9,2,7,0,13,3,1,1,2,2,0
16854,7,4,2,4,7,4,0,0,2,2,0
14351,6,1,9,4,11,1,1,0,3,2,1
10344,6,6,4,2,3,0,1,1,2,2,1
20430,3,4,6,4,8,3,1,0,1,2,0
37764,7,2,8,2,11,0,1,1,2,2,1
20714,9,4,11,2,7,0,1,1,2,2,0
4687,9,4,11,5,7,4,0,0,0,2,0
19868,11,4,11,0,8,1,1,0,2,2,0
47465,6,4,9,4,4,1,1,0,3,2,0
3389,10,4,10,2,10,0,1,1,3,0,1
25142,7,4,11,2,8,0,1,1,2,2,0
11344,4,4,1,4,10,1,1,0,1,2,0
988,8,4,11,0,3,4,1,1,2,2,0
23622,8,4,9,5,12,1,1,1,2,2,0
31158,7,4,15,4,4,4,0,0,2,2,0
16582,5,4,9,4,3,1,0,1,3,2,0
12670,15,4,5,2,7,0,0,1,1,2,0
24742,4,7,11,2,14,0,1,1,2,2,1
42675,8,6,15,2,5,0,1,1,4,2,0
37576,6,4,12,2,13,5,1,0,0,2,0
39638,4,4,15,4,4,1,1,1,1,2,0
17106,4,4,11,4,1,3,1,0,2,2,0
19750,4,4,11,4,3,3,0,1,0,0,0
37802,7,4,11,4,3,1,1,1,2,1,0
27482,6,4,11,0,7,1,1,0,1,2,0
18345,4,4,11,4,14,3,1,1,2,2,0
37895,4,4,11,4,3,1,1,1,1,2,0
16841,8,4,15,0,10,1,1,1,2,2,0
150,9,2,15,0,1,4,1,0,1,2,0
41109,7,4,9,2,4,0,1,1,2,2,1
667,8,4,11,2,3,0,0,1,2,2,1
31741,6,1,7,2,12,0,0,1,2,2,0
25120,7,4,9,2,12,0,1,1,2,2,1
33711,5,1,0,5,4,1,1,0,2,2,0
33091,11,4,9,2,10,0,1,1,2,2,1
16459,4,4,11,2,12,5,1,0,2,2,0
45303,3,4,1,4,12,4,0,1,2,2,0
22359,4,4,11,2,12,3,0,1,1,2,0
4159,5,4,15,2,12,0,0,1,2,2,0
36645,8,4,4,2,7,0,1,1,1,2,0
33494,10,4,0,0,14,4,1,1,2,2,0
28655,5,4,11,0,8,1,1,1,1,2,0
10720,6,4,11,4,6,1,1,0,2,2,0
562,9,4,15,2,10,0,1,1,2,2,1
28319,3,4,11,4,6,3,1,1,1,2,0
29824,3,4,11,4,6,3,0,1,2,2,0
33071,10,4,15,5,1,1,0,1,2,2,1
35980,5,4,15,4,6,3,1,1,2,2,0
16604,14,6,5,2,5,0,1,1,4,2,1
19646,5,4,11,4,14,1,1,1,3,2,0
41487,5,2,11,4,1,3,1,0,2,2,0
41352,5,4,3,3,9,1,1,0,2,2,0
8813,9,4,11,2,1,0,1,1,2,2,0
14592,3,4,1,4,12,3,1,1,1,4,0
6740,12,4,15,2,4,0,1,1,2,2,0
3483,8,4,12,2,10,0,1,1,2,1,0
15202,7,4,8,2,7,0,1,1,2,2,0
30336,10,4,11,4,6,3,1,1,2,2,0
4122,8,4,15,2,7,0,1,1,2,2,0
11257,7,4,12,0,10,4,1,1,2,2,0
18652,3,4,1,4,6,3,1,1,0,2,0
40285,7,4,8,2,3,0,1,1,2,1,0
45391,4,4,9,4,10,3,1,0,2,2,0
1332,4,4,11,4,7,1,0,1,1,2,0
44264,3,4,1,4,8,3,1,1,0,0,0
34491,3,4,1,4,12,3,1,0,0,2,0
30289,4,4,9,4,4,3,0,0,2,0,0
26118,7,7,9,4,10,1,1,1,2,2,1
2504,12,4,5,2,14,0,1,1,2,2,0
5714,9,4,8,2,7,0,1,1,2,2,0
47323,5,4,11,4,1,3,1,1,1,2,0
29089,7,4,11,2,3,0,1,1,2,2,0
29997,12,2,15,2,1,0,1,1,1,2,0
19545,4,4,9,4,10,1,1,1,1,2,0
12343,8,4,7,6,13,4,1,0,1,2,0
18522,10,4,12,2,4,0,1,1,2,2,0
26459,6,7,12,2,4,0,1,1,1,2,0
3886,7,4,7,2,13,0,1,1,2,2,1
5563,6,4,11,0,3,1,1,1,1,2,0
17963,6,4,15,4,13,1,0,1,1,2,0
38204,7,4,11,2,12,0,1,1,3,2,0
46643,5,4,11,2,3,0,1,1,2,2,0
40391,13,4,3,2,8,0,1,1,1,2,0
28240,9,4,11,2,6,5,0,0,2,2,0
19651,4,4,11,4,11,1,1,1,2,2,0
22825,5,4,11,4,8,1,1,0,1,2,0
13596,9,4,11,0,1,4,1,0,2,2,0
3754,9,6,9,2,12,0,1,1,2,2,1
19981,8,4,9,4,13,1,1,1,1,2,0
2564,3,4,15,4,12,3,0,1,1,2,0
9335,7,4,8,4,3,3,1,1,2,2,0
16855,4,4,11,4,7,3,1,1,2,2,0
27902,4,4,11,4,8,3,1,1,1,2,0
34634,9,6,9,2,12,0,1,1,2,2,1
32746,11,4,9,0,3,1,1,1,2,2,0
349,6,4,9,4,10,3,1,1,1,2,0
29133,6,4,1,3,6,1,0,1,2,2,0
47182,7,4,11,2,3,0,1,1,2,2,1
27155,6,4,11,4,14,3,0,1,2,2,0
36292,7,4,15,4,3,3,1,1,2,2,0
5025,11,5,11,2,12,0,1,1,2,2,0
43768,11,2,9,0,10,1,1,0,1,2,0
3627,7,4,12,2,10,0,0,1,2,0,0
1653,6,2,11,2,11,0,1,1,2,2,0
2951,9,4,15,6,4,4,0,0,1,2,0
6791,3,4,1,4,12,3,1,0,1,2,0
13197,8,4,9,4,10,1,1,1,2,2,1
35836,11,4,15,2,3,0,1,1,2,2,1
29898,10,4,0,2,3,0,0,1,2,2,0
29749,3,4,2,4,8,2,1,0,1,2,0
42620,5,4,2,3,14,4,1,1,2,2,0
36502,4,6,8,4,5,1,1,1,1,2,0
22731,13,0,8,6,0,1,1,0,1,2,0
40454,6,7,11,0,8,4,1,0,2,2,0
764,10,4,9,4,12,1,1,1,2,2,1
14651,8,2,11,0,13,1,0,0,2,2,0
8609,11,2,12,0,10,1,1,0,2,2,0
40526,4,4,4,4,7,2,1,1,2,2,0
39518,9,2,12,4,10,1,1,0,2,2,0
42475,10,4,11,4,1,2,1,0,2,2,0
18206,7,4,8,2,3,0,1,1,2,2,1
10250,6,4,8,2,3,0,0,1,2,2,0
19256,6,4,9,4,8,4,1,1,2,4,0
9026,7,4,8,2,12,0,1,1,2,2,1
2955,10,4,15,2,10,0,1,1,2,2,0
42387,8,4,11,2,1,0,0,1,2,2,1
25363,4,4,15,4,12,2,1,1,1,2,0
10831,7,4,10,2,4,0,1,1,2,2,1
28486,4,4,11,2,3,0,1,1,3,2,0
39033,6,6,1,0,12,4,1,1,2,2,0
41900,6,2,9,2,10,0,1,1,2,2,1
7648,10,4,11,2,7,0,1,1,2,2,1
27781,6,4,11,2,10,0,1,1,2,2,1
40574,4,4,11,4,3,1,1,0,2,2,0
37469,6,2,15,2,1,0,1,1,2,2,1
27738,10,4,11,0,7,1,0,1,2,2,1
19938,6,4,9,2,12,0,1,1,2,2,1
25535,5,4,15,4,12,1,1,1,1,2,0
4605,4,4,11,4,12,3,1,0,2,2,0
22114,8,4,11,2,12,0,1,1,1,2,0
44704,9,4,7,2,3,0,1,1,2,2,0
3952,6,4,15,2,13,0,1,1,2,2,1
1917,5,2,8,2,11,0,0,1,2,2,0
6590,15,6,5,3,1,1,1,1,1,1,1
34805,7,4,9,2,3,0,1,1,2,2,0
36600,6,4,15,4,5,3,0,1,2,2,0
26828,7,4,7,4,3,3,1,1,2,2,0
30558,12,0,3,2,0,0,1,1,1,2,0
24015,11,0,9,6,0,4,1,0,2,2,1
42850,12,6,15,6,10,4,1,1,1,2,0
43300,4,4,11,0,3,1,1,1,1,2,0
29024,5,4,11,4,1,2,1,0,2,2,0
14822,7,4,12,2,4,0,1,1,2,2,1
40127,7,4,15,2,3,0,1,1,2,2,0
14865,5,4,15,4,1,3,1,1,2,2,0
30259,7,1,11,2,1,0,0,1,2,2,1
26397,5,4,11,5,4,4,1,0,1,2,0
20553,6,1,9,4,4,2,0,0,2,2,0
9213,11,7,11,2,1,0,0,1,2,2,1
33065,7,4,8,2,8,0,1,1,2,2,0
17591,11,4,11,2,7,0,1,1,2,1,1
46650,3,4,0,4,8,3,1,0,0,2,0
5773,10,5,15,2,3,0,1,1,2,2,0
9947,5,4,11,4,6,2,1,1,2,2,0
35864,5,4,15,4,12,3,1,0,2,2,0
8216,10,4,8,2,12,0,1,1,2,2,0
29410,4,4,11,4,14,1,1,0,2,2,0
38885,4,4,11,4,8,1,0,0,2,2,0
10718,7,0,7,2,0,5,1,0,0,2,0
28448,6,4,15,2,3,0,1,1,2,2,0
5832,15,0,12,6,0,1,1,0,0,2,0
25267,5,4,15,2,3,0,1,1,2,2,0
44178,6,2,15,5,8,3,0,0,1,2,0
40846,7,4,11,2,6,0,1,1,3,2,1
39563,6,6,15,4,5,3,1,1,2,2,0
33172,9,4,11,2,7,0,1,1,2,2,0
28183,6,4,15,2,4,0,1,1,2,1,0
28723,7,4,12,2,4,0,1,1,2,2,1
42897,9,6,11,2,8,0,1,1,3,2,0
34293,6,4,11,0,6,3,1,1,1,2,0
12924,7,4,9,4,3,1,1,1,4,2,1
16436,9,4,9,4,1,3,1,1,2,2,0
14619,10,4,11,0,1,1,1,0,2,2,0
7149,4,0,8,4,0,3,1,1,2,2,0
22424,7,4,11,2,1,5,1,0,2,2,1
21522,7,4,1,0,7,4,1,0,2,2,0
3056,11,4,11,2,12,0,1,1,2,2,1
16289,8,4,11,0,12,1,1,1,2,2,0
27092,7,4,11,2,3,0,1,1,2,2,0
8284,3,4,11,4,12,1,1,1,1,2,0
11680,8,6,12,2,10,0,1,1,2,2,1
7338,5,4,15,2,4,0,1,1,3,2,0
31409,8,4,15,2,3,0,1,1,2,2,0
1889,5,4,15,2,4,5,1,0,0,2,0
46212,9,4,12,2,10,0,1,1,2,2,1
40916,13,4,11,2,14,0,1,1,1,2,0
2757,4,4,11,4,6,3,1,1,2,2,0
8898,8,5,15,2,4,0,0,1,3,0,0
18938,8,1,15,0,4,4,1,1,3,2,1
11805,4,4,15,0,3,1,1,1,2,2,0
11392,8,4,7,2,13,0,1,1,2,2,0
36394,10,4,15,2,4,0,1,1,2,2,1
10105,10,4,11,2,7,0,1,1,2,2,0
45067,9,4,9,2,4,0,1,1,2,2,1
16382,3,0,11,4,0,3,0,1,2,2,0
4474,10,6,14,2,10,0,1,1,2,2,1
12129,6,4,11,4,14,2,0,1,2,2,0
41277,7,1,9,2,10,0,1,1,2,2,1
11286,12,0,9,0,0,1,1,1,0,2,0
30934,4,4,9,4,5,1,1,1,1,2,0
21040,6,4,9,2,10,0,1,1,2,2,1
25856,8,6,15,4,3,4,1,1,2,2,0
39309,14,6,11,6,5,4,1,1,0,2,0
3045,12,4,4,0,14,1,1,1,2,2,0
4211,4,4,11,2,5,0,1,1,2,2,0
20810,7,4,11,5,1,1,1,0,1,2,0
36263,11,4,8,2,4,0,1,1,2,2,0
13704,9,4,1,2,5,0,1,1,2,2,0
31015,12,4,9,2,4,0,1,1,2,2,1
32087,5,6,11,4,3,1,1,1,2,2,0
45791,11,4,9,2,12,0,1,1,0,2,1
37934,6,4,8,0,1,1,1,1,2,2,0
18606,4,4,15,4,1,3,1,1,1,2,0
47446,8,4,15,2,3,0,0,1,2,2,1
43292,7,4,8,2,4,0,1,1,2,2,0
7137,7,4,11,2,8,2,0,0,2,2,0
209,3,4,1,4,12,3,1,0,0,2,0
7321,4,4,5,4,7,2,1,1,2,2,0
24713,13,4,9,2,4,0,1,1,2,2,1
42245,11,6,12,5,12,4,1,0,1,2,0
42545,4,4,15,4,6,3,0,1,2,0,0
34317,10,4,11,0,1,1,1,0,2,2,0
1093,6,4,11,0,3,1,1,1,2,2,0
18143,8,4,15,2,3,0,1,1,3,2,1
6213,7,6,11,2,5,0,1,1,3,2,1
39702,11,4,11,2,10,0,0,1,3,2,0
39775,12,4,1,2,14,0,1,1,1,2,0
3503,8,4,11,0,4,4,1,0,2,2,0
15320,10,4,10,0,4,1,1,0,2,2,1
30135,4,4,15,4,3,2,0,0,2,0,0
20708,5,2,9,4,10,1,1,0,2,2,0
32418,5,4,9,4,10,1,1,0,2,2,0
29605,12,4,7,2,4,0,1,1,2,2,0
35943,7,4,11,0,3,4,1,1,2,2,0
18338,6,4,9,4,1,1,0,1,2,2,0
30157,11,4,12,2,4,5,1,0,2,2,0
26681,14,0,11,6,0,1,1,0,1,2,1
17505,15,0,9,2,0,0,1,1,0,2,0
24453,8,5,9,2,4,0,1,1,2,2,1
46515,6,4,11,2,3,5,1,0,2,2,0
32326,9,4,10,2,10,0,1,1,2,2,1
29118,6,5,15,4,4,3,1,1,2,2,0
30448,7,4,15,2,4,0,1,1,2,2,0
29528,4,4,11,4,8,3,0,1,2,2,0
33845,9,2,1,0,8,1,0,1,2,2,0
36011,12,4,2,6,1,4,1,0,1,2,0
5184,7,4,10,2,4,5,1,0,1,2,1
14431,5,4,11,2,3,0,1,1,2,2,0
9551,7,4,11,4,6,4,1,0,2,2,0
45228,4,4,11,4,6,1,1,1,2,2,0
22575,10,4,9,0,4,4,0,1,2,2,0
1388,3,0,15,4,0,3,1,1,2,2,0
12187,12,4,11,0,8,4,0,0,1,2,0
13149,9,4,11,0,12,4,1,0,2,2,0
24657,4,4,1,4,3,1,0,1,1,2,0
8563,5,4,5,5,8,3,1,1,3,2,0
16277,6,4,15,0,10,1,0,1,2,1,1
13005,8,4,14,2,10,0,1,1,4,2,1
43484,6,4,15,4,8,1,1,0,1,2,0
18014,7,4,7,2,4,0,1,1,2,2,1
22966,7,4,11,2,14,0,1,1,2,2,0
22428,9,4,1,2,3,0,1,1,2,2,1
17474,3,4,5,4,5,2,0,1,2,2,0
5371,5,4,11,4,11,2,1,1,2,2,0
23980,14,0,11,6,0,1,1,0,0,2,0
38221,3,4,2,4,8,2,1,0,1,2,0
5996,4,4,1,4,14,3,1,1,3,2,0
8396,9,4,11,2,3,0,1,1,2,2,0
34424,12,4,11,5,1,4,0,0,1,2,0
36594,3,4,11,4,1,3,1,0,1,2,0
21784,6,4,11,4,5,3,1,1,2,2,0
42075,10,4,13,2,8,0,1,1,2,2,0
9785,9,5,4,2,3,0,1,1,2,4,1
33973,9,6,8,0,13,2,0,0,0,2,0
25498,10,6,11,2,4,0,1,1,1,2,0
31836,16,0,7,2,0,0,1,1,0,2,0
41745,12,4,12,2,1,0,1,1,2,2,0
12792,11,4,5,2,3,0,1,1,2,2,0
13286,3,4,4,4,8,2,1,1,2,2,0
3563,10,4,11,0,3,1,1,1,1,2,0
422,6,7,9,2,4,5,1,0,2,2,1
40821,10,2,11,2,8,0,1,1,2,2,0
14439,5,4,1,2,14,0,1,1,2,2,0
34177,5,4,1,4,6,2,1,1,2,2,0
9812,8,2,12,2,10,5,1,0,2,2,1
8141,3,4,15,4,12,1,1,0,1,2,0
43948,11,4,11,4,1,3,1,0,1,2,0
27201,3,0,11,4,0,3,1,1,2,2,0
9000,11,6,3,2,14,0,1,1,0,2,0
6637,9,1,10,4,10,1,1,0,2,2,1
15683,8,2,15,0,1,4,1,0,2,2,0
45747,8,4,5,2,14,0,1,1,2,1,0
33040,7,6,9,2,5,0,1,1,3,2,0
33448,8,6,8,2,8,5,1,0,2,2,1
37998,5,4,9,4,10,1,0,1,1,0,0
8868,8,4,11,0,3,3,1,1,2,2,0
38988,16,6,11,2,5,0,1,1,1,2,0
12654,8,4,8,0,10,4,1,1,2,2,0
21835,17,6,14,2,4,0,1,1,2,2,0
8603,12,2,5,6,8,1,0,0,1,2,0
7869,10,1,0,5,3,1,1,1,2,2,0
38984,7,5,15,2,4,0,1,1,1,2,1
25906,9,4,11,2,13,0,0,1,2,2,1
34709,6,4,11,2,12,0,1,1,1,2,0
37148,5,4,8,4,1,1,1,0,2,2,0
8886,8,4,3,2,5,0,1,1,2,2,0
17852,6,4,9,2,7,0,0,1,1,2,0
17651,7,4,11,2,3,0,1,1,2,2,0
22210,10,7,9,2,4,0,1,1,2,2,1
51,3,4,11,4,8,3,1,0,1,4,0
8536,15,5,15,2,4,0,1,1,2,2,0
27136,11,6,9,4,5,3,1,1,3,2,0
25193,7,4,15,4,3,1,1,1,2,2,0
8123,4,4,1,2,14,0,1,1,2,2,0
33261,6,1,9,4,10,1,1,1,2,2,0
26963,10,4,8,2,10,5,1,0,1,2,1
32389,9,4,15,2,8,0,1,1,2,2,1
14499,5,0,9,4,0,1,1,0,2,2,0
11122,4,4,5,2,5,0,1,1,2,2,0
37127,8,4,5,2,3,0,1,1,2,2,1
1205,12,5,12,2,12,0,1,1,2,2,1
44709,5,4,8,4,4,1,1,0,2,2,0
1984,12,5,15,2,4,0,1,1,2,2,1
20875,8,4,11,5,4,4,0,0,2,2,0
31982,6,2,9,2,10,0,1,1,2,2,0
24939,10,1,11,0,1,1,1,1,2,2,0
42439,6,4,15,2,3,0,1,1,2,2,1
4461,4,4,15,4,8,3,1,1,1,2,0
28883,6,2,12,2,10,0,1,1,2,2,0
23995,11,6,12,2,12,0,1,1,2,2,1
2883,9,4,12,0,4,1,1,0,2,2,1
45233,4,4,15,4,13,1,1,0,2,2,0
34858,12,4,11,2,10,0,1,1,1,2,0
31682,10,4,2,2,3,0,1,1,2,2,0
6625,14,5,15,2,4,0,1,1,1,2,1
31052,4,4,12,4,4,3,1,1,1,2,0
8831,4,4,9,4,4,3,1,0,2,2,0
30196,4,4,15,4,8,3,1,0,1,2,0
26437,6,4,15,2,10,0,1,1,2,2,1
43784,7,7,11,4,8,4,1,0,2,2,0
19086,4,4,15,4,6,1,1,1,1,2,0
15963,7,4,5,2,5,0,1,1,2,2,0
6877,3,0,11,4,0,3,1,1,2,1,0
44731,8,4,15,5,10,1,1,1,2,2,1
5510,5,4,3,4,8,3,0,1,1,2,0
24373,4,4,11,4,6,1,1,1,1,2,0
985,12,4,8,0,8,1,1,0,1,2,0
34757,5,4,7,2,7,0,1,1,2,2,0
45430,9,7,8,2,10,5,0,0,2,0,1
10895,4,7,9,4,10,1,1,0,2,2,0
33222,6,4,9,4,10,3,1,1,2,2,0
5568,9,4,15,2,3,0,0,1,2,2,1
27934,6,4,15,2,14,0,0,1,2,2,0
36432,7,4,11,2,3,3,0,0,2,2,0
13882,6,4,11,0,12,1,1,0,2,2,0
17244,10,2,15,0,3,4,1,1,2,2,0
8126,5,4,10,4,10,1,1,1,2,2,0
38352,9,2,11,0,8,1,1,0,1,2,0
30743,4,4,15,4,1,3,0,0,1,2,0
130,5,4,7,4,12,1,1,0,3,2,0
18301,6,7,15,4,8,3,1,0,3,2,0
4726,6,4,15,2,14,0,1,1,2,2,0
35149,7,4,11,2,6,0,1,1,2,2,1
14614,4,4,9,4,1,3,1,0,1,2,0
5979,7,5,0,4,14,1,1,1,2,2,1
44804,10,6,15,2,5,0,1,1,3,2,1
8662,12,4,0,0,5,1,1,1,2,2,0
23280,9,5,9,2,4,0,1,1,2,2,1
13904,10,6,9,2,4,0,1,1,1,2,0
