,age,workclass,education,marital-status,occupation,relationship,race,sex,hours-per-week,native-country,income
22491,6,4,11,2,3,0,1,1,2,2,1
15979,9,4,2,2,4,0,1,1,2,2,0
38996,8,6,10,2,10,0,1,1,3,2,1
2522,9,4,8,2,3,0,1,1,2,2,0
17921,7,4,14,2,12,0,1,1,2,2,1
11577,10,4,9,0,4,1,1,1,2,2,1
4137,9,4,15,2,3,0,1,1,2,2,1
9847,5,6,15,2,3,0,0,1,3,2,1
17554,6,4,12,0,10,3,1,0,3,2,1
35810,4,4,15,4,10,3,1,1,1,2,0
38103,6,4,2,4,5,3,0,1,2,0,0
21560,6,4,11,4,14,4,1,0,3,2,0
43644,8,4,11,2,12,0,1,1,2,2,0
42012,6,4,9,4,12,1,1,1,3,2,0
18515,5,4,15,4,8,3,0,1,2,2,0
46963,5,4,9,2,10,5,0,0,2,2,0
38218,6,7,11,2,11,0,1,1,2,2,1
29089,7,4,11,2,3,0,1,1,2,2,0
46023,6,4,9,2,12,0,1,1,2,2,0
8329,10,4,11,5,1,4,1,0,1,2,0
11783,5,4,11,4,7,3,1,0,1,2,0
5204,6,6,11,4,3,1,1,1,2,2,0
22578,9,5,12,2,12,0,1,1,2,2,1
41240,7,4,9,2,6,0,1,1,2,2,0
16690,8,6,15,2,6,0,1,1,2,2,1
16063,13,0,11,2,0,0,1,1,1,2,0
30408,6,4,0,4,8,3,1,0,1,2,0
42167,4,4,15,4,12,1,1,1,2,2,0
10155,11,4,7,2,3,0,1,1,1,2,1
45370,7,4,0,2,14,0,1,1,2,2,0
30893,3,4,15,4,6,3,1,1,0,2,0
46834,7,5,15,4,12,1,1,1,3,2,0
19377,5,4,11,4,7,1,1,0,2,2,0
12621,12,4,2,2,5,0,1,1,2,1,0
41180,7,4,11,5,6,4,1,1,2,2,0
20361,5,5,11,4,12,3,1,1,2,2,0
13569,3,0,2,4,0,3,1,1,1,2,0
30719,7,4,0,0,3,1,1,1,2,2,0
8664,8,1,9,0,1,4,1,0,2,2,0
25177,5,4,7,4,12,1,1,0,2,2,0
22999,5,4,9,4,6,4,1,1,1,2,0
6525,5,4,15,4,12,1,1,1,2,2,0
39151,9,4,15,0,4,1,1,0,2,2,0
16641,4,4,15,4,1,2,0,1,1,2,0
65,7,4,11,2,3,0,1,1,2,2,0
39881,3,4,1,2,12,5,0,0,1,2,0
28987,11,4,8,2,10,0,1,1,2,2,0
8086,6,4,8,0,7,4,1,1,2,2,0
24993,9,4,11,2,12,0,1,1,2,2,1
12449,7,4,11,2,3,0,1,1,2,2,0
27789,5,4,9,2,12,0,1,1,2,2,1
38612,3,4,1,4,6,3,1,1,1,2,0
30932,8,2,9,2,1,0,1,1,2,2,1
22111,11,4,11,0,4,1,1,1,3,2,1
10106,6,4,11,0,1,1,1,1,1,2,0
17020,4,4,11,4,6,3,1,1,2,2,0
6890,7,4,14,2,10,0,1,1,2,2,1
36857,13,4,11,6,1,4,1,0,2,2,0
17529,8,7,9,0,10,1,1,1,2,2,0
31181,5,4,11,4,7,3,0,1,2,1,0
21607,5,4,9,4,4,1,1,1,2,2,0
7763,10,0,5,5,0,1,1,1,2,2,0
43177,5,4,7,2,3,0,1,1,2,2,1
47262,6,4,15,2,3,0,1,1,2,2,1
7699,5,4,9,2,13,0,1,1,2,2,1
42850,12,6,15,6,10,4,1,1,1,2,0
23992,8,4,11,2,10,5,1,0,1,2,0
42953,9,4,15,2,1,0,1,1,2,2,0
10548,6,4,14,0,12,3,1,1,2,2,0
19470,8,4,11,0,4,4,1,0,2,2,1
349,6,4,9,4,10,3,1,1,1,2,0
44892,6,4,11,4,13,1,1,0,2,2,0
43430,6,4,9,4,10,4,1,0,2,2,0
8367,10,4,15,2,10,0,1,1,2,2,1
9028,11,0,9,2,0,0,1,1,0,2,0
35236,9,4,15,2,14,0,0,1,2,2,0
601,3,4,15,4,1,3,1,1,1,2,0
30974,13,4,11,4,1,1,0,0,2,2,0
44558,3,4,2,4,5,3,1,1,0,2,0
18281,7,4,0,0,3,1,1,1,2,2,0
32636,6,6,15,2,3,0,1,1,2,2,0
593,6,4,9,2,10,0,1,1,2,2,1
18450,10,5,9,2,12,0,0,1,3,0,1
11281,3,4,1,4,1,3,1,0,0,2,0
20117,12,6,11,4,8,4,1,0,0,2,0
8582,4,4,11,4,1,3,1,1,2,2,0
46131,6,4,9,2,10,0,1,1,2,2,1
29233,4,4,9,4,1,3,1,0,1,2,0
27779,10,4,11,2,3,0,1,1,2,2,0
46434,8,4,11,2,7,0,1,1,2,2,0
1292,7,4,11,2,14,0,1,1,3,2,0
32717,11,2,11,0,4,1,1,1,1,2,0
11402,4,4,11,0,12,3,1,0,1,2,0
27594,5,4,11,2,7,0,1,1,4,2,0
329,13,4,11,4,14,1,1,1,2,2,0
23161,7,4,11,0,10,4,1,0,2,2,0
17453,7,4,0,2,6,0,1,1,2,2,0
22988,4,4,9,4,12,1,1,0,1,2,0
32924,4,4,11,4,3,4,1,0,2,2,0
40044,6,4,2,2,8,5,1,0,2,2,0
37474,4,4,11,4,3,1,1,1,2,2,0
6334,7,4,9,0,10,1,1,1,2,2,1
1744,8,6,15,2,3,0,1,1,3,2,0
29831,6,2,11,2,11,0,1,1,2,2,0
3786,6,5,7,2,4,0,1,1,3,2,1
4586,4,4,11,4,1,1,1,0,1,2,0
46874,7,4,8,5,3,1,1,0,2,2,0
6449,10,4,11,0,1,1,1,0,2,2,0
18210,6,4,15,2,3,0,1,1,2,2,1
39567,7,4,11,2,5,0,1,1,2,2,0
45134,7,4,15,2,3,0,1,1,2,2,1
25987,4,4,9,4,5,1,1,1,2,2,0
45469,9,4,8,5,8,1,1,0,1,2,0
29523,10,4,10,2,10,0,0,1,1,4,1
37258,3,4,15,4,12,3,1,0,0,2,0
27125,14,4,12,4,10,1,1,1,3,2,0
25780,4,4,15,4,6,3,1,0,0,2,0
13733,9,2,11,2,4,0,0,1,1,2,1
5274,10,4,11,2,11,0,1,1,1,2,1
30900,5,4,9,4,3,1,1,0,2,2,0
17167,8,2,15,2,14,0,1,1,2,2,0
43810,5,4,8,4,12,1,1,1,3,2,1
9982,6,4,9,2,4,3,1,1,2,2,0
5225,8,4,5,2,7,0,1,1,2,2,0
28832,9,4,10,2,10,0,1,1,2,1,1
38627,7,4,9,4,12,1,1,0,2,2,0
33872,9,4,7,4,4,1,1,0,2,2,0
36337,7,7,8,0,11,4,0,1,2,2,0
1837,14,4,11,2,5,0,1,1,1,2,0
33542,10,7,7,0,1,4,0,0,2,2,0
39629,9,2,12,2,10,5,1,0,3,2,1
39268,7,4,15,2,10,0,1,1,2,2,0
43269,5,4,15,4,8,1,1,0,2,2,0
14419,6,4,8,2,7,0,1,1,2,3,0
45852,5,4,9,4,12,1,1,0,2,2,0
22675,10,4,15,0,3,1,1,1,2,2,1
45361,7,4,9,3,4,1,1,1,2,1,1
17790,8,0,9,2,0,5,1,0,0,2,1
31092,8,4,7,2,8,0,1,1,2,2,0
43181,5,7,9,2,4,5,1,0,1,2,0
11952,8,6,11,2,1,5,1,0,1,2,1
29140,6,4,15,4,12,1,1,0,3,2,0
46556,5,4,9,2,10,5,1,0,2,2,0
12884,12,7,2,2,3,0,1,1,2,2,0
29453,3,4,6,4,5,3,1,1,1,2,0
12548,6,4,15,2,12,0,0,1,3,2,0
15916,4,4,15,4,1,3,1,0,1,2,0
46906,8,4,9,4,12,1,1,1,2,2,0
22670,3,4,6,4,12,3,1,0,2,2,0
9343,4,4,15,4,8,3,1,1,1,2,0
38010,8,4,9,2,4,0,1,1,2,2,1
44586,5,4,9,4,1,3,1,1,2,2,0
21816,7,2,15,4,11,1,0,0,2,2,1
4713,6,1,11,0,3,4,1,1,2,2,0
43727,7,6,11,4,3,3,1,1,1,2,0
5070,4,4,15,4,10,3,1,1,0,2,0
9234,4,4,9,4,13,1,1,0,2,2,0
37542,5,7,9,4,10,1,0,0,3,2,0
33169,12,4,6,2,6,0,1,1,1,2,0
28723,7,4,12,2,4,0,1,1,2,2,1
37586,8,2,12,0,10,4,1,0,2,2,0
9929,4,2,15,4,1,1,1,0,2,2,0
13033,8,5,9,2,4,0,1,1,3,2,1
38815,7,5,11,0,4,4,1,1,2,2,0
24910,11,2,15,3,1,4,0,0,1,2,0
24343,11,4,11,2,8,0,1,1,2,2,0
20880,15,0,5,2,0,0,1,1,1,2,0
16261,11,4,9,2,4,0,1,1,2,2,1
6520,6,4,11,2,14,0,1,1,2,2,0
5195,8,2,15,0,1,4,1,0,2,2,0
23044,10,5,15,2,5,0,1,1,3,2,0
32280,9,4,15,0,1,1,1,0,3,2,0
39529,6,6,11,2,3,0,1,1,1,2,0
39861,5,4,15,4,1,1,1,1,2,2,0
40673,4,4,15,4,1,3,0,0,1,2,0
15221,7,4,15,2,4,5,1,0,1,2,0
42771,4,4,15,4,8,3,1,1,1,2,0
37638,8,2,15,2,5,0,1,1,2,2,0
10731,6,2,8,2,11,0,1,1,2,2,0
1910,7,4,1,2,3,0,1,1,2,2,0
18034,6,1,2,2,2,0,1,1,2,2,0
47358,10,4,15,6,8,4,1,0,1,2,0
44805,9,4,11,4,6,1,1,1,2,2,1
34612,5,2,15,2,11,0,1,1,2,2,0
43165,9,4,11,0,3,1,1,1,2,2,0
42016,7,4,11,4,4,3,1,1,2,2,0
502,10,4,15,2,1,0,1,1,2,2,0
5165,4,4,8,4,10,1,1,1,1,2,0
13256,11,4,11,6,1,2,1,0,2,2,0
16637,12,2,12,2,10,0,1,1,2,2,1
47249,5,7,12,4,10,1,1,1,2,2,0
44055,4,4,15,4,4,3,1,0,1,2,0
25301,5,4,9,2,4,0,1,1,2,2,0
24445,4,6,5,2,3,0,1,1,2,2,0
29551,6,4,11,3,8,4,0,0,1,2,0
22515,10,4,7,2,6,0,0,1,2,2,1
42118,7,4,8,0,3,1,1,1,2,2,0
33256,8,5,11,2,3,0,1,1,2,2,1
12612,5,6,11,2,5,0,1,1,2,2,0
46375,7,4,15,0,4,4,1,0,2,2,0
31118,13,0,11,2,0,0,1,1,2,1,0
35717,4,1,9,4,4,1,1,0,2,2,0
21078,5,4,11,2,8,0,1,1,2,2,0
31743,7,2,14,2,10,0,0,1,2,2,1
7990,5,4,5,4,5,3,1,1,2,4,0
18600,6,0,11,4,0,1,1,1,2,2,0
37386,8,4,7,0,4,1,1,0,2,2,0
29340,10,0,5,2,0,0,1,1,2,2,0
891,7,6,9,4,4,1,1,1,2,2,0
38747,7,5,11,2,12,0,1,1,3,2,0
21048,4,4,3,2,8,3,0,0,0,0,0
41233,8,4,15,0,1,4,1,0,2,2,0
24438,6,4,11,0,8,4,1,0,2,2,0
32665,9,4,11,2,3,0,1,1,2,2,0
46361,11,5,8,0,4,4,1,1,1,2,0
261,9,4,11,2,12,0,1,1,3,2,0
21066,8,6,7,2,14,0,1,1,2,2,0
15458,11,4,6,0,1,1,1,1,2,2,0
42352,10,4,11,0,9,4,0,0,1,2,0
37532,9,4,9,4,10,1,1,1,2,2,0
6840,10,4,11,4,8,4,1,1,2,2,0
45284,13,4,11,2,3,0,1,1,2,2,0
6521,5,0,11,5,0,4,1,0,2,2,0
43851,5,4,9,4,10,2,1,0,0,2,0
28610,7,2,15,2,11,0,1,1,3,2,1
4750,13,5,15,2,12,0,1,1,1,2,1
41913,11,4,11,2,4,0,1,1,2,2,0
36365,8,6,15,4,12,1,1,1,3,2,0
46368,10,4,11,0,8,1,1,0,1,2,0
28737,7,4,11,4,8,4,0,0,2,2,0
7359,8,2,12,2,10,0,1,1,1,2,1
2665,14,4,9,2,12,0,1,1,3,2,1
577,7,6,7,0,12,4,1,0,1,2,0
24614,11,6,15,2,12,5,1,0,1,2,1
27277,6,4,9,2,7,0,0,1,2,3,0
16735,3,4,0,4,8,3,1,0,0,2,0
38126,5,4,11,4,6,1,1,1,2,2,0
14681,9,6,11,2,10,0,1,1,3,2,0
17916,8,4,9,4,10,1,1,0,2,2,0
17383,3,4,6,4,8,3,0,1,1,2,0
37495,3,4,11,4,12,3,1,0,1,2,0
23449,4,4,9,4,1,1,0,0,1,2,0
36189,4,4,11,4,1,3,0,1,2,0,0
1446,9,6,15,2,12,0,1,1,2,2,0
46468,7,4,11,4,6,1,0,0,2,2,0
45652,10,5,11,2,4,0,1,1,2,2,1
15675,7,4,15,0,1,3,1,0,2,2,0
24807,6,4,11,0,3,1,1,1,2,2,0
9946,9,4,9,0,8,4,1,0,2,2,1
32531,6,0,9,4,0,1,0,0,4,2,0
33532,7,4,11,2,4,0,1,1,2,2,0
10765,6,4,11,2,1,5,1,0,1,2,0
7163,7,4,14,2,10,5,1,0,3,2,1
11747,7,1,9,2,1,0,0,1,2,0,1
27755,5,4,9,4,1,1,1,0,2,2,0
25556,5,7,9,4,8,1,1,0,2,2,0
6819,6,7,15,4,1,1,1,1,1,2,0
17148,9,2,15,0,1,4,0,0,2,2,0
4040,7,7,9,4,4,1,1,0,2,2,0
2130,5,7,1,5,1,4,0,0,2,0,0
47226,7,4,15,0,12,1,1,1,2,2,0
13608,5,0,6,4,0,3,1,0,2,2,0
24859,8,4,11,2,12,0,1,1,2,2,1
32274,6,4,11,2,7,0,1,1,2,2,0
40488,8,4,7,0,1,4,1,0,2,2,0
13313,5,4,9,2,14,0,1,1,1,2,0
38744,12,7,10,6,10,1,0,1,2,2,1
23182,11,6,11,2,5,0,1,1,1,2,0
5862,13,4,12,2,12,0,1,1,2,2,0
34001,7,4,9,2,10,0,1,1,2,2,1
36375,5,4,9,4,1,1,1,1,2,2,0
6069,7,4,11,4,14,1,0,1,2,2,0
18086,5,4,15,4,6,3,0,1,2,2,0
33253,4,4,15,4,12,1,1,1,2,2,0
20700,6,4,11,0,8,4,1,0,2,2,0
17486,3,4,0,4,12,3,1,1,1,2,0
3500,9,4,9,2,13,0,1,1,2,2,0
852,9,6,11,2,12,0,1,1,2,2,0
14712,9,4,9,4,10,3,1,1,3,2,0
32174,8,6,9,4,12,1,1,1,2,2,0
16745,6,4,11,0,6,3,1,1,1,2,0
16581,5,4,11,4,4,3,1,1,2,2,0
26109,8,4,8,5,3,1,1,1,1,2,0
42200,3,2,15,4,4,3,1,1,0,2,0
32577,6,4,9,2,13,0,1,1,2,2,1
33054,10,4,11,6,14,1,1,1,2,2,0
29886,6,6,8,2,3,0,1,1,2,2,0
33905,7,4,12,4,10,1,1,0,1,2,1
33694,5,4,15,2,3,0,1,1,2,2,0
17726,5,4,2,2,7,2,0,1,2,3,0
22629,9,4,11,0,13,1,1,0,1,2,0
14634,7,4,15,0,4,4,1,0,2,2,0
11525,8,4,12,0,4,4,1,0,2,2,1
43023,11,6,15,2,12,5,1,0,3,2,1
43124,3,4,2,4,8,2,0,1,1,2,0
18963,6,4,15,0,8,1,1,0,0,2,0
12541,8,4,14,4,4,1,1,0,2,2,0
13293,6,4,9,2,10,5,1,0,1,2,0
12925,4,4,1,4,1,1,1,1,2,2,0
33273,8,4,11,2,6,0,1,1,1,2,0
36624,3,4,0,4,8,2,1,0,1,2,0
47142,9,4,15,0,1,1,1,0,2,2,0
24428,5,4,11,4,14,1,1,1,3,2,0
46198,8,4,15,2,3,0,1,1,2,2,0
18712,6,4,9,4,4,1,1,1,2,2,0
11786,5,4,11,4,7,2,0,1,2,3,0
1469,8,4,7,2,10,0,1,1,1,2,1
5837,6,4,9,0,4,1,1,1,2,2,0
8187,13,4,8,6,4,1,1,0,2,2,0
327,8,4,15,2,10,5,1,0,2,2,1
39306,5,4,4,2,8,0,1,1,2,2,0
39471,8,2,11,2,14,0,1,1,2,2,0
11100,8,4,11,2,7,0,1,1,2,2,1
40868,6,4,9,4,10,1,0,1,1,0,0
16767,7,4,11,4,7,4,0,0,1,2,0
14400,9,1,11,2,1,5,1,0,2,2,1
5207,10,0,9,0,0,2,0,0,1,2,0
6405,8,4,6,0,8,1,1,0,2,2,0
8846,4,4,15,4,9,1,1,0,0,2,0
3104,5,4,15,2,12,0,1,1,2,2,0
6140,6,4,8,4,8,1,0,0,2,2,0
41191,9,4,12,0,12,4,0,0,1,3,0
15279,10,5,10,2,10,0,1,1,3,2,1
9204,7,4,9,2,13,0,1,1,2,2,1
36683,7,4,9,2,4,0,1,1,2,2,0
36361,5,4,9,4,4,1,0,1,2,2,0
19125,3,4,15,4,4,3,1,1,0,2,0
9263,5,1,12,4,10,1,1,1,2,2,0
1947,8,7,11,4,1,4,0,0,2,2,0
22834,4,4,15,4,12,3,1,0,1,2,0
39247,11,6,11,2,12,0,1,1,3,2,0
16485,7,7,9,2,4,0,1,1,1,2,0
31889,7,4,7,2,3,0,1,1,2,2,0
45068,6,4,12,0,4,1,1,0,2,2,0
41360,3,4,11,4,12,3,1,0,1,2,0
21291,9,5,9,2,12,0,1,1,2,2,1
26806,9,4,9,2,13,0,1,1,3,2,1
40769,6,4,11,2,14,0,1,1,2,2,1
8158,6,2,11,4,14,3,1,1,2,2,0
19965,11,4,1,5,8,1,0,0,2,2,0
38227,8,4,9,0,4,1,1,1,2,2,1
5336,5,4,2,4,3,1,1,1,2,2,0
24891,11,7,10,2,10,0,0,1,3,4,1
4371,5,4,11,2,14,0,1,1,2,2,0
25999,7,4,11,0,3,1,1,1,2,2,0
10952,9,4,12,2,10,0,1,1,2,2,0
35946,4,7,9,4,4,3,1,1,1,2,0
38377,6,4,7,2,5,0,1,1,2,2,0
18648,6,4,15,2,1,0,1,1,2,2,1
32308,7,4,15,2,3,0,1,1,2,2,1
16004,12,0,11,0,0,1,1,1,2,2,1
45180,5,4,11,2,3,0,1,1,2,2,0
2749,4,4,6,4,7,3,1,0,0,2,0
27809,6,4,15,2,4,0,0,1,4,2,0
17102,12,2,9,2,10,0,1,1,2,2,0
38170,7,2,15,2,1,5,0,0,2,2,0
16313,5,4,9,4,4,1,1,0,3,2,0
44954,3,4,0,4,6,3,1,1,0,2,0
27867,12,5,12,2,10,0,0,1,2,0,0
38195,6,4,15,4,1,1,1,1,2,2,0
1466,7,4,15,2,3,0,1,1,2,2,0
40389,13,2,15,6,1,1,1,0,1,2,0
27052,9,6,11,2,5,0,1,1,2,2,1
29375,4,0,15,4,0,3,1,1,2,2,0
34645,6,2,11,0,8,4,1,0,1,2,0
20514,5,7,15,2,11,0,1,1,2,2,0
12755,5,4,2,4,12,1,0,1,2,2,0
9571,9,2,15,4,8,4,1,0,1,2,0
7987,6,4,15,4,7,1,1,1,2,2,0
19676,11,4,15,2,14,0,1,1,3,4,0
29263,8,5,15,2,12,0,1,1,4,2,0
22830,8,4,12,4,10,1,1,0,2,2,0
44901,4,4,15,4,12,3,1,1,2,2,0
45623,6,2,9,2,3,0,1,1,2,2,0
6513,5,4,9,2,12,0,1,1,2,2,1
5960,3,4,11,4,1,3,1,0,1,2,0
24831,4,4,7,4,7,3,1,1,1,2,0
41403,3,4,1,4,12,3,1,1,1,2,0
4033,4,4,7,4,8,1,0,1,1,2,0
17966,8,6,9,2,10,0,1,1,2,2,0
7122,7,6,6,2,3,0,1,1,2,2,0
40174,6,5,11,4,3,3,1,1,2,2,0
10138,7,4,15,4,8,1,1,1,2,2,0
14907,4,4,9,4,10,3,1,0,2,2,0
40226,8,4,9,4,10,1,1,0,2,2,0
28439,9,7,11,2,3,0,1,1,2,1,0
45179,9,2,12,2,4,0,1,1,3,2,1
3918,9,4,11,2,10,0,1,1,2,2,0
43852,6,4,14,2,10,0,0,1,2,0,0
37546,9,4,15,2,7,0,1,1,2,2,0
15863,6,4,8,4,8,1,1,1,2,4,0
8635,11,4,11,2,7,0,1,1,2,2,0
22937,7,4,15,0,10,1,1,0,2,2,1
23410,8,4,0,2,6,0,0,1,2,2,0
9916,7,4,11,2,14,0,1,1,2,2,1
20613,6,6,11,4,3,1,1,1,2,2,1
36607,4,4,9,4,12,3,1,1,2,2,0
1427,7,4,6,2,8,5,0,0,1,2,0
14014,4,4,15,4,8,3,1,1,2,2,0
16780,7,4,15,4,4,1,1,1,2,2,0
45820,10,2,15,2,4,0,1,1,2,2,0
34338,5,6,15,2,10,0,0,1,2,2,0
30097,5,4,11,2,1,0,0,1,2,2,0
11679,6,4,8,0,4,1,1,0,2,2,0
9460,9,7,15,4,1,1,1,0,2,2,0
4427,5,4,11,4,8,1,1,0,2,2,0
3751,8,4,11,2,13,0,1,1,2,2,0
19771,4,6,11,0,8,4,1,0,2,2,0
34426,6,6,8,2,5,0,1,1,3,2,1
2109,13,4,15,2,12,0,1,1,2,2,1
11153,5,4,12,2,10,0,1,1,2,2,1
35579,5,4,9,4,4,1,1,0,2,2,0
30611,6,4,1,4,8,4,0,0,2,2,0
10426,5,4,15,2,10,0,1,1,2,2,0
6788,5,4,1,5,3,4,1,0,2,2,0
45253,9,4,15,2,13,0,1,1,2,2,1
15429,7,4,11,2,4,5,1,0,2,2,0
18860,6,4,9,4,13,1,1,0,2,2,1
22036,8,4,15,5,4,1,1,1,3,2,0
13462,11,6,11,2,12,0,1,1,2,2,0
37281,4,1,15,4,14,3,1,1,0,2,0
16654,4,4,15,4,12,3,1,1,2,2,0
8279,7,4,11,2,12,0,1,1,2,2,1
27461,13,4,15,2,6,0,1,1,1,2,0
34603,4,4,11,6,3,3,1,1,2,2,0
45299,3,4,1,4,8,3,1,1,1,2,0
30573,6,4,11,2,14,0,1,1,2,2,0
23095,9,6,15,4,12,1,1,1,2,2,0
12213,5,0,15,4,0,1,1,1,3,2,0
16088,10,4,15,0,7,1,1,1,3,2,0
30073,3,4,1,4,6,3,1,1,0,2,0
36029,8,6,11,2,8,0,1,1,2,2,0
37116,6,4,5,4,7,2,1,0,1,2,0
28102,4,4,11,4,3,3,1,1,3,2,0
42992,9,5,15,5,1,1,1,1,2,2,0
5754,9,4,9,2,10,0,1,1,2,2,1
28505,7,7,15,2,1,0,1,1,2,4,0
32322,4,2,15,4,11,2,1,0,2,2,0
44299,8,4,11,0,6,3,1,0,2,2,0
38277,11,4,11,2,6,0,1,1,2,2,0
34114,6,6,15,2,8,5,1,0,0,2,0
25304,7,4,9,0,4,1,1,1,2,2,0
11811,13,4,11,6,8,4,1,0,0,1,0
15779,10,7,11,0,4,1,1,1,2,2,0
42875,3,4,4,4,12,3,1,0,1,2,0
20241,13,7,11,2,1,0,1,1,2,2,1
30096,6,4,11,2,14,0,1,1,2,2,0
12223,4,4,15,4,8,3,1,0,1,2,0
40778,8,4,9,4,4,1,1,0,3,2,1
13458,9,4,5,2,3,0,1,1,1,2,0
6697,10,4,11,2,3,0,1,1,2,2,1
46761,5,4,11,2,7,0,1,1,2,2,0
22791,7,5,12,2,4,0,1,1,3,2,1
16459,4,4,11,2,12,5,1,0,2,2,0
47355,7,4,11,4,6,2,0,1,1,3,0
29017,5,2,11,2,4,0,1,1,4,2,1
11102,7,4,11,2,7,0,1,1,2,2,1
17950,11,5,11,2,4,0,1,1,2,2,0
25756,4,4,15,4,13,2,0,0,1,2,0
31042,6,4,9,2,4,0,1,1,2,2,1
14807,6,4,11,0,11,1,1,1,3,2,0
43097,11,6,6,2,5,0,1,1,1,2,0
40707,7,5,11,4,4,3,1,1,2,2,0
20069,5,2,9,4,11,3,1,1,2,2,0
19066,10,2,11,2,1,0,1,1,2,2,0
12931,9,4,11,2,4,0,0,1,2,2,1
11570,3,4,1,4,8,3,1,0,0,2,0
9607,5,4,1,4,1,3,0,0,2,2,0
9570,4,4,9,4,1,3,1,0,2,2,0
5803,5,0,15,0,0,3,1,1,2,2,0
20195,7,4,15,2,1,0,1,1,1,2,0
20766,11,4,5,2,1,0,1,1,3,2,0
33403,10,4,11,2,3,0,1,1,2,2,0
1931,10,0,1,2,0,3,0,0,2,2,0
9438,5,4,9,4,12,1,1,0,2,2,0
38423,8,1,15,2,1,0,1,1,2,2,1
43652,6,4,15,0,8,3,1,0,1,2,0
8644,8,4,15,4,7,4,0,0,2,2,0
47210,10,5,15,2,4,0,1,1,2,2,1
31345,4,4,15,4,3,3,1,1,2,2,0
5477,3,7,15,4,10,3,1,1,1,2,0
24960,4,4,11,4,7,1,0,1,2,4,0
12672,4,4,9,4,1,1,0,0,2,2,0
31625,14,4,11,0,6,1,1,0,0,2,0
44625,16,6,5,2,4,0,1,1,2,2,0
19835,10,4,9,4,8,1,1,1,2,2,0
12463,6,4,15,2,3,0,1,1,2,2,1
4902,9,4,15,2,3,0,1,1,2,2,0
11041,7,7,11,2,11,0,1,1,2,2,0
43811,4,4,11,2,6,0,1,1,1,2,0
45367,7,4,9,2,14,0,0,1,2,2,1
20124,7,6,9,0,13,1,1,1,0,2,0
9274,11,6,9,2,4,0,1,1,2,2,1
19678,8,4,15,0,1,4,1,0,1,2,0
16095,7,4,11,4,7,3,1,1,2,2,0
35948,10,4,9,0,4,4,1,1,2,2,1
25606,8,6,9,2,4,0,1,1,3,2,1
11321,15,6,15,2,3,0,0,1,2,2,0
41968,8,4,15,2,3,0,1,1,2,2,1
37972,7,4,15,4,12,4,1,0,2,2,0
45663,4,4,15,4,7,1,1,1,2,2,0
29963,6,4,15,2,1,5,1,0,2,2,0
11587,8,4,15,2,3,0,1,1,2,2,1
23318,7,6,8,2,5,0,1,1,3,2,1
38682,6,4,0,0,11,1,1,0,1,2,0
16798,10,0,11,2,0,0,1,1,1,2,0
33757,8,4,12,2,3,0,1,1,2,2,1
24711,8,6,11,2,8,0,1,1,2,2,0
16399,3,0,1,4,0,3,1,0,1,2,0
15281,5,4,11,4,14,3,0,1,2,2,0
23631,10,4,15,5,1,3,1,1,2,2,0
43639,11,5,12,2,12,0,1,1,2,2,1
39270,15,4,11,4,1,1,1,0,2,2,1
3890,5,1,15,0,1,3,1,1,1,2,0
38079,4,4,1,4,8,3,1,1,1,2,0
23297,6,4,7,4,7,4,1,1,2,2,0
39282,10,4,11,5,6,1,0,1,2,2,0
28271,8,0,11,4,0,4,0,0,2,2,0
2039,7,4,15,2,4,0,1,1,2,2,1
728,6,4,11,2,8,0,1,1,2,2,0
27184,4,4,15,4,8,2,1,0,2,2,0
43626,9,4,11,0,4,4,1,0,2,2,0
41662,12,4,11,0,10,1,1,0,3,2,0
19357,5,4,9,4,10,1,1,0,2,2,0
25244,5,4,9,4,3,1,1,1,2,2,0
29699,7,5,9,2,4,0,1,1,2,2,1
4293,6,4,15,0,10,1,1,1,2,2,0
29449,4,4,15,4,1,3,1,0,1,2,0
12063,9,4,4,4,7,1,1,1,2,2,0
19897,5,4,11,2,1,5,1,0,2,2,0
12878,11,4,15,2,12,0,1,1,2,2,1
22033,8,0,11,2,0,0,1,1,3,2,0
29616,6,7,12,4,10,1,1,1,1,2,0
7543,8,2,12,0,10,4,1,0,1,2,1
45797,5,4,4,3,9,2,1,0,0,2,0
33581,5,4,0,4,8,3,1,0,1,2,0
28064,9,2,15,2,8,0,1,1,2,2,1
2106,8,4,11,2,3,0,1,1,2,2,1
18204,11,4,11,2,7,0,1,1,2,2,0
27839,8,6,11,0,14,1,1,1,4,2,0
35765,7,1,15,4,4,3,0,0,2,2,0
13798,11,4,15,0,7,1,1,1,2,2,0
30609,8,4,9,2,12,0,0,1,2,2,1
12871,6,4,8,0,8,4,1,0,2,2,0
31736,4,4,9,4,4,3,1,0,1,2,0
26043,8,4,8,0,4,3,0,0,2,2,0
22330,13,4,15,6,1,1,1,0,1,2,0
9147,15,0,0,6,0,2,0,0,0,0,0
860,3,4,1,4,1,3,1,0,1,2,0
5364,8,6,11,2,12,0,1,1,2,2,0
959,8,4,7,2,4,0,1,1,2,2,1
14154,9,6,11,2,14,0,1,1,2,2,1
39441,8,4,11,2,7,0,1,1,2,2,1
22572,6,4,15,4,4,1,1,1,2,2,0
20720,10,4,4,2,6,0,1,1,2,2,0
38312,7,1,11,6,10,4,1,0,3,2,0
10648,7,4,11,2,3,0,1,1,2,2,0
45537,6,6,11,2,5,0,1,1,3,2,0
