,age,workclass,education,marital-status,occupation,relationship,race,sex,hours-per-week,native-country,income
3860,8,4,9,2,12,0,1,1,2,2,1
10201,4,4,11,4,7,3,1,1,1,2,0
42854,5,7,7,4,13,1,1,1,2,2,0
45799,17,6,1,2,5,0,1,1,2,2,1
25809,10,4,9,2,7,0,1,1,2,2,1
41216,13,4,11,4,4,1,1,0,2,2,0
36150,13,6,11,2,5,0,1,1,2,2,0
34701,13,5,9,2,4,0,1,1,1,2,1
32603,10,4,1,5,9,1,0,0,0,2,0
26315,6,5,11,2,6,0,1,1,3,2,0
18780,5,4,9,4,10,4,0,0,1,2,0
11909,7,4,15,2,4,5,1,0,2,2,1
10748,7,4,7,2,3,0,1,1,2,2,0
26518,7,1,15,0,1,4,0,0,2,2,0
27202,7,4,15,2,6,0,1,1,2,2,0
4825,9,4,15,2,1,0,1,1,2,2,1
47282,11,6,15,2,5,0,1,1,2,2,0
20278,10,2,8,2,11,0,1,1,2,2,1
14757,10,1,9,2,11,0,1,1,3,2,1
12916,3,4,15,4,1,3,1,0,1,2,0
2675,6,4,11,2,3,0,1,1,2,2,0
45032,8,7,12,2,4,0,1,1,2,2,1
46571,14,6,14,2,10,0,1,1,1,2,0
3462,6,4,11,0,14,1,1,1,2,2,0
15430,4,4,15,4,12,1,1,0,1,2,0
3448,10,6,11,2,12,0,1,1,2,2,1
46677,9,4,11,2,3,0,1,1,1,2,0
30943,6,4,15,0,4,4,1,0,2,2,0
8560,6,4,15,0,12,3,1,1,1,2,0
3364,4,4,15,4,1,3,1,0,1,2,0
11284,7,4,9,2,4,0,0,1,2,4,1
14085,7,4,2,3,14,1,0,1,2,4,0
2294,11,4,11,0,3,4,1,0,2,2,0
19173,3,4,1,4,8,3,1,1,1,2,0
7970,10,6,0,0,12,1,1,0,2,2,0
17796,7,4,15,2,4,0,1,1,3,2,1
10254,6,4,2,4,12,3,1,1,1,2,0
34029,5,2,9,4,10,1,1,0,2,2,0
36390,10,4,12,2,4,0,1,1,2,2,1
16670,9,5,7,2,4,0,1,1,2,2,1
19900,11,5,9,2,12,0,1,1,3,2,1
1207,7,4,9,2,12,0,1,1,2,2,1
47082,7,4,0,2,14,0,1,1,4,2,0
31273,6,0,0,4,0,2,1,1,2,2,0
20904,4,4,11,2,1,0,1,1,2,2,0
14,8,4,8,2,3,0,0,1,2,4,1
17999,5,4,9,2,12,0,1,1,2,2,0
3336,6,4,11,2,1,5,1,0,1,2,1
44541,6,4,11,0,5,1,1,1,2,2,0
41458,12,4,2,6,9,4,0,0,1,2,0
33378,10,4,11,2,13,0,0,1,2,2,1
42745,6,4,0,0,12,3,1,0,1,2,0
45968,7,4,10,2,10,0,1,1,2,2,0
40275,5,4,11,0,8,4,1,1,2,2,0
42141,7,4,12,4,1,1,1,0,2,2,0
46347,10,6,11,6,3,1,1,1,2,2,0
30362,7,2,8,4,11,1,1,0,2,2,0
14036,7,2,11,2,1,5,1,0,2,2,1
29674,5,4,9,2,12,2,1,1,2,2,1
26015,6,4,15,4,7,1,1,0,1,2,0
44393,4,4,9,4,1,3,1,1,0,2,0
19622,9,4,11,0,7,4,1,0,2,2,0
18589,7,4,6,4,9,1,1,0,1,2,0
38933,4,7,8,4,1,3,1,1,0,2,0
15390,11,4,15,2,3,0,1,1,2,2,1
27089,5,4,7,4,10,1,1,1,2,2,0
39978,8,4,9,2,4,0,1,1,2,2,1
36774,3,4,11,4,3,3,1,0,2,2,0
14183,6,4,11,4,3,3,1,1,2,2,0
4035,6,6,14,5,10,4,1,1,2,2,1
43083,6,2,15,2,14,0,1,1,2,2,1
16404,10,0,10,4,0,1,1,1,2,2,1
12110,9,4,12,2,4,0,1,1,2,2,1
26450,4,0,11,4,0,1,1,0,1,2,0
44921,4,4,11,4,10,3,1,0,1,2,0
14271,5,4,1,4,1,1,1,1,2,2,0
38230,12,2,12,2,10,0,1,1,0,2,0
18685,10,6,11,4,5,4,1,1,2,2,0
26549,13,0,15,2,0,0,1,1,2,2,0
39606,8,4,9,2,1,5,1,0,2,2,1
42183,5,4,9,2,12,0,1,1,2,2,1
2118,12,0,10,6,0,1,1,0,0,2,0
9087,6,4,11,2,8,0,0,1,2,2,0
10774,5,2,9,4,10,3,1,0,1,2,0
36534,8,4,11,2,6,0,1,1,2,2,0
47612,12,4,11,2,12,0,1,1,2,2,0
10666,5,7,7,4,11,1,1,1,2,2,0
11456,10,4,11,2,3,0,1,1,2,2,1
23820,7,4,1,6,8,4,0,0,0,2,0
2531,4,4,15,4,8,1,1,0,1,2,0
27999,4,4,11,4,1,2,1,0,2,2,0
16618,4,7,15,4,10,3,1,0,0,2,0
37536,10,4,15,5,8,3,1,0,1,2,0
47589,3,4,6,4,3,3,1,1,1,2,0
19913,7,4,7,0,1,4,1,0,2,2,0
3280,5,4,15,4,14,1,1,1,2,2,0
678,6,4,11,4,3,1,1,1,2,2,0
29409,7,4,7,2,4,0,1,1,2,2,1
4730,11,2,11,0,8,4,1,0,1,2,0
37213,11,4,2,0,14,4,0,1,2,2,1
3713,8,4,11,0,11,3,1,1,2,2,0
36431,5,4,9,4,1,1,1,0,1,2,0
12090,13,6,8,2,5,0,1,1,1,2,0
45661,4,4,13,4,5,1,1,1,2,2,0
1904,7,4,15,2,3,0,1,1,2,2,1
13447,3,0,15,4,0,3,1,1,1,2,0
11691,7,0,6,0,0,4,1,0,2,2,0
43828,7,4,11,2,7,0,1,1,2,2,1
28912,11,4,9,2,4,0,1,1,2,4,1
10546,15,0,5,2,0,0,1,1,3,2,0
39991,6,4,12,4,1,1,0,1,3,0,1
729,13,6,1,2,4,0,1,1,2,4,1
31907,9,4,12,2,10,0,1,1,2,2,1
22227,10,7,12,2,4,0,1,1,3,2,1
41830,8,4,11,2,8,0,1,1,1,2,0
22678,6,4,15,4,4,3,1,1,2,2,0
9439,11,4,0,2,14,0,1,1,2,2,1
24194,5,4,9,4,8,1,1,1,1,2,0
33673,9,4,12,0,4,4,1,0,0,2,0
4691,11,4,9,2,1,0,1,1,1,2,0
41365,10,4,8,4,1,2,0,0,2,2,0
18901,6,4,8,5,10,4,1,0,2,2,0
41609,3,4,1,4,8,3,1,0,0,2,0
21045,7,6,12,2,5,0,1,1,3,2,0
17484,7,4,15,2,3,0,1,1,2,2,0
24144,8,4,9,2,12,0,1,1,2,2,0
12387,6,4,4,4,6,3,1,1,2,2,0
42440,7,4,7,4,8,4,0,0,1,2,0
24417,4,4,15,4,1,3,1,0,2,2,0
35305,8,4,5,2,1,0,1,1,2,2,0
16348,11,4,11,4,1,2,1,0,2,2,0
19032,6,4,15,2,8,0,1,1,2,2,0
11701,13,5,11,6,4,1,1,0,2,2,1
12803,12,4,15,2,4,0,1,1,2,2,0
24042,12,7,11,2,5,0,1,1,2,2,0
3723,10,5,11,2,12,0,1,1,2,2,1
43384,12,6,11,2,3,0,1,1,1,2,0
41351,9,5,11,2,12,0,1,1,2,2,0
45225,5,4,11,2,3,0,1,1,2,2,0
19411,6,4,15,4,1,4,1,0,1,2,0
19723,5,4,15,4,4,1,1,0,2,2,0
16427,6,6,2,4,3,1,0,1,1,2,0
32154,6,4,11,2,3,0,1,1,2,2,0
43007,7,4,11,3,8,1,0,1,2,2,0
16112,11,4,15,2,1,5,1,0,1,2,0
25684,5,4,9,4,10,1,1,1,2,2,0
3086,8,4,11,0,7,4,0,0,2,2,0
28056,12,4,3,6,7,4,1,0,2,1,0
26481,9,4,11,2,3,0,1,1,2,2,0
14134,7,4,11,2,6,0,0,1,2,2,0
12008,5,0,9,4,0,1,1,0,4,2,0
1665,7,0,11,0,0,4,1,0,2,2,0
25880,7,4,11,2,7,0,1,1,2,2,0
15950,12,6,15,0,4,1,1,1,2,2,0
22679,9,6,11,2,5,0,1,1,1,2,0
3085,4,6,15,4,5,3,1,1,0,2,0
43639,11,5,12,2,12,0,1,1,2,2,1
22756,5,4,5,2,3,0,1,1,3,2,0
39126,6,4,8,2,4,0,1,1,1,2,1
46940,11,4,15,2,14,0,1,1,3,2,1
8303,9,4,15,2,1,0,1,1,2,2,0
26350,6,2,15,2,11,0,1,1,2,2,1
19911,5,4,11,4,1,1,1,1,2,2,0
41864,6,4,6,4,6,3,1,1,2,2,0
22195,9,4,9,0,6,1,1,1,2,2,0
20665,5,4,11,2,7,0,1,1,2,2,0
23297,6,4,7,4,7,4,1,1,2,2,0
32037,9,6,9,2,12,0,1,1,3,2,0
31430,11,5,11,2,12,0,1,1,2,2,1
11189,11,4,11,2,14,0,1,1,2,2,1
33138,7,4,15,0,3,4,1,1,2,2,0
40027,10,4,14,4,1,1,1,1,2,2,1
37462,8,4,7,0,4,1,0,1,2,2,0
20466,5,4,15,4,3,3,1,1,2,2,0
18485,11,5,15,2,3,0,1,1,2,2,0
28716,11,4,11,2,3,0,1,1,2,2,0
38276,4,4,15,4,8,1,1,1,2,2,0
22374,9,4,15,0,4,1,1,0,2,2,0
22605,8,7,15,2,11,0,0,1,2,2,0
26224,4,2,15,4,1,3,1,0,2,2,0
33785,12,4,8,0,13,1,1,0,2,2,0
10026,5,4,11,4,6,2,0,1,2,2,0
28132,9,4,3,2,5,0,1,1,2,2,0
28136,7,4,12,2,10,0,1,1,2,2,1
41656,5,4,9,4,8,1,1,1,2,2,0
44940,6,2,11,2,8,0,1,1,2,2,0
46856,10,4,11,0,11,1,1,1,2,2,0
15031,9,2,15,0,1,1,1,0,2,2,0
8088,10,0,13,2,0,5,1,0,2,2,0
24034,8,4,9,2,12,0,1,1,2,2,1
26412,3,4,11,4,7,4,1,1,1,2,0
38484,6,4,15,0,7,1,1,0,2,2,0
41611,4,4,15,4,3,3,1,1,2,1,0
6480,5,4,9,4,12,3,1,1,2,2,0
975,5,4,15,4,12,1,1,0,2,2,0
26739,8,6,15,0,1,4,1,0,1,2,0
3487,8,4,11,4,7,1,1,0,2,2,0
40861,8,6,15,2,4,0,1,1,2,2,0
7724,9,0,9,2,0,0,1,1,0,2,0
7290,7,7,9,2,4,5,1,0,2,2,1
40536,6,4,11,2,7,0,1,1,2,2,0
37558,5,4,8,4,8,1,1,1,2,2,0
395,8,4,15,2,13,0,1,1,2,2,0
34090,12,6,11,2,12,0,1,1,2,2,0
8692,13,0,11,2,0,0,1,1,2,2,0
11202,5,4,11,4,1,1,0,1,2,2,0
14225,8,4,11,2,1,0,1,1,2,2,0
38086,4,4,11,4,11,1,0,1,0,2,0
25848,8,6,5,2,8,5,0,0,2,2,0
18351,3,4,15,4,1,1,1,1,2,2,0
20716,10,4,4,4,7,1,1,0,2,4,0
25934,9,4,2,4,1,2,0,0,2,2,0
29143,8,4,9,2,8,0,1,1,2,2,0
17767,3,4,15,4,12,3,1,0,1,2,0
15148,3,4,1,4,8,3,1,1,1,2,0
14596,8,6,15,2,12,0,1,1,2,2,1
34233,8,4,7,2,10,5,1,0,2,2,1
42046,4,4,15,4,7,3,1,0,1,2,0
28724,7,4,11,2,1,0,1,1,3,2,1
29353,8,4,11,2,7,5,1,0,2,1,0
6040,5,4,8,2,13,0,1,1,2,2,0
13878,3,4,15,4,8,3,1,0,1,2,0
3631,12,0,11,2,0,0,1,1,2,2,0
15247,10,4,11,2,1,0,1,1,2,2,0
10079,11,4,9,2,4,0,1,1,2,2,1
36915,9,4,15,0,12,1,1,1,2,2,0
41117,8,4,7,2,4,0,1,1,2,2,1
26485,9,4,11,2,7,0,0,1,2,2,0
3190,7,4,0,2,3,0,1,1,3,2,1
42635,9,4,11,2,8,0,1,1,2,2,0
5544,6,2,7,0,11,1,1,1,2,2,0
18409,13,0,9,2,0,0,1,1,0,2,1
1666,10,5,15,2,12,0,1,1,3,2,1
13733,9,2,11,2,4,0,0,1,1,2,1
25547,6,4,3,2,3,0,1,1,2,2,0
16151,9,0,11,2,0,5,1,0,2,2,1
16430,11,7,11,2,4,0,1,1,2,2,1
18902,13,6,11,2,4,0,1,1,0,2,0
16265,11,2,12,6,10,1,1,0,2,2,0
36979,10,4,11,2,12,0,1,1,2,2,1
8574,5,1,9,4,4,1,1,1,2,2,0
26540,8,4,15,5,1,3,1,0,2,2,0
31723,6,0,15,2,0,5,1,0,0,2,0
23748,8,4,11,0,4,4,1,0,2,2,0
19184,3,4,11,4,3,1,1,1,2,2,0
34521,5,4,15,4,13,3,1,0,1,2,0
43899,3,4,2,4,8,3,1,0,1,2,0
42000,5,4,15,4,7,1,0,1,2,0,0
42925,9,4,11,2,4,0,1,1,3,2,0
46947,7,4,11,2,1,5,0,0,2,4,0
12100,11,4,11,2,3,0,1,1,2,2,0
17870,4,4,9,4,12,1,1,1,0,2,0
46094,11,4,4,2,7,0,1,1,2,2,0
23862,6,4,11,4,3,4,1,1,0,2,0
29128,3,0,1,4,0,3,1,1,1,2,0
12915,3,4,11,4,12,2,1,1,1,2,0
10984,3,6,11,4,1,3,0,0,1,2,0
39774,5,4,6,4,1,4,1,0,2,2,0
26372,8,4,11,2,13,0,1,1,2,3,0
18509,6,4,11,0,8,2,0,0,2,0,0
2221,11,7,11,5,8,1,1,0,1,2,0
26818,5,4,9,2,10,0,1,1,2,2,0
45937,12,6,11,2,5,0,1,1,3,2,1
2978,5,4,11,0,7,4,1,1,2,2,0
24961,11,4,12,0,4,4,1,1,2,2,1
15742,4,4,11,4,8,1,1,1,1,2,0
6707,10,2,6,5,8,2,1,0,2,2,0
30954,13,4,9,2,4,0,0,1,2,2,1
45744,12,4,15,0,13,1,1,1,2,2,0
42210,4,4,15,4,8,1,1,1,1,2,0
20020,7,7,9,0,10,1,1,0,2,2,0
15613,4,2,8,4,1,3,1,0,0,4,0
38751,7,4,11,4,6,3,1,0,1,2,0
38502,13,4,11,2,12,0,1,1,1,2,0
21049,12,4,15,0,3,4,1,1,1,2,0
2843,8,2,15,2,8,0,1,1,2,2,1
2292,3,0,1,4,0,3,1,1,0,2,0
25133,6,4,15,4,4,1,0,0,2,2,0
27616,4,4,9,4,1,3,1,0,2,2,0
15122,11,6,10,2,10,0,1,1,1,2,0
7610,7,4,11,2,5,0,1,1,2,2,0
44424,4,4,15,4,12,4,1,0,0,2,0
43952,6,4,7,4,13,4,1,0,2,2,0
14616,3,4,11,4,12,3,1,0,1,2,0
25145,10,4,5,2,8,0,1,1,2,2,0
12910,11,4,11,0,8,1,1,1,1,2,0
25223,4,5,9,4,5,1,1,1,2,2,0
28925,12,4,11,5,14,4,0,1,2,2,1
22698,4,4,9,4,1,3,1,0,0,2,0
2696,3,4,15,0,8,3,1,1,0,2,0
922,8,4,4,2,7,5,1,0,1,2,0
20275,8,4,15,3,12,1,1,1,2,2,0
44345,10,1,11,0,1,4,1,0,2,2,0
31324,7,4,9,4,10,1,1,0,2,2,0
33583,8,4,15,4,1,1,1,0,2,2,0
25017,13,4,15,0,1,1,1,0,1,2,0
34894,8,4,11,0,1,4,1,0,2,2,0
30213,7,6,15,0,4,4,1,0,2,2,0
5921,6,0,11,5,0,4,1,0,1,2,0
31252,9,4,15,2,4,0,1,1,2,2,1
20517,9,4,11,2,3,0,0,1,2,2,0
13411,11,7,9,0,1,4,1,1,1,2,0
25361,7,4,11,2,3,0,1,1,2,2,0
25750,10,4,8,0,13,1,0,1,2,2,0
25163,15,0,12,2,0,0,1,1,2,1,1
19141,11,4,5,2,8,5,1,0,4,2,0
47166,7,4,8,2,1,5,1,0,2,2,1
8536,15,5,15,2,4,0,1,1,2,2,0
6996,5,4,15,2,12,0,1,1,2,2,0
16379,4,0,11,4,0,3,1,1,1,2,0
30241,6,4,1,4,12,4,0,0,0,2,0
6793,4,4,9,4,1,1,1,0,0,2,0
34604,5,4,6,2,7,0,1,1,2,2,0
16337,7,4,11,2,1,5,1,0,2,2,1
20489,10,4,8,2,3,0,1,1,2,2,0
46826,11,4,12,2,10,0,1,1,4,2,1
3941,5,4,3,2,7,0,1,1,2,2,0
34237,8,7,10,0,10,4,0,0,1,2,0
43131,10,2,12,0,10,4,1,0,3,2,0
3888,9,6,11,5,3,4,1,1,2,2,0
33298,4,4,9,4,12,3,1,1,1,2,0
19502,6,4,8,2,13,5,1,0,1,2,1
7967,5,6,1,4,3,1,1,1,2,2,0
10454,8,4,15,4,10,1,1,0,2,2,0
17792,8,4,9,2,13,0,1,1,2,2,1
41537,6,1,11,4,3,3,1,1,2,2,0
30158,5,0,11,4,0,1,1,1,1,2,0
22545,13,0,11,5,0,1,1,0,2,2,0
33686,6,2,11,0,3,4,1,1,2,2,0
31616,5,4,11,4,8,2,0,1,2,2,0
6330,11,4,15,2,3,0,1,1,2,2,1
39696,10,7,11,2,11,0,1,1,2,2,1
12723,9,6,14,2,10,0,1,1,3,2,1
46067,16,5,11,2,4,0,1,1,2,2,0
30320,9,4,15,2,12,0,0,1,3,2,1
45886,9,5,15,2,4,5,1,0,3,0,1
17076,7,4,11,2,12,0,1,1,2,2,1
11977,8,2,15,0,3,1,1,1,2,2,0
1846,4,0,15,4,0,3,1,0,2,2,0
6944,8,4,11,2,1,5,1,0,1,2,0
41784,14,4,9,2,10,0,1,1,1,2,1
9268,6,2,15,2,4,0,1,1,2,2,1
11561,11,7,10,0,10,1,1,1,3,2,1
9755,7,4,11,2,3,0,1,1,2,2,0
15655,7,4,8,2,12,0,1,1,2,2,0
18804,6,4,7,5,14,1,1,1,2,2,0
7247,7,4,11,0,5,4,1,1,2,2,0
13633,13,4,11,2,11,0,1,1,1,2,0
9814,9,4,12,2,4,0,1,1,2,2,1
46254,9,4,11,2,3,5,1,0,2,2,1
34401,7,2,9,0,8,3,1,1,2,2,0
20198,5,4,11,4,12,1,1,1,1,2,0
30146,8,4,11,4,3,1,1,1,2,2,0
20298,8,4,9,2,10,0,1,1,2,2,1
16401,3,4,11,4,8,3,1,0,0,2,0
42632,7,6,15,4,3,3,1,1,3,2,0
41347,7,4,15,4,12,1,0,0,2,2,0
39226,10,2,11,2,8,0,1,1,2,2,0
6087,3,7,15,4,1,3,1,1,0,2,0
33559,8,4,9,2,3,0,1,1,2,2,1
38040,10,4,9,2,12,0,0,1,2,0,1
18021,10,4,15,2,4,0,1,1,2,2,1
39935,7,6,12,4,10,1,1,0,3,2,1
5145,8,4,11,5,12,4,1,0,2,2,0
11864,4,0,11,4,0,2,1,1,1,2,0
23547,8,4,11,4,7,4,1,0,2,2,0
24033,5,2,11,4,3,3,1,1,2,2,0
19647,6,4,11,2,3,0,1,1,2,2,0
25550,8,4,15,0,7,3,1,1,2,2,0
43867,7,4,9,0,3,1,1,1,2,2,0
32827,8,4,11,2,4,0,1,1,2,2,1
14291,8,4,11,6,8,4,0,0,2,2,0
2544,3,0,15,4,0,3,1,0,1,2,0
14060,6,4,15,0,6,4,1,0,2,2,0
26068,11,1,11,0,1,1,1,0,2,2,0
24660,3,4,11,4,8,3,1,1,2,2,0
31041,12,4,8,2,3,0,1,1,3,2,0
33456,7,4,7,2,3,0,1,1,3,2,1
937,8,4,14,2,10,0,1,1,2,2,1
29112,6,2,9,2,10,0,1,1,2,2,1
169,13,2,8,6,10,1,1,0,1,2,0
9953,13,6,11,6,8,1,1,0,1,2,0
46812,6,2,15,4,8,4,0,0,2,2,0
47129,10,2,12,2,10,0,1,1,2,2,1
10106,6,4,11,0,1,1,1,1,1,2,0
13847,4,4,9,4,12,1,1,1,2,2,0
19943,11,2,0,2,3,0,1,1,2,2,0
4513,4,4,15,4,8,3,1,1,2,2,0
39133,8,4,9,4,10,1,1,0,3,2,1
42214,5,4,7,2,13,0,1,1,2,2,1
28196,6,4,14,2,12,0,1,1,2,4,0
37771,10,4,15,2,3,0,1,1,2,2,0
25081,7,6,11,0,3,1,1,1,2,2,0
19703,3,4,1,4,8,3,1,1,0,2,0
26062,4,4,15,4,8,3,1,0,2,2,0
24248,11,4,1,2,3,0,1,1,2,2,0
17363,5,4,11,2,13,0,1,1,2,2,0
45896,7,4,11,4,4,1,1,0,2,2,0
40375,7,7,12,4,11,1,1,0,2,2,0
23391,9,4,12,2,4,0,1,1,2,2,1
30842,7,7,11,3,8,4,1,0,1,2,0
25097,11,2,9,0,4,1,1,1,2,2,0
14821,11,4,12,0,10,1,1,0,2,2,1
33916,13,4,6,2,3,0,1,1,1,2,0
17057,9,4,1,6,8,4,1,0,2,2,0
3210,6,4,7,2,6,0,1,1,2,2,0
28866,8,7,9,2,10,0,1,1,1,2,1
33667,4,4,15,4,12,3,1,0,1,2,0
12492,16,0,15,6,0,1,0,1,0,2,0
16813,6,4,4,5,8,4,1,0,2,2,0
32417,4,4,15,4,12,1,1,0,2,2,0
11818,7,7,12,0,10,4,1,1,1,2,0
13807,3,4,1,4,12,3,1,0,0,2,0
33070,9,5,9,2,3,0,1,1,2,2,0
16546,6,4,8,0,3,1,1,1,2,2,0
21763,15,2,9,2,1,0,1,1,0,2,0
45963,11,4,11,2,14,0,1,1,2,2,1
18640,8,4,11,4,1,1,0,0,2,2,0
24267,7,4,15,5,4,1,1,1,3,2,1
45511,8,4,9,2,4,0,1,1,2,2,1
18271,9,5,11,2,12,0,1,1,2,2,0
18799,4,4,15,4,12,3,1,0,1,2,0
33350,4,4,15,4,8,1,1,1,2,2,0
11740,9,4,11,0,8,1,1,0,1,2,0
19687,10,4,11,4,1,3,1,0,2,2,0
36652,11,4,11,2,8,5,0,0,2,2,0
2472,6,4,8,2,13,2,1,0,2,2,1
7863,6,4,15,0,3,1,1,1,4,2,0
30083,10,4,11,0,10,4,1,1,2,2,0
41955,5,4,11,4,1,3,1,0,2,2,0
23116,6,4,15,4,1,1,1,1,2,1,0
32514,8,4,8,2,3,0,0,1,2,2,0
36723,6,2,12,2,10,5,1,0,1,2,1
2095,9,4,15,2,3,0,1,1,2,2,1
24626,7,6,11,2,8,0,1,1,2,2,0
19829,11,4,12,2,4,0,1,1,2,2,1
30454,7,4,11,4,3,3,0,1,1,2,0
12632,6,6,11,0,3,1,1,1,2,2,0
47278,9,1,11,2,6,0,1,1,2,2,0
18324,5,4,9,4,1,3,1,0,2,2,0
19218,5,4,15,4,13,1,1,1,2,2,0
12770,8,4,10,2,10,0,1,1,3,2,1
36385,6,4,15,4,8,1,0,1,1,2,0
12774,4,4,12,4,10,1,1,0,2,2,0
45875,14,4,11,0,1,1,0,0,1,2,0
32281,10,4,9,2,10,0,1,1,2,2,0
41070,5,4,9,2,4,0,1,1,2,2,0
27250,9,6,15,4,8,1,1,1,2,2,0
17532,10,4,0,2,8,0,1,1,1,2,0
5186,13,6,9,2,12,0,1,1,0,2,0
42859,7,4,14,2,10,0,1,1,3,2,1
7589,9,2,9,0,10,1,1,0,2,2,0
29413,10,4,3,2,8,0,1,1,2,2,0
32700,10,4,5,2,7,0,1,1,1,2,0
31331,9,2,7,2,11,0,1,1,2,2,1
46572,6,4,12,4,4,1,1,0,2,2,0
28181,9,4,11,2,4,0,1,1,2,2,0
28400,5,5,11,2,4,0,1,1,2,2,0
19001,10,4,11,2,13,0,1,1,2,2,1
40121,8,4,9,2,12,0,1,1,2,2,0
5138,8,1,15,4,11,3,1,1,2,2,0
27536,5,4,15,4,1,3,1,1,1,2,0
38109,11,5,5,2,4,0,1,1,4,1,1
7144,5,4,1,0,7,4,1,0,2,2,0
40998,9,4,3,4,7,2,1,0,2,2,0
2932,6,0,8,4,0,4,1,0,0,2,0
13322,3,4,0,4,8,3,1,1,2,2,0
20078,9,4,11,6,6,2,1,0,2,2,0
26967,9,5,14,2,10,0,1,1,3,2,1
35057,7,4,9,2,4,0,1,1,2,2,1
38743,9,4,15,2,8,0,1,1,2,2,0
9012,6,4,15,4,12,2,1,0,2,2,0
24529,9,4,6,0,12,1,1,0,2,2,0
1633,5,4,4,4,5,1,1,1,1,2,0
11630,4,1,15,4,4,1,0,1,2,2,0
29031,4,4,11,4,6,2,1,1,2,2,0
31727,10,4,12,2,4,0,1,1,2,2,1
43749,10,7,11,2,10,0,0,1,3,2,1
35320,8,4,8,2,14,0,1,1,1,2,1
12220,10,2,12,0,10,1,0,0,2,2,1
1373,9,5,9,2,12,0,1,1,2,2,0
43929,6,2,15,0,11,1,1,1,2,2,0
1205,12,5,12,2,12,0,1,1,2,2,1
18859,7,2,12,2,10,5,1,0,2,2,0
1874,4,4,15,4,8,3,1,1,0,2,0
15765,5,4,15,2,10,0,1,1,2,2,0
5668,10,4,10,4,10,1,1,1,2,2,1
23398,13,4,9,2,9,2,1,1,4,2,0
41017,9,4,9,0,7,2,1,1,2,2,0
17976,5,4,9,4,10,1,1,0,2,2,0
16644,8,7,11,0,1,1,1,0,2,2,0
38221,3,4,2,4,8,2,1,0,1,2,0
30017,9,4,15,0,1,4,0,0,1,2,0
16010,10,4,7,2,12,5,1,0,2,2,0
26007,8,4,12,2,12,0,0,1,2,4,0
19358,7,4,11,0,13,4,1,0,2,2,0
1999,10,7,11,0,3,4,1,1,1,2,0
3674,6,4,9,2,10,0,1,1,2,2,1
2805,3,4,0,4,12,3,1,1,0,2,0
10977,10,6,5,2,5,0,1,1,2,2,0
41058,3,4,1,4,8,3,1,0,0,2,0
30620,12,4,11,6,4,4,1,1,2,2,1
29238,8,4,15,4,6,1,1,1,2,2,0
29473,3,4,1,5,8,3,1,0,2,2,0
27795,16,4,5,2,10,0,0,1,0,2,0
39628,11,4,11,3,3,2,1,1,2,1,0
32941,8,1,0,2,1,0,1,1,2,2,0
1429,11,4,11,2,14,0,1,1,2,2,1
2103,8,5,15,2,12,0,1,1,2,2,1
30030,10,4,11,6,10,4,1,0,2,2,0
30766,8,6,11,2,5,0,1,1,4,2,1
34176,10,2,11,2,14,0,0,1,2,2,1
18673,6,4,7,2,10,0,1,1,2,2,1
3855,6,4,11,4,12,1,1,0,2,2,0
11720,14,4,11,2,8,0,1,1,1,2,0
36159,4,2,15,4,10,3,1,0,1,2,0
39251,5,4,15,4,3,3,1,1,2,2,0
42140,5,6,11,2,4,0,1,1,2,1,0
43653,5,4,9,4,12,1,1,0,2,2,1
9442,7,4,12,2,7,0,1,1,2,2,0
20793,10,4,15,2,4,0,1,1,2,2,0
17466,7,4,15,2,1,5,1,0,0,2,1
43066,10,1,11,4,1,1,1,1,2,2,1
44405,6,4,11,4,8,1,1,1,2,2,0
42145,10,1,7,2,1,5,0,0,2,2,1
20752,8,4,11,2,5,0,1,1,2,2,0
28281,7,4,1,5,8,4,0,0,2,2,0
33797,7,4,5,2,3,0,1,1,2,2,0
44093,9,6,9,2,12,0,1,1,3,2,1
1656,5,0,11,5,0,4,1,0,2,2,0
23286,8,4,4,2,5,0,1,1,2,2,0
43113,8,7,12,0,10,4,1,0,2,2,0
34684,6,4,11,2,14,0,0,1,2,2,1
39654,5,4,11,2,6,0,1,1,2,2,0
15092,3,4,15,4,1,3,1,1,2,2,0
40677,8,4,9,2,3,0,0,1,2,2,1
39927,4,4,4,4,3,1,0,1,1,2,0
15671,7,4,11,2,7,0,1,1,2,2,0
31999,4,4,15,4,12,3,1,0,0,2,0
14218,9,4,11,2,8,0,1,1,2,2,0
26192,7,4,15,2,13,0,1,1,2,2,0
2591,6,4,15,3,3,1,1,1,2,4,0
7759,8,4,11,0,1,4,1,0,2,2,0
19834,4,7,15,4,1,3,1,1,2,2,0
43817,8,2,15,2,4,5,1,0,1,2,1
29651,4,4,11,4,14,3,1,1,2,2,0
36300,8,4,11,0,6,1,1,0,2,2,0
41037,4,2,15,4,8,3,1,1,1,2,0
7307,6,4,9,4,3,3,1,1,2,2,0
14519,7,4,12,4,10,1,1,1,2,2,0
4906,9,4,9,6,10,1,1,0,2,2,1
28784,9,6,0,4,3,1,0,1,1,2,0
10192,11,4,15,2,10,0,1,1,1,2,1
8458,7,4,9,2,10,0,1,1,2,2,1
43065,9,4,11,0,1,4,1,0,1,2,0
25029,6,4,11,2,14,0,1,1,2,2,0
27134,8,7,12,0,10,4,1,0,1,2,0
35055,5,6,11,2,3,0,1,1,3,2,0
