,R,Q,A,Y
5545,1,1,1,1
12665,1,2,1,1
6499,0,1,1,0
7515,0,0,1,1
16592,0,0,1,0
9582,0,3,1,0
7788,1,0,1,0
9049,0,1,1,1
9587,0,2,1,0
8693,0,1,1,0
7270,0,1,1,0
13196,0,0,1,0
4358,0,1,1,1
9648,0,1,1,1
8661,1,0,1,1
9097,0,1,1,0
14876,1,0,1,1
12838,1,1,1,1
54,0,0,0,0
14733,0,0,1,1
13047,0,0,1,0
4012,1,3,0,1
16362,0,2,1,0
41,1,2,0,1
11302,1,3,1,1
10232,0,0,1,1
5750,0,1,0,0
285,1,1,1,1
14094,0,1,1,1
4443,0,1,1,0
9218,0,0,1,1
10039,0,1,1,1
2614,0,2,1,1
2905,2,2,0,1
15364,0,2,1,1
1456,0,2,0,1
11825,1,2,1,1
12892,0,2,1,0
4857,0,1,1,1
1484,0,2,0,0
5487,1,2,0,1
4428,2,2,1,1
16892,0,3,1,0
17665,0,2,1,0
17599,0,2,1,1
9686,0,1,1,0
5557,0,2,0,0
14889,0,1,1,0
12540,1,2,1,1
15379,0,0,1,0
12960,0,2,1,0
11416,0,3,1,0
11169,0,1,1,1
11390,0,1,1,1
6277,1,1,1,1
7105,0,2,1,1
3373,0,1,1,0
16934,1,3,1,1
1934,0,0,0,1
13981,0,2,1,1
1818,0,1,1,1
9763,0,2,1,1
7693,0,3,1,0
14621,0,2,1,0
4366,0,3,0,0
1811,1,0,1,1
8400,1,2,1,1
4684,0,2,1,0
1986,1,2,1,0
770,0,1,0,1
16717,1,0,1,1
15693,0,2,1,1
8928,0,2,1,1
8555,0,1,1,0
284,0,1,1,0
4475,0,0,0,0
16535,1,1,1,1
2711,0,1,0,0
11913,0,1,1,0
9748,1,2,1,1
5209,0,1,1,0
5366,0,1,0,1
7138,0,3,1,0
16663,0,1,1,1
15232,0,0,1,1
112,0,2,0,1
15205,1,2,1,1
3429,0,2,0,0
4327,0,1,1,0
9635,0,2,1,0
2456,0,3,1,0
12092,0,2,1,0
11069,1,2,1,1
11269,0,0,1,0
12158,0,1,1,0
12368,0,2,1,0
15996,0,0,1,1
7334,0,0,1,0
5573,0,2,1,0
5083,0,1,0,1
11266,0,0,1,0
10474,0,1,1,0
15871,1,2,1,1
11233,0,0,1,1
8628,1,1,1,1
6085,2,2,1,1
7206,1,2,1,1
3027,0,2,1,0
14682,0,1,1,0
13590,1,0,1,1
3386,1,1,0,1
16383,0,0,1,1
5387,0,1,0,1
3522,0,1,0,0
12709,1,2,1,1
5786,0,2,1,1
13215,1,3,1,1
9544,0,2,1,0
7896,0,3,1,0
1574,0,2,0,0
13114,0,1,1,1
1988,2,2,0,1
3133,0,0,0,1
11092,0,2,1,0
12469,1,2,1,1
15839,1,2,1,1
12893,0,1,1,1
10301,0,2,1,1
15478,0,2,1,0
11420,0,1,1,0
13423,0,2,1,1
16762,0,2,1,0
10736,0,1,1,1
6158,1,1,1,1
6699,0,1,1,0
3226,1,1,1,1
1406,0,2,0,1
10098,0,3,1,0
17406,0,3,1,0
17034,0,2,1,0
16064,0,1,1,1
378,0,2,0,0
4757,0,0,0,1
4969,1,1,0,1
12270,0,3,1,0
4960,0,2,1,0
6897,1,1,1,1
4749,1,2,0,0
5958,0,1,1,0
6717,1,2,1,1
6015,1,2,1,0
13439,1,2,1,1
12408,0,2,1,1
8057,0,2,1,0
17451,0,1,1,0
5630,0,3,0,1
15891,0,1,1,1
9227,0,2,1,0
7703,0,1,1,1
16160,1,1,1,1
11030,0,0,1,1
17469,1,2,1,0
2239,0,1,1,1
7544,0,0,1,0
11487,0,1,1,0
8754,0,3,1,0
1581,0,2,0,1
4429,0,1,1,0
11268,0,2,1,0
15888,0,1,1,0
2684,1,3,0,0
8672,1,3,1,1
13942,0,1,1,1
12332,0,1,1,1
11395,0,1,1,1
7631,0,1,1,0
11607,0,3,1,0
2394,0,1,0,0
2923,0,0,1,0
4554,0,2,0,0
8214,2,2,1,1
5240,1,1,0,1
6184,0,1,1,0
1288,0,1,1,0
14691,1,2,1,1
14226,0,1,1,0
300,0,1,0,1
7886,0,1,1,0
10555,0,2,1,1
4565,0,1,1,0
10455,0,0,1,1
478,1,1,0,1
16834,0,2,1,0
1936,0,2,0,1
1010,0,2,0,0
17490,0,2,1,0
3253,0,1,1,0
15123,0,1,1,1
3659,0,2,1,0
15042,1,2,1,1
11533,0,2,1,0
1145,0,2,0,1
14178,0,1,1,0
9030,0,2,1,0
8563,0,1,1,0
16220,0,2,1,1
13985,1,3,1,1
8722,0,2,1,1
15086,1,1,1,1
4598,0,2,0,1
1683,0,1,1,0
14887,0,1,1,1
13070,0,0,1,1
15329,0,1,1,1
11486,1,3,1,0
11596,0,1,1,0
13758,0,1,1,1
7556,1,1,1,1
1490,0,1,1,0
2812,0,1,1,0
3673,0,2,1,1
4416,0,2,1,1
8276,0,2,1,1
1085,0,1,0,0
12015,1,1,1,0
14165,0,1,1,0
5694,2,0,0,1
14567,0,1,1,0
152,1,0,1,1
13579,1,2,1,1
1102,0,1,0,0
6414,0,2,1,0
15651,0,2,1,0
5827,0,2,0,0
7025,0,1,1,0
7123,1,1,1,1
17805,0,1,1,1
5580,0,1,0,1
14415,1,1,1,1
1325,1,1,0,1
10174,0,1,1,0
127,0,1,0,0
3681,0,2,1,0
17916,2,1,1,1
6131,1,1,1,1
17765,0,1,1,1
15658,0,0,1,0
7425,0,1,1,0
10635,0,1,1,0
1843,1,1,0,1
6792,0,2,1,0
10637,0,2,1,1
14847,0,1,1,0
17255,0,0,1,0
3381,0,1,1,0
5384,0,0,0,1
8222,0,1,1,0
17548,1,1,1,1
10902,0,2,1,0
13559,0,1,1,0
17385,0,2,1,0
612,0,1,1,0
2102,0,2,1,0
12744,0,2,1,0
15418,0,2,1,0
7147,0,1,1,1
2989,0,3,0,0
14298,0,2,1,0
6469,0,2,1,1
5571,0,1,1,1
1990,0,1,0,1
16533,1,0,1,1
13611,0,2,1,1
14791,0,2,1,0
12961,0,1,1,1
3,0,1,0,1
7997,3,3,1,1
4607,0,0,0,0
13110,0,2,1,0
15363,1,1,1,1
11507,0,2,1,0
8815,0,3,1,0
11335,0,2,1,1
11921,0,1,1,0
9239,1,2,1,1
12112,0,3,1,0
8852,0,2,1,1
7039,0,2,1,0
141,0,2,0,0
2928,0,2,1,1
10280,0,1,1,0
11129,2,2,1,1
9434,0,1,1,0
3796,0,2,1,0
13644,0,2,1,0
14678,0,2,1,0
2840,0,1,1,0
5342,0,1,0,0
7961,0,2,1,0
7505,1,2,1,1
17683,0,3,1,0
12165,0,2,1,1
17650,0,1,1,0
806,0,2,1,0
3962,0,2,0,1
11041,1,1,1,1
4882,1,1,0,1
5591,0,1,1,0
8884,0,2,1,0
6823,0,3,1,1
14769,0,1,1,1
6637,0,1,1,0
16267,0,2,1,0
7367,0,2,1,0
4340,0,1,1,0
5164,0,1,0,1
15746,0,1,1,1
7154,0,1,1,0
17936,0,1,1,0
16505,0,2,1,0
12490,0,1,1,0
15622,0,2,1,1
12105,0,1,1,1
7386,0,1,1,1
5896,0,2,1,0
9077,0,1,1,0
11283,2,1,1,1
10709,1,2,1,1
7674,0,2,1,0
9929,1,1,1,1
6167,0,2,1,1
16119,0,2,1,0
9054,0,2,1,0
1289,1,1,1,1
12462,1,3,1,1
12692,0,1,1,1
2301,0,3,0,0
154,0,0,1,0
11170,0,3,1,0
15790,0,1,1,1
5228,0,2,1,1
13772,0,0,1,1
3784,0,2,1,0
1414,2,1,1,1
12208,1,1,1,1
9068,0,2,1,1
16350,1,0,1,1
1649,1,2,0,1
4310,0,3,0,1
15151,0,2,1,1
2869,0,2,1,0
3193,0,1,0,1
366,0,2,0,0
6700,0,2,1,1
5415,0,1,1,0
5449,1,3,1,1
4571,0,2,1,0
7772,0,1,1,0
2992,1,2,0,1
17616,2,0,1,1
15708,1,1,1,1
115,0,2,0,0
3089,0,2,0,0
10715,0,1,1,0
8469,1,1,1,1
7413,1,1,1,1
1512,2,3,0,1
8602,1,1,1,1
7677,1,2,1,0
14645,0,2,1,0
9916,0,0,1,0
15524,1,2,1,0
3964,0,2,1,0
17488,0,1,1,1
10160,1,0,1,1
3344,0,3,1,1
9977,1,3,1,1
1133,0,1,0,1
17297,0,2,1,0
15787,1,0,1,1
2252,0,3,0,0
14350,0,1,1,1
12264,1,3,1,0
17191,0,2,1,0
6334,0,2,1,0
5170,0,2,1,1
14748,1,2,1,1
14850,0,2,1,1
11353,0,1,1,1
16305,1,2,1,1
5711,0,3,1,0
14586,0,1,1,1
8285,0,3,1,0
12890,0,1,1,1
206,1,2,0,1
6094,0,0,1,0
16054,0,0,1,1
11535,0,1,1,1
10000,1,1,1,0
5680,0,1,1,0
4776,1,1,0,1
14666,0,2,1,1
3264,0,2,1,0
15358,0,2,1,0
15833,0,1,1,0
10184,0,2,1,0
9154,0,1,1,1
17605,0,1,1,1
14503,0,1,1,0
7249,0,2,1,0
17624,1,0,1,1
7361,1,2,1,1
17859,0,2,1,0
8843,0,0,1,1
6568,0,2,1,1
16055,1,2,1,1
16095,1,1,1,1
9366,0,1,1,0
16999,0,0,1,1
4258,0,1,0,0
17283,0,1,1,0
3739,0,1,1,0
3241,0,2,1,1
17394,1,0,1,1
10498,0,2,1,0
15084,1,1,1,1
871,1,1,1,1
9707,1,1,1,1
4156,0,1,1,1
10556,1,2,1,1
17263,1,1,1,1
16721,0,1,1,0
10623,1,1,1,1
7469,1,1,1,0
16209,0,2,1,0
12202,1,1,1,1
3513,0,2,0,0
14661,1,0,1,1
230,1,1,0,1
1536,0,2,1,0
3487,1,1,0,1
17091,0,1,1,0
1381,0,1,0,0
10281,0,2,1,1
16093,0,2,1,1
1184,0,1,1,0
9714,0,1,1,0
8039,0,1,1,0
8736,0,2,1,1
2593,1,2,0,1
15504,0,2,1,0
7662,0,0,1,1
2329,0,1,0,1
57,0,1,1,1
9982,0,2,1,0
3993,0,2,0,0
13332,0,1,1,1
14115,1,2,1,1
403,1,2,0,1
5930,0,1,1,0
5460,0,2,1,1
1254,1,2,0,0
3453,1,2,1,1
9181,1,1,1,0
6083,1,1,1,0
17592,1,2,1,1
9594,0,3,1,0
6379,0,0,1,1
2737,0,2,0,0
9272,0,1,1,0
1839,1,1,0,1
16954,0,3,1,1
4458,0,0,0,0
17470,0,2,1,0
4318,1,3,0,0
2269,0,1,1,1
5068,0,0,1,1
16247,0,2,1,0
9507,0,3,1,0
10414,0,3,1,0
8135,0,2,1,1
16581,0,1,1,0
15405,0,1,1,1
7059,0,2,1,1
899,2,2,1,1
505,0,1,1,1
9718,0,2,1,1
5909,1,2,1,0
4476,0,1,1,1
635,2,2,1,1
17215,0,1,1,1
16197,0,3,1,0
6667,0,1,1,0
554,0,3,1,0
16229,0,2,1,1
12117,0,1,1,0
10492,0,3,1,0
5660,0,1,0,1
9874,0,0,1,0
16691,0,3,1,0
193,0,1,1,0
10808,0,2,1,1
143,0,1,0,1
5809,0,0,1,0
1724,0,1,0,0
3276,1,0,0,0
17494,0,0,1,1
11650,1,0,1,1
14692,0,3,1,1
6177,1,2,1,1
12997,0,0,1,1
13960,0,2,1,0
1924,0,1,1,0
5926,0,1,1,0
5146,0,2,0,0
6483,1,1,1,1
16551,0,2,1,0
8015,0,1,1,0
9972,0,1,1,0
12197,2,1,1,1
10713,0,0,1,0
3538,0,0,1,1
549,0,1,1,1
5618,0,2,1,1
11365,0,2,1,0
8095,1,3,1,1
17606,0,2,1,0
12928,0,3,1,0
12895,1,2,1,1
16598,0,2,1,1
4450,0,1,0,0
5787,0,3,0,0
2754,1,1,0,0
8675,1,1,1,1
16888,0,1,1,0
5006,1,1,1,1
12607,0,2,1,1
16553,1,0,1,1
9797,0,3,1,0
5536,0,1,1,0
7040,0,3,1,0
5872,0,3,1,0
1628,0,2,0,0
11208,0,1,1,1
13164,0,2,1,0
10133,0,1,1,0
3383,0,0,0,0
7521,0,2,1,0
6539,0,1,1,1
17184,0,1,1,1
7895,1,1,1,1
2862,0,1,1,0
13292,0,1,1,1
17893,1,3,1,1
15220,0,1,1,1
1991,1,3,1,0
6548,0,2,1,0
4591,1,1,1,1
1617,1,1,0,1
10484,0,2,1,1
16608,2,2,1,1
119,0,2,1,0
11567,0,0,1,1
6038,0,0,1,1
5001,0,1,0,0
8674,0,1,1,1
16797,1,1,1,0
8958,0,2,1,0
16081,0,0,1,0
13675,2,2,1,1
6520,2,0,1,1
6712,0,2,1,0
16108,0,2,1,1
9392,0,1,1,1
9123,0,0,1,0
14746,0,2,1,0
5296,0,3,0,0
2665,0,1,0,1
11897,2,1,1,1
5995,0,3,1,0
4845,0,1,0,1
11043,1,1,1,1
12570,0,2,1,0
13661,0,2,1,0
791,1,2,0,1
12650,0,3,1,0
13191,1,1,1,1
6618,1,1,1,0
2972,0,2,1,1
1572,0,2,1,0
407,1,0,0,1
11402,0,1,1,0
13273,0,2,1,0
3812,0,1,0,1
939,0,1,0,1
12823,0,1,1,0
2350,1,2,0,1
17316,0,2,1,0
11625,1,0,1,1
5607,1,2,0,1
2883,0,0,0,0
7595,1,2,1,0
5198,0,3,1,0
8601,0,2,1,0
3770,2,0,0,1
1287,0,2,0,0
8175,0,1,1,1
13519,0,2,1,0
7486,0,2,1,0
454,0,1,1,0
2566,0,1,0,1
8365,0,2,1,1
4455,0,1,0,0
1634,0,2,1,1
17238,1,0,1,1
12614,0,2,1,1
11517,0,1,1,0
8618,0,1,1,0
14235,0,1,1,1
12423,0,2,1,0
5652,0,1,0,0
5190,0,0,1,1
6586,2,1,1,1
6855,0,1,1,0
11113,0,2,1,0
6378,1,2,1,1
9721,0,2,1,1
7744,0,3,1,0
14520,0,0,1,1
17301,0,3,1,0
567,0,1,1,0
9813,1,2,1,1
6521,0,1,1,0
280,0,2,0,0
11695,1,0,1,1
2450,0,3,0,0
4758,0,3,0,0
9195,1,0,1,1
10432,1,1,1,1
7878,0,0,1,0
15488,0,1,1,0
16068,0,0,1,0
14652,1,1,1,0
12595,0,2,1,1
1996,0,2,0,0
15238,1,2,1,1
15568,0,3,1,1
1671,0,2,1,0
6614,0,0,1,1
11543,0,2,1,0
14399,1,1,1,1
6951,1,0,1,0
7995,0,1,1,0
13518,0,2,1,1
16712,0,3,1,0
6804,0,2,1,0
2061,0,1,1,0
4678,1,2,1,1
2562,0,2,0,0
15788,0,1,1,1
9156,0,2,1,0
12698,0,2,1,0
11240,0,1,1,1
9928,0,1,1,0
4912,0,0,1,1
15474,0,1,1,0
3827,0,3,0,0
809,0,3,0,0
8536,0,2,1,1
6676,1,2,1,0
9991,1,0,1,0
10138,0,1,1,1
11570,0,1,1,0
16169,0,1,1,0
5394,1,2,1,1
16967,0,1,1,0
657,0,1,0,0
897,1,2,0,1
9520,1,1,1,1
1632,0,0,0,1
16862,0,1,1,1
1405,0,1,0,0
5960,0,2,1,0
289,0,2,1,0
1194,0,1,1,0
13188,0,1,1,1
6939,0,2,1,0
16372,0,2,1,0
8511,0,2,1,0
9164,1,0,1,1
5482,0,2,0,0
14529,0,2,1,0
8372,0,3,1,1
7664,0,1,1,0
4786,0,2,1,0
14807,0,1,1,1
12167,0,2,1,0
9458,0,1,1,1
9229,1,1,1,0
5080,0,0,1,1
9899,0,3,1,0
3779,0,1,0,0
6411,0,2,1,0
12440,0,1,1,0
2838,0,1,1,1
5137,0,1,1,1
17001,0,1,1,1
14288,0,1,1,0
4074,0,2,0,0
8472,0,1,1,1
6170,0,2,1,0
2174,0,2,1,1
12816,1,2,1,1
194,1,2,0,0
14509,0,1,1,0
3790,0,3,0,0
8022,0,0,1,0
10877,0,1,1,0
15876,0,1,1,1
8442,0,0,1,0
6965,1,1,1,1
10196,2,1,1,1
3602,0,2,0,1
5076,0,2,1,1
17290,0,2,1,0
3131,0,1,1,0
3597,0,1,1,1
10333,1,2,1,1
6670,0,1,1,0
6418,1,1,1,0
5673,0,1,0,1
10152,0,2,1,0
3346,0,1,1,0
8314,0,1,1,0
9142,1,2,1,1
9819,0,2,1,0
782,1,2,0,1
2713,0,0,1,0
4271,0,1,0,0
4983,0,2,1,1
3182,0,2,1,0
6176,0,2,1,1
8338,0,2,1,1
2073,0,1,1,1
15558,1,0,1,1
3767,0,2,1,0
3929,1,0,1,1
5519,0,2,0,0
5410,0,3,0,1
15308,1,0,1,1
16181,0,1,1,1
9521,0,0,1,1
10397,0,2,1,0
17223,0,1,1,0
14166,0,2,1,0
8136,0,3,1,0
17886,1,3,1,1
473,0,3,0,0
9764,0,2,1,1
9999,0,0,1,1
16978,0,1,1,1
9102,0,2,1,0
2003,0,3,0,0
7208,2,1,1,1
11333,0,1,1,0
8923,0,1,1,1
11579,0,0,1,1
15637,0,1,1,0
12298,0,3,1,0
17361,0,3,1,0
408,0,2,0,0
5709,1,1,0,1
4334,0,1,1,1
3623,0,2,1,0
7328,0,1,1,0
9477,0,1,1,1
12852,0,1,1,0
545,0,1,1,1
9407,0,2,1,0
1799,0,1,1,1
10391,0,1,1,1
15737,0,2,1,1
16464,0,1,1,1
11712,0,1,1,1
5658,0,1,1,1
12126,0,2,1,1
17151,0,2,1,0
6885,0,1,1,0
2536,0,1,0,0
4600,0,2,0,0
14592,0,1,1,0
11729,0,2,1,0
13663,0,1,1,1
10148,1,3,1,0
13087,0,2,1,0
7971,0,3,1,1
7041,3,1,1,1
17574,0,2,1,1
1802,0,1,1,0
17813,0,1,1,0
7285,1,1,1,0
