,AGEP,COW,SCHL,MAR,OCCP,POBP,RELP,WKHP,SEX,RAC1P,PINCP
6148,52.0,2.0,21.0,1.0,0,8.0,1.0,40.0,1,1,1
11468,67.0,6.0,20.0,1.0,0,49.0,1.0,19.0,0,1,0
12349,47.0,1.0,21.0,1.0,2,49.0,1.0,12.0,0,1,0
11217,84.0,1.0,16.0,1.0,2,49.0,1.0,16.0,0,1,0
12047,42.0,4.0,16.0,1.0,1,49.0,3.0,40.0,0,1,0
11681,43.0,2.0,22.0,1.0,0,49.0,1.0,50.0,0,1,1
4161,30.0,5.0,19.0,1.0,2,49.0,1.0,25.0,1,1,0
3245,37.0,1.0,18.0,3.0,0,8.0,0.0,50.0,1,1,1
9720,24.0,1.0,19.0,1.0,2,49.0,0.0,35.0,1,1,0
33,26.0,1.0,19.0,5.0,0,4.0,17.0,20.0,1,0,0
12866,18.0,1.0,15.0,5.0,2,303.0,0.0,40.0,0,0,0
4094,23.0,1.0,16.0,5.0,1,49.0,12.0,45.0,0,1,1
16100,23.0,1.0,16.0,5.0,4,49.0,2.0,38.0,1,1,0
16258,21.0,1.0,20.0,1.0,1,49.0,0.0,24.0,0,1,0
7451,47.0,7.0,19.0,1.0,0,6.0,0.0,55.0,1,1,1
12386,27.0,1.0,19.0,5.0,2,49.0,12.0,12.0,1,1,0
1425,34.0,6.0,22.0,1.0,0,49.0,0.0,2.0,0,1,0
8199,62.0,1.0,22.0,5.0,0,17.0,0.0,40.0,1,1,1
1901,35.0,1.0,16.0,5.0,2,49.0,2.0,40.0,0,0,0
2182,20.0,1.0,19.0,5.0,1,210.0,11.0,40.0,0,0,0
10301,46.0,1.0,16.0,1.0,0,49.0,0.0,40.0,1,1,1
15839,39.0,5.0,21.0,1.0,0,49.0,1.0,50.0,0,1,1
13895,29.0,1.0,22.0,1.0,0,31.0,0.0,44.0,1,0,1
10575,34.0,1.0,18.0,1.0,0,33.0,0.0,36.0,0,1,0
12233,39.0,1.0,21.0,1.0,0,49.0,0.0,2.0,0,1,0
1848,52.0,1.0,20.0,1.0,2,49.0,0.0,42.0,0,1,0
398,21.0,1.0,19.0,5.0,1,6.0,17.0,35.0,0,1,0
10943,41.0,1.0,19.0,1.0,2,8.0,0.0,30.0,0,1,1
6789,18.0,1.0,16.0,5.0,4,49.0,2.0,40.0,1,0,0
1452,59.0,1.0,21.0,3.0,0,49.0,0.0,50.0,1,1,1
1235,64.0,6.0,24.0,1.0,-1,6.0,0.0,50.0,1,1,1
2012,30.0,4.0,21.0,1.0,2,34.0,1.0,40.0,0,1,1
16095,21.0,1.0,20.0,5.0,1,18.0,0.0,30.0,0,1,0
15717,48.0,1.0,22.0,1.0,0,49.0,1.0,40.0,1,1,1
12286,54.0,1.0,16.0,1.0,0,49.0,0.0,50.0,1,1,1
4809,46.0,1.0,16.0,1.0,4,312.0,0.0,40.0,1,0,0
8137,21.0,1.0,19.0,5.0,0,49.0,12.0,40.0,1,1,0
702,54.0,2.0,19.0,1.0,0,49.0,1.0,10.0,0,1,0
6452,63.0,6.0,19.0,1.0,0,49.0,0.0,20.0,0,1,0
9533,31.0,4.0,21.0,1.0,0,49.0,0.0,40.0,0,1,1
5740,18.0,1.0,16.0,5.0,1,49.0,2.0,30.0,0,1,0
8701,41.0,3.0,18.0,1.0,2,49.0,0.0,20.0,0,1,0
10053,63.0,3.0,19.0,1.0,0,16.0,1.0,40.0,0,1,1
6883,36.0,1.0,20.0,1.0,2,49.0,0.0,40.0,0,1,0
6199,66.0,6.0,22.0,5.0,0,36.0,0.0,30.0,0,1,1
4981,40.0,4.0,16.0,1.0,1,49.0,0.0,28.0,0,1,0
7935,26.0,1.0,19.0,5.0,2,49.0,13.0,40.0,1,1,0
6884,35.0,1.0,20.0,1.0,4,49.0,1.0,50.0,1,1,1
2798,32.0,1.0,16.0,1.0,4,49.0,0.0,40.0,1,1,1
4012,75.0,7.0,20.0,1.0,0,126.0,0.0,35.0,1,1,1
3378,24.0,1.0,16.0,5.0,3,6.0,2.0,32.0,1,1,0
8235,72.0,2.0,16.0,1.0,4,49.0,0.0,28.0,0,1,0
9257,29.0,3.0,21.0,1.0,0,49.0,1.0,40.0,0,1,1
6055,48.0,2.0,21.0,1.0,0,49.0,1.0,20.0,0,1,0
9933,42.0,2.0,9.0,5.0,1,303.0,5.0,40.0,0,0,0
11551,32.0,1.0,13.0,3.0,2,49.0,2.0,26.0,0,1,0
4187,48.0,3.0,22.0,1.0,0,16.0,1.0,45.0,1,1,1
6517,38.0,3.0,18.0,1.0,2,49.0,1.0,16.0,0,1,0
709,84.0,1.0,22.0,1.0,2,6.0,0.0,6.0,1,1,0
9468,61.0,1.0,19.0,5.0,1,6.0,0.0,30.0,0,1,1
2459,27.0,1.0,23.0,5.0,0,6.0,0.0,50.0,1,1,1
9181,49.0,4.0,21.0,1.0,2,6.0,0.0,40.0,0,1,1
13842,39.0,1.0,16.0,5.0,4,49.0,4.0,20.0,1,1,0
4398,50.0,1.0,16.0,3.0,2,49.0,10.0,20.0,0,1,0
5036,18.0,1.0,16.0,5.0,2,49.0,2.0,30.0,1,0,0
7373,27.0,1.0,19.0,1.0,4,49.0,0.0,20.0,1,1,0
1868,57.0,1.0,18.0,1.0,4,6.0,0.0,50.0,1,1,1
7429,33.0,1.0,16.0,1.0,0,6.0,1.0,40.0,1,1,1
10444,51.0,1.0,16.0,1.0,4,16.0,9.0,45.0,1,1,1
2068,23.0,4.0,19.0,1.0,1,49.0,10.0,25.0,1,1,0
1094,37.0,7.0,22.0,1.0,2,49.0,1.0,55.0,1,1,1
14322,47.0,7.0,24.0,1.0,0,247.0,0.0,40.0,1,0,1
671,33.0,1.0,20.0,1.0,2,49.0,1.0,40.0,0,1,1
8470,23.0,5.0,19.0,1.0,0,49.0,1.0,50.0,1,1,0
3726,24.0,6.0,16.0,5.0,1,49.0,13.0,20.0,0,1,0
14022,59.0,7.0,22.0,1.0,0,42.0,0.0,50.0,1,1,0
5261,61.0,7.0,23.0,1.0,0,23.0,1.0,34.0,1,1,1
11569,51.0,1.0,20.0,1.0,0,49.0,0.0,32.0,1,1,0
3349,44.0,7.0,20.0,1.0,4,49.0,1.0,60.0,1,1,0
14824,52.0,1.0,16.0,1.0,2,49.0,1.0,21.0,0,1,0
5769,25.0,2.0,20.0,1.0,0,49.0,1.0,24.0,0,1,0
4326,23.0,1.0,16.0,5.0,1,49.0,0.0,20.0,0,1,0
10295,28.0,1.0,19.0,5.0,4,60.0,0.0,40.0,1,0,0
1047,56.0,3.0,22.0,1.0,0,49.0,0.0,40.0,0,1,1
11258,70.0,1.0,21.0,1.0,0,32.0,1.0,50.0,1,1,1
6905,52.0,1.0,5.0,1.0,3,303.0,6.0,40.0,1,1,1
14045,27.0,1.0,18.0,1.0,1,49.0,1.0,45.0,1,1,1
15392,24.0,1.0,16.0,4.0,2,49.0,0.0,40.0,1,1,0
7806,32.0,2.0,22.0,1.0,0,49.0,0.0,20.0,0,1,0
4212,26.0,3.0,16.0,1.0,1,49.0,0.0,60.0,1,1,1
11048,26.0,1.0,21.0,1.0,0,16.0,1.0,16.0,1,1,0
12055,20.0,1.0,16.0,5.0,4,49.0,2.0,40.0,1,1,0
4847,21.0,1.0,16.0,4.0,4,53.0,11.0,30.0,0,1,0
13701,59.0,1.0,22.0,1.0,0,56.0,0.0,40.0,1,1,1
7955,45.0,1.0,21.0,3.0,1,40.0,0.0,20.0,0,1,1
2057,59.0,4.0,21.0,1.0,0,49.0,0.0,48.0,0,1,1
9305,65.0,6.0,20.0,1.0,0,29.0,0.0,8.0,0,1,0
11980,35.0,1.0,19.0,1.0,2,49.0,0.0,17.0,0,1,0
9167,17.0,1.0,14.0,5.0,2,6.0,2.0,25.0,1,0,0
12231,47.0,1.0,21.0,1.0,0,49.0,0.0,40.0,1,1,1
13689,41.0,7.0,20.0,3.0,1,19.0,13.0,40.0,0,1,0
15575,22.0,3.0,20.0,1.0,1,41.0,1.0,50.0,1,1,0
660,21.0,2.0,18.0,5.0,0,26.0,17.0,20.0,1,1,0
14501,33.0,1.0,20.0,1.0,2,49.0,1.0,45.0,0,0,1
5863,58.0,7.0,19.0,1.0,0,49.0,0.0,48.0,1,1,1
3237,42.0,2.0,21.0,3.0,2,49.0,13.0,40.0,0,1,1
7721,18.0,1.0,16.0,1.0,1,49.0,10.0,40.0,0,1,0
3504,42.0,1.0,21.0,1.0,0,49.0,1.0,80.0,1,1,1
10985,49.0,7.0,22.0,1.0,2,16.0,0.0,40.0,1,1,1
4757,24.0,1.0,16.0,5.0,2,6.0,5.0,40.0,1,1,0
1260,46.0,6.0,16.0,1.0,1,372.0,0.0,45.0,1,0,1
11784,62.0,1.0,21.0,1.0,-1,4.0,0.0,45.0,1,1,1
7965,57.0,1.0,16.0,4.0,4,6.0,13.0,70.0,1,1,1
7862,50.0,1.0,19.0,3.0,0,49.0,0.0,40.0,1,1,1
12966,24.0,1.0,21.0,5.0,0,13.0,0.0,50.0,1,1,0
10664,17.0,1.0,17.0,5.0,2,23.0,7.0,20.0,0,1,0
2344,66.0,1.0,16.0,1.0,2,48.0,1.0,20.0,0,1,0
14098,67.0,1.0,20.0,2.0,0,49.0,0.0,37.0,0,1,1
4587,35.0,1.0,20.0,1.0,2,49.0,0.0,40.0,1,1,1
10432,23.0,1.0,21.0,5.0,2,39.0,0.0,40.0,1,1,1
7626,20.0,1.0,19.0,5.0,1,49.0,2.0,20.0,0,1,0
12051,51.0,7.0,22.0,1.0,0,49.0,0.0,65.0,1,1,1
13798,43.0,7.0,19.0,3.0,0,34.0,0.0,65.0,1,1,1
4277,20.0,1.0,18.0,5.0,2,49.0,2.0,30.0,0,1,0
15400,42.0,1.0,21.0,1.0,0,49.0,1.0,40.0,1,1,1
13184,55.0,3.0,16.0,3.0,3,49.0,0.0,40.0,1,1,1
15534,25.0,1.0,21.0,1.0,1,53.0,1.0,35.0,1,1,0
2515,29.0,6.0,16.0,1.0,1,49.0,0.0,25.0,0,1,0
15951,25.0,2.0,19.0,1.0,2,34.0,9.0,30.0,1,1,0
12854,41.0,1.0,21.0,1.0,0,49.0,0.0,45.0,1,1,1
12537,55.0,1.0,1.0,1.0,0,233.0,1.0,60.0,0,1,1
7089,17.0,1.0,14.0,5.0,2,117.0,2.0,15.0,0,1,0
3154,21.0,1.0,16.0,1.0,1,49.0,9.0,28.0,0,0,0
10841,63.0,1.0,18.0,2.0,1,49.0,0.0,29.0,0,1,1
253,20.0,1.0,19.0,5.0,2,49.0,17.0,28.0,0,1,0
222,21.0,1.0,19.0,5.0,0,49.0,17.0,25.0,1,1,0
5181,54.0,4.0,17.0,1.0,1,41.0,0.0,40.0,1,1,1
9857,39.0,4.0,21.0,1.0,0,56.0,0.0,40.0,0,1,1
7279,55.0,1.0,16.0,1.0,3,49.0,1.0,40.0,1,1,1
9861,25.0,1.0,16.0,5.0,4,48.0,4.0,40.0,1,1,1
13920,49.0,2.0,22.0,3.0,0,49.0,0.0,40.0,0,1,1
15281,34.0,1.0,22.0,1.0,2,49.0,1.0,50.0,0,1,1
15630,54.0,1.0,21.0,1.0,4,303.0,1.0,40.0,0,1,0
13459,24.0,3.0,16.0,5.0,0,16.0,2.0,40.0,0,0,0
11770,34.0,1.0,16.0,1.0,2,49.0,1.0,30.0,0,1,0
1333,50.0,1.0,18.0,1.0,4,49.0,0.0,40.0,0,1,1
16076,17.0,1.0,14.0,5.0,1,49.0,2.0,17.0,0,1,0
6142,22.0,1.0,18.0,5.0,4,49.0,2.0,20.0,1,1,0
8373,29.0,1.0,21.0,1.0,0,49.0,1.0,40.0,1,1,1
14952,50.0,7.0,21.0,1.0,2,48.0,1.0,50.0,0,1,1
4402,58.0,7.0,19.0,1.0,3,49.0,0.0,50.0,1,1,1
6874,57.0,1.0,18.0,3.0,2,6.0,0.0,18.0,1,1,0
5794,21.0,1.0,16.0,5.0,2,49.0,0.0,35.0,1,1,0
1830,51.0,1.0,16.0,1.0,3,49.0,1.0,40.0,1,1,1
1935,54.0,3.0,21.0,1.0,0,16.0,0.0,50.0,0,1,0
8718,38.0,1.0,19.0,1.0,3,49.0,9.0,40.0,1,1,0
12258,36.0,1.0,21.0,1.0,0,49.0,0.0,40.0,1,1,1
1316,19.0,1.0,16.0,5.0,3,49.0,2.0,40.0,1,1,0
3615,49.0,3.0,22.0,5.0,0,6.0,0.0,40.0,0,1,1
15785,22.0,1.0,16.0,5.0,0,49.0,7.0,40.0,0,1,0
4195,65.0,4.0,24.0,1.0,0,49.0,0.0,40.0,1,1,1
14511,28.0,1.0,19.0,5.0,2,49.0,2.0,20.0,1,1,0
4056,40.0,1.0,16.0,1.0,1,49.0,1.0,38.0,0,1,0
1451,40.0,1.0,13.0,3.0,1,35.0,13.0,30.0,0,0,0
5914,34.0,1.0,18.0,5.0,1,49.0,13.0,30.0,1,1,0
3584,48.0,1.0,19.0,1.0,2,6.0,1.0,50.0,1,1,1
3897,22.0,2.0,19.0,5.0,0,16.0,0.0,25.0,0,1,0
10411,31.0,1.0,16.0,1.0,3,49.0,0.0,48.0,1,1,1
5644,37.0,1.0,20.0,1.0,2,49.0,1.0,40.0,0,1,0
10146,26.0,6.0,20.0,1.0,4,16.0,0.0,20.0,0,1,0
16112,28.0,1.0,21.0,5.0,3,4.0,12.0,40.0,1,1,0
4319,41.0,6.0,19.0,1.0,0,49.0,0.0,55.0,1,1,1
751,39.0,1.0,16.0,1.0,0,49.0,1.0,30.0,0,1,0
7724,62.0,1.0,16.0,1.0,2,49.0,1.0,40.0,0,1,1
12312,23.0,1.0,21.0,5.0,4,49.0,2.0,46.0,1,1,0
9764,64.0,3.0,20.0,1.0,0,49.0,0.0,8.0,1,1,0
9022,28.0,1.0,22.0,5.0,0,49.0,2.0,20.0,0,1,0
16066,18.0,1.0,14.0,5.0,0,49.0,2.0,8.0,1,0,0
10347,51.0,1.0,21.0,1.0,1,15.0,1.0,36.0,0,0,1
2130,25.0,1.0,16.0,1.0,2,49.0,1.0,40.0,1,1,1
4002,23.0,1.0,10.0,5.0,4,49.0,5.0,38.0,1,1,0
6357,53.0,1.0,16.0,3.0,1,49.0,0.0,44.0,1,1,1
10203,41.0,1.0,21.0,1.0,0,49.0,0.0,35.0,0,1,1
13236,28.0,4.0,21.0,5.0,0,6.0,10.0,60.0,0,1,1
6767,27.0,1.0,21.0,5.0,0,49.0,2.0,45.0,0,1,1
5296,22.0,1.0,19.0,5.0,0,47.0,12.0,15.0,1,1,0
11448,62.0,6.0,20.0,1.0,4,49.0,1.0,20.0,0,1,0
8138,21.0,1.0,18.0,5.0,2,32.0,13.0,40.0,1,1,0
11928,25.0,7.0,20.0,1.0,0,49.0,1.0,10.0,0,1,0
4949,37.0,1.0,19.0,5.0,4,6.0,0.0,50.0,1,1,1
1467,41.0,2.0,20.0,1.0,0,49.0,1.0,3.0,0,1,0
8098,32.0,1.0,22.0,1.0,0,48.0,0.0,45.0,1,1,1
8774,59.0,1.0,16.0,1.0,2,6.0,1.0,30.0,0,1,0
14602,33.0,1.0,19.0,1.0,4,49.0,0.0,48.0,1,1,0
6515,22.0,5.0,19.0,5.0,2,6.0,5.0,40.0,0,1,0
8492,67.0,1.0,19.0,1.0,4,36.0,1.0,40.0,1,1,1
8853,54.0,1.0,20.0,1.0,2,49.0,0.0,45.0,0,1,1
1668,20.0,1.0,14.0,5.0,4,49.0,3.0,40.0,0,1,0
5747,25.0,2.0,21.0,5.0,4,49.0,2.0,20.0,0,1,0
2161,31.0,2.0,18.0,5.0,2,49.0,2.0,35.0,0,1,0
13478,62.0,4.0,23.0,5.0,0,51.0,0.0,35.0,0,1,1
5938,64.0,1.0,16.0,1.0,2,49.0,1.0,50.0,0,1,0
3003,26.0,1.0,18.0,5.0,0,48.0,2.0,40.0,0,1,0
6394,33.0,6.0,18.0,1.0,3,49.0,1.0,70.0,1,1,1
14630,20.0,1.0,18.0,5.0,4,49.0,2.0,40.0,1,1,0
14642,44.0,7.0,16.0,1.0,3,49.0,0.0,72.0,1,1,1
14194,17.0,3.0,14.0,5.0,0,49.0,2.0,12.0,1,1,0
7079,51.0,2.0,22.0,1.0,0,49.0,0.0,40.0,0,1,1
7627,24.0,1.0,21.0,5.0,1,21.0,0.0,25.0,1,1,0
9937,26.0,1.0,21.0,5.0,0,53.0,0.0,40.0,1,1,1
5591,36.0,1.0,16.0,5.0,3,8.0,13.0,35.0,1,0,0
5840,19.0,1.0,16.0,1.0,1,49.0,2.0,40.0,0,1,0
1092,34.0,3.0,21.0,1.0,1,4.0,1.0,56.0,1,1,1
648,18.0,1.0,18.0,5.0,2,51.0,17.0,15.0,0,0,0
1586,25.0,1.0,21.0,5.0,4,49.0,12.0,15.0,1,1,0
11976,35.0,1.0,16.0,5.0,3,32.0,13.0,30.0,1,1,0
7507,30.0,1.0,22.0,5.0,0,31.0,0.0,40.0,0,1,1
2725,30.0,4.0,21.0,1.0,0,49.0,0.0,40.0,0,1,1
7316,61.0,1.0,16.0,1.0,0,49.0,0.0,40.0,1,1,1
8165,21.0,1.0,19.0,5.0,0,40.0,5.0,10.0,1,1,0
9173,29.0,1.0,21.0,1.0,0,2.0,0.0,45.0,1,1,1
14681,32.0,1.0,20.0,3.0,2,49.0,0.0,40.0,1,1,0
6955,42.0,1.0,21.0,1.0,0,6.0,0.0,48.0,1,1,1
13036,46.0,7.0,18.0,5.0,0,49.0,13.0,40.0,0,1,0
15258,34.0,4.0,22.0,1.0,0,440.0,1.0,20.0,0,0,0
13493,44.0,1.0,17.0,1.0,3,6.0,0.0,40.0,1,1,1
2720,31.0,1.0,16.0,3.0,4,6.0,12.0,40.0,1,1,0
14081,26.0,2.0,19.0,5.0,0,53.0,0.0,48.0,1,0,0
11357,53.0,1.0,23.0,1.0,0,49.0,1.0,55.0,1,1,1
3714,49.0,1.0,23.0,1.0,0,49.0,1.0,60.0,1,1,1
13197,29.0,6.0,21.0,1.0,0,48.0,1.0,20.0,0,1,0
7239,29.0,1.0,19.0,1.0,2,49.0,1.0,40.0,0,1,0
12762,61.0,4.0,22.0,1.0,0,50.0,1.0,50.0,0,1,1
1370,25.0,1.0,22.0,5.0,0,49.0,0.0,40.0,1,1,0
1948,49.0,1.0,20.0,1.0,0,49.0,0.0,36.0,0,1,0
10803,17.0,1.0,14.0,5.0,1,49.0,3.0,16.0,0,0,0
11855,25.0,1.0,19.0,5.0,0,49.0,12.0,40.0,1,1,0
6668,37.0,1.0,22.0,1.0,0,49.0,0.0,40.0,1,1,1
11653,60.0,4.0,22.0,3.0,0,49.0,0.0,45.0,0,1,1
12362,24.0,1.0,15.0,5.0,3,49.0,12.0,50.0,1,1,0
12742,31.0,1.0,21.0,1.0,0,373.0,0.0,40.0,0,1,1
9175,61.0,4.0,16.0,1.0,1,363.0,1.0,40.0,0,1,0
5047,36.0,1.0,16.0,1.0,2,12.0,9.0,40.0,0,1,0
14168,26.0,1.0,15.0,5.0,4,6.0,2.0,45.0,1,0,0
7127,34.0,1.0,19.0,3.0,0,49.0,12.0,36.0,0,1,1
3932,43.0,1.0,16.0,1.0,4,49.0,1.0,50.0,1,1,1
12226,35.0,1.0,21.0,1.0,0,49.0,0.0,44.0,1,1,1
8445,68.0,6.0,19.0,1.0,3,49.0,0.0,45.0,1,1,1
3957,54.0,1.0,16.0,3.0,2,49.0,0.0,40.0,1,1,1
4300,45.0,1.0,21.0,1.0,2,48.0,0.0,40.0,1,1,1
14321,25.0,1.0,21.0,1.0,0,49.0,1.0,40.0,1,1,1
9943,27.0,1.0,20.0,1.0,0,49.0,1.0,36.0,1,0,0
6458,53.0,7.0,16.0,1.0,4,49.0,1.0,80.0,0,1,1
3936,33.0,1.0,16.0,3.0,4,49.0,0.0,48.0,0,1,1
8647,38.0,1.0,19.0,1.0,0,49.0,1.0,50.0,1,1,1
15793,35.0,1.0,19.0,3.0,1,49.0,0.0,18.0,0,0,0
1103,68.0,1.0,24.0,1.0,0,49.0,0.0,40.0,1,1,1
3016,59.0,1.0,17.0,1.0,1,29.0,1.0,40.0,1,1,1
11427,31.0,2.0,20.0,1.0,0,315.0,1.0,40.0,0,0,0
3867,59.0,1.0,20.0,1.0,4,6.0,1.0,50.0,0,1,1
12278,28.0,2.0,21.0,1.0,0,49.0,1.0,24.0,0,1,0
15994,36.0,1.0,19.0,1.0,-1,49.0,1.0,65.0,1,1,1
5113,28.0,1.0,21.0,1.0,0,49.0,0.0,40.0,1,1,1
13045,30.0,1.0,19.0,1.0,0,30.0,0.0,35.0,1,1,0
11211,27.0,1.0,20.0,1.0,0,49.0,0.0,40.0,1,1,0
15301,55.0,1.0,20.0,1.0,2,49.0,1.0,30.0,0,1,0
5127,69.0,1.0,19.0,1.0,2,49.0,1.0,44.0,0,1,1
934,65.0,1.0,20.0,1.0,3,49.0,0.0,40.0,1,1,1
7588,31.0,1.0,21.0,5.0,0,49.0,0.0,42.0,1,1,1
15279,24.0,1.0,20.0,5.0,0,49.0,0.0,45.0,1,1,1
12504,17.0,1.0,14.0,5.0,1,49.0,2.0,25.0,1,1,0
15941,33.0,1.0,18.0,1.0,1,48.0,1.0,40.0,1,1,0
8329,38.0,1.0,16.0,3.0,0,49.0,0.0,25.0,0,1,0
5839,59.0,6.0,19.0,1.0,2,49.0,1.0,20.0,1,1,0
1453,45.0,1.0,22.0,1.0,0,49.0,0.0,30.0,1,1,0
13575,76.0,1.0,18.0,1.0,4,6.0,1.0,30.0,1,1,1
11781,43.0,6.0,20.0,1.0,1,6.0,0.0,50.0,0,1,1
6569,47.0,1.0,20.0,5.0,0,49.0,0.0,45.0,1,1,1
10279,49.0,1.0,19.0,1.0,2,49.0,0.0,10.0,0,1,0
11736,28.0,1.0,19.0,1.0,0,49.0,0.0,40.0,1,1,1
5035,19.0,1.0,19.0,5.0,4,49.0,2.0,32.0,1,0,0
12528,17.0,1.0,14.0,5.0,1,49.0,2.0,10.0,1,1,0
15877,38.0,1.0,22.0,1.0,0,19.0,1.0,54.0,1,1,1
4942,23.0,1.0,20.0,1.0,0,49.0,0.0,29.0,0,1,0
6352,28.0,1.0,20.0,1.0,2,49.0,9.0,40.0,0,1,0
11194,37.0,1.0,16.0,5.0,0,49.0,0.0,40.0,1,1,1
210,43.0,1.0,21.0,3.0,2,6.0,16.0,45.0,1,1,0
8876,42.0,7.0,19.0,1.0,1,210.0,1.0,40.0,0,0,0
12180,73.0,3.0,22.0,1.0,3,56.0,1.0,20.0,1,1,1
11714,46.0,1.0,21.0,1.0,4,49.0,1.0,60.0,1,1,1
7526,47.0,7.0,18.0,1.0,-1,49.0,1.0,55.0,1,1,1
13424,59.0,3.0,20.0,1.0,0,49.0,0.0,40.0,0,1,0
1386,64.0,7.0,16.0,1.0,0,49.0,0.0,60.0,1,1,1
7340,39.0,1.0,16.0,3.0,1,49.0,0.0,40.0,0,1,0
14972,68.0,6.0,23.0,1.0,0,16.0,1.0,60.0,1,1,1
11212,28.0,1.0,20.0,1.0,1,49.0,1.0,30.0,0,1,0
2052,63.0,5.0,16.0,3.0,1,49.0,0.0,16.0,0,0,0
15572,21.0,1.0,21.0,5.0,1,48.0,10.0,20.0,0,1,0
89,21.0,1.0,19.0,5.0,1,49.0,17.0,10.0,0,1,0
3774,32.0,1.0,21.0,5.0,0,16.0,12.0,40.0,0,1,1
6259,38.0,1.0,22.0,1.0,0,36.0,0.0,55.0,1,1,1
2752,27.0,4.0,21.0,5.0,0,49.0,0.0,45.0,0,1,0
7098,43.0,6.0,21.0,1.0,0,49.0,0.0,1.0,0,1,0
6691,38.0,2.0,19.0,1.0,2,6.0,0.0,50.0,1,1,1
6878,42.0,1.0,16.0,1.0,2,49.0,0.0,40.0,1,1,1
2207,45.0,1.0,16.0,3.0,2,66.0,6.0,40.0,0,0,0
7194,20.0,6.0,16.0,5.0,1,49.0,2.0,30.0,0,1,1
13682,44.0,1.0,21.0,1.0,2,49.0,1.0,8.0,0,1,0
15360,40.0,1.0,19.0,1.0,4,49.0,0.0,40.0,1,1,0
7348,75.0,7.0,21.0,1.0,2,55.0,1.0,30.0,1,1,1
5107,43.0,1.0,14.0,1.0,4,39.0,0.0,40.0,0,1,0
14964,27.0,1.0,21.0,5.0,0,49.0,0.0,45.0,0,1,1
13888,48.0,7.0,23.0,1.0,0,49.0,1.0,45.0,1,1,1
14504,60.0,3.0,21.0,1.0,0,29.0,1.0,40.0,1,1,1
14892,61.0,1.0,11.0,5.0,3,49.0,5.0,40.0,1,0,0
9037,61.0,1.0,14.0,5.0,4,49.0,0.0,32.0,1,1,0
688,22.0,1.0,21.0,1.0,0,49.0,0.0,25.0,0,1,0
9099,63.0,1.0,19.0,3.0,0,49.0,0.0,60.0,0,1,1
6179,47.0,1.0,15.0,3.0,4,303.0,0.0,40.0,1,1,0
3780,21.0,2.0,15.0,5.0,0,49.0,2.0,10.0,1,1,0
13108,66.0,1.0,23.0,1.0,0,49.0,1.0,40.0,1,1,1
8349,25.0,1.0,20.0,5.0,0,49.0,0.0,24.0,1,1,0
13498,69.0,2.0,21.0,1.0,1,42.0,0.0,40.0,1,1,1
14077,55.0,1.0,16.0,1.0,3,49.0,0.0,40.0,1,1,1
11425,27.0,1.0,20.0,1.0,0,49.0,1.0,6.0,0,1,0
13368,26.0,1.0,20.0,1.0,0,303.0,9.0,22.0,0,1,0
15107,24.0,1.0,19.0,5.0,0,4.0,0.0,20.0,1,1,0
13295,29.0,1.0,16.0,3.0,4,13.0,2.0,50.0,1,1,1
10920,63.0,1.0,16.0,1.0,3,49.0,1.0,40.0,1,1,1
7744,19.0,1.0,19.0,5.0,1,54.0,12.0,12.0,0,1,0
1630,30.0,1.0,16.0,1.0,4,48.0,0.0,40.0,0,1,0
11290,30.0,1.0,19.0,1.0,0,103.0,1.0,40.0,1,1,1
14164,43.0,1.0,21.0,1.0,0,49.0,0.0,42.0,1,1,1
15873,37.0,1.0,21.0,1.0,2,49.0,0.0,40.0,1,1,1
3769,24.0,1.0,21.0,5.0,2,13.0,2.0,40.0,0,1,1
15518,63.0,7.0,22.0,3.0,0,36.0,0.0,20.0,1,1,0
4944,52.0,1.0,17.0,1.0,0,49.0,0.0,40.0,0,1,1
16168,34.0,1.0,20.0,5.0,0,49.0,13.0,40.0,1,1,1
9689,63.0,3.0,16.0,1.0,2,49.0,1.0,37.0,0,1,0
12140,61.0,1.0,18.0,1.0,2,49.0,1.0,38.0,0,1,0
12227,24.0,3.0,19.0,5.0,1,6.0,11.0,40.0,1,1,0
8916,55.0,1.0,18.0,3.0,1,49.0,0.0,40.0,1,1,0
9539,41.0,6.0,24.0,1.0,0,49.0,1.0,45.0,1,1,1
375,22.0,2.0,19.0,5.0,0,12.0,17.0,55.0,1,1,0
12411,58.0,1.0,16.0,2.0,2,49.0,0.0,40.0,0,1,1
232,18.0,1.0,18.0,5.0,4,25.0,17.0,20.0,0,1,0
12351,30.0,2.0,22.0,1.0,0,16.0,1.0,40.0,1,0,0
12030,35.0,2.0,21.0,1.0,0,8.0,1.0,40.0,1,1,1
8382,29.0,2.0,23.0,5.0,0,26.0,12.0,40.0,1,1,1
6209,37.0,5.0,22.0,1.0,0,17.0,0.0,40.0,0,1,1
5531,22.0,1.0,20.0,5.0,0,51.0,0.0,40.0,0,1,0
13331,42.0,1.0,21.0,1.0,4,213.0,0.0,40.0,1,1,1
14141,50.0,4.0,18.0,1.0,0,6.0,0.0,20.0,0,1,0
3340,37.0,1.0,1.0,4.0,1,303.0,0.0,40.0,0,1,0
9361,50.0,1.0,18.0,1.0,3,303.0,0.0,40.0,1,1,1
12847,65.0,1.0,18.0,1.0,0,49.0,1.0,50.0,0,1,1
14997,39.0,1.0,18.0,5.0,3,49.0,2.0,60.0,1,0,1
