,AGEP,COW,SCHL,MAR,OCCP,POBP,RELP,WKHP,SEX,RAC1P,PINCP
9923,39.0,1.0,23.0,1.0,0,49.0,0.0,50.0,1,1,1
13927,51.0,1.0,21.0,1.0,0,49.0,0.0,42.0,1,1,1
10090,27.0,1.0,21.0,5.0,4,49.0,0.0,40.0,1,1,0
8432,30.0,1.0,21.0,1.0,0,49.0,0.0,44.0,1,1,1
6097,38.0,1.0,18.0,3.0,1,30.0,13.0,40.0,0,1,0
9898,27.0,1.0,20.0,1.0,0,49.0,10.0,20.0,1,1,0
15582,61.0,1.0,19.0,1.0,0,215.0,0.0,50.0,1,1,1
7129,21.0,2.0,20.0,1.0,1,49.0,1.0,30.0,0,1,0
6908,36.0,3.0,22.0,1.0,2,49.0,0.0,40.0,1,1,1
10827,58.0,1.0,16.0,1.0,4,49.0,12.0,40.0,1,1,1
8872,25.0,1.0,19.0,1.0,4,8.0,1.0,40.0,1,1,1
8933,35.0,4.0,22.0,1.0,0,16.0,0.0,40.0,1,0,1
6839,32.0,1.0,16.0,1.0,3,511.0,1.0,40.0,0,0,0
6050,27.0,1.0,16.0,1.0,1,49.0,0.0,20.0,0,1,0
10965,57.0,2.0,19.0,1.0,4,49.0,0.0,42.0,1,1,1
12337,37.0,7.0,21.0,1.0,2,49.0,0.0,40.0,1,1,1
14371,43.0,7.0,22.0,1.0,0,49.0,0.0,60.0,1,1,1
1059,22.0,2.0,19.0,5.0,0,16.0,0.0,8.0,1,1,0
3490,30.0,1.0,24.0,1.0,0,6.0,0.0,41.0,1,1,1
8869,33.0,1.0,21.0,1.0,2,6.0,0.0,40.0,1,1,1
7392,61.0,3.0,22.0,1.0,0,49.0,0.0,48.0,1,1,1
10744,59.0,4.0,24.0,5.0,0,16.0,0.0,40.0,0,1,1
14961,61.0,1.0,20.0,3.0,4,56.0,0.0,40.0,0,1,1
3036,62.0,1.0,16.0,1.0,2,49.0,1.0,33.0,0,1,0
11409,41.0,3.0,21.0,1.0,0,49.0,1.0,40.0,0,0,0
9232,39.0,6.0,19.0,1.0,4,40.0,0.0,60.0,1,1,1
16209,26.0,1.0,20.0,5.0,0,2.0,13.0,35.0,0,1,0
3984,35.0,1.0,20.0,1.0,3,6.0,9.0,70.0,1,1,0
13604,24.0,1.0,20.0,1.0,0,49.0,1.0,36.0,0,1,0
2800,30.0,3.0,19.0,1.0,4,8.0,1.0,40.0,0,1,0
15819,45.0,3.0,16.0,1.0,0,49.0,0.0,41.0,1,1,1
10539,46.0,1.0,19.0,1.0,0,49.0,0.0,12.0,0,1,0
12873,21.0,2.0,16.0,5.0,2,39.0,2.0,40.0,1,1,0
11549,75.0,7.0,15.0,1.0,1,49.0,0.0,42.0,1,1,0
10988,18.0,1.0,16.0,5.0,2,515.0,0.0,30.0,0,1,0
2640,25.0,1.0,20.0,1.0,1,53.0,1.0,35.0,0,1,0
646,18.0,1.0,19.0,5.0,1,49.0,17.0,20.0,0,1,0
1162,38.0,1.0,21.0,1.0,2,49.0,1.0,40.0,0,1,1
12154,28.0,2.0,21.0,5.0,1,49.0,0.0,36.0,1,1,0
16074,57.0,6.0,20.0,1.0,2,49.0,1.0,25.0,0,1,0
805,55.0,1.0,19.0,1.0,0,49.0,0.0,40.0,1,1,1
2683,18.0,1.0,15.0,5.0,1,49.0,4.0,10.0,1,1,0
8390,56.0,5.0,18.0,3.0,2,49.0,5.0,40.0,0,1,1
3659,27.0,1.0,16.0,1.0,1,49.0,1.0,40.0,0,1,0
6181,45.0,1.0,21.0,1.0,2,49.0,0.0,50.0,1,1,1
7144,48.0,7.0,16.0,1.0,2,49.0,0.0,40.0,0,1,0
1741,53.0,7.0,21.0,1.0,2,55.0,0.0,2.0,0,1,0
9056,52.0,1.0,18.0,1.0,3,48.0,0.0,40.0,1,1,1
3025,48.0,1.0,21.0,1.0,0,17.0,0.0,50.0,1,1,1
752,21.0,1.0,16.0,5.0,0,49.0,0.0,40.0,0,1,0
5276,22.0,1.0,18.0,1.0,0,16.0,0.0,30.0,0,1,0
6797,55.0,1.0,20.0,3.0,4,49.0,0.0,40.0,1,1,0
13210,51.0,5.0,21.0,1.0,0,49.0,1.0,40.0,0,1,0
8530,23.0,1.0,19.0,1.0,1,49.0,0.0,30.0,0,1,0
14101,41.0,1.0,19.0,4.0,0,49.0,0.0,40.0,0,1,0
2871,28.0,1.0,17.0,1.0,0,49.0,1.0,40.0,0,1,1
7989,47.0,6.0,16.0,1.0,2,49.0,0.0,40.0,0,1,0
12239,35.0,1.0,21.0,1.0,0,49.0,0.0,45.0,1,1,1
13407,17.0,1.0,14.0,5.0,2,49.0,2.0,20.0,1,1,0
3314,21.0,1.0,19.0,5.0,0,49.0,0.0,33.0,1,1,0
3316,53.0,1.0,21.0,1.0,0,8.0,0.0,46.0,1,1,1
519,55.0,1.0,20.0,1.0,0,16.0,16.0,40.0,0,1,0
9673,37.0,1.0,1.0,5.0,2,303.0,11.0,35.0,0,0,0
15355,45.0,1.0,16.0,1.0,2,49.0,1.0,40.0,0,1,0
8156,19.0,1.0,17.0,5.0,4,8.0,2.0,40.0,1,1,0
8105,40.0,1.0,21.0,5.0,0,303.0,13.0,50.0,1,1,1
8741,42.0,1.0,20.0,1.0,0,49.0,0.0,40.0,0,1,1
11688,64.0,1.0,21.0,1.0,3,49.0,1.0,40.0,1,1,0
16085,34.0,7.0,18.0,5.0,1,53.0,0.0,23.0,0,0,0
13212,22.0,1.0,20.0,5.0,3,49.0,2.0,50.0,1,1,0
293,27.0,1.0,16.0,5.0,2,49.0,17.0,33.0,1,1,0
4563,38.0,1.0,20.0,5.0,2,49.0,2.0,40.0,1,0,1
2928,24.0,1.0,16.0,1.0,0,313.0,0.0,20.0,0,1,0
1782,59.0,1.0,21.0,1.0,4,48.0,1.0,30.0,1,1,1
2850,27.0,1.0,12.0,1.0,2,49.0,0.0,50.0,0,1,0
4187,48.0,3.0,22.0,1.0,0,16.0,1.0,45.0,1,1,1
10934,27.0,1.0,20.0,1.0,2,6.0,1.0,40.0,1,1,0
2172,44.0,1.0,24.0,1.0,0,18.0,0.0,40.0,1,1,1
2964,32.0,1.0,22.0,1.0,0,49.0,0.0,35.0,1,1,1
14471,63.0,1.0,21.0,1.0,0,17.0,1.0,50.0,0,1,1
46,18.0,1.0,18.0,5.0,4,49.0,17.0,50.0,1,0,0
6574,30.0,1.0,20.0,1.0,4,49.0,0.0,40.0,1,1,0
10899,44.0,5.0,22.0,1.0,0,49.0,0.0,40.0,1,1,1
9137,23.0,1.0,18.0,5.0,2,6.0,2.0,30.0,0,1,0
3256,51.0,1.0,16.0,2.0,0,49.0,0.0,50.0,0,1,0
13902,36.0,1.0,19.0,5.0,1,49.0,10.0,40.0,0,0,0
3398,20.0,6.0,18.0,5.0,1,51.0,5.0,10.0,0,1,0
899,31.0,3.0,22.0,1.0,0,56.0,1.0,45.0,1,1,1
13121,20.0,4.0,19.0,5.0,2,42.0,11.0,20.0,1,1,0
4010,20.0,1.0,18.0,5.0,1,49.0,2.0,10.0,1,1,0
228,19.0,1.0,20.0,5.0,4,32.0,17.0,20.0,1,1,0
6043,67.0,7.0,16.0,1.0,0,49.0,1.0,40.0,1,1,1
7451,47.0,7.0,19.0,1.0,0,6.0,0.0,55.0,1,1,1
2361,54.0,4.0,21.0,1.0,0,49.0,1.0,40.0,0,1,1
13752,43.0,1.0,22.0,3.0,0,39.0,0.0,30.0,1,1,0
14190,64.0,1.0,16.0,1.0,2,49.0,0.0,40.0,0,1,0
14178,22.0,1.0,16.0,5.0,2,49.0,2.0,16.0,0,0,0
13909,42.0,1.0,11.0,1.0,4,314.0,0.0,40.0,1,1,1
7661,38.0,6.0,16.0,3.0,2,49.0,2.0,20.0,0,1,0
3379,22.0,1.0,16.0,5.0,3,49.0,2.0,40.0,1,1,0
11501,50.0,1.0,16.0,3.0,2,49.0,0.0,50.0,0,1,1
9415,54.0,1.0,21.0,1.0,0,49.0,1.0,70.0,1,1,1
2602,25.0,1.0,22.0,1.0,0,27.0,0.0,40.0,0,1,1
6880,28.0,1.0,21.0,1.0,2,49.0,0.0,40.0,1,1,1
3944,33.0,1.0,9.0,1.0,1,303.0,1.0,40.0,0,1,0
8961,19.0,1.0,16.0,5.0,1,217.0,13.0,38.0,0,0,0
2870,33.0,1.0,19.0,1.0,3,49.0,0.0,40.0,1,1,0
12147,19.0,1.0,16.0,1.0,2,49.0,9.0,20.0,1,1,0
9233,40.0,6.0,21.0,1.0,0,56.0,1.0,60.0,0,1,0
10207,45.0,1.0,21.0,1.0,0,501.0,1.0,60.0,1,0,1
3057,36.0,1.0,19.0,1.0,2,6.0,0.0,41.0,1,1,1
6026,28.0,1.0,21.0,1.0,0,49.0,0.0,60.0,1,1,1
1309,24.0,1.0,19.0,1.0,4,49.0,0.0,40.0,1,1,1
1934,39.0,3.0,21.0,3.0,2,51.0,0.0,40.0,0,1,1
8877,49.0,1.0,12.0,1.0,3,303.0,0.0,40.0,0,1,0
7031,41.0,1.0,21.0,1.0,1,16.0,0.0,45.0,1,1,1
8576,34.0,1.0,21.0,1.0,0,48.0,1.0,45.0,1,1,1
14763,23.0,1.0,16.0,1.0,0,49.0,2.0,20.0,0,1,0
5565,28.0,2.0,16.0,1.0,1,49.0,1.0,20.0,0,1,0
7769,40.0,1.0,17.0,3.0,3,49.0,2.0,40.0,1,1,1
11065,32.0,1.0,19.0,1.0,0,49.0,9.0,40.0,0,1,0
2199,29.0,5.0,18.0,5.0,2,49.0,0.0,40.0,1,1,1
2577,52.0,1.0,22.0,1.0,2,16.0,0.0,45.0,1,1,1
13490,64.0,1.0,20.0,1.0,2,16.0,0.0,40.0,1,1,1
488,22.0,1.0,18.0,5.0,2,49.0,17.0,40.0,0,1,0
10609,29.0,4.0,21.0,3.0,2,49.0,11.0,40.0,0,1,1
2978,20.0,1.0,16.0,5.0,4,8.0,12.0,40.0,1,1,0
7940,63.0,1.0,16.0,1.0,2,49.0,1.0,40.0,0,1,0
6744,35.0,1.0,21.0,4.0,2,48.0,0.0,45.0,1,0,1
3720,65.0,1.0,18.0,1.0,2,16.0,0.0,40.0,0,1,1
5075,42.0,2.0,19.0,1.0,2,49.0,1.0,40.0,0,1,1
10362,61.0,1.0,21.0,1.0,0,16.0,0.0,40.0,1,1,1
11599,18.0,1.0,16.0,5.0,2,49.0,4.0,35.0,0,0,0
11658,44.0,1.0,16.0,3.0,0,200.0,0.0,42.0,1,1,1
10613,24.0,1.0,16.0,1.0,4,6.0,0.0,40.0,0,1,0
11010,46.0,1.0,21.0,1.0,2,49.0,0.0,40.0,0,0,1
11439,32.0,1.0,18.0,3.0,4,49.0,2.0,40.0,1,1,0
14381,18.0,1.0,14.0,5.0,4,49.0,2.0,2.0,0,1,0
2948,30.0,2.0,21.0,1.0,0,48.0,1.0,40.0,1,1,1
8084,22.0,1.0,16.0,5.0,4,49.0,13.0,40.0,0,1,0
14108,34.0,5.0,19.0,4.0,3,49.0,0.0,40.0,1,1,1
43,18.0,1.0,18.0,5.0,4,49.0,17.0,15.0,0,1,0
4080,39.0,1.0,18.0,1.0,1,49.0,0.0,40.0,1,1,1
15316,24.0,2.0,20.0,1.0,0,49.0,0.0,30.0,0,1,0
13893,53.0,1.0,16.0,1.0,3,49.0,0.0,40.0,1,1,1
12303,56.0,1.0,15.0,1.0,1,303.0,6.0,40.0,0,0,1
5065,25.0,1.0,20.0,1.0,4,49.0,0.0,55.0,1,1,1
14943,35.0,6.0,21.0,1.0,0,49.0,0.0,10.0,0,1,0
13217,48.0,4.0,20.0,1.0,1,49.0,0.0,40.0,1,1,1
1972,29.0,2.0,24.0,5.0,0,6.0,0.0,40.0,0,1,1
12055,20.0,1.0,16.0,5.0,4,49.0,2.0,40.0,1,1,0
14492,39.0,7.0,20.0,1.0,-1,49.0,1.0,40.0,1,0,1
15201,18.0,1.0,18.0,5.0,3,303.0,2.0,60.0,1,0,0
13560,18.0,1.0,18.0,5.0,1,49.0,2.0,20.0,0,1,0
11919,44.0,1.0,16.0,1.0,3,49.0,0.0,40.0,1,1,1
15843,33.0,1.0,21.0,1.0,0,27.0,0.0,30.0,0,1,0
9697,19.0,1.0,16.0,5.0,3,49.0,12.0,50.0,1,1,0
15867,38.0,1.0,16.0,5.0,4,49.0,0.0,55.0,1,1,1
6144,88.0,1.0,21.0,2.0,1,6.0,0.0,2.0,0,1,0
13688,42.0,1.0,16.0,3.0,4,49.0,0.0,50.0,1,1,1
2211,52.0,4.0,21.0,3.0,2,49.0,0.0,40.0,0,1,1
15762,33.0,3.0,20.0,1.0,1,49.0,0.0,72.0,1,1,1
815,32.0,1.0,19.0,1.0,2,370.0,1.0,18.0,0,1,0
9648,31.0,1.0,21.0,5.0,0,34.0,0.0,40.0,1,1,0
3717,28.0,1.0,22.0,1.0,2,17.0,0.0,40.0,1,1,1
5189,47.0,3.0,18.0,1.0,0,49.0,0.0,27.0,0,1,0
3799,49.0,1.0,21.0,1.0,0,49.0,1.0,18.0,0,1,0
12566,28.0,1.0,19.0,1.0,4,49.0,1.0,40.0,0,1,0
11571,24.0,1.0,16.0,5.0,2,49.0,4.0,35.0,0,1,0
4524,33.0,1.0,21.0,1.0,0,49.0,9.0,40.0,1,1,1
9936,35.0,1.0,19.0,3.0,0,49.0,0.0,40.0,1,1,1
12769,61.0,1.0,16.0,1.0,2,49.0,1.0,45.0,0,1,1
7934,25.0,1.0,20.0,5.0,2,33.0,0.0,40.0,0,1,0
5370,42.0,1.0,22.0,1.0,0,49.0,0.0,35.0,0,1,1
5277,25.0,4.0,21.0,1.0,0,408.0,1.0,40.0,1,0,0
16192,29.0,3.0,21.0,1.0,0,49.0,0.0,40.0,0,1,1
10197,49.0,5.0,21.0,1.0,0,16.0,1.0,40.0,1,1,1
5184,40.0,1.0,16.0,1.0,0,6.0,1.0,26.0,0,1,0
9821,42.0,5.0,19.0,3.0,3,49.0,0.0,35.0,1,1,1
5973,43.0,1.0,16.0,1.0,0,16.0,0.0,60.0,1,1,1
7746,24.0,1.0,18.0,5.0,3,49.0,7.0,30.0,1,1,0
9772,26.0,1.0,16.0,5.0,4,49.0,10.0,50.0,1,1,1
9141,56.0,7.0,19.0,1.0,0,49.0,0.0,55.0,1,1,1
4062,57.0,1.0,20.0,1.0,2,49.0,1.0,43.0,0,1,1
13983,58.0,1.0,21.0,5.0,4,49.0,2.0,40.0,1,1,0
6228,21.0,1.0,19.0,5.0,4,49.0,2.0,35.0,1,0,0
8358,33.0,4.0,21.0,1.0,0,229.0,0.0,30.0,1,0,1
2517,50.0,4.0,22.0,1.0,0,49.0,0.0,38.0,0,1,0
4236,34.0,1.0,21.0,1.0,0,49.0,0.0,35.0,0,1,1
11883,29.0,1.0,20.0,5.0,1,4.0,0.0,30.0,0,1,0
11640,43.0,3.0,21.0,1.0,0,22.0,1.0,50.0,0,1,1
7836,49.0,1.0,19.0,1.0,2,49.0,0.0,45.0,0,1,1
1517,63.0,1.0,19.0,1.0,3,51.0,1.0,25.0,1,1,0
3622,35.0,2.0,20.0,1.0,0,49.0,0.0,36.0,0,1,1
10383,17.0,1.0,15.0,5.0,4,49.0,2.0,50.0,1,1,0
9315,52.0,4.0,18.0,3.0,2,6.0,0.0,49.0,1,1,1
15952,36.0,1.0,16.0,1.0,2,6.0,0.0,8.0,0,1,0
14320,21.0,3.0,20.0,1.0,0,49.0,0.0,20.0,0,1,0
7954,19.0,1.0,19.0,5.0,4,51.0,12.0,15.0,1,1,0
12674,33.0,1.0,16.0,5.0,3,49.0,2.0,40.0,1,1,0
6889,28.0,3.0,18.0,5.0,2,49.0,0.0,40.0,0,0,0
10730,28.0,7.0,21.0,1.0,0,49.0,0.0,18.0,0,1,0
1145,36.0,4.0,21.0,1.0,0,49.0,1.0,40.0,1,1,0
4715,26.0,4.0,21.0,1.0,0,8.0,0.0,40.0,1,1,0
15674,18.0,1.0,16.0,5.0,1,49.0,2.0,20.0,0,1,0
3442,45.0,1.0,21.0,1.0,0,16.0,1.0,45.0,1,1,1
15423,36.0,1.0,16.0,1.0,3,6.0,0.0,40.0,1,1,1
16036,39.0,4.0,21.0,4.0,0,49.0,0.0,50.0,0,1,1
5667,48.0,1.0,20.0,1.0,3,49.0,0.0,40.0,1,1,1
7799,41.0,1.0,17.0,5.0,2,49.0,2.0,40.0,1,1,0
11492,50.0,1.0,22.0,1.0,0,49.0,0.0,40.0,1,1,0
14006,20.0,1.0,16.0,5.0,4,60.0,3.0,20.0,1,0,0
7603,19.0,1.0,15.0,5.0,1,49.0,2.0,30.0,0,1,0
1243,42.0,5.0,19.0,1.0,3,49.0,1.0,45.0,1,1,1
32,19.0,1.0,14.0,5.0,1,49.0,16.0,40.0,0,1,0
2568,50.0,2.0,16.0,1.0,0,49.0,1.0,7.0,0,1,0
8389,24.0,2.0,19.0,1.0,2,12.0,1.0,40.0,1,1,0
2012,30.0,4.0,21.0,1.0,2,34.0,1.0,40.0,0,1,1
2148,54.0,1.0,19.0,3.0,0,49.0,0.0,45.0,1,1,1
1809,46.0,1.0,18.0,1.0,0,49.0,0.0,40.0,0,1,1
4631,78.0,3.0,18.0,1.0,4,56.0,0.0,25.0,1,1,0
2536,70.0,1.0,18.0,1.0,2,51.0,0.0,40.0,1,1,1
4122,39.0,1.0,16.0,1.0,0,49.0,1.0,50.0,1,1,1
7103,59.0,5.0,21.0,1.0,0,49.0,1.0,40.0,1,1,1
9274,69.0,8.0,20.0,3.0,2,49.0,0.0,50.0,1,1,0
11503,21.0,5.0,18.0,5.0,1,6.0,12.0,40.0,0,1,0
10099,48.0,1.0,11.0,1.0,1,207.0,1.0,55.0,1,0,0
4111,26.0,1.0,21.0,5.0,2,6.0,7.0,40.0,1,1,0
2013,23.0,1.0,19.0,5.0,1,6.0,0.0,22.0,0,1,0
1329,25.0,1.0,21.0,5.0,0,49.0,0.0,40.0,0,1,0
4074,24.0,1.0,19.0,5.0,2,49.0,2.0,40.0,1,1,0
16146,55.0,1.0,21.0,1.0,0,49.0,1.0,40.0,0,1,1
742,18.0,1.0,14.0,5.0,4,49.0,2.0,20.0,1,1,0
14123,61.0,3.0,23.0,1.0,0,10.0,0.0,45.0,1,1,1
11930,22.0,1.0,16.0,5.0,4,49.0,5.0,20.0,1,1,0
3571,63.0,1.0,20.0,3.0,0,49.0,0.0,45.0,0,1,1
9716,59.0,7.0,21.0,3.0,-1,8.0,0.0,40.0,1,1,1
14861,57.0,1.0,22.0,1.0,0,15.0,0.0,65.0,1,1,1
1815,21.0,1.0,16.0,5.0,3,49.0,2.0,40.0,1,0,0
10516,64.0,1.0,21.0,1.0,0,127.0,0.0,40.0,1,1,1
11297,20.0,6.0,16.0,5.0,0,49.0,2.0,15.0,1,1,0
4177,55.0,2.0,21.0,5.0,0,49.0,0.0,50.0,0,1,1
3284,32.0,1.0,19.0,5.0,0,49.0,13.0,45.0,0,0,1
5214,28.0,1.0,22.0,1.0,-1,49.0,0.0,50.0,1,1,1
1498,70.0,6.0,18.0,1.0,2,49.0,0.0,30.0,0,1,0
2483,25.0,1.0,18.0,1.0,2,49.0,2.0,55.0,1,1,1
12979,47.0,1.0,21.0,1.0,0,49.0,1.0,38.0,1,1,1
5064,38.0,1.0,20.0,1.0,2,49.0,1.0,50.0,1,1,1
15865,35.0,3.0,21.0,1.0,1,56.0,0.0,20.0,0,1,0
9436,56.0,1.0,18.0,1.0,3,49.0,1.0,45.0,1,1,1
3492,70.0,7.0,22.0,1.0,0,48.0,1.0,40.0,1,1,1
8901,31.0,1.0,23.0,5.0,0,49.0,2.0,32.0,0,1,1
3779,48.0,1.0,21.0,1.0,1,49.0,1.0,50.0,1,1,1
10560,21.0,1.0,16.0,5.0,4,49.0,4.0,15.0,0,1,0
473,20.0,1.0,19.0,5.0,1,49.0,17.0,20.0,0,1,0
3564,34.0,1.0,16.0,4.0,0,49.0,15.0,40.0,0,1,0
10578,21.0,2.0,18.0,5.0,4,32.0,2.0,12.0,1,0,0
9083,59.0,1.0,16.0,1.0,0,25.0,0.0,40.0,0,1,1
7035,27.0,1.0,16.0,5.0,1,49.0,2.0,40.0,1,1,0
11625,28.0,1.0,21.0,1.0,2,6.0,0.0,30.0,0,1,0
2465,45.0,6.0,18.0,1.0,0,48.0,0.0,16.0,1,1,1
10267,40.0,1.0,19.0,1.0,0,16.0,1.0,32.0,0,1,0
4842,65.0,1.0,22.0,1.0,0,6.0,1.0,30.0,0,1,0
3995,18.0,1.0,18.0,5.0,1,49.0,2.0,20.0,1,1,0
4485,23.0,1.0,16.0,5.0,1,49.0,2.0,30.0,1,0,0
16333,36.0,7.0,20.0,1.0,1,49.0,1.0,25.0,0,1,1
10580,38.0,1.0,17.0,3.0,2,49.0,4.0,25.0,0,1,0
1939,40.0,1.0,19.0,5.0,2,49.0,2.0,29.0,1,1,0
13478,62.0,4.0,23.0,5.0,0,51.0,0.0,35.0,0,1,1
1531,40.0,1.0,20.0,5.0,0,49.0,0.0,45.0,1,1,1
8579,49.0,1.0,23.0,1.0,0,8.0,0.0,50.0,1,1,1
8764,49.0,6.0,16.0,1.0,2,49.0,1.0,40.0,0,1,0
3666,21.0,1.0,18.0,5.0,4,49.0,0.0,40.0,1,0,0
7997,62.0,7.0,16.0,1.0,2,49.0,0.0,30.0,0,1,1
12231,47.0,1.0,21.0,1.0,0,49.0,0.0,40.0,1,1,1
4632,48.0,1.0,16.0,3.0,4,49.0,2.0,32.0,1,1,0
12459,55.0,5.0,21.0,2.0,0,32.0,0.0,20.0,1,1,0
11206,66.0,4.0,20.0,3.0,2,49.0,0.0,56.0,0,1,1
3585,71.0,7.0,21.0,3.0,0,25.0,6.0,30.0,0,1,0
5657,23.0,1.0,20.0,5.0,0,53.0,0.0,60.0,0,1,0
2248,22.0,6.0,16.0,5.0,1,49.0,2.0,10.0,0,1,0
9229,47.0,3.0,20.0,1.0,1,53.0,8.0,10.0,0,1,0
15671,36.0,7.0,22.0,5.0,0,56.0,2.0,40.0,1,1,1
9444,21.0,1.0,19.0,5.0,4,215.0,2.0,40.0,1,0,0
1569,54.0,2.0,20.0,1.0,1,49.0,0.0,30.0,0,1,1
10175,35.0,2.0,24.0,1.0,0,31.0,0.0,55.0,1,1,1
3436,30.0,4.0,21.0,1.0,0,49.0,0.0,30.0,1,1,0
13730,62.0,1.0,16.0,1.0,1,16.0,1.0,21.0,0,1,0
6523,53.0,1.0,21.0,1.0,1,49.0,1.0,50.0,1,1,0
16208,30.0,1.0,16.0,5.0,4,49.0,0.0,50.0,1,1,1
6612,29.0,1.0,21.0,1.0,2,42.0,0.0,40.0,0,1,1
2780,19.0,1.0,19.0,1.0,1,49.0,1.0,40.0,0,1,0
11123,47.0,1.0,21.0,3.0,0,49.0,0.0,40.0,0,1,1
2984,44.0,1.0,21.0,1.0,0,46.0,1.0,40.0,0,1,1
11518,49.0,1.0,22.0,1.0,-1,11.0,0.0,40.0,1,1,1
7694,48.0,1.0,21.0,3.0,0,49.0,0.0,40.0,1,1,1
8289,38.0,7.0,1.0,1.0,1,247.0,1.0,40.0,0,0,0
2064,46.0,1.0,20.0,1.0,2,49.0,1.0,40.0,1,1,1
9520,44.0,1.0,19.0,1.0,0,128.0,0.0,40.0,1,1,1
3047,44.0,1.0,22.0,1.0,0,49.0,0.0,40.0,1,1,1
11758,63.0,1.0,16.0,1.0,4,303.0,0.0,42.0,1,1,1
11079,23.0,1.0,18.0,5.0,4,49.0,0.0,40.0,1,0,0
14051,31.0,1.0,19.0,3.0,0,39.0,12.0,45.0,1,1,1
1241,18.0,5.0,16.0,5.0,1,49.0,12.0,20.0,1,1,0
89,21.0,1.0,19.0,5.0,1,49.0,17.0,10.0,0,1,0
1325,62.0,1.0,16.0,1.0,4,4.0,1.0,40.0,1,1,0
11050,48.0,1.0,21.0,4.0,1,303.0,13.0,30.0,0,0,0
11293,45.0,5.0,21.0,1.0,1,49.0,0.0,40.0,1,1,1
8487,46.0,1.0,22.0,1.0,1,373.0,0.0,23.0,1,1,0
6330,30.0,6.0,21.0,1.0,2,49.0,1.0,40.0,1,1,1
10191,46.0,2.0,18.0,1.0,0,49.0,0.0,20.0,0,1,0
5411,35.0,1.0,22.0,1.0,0,110.0,1.0,55.0,1,1,1
15072,40.0,1.0,18.0,3.0,0,6.0,0.0,40.0,0,1,0
12947,53.0,6.0,16.0,1.0,4,49.0,1.0,60.0,1,1,1
15058,30.0,4.0,16.0,1.0,1,16.0,9.0,40.0,1,0,0
11666,48.0,2.0,22.0,1.0,0,16.0,0.0,45.0,1,1,1
5814,35.0,1.0,17.0,1.0,3,49.0,0.0,40.0,1,1,0
9088,68.0,1.0,22.0,3.0,0,48.0,0.0,4.0,0,1,0
2239,18.0,4.0,14.0,5.0,1,49.0,2.0,40.0,1,1,0
11947,22.0,3.0,19.0,5.0,1,49.0,2.0,40.0,1,1,0
49,22.0,1.0,19.0,5.0,2,55.0,17.0,25.0,1,1,0
709,84.0,1.0,22.0,1.0,2,6.0,0.0,6.0,1,1,0
9367,48.0,1.0,9.0,3.0,1,303.0,11.0,40.0,1,0,0
14480,21.0,1.0,15.0,5.0,4,49.0,13.0,40.0,1,1,0
11047,23.0,2.0,19.0,1.0,2,49.0,0.0,10.0,0,1,0
1590,48.0,1.0,21.0,1.0,4,45.0,0.0,40.0,1,1,1
5461,45.0,1.0,21.0,2.0,2,49.0,0.0,40.0,0,1,0
5792,32.0,1.0,21.0,3.0,0,449.0,12.0,40.0,1,1,1
5135,32.0,1.0,17.0,5.0,0,4.0,0.0,40.0,0,0,1
11831,47.0,1.0,19.0,1.0,2,49.0,1.0,40.0,1,1,1
11845,27.0,1.0,22.0,1.0,0,6.0,0.0,20.0,1,1,0
6923,37.0,1.0,21.0,1.0,0,6.0,1.0,10.0,0,1,0
15204,60.0,1.0,21.0,1.0,2,49.0,0.0,40.0,1,1,1
1515,26.0,1.0,21.0,5.0,0,49.0,0.0,40.0,1,1,1
14908,57.0,2.0,22.0,1.0,0,134.0,0.0,43.0,1,1,1
1047,56.0,3.0,22.0,1.0,0,49.0,0.0,40.0,0,1,1
12568,44.0,2.0,22.0,1.0,2,49.0,1.0,10.0,0,1,0
13989,26.0,2.0,16.0,1.0,0,49.0,0.0,30.0,0,1,0
16316,24.0,1.0,20.0,5.0,1,49.0,0.0,38.0,0,1,0
10232,40.0,4.0,21.0,1.0,2,49.0,0.0,40.0,1,1,1
8756,25.0,1.0,19.0,1.0,0,160.0,1.0,34.0,0,1,0
7265,52.0,6.0,16.0,1.0,3,243.0,1.0,30.0,1,1,0
15254,32.0,1.0,21.0,1.0,0,233.0,1.0,40.0,0,0,1
13531,19.0,1.0,16.0,5.0,2,49.0,4.0,27.0,1,1,0
3987,44.0,1.0,21.0,1.0,-1,49.0,1.0,60.0,1,1,1
14947,28.0,1.0,21.0,1.0,0,48.0,0.0,25.0,1,1,0
3052,23.0,1.0,20.0,5.0,1,49.0,2.0,27.0,0,1,0
7655,42.0,1.0,19.0,1.0,4,49.0,1.0,40.0,1,1,1
8445,68.0,6.0,19.0,1.0,3,49.0,0.0,45.0,1,1,1
4218,56.0,1.0,19.0,1.0,3,56.0,1.0,40.0,1,1,1
15906,41.0,1.0,21.0,1.0,4,26.0,1.0,5.0,0,1,0
2844,44.0,6.0,22.0,1.0,1,6.0,0.0,10.0,1,1,0
15904,61.0,2.0,18.0,1.0,2,49.0,0.0,40.0,0,1,1
1410,61.0,1.0,21.0,1.0,0,25.0,1.0,50.0,1,1,1
7550,17.0,3.0,13.0,5.0,0,49.0,2.0,8.0,1,1,0
8529,34.0,1.0,23.0,1.0,0,49.0,1.0,40.0,1,1,1
2806,44.0,1.0,19.0,1.0,0,4.0,1.0,40.0,0,1,1
