,AGEP,COW,SCHL,MAR,OCCP,POBP,RELP,WKHP,SEX,RAC1P,PINCP
2958,62.0,4.0,16.0,1.0,2,49.0,1.0,40.0,0,1,0
8185,25.0,1.0,21.0,5.0,0,1.0,0.0,20.0,1,1,0
2244,27.0,1.0,16.0,1.0,0,6.0,0.0,40.0,0,1,0
7481,18.0,5.0,16.0,5.0,1,49.0,12.0,40.0,0,1,0
9799,56.0,1.0,16.0,1.0,3,49.0,1.0,40.0,1,1,1
1443,31.0,1.0,18.0,1.0,2,6.0,1.0,40.0,0,1,0
11177,34.0,1.0,12.0,5.0,1,303.0,13.0,50.0,0,1,1
12981,53.0,1.0,19.0,1.0,4,49.0,1.0,50.0,1,1,1
11427,31.0,2.0,20.0,1.0,0,315.0,1.0,40.0,0,0,0
964,39.0,1.0,22.0,1.0,0,49.0,0.0,50.0,1,1,1
4986,27.0,4.0,22.0,1.0,2,41.0,0.0,40.0,0,1,0
1472,22.0,1.0,20.0,1.0,1,4.0,0.0,30.0,0,1,0
1670,29.0,1.0,16.0,1.0,2,49.0,1.0,16.0,0,1,0
2559,62.0,1.0,19.0,1.0,1,49.0,0.0,43.0,1,1,1
15353,67.0,3.0,19.0,1.0,0,17.0,1.0,45.0,0,1,1
5939,60.0,8.0,21.0,1.0,4,48.0,0.0,48.0,0,1,1
1816,71.0,1.0,19.0,1.0,2,49.0,0.0,55.0,0,1,1
9808,40.0,2.0,21.0,1.0,0,49.0,0.0,24.0,0,1,0
5786,49.0,1.0,23.0,1.0,0,8.0,0.0,20.0,0,1,0
9047,55.0,1.0,16.0,1.0,0,49.0,0.0,40.0,1,1,1
2792,26.0,3.0,16.0,1.0,1,49.0,1.0,40.0,1,1,1
13611,55.0,2.0,17.0,1.0,0,39.0,0.0,30.0,0,1,0
12614,34.0,2.0,18.0,5.0,0,49.0,15.0,25.0,0,1,0
2552,38.0,1.0,21.0,1.0,0,49.0,1.0,20.0,0,1,0
5369,53.0,4.0,16.0,3.0,1,35.0,0.0,40.0,1,1,0
11591,31.0,1.0,19.0,1.0,2,49.0,1.0,40.0,0,0,0
7866,60.0,1.0,19.0,1.0,0,49.0,1.0,40.0,0,0,1
2083,23.0,1.0,19.0,5.0,0,49.0,12.0,40.0,1,1,0
1799,66.0,7.0,19.0,1.0,0,49.0,1.0,60.0,1,1,1
8885,33.0,3.0,21.0,1.0,0,49.0,0.0,10.0,0,1,0
6133,32.0,1.0,17.0,1.0,3,8.0,2.0,40.0,1,1,0
12819,70.0,1.0,20.0,1.0,0,49.0,1.0,30.0,0,1,0
12210,34.0,4.0,23.0,5.0,0,36.0,2.0,40.0,1,1,0
15366,45.0,1.0,17.0,5.0,4,49.0,2.0,50.0,1,0,0
8368,49.0,1.0,16.0,1.0,0,49.0,0.0,60.0,1,1,1
14562,56.0,7.0,23.0,1.0,0,16.0,0.0,50.0,1,1,1
46,18.0,1.0,18.0,5.0,4,49.0,17.0,50.0,1,0,0
15203,27.0,1.0,18.0,1.0,0,49.0,1.0,25.0,0,1,0
4178,53.0,3.0,19.0,5.0,2,16.0,5.0,70.0,0,1,1
2466,19.0,1.0,15.0,5.0,3,49.0,2.0,40.0,1,1,0
12676,20.0,3.0,16.0,1.0,0,49.0,2.0,20.0,0,1,0
14832,35.0,1.0,16.0,1.0,2,40.0,0.0,40.0,0,1,1
7920,48.0,6.0,17.0,1.0,3,6.0,0.0,60.0,1,1,1
3225,42.0,1.0,16.0,1.0,0,49.0,1.0,40.0,0,1,0
13977,26.0,1.0,21.0,1.0,1,49.0,0.0,40.0,0,1,0
7093,26.0,1.0,16.0,5.0,4,301.0,13.0,50.0,0,1,0
3749,23.0,1.0,18.0,5.0,0,49.0,13.0,40.0,0,1,0
6796,87.0,1.0,18.0,2.0,1,49.0,0.0,18.0,0,1,0
1993,22.0,2.0,19.0,1.0,2,51.0,1.0,20.0,0,0,0
12963,46.0,1.0,23.0,1.0,0,49.0,1.0,50.0,1,1,1
6152,60.0,2.0,21.0,3.0,0,28.0,0.0,47.0,0,1,1
9358,45.0,2.0,16.0,3.0,2,49.0,0.0,40.0,0,1,1
7294,53.0,4.0,21.0,1.0,2,49.0,0.0,50.0,1,1,1
14487,21.0,2.0,19.0,5.0,1,49.0,2.0,22.0,0,1,0
1249,69.0,2.0,24.0,1.0,0,49.0,0.0,40.0,1,1,1
3853,30.0,6.0,16.0,5.0,1,6.0,4.0,50.0,0,0,0
5034,43.0,1.0,18.0,3.0,4,217.0,0.0,48.0,1,0,1
6791,52.0,1.0,24.0,1.0,0,12.0,0.0,40.0,1,1,1
5722,17.0,1.0,13.0,5.0,2,53.0,2.0,4.0,0,0,0
11755,40.0,1.0,14.0,5.0,1,49.0,0.0,28.0,0,0,0
5674,54.0,1.0,16.0,1.0,3,303.0,1.0,55.0,1,0,1
5266,51.0,1.0,21.0,1.0,4,6.0,0.0,40.0,1,1,1
4328,41.0,1.0,1.0,1.0,0,49.0,1.0,45.0,1,1,1
14951,55.0,1.0,24.0,1.0,0,49.0,0.0,50.0,1,1,1
6001,24.0,1.0,20.0,5.0,0,49.0,0.0,39.0,0,1,0
10695,38.0,6.0,20.0,1.0,0,49.0,0.0,8.0,0,1,0
2160,53.0,4.0,22.0,1.0,0,16.0,1.0,45.0,1,1,1
8227,18.0,1.0,14.0,5.0,4,49.0,2.0,6.0,0,1,0
6786,64.0,1.0,21.0,1.0,0,53.0,0.0,40.0,1,1,1
14503,36.0,1.0,16.0,5.0,3,303.0,13.0,30.0,1,1,0
14226,60.0,1.0,20.0,1.0,3,49.0,0.0,40.0,1,1,1
11192,46.0,1.0,21.0,1.0,1,49.0,0.0,52.0,1,1,1
7936,54.0,1.0,16.0,5.0,3,6.0,0.0,35.0,1,1,0
2739,58.0,5.0,18.0,3.0,2,49.0,0.0,40.0,1,1,1
14890,60.0,4.0,16.0,1.0,1,49.0,0.0,40.0,0,0,0
10309,18.0,1.0,19.0,5.0,4,49.0,2.0,15.0,0,1,0
9112,43.0,1.0,21.0,1.0,0,34.0,0.0,40.0,1,1,1
13271,29.0,1.0,22.0,1.0,0,18.0,1.0,15.0,0,1,0
12052,49.0,4.0,21.0,1.0,0,49.0,1.0,51.0,0,1,1
1122,60.0,4.0,21.0,1.0,4,6.0,0.0,28.0,1,1,1
3046,17.0,1.0,14.0,5.0,1,16.0,2.0,40.0,1,1,0
14489,30.0,1.0,21.0,1.0,0,49.0,0.0,40.0,1,1,1
13049,65.0,4.0,22.0,2.0,0,49.0,0.0,40.0,1,1,1
8871,23.0,1.0,21.0,1.0,0,27.0,0.0,40.0,0,1,1
14026,29.0,1.0,18.0,5.0,0,49.0,10.0,50.0,1,1,1
7689,25.0,4.0,16.0,5.0,1,49.0,12.0,48.0,1,1,0
11320,55.0,1.0,21.0,1.0,2,25.0,0.0,40.0,1,1,1
3179,24.0,1.0,21.0,1.0,0,49.0,1.0,40.0,0,1,0
11283,24.0,1.0,18.0,3.0,2,49.0,2.0,40.0,0,1,0
12220,72.0,1.0,19.0,5.0,4,46.0,0.0,4.0,1,1,0
12494,61.0,8.0,19.0,1.0,3,49.0,0.0,50.0,0,1,0
4992,68.0,6.0,19.0,1.0,4,18.0,0.0,25.0,1,1,0
15523,42.0,1.0,19.0,1.0,0,303.0,1.0,45.0,1,1,1
9433,21.0,1.0,21.0,5.0,4,49.0,11.0,40.0,1,0,0
105,19.0,1.0,18.0,5.0,1,217.0,17.0,15.0,0,0,0
1241,18.0,5.0,16.0,5.0,1,49.0,12.0,20.0,1,1,0
394,37.0,1.0,21.0,5.0,0,210.0,17.0,20.0,0,0,0
11292,48.0,1.0,21.0,1.0,0,16.0,0.0,40.0,1,1,1
11097,51.0,1.0,13.0,1.0,3,49.0,1.0,50.0,1,1,1
14320,21.0,3.0,20.0,1.0,0,49.0,0.0,20.0,0,1,0
5968,24.0,1.0,16.0,5.0,2,49.0,2.0,50.0,1,1,1
7728,55.0,1.0,18.0,3.0,2,49.0,0.0,35.0,0,1,1
6366,24.0,1.0,13.0,1.0,4,427.0,1.0,40.0,0,0,0
1910,19.0,1.0,17.0,5.0,4,49.0,7.0,40.0,1,1,0
7474,41.0,1.0,21.0,1.0,2,30.0,0.0,40.0,0,1,1
15744,25.0,2.0,18.0,5.0,2,56.0,2.0,24.0,1,1,0
5362,61.0,2.0,20.0,1.0,2,49.0,1.0,45.0,0,1,0
1189,49.0,1.0,22.0,1.0,2,49.0,0.0,60.0,1,1,1
15686,41.0,4.0,20.0,1.0,2,49.0,0.0,40.0,1,1,1
5065,25.0,1.0,20.0,1.0,4,49.0,0.0,55.0,1,1,1
15999,50.0,7.0,14.0,1.0,4,49.0,1.0,55.0,1,1,1
15268,42.0,3.0,9.0,1.0,1,303.0,0.0,40.0,1,0,0
14055,43.0,1.0,17.0,1.0,3,49.0,1.0,45.0,1,1,1
4677,54.0,1.0,21.0,1.0,2,206.0,1.0,40.0,1,0,1
11376,57.0,1.0,21.0,1.0,0,49.0,0.0,45.0,1,1,1
4950,35.0,1.0,22.0,1.0,0,49.0,0.0,50.0,1,1,1
8491,20.0,1.0,16.0,5.0,2,6.0,11.0,40.0,1,1,0
3138,24.0,1.0,20.0,1.0,2,49.0,0.0,20.0,1,1,0
7908,30.0,2.0,22.0,1.0,0,207.0,0.0,40.0,0,0,1
14536,29.0,1.0,23.0,5.0,0,16.0,0.0,45.0,0,1,1
5077,25.0,1.0,19.0,1.0,1,9.0,1.0,40.0,1,1,0
2210,28.0,1.0,21.0,5.0,2,17.0,0.0,40.0,1,1,1
9878,44.0,1.0,21.0,1.0,0,49.0,0.0,40.0,1,0,1
2752,27.0,4.0,21.0,5.0,0,49.0,0.0,45.0,0,1,0
15644,42.0,2.0,22.0,1.0,0,11.0,1.0,40.0,1,1,1
4496,21.0,4.0,19.0,5.0,0,49.0,2.0,20.0,0,1,0
3541,23.0,1.0,16.0,5.0,4,49.0,4.0,40.0,1,1,0
678,53.0,7.0,21.0,1.0,0,6.0,1.0,25.0,1,1,1
7075,56.0,6.0,21.0,4.0,0,47.0,0.0,50.0,1,1,1
7745,51.0,1.0,21.0,3.0,1,49.0,2.0,40.0,0,1,1
13937,66.0,4.0,22.0,1.0,0,49.0,0.0,40.0,1,1,1
2535,50.0,1.0,19.0,4.0,4,26.0,0.0,20.0,1,1,1
7670,24.0,1.0,21.0,1.0,2,4.0,0.0,35.0,1,1,0
14191,39.0,1.0,19.0,1.0,3,49.0,1.0,40.0,1,1,1
8513,18.0,6.0,14.0,5.0,0,49.0,2.0,3.0,1,1,0
8752,42.0,2.0,20.0,1.0,2,49.0,0.0,45.0,0,1,1
13507,18.0,1.0,16.0,5.0,1,49.0,10.0,12.0,1,1,0
9044,46.0,1.0,21.0,1.0,2,27.0,1.0,40.0,0,1,0
8951,24.0,1.0,16.0,5.0,3,16.0,7.0,40.0,0,1,0
9617,18.0,1.0,16.0,5.0,2,49.0,15.0,25.0,0,0,0
7663,46.0,1.0,20.0,1.0,0,24.0,1.0,40.0,0,1,0
7192,50.0,1.0,16.0,1.0,-1,49.0,0.0,40.0,0,1,1
9162,53.0,1.0,20.0,1.0,0,6.0,1.0,40.0,0,1,0
12323,23.0,7.0,19.0,1.0,2,49.0,10.0,30.0,0,1,0
10617,55.0,6.0,21.0,3.0,1,49.0,0.0,40.0,0,1,0
3010,56.0,4.0,19.0,3.0,2,49.0,0.0,40.0,0,1,1
13091,58.0,4.0,21.0,1.0,0,6.0,1.0,40.0,0,1,1
2785,80.0,3.0,18.0,2.0,2,49.0,0.0,2.0,0,1,0
5843,41.0,3.0,21.0,1.0,0,49.0,1.0,25.0,1,1,0
6800,61.0,2.0,21.0,1.0,2,30.0,1.0,10.0,0,1,0
12897,66.0,1.0,21.0,1.0,4,6.0,1.0,25.0,1,1,1
11680,41.0,1.0,21.0,1.0,0,49.0,0.0,50.0,1,1,1
3869,61.0,1.0,18.0,1.0,4,49.0,0.0,40.0,1,1,1
8616,50.0,1.0,17.0,3.0,4,132.0,0.0,40.0,1,1,0
7015,37.0,4.0,22.0,1.0,0,56.0,0.0,40.0,1,1,1
10108,19.0,4.0,19.0,5.0,2,6.0,13.0,20.0,0,1,0
3886,44.0,3.0,21.0,1.0,2,49.0,1.0,20.0,0,1,0
9065,40.0,6.0,16.0,1.0,3,49.0,1.0,40.0,1,1,0
12605,19.0,1.0,16.0,5.0,1,49.0,2.0,39.0,1,0,0
14251,45.0,1.0,21.0,1.0,2,49.0,1.0,4.0,0,1,0
13820,19.0,1.0,16.0,5.0,2,49.0,12.0,33.0,1,1,0
5462,21.0,1.0,19.0,5.0,4,49.0,2.0,10.0,1,1,0
8089,54.0,4.0,24.0,3.0,0,56.0,0.0,50.0,0,1,1
6195,20.0,1.0,19.0,5.0,0,49.0,12.0,20.0,0,1,0
10061,57.0,4.0,14.0,1.0,2,36.0,0.0,20.0,0,1,0
15285,48.0,1.0,19.0,1.0,4,49.0,0.0,60.0,1,1,1
2342,44.0,1.0,19.0,1.0,0,49.0,1.0,50.0,1,1,1
774,41.0,1.0,20.0,1.0,0,128.0,1.0,40.0,0,1,1
11913,48.0,2.0,21.0,1.0,0,49.0,1.0,50.0,0,1,1
4600,24.0,1.0,21.0,5.0,0,49.0,2.0,40.0,1,1,1
472,23.0,5.0,16.0,5.0,3,316.0,17.0,60.0,1,1,0
11596,56.0,7.0,18.0,1.0,0,49.0,0.0,50.0,1,1,1
1385,29.0,1.0,21.0,1.0,2,49.0,0.0,45.0,1,1,1
7623,47.0,1.0,19.0,1.0,2,49.0,1.0,18.0,0,1,0
6830,33.0,1.0,19.0,1.0,3,303.0,11.0,40.0,1,0,0
6632,29.0,1.0,16.0,1.0,2,49.0,0.0,40.0,1,1,1
11791,28.0,4.0,22.0,3.0,0,6.0,0.0,40.0,0,1,1
13178,20.0,3.0,19.0,5.0,1,49.0,2.0,40.0,1,1,0
8517,32.0,6.0,16.0,1.0,3,49.0,0.0,66.0,1,1,1
4662,25.0,1.0,13.0,4.0,1,303.0,5.0,40.0,1,0,1
14004,40.0,2.0,21.0,1.0,0,29.0,0.0,45.0,1,1,1
4033,39.0,2.0,19.0,1.0,0,120.0,4.0,40.0,0,1,1
13750,30.0,1.0,16.0,3.0,0,49.0,2.0,40.0,1,1,1
16248,61.0,4.0,22.0,1.0,2,49.0,0.0,40.0,1,1,1
15213,28.0,1.0,21.0,5.0,2,37.0,13.0,50.0,1,1,0
7608,22.0,1.0,16.0,5.0,2,49.0,4.0,35.0,1,1,0
12599,39.0,2.0,22.0,1.0,0,55.0,0.0,40.0,0,1,1
4743,65.0,1.0,21.0,1.0,0,49.0,1.0,40.0,0,1,1
15763,34.0,1.0,16.0,1.0,1,49.0,1.0,8.0,0,1,0
8410,25.0,1.0,19.0,1.0,2,49.0,0.0,25.0,1,1,0
4134,47.0,1.0,21.0,5.0,1,49.0,2.0,32.0,0,1,0
14675,25.0,1.0,20.0,1.0,0,49.0,0.0,20.0,1,1,0
10186,20.0,1.0,18.0,5.0,0,49.0,2.0,35.0,0,1,0
8362,28.0,1.0,19.0,1.0,3,49.0,0.0,40.0,1,1,1
1185,21.0,1.0,19.0,1.0,1,49.0,9.0,35.0,0,1,0
14766,20.0,1.0,20.0,1.0,0,49.0,1.0,25.0,0,1,0
11058,60.0,4.0,22.0,1.0,0,53.0,0.0,40.0,0,1,1
14570,42.0,3.0,20.0,1.0,0,49.0,1.0,40.0,1,1,1
3682,25.0,1.0,21.0,5.0,0,32.0,0.0,45.0,1,1,1
11904,42.0,1.0,19.0,1.0,3,36.0,0.0,48.0,1,1,1
8866,18.0,2.0,16.0,5.0,4,49.0,15.0,20.0,0,1,0
4064,60.0,1.0,20.0,1.0,0,49.0,2.0,40.0,0,1,0
1198,58.0,1.0,16.0,1.0,3,16.0,1.0,41.0,1,1,1
12531,68.0,1.0,18.0,1.0,4,49.0,1.0,20.0,1,1,1
11242,45.0,1.0,16.0,3.0,4,49.0,0.0,55.0,1,1,1
6969,33.0,1.0,18.0,5.0,0,49.0,0.0,45.0,0,1,1
7516,73.0,1.0,19.0,1.0,1,49.0,0.0,40.0,1,1,1
12793,50.0,1.0,19.0,1.0,4,515.0,1.0,48.0,0,0,1
16176,57.0,2.0,24.0,1.0,0,49.0,0.0,45.0,1,1,1
2614,61.0,6.0,18.0,3.0,1,49.0,0.0,45.0,0,1,1
12181,33.0,1.0,20.0,1.0,3,139.0,0.0,45.0,1,1,1
3132,70.0,4.0,3.0,1.0,1,49.0,0.0,27.0,0,1,0
4848,38.0,2.0,19.0,5.0,2,49.0,0.0,40.0,0,1,0
11908,75.0,4.0,19.0,1.0,2,49.0,0.0,12.0,1,1,0
4342,41.0,1.0,16.0,1.0,1,49.0,1.0,35.0,0,1,0
1071,65.0,1.0,19.0,1.0,0,49.0,0.0,45.0,1,1,1
3219,30.0,1.0,16.0,1.0,0,49.0,0.0,45.0,1,1,1
7598,52.0,1.0,16.0,1.0,2,49.0,1.0,40.0,0,1,0
2186,19.0,2.0,16.0,5.0,1,49.0,2.0,20.0,1,1,0
6198,37.0,1.0,22.0,1.0,0,49.0,1.0,40.0,1,1,1
14361,48.0,1.0,16.0,1.0,4,49.0,1.0,40.0,1,1,1
14106,18.0,1.0,16.0,5.0,1,29.0,2.0,20.0,0,1,0
9049,69.0,7.0,23.0,3.0,0,6.0,0.0,50.0,1,1,1
10212,28.0,2.0,21.0,5.0,0,49.0,0.0,25.0,0,1,0
6007,20.0,3.0,19.0,5.0,0,16.0,2.0,20.0,0,1,0
10722,37.0,1.0,22.0,1.0,3,49.0,1.0,50.0,1,1,0
4839,52.0,4.0,21.0,5.0,0,49.0,0.0,45.0,0,1,1
8153,35.0,1.0,16.0,4.0,3,49.0,12.0,33.0,0,1,0
8448,18.0,4.0,16.0,5.0,0,49.0,7.0,25.0,0,1,0
12400,72.0,2.0,21.0,1.0,0,36.0,1.0,40.0,1,1,1
1949,46.0,3.0,16.0,1.0,1,49.0,1.0,40.0,1,1,1
4582,52.0,1.0,19.0,1.0,0,49.0,1.0,45.0,1,1,1
5136,30.0,1.0,17.0,5.0,2,4.0,5.0,40.0,0,0,0
1169,41.0,3.0,18.0,1.0,2,49.0,1.0,40.0,0,1,1
6294,36.0,1.0,21.0,1.0,2,49.0,1.0,50.0,1,1,1
9299,28.0,1.0,20.0,5.0,2,49.0,2.0,40.0,0,1,0
3169,39.0,5.0,16.0,3.0,2,48.0,2.0,54.0,0,1,1
5273,17.0,1.0,14.0,5.0,2,48.0,10.0,20.0,1,1,0
1384,19.0,1.0,18.0,5.0,2,49.0,2.0,40.0,1,1,0
5624,22.0,1.0,20.0,1.0,2,303.0,1.0,40.0,0,0,0
11992,59.0,6.0,20.0,1.0,3,49.0,1.0,50.0,1,0,1
15394,61.0,1.0,15.0,3.0,4,49.0,13.0,40.0,1,1,1
1203,19.0,1.0,16.0,5.0,4,49.0,2.0,36.0,1,1,0
6902,28.0,3.0,21.0,1.0,0,303.0,0.0,40.0,0,1,1
11195,22.0,1.0,20.0,1.0,2,56.0,0.0,45.0,0,1,0
3139,22.0,2.0,19.0,1.0,0,301.0,1.0,10.0,0,1,0
14959,27.0,1.0,21.0,1.0,0,6.0,0.0,40.0,1,1,1
7425,23.0,1.0,19.0,1.0,3,16.0,1.0,30.0,1,1,0
13005,22.0,1.0,18.0,5.0,0,303.0,2.0,40.0,0,1,0
7972,31.0,7.0,19.0,1.0,0,49.0,0.0,40.0,1,1,1
364,21.0,1.0,16.0,5.0,2,49.0,17.0,38.0,0,1,0
7030,66.0,7.0,18.0,1.0,3,49.0,1.0,25.0,1,1,0
14718,38.0,1.0,21.0,5.0,1,228.0,5.0,25.0,0,0,0
7791,17.0,1.0,14.0,5.0,1,49.0,2.0,25.0,1,1,0
9777,50.0,3.0,21.0,1.0,0,49.0,0.0,50.0,1,1,1
15528,35.0,4.0,22.0,1.0,0,10.0,0.0,40.0,0,1,1
11218,58.0,3.0,20.0,1.0,3,49.0,0.0,40.0,1,1,1
14518,42.0,1.0,9.0,5.0,1,303.0,0.0,35.0,0,0,0
7828,50.0,1.0,21.0,1.0,0,49.0,0.0,50.0,1,1,1
6752,40.0,1.0,14.0,5.0,1,303.0,5.0,40.0,0,1,0
8815,46.0,2.0,19.0,1.0,0,49.0,0.0,20.0,0,1,0
14947,28.0,1.0,21.0,1.0,0,48.0,0.0,25.0,1,1,0
13255,49.0,1.0,19.0,1.0,0,30.0,0.0,50.0,1,1,1
1469,34.0,1.0,22.0,1.0,0,53.0,0.0,45.0,1,1,1
4139,63.0,1.0,21.0,1.0,0,49.0,1.0,45.0,0,1,1
12121,58.0,7.0,23.0,2.0,0,49.0,0.0,90.0,1,1,1
7371,56.0,5.0,16.0,2.0,4,66.0,0.0,30.0,0,0,0
9750,35.0,1.0,22.0,1.0,0,109.0,0.0,30.0,0,1,0
5239,34.0,4.0,21.0,1.0,0,6.0,1.0,12.0,0,1,0
5719,63.0,1.0,18.0,1.0,4,49.0,0.0,40.0,1,1,0
4747,17.0,1.0,14.0,5.0,2,49.0,2.0,8.0,1,1,0
15346,45.0,1.0,19.0,1.0,4,49.0,1.0,40.0,0,1,1
324,20.0,1.0,18.0,5.0,1,49.0,17.0,20.0,1,1,0
14878,51.0,7.0,19.0,1.0,1,49.0,1.0,60.0,1,1,1
15161,54.0,1.0,21.0,1.0,3,370.0,1.0,50.0,0,0,1
2101,27.0,1.0,21.0,5.0,0,49.0,12.0,40.0,0,1,0
439,18.0,5.0,14.0,5.0,3,6.0,17.0,40.0,1,0,0
11776,18.0,1.0,16.0,5.0,0,49.0,2.0,40.0,1,1,0
12492,30.0,6.0,21.0,1.0,2,49.0,0.0,25.0,1,1,0
8710,50.0,1.0,17.0,1.0,0,12.0,1.0,55.0,1,1,1
4630,50.0,1.0,19.0,1.0,0,25.0,1.0,40.0,0,1,1
8482,28.0,1.0,22.0,5.0,2,49.0,2.0,20.0,0,1,0
4048,67.0,1.0,19.0,3.0,1,49.0,0.0,10.0,1,1,0
3135,54.0,2.0,21.0,3.0,1,49.0,0.0,20.0,0,1,0
11465,40.0,5.0,18.0,4.0,2,30.0,0.0,45.0,1,1,1
9010,20.0,1.0,17.0,5.0,2,49.0,2.0,28.0,0,1,0
712,30.0,2.0,21.0,5.0,0,129.0,0.0,50.0,0,1,0
1029,32.0,1.0,20.0,1.0,0,49.0,1.0,24.0,0,1,1
72,20.0,5.0,16.0,5.0,5,26.0,17.0,50.0,1,1,0
9794,61.0,2.0,21.0,1.0,2,49.0,1.0,40.0,0,1,0
12327,51.0,1.0,16.0,1.0,0,303.0,0.0,55.0,1,1,0
4798,18.0,1.0,15.0,5.0,1,49.0,2.0,15.0,0,1,0
6726,53.0,1.0,21.0,1.0,4,6.0,0.0,40.0,1,1,1
3936,33.0,1.0,16.0,3.0,4,49.0,0.0,48.0,0,1,1
4795,26.0,1.0,1.0,5.0,2,29.0,0.0,40.0,1,1,0
6792,20.0,1.0,19.0,5.0,1,17.0,2.0,30.0,1,1,0
7978,33.0,1.0,21.0,1.0,0,49.0,0.0,15.0,0,1,0
8292,19.0,1.0,19.0,5.0,1,49.0,2.0,20.0,0,1,0
4794,21.0,1.0,18.0,5.0,2,49.0,2.0,30.0,0,1,0
14437,24.0,1.0,19.0,1.0,2,48.0,1.0,35.0,0,0,0
2079,26.0,4.0,22.0,1.0,0,49.0,1.0,40.0,0,1,0
70,32.0,4.0,22.0,1.0,0,207.0,17.0,20.0,0,0,0
7424,21.0,1.0,19.0,1.0,0,16.0,0.0,30.0,0,1,0
742,18.0,1.0,14.0,5.0,4,49.0,2.0,20.0,1,1,0
7970,33.0,6.0,18.0,1.0,1,49.0,0.0,25.0,0,1,0
8849,21.0,2.0,19.0,5.0,2,6.0,0.0,20.0,0,1,0
11757,19.0,1.0,20.0,5.0,2,32.0,2.0,40.0,0,0,0
10721,39.0,1.0,21.0,1.0,2,16.0,0.0,7.0,0,1,0
4478,20.0,1.0,19.0,5.0,2,27.0,12.0,40.0,0,1,1
1660,17.0,1.0,16.0,5.0,1,48.0,2.0,5.0,1,1,0
1138,40.0,1.0,19.0,1.0,2,49.0,0.0,40.0,0,1,1
2117,25.0,1.0,19.0,5.0,0,6.0,0.0,37.0,0,1,0
1656,57.0,3.0,21.0,1.0,2,49.0,0.0,40.0,0,1,0
3802,28.0,1.0,22.0,1.0,0,49.0,1.0,45.0,1,1,1
9111,35.0,1.0,20.0,5.0,2,16.0,13.0,38.0,1,1,0
6788,53.0,5.0,20.0,1.0,0,49.0,0.0,40.0,1,1,1
8148,19.0,1.0,15.0,5.0,1,49.0,2.0,20.0,1,1,0
4350,41.0,1.0,20.0,1.0,0,49.0,0.0,30.0,1,1,1
10266,44.0,2.0,23.0,1.0,0,49.0,0.0,40.0,1,1,1
238,19.0,4.0,19.0,5.0,2,49.0,17.0,20.0,0,1,0
9640,59.0,1.0,16.0,1.0,0,49.0,1.0,60.0,1,1,1
2926,18.0,1.0,18.0,5.0,4,49.0,2.0,40.0,1,1,0
14356,26.0,1.0,20.0,1.0,2,30.0,1.0,15.0,0,1,0
6384,25.0,5.0,18.0,1.0,4,32.0,0.0,45.0,1,1,0
6015,20.0,1.0,18.0,5.0,4,49.0,2.0,5.0,1,0,0
12895,58.0,3.0,19.0,1.0,0,6.0,1.0,17.0,0,1,0
2427,18.0,1.0,14.0,5.0,2,53.0,2.0,16.0,1,1,0
3261,49.0,1.0,18.0,4.0,1,41.0,0.0,30.0,0,1,1
13925,53.0,1.0,16.0,1.0,4,49.0,1.0,40.0,1,1,0
512,25.0,1.0,19.0,5.0,3,12.0,17.0,50.0,1,1,0
10641,27.0,1.0,16.0,5.0,1,49.0,0.0,40.0,1,1,0
7524,20.0,1.0,16.0,5.0,4,49.0,2.0,40.0,1,1,0
12087,21.0,1.0,16.0,5.0,4,32.0,7.0,40.0,1,1,0
1785,62.0,1.0,19.0,1.0,3,49.0,0.0,40.0,1,0,1
378,20.0,1.0,19.0,5.0,2,4.0,17.0,20.0,0,1,0
12065,54.0,2.0,21.0,1.0,0,49.0,1.0,36.0,0,1,1
5471,49.0,2.0,24.0,1.0,0,49.0,0.0,50.0,1,1,1
44,19.0,1.0,19.0,5.0,4,49.0,17.0,25.0,1,1,0
11359,33.0,1.0,14.0,5.0,0,49.0,13.0,32.0,0,0,1
9920,54.0,7.0,16.0,1.0,3,49.0,1.0,35.0,1,1,0
8963,33.0,4.0,21.0,1.0,0,247.0,0.0,30.0,1,0,1
2695,41.0,1.0,22.0,5.0,0,49.0,2.0,48.0,0,0,1
13651,43.0,1.0,19.0,5.0,3,49.0,15.0,40.0,1,1,0
5734,55.0,4.0,22.0,1.0,0,34.0,0.0,45.0,1,1,1
9983,78.0,3.0,18.0,1.0,4,49.0,6.0,25.0,1,1,1
9587,59.0,1.0,12.0,3.0,1,303.0,0.0,45.0,1,1,1
11149,61.0,1.0,21.0,1.0,0,17.0,1.0,60.0,0,1,1
2187,37.0,1.0,22.0,1.0,1,53.0,0.0,35.0,0,1,0
12546,43.0,3.0,16.0,1.0,1,49.0,1.0,40.0,0,1,1
3271,49.0,1.0,21.0,1.0,0,49.0,0.0,40.0,1,1,1
11100,32.0,1.0,16.0,1.0,3,49.0,1.0,40.0,1,1,1
9907,59.0,4.0,15.0,1.0,0,49.0,1.0,32.0,0,1,0
8109,27.0,1.0,20.0,1.0,0,49.0,1.0,40.0,0,1,1
10382,21.0,1.0,15.0,5.0,0,49.0,2.0,50.0,1,1,0
16243,38.0,1.0,19.0,1.0,4,53.0,0.0,40.0,1,1,1
3007,63.0,6.0,21.0,1.0,0,16.0,0.0,24.0,0,1,0
13783,55.0,1.0,21.0,1.0,0,6.0,0.0,40.0,1,1,1
13686,63.0,1.0,1.0,1.0,0,4.0,1.0,40.0,0,0,1
