,AGEP,COW,SCHL,MAR,OCCP,POBP,RELP,WKHP,SEX,RAC1P,PINCP
180,22.0,1.0,19.0,5.0,0,32.0,17.0,10.0,1,1,0
5595,69.0,1.0,21.0,1.0,0,49.0,0.0,30.0,0,1,0
9893,17.0,1.0,14.0,5.0,2,32.0,2.0,20.0,0,1,0
12388,46.0,1.0,21.0,1.0,1,16.0,1.0,10.0,0,1,0
10570,48.0,1.0,20.0,1.0,0,363.0,1.0,50.0,1,1,1
5231,49.0,1.0,21.0,1.0,3,313.0,0.0,40.0,1,1,0
12902,24.0,1.0,21.0,1.0,1,49.0,0.0,30.0,0,1,0
9920,54.0,7.0,16.0,1.0,3,49.0,1.0,35.0,1,1,0
10981,38.0,1.0,21.0,3.0,0,16.0,2.0,40.0,1,1,1
10451,40.0,1.0,16.0,1.0,2,49.0,1.0,40.0,0,1,0
13325,49.0,1.0,16.0,5.0,1,6.0,5.0,40.0,0,1,0
7718,27.0,1.0,17.0,1.0,1,49.0,1.0,40.0,0,1,0
2677,31.0,1.0,21.0,5.0,0,49.0,12.0,40.0,0,1,1
11,23.0,1.0,19.0,5.0,1,6.0,17.0,24.0,1,0,0
1150,34.0,1.0,22.0,1.0,0,49.0,1.0,40.0,1,1,1
12299,24.0,1.0,18.0,1.0,2,49.0,0.0,40.0,0,1,0
9647,33.0,5.0,22.0,5.0,0,10.0,0.0,40.0,1,1,1
7207,44.0,1.0,20.0,5.0,3,49.0,13.0,40.0,1,1,1
13323,56.0,7.0,19.0,1.0,0,139.0,1.0,30.0,1,1,1
13753,35.0,1.0,21.0,3.0,0,49.0,0.0,50.0,1,0,1
189,18.0,1.0,19.0,5.0,0,13.0,17.0,20.0,0,1,0
8365,25.0,1.0,19.0,1.0,0,4.0,1.0,20.0,1,1,0
13937,66.0,4.0,22.0,1.0,0,49.0,0.0,40.0,1,1,1
6228,21.0,1.0,19.0,5.0,4,49.0,2.0,35.0,1,0,0
3017,54.0,1.0,12.0,3.0,4,49.0,0.0,40.0,1,1,1
11546,41.0,1.0,21.0,1.0,2,33.0,0.0,40.0,0,1,1
3405,30.0,1.0,20.0,1.0,1,49.0,1.0,40.0,1,1,0
14887,34.0,1.0,21.0,1.0,0,49.0,0.0,40.0,0,1,1
14144,28.0,6.0,20.0,1.0,1,6.0,1.0,2.0,0,1,0
513,20.0,1.0,16.0,5.0,2,17.0,17.0,20.0,0,1,0
10963,56.0,1.0,24.0,1.0,0,49.0,1.0,50.0,1,1,1
8058,20.0,1.0,16.0,5.0,4,6.0,3.0,8.0,1,1,0
555,18.0,4.0,19.0,5.0,2,49.0,17.0,6.0,1,1,0
3278,18.0,1.0,19.0,1.0,1,49.0,9.0,35.0,0,1,0
12856,69.0,2.0,21.0,1.0,0,6.0,0.0,1.0,1,1,1
7497,49.0,7.0,19.0,1.0,2,8.0,1.0,8.0,0,1,0
11420,56.0,7.0,16.0,1.0,3,32.0,1.0,40.0,1,1,0
2958,62.0,4.0,16.0,1.0,2,49.0,1.0,40.0,0,1,0
6336,45.0,3.0,21.0,1.0,-1,49.0,1.0,15.0,0,1,0
3413,55.0,7.0,18.0,1.0,0,49.0,0.0,70.0,1,1,1
1719,33.0,7.0,19.0,1.0,2,49.0,0.0,45.0,1,1,1
5832,17.0,1.0,14.0,5.0,2,28.0,2.0,12.0,0,1,0
4942,23.0,1.0,20.0,1.0,0,49.0,0.0,29.0,0,1,0
74,19.0,1.0,19.0,5.0,1,39.0,17.0,10.0,0,1,0
14456,38.0,1.0,19.0,1.0,3,16.0,1.0,45.0,1,1,1
10682,67.0,1.0,20.0,1.0,0,49.0,1.0,50.0,1,1,1
6106,58.0,1.0,20.0,3.0,2,6.0,0.0,40.0,0,1,1
6245,32.0,1.0,21.0,1.0,1,49.0,0.0,40.0,0,1,1
3650,64.0,5.0,21.0,1.0,1,10.0,0.0,40.0,1,1,1
5696,23.0,2.0,19.0,5.0,2,49.0,2.0,20.0,0,1,0
13270,32.0,1.0,22.0,1.0,0,49.0,0.0,60.0,1,1,1
9000,23.0,1.0,18.0,1.0,2,49.0,9.0,40.0,0,1,1
14362,33.0,1.0,16.0,3.0,2,49.0,2.0,20.0,0,1,0
15191,58.0,1.0,16.0,1.0,2,49.0,1.0,40.0,0,1,1
11020,27.0,1.0,22.0,5.0,2,6.0,13.0,50.0,0,0,1
7189,37.0,7.0,20.0,1.0,1,29.0,1.0,40.0,1,1,1
11703,32.0,1.0,19.0,1.0,3,49.0,0.0,40.0,1,1,1
394,37.0,1.0,21.0,5.0,0,210.0,17.0,20.0,0,0,0
5222,49.0,1.0,18.0,1.0,1,6.0,1.0,40.0,0,1,1
6632,29.0,1.0,16.0,1.0,2,49.0,0.0,40.0,1,1,1
284,19.0,1.0,19.0,5.0,2,42.0,17.0,22.0,0,1,0
9361,50.0,1.0,18.0,1.0,3,303.0,0.0,40.0,1,1,1
14187,28.0,7.0,19.0,1.0,2,49.0,0.0,40.0,0,1,0
12320,37.0,1.0,20.0,1.0,2,49.0,0.0,20.0,0,1,0
1466,39.0,1.0,19.0,1.0,0,49.0,0.0,45.0,1,1,1
5193,65.0,1.0,20.0,1.0,2,16.0,1.0,40.0,0,1,1
8487,46.0,1.0,22.0,1.0,1,373.0,0.0,23.0,1,1,0
8883,61.0,4.0,21.0,1.0,0,49.0,1.0,40.0,0,1,1
7995,50.0,3.0,19.0,1.0,0,6.0,0.0,40.0,1,1,1
7116,48.0,4.0,23.0,1.0,0,49.0,0.0,45.0,0,1,1
1408,48.0,1.0,19.0,1.0,4,303.0,0.0,40.0,1,1,1
5985,18.0,1.0,18.0,5.0,2,49.0,2.0,25.0,1,1,0
8085,32.0,1.0,20.0,1.0,2,6.0,0.0,40.0,0,1,0
2163,36.0,2.0,23.0,1.0,0,210.0,0.0,45.0,0,0,1
2754,21.0,1.0,19.0,5.0,0,49.0,12.0,30.0,0,1,0
5494,26.0,3.0,21.0,1.0,0,2.0,1.0,12.0,0,1,0
2114,26.0,1.0,19.0,5.0,4,49.0,2.0,40.0,1,0,0
8352,31.0,5.0,16.0,1.0,3,49.0,1.0,50.0,1,1,1
15382,53.0,1.0,19.0,1.0,1,370.0,0.0,30.0,1,0,0
14037,23.0,1.0,19.0,5.0,0,56.0,12.0,10.0,0,1,0
7915,27.0,1.0,21.0,1.0,0,49.0,1.0,40.0,1,1,0
12083,33.0,6.0,6.0,5.0,3,313.0,0.0,8.0,0,0,0
10772,22.0,1.0,21.0,5.0,0,49.0,0.0,40.0,1,1,1
14921,92.0,6.0,16.0,3.0,1,365.0,8.0,15.0,0,1,0
685,49.0,4.0,21.0,1.0,2,6.0,0.0,40.0,0,1,1
2195,36.0,6.0,19.0,1.0,4,49.0,1.0,60.0,1,1,1
5415,58.0,3.0,22.0,1.0,0,49.0,0.0,99.0,1,1,1
16084,39.0,1.0,16.0,1.0,4,49.0,1.0,8.0,0,1,0
12346,53.0,6.0,21.0,1.0,2,42.0,0.0,10.0,0,1,0
989,65.0,1.0,21.0,3.0,4,9.0,0.0,32.0,1,1,1
12471,20.0,1.0,14.0,5.0,3,49.0,2.0,40.0,1,0,0
3080,30.0,1.0,15.0,5.0,1,49.0,0.0,30.0,0,0,0
808,17.0,1.0,14.0,5.0,1,49.0,12.0,9.0,0,1,0
10528,23.0,1.0,18.0,5.0,2,370.0,2.0,40.0,0,1,0
15991,64.0,1.0,18.0,1.0,0,49.0,0.0,56.0,1,1,1
9904,22.0,2.0,19.0,1.0,1,49.0,0.0,15.0,1,1,0
15024,62.0,7.0,16.0,1.0,3,49.0,0.0,40.0,1,1,1
10155,51.0,4.0,22.0,1.0,0,49.0,1.0,50.0,0,1,1
2245,29.0,1.0,19.0,1.0,0,6.0,1.0,40.0,1,1,1
8407,34.0,1.0,21.0,1.0,0,49.0,1.0,40.0,1,1,1
15275,58.0,4.0,17.0,1.0,1,49.0,1.0,45.0,1,1,0
4158,26.0,1.0,16.0,1.0,0,49.0,0.0,40.0,0,1,0
6259,38.0,1.0,22.0,1.0,0,36.0,0.0,55.0,1,1,1
2807,42.0,7.0,19.0,1.0,4,49.0,0.0,40.0,1,1,1
4613,49.0,1.0,21.0,1.0,0,49.0,0.0,42.0,1,1,1
2556,42.0,1.0,16.0,1.0,2,42.0,1.0,40.0,1,0,1
3912,43.0,1.0,21.0,1.0,0,32.0,0.0,40.0,1,1,1
2779,20.0,1.0,19.0,1.0,1,53.0,0.0,40.0,1,1,0
8656,27.0,1.0,17.0,1.0,1,132.0,9.0,40.0,0,1,0
174,55.0,3.0,17.0,3.0,2,49.0,17.0,42.0,1,1,0
14347,37.0,1.0,23.0,1.0,0,49.0,1.0,45.0,1,1,1
6748,29.0,1.0,19.0,1.0,0,4.0,0.0,45.0,1,1,1
6574,30.0,1.0,20.0,1.0,4,49.0,0.0,40.0,1,1,0
53,22.0,1.0,19.0,5.0,1,49.0,17.0,33.0,0,1,0
11563,47.0,4.0,21.0,1.0,0,40.0,0.0,55.0,0,1,1
5999,49.0,1.0,19.0,5.0,0,49.0,2.0,40.0,1,1,1
13652,61.0,1.0,21.0,1.0,0,53.0,0.0,45.0,1,1,1
3028,28.0,1.0,20.0,1.0,1,49.0,9.0,40.0,1,1,1
3759,54.0,3.0,19.0,1.0,2,49.0,1.0,40.0,0,1,0
16244,36.0,1.0,17.0,1.0,4,53.0,1.0,35.0,0,1,0
6377,67.0,3.0,19.0,1.0,1,49.0,0.0,40.0,1,1,1
13615,37.0,1.0,20.0,1.0,2,4.0,1.0,40.0,1,1,0
4763,67.0,7.0,23.0,1.0,0,49.0,1.0,35.0,1,1,1
9508,18.0,1.0,16.0,5.0,2,49.0,2.0,10.0,1,1,0
11222,24.0,1.0,21.0,1.0,0,49.0,9.0,40.0,1,1,1
7776,71.0,1.0,20.0,1.0,2,49.0,1.0,36.0,0,1,0
4036,17.0,3.0,13.0,5.0,1,49.0,2.0,12.0,0,1,0
10091,37.0,1.0,19.0,5.0,4,12.0,12.0,45.0,1,1,0
15384,40.0,1.0,16.0,1.0,1,303.0,0.0,30.0,0,1,0
8788,34.0,1.0,18.0,3.0,3,49.0,0.0,45.0,1,1,1
11527,37.0,4.0,16.0,1.0,0,49.0,0.0,40.0,0,1,1
6193,62.0,1.0,16.0,3.0,1,49.0,6.0,16.0,0,1,0
15651,71.0,1.0,19.0,3.0,2,8.0,0.0,18.0,0,1,0
13231,23.0,1.0,16.0,5.0,1,49.0,2.0,30.0,1,1,0
750,39.0,1.0,16.0,1.0,3,49.0,0.0,60.0,1,1,1
1413,40.0,1.0,17.0,1.0,2,30.0,1.0,70.0,1,1,1
8037,48.0,1.0,19.0,1.0,3,49.0,1.0,40.0,1,1,1
7506,27.0,1.0,20.0,1.0,1,6.0,1.0,18.0,0,1,0
499,20.0,1.0,19.0,5.0,2,4.0,17.0,20.0,0,1,0
2406,57.0,1.0,19.0,1.0,3,49.0,0.0,40.0,1,1,1
6686,46.0,1.0,21.0,2.0,4,49.0,0.0,60.0,1,1,1
11455,50.0,1.0,11.0,1.0,4,303.0,0.0,40.0,1,1,1
4194,33.0,7.0,22.0,1.0,0,49.0,1.0,15.0,0,1,0
2441,56.0,7.0,16.0,1.0,0,6.0,1.0,50.0,1,1,1
2721,29.0,1.0,19.0,5.0,0,37.0,12.0,37.0,0,1,0
15279,24.0,1.0,20.0,5.0,0,49.0,0.0,45.0,1,1,1
9394,28.0,3.0,17.0,5.0,3,49.0,13.0,40.0,1,1,1
7037,28.0,1.0,21.0,1.0,0,49.0,1.0,40.0,0,1,0
5453,36.0,1.0,21.0,1.0,2,49.0,0.0,40.0,0,1,1
2605,52.0,1.0,19.0,3.0,4,30.0,3.0,60.0,1,1,1
12058,38.0,1.0,21.0,1.0,0,6.0,0.0,40.0,1,1,1
12498,25.0,1.0,21.0,1.0,2,48.0,1.0,40.0,0,1,0
1114,28.0,4.0,21.0,1.0,0,49.0,1.0,40.0,1,1,1
8517,32.0,6.0,16.0,1.0,3,49.0,0.0,66.0,1,1,1
16125,57.0,1.0,19.0,1.0,1,49.0,1.0,40.0,0,1,1
9078,32.0,1.0,21.0,3.0,1,49.0,0.0,32.0,0,1,1
9686,20.0,1.0,19.0,5.0,0,6.0,2.0,25.0,0,1,0
7056,39.0,1.0,16.0,1.0,4,49.0,0.0,55.0,1,1,1
4532,55.0,1.0,19.0,1.0,0,6.0,0.0,50.0,1,1,1
7696,30.0,1.0,21.0,1.0,0,6.0,1.0,45.0,0,1,1
14060,30.0,4.0,21.0,1.0,0,49.0,0.0,40.0,1,1,1
1526,20.0,1.0,16.0,5.0,0,49.0,0.0,37.0,0,1,0
4386,32.0,1.0,20.0,5.0,1,13.0,11.0,35.0,0,0,0
10560,21.0,1.0,16.0,5.0,4,49.0,4.0,15.0,0,1,0
8897,52.0,1.0,21.0,1.0,0,134.0,1.0,40.0,0,1,1
44,19.0,1.0,19.0,5.0,4,49.0,17.0,25.0,1,1,0
3987,44.0,1.0,21.0,1.0,-1,49.0,1.0,60.0,1,1,1
5480,31.0,1.0,19.0,1.0,0,49.0,0.0,40.0,1,1,1
3411,31.0,2.0,22.0,1.0,0,53.0,0.0,40.0,1,1,1
16225,64.0,6.0,21.0,1.0,0,49.0,0.0,10.0,1,1,0
4932,53.0,1.0,20.0,1.0,1,6.0,1.0,30.0,0,1,0
14865,44.0,3.0,18.0,1.0,1,49.0,0.0,40.0,1,1,1
14949,39.0,1.0,23.0,1.0,0,364.0,0.0,40.0,1,1,1
656,25.0,1.0,20.0,3.0,2,49.0,17.0,27.0,0,1,0
12380,61.0,1.0,18.0,1.0,3,8.0,0.0,40.0,1,1,1
6200,67.0,1.0,21.0,5.0,0,27.0,13.0,40.0,1,1,0
3639,36.0,2.0,24.0,1.0,0,56.0,0.0,40.0,1,0,1
4834,21.0,1.0,1.0,1.0,1,30.0,1.0,40.0,0,1,0
5631,17.0,1.0,14.0,5.0,1,49.0,2.0,10.0,0,1,0
8020,28.0,1.0,20.0,1.0,0,49.0,0.0,40.0,0,1,0
14893,50.0,1.0,16.0,5.0,4,49.0,2.0,50.0,1,1,1
12993,25.0,1.0,16.0,1.0,3,49.0,0.0,40.0,1,1,1
5055,21.0,1.0,16.0,5.0,3,49.0,2.0,40.0,1,1,0
8469,20.0,2.0,19.0,1.0,1,49.0,0.0,24.0,0,1,0
3224,48.0,3.0,19.0,1.0,1,49.0,0.0,40.0,1,1,1
1388,26.0,1.0,16.0,5.0,3,49.0,4.0,40.0,1,1,0
591,21.0,1.0,19.0,5.0,1,49.0,17.0,10.0,0,1,0
4462,43.0,7.0,21.0,3.0,1,49.0,0.0,8.0,0,1,0
10945,21.0,1.0,19.0,5.0,3,49.0,2.0,25.0,1,1,0
9350,71.0,6.0,21.0,1.0,0,49.0,0.0,50.0,1,1,0
6783,36.0,3.0,22.0,1.0,4,229.0,1.0,40.0,1,0,0
8075,21.0,1.0,16.0,1.0,1,49.0,1.0,38.0,0,1,0
11532,48.0,1.0,18.0,1.0,1,49.0,1.0,28.0,0,1,0
85,23.0,1.0,19.0,5.0,0,217.0,17.0,20.0,1,0,0
6799,62.0,5.0,21.0,1.0,0,6.0,0.0,40.0,1,1,1
7906,43.0,1.0,21.0,1.0,3,49.0,0.0,41.0,1,1,1
15870,37.0,7.0,16.0,5.0,2,36.0,0.0,40.0,1,1,1
10374,22.0,1.0,20.0,5.0,1,49.0,2.0,40.0,1,1,0
1161,37.0,1.0,21.0,1.0,0,49.0,0.0,40.0,1,1,1
4066,66.0,6.0,23.0,1.0,2,49.0,9.0,15.0,1,1,0
8913,31.0,1.0,16.0,1.0,4,364.0,2.0,19.0,0,1,0
10881,55.0,3.0,21.0,3.0,0,31.0,13.0,40.0,0,1,1
9857,39.0,4.0,21.0,1.0,0,56.0,0.0,40.0,0,1,1
3744,41.0,1.0,21.0,1.0,0,6.0,0.0,40.0,1,1,1
15841,57.0,1.0,20.0,1.0,0,53.0,1.0,25.0,0,1,0
819,40.0,6.0,19.0,1.0,2,49.0,1.0,5.0,0,1,0
7106,53.0,1.0,21.0,1.0,2,42.0,1.0,55.0,1,1,1
9598,86.0,1.0,16.0,1.0,1,49.0,0.0,24.0,1,1,0
11936,43.0,3.0,19.0,4.0,3,303.0,0.0,45.0,1,0,1
15567,46.0,2.0,19.0,1.0,0,49.0,0.0,25.0,0,1,0
11092,39.0,3.0,21.0,1.0,1,9.0,1.0,40.0,1,1,1
1738,27.0,1.0,19.0,5.0,1,8.0,10.0,40.0,1,1,0
2118,19.0,1.0,19.0,5.0,2,6.0,12.0,30.0,0,1,0
10294,50.0,1.0,18.0,1.0,2,49.0,1.0,30.0,1,1,0
15521,53.0,1.0,16.0,1.0,4,247.0,1.0,40.0,0,0,0
11763,23.0,1.0,16.0,5.0,2,49.0,2.0,24.0,0,1,0
2140,53.0,1.0,16.0,1.0,1,303.0,1.0,40.0,0,0,0
14855,62.0,1.0,16.0,1.0,2,16.0,1.0,30.0,1,1,1
9521,45.0,4.0,19.0,1.0,0,49.0,1.0,49.0,0,1,1
7866,60.0,1.0,19.0,1.0,0,49.0,1.0,40.0,0,0,1
16261,44.0,4.0,21.0,1.0,0,49.0,1.0,40.0,0,1,1
4614,51.0,1.0,16.0,1.0,2,6.0,1.0,40.0,0,1,0
11567,22.0,1.0,21.0,5.0,0,6.0,0.0,25.0,0,1,0
4073,54.0,1.0,22.0,1.0,0,49.0,1.0,30.0,0,1,0
823,41.0,1.0,23.0,1.0,0,49.0,1.0,40.0,1,1,1
13273,17.0,1.0,14.0,5.0,1,12.0,2.0,15.0,0,1,0
9605,74.0,1.0,20.0,1.0,4,16.0,0.0,35.0,1,1,0
6542,46.0,1.0,20.0,3.0,4,49.0,0.0,40.0,1,1,1
9887,42.0,3.0,20.0,5.0,4,49.0,2.0,40.0,1,1,1
10457,28.0,4.0,22.0,1.0,0,231.0,0.0,20.0,1,0,0
4514,23.0,1.0,19.0,5.0,4,17.0,5.0,20.0,1,1,0
7583,25.0,1.0,17.0,5.0,4,49.0,12.0,48.0,1,1,0
6784,35.0,1.0,18.0,1.0,0,49.0,0.0,36.0,0,1,0
9283,27.0,1.0,21.0,1.0,2,49.0,0.0,40.0,1,1,1
13008,32.0,6.0,22.0,1.0,0,26.0,0.0,5.0,0,1,0
12417,43.0,1.0,19.0,1.0,4,56.0,0.0,40.0,1,1,1
14662,47.0,1.0,20.0,4.0,1,301.0,0.0,28.0,0,0,0
11690,32.0,1.0,21.0,5.0,0,4.0,12.0,40.0,1,1,0
3428,55.0,1.0,22.0,3.0,0,56.0,0.0,55.0,1,1,1
14778,26.0,1.0,1.0,1.0,2,49.0,9.0,40.0,0,1,0
1745,37.0,1.0,16.0,5.0,4,49.0,2.0,55.0,1,1,1
2511,29.0,1.0,16.0,1.0,1,49.0,1.0,35.0,0,1,0
7176,26.0,1.0,19.0,5.0,4,49.0,0.0,40.0,1,1,0
4927,60.0,1.0,19.0,3.0,4,49.0,0.0,60.0,1,1,1
15434,23.0,4.0,21.0,1.0,0,41.0,0.0,48.0,0,1,0
14499,70.0,1.0,22.0,1.0,0,8.0,0.0,15.0,1,1,1
4922,42.0,1.0,19.0,1.0,0,16.0,0.0,40.0,1,1,1
4392,21.0,1.0,15.0,1.0,2,49.0,2.0,40.0,1,1,0
8877,49.0,1.0,12.0,1.0,3,303.0,0.0,40.0,0,1,0
10341,63.0,1.0,17.0,3.0,2,49.0,0.0,40.0,0,1,0
11633,22.0,1.0,16.0,1.0,2,49.0,1.0,30.0,0,1,0
8484,61.0,1.0,21.0,1.0,2,48.0,0.0,40.0,1,1,1
11315,61.0,1.0,18.0,1.0,1,49.0,1.0,40.0,1,0,0
8532,44.0,1.0,21.0,1.0,2,49.0,0.0,20.0,0,1,0
1002,57.0,4.0,21.0,1.0,2,110.0,1.0,40.0,0,1,1
14873,46.0,1.0,20.0,1.0,2,6.0,0.0,42.0,0,1,1
7301,43.0,1.0,16.0,4.0,2,49.0,0.0,40.0,0,1,1
6059,27.0,1.0,16.0,1.0,2,303.0,0.0,22.0,0,1,0
13629,56.0,1.0,18.0,1.0,2,48.0,0.0,30.0,0,1,0
272,18.0,1.0,18.0,5.0,2,51.0,17.0,10.0,0,1,0
8914,32.0,1.0,9.0,1.0,3,364.0,9.0,50.0,1,1,1
7098,43.0,6.0,21.0,1.0,0,49.0,0.0,1.0,0,1,0
14219,25.0,1.0,19.0,1.0,0,49.0,1.0,40.0,1,1,1
2216,24.0,1.0,19.0,1.0,2,49.0,1.0,40.0,1,1,0
1240,21.0,1.0,19.0,5.0,2,49.0,12.0,35.0,1,1,0
6807,29.0,1.0,21.0,1.0,0,49.0,0.0,45.0,1,1,1
10128,62.0,6.0,22.0,1.0,2,34.0,1.0,40.0,1,1,0
14823,54.0,1.0,15.0,1.0,3,16.0,0.0,40.0,1,1,1
11130,63.0,1.0,16.0,1.0,0,49.0,1.0,40.0,1,1,1
13743,53.0,1.0,22.0,3.0,0,49.0,0.0,40.0,1,1,1
15713,35.0,1.0,21.0,1.0,2,2.0,1.0,30.0,1,1,1
11400,56.0,3.0,22.0,1.0,0,49.0,1.0,50.0,1,1,1
7956,55.0,1.0,21.0,1.0,0,49.0,0.0,40.0,1,1,1
7014,51.0,1.0,18.0,1.0,1,49.0,0.0,40.0,0,1,0
6872,55.0,3.0,21.0,1.0,0,49.0,0.0,40.0,1,1,1
8339,24.0,2.0,21.0,5.0,0,49.0,2.0,40.0,0,1,0
3718,27.0,1.0,21.0,1.0,2,53.0,1.0,40.0,0,1,1
9465,67.0,1.0,19.0,2.0,0,16.0,0.0,38.0,0,1,1
4011,18.0,3.0,14.0,5.0,1,49.0,2.0,10.0,1,1,0
3025,48.0,1.0,21.0,1.0,0,17.0,0.0,50.0,1,1,1
731,18.0,1.0,14.0,5.0,1,49.0,2.0,15.0,1,1,0
917,36.0,1.0,16.0,1.0,3,303.0,0.0,45.0,1,0,1
16221,39.0,1.0,18.0,1.0,1,49.0,0.0,40.0,1,1,1
3206,44.0,1.0,22.0,1.0,0,49.0,1.0,45.0,1,1,1
14065,38.0,3.0,20.0,1.0,0,301.0,1.0,8.0,0,1,0
13516,24.0,1.0,19.0,1.0,0,51.0,1.0,20.0,1,1,0
5905,74.0,6.0,19.0,1.0,4,48.0,0.0,20.0,0,1,0
10554,25.0,1.0,20.0,5.0,0,49.0,2.0,45.0,1,1,1
13700,33.0,7.0,19.0,1.0,0,49.0,1.0,50.0,1,1,1
10652,34.0,1.0,21.0,1.0,0,49.0,0.0,45.0,1,1,1
5723,41.0,1.0,19.0,1.0,0,49.0,0.0,16.0,0,1,0
4429,48.0,1.0,16.0,1.0,4,373.0,0.0,60.0,1,0,1
16135,24.0,1.0,20.0,5.0,3,49.0,0.0,40.0,0,1,1
14033,59.0,1.0,16.0,1.0,3,49.0,1.0,8.0,1,1,0
7833,26.0,1.0,16.0,1.0,2,49.0,0.0,40.0,1,1,0
12699,33.0,6.0,16.0,1.0,1,49.0,1.0,50.0,1,1,1
8327,35.0,1.0,21.0,1.0,2,49.0,1.0,40.0,0,1,0
13876,48.0,1.0,19.0,3.0,3,36.0,0.0,36.0,1,1,0
14136,72.0,4.0,16.0,2.0,1,49.0,0.0,35.0,0,1,1
13764,58.0,5.0,19.0,1.0,2,49.0,1.0,40.0,1,1,1
15104,45.0,4.0,20.0,1.0,0,49.0,1.0,30.0,0,1,1
10951,17.0,1.0,14.0,5.0,2,49.0,4.0,15.0,0,1,0
3004,30.0,7.0,16.0,1.0,0,49.0,0.0,20.0,0,1,0
14576,21.0,1.0,21.0,1.0,1,49.0,0.0,20.0,0,1,0
9690,33.0,1.0,18.0,4.0,1,36.0,0.0,40.0,0,1,1
13653,58.0,1.0,19.0,1.0,2,49.0,1.0,60.0,0,1,1
10348,23.0,1.0,21.0,5.0,0,49.0,2.0,36.0,0,0,0
945,24.0,4.0,16.0,1.0,2,303.0,0.0,40.0,0,1,0
10909,52.0,3.0,16.0,1.0,3,49.0,1.0,54.0,1,1,1
11852,27.0,1.0,16.0,5.0,0,49.0,0.0,50.0,0,1,0
11467,68.0,2.0,19.0,1.0,4,49.0,0.0,12.0,1,1,0
14991,33.0,6.0,16.0,1.0,1,32.0,1.0,50.0,1,1,1
4898,41.0,1.0,18.0,5.0,4,49.0,2.0,35.0,1,1,1
4090,60.0,3.0,18.0,1.0,1,6.0,1.0,10.0,1,1,0
8433,28.0,3.0,19.0,1.0,0,31.0,1.0,65.0,0,1,0
7040,26.0,1.0,19.0,1.0,4,49.0,2.0,50.0,1,1,0
13072,19.0,1.0,18.0,5.0,4,49.0,11.0,40.0,1,1,0
12650,67.0,1.0,18.0,2.0,2,49.0,0.0,39.0,0,1,1
6218,43.0,1.0,21.0,1.0,1,48.0,0.0,10.0,0,1,0
8823,29.0,2.0,22.0,5.0,2,49.0,5.0,40.0,1,1,1
11341,69.0,1.0,20.0,1.0,2,41.0,0.0,40.0,1,1,1
14032,59.0,6.0,16.0,1.0,4,49.0,0.0,15.0,0,1,0
8321,41.0,1.0,21.0,1.0,3,49.0,0.0,60.0,1,1,1
13957,24.0,1.0,16.0,3.0,0,4.0,13.0,40.0,0,1,0
12066,17.0,1.0,13.0,5.0,4,49.0,2.0,40.0,1,1,0
1541,41.0,1.0,19.0,1.0,2,16.0,0.0,45.0,0,1,0
9316,24.0,1.0,18.0,1.0,4,49.0,2.0,46.0,1,1,0
3277,21.0,1.0,19.0,1.0,4,49.0,2.0,45.0,1,1,0
4604,29.0,1.0,16.0,1.0,1,49.0,0.0,15.0,0,1,0
11394,64.0,1.0,21.0,1.0,1,53.0,0.0,40.0,0,0,0
4913,22.0,2.0,19.0,5.0,0,49.0,12.0,10.0,0,1,0
2099,62.0,1.0,16.0,3.0,2,49.0,8.0,40.0,0,1,1
14300,41.0,1.0,20.0,4.0,1,360.0,0.0,36.0,0,0,0
14184,70.0,1.0,21.0,1.0,2,49.0,1.0,50.0,1,1,1
5422,58.0,1.0,16.0,3.0,0,51.0,0.0,50.0,1,1,1
10711,41.0,4.0,22.0,5.0,0,19.0,0.0,35.0,0,1,0
14471,63.0,1.0,21.0,1.0,0,17.0,1.0,50.0,0,1,1
10852,28.0,1.0,18.0,3.0,4,49.0,0.0,40.0,1,1,1
14165,38.0,1.0,18.0,1.0,1,49.0,1.0,40.0,1,1,1
5172,47.0,1.0,19.0,1.0,0,49.0,1.0,40.0,1,1,1
5498,17.0,6.0,14.0,5.0,1,17.0,2.0,2.0,0,1,0
10138,52.0,1.0,24.0,1.0,0,163.0,0.0,40.0,1,1,1
2802,49.0,1.0,19.0,1.0,4,49.0,0.0,55.0,1,1,1
4796,58.0,1.0,19.0,1.0,1,49.0,1.0,40.0,0,1,1
15071,22.0,1.0,18.0,5.0,2,49.0,2.0,30.0,1,1,0
11661,53.0,3.0,22.0,1.0,0,49.0,1.0,45.0,0,1,1
2707,65.0,2.0,21.0,1.0,0,49.0,1.0,40.0,0,1,1
209,19.0,1.0,20.0,5.0,4,32.0,17.0,20.0,1,1,0
4725,39.0,1.0,21.0,1.0,2,362.0,0.0,70.0,1,1,1
6365,20.0,1.0,13.0,1.0,4,448.0,0.0,40.0,1,0,0
14461,58.0,1.0,19.0,1.0,0,49.0,0.0,40.0,1,1,1
1958,49.0,1.0,21.0,1.0,0,32.0,0.0,45.0,1,1,1
14490,28.0,1.0,21.0,1.0,0,49.0,1.0,15.0,0,1,0
1886,27.0,1.0,16.0,5.0,0,49.0,0.0,40.0,1,1,1
8406,18.0,1.0,14.0,5.0,1,49.0,2.0,30.0,1,1,0
13136,43.0,3.0,21.0,1.0,0,49.0,1.0,50.0,1,1,1
3370,49.0,1.0,18.0,5.0,2,49.0,2.0,40.0,0,1,0
14110,33.0,1.0,15.0,5.0,0,49.0,12.0,40.0,0,1,0
