,AGEP,COW,SCHL,MAR,OCCP,POBP,RELP,WKHP,SEX,RAC1P,PINCP
8266,40.0,4.0,22.0,1.0,0,49.0,1.0,45.0,1,1,1
11057,36.0,1.0,16.0,1.0,3,303.0,0.0,48.0,1,0,0
6635,58.0,1.0,14.0,1.0,4,49.0,0.0,52.0,1,1,1
1803,42.0,2.0,22.0,1.0,0,49.0,1.0,40.0,1,1,1
15095,70.0,6.0,16.0,1.0,0,49.0,1.0,50.0,1,1,1
14596,26.0,5.0,21.0,5.0,2,49.0,12.0,40.0,0,1,0
7222,19.0,1.0,18.0,5.0,2,49.0,2.0,31.0,0,1,0
1800,65.0,1.0,20.0,1.0,3,53.0,0.0,44.0,1,1,1
7894,62.0,1.0,16.0,1.0,1,303.0,1.0,40.0,0,0,0
6912,57.0,1.0,18.0,1.0,3,21.0,0.0,50.0,1,1,1
2487,32.0,1.0,21.0,1.0,0,49.0,1.0,1.0,0,1,0
10084,27.0,1.0,20.0,5.0,1,48.0,0.0,32.0,0,1,0
16102,29.0,3.0,23.0,1.0,0,20.0,0.0,60.0,1,0,1
16256,18.0,1.0,16.0,5.0,4,49.0,2.0,40.0,1,0,1
9819,25.0,1.0,16.0,1.0,4,6.0,1.0,40.0,1,1,0
13885,59.0,1.0,16.0,1.0,0,6.0,0.0,40.0,0,1,0
3230,39.0,1.0,18.0,1.0,0,49.0,0.0,40.0,1,1,1
4158,26.0,1.0,16.0,1.0,0,49.0,0.0,40.0,0,1,0
2133,33.0,4.0,19.0,1.0,0,49.0,2.0,25.0,0,1,0
9139,40.0,6.0,20.0,1.0,1,49.0,1.0,50.0,0,1,0
281,22.0,1.0,19.0,5.0,4,6.0,17.0,46.0,1,1,0
10293,49.0,1.0,19.0,1.0,0,49.0,0.0,40.0,0,1,1
11143,55.0,1.0,18.0,1.0,0,49.0,1.0,18.0,0,1,0
6765,25.0,1.0,18.0,5.0,1,217.0,15.0,35.0,1,0,0
944,42.0,3.0,20.0,3.0,1,16.0,2.0,40.0,1,0,0
14764,24.0,1.0,16.0,1.0,3,363.0,9.0,15.0,1,0,0
6057,23.0,1.0,19.0,1.0,1,49.0,1.0,45.0,0,1,0
11266,38.0,6.0,19.0,1.0,3,303.0,9.0,40.0,1,0,0
6757,53.0,1.0,16.0,1.0,1,303.0,0.0,75.0,1,1,0
5048,35.0,6.0,21.0,1.0,-1,49.0,1.0,40.0,1,1,1
15967,50.0,1.0,19.0,3.0,2,16.0,0.0,40.0,1,1,0
1461,39.0,1.0,19.0,1.0,1,49.0,1.0,15.0,0,1,0
13214,31.0,1.0,23.0,1.0,0,55.0,0.0,45.0,0,1,1
9614,43.0,1.0,21.0,5.0,0,6.0,12.0,40.0,0,1,1
12306,29.0,1.0,19.0,5.0,2,6.0,12.0,40.0,1,1,0
14479,21.0,1.0,16.0,5.0,2,49.0,0.0,40.0,0,1,0
16166,36.0,1.0,16.0,1.0,3,35.0,1.0,48.0,1,1,1
5979,58.0,1.0,14.0,3.0,4,56.0,2.0,40.0,1,1,1
7172,27.0,1.0,20.0,1.0,1,49.0,0.0,15.0,0,1,0
9651,28.0,3.0,16.0,1.0,2,49.0,0.0,40.0,0,1,0
12199,43.0,3.0,22.0,5.0,0,6.0,0.0,40.0,0,1,1
14611,51.0,1.0,21.0,1.0,0,25.0,0.0,50.0,0,1,0
5439,19.0,1.0,16.0,5.0,4,49.0,2.0,28.0,1,1,0
3288,53.0,1.0,21.0,1.0,0,49.0,1.0,50.0,1,1,1
3879,57.0,2.0,20.0,3.0,0,20.0,0.0,38.0,0,1,1
3363,43.0,2.0,23.0,1.0,0,49.0,2.0,40.0,1,1,1
9563,22.0,1.0,19.0,5.0,2,6.0,2.0,15.0,1,1,0
13188,54.0,1.0,21.0,1.0,0,49.0,0.0,40.0,1,1,1
14167,48.0,1.0,9.0,3.0,4,303.0,0.0,45.0,0,0,0
8421,23.0,1.0,19.0,5.0,3,49.0,0.0,40.0,1,1,0
6787,63.0,3.0,19.0,1.0,0,42.0,1.0,8.0,0,1,0
11774,43.0,2.0,21.0,1.0,2,32.0,1.0,40.0,0,1,1
14832,35.0,1.0,16.0,1.0,2,40.0,0.0,40.0,0,1,1
5543,22.0,2.0,19.0,5.0,1,6.0,0.0,30.0,0,1,0
15954,35.0,3.0,21.0,1.0,0,49.0,0.0,40.0,1,1,1
3780,21.0,2.0,15.0,5.0,0,49.0,2.0,10.0,1,1,0
6325,62.0,8.0,20.0,1.0,0,8.0,1.0,40.0,0,1,1
15210,20.0,2.0,18.0,1.0,2,49.0,1.0,40.0,0,1,0
15438,30.0,1.0,16.0,1.0,3,49.0,0.0,40.0,0,1,0
5246,29.0,1.0,18.0,1.0,0,32.0,1.0,30.0,0,1,0
8529,34.0,1.0,23.0,1.0,0,49.0,1.0,40.0,1,1,1
2028,42.0,2.0,22.0,1.0,0,16.0,0.0,50.0,1,1,1
14441,23.0,1.0,19.0,5.0,3,303.0,0.0,15.0,0,0,0
8746,49.0,1.0,16.0,5.0,3,303.0,0.0,40.0,1,0,0
3268,39.0,1.0,19.0,5.0,0,49.0,0.0,40.0,1,1,1
3521,57.0,2.0,21.0,5.0,2,49.0,0.0,55.0,0,1,1
15134,40.0,2.0,23.0,1.0,0,49.0,1.0,45.0,1,1,1
8055,38.0,1.0,21.0,1.0,0,49.0,0.0,39.0,0,1,1
9095,49.0,3.0,18.0,1.0,2,49.0,0.0,35.0,0,1,0
8355,37.0,1.0,22.0,1.0,2,49.0,0.0,42.0,1,1,1
3019,30.0,5.0,19.0,1.0,0,49.0,1.0,40.0,0,0,0
2789,19.0,1.0,18.0,5.0,1,49.0,2.0,45.0,0,1,0
3799,49.0,1.0,21.0,1.0,0,49.0,1.0,18.0,0,1,0
10939,24.0,4.0,21.0,5.0,0,49.0,12.0,40.0,0,1,1
1838,70.0,2.0,16.0,1.0,1,49.0,1.0,12.0,0,1,0
2403,52.0,1.0,21.0,1.0,0,233.0,0.0,40.0,1,0,1
1668,20.0,1.0,14.0,5.0,4,49.0,3.0,40.0,0,1,0
2067,23.0,2.0,21.0,1.0,0,301.0,5.0,20.0,0,1,0
5415,58.0,3.0,22.0,1.0,0,49.0,0.0,99.0,1,1,1
9688,68.0,7.0,16.0,1.0,3,49.0,0.0,50.0,1,1,0
14302,34.0,1.0,21.0,1.0,4,49.0,1.0,40.0,1,1,1
3231,55.0,5.0,18.0,3.0,4,49.0,0.0,40.0,1,1,1
10929,25.0,1.0,21.0,5.0,0,8.0,0.0,48.0,1,1,1
12061,25.0,1.0,16.0,1.0,3,49.0,1.0,50.0,1,1,1
15777,22.0,1.0,19.0,5.0,1,49.0,12.0,45.0,1,1,0
12457,27.0,1.0,22.0,5.0,0,210.0,0.0,40.0,0,0,0
14990,32.0,7.0,19.0,1.0,1,49.0,0.0,7.0,0,1,0
4232,31.0,1.0,19.0,1.0,3,53.0,1.0,40.0,1,1,0
9882,62.0,1.0,21.0,1.0,2,49.0,1.0,40.0,0,1,1
11734,57.0,1.0,16.0,1.0,2,49.0,2.0,40.0,1,1,1
10225,37.0,1.0,16.0,1.0,4,49.0,2.0,40.0,1,1,1
6799,62.0,5.0,21.0,1.0,0,6.0,0.0,40.0,1,1,1
4265,24.0,1.0,16.0,1.0,4,49.0,1.0,40.0,1,1,0
620,18.0,1.0,18.0,5.0,2,6.0,17.0,20.0,0,1,0
1158,62.0,1.0,20.0,1.0,2,212.0,0.0,40.0,1,1,1
4936,65.0,1.0,16.0,1.0,2,49.0,1.0,20.0,0,1,0
2781,53.0,1.0,21.0,2.0,0,19.0,0.0,50.0,0,1,1
578,21.0,2.0,18.0,5.0,3,49.0,17.0,20.0,1,1,0
11552,31.0,1.0,13.0,1.0,3,13.0,15.0,40.0,1,1,1
9265,46.0,1.0,21.0,1.0,2,49.0,1.0,40.0,1,1,1
9009,53.0,6.0,16.0,1.0,1,49.0,1.0,40.0,0,1,0
3080,30.0,1.0,15.0,5.0,1,49.0,0.0,30.0,0,0,0
11411,34.0,4.0,21.0,1.0,2,49.0,1.0,40.0,0,1,1
10725,47.0,7.0,19.0,1.0,3,360.0,1.0,45.0,1,0,1
1058,39.0,1.0,20.0,1.0,2,49.0,1.0,32.0,0,1,0
11722,21.0,1.0,19.0,5.0,1,49.0,0.0,20.0,0,1,0
6145,39.0,3.0,21.0,1.0,0,6.0,0.0,20.0,0,1,0
9456,40.0,1.0,20.0,1.0,3,49.0,1.0,40.0,1,1,1
7728,55.0,1.0,18.0,3.0,2,49.0,0.0,35.0,0,1,1
10718,18.0,1.0,15.0,5.0,3,49.0,0.0,40.0,1,1,0
4710,18.0,1.0,16.0,5.0,4,49.0,2.0,20.0,0,1,0
10439,44.0,1.0,19.0,1.0,1,49.0,1.0,36.0,0,1,0
9217,19.0,4.0,19.0,5.0,1,49.0,2.0,10.0,1,1,0
12502,43.0,1.0,21.0,1.0,0,49.0,0.0,40.0,1,1,1
9750,35.0,1.0,22.0,1.0,0,109.0,0.0,30.0,0,1,0
16224,42.0,5.0,21.0,1.0,0,4.0,1.0,40.0,1,1,1
10433,23.0,1.0,21.0,5.0,0,49.0,13.0,40.0,0,1,1
5134,36.0,1.0,19.0,1.0,1,49.0,0.0,48.0,1,1,1
7290,42.0,7.0,19.0,3.0,3,49.0,0.0,50.0,1,1,1
15818,58.0,6.0,21.0,1.0,2,49.0,0.0,25.0,0,1,0
14869,49.0,3.0,22.0,1.0,0,49.0,1.0,40.0,0,1,1
14778,26.0,1.0,1.0,1.0,2,49.0,9.0,40.0,0,1,0
237,43.0,1.0,21.0,3.0,2,6.0,16.0,45.0,1,1,0
11929,24.0,1.0,20.0,5.0,2,41.0,5.0,20.0,1,1,0
2871,28.0,1.0,17.0,1.0,0,49.0,1.0,40.0,0,1,1
15550,56.0,1.0,16.0,5.0,3,30.0,0.0,40.0,1,1,1
9273,31.0,1.0,11.0,5.0,3,303.0,0.0,40.0,1,0,0
14121,59.0,6.0,19.0,1.0,0,49.0,1.0,40.0,1,1,1
2936,45.0,1.0,16.0,1.0,1,303.0,0.0,42.0,1,1,0
10123,20.0,1.0,17.0,5.0,4,16.0,2.0,20.0,1,1,0
10364,32.0,1.0,22.0,1.0,0,49.0,1.0,40.0,1,1,1
15083,32.0,1.0,16.0,1.0,4,49.0,1.0,45.0,1,0,0
11781,43.0,6.0,20.0,1.0,1,6.0,0.0,50.0,0,1,1
11682,72.0,1.0,18.0,2.0,1,6.0,0.0,40.0,0,1,1
3032,67.0,1.0,18.0,3.0,0,49.0,0.0,50.0,0,1,1
11345,41.0,6.0,16.0,1.0,2,49.0,1.0,5.0,0,1,0
5354,46.0,5.0,19.0,1.0,1,49.0,1.0,40.0,0,1,0
8612,42.0,1.0,16.0,3.0,2,6.0,0.0,40.0,0,1,0
6295,43.0,1.0,18.0,1.0,0,18.0,0.0,45.0,1,1,1
6444,46.0,5.0,20.0,1.0,0,109.0,1.0,40.0,1,1,1
6369,56.0,1.0,20.0,1.0,0,18.0,0.0,60.0,1,1,1
1644,30.0,1.0,21.0,1.0,0,49.0,0.0,40.0,1,1,1
6411,57.0,6.0,21.0,1.0,1,303.0,1.0,40.0,1,1,1
6120,23.0,1.0,18.0,5.0,1,6.0,2.0,32.0,1,1,0
5585,20.0,4.0,16.0,5.0,2,427.0,13.0,40.0,1,0,0
13542,21.0,1.0,14.0,5.0,2,49.0,0.0,40.0,0,0,0
2233,18.0,3.0,16.0,5.0,4,49.0,2.0,40.0,1,1,0
5091,31.0,1.0,20.0,3.0,1,49.0,4.0,40.0,0,1,0
9953,41.0,1.0,16.0,1.0,2,49.0,0.0,40.0,0,1,0
12140,61.0,1.0,18.0,1.0,2,49.0,1.0,38.0,0,1,0
8410,25.0,1.0,19.0,1.0,2,49.0,0.0,25.0,1,1,0
10464,40.0,1.0,23.0,1.0,0,49.0,1.0,40.0,1,1,1
14136,72.0,4.0,16.0,2.0,1,49.0,0.0,35.0,0,1,1
13849,25.0,5.0,21.0,1.0,0,55.0,0.0,50.0,1,1,0
10358,45.0,6.0,20.0,1.0,0,49.0,1.0,16.0,0,1,0
3982,36.0,1.0,22.0,3.0,0,6.0,0.0,40.0,1,1,1
8469,20.0,2.0,19.0,1.0,1,49.0,0.0,24.0,0,1,0
16017,32.0,1.0,23.0,1.0,0,49.0,0.0,3.0,1,1,0
10967,40.0,1.0,19.0,1.0,0,6.0,1.0,50.0,0,1,1
3263,18.0,1.0,14.0,5.0,2,49.0,2.0,10.0,1,1,0
7794,33.0,1.0,21.0,1.0,3,48.0,1.0,40.0,1,1,1
5649,38.0,1.0,18.0,1.0,4,49.0,0.0,40.0,1,1,1
7879,27.0,1.0,18.0,1.0,1,49.0,1.0,35.0,0,1,0
15363,34.0,1.0,21.0,5.0,0,49.0,2.0,60.0,0,0,0
1454,41.0,1.0,20.0,1.0,1,301.0,1.0,30.0,0,1,0
16208,30.0,1.0,16.0,5.0,4,49.0,0.0,50.0,1,1,1
3981,64.0,4.0,18.0,1.0,2,49.0,1.0,40.0,0,1,0
5164,38.0,1.0,13.0,3.0,4,49.0,2.0,25.0,0,1,0
1891,30.0,1.0,21.0,5.0,0,41.0,0.0,40.0,1,1,1
1186,28.0,2.0,22.0,5.0,0,49.0,0.0,40.0,0,1,1
15356,28.0,1.0,21.0,1.0,0,6.0,0.0,35.0,1,0,0
7375,55.0,1.0,19.0,1.0,2,49.0,0.0,18.0,1,1,0
9410,26.0,1.0,21.0,1.0,0,49.0,1.0,40.0,1,1,0
2713,19.0,1.0,16.0,5.0,3,49.0,2.0,40.0,1,1,0
5636,36.0,1.0,20.0,1.0,2,49.0,1.0,30.0,0,1,0
15582,61.0,1.0,19.0,1.0,0,215.0,0.0,50.0,1,1,1
12376,35.0,5.0,22.0,1.0,0,51.0,0.0,45.0,1,1,1
3903,35.0,1.0,20.0,1.0,1,6.0,0.0,32.0,0,1,0
10454,52.0,6.0,14.0,1.0,3,49.0,1.0,50.0,1,1,0
15485,68.0,1.0,22.0,1.0,0,36.0,0.0,40.0,1,1,1
16160,18.0,1.0,14.0,5.0,0,49.0,4.0,10.0,0,0,0
12973,28.0,1.0,22.0,1.0,0,49.0,1.0,40.0,1,1,1
638,23.0,1.0,18.0,5.0,2,6.0,17.0,40.0,1,1,0
15573,78.0,6.0,23.0,1.0,0,26.0,0.0,20.0,1,1,0
7523,21.0,1.0,16.0,5.0,1,49.0,2.0,45.0,0,1,0
10832,37.0,6.0,21.0,1.0,0,49.0,0.0,40.0,1,1,1
10611,66.0,1.0,18.0,1.0,2,49.0,0.0,40.0,1,1,1
8970,42.0,1.0,8.0,3.0,3,303.0,0.0,40.0,1,0,1
12173,65.0,7.0,22.0,3.0,0,49.0,0.0,30.0,0,1,1
1156,45.0,1.0,22.0,1.0,-1,49.0,0.0,50.0,1,1,1
2659,26.0,1.0,19.0,1.0,0,6.0,9.0,40.0,1,1,1
5232,84.0,1.0,23.0,1.0,1,20.0,1.0,10.0,1,1,0
5273,17.0,1.0,14.0,5.0,2,48.0,10.0,20.0,1,1,0
16151,65.0,7.0,16.0,1.0,3,49.0,0.0,80.0,1,1,1
14835,53.0,2.0,22.0,1.0,0,39.0,1.0,45.0,0,1,1
5993,17.0,1.0,14.0,5.0,1,49.0,2.0,15.0,0,1,0
14184,70.0,1.0,21.0,1.0,2,49.0,1.0,50.0,1,1,1
15271,30.0,1.0,18.0,1.0,2,49.0,1.0,20.0,1,1,0
12081,49.0,1.0,17.0,1.0,1,303.0,1.0,45.0,0,1,1
15211,18.0,2.0,14.0,5.0,1,49.0,5.0,25.0,1,1,0
11518,49.0,1.0,22.0,1.0,-1,11.0,0.0,40.0,1,1,1
9676,64.0,1.0,21.0,1.0,0,53.0,1.0,35.0,0,1,0
13979,47.0,3.0,20.0,1.0,0,49.0,0.0,20.0,0,1,0
1898,26.0,1.0,16.0,5.0,2,49.0,11.0,40.0,0,1,0
743,33.0,1.0,23.0,1.0,4,373.0,0.0,40.0,1,1,0
7285,56.0,1.0,16.0,1.0,3,49.0,1.0,44.0,1,1,1
4810,45.0,1.0,4.0,1.0,0,303.0,1.0,40.0,0,0,1
9361,50.0,1.0,18.0,1.0,3,303.0,0.0,40.0,1,1,1
9044,46.0,1.0,21.0,1.0,2,27.0,1.0,40.0,0,1,0
12770,39.0,1.0,16.0,3.0,1,49.0,2.0,40.0,0,1,0
3639,36.0,2.0,24.0,1.0,0,56.0,0.0,40.0,1,0,1
11678,73.0,7.0,21.0,1.0,0,49.0,1.0,40.0,1,1,1
1945,18.0,1.0,14.0,5.0,2,34.0,2.0,14.0,1,1,0
8835,75.0,6.0,23.0,1.0,4,49.0,1.0,15.0,1,1,1
939,27.0,1.0,11.0,5.0,2,303.0,2.0,50.0,0,1,0
8095,41.0,1.0,20.0,1.0,4,527.0,1.0,40.0,0,0,0
16092,64.0,2.0,21.0,1.0,0,49.0,0.0,49.0,1,1,1
422,21.0,1.0,19.0,5.0,1,45.0,17.0,11.0,0,1,0
13894,61.0,1.0,20.0,3.0,2,35.0,0.0,50.0,1,1,1
11097,51.0,1.0,13.0,1.0,3,49.0,1.0,50.0,1,1,1
5154,25.0,3.0,23.0,1.0,0,49.0,0.0,40.0,1,1,0
15826,43.0,1.0,19.0,1.0,2,49.0,1.0,60.0,0,1,1
15970,43.0,3.0,21.0,1.0,0,49.0,0.0,18.0,0,1,0
1747,36.0,1.0,22.0,1.0,0,53.0,0.0,50.0,1,1,1
2209,22.0,5.0,19.0,5.0,2,30.0,5.0,40.0,1,1,0
1064,24.0,1.0,19.0,5.0,2,210.0,5.0,40.0,0,0,0
15100,23.0,1.0,19.0,5.0,3,303.0,4.0,40.0,1,0,0
12901,54.0,2.0,22.0,1.0,0,49.0,1.0,40.0,1,1,1
4587,35.0,1.0,20.0,1.0,2,49.0,0.0,40.0,1,1,1
10421,61.0,1.0,19.0,1.0,0,48.0,0.0,30.0,0,1,0
1115,22.0,1.0,20.0,5.0,0,49.0,0.0,40.0,1,1,0
15349,41.0,6.0,21.0,1.0,0,49.0,1.0,40.0,1,1,1
5796,48.0,6.0,21.0,1.0,2,49.0,1.0,30.0,0,1,1
14495,32.0,7.0,21.0,1.0,1,49.0,0.0,40.0,1,1,1
2976,28.0,3.0,21.0,5.0,0,49.0,2.0,40.0,1,1,1
13534,27.0,2.0,20.0,1.0,0,49.0,0.0,40.0,0,1,0
663,22.0,1.0,19.0,5.0,2,55.0,17.0,25.0,1,1,0
15817,36.0,2.0,19.0,5.0,0,49.0,2.0,32.0,0,1,0
2793,62.0,1.0,16.0,4.0,1,49.0,0.0,12.0,0,1,0
9584,46.0,3.0,19.0,1.0,1,47.0,0.0,48.0,1,0,1
14132,56.0,1.0,21.0,1.0,2,36.0,0.0,40.0,0,1,0
884,35.0,1.0,16.0,1.0,3,49.0,2.0,40.0,1,1,1
9869,36.0,1.0,1.0,1.0,1,303.0,1.0,40.0,0,1,0
6156,28.0,1.0,19.0,1.0,3,49.0,0.0,70.0,1,1,1
4150,56.0,1.0,20.0,1.0,1,12.0,1.0,16.0,1,1,0
14082,61.0,2.0,20.0,3.0,1,233.0,6.0,48.0,0,0,0
1673,67.0,1.0,20.0,1.0,1,49.0,0.0,45.0,0,1,1
9743,38.0,7.0,21.0,4.0,0,49.0,2.0,80.0,1,1,1
6841,27.0,1.0,18.0,3.0,4,116.0,0.0,25.0,0,1,1
9741,22.0,1.0,19.0,5.0,1,205.0,0.0,38.0,0,0,0
3677,35.0,7.0,22.0,1.0,0,49.0,1.0,25.0,0,1,1
8105,40.0,1.0,21.0,5.0,0,303.0,13.0,50.0,1,1,1
728,57.0,1.0,19.0,1.0,2,49.0,1.0,50.0,1,1,1
15156,40.0,1.0,16.0,1.0,4,49.0,1.0,50.0,1,1,1
4582,52.0,1.0,19.0,1.0,0,49.0,1.0,45.0,1,1,1
8169,34.0,1.0,21.0,1.0,0,49.0,1.0,40.0,1,1,1
464,21.0,1.0,19.0,5.0,0,49.0,17.0,5.0,0,1,0
7055,75.0,1.0,21.0,3.0,4,49.0,0.0,20.0,0,1,0
910,36.0,1.0,19.0,1.0,2,49.0,0.0,40.0,1,1,1
1821,40.0,1.0,21.0,1.0,2,49.0,0.0,40.0,0,1,1
854,25.0,1.0,21.0,1.0,0,49.0,1.0,30.0,1,1,0
11452,42.0,1.0,16.0,3.0,2,6.0,13.0,40.0,1,0,0
11930,22.0,1.0,16.0,5.0,4,49.0,5.0,20.0,1,1,0
6614,25.0,1.0,19.0,5.0,2,49.0,0.0,41.0,0,1,0
8542,29.0,1.0,22.0,5.0,0,49.0,0.0,40.0,1,1,1
2011,32.0,6.0,21.0,1.0,0,6.0,0.0,30.0,1,1,1
13273,17.0,1.0,14.0,5.0,1,12.0,2.0,15.0,0,1,0
10177,71.0,7.0,23.0,1.0,0,12.0,0.0,32.0,1,1,1
13695,27.0,1.0,19.0,1.0,0,49.0,0.0,45.0,1,1,1
2055,28.0,1.0,21.0,5.0,0,364.0,0.0,50.0,0,1,1
15412,44.0,2.0,21.0,1.0,0,49.0,0.0,43.0,1,1,1
8503,56.0,6.0,11.0,1.0,3,312.0,1.0,20.0,1,1,0
11713,43.0,1.0,22.0,1.0,0,49.0,0.0,45.0,0,1,1
14769,59.0,1.0,17.0,1.0,3,49.0,0.0,40.0,1,1,0
2595,57.0,1.0,16.0,1.0,0,49.0,0.0,40.0,1,1,1
6735,21.0,1.0,16.0,5.0,2,49.0,7.0,32.0,0,1,0
13434,63.0,1.0,20.0,2.0,1,49.0,5.0,40.0,0,1,0
313,19.0,1.0,18.0,5.0,1,6.0,17.0,40.0,0,1,0
2374,18.0,1.0,14.0,5.0,1,49.0,13.0,6.0,0,1,0
10265,25.0,1.0,18.0,1.0,2,49.0,1.0,25.0,0,0,0
2330,68.0,7.0,22.0,3.0,1,49.0,12.0,20.0,1,1,1
10249,37.0,1.0,19.0,3.0,2,49.0,2.0,20.0,0,1,0
9844,67.0,1.0,19.0,3.0,4,32.0,0.0,40.0,1,1,1
5190,51.0,1.0,20.0,1.0,4,53.0,1.0,54.0,1,1,1
2822,59.0,1.0,19.0,1.0,2,49.0,1.0,40.0,0,1,0
10650,45.0,1.0,14.0,3.0,2,247.0,2.0,30.0,0,0,0
9943,27.0,1.0,20.0,1.0,0,49.0,1.0,36.0,1,0,0
2315,20.0,1.0,19.0,5.0,4,13.0,2.0,36.0,1,1,0
3188,43.0,2.0,21.0,1.0,2,138.0,0.0,25.0,0,1,0
12752,18.0,6.0,18.0,5.0,1,49.0,7.0,30.0,0,1,0
14733,28.0,1.0,19.0,1.0,0,49.0,0.0,50.0,1,1,1
4259,40.0,1.0,21.0,1.0,4,15.0,1.0,8.0,0,0,0
9641,33.0,1.0,16.0,1.0,3,60.0,0.0,40.0,1,0,1
4779,26.0,4.0,14.0,5.0,0,6.0,2.0,20.0,0,1,0
1173,34.0,1.0,22.0,3.0,4,49.0,2.0,40.0,0,1,0
5259,29.0,1.0,19.0,5.0,2,6.0,10.0,30.0,0,1,0
6637,17.0,1.0,14.0,5.0,3,49.0,3.0,12.0,1,1,0
4273,60.0,2.0,20.0,1.0,2,49.0,1.0,40.0,0,1,1
11429,46.0,6.0,21.0,1.0,0,138.0,1.0,35.0,0,1,0
7310,22.0,1.0,18.0,1.0,2,49.0,1.0,35.0,0,1,0
15611,30.0,1.0,21.0,1.0,0,49.0,0.0,40.0,1,1,1
11384,51.0,7.0,18.0,1.0,0,49.0,1.0,40.0,1,1,0
14585,19.0,2.0,16.0,5.0,2,49.0,2.0,20.0,0,1,0
12530,34.0,1.0,19.0,1.0,0,6.0,1.0,40.0,1,0,1
797,54.0,1.0,16.0,1.0,2,49.0,0.0,46.0,1,1,1
8072,23.0,2.0,16.0,5.0,2,49.0,2.0,28.0,0,1,0
15804,32.0,1.0,16.0,1.0,3,49.0,1.0,60.0,1,1,1
16110,29.0,4.0,21.0,5.0,0,6.0,2.0,40.0,0,1,1
15879,41.0,2.0,22.0,1.0,0,49.0,1.0,13.0,0,1,0
1790,51.0,6.0,23.0,1.0,0,48.0,1.0,35.0,0,1,1
609,19.0,1.0,18.0,5.0,2,49.0,17.0,25.0,1,1,0
6911,22.0,1.0,16.0,5.0,2,6.0,3.0,32.0,1,1,0
1342,56.0,1.0,21.0,1.0,0,31.0,0.0,45.0,1,1,1
15253,36.0,1.0,18.0,1.0,2,42.0,0.0,30.0,1,1,1
7618,30.0,1.0,21.0,1.0,0,49.0,0.0,40.0,0,1,1
9752,24.0,1.0,16.0,5.0,2,39.0,0.0,40.0,1,1,0
14427,21.0,1.0,17.0,5.0,0,53.0,15.0,40.0,1,1,1
10962,53.0,6.0,21.0,1.0,0,49.0,0.0,1.0,0,1,0
14120,35.0,1.0,20.0,5.0,2,49.0,2.0,40.0,0,1,0
2501,35.0,1.0,21.0,1.0,2,373.0,0.0,42.0,1,0,1
11175,70.0,2.0,19.0,2.0,0,49.0,0.0,40.0,0,1,1
6879,41.0,6.0,21.0,1.0,1,49.0,1.0,40.0,0,1,0
12200,34.0,4.0,22.0,1.0,0,49.0,0.0,40.0,0,1,1
2795,46.0,1.0,22.0,1.0,0,16.0,0.0,50.0,1,1,1
15606,21.0,1.0,19.0,5.0,1,49.0,2.0,16.0,0,1,0
31,38.0,1.0,16.0,3.0,4,49.0,16.0,45.0,1,1,0
14034,31.0,1.0,16.0,4.0,1,49.0,0.0,38.0,0,1,0
2419,42.0,1.0,16.0,1.0,4,49.0,1.0,52.0,1,0,1
5314,19.0,1.0,19.0,1.0,2,49.0,0.0,30.0,0,1,0
4304,55.0,1.0,16.0,1.0,3,49.0,1.0,45.0,1,1,1
6192,41.0,1.0,16.0,1.0,4,16.0,1.0,40.0,1,1,1
2701,30.0,4.0,22.0,5.0,0,49.0,12.0,40.0,0,1,1
13093,34.0,1.0,18.0,1.0,1,49.0,1.0,40.0,0,1,0
2304,46.0,1.0,23.0,1.0,0,49.0,1.0,40.0,1,1,1
10166,34.0,1.0,19.0,1.0,1,49.0,0.0,24.0,0,1,0
6600,39.0,1.0,19.0,1.0,4,49.0,1.0,40.0,1,1,1
5123,54.0,1.0,21.0,1.0,0,49.0,1.0,38.0,1,1,1
5149,38.0,1.0,21.0,1.0,0,49.0,0.0,40.0,1,1,1
6055,48.0,2.0,21.0,1.0,0,49.0,1.0,20.0,0,1,0
10953,76.0,2.0,21.0,1.0,0,25.0,1.0,6.0,0,1,0
5747,25.0,2.0,21.0,5.0,4,49.0,2.0,20.0,0,1,0
6860,55.0,1.0,16.0,1.0,2,49.0,0.0,45.0,1,1,1
14595,32.0,5.0,21.0,5.0,0,20.0,0.0,40.0,0,1,0
15400,42.0,1.0,21.0,1.0,0,49.0,1.0,40.0,1,1,1
8155,56.0,1.0,16.0,1.0,3,27.0,1.0,40.0,1,1,0
3564,34.0,1.0,16.0,4.0,0,49.0,15.0,40.0,0,1,0
13863,22.0,1.0,16.0,5.0,4,49.0,2.0,40.0,1,1,0
7124,47.0,2.0,22.0,1.0,0,19.0,0.0,50.0,1,1,1
13502,35.0,4.0,18.0,1.0,0,49.0,1.0,40.0,1,1,0
7488,30.0,3.0,21.0,1.0,0,6.0,0.0,14.0,0,1,0
8354,45.0,1.0,16.0,1.0,1,303.0,1.0,39.0,0,1,0
975,64.0,1.0,16.0,1.0,1,49.0,1.0,40.0,1,1,1
6347,53.0,1.0,16.0,1.0,1,364.0,6.0,65.0,1,0,1
14378,56.0,1.0,19.0,3.0,1,49.0,0.0,38.0,1,1,0
15562,21.0,4.0,20.0,1.0,1,49.0,1.0,4.0,0,1,0
1203,19.0,1.0,16.0,5.0,4,49.0,2.0,36.0,1,1,0
12826,61.0,5.0,1.0,1.0,0,303.0,6.0,40.0,0,0,1
2366,58.0,1.0,19.0,1.0,4,49.0,0.0,52.0,1,1,1
