,AGEP,COW,SCHL,MAR,OCCP,POBP,RELP,WKHP,SEX,RAC1P,PINCP
15829,23.0,2.0,19.0,5.0,1,49.0,0.0,40.0,0,1,0
2487,32.0,1.0,21.0,1.0,0,49.0,1.0,1.0,0,1,0
4032,34.0,1.0,20.0,1.0,0,49.0,2.0,40.0,1,1,1
218,25.0,1.0,20.0,5.0,1,31.0,17.0,40.0,0,1,0
12452,68.0,4.0,22.0,1.0,-1,49.0,0.0,40.0,1,1,1
8801,64.0,1.0,16.0,1.0,4,49.0,0.0,40.0,1,1,1
2138,30.0,1.0,18.0,1.0,0,49.0,0.0,45.0,1,1,1
1988,43.0,1.0,22.0,1.0,4,49.0,1.0,40.0,1,1,1
11728,21.0,1.0,14.0,5.0,1,10.0,2.0,37.0,1,1,0
11986,35.0,2.0,19.0,1.0,1,315.0,1.0,20.0,0,1,0
4956,31.0,1.0,19.0,1.0,4,363.0,1.0,40.0,1,1,0
1032,24.0,1.0,21.0,5.0,0,49.0,2.0,20.0,1,1,0
8692,17.0,1.0,14.0,5.0,1,49.0,2.0,15.0,0,1,0
13901,53.0,1.0,16.0,1.0,1,247.0,1.0,40.0,0,0,1
5253,20.0,1.0,19.0,5.0,1,49.0,2.0,24.0,0,1,0
11529,33.0,1.0,16.0,1.0,0,49.0,0.0,22.0,1,1,1
14544,54.0,1.0,14.0,1.0,0,21.0,1.0,35.0,0,1,0
11495,17.0,1.0,14.0,5.0,1,6.0,10.0,10.0,1,1,0
13313,63.0,1.0,20.0,1.0,0,49.0,1.0,35.0,0,1,0
3424,71.0,6.0,16.0,1.0,0,49.0,0.0,5.0,0,1,0
1550,56.0,1.0,16.0,1.0,2,523.0,1.0,45.0,1,0,1
5037,38.0,1.0,19.0,3.0,0,217.0,13.0,38.0,0,0,1
4877,58.0,7.0,19.0,1.0,0,46.0,1.0,50.0,0,1,0
6229,18.0,1.0,18.0,5.0,1,49.0,2.0,12.0,0,0,0
12929,30.0,4.0,22.0,5.0,0,49.0,0.0,45.0,0,1,1
4127,23.0,1.0,20.0,5.0,1,49.0,2.0,5.0,0,1,0
15709,18.0,1.0,14.0,5.0,4,49.0,2.0,18.0,1,0,0
6463,25.0,1.0,18.0,3.0,0,301.0,0.0,50.0,0,1,0
7482,41.0,1.0,21.0,1.0,0,301.0,0.0,50.0,1,1,1
5436,53.0,1.0,19.0,1.0,2,49.0,1.0,15.0,0,1,0
6669,70.0,1.0,16.0,1.0,2,49.0,1.0,32.0,0,1,1
10662,24.0,1.0,21.0,5.0,1,49.0,13.0,15.0,0,1,0
14202,41.0,1.0,19.0,1.0,0,49.0,1.0,60.0,1,1,1
3971,33.0,1.0,19.0,1.0,4,49.0,0.0,60.0,1,1,1
4745,45.0,1.0,15.0,1.0,3,18.0,1.0,40.0,1,1,1
885,17.0,1.0,13.0,5.0,4,49.0,7.0,20.0,1,1,0
12555,37.0,1.0,18.0,5.0,4,49.0,12.0,40.0,1,1,1
2921,21.0,1.0,17.0,5.0,2,49.0,10.0,30.0,0,1,0
2152,26.0,3.0,21.0,5.0,0,6.0,0.0,40.0,0,1,1
11244,22.0,1.0,18.0,1.0,3,49.0,0.0,45.0,1,1,1
7075,56.0,6.0,21.0,4.0,0,47.0,0.0,50.0,1,1,1
15950,19.0,1.0,18.0,5.0,2,49.0,2.0,10.0,0,1,0
14190,64.0,1.0,16.0,1.0,2,49.0,0.0,40.0,0,1,0
4814,43.0,1.0,16.0,1.0,2,49.0,0.0,25.0,0,1,0
4062,57.0,1.0,20.0,1.0,2,49.0,1.0,43.0,0,1,1
11063,75.0,2.0,23.0,1.0,0,17.0,0.0,25.0,1,1,1
2317,44.0,1.0,20.0,1.0,0,49.0,1.0,40.0,0,0,0
8373,29.0,1.0,21.0,1.0,0,49.0,1.0,40.0,1,1,1
11557,35.0,1.0,22.0,1.0,0,49.0,1.0,50.0,0,1,1
82,21.0,1.0,19.0,5.0,1,49.0,17.0,35.0,0,1,0
16113,29.0,1.0,17.0,1.0,3,303.0,0.0,50.0,1,0,1
4048,67.0,1.0,19.0,3.0,1,49.0,0.0,10.0,1,1,0
4915,20.0,2.0,19.0,5.0,1,49.0,12.0,15.0,0,1,0
12681,18.0,1.0,16.0,5.0,3,49.0,2.0,18.0,0,1,0
14213,18.0,6.0,16.0,5.0,1,32.0,2.0,20.0,0,1,0
15380,19.0,1.0,16.0,5.0,0,49.0,15.0,40.0,0,1,0
10809,27.0,2.0,21.0,1.0,0,49.0,0.0,40.0,0,1,0
15333,60.0,1.0,20.0,3.0,2,6.0,0.0,10.0,0,1,1
11724,34.0,1.0,23.0,1.0,-1,49.0,0.0,40.0,1,1,1
4977,47.0,1.0,16.0,1.0,3,303.0,1.0,40.0,1,1,1
7440,64.0,1.0,21.0,3.0,2,2.0,0.0,40.0,0,1,0
1827,18.0,1.0,19.0,5.0,1,373.0,2.0,80.0,0,1,0
4229,32.0,2.0,22.0,1.0,0,49.0,1.0,40.0,0,1,1
621,18.0,1.0,16.0,5.0,1,6.0,17.0,20.0,0,1,0
15485,68.0,1.0,22.0,1.0,0,36.0,0.0,40.0,1,1,1
281,22.0,1.0,19.0,5.0,4,6.0,17.0,46.0,1,1,0
11884,61.0,1.0,19.0,1.0,4,49.0,0.0,40.0,1,1,1
12412,29.0,2.0,21.0,1.0,0,19.0,0.0,40.0,1,1,0
338,18.0,4.0,16.0,5.0,1,17.0,17.0,10.0,1,1,0
5779,45.0,7.0,22.0,1.0,0,49.0,0.0,40.0,0,1,1
15633,43.0,6.0,16.0,1.0,3,49.0,0.0,50.0,1,1,1
4822,54.0,1.0,19.0,3.0,4,49.0,0.0,60.0,1,1,1
4073,54.0,1.0,22.0,1.0,0,49.0,1.0,30.0,0,1,0
10682,67.0,1.0,20.0,1.0,0,49.0,1.0,50.0,1,1,1
14965,30.0,6.0,22.0,5.0,0,36.0,13.0,20.0,1,1,0
5063,36.0,5.0,21.0,5.0,2,49.0,2.0,48.0,1,1,1
13824,47.0,7.0,19.0,1.0,0,49.0,0.0,15.0,0,1,0
800,28.0,1.0,21.0,1.0,2,49.0,1.0,30.0,0,1,0
9753,28.0,6.0,16.0,5.0,4,27.0,12.0,40.0,1,1,0
13940,41.0,2.0,22.0,5.0,1,17.0,2.0,40.0,0,1,1
1572,39.0,6.0,19.0,5.0,1,49.0,0.0,45.0,1,1,0
11646,60.0,4.0,11.0,1.0,0,49.0,0.0,40.0,1,0,0
12104,32.0,1.0,21.0,1.0,0,18.0,0.0,80.0,1,1,1
11288,61.0,4.0,22.0,2.0,0,49.0,0.0,45.0,0,1,1
8323,25.0,1.0,20.0,5.0,1,49.0,0.0,21.0,0,1,0
10019,28.0,1.0,21.0,1.0,0,4.0,1.0,40.0,0,1,1
10855,58.0,1.0,19.0,1.0,2,39.0,1.0,20.0,0,1,0
12797,21.0,5.0,16.0,1.0,3,42.0,1.0,40.0,1,1,0
6601,33.0,1.0,21.0,1.0,0,48.0,0.0,50.0,1,1,1
8689,55.0,5.0,21.0,1.0,0,6.0,1.0,40.0,1,1,1
14827,35.0,4.0,22.0,1.0,0,6.0,0.0,6.0,0,1,0
5261,61.0,7.0,23.0,1.0,0,23.0,1.0,34.0,1,1,1
6996,33.0,4.0,21.0,5.0,0,49.0,2.0,30.0,0,0,0
4545,36.0,3.0,24.0,5.0,0,210.0,0.0,40.0,1,0,1
15621,26.0,1.0,21.0,1.0,2,48.0,1.0,25.0,1,1,0
7587,28.0,7.0,21.0,1.0,0,49.0,0.0,60.0,1,1,1
8403,74.0,6.0,22.0,1.0,0,42.0,0.0,12.0,0,1,0
4665,33.0,1.0,19.0,5.0,2,49.0,3.0,20.0,1,1,0
7660,65.0,6.0,20.0,1.0,2,106.0,0.0,5.0,0,1,0
3923,38.0,3.0,18.0,1.0,1,30.0,0.0,40.0,0,1,0
14974,39.0,3.0,16.0,3.0,2,18.0,3.0,20.0,0,1,0
2095,56.0,1.0,19.0,1.0,0,49.0,1.0,40.0,0,1,1
15417,38.0,1.0,21.0,1.0,0,49.0,0.0,40.0,1,1,1
10613,24.0,1.0,16.0,1.0,4,6.0,0.0,40.0,0,1,0
15290,17.0,1.0,13.0,5.0,3,2.0,2.0,15.0,1,1,0
4838,31.0,1.0,16.0,3.0,2,49.0,0.0,39.0,0,1,1
3695,42.0,1.0,21.0,1.0,2,49.0,0.0,40.0,0,1,1
16261,44.0,4.0,21.0,1.0,0,49.0,1.0,40.0,0,1,1
14078,38.0,2.0,14.0,1.0,1,49.0,1.0,32.0,0,1,0
12420,68.0,1.0,21.0,1.0,0,49.0,0.0,40.0,1,1,1
3684,22.0,1.0,17.0,5.0,1,49.0,13.0,30.0,0,1,1
2433,56.0,4.0,24.0,1.0,0,36.0,1.0,50.0,1,1,1
1057,32.0,5.0,19.0,1.0,0,49.0,0.0,40.0,1,1,1
7489,32.0,1.0,21.0,1.0,0,49.0,1.0,40.0,1,1,1
11901,38.0,1.0,22.0,1.0,0,49.0,0.0,48.0,1,1,1
14007,30.0,1.0,24.0,5.0,0,34.0,0.0,30.0,0,1,1
2035,61.0,3.0,22.0,3.0,0,49.0,0.0,50.0,0,1,1
1309,24.0,1.0,19.0,1.0,4,49.0,0.0,40.0,1,1,1
3628,43.0,1.0,18.0,3.0,0,6.0,0.0,38.0,0,1,0
5179,59.0,1.0,16.0,1.0,3,16.0,0.0,40.0,1,1,1
15963,41.0,2.0,21.0,1.0,0,49.0,1.0,40.0,0,1,1
1348,61.0,1.0,19.0,1.0,4,49.0,0.0,30.0,0,1,0
14863,28.0,5.0,22.0,5.0,0,6.0,0.0,40.0,1,1,1
9482,48.0,1.0,19.0,1.0,1,49.0,1.0,34.0,0,1,0
3461,29.0,1.0,21.0,1.0,0,49.0,1.0,40.0,0,1,1
6231,53.0,1.0,18.0,3.0,3,49.0,0.0,40.0,1,1,1
13884,23.0,3.0,16.0,5.0,1,49.0,2.0,40.0,1,1,0
6822,37.0,1.0,20.0,1.0,0,2.0,1.0,40.0,1,0,1
11193,35.0,1.0,16.0,1.0,0,49.0,0.0,80.0,1,1,1
8582,32.0,1.0,16.0,1.0,4,49.0,0.0,45.0,1,1,1
2871,28.0,1.0,17.0,1.0,0,49.0,1.0,40.0,0,1,1
4326,23.0,1.0,16.0,5.0,1,49.0,0.0,20.0,0,1,0
14009,58.0,1.0,18.0,1.0,2,49.0,0.0,20.0,0,1,0
15991,64.0,1.0,18.0,1.0,0,49.0,0.0,56.0,1,1,1
3633,28.0,1.0,16.0,1.0,4,56.0,1.0,60.0,0,1,0
2614,61.0,6.0,18.0,3.0,1,49.0,0.0,45.0,0,1,1
6497,23.0,1.0,18.0,1.0,3,49.0,0.0,40.0,1,1,0
10168,26.0,2.0,18.0,5.0,2,49.0,0.0,40.0,0,1,0
6889,28.0,3.0,18.0,5.0,2,49.0,0.0,40.0,0,0,0
13758,62.0,1.0,13.0,3.0,3,49.0,0.0,48.0,1,1,1
9128,40.0,1.0,21.0,1.0,-1,362.0,0.0,55.0,1,1,1
3615,49.0,3.0,22.0,5.0,0,6.0,0.0,40.0,0,1,1
8884,25.0,7.0,18.0,5.0,1,48.0,0.0,12.0,0,1,0
7534,40.0,1.0,13.0,5.0,3,49.0,5.0,40.0,1,1,1
682,51.0,7.0,17.0,1.0,0,51.0,1.0,45.0,0,1,1
10631,24.0,1.0,19.0,1.0,0,49.0,0.0,15.0,0,1,0
5190,51.0,1.0,20.0,1.0,4,53.0,1.0,54.0,1,1,1
10482,38.0,3.0,20.0,1.0,2,49.0,0.0,45.0,0,1,1
14122,31.0,1.0,16.0,1.0,3,49.0,1.0,45.0,1,0,0
4662,25.0,1.0,13.0,4.0,1,303.0,5.0,40.0,1,0,1
5533,51.0,1.0,19.0,1.0,4,303.0,0.0,50.0,1,1,1
677,66.0,4.0,16.0,1.0,2,49.0,1.0,40.0,1,1,1
1809,46.0,1.0,18.0,1.0,0,49.0,0.0,40.0,0,1,1
5211,21.0,1.0,19.0,5.0,0,48.0,15.0,30.0,0,1,0
11970,60.0,1.0,13.0,1.0,3,16.0,0.0,45.0,1,1,1
7843,53.0,2.0,20.0,1.0,2,49.0,0.0,40.0,0,1,1
3662,32.0,5.0,20.0,1.0,4,49.0,0.0,40.0,1,1,1
6197,35.0,1.0,18.0,1.0,2,49.0,0.0,44.0,0,0,0
8430,62.0,1.0,16.0,1.0,3,49.0,0.0,40.0,1,1,1
15537,24.0,2.0,11.0,1.0,4,303.0,1.0,40.0,1,0,1
6770,27.0,1.0,20.0,1.0,2,48.0,0.0,40.0,0,1,0
6038,53.0,1.0,1.0,1.0,4,205.0,10.0,45.0,1,0,1
12041,31.0,1.0,22.0,1.0,0,16.0,1.0,50.0,0,1,0
14916,58.0,1.0,15.0,1.0,4,303.0,1.0,40.0,1,1,1
10921,42.0,1.0,18.0,1.0,3,53.0,9.0,40.0,1,1,0
14875,34.0,2.0,13.0,5.0,1,49.0,2.0,20.0,0,1,1
12808,63.0,2.0,22.0,3.0,0,11.0,0.0,55.0,0,1,0
8133,48.0,4.0,21.0,1.0,0,55.0,1.0,45.0,1,1,1
4589,49.0,5.0,22.0,5.0,2,6.0,0.0,41.0,0,1,1
7237,63.0,3.0,21.0,1.0,0,49.0,1.0,21.0,0,1,1
7860,72.0,5.0,19.0,3.0,2,110.0,0.0,32.0,0,1,0
6688,36.0,1.0,21.0,1.0,0,49.0,0.0,26.0,0,1,0
9164,35.0,1.0,16.0,5.0,2,49.0,0.0,40.0,0,0,0
10515,17.0,1.0,14.0,5.0,1,49.0,2.0,3.0,0,1,0
14178,22.0,1.0,16.0,5.0,2,49.0,2.0,16.0,0,0,0
6367,40.0,1.0,21.0,1.0,0,49.0,0.0,40.0,1,1,1
8001,33.0,5.0,21.0,1.0,0,49.0,1.0,40.0,1,1,1
12809,34.0,1.0,16.0,5.0,4,49.0,0.0,40.0,1,1,1
8552,56.0,1.0,21.0,5.0,2,16.0,0.0,40.0,1,1,1
9058,42.0,4.0,22.0,1.0,0,49.0,1.0,40.0,1,1,1
5504,49.0,1.0,21.0,5.0,0,16.0,0.0,70.0,0,1,1
9629,63.0,7.0,21.0,1.0,0,49.0,0.0,40.0,1,1,1
15399,39.0,2.0,21.0,1.0,0,49.0,0.0,24.0,0,1,0
11850,44.0,1.0,21.0,1.0,0,12.0,1.0,50.0,1,1,1
11281,55.0,1.0,23.0,1.0,0,49.0,0.0,48.0,1,1,1
3543,42.0,7.0,19.0,1.0,2,49.0,1.0,45.0,1,1,1
11839,21.0,1.0,16.0,5.0,4,49.0,5.0,40.0,1,1,0
13288,50.0,1.0,20.0,5.0,4,49.0,12.0,40.0,1,1,1
4674,52.0,6.0,20.0,1.0,2,16.0,0.0,40.0,1,1,0
5559,23.0,1.0,19.0,1.0,0,49.0,0.0,40.0,1,1,0
9371,24.0,1.0,21.0,5.0,0,49.0,12.0,40.0,0,1,0
6806,45.0,7.0,21.0,1.0,1,17.0,1.0,50.0,1,1,1
9344,36.0,1.0,24.0,1.0,0,56.0,0.0,45.0,1,1,1
15505,24.0,1.0,19.0,5.0,1,49.0,2.0,50.0,0,1,1
11928,25.0,7.0,20.0,1.0,0,49.0,1.0,10.0,0,1,0
1642,73.0,6.0,22.0,1.0,0,25.0,0.0,50.0,1,1,1
1964,33.0,1.0,16.0,1.0,0,49.0,0.0,50.0,1,1,1
5332,39.0,1.0,15.0,1.0,3,49.0,0.0,48.0,1,1,0
11084,43.0,1.0,16.0,1.0,2,49.0,1.0,40.0,0,1,0
11376,57.0,1.0,21.0,1.0,0,49.0,0.0,45.0,1,1,1
5353,43.0,1.0,18.0,1.0,4,49.0,0.0,55.0,1,1,0
2199,29.0,5.0,18.0,5.0,2,49.0,0.0,40.0,1,1,1
9506,48.0,1.0,20.0,1.0,0,32.0,1.0,45.0,1,1,1
5182,48.0,1.0,16.0,1.0,1,365.0,1.0,40.0,0,0,0
4328,41.0,1.0,1.0,1.0,0,49.0,1.0,45.0,1,1,1
5868,22.0,1.0,16.0,5.0,4,49.0,13.0,40.0,1,1,1
16163,25.0,1.0,21.0,5.0,2,22.0,2.0,32.0,0,1,0
2108,56.0,1.0,20.0,1.0,0,49.0,0.0,60.0,1,1,1
4468,41.0,1.0,23.0,1.0,0,12.0,1.0,30.0,1,1,0
5849,35.0,1.0,16.0,1.0,3,16.0,9.0,40.0,1,1,0
16062,37.0,3.0,18.0,5.0,1,49.0,0.0,40.0,1,1,1
16045,24.0,1.0,21.0,5.0,0,49.0,12.0,40.0,0,1,1
11243,59.0,1.0,19.0,3.0,4,6.0,0.0,40.0,0,1,0
180,22.0,1.0,19.0,5.0,0,32.0,17.0,10.0,1,1,0
1318,40.0,1.0,16.0,1.0,3,363.0,1.0,40.0,1,0,0
11525,43.0,1.0,22.0,1.0,0,36.0,0.0,45.0,1,1,1
905,38.0,1.0,19.0,5.0,4,49.0,2.0,30.0,1,1,0
1320,56.0,3.0,16.0,1.0,3,49.0,1.0,45.0,1,1,1
12044,63.0,2.0,16.0,2.0,3,49.0,0.0,40.0,1,1,1
4119,23.0,1.0,16.0,5.0,2,49.0,2.0,40.0,1,1,1
4621,41.0,3.0,19.0,1.0,2,49.0,1.0,15.0,0,1,0
1522,27.0,2.0,21.0,5.0,1,49.0,13.0,30.0,1,0,0
8068,57.0,7.0,20.0,1.0,0,49.0,0.0,40.0,1,1,1
6025,29.0,1.0,16.0,5.0,0,6.0,10.0,40.0,0,1,1
1923,52.0,6.0,21.0,1.0,2,49.0,0.0,30.0,0,1,1
8563,36.0,1.0,21.0,1.0,4,49.0,1.0,18.0,0,1,0
254,40.0,1.0,21.0,3.0,3,49.0,16.0,40.0,1,1,1
1280,41.0,1.0,22.0,5.0,0,49.0,13.0,65.0,0,1,1
3153,23.0,1.0,16.0,1.0,4,66.0,2.0,40.0,1,0,0
6609,43.0,1.0,19.0,1.0,1,49.0,0.0,60.0,1,1,1
7554,61.0,7.0,16.0,1.0,3,49.0,0.0,40.0,1,1,0
3665,30.0,1.0,16.0,5.0,4,49.0,2.0,35.0,1,1,1
6246,57.0,1.0,12.0,1.0,4,49.0,0.0,50.0,1,1,1
4846,51.0,7.0,22.0,1.0,0,49.0,1.0,70.0,1,1,1
3106,29.0,2.0,21.0,1.0,0,49.0,0.0,40.0,1,1,1
12697,40.0,3.0,21.0,1.0,0,16.0,1.0,10.0,0,1,0
13947,33.0,1.0,16.0,1.0,1,49.0,0.0,50.0,1,1,1
10918,69.0,1.0,21.0,1.0,2,31.0,0.0,20.0,0,1,0
9909,39.0,5.0,22.0,1.0,0,49.0,0.0,40.0,1,1,1
3404,32.0,1.0,21.0,1.0,0,32.0,0.0,45.0,0,1,1
9971,27.0,1.0,19.0,1.0,4,12.0,5.0,40.0,0,1,0
1150,34.0,1.0,22.0,1.0,0,49.0,1.0,40.0,1,1,1
2090,21.0,1.0,19.0,5.0,4,49.0,7.0,40.0,1,1,0
8742,40.0,3.0,16.0,1.0,1,49.0,1.0,44.0,1,1,1
9130,23.0,6.0,20.0,1.0,0,49.0,1.0,10.0,0,1,0
8046,31.0,1.0,21.0,5.0,0,49.0,0.0,45.0,1,1,1
7558,50.0,2.0,18.0,1.0,0,217.0,0.0,41.0,0,0,1
31,38.0,1.0,16.0,3.0,4,49.0,16.0,45.0,1,1,0
4901,42.0,4.0,21.0,1.0,0,42.0,0.0,50.0,0,1,1
15090,18.0,1.0,14.0,5.0,1,49.0,2.0,30.0,0,1,0
1767,41.0,1.0,20.0,1.0,3,49.0,0.0,50.0,1,1,1
1090,29.0,5.0,22.0,5.0,0,12.0,0.0,40.0,1,0,1
789,32.0,1.0,15.0,5.0,1,49.0,0.0,35.0,1,1,0
8719,58.0,1.0,24.0,1.0,0,207.0,0.0,40.0,1,0,1
12546,43.0,3.0,16.0,1.0,1,49.0,1.0,40.0,0,1,1
2356,35.0,1.0,21.0,1.0,4,49.0,0.0,50.0,1,1,1
16291,22.0,1.0,19.0,5.0,4,6.0,2.0,40.0,1,0,0
14083,41.0,1.0,9.0,1.0,3,303.0,0.0,40.0,1,0,1
3562,40.0,1.0,18.0,5.0,3,49.0,0.0,40.0,1,1,1
192,22.0,2.0,19.0,5.0,2,49.0,17.0,20.0,0,1,0
4271,61.0,1.0,19.0,1.0,4,6.0,0.0,36.0,1,1,0
11214,57.0,1.0,2.0,1.0,4,303.0,0.0,40.0,1,1,1
1955,29.0,1.0,21.0,1.0,0,48.0,1.0,60.0,0,1,1
672,28.0,1.0,21.0,5.0,0,210.0,0.0,20.0,0,0,0
8673,46.0,6.0,18.0,3.0,1,49.0,0.0,60.0,1,1,1
1335,18.0,1.0,16.0,5.0,2,49.0,2.0,20.0,1,1,0
2599,50.0,1.0,21.0,1.0,0,49.0,0.0,40.0,1,1,1
11017,47.0,1.0,18.0,1.0,3,49.0,1.0,40.0,1,1,1
3931,42.0,1.0,20.0,1.0,2,49.0,0.0,40.0,0,1,1
6151,35.0,1.0,21.0,1.0,2,49.0,1.0,28.0,0,1,0
1437,42.0,1.0,18.0,1.0,4,49.0,1.0,50.0,1,1,1
7971,43.0,1.0,17.0,1.0,1,49.0,1.0,45.0,1,1,0
1726,30.0,3.0,22.0,1.0,0,6.0,1.0,40.0,0,1,1
4590,28.0,1.0,20.0,1.0,2,15.0,0.0,22.0,0,0,0
14992,40.0,1.0,19.0,1.0,2,49.0,0.0,40.0,1,1,1
7727,59.0,5.0,20.0,1.0,3,55.0,0.0,40.0,1,1,1
1736,40.0,1.0,17.0,1.0,3,303.0,0.0,40.0,1,1,0
10154,51.0,1.0,21.0,1.0,2,6.0,0.0,50.0,1,1,1
9257,29.0,3.0,21.0,1.0,0,49.0,1.0,40.0,0,1,1
9595,28.0,1.0,21.0,1.0,0,49.0,1.0,40.0,1,1,0
2897,53.0,1.0,21.0,1.0,0,36.0,0.0,40.0,1,1,1
6014,47.0,6.0,9.0,1.0,1,303.0,1.0,9.0,0,0,0
13112,37.0,4.0,21.0,1.0,0,49.0,0.0,45.0,1,1,1
12446,66.0,2.0,17.0,1.0,2,373.0,1.0,30.0,1,0,0
2947,28.0,1.0,21.0,1.0,0,21.0,0.0,34.0,0,1,1
3132,70.0,4.0,3.0,1.0,1,49.0,0.0,27.0,0,1,0
2225,28.0,1.0,20.0,1.0,0,48.0,0.0,40.0,1,1,1
15421,17.0,1.0,15.0,5.0,1,49.0,2.0,15.0,0,1,0
4180,39.0,7.0,19.0,1.0,1,17.0,1.0,55.0,1,1,1
14245,30.0,1.0,16.0,1.0,3,49.0,0.0,99.0,1,1,1
15437,29.0,1.0,20.0,1.0,1,49.0,1.0,30.0,0,1,0
2538,41.0,1.0,21.0,1.0,0,53.0,1.0,40.0,1,1,1
4536,48.0,1.0,21.0,1.0,0,6.0,1.0,50.0,1,1,1
13373,64.0,3.0,20.0,1.0,4,49.0,1.0,35.0,0,1,0
15541,30.0,7.0,16.0,1.0,3,41.0,10.0,60.0,1,1,1
9834,54.0,1.0,22.0,1.0,0,49.0,1.0,15.0,0,1,0
15293,59.0,7.0,21.0,1.0,2,49.0,0.0,50.0,1,1,1
2278,55.0,7.0,23.0,1.0,0,49.0,0.0,40.0,1,1,1
12582,39.0,3.0,18.0,1.0,0,49.0,0.0,29.0,0,1,0
7757,87.0,7.0,22.0,1.0,0,49.0,0.0,5.0,1,1,1
12706,18.0,1.0,16.0,5.0,1,49.0,2.0,20.0,1,1,0
14474,30.0,1.0,21.0,1.0,0,49.0,0.0,40.0,1,1,1
3487,58.0,1.0,10.0,1.0,1,303.0,9.0,40.0,1,1,1
4203,18.0,1.0,18.0,5.0,1,49.0,0.0,20.0,0,1,0
4282,17.0,1.0,14.0,5.0,2,6.0,2.0,20.0,1,1,0
14024,24.0,1.0,21.0,5.0,1,49.0,2.0,33.0,0,1,0
783,41.0,3.0,16.0,1.0,1,53.0,1.0,40.0,0,1,0
12940,54.0,7.0,16.0,1.0,-1,49.0,0.0,50.0,1,1,1
3086,23.0,1.0,16.0,1.0,4,6.0,5.0,40.0,1,1,0
351,20.0,1.0,19.0,5.0,2,48.0,17.0,13.0,1,1,0
15427,45.0,1.0,19.0,3.0,4,49.0,0.0,70.0,1,1,1
9478,54.0,1.0,21.0,1.0,0,207.0,1.0,40.0,0,0,1
8360,47.0,7.0,23.0,1.0,0,49.0,0.0,45.0,1,1,1
12316,71.0,2.0,23.0,1.0,0,36.0,0.0,40.0,1,1,1
11856,26.0,1.0,16.0,5.0,0,4.0,13.0,55.0,1,1,1
15868,36.0,1.0,20.0,1.0,2,49.0,0.0,42.0,0,1,1
11875,23.0,1.0,19.0,5.0,2,49.0,0.0,14.0,0,0,0
11087,21.0,1.0,20.0,5.0,2,17.0,0.0,40.0,0,1,0
49,22.0,1.0,19.0,5.0,2,55.0,17.0,25.0,1,1,0
14215,51.0,1.0,19.0,3.0,4,32.0,10.0,60.0,1,1,1
806,51.0,1.0,21.0,1.0,4,49.0,1.0,60.0,1,1,1
2319,46.0,1.0,21.0,1.0,1,49.0,1.0,50.0,1,1,1
5910,52.0,1.0,20.0,1.0,4,49.0,0.0,45.0,1,1,1
13533,33.0,1.0,1.0,1.0,2,49.0,1.0,30.0,0,0,0
15010,40.0,6.0,19.0,1.0,1,49.0,1.0,24.0,0,1,0
8923,30.0,1.0,19.0,5.0,2,41.0,2.0,40.0,1,1,0
3760,45.0,3.0,21.0,1.0,0,6.0,0.0,40.0,1,0,1
2482,53.0,1.0,19.0,1.0,4,49.0,1.0,25.0,0,1,0
1362,36.0,1.0,20.0,3.0,4,4.0,13.0,20.0,0,1,0
822,25.0,1.0,19.0,1.0,1,49.0,1.0,20.0,0,1,0
6006,44.0,1.0,16.0,1.0,0,6.0,1.0,40.0,0,1,1
1724,29.0,2.0,20.0,1.0,1,32.0,1.0,38.0,0,1,0
14067,28.0,1.0,21.0,1.0,2,16.0,1.0,50.0,1,1,1
4055,40.0,1.0,19.0,1.0,0,49.0,0.0,48.0,1,1,1
2615,45.0,1.0,18.0,1.0,2,49.0,0.0,35.0,0,1,0
7505,28.0,1.0,21.0,1.0,0,51.0,0.0,40.0,1,1,1
12719,37.0,1.0,16.0,4.0,4,4.0,2.0,40.0,1,1,0
5665,38.0,3.0,20.0,1.0,2,49.0,0.0,40.0,1,1,1
8833,20.0,2.0,16.0,5.0,0,4.0,12.0,10.0,0,0,0
15612,26.0,4.0,21.0,1.0,0,49.0,1.0,40.0,0,1,0
1326,64.0,3.0,16.0,1.0,0,16.0,1.0,40.0,0,1,0
10006,49.0,1.0,18.0,1.0,2,6.0,1.0,40.0,1,1,1
2955,32.0,1.0,21.0,1.0,4,49.0,0.0,25.0,0,1,0
14696,52.0,5.0,16.0,1.0,4,49.0,0.0,40.0,1,1,1
11363,28.0,5.0,19.0,5.0,3,49.0,0.0,40.0,1,1,1
5565,28.0,2.0,16.0,1.0,1,49.0,1.0,20.0,0,1,0
1351,20.0,1.0,19.0,1.0,0,49.0,1.0,21.0,0,1,0
6568,67.0,7.0,19.0,1.0,2,48.0,1.0,30.0,1,0,1
14352,37.0,1.0,21.0,1.0,0,49.0,1.0,40.0,1,1,0
9098,23.0,1.0,19.0,5.0,2,49.0,13.0,40.0,0,1,1
13021,17.0,6.0,14.0,5.0,1,49.0,2.0,4.0,0,0,0
5093,25.0,1.0,20.0,1.0,4,49.0,1.0,40.0,1,1,1
2966,40.0,1.0,22.0,1.0,0,17.0,0.0,45.0,1,1,1
6695,24.0,1.0,16.0,5.0,2,49.0,13.0,28.0,0,1,0
12271,18.0,1.0,14.0,5.0,1,49.0,2.0,25.0,0,1,0
10078,26.0,5.0,18.0,5.0,2,49.0,2.0,40.0,0,1,0
4128,37.0,1.0,20.0,1.0,2,49.0,0.0,30.0,0,1,0
6279,31.0,1.0,20.0,1.0,4,53.0,1.0,40.0,1,1,0
